ბათუმში	ბათუმ ში
ანალიტიკური	ანალიტიკ ური
შედგენაში	შედგენ აში
აფასებდა	აფას ებდა
გააკეთეო	გა ა კეთე ო
მიუღებელი	მიუღ ებელ ი
კომპრომისული	კომპრომის ულ ი
სოფრონი	სოფრონ ი
მარველის	მარველ ის
რომლებმაც	რომლებ მა ც
დაზიანდა	დაზიან და
სართულად	სართულ ად
ტაძარია	ტაძარ ი ა
ფიროსმანი	ფიროსმან ი
დიონისე	დიონის ე
სასიკეთო	სა სიკეთ ო
აწერდა	აწერ და
ღმერთს	ღმერთ ს
არისტოტელე	არისტოტელე
თურქმანული	თურქმან ულ ი
ქართლიდან	ქართლ იდან
პრეზიდენტობისას	პრეზიდენტ ობის ას
ბიბლიოგრაფიული	ბიბლი ოგრაფი ული
მოდიფიკაციის	მოდ ი ფიკაცი ის
ნისლეულის	ნისლეულ ი ს
დამაარსებლები	დამაარს ებლ ები
მეომრები	მეომრ ები
დამსახურებით	და მსახურ ებით
ქვრივმა	ქვრივ მა
პროგრამისტი	პროგრამ ისტ ი
ბუნი	ბუნი
კამბრიული	კამბრი ული
სვანეთი	სვან ეთ ი
არქეოლოგიის	არქეოლოგი ის
ცნებებს	ცნებ ებს
ეკლესიაში	ეკლესი აში
ხეების	ხე ების
მოიპარეს	მო იპარ ე ს
საკუთრებას	საკუთრ ება ს
მაგარი	მაგარ ი
ამოკვეთილი	ა მო კვეთილ ი
დარგზე	დარგ ზე
დაუცხრომელი	დაუ ცხრომ ელ ი
თუთიას	თუთი ას
მგ	მგ
ჩასასვლელი	ჩა სასვლელ ი
ბიბლიოთეკას	ბიბლიოთეკ ას
შეჰყავს	შე ჰყავ ს
ოზი	ოზ ი
გამძლეობას	გამძლე ობ ას
მოყვნენ	მოყვ ნენ
ხატვით	ხატვ ით
აზოტოვანი	აზოტ ოვანი
ზეთს	ზეთ ს
გაცვლითი	გაცვლ ით ი
განვითარებაში	განვითარ ება ში
ტოქსიკურ	ტოქსიკ ურ
მონრეალის	მონრეალ ის
სიახლეები	სიახლე ები
ციხეში	ციხე ში
ნაწილებმა	ნაწილ ებ მა
ზეგნებზე	ზეგნ ებ ზე
შემთვევაში	შე მთვევ აში
კამარების	კამარ ების
ყელსაბამი	ყელსაბამ ი
ასლებს	ასლ ებს
მამიდაშვილმა	მამიდ აშვილ მა
დააბრმავეს	და ა ბრმავ ე ს
იულია	ი ული ა
აცნობა	აცნობ ა
აჭარბებდა	აჭარბ ებდა
ვერ	ვერ
მონეტაზე	მონეტ ა ზე
სასურველია	სა სურველ ი ა
სახელმწიფოების	სახელმწიფო ების
ტემპერატურულ	ტემპერატურ ულ
ცოდვის	ცოდვ ის
მოიხიბლა	მო იხიბლ ა
საოცარი	საოცარ ი
გამაგრდა	გა მაგრ და
კლასობრივი	კლას ობრივ ი
მისამართის	მი სამართ ის
ვესტი	ვესტ ი
პელიასი	პელიას ი
სტანდარტებს	სტანდარტ ებ ს
გული	გულ ი
ქადაგებას	ქადაგ ება ს
საცალო	სა ცალ ო
მარჯნული	მარჯნ ული
სერიით	სერი ით
სიგარეტი	სიგარეტ ი
გაყიდვის	გაყიდვ ის
საძიებელი	სა ძიებ ელ ი
განვითარებადი	განვითარ ება დი
ასაკისაა	ასაკ ის ა ა
ფაქტორის	ფაქტორ ის
ნაკვეთ	ნაკვეთ
ასლს	ასლ ს
დალგლიში	და ლგლი ში
დგომა	დგომ ა
კანდელაკის	კანდელაკ ის
მათაც	მათ აც
მორის	მორის
ალგარვის	ალგარვი ს
ამოფრქვევამ	ა მო ფრქვევ ამ
ჩამოიტანეს	ჩამო იტან ე ს
მწვერვალებია	მწვერვალ ები ა
ატმოსფერო	ატმოსფერო
შერიგებოდა	შე რიგ ებ ოდა
ამბობს	ამბობ ს
საფასურის	სა ფასურ ის
გენერალურ	გენერალ ურ
ნიკიფორე	ნიკიფორე
სასწრაფოდ	სა სწრაფ ოდ
დამოუკიდებელი	დამოუკიდებელ ი
მტკვარზე	მტკვარ ზე
ცხრაკარას	ცხრაკარ ას
ავტონომიის	ავტონომ ი ის
გადასცემდა	გადა სცემ დ ა
მიუნხენის	მი უნხე ნ ი ს
პოპის	პოპ ის
ჰენდრის	ჰენდრი ს
კატეგორიაზე	კატეგორი ა ზე
ამირანში	ამირან ში
ფრანგულ	ფრანგულ
შარმი	შარმ ი
მიუახლოვდა	მი უახლოვ და
ტყუპისცალი	ტყუპ ის ცალ ი
პაიკი	პაიკ ი
წმიდათა	წმიდ ათ ა
თაღლითი	თაღლით ი
წყალბურთის	წყალ ბურთ ის
მემკვიდრეობა	მემკვიდრე ობა
ნატეხების	ნატეხ ების
ხანს	ხან ს
არმაზის	არმაზ ი ს
დეპოს	დეპ ოს
სვამდნენ	სვამ დნენ
ვიწრო	ვიწრო
კამილუსს	კამილუს ს
ფედერაციას	ფედერაცი ას
ნორმანული	ნორმან ულ ი
ტრანსლაციის	ტრანსლაცი ი ს
ტირანის	ტირან ის
მერქნის	მერქნ ის
სიმდიდრეს	სიმდიდრ ე ს
ჩამოროს	ჩამო რ ოს
აღწერილობის	აღწერილ ობის
თუშეთი	თუშ ეთ ი
მონტი	მონტ ი
გასავრცელებლად	გა სა ვრცელ ებლ ად
ქინქლაძის	ქინქლაძ ის
ერიდება	ერიდ ება
წყალმარჩხია	წყალ მარჩხ ი ა
მთები	მთ ები
კონფერენციების	კონფერენცი ების
საკრავების	საკრავ ების
ქალაქებზე	ქალაქ ებ ზე
ხატს	ხატ ს
მესაკუთრე	მე საკუთრ ე
მეცნიერებაა	მეცნიერ ება ა
შტორმს	შტორმ ს
დაავადებულთა	დაავად ებულ თა
უილიამის	უილიამ ის
გადაამუშავა	გადა ა მუშავ ა
ტალღაზე	ტალღ ა ზე
დაზიანებისა	დაზიან ები სა
სამომხმარებლო	სა მომხმარე ბლ ო
ალყამ	ალყ ამ
მოიგეს	მოიგ ეს
რომლითაც	რომლ ი თ აც
დაინტერესებულნი	დაინტერეს ებულ ნი
ჟურნალის	ჟურნალ ის
ტრიუმფალური	ტრიუმფ ალურ ი
დასათვალიერებლად	და სა თვალიერ ებლ ად
გაერთიანდნენ	გა ერთიან დნენ
ამკობდნენ	ამკ ობ დნენ
მართლმსაჯულების	მართლ მსაჯულ ებ ის
ლეიბორისტულ	ლეიბორ ისტ ულ
ტბისა	ტბ ი სა
საამისოდ	სა ამის ოდ
სამარკო	სა მარკ ო
პანიკაში	პანიკ აში
ფარნავაზის	ფარნავაზ ის
ნეიტრალური	ნეიტრ ალურ ი
გადამავიწყდა	გადა მა ვიწყ და
გალაქტიკაა	გალაქტი კა ა
გაქცეულიყო	გა ქცეულ იყო
ესწრებიან	ესწრ ები ან
სააგენტოს	სა აგენტ ოს
გააძევეს	გა ა ძევ ეს
ლიანები	ლიან ები
პლანტაცია	პლანტ აცია
აგრესიულად	აგრესი ულ ად
მილანიდან	მილან იდან
ოჯახისათვის	ოჯახ ი სათვის
ატომურ	ატომ ურ
განმტკიცებისა	განმტკიც ები სა
სლოვენიური	სლოვენი ური
ბილიკი	ბილიკ ი
სათაურად	სათაურ ად
დიპლომატმა	დიპლომატ მა
ყოველწლიურად	ყოველწლიურ ად
შეგიძლია	შეგიძლი ა
შერჩა	შე რჩ ა
გაეცნენ	გა ეც ნენ
გამომეტყველება	გამო მეტყველ ება
ომული	ომ ული
გარეული	გარე ული
ტემპის	ტემპ ის
თემში	თემ ში
ნუმერაცია	ნუმე რ აცია
მიმოფანტულია	მი მო ფანტ ული ა
არსებებს	არსებ ებს
ხორვატიის	ხორვატი ის
ჯონსონის	ჯონსონ ი ს
უმოძრაო	უ მოძრაო
გამოქვაბულებში	გამო ქვაბულ ებში
მეთაურობა	მეთაურ ობა
ჟაკ	ჟაკ
სამეთვალყურეო	სა მეთვალყურე ო
ემსახურა	ემსახურ ა
გერმანულენოვან	გერმან ულ ენ ოვან
ნახატში	ნახატ ში
იკრძალებოდა	ი კრძალ ებ ოდა
ნაგებია	ნაგებ ი ა
გაეშვა	გა ეშვ ა
გამოვლენა	გა მოვლენ ა
მივიდოდა	მივიდ ო და
რამადანის	რა მადან ის
დავრეცხო	დავ რეცხ ო
ციურიხის	ციურიხ ის
ვარგასი	ვარგ ას ი
აგზავნიან	აგზავნ იან
მდივანი	მდივან ი
პროტესტი	პროტესტ ი
კევინ	კევინ
შეაჩეროს	შეაჩერ ოს
ნაპირების	ნაპირ ების
დენა	დენ ა
დასმულ	და სმ ულ
მძღოლი	მძღოლ ი
კვირია	კვირ ი ა
ცენტრსა	ცენტრ სა
დნმ	დნ მ
მაკეობა	მაკე ობა
ცხოველისა	ცხოველ ი სა
ანტარქტიდაში	ანტარქტ იდ აში
ალპებთან	ალპებ თან
ინახება	ინახ ება
ფორტ	ფორტ
ესკიმოსების	ესკიმოს ების
ნუსხურში	ნუსხურ ში
ცისკენ	ც ის კენ
ატომებისაგან	ა ტომ ები საგან
კანოე	კანოე
ნახატია	ნახატ ი ა
მოკვლის	მოკვლ ის
ჟანრად	ჟანრ ად
მიკის	მიკ ის
დაკბილული	და კბილ ულ ი
ასაკიდან	ასაკ იდან
პროკოპი	პრო კოპ ი
მოხატული	მოხატ ული
ზეიმი	ზეიმ ი
გადაიხვეწა	გადა იხვეწ ა
გუანტანამოს	გუანტანამ ოს
კაინოზოური	კაინ ოზ ო ური
ლიპიდების	ლიპ იდ ების
დარიგების	და რიგ ების
სილვიო	სილვ ი ო
გერმანულმა	გერმან ულ მა
ბარათაშვილმა	ბარათ აშვილ მა
დეიდა	დეიდ ა
უჭერდა	უჭერ და
ქანის	ქან ის
სოფიას	სოფი ას
აშენებენ	აშენ ებ ენ
აიაქსის	აიაქს ის
ერთობლივმა	ერთობლივ მა
იასონი	იასონ ი
სინგლების	სინგლ ების
კომისარი	კო მი სარ ი
ძლიერებას	ძლიერ ება ს
განგის	გან გ ის
ტუალეტის	ტუალეტ ის
სიკეთე	სიკეთ ე
ვლადისლავ	ვლადი სლავ
გულწრფელად	გულწრფ ელ ად
ზიმბაბვეში	ზიმბ აბვე ში
საპასუხისმგებლო	სა პასუხის მგებლ ო
ბინაში	ბინ აში
მეუბნები	მეუბნ ები
ნიჰონშოკი	ნიჰონშოკ ი
მინდოდა	მინდ ო და
ჩახლართული	ჩა ხლართ ული
კონსოლი	კონსოლ ი
მაჩვენებლით	მა ჩვენებ ლით
სისტემებით	სისტემ ებით
ჩაურევლობის	ჩა ურევ ლ ობის
იმატებს	იმატ ებს
სინოდმა	სინოდ მა
ზეიმობს	ზეიმ ობ ს
ხრესილის	ხრესი ლ ის
კალამი	კალამ ი
შესაგროვებლად	შესა გროვ ებლ ად
პუნქტი	პუნქტ ი
განსასვენებელი	გან სა სვენ ებელ ი
სოფელზე	სოფელ ზე
იდეალს	იდეალ ს
აღმომჩენი	აღმომჩენ ი
დელეგაციის	დელეგაცი ის
ქვეშევრდომობა	ქვეშე ვრდო მ ობა
შემქმნელთა	შემქმნ ე ლ თა
გარემომცველ	გარემო მცველ
აღიარებს	აღიარ ებს
ჰარისონს	ჰარისონ ს
დაპყრობისა	დაპყრობ ი სა
ოდითგანვე	ოდითგან ვე
სეირნობა	სეირნ ობა
მოუგია	მოუგ ი ა
ოკლაჰომაში	ოკლა ჰომ აში
ყაიდაზე	ყაიდ ა ზე
ნივთიერ	ნივთიერ
საბადოებიდან	საბადო ებ იდან
თქვენ	თქვენ
კულინარიის	კული ნა რი ის
ბევრი	ბევრ ი
განზე	გან ზე
ხმლების	ხმლ ების
გვსურდა	გვსურ და
თესევსის	თესევს ის
ისპაჰანის	ისპაჰან ი ს
ჯარმა	ჯარ მა
მევიოლინე	მე ვიოლინ ე
ლეხის	ლეხ ის
აპარატს	აპარატ ს
ივან	ივან
ჭაბუკთა	ჭაბუკ თა
ისრაელთან	ისრაელ თან
იწარმოება	ი წარმოებ ა
კვანტური	კვანტ ური
მამებმა	მამ ებ მა
მოულოდნელობა	მო ულოდნელ ობა
საცურაო	სა ცურ ა ო
აგებაში	აგ ება ში
წლოვანების	წლოვან ების
დეკრეტით	დეკრეტი თ
გარსის	გარს ის
მოჰკვეთა	მო ჰკვეთ ა
შაიოს	შაი ოს
ავსტრიამ	ავსტრი ამ
საპროცესო	სა პროცეს ო
სელიმს	სელიმ ს
ვეგეტატიური	ვეგეტატ ი ური
ვაკეებზე	ვაკე ებ ზე
ოლდფილდის	ოლდ ფილდ ის
მოახერხებს	მო ახერხ ებს
აპატია	ა პატ ი ა
წევრთა	წევრ თა
ხელოსანთა	ხელ ოსან თა
სკანდალები	სკანდალ ები
სიგრძისაა	სიგრძ ის ა ა
შეახვედრა	შე ახვედრ ა
ჩაბმული	ჩა ბმულ ი
წყალსა	წყალ სა
ძალაუფლება	ძალა უფლებ ა
ასტერიქსი	ასტერიქს ი
მდინარეული	მდინარე ული
აფრთხობს	ა ფრთხ ობ ს
ღრუს	ღრუ ს
ფოტონის	ფოტონი ს
განთავისუფლებული	გან თავისუფლებ ული
გასასვლელს	გა სასვლელ ს
დაინიშნა	და ინიშნ ა
აჭარიდან	აჭარ იდან
კორი	კორ ი
გუნდა	გუნდ ა
ნაშრომში	ნაშრომ ში
ხუანის	ხუან ის
სხვდასხვა	სხვ დასხვა
ტოკუგავა	ტოკუგავ ა
კოშკის	კოშკ ის
ონილი	ონილ ი
ავარიაში	ავარი აში
აღმოჩენილი	აღმოჩენილ ი
ავსტრალიისა	ავსტრა ლი ის ა
შემოსაზღვრულია	შემოსაზღვრ ული ა
იესუ	იეს უ
ბურთულების	ბურთულ ების
ფაუნას	ფაუნ ას
გადმოსახლებული	გადმოსახლ ებული
კორუმპირებული	კორუმპირ ებული
ლუთერი	ლუთერ ი
უნაყოფო	უ ნაყოფ ო
აბდულ	აბდულ
გლახაკთა	გლახაკ თა
სტრუქტურები	სტრუქტურ ები
კონსტანტინ	კონსტანტი ნ
დეციუსის	დეციუს ის
საუცხოო	სა უცხო ო
ალქაჯი	ალქაჯ ი
სატურნირო	სა ტურნირ ო
თარგმანების	თარგმან ების
ვენერა	ვენერ ა
შერეულია	შერეულ ი ა
მაგ	მაგ
მიაჩნია	მიაჩნ ი ა
წამოიწია	წა მო იწ ი ა
გადამფრენი	გა დამფრენ ი
ადგილას	ადგილ ას
კირქვიან	კირქვ იან
ციციანოვის	ციციან ოვ ი ს
გადაკვეთისას	გადაკვეთ ის ას
გადაარქვეს	გადა არქვ ე ს
არანაირ	არანაირ
მოგზაურებს	მოგზაურ ებს
შემოთავაზებულ	შემოთავაზებ ულ
კიბოს	კიბ ოს
ტომებად	ტომ ება დ
ფიცს	ფიც ს
ჰუნები	ჰუნ ები
გადაქცევას	გადაქცევ ას
გუბერნატორების	გუბერნ ატო რ ების
მოწესრიგება	მო წესრიგ ება
თვითმმართველობის	თვით მმართველ ობ ის
ბროსე	ბროს ე
ჩამოვარდა	ჩამო ვარდ ა
მასალაც	მასალ აც
აიყვანეს	ა იყვან ეს
დაბომბვისას	და ბომბვ ის ას
ჰარისა	ჰარ ი სა
გაატარა	გა ატარ ა
გამხმარ	გამ ხმარ
ბულგარეთთან	ბულგარ ეთ თან
ნირი	ნირ ი
სმიტი	სმიტ ი
აქლემი	აქლემ ი
დაყოფილნი	და ყოფილ ნი
დაპყრობის	დაპყრობ ის
ზოლის	ზოლ ის
ინტერვენცია	ინტერვენცი ა
ნაშრომმა	ნაშრომ მა
სარევიზიო	სა რევიზი ო
ხელახალი	ხელახალ ი
შვილობილ	შვილობილ
გამოეყვნენ	გამო ე ყვნენ
დრამის	დრამ ის
სელი	ს ელ ი
ქავთარ	ქავთარ
საქაღალდე	სა ქაღალდ ე
მაგნიუმის	მაგნ ი უმ ის
ლიტერატურის	ლიტერატურ ი ს
კემბრიჯის	კემ ბრიჯ ის
ჩამოსვლისთანავე	ჩამოსვლ ის თანავე
მოახდინეს	მო ახდინ ეს
კვირიკე	კვირიკე
არჩია	არჩი ა
ამომავალი	ა მო მავალ ი
გაკეთება	გაკეთ ება
სატრფო	სატრფო
ყინვები	ყინვ ები
ქულებს	ქულ ებს
ასტერიქსის	ასტერიქს ის
შოკისმომგვრელი	შოკის მომგვრელი
დაატყდა	და ა ტყ და
აცოცხლებს	აცოცხლ ებს
ანდრო	ანდ რო
მოძულე	მო ძულ ე
დაბრუნებულ	დაბრუნ ებულ
შინაარსობრივად	შინაარს ობრივ ად
სრუტით	სრუტ ით
ქვია	ქვ ი ა
ლიტვაში	ლიტვ აში
თაროს	თარო ს
დამთავრდებოდა	დამთავრ დებოდ ა
მილერი	მილ ერი
შეეცადეო	შე ეცად ე ო
მოკლულის	მოკლულ ის
დახოცეს	და ხოც ეს
ველურ	ველ ურ
უბრალო	უ ბრალ ო
ცხენოსანთა	ცხენ ოსან თა
რესპუბლიკელები	რესპუბლიკ ელ ები
მამაა	მამა ა
ფურცელს	ფურცელ ს
მეგრული	მეგრ ული
სისტემატური	სისტემატ ური
აღჭურვილ	აღჭურვილ
იერიში	იერიშ ი
უმცროსმა	უმცროს მა
ამარცხებს	ა მარცხ ებს
პატარა	პატარა
კეკელიძე	კეკელიძ ე
ნორმებით	ნორმ ებით
ფინანსთა	ფინანს თა
აღრიცხულია	აღრიცხ ული ა
ეფიქრა	ე ფიქრ ა
ზეთოვანი	ზეთ ოვანი
ტიპის	ტიპ ის
თეატრების	თეატრ ების
გაჩენასთან	გაჩენ ა სთან
გიგაზე	გიგ ა ზე
ცნობიდან	ცნობ იდან
უჯარმა	უჯარმ ა
მყარ	მყარ
პარტიად	პარტი ად
სამშობიარო	სა მშობიარ ო
გვიჩვენა	გვიჩვენ ა
ალტერნატიულ	ალტერნატ ი ულ
ქადაგებს	ქადაგ ებს
დასამკვიდრებლად	და სა მკვიდრ ებლ ად
ერთგვარ	ერთგვარ
დღესასწაულებს	დღესასწაულ ებს
თვითმკვლელობას	თვით მკვლელობ ას
შეიმჩნეოდა	შეიმჩნე ო და
სტიმულის	სტიმულ ის
ცივდება	ცივ დ ება
უღალატა	უ ღალატ ა
გასდევდა	გა სდევ და
გულით	გულ ით
ფარსმან	ფარსმან
ვებსაიტი	ვებ საიტ ი
ეული	ეულ ი
გაიცნობენ	გა იცნობ ენ
საშუალებაც	საშუალებ აც
ძალზე	ძალ ზე
ერთბაშად	ერთბაშ ად
მიემგზავრებოდა	მი ე მგზავრ ებ ოდა
მომავალს	მო მავალ ს
სისრულეში	სი სრულ ე ში
შეთქმულთა	შეთქმულ თა
აგებულებისა	აგებულ ები სა
ბულგარელების	ბულგარელ ების
სიმღერებიდან	სიმღერ ებ იდან
მოახლოება	მოახლო ება
სართულს	სართულ ს
ბარელი	ბ არ ელ ი
გამოყენება	გამოყენ ება
რეჟიმში	რეჟიმ ში
შიშით	შიშ ით
კათოლიკების	კათოლიკ ების
ბუნებრივია	ბუნებრივ ი ა
კვლევისა	კვლევ ი სა
ათაბაგობა	ათ აბ აგ ობა
მთავრად	მთავრ ად
პროვინციას	პროვ ინც ი ას
ანის	ან ის
საცდელ	საცდელ
თავადების	თავად ების
მიაშენეს	მი აშენ ეს
მოოქრული	მო ოქრ ული
რადა	რა და
ფილმისათვის	ფილმ ი სათვის
მიბაძვით	მიბაძ ვით
ხელშია	ხელ ში ა
უცებ	უც ებ
ფარი	ფარ ი
შერიგების	შე რიგ ების
ოპერატიულ	ოპერ ატი ულ
წინამძღვრად	წი ნამძღვ რ ად
სახის	სახ ის
დაბინძურების	და ბინძურ ების
მთაწმიდელმა	მთაწმიდ ელ მა
შევავსე	შევა ვს ე
წითელმა	წითელ მა
არსებობა	არსებ ობა
ვინჩენცო	ვინჩენ ც ო
ბუდისტ	ბუდისტ
დიზელის	დი ზელ ის
პოსტზე	პოსტ ზე
პრინცის	პრინც ის
მდგომარეობდა	მდგომ არეობ დ ა
რონალდუმ	რონალდ უმ
იწყეს	იწყ ე ს
ღმერთსა	ღმერთ სა
მომიშალა	მომ იშალ ა
პარკოსანთა	პარკ ოსან თა
ბრალი	ბრალ ი
ნადგურდებოდა	ნადგურ დებოდ ა
სამრეკლოში	სამრეკლო ში
წარმოქმნით	წარმოქმნ ით
მარჯვე	მარჯვ ე
მახინჯი	მახინჯ ი
ტყვეები	ტყვე ები
ფართობია	ფართობ ი ა
კონსულობა	კონსულ ობა
მერსედეს	მერსედეს
სანაპიროებთან	სანა პირო ებ თან
ოპერეტა	ოპერ ეტა
უხარისხო	უ ხარისხ ო
დროიდანვე	დრო იდან ვე
მოლდოვური	მოლდოვ ური
ციხესთან	ციხე სთან
თომა	თო მა
გოგონა	გოგონ ა
ევალება	ევალ ება
პროტესტს	პროტესტ ს
კრასუსის	კრასუს ის
ჩაირთვება	ჩა ირთვ ება
დამყარებისათვის	დამყარ ები სათვის
მახარაძეს	მახარაძ ე ს
ჟურნალისტების	ჟურნალისტ ების
ექვსიდან	ექვს იდან
ყიზილბაშ	ყიზილბაშ
ჩეხოსლოვაკია	ჩეხოსლოვაკ ი ა
წინდაცვეთის	წინდაცვ ეთ ის
დიალექტები	დიალექტ ები
ნათლად	ნათლ ად
რეგიონისა	რეგიონ ის ა
კლიპში	კლიპ ში
მაცინა	მა ც ინ ა
გადააქციეს	გადა აქცი ეს
შუმერულ	შუმერ ულ
ვანკუვერში	ვანკუ ვე რ ში
ორიოდე	ორ ი ოდ ე
ავტორებს	ავტორ ებს
სანდინისტები	სანდინისტ ები
ფაშისტური	ფაშისტ ური
შეფასება	შეფასებ ა
მიტროპოლიტის	მი ტრო პოლიტ ის
გამოირჩა	გამოირჩ ა
უპირისპირებს	უ პირისპირ ებს
ლიდერის	ლიდერ ის
მკაცრ	მკაცრ
მიაღწევენ	მი აღწევ ენ
გამახსენდება	გამ ახსენ დ ება
ბრძოლით	ბრძოლ ით
შემოგვთავაზა	შემო გვ თავაზ ა
წარმოდგენას	წარმოდგენ ას
ბეტმენმა	ბეტმენ მა
ქალაქს	ქალაქ ს
იკავებს	იკავ ებს
წამოიღებ	წა მო იღ ებ
ცვლადის	ცვლად ის
ვარდებოდა	ვარდ ებ ოდა
ავაწყვე	ავ აწყ ვე
ციფრს	ციფრ ს
მოწმობს	მოწმ ობ ს
ვილაიეთის	ვილაიეთი ს
მოსახლეობაა	მოსახლეობა ა
სტატიების	სტატი ების
ადმინისტრაციულ	ადმინის ტრაც ი ულ
პასუხისმგებლობას	პასუხის მგებლობ ას
ლექსიკონი	ლექსიკონ ი
აჰა	აჰ ა
ემატებოდა	ემატ ებ ოდა
სოფოკლეს	სოფოკლე ს
აშლილობის	ა შლილ ობის
ტროპოსფეროში	ტროპოსფერო ში
ექიმ	ექიმ
უბანზე	უ ბან ზე
საწყობებში	საწყობ ებში
ჩაიარა	ჩა იარ ა
შეკვეთების	შეკვეთ ების
გენადი	გენ ად ი
დრუნჩი	დრუნჩ ი
დადგენაში	დადგენ აში
პერ	პერ
შემდეგადაც	შემდეგ ად აც
დაუბრუნეს	და უბრუნ ეს
აკადემიურ	აკადემი ურ
ეპისტოლე	ეპისტოლ ე
ბადრი	ბადრ ი
სხადასხვა	სხ ა დასხვა
წინაპართა	წინაპარ თა
თებერვალში	თე ბერვ ალ ში
მაუწყებლობა	მა უწყებ ლ ობა
დონიდან	დონ იდან
გადაადგილებისათვის	გადაადგილ ები სათვის
სიმაღლეებზე	სიმაღლე ებ ზე
დემეტრე	დემეტრ ე
გენეალოგია	გე ნეალოგ ი ა
კონუსის	კონუს ის
მასალაა	მასალ ა ა
მეგობრებს	მეგობრ ებს
პლანეტათა	პლანეტ ათ ა
ტონს	ტონ ს
სისასტიკის	სი სასტიკ ის
არაწესიერი	არა წეს ი ერი
მიმართულ	მიმართ ულ
ველისა	ველ ი სა
მანგლისისა	მანგლისი სა
ზომაა	ზომა ა
ადვილად	ადვილ ად
შეესრულებინათ	შე ე სრულ ები ნ ათ
ნუსხა	ნუსხ ა
ჩაქვის	ჩა ქვ ის
ძიებისას	ძიებ ის ას
მანჩესტერს	მანჩესტერ ს
გამწვავდა	გა მწვავ დ ა
ლოდების	ლოდ ების
თაყვანისცემა	თაყვანის ცემ ა
მეცენატი	მეცენატ ი
კრებულს	კრებულ ს
მწირ	მწირ
იყარა	იყარ ა
მეთევზეობის	მეთევზე ობის
გარდატეხა	გარდა ტეხ ა
ჰიტლერმა	ჰიტლერ მა
ბრალდების	ბრალდებ ის
ზევიდან	ზევ იდან
სტარტზე	სტარტ ზე
ფრაზას	ფრაზ ა ს
ავტონომიური	ავტონომ ი ური
მარცვლოვანი	მარცვლოვან ი
ნაწილშიც	ნაწილ ში ც
ჟლეტა	ჟლეტ ა
საკლუბო	სა კლუბ ო
ნაფენებით	ნა ფენ ებით
ფსიქოლოგია	ფსიქოლოგ ი ა
ხაზინის	ხაზინ ის
წლებთან	წლ ებ თან
რეკომენდაცია	რეკომენდ აცია
დანამატის	და ნამატ ის
ლიზას	ლიზ ა ს
მეტეორიტის	მეტეორ იტ ის
გოტიკური	გოტიკურ ი
გრემი	გრემ ი
გიგზმა	გიგზ მა
ლიბერალიზმის	ლიბერალ იზმი ს
სიმბოლო	სიმბოლო
რესურსს	რესურს ს
საიდანაც	სა იდან აც
ფიქრობს	ფიქრ ობ ს
სათადარიგოთა	სა თადარიგ ო თა
აგურისაა	აგურ ის ა ა
ბოსტონი	ბოსტონ ი
დაფუძნებულია	დაფუძნ ებული ა
ნალექს	ნალექ ს
ქუჩიშვილი	ქუჩ იშვილ ი
ჯამის	ჯამ ის
ძინის	ძინ ის
დასასრულს	დასასრულ ს
ფეხსაცმლის	ფეხსაცმ ლ ის
უწესრიგოდ	უ წესრიგ ოდ
მოინათლა	მოინათლ ა
ცუნამის	ცუნამ ის
კალაპოტში	კალაპოტ ში
პედაგოგთა	პედაგოგ თა
გვირგვინი	გვირგვინ ი
გაუცხოების	გა უცხო ების
ალბომებიდან	ალბომ ებ იდან
მოჭრის	მო ჭრ ის
საყდარს	სა ყდარ ს
ტატიანა	ტატიან ა
ტრანსფორმაციის	ტრანს ფორმაცი ის
შატბერდის	შატბერ დ ის
არაფრის	არაფრ ის
ითარგმნებოდა	ითარგმნ ებ ოდა
ხევსურები	ხევსურ ები
ინგლისს	ინგლის ს
სცენისმოყვარეთა	სცენ ისმოყვარე თა
ვანის	ვან ის
კლუბმა	კლუბ მა
ფრესკებზე	ფრესკ ებ ზე
ვალენსია	ვალენსი ა
მეამბოხეების	მეამბოხე ების
ქვემოთა	ქვემო თა
ლეშით	ლეშ ით
ნავის	ნავ ი ს
ათასწლეულიდან	ათასწლეულ ი დან
ნამბიქუარას	ნა მ ბიქუარ ას
ბრძოლის	ბრძოლ ის
ებს	ებ ს
ჰიპნოზის	ჰიპ ნოზ ის
მცხოვრებმა	მ ცხოვრებ მა
კლაინი	კლაინ ი
ლაბირინთი	ლაბირინ თ ი
მბრძანებლები	მბრძანებ ლ ები
სმბატ	ს მბატ
ჯარისკაცებისთვის	ჯარისკა ც ების თვის
ენდემურია	ენდემ ური ა
მონაკვეთზე	მონაკვეთ ზე
რიცხვით	რიცხვ ით
ცვლადების	ცვლად ების
ვიტალი	ვიტ ალ ი
ცდის	ცდ ის
ციმბირში	ციმბირ შ ი
კირიონ	კირიონ
ქიქოძის	ქიქოძ ი ს
დაუნის	დაუ ნ ი ს
ამბოხების	ამბოხ ების
ბაზრების	ბაზრ ების
ლიცენზირებული	ლიცენზ ი რებულ ი
ქუჩებით	ქუჩ ებით
ჩემ	ჩ ემ
ეპიზოდ	ეპიზოდ
ევაკუაციის	ევაკუ აცი ი ს
ღრუბლიანი	ღრუბლ იან ი
ლიას	ლ ი ას
შეწყვეტილა	შე წყვეტ ილ ა
მწყემსის	მწყემს ის
ამოიფრქვა	ა მო იფრქვ ა
სახელია	სახელ ი ა
ჯაყელების	ჯაყელ ების
