тхэрэм	тхэ рэм
гъэгъугъэхэу	гъэгъу гъэ хэу
тыриубытагъэмэ	тыриубыта гъэмэ
фэсыжьыхэмэ	фэсы жьы хэ мэ
хэзышӏэнэу	хэзышӏэ нэу
кӏэщын	кӏэщы н
петри	пет ри
идееу	идее у
хихыжьыщт	хихы жьы щт
щыдэтхыгъагъэми	щыдэтхы гъагъэ ми
имыкӏыкӏыгъэмэ	имыкӏы кӏы гъэмэ
пэтыгъэм	пэты гъэм
фаӏоным	фаӏо ным
рагъэшӏэжьыныр	рагъэшӏэжьы ныр
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэм кӏэ
угупшысыхэми	угупшысы хэм и
тедгъэпсыхьажьыгъэри	тедгъэпсыхьа жьыгъэ ри
хэгъэкӏыри	хэгъэкӏы ри
кӏэхъопсыщтыгъэри	кӏэхъопсы щтыгъэ ри
фагъэуцущтхэр	фагъэуцу щт хэр
гощагъэр	гоща гъэр
гъэкӏэжьыгъэу	гъэкӏэжьы гъэу
дэмышх	дэмышх
пкӏэгъум	пкӏэ гъу м
ежьми	ежь ми
гъэрэхьатыгъ	гъэрэхьаты гъ
гъэгушхонри	гъэгушхо н ри
хэгощагъ	хэгоща гъ
джакӏуи	джа кӏ уи
пэӏухьагъ	пэӏухьа гъ
фелъэӏужьи	фелъэӏу жь и
рагъэкӏын	рагъэкӏы н
феджэщтымкӏэ	феджэ щтым кӏэ
щыӏакӏэуи	щыӏакӏэ уи
ӏукӏэшхори	ӏукӏэшхо ри
хэдгъэкӏынышъ	хэдгъэкӏы нышъ
пшӏэхэмэ	пшӏэ хэ мэ
гъэткӏущт	гъэткӏу щт
гъапкӏэ	гъапкӏэ
хэӏукӏыгъэ	хэӏукӏы гъэ
щеупчӏы	щеупчӏы
кӏэрымыкӏ	кӏэрымыкӏ
шӏэныгъэ	шӏэ ныгъэ
ӏэтыщтыгъэхэр	ӏэты щтыгъэ хэр
фэтэпӏумэ	фэтэпӏу мэ
гъэшхэкӏы	гъэшхэкӏы
зэгъы	зэгъы
гокӏыгъэ	гокӏы гъэ
тыреутыба	тыреуты ба
тыралъхьэхэрэ	тыралъхьэ хэрэ
темыгъэпсыхьажьыгъэхэмэ	темыгъэпсыхьа жьыгъэ хэ мэ
тыриӏулӏэгъагъ	тыриӏулӏэ гъагъ
ӏэкӏэкӏхэмэ	ӏэкӏэкӏ хэ мэ
гъэтхъэн	гъэтхъэ н
тырищагъэ	тырищагъэ
гъэшӏэгъоны	гъэшӏэгъоны
ешӏэщтыгъэми	ешӏэ щтыгъэ ми
гъэщтых	гъэ щты х
кӏахьэмэ	кӏахьэ мэ
гъалӏэти	гъалӏэ ти
сырэмкӏэ	сы рэм кӏэ
плъыжьыгъэхэми	плъыжьы гъэ хэ ми
гъэпцӏагъэти	гъэпцӏа гъэ ти
ӏахыгъ	ӏахы гъ
хэпшӏэным	хэпшӏэ ным
щешъон	щешъо н
тыхэкӏи	ты хэ кӏи
уцуа	уцуа
гушӏукӏэу	гушӏу кӏэ у
фэбгъэуцужьыщт	фэбгъэуцу жьы щт
тхьэу	тхьэ у
плъэкӏынэуи	плъэкӏы н эуи
убыри	убы ри
хеӏулӏэ	хеӏу лӏэ
гъэкӏэжьырэ	гъэкӏэжьы рэ
тхьыгъэ	тхьы гъэ
дахьыгъэу	дахьы гъэу
дэгъукӏэрэ	дэгъу кӏэ рэ
дэгъэзагъэ	дэгъэза гъэ
ӏыгъыжьырэ	ӏыгъыжьы рэ
паригъэхыжьыгъэха	паригъэхы жьыгъэ ха
мышӏагъэхэри	мышӏагъэ хэри
тыригъэгушӏухьагъ	тыригъэгушӏу хьа гъ
хапкӏэщтыгъэхэр	хапкӏэ щтыгъэ хэр
гъэгупсэфын	гъэгупсэфы н
пэуцунхэм	пэуцу нхэ м
къэблэгъагъэм	къэблэгъа гъэм
фежьэгъэхэ	фежьэ гъэхэ
фэшӏуа	фэшӏу а
фехыгъэри	фехы гъэр и
лэжьым	лэжьы м
рытыгъэмэ	рыты гъэмэ
гощыгъэхэри	гощы гъэхэ ри
зэхащэжьыгъагъэх	зэхащэ жьы гъагъэ х
хэлъэпышъ	хэлъ эпышъ
благъэрэ	благъэ рэ
хащэщтхэми	хащэ щтхэ ми
гъэгъэмэ	гъэ гъэмэ
фагъэхэми	фагъэ хэм и
дгъэблагъэхэмэ	дгъэблагъэхэ мэ
мылэжьыщтыгъэр	мылэжьы щтыгъэ р
рэугъоищтхэмрэ	рэугъои щт хэм рэ
зэшӏопхыгъэр	зэшӏопхы гъэр
ошъуа	ошъу а
дешӏэнэп	дешӏэ н эп
гъэбэныжьынхэу	гъэбэны жьы н хэу
дзэкӏынымкӏэ	дзэкӏы ным кӏэ
дэтымышӏэжьыми	дэтымышӏэжьы ми
зешъухьагъэ	зешъухьа гъэ
хъупӏэкӏэ	хъупӏэ кӏэ
ригъэхыгъэхэр	ригъэхы гъэхэр
пэлъыхэ	пэлъы хэ
зыщыгъэу	зыщы гъэу
гъазэри	гъазэ ри
кӏоцӏыщыхьагъэм	кӏоцӏыщыхьа гъэм
деуты	деуты
сэшӏэмэ	сэшӏэ мэ
хъущтхэри	хъу щт хэри
фэпӏощтхэмкӏи	фэпӏощт хэм кӏи
хэзышӏыкӏыхэрэ	хэзышӏыкӏы хэрэ
щыкӏыщтыгъэмэ	щыкӏы щтыгъэ мэ
хэтэрыкӏхэми	хэтэрыкӏ хэм и
зэнэкъокъущтхэ	зэнэкъокъу щт хэ
хеубытэмэ	хеубытэ мэ
пхъэмэ	пхъэ мэ
гъэшӏэтырэр	гъэшӏэты рэр
пщэфын	пщэфы н
щыщхэ	щыщ хэ
кӏоцӏилъхьагъэр	кӏоцӏилъхьа гъэр
плъагъэр	плъа гъэр
псынкӏэмэ	псынкӏэ мэ
гохьагъэхэр	гохьа гъэхэр
шъумыгъэлъ	шъумыгъэлъ
згъэблэгъагъэр	згъэблэ гъагъэ р
чэтмэ	чэт мэ
гъэнэцӏагъэп	гъэнэцӏа гъэп
щыӏэхэри	щыӏэ хэри
тетӏэтыкӏыным	тет ӏэтыкӏы ным
дешӏэжьым	дешӏэ жьы м
хэмылъыщт	хэмылъы щт
гъэгужъуагъ	гъэгужъуа гъ
сагъэшӏэжьызэ	сагъэшӏэ жьы зэ
темылъыгъэми	темылъы гъэ ми
дыпэсми	дыпэс ми
тетхэщтхэри	тетхэ щт хэри
ратынхэри	раты н хэри
мыгъэгумэкӏыщтыгъэми	мыгъэгумэкӏы щтыгъэ ми
дашӏэжьын	дашӏэ жьы н
онхэ	о нхэ
гъэшъыпкъэжьыщтыми	гъэшъыпкъэжьы щты ми
щалъэнрэ	щалъэ н рэ
с	с
зэхащэгъагъэми	зэхащэ гъагъэ ми
штэхэрэ	штэ хэрэ
пэуцугъэри	пэуцу гъэр и
зэфэдэр	зэфэдэ р
фэзышӏыгъагъэхэри	фэзышӏы гъагъэ хэри
къешӏэкӏыгъэхэми	къешӏэкӏы гъэ хэ ми
фэдэщтхэмэ	фэдэ щтхэ мэ
лъашӏагъэмэ	лъашӏа гъэмэ
фапӏощтыгъэр	фапӏо щтыгъэ р
гъункӏэ	гъу н кӏэ
хэжъукӏыгъэхэ	хэжъукӏы гъэхэ
хэшӏыкӏыгъэ	хэшӏыкӏы гъэ
гъэлъэгъухэмэ	гъэлъэгъу хэ мэ
фэшӏыгъэщтыми	фэшӏыгъэ щты ми
тетыми	теты ми
щэжьыгъагъ	щэ жьы гъагъ
дишӏэхэрэм	дишӏэ хэрэ м
хащэхэрэми	хащэ хэрэ ми
шыкӏэхэри	шыкӏэ хэри
щыӏэны	щыӏэны
зэрыгушхонэуи	зэрыгушхо н эуи
орыгъэмэ	оры гъэмэ
пкӏэгъагъэ	пкӏэ гъагъэ
демыӏэщтыгъэми	демыӏэ щтыгъэ ми
рагъэцэкӏэщтхэмкӏэ	рагъэцэкӏэ щт хэм кӏэ
рылъмэ	рылъ мэ
ӏукӏми	ӏукӏ ми
мыгъэгумэкӏыми	мыгъэгумэкӏы ми
пӏухэрэ	пӏу хэрэ
бгъэлъмэ	бгъэлъ мэ
ӏэщтыгъэхэр	ӏэ щтыгъэ хэр
гъо	гъо
зэхэсхыгъагъэ	зэхэсхы гъагъэ
дэдэри	дэдэ ри
деорэ	део рэ
хэкӏынхэри	хэкӏы н хэри
зэшӏотхызэ	зэшӏотхы зэ
ригъашӏэщтыгъэхэти	ригъашӏэ щтыгъэ хэ ти
утыгъэп	уты гъэп
раӏуагъэми	раӏуа гъэ ми
щэкӏыжь	щэкӏы жь
зэпытыным	зэпыты ным
хъопсэнхэуи	хъопсэ нхэ уи
раххэри	рах хэри
пещы	пещы
хагъэкӏыжьырэ	хагъэкӏыжьы рэ
лъэгъухэрэри	лъэгъу хэрэ ри
кӏэкӏи	кӏэ кӏи
кӏахьи	кӏа хь и
зелъэӏуми	зелъэӏу ми
щыгъэр	щы гъэр
хэгущыӏэжьыни	хэгущыӏэжьы н и
нэшхъэищтыр	нэшхъэи щтыр
пщыгъэу	пщы гъэу
убыщтыгъэр	убы щтыгъэ р
шыкӏи	шы кӏи
къеупчӏынхэуи	къеупчӏы нхэ уи
гъотыщтхэр	гъоты щт хэр
згъэшӏэни	згъэшӏэ н и
къузагъэми	къуза гъэ ми
ӏысэхынэу	ӏысэхы нэу
хищагъэми	хища гъэ ми
икӏыгъэу	икӏы гъэу
рипхынхэу	рипхы н хэу
лъэгъухэрэмэ	лъэгъу хэрэ мэ
тӏэкӏыжьи	тӏэкӏы жь и
хъугъагъэр	хъу гъагъэ р
тетхыжьынэу	тетхыжьы нэу
гокӏхэр	гокӏ хэр
гъэлъэгъугъэу	гъэлъэгъу гъэу
чъыехэрэ	чъые хэрэ
гъэтӏысыгъагъэми	гъэтӏысы гъагъэ ми
тигъэлъэгъугъэмкӏэ	тигъэлъэгъу гъэм кӏэ
шӏоижъкӏэ	шӏоижъ кӏэ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэ хэм рэ
дапӏунэу	дапӏу нэу
римытырэм	римыты рэм
техыщт	техы щт
гъэпытэм	гъэпытэ м
лъытэщтхэ	лъытэ щтхэ
елъэӏухэу	елъэӏу хэу
еожьы	ео жьы
хэгъэ	хэ гъэ
пиублэжьыгъ	пиублэжьы гъ
лъытэщтхэр	лъытэ щт хэр
дагъи	да гъ и
хэхъожьи	хэхъо жь и
хэкӏыжьыр	хэкӏыжьы р
ушхужьыгъ	ушху жьы гъ
щелъэӏугъэри	щелъэӏу гъэр и
щыпхыращын	щыпхыращы н
реджагъэхэми	реджа гъэ хэ ми
дэхъури	дэхъу ри
шхэнхэ	шхэ нхэ
темылъыщтыгъэ	темылъы щтыгъэ
хъуныри	хъу ныри
зищэгъуми	зищэгъу ми
ратыщтыгъэри	раты щтыгъэ ри
гъаӏэзэ	гъаӏэ зэ
тыригъэкӏодэн	тыригъэкӏодэ н
кӏэкӏых	кӏэкӏы х
икӏыпӏэхэм	икӏы пӏэ хэм
фэбгъэуцужьырэр	фэбгъэуцу жьы рэр
тыриӏулӏэжьыгъэх	тыриӏулӏэ жьыгъэ х
дэмыхыкӏэ	дэмыхы кӏэ
ӏэкӏэпхыгъэмэ	ӏэкӏэпхы гъэмэ
хэбгъэкӏхэмэ	хэбгъэкӏ хэ мэ
хьыжьыгъэхэба	хьыжьы гъэхэ ба
шӏыныри	шӏы ныри
шӏэгъагъэми	шӏэ гъагъэ ми
риӏотыкӏыгъэм	риӏотыкӏы гъэм
лъэгъунышъ	лъэгъу нышъ
згъэшӏи	згъэшӏ и
щэгъагъэмэ	щэ гъагъэ мэ
зестыщтэп	зесты щтэп
щыпхыращыгъэ	щыпхыращы гъэ
щегъэджэгъэнми	щегъэджэгъэ н ми
халъхьэгъэхэ	халъхьэ гъэхэ
рещыжьхэм	рещы жь хэм
ригъэшӏынышъ	ригъэшӏы нышъ
енэкъокъушъунэу	енэкъокъу шъу нэу
тетхынымкӏэ	тетхы ным кӏэ
фишӏхи	фишӏ хи
пшымэ	пшы мэ
тедгъэтыным	тедгъэты ным
пӏогъагъэри	пӏо гъагъэ ри
пызышӏэрэм	пызышӏэ рэм
мыхъумэ	мыхъу мэ
хэкӏотыгъэмэ	хэкӏоты гъэмэ
хьынэу	хьы нэу
хэгъэлъи	хэгъэлъ и
релъэсыкӏыжьых	релъэсыкӏы жьы х
хырагъэхыгъэ	хырагъэхы гъэ
дашӏэхэрэмкӏэ	дашӏэ хэ рэм кӏэ
тыригъэнагъэх	тыригъэна гъэ х
щыкӏэгъэщтри	щыкӏэгъэ щт ри
пкӏэзэ	пкӏэ зэ
блэщтыгъэр	блэ щтыгъэ р
фалӏэхэрэм	фалӏэ хэрэ м
тыриубгъуагъэу	тыриубгъуа гъэу
дашӏэщтхэмкӏэ	дашӏэ щт хэм кӏэ
гурыӏохи	гурыӏо хи
тегъэпсыхьагъэшъ	тегъэпсыхьагъэ шъ
дэкӏыкӏырэ	дэкӏы кӏы рэ
фызылӏи	фызы лӏ и
гъэбылъыжьыгъагъ	гъэбылъы жьы гъагъ
псынкӏэри	псынкӏэ ри
фелъэӏужьми	фелъэӏу жь ми
филъэгъужьыгъэу	филъэгъужьы гъэу
блэкӏыгъэрэ	блэкӏы гъэ рэ
хэкӏотыгъагъэмэ	хэкӏоты гъагъэ мэ
хэкӏыхьажьыгъэхэу	хэкӏыхьажьы гъэ хэу
фэмыдэхэу	фэмыдэ хэу
текӏрэ	текӏ рэ
уалӏэхэрэ	уалӏэ хэрэ
рипхынымкӏэ	рипхы ным кӏэ
гугъапӏэкӏэ	гугъа пӏэ кӏэ
рымылъхэ	рымылъ хэ
уцуалӏэми	уцуа лӏэ ми
щысхэуи	щыс хэуи
гъэцэкӏэрэ	гъэцэкӏэ рэ
гъэгъотыхи	гъэгъоты хи
блэуи	блэ уи
гъагъэмэ	гъа гъэмэ
пхынхэ	пхы нхэ
датхъи	датхъ и
зесылӏэр	зесылӏэ р
псэкӏодмэ	псэкӏод мэ
ипэщагъэри	ипэща гъэр и
дэжъа	дэжъ а
зэхахыгъэри	зэхахы гъэр и
фэтэгъэуцум	фэтэгъэуцу м
гъэлъэгъузэ	гъэлъэгъу зэ
хъопсэн	хъопсэ н
фигъадэрэм	фигъадэ рэм
фашӏэщтыгъэ	фашӏэ щтыгъэ
гъэгущыӏэхэрэр	гъэгущыӏэ хэ рэр
мылъэкӏыщтмэ	мылъэкӏы щт мэ
регъэхьми	регъэхь ми
щыфэджэхэрэ	щыфэджэ хэрэ
рахыжьыгъэм	рахыжьы гъэм
онтэгъугъэхэм	онтэгъу гъэ хэм
кӏэрыпхышъущт	кӏэрыпхы шъу щт
щылъыхъожьыхэрэ	щылъыхъо жьы хэрэ
кӏэгъожьынышъ	кӏэгъожьы нышъ
щэжьыщтыри	щэжьы щты ри
гъэгъусэнышъ	гъэгъусэ нышъ
щыхъугъэхэр	щыхъу гъэхэр
щяпхьылӏэн	щяпхьылӏэ н
хъугъэгъэ	хъу гъэ гъэ
рагъэкӏущтыгъэ	рагъэкӏу щтыгъэ
шӏыжьми	шӏы жь ми
пыкӏырэми	пыкӏы рэм и
фэгъэзэгъагъэхэр	фэгъэзэгъа гъэхэр
ухъумэжьыри	ухъумэжьы ри
дахыжьыщтыр	дахы жьыщты р
бзэджагъэмэ	бзэджагъэ мэ
ешъонхэ	ешъо нхэ
уцухьэм	уцухьэ м
щызэхащэгъагъэхэу	щызэхащэ гъагъэ хэ у
пырытӏыкӏыгъэхэмэ	пырытӏыкӏы гъэхэ мэ
сшӏагъэм	сшӏа гъэм
шӏэкӏыгъэхэр	шӏэкӏы гъэхэр
рагъаджэхэрэ	рагъаджэ хэрэ
шхыщтых	шхы щты х
гъокӏхэкӏэ	гъокӏ хэ кӏэ
зэхэтхыжьын	зэхэтхы жьы н
рыкӏыгъэным	рыкӏы гъэ ным
зешъухьагъэм	зешъухьа гъэм
фэпэжьрэ	фэпэ жь рэ
пӏуагъэмкӏэ	пӏуа гъэм кӏэ
къехыжь	къехы жь
шхыкӏи	шхы кӏи
хэкӏодыкӏыгъэ	хэкӏодыкӏы гъэ
дихьынхэу	дихьы н хэу
тхыхэрэри	тхы хэрэ ри
хаххэмэ	хах хэ мэ
риутэкӏызэ	риутэкӏы зэ
чэфкӏэ	чэф кӏэ
хэсымыхыгъагъэмэ	хэсымыхы гъагъэ мэ
фаеу	фае у
щызэхэпхырэр	щызэхэпхы рэр
дгъэкӏи	дгъэкӏ и
хъожьыми	хъожьы ми
фэдэщтымкӏи	фэдэ щтым кӏи
гъэтэрэзыжьынэу	гъэтэрэзыжьы нэу
фешӏыжьым	фешӏыжьы м
рыкӏыгъэгъэ	рыкӏы гъэ гъэ
ритырэр	риты рэр
теохэуи	тео хэуи
хэгъэгух	хэгъэгу х
щэфмэ	щэф мэ
кӏодмэ	кӏод мэ
шӏыжьырэр	шӏыжьы рэр
рагъашӏэнэу	рагъашӏэ нэу
кӏэгъожьыным	кӏэгъожьы ным
арытыщт	арыты щт
хэдзынхэри	хэдзы н хэри
хэсэх	хэсэ х
фэгъэхьыгъэщт	фэгъэхьыгъэ щт
техыжьыгъэнэу	техыжьыгъэ нэу
къошы	къошы
стыгъ	сты гъ
пэуцужьышъун	пэуцужьы шъу н
хэтэрыкӏмэ	хэтэрыкӏ мэ
дэхьэх	дэхьэ х
темытын	темыты н
гурыӏуагъэм	гурыӏуа гъэм
фагъэзэщтхэм	фагъэзэ щт хэм
зэшӏопхырэ	зэшӏопхы рэ
пкӏэгъу	пкӏэ гъу
фэкъолӏкӏи	фэкъолӏ кӏи
ушъагъа	ушъа гъа
мылъыгъэмэ	мылъы гъэмэ
гъэкӏонэп	гъэкӏо н эп
ущыгъэр	ущы гъэр
дэными	дэ ны ми
пхъэн	пхъэ н
къотхэу	къот хэу
кӏигъэплъыхьагъэми	кӏигъэплъыхьа гъэ ми
рагъэхышъ	рагъэхы шъ
рагъэблагъэба	рагъэблагъэ ба
гъэпщынэни	гъэпщынэ н и
кӏэпкӏэщт	кӏэпкӏэ щт
кӏэлъыкӏуакӏэр	кӏэлъыкӏуакӏэ р
пыкӏэн	пыкӏэ н
гъэхъуни	гъэхъу н и
сымышӏэщтыгъэ	сымышӏэ щтыгъэ
кӏэкӏыжьхэрэр	кӏэкӏы жьхэ рэр
тетыным	теты ным
жъугъэблэгъагъэмэ	жъугъэблэгъа гъэмэ
кӏалэба	кӏалэ ба
заохэрэ	зао хэрэ
гъэлъэгъущтыр	гъэлъэгъу щтыр
мыхъунэу	мыхъу нэу
пхъыгъэнхэ	пхъы гъэ нхэ
хэшӏыкӏыныгъэшхокӏэ	хэшӏыкӏыны гъэшхо кӏэ
лъыӏэсырэри	лъыӏэсы рэ ри
фэгъагъэшъ	фэ гъагъэ шъ
мыӏэнри	мыӏэ н ри
хэлэжьагъэхэр	хэлэжьа гъэхэр
егупшысэх	егупшысэ х
угъоихэрэр	угъои хэ рэр
къошны	къош ны
тыгъагъэм	ты гъа гъэм
тыримыхынхэ	тыримыхы нхэ
згъэтызэ	згъэты зэ
дачъэхэрэр	дачъэ хэ рэр
шӏэкӏыгъэхэми	шӏэкӏы гъэ хэ ми
шӏоигъуагъэр	шӏоигъуа гъэр
кӏашӏэрэр	кӏашӏэ рэр
пашӏэнхэмкӏэ	пашӏэ н хэм кӏэ
фэдгъэдэнэу	фэдгъэдэ нэу
убгъожьыгъэхэу	убгъо жьыгъэ хэу
телъкӏи	телъ кӏи
дэтшӏэжьызэ	дэтшӏэ жьы зэ
къегъэблэгъэгъэн	къегъэблэгъэ гъэн
мыпсынкӏэми	мыпсынкӏэ ми
рагъашӏэщтыгъэхэп	рагъашӏэ щтыгъэ хэп
тфехыгъэм	тфехы гъэм
щеухыжьы	щеухы жьы
кӏэлъырытыгъ	кӏэлъырыты гъ
хэчъхэ	хэчъ хэ
гъэзэжьыщтри	гъэзэжьы щт ри
щиубыти	щи убыти
гъэпсхэкӏэ	гъэпс хэ кӏэ
рамытми	рамыт ми
лэжьагъэми	лэжьа гъэ ми
зытырэ	зыты рэ
рихьрэми	рихь рэм и
реджэщт	реджэ щт
гъэкӏода	гъэкӏода
ӏэжэжьыгъ	ӏэжэ жьы гъ
гугъух	гугъу х
дысиӏэщт	дысиӏэ щт
згъэуцугъэри	згъэуцу гъэр и
къогъурэ	къогъу рэ
тэхъумэри	тэхъу мэ ри
зэогъэгъэ	зэо гъэ гъэ
тепхыжьынышъ	тепхы жьы нышъ
гъэзымэ	гъэзы мэ
ӏитхъыжьынэу	ӏитхъы жьы нэу
умысыжьызэ	умысыжьы зэ
хелъхьэба	хелъхьэ ба
остыгъ	осты гъ
ӏыпхыжьмэ	ӏыпхы жь мэ
щэкӏыгъэ	щэкӏы гъэ
текӏыгъэмкӏэ	текӏы гъэм кӏэ
пщэфыгъэ	пщэфы гъэ
щэгъэнхэр	щэ гъэн хэр
дакӏохэрэмкӏэ	дакӏо хэ рэм кӏэ
зэшӏопхыгъэ	зэшӏопхы гъэ
регъэкӏокӏых	регъэкӏокӏы х
хэзыхыгъагъэу	хэзыхы гъагъэ у
сӏихыжьмэ	сӏихы жь мэ
тетыхэзэ	теты хэ зэ
пщыгъори	пщы гъо ри
чэри	чэ ри
нэкъокъуныгъэр	нэкъокъуны гъэр
щызэкӏэкӏэплъэу	щызэкӏэкӏэплъэ у
хэпхынхэм	хэпхы нхэ м
еу	еу
гокӏхэмэ	гокӏ хэ мэ
гущыӏэкӏэ	гущыӏэ кӏэ
щымыхъугъэу	щымыхъу гъэу
тыримылъхьэрэр	тыримылъхьэ рэр
ухъумэнымкӏэ	ухъумэ ным кӏэ
телъхэрэм	телъ хэрэ м
ригъэтынэу	ригъэты нэу
дзыжьынэу	дзыжьы нэу
уцукӏи	уцу кӏи
шъуигъэлъэгъущтых	шъуигъэлъэгъу щты х
къушъхьэмрэ	къушъхьэ м рэ
реджэщтыр	реджэ щтыр
гъэгубжынэу	гъэгубжы нэу
тыримыхыжьыгъэу	тыримыхы жьыгъэ у
пщагъуи	пща гъу и
фагъэзэжьыщт	фагъэзэ жьы щт
пихырэ	пихы рэ
кӏагъэкӏым	кӏагъэкӏы м
сшӏэщтыгъэмэ	сшӏэ щтыгъэ мэ
риубытэрэ	риубытэ рэ
щеджэхэрэмрэ	щеджэ хэрэ м рэ
еджакӏу	еджа кӏ у
дагъэм	да гъэм
упӏышкӏухэрэр	упӏышкӏу хэ рэр
ригъэшӏыгъэми	ригъэшӏы гъэ ми
еплъыми	еплъы ми
хэбгъэкӏокӏэн	хэбгъэкӏокӏэ н
деӏэщтыгъэм	деӏэ щты гъэм
лъэкӏырэмкӏи	лъэкӏы рэм кӏи
убытыжьы	убыты жьы
фэбдэщтмэ	фэбдэ щт мэ
хэкӏыжьыгъэхэми	хэкӏыжьы гъэ хэ ми
мыӏуагъэм	мыӏуа гъэм
деӏэжьрэ	деӏэжь рэ
кӏеубытэ	кӏеубытэ
щыуцухэрэ	щыуцу хэрэ
реӏожьы	реӏо жьы
бгъэгъагъэми	бгъэ гъагъэ ми
тырарагъэхын	тырарагъэхы н
кӏэдэӏу	кӏэдэӏу
тхьыгъэмэ	тхьы гъэмэ
щызэхэтхыщт	щызэхэтхы щт
гъэткӏурэ	гъэткӏу рэ
жъыкӏмэ	жъы кӏ мэ
кӏэупчӏэщтыри	кӏэупчӏэ щты ри
хатэкъон	хатэкъо н
гъалӏэщтыгъ	гъалӏэ щты гъ
фагъэуцурэм	фагъэуцу рэм
щехьы	щехьы
рыпхъэрэ	рыпхъэ рэ
даӏомэ	даӏо мэ
фэдагъэх	фэда гъэ х
репхыгъагъэм	репхы гъа гъэм
кӏэлъэу	кӏэлъ эу
дапӏугъэхэр	дапӏу гъэхэр
хрэр	х рэр
тетыгъэхэу	теты гъэ хэу
кӏыжьыгъэми	кӏыжьы гъэ ми
кӏэхъугъэми	кӏэхъу гъэ ми
пщыхьэу	пщыхьэ у
хэшъухыщтыгъа	хэшъухы щты гъа
тхьакӏыжьзэ	тхьакӏы жь зэ
дашӏагъэ	дашӏа гъэ
рашӏэрэ	рашӏэ рэ
зелъэӏухэ	зелъэӏу хэ
шӏагъэмрэ	шӏа гъэм рэ
гъэнэшхъэи	гъэнэшхъэи
лъэшъулӏи	лъэшъу лӏ и
лъфыгъэхэм	лъфы гъэ хэм
кӏагъэкӏыщтыгъэхэр	кӏагъэкӏы щтыгъэ хэр
гъэпкӏыщтмэ	гъэпкӏы щт мэ
дищэщтыри	дищэ щты ри
зэхахыгъагъ	зэхахы гъагъ
схьагъэри	схьа гъэр и
тэлъэшъу	тэлъэшъу
тыригъэпкӏагъ	тыригъэпкӏа гъ
гъэпкӏы	гъэпкӏы
щызэхахышъ	щызэхахы шъ
мылъэкӏыщтхэри	мылъэкӏы щт хэри
рафыжьми	рафы жь ми
шӏотхышъугъэх	шӏотхышъу гъэ х
гъэшӏэжьыгъэным	гъэшӏэжьыгъэ ным
гъэкӏугъэхэу	гъэкӏу гъэ хэу
щытын	щыты н
плъыжьхэу	плъы жьхэ у
пылъыщтым	пылъы щтым
схыгъэкӏэ	схы гъэ кӏэ
щыкӏагъэпти	щыкӏа гъэп ти
зэшӏопхышъущтэп	зэшӏопхышъу щтэп
фэпагъ	фэпа гъ
щегъэутысэ	щегъэутысэ
хигъэкӏми	хигъэкӏ ми
гъэщынэнэу	гъэщынэ нэу
кӏэлъыкӏом	кӏэлъыкӏо м
фитхын	фитхы н
хъокӏхэу	хъо кӏ хэу
кӏэрысфыгъ	кӏэрысфы гъ
хыгъэным	хы гъэ ным
дэи	дэ и
хьагъэу	хьа гъэу
дэтшӏэщтыр	дэтшӏэ щтыр
пфэзэщых	пфэзэщы х
тӏэкӏукӏэ	тӏэкӏу кӏэ
тӏупщыщтми	тӏупщы щт ми
хэгъэкӏухьагъэр	хэгъэкӏухьа гъэр
ӏухэзэ	ӏу хэ зэ
чыжьагъэу	чыжьа гъэу
окӏхэу	о кӏ хэу
ригъэтхыгъэмэ	ригъэтхы гъэмэ
езэгъым	езэгъы м
ригъэшӏагъэ	ригъэшӏа гъэ
гъотылӏэжьын	гъотылӏэжьы н
кӏэгъожьа	кӏэгъожь а
ушхущт	ушху щт
гъэрэхьатыжьыгъэр	гъэрэхьаты жьы гъэр
щыӏэрэп	щыӏэ рэп
хыжьыгъэмэ	хыжьы гъэмэ
сэхым	сэхы м
фэдэщтых	фэдэ щты х
мыгъэкӏэуи	мыгъэкӏ эуи
рагурыӏорэми	рагурыӏо рэм и
афызэхащэгъагъэмкӏэ	афызэхащэ гъагъэ м кӏэ
фэдгъэуцужьырэп	фэдгъэуцу жьы рэп
рищэщтыр	рищэ щтыр
щызэпачырэ	щызэпачы рэ
зэпытыныри	зэпыты ныри
щыхъущтыгъэхэри	щыхъу щтыгъэ хэри
дегупшысэзэ	дегупшысэ зэ
тешӏэжьыгъэх	тешӏэ жьыгъэ х
шӏодэгъумэ	шӏодэгъу мэ
ӏыгъыщтыри	ӏыгъы щты ри
фэдгъэзэн	фэдгъэзэ н
пытэкъузэ	пытэкъу зэ
бгъэшӏагъэри	бгъэшӏа гъэр и
фагъэхьыхэрэм	фагъэхьы хэрэ м
езэгъыхэу	езэгъы хэу
щызэхэтхыщтыгъэх	щызэхэтхы щтыгъэ х
тхьалэжьыгъ	тхьалэ жьы гъ
пегом	пего м
хэтхыжьыщтыгъэх	хэтхыжьы щтыгъэ х
лъэгъухэзэ	лъэгъу хэ зэ
зэхэсэхыжьы	зэхэсэхы жьы
ригъэпкӏи	ригъэ п кӏи
дашӏагъ	дашӏа гъ
пихыжьыхи	пихы жьы хи
ригъэшӏэгъагъэп	ригъэшӏэ гъа гъэп
ӏихыжьынхэ	ӏихыжьы нхэ
текӏыжьым	текӏы жьы м
