тхэрэм	тхэ рэм
фэдэщтын	фэдэ щты н
ӏотагъэм	ӏота гъэм
уфэми	уфэ ми
мыгъотыжьыщтыгъэ	мыгъоты жьы щтыгъэ
ӏыпхыгъэми	ӏыпхы гъэ ми
зетхьэзэ	зетхьэ зэ
дэгъухэм	дэгъу хэм
гушӏори	гушӏо ри
лъыплъагъэкӏи	лъыплъа гъэ кӏи
шъущтэп	шъу щт эп
хеубытэхэмэ	хеубытэ хэмэ
гъэлъэгъунхэмкӏэ	гъэлъэгъу н хэм кӏэ
ут	ут
дгъэблэгъагъэх	дгъэблэгъа гъэ х
щызэхафыгъэ	щызэхафы гъэ
дащэщтыри	дащэ щты ри
дэкӏынышъ	дэкӏы ны шъ
зешъохьэха	зешъохьэ ха
рещалӏэм	рещалӏэ м
пытэчыхэми	пытэчы хэми
зэшӏопхынхэу	зэшӏопхы нхэу
дахыгъэри	дахы гъэ ри
умысыжьыгъ	умысы жьы гъ
гъукӏэжьхэр	гъукӏэ жь хэр
ригъэкӏыщтыр	ригъэкӏы щты р
гъэпшъынэп	гъэпшъы н эп
кӏэсэфы	кӏэсэфы
рагъэгъотыщтых	рагъэгъоты щты х
гъэгушӏорэри	гъэгушӏо рэ ри
пщылӏхэри	пщылӏ хэри
дэигъэхэп	дэи гъэ хэп
дэӏущтыгъэхэр	дэӏу щтыгъэ хэр
яӏэм	яӏэ м
хьагъэмрэ	хьа гъэм рэ
хашӏагъэ	хашӏа гъэ
дэпшӏэжьыгъэшъ	дэпшӏэжьы гъэ шъ
ухыным	ухы ным
къикӏыхэрэри	къикӏы хэ рэ ри
тедгъэтынхэ	тедгъэты нхэ
ӏыгъыным	ӏыгъы ным
рамыгъэшӏэжьхэрэм	рамыгъэшӏэ жьхэ рэ м
дежьагъэм	дежьа гъэм
афызэхащэхэрэ	афызэхащэ хэ рэ
тха	т ха
тырихыным	тырихы ным
фэлъэӏожьын	фэлъэӏо жьы н
бгъагъэмэ	бгъа гъэмэ
шъугъух	шъугъу х
икӏыжьыщтба	икӏыжьы щт ба
шӏэжьынхэмкӏэ	шӏэжьы н хэм кӏэ
мыгъэгумэкӏыщтыгъэмэ	мыгъэгумэкӏы щтыгъэ мэ
питхъыгъагъ	питхъы гъа гъ
лъыпфыжьымэ	лъыпфы жьы мэ
гъукӏэхэм	гъукӏэ хэм
зепщэнэу	зепщэ нэу
зэолӏэхэрэ	зэолӏэ хэ рэ
дзэкӏыкӏэ	дзэкӏы кӏэ
рыкӏэгъожьхэуи	рыкӏэгъо жьхэ уи
ӏэкӏэкӏынэп	ӏэкӏэкӏы н эп
пылъыжь	пылъы жь
мышӏумэ	мышӏу мэ
мыгъэгупсэфыщтыгъэри	мыгъэгупсэфы щтыгъэ ри
хыуигъашӏэзэ	хыуигъашӏэ зэ
тыпӏэр	ты пӏэ р
тырихыжьыгъагъ	тырихы жьы гъа гъ
егъэблэгъэным	егъэблэгъэ ным
ӏагъэхэри	ӏа гъэхэр и
зэгъыми	зэгъы ми
фигъэхьыгъэм	фигъэхьы гъэм
сэхэп	сэ хэп
гъэпскӏыжьын	гъэпскӏы жьы н
фэтшӏыжьырэп	фэтшӏы жьы рэп
гъэфедагъэр	гъэфеда гъэр
хыпхъэхэри	хыпхъэ хэри
зэшӏотхыщтыгъ	зэшӏотхы щты гъ
пигъэкӏынэу	пигъэкӏы нэу
фигъэуцужьырэм	фигъэуцужьы рэм
шӏомыкӏынэу	шӏомыкӏы нэу
рагъэгъотыщтым	рагъэгъоты щтым
щагъэхъугъагъ	щагъэхъу гъа гъ
щхэми	щхэ ми
ӏожьыщтыгъэми	ӏожьы щтыгъэ ми
мыӏэхэри	мыӏэ хэри
гушхукӏэу	гушху кӏэ у
гъусэхи	гъусэ хи
щызэхахыгъэп	щызэхахы гъэп
пырыщыгъэн	пырыщы гъэн
блэри	блэ ри
лэжьхэрэмкӏэ	лэжь хэ рэм кӏэ
фишӏыгъэу	фишӏы гъэу
пчэнхэу	пчэн хэу
римыгъэлэжьыгъэр	римыгъэлэжьы гъэр
щэщтыр	щэ щты р
мыфырэр	мыфы рэр
рагъаджэхэрэми	рагъаджэ хэ рэм и
зэшӏохыгъэхэу	зэшӏохы гъэ хэу
укӏыжьы	укӏыжьы
рафыжьыгъэхэ	рафыжьы гъэхэ
хилъхьэрэ	хилъхьэ рэ
дачъэрэмкӏэ	дачъэ рэм кӏэ
тетыри	теты ри
мыкӏхэрэ	мыкӏ хэ рэ
дэӏукӏэу	дэӏу кӏэ у
хэсхи	хэсх и
щэкӏынышъ	щэкӏы ны шъ
рагъэшӏэнкӏэ	рагъэшӏэ н кӏэ
мыӏэхэ	мыӏэ хэ
сэжъугъэхыгъ	сэжъугъэхы гъ
щызэшӏотхынхэу	щызэшӏотхы нхэу
хъунба	хъу н ба
хьыщтыгъэхэм	хьы щтыгъэ хэм
хъугъэхэу	хъу гъэ хэу
дэхъухэрэп	дэхъу хэ рэп
хамыхыгъэ	хамыхы гъэ
зэхэщагъэхэмэ	зэхэща гъэ хэмэ
пыкӏхэуи	пыкӏ хэу и
зэхащагъэри	зэхаща гъэ ри
мыкӏыгъэр	мыкӏы гъэр
ухыгъэти	ухы гъэ ти
ӏэтхэми	ӏэт хэми
фапӏухэрэм	фапӏу хэ рэм
ратыжьыгъэх	раты жьыгъэ х
зешъухьэх	зешъухьэ х
хьакӏэшъ	хьакӏэ шъ
ӏихыжьыгъэх	ӏихыжьы гъэ х
рагъэлъагъ	рагъэлъа гъ
фэбэхэ	фэбэ хэ
сыщтыри	сы щты ри
радзыгъэхэуи	радзы гъэ хэу и
ӏихыжьыгъэхэу	ӏихыжьы гъэ хэу
илъхэмкӏэ	илъ хэм кӏэ
дэхьэпӏэ	дэхьэ пӏэ
тетыубытэрэр	тетыубытэ рэр
кӏэрыпкӏагъэх	кӏэрыпкӏа гъэ х
гушӏуагъэмэ	гушӏуа гъэмэ
тигъэлъэгъугъэхэм	тигъэлъэгъу гъэхэм
ехэми	е хэми
ритӏагъ	ритӏ а гъ
зэдешӏэгъур	зэдешӏэгъу р
ригъэхьагъэхэп	ригъэхьа гъэ хэп
лъыхъущтхэр	лъыхъу щт хэр
ӏэкӏиубытэнхэшъ	ӏэкӏиубытэ н хэшъ
хэлъхьагъэхэри	хэлъхьа гъэхэр и
текӏми	текӏ ми
илъыщтри	илъы щт ри
фэпшӏырэмэ	фэпшӏы рэ мэ
кӏиубытагъэу	кӏиубыта гъэу
гъэкъэбзэжьын	гъэкъэбзэжьы н
тэджыгъэх	тэджы гъэ х
зэгоутын	зэгоуты н
дэӏугъагъэмэ	дэӏу гъагъэ мэ
хихыгъэн	хихы гъэн
хихыгъэшъ	хихы гъэ шъ
ешъохэзэ	ешъо хэзэ
хатхэрэ	хатхэ рэ
щыжъудэмыхъурэ	щыжъудэмыхъу рэ
ригъэшӏыгъэхэм	ригъэшӏы гъэхэм
кӏэгъожьыщт	кӏэгъожьы щт
пэтэджыкӏыжьми	пэтэджыкӏы жь ми
ригъэхьыхрэп	ригъэхьы х рэп
гъэпсыгъэхэр	гъэпсы гъэхэр
хэтыщтхэри	хэты щт хэри
рамытыжьыщтымкӏэ	рамытыжьы щтым кӏэ
рищагъэ	рища гъэ
рагъэхьыгъэр	рагъэхьы гъэр
лэжьыхэрэми	лэжьы хэ рэм и
лэжьыгъэхэми	лэжьы гъэхэ ми
ӏэкӏэлъыгъ	ӏэкӏэлъы гъ
кӏощтми	кӏо щт ми
рихыжьырэр	рихыжьы рэр
пщымэ	пщы мэ
щызэлъашӏэныр	щызэлъашӏэ ныр
кӏэблагъэх	кӏэбла гъэ х
лъэгъугъэрэ	лъэгъу гъэ рэ
лъэшъожь	лъэшъо жь
лъэгъугъагъэхэм	лъэгъу гъагъэ хэм
гъотыжьыгъагъэмэ	гъоты жьы гъагъэ мэ
ягъэ	я гъэ
гъотышъурэмэ	гъотышъу рэ мэ
щынмэ	щы н мэ
кӏыгъагъэх	кӏы гъагъэ х
дгъэуцущтхэр	дгъэуцу щт хэр
хэтӏысхьэрэ	хэтӏысхьэ рэ
тхьакӏырэ	тхьакӏы рэ
щыхъущтыгъэхэ	щыхъу щтыгъэ хэ
рихьылӏэгъагъ	рихьылӏэ гъа гъ
хэӏугъэр	хэӏу гъэр
ӏыгъыжьыгъ	ӏыгъы жьы гъ
гъэфэбагъэу	гъэфэба гъэу
дэжьмэ	дэжь мэ
хахыхэрэп	хахы хэ рэп
тетхыщтыгъэх	тетхы щтыгъэ х
ритыщтых	риты щты х
лъэгъужьыгъэхэри	лъэгъужьы гъэхэр и
щэфыхи	щэфы хи
халъхьагъэхэу	халъхьа гъэ хэу
щагъэуцугъэхэр	щагъэуцу гъэхэр
хэтыгъэти	хэты гъэ ти
шхэщтыгъэмэ	шхэ щтыгъэ мэ
ригъэгупшысэнэу	ригъэгупшысэ нэу
хегъэуцожьхэм	хегъэуцо жь хэм
дегъэӏэгъэнхэр	дегъэӏэ гъэн хэр
тӏэшъумэ	тӏэ шъу мэ
ухъумэщтыри	ухъумэ щты ри
щеӏэзэхэрэ	щеӏэзэ хэ рэ
пфызэшӏокӏыгъагъэмэ	пфызэшӏокӏы гъагъэ мэ
дежьэгъэгъэ	дежьэ гъэ гъэ
дэмыкӏырэр	дэмыкӏы рэр
гъужьыгъэхэ	гъу жьыгъэ хэ
мыгъэзэкӏэу	мыгъэзэ кӏэ у
хъопсагъ	хъопс а гъ
джэгукӏырэ	джэгукӏы рэ
зэшӏохыщтгъагъэп	зэшӏохы щт гъа гъэп
римыхьри	римыхь ри
щызэдешӏэгъэ	щызэдешӏэ гъэ
тырахыжьыгъагъэри	тырахы жьы гъагъэ ри
хатхэнхэм	хатхэ н хэм
кӏэшъуи	кӏэшъуи
тефэгъагъэх	тефэ гъагъэ х
тезгъэтыгъ	тезгъэты гъ
мыкӏыгъэми	мыкӏы гъэ ми
шъощтхэ	шъо щт хэ
мылъыгъэмэ	мылъы гъэмэ
щалӏи	ща лӏ и
лъызыубытыгъэр	лъызыубыты гъэр
хырыхмэ	хыры х мэ
рапхынышъ	рапхы ны шъ
гурыӏожь	гурыӏо жь
гъэгъугъэхэу	гъэгъу гъэ хэу
тыриубытагъэмэ	тыриубыта гъэмэ
фэсыжьыхэмэ	фэсы жьы хэмэ
хэзышӏэнэу	хэзышӏэ нэу
кӏэщын	кӏэщы н
петри	пет ри
диубыти	ди убыт и
идееу	идее у
хихыжьыщт	хихыжьы щт
дэтхыгъагъэми	дэтхы гъагъэ ми
мыкӏыкӏыгъэмэ	мыкӏы кӏы гъэ мэ
пэтыгъэм	пэты гъэм
фаӏоным	фаӏо ным
рагъэшӏэжьыныр	рагъэшӏэ жьы ныр
гъэлӏэщтхэмкӏэ	гъэлӏэ щтхэм кӏэ
угупшысыхэми	угупшысы хэми
дгъэпсыхьажьыгъэри	дгъэпсыхьажьы гъэ ри
хэгъэкӏыри	хэгъэкӏы ри
кӏэхъопсыщтыгъэри	кӏэхъопсы щтыгъэ ри
фагъэуцущтхэр	фагъэуцу щт хэр
гощагъэр	гоща гъэр
гъэкӏэжьыгъэу	гъэкӏэжьы гъэу
дэмышх	дэмышх
пкӏэгъум	пкӏэ гъу м
ежьми	ежь ми
гъэрэхьатыгъ	гъэрэхьаты гъ
гъэгушхонри	гъэгушхо н ри
хэгощагъ	хэгоща гъ
еджакӏуи	еджа кӏ уи
пэӏухьагъ	пэӏухьа гъ
лъыгъэмэ	лъы гъэмэ
фелъэӏужьи	фелъэӏу жь и
рагъэкӏын	рагъэкӏы н
феджэщтымкӏэ	феджэ щтым кӏэ
щыӏакӏэуи	щыӏакӏэ уи
зэӏукӏэшхори	зэӏукӏэ шхо ри
хэдгъэкӏынышъ	хэдгъэкӏы ны шъ
пшӏэхэмэ	пшӏэ хэмэ
гъэткӏущт	гъэткӏу щт
гъапкӏэ	гъапкӏэ
хэӏукӏыгъэ	хэӏукӏы гъэ
щеупчӏы	щеупчӏы
кӏэрымыкӏ	кӏэрымыкӏ
шӏэныгъэ	шӏэны гъэ
ӏэтыщтыгъэхэр	ӏэты щтыгъэ хэр
фэтэпӏумэ	фэтэпӏу мэ
гъэшхэкӏы	гъэшхэкӏы
гокӏыгъэ	гокӏы гъэ
тыреутыба	тыреуты ба
тыралъхьэхэрэ	тыралъхьэ хэ рэ
темыгъэпсыхьажьыгъэхэмэ	темыгъэпсыхьа жьыгъэ хэмэ
фэзышӏыжьыгъэу	фэзышӏыжьы гъэу
тыриӏулӏэгъагъ	тыриӏулӏэ гъа гъ
ӏэкӏэкӏхэмэ	ӏэкӏэкӏ хэмэ
гъэтхъэн	гъэтхъэ н
тырищагъэ	тырища гъэ
гъэшӏэгъоны	гъэшӏэгъоны
ешӏэщтыгъэми	ешӏэ щтыгъэ ми
кӏахьэмэ	кӏахьэ мэ
хьагъ	хьа гъ
гъалӏэти	гъалӏэ ти
сырэмкӏэ	сы рэм кӏэ
плъыжьыгъэхэми	плъыжьы гъэхэ ми
гъэпцӏагъэти	гъэпцӏа гъэ ти
ӏахыгъ	ӏахы гъ
хэпшӏэным	хэпшӏэ ным
щешъон	щешъо н
уцуа	уцу а
гушӏукӏэу	гушӏу кӏэ у
фэбгъэуцужьыщт	фэбгъэуцужьы щт
тхьэу	тхьэ у
плъэкӏынэуи	плъэкӏы нэу и
убыри	убы ри
гъэкӏэжьырэ	гъэкӏэжьы рэ
дахьыгъэу	дахьы гъэу
дэгъукӏэрэ	дэгъукӏэ рэ
дэгъэзагъэ	дэгъэза гъэ
ӏыгъыжьырэ	ӏыгъыжьы рэ
хыжьыгъэха	хыжьы гъэ ха
хэзымышӏагъэхэри	хэзымышӏа гъэхэр и
тыригъэгушӏухьагъ	тыригъэгушӏу хьа гъ
хапкӏэщтыгъэхэр	хапкӏэ щтыгъэ хэр
гъэгупсэфын	гъэгупсэфы н
пэуцунхэм	пэуцу н хэм
ищыкӏагъэхэп	ищыкӏа гъэ хэп
хяшъумыгъэх	хяшъумы гъэ х
къэблэгъагъэм	къэблэгъа гъэм
фежьэгъэхэ	фежьэ гъэхэ
фэшӏуа	фэшӏу а
рыхъухьэрэ	рыхъухьэ рэ
фехыгъэри	фехы гъэ ри
лэжьым	лэжьы м
рытыгъэмэ	рыты гъэмэ
гощыгъэхэри	гощы гъэхэр и
зэхащэжьыгъагъэх	зэхащэжьы гъагъэ х
мыгъэуцугъэмэ	мыгъэуцу гъэмэ
благъэрэ	благъэ рэ
фэдэхэ	фэдэ хэ
гъэгъэмэ	гъэ гъэмэ
мылэжьыщтыгъэр	мылэжьы щтыгъэ р
рэугъоищтхэмрэ	рэугъои щтхэм рэ
зэшӏопхыгъэр	зэшӏопхы гъэр
дешӏэнэп	дешӏэ н эп
ригъэбэныжьынхэу	ригъэбэны жьы нхэу
дзэкӏынымкӏэ	дзэкӏы ным кӏэ
дэтымышӏэжьыми	дэтымышӏэжьы ми
шъухьагъэ	шъухьагъэ
хъупӏэкӏэ	хъу пӏэ кӏэ
ригъэхыгъэхэр	ригъэхы гъэхэр
пэлъыхэ	пэлъы хэ
зыщыгъэу	зыщы гъэу
шӏохыгъэнхэ	шӏохыгъэ нхэ
гъазэри	гъазэ ри
кӏоцӏыщыхьагъэм	кӏоцӏыщыхьа гъэм
деуты	деуты
хъущтхэри	хъу щт хэри
фэпӏощтхэмкӏи	фэпӏо щтхэм кӏи
зэхахырэ	зэхахы рэ
хэзышӏыкӏыхэрэ	хэзышӏыкӏы хэ рэ
кӏыщтыгъэмэ	кӏы щтыгъэ мэ
хэтэрыкӏхэми	хэтэрыкӏ хэми
нэкъокъущтхэ	нэкъокъу щт хэ
хеубытэмэ	хеубытэ мэ
пхъэмэ	пхъэ мэ
гъэшӏэтырэр	гъэшӏэты рэр
пщэфын	пщэфы н
плъагъэр	плъа гъэр
псынкӏэмэ	псынкӏэ мэ
гохьагъэхэр	гохьа гъэхэр
шъумыгъэлъ	шъумыгъэлъ
згъэблэгъагъэр	згъэблэгъа гъэр
чэтмэ	чэт мэ
гъэнэцӏагъэп	гъэнэцӏа гъэп
щыӏэхэри	щыӏэ хэри
тетӏэтыкӏыным	тет ӏэтыкӏы ным
дешӏэжьым	дешӏэ жьы м
хэмылъыщт	хэмылъы щт
гъэгужъуагъ	гъэгужъуа гъ
мылъыгъэми	мылъы гъэ ми
дыпэсми	дыпэс ми
щызэхихыгъэу	щызэхихы гъэу
тетхэщтхэри	тетхэ щт хэри
ратынхэри	раты н хэри
мыгъэгумэкӏыщтыгъэми	мыгъэгумэкӏы щтыгъэ ми
дашӏэжьын	дашӏэжьы н
онхэ	о нхэ
гъэшъыпкъэжьыщтыми	гъэшъыпкъэжьы щты ми
лъэнрэ	лъэ н рэ
с	с
зэхащэгъагъэми	зэхащэ гъагъэ ми
штэхэрэ	штэ хэ рэ
пэуцугъэри	пэуцу гъэ ри
фэзышӏыгъагъэхэри	фэзышӏы гъагъэ хэри
шӏэкӏыгъэхэми	шӏэкӏы гъэхэ ми
фэдэщтхэмэ	фэдэ щт хэмэ
лъашӏагъэмэ	лъашӏа гъэмэ
хашӏэн	хашӏэ н
фапӏощтыгъэр	фапӏо щтыгъэ р
гъункӏэ	гъу н кӏэ
хэжъукӏыгъэхэ	хэжъукӏы гъэхэ
демышъу	демышъу
хэшӏыкӏыгъэ	хэшӏыкӏы гъэ
ригъэлъэгъухэмэ	ригъэлъэгъу хэмэ
фэшӏыгъэщтыми	фэшӏыгъэ щты ми
тетыми	теты ми
рищэжьыгъагъ	рищэ жьы гъа гъ
дишӏэхэрэм	дишӏэ хэ рэм
зэхащэхэрэми	зэхащэ хэ рэм и
шыкӏэхэри	шыкӏэ хэри
щыӏэны	щыӏэны
рыгушхонэуи	рыгушхо нэу и
фигъэхьыщт	фигъэхьы щт
орыгъэмэ	оры гъэмэ
пкӏэгъагъэ	пкӏэ гъагъэ
демыӏэщтыгъэми	демыӏэ щтыгъэ ми
гъэцэкӏэщтхэмкӏэ	гъэцэкӏэ щтхэм кӏэ
арылъмэ	арылъ мэ
ӏукӏми	ӏукӏ ми
пӏухэрэ	пӏу хэ рэ
бгъэлъмэ	бгъэлъ мэ
ӏэщтыгъэхэр	ӏэ щтыгъэ хэр
зэхэсхыгъагъэ	зэхэсхы гъагъэ
дэдэри	дэдэ ри
деорэ	део рэ
хэкӏынхэри	хэкӏы н хэри
зэшӏотхызэ	зэшӏотхы зэ
ригъашӏэщтыгъэхэти	ригъашӏэ щтыгъэ хэ ти
утыгъэп	уты гъэп
щэкӏыжь	щэкӏы жь
зэпытыным	зэпыты ным
хъопсэнхэуи	хъопсэ нхэу и
раххэри	рах хэри
пещы	пещы
хагъэкӏыжьырэ	хагъэкӏыжьы рэ
лъэгъухэрэри	лъэгъу хэ рэ ри
кӏэкӏи	кӏэкӏ и
кӏахьи	кӏахьи
хъугъагъэм	хъу гъагъэ м
зелъэӏуми	зелъэӏу ми
хэгущыӏэжьыни	хэгущыӏэжьы н и
нэшхъэищтыр	нэшхъэи щты р
пщыгъэу	пщы гъэу
убыщтыгъэр	убы щтыгъэ р
шыкӏи	шы кӏи
къеупчӏынхэуи	къеупчӏы нхэу и
рагъэлъэгъуным	рагъэлъэгъу ным
гъотыщтхэр	гъоты щт хэр
щытхэми	щыт хэми
озгъэшӏэни	озгъэшӏэ н и
къузагъэми	къуза гъэ ми
ӏысэхынэу	ӏысэхы нэу
хищагъэми	хища гъэ ми
пхынхэу	пхы нхэу
лъэгъухэрэмэ	лъэгъу хэ рэ мэ
фашӏыгъэгъэ	фашӏы гъэ гъэ
тӏэкӏыжьи	тӏэкӏы жь и
щыхъугъагъэр	щыхъу гъагъэ р
тетхыжьынэу	тетхыжьы нэу
гокӏхэр	гокӏ хэр
гъэлъэгъугъэу	гъэлъэгъу гъэу
щычъыехэрэ	щычъые хэ рэ
гъэтӏысыгъагъэми	гъэтӏысы гъагъэ ми
тигъэлъэгъугъэмкӏэ	тигъэлъэгъу гъэм кӏэ
шӏоижъкӏэ	шӏоижъ кӏэ
ригъэгъотыгъэхэмрэ	ригъэгъоты гъэхэм рэ
дапӏунэу	дапӏу нэу
римытырэм	римыты рэм
техыщт	техы щт
гъэпытэм	гъэпытэ м
лъытэщтхэ	лъытэ щт хэ
елъэӏухэу	елъэӏу хэу
еожьы	ео жьы
гъэкӏэгъэ	гъэкӏэ гъэ
техэгъэ	техэ гъэ
гъэлъым	гъэлъы м
пиублэжьыгъ	пиублэжьы гъ
дагъи	да гъ и
хэхъожьи	хэхъо жь и
хэкӏыжьыр	хэкӏыжьы р
ушхужьыгъ	ушху жьы гъ
щелъэӏугъэри	щелъэӏу гъэ ри
щыпхыращын	щыпхыращы н
реджагъэхэми	реджа гъэхэ ми
дэхъури	дэхъу ри
шхэнхэ	шхэ нхэ
зытемылъыщтыгъэ	зытемылъы щтыгъэ
хъуныри	хъу ны ри
щэгъуми	щэгъу ми
ратыщтыгъэри	раты щтыгъэ ри
гъаӏэзэ	гъаӏэ зэ
тыригъэкӏодэн	тыригъэкӏодэ н
икӏыпӏэхэм	икӏы пӏэ хэм
фэбгъэуцужьырэр	фэбгъэуцужьы рэр
тыриӏулӏэжьыгъэх	тыриӏулӏэ жьыгъэ х
дэмыхыкӏэ	дэмыхы кӏэ
ӏэкӏэпхыгъэмэ	ӏэкӏэпхы гъэмэ
хэбгъэкӏхэмэ	хэбгъэкӏ хэмэ
дихьыжьыгъэхэба	дихьыжьы гъэхэ ба
шӏыныри	шӏы ны ри
тешӏэгъагъэми	тешӏэ гъагъэ ми
риӏотыкӏыгъэм	риӏотыкӏы гъэм
фимышӏми	фимышӏ ми
лъэгъунышъ	лъэгъу ны шъ
згъэшӏи	згъэшӏ и
щэгъагъэмэ	щэ гъагъэ мэ
хэтхыгъэ	хэтхы гъэ
зестыщтэп	зесты щт эп
щыпхыращыгъэ	щыпхыращы гъэ
гъэджэгъэнми	гъэджэгъэ н ми
халъхьэгъэхэ	халъхьэ гъэхэ
рещыжьхэм	рещы жь хэм
ригъэшӏынышъ	ригъэшӏы ны шъ
енэкъокъушъунэу	енэкъокъу шъу нэу
тетхынымкӏэ	тетхы ным кӏэ
фишӏхи	фишӏ хи
пшымэ	пшы мэ
тедгъэтыным	тедгъэты ным
пӏогъагъэри	пӏо гъагъэ ри
пызышӏэрэм	пызышӏэ рэм
хэкӏотыгъэмэ	хэкӏоты гъэмэ
хьынэу	хьы нэу
хэгъэлъи	хэгъэлъ и
релъэсыкӏыжьых	релъэсыкӏы жьы х
хырагъэхыгъэ	хырагъэхы гъэ
дашӏэхэрэмкӏэ	дашӏэ хэ рэм кӏэ
тыригъэнагъэх	тыригъэна гъэ х
ищыкӏэгъэщтри	ищыкӏэгъэ щт ри
тепкӏэзэ	тепкӏэ зэ
блэщтыгъэр	блэ щтыгъэ р
фалӏэхэрэм	фалӏэ хэ рэм
тыриубгъуагъэу	тыриубгъу а гъэу
шӏэщтхэмкӏэ	шӏэ щтхэм кӏэ
гурыӏохи	гурыӏо хи
тегъэпсыхьагъэшъ	тегъэпсыхьагъэ шъ
дэкӏыкӏырэ	дэкӏы кӏы рэ
фызылӏи	фызы лӏ и
гъэбылъыжьыгъагъ	гъэбылъы жьы гъа гъ
псынкӏэри	псынкӏэ ри
фелъэӏужьми	фелъэӏу жь ми
блэкӏыгъэрэ	блэкӏы гъэ рэ
хэкӏотыгъагъэмэ	хэкӏоты гъагъэ мэ
хэкӏыхьажьыгъэхэу	хэкӏыхьажьы гъэ хэу
фэмыдэхэу	фэмыдэ хэу
текӏрэ	текӏ рэ
уалӏэхэрэ	уалӏэ хэ рэ
рипхынымкӏэ	рипхы ным кӏэ
гугъапӏэкӏэ	гугъа пӏэ кӏэ
рымылъхэ	рымылъ хэ
гъэуцуалӏэми	гъэуцуа лӏэ ми
щысхэуи	щыс хэу и
гъэцэкӏэрэ	гъэцэкӏэ рэ
гъэгъотыхи	гъэгъоты хи
блэуи	блэ уи
гъагъэмэ	гъа гъэмэ
пхынхэ	пхы нхэ
датхъи	датхъ и
сылӏэр	сылӏэ р
рахырэр	рахы рэр
риушэтыгъ	риушэты гъ
псэкӏодмэ	псэкӏод мэ
дэжъа	дэжъ а
зэхахыгъэри	зэхахы гъэ ри
фэтэгъэуцум	фэтэгъэуцу м
хъопсэн	хъопсэ н
фигъадэрэм	фигъадэ рэм
фашӏэщтыгъэ	фашӏэ щтыгъэ
гущыӏэхэрэр	гущыӏэ хэ рэр
мылъэкӏыщтмэ	мылъэкӏы щт мэ
регъэхьми	регъэхь ми
фэджэхэрэ	фэджэ хэ рэ
рахыжьыгъэм	рахы жьы гъэм
онтэгъугъэхэм	онтэгъу гъэхэм
кӏэрыпхышъущт	кӏэрыпхы шъущт
лъыхъожьыхэрэ	лъыхъо жьы хэ рэ
кӏэгъожьынышъ	кӏэгъожьы ны шъ
щэжьыщтыри	щэжьы щты ри
ригъэгъусэнышъ	ригъэгъусэ ны шъ
хьылӏэн	хьылӏэ н
щыхъугъэгъэ	щыхъу гъэ гъэ
рагъэкӏущтыгъэ	рагъэкӏу щтыгъэ
мышӏыжьми	мышӏы жь ми
пыкӏырэми	пыкӏы рэ ми
ядэӏунхэм	ядэӏу н хэм
гъэзэгъагъэхэр	гъэзэ гъа гъэхэр
ухъумэжьыри	ухъумэжьы ри
дахыжьыщтыр	дахы жьыщты р
бзэджагъэмэ	бзэджагъэ мэ
ешъонхэ	ешъо нхэ
уцухьэм	уцухьэ м
щызэхащэгъагъэхэу	щызэхащэгъа гъэ хэу
пырытӏыкӏыгъэхэмэ	пырытӏыкӏы гъэ хэмэ
шӏэкӏыгъэхэр	шӏэкӏы гъэхэр
рагъаджэхэрэ	рагъаджэ хэ рэ
ригъэшхыщтых	ригъэшхы щты х
гъокӏхэкӏэ	гъокӏ хэ кӏэ
хэтхыжьын	хэтхыжьы н
рыкӏыгъэным	рыкӏы гъэ ным
шъухьагъэм	шъухьагъэ м
лъэгъухэмэ	лъэгъу хэмэ
фэпэжьрэ	фэпэ жь рэ
пӏуагъэмкӏэ	пӏуа гъэм кӏэ
шхыкӏи	шхы кӏи
хэкӏодыкӏыгъэ	хэкӏодыкӏы гъэ
утэкӏыгъэр	утэкӏы гъэр
хэпхыгъэмэ	хэпхы гъэмэ
дихьынхэу	дихьы нхэу
хаххэмэ	хах хэмэ
риутэкӏызэ	риутэкӏы зэ
чэфкӏэ	чэф кӏэ
зэхэсымыхыгъагъэмэ	зэхэсымыхы гъагъэ мэ
фаеу	фае у
щызэхэпхырэр	щызэхэпхы рэр
дгъэкӏи	дгъэ кӏи
хъожьыми	хъожьы ми
мылъымкӏэ	мылъы м кӏэ
фэдэщтымкӏи	фэдэ щтым кӏи
гъэтэрэзыжьынэу	гъэтэрэзыжьы нэу
рыкӏыгъэгъэ	рыкӏы гъэ гъэ
ритырэр	риты рэр
фытеохэуи	фытео хэу и
хэгъэгух	хэгъэгу х
щэфмэ	щэф мэ
ришӏэжьырэр	ришӏэжьы рэр
кӏодмэ	кӏод мэ
шӏыжьырэр	шӏы жьы рэ р
рагъашӏэнэу	рагъашӏэ нэу
кӏэгъожьыным	кӏэгъожьы ным
арытыщт	арыты щт
хэдзынхэри	хэдзы н хэри
зэхэсэх	зэхэсэ х
фэгъэхьыгъэщт	фэгъэхьыгъэ щт
хыжьыгъэнэу	хыжьыгъэ нэу
къошы	къошы
стыгъ	сты гъ
пэуцужьышъун	пэуцужьы шъу н
хэтэрыкӏмэ	хэтэрыкӏ мэ
дэхьэх	дэхьэ х
темытын	темыты н
гурыӏуагъэм	гурыӏуа гъэм
фагъэзэщтхэм	фагъэзэ щт хэм
зэшӏопхырэ	зэшӏопхы рэ
пкӏэгъу	пкӏэ гъу
фэкъолӏкӏи	фэкъолӏ кӏи
