ратхэрэм	рат хэрэ м
дэӏугъагъэмэ	дэӏу гъагъэ мэ
хихыгъэн	хихы гъэн
зэхихыгъэшъ	зэхихы гъэ шъ
ешъохэзэ	ешъо хэ зэ
кӏхэу	кӏ хэу
хатхэрэ	хатхэ рэ
щыжъудэмыхъурэ	щыжъудэмыхъу рэ
кӏэгъожьыщт	кӏэгъожьы щт
пэтэджыкӏыжьми	пэтэджыкӏы жь ми
ригъэхьыхрэп	ригъэхьы х рэп
гъэпсыгъэхэр	гъэпсы гъэхэр
хэтыщтхэри	хэты щт хэри
дыхэтхэми	дыхэт хэ ми
рамытыжьыщтымкӏэ	рамытыжьы щтым кӏэ
рищагъэ	рища гъэ
рагъэхьыгъэр	рагъэхьы гъэр
лэжьыхэрэми	лэжьы хэрэ ми
фагъэуцужьыгъагъэхэм	фагъэуцужьы гъагъэ хэм
лэжьыгъэхэми	лэжьы гъэхэ ми
ӏэкӏэлъыгъ	ӏэкӏэлъы гъ
кӏощтми	кӏо щт ми
рихыжьырэр	рихыжьы рэр
щызэлъашӏэныр	щызэлъашӏэ ныр
лъэгъугъэрэ	лъэгъу гъэ рэ
лъэшъожь	лъэшъо жь
лъэгъугъагъэхэм	лъэгъу гъагъэ хэм
гъотыжьыгъагъэмэ	гъотыжьы гъагъэ мэ
ягъэ	я гъэ
гъотышъурэмэ	гъотышъу рэ мэ
щынмэ	щы н мэ
кӏыгъагъэх	кӏы гъагъэ х
дгъэуцущтхэр	дгъэуцу щт хэр
хэтӏысхьэрэ	хэтӏысхьэ рэ
тхьакӏырэ	тхьакӏы рэ
хъущтыгъэхэ	хъу щтыгъэ хэ
рихьылӏэгъагъ	рихьылӏэ гъа гъ
хэӏугъэр	хэӏу гъэр
ӏыгъыжьыгъ	ӏыгъы жьы гъ
гъэфэбагъэу	гъэфэба гъэу
хахыхэрэп	хахы хэр эп
тхыщтыгъэх	тхы щтыгъэ х
ритыщтых	риты щты х
лъэгъужьыгъэхэри	лъэгъужьы гъэ хэри
щэфыхи	щэфы хи
халъхьагъэхэу	халъхьа гъэ хэу
техъони	техъо н и
щагъэуцугъэхэр	щагъэуцу гъэхэр
хэтыгъэти	хэты гъэ ти
шхэщтыгъэмэ	шхэ щтыгъэ мэ
гъэзэщтыр	гъэзэ щты р
хегъэуцожьхэм	хегъэуцо жь хэм
дегъэӏэгъэнхэр	дегъэӏэгъэ нхэ р
тӏэшъумэ	тӏэ шъу мэ
ухъумэщтыри	ухъумэ щты ри
щеӏэзэхэрэ	щеӏэзэ хэрэ
пфызэшӏокӏыгъагъэмэ	пфызэшӏокӏы гъагъэ мэ
дежьэгъэгъэ	дежьэ гъэ гъэ
дэмыкӏырэр	дэмыкӏы рэр
щыгъужьыгъэхэ	щыгъу жьы гъэхэ
мыгъэзэкӏэу	мыгъэзэ кӏэ у
хъопсагъ	хъопс а гъ
джэгукӏырэ	джэгу кӏы рэ
зэшӏохыщтгъагъэп	зэшӏохы щт гъа гъэп
римыхьри	римыхь ри
тырахыжьыгъагъэри	тырахыжьы гъагъэ ри
хатхэнхэм	хатхэ нхэм
кӏэшъуи	кӏэшъуи
згъэтыгъ	згъэты гъ
мыкӏыгъэми	мыкӏы гъэм и
шъощтхэ	шъо щт хэ
темылъыгъэмэ	темылъы гъэмэ
рищалӏи	рища лӏ и
лъызыубытыгъэр	лъызыубыты гъэр
хырыхмэ	хыры х мэ
шъокӏукӏэ	шъокӏу кӏэ
гурыӏожь	гурыӏо жь
гъэгъугъэхэу	гъэгъу гъэ хэу
тыриубытагъэмэ	тыриубыта гъэмэ
фэсыжьыхэмэ	фэсы жьы хэмэ
хэзышӏэнэу	хэзышӏэ нэу
кӏэщын	кӏэщы н
петри	пет ри
идееу	идее у
плъагъэми	плъа гъэм и
хихыжьыщт	хихы жьы щт
дэтхыгъагъэми	дэтхы гъагъэ ми
имыкӏыкӏыгъэмэ	имыкӏы кӏыгъэ мэ
пэтыгъэм	пэты гъэ м
дырагъэшӏэжьыныр	дырагъэшӏэ жьы ныр
гъэлӏэщтхэмкӏэ	гъэлӏэ щтхэм кӏэ
угупшысыхэми	угупшысы хэ ми
тедгъэпсыхьажьыгъэри	тедгъэпсыхьа жьыгъэ ри
хэгъэкӏыри	хэгъэкӏы ри
кӏэхъопсыщтыгъэри	кӏэхъопсы щтыгъэ ри
фагъэуцущтхэр	фагъэуцу щт хэр
гощагъэр	гоща гъэр
гъэкӏэжьыгъэу	гъэкӏэжьы гъэу
дэмышх	дэмышх
пкӏэгъум	пкӏэ гъу м
ежьми	е жь ми
гъэрэхьатыгъ	гъэрэхьаты гъ
гъэгушхонри	гъэгушхо н ри
хэгощагъ	хэгоща гъ
еджакӏуи	еджа кӏу и
пэӏухьагъ	пэӏухьа гъ
лъэӏужьи	лъэӏу жь и
рагъэкӏын	рагъэкӏы н
феджэщтымкӏэ	феджэ щтым кӏэ
щыӏакӏэуи	щыӏакӏэ у и
ӏукӏэшхори	ӏукӏэ шхо ри
хэдгъэкӏынышъ	хэдгъэкӏы ны шъ
пшӏэхэмэ	пшӏэ хэмэ
гъэткӏущт	гъэткӏу щт
гъапкӏэ	гъапкӏэ
зыфагъэзэщт	зыфагъэзэ щт
хэӏукӏыгъэ	хэӏукӏы гъэ
щеупчӏы	щеупчӏы
кӏэрымыкӏ	кӏэрымыкӏ
хащэщтхэ	хащэ щт хэ
шӏэныгъэ	шӏэ ныгъэ
ӏэтыщтыгъэхэр	ӏэты щты гъэхэр
фэтэпӏумэ	фэтэпӏу мэ
зигъэшхэкӏы	зигъэшхэкӏы
гокӏыгъэ	гокӏы гъэ
тыреутыба	тыреуты ба
тыралъхьэхэрэ	тыралъхьэ хэрэ
темыгъэпсыхьажьыгъэхэмэ	темыгъэпсыхьа жьыгъэ хэмэ
фэзышӏыжьыгъэу	фэзышӏыжьы гъэу
тыриӏулӏэгъагъ	тыриӏулӏэ гъа гъ
ӏэкӏэкӏхэмэ	ӏэкӏэкӏ хэмэ
гъэтхъэн	гъэтхъэ н
тырищагъэ	тырища гъэ
гъэшӏэгъоны	гъэшӏэгъоны
пкӏэгъэщтых	пкӏэгъэ щты х
кӏахьэмэ	кӏахьэ мэ
гъалӏэти	гъалӏэ ти
сырэмкӏэ	сы рэм кӏэ
плъыжьыгъэхэми	плъы жьыгъэ хэ ми
гъэпцӏагъэти	гъэпцӏа гъэ ти
ӏахыгъ	ӏахы гъ
хэпшӏэным	хэпшӏэ ным
щешъон	щешъо н
уцуа	уцу а
хэпщын	хэпщы н
гушӏукӏэу	гушӏу кӏэ у
фэбгъэуцужьыщт	фэбгъэуцужьы щт
тхьэу	тхьэ у
лъэкӏынэуи	лъэкӏы нэу и
убыри	убы ри
гъэкӏэжьырэ	гъэкӏэжьы рэ
дахьыгъэу	дахьы гъэу
дэгъукӏэрэ	дэгъукӏэ рэ
гъэзагъэ	гъэза гъэ
ӏыгъыжьырэ	ӏыгъыжьы рэ
паригъэхыжьыгъэха	паригъэхы жьыгъэ ха
хэзымышӏагъэхэри	хэзымышӏа гъэ хэри
гушӏухьагъ	гушӏу хьа гъ
хапкӏэщтыгъэхэр	хапкӏэ щты гъэхэр
гъэгупсэфын	гъэгупсэфы н
пэуцунхэм	пэуцу нхэм
къэблэгъагъэм	къэблэгъа гъэ м
фежьэгъэхэ	фежьэ гъэхэ
фэшӏуа	фэшӏу а
рыхъухьэрэ	рыхъухьэ рэ
фехыгъэри	фехы гъэ ри
лэжьым	лэжьы м
рытыгъэмэ	рыты гъэмэ
гощыгъэхэри	гощы гъэ хэри
хащэжьыгъагъэх	хащэжьы гъагъэ х
хэлъэпышъ	хэлъ э пышъ
мыгъэуцугъэмэ	мыгъэуцу гъэмэ
благъэрэ	благъэ рэ
гъэгъэмэ	гъэ гъэмэ
мылэжьыщтыгъэр	мылэжьы щтыгъэ р
рэугъоищтхэмрэ	рэугъои щтхэм рэ
зэшӏопхыгъэр	зэшӏопхы гъэр
дешӏэнэп	дешӏэ н эп
бэныжьынхэу	бэны жьы нхэ у
дзэкӏынымкӏэ	дзэкӏы ным кӏэ
дэтымышӏэжьыми	дэтымышӏэжьы ми
зешъухьагъэ	зешъухьа гъэ
хъупӏэкӏэ	хъу пӏэ кӏэ
ригъэхыгъэхэр	ригъэхы гъэхэр
пэлъыхэ	пэлъы хэ
зыщыгъэу	зыщы гъэу
сэпӏогъэ	сэпӏо гъэ
зэшӏохыгъэнхэ	зэшӏохы гъэн хэ
гъазэри	гъазэ ри
кӏоцӏыщыхьагъэм	кӏоцӏыщыхьа гъэм
деуты	деуты
сэшӏэмэ	сэшӏэ мэ
хъущтхэри	хъу щт хэри
фэпӏощтхэмкӏи	фэпӏо щтхэм кӏи
хэзышӏыкӏыхэрэ	хэзышӏыкӏы хэрэ
щыкӏыщтыгъэмэ	щыкӏы щтыгъэ мэ
хэтэрыкӏхэми	хэтэрыкӏ хэ ми
зэнэкъокъущтхэ	зэнэкъокъу щт хэ
хеубытэмэ	хеубытэ мэ
пхъэмэ	пхъэ мэ
шӏэтырэр	шӏэты рэр
пщэфын	пщэфы н
кӏоцӏилъхьагъэр	кӏоцӏилъхьа гъэр
плъагъэр	плъа гъэр
псынкӏэмэ	псынкӏэ мэ
гохьагъэхэр	гохьа гъэхэр
шъумыгъэлъ	шъумыгъэлъ
згъэблэгъагъэр	згъэблэ гъа гъэр
чэтмэ	чэт мэ
гъэнэцӏагъэп	гъэнэцӏа гъэп
щыӏэхэри	щыӏэ хэри
тетӏэтыкӏыным	тет ӏэтыкӏы ным
дешӏэжьым	дешӏэ жьы м
хэмылъыщт	хэмылъы щт
гъэгужъуагъ	гъэгужъуа гъ
сагъэшӏэжьызэ	сагъэшӏэ жьы зэ
темылъыгъэми	темылъы гъэм и
дыпэсми	дыпэс ми
тетхэщтхэри	тетхэ щт хэри
ратынхэри	раты н хэри
гъэгумэкӏыщтыгъэми	гъэгумэкӏы щтыгъэ ми
дашӏэжьын	дашӏэ жьы н
онхэ	о нхэ
гъэшъыпкъэжьыщтыми	гъэшъыпкъэжьы щты ми
зыщалъэнрэ	зыщалъэ н рэ
с	с
зэхащэгъагъэми	зэхащэгъа гъэм и
штэхэрэ	штэ хэрэ
пэуцугъэри	пэуцу гъэ ри
фэзышӏыгъагъэхэри	фэзышӏы гъагъэ хэри
шӏэкӏыгъэхэми	шӏэкӏы гъэхэ ми
фэдэщтхэмэ	фэдэ щт хэмэ
лъашӏагъэмэ	лъашӏа гъэмэ
зэхашӏэн	зэхашӏэ н
фапӏощтыгъэр	фапӏо щтыгъэ р
гъункӏэ	гъу н кӏэ
хэжъукӏыгъэхэ	хэжъукӏы гъэхэ
демышъу	демышъу
хэшӏыкӏыгъэ	хэшӏыкӏы гъэ
ригъэлъэгъухэмэ	ригъэлъэгъу хэмэ
фэшӏыгъэщтыми	фэшӏыгъэ щты ми
рищэжьыгъагъ	рищэ жьы гъа гъ
дишӏэхэрэм	дишӏэ хэрэ м
зэхащэхэрэми	зэхащэ хэрэ ми
шыкӏэхэри	шы кӏэ хэри
щыӏэны	щыӏэны
рыгушхонэуи	рыгушхо нэу и
орыгъэмэ	оры гъэмэ
пкӏэгъагъэ	пкӏэ гъагъэ
мыӏэщтыгъэми	мыӏэ щтыгъэ ми
гъэцэкӏэщтхэмкӏэ	гъэцэкӏэ щтхэм кӏэ
рылъмэ	рылъ мэ
ӏукӏми	ӏукӏ ми
пӏухэрэ	пӏу хэрэ
бгъэлъмэ	бгъэлъ мэ
ӏэщтыгъэхэр	ӏэ щты гъэхэр
гъо	гъо
хэсхыгъагъэ	хэсхы гъагъэ
дэдэри	дэдэ ри
деорэ	део рэ
хэкӏынхэри	хэкӏы н хэри
зэшӏотхызэ	зэшӏотхы зэ
ригъашӏэщтыгъэхэти	ригъашӏэщтыгъэ хэ ти
утыгъэп	уты гъэп
щэкӏыжь	щэкӏы жь
зэпытыным	зэпыты ным
хъопсэнхэуи	хъопсэ н хэуи
раххэри	рах хэри
пещы	пещы
хагъэкӏыжьырэ	хагъэкӏыжьы рэ
лъэгъухэрэри	лъэгъу хэрэ ри
кӏэкӏи	кӏэ кӏи
кӏахьи	кӏа хь и
хъугъагъэм	хъу гъа гъэм
щыгъэр	щы гъэр
хэгущыӏэжьыни	хэгущыӏэжьы н и
нэшхъэищтыр	нэшхъэи щты р
пщыгъэу	пщы гъэу
убыщтыгъэр	убы щтыгъэ р
шыкӏи	шы кӏи
къеупчӏынхэуи	къеупчӏы н хэуи
рагъэлъэгъуным	рагъэлъэгъу ным
гъотыщтхэр	гъоты щт хэр
згъэшӏэни	згъэшӏэ н и
къузагъэми	къуза гъэм и
ӏысэхынэу	ӏысэхы нэу
хищагъэми	хища гъэм и
рипхынхэу	рипхы н хэу
лъэгъухэрэмэ	лъэгъу хэрэ мэ
фашӏыгъэгъэ	фашӏы гъэ гъэ
тӏэкӏыжьи	тӏэкӏы жь и
тетхыжьынэу	тетхы жьы нэу
гокӏхэр	гокӏ хэр
чъыехэрэ	чъые хэрэ
гъэтӏысыгъагъэми	гъэтӏысы гъагъэ ми
тигъэлъэгъугъэмкӏэ	тигъэлъэгъу гъэм кӏэ
шӏоижъкӏэ	шӏоижъ кӏэ
гъэгъотыгъэхэмрэ	гъэгъоты гъэ хэм рэ
дапӏунэу	дапӏу нэу
римытырэм	римыты рэм
ехыщт	ехы щт
гъэпытэм	гъэпытэ м
лъытэщтхэ	лъытэ щт хэ
елъэӏухэу	елъэӏу хэу
еожьы	ео жьы
хэгъэ	хэ гъэ
пиублэжьыгъ	пиублэжьы гъ
дагъи	да гъ и
хэхъожьи	хэхъо жь и
хэкӏыжьыр	хэкӏыжьы р
зиушхужьыгъ	зиушху жьы гъ
щелъэӏугъэри	щелъэӏу гъэ ри
щыпхыращын	щыпхыращы н
реджагъэхэми	реджа гъэхэ ми
дэхъури	дэхъу ри
зэфыщытыр	зэфыщыты р
шхэнхэ	шхэ нхэ
темылъыщтыгъэ	темылъы щтыгъэ
хъуныри	хъу ныри
щэгъуми	щэгъу ми
ратыщтыгъэри	раты щтыгъэ ри
гъаӏэзэ	гъаӏэ зэ
кӏодэн	кӏодэ н
кӏэкӏых	кӏэкӏы х
икӏыпӏэхэм	икӏы пӏэ хэм
фэбгъэуцужьырэр	фэбгъэуцужьы рэр
тыриӏулӏэжьыгъэх	тыриӏулӏэ жьыгъэ х
дэмыхыкӏэ	дэмыхы кӏэ
хэбгъэкӏхэмэ	хэбгъэкӏ хэмэ
дихьыжьыгъэхэба	дихьыжьы гъэхэ ба
шӏыныри	шӏы ныри
шӏэгъагъэми	шӏэ гъагъэ ми
риӏотыкӏыгъэм	риӏотыкӏы гъэм
фимышӏми	фимышӏ ми
лъэгъунышъ	лъэгъу ны шъ
згъэшӏи	згъэшӏ и
щэгъагъэмэ	щэ гъагъэ мэ
стыщтэп	сты щтэп
щыпхыращыгъэ	щыпхыращы гъэ
щегъэджэгъэнми	щегъэджэгъэ н ми
халъхьэгъэхэ	халъхьэ гъэхэ
щызэхэпхын	щызэхэпхы н
рещыжьхэм	рещы жь хэм
ригъэшӏынышъ	ригъэшӏы ны шъ
енэкъокъушъунэу	енэкъокъу шъу нэу
тетхынымкӏэ	тетхы ным кӏэ
фишӏхи	фишӏ хи
пшымэ	пшы мэ
сэпӏогъагъэри	сэпӏо гъагъэ ри
пызышӏэрэм	пызышӏэ рэм
хэкӏотыгъэмэ	хэкӏоты гъэмэ
хэгъэлъи	хэгъэлъ и
релъэсыкӏыжьых	релъэсыкӏы жьы х
хырагъэхыгъэ	хырагъэхы гъэ
дашӏэхэрэмкӏэ	дашӏэ хэрэ м кӏэ
тыригъэнагъэх	тыригъэна гъэ х
щыкӏэгъэщтри	щыкӏэгъэ щт ри
тепкӏэзэ	тепкӏэ зэ
блэщтыгъэр	блэ щтыгъэ р
фалӏэхэрэм	фалӏэ хэрэ м
тыриубгъуагъэу	тыриубгъуа гъэу
дашӏэщтхэмкӏэ	дашӏэ щтхэм кӏэ
гурыӏохи	гурыӏо хи
тегъэпсыхьагъэшъ	тегъэпсыхьа гъэ шъ
дэкӏыкӏырэ	дэкӏы кӏы рэ
фызылӏи	фызы лӏ и
гъэбылъыжьыгъагъ	гъэбылъы жьы гъа гъ
псынкӏэри	псынкӏэ ри
фелъэӏужьми	фелъэӏу жь ми
филъэгъужьыгъэу	филъэгъужьы гъэу
блэкӏыгъэрэ	блэкӏы гъэ рэ
хэкӏотыгъагъэмэ	хэкӏоты гъагъэ мэ
хэкӏыхьажьыгъэхэу	хэкӏыхьажьы гъэ хэу
фэмыдэхэу	фэмыдэ хэу
текӏрэ	текӏ рэ
уалӏэхэрэ	уалӏэ хэрэ
рипхынымкӏэ	рипхы ным кӏэ
гугъапӏэкӏэ	гугъа пӏэ кӏэ
рымылъхэ	рымылъ хэ
гъэуцуалӏэми	гъэуцуа лӏэ ми
схэуи	с хэуи
гъэцэкӏэрэ	гъэцэкӏэ рэ
ригъэгъотыхи	ригъэгъоты хи
блэуи	блэ у и
гъагъэмэ	гъа гъэмэ
пхынхэ	пхы нхэ
датхъи	датхъ и
сылӏэр	сылӏэ р
псэкӏодмэ	псэкӏод мэ
ипэщагъэри	ипэща гъэ ри
дэжъа	дэжъ а
фэтэгъэуцум	фэтэгъэуцу м
хъопсэн	хъопсэ н
фигъадэрэм	фигъадэ рэм
фашӏэщтыгъэ	фашӏэ щтыгъэ
гъэгущыӏэхэрэр	гъэгущыӏэ хэ рэр
мылъэкӏыщтмэ	мылъэкӏы щт мэ
регъэхьми	регъэхь ми
фэджэхэрэ	фэджэ хэрэ
рахыжьыгъэм	рахыжьы гъэм
онтэгъугъэхэм	онтэгъу гъэ хэм
кӏэрыпхышъущт	кӏэрыпхы шъу щт
щылъыхъожьыхэрэ	щылъыхъо жьы хэрэ
кӏэгъожьынышъ	кӏэгъожьы ны шъ
щэжьыщтыри	щэжьы щты ри
гъэгъусэнышъ	гъэгъусэ ны шъ
хъугъэхэр	хъу гъэхэр
хьылӏэн	хьылӏэ н
щыхъугъэгъэ	щыхъу гъэ гъэ
рагъэкӏущтыгъэ	рагъэкӏу щтыгъэ
шӏыжьми	шӏы жь ми
пыкӏырэми	пыкӏы рэм и
гъэзэгъагъэхэр	гъэзэ гъагъэ хэр
ухъумэжьыри	ухъумэжьы ри
дахыжьыщтыр	дахы жьыщты р
бзэджагъэмэ	бзэджагъэ мэ
ешъонхэ	ешъо нхэ
уцухьэм	уцухьэ м
щызэхащэгъагъэхэу	щызэхащэ гъагъэ хэу
пырытӏыкӏыгъэхэмэ	пырытӏыкӏы гъэхэ мэ
сшӏагъэм	сшӏа гъэм
шӏэкӏыгъэхэр	шӏэкӏы гъэхэр
рагъаджэхэрэ	рагъаджэ хэрэ
ригъэшхыщтых	ригъэшхы щты х
гъокӏхэкӏэ	гъокӏ хэ кӏэ
хэтхыжьын	хэтхыжьы н
кӏыгъэным	кӏы гъэ ным
зешъухьагъэм	зешъухьа гъэм
лъэгъухэмэ	лъэгъу хэмэ
фэпэжьрэ	фэпэ жь рэ
пӏуагъэмкӏэ	пӏуа гъэм кӏэ
къехыжь	къехы жь
шхыкӏи	шхы кӏи
хэкӏодыкӏыгъэ	хэкӏодыкӏы гъэ
дихьынхэу	дихьы н хэу
хаххэмэ	хах хэмэ
риутэкӏызэ	риутэкӏы зэ
чэфкӏэ	чэф кӏэ
хэсымыхыгъагъэмэ	хэсымыхы гъагъэ мэ
фаеу	фае у
щызэхэпхырэр	щызэхэпхы рэр
хъожьыми	хъожьы ми
мылъымкӏэ	мылъы м кӏэ
фэдэщтымкӏи	фэдэ щтым кӏи
гъэтэрэзыжьынэу	гъэтэрэзыжьы нэу
щыхъугъэхэ	щыхъу гъэхэ
рыкӏыгъэгъэ	рыкӏы гъэ гъэ
хэгъэгух	хэгъэгу х
щэфмэ	щэф мэ
кӏодмэ	кӏод мэ
шӏыжьырэр	шӏыжьы рэр
рагъашӏэнэу	рагъашӏэ нэу
кӏэгъожьыным	кӏэгъожьы ным
щызэхихыгъэр	щызэхихы гъэр
хэдзынхэри	хэдзы н хэри
хэсэх	хэсэ х
фэгъэхьыгъэщт	фэгъэхьыгъэ щт
хыжьыгъэнэу	хыжьыгъэ нэу
къошы	къошы
пэуцужьышъун	пэуцужьы шъу н
хэтэрыкӏмэ	хэтэрыкӏ мэ
дэхьэх	дэхьэ х
темытын	темыты н
гурыӏуагъэм	гурыӏуа гъэм
зыфагъэзэщтхэм	зыфагъэзэ щтхэм
зэшӏопхырэ	зэшӏопхы рэ
пкӏэгъу	пкӏэ гъу
фэкъолӏкӏи	фэкъолӏ кӏи
ушъагъа	ушъа гъа
мылъыгъэмэ	мылъы гъэмэ
гъэкӏонэп	гъэкӏо н эп
ущыгъэр	ущы гъэр
дэными	дэ ны ми
пхъэн	пхъэ н
къотхэу	къот хэу
кӏигъэплъыхьагъэми	кӏигъэплъыхьа гъэм и
рагъэхышъ	рагъэхы шъ
рагъэблагъэба	рагъэбла гъэ ба
гъэпщынэни	гъэпщынэ н и
кӏэпкӏэщт	кӏэпкӏэ щт
лъыкӏуакӏэр	лъыкӏуакӏэ р
пыкӏэн	пыкӏэ н
фэдэхэмрэ	фэдэ хэм рэ
гъэхъуни	гъэхъу н и
сымышӏэщтыгъэ	сымышӏэ щтыгъэ
кӏэкӏыжьхэрэр	кӏэкӏы жьхэ рэр
тетыным	теты ным
жъугъэблэгъагъэмэ	жъугъэблэ гъагъэ мэ
кӏалэба	кӏалэ ба
заохэрэ	зао хэрэ
мыхъунэу	мыхъу нэу
пхъыгъэнхэ	пхъы гъэн хэ
хэшӏыкӏыныгъэшхокӏэ	хэшӏыкӏыны гъэшхо кӏэ
лъыӏэсырэри	лъыӏэсы рэ ри
фэгъагъэшъ	фэгъа гъэ шъ
мыӏэнри	мыӏэ н ри
хэлэжьагъэхэр	хэлэжьа гъэхэр
егупшысэх	егупшысэ х
угъоихэрэр	угъои хэ рэр
къошны	къош ны
тыримыхынхэ	тыримыхы нхэ
згъэтызэ	згъэты зэ
дачъэхэрэр	дачъэ хэ рэр
шӏоигъуагъэр	шӏоигъуа гъэр
кӏашӏэрэр	кӏашӏэ рэр
пашӏэнхэмкӏэ	пашӏэ нхэм кӏэ
фэдгъэдэнэу	фэдгъэдэ нэу
убгъожьыгъэхэу	убгъо жьыгъэ хэу
телъкӏи	телъ кӏи
дэтшӏэжьызэ	дэтшӏэжьы зэ
гъэблэгъэгъэн	гъэблэгъэ гъэн
мыпсынкӏэми	мыпсынкӏэ ми
рагъашӏэщтыгъэхэп	рагъашӏэ щтыгъэ хэп
щеухыжьы	щеухы жьы
кӏыни	кӏы н и
кӏэлъырытыгъ	кӏэлъырыты гъ
хэчъхэ	хэчъ хэ
гъэзэжьыщтри	гъэзэжьы щт ри
щиубыти	щи убыт и
гъэпсхэкӏэ	гъэпс хэ кӏэ
рамытми	рамыт ми
лэжьагъэми	лэжьа гъэм и
рихьрэми	рихь рэм и
реджэщт	реджэ щт
гъэкӏода	гъэкӏода
ӏэжэжьыгъ	ӏэжэ жьы гъ
гугъух	гугъу х
тшӏэщт	тшӏэ щт
дысиӏэщт	дысиӏэ щт
згъэуцугъэри	згъэуцу гъэ ри
къогъурэ	къогъу рэ
хъумэри	хъу мэ ри
зэогъэгъэ	зэо гъэ гъэ
пхыжьынышъ	пхыжьы ны шъ
гъэзымэ	гъэзы мэ
ӏитхъыжьынэу	ӏитхъы жьы нэу
шӏэныгъи	шӏэны гъ и
умысыжьызэ	умысыжьы зэ
хелъхьэба	хелъхьэ ба
остыгъ	осты гъ
ӏыпхыжьмэ	ӏыпхы жь мэ
щэкӏыгъэ	щэкӏы гъэ
текӏыгъэмкӏэ	текӏы гъэм кӏэ
пщэфыгъэ	пщэфы гъэ
щэгъэнхэр	щэ гъэ н хэр
икӏыжьыкӏэ	икӏыжьы кӏэ
дакӏохэрэмкӏэ	дакӏо хэрэ м кӏэ
зэшӏопхыгъэ	зэшӏопхы гъэ
регъэкӏокӏых	регъэкӏокӏы х
зэхащэщтхэри	зэхащэ щт хэри
хэзыхыгъагъэу	хэзыхы гъагъэ у
сӏихыжьмэ	сӏихы жь мэ
тетыхэзэ	теты хэ зэ
пщыгъори	пщы гъо ри
чэри	чэ ри
нэкъокъуныгъэр	нэкъокъуны гъэр
кӏэкӏэплъэу	кӏэкӏэплъ эу
хэпхынхэм	хэпхы нхэм
мыхьэу	мыхь эу
еу	еу
гокӏхэмэ	гокӏ хэмэ
гущыӏэкӏэ	гущыӏэ кӏэ
мыхъугъэу	мыхъу гъэу
тыримылъхьэрэр	тыримылъхьэ рэр
телъхэрэм	телъ хэрэ м
ригъэтынэу	ригъэты нэу
ридзыжьынэу	ридзы жьы нэу
уцукӏи	уцу кӏи
рымыкӏ	рымыкӏ
къушъхьэмрэ	къушъхьэ м рэ
реджэщтыр	реджэ щты р
гъэгубжынэу	гъэгубжы нэу
римыхыжьыгъэу	римыхы жьыгъэ у
щагъуи	ща гъу и
фагъэзэжьыщт	фагъэзэ жьы щт
пихырэ	пихы рэ
кӏагъэкӏым	кӏагъэкӏы м
сшӏэщтыгъэмэ	сшӏэ щтыгъэ мэ
риубытэрэ	риубытэ рэ
щеджэхэрэмрэ	щеджэ хэрэ м рэ
еджакӏу	еджа кӏу
дагъэм	да гъэ м
упӏышкӏухэрэр	упӏышкӏу хэ рэр
ригъэшӏыгъэми	ригъэшӏы гъэм и
еплъыми	еплъы ми
хэбгъэкӏокӏэн	хэбгъэкӏокӏэ н
деӏэщтыгъэм	деӏэ щтыгъэ м
лъэкӏырэмкӏи	лъэкӏы рэм кӏи
убытыжьы	убыты жьы
бдэщтмэ	бдэ щт мэ
хэкӏыжьыгъэхэми	хэкӏыжьы гъэхэ ми
деӏэжьрэ	деӏэ жь рэ
кӏеубытэ	кӏеубытэ
хащхэ	хащ хэ
реӏожьы	реӏо жьы
бгъэгъагъэми	бгъэ гъагъэ ми
тырарагъэхын	тырарагъэхы н
кӏэдэӏу	кӏэдэӏу
щызэхэтхыщт	щызэхэтхы щт
гъэткӏурэ	гъэткӏу рэ
жъыкӏмэ	жъы кӏ мэ
кӏэупчӏэщтыри	кӏэупчӏэ щты ри
хатэкъон	хатэкъо н
гъалӏэщтыгъ	гъалӏэ щты гъ
фагъэуцурэм	фагъэуцу рэм
рыпхъэрэ	рыпхъэ рэ
даӏомэ	даӏо мэ
фэдагъэх	фэда гъэ х
репхыгъагъэм	репхы гъа гъэм
кӏэлъэу	кӏэлъ эу
дапӏугъэхэр	дапӏу гъэхэр
икӏыжьыгъэми	икӏыжьы гъэм и
кӏэхъугъэми	кӏэхъу гъэм и
кӏэшӏэгъэ	кӏэшӏэ гъэ
пщыхьэу	пщыхьэ у
хэшъухыщтыгъа	хэшъухы щты гъа
тхьакӏыжьзэ	тхьакӏы жь зэ
дашӏагъэ	дашӏа гъэ
рашӏэрэ	рашӏэ рэ
лъэӏухэ	лъэӏу хэ
рашӏагъэмрэ	рашӏа гъэм рэ
гъэнэшхъэи	гъэнэшхъэи
лъэшъулӏи	лъэшъу лӏ и
тефагъэр	тефа гъэр
лъфыгъэхэм	лъфы гъэ хэм
кӏагъэкӏыщтыгъэхэр	кӏагъэкӏы щты гъэхэр
гъэпкӏыщтмэ	гъэпкӏы щт мэ
дищэщтыри	дищэ щты ри
схьагъэри	схьа гъэ ри
тыригъэпкӏагъ	тыригъэпкӏа гъ
гъэпкӏы	гъэпкӏы
щызэхахышъ	щызэхахы шъ
мылъэкӏыщтхэри	мылъэкӏы щт хэри
рафыжьми	рафы жь ми
ешӏэрэ	ешӏэ рэ
шӏотхышъугъэх	шӏотхышъу гъэ х
гъэшӏэжьыгъэным	гъэшӏэжьыгъэ ным
