щызэдашӏэх	щы зэ дашӏэ х
зыщырихыгъэхэ	зыщы рихы гъэ хэ
зэримышӏыхэрэм	зэри мышӏы хэрэм
зэхалъхьэгъэн	зэ халъхьэ гъэ н
зыфигъэуцужьыгъагъ	зыфи гъэуцу жьы гъа гъ
къяшӏэ	къя шӏэ
зихъупхъагъэ	зихъу пхъа гъэ
къысигъэлъэгъущтых	къы си гъэлъэгъу щты х
къызэреутэкӏыгъэр	къы зэре утэкӏы гъэ р
жъыум	жъыу м
зиӏэтын	зи ӏэты н
зэхэшъухынэу	зэ хэшъухы н эу
ихьакӏэхэу	и хьакӏэ хэ у
зэплъыжь	зэп лъыжь
зыратынэу	зы раты нэу
шъущыритыщт	шъущы ри ты щт
зызэхащэщт	зы зэхащэ щт
зэкӏэшӏагъэри	зэкӏэ шӏагъэ ри
зэришӏэжьыгъэ	зэри шӏэжьы гъэ
тызэтыреубытэ	тызэ ты реубытэ
тырахыщтыгъэ	тырахы щты гъэ
сишъэбагъэ	си шъэ ба гъэ
икӏэтхэн	и кӏэтхэ н
хъухэуи	хъу х эу и
орымэ	оры мэ
пэтыгъ	пэ ты гъ
ситхьэмэ	си тхьэ мэ
зылъатырэ	зы лъа ты рэ
зыщысшӏэщтыгъэр	зыщы с шӏэ щты гъэ р
тыригъэшӏагъэп	тыри гъэшӏа гъ эп
зэрелъасэ	зэре лъасэ
тырикъузагъ	тыри къуза гъ
зэрэшӏхи	зэрэ шӏ х и
уиостыгъэ	уи осты гъэ
зэрашӏэщтымкӏэ	зэра шӏэ щты м кӏэ
зэриӏощтыгъэу	зэриӏо щты гъэ у
улъыинэу	улъы и нэу
къысфашӏэни	къы с фашӏэ н и
пхэкӏыжьырэ	п хэкӏы жьы рэ
гъэпсыгъэми	гъэпсы гъэ м и
зыпадзи	зыпа дзи
зыдашӏэжьырэ	зыда шӏэжьы рэ
зыдишӏагъэмэ	зы ди шӏагъэ мэ
зыщызэхэкӏыжьыхэрэ	зыщы зэхэ кӏы жьы хэ рэ
зэригъэлъэгъурэр	зэ ригъэлъэгъу рэ р
къыплъыӏэсэу	къы п лъыӏэс эу
хэкӏрэ	хэкӏ рэ
узэпырыкӏыныр	узэ пырыкӏы ны р
щызэкӏэлъыкӏуагъэхэм	щы зэ кӏэ лъыкӏуа гъэ хэ м
зэрагъэшӏагъэмэ	зэра гъэшӏа гъэ мэ
зэригъотыщтым	зэригъоты щты м
зымытхэрэри	зы мытхэ рэ ри
къызыхимыгъэщыми	къы зы химы гъэщы м и
къышъуфесын	къы шъуфе сы н
уигъэгушхонэу	уи гъэгушхо нэу
зэпичыгъэр	зэпичы гъэ р
зыфагъэдэн	зы фа гъэдэ н
зэриӏуагъэмкӏэ	зэри ӏуагъэ м кӏэ
зэхэлъкӏэ	зэ хэлъ кӏэ
иехэри	и е хэ ри
зыхэстыхьэщтхэр	зы хэстыхьэ щт хэ р
къызыратырэм	къы зы раты рэ м
зэрарышӏэ	зэра ры шӏэ
зыпылъыгъэхэр	зы пылъы гъэ хэ р
щыпэлъэгъугъэп	щы пэлъэгъу гъэ п
къызыщыпыкӏырэ	къы зыщы пыкӏы рэ
зэтемыкӏырэ	зэ те мыкӏы рэ
гъэщтмэ	гъэ щт мэ
щыпхырыгъэкӏыгъэнхэмкӏэ	щыпхыры гъэкӏы гъэ н хэ м кӏэ
ибгъотэщт	и бгъотэ щт
зызиугъоигъэр	зы зи угъо и гъэ р
зэхаригъэхщтыгъэп	зэха ригъэ х щты гъэ п
къыдетхэ	къы де т хэ
тыгъэми	ты гъэ м и
къызезэгъыгъэр	къы зе зэгъы гъэ р
зыфэзгъэгъугъэм	зыфэ з гъэгъу гъэ м
зыхэтыгъэхэу	зы хэ тыгъэ хэ у
зэримыгъэохъурэр	зэ римы гъэ охъу рэ р
фызэриӏокӏыгъ	фы зэриӏо кӏы гъ
тигъэчэфэу	ти гъэчэф эу
зэпырыщыгъэныр	зэпы рыщы гъэ ны р
зегъэгъыкӏы	зе гъэгъы кӏы
щызэхэтхэм	щызэ хэт хэ м
зигъэрэхьатынэу	зи гъэрэхьаты н эу
зэригъэнэфэщтхэм	зэри гъэнэфэ щт хэ м
зылъэкӏыщтыр	зы лъэкӏы щты р
узэрихьылӏагъэмэ	у зэри хьылӏа гъэ мэ
къызыкӏэрыпхыгъэр	къы зы кӏэ рыпхы гъэ р
сызэрэщеджэщтым	сы зэрэ щеджэ щты м
изэкъотыныгъэ	изэ къоты ны гъэ
къысфамышӏэуи	къы с фа мышӏэ уи
зыдэбгъэуцущти	зы дэ бгъэуцу щт и
зыгъэпытэщт	зы гъэпытэ щт
язекӏуакӏэкӏэ	я зе кӏуа кӏэ кӏэ
зэригъэпсыхэрэмкӏэ	зэри гъэпсы хэрэм кӏэ
зыдэсшӏэнэу	зы дэс шӏэ н эу
сыкъызэришӏэщтыгъэм	сыкъы зэри шӏэ щты гъэ м
типсэкӏодхэри	ти псэкӏод хэ ри
къызыщыдгъэхъущтыгъ	къы зыщы дгъэхъу щты гъ
дашӏэщт	дашӏэ щт
къызэрилэжьырэр	къы зэри лэ жьы рэ р
язэхэт	язэхэ т
зыритыныр	зы ри ты ны р
акӏэрыхьи	а кӏэры хь и
къадэкӏыгъ	къа дэкӏы гъ
къызыдыращыжьыгъ	къы зы дыращы жьы гъ
зэрагъэцэкӏэщтыми	зэра гъэцэкӏэ щты м и
кӏэпыри	кӏэ пы ри
яшъуи	я шъу и
зигъэрэхьатыщтыгъэп	з и гъэ рэхьаты щты гъ эп
ятеплъэкӏэ	я теплъэ кӏэ
зыдырагъэштагъэхэм	зы дырагъэштагъэ хэ м
зыщытесхыжьыщт	зы щы тесхы жьы щт
зэрагъэгъотыгъ	зэра гъэгъоты гъ
шъукӏэгъожьын	шъу кӏэгъо жьы н
псэукӏи	псэ у кӏи
делъэкӏы	де лъэкӏы
къытхэлъ	къы т хэлъ
тызфачъэри	тыз фа чъэ ри
зэхащэщтхэ	зэхащэ щт хэ
шъущтмэ	шъу щт мэ
зэблагъэхэу	зэ благъэ хэ у
зиӏыгъыжьыным	зи ӏыгъы жьы ны м
щешъохэмэ	ще шъо хэ мэ
къызэрамышӏыгъэри	къы зэра мы шӏы гъэ ри
сиблэгъэ	си блэ гъэ
зыфаӏорэмкӏи	зы фаӏо рэ мкӏи
иӏэми	и ӏэ м и
зыпыплъхьэрэ	зыпы плъхьэ рэ
къыриутыгъэмэ	къы риуты гъэ мэ
арихыгъэми	а рихы гъэ м и
зызэраубгъугъэр	зы зэра убгъу гъэ р
зыдежьэгъэ	зы дежьэ гъэ
къызыхахыгъэм	къы зы хахыгъэ м
зыщэфын	зы щэфы н
тигъэӏэсагъ	ти гъэӏэс а гъ
зыреӏокӏым	зы реӏо кӏы м
сигъакӏощтыгъ	си гъакӏо щты гъ
къыхэкӏхэу	къы хэкӏ хэ у
зэнэкъокъухэр	зэнэкъокъухэ р
зитырэп	зи ты р эп
зыщызышӏыщтхэми	зыщы зы шӏы щт хэ м и
къехыхэуи	къе хы хэ у и
зэрамытыжьыгъэ	зэра мытыжьы гъэ
къызэригъэтэрэзыжьыгъэр	къы зэри гъэтэрэзы жьы гъэ р
укъызезэгъкӏэ	у къы зе зэгъ кӏэ
зыӏонхэри	зы ӏо нхэ ри
къыщегъэлъагъох	къы щегъэ лъагъо х
тетхъыгъэхэу	те тхъыгъэ х эу
зыхеубытэм	зы хеубытэ м
къыратыгъагъэмэ	къы раты гъа гъэ мэ
тырищэнхэм	тыри щэ н хэ м
зыщыгъэпсыгъэхэри	зыщы гъэпсы гъэ хэ ри
зэхарагъэхыныр	зэха рагъэхы ны р
къызырагъэблэгъагъэр	къы зы рагъэблэ гъа гъэ р
къызщыдихыгъэгъэ	къы зщы дихы гъэ гъэ
зыдихьыгъэх	зы дихьы гъэ х
къызыдэхъугъэр	къы зы дэхъу гъэ р
зарех	за ре х
къызэкӏоцӏыутыгъ	къы зэ кӏоцӏы уты гъ
шъуигъэ	шъ уи гъэ
кӏуачӏэхэри	кӏуачӏэ хэ ри
кристина	к рис ти на
ащэщтми	а щэ щт м и
тишхэни	ти шхэ н и
зыщигъакӏощтыгъэхэри	зы щи гъакӏо щты гъэ хэ ри
зыщеджэным	зы щеджэ ны м
зыкӏаӏорэри	зыкӏа ӏо рэ ри
зыригъэшхыжьыгъ	зы ри гъэшхы жьы гъ
тырелъхьэх	тырелъхьэ х
зыфеджэкӏэ	зы феджэ кӏэ
узыкӏэлъэӏугъэ	узы кӏэлъэӏу гъэ
урэгушхо	у рэ гушхо
зыщылъыхъущт	зыщы лъыхъу щт
зыщыпӏощтым	зыщы пӏо щты м
къызэӏихи	къы зэ ӏи х и
сипсэукӏэ	си псэукӏэ
къыхэлыдыкӏэу	къы хэ лыды кӏэ у
сыкъишӏэжьыгъэти	сы къи шӏэжьы гъэ ти
зимыгъэсысэу	зи мы гъэсыс эу
ифэхэу	и фэ хэ у
сэты	сэ ты
зыщагъэшӏоӏурэ	зыща гъэ шӏоӏу рэ
рысэпӏух	ры сэ пӏу х
зэримытыгъэхэр	зэри мытыгъэ хэ р
зэрэщызэхэсхыгъэр	зэрэ щы зэхэсхы гъэ р
зыфэещтхэм	зы фэе щт хэ м
зэпекӏы	зэпе кӏы
сызэригъэуцогъэ	сызэри гъэуцо гъэ
зэхахыгъэхэу	зэхахы гъэ хэ у
къаӏихынэу	къа ӏихы н эу
зыхэплъагъэр	зы хэ плъа гъэ р
къызэрэрагъэблэгъагъэр	къы зэрэ рагъэблэ гъа гъэ р
узыфежьэжьыгъэмэ	узы фежьэ жьы гъэ мэ
зэрилъытэщтыгъэмкӏэ	зэри лъытэ щты гъэ м кӏэ
тыкӏхэрэ	ты кӏхэ рэ
ашӏохэлъэу	а шӏо хэлъ эу
хэжъугъэкӏи	хэжъу гъэ кӏи
къыхэтхыгъэри	къы хэ тхы гъэ ри
зыӏэкӏеубытэшъ	зы ӏэкӏеубытэ шъ
аригъэшӏэшъущтмэ	аригъэ шӏэшъу щт мэ
зэрагъэгъугъэр	зэра гъэгъу гъэ р
щеджэзэ	щеджэ зэ
яеплъыкӏэхэри	я еплъыкӏэ хэ ри
зыгъэхъужьынхэу	зы гъэ хъу жьы нхэу
щешӏэхэ	щешӏэ хэ
зыфэбгъэнэшхъэирэр	зыфэ бгъэ нэшхъэи рэ р
зэрешӏэщтыр	зэре шӏэ щты р
къызыдэкӏэу	къы зы дэкӏ эу
сызэхехы	сы зэхехы
тыригъэкӏэныр	тыри гъэ кӏэ ны р
зэӏэпахырэ	зэ ӏэпахы рэ
зэзэгъыныгъэкӏэ	зэ зэгъы ны гъэ кӏэ
къафехыгъэри	къа фе хыгъэ ри
къызэфырахызэ	къы зэ фы рахы зэ
зеукӏыжьы	зе укӏы жьы
зиӏэтыгъэп	зиӏэ ты гъэ п
зыфимыгъотыщтыгъэ	зыфи мыгъоты щты гъэ
къызэратыщтэу	къы зэра ты щтэ у
зыкӏэӏугъэр	зы кӏэ ӏу гъэ р
зэпэуцужьынэу	зэ пэуцужьы нэу
зэокӏыгъэми	зэо кӏы гъэ м и
еджакӏи	еджа кӏи
тызэблагъэх	тызэ благъэ х
егупшысэу	егупшысэ у
къыриутрэп	къы ри ут р эп
щызэхихыгъэу	щы зэхихы гъэ у
ущысфэнэфэу	ущы сфэ нэф эу
зилъэгъукӏэ	зилъэгъу кӏэ
къызэратыщтхэ	къы зэраты щт хэ
къызщепсырэ	къы зще псы рэ
благъэм	благъэ м
дэкӏри	дэкӏ ри
зыфэбэнэрэ	зы фэбэнэ рэ
къилъыхи	къи лъы х и
сышъулъыт	сы шъу лъы т
изыпычыгъошхо	и зыпы чы гъо шхо
зыщызэрэугъоирэ	зыщы зэрэ угъо и рэ
къызэрилъытэщтыгъэмкӏэ	къы зэри лъытэ щты гъэ м кӏэ
язытыгъэр	я зы тыгъэ р
зызэхимыхыжьыгъэр	зы зэ химыхы жьы гъэ р
зыхэшӏыкӏыгъэри	зы хэ шӏыкӏы гъэ ри
фэхъуи	фэхъу и
зэхэдгъэпкӏэжьын	зэхэд гъэпкӏэ жьы н
къызэрэзэлъырагъэубытыгъэр	къы зэрэ зэ лъыра гъэубыты гъэ р
къызыщызэкӏэлъыкӏох	къы зыщы зэ кӏэлъыкӏо х
илъыщтми	илъы щт м и
ямытмэ	я мыт мэ
сызыкӏэрыхьи	сызы кӏэры хь и
зэнэкъокъугъэхэм	зэнэкъокъу гъэ хэ м
зызымыгъэзэщыщтыгъэхэри	зы зы мыгъэзэ щы щтыгъэ хэ ри
зэшӏоӏугъэкӏэ	зэ шӏоӏу гъэ кӏэ
уихы	уи хы
зыдырыжьэу	зы дыры жьэу
пфэмылъэгъурэ	пфэ мылъэгъу рэ
убырыун	убырыу н
зэфыщытыкӏхэмкӏэ	зэ фыщыты кӏхэ м кӏэ
урегъэхьы	у регъэ хьы
язэшӏохыгъо	язэшӏо хы гъо
зыфежьэхэрэ	зы фежьэ хэ рэ
иеджапӏэмэ	иеджапӏэ мэ
сызыпылъыщтыр	сызы пылъы щты р
пӏэкӏэкӏмэ	пӏэ кӏэ кӏ мэ
къызыдагъэкӏым	къы зы дагъэ кӏы м
тыриубытэн	ты риубытэ н
зэрытыгъэр	зэры тыгъэ р
фегъэуцу	фе гъэуцу
къызыфысэупчӏырэр	къы зы фысэупчӏы рэ р
зырегъэутэкӏы	зы ре гъэ утэкӏы
зыщарагъэшӏэщт	зыща рагъэшӏэ щт
зыпӏунэу	зы пӏу нэу
шъущыкӏэу	шъущы кӏэ у
къызыщежьэри	къы зыщежьэ ри
тшӏогъэшӏэгъонмэ	т шӏо гъэшӏэ гъо н мэ
хэбгъэкӏхэмэ	хэб гъэ кӏхэ мэ
тигъэпцӏагъэп	тигъэ пцӏа гъэ п
арагъашӏэрэп	а рагъашӏэ р эп
зыфеӏожьы	зы феӏо жьы
ащешӏэзэ	а щешӏэ зэ
тепхыжьынышъ	те пхы жьы нышъ
шъугуи	шъу гу и
зыфэзгъэзэгъагъ	зы фэз гъэзэ гъа гъ
зыдэсшӏэгъэ	зы дэсшӏэ гъэ
ипащэхэми	и пащэ хэ м и
ригъэлъэгъумэ	ри гъэлъэгъу мэ
щыфэхыгъэмэ	щы фэхы гъэ мэ
къытфелъэгъумэ	къы т фелъэгъу мэ
пытэха	пытэ ха
зыкъот	зы къот
ащызэрагъэшӏэнхэ	ащы зэра гъэшӏэ н хэ
изытетыгъэ	и зы теты гъэ
зэпытыщтыгъэм	зэпы ты щты гъэ м
къызыхэкӏыгъэмэ	къы зы хэкӏы гъэ мэ
шъупщынынхэу	шъу пщы ны н хэ у
зэрэзытырясымыгъэхыгъагъэмкӏэ	зэрэ зы тыря сымы гъэ хы гъагъэ м кӏэ
ухэтынкӏэ	ухэ ты н кӏэ
зэрэзэпиутыгъэм	зэрэ зэ пиуты гъэ м
зыдырагъэштагъэхэу	зы дырагъэштагъэ хэ у
къырагъэблэгъэнхэшъ	къы рагъэблэ гъэ н хэшъ
пымылъми	пы мылъ м и
къыригъэхи	къы ригъэ х и
зешъухьагъэх	зешъу хьагъэ х
етыжьы	е ты жьы
зэратыгъэхэми	зэра тыгъэ хэ м и
тигъэхьыгъэ	ти гъэхьы гъэ
тыгъугъэным	тыгъу гъэ ны м
типсэукӏэщтмэ	ти псэукӏэ щт мэ
ябгъэкӏэ	я бгъэ кӏэ
жъугъэуцухэрэп	жъу гъэуцу хэ р эп
зэримыухыгъэмкӏэ	зэ римы ухы гъэ м кӏэ
зыфамыгъэуцугъэхэр	зы фамы гъэуцу гъэ хэ р
тегупшысэнэп	т егупшысэ н эп
зэрэщырахыщтыри	зэрэ щы рахы щты ри
тыпэмылъэу	ты пэ мылъ эу
зэрэдэгъур	зэрэ дэгъу р
хэкӏыгъэ	хэкӏы гъэ
къашӏэжьынышъ	къа шӏэжьы нышъ
зыхэтхэмрэ	зы хэтхэ м рэ
зэлъэӏурэ	зэ лъэӏу рэ
зэшӏошъухынхэ	зэшӏошъухы н хэ
зэхашӏэнхэм	зэха шӏэнхэ м
тызэригъэдэӏугъэ	тызэ ригъэдэӏу гъэ
зэриушӏоирэр	зэри ушӏо и рэ р
зэфыщыкӏэхэу	зэфы щыкӏэ хэ у
къашӏэжьыгъэхэр	къа шӏэ жьыгъэ хэ р
къегъумэ	къе гъу мэ
зыпсэкӏи	зы псэ кӏи
къызфеолӏагъэр	къы зфе олӏа гъэ р
тэлъэгъуа	тэ лъэгъу а
фешӏэжьы	фешӏэ жьы
зикӏыхьагъэкӏэ	зи кӏыхьа гъэ кӏэ
уфэхъу	у фэхъу
кӏэкӏымэ	кӏэкӏы мэ
шъумыщынэуи	шъумы щынэу и
зэрищалӏэхи	зэ рищалӏэ х и
зырагъэзэгъынышъ	зы ра гъэ зэгъы нышъ
сэлъэкӏыми	сэ лъэкӏы м и
пцӏэу	пцӏэ у
тыпфелъэӏу	ты п фелъэӏу
зэхэлъа	зэ хэ лъа
зыдэкӏыжьым	зы дэкӏы жьы м
егъэрэхьаты	е гъэрэхьаты
рырегъэшӏэжь	ры ре гъэшӏэ жь
тыкъызилъэгъугъэкӏэ	ты къы зилъэгъу гъэ кӏэ
зэрэрахъухьагъэм	зэрэ ра хъухьа гъэ м
зэтыригъэуцожьыгъэх	зэ тыри гъэуцо жьы гъэ х
зэригъэшӏэщтэп	зэри гъэшӏэ щт эп
зэримыгъэрэзагъэр	зэ римыгъэ рэза гъэ р
къызхэмыкӏэу	къы зхэ мыкӏ эу
сызфэхъугъэми	сыз фэхъу гъэ м и
зытыреӏэтыкӏы	зы ты ре ӏэты кӏы
тетри	тет ри
аригъэшӏагъэхэр	ари гъэшӏа гъэ хэ р
зыфагъэхьыхэрэм	зы фа гъэхьы хэрэм
къыпфашӏэн	къы п фашӏэ н
узыщыхъун	у зыщыхъу н
зэрыхьэрэми	зэ рыхьэ рэ м и
рытхэрэ	рытхэ рэ
къуаджэхэри	къуа джэ хэ ри
къызфэмыхъухэрэри	къы зфэ мы хъу хэ рэ ри
емызэщрэ	емызэ щ рэ
зэригъотылӏэжьхи	зэри гъотылӏэ жьхи
къызигъэзэжьын	къы зи гъэзэ жьы н
телъхьапӏэ	те лъхьа пӏэ
къэуцукӏэ	къэ уцу кӏэ
зыдырищыжьыныр	зы дырищы жьы ны р
зыфашӏыжьынхэ	зы фашӏы жьы н хэ
сигъэпцӏэн	си гъэпцӏэ н
удэхъумэ	у дэхъу мэ
ощына	о щына
щязыгъэшӏэщтмэ	щя зы гъэшӏэ щт мэ
къысфэхъугъэмэ	къы с фэхъугъэ мэ
зыщызэпылъ	зы щы зэ пылъ
зыщыӏэщтыр	зы щыӏэ щты р
ипхи	и пх и
тызыщызэфэхъурэр	тызыщы зэфэхъу рэ р
зыдеӏэрэр	зы деӏэ рэ р
зыфэмыхъухэрэм	зыфэ мыхъу хэрэм
зэрилъэгъущтыр	зэри лъэгъу щты р
тыригъэгушӏухьэщтыгъэхэн	тыригъэ гушӏухьэ щты гъэ хэ н
къызэхэкӏыгъэу	къы зэ хэкӏы гъэ у
зэшӏохыгъэнхэри	зэшӏохы гъэнхэ ри
сызэкӏэкӏыжьы	сызэ кӏэкӏы жьы
къегъэӏух	къе гъэӏу х
зыхэкӏыкӏэ	зы хэкӏы кӏэ
зэрыпӏыгъыжьыщт	зэры п ӏыгъы жьы щт
ригъэтыжьыгъ	ригъэты жьы гъ
исэхы	и сэхы
якъэгъэлъэгъокӏэ	якъэ гъэлъэ гъо кӏэ
зыщешъохэрэм	зы щешъо хэрэм
ахэкӏыжьи	а хэкӏыжь и
къелъэкӏы	къе лъэкӏы
къесы	къе сы
сигъэлъэгъущтыгъэх	сигъэлъэгъу щты гъэ х
къызэкӏэлъыкӏощтых	къы зэ кӏэлъыкӏо щты х
тызэрэзэфэдэхэр	ты зэрэ зэфэдэ хэ р
зыфэлъэкӏыщт	зыфэ лъэкӏы щт
тыпэблэгъэн	ты пэблэ гъэ н
тебгъэшӏэжьыныр	те бгъэшӏэ жьы ны р
къызыфэхъухэм	къы зыфэхъу хэ м
зэдыхэт	зэды хэт
тыраутхэмэ	тыра ут хэ мэ
зищыкӏагъэхэр	зищыкӏагъэ хэ р
зэрызэхэтфырэр	зэры зэхэтфы рэ р
зылэжьхэрэри	зы лэжь хэ рэ ри
зэригъэлъэгъугъэхэр	зэри гъэ лъэгъу гъэ хэ р
текӏужьи	те кӏужь и
зишхыщтыгъэр	зи шхы щты гъэ р
ечъи	е чъ и
амышӏэуи	а мышӏэ уи
итщэщт	и т щэ щт
зэралъэгъущтыгъэр	зэра лъэгъу щты гъэ р
къызщыхахыгъэгъэ	къы зщыхахы гъэ гъэ
кӏэгъожьыгъэхэр	кӏэгъо жьыгъэ хэ р
пэуцужьыщтыгъэхэ	пэуцужьы щты гъэ хэ
рахми	ра х м и
зыздедгъэшӏэжьын	зы з дедгъэшӏэ жьы н
сидэлъф	си дэ лъф
зыфэхъухэкӏэ	зы фэхъу хэ кӏэ
къызэрамытыжьыгъ	къы зэра мытыжьы гъ
узэрэпэуцужьыщтым	у зэрэ пэуцужьы щты м
зэришӏэхэрэми	зэри шӏэхэрэм и
зидзымэ	зи дзы мэ
зэпыутыгъагъ	зэпы уты гъа гъ
зэригъэӏущтыгъэм	зэри гъэӏу щты гъэ м
зэхашӏа	зэха шӏа
уищыкӏагъэхэп	уи щыкӏагъэ хэп
къедгъэблэгъагъэхэми	къе дгъэ блэгъа гъэ хэ м и
зэхахыщтыгъэн	зэхахы щты гъэ н
зэпебзэихьэх	зэ пебзэ и хьэ х
къызыщыдагъэкӏын	къы зы щы дагъэ кӏы н
зыщыкӏэтхэн	зыщы кӏэтхэ н
зэхихмэ	зэхи х мэ
къызышӏосэгъэшӏы	къы зы шӏо сэ гъэшӏы
зыхаригъэтхэн	зы хари гъэтхэ н
къаратыщтми	къа раты щт м и
зэрегугъухэрэ	зэре гугъу хэ рэ
кӏ	кӏ
пэӏукӏы	пэ ӏукӏы
зырехъухьэм	зыре хъухьэ м
сижъыурэ	си жъыу рэ
сищэмэ	си щэ мэ
зэрырагъэкъудыищтыгъэр	зэрыра гъэ къуды и щты гъэ р
ащыолъэгъух	ащы олъэгъу х
еджэнэу	еджэ н эу
узыфэгумэкӏырэ	у зыфэ гумэкӏы рэ
акӏэлъырыпхыгъэхэр	а кӏэ лъы ры пхыгъэ хэ р
зылъэкӏыщтри	зы лъэкӏы щт ри
регъэт	регъэ т
языгъэӏурэ	я зы гъэӏу рэ
зэригъэкӏотэжьырэм	зэри гъэкӏотэ жьы рэ м
зият	зи я т
зытырагъэтыгъэмэ	зы тырагъэты гъэ мэ
къызэригъэлъэгъунэу	къы зэри гъэлъэгъу нэу
шъушх	шъу ш х
илъэкӏ	и лъэкӏ
зыфыратын	зыфы раты н
тегъэплъи	те гъэ плъи
къызэрыхъухьэхи	къы зэры хъухьэ х и
зыхэкӏрэм	зы хэкӏ рэ м
зыщытхъужьынхэу	зыщы т хъу жьы нхэу
къызызэхаоми	къы зы зэха о м и
зиеплъыкӏэ	зи еплъыкӏэ
зэтегъэпсыхьагъэным	зэ те гъэпсыхьа гъэ ны м
зыщыщыхэ	зы щыщы хэ
къызэригъэкӏуагъэхэр	къы зэригъэкӏуа гъэ хэ р
зэшӏошъухыгъэу	зэшӏошъухы гъэ у
зэрэзэтекӏыхэрэри	зэрэ зэ те кӏы хэ рэ ри
къарыкӏыгъэхэ	къа рыкӏы гъэ хэ
текӏыжьхэзэ	те кӏыжьхэ зэ
щызэримыгъашӏэмэ	щызэри мыгъашӏэ мэ
зэриушэтыщтыгъэр	зэри ушэты щты гъэ р
шъущыгугъэу	шъу щы гугъэ у
зэрэщызэхихыгъэхэр	зэрэ щы зэхихы гъэ хэ р
къыщыдгъэкӏыгъэхэмэ	къы щы дгъэкӏы гъэ хэ мэ
зыӏыгъымэ	зы ӏыгъы мэ
щызэрегъэшӏэжьы	щы зэ регъэшӏэ жьы
бзэджагъэрэ	бзэджагъэ рэ
зэримыгъэлъэгъужьыныри	зэ римы гъэ лъэгъу жьы ны ри
лъэгъуна	лъэгъу на
зэдыкӏэтхэх	зэды кӏэтхэ х
къысишӏагъэми	къы си шӏагъэ м и
щызэхащэми	щы зэхащэ м и
зэрешъугъури	зэре шъугъу ри
зэнэкъокъунымкӏэ	зэнэкъокъу ны м кӏэ
зызэхешӏэ	зы зэхе шӏэ
зыфишӏэщтыри	зыфи шӏэ щты ри
зыхэшӏэгъэ	зы хэ шӏэ гъэ
ядэӏурэ	я дэӏу рэ
къаубытыгъэми	къа убыты гъэ м и
ашӏэхэмэ	а шӏэ хэ мэ
урыщыӏэн	уры щыӏэ н
зыщыпсэущтыгъэмэ	зыщы псэу щты гъэ мэ
къысэмышӏэжьыгъагъэмэ	къы сэмышӏэ жьы гъа гъэ мэ
къызэримыхьыщтым	къы зэ римыхьы щты м
щеджэх	щеджэ х
щызэрагъэшӏэн	щы зэра гъэшӏэ н
щызэхахымэ	щы зэхахы мэ
зэтегъэжь	зэ те гъэ жь
зыӏэкӏагъэкӏынэу	зы ӏэкӏа гъэкӏы нэу
теошъ	тео шъ
ущызэфэхъун	ущы зэфэхъу н
къызыфечъэм	къы зы фе чъэ м
имытхэми	и мытхэ м и
пшыхэри	п шы хэ р и
тӏэкӏашӏэхэмэ	тӏэ кӏашӏэ хэ мэ
яӏэм	яӏэ м
къыщызэпедэжьых	къы щызэ пе дэ жьы х
зыфэзышӏи	зыфэ зы шӏ и
ришӏэнэу	ри шӏэ н эу
зыщызэрагъэшӏэхэрэ	зыщызэ рагъэшӏэ хэ рэ
къызыхэкӏыжьыгъэ	къы зы хэкӏы жьы гъэ
зыхатхэнышъ	зы хатхэ нышъ
узэхахыщтэп	у зэхахы щт эп
зыдэбгъэхьын	зы дэб гъэ хьы н
зэдэӏущтхэри	зэ дэӏу щт хэ ри
зыушӏоищтыгъэр	зы ушӏо и щты гъэ р
къызыдэбгъэхъун	къы зы дэ бгъэхъу н
къызыфэмыӏошъугъэхэри	къы зыфэ мыӏошъу гъэ хэ ри
зыфэтэджыщтыгъэхэм	зы фэтэджы щты гъэ хэ м
тызыщыфэхъугъэмэ	тызыщы фэхъугъэ мэ
якъеджэн	я къеджэ н
зядгъэшӏэжьыщт	з ядгъэшӏэ жьы щт
къысигъэлъэгъущтыгъэх	къы сигъэлъэгъу щты гъэ х
зытырихыщтыгъэ	зы тырихы щты гъэ
къызэращэфыгъагъэр	къы зэращэфы гъа гъэ р
умыгъэкӏодмэ	у мы гъэкӏод мэ
зеӏэкӏэ	зе ӏэкӏэ
тыригъэхьагъ	ты ригъэ хьа гъ
хэлъымэ	хэлъы мэ
къызыщежьагъэри	къы зыщежьа гъэ ри
зыпэкӏэкӏыщтыгъэр	зы пэкӏэ кӏы щты гъэ р
зыфэбгъэуцужьрэ	зы фэб гъэуцужь рэ
зыкӏоцӏылъхэу	зы кӏоцӏылъ хэ у
зыщарагъашӏэрэм	зыща рагъашӏэ рэ м
зэриӏыгъыщтыр	зэри ӏыгъы щты р
сымышӏагъэу	сы мышӏа гъэ у
зыщыдеджэгъэ	зыщы деджэ гъэ
сехъуапсэу	с ехъуапсэ у
тэт	тэ т
зыгъэфедэщтыгъэри	зы гъэфедэ щты гъэ ри
къаӏихыгъ	къа ӏихы гъ
зэкӏэсри	зэкӏэ с ри
шъушӏогъэшӏэгъонэу	шъушӏо гъэшӏэ гъо нэу
щызэхэпхэу	щы зэ хэпх эу
зыщаӏорэ	зыща ӏо рэ
къыхэкӏэуи	къы хэ кӏэ у и
бзэджашӏэхэм	бзэджашӏэ хэ м
сызыфырагъэблагъэрэр	сы зыфы рагъэбла гъэ рэ р
уреутэкӏы	у ре утэкӏы
