дашӏэх	дашӏэ х
техъохэрэ	техъо хэ рэ
фашӏырэри	фашӏы рэ ри
ригъэдзагъ	ригъэдза гъ
щыщкӏи	щыщ кӏ и
фащэщтыгъэх	фащэ щты гъэ х
лъэскӏи	лъэс кӏ и
зэкӏоцӏихыгъэм	зэкӏоцӏихы гъэ м
дежъыугъэми	дежъыу гъэ м и
гъэлъэгъугъэр	гъэлъэгъу гъэ р
тетхэн	тетхэ н
зэгъыхэми	зэгъы хэ м и
гушхуагъи	гушхуа гъ и
ӏотэрэ	ӏотэ рэ
щагъэемэ	щагъэе мэ
рыгушхощтыгъэр	рыгушхо щты гъэ р
гъэпшэнхэри	гъэпшэ н хэ ри
тырихыщтыри	тырихы щты ри
дэлъри	дэлъ ри
укъэбзынымкӏэ	укъэбзы ны м кӏэ
треӏэтыкӏы	треӏэтыкӏы
угъоихэрэ	угъои хэ рэ
гъэшӏакӏэ	гъэшӏа кӏэ
уджырэр	уджы рэ р
пкӏэгъэныр	пкӏэгъэ ны р
ешъонхэу	ешъо н хэ у
угъоихэрэм	угъои хэ рэ м
тыращэми	тыращэ м и
тӏысыкӏыгъ	тӏысыкӏы гъ
фэлъэӏожьыгъэх	фэлъэӏо жьы гъэ х
химыхыгъахэм	химыхы гъа хэ м
рыкӏы	рыкӏы
гъэшхэнэуи	гъэшхэ нэ у и
фэбэнэхэрэ	фэбэнэ хэ рэ
мылъыжьыгъэ	мылъы жьы гъэ
пырыкӏыгъ	пырыкӏы гъ
хахыжьырэ	хахы жьы рэ
тетхъылӏэ	тетхъы лӏэ
сфэмылъэкӏрэ	сфэмылъэкӏ рэ
ублэкӏэ	ублэ кӏэ
лъыщтым	лъы щты м
хэлъхьагъэ	хэлъхьа гъэ
ӏагъэм	ӏа гъэ м
гъэкӏэкӏынэу	гъэкӏэкӏы н эу
гъэхъужьхэрэ	гъэхъу жь хэ рэ
зэгъыхэу	зэгъы хэ у
пхырымыщымэ	пхырымыщы мэ
угъоижьы	угъои жьы
лӏыжьыгъ	лӏы жьы гъ
лэжьыжьырэр	лэжьы жьы рэ р
пхырытщыкӏэ	пхырытщы кӏэ
ригъэкӏыхэрэм	ригъэкӏы хэ рэ м
тыраригъэлъхьэгъагъ	тыраригъэлъхьэ гъа гъ
лъыплъэшъуна	лъыплъэ шъуна
зэхащэжьыгъагъэм	зэхащэ жьы гъа гъэ м
къеорэ	къео рэ
дакӏорэм	дакӏо рэ м
бгъэшӏэжьыным	бгъэшӏэ жьы ны м
федгъэхыгъагъэмэ	федгъэхы гъа гъэ мэ
пӏущтхэр	пӏу щт хэ р
гъэфэбэнэу	гъэфэбэ н эу
щапӏугъэхэм	щапӏу гъэ хэ м
тыриутыгъэм	тыриуты гъэ м
фэлъэкӏми	фэлъэкӏ м и
рагъэлъэгъунхэу	рагъэлъэгъу н хэ у
пыкӏэщтхэ	пыкӏэ щт хэ
хэпха	хэпх а
кӏапэм	кӏапэ м
текӏхэба	текӏ хэ ба
хиубытагъэхэм	хиубыта гъэ хэ м
ӏитхъи	ӏитхъ и
темытх	темыт х
хэгъэкӏыхэри	хэгъэкӏы хэ ри
джакӏэкӏэ	джакӏэ кӏэ
бгъагъэхэри	б гъа гъэ хэ ри
дихьыжьын	дихьы жьы н
зэхэохмэ	зэхэо х мэ
темыкӏыми	темыкӏы м и
ещтэпышъ	е щтэпышъ
шӏыжьырэри	шӏы жьы рэ ри
тхыжьырэ	тхыжьы рэ
ешӏакӏэкӏэ	ешӏакӏэ кӏэ
фызиӏэжь	фызиӏэ жь
фетхьи	фет хьи
дэхъущт	дэхъу щт
гъэгъотыжьыти	гъэгъоты жьы ти
даокӏи	дао кӏ и
кӏощтыгъэхэ	кӏо щты гъэ хэ
рамытынэу	рамыты н эу
рихъкӏи	рихъ кӏ и
шъугъоныр	шъугъо ны р
зешъухьагъэ	зешъухьа гъэ
убыхьэжьырэ	убыхьэ жьы рэ
гъугъэри	гъу гъэри
кӏэтхэныр	кӏэтхэ ны р
рагъэхьыщтхэр	рагъэхьы щт хэ р
хэгъэкӏын	хэгъэкӏы н
тхыхэрэ	тхы хэ рэ
уцукӏы	уцу кӏы
дэгъуныр	дэгъу ны р
хьакӏзэ	хьа кӏзэ
лъаубыти	лъа убыт и
хэшъунхэу	хэшъу н хэ у
ритын	риты н
фашӏхэкӏэ	фашӏ хэ кӏэ
щысэухым	щысэухы м
тыреутым	тыреуты м
орыкӏи	оры кӏ и
фэзгъэуцужьыгъагъэм	фэзгъэуцу жьы гъа гъэ м
гъашӏэщтыгъэр	гъашӏэ щты гъэ р
укъудыигъэми	укъудыи гъэ м и
тымышӏэжьми	тымышӏэ жь м и
бэныжьыщтых	бэны жьы щты х
ригъэгъэуцуным	ригъэгъэуцу ны м
гъэзэжьыгъагъ	гъэзэжьы гъа гъ
фэзгъэуцужьыгъагъэх	фэзгъэуцу жьы гъа гъэ х
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэ м
рихрэм	рих рэ м
тыраригъэӏулӏи	тыраригъэӏу лӏ и
тырахырэмрэ	тырахы рэ м рэ
гъэуцужьыхэрэмрэ	гъэуцужьы хэ рэ м рэ
деӏэри	деӏэ ри
убгъугъэмэ	убгъу гъэ мэ
бгынагъэу	бгына гъэ у
хэмыкӏыжьышъунхэ	хэмыкӏыжьы шъу н хэ
хъужьыгъагъэмэ	хъу жьы гъа гъэ мэ
укъохэкӏэ	укъо хэ кӏэ
фашӏэшъугъэхэм	фашӏэшъу гъэ хэ м
пхырыутхэри	пхырыут хэ ри
гъапшэхэм	гъапшэ хэ м
тыригъэтыгъэми	тыригъэты гъэ м и
дегъэхыгъэн	дегъэхы гъэ н
шъуитыным	шъуиты ны м
лъэгъужьхэрэри	лъэгъу жь хэ рэ ри
мыгъэкӏыжьыщт	мыгъэкӏы жьы щт
кӏоцӏымыхынэу	кӏоцӏымыхы н эу
хелъхьэба	хелъхьэ ба
куукӏыгъ	куукӏы гъ
лъащэри	лъащэ ри
щагъэуцугъэри	щагъэуцу гъэри
тӏэти	тӏэ ти
ушхугъ	ушху гъ
фытыныгъэ	фытыны гъэ
рети	рет и
фишӏыгъэри	фишӏы гъэри
тыгъоу	ты гъо у
гъугъэу	гъу гъэ у
дащэжьыгъэмэ	дащэ жьы гъэ мэ
благъэхэба	благъэ хэ ба
рагъашӏэрэба	рагъашӏэ рэ ба
тыригъэпсыхьагъэх	тыригъэпсыхьа гъэ х
щэӏэнэу	щэӏэ н эу
тхакӏорэ	тхакӏо рэ
зэфэдэныр	зэфэдэ ны р
фызэхащэх	фызэхащэ х
щигъакӏэрэп	щигъакӏэ р эп
зэгъыным	зэгъы ны м
темыгъэпсыхьагъэхэм	темыгъэпсыхьа гъэ хэ м
фыщытыгъэхэ	фыщыты гъэ хэ
тигъэкӏыгъэри	тигъэкӏы гъэри
мыххэрэри	мых хэ рэ ри
тезыгъэпсыхьагъэхэм	тезыгъэпсыхьа гъэ хэ м
фагукӏэ	фагу кӏэ
депӏу	депӏу
блэжьынэу	блэ жьы н эу
пщылӏи	пщылӏ и
хьэгъагъэхэмэ	хьэ гъа гъэ хэ мэ
дашӏэхэу	дашӏэ хэ у
ригъэшӏагъэмкӏи	ригъэшӏа гъэ мкӏи
лъыхъожьыхэрэ	лъыхъо жьы хэ рэ
хахкӏэ	хах кӏэ
гъэлэжьын	гъэлэжьы н
хэпкӏагъ	хэпкӏа гъ
мытыгъэм	мыты гъэ м
рыкӏырэми	рыкӏы рэ м и
пхыращыгъэ	пхыращы гъэ
гъэкӏыжьыгъэмкӏэ	гъэкӏыжьы гъэ м кӏэ
хагъэкӏыжьыгъэм	хагъэкӏы жьы гъэ м
зэнэкъокъунхэмкӏэ	зэнэкъокъу н хэ м кӏэ
хэгущыӏэжьыхэмэ	хэгущыӏэ жьы хэ мэ
раӏорэ	раӏо рэ
щыхъугъэри	щыхъу гъэри
нэшхъэини	нэшхъэи н и
гъэшӏэгъона	гъэшӏэгъо на
дгъэкӏыгъ	дгъэкӏы гъ
псынкӏэнэу	псынкӏэ н эу
гъэлъэгъощт	гъэлъэгъо щт
пкӏагъэп	пкӏа гъэ п
щэфыгъэхэу	щэфы гъэ хэ у
кӏэрэхъо	кӏэрэхъо
щыхъугъэхэ	щыхъу гъэ хэ
нэфагъэхэм	нэфа гъэ хэ м
дэӏущтыгъэм	дэӏу щты гъэ м
рэхьатыжьыгъэр	рэхьаты жьы гъэ р
уфэзэ	уфэ зэ
гъэкӏодыжьыгъэхэри	гъэкӏоды жьы гъэ хэ ри
лъигъэӏэсхэмэ	лъигъэӏэс хэ мэ
щэфырэмэ	щэфы рэ мэ
фагъэуцужьыгъэу	фагъэуцу жьы гъэ у
хыжьыгъэн	хыжьы гъэ н
опытри	опыт ри
щыгъхэми	щыгъ хэ м и
дэӏухэрэм	дэӏу хэ рэ м
дзыни	дзы н и
пхырыщынкӏэ	пхырыщы н кӏэ
пытэкъузэ	пытэкъу зэ
рахыкӏынэу	рахыкӏы н эу
тырагъэтырэп	тырагъэты р эп
ридзыгъэмэ	ридзы гъэ мэ
шӏэкӏыгъэхэри	шӏэкӏы гъэ хэ ри
риӏорэмкӏи	риӏо рэ мкӏи
ригъэблагъэрэм	ригъэблагъэ рэ м
къикӏыгъэмэ	къикӏы гъэ мэ
шӏэнхэр	шӏэ н хэ р
хэсхыхэрэр	хэсхы хэ рэ р
пырыкӏыгъэхэ	пырыкӏы гъэ хэ
ригъэблагъэхэуи	ригъэблагъэ хэ у и
лъэгъугъагъэпти	лъэгъугъа гъэпти
тхьакӏэу	тхьакӏэ у
пчэнхэмрэ	пчэн хэ м рэ
фыригъэхыгъэп	фыригъэхы гъэ п
темылъын	темылъы н
пишӏыжьзэ	пишӏы жьзэ
фэгъэзагъэхэмрэ	фэгъэза гъэ хэ м рэ
ешӏэгъу	ешӏэгъу
зэщыкъокӏэ	зэщыкъо кӏэ
шъуакӏохэри	шъуакӏо хэ ри
ӏыгъыгъэхэу	ӏыгъы гъэ хэ у
рылэжьэщтхэри	рылэжьэ щт хэ ри
хигъэщыгъэри	хигъэщы гъэри
жъугъэшӏэщтыр	жъугъэшӏэ щты р
гъэлъэгъошъущтым	гъэлъэгъо шъу щты м
дежъыун	дежъыу н
шӏотхыщтыгъ	шӏотхы щты гъ
хэзыхыщтхэр	хэзыхы щт хэ р
фагъэуцужьыным	фагъэуцу жьы ны м
гокӏыжьыгъэмэ	гокӏыжьы гъэ мэ
сэшъу	сэшъу
дет	дет
щыкӏэкӏыжьэу	щыкӏэкӏы жьэ у
щагъэкӏыжьыхэрэ	щагъэкӏы жьы хэ рэ
лъыӏэсхэрэм	лъыӏэс хэ рэ м
пытыр	пыты р
гъэшӏэгъонымрэ	гъэшӏэгъо ны м рэ
рагъэблэгъэщтэп	рагъэблэгъэ щт эп
хэмылъри	хэмылъ р и
хищагъэ	хища гъэ
хэзымышӏыкӏыщтмэ	хэзымышӏыкӏы щт мэ
рыфэгъагъэхэм	рыфэ гъа гъэ хэ м
зэгоутыщт	зэгоуты щт
къогъурэ	къогъу рэ
гъэгъужьыгъэныр	гъэгъу жьы гъэ ны р
рымылъхэу	рымылъ хэ у
хэтакъо	хэтакъо
дгъэкӏыжьырэр	дгъэкӏы жьы рэ р
лъыщтых	лъы щты х
лъытэрэмкӏи	лъытэ рэ мкӏи
гъэфэбэнэуи	гъэфэбэ нэ у и
дырахьылӏэнхэ	дырахьылӏэ н хэ
кӏэрэкӏагъэу	кӏэрэкӏа гъэ у
зэхихыгъэгъэ	зэхихы гъэ гъэ
теуцу	теуцу
тешӏагъэм	тешӏа гъэ м
ригъэшӏэгъагъэ	ригъэшӏэ гъа гъэ
лъымыгъэӏэсмэ	лъымы гъэ ӏэс мэ
дыриӏэщтыри	дыриӏэ щты ри
фэзыщэщтыгъэр	фэзыщэ щты гъэ р
щесыгъэхэм	щесы гъэ хэ м
хэплъхьагъэр	хэплъхьа гъэ р
пхэгъэ	пхэ гъэ
гъэрэзагъ	гъэрэза гъ
гъэгугъагъэхэри	гъэгугъа гъэ хэ ри
фишӏын	фишӏы н
гъэзэжьрэм	гъэзэжь рэ м
лъыхъурэми	лъыхъу рэ м и
гъэкӏэжьынэу	гъэкӏэжьы н эу
тырихыщтыгъэх	тырихы щты гъэ х
фагъэхьыхэрэми	фагъэхьы хэ рэ м и
мыкӏыгъэр	мыкӏы гъэ р
хащэрэм	хащэ рэ м
хищэхэмэ	хищэ хэ мэ
дегъэштэн	дегъэштэ н
дэкӏыщтыри	дэкӏы щты ри
лъэгъугъи	лъэгъу гъ и
угъоижьыным	угъои жьы ны м
дэтшӏэрэ	дэтшӏэ рэ
пхыщтыгъэх	пхы щты гъэ х
джэнхэу	джэ н хэ у
тырихыни	тырихы н и
ӏухэрэ	ӏу хэ рэ
пэуцужьыгъагъэр	пэуцужьы гъа гъэ р
зэращэщтыгъэх	зэращэ щты гъэ х
хъужьырэм	хъу жьы рэ м
кӏуадэрэри	кӏуадэ рэ ри
лъытэгъагъэр	лъытэ гъа гъэ р
мынэкӏи	мынэ кӏ и
узэнкӏыжьы	узэнкӏы жьы
блэкӏых	блэкӏы х
чъыжьырэм	чъы жьы рэ м
ешхэн	ешхэ н
сэпхэу	сэп хэ у
тырахи	тыра хи
блэгъухэри	блэ гъ у хэ ри
дэлъхьэгъум	дэ лъхьэ гъ у м
тыгъэнхэ	ты гъэ н хэ
рыкӏыгъагъэм	рыкӏы гъа гъэ м
шӏэныгъэхэмкӏэ	шӏэны гъэ хэ м кӏэ
озгъэшӏэни	озгъэшӏэ н и
укъощтыгъэр	укъо щты гъэ р
бгъэхъухэзэ	бгъэхъу хэ зэ
пиублэжьыгъэу	пиублэ жьы гъэ у
ӏахыщтхэм	ӏахы щт хэ м
гъэщтагъэ	гъэщта гъэ
кӏынэп	кӏы н эп
чэтмэ	чэт мэ
кӏэлъыкӏом	кӏэлъыкӏо м
тегъэпкӏагъэхэри	тегъэпкӏа гъэ хэ ри
укъэбзыгъагъ	укъэбзы гъа гъ
зэпытына	зэпыты на
хыпӏ	хы пӏ
рыхъухьэхэрэ	рыхъухьэ хэ рэ
гъэцэкӏагъэми	гъэцэкӏа гъэ м и
хэтэджыкӏи	хэтэджы кӏ и
зыщытӏыхьажьыгъэхэм	зыщытӏыхьа жьы гъэ хэ м
едэӏукӏэ	едэӏу кӏэ
жъохэрэ	жъо хэ рэ
пыигъэхэ	пыи гъэ хэ
рыкӏынхэу	рыкӏы н хэ у
шъомбгъогъэщт	шъомбгъо гъэ щт
зэхэсэшӏэми	зэхэсэшӏэ м и
шӏыкӏырэ	шӏыкӏы рэ
шӏэныгъ	шӏэны гъ
икӏыщтмэ	икӏы щт мэ
щхырэ	щхы рэ
пщыгъэр	пщы гъэ р
уфэрэ	уфэ рэ
гъэкӏузэ	гъэкӏу зэ
тэшӏэжьы	тэшӏэ жьы
гъэхыжь	гъэхы жь
гокӏым	гокӏы м
хебгъэхы	хебгъэхы
мыкӏхэу	мыкӏ хэ у
хэжъыукӏы	хэжъыукӏы
пэуцужьыхэрэп	пэуцужьы хэ р эп
фэхъужьыщтыри	фэхъу жьы щты ри
ричыгъ	ричы гъ
рыкӏыхэрэми	рыкӏы хэ рэ м и
сымэджагъ	сымэджа гъ
тыригъэтыныр	тыригъэты ны р
гъэлъагъохэр	гъэлъагъо хэ р
ӏотэжьыгъэмкӏэ	ӏотэжьы гъэ м кӏэ
ежьри	ежь ри
лъытыгъэнхэ	лъытыгъэ н хэ
щыкӏэгъэгъэ	щыкӏэгъэ гъэ
псыхьажьыгъэри	псыхьажьы гъэри
пытагъэр	пыта гъэ р
шхы	шхы
хыригъэхыгъэп	хыригъэхы гъэ п
сэгъэ	сэгъэ
зекӏонхэу	зекӏо н хэ у
дежъыурэмэ	дежъыу рэ мэ
текӏхэшъ	текӏ хэ шъ
убытхэрэм	убыт хэ рэ м
ушӏоигъэри	ушӏои гъэри
къушъхьэхэмрэ	къушъхьэ хэ м рэ
ӏожьынэу	ӏо жьы н эу
ӏыгъыжьыщтыгъ	ӏыгъы жьы щты гъ
пэгъэуцугъэм	пэгъэуцу гъэ м
нэкъокъугъагъэх	нэкъокъу гъа гъэ х
хэгущыӏэн	хэгущыӏэ н
бгъэуцужьымэ	бгъэуцу жьы мэ
бгъэхъужьын	бгъэхъу жьы н
тефагъэм	тефа гъэ м
згъэхъумэ	згъэхъу мэ
дахьыгъ	дахьы гъ
гъэгугъэрэп	гъэгугъэ р эп
хэмыкӏы	хэмыкӏы
кӏэлъэӏугъэхэм	кӏэлъэӏу гъэ хэ м
гъэшхэкӏы	гъэшхэкӏы
огъулӏ	огъу лӏ
гъэкощыкӏы	гъэкощы кӏы
хэпхынкӏи	хэпхы н кӏи
уипэсырэр	уипэсы рэ р
фэпӏощт	фэпӏо щт
пашӏэ	пашӏэ
федэми	федэ м и
мылъэгъужьыщт	мылъэгъу жьы щт
фызэхащэхэрэмкӏэ	фызэхащэ хэ рэ м кӏэ
гъотыхэрэри	гъоты хэ рэ ри
ӏыпхыщтыми	ӏыпхы щты м и
хэзымыхыщтыгъэхэм	хэзымыхы щты гъэ хэ м
мыгъэлъэгъужьэу	мыгъэлъэгъу жьэ у
хэхъуа	хэхъуа
еупчӏынхэу	еупчӏы н хэ у
уцӏэпӏыжьыными	уцӏэпӏы жьы ны м и
лъэпӏагъэхэр	лъэпӏа гъэ хэ р
тырахырэп	тырахы р эп
чъэп	чъэ п
мышӏэжьмэ	мышӏэ жь мэ
хехэу	хе хэ у
фэтшӏыхэрэ	фэтшӏы хэ рэ
сшӏогъэшӏэгъоныр	сшӏогъэшӏэгъо ны р
хынкӏэ	хы н кӏэ
кӏэхъопсырэми	кӏэхъопсы рэ м и
укъэбзыжьы	укъэбзы жьы
лъашӏэрэри	лъашӏэ рэ ри
мышӏэжьыгъэр	мышӏэ жьы гъэ р
ихыгъэми	ихы гъэ м и
тыраригъэлъхьажьыщтыгъэм	тыраригъэлъхьа жьы щты гъэ м
рытэп	рыт эп
пӏыгъыщт	пӏыгъы щт
рищэжьырэм	рищэ жьы рэ м
ӏукӏыгъэ	ӏукӏы гъэ
гъотыжьырэп	гъоты жьы р эп
уцӏэпӏырэм	уцӏэпӏы рэ м
тфыгъэх	тфы гъэ х
гъэдахэмэ	гъэда хэ мэ
лъещэх	лъещэ х
дахьэхэрэри	дахьэ хэ рэ ри
хьагъэх	хьа гъэ х
тыриӏэтыкӏыгъэр	тыриӏэтыкӏы гъэ р
голъхэми	голъ хэ м и
хащэгъагъэу	хащэ гъа гъэ у
лъэкӏыныгъэри	лъэкӏыныгъэ р и
хамыхыхэрэм	хамыхы хэ рэ м
пыутыгъагъэх	пыуты гъа гъэ х
пымыти	пымыт и
ӏэх	ӏэ х
жъыукӏэу	жъыукӏ эу
тыжьыгъагъэм	тыжьы гъа гъэ м
фигъэхьырэр	фигъэхьы рэ р
гъэгъотыныр	гъэгъоты ны р
нэшхъэищтыр	нэшхъэи щты р
щэчырэр	щэчы рэ р
хэсхыжьыгъагъэмэ	хэсхы жьы гъа гъэ мэ
шъущыщт	шъущы щт
гъотышъущтхэри	гъотышъу щт хэ ри
пыищтых	пыи щты х
тхэгъэщтхэр	тхэгъэ щт хэ р
тепхыныр	тепхы ны р
лъытагъэхэри	лъыта гъэ хэ ри
сэлъхьэр	сэлъхьэ р
жьыбгъэри	жьыбгъэ ри
пеӏэхэмэ	пеӏэ хэ мэ
тигъэлъэгъугъэм	тигъэлъэгъу гъэ м
зэщыщтэп	зэщы щт эп
мыхмэ	мых мэ
хэпхыжьхэмэ	хэпхы жь хэ мэ
зытыгъэри	зыты гъэри
уӏэшыщтыгъэ	уӏэшы щты гъэ
тэлъэӏугъэр	тэлъэӏу гъэ р
ӏыгъыжьыщтхэр	ӏыгъы жьы щт хэ р
шӏэгъагъ	шӏэ гъа гъ
хэгъэгух	хэгъэгу х
пэуцужьыщтыгъэ	пэуцу жьы щты гъэ
ригъэмысэщтыр	ригъэмысэ щты р
хэкӏыпӏэхэри	хэкӏыпӏэ хэ ри
релъхьэхэм	релъхьэ хэ м
лэжьыжьыгъэу	лэжьы жьы гъэ у
ифэхи	ифэ хи
лъыщтыри	лъы щты ри
гъэлъэгъугъэнымкӏэ	гъэлъэгъу гъэ ны м кӏэ
кӏодхэрэр	кӏод хэ рэ р
пилъэсыкӏыщтыгъэм	пилъэсыкӏы щты гъэ м
къалэрэ	къалэ рэ
ӏэтыным	ӏэты ны м
ӏэтыщтыгъэр	ӏэты щты гъэ р
хъужьхэм	хъу жьхэ м
тетхъыгъэнхэ	тетхъы гъэ н хэ
пӏощти	пӏо щт и
мыгъэлъэгъугъа	мыгъэлъэгъу гъа
илъэсыкӏэ	илъэсы кӏэ
кӏэсагъэ	кӏэса гъэ
мыгъоу	мыгъо у
бгъэшӏэщт	бгъэшӏэ щт
зэгъыхи	зэгъы хи
шӏыжьми	шӏы жь м и
фыригъэхынхэу	фыригъэхы н хэ у
кӏэрытымэ	кӏэрыты мэ
рагъэшӏэщтмэ	рагъэшӏэ щт мэ
ритӏупщрэп	ритӏупщ р эп
зэщхэу	зэщ хэ у
ринэкӏыжьыхэти	ринэкӏы жьы хэти
лъапӏэхэм	лъапӏэ хэ м
кӏэрыпхышъущт	кӏэрыпхы шъу щт
гъэкӏуагъэхэм	гъэкӏуа гъэ хэ м
щытэджыжьыщт	щытэджы жьы щт
мыгъэзагъэми	мыгъэза гъэ м и
гупсэфыжьыгъэмэ	гупсэфыжьы гъэ мэ
дащэщтыгъэхэр	дащэ щты гъэ хэ р
блэкӏын	блэкӏы н
фагъэхэми	фагъэ хэ м и
шъукӏи	шъу кӏ и
хэкӏотыгъэмэ	хэкӏоты гъэ мэ
ригъэгъотыгъэмрэ	ригъэгъоты гъэ м рэ
гъукӏэщтыгъэр	гъукӏэ щты гъэ р
къеупчӏыхэ	къеупчӏы хэ
хигъэкӏыщт	хигъэкӏы щт
шхэрэр	ш хэ рэ р
щежьэщтыгъэхэри	щежьэ щты гъэ хэ ри
гокӏхэрэр	гокӏ хэ рэ р
рагъэхыщтыгъэп	рагъэхы щты гъ эп
пызыщэрэмэ	пызыщэ рэ мэ
хэшъукӏырэ	хэшъу кӏы рэ
дэгъугъэхэп	дэгъу гъэ хэ п
хапхэрэм	хап хэ рэ м
кӏоцӏиушъэфагъ	кӏоцӏиушъэфа гъ
шӏоигъуагъэр	шӏоигъуа гъэ р
уищыкӏагъ	уищыкӏа гъ
ягъэр	я гъэ р
куожьымэ	куо жьы мэ
шӏыхэ	шӏы хэ
фырагъэхыгъэхэмэ	фырагъэхы гъэ хэ мэ
гъэлъэгъунхэу	гъэлъэгъу н хэ у
тегъэкӏи	тегъэ кӏ и
феохэми	фео хэ м и
щэхъужьы	щэхъу жьы
тыжьыхэрэр	ты жьы хэ рэ р
ращэгъэ	ращэ гъэ
дащэнэу	дащэ н эу
гъэнэфэнэу	гъэнэфэ н эу
рыгушхонэуи	рыгушхо нэ у и
тымышӏэгъагъэмэ	тымышӏэ гъа гъэ мэ
гъэплъэкӏэу	гъэплъэ кӏэ у
гъэпскӏи	гъэпс кӏ и
мыӏагъэхэм	мыӏа гъэ хэ м
гъэзэкӏыжьэу	гъэзэкӏы жьэ у
фашӏэрэмкӏэ	фашӏэ рэ м кӏэ
хэгущыӏэжьынхэ	хэгущыӏэ жьы н хэ
гъотыгъэри	гъоты гъэри
гъэщхыгъ	гъэщхы гъ
кӏыщтыгъэми	кӏы щты гъэ м и
хэкӏыщта	хэкӏы щт а
ратыщтыгъэр	раты щты гъэ р
телъхьэкӏэ	телъхьэ кӏэ
хэкӏодагъэм	хэкӏода гъэ м
дырахыщтыри	дырахы щты ри
гъэдэхагъэхэм	гъэдэха гъэ хэ м
лъытымыгъэӏэсмэ	лъытымы гъэ ӏэс мэ
зекӏощтыгъэмэ	зекӏо щты гъэ мэ
щагъэкӏагъэми	щагъэкӏа гъэ м и
дгъашӏэхэрэри	дгъашӏэ хэ рэ ри
къеджэхэу	къеджэ хэ у
тхьа	тхьа
фэгъэзэгъэнхэ	фэгъэзэгъэ н хэ
кӏэрыгъэпкӏагъэм	кӏэрыгъэпкӏа гъэ м
хэшъухыныр	хэшъухы ны р
дихьыгъа	дихьы гъа
зекӏонхэуи	зекӏо н х эу и
хишӏэщт	хишӏэ щт
деӏэжьыни	деӏэ жьы н и
шъуакӏох	шъуакӏо х
кӏэтхэгъэ	кӏэтхэ гъэ
жъугъэтх	жъугъэт х
пщыныжьыщтыр	пщыны жьы щты р
щигъэкъуагъэх	щигъэкъуа гъэ х
къужьынхэмкӏэ	къужьы н хэ м кӏэ
ӏэкӏиубытэзэ	ӏэкӏиубытэ зэ
гъэгушхорэр	гъэгушхо рэ р
фэзышӏымэ	фэзышӏы мэ
рыкӏыжьхэрэ	рыкӏы жь хэ рэ
лъэгъужьыми	лъэгъу жьы м и
тыщтыгъэхэр	ты щты гъэ хэ р
уцӏэпӏыжьы	уцӏэпӏы жьы
дэпхыкӏэ	дэпхы кӏэ
ригъэнэжьыгъэ	ригъэнэ жьы гъэ
текӏорэ	текӏо рэ
ятэм	ятэ м
пиубытыкӏыгъэм	пиубытыкӏы гъэ м
хещыжьых	хещы жьы х
нэфэхэрэ	нэфэ хэ рэ
ӏуатэрэм	ӏуатэ рэ м
пшыжьызэ	пшы жьы зэ
едэӏухэ	едэӏу хэ
лъэкӏызэ	лъэкӏы зэ
фишӏрэ	фишӏ рэ
хьыжьыгъэми	хьыжьы гъэ м и
гъэтӏысхьагъэм	гъэтӏыс хьагъэ м
фекъудыих	фекъудыи х
гъэкӏоным	гъэкӏо ны м
дызэрихьэрэм	дызэрихьэ рэ м
еджапӏэхэу	еджапӏэ хэ у
пырымыкӏынхэм	пырымыкӏы н хэ м
ӏэкӏиубытэщтыгъэх	ӏэкӏиубытэ щты гъэ х
щымыхъугъэу	щымыхъу гъэ у
гъэткӏун	гъэткӏу н
хиубытагъэри	хиубыта гъэри
лӏыкӏыгъэхэми	лӏыкӏы гъэ хэ м и
лъыӏэсыгъэхэми	лъыӏэсы гъэ хэ м и
тыжьыныр	ты жьы ны р
пэуцужьыра	пэуцужьы ра
пхырыпщыщтхэмкӏэ	пхырыпщы щт хэ м кӏэ
кӏыгъэхэр	кӏы гъэ хэ р
гъапкӏэу	гъапкӏэ у
ӏэным	ӏэ ны м
ухъумэщтымкӏэ	ухъумэ щты м кӏэ
ны	ны
бэнэу	бэнэ у
ягъэгъэуцугъэнри	ягъэгъэуцу гъэ н ри
гъэежьы	гъэежьы
кӏэкӏыгъэхэр	кӏэкӏы гъэ хэ р
пашӏэжьхи	пашӏэ жьхи
къотэгъугъэхэ	къотэгъу гъэ хэ
телъыгъэхэм	телъы гъэ хэ м
самбырыщт	самбыры щт
щэфым	щэфы м
гъэкӏощтхэр	гъэкӏо щт хэ р
хигъэкӏыщтым	хигъэкӏы щты м
упчӏыжьынэу	упчӏы жьы н эу
тепкӏэу	тепкӏэ у
зетхьагъэхэр	зетхьа гъэ хэ р
гъотырэмкӏэ	гъоты рэ м кӏэ
псынкӏэхэу	псынкӏэ хэ у
тешъухыгъэр	тешъухы гъэ р
псынкӏагъэхэми	псынкӏа гъэ хэ м и
тырихми	тыри х м и
рагъэшӏыщт	рагъэшӏы щт
хащэнми	хащэ н м и
дэонхэ	дэо н хэ
гъэгушӏорэп	гъэгушӏо р эп
упчӏагъэхэри	упчӏа гъэ хэ ри
сшӏэгъагъэр	сшӏэ гъа гъэ р
убгъугъэм	убгъу гъэ м
гъэкӏодыхэрэр	гъэкӏоды хэ рэ р
хэзыхыщтмэ	хэзыхы щт мэ
окӏуба	окӏу ба
тетхыжьыгъэ	тетхы жьы гъэ
пыгубжыкӏи	пыгубжы кӏ и
