щызэдашӏэх	щы зэ дашӏэ х
тырахыщт	тырахы щт
зилагъэ	зи ла гъэ
сызыпигъэкӏынэу	сызы пи гъэкӏы н эу
зыщылъэхи	зы щы лъэ хи
телъэкӏыхьи	те лъэкӏы хьи
анэхэри	а нэ хэ ри
зэрэзытыралъхьэхэрэр	зэрэ зы ты ралъхьэ хэ рэ р
къытекӏэуи	къы те кӏэуи
зиӏэхэу	зи ӏэхэ у
зыфэгугъэн	зыфэ гугъэ н
иеджэни	и еджэ н и
имыкӏыжьырэ	и мыкӏы жьы рэ
зыритыгъэкӏэ	зы риты гъэ кӏэ
огъур	огъу р
дэӏукӏымэ	дэӏу кӏы мэ
зыхегъахъом	зы хе гъахъо м
къызэпещэчы	къы зэ пещэчы
къыддежъыу	къыд дежъыу
хадэхэзэ	ха дэхэ зэ
зитӏэкӏыхьи	зи тӏэкӏы хь и
ухэкӏыжьыныр	ухэ кӏыжьы ны р
заритына	за ри тын а
зэригъэфедэщтыгъэхэр	зэ ригъэфедэ щты гъэ хэ р
зэхихыхэзэ	зэхихы хэ зэ
зэрэзэхихырэм	зэрэ зэхихы рэ м
зэхэзыхыхэрэри	зэ хэзыхы хэ рэ ри
ӏэкӏехы	ӏэкӏехы
ипэщэгъэ	и пэщэ гъэ
зыфиӏогъэ	зы фиӏо гъэ
къызыщышъуӏорэ	къы зы щы шъуӏо рэ
зыщытэплъыхьэ	зы щы тэ плъыхьэ
къызэриӏокӏи	къы зэриӏо кӏи
зыфырафыгъэри	зы фы рафы гъэ ри
енэцӏэуи	е нэцӏ эу и
зэтетхэри	зэ тетхэ ри
пэшӏэжь	пэ шӏэжь
зыгъэлъыщтыгъэ	зы гъэлъы щты гъэ
афыпхырыщыгъэн	афы пхырыщы гъэ н
илэжьыни	и лэ жьы н и
зыщызэмыкӏолӏэхэрэ	зы щы зэ мы кӏ олӏэ хэ рэ
зишӏыгъэп	зи шӏыгъэ п
уихьи	уи хь и
къытырегъао	къы ты ре гъао
ипэщагъэх	ипэ щагъэ х
зэращэфыхэрэр	зэ ращэфы хэ рэ р
зиӏэгъэ	зиӏэ гъэ
зэрэзыфагъэуцужьырэм	зэрэ зыфа гъэуцужьы рэ м
зыкъашӏи	зы къа шӏ и
къедгъэблагъэхэрэми	къедгъэ благъэ хэ рэми
тетхыжьыгъэп	тет хыжьы гъэп
зыщызэгъэшӏагъэхэр	зы щы зэгъэ шӏагъэ хэ р
зишӏугъохэри	зи шӏугъо хэ ри
зэращызэхащэщтыгъэр	зэращы зэхащэ щты гъэ р
къызэращэщтыгъэхэр	къы зэ ра щэ щты гъэ хэ р
къытлъыӏэс	къы т лъыӏэс
тешӏи	те шӏ и
зэрэзэхэпхыщтыр	зэрэ зэхэпхы щты р
зэхэсымыхыжьыгъэмэ	зэ хэсымы хыжьы гъэ мэ
зэхэшъухыгъа	зэ хэшъухы гъа
иежьапӏэ	ие жьа пӏэ
тызэдалэжьыгъ	тызэда лэ жьы гъ
къызэрэзэринэкӏыгъэр	къы зэрэ зэринэкӏы гъэ р
зитхыщтыгъэри	зи тхы щты гъэ ри
къызыщызгъэхъурэ	къы зы щыз гъэхъу рэ
елъэгъоу	е лъэгъо у
зыпытми	зы пыт м и
уезэщы	уе зэ щы
икӏыжьыгъэхэмэ	и кӏыжьы гъэ хэ мэ
зыкъишӏэжьыгъэп	зы къи шӏэжьы гъ эп
зыкӏеблэгъагъэри	зы кӏе блэгъа гъэ ри
сызыригъэблэгъагъэр	сызы ригъэблэ гъа гъэ р
сфэхъу	с фэхъу
зэбгъэшӏагъэри	зэб гъэшӏа гъэ ри
зыщытегъэпсыхьагъэр	зы щы те гъэпсыхьа гъэ р
зыфигъэхьазырынэу	зы фи гъэхьазыры нэу
пэтыми	пэ ты м и
зэшӏосэхых	зэ шӏо сэхы х
къызӏихыгъэ	къыз ӏихы гъэ
зэрэзэджэжьхэрэ	зэрэ зэ джэжь хэ рэ
ухэдагъа	у хэда гъа
зыщызэрэугъоигъэхэм	зы щы зэрэ угъои гъэ хэ м
къызэраубытыщтхэр	къы зэ раубыты щт хэ р
ригъэшӏэным	ригъэшӏэ ны м
къызэрэтхэсыгъэхэри	къы зэрэ тхэ сыгъэ хэ ри
къыхэкӏрэ	къы хэкӏ рэ
игъашӏэкӏэ	и гъашӏэ кӏэ
тызэдеӏэзэ	ты зэ деӏэ зэ
къызэримыӏэтыгъагъэр	къы зэри мыӏэ тыгъагъэ р
зэрэлъытэх	зэрэ лъытэ х
къыбдегъэхъу	къы б дегъэхъу
укъашӏэжьыгъа	у къашӏэ жьы гъа
къыхэуцукӏых	къы хэуцу кӏы х
тыригъэгупшысэнэу	ты ригъэгупшысэ н эу
зыщыхъугъагъэм	зы щы хъу гъа гъэ м
хъугъагъэми	хъу гъа гъэ м и
зызэтетхыгъэр	зы зэ тетхы гъэ р
къызытекӏэкӏэ	къы зы те кӏэ кӏэ
фызэхалъхь	фызэ ха лъ хь
къызэрэхэкӏыщтыгъэхэм	къы зэрэ хэкӏы щты гъэ хэ м
зыщыслъэгъугъэм	зы щыслъэгъу гъэ м
зэрагъэцэкӏэщтыр	зэр агъэцэкӏэ щты р
зэреджагъэми	зэр еджа гъэ м и
къызщыхъужьыщтхэ	къыз щыхъу жьы щт хэ
сыкъызэхэзымыхыгъэм	сы къы зэ хэ зымыхы гъэ м
зыщагъэкӏорэ	зыща гъэкӏо рэ
пэт	пэ т
зэрищэлӏагъэхэти	зэр ищэлӏагъэ хэ ти
упэмыхь	у пэ мыхь
бзаджэхэри	бзаджэ хэ ри
зыщашӏэрэм	зыща шӏэ рэ м
къыдырагъэшӏагъэр	къы дыра гъэшӏа гъэ р
хэпхи	хэпх и
сызыфэщхыгъэми	сызыфэ щ хы гъэ м и
тигъэкӏ	ти гъэкӏ
зыщыхэбгъэхъон	зы щы хэбгъэхъо н
зэхэгъэкӏухьагъэу	зэ хэ гъэ кӏухьа гъэ у
зэригъэуцущт	зэри гъэуцу щт
зырагъэплъыхьагъ	зы рагъэ плъыхьа гъ
зэдашӏэным	зэ дашӏэ ны м
къызыхахыми	къы зы хахы м и
къызыхэкӏыгъэхэ	къы зы хэкӏы гъэ хэ
пытэуты	пы т эу ты
зэхаригъэхыгъэми	зэха ригъэхы гъэ м и
зэхэмылъэу	зэ хэ мылъ эу
хъунми	хъу н м и
зытыригъэпсыхьэрэп	зы тыри гъэпсыхьэ рэ п
къыпэблагъэхэми	къы пэбла гъэ хэ м и
хэпӏумэ	хэ пӏу мэ
ащызэфэмыдэми	ащызэ фэмыдэ м и
узыщеджэрэ	у зы щеджэ рэ
зызэрадзи	зы зэ рад зи
пщыцӏэкӏэ	пщы цӏэ кӏэ
дэгъугъэп	дэгъу гъэ п
къытигъэлъэгъунэу	къы ти гъэлъэгъу нэу
хелъагъо	хе лъагъо
зигъэпсыщтыгъ	зи гъэпсы щты гъ
зэрэзэдеӏэжьыщтыгъэхэр	зэрэ зэдеӏэжьы щты гъэ хэ р
къегъэуцух	къе гъэуцу х
арахыгъэмэ	а рахы гъэ мэ
къарыпхыжьыным	къа рыпхы жьы ны м
зыфэхъугъэхэм	зы фэхъугъэ хэ м
зэригъэбэныгъэх	зэ ригъэбэны гъэ х
къызэригъотырэм	къы зэригъоты рэ м
зэригъэхъужьыгъэр	зэ ригъэхъу жьы гъэ р
ягъашӏэ	я гъашӏэ
зэрилъэгъугъэр	зэри лъэгъу гъэ р
римыгъэшӏэгъагъэри	римы гъэшӏэ гъа гъэ ри
зэфэдэдэхэп	зэ фэдэ дэхэп
къызэригъэлъэгъоныр	къы зэригъэ лъэгъо ны р
тешӏэхэми	те шӏэ хэ м и
зиӏэкӏэ	зи ӏэ кӏэ
зэрэзыфигъэуцужьыгъэр	зэрэ зы фигъэуцу жьы гъэ р
зыгъэпытэнэу	зы гъэпытэ нэу
къеплъырэ	къе плъы рэ
зэрипххи	зэрип х х и
къызыщябэкӏырэ	къы зы щя бэ кӏы рэ
къызыщыхъугъэр	къы зы щыхъу гъэ р
зыщыӏагъэхэм	зы щыӏа гъэ хэ м
бзэджашӏэхэри	бзэджашӏэ хэ ри
ешъонхэ	е шъо н хэ
зызэращэкӏызэ	зы зэ ращэ кӏы зэ
зэплъыжьых	зэ плъыжьы х
зэхэсхыгъэп	зэ хэсхы гъ эп
зэрэзэхэлъыри	зэрэ зэ хэлъы ри
къытфегъэх	къы тфе гъэ х
къызхэкӏыщт	къыз хэкӏы щт
зышӏобгъэӏофымэ	зы шӏо бгъэ ӏо фы мэ
зыщытегущыӏэщтхэ	зы щы тегущыӏэ щт хэ
сишъофи	си шъоф и
ялъэӏухэзэ	я лъэӏу хэ зэ
зэрипхыным	зэрипхы ны м
зыщыхэкӏыгъэ	зы щы хэкӏы гъэ
зыщылъэбэкъорэ	зы щылъэ бэ къо рэ
къызэрэпшӏэжьыхэрэ	къы зэрэ пшӏэ жьы хэ рэ
шъуарытэлъхьэ	шъуары тэлъхьэ
зэхихыгъагъэмэ	зэ хи хыгъа гъэ мэ
аригъэшхэуи	аригъэ шхэ уи
зыщыдытиӏэщтым	зы щы ды тиӏэ щты м
къызэригъэхъужьыгъэри	къы зэ ригъэхъу жьы гъэ ри
зытебгъэлъ	зы теб гъэлъ
ищыгъыкӏи	и щы гъы кӏи
зытекӏыхэкӏэ	зы текӏы хэ кӏэ
хэмытыгъэми	хэ мыты гъэ м и
тенэкъокъунэу	те нэкъокъу н эу
кӏэгъэ	кӏэ гъэ
тизэхэтыкӏэр	ти зэ хэтыкӏэ р
зэрэрагъашӏэхэрэр	зэрэ рагъашӏэ хэ рэ р
зыпылъыщтхэр	зы пылъы щт хэ р
уищынэу	уи щынэ у
зызыфешӏым	зы зы фешӏы м
зэрылъым	зэ рылъы м
зэхаригъэхызэ	зэха ригъэхы зэ
узэрищэлӏэн	у зэрищэ лӏэ н
зыфэмылъэгъужьэу	зы фэ мылъэгъу жьэу
щыгъурэ	щы гъу рэ
сызыфэхъужьырэпи	сы зыфэхъу жьы рэ пи
сыкъызэхэпхрэба	сы къы зэ хэпх рэ ба
зыфэдагъэр	зыфэ дагъэ р
сыкъыфырехынэу	сы къы фы ре хы нэу
къепкӏэхи	къе пкӏэ х и
зэрилъасэхэзэ	зэрилъасэ хэзэ
пэблагъэхэр	пэбла гъэ хэ р
къыддеӏэхэмэ	къыд деӏэ хэ мэ
зыфэдэгъэхэ	зы фэдэ гъэ хэ
узыдеджагъэхэр	у зы деджа гъэ хэ р
типсыхэри	ти псы хэ ри
фэсэпӏу	фэсэ пӏу
зыӏэпищагъэх	зы ӏэпи щагъэ х
тызэкӏоцӏипхагъэу	тызэ кӏоцӏипха гъэ у
кӏэрахъори	кӏэ ра хъо ри
зигъэпытагъ	зи гъэ пыта гъ
зырамыгъэзэгъыгъэу	зы рамы гъэзэгъы гъэ у
зэпырыкӏыщтыгъэх	зэ пырыкӏы щты гъэ х
зыпаплъэхэрэм	зы паплъэ хэ рэ м
бзаджэ	бзаджэ
зиукӏыжьыным	зи у кӏыжьы ны м
тимынэкӏмэ	тимы нэкӏ мэ
къысхыригъэхыгъагъ	къы схы ригъэхы гъа гъ
имытыгъэми	и мыты гъэ м и
зыкъаригъэшӏэжьын	зы къа ригъэшӏэ жьы н
зарет	за ре т
итэутыжьы	итэ уты жьы
сызэригъэмысэн	сызэри гъэмысэ н
фашӏэхэм	фашӏэ хэ м
къызэриӏэтырэр	къы зэриӏэты рэ р
щызфигъэуцужьыгъагъ	щы з фигъэуцу жьы гъа гъ
зыкъишӏэжьыгъэу	зы къи шӏэжьы гъэ у
зэригъэкӏыгъагъэхэм	зэри гъэ кӏы гъагъэ хэ м
зыщагъэпытэгъагъ	зыща гъэпытэ гъа гъ
зыпышӏагъэр	зыпы шӏагъэ р
шъуашӏэри	шъу а шӏэ ри
зыкӏэшӏагъори	зы кӏэ шӏагъо ри
къащыкӏхэрэ	къа щы кӏ хэ рэ
къыхэхъухьэрэ	къы хэхъухьэ рэ
къыщехъу	къы ще хъу
ипсэогъу	ипсэ огъу
зэгурыӏонхэ	зэ гурыӏо н хэ
щызэфэдэщт	щы зэфэдэ щт
изэтетныгъэ	изэ тет ны гъэ
зэпытхэрэм	зэ пыт хэ рэ м
зэрэзэтеутыгъэщт	зэрэ зэ те утыгъэ щт
зэпеом	зэпео м
изэфакӏо	изэ факӏо
зилъапӏэ	зи лъапӏэ
къызыӏахырэм	къы зы ӏахы рэ м
зыӏэкӏэлъхэр	зы ӏэкӏэлъ хэ р
зэхахыхэрэп	зэ хахы хэ р эп
зэрахэмытхэми	зэ ра хэ мытхэ м и
къызэрэтфехыщтым	къы зэрэ т фе хы щты м
зыдэхъурэр	зыдэхъу рэ р
фешӏа	фе шӏа
ащызэрищагъэх	ащызэри щагъэ х
зыщелъэӏурэ	зы щелъэӏу рэ
къызэрыхьагъэми	къы зэ ры хьагъэ м и
ихэхын	и хэхы н
зыфэщэгъэ	зыфэ щэ гъэ
дызэшӏопхыщт	ды зэ шӏопхы щт
ащыпэуцужьызэ	ащы пэуцужьы зэ
егъэшъокӏы	е гъэшъокӏы
зыдащэн	зы дащэ н
зызыгъэпытэрэ	зы зы гъэпытэ рэ
зыфилъэгъужьыгъэ	зы филъэгъу жьы гъэ
къызэриухъумэщтыри	къы зэриухъу мэ щты ри
зымыгъэузыщтмэ	зы мы гъэузы щт мэ
зыфэшӏыгъэ	зы фэшӏы гъэ
зэрэтшӏоигъоми	зэрэ т шӏоигъо м и
пщыгъэх	пщы гъэ х
зэригъэлэжьынэу	зэригъэ лэ жьы н эу
щызэтефыгъэх	щы зэ те фы гъэ х
тикӏэлакӏэмэ	ти кӏэ лакӏэ мэ
къызэригъэхьыгъэр	къы зэри гъэхьы гъэ р
сызэрыгушхоу	сы зэ рыгушхо у
ипсэлъэ	и псэлъэ
зысфеӏэт	зы сфе ӏэ т
зэригъэшӏыгъэхэр	зэ ригъэшӏы гъэ хэ р
къыфеплъэкӏи	къы фе плъэ кӏи
тызыщешӏэн	ты зы щешӏэ н
арегъашӏэ	а регъашӏэ
зыщыщэфыжьи	зы щы щэфы жьи
зэдызэшӏотхынхэ	зэ ды зэ шӏотхы н хэ
укъызэрышъощтми	у къы зэры шъо щт м и
тиешӏакӏи	ти ешӏа кӏи
къэуцухэрэри	къэуцу хэ рэ ри
сызщапӏугъэри	сыз щапӏу гъэ ри
зыкӏэдахэри	зы кӏэ да хэ ри
зыфэцӏацӏэри	зыфэ цӏацӏэ ри
зытыригъакӏэу	зы тыригъа кӏэ у
язэщыщтыгъэп	язэ щы щты гъ эп
тетымыгъашӏэмэ	те ты мыгъашӏэ мэ
жъыумэ	жъыу мэ
зыӏухьэхэрэ	зы ӏу хьэхэ рэ
зызэриубгъурэми	зы зэри убгъу рэ м и
пэтыгъэр	пэ ты гъэ р
сызэдэӏурэ	сы зэдэӏу рэ
зыфаблэрэ	зы фаблэ рэ
къызэригъэшӏэтырэр	къы зэригъэшӏэ ты рэ р
узэрытхэрэ	у зэ рытхэ рэ
ригъэблэгъагъэхэмрэ	ри гъэблэ гъа гъэ хэ м рэ
зызэфэхъугъэхэр	зы зэ фэхъу гъэ хэ р
зыхэплъагъэхэмкӏэ	зы хэплъа гъэ хэ м кӏэ
зыдэтэшӏэ	зыдэ тэшӏэ
зэхъокӏи	зэ хъо кӏи
защагъэри	за щагъэ ри
силэрэ	си лэ рэ
къэщынкӏэ	къэ щы н кӏэ
ихьынрэ	и хьы н рэ
къызэригъэдэӏухэзэ	къы зэри гъэ дэӏу хэ зэ
апэуцужьыгъагъэмэ	а пэуцужьы гъа гъэ мэ
уихахъуи	уи ха хъу и
зыфэмыежьхэри	зы фэмы е жьхэ ри
адеӏэу	а деӏэ у
къафыригъэхынэу	къа фыригъэхы нэу
сызыфагъазэми	сы зыфа гъазэ м и
щырагъашӏэщтыгъэхэп	щы рагъашӏэ щты гъэ х эп
зэхэзыхырэ	зэ хэзыхы рэ
къыщыхъугъэхэми	къы щы хъу гъэ хэ м и
къыщыпӏуагъэмэ	къы щы пӏуагъэ мэ
къаӏэкӏэкӏырэ	къа ӏэкӏэкӏы рэ
зыпышӏэгъэщт	зыпы шӏэ гъэ щт
зыфэтхьын	зы фэтхьы н
щызэфэдагъ	щы зэ фэда гъ
зилъэгъугъэхэр	зи лъэгъугъэ хэ р
зишъомбгъуагъэ	з ишъомбгъуа гъэ
зызэхэсэшӏэм	зы зэ хэ сэшӏэ м
тигъэгумэкӏыгъ	тигъэ гумэкӏы гъ
къызэриӏокӏызэ	къы зэриӏо кӏы зэ
къарытщыгъэх	къа рыт щыгъэ х
зыщырапхъырэ	зы щы рапхъы рэ
къызэригъэзэжьыщтым	къы зэ ригъэзэ жьы щты м
тыриутэуи	тыри ут эу и
узэпэуцун	у зэпэуцу н
дэдагъэхэмэ	дэ дагъэ хэ мэ
къафэхъуи	къа фэхъу и
къызыщежэхэрэ	къы зы щежэ хэ рэ
къызитӏысхьагъэхэм	къы зитӏыс хьагъэ хэ м
ямыӏагъэми	ямы ӏагъэ м и
зыхэутыгъэ	зы хэуты гъэ
зэращешӏагъэхэр	зэ ра щешӏа гъэ хэ р
зыдашӏэжьынымкӏэ	зыда шӏэжьы ны м кӏэ
зэритыхэзэ	зэри ты хэ зэ
къадэкӏырэр	къа дэкӏы рэ р
сиеджакӏэ	си еджа кӏэ
зыфэмыхъугъэхэр	зы фэмыхъу гъэ хэ р
зэпэблагъэхэп	зэ пэбла гъэ х эп
зэрэзыщалъэхэрэр	зэрэ зыщалъэ хэ рэ р
тизэӏукӏэмэ	т изэӏукӏэ мэ
зытыригъэпщыхьагъ	зы тыригъэ пщы хьа гъ
тикъотэгъу	тикъо тэгъу
зэхимышӏагъэу	зэ хи мышӏагъэ у
тиши	ти ш и
иешӏэпӏэ	и ешӏэ пӏэ
зэпашӏэжьынхэу	зэпа шӏэжьы н хэ у
зыдэтшӏэжьыныр	зы дэтшӏэ жьы ны р
сафыетрэ	сафыет рэ
зыпытхэмкӏи	зы пытхэ мкӏи
телъыжьыри	телъы жьы ри
зыхахъохэрэ	зы хахъо хэ рэ
зызэхэпхкӏэ	зы зэ хэпх кӏэ
зылъымыӏэс	зы лъымыӏэс
язэнэкъокъухэу	я зэнэкъокъу хэ у
зыфашӏхэм	зы фашӏ хэ м
къафехьых	къа фехьы х
зэрыгушхохэрэ	зэ рыгушхо хэ рэ
зыщыӏэщтхэри	зы щыӏэ щт хэ ри
зэӏыкӏыжьрэ	зэӏы кӏыжь рэ
зыфедзыжьым	зы фе дзы жьы м
атетэкъузэ	а те тэкъу зэ
афэбгъэуцугъэми	а фэб гъэуцугъэ м и
къызыщыкӏырэр	къы зы щыкӏы рэ р
зихьыкӏэ	зихьы кӏэ
пэблэгъагъэу	пэ блэгъа гъэ у
тадэжькӏэ	та дэжь кӏэ
къышъуфыригъэхыгъэмрэ	къы шъу фыригъэхы гъэ м рэ
ихэукъоныгъэкӏэ	и хэ укъо ны гъэ кӏэ
зимыгъуагъэ	зимы гъуа гъэ
зэхихыжьыхэмэ	зэ хи хыжьы хэ мэ
удемыӏэми	у де мыӏэ м и
шъукъекӏуи	шъукъе кӏу и
зыфащэжьыхэрэр	зыфащэ жьы хэ рэ р
къепӏомэ	къе пӏо мэ
зытемылъыщтыгъэ	зы те мылъы щты гъэ
къызэринэкӏмэ	къы зэри нэкӏ мэ
зыгъэчэфын	зы гъэчэфы н
зыфагъэзэжьыным	зы фагъэзэ жьы ны м
зэфабэмэ	зэ фабэ мэ
къэдгъэкӏмэ	къэ дгъэ кӏ мэ
яшӏошӏыкӏэ	я шӏошӏы кӏэ
ригъэкӏыжьыгъэмэ	ри гъэ кӏыжьы гъэ мэ
итхэкӏо	и тхэ кӏо
зэрагъэубытзэ	зэ ра гъэ убыт зэ
шъуелъэӏузэ	шъу е лъэӏу зэ
зэрэзэхэлъхэр	зэрэ зэ хэлъ хэ р
гъэшӏэгъонхэмкӏи	гъэшӏэгъо н хэ мкӏи
зэхахъомэ	зэ хахъо мэ
къызыгозыхи	къы зы го зы х и
зызыщелъэм	зы зы щелъэ м
зыхэлэжьэрэ	зы хэлэжьэ рэ
зэгъу	зэ гъу
къызыщымылъэгъожьыгъэр	къы зы щы мы лъэгъо жьы гъэ р
зыхэлъри	зы хэлъ ри
зыщауплъэкӏужьыщтхэри	зыща уплъэкӏу жьы щт хэ ри
щыпхырызыщыщтхэр	щы пхыры зы щы щтхэ р
къыщыкӏэщтмэ	къы щыкӏэ щт мэ
зэпэуцужьын	зэ пэуцужьы н
къызэгопхыгъэу	къы зэ гопхы гъэ у
зэфэзэщыпагъэхэу	зэ фэзэщы па гъэ хэ у
тижъугъэуцу	ти жъугъэуцу
тебгъэлъыщт	тебгъэлъы щт
зыфигъэуцугъэ	зы фигъэуцу гъэ
пылъыгъэхэми	пылъы гъэ хэ м и
зэрэлъэгъумэ	зэрэ лъэгъу мэ
зегъази	зе гъа зи
тигъэразэуи	тигъэ ра зэ уи
зызэхаплъхьэкӏэ	зы зэ хаплъхьэ кӏэ
зэпэуцух	зэпэуцу х
зэхэзышӏагъэмэ	зэ хэ зы шӏагъэ мэ
тыгъ	ты гъ
дэлъмэ	дэ лъ мэ
къытфыригъэхыгъэшъ	къы т фыригъэхы гъэ шъ
зыщыдашӏэгъэ	зы щы дашӏэ гъэ
зипкӏэгъуалэ	зи пкӏэгъуал э
кӏэгъожьыгъэнхэ	кӏэгъо жьы гъэ н хэ
кӏэмылъмэ	кӏэ мылъ мэ
зэхэкӏыжьыхэрэр	зэ хэкӏы жьы хэ рэ р
къакӏоти	къа кӏо ти
зыщяшъорэ	зы щя шъо рэ
зыщырагъэуцожьхэрэ	зы щы рагъэ уцожь хэ рэ
зыдахьэхи	зы дахьэ хи
зэрэщызэхащэщтми	зэрэ щы зэхащэ щт м и
къыщыжъыухэрэ	къы щы жъыу хэ рэ
ащеджэхэрэми	а щеджэ хэ рэми
умышӏэщтыгъэми	у мышӏэ щты гъэ м и
зэхигъэкӏынхэ	зэ хигъэкӏы н хэ
зыфэбгъэуцужьыгъэуи	зы фэбгъэуцу жьы гъэ уи
егъэджэнрэ	егъэджэ н рэ
къызтегущыӏэрэ	къыз тегущыӏэ рэ
зезгъэшӏагъ	зез гъэшӏа гъ
зыратыщтыгъэ	зы раты щты гъэ
гъэкӏэжьыгъэу	гъэ кӏэ жьы гъэ у
тагъэгушхуагъ	т а гъэ гушхуа гъ
зэригъэшӏэныр	зэри гъэшӏэ ны р
зыдэтхьын	зы дэт хьы н
зэрагъэуцухэрэм	зэ ра гъэуцу хэ рэ м
зыщыпхъыгъэнхэ	зы щы пхъы гъэ н хэ
тыкъызыфакӏорэри	ты къы зы факӏо рэ ри
къыщэкӏымэ	къы щэ кӏы мэ
дэгъун	дэгъу н
зыхэплъэн	зы хэплъэ н
къызыхэтхыгъэ	къы зы хэтхы гъэ
сызылъыхъущтхэр	сызы лъыхъу щт хэ р
къызэринэкӏырэ	къы зэринэкӏы рэ
къызхэхыгъэ	къыз хэхы гъэ
къэгъэлъэгъонхэми	къэ гъэ лъэгъо н хэ м и
зэблэгъагъэр	зэ блэгъа гъэ р
зыфэсшӏыхэрэ	зы фэсшӏы хэ рэ
къатырилъхьи	къатыри лъ хьи
къыпфешӏэжьы	къы пфешӏэ жьы
къяблэгъэщтыри	къя блэгъэ щты ри
пэуцущт	пэуцу щт
тыриӏулӏэныр	тыри ӏулӏэ ны р
зыфэзышӏыжьыгъэхэр	зыфэ зы шӏы жьыгъэ хэ р
къызыдихьыгъэхэуи	къы зы дихьы гъэ хэ уи
шъутемылъмэ	шъу те мылъ мэ
ригъэкъугъэп	ри гъэкъу гъ эп
тыригъэуцуагъэми	тыри гъэуцуа гъэ м и
зытещыныхьэщтыгъэри	зы те щы ныхьэ щты гъэ ри
хэгъэкӏхи	хэ гъэкӏ хи
зыфэзыгъазэхэрэм	зыфэ зы гъазэ хэ рэ м
аӏэкӏэкӏэу	а ӏэкӏэкӏ эу
аригъэлъэгъущтыгъ	аригъэлъэгъу щты гъ
къытипэсыгъэ	къы типэсы гъэ
зэпытымэ	зэ пыты мэ
къикӏыщтхэми	къи кӏы щт хэ м и
къарыкӏыхэти	къа рыкӏы хэ ти
зэрэзэфащэрэр	зэрэ зэ фащэ рэ р
зыщыини	зы щы и н и
уимыӏэжьымэ	уи мыӏэ жьы мэ
тыригъэгушхуагъ	тыригъэ гушхуа гъ
зыщызэхэуцокӏэ	зы щы зэ хэуцо кӏэ
зэралэжьыщтыгъэр	зэра лэ жьы щты гъэ р
сызыщелъэӏум	сызы щелъэӏу м
зыфэтшӏыгъагъэми	зыфэт шӏыгъа гъэ м и
ищыкӏагъ	ищыкӏа гъ
сызэрилъэгъужьыщтыр	сызэри лъэгъу жьы щты р
къызешӏэм	къыз ешӏэ м
зыхэплъэжьыкӏэ	зы хэплъэ жьы кӏэ
идэщынрэ	и дэщы н рэ
къырагъэтырэри	къы рагъэты рэ ри
зыфеплъыщтыгъэр	зы феплъы щты гъэ р
къызщыхэтхыхэрэр	къызщы хэтхы хэ рэ р
къызэдаӏощтыгъ	къы зэ даӏо щты гъ
зыщызэрэугъоищтыгъэхэм	зы щы зэрэ угъои щты гъэ хэ м
ышӏхэри	ы шӏ хэ ри
зырегъэстыжьы	зы ре гъэсты жьы
зэкӏоцӏырытыгъэх	зэ кӏоцӏыры тыгъэ х
тызэдешӏэзэ	ты зэ дешӏэ зэ
щешӏэнхэу	ще шӏэ н хэ у
ябгъукӏэ	я бгъу кӏэ
къызхахыщтхэр	къыз хахы щт хэ р
улъыкӏэхьагъэпышъ	у лъыкӏэ хьа гъэ пышъ
зыфэхъугъагъэм	зыфэ хъу гъа гъэ м
зэтымыгъашӏэмэ	зэ ты мыгъашӏэ мэ
лъэкӏыныгъэхэу	лъэкӏы ны гъэ хэ у
итехъонэу	и те хъон эу
къахэлыдыкӏи	къа хэлыды кӏи
зэкӏыхьэу	зэ кӏыхьэ у
зэримыукъохэрэр	зэ римы укъо хэ рэ р
тыгъужъхэри	ты гъу жъ хэ ри
зыфэмыкӏорэ	зыфэ мыкӏо рэ
техъорэ	те хъо рэ
фызэтегъэпсыхьагъэхэу	фызэ те гъэпсыхьа гъэ хэ у
зыщыхаплъэхэрэм	зы щы хаплъэ хэ рэ м
зыфэгъэзэгъэщт	зы фэгъэзэ гъэ щт
зышӏохэлъ	зы шӏо хэлъ
зыдэкӏожьыхэрэ	зы дэкӏо жьы хэ рэ
тыраригъэхыгъ	ты ра ригъэхы гъ
щызэрагъэшӏагъэхэр	щы зэ ра гъэшӏа гъэ хэ р
зэтетмэ	зэ тет мэ
шъунэкӏ	шъу нэкӏ
зыфагъазэрэри	зыфа гъазэ рэ ри
тищэкӏэ	тищэ кӏэ
зэрэрахъухьэрэмкӏэ	зэрэ рахъухьэ рэ м кӏэ
зэрагъэшӏагъэхэп	зэ ра гъэшӏа гъэ хэп
зэрылӏкӏэ	зэры лӏ кӏэ
къызэриӏощт	къы зэриӏо щт
зыдиӏыгъмэ	зы ди ӏыгъ мэ
изылъхьэу	и зы лъхьэ у
къышъуипэсыгъэр	къы шъуипэсы гъэ р
зыщыфигъэуцужьырэр	зы щы фигъэуцу жьы рэ р
зэшӏокӏыщтых	зэ шӏокӏы щты х
къызыдехьыхэми	къы зы дехьы хэ м и
къелъи	къе лъ и
елъэгъух	е лъэгъу х
идэигъэ	и дэигъэ
афыхахымэ	а фыхахы мэ
зэришхыгъэр	зэри шхы гъэ р
къызэрищэфыгъэм	къы зэри щэфы гъэ м
зызыгъэхъужьыгъэхэр	зы зы гъэхъу жьы гъэ хэ р
зыпызышӏагъэхэм	зыпы зы шӏагъэ хэ м
зэдызэхащэмэ	зэ ды зэхащэ мэ
