дашӏэх	дашӏэ х
хахыхэрэп	хахы хэ рэ п
фехыщтым	фехы щты м
щелъэӏурэ	щелъэӏу рэ
дащэн	дащэ н
филъэгъужьыгъэ	филъэгъужьы гъэ
ухъумэщтыри	ухъумэ щты ри
фэшӏыгъэ	фэшӏыгъэ
пщыгъэх	пщы гъэ х
щэфыжьи	щэфы жь и
рышъощтми	рышъо щт м и
уцухэрэри	уцу хэ рэ ри
цӏацӏэри	цӏацӏэ ри
тыригъакӏэу	тыригъакӏэ у
зэщыщтыгъэп	зэщы щты гъэ п
ӏухьэхэрэ	ӏухьэ хэ рэ
убгъурэми	убгъу рэ м и
шӏэтырэр	шӏэты рэ р
ригъэблэгъагъэхэмрэ	ригъэблэгъа гъэ хэ м рэ
хэплъагъэхэмкӏэ	хэплъа гъэ хэ м кӏэ
лэрэ	лэ рэ
хьынрэ	хьы н рэ
ригъэдэӏухэзэ	ригъэдэӏу хэ зэ
хахъуи	хахъу и
ежьхэри	ежь хэ ри
фыригъэхынэу	фыригъэхы н эу
рагъашӏэщтыгъэхэп	рагъашӏэ щты гъэхэп
зишъомбгъуагъэ	зишъомбгъуа гъэ
хэсэшӏэм	хэсэшӏэ м
ӏокӏызэ	ӏокӏы зэ
тщыгъэх	тщы гъэ х
рапхъырэ	рапхъы рэ
риутэуи	риут эу и
дэдагъэхэмэ	дэда гъэ хэ мэ
щежэхэрэ	щежэ хэ рэ
тӏысхьагъэхэм	тӏысхьа гъэ хэ м
дашӏэжьынымкӏэ	дашӏэ жьы ны м кӏэ
тыхэзэ	ты хэ зэ
мыхъугъэхэр	мыхъу гъэ хэ р
пэблагъэхэп	пэбла гъэ хэп
зыщалъэхэрэр	зыщалъэ хэ рэ р
пщыхьагъ	пщы хьа гъ
пашӏэжьынхэу	пашӏэ жьы н хэ у
сафыетрэ	сафыет рэ
пытхэмкӏи	пыт хэ мкӏи
телъыжьыри	телъы жьы ри
хахъохэрэ	хахъо хэ рэ
лъымыӏэс	лъымыӏэс
зэнэкъокъухэу	зэнэкъокъу хэ у
фашӏхэм	фашӏ хэ м
щыӏэщтхэри	щыӏэ щт хэ ри
ӏыкӏыжьрэ	ӏыкӏыжь рэ
дзыжьым	дзыжьы м
фэбгъэуцугъэми	фэбгъэуцу гъэ м и
пэблэгъагъэу	пэблэ гъа гъэ у
хэукъоныгъэкӏэ	хэукъо ны гъэ кӏэ
мыгъуагъэ	мыгъуа гъэ
хыжьыхэмэ	хыжьы хэ мэ
демыӏэми	демыӏэ м и
фащэжьыхэрэр	фащэ жьы хэ рэ р
темылъыщтыгъэ	темылъы щты гъэ
гъэзэжьыным	гъэзэжьы ны м
фабэмэ	фабэ мэ
ригъэкӏыжьыгъэмэ	ригъэкӏы жьы гъэ мэ
гъэубытзэ	гъэубыт зэ
елъэӏузэ	елъэӏу зэ
шӏэгъонхэмкӏи	шӏэгъон хэ мкӏи
хахъомэ	хахъо мэ
гозыхи	гозы х и
зыщелъэм	зыщелъэ м
лъэгъожьыгъэр	лъэгъо жьы гъэ р
уплъэкӏужьыщтхэри	уплъэкӏу жьы щт хэ ри
пхырызыщыщтхэр	пхырызыщы щт хэ р
щыкӏэщтмэ	щыкӏэ щт мэ
зэгопхыгъэу	зэгопхы гъэ у
пагъэхэу	па гъэ хэ у
фигъэуцугъэ	фигъэуцу гъэ
пылъыгъэхэми	пылъы гъэ хэ м и
разэуи	разэ уи
пэуцух	пэуцу х
дэлъмэ	дэлъ мэ
фыригъэхыгъэшъ	фыригъэхы гъэ шъ
кӏэгъожьыгъэнхэ	кӏэгъожьы гъэ н хэ
кӏэмылъмэ	кӏэмылъ мэ
рагъэуцожьхэрэ	рагъэуцо жь хэ рэ
дахьэхи	дахьэ х и
хащэщтми	хащэ щт м и
жъыухэрэ	жъыу хэ рэ
хигъэкӏынхэ	хигъэкӏы н хэ
гъэуцужьыгъэуи	гъэуцужьы гъэ у и
згъэшӏагъ	згъэшӏа гъ
гъэкӏэжьыгъэу	гъэкӏэжьы гъэ у
пхъыгъэнхэ	пхъы гъэ н хэ
щэкӏымэ	щэкӏы мэ
дэгъун	дэгъу н
фэсшӏыхэрэ	фэсшӏы хэ рэ
блэгъэщтыри	блэгъэ щты ри
тыриӏулӏэныр	тыриӏулӏэ ны р
фэзышӏыжьыгъэхэр	фэзышӏы жьы гъэ хэ р
дихьыгъэхэуи	дихьы гъэ хэ у и
ригъэкъугъэп	ригъэкъу гъэп
тещыныхьэщтыгъэри	тещыныхьэ щты гъэ ри
хэгъэкӏхи	хэгъэкӏ х и
гъазэхэрэм	гъазэ хэ рэ м
типэсыгъэ	типэсы гъэ
пытымэ	пыты мэ
къикӏыщтхэми	къикӏы щт хэ м и
рыкӏыхэти	рыкӏы хэ ти
фащэрэр	фащэ рэ р
щелъэӏум	щелъэӏу м
фэтшӏыгъагъэми	фэтшӏы гъа гъэ м и
лъэгъужьыщтыр	лъэгъу жьы щты р
шӏэм	шӏэ м
хэплъэжьыкӏэ	хэплъэ жьы кӏэ
дэщынрэ	дэщын рэ
плъыщтыгъэр	плъы щты гъэ р
даӏощтыгъ	даӏо щты гъ
угъоищтыгъэхэм	угъои щты гъэ хэ м
шӏхэри	шӏ хэ ри
стыжьы	сты жьы
рытыгъэх	рыты гъэ х
бгъукӏэ	бгъу кӏэ
лъыкӏэхьагъэпышъ	лъыкӏэхьагъэ пышъ
фэхъугъагъэм	фэхъу гъа гъэ м
лъэкӏыныгъэхэу	лъэкӏыны гъэ хэ у
хэлыдыкӏи	хэлыды кӏи
кӏыхьэу	кӏыхьэ у
гъужъхэри	гъужъ хэ ри
хаплъэхэрэм	хаплъэ хэ рэ м
фэгъэзэгъэщт	фэгъэзэгъэ щт
дэкӏожьыхэрэ	дэкӏо жьы хэ рэ
тыраригъэхыгъ	тыраригъэхы гъ
рагъэшӏагъэхэр	рагъэшӏа гъэ хэ р
гъазэрэри	гъазэ рэ ри
рахъухьэрэмкӏэ	рахъухьэ рэ м кӏэ
рагъэшӏагъэхэп	рагъэшӏа гъэ хэп
зылъхьэу	зылъхьэ у
шъуипэсыгъэр	шъуипэсы гъэ р
фигъэуцужьырэр	фигъэуцу жьы рэ р
шӏокӏыщтых	шӏокӏы щты х
дехьыхэми	дехьы хэ м и
дэигъэ	дэи гъэ
фыхахымэ	фыхахы мэ
шхыгъэр	шхы гъэ р
гъэхъужьыгъэхэр	гъэхъу жьы гъэ хэ р
зэхащэмэ	зэхащэ мэ
къудыикӏы	къудыи кӏы
фызэнэкъокъухэрэмкӏэ	фызэнэкъокъу хэ рэ м кӏэ
тыришӏэгъэ	тыришӏэ гъэ
гъэнэфэщт	гъэнэфэ щт
щэжьми	щэ жь м и
еупчӏыжьых	еупчӏы жьы х
хэкӏыжьыгъагъэмэ	хэкӏыжьы гъа гъэ мэ
зэпытыщтыгъэми	зэпыты щты гъэ м и
деӏэнхэри	деӏэ н хэ ри
дэхъухьагъэ	дэхъухьа гъэ
рамыгъэгъотыгъагъэмэ	рамыгъэгъоты гъа гъэ мэ
рыгушхорэ	рыгушхо рэ
къорэлъфхэри	къорэлъф хэ ри
пхышъуни	пхышъу н и
гъэшӏужьыгъэу	гъэшӏужьы гъэ у
тесхыжьыщт	тесхы жьы щт
пэмыуцужьы	пэмыуцужьы
ратышъугъэр	раты шъугъэ р
ригъалъэти	ригъалъэ ти
икӏынрэ	икӏы н рэ
кӏыщтыгъ	кӏы щты гъ
фишӏырэри	фишӏы рэ ри
дэпхыщтми	дэпхы щт м и
срэ	с рэ
жъэп	жъ эп
пӏоныри	пӏо ны ри
хэчъыхэрэ	хэчъы хэ рэ
мыгъэкӏыжьыныр	мыгъэкӏы жьы ны р
икӏыгъэр	икӏы гъэ р
фэдгъазэми	фэдгъазэ м и
гъэщтэнэу	гъэщтэ н эу
хэкӏыжьыщтыгъэ	хэкӏы жьы щты гъэ
дагъэкӏмэ	дагъэкӏ мэ
шхын	шхы н
хэкӏыжьхэшъ	хэкӏыжь хэ шъ
рагъэтыщтыр	рагъэты щты р
ублэщт	ублэ щт
фэягъэхэп	фэя гъэ хэп
рынэкӏи	рынэ кӏи
кӏэгъожьыгъэри	кӏэгъожьы гъэ ри
гъэпкӏэщт	гъэпкӏэ щт
пэтзи	пэт зи
палъхьэщтыгъэ	палъхьэ щты гъэ
рагъэхьымэ	рагъэхьы мэ
печъэмэ	печъэ мэ
гъэупӏапӏэрэм	гъэупӏапӏэ рэ м
убгъогъэ	убгъо гъэ
ӏэтыгъэхэр	ӏэты гъэ хэ р
гъэгущыӏэнхэу	гъэгущыӏэ н хэ у
гъэхьазырыгъэшъ	гъэхьазыры гъэ шъ
щэчрэм	щэч рэ м
гушӏухьэрэ	гушӏухьэ рэ
фэдагъэмрэ	фэда гъэ м рэ
риубытын	риубыты н
имылъхь	имылъ хь
ӏэкӏэмылъ	ӏэкӏэмылъ
кӏхэри	кӏ хэ ри
ритырэр	риты рэ р
римыгъэшӏагъэу	римыгъэшӏа гъэ у
телъыжьы	телъы жьы
дыкӏэтхэнхэ	дыкӏэтхэ н хэ
фэлъэкӏырэм	фэлъэкӏы рэ м
тыщтыгъэми	ты щты гъэ м и
пэлъыгъ	пэлъы гъ
яхьэкӏэ	я хьэ кӏэ
гъэзыкӏи	гъэзы кӏи
мышӏэжьэу	мышӏэ жь эу
лъищэнхэр	лъищэ н хэ р
гъэсысызэ	гъэсысы зэ
гъэзэжьыгъэми	гъэзэжьы гъэ м и
гушӏуагъэхэм	гушӏуа гъэ хэ м
фэтэджыгъэр	фэтэджы гъэ р
лъытэжьхэрэр	лъытэ жь хэ рэ р
тесхынэу	тесхы н эу
ӏотагъэу	ӏота гъэ у
ушъэфыгъэу	ушъэфы гъэ у
дгъэкӏыгъагъ	дгъэкӏы гъа гъ
рамытыгъэу	рамыты гъэ у
щырахынэу	щырахы н эу
рещалӏэми	рещалӏэ м и
гъэуцурэмэ	гъэуцу рэ мэ
щыкӏыгъэрэ	щыкӏы гъэ рэ
тхэсмэ	тхэс мэ
тыгъоными	тыгъо ны м и
жъум	жъу м
гъэчъэгъэ	гъэчъэ гъэ
ратыщтыгъэмэ	раты щты гъэ мэ
рылъхэмкӏи	рылъ хэ мкӏи
хэзыхырэм	хэзыхы рэ м
хыжьыщтхэп	хыжьы щт хэп
кӏэлъыкӏонхэ	кӏэлъыкӏо н хэ
гугъэшъ	гу гъэ шъ
зэгъыщтмэ	зэгъы щт мэ
хэтэхыхэм	хэтэхы хэ м
хэгъэгушхори	хэгъэгушхо ри
хэтымышӏыкӏырэ	хэты мышӏы кӏы рэ
ригъэгъотынхэу	ригъэгъоты н хэ у
лъэгъужьынымкӏэ	лъэгъужьы ны м кӏэ
зетхьагъэри	зетхьа гъэ ри
мыхъужьыщтми	мыхъу жьы щт м и
фашӏыжьырэри	фашӏы жьы рэ ри
гъоными	гъо ны м и
пэзгъэуцунэу	пэзгъэуцу н эу
рахыгъагъэр	рахы гъа гъэ р
шӏугъэкӏэ	шӏу гъэ кӏэ
гокӏынхэу	гокӏы н хэ у
гъотыжьыгъэхэм	гъоты жьы гъэ хэ м
хэтыкӏэмэ	хэтыкӏэ мэ
тепхыгъахэшъ	тепхы гъа хэ шъ
сигъэшӏыгъ	сигъэшӏы гъ
хагъэкӏыжьынхэ	хагъэкӏы жьы н хэ
фишӏыгъэп	фишӏы гъэп
пхырыкӏырэри	пхырыкӏы рэ ри
шъоуи	шъо уи
фыщытхэ	фыщыт хэ
шӏотхышъугъэу	шӏотхышъу гъэ у
тыриубытэгъэ	тыриубытэ гъэ
ешӏэгъуи	ешӏэгъу и
фашӏэшъугъэр	фашӏэшъу гъэ р
рагъэгъотынымкӏэ	рагъэгъоты ны м кӏэ
хэзыхыщтыр	хэзыхы щты р
тегъэжьэу	тегъэ жь эу
гурыӏохи	гурыӏо х и
фызэхащэгъэгъэ	фызэхащэ гъэ гъэ
ринэкӏыгъэхэр	ринэкӏы гъэ хэ р
даӏу	даӏу
типэсыгъэу	типэсы гъэ у
ӏугъ	ӏу гъ
щыбгъэ	щыб гъэ
паго	паго
гъэдэӏон	гъэдэӏо н
хьыжьыгъагъ	хьыжьы гъа гъ
гъэкӏотэщт	гъэкӏотэ щт
щыпсэущтыгъэхэ	щыпсэу щты гъэ хэ
щэгъэнхэмкӏэ	щэ гъэ н хэ м кӏэ
рамытыгъэхэу	рамыты гъэ хэ у
гъэпытэхэрэр	гъэпытэ хэ рэ р
лъыплъэщтхэри	лъыплъэ щт хэ ри
зыдахьырэри	зыдахьы рэ ри
пиӏэтыщт	пиӏэты щт
гъэӏукӏэу	гъэӏу кӏэ у
пцӏагъэми	пцӏа гъэ м и
пегом	пего м
дэтын	дэты н
ригъэгъэуцурэр	ригъэгъэуцу рэ р
дэлэжьэжьмэ	дэлэжьэ жь мэ
деӏэхэрэ	деӏэ хэ рэ
ридзыжьыгъэр	ридзы жьы гъэ р
ришӏэрэр	ришӏэ рэ р
ӏушъумэ	ӏу шъу мэ
голъмэ	голъ мэ
кӏырэп	кӏы р эп
лъыкӏахьэмэ	лъыкӏа хьэ мэ
кӏэсагъэхэп	кӏэса гъэ хэп
убэмэ	убэ мэ
фыкъокӏыгъэхэ	фыкъокӏы гъэ хэ
укӏыгъэх	укӏы гъэ х
дыпэсми	дыпэс м и
бгъэуцурэм	бгъэуцу рэ м
сфегъэх	сфе гъэ х
дэсшӏэжьыщтыгъ	дэсшӏэ жьы щты гъ
тырагъэтыщтхэри	тырагъэты щт хэ ри
гъэкӏэрэкӏэныр	гъэкӏэрэкӏэ ны р
хэплъхьэмэ	хэплъхьэ мэ
кӏугъ	кӏу гъ
пхагъэри	пха гъэ ри
ридзыщтыгъэм	ридзы щты гъэ м
гъэуцокӏыгъэхэри	гъэуцокӏы гъэ хэ ри
тепхыщтыгъ	тепхы щты гъ
зыӏажэрэмэ	зыӏажэ рэ мэ
тыригъэпсыхьажьыгъэр	тыригъэпсыхьа жьы гъэ р
фэбгъэуцужьыгъэу	фэбгъэуцу жьы гъэ у
тырахыщтыр	тырахы щты р
рагъэгъотырэр	рагъэгъоты рэ р
хишӏэрэп	хишӏэ р эп
хэкӏодэгъэхэ	хэкӏодэ гъэ хэ
ритыгъэм	риты гъэ м
къушъхьэмэ	къушъхьэ мэ
решъуагъэхэм	решъуа гъэ хэ м
зиштэгъагъэхэр	зиштэ гъа гъэ хэ р
тетхыжьхэрэр	тетхы жь хэ рэ р
хэтхыгъэми	хэтхы гъэ м и
деӏэгъагъэхэр	деӏэ гъа гъэ хэ р
тырилъэшъуагъа	тырилъэшъуа гъа
фаблэшъ	фаблэ шъ
щыфэхыгъэу	щыфэхы гъэ у
штэжьыгъэр	штэ жьы гъэ р
темыӏун	темыӏу н
дехыми	дехы м и
фэпӏоныр	фэпӏо ны р
ригъэгъотыжьын	ригъэгъоты жьы н
пытхэзэ	пыт хэ зэ
ядэӏурэри	ядэӏу рэ ри
дихьыжьми	дихьы жь м и
егъэджэнхэу	егъэджэ н хэ у
зыфигъэуцугъагъэх	зыфигъэуцу гъа гъэ х
хагъэкӏыхэрэм	хагъэкӏы хэ рэ м
хашӏыкӏыгъэ	хашӏыкӏы гъэ
шӏагъэхэмрэ	шӏа гъэ хэ м рэ
пилъхьэрэп	пилъхьэ р эп
шӏогъэшӏэгъонынхэр	шӏогъэшӏэгъо ны н хэ р
лъэкӏыжь	лъэкӏы жь
тӏэкӏурэ	тӏэкӏу рэ
фэпшӏыми	фэпшӏы м и
гъакӏорэри	гъакӏо рэ ри
сигъэкӏыгъагъэмэ	сигъэкӏы гъа гъэ мэ
хишӏэнхэ	хишӏэ н хэ
пщынкӏэ	пщы н кӏэ
ригъэкӏыжьынэу	ригъэкӏы жьы н эу
олӏэжьыхэрэ	олӏэ жьы хэ рэ
кӏоцӏышъущыхьи	кӏоцӏышъущы хьи
бгъэкӏын	бгъэкӏы н
темыкӏыгъэми	темыкӏы гъэ м и
плъэгъущтыр	плъэгъу щты р
цӏацӏэрэм	цӏацӏэ рэ м
питхъыгъэхэу	питхъы гъэ хэ у
гъэзэщтыри	гъэзэ щты ри
гъэпсыщтэп	гъэпсы щт эп
пхырыплъкӏэ	пхырыплъ кӏэ
зиушъэфыжьыгъ	зиушъэфы жьы гъ
хэкӏрэп	хэкӏ р эп
тэджыщтыри	тэджы щты ри
хэогъэ	хэо гъэ
фэтэхьыжьы	фэтэхьы жьы
реуты	реуты
смэ	с мэ
пикӏрэм	пикӏ рэ м
жъумкӏэ	жъу м кӏэ
дэткӏущтым	дэткӏу щты м
хашӏагъэп	хашӏа гъэп
щыкӏэгъэщтхэ	щыкӏэгъэ щт хэ
щешӏэщтыгъэхэр	щешӏэ щты гъэ хэ р
гъэстыгъэмэ	гъэсты гъэ мэ
зэнэкъокъури	зэнэкъокъу ри
рагъэшӏагъэри	рагъэшӏа гъэ ри
риубытылӏэн	риубытылӏэ н
шъугъэм	шъу гъэ м
тыригъэтыныр	тыригъэты ны р
дихыгъэми	дихы гъэ м и
хэтхынэу	хэтхы н эу
тешъухыгъэм	тешъухы гъэ м
гъэхъэн	гъэхъэ н
тырагъэтырэ	тырагъэты рэ
мылъэкӏыщтми	мылъэкӏы щт м и
згъэхьагъэхэми	згъэхьа гъэ хэ м и
шӏыщтыгъэхэм	шӏы щты гъэ хэ м
лъэгъунымкӏэ	лъэгъу ны м кӏэ
дыригъаштэщтыгъэми	дыригъаштэ щты гъэ м и
гъугъэхэр	гъу гъэ хэ р
гъэчэрэгъузэ	гъэчэрэгъу зэ
шӏэгъонхэри	шӏэгъон хэ ри
фашӏыгъэх	фашӏы гъэ х
фыкӏи	фы кӏи
ягъэлъэгъугъэным	ягъэлъэгъугъэ ны м
сӏихыми	сӏихы м и
даштэгъагъэр	даштэ гъа гъэ р
хешӏыхьэми	хешӏыхьэ м и
хэзыхыхэрэм	хэзыхы хэ рэ м
язэфыщытыкӏэкӏэ	язэфыщыты кӏэ кӏэ
хэхъогъоу	хэхъо гъо у
кӏэлъыкӏори	кӏэлъыкӏо ри
нафэкӏэ	нафэ кӏэ
стыгъэр	сты гъэ р
плъэгъун	плъэгъу н
зэреджэгъагъэр	зэреджэ гъа гъэ р
фэзэщыгъэ	фэзэщы гъэ
дешӏи	дешӏ и
шӏоигъуагъэхэр	шӏоигъуа гъэ хэ р
фагъэуцущт	фагъэуцу щт
хетхэ	хетхэ
стынышъ	сты ны шъ
шӏэщтыгъэмрэ	шӏэ щты гъэ м рэ
телъти	телъ ти
зэуакӏэкӏэ	зэуа кӏэ кӏэ
ищыкӏэгъэщтыр	ищыкӏэгъэ щты р
убытгъэ	убыт гъэ
дешъуагъэр	дешъуа гъэ р
ӏэпахыжьызэ	ӏэпахы жьы зэ
гъэгугъагъэу	гъэгугъа гъэ у
траригъэлъхьагъэм	траригъэлъхьа гъэ м
хахыгъэх	хахы гъэ х
щешъох	щешъо х
пыищтыгъэ	пыи щты гъэ
фэбгъэзэнэу	фэбгъэзэ н эу
рагъэлъэгъущт	рагъэлъэгъу щт
фэгубжыжьыгъагъэми	фэгубжы жьы гъа гъэ м и
благъэхэзэ	благъэ хэ зэ
хэшӏыкӏы	хэшӏыкӏы
питхъыгъагъэр	питхъы гъа гъэ р
хьагъэри	хьа гъэ ри
теплъэри	теплъэ ри
фэгубжыжьыгъ	фэгубжы жьы гъ
химыхырэми	химыхы рэ м и
кӏэлъыкӏохэкӏэ	кӏэлъыкӏо хэ кӏэ
дешъуагъ	дешъуа гъ
зэхэпхынри	зэхэпхы н ри
рагъэшӏэнхэкӏэ	рагъэшӏэ н хэ кӏэ
рамыгъэшӏэным	рамыгъэшӏэ ны м
фашӏэщтхэр	фашӏэ щт хэ р
ӏэкӏиубытэщт	ӏэкӏиубытэ щт
щыкъуагъэу	щыкъуа гъэ у
мышӏэщтыри	мышӏэ щты ри
гъэкӏэкӏыкӏэ	гъэкӏэкӏы кӏэ
сэхъухьэ	сэхъухьэ
зэшӏотхыгъэри	зэшӏотхы гъэ ри
ригъэпшэщтхэр	ригъэпшэ щт хэ р
фаблэхэрэр	фаблэ хэ рэ р
фагъэуцугъагъэхэм	фагъэуцу гъа гъэ хэ м
зэлъыпкӏагъэхэр	зэлъыпкӏа гъэ хэ р
лъымыплъэхэрэ	лъымыплъэ хэ рэ
щеупчӏыхэм	щеупчӏы хэ м
гъэшхэкӏынышъ	гъэшхэкӏы ны шъ
лъыщтыгъэх	лъы щты гъэ х
шъуиӏэха	шъуиӏэ ха
щэщтыгъэу	щэ щты гъэ у
хэгъэуцони	хэгъэуцо н и
шӏагъомкӏэ	шӏагъо м кӏэ
фэхъугъагъэх	фэхъу гъа гъэ х
гушӏужьырэ	гушӏу жьы рэ
гъэзэгъэнхэ	гъэзэ гъэ н хэ
хэгъэхъогъэн	хэгъэхъо гъэ н
фыкъокӏым	фыкъокӏы м
пкӏэри	пкӏэ ри
пцӏыгъэр	пцӏы гъэ р
щэтми	щэт м и
дэӏури	дэӏу ри
дэхыгъо	дэхы гъо
фыфэбгъэгъун	фыфэбгъэгъу н
фэфедэжьыщтыр	фэфедэ жьы щты р
унагъори	уна гъо ри
зелъэӏухэ	зелъэӏу хэ
къотэгъушъ	къотэгъу шъ
гъэгъотырэп	гъэгъоты р эп
фащэрэмэ	фащэ рэ мэ
дехьэм	дехьэ м
ехэрэ	е хэ рэ
фелъэӏух	фелъэӏу х
щыӏэнхэу	щыӏэ н хэ у
хъожьыгъэм	хъожьы гъэ м
утэкӏыжьрэп	утэкӏы жь р эп
фэпӏуагъэхэми	фэпӏуа гъэ хэ м и
ятэхэри	ятэ хэ ри
уцужьыгъэ	уцу жьы гъэ
кӏэхъугъэми	кӏэхъу гъэ м и
рымытыгъэхэр	рымыты гъэ хэ р
ратрэп	рат р эп
ягъэм	я гъэ м
тӏыщтыгъэмэ	тӏы щты гъэ мэ
есыгъэм	есыгъэ м
дэтшӏэжьырэп	дэтшӏэ жьы рэ п
ӏукӏыгъэр	ӏукӏы гъэ р
фэпэжьрэ	фэпэ жь рэ
теуцожьи	теуцо жь и
сӏэтыкӏымэ	сӏэтыкӏы мэ
ӏотэжьырэм	ӏотэжьы рэ м
дэӏугъэхэри	дэӏу гъэ хэ ри
рагъэхыжьыгъагъ	рагъэхы жьы гъа гъ
къокӏыгъэм	къокӏы гъэ м
тэпӏуагъэмэ	тэпӏуа гъэ мэ
хэгъощтыри	хэгъо щты ри
щэжьыгъэм	щэжьы гъэ м
кӏугъэмэ	кӏу гъэ мэ
лъэшыгъэр	лъэшы гъэ р
дыримыгъэштэни	дыримыгъэштэ н и
гъэлъэгъощтымрэ	гъэлъэгъо щты м рэ
фызэплъэкӏыжьмэ	фызэплъэкӏы жь мэ
лъыӏэсырэ	лъыӏэсы рэ
гъэнэфэгъагъэхэм	гъэнэфэ гъа гъэ хэ м
убгъоу	убгъо у
мытыщтхэ	мыты щт хэ
фыщтхэри	фы щт хэ ри
гъэхъункӏи	гъэхъу н кӏи
куо	куо
дырищыгъэ	дырищы гъэ
фабэри	фабэ ри
тешъухыхэкӏэ	тешъухы хэ кӏэ
рэхьатыжь	рэхьаты жь
рамытынкӏэ	рамыты н кӏэ
гъэмысэни	гъэмысэ н и
хихыгъа	хихы гъа
тыригъэкӏодэн	тыригъэкӏодэ н
зымыхыщтыгъэ	зымыхы щты гъэ
щигъэуцугъэм	щигъэуцу гъэ м
рагъэблагъэхэрэр	рагъэблагъэ хэ рэ р
дырищэкӏэу	дырищэ кӏэ у
гъукӏэри	гъукӏэ ри
гощыгъагъэми	гощы гъа гъэ м и
хьэкӏэгъэ	хьэкӏэ гъэ
мышӏыкӏрэ	мышӏы кӏ рэ
ригъэгъотын	ригъэгъоты н
лъэгъугъор	лъэгъу гъо р
къехын	къехы н
шӏушӏагъэри	шӏушӏа гъэ ри
феджэщтыгъэ	феджэ щты гъэ
кӏэкӏожьыгъэхэм	кӏэкӏо жьы гъэ хэ м
гъэкӏыжьыгъэри	гъэкӏыжьы гъэ ри
римытыми	римыты м и
штагъэри	шта гъэ ри
хэлъхьагъэх	хэлъ хьа гъэ х
кӏуачӏэри	кӏуачӏэ ри
зэгъныгъэу	зэгъ ны гъэ у
бзэджашӏэри	бзэджашӏэ ри
щырахыгъагъэр	щырахы гъа гъэ р
кӏапэми	кӏапэ м и
гъэпцӏэжьыгъ	гъэпцӏэ жьы гъ
къэхъукӏи	къэхъу кӏи
гъэри	гъэ ри
рагъэгъотыщтых	рагъэгъоты щты х
еупчӏыжьмэ	еупчӏы жь мэ
лъэгъухэрэм	лъэгъу хэ рэ м
тепхыгъа	тепхы гъа
зэшӏотхыщтыми	зэшӏотхы щты м и
пыищтхэп	пыи щт хэп
гъаджэхи	гъаджэ х и
уджэгъужьыгъ	уджэгъу жьы гъ
хэкӏыхьэгъагъэр	хэкӏыхьэ гъа гъэ р
тэхъухьэ	тэхъухьэ
кӏэсэщт	кӏэсэ щт
жъугъэуцунэу	жъугъэуцу н эу
гъэплъэгъэ	гъэплъэ гъэ
пщэщтхэми	пщэ щт хэ м и
жъугъэкӏ	жъугъэ кӏ
сыни	сы н и
гупс	гупс
штэгъагъэхэр	штэ гъа гъэ хэ р
ӏэкӏехыжьы	ӏэкӏехы жьы
хыригъэхыгъэми	хыригъэхы гъэ м и
шӏэгъэгъэ	шӏэ гъэ гъэ
тхьыщтхэри	тхьы щт хэ ри
хэпхынхэкӏэ	хэпхы н хэ кӏэ
шъугъоу	шъугъо у
зэхащэнхэр	зэхащэ н хэ р
кӏэкӏонэу	кӏэкӏо н эу
шӏыщтхэри	шӏы щт хэ ри
къогушху	къогушху
цӏыужьых	цӏыу жьы х
гъэдэхэщтхэми	гъэдэхэ щт хэ м и
щэщтыгъэмэ	щэ щты гъэ мэ
гъэкӏыгъэнхэр	гъэкӏыгъэ н хэ р
фызылӏи	фызы лӏ и
гъэбэгъощтым	гъэбэгъо щты м
рытыгъэхэм	рыты гъэ хэ м
схэти	с хэ ти
хэтэрыкӏхэу	хэтэрыкӏ хэ у
щеупчӏых	щеупчӏы х
гъэхъурэри	гъэхъу рэ ри
къаӏихыжьызэ	къаӏихы жьы зэ
гъэлъэгъужьы	гъэлъэгъу жьы
тыригъанэщтыгъэп	тыригъанэ щты гъэ п
рищэлӏэнхэр	рищэлӏэ н хэ р
зэгокӏыжьхэмэ	зэгокӏы жь хэ мэ
ригъэшӏагъэхэ	ригъэшӏа гъэ хэ
концерткӏэ	концерт кӏэ
текӏыжьэу	текӏы жь эу
плъэгъуныри	плъэгъу ны ри
жъугощын	жъугощы н
ӏагъэхэри	ӏа гъэ хэ ри
гъэлъэгъощтыр	гъэлъэгъо щты р
фэтхэр	фэтхэ р
хэкӏыпӏэхэм	хэкӏыпӏэ хэ м
якӏэлэцӏыкӏухэри	я кӏэ лэцӏыкӏу хэ ри
ощтыгъэ	о щты гъэ
щыгъэкъон	щыгъэкъо н
тхэни	тхэ н и
пкӏылӏэнэу	пкӏылӏэ н эу
гъэшъабэрэ	гъэшъабэ рэ
хэжъугъэкӏ	хэжъугъэ кӏ
ухыгъэхэми	ухы гъэ хэ м и
дегъэхьыжь	де гъэхьыжь
фаӏорэ	фаӏо рэ
ӏотыкӏым	ӏотыкӏы м
риӏощтыгъэмкӏэ	риӏо щты гъэ м кӏэ
зэшӏотхыных	зэшӏотхы ны х
укъэбзыжьыгъэмэ	укъэбзыжьы гъэ мэ
хяшъумыгъэх	хяшъумы гъэ х
деӏэрэмэ	деӏэ рэ мэ
кӏэдэӏукӏхэу	кӏэдэӏукӏ хэ у
мыӏэщтми	мыӏэ щт м и
ригъэлъхьагъ	ригъэлъхьа гъ
укъэбзырэ	укъэбзы рэ
пӏужьыгъэм	пӏужьы гъэ м
икӏэп	и кӏэ п
