щызэдашӏэх	щы зэда шӏэ х
зэпиупкӏи	зэ п и у п кӏи
зыщэтми	зы щэ т м и
къытлъыӏэси	къы т лъыӏэс и
щызэдашӏэн	щызэ дашӏэ н
къызэраубытырэ	къы зэ раубыты рэ
зэдэӏури	зэдэӏу ри
идэхыгъо	и дэ хы гъо
зыфыфэбгъэгъун	зыфы фэб гъэгъу н
къызэрэпфэфедэжьыщтыр	къы зэрэ пфэ федэ жьы щты р
зыщэфыжьыгъэ	зы щэфы жьы гъэ
сыкъызыкӏэлъэӏугъэ	сы къы зы кӏэлъэӏу гъэ
унагъори	у на гъо ри
зелъэӏухэ	зелъэӏу хэ
зэрэфаблэрэр	зэрэ фаблэ рэ р
сикъотэгъушъ	си къотэгъу шъ
зыпылъын	зы пылъы н
зытигъэгъотырэп	зы ти гъэгъоты рэ п
зэфащэрэмэ	зэ фащэ рэ мэ
къызыдехьэм	къы зы де хьэ м
зыфэмыехэрэ	зыфэмые хэ рэ
зэщыфелъэӏух	зэ щы фелъэӏу х
сищыкӏагъэп	с ищыкӏа гъэ п
зыпӏугъэхэм	зы пӏугъэ хэ м
тиеджэни	ти еджэ н и
симыгъо	с имы гъо
зыщыӏэнхэу	зы щыӏэ н хэ у
зызэрихъожьыгъэм	зы зэрихъо жьы гъэ м
зыраутэкӏыжьрэп	зы ра утэ кӏы жь рэ п
зыфэпӏуагъэхэми	зыфэп ӏуагъэ хэ м и
зигъотыгъэр	зи гъоты гъэ р
ятэхэри	ятэ хэ ри
зыуцужьыгъэ	зы уцу жьы гъэ
зыкӏэхъугъэми	зы кӏэ хъу гъэ м и
зыщеджэнэу	зы щеджэ нэу
зэрарымытыгъэхэр	зэр ары мытыгъэ хэ р
зигъэчэрэгъузэ	зигъэ чэрэгъу зэ
зыратрэп	зы ра т рэ п
тезыгъэтыщт	те зы гъэты щт
зиягъэм	зи я гъэ м
зыдишӏэжьынхэ	зыди шӏэ жьы н хэ
зэхэтми	зэ хэт м и
зытӏыщтыгъэмэ	зы тӏы щты гъэ мэ
адызэхефых	адызэ хе фы х
къызесыгъэм	къы зесы гъэ м
зыщызэхащэрэ	зы щы зэхащэ рэ
зыдэтшӏэжьырэп	зы дэт шӏэ жьы р эп
зэхахыжьынэу	зэха хыжьы нэу
зырэӏукӏыгъэр	зы рэ ӏукӏы гъэ р
къеӏукӏых	къе ӏукӏы х
хэкӏызэ	хэкӏы зэ
къызщешӏагъэхэр	къы зще шӏагъэ хэ р
зэрэщызэригъэшӏагъэм	зэрэ щызэ ригъэшӏа гъэ м
зызфэпэжьрэ	зы зфэ пэ жь рэ
къызэпэуцужьыгъэ	къы зэ пэуцужьы гъэ
къызэлъызыубытрэ	къы зэ лъызыубыт рэ
къыщытфэхъу	къы щы т фэхъу
зыфызэрэугъоигъэхэр	зыфы зэрэ угъои гъэ хэ р
укъызытенэкӏэ	у къы зы те нэ кӏэ
теуцожьи	теуцо жьи
зытесӏэтыкӏымэ	зы тес ӏэтыкӏы мэ
къызэриӏотэжьырэм	къы зэр иӏотэжьы рэ м
къыщеухых	къы щеухы х
ямыдэӏугъэхэри	ямы дэӏу гъэ хэ ри
зыхахьэкӏэ	зы хахьэ кӏэ
щыгъури	щы гъу ри
тырегъахьэ	тыре гъахьэ
епхыгъэн	е пхыгъэ н
шъушӏоигъомэ	шъу шӏои гъо мэ
къырагъэхыжьыгъагъ	къы ра гъэ хыжьы гъа гъ
зэхэтхыгъэр	зэхэ тхыгъэ р
щызэтырилъхьагъ	щызэ ты рилъхьа гъ
загъэфэбэным	за гъэфэбэ ны м
къызыкъокӏыгъэм	къы зы къокӏы гъэ м
къытэпӏуагъэмэ	къы тэ пӏуа гъэ мэ
зыхэгъощтыри	зы хэ гъо щты ри
изэхэфын	и зэхэфы н
къызэрищэжьыгъэм	къы зэрищэ жьы гъэ м
зэкӏугъэмэ	зэ кӏу гъэ мэ
хеубэ	хе убэ
зылъыплъэщтхэм	зы лъыплъэ щт хэ м
яшӏошӏмэ	я шӏошӏ мэ
укъызэпырыкӏымэ	у къы зэ пырыкӏы мэ
зизэшӏохын	зи зэшӏохы н
зилъэшыгъэр	зи лъэшы гъэ р
къызэреуагъэр	къы зэр е уагъэ р
зэфэмыдэхэ	зэ фэмыдэ хэ
зэришӏыщтыгъэм	зэришӏы щты гъэ м
зызыӏыгъыжьын	зы зы ӏыгъы жьы н
къэуцугъэри	къэ уцу гъэ ри
къызыфэмыгъотырэм	къы зыфэ мыгъоты рэ м
пщегъэхъужьы	п щегъэхъу жьы
зэхязгъэхынхэу	зэхязгъэ хын хэ у
афегъэхьы	афе гъэхьы
уитыжьынкӏэ	уи тыжьы н кӏэ
зыдыримыгъэштэни	зы дыри мыгъэштэ н и
иӏофышӏэхэри	и ӏофы шӏэ хэ ри
узэонэу	у зэо нэу
къызэригъэлъэгъощтымрэ	къы зэр игъэлъэгъо щты м рэ
шъуфызэплъэкӏыжьмэ	шъу фызэплъэ кӏыжь мэ
заригъэшӏэн	за ригъэшӏэ н
къызэщыкъогъагъ	къы зэщыкъо гъа гъ
зылъыӏэсырэ	зы лъыӏэсы рэ
зэригъэгъотыгъэхэр	зэригъэгъо тыгъэ хэ р
къызэращэфынхэ	къы зэ ращэфы н хэ
шъуикӏалэхэм	шъуи кӏалэ хэ м
тырахырэ	тырахы рэ
зыфагъэнэфэгъагъэхэм	зыфа гъэнэфэ гъа гъэ хэ м
зыщыпхыращырэм	зы щы пхыращы рэ м
ябзэджагъэрэ	я бзэджагъэ рэ
зыдыригъэшӏэжьызэ	зыды ригъэшӏэ жьы зэ
лъэкӏы	лъэкӏы
сызыфатхэрэ	сызы фатхэ рэ
зиубгъоу	зи убгъо у
зыфимытыщтхэ	зы фи мыты щт хэ
зэхэзыфыщтхэри	зэхэ зыфы щтхэ ри
ягъэхъункӏи	ягъэ хъу нкӏи
зишӏын	зи шӏы н
зэрищэщтых	зэри щэ щты х
текуо	те куо
зыдырищыгъэ	зы дырищы гъэ
зыщых	зы щы х
аригъэшӏэным	а ригъэшӏэ ны м
гупси	гу пси
фабэри	фабэ ри
зэрэзэтекӏыхэрэ	зэрэ зэ те кӏы хэ рэ
тарыгушхон	т арыгушхо н
къызэриухъумагъэм	къы зэри ухъумагъэ м
къызызэтешъухыхэкӏэ	къы зы зэ те шъухы хэ кӏэ
зигъэрэхьатыжь	з игъэрэхьаты жь
зэрамытынкӏэ	зэ рамыты н кӏэ
узэригъэмысэни	у зэри гъэмысэ н и
зэхихыгъа	зэхихы гъа
тыригъэкӏодэн	тыр игъэкӏодэ н
апегъэуцух	а пегъэуцу х
зэгоутых	зэ гоуты х
тезымыхыщтыгъэ	те зы мыхы щты гъэ
ситыжьыни	си тыжьы н и
зыщылъыплъэщтыгъэ	зы щы лъыплъэ щты гъэ
къызэригъэгугъагъэмкӏэ	къы зэр игъэгу гъа гъэ м кӏэ
зыщитыгъэхэ	зыщи ты гъэ хэ
зэралэжьыщтыр	зэ ра лэжьы щты р
щырагъэшӏэщт	щы рагъэшӏэ щт
зызешӏи	зы зе шӏ и
уигъэщынэу	уи гъэщынэ у
щыолъэрэ	щыолъэ рэ
къызыщигъэуцугъэм	къы зыщи гъэуцу гъэ м
зыщырагъэблагъэхэрэр	зы щы ра гъэбла гъэ хэ рэ р
къызыдырищэкӏэу	къы зы дыри щэ кӏ эу
зыфахьыщтыри	зыфа хьы щты ри
зыфитын	зы фиты н
иягъэгъэуцун	и ягъэ гъэуцу н
обзэгъукӏэри	об зэ гъукӏэ ри
тищыкӏагъэри	ти щыкӏагъэ ри
зызгощыгъагъэми	зы з гощы гъа гъэ м и
иягъи	ия гъ и
тызихьэкӏэгъэ	ты зихьэ кӏэ гъэ
зыхамышӏыкӏрэ	зы ха мы шӏыкӏ рэ
зыдесэхы	зы де сэхы
зэхэпхырэ	зэ хэпхы рэ
зэригъэгъотын	зэ ригъэгъоты н
зэрэфызэшӏокӏырэм	зэрэ фызэшӏокӏы рэ м
лъэгъугъор	лъэгъу гъо р
укъехын	у къе хын
зишӏушӏагъэри	зи шӏу шӏагъэ ри
зыфеджэщтыгъэ	зы феджэ щты гъэ
зыщызэкӏэкӏожьыгъэхэм	зы щы зэ кӏэ кӏожьы гъэ хэ м
къызэрагъэкӏыжьыгъэри	къы зэ рагъэ кӏыжьы гъэ ри
зыдегъэшӏэжьыгъэн	зы де гъэшӏэ жьы гъэ н
къаримытыми	къа римыты м и
зыкӏаштагъэри	зы кӏа штагъэ ри
адэжьи	а дэжь и
зэхэлъхьагъэх	зэхэ лъхьагъэ х
кӏуачӏэри	кӏуачӏэ ри
зэшӏотхыгъэм	зэ шӏотхы гъэ м
зэзэгъныгъэу	зэ зэгъ ны гъэ у
тфызэшӏомыкӏми	т фызэшӏомы кӏ м и
бзэджашӏэри	бзэджашӏэ р и
зыщаратыхэрэм	зыща раты хэ рэ м
зэрэщырахыгъагъэр	зэрэ щы ра хыгъа гъэ р
кӏапэми	кӏапэ м и
зигъэпцӏэжьыгъ	зи гъэпцӏэ жьы гъ
щыкӏэмэ	щыкӏэ мэ
икъэхъукӏи	и къэ хъу кӏи
гъэри	гъэ ри
зэрагъэгъотыщтых	зэ рагъэгъоты щты х
уеупчӏыжьмэ	у еупчӏыжь мэ
шъуидзэлӏмэ	шъуи дзэлӏ мэ
ишӏэуи	и шӏэ уи
тиштэмэ	ти штэ мэ
зэрилъэгъухэрэм	зэри лъэгъу хэ рэ м
афызэтегъэпсыхьагъэх	афы зэ те гъэпсыхьа гъэ х
къызэригъэущыщтыр	къы зэригъэущы щты р
сыкъызырагъэблагъэм	сы къы зы ра гъэбла гъэ м
тепхыгъа	тепхы гъа
зэрилъэгъугъэхэр	зэри лъэгъугъэ хэ р
зэхэблэгъагъэр	зэхэ блэгъа гъэ р
язэхэщакӏу	я зэхэща кӏу
къыбдеушъэкӏы	къы б деушъэ кӏы
къадэхьагъэхэм	къа дэхьа гъэ хэ м
зэрэзэшӏотхыщтыми	зэрэ зэ шӏотхы щты м и
зэпыищтхэп	зэ пыи щт хэ п
зигупсэу	зи гупсэ у
язэщыгъэх	язэ щыгъэ х
къалэжьыщтыри	къа лэжьы щты ри
зыратыгъэр	зы раты гъэ р
пэуцугъ	пэуцу гъ
къызхэпхын	къы з хэпхы н
щызэригъашӏэрэм	щызэ ригъашӏэ рэ м
егъаджэхи	е гъаджэ х и
сигъэуджэгъужьыгъ	сигъэ у джэ гъу жьы гъ
зэхэкӏыхьэгъагъэр	зэхэ кӏыхьэ гъа гъэ р
итэхъухьэ	итэ хъухьэ
зылъэгъужьрэ	зы лъэгъужь рэ
зыфэтшӏэн	зыфэ т шӏэ н
къыситмэ	къы си т мэ
зешӏы	зе шӏы
зэтекӏыгъэхэми	зэ те кӏы гъэ хэ м и
зэхясэгъэхы	зэхя сэ гъэхы
уфэкӏэсэщт	уфэ кӏэсэ щт
жъугъэуцунэу	жъу гъэуцу нэу
къызигъэплъэгъэ	къы зигъэ плъэ гъэ
укъызщыуцущт	у къы зщыуцу щт
сизэфэдэх	си зэ фэдэ х
шъулӏ	шъу лӏ
зэхестыхьэ	зэ хесты хьэ
пщэщтхэми	пщэ щтхэ м и
тижъугъэкӏ	ти жъугъэ кӏ
зэхэлъымэ	зэхэ лъы мэ
къыригъэсыни	къы ри гъэсы н и
сигупс	си гу пс
зытедгъэтыгъэр	зы тедгъэты гъэ р
зыхашӏэрэп	зы хашӏэ р эп
зэриштэгъагъэхэр	зэри штэ гъагъэ хэ р
дэзышӏэхэрэми	дэ зы шӏэ хэ рэ м и
къаӏэкӏехыжьы	къа ӏэкӏехы жьы
къыхыригъэхыгъэми	къы хы ригъэхы гъэ м и
зыщытшӏэгъэгъэ	зы щытшӏэ гъэ гъэ
къызышӏотхьыщтхэри	къы зы шӏо т хьы щт хэ ри
тыкъегъэуцу	тыкъе гъэуцу
зэхэпхынхэкӏэ	зэ хэпхы н хэ кӏэ
зыфэдэхэми	зы фэдэ хэ м и
еджэкӏэ	еджэ кӏэ
шъугъоу	шъу гъо у
зыщызэдешӏэхэм	зы щызэ дешӏэ хэ м
ипщырэ	и пщы рэ
къыщызэлъэӏух	къы щызэ лъэӏу х
ащызэхащэнхэр	ащы зэхащэ н хэ р
зызэригъэтхъэжьыным	зы зэри гъэтхъэ жьы ны м
сизэхэфынхэп	си зэхэфы н хэп
къызыкӏэкӏонэу	къы зы кӏэкӏо нэу
зэтемыгъэпсыхьагъэу	зэ те мы гъэпсыхьа гъэ у
сагъэнэшхъэими	са гъэнэшхъэи м и
зэрашӏыщтхэри	зэрашӏы щт хэ ри
тызыкъогушху	ты зы къо гушху
зэпегъэцӏыужьых	зэ пегъэ цӏы у жьы х
къызэригъэдэхэщтхэми	къы зэри гъэдэхэ щт хэ м и
шъузэкъоуцуи	шъузэ къо уцу и
щащэщтыгъэмэ	щащэ щты гъэ мэ
игъэкӏыгъэнхэр	и гъэкӏы гъэ н хэ р
къызытырахыщт	къы зы тырахы щт
зэрифызылӏи	зэри фы зы лӏ и
зэригъэбэгъощтым	зэри гъэбэгъо щты м
зэрытыгъэхэм	зэры тыгъэ хэ м
зыфыхихыгъэхэр	зыфы хихы гъэ хэ р
зэрита	зэри та
арысхэти	ары с хэт и
хэтэрыкӏхэу	хэ тэрыкӏ хэ у
щеупчӏых	ще упчӏы х
зэраӏощтыгъэми	зэ ра ӏо щты гъэ м и
зыгъэхъурэри	зы гъэхъу рэ ри
къаӏихыжьызэ	къа ӏи хыжьы зэ
тызыкӏэхъопсырэ	ты зы кӏэ хъопсы рэ
ятэгъэлъэгъужьы	ятэ гъэлъэгъу жьы
къызытыригъанэщтыгъэп	къы зы тыригъанэ щты гъэ п
зэрищэлӏэнхэр	зэр ищэлӏэ н хэ р
зэгокӏыжьхэмэ	зэго кӏыжьхэ мэ
щызэхэтхыгъэм	щызэхэтхыгъэ м
зэригъэшӏагъэхэ	зэ ригъэшӏа гъэ хэ
яконцерткӏэ	я концерт кӏэ
текӏыжьэу	те кӏыжь эу
плъэгъуныри	плъэгъу ны ри
жъугощын	жъу гощы н
зиӏагъэхэри	зи ӏагъэ хэ ри
зыщытырагъэтын	зы щы ты рагъэты н
къызэригъэлъэгъощтыр	къы зэр игъэлъэгъо щты р
къызыфэтхэр	къы зы фэтхэ р
зэхэкӏыпӏэхэм	зэ хэкӏы пӏэ хэ м
уишъоуи	уи шъо у и
якӏэлэцӏыкӏухэри	якӏэ лэцӏыкӏу хэ ри
къаригъэхьыгъэмэ	къари гъэхьы гъэ мэ
зыкӏаощтыгъэ	зы кӏа о щты гъэ
тызыпылъыр	ты зы пылъы р
узэрэрагъэблагъэрэр	у зэрэ ра гъэбла гъэ рэ р
зэщыгъэкъон	зэщы гъэкъо н
тигупсэу	ти гупсэ у
утхэни	у тхэн и
епкӏылӏэнэу	епкӏы лӏэнэу
фэхъугъэмэ	фэхъу гъэ мэ
дэгъукӏи	дэгъу кӏи
зыгъэшъабэрэ	зы гъэ шъа бэ рэ
къызхэжъугъэкӏ	къы зхэ жъугъэ кӏ
зеутхыпкӏы	зе утхып кӏы
ащызэригъэгъотыгъэх	ащы зэригъэгъоты гъэ х
къызыфызэрэугъоигъэмкӏэ	къы зыфы зэрэ угъои гъэ м кӏэ
зыратыным	зы ра ты ны м
зыухыгъэхэми	зы у хыгъэ хэ м и
зыпашӏэн	зы пашӏэ н
къысфыдегъэхьыжь	къы сфыде гъэхьы жь
язэрэгъэхьырэ	я зэрэ гъэхьы рэ
зыфаӏорэ	зы фаӏо рэ
пщэу	пщ эу
къызыреӏотыкӏым	къы зыреӏоты кӏы м
зэриӏощтыгъэмкӏэ	зэриӏо щты гъэ м кӏэ
зэшӏотхыных	зэ шӏотхы ны х
зыщыхэтыгъэ	зы щы хэты гъэ
зыщытыукъэбзыжьыгъэмэ	зы щы ты укъэбзыжьы гъэ мэ
мыщынэу	мыщынэу
щызэхяшъумыгъэх	щы зэхя шъумыгъэ х
зэдеӏэрэмэ	зэ деӏэ рэ мэ
щызэкӏэдэӏукӏхэу	щызэ кӏэдэӏу кӏ хэ у
узэхэзыхырэм	узэхэ зы хы рэ м
узылъэгъурэ	узы лъэгъу рэ
тимыӏэщтми	ти мы ӏэщт м и
зыгъэуцугъэхэр	зы гъэуцу гъэ хэ р
зэтырыригъэлъхьагъ	зэ ты ры ригъэ лъхьа гъ
зыщаукъэбзырэ	зыща укъэбзы рэ
зырехым	зы рехы м
ашӏэщтыгъэр	а шӏэ щты гъэ р
зыпӏужьыгъэм	зы пӏужьы гъэ м
тигъэшӏэрэ	ти гъэшӏэ рэ
зэикӏэп	зэ и кӏ эп
зищэфыгъэр	зи щэфы гъэ р
зэхихыгъэми	зэ хихы гъэ м и
тӏэкӏэлъэп	т ӏэкӏэлъ эп
темыгъэкӏмэ	те мы гъэкӏ мэ
зимыкощыкӏыщтыгъэ	зи мы кощы кӏы щты гъэ
къеозэ	къе о зэ
икӏэуи	и кӏ эу и
къахэлъхьэгъэнхэ	къа хэлъхьэ гъэ н хэ
зекӏонхэри	зекӏо н хэ ри
шъуимыӏэмэ	шъуи мыӏэ мэ
къыкӏэлъыкӏощтхэми	къы кӏэлъыкӏо щт хэ м и
къызэригъэзэжьыгъэри	къы зэригъэзэ жьы гъэ ри
къызифэхэкӏэ	къы зифэ хэ кӏэ
зефи	зе фи
пакӏэх	пакӏэ х
къызэрищагъэмкӏэ	къы зэ рищагъэ м кӏэ
зэлӏ	зэ лӏ
зэпырыкӏыжьи	зэ пырыкӏы жьи
зэхамыхыгъэ	зэ хамыхы гъэ
стхэуи	с тхэ уи
пшӏомыгъэшӏэгъонми	пшӏомыгъэ шӏэгъо н м и
аратыгъэхэмэ	ара тыгъэ хэ мэ
къыхехыжьых	къы хехы жьы х
зэригъэфедэщт	зэри гъэфедэ щт
зэрихъункӏэрэр	зэри хъун кӏэ рэ р
ипэублэх	и пэублэ х
зэрадешӏагъэр	зэ ра дешӏа гъэ р
егугъухэу	е гугъу хэ у
къилъыщтыгъэхэми	къилъы щты гъэ хэ м и
къызэримытыжьырэм	къы зэри мыты жьы рэ м
зызфэжъу	зы з фэжъу
зэхашӏагъэкӏэ	зэха шӏагъэ кӏэ
уимыкӏынэу	уимы кӏы нэу
къызыхэмыкӏыгъэхэр	къы зы хэмы кӏы гъэ хэ р
яджэхэмэ	я джэ хэ мэ
зэригъэжъэщтым	зэри гъэжъэ щты м
къызэхакъути	къы зэха къути
зыдакӏори	зы дакӏо ри
мыхъури	мыхъу ри
зыщырэхьатыгъэм	зы щы рэхьаты гъэ м
рызэпашӏагъ	рызэпа шӏа гъ
зыхэсшӏыкӏи	зы хэс шӏыкӏ и
узфэещтыри	уз фэе щты ри
къызтыригъанэрэ	къы з тыригъанэ рэ
тщыпэкӏэкӏыгъэми	т щы пэкӏэкӏы гъэ м и
тыкъызщыхъугъэ	ты къы зщыхъу гъэ
зыхэтхэмкӏи	зы хэтхэ мкӏи
зэшӏоӏугъэ	зэ шӏоӏу гъэ
къызытеорэ	къы зы тео рэ
къызэхэсшӏагъ	къы зэхэ сшӏа гъ
зитхъухьэкӏэ	зи т хъухьэ кӏэ
узэрэпэуцужьыгъэмкӏэ	у зэрэ пэуцужьы гъэ м кӏэ
изэогъум	изэ огъу м
къащегъэкӏых	къа ще гъэкӏы х
сыбзэджагъ	сы бзэджа гъ
зыщызэрэукӏыжьхэрэ	зы щы зэрэ у кӏыжьхэ рэ
хъугъэри	хъу гъэ ри
сызыдахьэм	сызы дахьэ м
зэрилъытагъэмкӏэ	зэр илъы та гъэ м кӏэ
язэфыщытыкӏэхэм	я зэфыщыты кӏэ хэ м
тыредзэ	ты ре дзэ
къызыкӏэрыпхыщт	къы зы кӏэрыпхы щт
сыдахи	сы да х и
къызӏэкӏагъэхьагъэри	къы з ӏэкӏагъэ хьагъэ ри
зэшӏокӏыгъэ	зэ шӏокӏы гъэ
къызыщыуцурэм	къы зы щыуцу рэ м
зищэфыжьыни	зи щэфы жьы н и
зытекӏыгъэр	зы текӏы гъэ р
къызыкӏэлъэӏугъэм	къы зы кӏэлъэӏу гъэ м
зэрыхъухьагъэм	зэры хъухьа гъэ м
зэхэкӏыпӏэмкӏэ	зэхэ кӏыпӏэ м кӏэ
къызыпимыгъэпкӏэнэу	къы зыпимы гъэпкӏэ нэу
зыщызэхэмыщагъэхэр	зы щы зэхэ мы щагъэ хэ р
зыдащэнкӏэ	зы дащэ н кӏэ
зыкӏоцӏыщыхьагъэхэм	зы кӏоцӏыщыхьа гъэ хэ м
зыщызщалъэхэрэ	зы щы зща лъэ хэ рэ
уиегъэшӏэрэ	у и е гъэ шӏэ рэ
зэрищэным	зэри щэ ны м
зэхэпшӏэным	зэ хэп шӏэ ны м
зыщыпэуцухэм	зы щы пэуцу хэ м
зыхьырэмэ	зы хьы рэ мэ
зэдештэх	зэ дештэ х
ахэтхэми	а хэт хэ м и
зыукӏхэмэ	зы у кӏхэ мэ
зэтырагъэпсыхьагъэхэми	зэтыра гъэпсыхьа гъэ хэ м и
къызыздешъухь	къы зы з дешъу хь
зэкӏоцӏылъыгъ	зэ кӏоцӏылъы гъ
шъуипсэкӏод	шъу ипсэкӏод
зэхэзымыхыхэрэр	зэхэ зы мыхы хэ рэ р
зыдыщытиӏэщтым	зыдыщы тиӏэ щты м
зыщащэхэрэми	зыща щэ хэ рэ м и
зыӏукӏырэ	зы ӏукӏы рэ
зэхихыгъ	зэхихы гъ
пшӏэу	пшӏэ у
тыралъэкӏыкӏыни	тыра лъэкӏы кӏы н и
къызэлъэкӏы	къы зэ лъэкӏы
зыфэещт	зы фэе щт
зэригъэхьазырыщтыгъэхэр	зэри гъэхьазыры щты гъэ хэ р
ети	е ти
тызыфэхъугъэхэу	ты зы фэхъу гъэ хэ у
язэшӏохыкӏэ	я зэшӏохы кӏэ
еблэми	еблэ м и
зэжъухэр	зэжъу хэ р
зытелъыгъэхэу	зы телъы гъэ хэ у
зыщыхэтхэми	зы щы хэт хэ м и
зиӏагъэри	зи ӏагъэ ри
къащэжьыгъэмэ	къа щэжьы гъэ мэ
къызиухыкӏэ	къы зиухы кӏэ
пкӏэкӏыгъэп	п кӏэ кӏыгъэ п
щызэрагъашӏэщтыгъэ	щызэ рагъашӏэ щты гъэ
тетхыхьэгъэщт	те тхыхьэ гъэ щт
ителъхьапӏэхэм	и те лъхьапӏэ хэ м
рахымэ	рахы мэ
зырагъэблагъэхэм	зы ра гъэбла гъэ хэ м
ахэкӏыжьын	ахэ кӏыжьы н
зэпытыгъэ	зэ пыты гъэ
рытхэшъунэу	рытхэ шъунэу
зытырахыгъэхэм	зы тырахы гъэ хэ м
аригъэлэжьыгъ	ари гъэ лэжьы гъ
титынэп	ти ты н эп
зэраушӏоигъэр	зэ ра у шӏои гъэ р
зэригъэӏушъугъэм	зэ ригъэӏу шъу гъэ м
пашӏэнхэм	па шӏэ н хэ м
зыщекӏыгъэр	зы ще кӏы гъэ р
къызфыригъэхыгъэ	къы з фыригъэхы гъэ
зэрашӏэжьырэ	зэрашӏэ жьы рэ
зинэф	зи нэф
зыщымыхъугъэхэри	зы щы мыхъу гъэ хэ ри
къызэрэригъэблэгъагъэхэр	къы зэрэ ригъэблэ гъа гъэ хэ р
зэшӏопхышъунхэу	зэшӏопхы шъу н хэ у
зэращэфыщтым	зэ ращэфы щты м
щызэхэтхыщтыгъэр	щы зэхэтхы щты гъэ р
тафелъэӏу	та фелъэӏу
къыздесхьакӏэу	къы здес хьакӏэ у
мыгугъэрэ	мы гугъэ рэ
зыщызэкӏущт	зы щызэ кӏу щт
шъосымыгъашӏэхэмэ	шъосымы гъашӏэ хэ мэ
адашӏэзэ	а дашӏэ зэ
ихыкӏи	и хыкӏи
арагъашӏэхэрэмрэ	а рагъашӏэ хэ рэ м рэ
къызэригъэгугъагъэхэу	къы зэр игъэгу гъа гъэ хэ у
зызэригъэсысырэ	зы зэри гъэсысы рэ
зичъые	зи чъые
тэгъэлъагъо	тэ гъэлъагъо
щызэрагъэшӏэнышъ	щызэ рагъэшӏэ нышъ
щызэхашӏэщтыгъ	щызэха шӏэ щты гъ
къыпфырегъашӏэ	къы пфы регъашӏэ
афызэхащэщт	афызэхащэ щт
зэхязыгъэшӏыкӏырэмэ	зэхя зы гъэ шӏыкӏы рэ мэ
къызэринэкӏынхэм	къы зэри нэкӏы н хэ м
къызыщылъэгъощтыр	къы зы щы лъэгъо щты р
пэмыкӏырэ	пэ мыкӏы рэ
хэхъухьэкӏэ	хэ хъухьэ кӏэ
зэращэнхэмкӏэ	зэра щэ нхэм кӏэ
къысигъэлъэгъугъ	къы сигъэлъэгъу гъ
зэхэтакъохэмэ	зэхэ такъо хэ мэ
къытфашӏэгъагъэмэ	къы тфа шӏэ гъа гъэ мэ
иеджэгъу	и еджэ гъ у
тикӏагъэу	ти кӏагъэ у
шъузэрэзэфыщытыр	шъу зэрэ зэфыщыты р
зэринэкӏыжьыщтыгъэ	зэринэ кӏыжьы щты гъэ
зигъэгупсэфыжьыгъ	зи гъэгупсэфы жьы гъ
зыдашӏэжьрэп	зы да шӏэжь рэ п
зыкӏэшъущэфырэр	зы кӏэ шъу щэфы рэ р
изэпэкъудыин	изэ пэ къуды и н
зыддегъэф	зы д дегъэ ф
зыфагъэхьазырынэу	зыфа гъэхьазыры нэу
зыхэтыгъэхэри	зы хэ тыгъэ хэ ри
тетыкӏ	те ты кӏ
сызыкӏоцӏырэкӏы	сызы кӏоцӏы рэ кӏы
зыщежьэгъэгъэ	зы щежьэ гъэ гъэ
зыфашӏыжьыми	зыфа шӏыжьы м и
зыхахьэми	зы хахьэ м и
зэпыкӏыми	зэпы кӏы м и
зырегъэтхьалэжьы	зырегъэ тхьалэ жьы
зэфэдэщтэп	зэ фэдэ щт эп
ригъаджэхэрэми	ри гъаджэ хэ рэ м и
тызыфэшӏу	ты зы фэшӏу
шъуфэлъэкӏыщтмэ	шъуфэ лъэкӏы щт мэ
зыхилъхьагъэмэ	зы хи лъхьагъэ мэ
арышӏагъэу	ары шӏагъэ у
ащызэшӏохыгъэ	ащы зэшӏохы гъэ
къикӏыжьыгъэми	къи кӏыжьы гъэ м и
зылъэгъугъагъэр	зы лъэгъу гъа гъэ р
сеплъызэ	с еплъы зэ
щызэпитхъызэ	щызэ питхъы зэ
кӏэтхыкӏыжьыгъэхэми	кӏэтхы кӏыжьы гъэ хэ м и
изэшӏохынкӏэ	и зэшӏохы н кӏэ
къызыхэкӏхэу	къы зы хэкӏ хэ у
къызэригъэшӏэнэу	къы зэри гъэшӏэ нэу
адашӏэжьымэ	а дашӏэ жьы мэ
зыщыпӏыгъын	зы щып ӏыгъы н
къызыщыхэкӏыгъэхэри	къы зы щы хэкӏы гъэ хэ ри
зыпылъыгъэр	зы пылъы гъэ р
зэхэпшӏэщт	зэ хэпшӏэ щт
зэпыригъэзагъ	зэ пыригъэза гъ
зыдешӏэхэкӏэ	зы дешӏэ хэ кӏэ
зэрэзэхахьэщтыгъэ	зэрэ зэ хахьэ щты гъэ
зыпишӏыжьызэ	зы пишӏы жьы зэ
типоэтхэу	типоэт хэ у
зэдеплъыгъэх	зэ де плъы гъэ х
зэпэблагъэхэба	зэ пэ благъэ хэ ба
щызэхащэх	щы зэхащэ х
зыӏихыжьыгъэр	зы ӏихы жьы гъэ р
ипкӏэгъум	и пкӏэ гъ у м
зэригъэхьазырыщтыгъэхэм	зэри гъэхьазыры щты гъэ хэ м
ощхыри	о щхы ри
зэрамыгъэгъотыгъэми	зэ ра мы гъэгъоты гъэ м и
зылэжьыгъэр	зы лэжьы гъэ р
зыкӏэхъурэмкӏэ	зы кӏэхъу рэ м кӏэ
къызэригъэнэжьыгъагъэр	къы зэригъэнэ жьы гъа гъэ р
