щызэдашӏэх	щызэ дашӏэ х
зыригъэлъэгъунышъ	зы ригъэлъэгъу нышъ
зигощыгъагъ	зи гощы гъа гъ
зиуфагъ	зи у фа гъ
сыкъыжъудыпэсыщт	сы къы жъу дыпэсы щт
къехьэкӏ	къе хьэ кӏ
зэхырегъэхы	зэхы регъэхы
узыӏэпищэмэ	узыӏэпи щэ мэ
къэблэгъагъэми	къэ блэгъа гъэ м и
къызыдахьырэмэ	къы зы дахьы рэ мэ
адеӏэзэ	а деӏэ зэ
пэуцужьынхэр	пэуцужьы н хэ р
тызыдахьэкӏэ	ты зы дахьэ кӏэ
тызэпеожь	ты зэпео жь
зыщытшӏэщтхэ	зы щытшӏэ щт хэ
зытыраригъэтхэжьыгъ	зы тыра ри гъэтхэ жьы гъ
къызыкӏахырэ	къы зы кӏа хы рэ
узыпылъын	у зы пылъы н
зылэжьхэрэмкӏи	зы лэжь хэ рэ м кӏи
ашӏэщтыгъэ	а шӏэ щты гъэ
сызыфыщыӏэр	сы зы фыщыӏэ р
зэтекӏыныгъэу	зэ текӏы ны гъэ у
зэришӏэрэри	зэри шӏэ рэ ри
шӏэгъошхокӏэ	шӏэгъо шхо кӏэ
икӏыгъэмэ	и кӏыгъэ мэ
теожьын	те о жьы н
зещыӏэми	зе щыӏэ м и
зэфатӏрэр	зэ фа тӏ рэ р
зэӏиутынкӏэ	зэӏи уты н кӏэ
зиӏэшӏугъэкӏэ	зи ӏэшӏу гъэ кӏэ
зызщыригъэзэкӏыгъэ	зы зщыри гъэзэкӏы гъэ
зэрамышӏагъэм	зэра мышӏа гъэ м
зижъыгъо	зи жъы гъо
сызэрыбдзэгъагъэ	сызэ рыб дзэ гъа гъэ
шъугумэ	шъу гу мэ
хэтхымэ	хэтхы мэ
зэхэчъхэмэ	зэхэ чъ хэ мэ
къызыщызэхэфыгъэх	къы зыщы зэхэфы гъэ х
зыфишӏыгъэу	зыфи шӏыгъэ у
зэтегъэпсыхьагъэти	зэ те гъэпсыхьа гъэ ти
къысигъэлэжьынымкӏэ	къы сигъэ лэ жьы ны м кӏэ
ашӏэгъагъ	а шӏэ гъа гъ
зытырахынхэ	зы тырахы н хэ
тигъэшӏагъэ	ти гъэшӏа гъэ
зэримыгъотыгъэр	зэримы гъотыгъэ р
ущыгушхукӏэу	ущы гушху кӏэ у
зыщыбгощыщтым	зыщы б гощы щты м
зэриӏэжэщтым	зэри ӏэжэ щты м
къызигъэнафэхэкӏэ	къы зи гъэ нафэ хэ кӏэ
зыщыпылъхэр	зыщы пылъ хэ р
зэхищагъэми	зэхи щагъэ м и
сыщызэщына	сы щы зэ щына
щыкӏэкӏыгъэм	щы кӏэкӏы гъэ м
афызэхащэгъагъэхэм	афы зэхащэгъа гъэ хэ м
уилӏ	уи лӏ
зэригъэчъагъэр	зэригъэ чъа гъэ р
узэлъэӏун	у зэ лъэӏу н
уфэхъушъущтмэ	уфэхъу шъу щт мэ
къырагъэхыгъэу	къы рагъэхы гъэ у
пщырэ	пщы рэ
зэкӏэдэӏукӏыжьхэ	зэ кӏэ дэӏу кӏыжь хэ
зыфэгъэзэгъэщтымкӏэ	зыфэ гъэзэгъэ щты м кӏэ
зыдэтшӏэжьызэ	зы дэтшӏэ жьы зэ
зэрещалӏэ	зэ рещалӏэ
зэӏыпшӏэмэ	зэӏып шӏэ мэ
кӏэлэжьэп	кӏэ лэжь эп
сыппэблагъэмэ	сы п пэбла гъэ мэ
зэримылъэкӏыгъэм	зэ римы лъэкӏы гъэ м
лъэпшъ	лъ эп шъ
къадешӏэуи	къа дешӏэ у и
зыфэсэшӏэжьы	зыфэ сэшӏэ жьы
езэрэтхэуи	е зэрэ тхэ у и
зыщыухыгъэн	зыщы ухы гъэ н
зэригъэгъусагъ	зэри гъэгъуса гъ
узыдэкӏырэм	узы дэкӏы рэ м
шъушӏогъэшӏэгъонмэ	шъу шӏо гъэшӏэ гъо н мэ
къихъухьагъэмэ	къи хъухьа гъэ мэ
шъузэрегъэшхыжьы	шъузэре гъэшхы жьы
зыригъэшӏэжьыгъагъэшъ	зыри гъэшӏэ жьы гъа гъэ шъ
зыщыфежьагъэр	зыщы фежьа гъэ р
зиегъэ	зи е гъэ
сызыпылъыри	сы зы пылъы ри
къызылъыӏэсыкӏэ	къы зы лъыӏэсы кӏэ
зэтекӏхэми	зэ те кӏхэ м и
зэхыозгъашӏэрэ	зэхыо згъашӏэ рэ
къызыщытыгъэ	къы зыщыты гъэ
зыфэдгъэкӏогъагъэхэми	зыфэ дгъэ кӏо гъагъэ хэми
зишъомбгъуагъэкӏэ	зи шъомбгъуа гъэ кӏэ
тэкӏурэ	тэ кӏу рэ
шъузыхэтхэм	шъу зы хэтхэ м
тизэзэгъыныгъэ	тизэ зэгъыныгъэ
зэрэдэгъури	зэрэ дэгъу ри
уфэещт	у фэе щт
язэнэкъокъухэм	я зэнэкъокъу хэ м
зыхэптхэн	зы хэп тхэ н
зэригъашӏэрэр	зэ ригъашӏэ рэ р
нэшхъэигъокӏэ	нэшхъэигъо кӏэ
зыщытшӏэжьыщтхэ	зы щытшӏэ жьы щт хэ
умышхэрэ	умы шхэ рэ
зэхимыхыжьынэу	зэхи мы хы жьы н эу
зыщыуищыкӏагъэхэм	зыщы уи щыкӏагъэ хэ м
зылъэгъугъагъэхэм	зы лъэгъу гъагъэ хэ м
къызфыситыгъэр	къы зфы си тыгъэ р
уенэкъокъужьын	уе нэкъокъу жьы н
уитхылъыкӏэу	уи тхылъыкӏэ у
укъызэреблэгъа	у къы зэреблэ гъа
зыфакӏорэ	зы факӏо рэ
зэхащэщтыгъэх	зэхащэ щты гъэ х
зэкӏэлъыкӏохэм	зэ кӏэлъыкӏо хэ м
къафашӏэщтэу	къа фашӏэ щт эу
тыригъэтыщтэп	тыри гъэ ты щт эп
яӏэмэ	я ӏэ мэ
ӏихыгъэп	ӏихы гъ эп
ямыгупшысэрэ	ямы гупшысэ рэ
зыфатырэр	зы фа ты рэ р
сегъэшӏэжь	се гъэшӏэ жь
имылъхэу	и мылъ хэ у
зыхъурэми	зы хъу рэми
идесэхэу	иде сэ хэ у
еупчӏэу	е упчӏэ у
зэрэзэшӏошъухыщтым	зэрэ зэ шӏо шъу хы щты м
зихэхъоныгъэкӏэ	з ихэхъоны гъэ кӏэ
къызкӏэлъэӏугъэхэми	къы з кӏэлъэӏу гъэхэми
зытыригъэпсыхьэщтыгъэ	зы тыри гъэпсыхьэ щты гъэ
зыфэсщэфыжьын	зыфэ с щэфы жьы н
къызышӏозгъэшӏымэ	къы зы шӏо з гъэшӏы мэ
благъэшъ	бла гъэ шъ
шъузыфэгъэзэгъэ	шъу зыфэгъэзэ гъэ
ипӏунрэ	и пӏу н рэ
къызэриштагъэм	къы зэри штагъэ м
зэпымыкӏыгъэмэ	зэпы мыкӏы гъэ мэ
икъыхэхыкӏ	и къы хэхы кӏ
къэпӏорэ	къэ пӏо рэ
афызэхащэрэ	а фызэхащэ рэ
зышӏопагэу	зы шӏо пагэ у
аригъэгъотыгъэх	ари гъэгъоты гъэ х
темыпэгэкӏэу	темы пэгэ кӏэ у
зэраӏуалӏэрэ	зэра ӏуалӏэ рэ
зызэрагъашӏэрэм	зы зэ рагъашӏэ рэ м
ежъугъэти	е жъу гъэт и
зэрамытырэм	зэ рамыты рэ м
ущыӏэми	у щыӏэ м и
зиехэми	зи е хэми
къызэрыхъурэ	къы зэ рыхъу рэ
зиӏэтынымкӏи	зи ӏэты ны мкӏи
тегъэгушӏо	те гъэгу шӏо
къыригъэлъэгъукӏэу	къы ригъэлъэгъу кӏэ у
зыщамышӏрэ	зыща мы шӏ рэ
аратыжьыщтмэ	ара ты жьы щт мэ
зыщеорэр	зыще о рэ р
тигъэшӏэгъэ	ти гъэшӏэ гъэ
къызыщыщыхъурэм	къы зыщы щыхъу рэ м
тызэригъэплъыжьыгъ	тызэ ригъэплъы жьы гъ
зытырипхъэжьыщт	зы тыри пхъэ жьы щт
ащыфызэхащэщт	ащы фызэхащэ щт
зыщызэтеохэрэ	зыщы зэ тео хэ рэ
уиӏэхъу	уи ӏэ хъу
зыкӏэогъэ	зы кӏэ о гъэ
зэришӏыгъэмрэ	зэри шӏыгъэ м рэ
сищэфын	си щэфы н
еутыхмэ	е уты х мэ
зигъэтэрэзыжьыным	зи гъэтэрэзы жьы ны м
узыпегъаплъэ	у зы пегъа плъэ
ущыӏэщта	ущы ӏэщт а
зикӏодыкӏэ	зи кӏоды кӏэ
сызыщыфэхъугъэр	сы зыщы фэхъугъэ р
щызэшӏошъухыщтхэмкӏи	щы зэ шӏо шъухы щт хэ мкӏи
зыщэфынхэу	зы щэфы н хэ у
зыдэсымышӏэжьэуи	зыдэсымы шӏэ жьэу и
къарыуцуи	къа ры уцу и
щысфаубыти	щы с фа убыт и
ащызэрагъэшӏэным	ащы зэра гъэшӏэ ны м
зилъэкӏыщт	зи лъэкӏы щт
зыщыфэлъаӏорэ	зыщыфэ лъаӏо рэ
къыдекӏу	къы декӏу
узщыщмэ	уз щыщ мэ
язэлъыӏэсыкӏэ	я зэ лъыӏэсы кӏэ
зимыӏагъэмэ	зи мыӏагъэ мэ
къыригъэххэрэр	къы ригъэ х хэ рэ р
узэкӏэдэӏукӏыжьыным	у зэкӏэдэӏу кӏыжьы ны м
къызэришӏыгъэми	къы зэри шӏы гъэ м и
зэхашӏэрэп	зэ хашӏэ р эп
ахэкӏырэ	а хэкӏы рэ
зыщиӏэтыгъ	зыщи ӏэты гъ
къызэригъэзэжьыгъэр	къы зэри гъэзэжьы гъэ р
тилэжьыныр	ти лэ жьы ны р
зэритхыгъэм	зэритхы гъэ м
имыжъокӏэ	имы жъо кӏэ
умышӏэми	у мышӏэ м и
утемыхь	у те мыхь
зетхьалэхэ	зе тхьалэ хэ
зыфэгъэзэгъагъэри	зыфэ гъэзэгъа гъэ ри
тищыкӏагъэх	ти щыкӏагъэ х
уизыдзэщт	уи зы д зэ щт
сызыӏыгъын	сы зы ӏыгъы н
зыдэхъугъэр	зы дэхъу гъэ р
зигъэхьазырзэ	зигъэ хьазы р зэ
къызищэфыгъэм	къы зи щэфы гъэ м
щызэлъашӏэщт	щы зэлъашӏэ щт
тиӏыгъыным	ти ӏыгъы ны м
зэхихрэм	зэхи х рэ м
хэтри	хэт ри
зэхэсымыхыгъэхэу	зэ хэсымыхы гъэ хэ у
къызэралъытэщт	къы зэра лъытэ щт
зэрэратыжьыщт	зэрэ раты жьы щт
зэрэщыхалъхьагъэр	зэрэ щы халъхьа гъэ р
зэригъэпцӏагъэм	зэри гъэ пцӏа гъэ м
зэтырикъузагъэу	зэтыри къуза гъэ у
зэдгъэшӏэгъагъэмэ	зэд гъэшӏэ гъа гъэ мэ
къытфыригъэхыгъагъэм	къы т фыригъэхы гъа гъэ м
шъуипсэкӏодхэри	шъуи псэкӏод хэ ри
къызэрещалӏэх	къы зэ рещалӏэ х
тыубытхи	ты убыт хи
егъэнэшхъэих	е гъэнэшхъэи х
зэригъэкӏон	зэри гъэкӏо н
зэхэзымыхыгъэ	зэхэ зы мыхы гъэ
къарихырэмэ	къа рихы рэ мэ
зыкӏэцӏыкӏухэри	зы кӏэ цӏыкӏу хэ ри
сшӏогъэшӏэгъоны	с шӏо гъэшӏэ гъо ны
зэпытыщтмэ	зэпы ты щт мэ
тегъэпсыхьагъэуи	те гъэпсыхьа гъэ у и
зыкӏахынхэу	зы кӏа хы н хэ у
уджэу	у джэ у
зыгъэежьхэрэ	зы гъэ ежь хэ рэ
зытырахыщтыгъэхэр	зы тырахы щты гъэ хэ р
зэрэрагъэблагъэхэрэр	зэрэ ра гъэбла гъэ хэ рэ р
къаратырэми	къа раты рэ м и
къыхелъхьэх	къы хелъхьэ х
узэрезэгъыщтым	у зэрезэгъы щты м
чэткӏэ	чэт кӏэ
щыщхэми	щыщ хэми
театрэмэ	те а т рэ мэ
елъэӏумэ	елъэӏу мэ
зэригъатхъэрэр	зэри гъа тхъэ рэ р
зыфишӏэжьынхэ	зыфи шӏэ жьы н хэ
зыкъызэриӏэтыжьыщт	зы къы зэриӏэты жьы щт
зыфэшъушӏыжьыгъ	зыфэ шъу шӏы жьы гъ
пкӏэныри	пкӏэ ны ри
сиблагъэхэ	си благъэ хэ
сызытетри	сызы тет ри
умыгъотмэ	умы гъот мэ
зыфэбгъэзэщтми	зыфэ бгъэ зэ щт м и
зэкӏэрыкӏхэзэ	зэ кӏэ ры кӏхэ зэ
зэпыикӏэ	зэ пыи кӏэ
къызехьыхэми	къы зе хьы хэми
зэрэщырахъухьагъэмкӏэ	зэрэ щы ра хъухьа гъэ м кӏэ
щызэхэзыхыгъэхэр	щызэхэ зы хыгъэ хэ р
зымылъэкӏыщт	зы мы лъэкӏы щт
зыфашӏыжьыгъэу	зы фашӏы жьыгъэ у
тыхэкӏынышъ	ты хэкӏы нышъ
ащызэхэтхыгъэ	ащы зэхэтхы гъэ
зыфыхэехыжьыгъ	зыфыхэ е хы жьы гъ
зэкӏэкӏ	зэ кӏэ кӏ
зыритыным	зыри ты ны м
къызыщыратыжьыгъагъэр	къы зыщыра ты жьыгъа гъэ р
зэрэзэпэшӏэтрэ	зэрэ зэпэшӏэт рэ
изытетэу	и зы тет эу
уиблагъэрэ	уи благъэ рэ
зэригъэкӏощтыр	зэри гъэкӏо щты р
имыӏэкӏи	имы ӏэкӏи
къызыкӏэлъыкӏуагъэхэр	къы зы кӏэ лъыкӏуа гъэ хэ р
аригъэшӏэнхэу	ари гъэшӏэ н хэ у
еблэгъэнми	е блэгъэ н м и
иягъэкӏэ	и ягъэ кӏэ
тызхэхьэгъагъэхэри	ты зхэхьэ гъагъэ хэ ри
зызэхэтхыщтыгъэр	зы зэхэтхы щты гъэ р
къырамытыжьыгъэмэ	къы рамы тыжьы гъэ мэ
зэукӏэу	зэ у кӏэ у
къызэратыжьыхэрэр	къы зэра ты жьы хэ рэ р
зиштагъэм	зи штагъэ м
узэнэкъокъун	у зэнэкъокъу н
къэблэгъагъэх	къэ блэгъа гъэ х
къызыщыоупчӏыжьын	къы зыщыо упчӏы жьы н
къызхимыгъэщыми	къы зхи мыгъэщы м и
къеупчӏыжьынэу	къе упчӏы жьы нэу
узэхегъэплъэжьы	у зэхе гъэ плъэ жьы
хъужьырэ	хъу жьы рэ
зэдапӏузэ	зэ дапӏу зэ
къызэримыхьыщтгъагъэм	къы зэ римыхьы щт гъа гъэ м
ашӏогъэшӏэгъонынхэу	ашӏо гъэ шӏэгъо ны н хэ у
сызфежьагъэри	сыз фе жьагъэ ри
дзэпщхэри	дзэпщ хэ ри
зыщыдэгъугъэхэ	зыщы дэгъу гъэ хэ
зэрэзэшӏотхыщт	зэрэ зэ шӏотхы щт
удж	у дж
уигъэлъэпӏэным	у и гъэ лъэпӏэ ны м
пакӏэм	па кӏэ м
щызэрагъэшӏэныр	щызэра гъэшӏэ ны р
тизэкъотныгъ	ти зэ къот ны гъ
зыхэлэжьагъэри	зыхэ лэжьагъэ ри
зэригъэлъэшыгъэр	зэри гъэ лъэшы гъэ р
изэпыщыт	и зэпы щыт
яупчӏи	я упчӏ и
дэкӏыгъэх	дэкӏы гъэ х
зызыщедгъэлъагъэкӏэ	зы зыщедгъэ лъагъэ кӏэ
зыфигъэхьазырыщтыгъ	зыфигъэ хьазыры щты гъ
сигъапцӏэмэ	си гъапцӏэ мэ
зэхэсэхыжьы	зэхэ сэхы жьы
къызэримыгъотыщтыр	къы зэри мыгъоты щты р
зыкӏашӏырэри	зы кӏа шӏы рэ ри
тиемэ	ти е мэ
зэлъыпкӏагъэ	зэлъы пкӏа гъэ
зыдэзышӏэжьырэ	зыдэ зы шӏэ жьы рэ
зытемылъыжьыгъэ	зы те мылъы жьы гъэ
тызэхэгущыӏэжьын	ты зэ хэгущыӏэ жьы н
хэкӏыпӏэхэм	хэ кӏыпӏэ хэ м
щызэхытигъащэмэ	щы зэхы ти гъа щэ мэ
ишыкӏэрэ	и шы кӏэ рэ
ешъухи	е шъу хи
зиягъэхэм	зи ягъэ хэ м
ялъэӏукӏэ	я лъэӏу кӏэ
тызыхэтэу	ты зыхэ т эу
тешъогъэу	те шъо гъэ у
жъыуи	жъыу и
къызэрэхэкӏыжьыщтхэ	къы зэрэ хэкӏы жьы щт хэ
тызышӏомыкӏыщтмэ	ты зы шӏомыкӏы щт мэ
кӏэфыри	кӏэ фы ри
щеджэнхэуи	ще джэ нхэ уи
зышӏэн	зы шӏэ н
зытемылъыгъэу	зы те мылъы гъэ у
сизэкъощта	си зэкъо щта
аӏихыжьыгъ	а ӏихы жьы гъ
шъуигъэщынэу	шъуигъэ щынэ у
къыщеджэ	къы щеджэ
зэпэжъыужьыкӏэ	зэ пэжъыу жьы кӏэ
зэкӏокӏэу	зэ кӏо кӏэ у
къызэрегъэплъы	къы зэрегъэплъы
щызылъэшъузэ	щы зы лъэшъу зэ
шъуарыуцу	шъуары уцу
къызщыхахыщтыр	къы зщыхахы щты р
къызхэкӏыщтыгъэхэр	къы зхэ кӏы щты гъэ хэ р
кӏэпэкӏэ	кӏэ пэкӏэ
зыӏэпихыхи	зы ӏэпи хы х и
шъушӏэрэ	шъу шӏэ рэ
тизэхэхьапӏэр	ти зэ хэхьа пӏэ р
тызэригъэгугъагъэу	тызэ ригъэгу гъа гъэ у
зыӏыгъыжьыщтыр	зы ӏыгъы жьы щты р
къызщызэкӏаблэщтыгъэхэм	къы зщызэ кӏаблэ щты гъэ хэ м
сеплъи	се п лъ и
зипсэкӏод	зи псэкӏод
зыдешӏых	зы дешӏы х
къыпфашӏэным	къы п фашӏэ ны м
пытхэр	пыт хэ р
фета	фе та
адишӏэуи	а дишӏэ уи
тырихьыгъэх	тыри хьы гъэ х
зэхэкӏыхьажьыгъагъэхэр	зэхэ кӏыхьа жьы гъа гъэ хэ р
зыфэзгъэдэни	зы фэзгъэдэ н и
итехыжьын	и те хы жьы н
зэдэорэ	зэ дэо рэ
лъэкӏыныгъэкӏэ	лъэкӏы ны гъэ кӏэ
зэдешӏэнхэу	зэ дешӏэ н хэ у
ягъэпсынкӏи	я гъэпсы нкӏи
зыфэгубжыкӏэ	зы фэгубжы кӏэ
тфэхъурэ	т фэхъу рэ
дэгъужьхэм	дэгъужь хэ м
зэдаӏощтыгъэ	зэ даӏо щты гъэ
зэритӏупщыжьыщтыгъэхэр	зэритӏупщы жьы щты гъэ хэ р
утефагъэми	у те фагъэ м и
узыщапӏугъэм	узы щапӏу гъэ м
зыфэзымышӏэжьышъухэрэм	зыфэ зы мышӏэ жьы шъу хэ рэ м
имыгугъу	имы гугъу
къыдамыхыгъэхэми	къы дамы хыгъэ хэми
зышӏомыгъэшӏэгъонхэр	зы шӏомы гъэ шӏэгъо н хэ р
зыдашӏэжьы	зы дашӏэ жьы
зэтырегъэчъых	зэтыре гъэчъы х
зэрэзэхэкӏыхьагъэхэм	зэрэ зэхэ кӏыхьагъэ хэ м
зэрэзэтегъэпсыхьагъэхэр	зэрэ зэ те гъэпсыхьа гъэ хэ р
зэралъэкӏыгъэм	зэра лъэкӏы гъэ м
зэримылъэгъущтым	зэри мылъэгъу щты м
шъузэощт	шъу зэо щт
зыкъаригъэшӏэжьыгъэ	зы къа ри гъэшӏэ жьы гъэ
зэритырэ	зэри ты рэ
зигъэӏагъ	зи гъэӏа гъ
зэфыщытыкӏэшӏоу	зэ фыщыты кӏэ шӏо у
зэхалъхьэхи	зэ халъхьэ х и
икӏэкӏ	и кӏэ кӏ
щымытхэмэ	щы мытхэ мэ
къызыщыгъэлъэгъогъэ	къы зыщы гъэлъэгъо гъэ
шъупсэу	шъу псэу
егъэуцу	е гъэуцу
къехъулӏагъэхэри	къе хъулӏа гъэ хэ ри
раубырыукӏымэ	ра убыры у кӏы мэ
зыфэтшӏыжьыгъэп	зыфэ т шӏы жьы гъ эп
зышӏогъэшӏэгъонхэм	зы шӏогъэ шӏэгъо н хэ м
зэдалэжьыгъэу	зэда лэ жьы гъэ у
зытыраригъэхыным	зы тыраригъэхы ны м
зэришӏэжьыгъэмрэ	зэри шӏэ жьыгъэ м рэ
къехми	къе х м и
зытыригъаощтыгъэми	зы ты ри гъа о щты гъэ м и
зыфэпшӏырэ	зы фэпшӏы рэ
къикӏыми	къи кӏы м и
зэригъэпытэщтым	зэри гъэпытэ щты м
зэригъэпщынэщтхэр	зэри гъэ пщынэ щтхэр
къызэритхыхьагъэр	къы зэри тхы хьагъэ р
зэтепхыхьагъэхэмкӏэ	зэ те пхыхьа гъэ хэ м кӏэ
къызыокӏукӏэ	къы зы окӏу кӏэ
зыкӏэрытӏысхьэхэкӏэ	зы кӏэрытӏысхьэ хэ кӏэ
зэпэгъэуцужь	зэпэ гъэуцужь
къыфэхъуи	къы фэхъу и
зыдызэрихьагъэхэм	зы ды зэри хьагъэ хэ м
икъеджэн	и къеджэ н
къеуалӏэх	къе уалӏэ х
зэхалъхьагъэх	зэха лъхьагъэ х
зылъэкӏыни	зы лъэкӏы н и
зэрытыгъэхэр	зэ ры тыгъэ хэ р
зэнэкъокъуныгъэхэр	зэ нэкъокъуны гъэ хэ р
зыдимылъэгъущтыгъэ	зыди мылъэгъу щты гъэ
зыралъэшъухьэгъагъэмэ	зы ралъэ шъухьэ гъагъэ мэ
тыригъэгушӏухьэгъэгъэнкӏи	тыригъэ гушӏухьэ гъэ гъэ нкӏи
тиешӏакӏохэри	т иешӏакӏохэ ри
зэхэмыхыгъэу	зэхэ мыхыгъэ у
къепщэуи	къе пщэ уи
тигъэгущыӏэн	ти гъэгущыӏэ н
зызэрагъэгъотырэ	зы зэ рагъэгъоты рэ
зыкӏэрымыч	зы кӏэры м ыч
къызыкъосыкӏыгъэ	къы зы къосы кӏы гъэ
зыхэптхэным	зыхэ п тхэ ны м
пщыгъэу	п щыгъэ у
тыригъэшӏэн	тыри гъэшӏэ н
тыкъызэхехы	ты къы зэхе хы
зыхэжъугъэкӏ	зы хэ жъугъэ кӏ
къызкӏэлъэӏурэ	къы з кӏэлъэӏу рэ
тегъэгушхо	те гъэгушхо
зэхэшъухыщт	зэ хэшъухы щт
зыкӏэхьагъэр	зы кӏэ хьагъэ р
къызэриубытырэр	къы зэри убыты рэ р
зыхэкӏодыкӏыгъэ	зыхэ кӏоды кӏы гъэ
зэхядгъэхынхэ	зэ хядгъэхы н хэ
зыдэзыхьыгъэр	зыдэ зы хьы гъэ р
зызэригъэкӏэжьырэр	зы зэри гъэкӏэ жьы рэ р
зэпэмыгъэуцухэу	зэпэ мы гъэуцу хэ у
зэрэзэтыралъхьэхэрэ	зэрэ зэ тыралъхьэ хэ рэ
тызэфегъэз	тызэ фегъэ з
зыщызэхэщэгъагъэу	зыщы зэхэщэ гъа гъэ у
зыхигъэкӏыхэти	зы хигъэкӏы хэ ти
зызэфэзхэкӏэ	зы зэ фэз хэ кӏэ
олъэгъухэмэ	о лъэгъу хэ мэ
зэрэригъэблэгъэщтхэр	зэрэ ригъэблэ гъэ щтхэр
зэхаушъэгъэ	зэха ушъэ гъэ
къэблагъэ	къэ благъэ
типӏункӏэ	ти пӏу н кӏэ
къеубыта	къе убыта
зыщяӏэзэщтхэ	зы щяӏэзэ щт хэ
тыригъэлъын	тыри гъэ лъы н
ешӏэщтыгъэмэ	е шӏэ щты гъэ мэ
шъуикъушъхьэхэри	шъуи къ ушъхьэхэ ри
зыгъэгушӏогъагъэмэ	зы гъэгушӏо гъа гъэ мэ
зэхэшъухынымкӏэ	зэхэшъу хы ны м кӏэ
къызэрилэжьыгъэм	къы зэри лэ жьы гъэ м
узыщызэблэкӏырэ	у зыщы зэ блэкӏы рэ
зэтырилъхьэрэп	зэ тыри лъхьэ р эп
имышӏагъэ	и мышӏа гъэ
зышӏогъэшӏэгъоны	зы шӏо гъэшӏэ гъо ны
къызыфарамыгъэхьыгъэхэ	къы зы фа рамы гъэхьы гъэ хэ
къызэрысщэфыщт	къы зэ рыс щэфы щт
зэхэкӏыжьыгъ	зэ хэкӏы жьы гъ
укъызыфезгъэблэгъагъэм	у къы зы фезгъэ блэгъа гъэ м
зиушэтын	зи ушэты н
арытхэгъэщт	ары тхэ гъэ щт
щыкӏэкӏэ	щы кӏэ кӏэ
сегъэплъи	сегъэ плъ и
къыфырагъэхыным	къы фырагъэхы ны м
зытетэубытэм	зы тетэ убытэ м
зыщылъ	зыщы лъ
тегъэстыкӏ	те гъэсты кӏ
зыщелъытэжьы	зыще лъытэ жьы
еупчӏынэу	е упчӏы нэу
шъуипачъыхьэрэ	шъуи па чъыхьэ рэ
текӏыщтхэми	те кӏы щт хэми
сикӏыжьыщтэп	си кӏы жьы щт эп
зэфырахыным	зэ фыра хы ны м
зэрегъэшхых	зэре гъэшхы х
зищыӏэщтыгъ	зи щыӏэ щты гъ
зызэренэкӏым	зы зэре нэкӏы м
къяо	къя о
пэблэгъагъэмэ	пэ блэгъа гъэ мэ
зэхащэжьыгъэу	зэхащэ жьыгъэ у
зэтегъэпсыхьажьыгъэнхэм	зэ те гъэпсыхьа жьы гъэ н хэ м
къызщымыкӏыжьырэ	къы зщымы кӏыжьы рэ
теплъхьэмэ	теплъхьэ мэ
уегъэрэхьаты	уе гъэрэхьаты
тызимыхьэкӏэ	ты зимы хьэ кӏэ
зыщишӏэщтыгъэ	зыщи шӏэ щты гъэ
дэигъэми	дэ и гъэ м и
тырагъэблэгъагъ	ты рагъэблэ гъа гъ
зызэпеч	зы зэпе ч
зыдэуцущтхэри	зыдэ уцу щт хэ ри
зыщытетыубытэщт	зыщы теты убытэ щт
къызэрахьырэми	къы зэра хьы рэми
еблэгъагъэми	е блэгъа гъэ м и
дзэпщи	дзэпщ и
къызэрихьыщтыри	къы зэрихьы щты ри
щызэдешӏэгъэ	щы зэ дешӏэ гъэ
зыхэмылъхьэрэ	зыхэ мылъхьэ рэ
аригъэкӏыгъ	а ригъэ кӏы гъ
зыфэмыхъугъэхэм	зыфэ мыхъу гъэ хэ м
шъущыӏэщтми	шъущы ӏэщт м и
къадехы	къа дехы
зигъэпэгэныр	зигъэ пэгэ ны р
апашӏэхэзэ	апа шӏэ хэ зэ
тызыщызэорэ	ты зыщы зэ о рэ
гъэшхэнми	гъэ шхэ н м и
тешӏэ	те шӏэ
зытырырагъэхыгъэх	зы ты ры рагъэхы гъэ х
зыфимытыгъэхэ	зыфи мыты гъэ хэ
фызэхалъхьэгъагъ	фы зэха лъхьэ гъа гъ
аригъэшӏагъэу	а ригъэшӏагъэ у
зихъожьыгъэ	зи хъо жьы гъэ
зызыщаушэтын	зы зыща ушэты н
яӏэщтмэ	я ӏэщт мэ
къызэрыоблэнхэ	къы зэ рыо блэ н хэ
къыраӏуагъэмэ	къы ра ӏуагъэ мэ
шъузыдэкӏым	шъу зы дэкӏы м
къызэригъэуцугъэм	къы зэри гъэуцу гъэ м
зыщиубытыщтым	зыщи убыты щты м
къызэлъыхэкӏыгъэхэшъ	къы зэлъы хэкӏы гъэ хэшъ
зэхигъэуцуи	зэхи гъэуцу и
къызэригъэуцурэр	къы зэри гъэуцу рэ р
зыхэшъумыгъэукъуагъэмэ	зыхэ шъумыгъэу къуагъэ мэ
узыгъэнэшхъэинэу	узы гъэнэшхъэи нэу
къызэримыхьыщтыр	къы зэ римыхьы щты р
тыкӏэ	ты кӏэ
иблэн	и блэ н
ащыгъумэ	ащы гъу мэ
яптымэ	я пты мэ
хэгъэхъонхэми	хэгъэ хъон хэми
зэрагъэгъотыхэрэри	зэра гъэгъоты хэ рэ ри
зэрэрамыгъэшӏэщтыр	зэрэ рамы гъэшӏэ щты р
зэримылъэкӏыщтыр	зэ римы лъэкӏы щты р
къызыфэкӏыжьыгъэхэр	къы зыфэ кӏыжьы гъэ хэ р
къедгъэтыгъагъэмэ	къед гъэ ты гъа гъэ мэ
