дашӏэх	дашӏэ х
тримыӏэжэщтмэ	тримыӏэжэ щт мэ
лъымыӏэсэу	лъымыӏэс эу
гъэлъэгъуагъэхэм	гъэлъэгъуа гъэ хэ м
тхьакӏи	тхьа кӏи
кӏожьми	кӏо жь м и
бгъэуцурэ	бгъэуцу рэ
уцожьыгъэнми	уцожьы гъэ н м и
гупшысэжьхэрэ	гупшысэ жь хэ рэ
рагъэшӏэжьынхэм	рагъэшӏэ жьы н хэ м
тӏумэ	тӏу мэ
дэгъэзагъэри	дэгъэза гъэ ри
ридзылӏагъэх	ридзы лӏа гъэ х
кӏэкӏыхэмэ	кӏэкӏы хэ мэ
гъэкӏодынэуи	гъэкӏоды н эу и
лэжьагъэри	лэжьа гъэ ри
гъэчэфыхэрэм	гъэчэфы хэ рэ м
сэхи	сэ х и
щэхэрэ	щэ хэ рэ
фызэнэкъокъун	фызэнэкъокъу н
ӏэхъу	ӏэхъу
щеӏэзэрэ	щеӏэзэ рэ
плъэкӏыгъэр	плъэкӏы гъэ р
хэпхыхэрэр	хэпхы хэ рэ р
гъэпытэрэм	гъэпытэ рэ м
зэхащэщтыгъэх	зэхащэ щты гъэ х
убзэжьыгъэри	убзэ жьы гъэ ри
щыкӏэгъагъ	щыкӏэ гъа гъ
епкӏых	епкӏы х
щытхэри	щыт хэ ри
жъудэмыхъурэ	жъудэмыхъу рэ
теутыгъагъэх	теуты гъа гъэ х
уцурэр	уцу рэ р
мыхъужьмэ	мыхъу жь мэ
зесылӏэр	зесылӏэ р
блэгъэнхэшъ	блэгъэ н хэ шъ
ригъэхырэп	ригъэхы рэ п
гъэгъыщта	гъэгъы щт а
щыхъукӏэ	щыхъу кӏэ
тегъэжьхэр	тегъэжь хэ р
дгъэ	д гъэ
щашӏэ	щашӏэ
зэхахын	зэхахы н
гущыӏагъэм	гущыӏа гъэ м
хэмыхьэми	хэмыхьэ м и
онтэгъугъэкӏэ	онтэгъу гъэ кӏэ
дащэщтыгъэми	дащэ щты гъэ м и
ихьэхэри	ихьэ хэ ри
хэлъырэ	хэлъы рэ
пэщагъэхэу	пэща гъэ хэ у
гъэзэщтмэ	гъэзэ щт мэ
гъэджэгъэнхэ	гъэджэ гъэ н хэ
пэуцущтых	пэуцу щты х
зэщыхьагъэр	зэщыхьа гъэ р
пишӏэхи	пишӏэ х и
пылъыным	пылъы ны м
римыхырэр	римыхы рэ р
хъри	хъ ри
закъохэми	закъо хэ м и
хэхъом	хэхъо м
хэтхызэ	хэтхы зэ
ришӏэжьырэр	ришӏэ жьы рэ р
пыщылъми	пыщылъ м и
сымылъэгъугъэми	сымылъэгъу гъэ м и
зыпычыгъо	зыпычыгъо
кӏыжьхэу	кӏыжь хэ у
мамырынэу	мамыры н эу
от	от
гъэзэжьыщтмэ	гъэзэжьы щт мэ
хегъэжъухьэ	хегъэжъу хьэ
далэжьын	далэжьы н
шъуигъэшӏэщтых	шъуигъэшӏэ щты х
банэхэрэри	банэ хэ рэ ри
кӏэтхагъэу	кӏэтха гъэ у
дэсшӏэжьэуи	дэсшӏэ жьэуи
ӏэкӏахыжьыгъэр	ӏэкӏахы жьы гъэ р
нэфыжьрэ	нэфы жь рэ
хэмылъыри	хэмылъы ри
зэпырыкӏыпӏэри	зэпырыкӏы пӏэ ри
раӏотыкӏыщтхэу	раӏотыкӏы щт хэ у
еджэнми	еджэ н м и
деубытых	деубыты х
лъыхъущты	лъыхъу щты
теозэ	тео зэ
лъэкӏырэмрэ	лъэкӏы рэ м рэ
хэхъоныгъэхэри	хэхъо ны гъэ хэ ри
зэщынэп	зэщы н эп
мэфэкӏынэу	мэфэкӏы н эу
илъыщтри	илъы щт ри
зэгъыгъэм	зэгъы гъэ м
мытыри	мыты ри
дзагъэмэ	дза гъэ мэ
сымыгъэщыгъэми	сымыгъэщы гъэ м и
зэшӏопхынхэм	зэшӏопхы н хэ м
хахъохэри	хахъо хэ ри
дешӏ	дешӏ
гъэпсыкӏэу	гъэпсы кӏэ у
псагъэхэри	пса гъэ хэ ри
теон	тео н
тыгъум	тыгъу м
гокӏыжьыхэу	гокӏыжьы хэ у
пхыращырэми	пхыращы рэ м и
даштэмэ	даштэ мэ
сыутэуи	сыут эу и
жэн	жэ н
тыритхэн	тыритхэ н
гъэгушӏощтыгъ	гъэгушӏо щты гъ
джэгукӏэхэри	джэгу кӏэ хэ ри
лъэгъугъакӏэ	лъэгъугъа кӏэ
блэкӏ	блэкӏ
рихыжьынышъ	рихы жьы ны шъ
къэхъунрэ	къэхъу н рэ
щыдгъэхъунхэ	щыдгъэхъу н хэ
гъэфэбэнхэу	гъэфэбэ н хэ у
гъэзагъэхэмкӏэ	гъэза гъэ хэ м кӏэ
дэкӏожьыгъэхэри	дэкӏо жьы гъэ хэ ри
гъы	гъы
угъоищтыри	угъои щты ри
икӏымрэ	икӏы м рэ
дэкӏыжьхэрэ	дэкӏы жь хэ рэ
мэфэкӏын	мэфэкӏы н
гушӏуи	гушӏу и
еупчӏыжьызэ	еупчӏы жьы зэ
кӏэкӏыхьагъэхэри	кӏэкӏыхьа гъэ хэ ри
гощыгъэп	гощы гъ эп
резэгъыгъэр	резэгъы гъэ р
шъугъ	шъу гъ
зекӏо	зекӏо
хэхьэщтыгъэ	хэхьэ щты гъэ
сеупчӏымэ	сеупчӏы мэ
хегъаплъэ	хегъаплъэ
тыритхэжьыгъэхэмэ	тыритхэ жьы гъэ хэ мэ
шӏагъот	шӏагъо т
дэтшӏагъэри	дэтшӏа гъэ ри
кӏэщыгъэх	кӏэщы гъэ х
шхыхэрэр	шхы хэ рэ р
хэпхъагъэхэр	хэпхъа гъэ хэ р
рагъэшӏызэ	рагъэшӏы зэ
зыщыгъэхэр	зыщы гъэ хэ р
мыщэмэ	мыщэ мэ
фэзышӏыгъэ	фэзышӏы гъэ
къошынэу	къошы н эу
зыдишӏэщтыгъэмэ	зыдишӏэ щты гъэ мэ
фызэшӏомыкӏымэ	фызэшӏомыкӏы мэ
лъэшыщтхэм	лъэшы щт хэ м
мыдэх	мыдэ х
мысэн	мысэ н
лъэгъугъэным	лъэгъу гъэ ны м
зиушхугъэу	зиушху гъэ у
ращыжьыгъэхэр	ращыжьы гъэ хэ р
хахыгъи	хахы гъ и
бэгъуагъэми	бэгъуа гъэ м и
лӏкӏи	лӏ кӏи
деӏэжьхэу	деӏэ жь хэ у
хъупхъэнэу	хъупхъэ н эу
фэтгъагъэмэ	фэт гъа гъэ мэ
уцухэрэм	уцу хэ рэ м
шъхьахынагъэ	шъхьахына гъэ
гохьагъэхэр	гохьа гъэ хэ р
фэтхьаусхагъэмэ	фэтхьаусха гъэ мэ
ушъагъэхэр	ушъа гъэ хэ р
риубытылӏэжьэу	риубытылӏэ жь эу
гъэкӏырэ	гъэ кӏы рэ
тегъэпсыхьагъэкӏи	тегъэпсыхьагъэ кӏи
рихырэри	рихы рэ ри
гъотылӏэжьыгъэшъ	гъотылӏэ жьы гъэ шъ
хэшъухыгъэн	хэшъухы гъэ н
ӏахьми	ӏахь м и
чъэкӏхэрэ	чъэкӏ хэ рэ
шӏохэлъэгъэ	шӏохэлъэ гъэ
тхьакӏынкӏэ	тхьакӏы н кӏэ
уцунэу	уцу н эу
дахырэ	дахы рэ
згъэкӏыщтыгъэп	згъэкӏы щты гъ эп
гохьа	гохьа
фэпшӏыжьыгъэп	фэпшӏы жьы гъэ п
рихыгъэхэри	рихы гъэ хэ ри
шъохэ	шъо хэ
гъэщтыр	гъэ щты р
пичыщтми	пичы щт м и
узхэри	уз хэ ри
рахыщтыгъэп	рахы щты гъ эп
гъэгупсэфылӏ	гъэгупсэфы лӏ
тӏыргъорэ	тӏыргъо рэ
дашӏэрэмкӏэ	дашӏэ рэ м кӏэ
мыдэгъагъэми	мыдэ гъа гъэ м и
зэпэбгъэуцугъэх	зэпэбгъэуцу гъэ х
гъэдэхэнрэ	гъэдэхэ н рэ
тедгъэтынхэ	тедгъэты н хэ
решхыкӏы	решхыкӏы
бысымыри	бысымы ри
фызэшӏокӏыгъэхэр	фызэшӏокӏы гъэ хэ р
гъотыжьыгъагъэмэ	гъотыжьы гъа гъэ мэ
щякӏухэрэ	щякӏу хэ рэ
пылъэлъырэ	пылъэлъы рэ
хэмыкӏыжьыгъэхэри	хэмыкӏы жьы гъэ хэ ри
фагъэхьыгъэр	фагъэхьы гъэ р
хелъагъомэ	хелъагъо мэ
рафыжьыгъэри	рафыжьы гъэ ри
зелъэӏухэрэ	зелъэӏу хэ рэ
щагъэкъоным	щагъэкъо ны м
зэхащэгъэкӏэ	зэхащэ гъэ кӏэ
згъэхьыжьыгъэ	згъэхьы жьы гъэ
фыщыӏэгъэ	фыщыӏэ гъэ
шхыгъэм	шхы гъэ м
убытэныр	убытэ ны р
рищынэу	рищы н эу
шъущых	шъущы х
лъфым	лъфы м
дакӏорэми	дакӏо рэ м и
пхыщтыгъэм	пхы щты гъэ м
гушӏухьэщтыгъэх	гушӏухьэ щты гъэ х
рагъэгъотыжьыгъэмэ	рагъэгъоты жьы гъэ мэ
къохыжьын	къохы жьы н
шӏошӏыжьынымрэ	шӏошӏы жьы ны м рэ
дытетхэми	дытет хэ м и
хилъхьэщтыгъэхэр	хилъхьэ щты гъэ хэ р
дагощэуи	дагощэ у и
тырихыхэрэп	тырихы хэ рэ п
гъэуцукӏ	гъэуцу кӏ
феджагъэхэр	феджа гъэ хэ р
шӏэгъагъэм	шӏэ гъа гъэ м
тыгъонэу	тыгъо н эу
телъыгъэми	телъы гъэ м и
фэдагъэп	фэда гъ эп
джэгукӏэрэ	джэгу кӏэ рэ
фигъэдэжьзэ	фигъэдэ жьзэ
фэдэнэу	фэдэ н эу
зэгъыныгъэ	зэгъыны гъэ
плъыхэрэр	плъы хэ рэ р
дэхьагъэ	дэхьа гъэ
риушэтынэу	риушэты н эу
хъухэрэмкӏэ	хъу хэ рэ м кӏэ
гъэхьазырышъугъэр	гъэхьазыры шъу гъэ р
щыкӏэгъэщтхэмкӏэ	щыкӏэгъэ щт хэ м кӏэ
ӏэкӏахьэрэ	ӏэкӏахьэ рэ
тэкӏуа	тэкӏу а
лъэгъущтыгъэхэу	лъэгъу щты гъэ хэ у
зешъохьэмэ	зешъохьэ мэ
гупшысыгъэр	гупшысы гъэ р
лъэдэжьи	лъэдэ жьи
фэпӏоным	фэпӏо ны м
плъыхьажьы	плъыхьа жьы
шӏэжьти	шӏэжь ти
хэкӏыжьыщтхэм	хэкӏыжьы щт хэ м
плъхьэшъунхэ	плъхьэшъу н хэ
гъэстыхэрэр	гъэсты хэ рэ р
гъакӏощтыгъэмэ	гъакӏо щты гъэ мэ
фэпӏуагъэхэр	фэпӏуа гъэ хэ р
лъызыӏыгъыгъэ	лъызыӏыгъы гъэ
гъэгушхогъагъ	гъэгушхо гъа гъ
фэхъущта	фэхъу щт а
гъэцакӏэ	гъэцакӏэ
хытигъэхыгъэхэп	хытигъэхы гъэ х эп
шъумыгъэх	шъумыгъэ х
гъэгъуба	гъэгъу ба
хихыгъэба	хихы гъэба
щытыгъ	щыты гъ
теуцоу	теуцо у
питхъыжьыщтыгъ	питхъы жьы щты гъ
риубытылӏэжьыгъэхэу	риубытылӏэ жьы гъэ хэ у
щашӏри	щашӏ ри
хэлъыкӏи	хэлъы кӏи
гъэшъукӏ	гъэшъу кӏ
фишӏыныр	фишӏы ны р
ратыжьыщтыгъэхэр	ратыжьы щты гъэ хэ р
щыкӏэгъагъэмэ	щыкӏэ гъа гъэ мэ
дэкӏынэп	дэкӏы н эп
пагэри	пагэ ри
хэшъухыгъэми	хэшъухы гъэ м и
щэщтыгъэ	щэ щты гъэ
тӏысхьагъэу	тӏысхьа гъэ у
фашӏэхэу	фашӏэ хэ у
обществэри	обществэ ри
кӏыжьхэ	кӏыжь хэ
псэукӏэр	псэукӏэ р
гъэгъотыгъэными	гъэгъоты гъэ ны м и
раӏотыкӏыгъэ	раӏотыкӏы гъэ
блэгъэгъэхэ	блэгъэ гъэ хэ
ригъэӏухэрэмкӏи	ригъэӏу хэ рэ мкӏи
зэпытыныри	зэпыты ны ри
фыщылъхэу	фыщылъ хэ у
сыгъэр	сы гъэ р
кӏухьэхэм	кӏухьэ хэ м
пиутхи	пиут х и
кӏэх	кӏэ х
шӏэщты	шӏэ щты
плъыми	плъы м и
кӏэлэгъоу	кӏэлэ гъо у
теубытагъэ	теубыта гъэ
пэщагъхэ	пэща гъ хэ
щысэкӏи	щысэ кӏи
лъыплъ	лъыплъ
фызэкӏахьэгъэ	фызэкӏахьэ гъэ
зыщыхьэрэр	зыщыхьэ рэ р
къэхъущтхэри	къэхъу щт хэ ри
дэгущыӏэхэрэри	дэгущыӏэ хэ рэ ри
зэшӏохыпӏэ	зэшӏохы пӏэ
пэуцугъэным	пэуцу гъэ ны м
текӏыжьых	текӏы жьы х
пщэхэмэ	пщэ хэ мэ
щэфрэмэ	щэф рэ мэ
нэкӏзэ	нэкӏ зэ
лъытэхэрэри	лъытэ хэ рэ ри
фэхъужьмэ	фэхъу жь мэ
теплъэ	теплъэ
мышӏэщтым	мышӏэ щты м
тэлъэгъухэми	тэлъэгъу хэ м и
дэмыхъурэм	дэмыхъу рэ м
гъэчъыгъэхэп	гъэчъы гъэ х эп
гъэгъунагъэмкӏэ	гъэгъуна гъэ м кӏэ
раушъэхэрэ	раушъэ хэ рэ
бзэджашӏэм	бзэджашӏэ м
фэдэныгъэм	фэдэ ны гъэ м
рамыгъэтыми	рамыгъэты м и
кӏодэгъэ	кӏодэ гъэ
сӏихыгъ	сӏихы гъ
дешӏагъэхэмрэ	дешӏа гъэ хэ м рэ
защэщт	защэ щт
укъэбзыжьыгъ	укъэбзыжьы гъ
пэуцуныгъэхэр	пэуцу ны гъэ хэ р
гъэкӏыжьыщтыгъэ	гъэкӏыжьы щты гъэ
техъоных	техъо ны х
пхыхьагъэхэр	пхыхьа гъэ хэ р
пщэфынхэ	пщэфы н хэ
хэпшӏэжьырэм	хэпшӏэ жьы рэ м
сэгъэгъушъы	сэгъэгъу шъы
рищэфыгъэгъэ	рищэфы гъэ гъэ
мамыркӏэ	мамы р кӏэ
мыгъэин	мыгъэи н
тыригъэпытэхьэгъэгъэ	тыригъэпытэхьэ гъэ гъэ
ӏыхыгъэщтым	ӏыхы гъэ щты м
гъукӏэмэ	гъукӏэ мэ
пишӏэнымкӏэ	пишӏэ ны м кӏэ
пхырыгъэкӏынрэ	пхырыгъэкӏы н рэ
рищэлӏэщтэп	рищэлӏэ щт эп
дэшъухыкӏэ	дэшъухы кӏэ
халъхьэгъагъ	халъхьэ гъа гъ
фызэхалъхьэрэм	фызэхалъхьэ рэ м
реупчӏыщтыгъэри	реупчӏы щты гъэ ри
тыригъэуцогъэ	тыригъэуцо гъэ
чъыехэрэ	чъые хэ рэ
рыкӏыжьыгъэхэри	рыкӏы жьы гъэ хэ ри
гъэлӏэнкӏи	гъэлӏэ н кӏи
кӏэнэм	кӏэнэ м
факӏощтыгъэр	факӏо щты гъэ р
егупшысэными	егупшысэ ны м и
зэращэрэ	зэращэ рэ
зэпыфагъэм	зэпыфа гъэ м
зыдишӏэнкӏэ	зыдишӏэ н кӏэ
хадэщтыгъэх	хадэ щты гъэ х
дэными	дэ ны м и
ӏытхъыгъи	ӏытхъы гъ и
тырагъэтыщтхэ	тырагъэты щт хэ
щащэрэ	щащэ рэ
зешъохьэ	зешъохьэ
ригъэтынэп	ригъэты н эп
фэягъэкӏи	фэя гъэ кӏи
ӏыхыкӏэ	ӏыхы кӏэ
щэчыгъэм	щэчы гъэ м
ухыхэкӏэ	ухы хэ кӏэ
ӏонхэм	ӏо н хэ м
кӏэлъыкӏэ	кӏэлъы кӏэ
мышӏыхь	мышӏы хь
хъонхэми	хъон хэ м и
гъэгъотыгъэнхэри	гъэгъоты гъэ н хэ ри
гъэшӏэгъон	гъэшӏэгъо н
ным	ны м
дыримыгъэштагъи	дыримыгъэшта гъ и
ригъэшӏункӏи	ригъэшӏу н кӏи
дащагъ	даща гъ
хихрэп	хих рэ п
лъэшъонэу	лъэшъо н эу
ухыижьын	ухыижьы н
гъэон	гъэо н
згъэкӏыжьымэ	згъэкӏы жьы мэ
шӏогъэшӏэгъонхэмрэ	шӏогъэшӏэгъо н хэ м рэ
пахъи	пахъ и
тыриӏэтыкӏызэ	тыриӏэтыкӏы зэ
псэужьыгъэр	псэу жьы гъэ р
фызы	фызы
рагъашӏэрэмрэ	рагъашӏэ рэ м рэ
падэжьых	падэ жьы х
мыиныри	мыи ны ри
щыхъужьрэм	щыхъу жь рэ м
тыридзэн	тыридзэ н
тырихрэп	тырих рэ п
убырыуным	убырыу ны м
бгъэблагъэмэ	бгъэблагъэ мэ
жъудэмыхъугъэми	жъудэмыхъу гъэ м и
тыриӏэтыкӏыщтыгъ	тыриӏэтыкӏы щты гъ
ӏэкӏаӏом	ӏэкӏаӏо м
ӏыхыгъагъэ	ӏыхы гъа гъэ
тесэхых	тесэхы х
дашӏэхэрэр	дашӏэ хэ рэ р
фагъэхъунхэ	фагъэхъу н хэ
шӏоӏурэр	шӏоӏу рэ р
кӏэупчӏэщтыри	кӏэупчӏэ щты ри
мыгъашӏэмэ	мыгъашӏэ мэ
телъым	телъы м
хэжъукӏы	хэжъукӏы
рамыгъэхынэу	рамыгъэхы н эу
лъэгъужьыгъэхэми	лъэгъужьы гъэ хэ м и
афызэхащэхэмэ	афызэхащэ хэ мэ
бдешӏэмэ	бдешӏэ мэ
дэлэжьэгъэхэ	дэлэжьэ гъэ хэ
дащэхэзэ	дащэ хэ зэ
фэпӏощтхэ	фэпӏо щт хэ
тӏыкӏыгъэхэм	тӏыкӏы гъэ хэ м
кӏэсэн	кӏэсэ н
феджэх	феджэ х
гъотыжьыгъэхэмкӏэ	гъотыжьы гъэ хэ м кӏэ
фэдэуи	фэдэ у и
щегупшысэрэ	щегупшысэ рэ
мыгъэшӏэгъагъэмэ	мыгъэшӏэ гъа гъэ мэ
зыщагъэкӏыгъэр	зыщагъэкӏы гъэ р
пыпкӏэгъэ	пыпкӏэ гъэ
жъукӏэ	жъу кӏэ
тедгъэтырэр	тедгъэты рэ р
ошъум	ошъу м
кӏэлъыкӏощтыгъ	кӏэлъыкӏо щты гъ
хэстхэн	хэстхэ н
фехьыжьми	фехьы жь м и
гъэшӏэжьы	гъэшӏэ жьы
дзэпщкӏэ	дзэпщ кӏэ
пащэхэ	пащэ хэ
бгъэшӏэщта	бгъэшӏэ щт а
дишӏэхэрэм	дишӏэ хэ рэ м
фэхъугъагъ	фэхъу гъа гъ
раӏогъагъэр	раӏо гъа гъэ р
гъэнэжьыми	гъэнэжьы м и
ӏадэхэри	ӏадэ хэ ри
дзэпщымэ	дзэпщы мэ
фэпӏощтэу	фэпӏо щт эу
пӏунхэр	пӏу н хэ р
фырэр	фы рэ р
хэгущыӏэжьхэмэ	хэгущыӏэ жь хэ мэ
рихьыгъэхэр	рихьы гъэ хэ р
зэхэлъэп	зэ хэ лъэп
фигъэзагъэп	фигъэза гъ эп
сщэщтэп	сщэ щт эп
шӏогъэшӏэгъонынхэкӏи	шӏогъэшӏэгъо ны н хэ кӏи
фэбэнэгъэ	фэбэнэ гъэ
дешъохи	дешъо х и
тыридзэжьыгъ	тыридзэ жьы гъ
мылъэгъу	мылъэгъу
фэпӏощтхэмкӏэ	фэпӏо щт хэ м кӏэ
ӏэкӏегъахьэхэм	ӏэкӏегъахьэ хэ м
дахьэуи	дахьэ у и
хэтымыхыгъэхэу	хэтымыхы гъэ хэ у
дэкӏыпӏэм	дэкӏы пӏэ м
шъуагъэхэр	шъуа гъэ хэ р
енэкъокъуми	енэкъокъу м и
щешъощт	щешъо щт
дашӏэжьба	дашӏэ жьба
зешъухьэу	зешъухьэ у
сигъэлъэгъугъагъэхэр	сигъэлъэгъу гъа гъэ хэ р
сшӏагъэхэу	сшӏа гъэ хэ у
тегъэпсыхьакӏоу	тегъэпсыхьа кӏо у
мыдэхэрэри	мыдэ хэ рэ ри
тыриубгъуагъэу	тыриубгъуа гъэ у
ращэфыщтхэм	ращэфы щт хэ м
окӏхэри	окӏ хэ ри
упчӏыри	упчӏы ри
икӏэу	икӏ эу
хаблэщтых	хаблэ щты х
дэхъугъэхэми	дэхъу гъэ хэ м и
рагъэхьхэзэ	рагъэхь хэ зэ
тепхыщтыгъэр	тепхы щты гъэ р
даубыти	да убыт и
зэпыригъэзэжьыгъ	зэпыригъэзэ жьы гъ
федгъэхыгъэхэмэ	федгъэхы гъэ хэ мэ
шӏыщтыгъэхэ	шӏы щты гъэ хэ
кӏэкӏожьыгъэми	кӏэкӏо жьы гъэ м и
гъэблэгъэнхэ	гъэблэгъэ н хэ
ӏихырэр	ӏихы рэ р
дзэкӏыни	дзэкӏы н и
дэкӏыжьынэу	дэкӏыжьы н эу
къехых	къехы х
зэпичыхэмэ	зэпичы хэ мэ
щыӏэмэ	щыӏэ мэ
фиӏохэрэри	фиӏо хэ рэ ри
ӏашӏагъэр	ӏашӏа гъэ р
шъхьэкӏэ	шъ хьэ кӏэ
кӏыщтхэ	кӏы щт хэ
дашӏэхэрэмкӏэ	дашӏэ хэ рэ м кӏэ
гурыӏуагъ	гурыӏуа гъ
тегъэнэнрэ	тегъэнэ н рэ
ӏэсэжьызэ	ӏэсэ жьы зэ
къикӏми	къикӏ м и
бгъэгъотын	бгъэгъоты н
рищэлӏэжьын	рищэлӏэ жьы н
диштэрэ	диштэ рэ
зэхаригъэхыгъэп	зэхаригъэхы гъ эп
пыкӏырэми	пыкӏы рэ м и
озгъэхьыгъэмэ	озгъэхьы гъэ мэ
лъиубытыгъэ	лъиубыты гъэ
арадми	арад м и
фэгъущтыгъэм	фэгъу щты гъэ м
хэтӏэгъагъэр	хэтӏэ гъа гъэ р
тетыжьыгъ	теты жьы гъ
хэпшӏагъэп	хэпшӏа гъ эп
къугъэм	къу гъэ м
тырагъэтыщтмэ	тырагъэты щт мэ
пщылӏри	пщылӏ ри
голъми	голъ м и
дызэрихьэуи	дызэрихьэ у и
зэфагур	зэфагу р
зэхэзымыхыщтыгъэ	зэхэзымыхы щты гъэ
псынкӏэгъэ	псынкӏэ гъэ
ӏыгъхэмэ	ӏыгъ хэ мэ
гъэджэжь	гъэджэ жь
нэфми	нэф м и
фызэплъэкӏыжьы	фызэплъэкӏы жьы
дэигъэхэмэ	дэи гъэ хэ мэ
зэхалъхьагъэхэр	зэхалъхьа гъэ хэ р
дэӏугъагъэмэ	дэӏу гъа гъэ мэ
тыриубытагъэхэми	тыриубыта гъэ хэ м и
шӏозыхырэ	шӏозыхы рэ
ригъэӏунэу	ригъэӏу н эу
лэжьынышъ	лэжьы ны шъ
фэхыгъэхэр	фэхы гъэ хэ р
пищэнхэшъ	пищэ н хэ шъ
ушъэфыгъэми	ушъэфы гъэ м и
фигъэуцужьырэп	фигъэуцу жьы р эп
риутхи	риут х и
щыпсэущтхэ	щыпсэу щт хэ
хьышъурэр	хьышъу рэ р
лъыӏэскӏэ	лъыӏэс кӏэ
еджэпӏэшхо	еджэпӏэшхо
теплъхьэ	теплъхьэ
кӏэтхэжьыгъэхэ	кӏэтхэ жьы гъэ хэ
хъугъэп	хъу гъ эп
пешӏэн	пешӏэ н
гъэгъусэнышъ	гъэгъусэ ны шъ
ӏотэжьырэмкӏэ	ӏотэжьы рэ м кӏэ
нахьышӏугъэмэ	нахьышӏу гъэ мэ
дэтэгъэшӏ	дэтэгъэшӏ
кӏэрытхэзэ	кӏэрыт хэ зэ
мытыжьхэри	мытыжь хэ р и
щаубыти	ща убыт и
щалӏэти	щалӏэ ти
сщтыгъэ	с щты гъэ
кӏалъхьэ	кӏалъхьэ
лъфыгъэм	лъфы гъэ м
фэдагъэхэмэ	фэда гъэ хэ мэ
згъэшӏэжьын	згъэшӏэ жьы н
гъатхэкӏэ	гъатхэ кӏэ
зэщыщтэп	зэщы щт эп
ӏэшӏугъэу	ӏэшӏу гъэ у
тэкӏуи	тэкӏу и
хъулӏэуи	хъулӏэ у и
схыгъагъ	схы гъа гъ
гъэуцугъэхэ	гъэуцу гъэ хэ
рагъэхыгъэгъэ	рагъэхы гъэ гъэ
тымышӏэщтыгъэ	тымышӏэ щты гъэ
дашӏэнышъ	дашӏэ ны шъ
ӏыпхыгъэ	ӏыпхы гъэ
хэпхыгъэгъэ	хэпхы гъэ гъэ
фызэхащэшъух	фызэхащэ шъу х
ешъохэрэ	ешъо хэ рэ
фащэнхэ	фащэ н хэ
гъэблагъэрэп	гъэблагъэ рэ п
щэи	щэ и
гопхын	гопхы н
рабгъэри	рабгъэ ри
дэӏугъэрэ	дэӏу гъэ рэ
фыхехыжьы	фыхехы жьы
хьыжьыгъагъэр	хьы жьы гъа гъэ р
раӏотыкӏын	раӏотыкӏы н
кӏасэти	кӏасэ ти
рагъэзэгъыныр	рагъэзэгъы ны р
тхьакӏэщтхэ	тхьакӏэ щт хэ
псэлъэщтмэ	псэлъэ щт мэ
хэдэнышъ	хэдэ ны шъ
хыщтых	хы щты х
тхьакӏыжьи	тхьакӏы жьи
гъэпшъымэ	гъэпшъы мэ
гъэпщынэжьыгъ	гъэпщынэ жьы гъ
шӏошъухышъунэу	шӏошъухы шъу н эу
щылъыгъ	щылъы гъ
кӏодэщтыри	кӏодэ щты ри
лэжьыгъэхэ	лэжьы гъэ хэ
рымырыгъэмэ	рымыры гъэ мэ
гъэшъыпкъэжьыщтыми	гъэшъыпкъэ жьы щты м и
ублэкӏ	ублэ кӏ
хэдгъэщыхэрэр	хэдгъэщы хэ рэ р
гъотыхэрэ	гъоты хэ рэ
щырахыгъэр	щырахы гъэ р
лъамытыщт	лъамыты щт
рагъэхышъ	рагъэхы шъ
фэдэмкӏи	фэдэ м кӏи
тикӏи	ти кӏи
бзэджэнкӏэ	бзэджэ н кӏэ
щэфыжьыгъагъэр	щэфыжьы гъа гъэ р
егъэблагъи	егъэбла гъ и
тырагъэтыщтыгъэ	тырагъэты щты гъэ
сипэсыгъэмкӏэ	сипэсы гъэ м кӏэ
дэкӏынхэшъ	дэкӏы н хэ шъ
мылъэкӏ	мылъэкӏ
тырилъхьагъэп	тырилъхьа гъ эп
дешӏэхэуи	дешӏэ хэ у и
рахыгъэхэмэ	рахы гъэ хэ мэ
пымылъыжь	пымылъы жь
яӏэти	яӏэ ти
укъэбзыжьынымкӏэ	укъэбзыжьы ны м кӏэ
кӏэжъмэ	кӏэжъ мэ
зэрехьи	зэре хьи
текӏыщтыгъэри	текӏы щты гъэ ри
блэкӏыгъэхэм	блэкӏы гъэ хэ м
тыришӏыхьэгъахэмэ	тыришӏыхьэгъа хэ мэ
ӏуатэмэ	ӏуатэ мэ
рылъэп	рылъ эп
хьагъэмрэ	хьа гъэ м рэ
зэхафыгъэхэр	зэхафы гъэ хэ р
дихьын	дихьы н
гъэхъугъэп	гъэхъу гъ эп
фежьэ	фежьэ
блэкӏыгъэп	блэкӏы гъ эп
ухыгъагъэ	ухы гъа гъэ
щашӏэхэрэ	щашӏэ хэ рэ
зэхэпхыми	зэхэпхы м и
тешъухырэр	тешъухы рэ р
рехьылӏагъэхэр	рехьылӏа гъэ хэ р
шъуагъэми	шъуа гъэ м и
фаӏоми	фаӏо м и
рагъэкӏокӏын	рагъэкӏокӏы н
блэгъэщтри	блэгъэ щт ри
раушъэхэрэр	раушъэ хэ рэ р
еплъы	еплъы
гъэшӏэгъонкӏэ	гъэшӏэгъо н кӏэ
дакӏорэмрэ	дакӏо рэ м рэ
федэхэмрэ	федэ хэ м рэ
благъэхэрэри	благъэ хэ рэ ри
лъэкӏкӏэ	лъэкӏ кӏэ
шӏоигъэу	шӏои гъэ у
гъэӏофымэ	гъэӏофы мэ
рагъэзэгъын	рагъэзэгъы н
тефыжьыгъэх	тефы жьы гъэ х
