дашӏэх	дашӏэ х
къонымэ	къоны мэ
дзэпщри	дзэпщ ри
дэкӏощт	дэкӏо щт
гощыгъэми	гощы гъэ м и
щелъэӏущтхэ	щелъэӏу щт хэ
фэгъэхьыгъэми	фэгъэхьы гъэ м и
рагъэшӏэныр	рагъэшӏэ ны р
щыщыгъэмэ	щыщы гъэ мэ
фырегъэхы	фырегъэхы
зэхэмыфыщтмэ	зэхэмыфы щт мэ
дахьэхэрэр	дахьэ хэ рэ р
гъэпсыхьэщтыгъэхэр	гъэпсыхьэ щты гъэ хэ р
гошъухи	гошъу х и
къесырэ	къесы рэ
хэубытагъэхэм	хэубыта гъэ хэ м
плъэкӏыжьыгъэми	плъэкӏы жьы гъэ м и
бзаджэрэ	бзаджэ рэ
хыжьыгъэнхэ	хыжьыгъэ н хэ
шӏошӏыгъагъэмэ	шӏошӏы гъа гъэ мэ
тефагъэхэр	тефа гъэ хэ р
дэӏущтыгъэх	дэӏу щты гъэ х
пхырыщынкӏи	пхырыщы н кӏи
бгъэтыгъэми	бгъэты гъэ м и
кӏыжьыхэрэми	кӏыжьы хэ рэ м и
шӏохыщтгъагъэп	шӏохы щт гъа гъэп
зыщэрэмэ	зыщэ рэ мэ
тырихыщтхэр	тырихы щт хэ р
зэращэрэри	зэращэ рэ ри
ӏожьи	ӏо жь и
пэӏухьэхэрэ	пэӏухьэ хэ рэ
телъыщтыри	телъы щты ри
гъэшъух	гъэшъу х
фапӏохэри	фапӏо хэ ри
рагъэлъэгъумэ	рагъэлъэгъу мэ
даохэкӏэ	дао хэ кӏэ
дырегъаштэ	дырегъаштэ
кӏоцӏыщыхьагъэр	кӏоцӏыщыхьа гъэ р
фэфедэщтхэр	фэфедэ щт хэ р
хэгущыӏэм	хэгущыӏэ м
мылъыми	мылъы м и
гъэшӏэгъоны	гъэшӏэгъо ны
кӏыгъэ	кӏы гъэ
лъагъохэри	лъагъо хэ ри
пщы	пщы
хэтшӏэжьыщт	хэтшӏэ жьы щт
гъазэуи	гъазэ уи
тынри	ты н ри
езэгъыщтхэ	езэгъы щт хэ
зэхэкӏыхьажьыгъагъэх	зэхэкӏыхьажьы гъа гъэ х
щалӏэхэрэри	щалӏэ хэ рэ ри
уагъэм	уа гъэ м
лъыгъэхэ	лъы гъэ хэ
фэшӏыгъэхэми	фэшӏыгъэ хэ м и
тхыхэкӏэ	тхы хэ кӏэ
хьыжьэу	хьы жь эу
гъэкӏэжьынхэр	гъэкӏэжьы н хэ р
хьэх	хьэ х
дыригъэхыгъ	дыригъэхы гъ
фезгъэхьыжьыгъ	фезгъэхьы жьы гъ
хъужьыщтми	хъужьы щт м и
тетхыхьэрэ	тетхы хьэ рэ
тхыжьыгъагъэр	тхы жьы гъа гъэ р
зэращэщтыгъэм	зэращэ щты гъэ м
тегъэпсыхьагъэхэп	тегъэпсыхьа гъэ хэп
гъэчэфыгъэ	гъэчэфы гъэ
пащэри	пащэ ри
тыриубгъуагъ	тыриубгъуа гъ
шӏоигъу	шӏои гъу
сиӏэ	сиӏэ
елъэӏунхэ	елъэӏу н хэ
федэуи	федэ уи
еджапӏэхэр	еджапӏэ хэ р
хаутынрэ	хауты н рэ
мыдэхэ	мыдэ хэ
зэхэщакӏохэмкӏэ	зэхэщакӏо хэ м кӏэ
пытагъи	пыта гъ и
щэфыгъэгъэ	щэфы гъэ гъэ
гъэхъэщт	гъэхъэ щт
лъэкӏыжьы	лъэкӏы жьы
рагъэгъотыхэрэми	рагъэгъоты хэ рэ м и
шӏыщтыгъэр	шӏы щты гъэ р
дихьыжьыщтыгъэх	дихьы жьы щты гъэ х
кӏэлъэӏугъэм	кӏэлъэӏу гъэ м
плъэн	плъэ н
фыхахыгъэ	фыхахы гъэ
гъэплъэуи	гъэплъэ уи
онтэгъугъэ	онтэгъу гъэ
фэпӏуагъэм	фэпӏуа гъэ м
убгъощт	убгъо щт
щынэхэрэ	щынэ хэ рэ
хашӏагъэми	хашӏа гъэ м и
пхы	пхы
релъэсыкӏы	релъэсыкӏы
уимыгъэшӏымэ	уимыгъэшӏы мэ
убгъур	убгъу р
хэсхыгъэшъ	хэсхы гъэшъ
фэдэщтха	фэдэ щт ха
ритырэр	риты рэ р
гъанэ	гъанэ
жъумрэ	жъу м рэ
ӏэкӏэкӏынэу	ӏэкӏэкӏы н эу
мэз	мэз
щэфыжьыгъэри	щэфы жьы гъэ ри
кӏэкӏых	кӏэкӏы х
шӏхэри	шӏ хэ ри
хъопсэжьхэуи	хъопсэ жь хэ уи
фежьэжьыгъэхэр	фежьэ жьы гъэ хэ р
хэзыхыщт	хэзыхы щт
фитхыгъэри	фитхы гъэ ри
тетхэныр	тетхэ ны р
ӏэпэӏэсэныгъэ	ӏэпэӏэсэ ны гъэ
тетзэ	тет зэ
бэнагъэри	бэна гъэ ри
релъэӏущтыри	релъэӏу щты ри
хихыщтыгъэп	хихы щты гъ эп
фэгъагъэхэми	фэ гъа гъэ хэ м и
утхыпкӏы	утхыпкӏы
щашӏэри	щашӏэ ри
ӏэхэуи	ӏэ хэ у и
ӏухьэрэр	ӏухьэ рэ р
дырахыгъэм	дырахы гъэ м
ригъэпшэжьыхэзэ	ригъэпшэ жьы хэ зэ
хэкӏодагъэу	хэкӏода гъэ у
фэзышӏыгъэхэм	фэзышӏы гъэ хэ м
рыкӏыщтыгъэх	рыкӏы щты гъэ х
фэмыдэхэм	фэмыдэ хэ м
тырегъэуцоу	тырегъэуцо у
рыфагъэр	рыфа гъэ р
хэкӏыжьырэр	хэкӏы жьы рэ р
хьэрэми	хьэ рэ м и
текӏокӏэ	текӏо кӏэ
дырыигъэх	дырыи гъэ х
текӏми	текӏ м и
кӏыжьхэкӏи	кӏыжь хэ кӏи
щыкӏэщтыгъэмэ	щыкӏэ щты гъэ мэ
мыкӏыщтыгъэхэ	мыкӏы щты гъэ хэ
зэшӏокӏэу	зэшӏокӏ эу
зэрищэгъагъэм	зэрищэ гъа гъэ м
щыкӏэгъагъэу	щыкӏэ гъа гъэ у
гъэшхэныр	гъэшхэ ны р
укъэбзызэ	укъэбзы зэ
ӏахыщтхэ	ӏахы щт хэ
гъэкӏугъори	гъэкӏу гъ о ри
рихыщтэп	рихы щт эп
зытетхэм	зытет хэ м
ӏихыщтыгъэ	ӏихы щты гъэ
пщылӏыри	пщылӏ ы ри
гъэпкӏы	гъэпкӏы
ешӏэгъу	ешӏэгъу
лъиштэрэ	лъиштэ рэ
ралъхьэрэ	ралъхьэ рэ
пэси	пэси
дунайкӏи	дунай кӏи
раӏожьыщтыгъ	раӏо жьы щты гъ
жъыхэри	жъы хэ ри
пшӏагъэмэ	пшӏа гъэ мэ
фэзэщыхэу	фэзэщы хэ у
зэӏебгъэтхъынэу	зэӏебгъэтхъы н эу
ӏушмэ	ӏуш мэ
фэхъужьыщтыгъэх	фэхъужьы щты гъэ х
зэхахыщтхэп	зэхахы щт х эп
тегъэпсыхьажьын	тегъэпсыхьа жьы н
мыхъурэмэ	мыхъу рэ мэ
зэхащэнхэу	зэхащэ н хэ у
къаӏихыгъэх	къаӏихы гъэ х
щэжьыщтыри	щэжьы щты ри
хэхъогъухэу	хэхъогъу хэ у
гъэзагъэти	гъэза гъэ ти
хыжьэуи	хыжь эу и
тхыкӏын	тхыкӏы н
зэпытыгъэхэу	зэпыты гъэ хэ у
щыкӏэгъагъэхэр	щыкӏэ гъа гъэ хэ р
хэкуукӏырэ	хэкуукӏы рэ
щашӏэрэри	щашӏэ рэ ри
тигъэлъэгъунэу	тигъэлъэгъу н эу
шӏэгъахэр	шӏэ гъа хэ р
блэгъэщтых	блэгъэ щты х
фэкӏожьын	фэкӏо жьы н
фэзыщэрэми	фэзыщэ рэ м и
чэтхэр	чэт хэ р
тхьакӏыхьагъэх	тхьакӏы хьагъэ х
гъэнэфэгъагъ	гъэнэфэ гъа гъ
кӏэкӏынэу	кӏэкӏы н эу
икӏхи	икӏ х и
кӏужьхэуи	кӏу жь хэ уи
гъэупчӏ	гъэ упчӏ
пымылъыжьыщтмэ	пымылъы жьы щт мэ
зэрищэхэрэмкӏэ	зэрищэ хэ рэ м кӏэ
гъэтэкъогъэ	гъэтэкъо гъэ
тырахызэ	тырахы зэ
щэкӏа	щэ кӏа
рэхъуи	рэхъу и
мышӏэгъагъэми	мышӏэ гъа гъэ м и
ӏукӏыхэрэ	ӏукӏы хэ рэ
сшӏэнэу	сшӏэ н эу
фызэхащэрэмкӏэ	фызэхащэ рэ м кӏэ
плъыжьэу	плъы жь эу
тхыдэжъхэр	тхыдэжъ хэ р
пэуцужьыгъагъ	пэуцужьы гъа гъ
кӏэгъожьышъ	кӏэгъожьы шъ
еджэныри	еджэ ны ри
нэкъокъухэри	нэкъокъу хэ ри
сигъэдзагъэхэр	сигъэдза гъэ хэ р
зэхащэщтыгъэм	зэхащэ щты гъэ м
гохьэрэ	гохьэ рэ
зэхагъэуцон	зэхагъэуцо н
ӏашыгъэмэ	ӏашыгъэ мэ
шӏоищт	шӏои щт
рагъэшӏэшъугъэр	рагъэшӏэ шъугъэ р
кӏэгъожьы	кӏэгъожьы
ехъуапсэхэми	ехъуапсэ хэ м и
фызэшӏокӏыгъэх	фызэшӏокӏы гъэ х
тигъэлъэгъурэ	тигъэлъэгъу рэ
шъофы	шъофы
мынэфагъэхэри	мынэфа гъэхэ ри
хэстыхьэрэм	хэстыхьэ рэ м
фатхэхэрэр	фатхэ хэ рэ р
риутэкӏыжьмэ	риутэкӏы жь мэ
гъэпкӏэщтыгъэ	гъэпкӏэ щты гъэ
зыутыщтмэ	зыуты щт мэ
щыпэлъэгъугъ	щыпэлъэгъу гъ
риубытылӏэжьзэ	риубытылӏэ жьзэ
тыриӏулӏэжьыгъ	тыриӏулӏэ жьы гъ
кӏэмылъкӏэ	кӏэмылъ кӏэ
тыраубытэгъахэу	тыраубытэ гъахэ у
ӏагъэхэу	ӏа гъэ хэ у
ӏухьэрэ	ӏухьэ рэ
жъугъэуцухи	жъугъэуцу х и
зепщэнхэр	зепщэ н хэ р
фэгъэхьыгъагъэри	фэгъэхьы гъа гъэ ри
пэгъэуцужьыным	пэгъэуцу жьы ны м
ӏэшӏукӏэ	ӏэшӏу кӏэ
фагъэгъущтыр	фагъэгъу щты р
фесымытыщтыр	фесымыты щты р
шӏэшъущтым	шӏэ шъу щты м
рихъокӏыгъэхэр	рихъокӏы гъэ хэ р
дэӏугъэх	дэӏу гъэ х
кӏэрытыгъа	кӏэрыты гъа
мэжъу	мэжъу
ӏихыжьынкӏэ	ӏихыжьы н кӏэ
хэкӏыжьынхэр	хэкӏыжьы н хэ р
тетыгъэхэри	теты гъэхэ ри
фэягъэп	фэя гъэп
зэрэугъоищт	зэрэугъои щт
тыригъэтырэмэ	тыригъэты рэ мэ
хэкӏынхэуи	хэкӏы н хэ у и
фэкъолӏри	фэкъолӏ ри
бгъэблэгъэрэ	бгъэблэ гъэ рэ
жъхэр	жъ хэ р
сипэсырэм	сипэсы рэ м
гъотылӏэжьыщт	гъотылӏэ жьы щт
дакӏохэрэмкӏэ	дакӏо хэ рэ м кӏэ
джэжьмэ	джэ жь мэ
дэмыкӏырэр	дэмыкӏы рэ р
хигъэкӏэщт	хигъэкӏэ щт
зэдешӏэгъухэр	зэдешӏэгъу хэ р
мылъэкӏыгъэр	мылъэкӏы гъэ р
сэбгъэшӏыгъэри	сэбгъэшӏы гъэ ри
шӏомыкӏыхэрэр	шӏомыкӏы хэ рэ р
дагъэкӏыщтхэ	дагъэкӏы щт хэ
риубытылӏэрэри	риубытылӏэ рэ ри
фашӏыщтыгъэмэ	фашӏы щты гъэ мэ
утэкӏы	утэкӏы
дашӏэрэри	дашӏэ рэ ри
фыщытыкӏэшӏухэр	фыщытыкӏэшӏу хэ р
щыслъэгъущт	щыслъэгъу щт
мылъэгъужьыгъэ	мылъэгъужьы гъэ
ӏэкӏэлъыгъэу	ӏэкӏэлъы гъэ у
ригъэлъэгъущтым	ригъэлъэгъу щты м
зэфыщытынхэ	зэфыщыты н хэ
хэчъхэрэр	хэчъ хэ рэ р
хэплъэщтхэм	хэплъэ щт хэ м
фэгъэхьыгъэгъэ	фэгъэхьы гъэ гъэ
пыфэхэкӏэ	пыфэ хэ кӏэ
псыкӏи	псы кӏи
икӏыгъу	икӏы гъу
гощагъэр	гоща гъэ р
тыр	ты р
дырахыжьыгъэ	дырахы жьы гъэ
тхыжьыхэрэп	тхыжьы хэ р эп
упчӏхэм	упчӏ хэ м
ӏэтыщтми	ӏэты щт м и
зэрэугъоищтыр	зэрэугъои щты р
гъэпытагъэп	гъэпыта гъэп
зэлъэкӏом	зэлъэкӏо м
гъэрэзагъэм	гъэрэза гъэ м
пщэхэри	пщэ хэ ри
ӏухэрэри	ӏу хэ рэ ри
телъхьапӏэр	телъхьапӏэ р
гъахъо	гъахъо
дэкӏыжьыхэкӏэ	дэкӏыжьы хэ кӏэ
ритыжьыгъэ	риты жьы гъэ
зэпырэкӏыми	зэпырэкӏы м и
тефагъэхэ	тефа гъэ хэ
уплъэкӏурэ	уплъэкӏу рэ
гъэшхэкӏа	гъэшхэ кӏа
сагъэшӏагъ	сагъэшӏа гъ
шӏогъэшӏэгъонышъ	шӏогъэшӏэгъо ны шъ
умысыжьыщтыгъэ	умысыжьы щты гъэ
дэсшӏагъэр	дэсшӏа гъэ р
щэжьыщтхэр	щэжьы щт хэ р
шӏрэп	шӏ р эп
чылэгъугъэхэми	чылэгъу гъэ хэ м и
фелъэгъуми	фелъэгъу м и
пэжъыухэр	пэжъыу хэ р
деӏэныгъэрэ	деӏэ ны гъэ рэ
шӏопхышъунэу	шӏопхышъу н эу
шъухрэри	шъух рэ ри
бгъэшӏэнкӏэ	бгъэшӏэ н кӏэ
текӏэжьыгъэ	текӏэ жьы гъэ
кӏэухи	кӏэух и
гъэнэн	гъэнэ н
кӏэхъущтыгъэм	кӏэхъу щты гъэ м
плъыщтыгъэми	плъы щты гъэ м и
пыпхыкӏыгъэмрэ	пыпхыкӏы гъэ м рэ
рылъхэм	рылъ хэ м
лъэкӏыкӏызэ	лъэкӏыкӏы зэ
щыкӏэщтыми	щыкӏэ щты м и
лъэгъунышъ	лъэгъу ны шъ
хэлъыщт	хэлъы щт
щэфыгъэхэр	щэфы гъэ хэ р
шӏокӏод	шӏокӏод
ухыижьзэ	ухыи жьзэ
шъулъэщтхэр	шъулъэ щт хэ р
олъэгъэ	олъэ гъэ
тӏупщынэу	тӏупщы н эу
фигъэуцужьырэри	фигъэуцу жьы рэ ри
фигъэдэжьырэп	фигъэдэ жьы р эп
римыгъэшӏэнырэ	римыгъэшӏэ ны рэ
рагъэблэгъэнхэшъ	рагъэблэгъэ н хэ шъ
пӏыгъыми	пӏыгъы м и
пхыжьыгъэп	пхыжьы гъэп
хагъэуцуи	ха гъэуцу и
фэтшӏыгъ	фэтшӏы гъ
гурыӏохэмэ	гурыӏо хэ мэ
пӏуагъэх	пӏуа гъэ х
дэхъухэрэп	дэхъу хэ р эп
гъэхьазырыгъэми	гъэхьазыры гъэ м и
хъоими	хъои м и
пэуцужьхэзэ	пэуцужь хэ зэ
ригъэхыгъэхэм	ригъэхы гъэ хэ м
ӏэтыгъэмрэ	ӏэты гъэ м рэ
гъотыми	гъоты м и
щигъэуцугъэри	щигъэуцугъэ ри
тефэгъагъэшъ	тефэ гъа гъэшъ
хэсымыхыгъэ	хэсымыхы гъэ
хъопсэн	хъопсэ н
тырехыжьым	тырехы жьы м
текӏыжь	текӏы жь
пиутыгъагъ	пиуты гъа гъ
щапӏугъэхэу	щапӏу гъэ хэ у
шӏотхырэри	шӏотхы рэ ри
хэгощагъэхэри	хэгоща гъэхэ ри
харагъэтхэнэу	харагъэтхэ н эу
кӏэдэӏукӏынхэу	кӏэдэӏукӏы н хэ у
гъэбылъыгъэ	гъэбылъы гъэ
хэхъожькӏэ	хэхъо жь кӏэ
гупшысэнхэу	гупшысэ н хэ у
фэтхэгъэ	фэтхэ гъэ
тшӏэмэ	тшӏэ мэ
ӏэтхэу	ӏэт хэ у
уакӏэрэ	уакӏэ рэ
пщылӏхэри	пщылӏ хэ ри
ригъэкӏынышъ	ригъэкӏы ны шъ
хашӏагъэм	хашӏа гъэ м
огъэтых	огъэты х
кӏэрытхын	кӏэрытхы н
гъэгъотынэу	гъэгъоты н эу
шӏэжьынхэу	шӏэжьы н хэ у
хэшъумыхырэми	хэшъумыхы рэ м и
тымышӏэмэ	тымышӏэ мэ
хыхэзэ	хы хэ зэ
хьыжьи	хьы жь и
пыкӏыжьын	пыкӏы жьы н
ушэтынэу	ушэты н эу
хэмылъхэри	хэмылъ хэ ри
фызэшӏокӏыщтым	фызэшӏокӏы щты м
тырищагъэхэр	тырища гъэ хэ р
плъкӏэ	плъ кӏэ
ӏэкӏигъэкӏыщтхэп	ӏэкӏигъэкӏы щт х эп
дыкӏэтхэнхэм	дыкӏэтхэ н хэ м
лэжьынкӏэ	лэжьы н кӏэ
хэмытыгъэмэ	хэмыты гъэ мэ
къэуцугъэми	къэуцу гъэ м и
тырилъхьэжьыгъагъ	тырилъхьэ жьы гъа гъ
рыкӏыгъэх	рыкӏы гъэ х
къеонхэуи	къео н хэ у и
еупчӏынхэ	еупчӏы н хэ
гъэкӏуагъэпти	гъэкӏуа гъэпти
пэгъэуцугъэ	пэгъэуцу гъэ
пфэхьэу	пфэхьэ у
хэшӏэгъу	хэшӏэ гъу
римыхьыгъэри	римыхьы гъэ ри
кӏуадэ	кӏуадэ
кӏодыкӏыкӏэ	кӏодыкӏы кӏэ
гъэлъэгъогъэ	гъэлъэгъо гъэ
зхыщрэм	зхыщ рэ м
кӏэдаорэм	кӏэдао рэ м
хищэхэрэми	хищэ хэ рэ м и
лагъэ	лагъэ
пигъэкӏынэу	пигъэкӏы н эу
лъэкӏыхьи	лъэкӏы хь и
тыралъхьэхэрэр	тыралъхьэ хэ рэ р
гугъэн	гугъэ н
ритыгъэкӏэ	риты гъэ кӏэ
дэӏукӏымэ	дэӏукӏы мэ
хадэхэзэ	хадэ хэ зэ
тӏэкӏыхьи	тӏэкӏы хь и
хэкӏыжьыныр	хэкӏыжьы ны р
ритына	риты на
гъэфедэщтыгъэхэр	гъэфедэ щты гъэ хэ р
хихыхэзэ	хихы хэ зэ
фиӏогъэ	фиӏо гъэ
шъуӏорэ	шъуӏо рэ
рафыгъэри	рафы гъэ ри
нэцӏэуи	нэцӏ эу и
гъэлъыщтыгъэ	гъэлъы щты гъэ
пхырыщыгъэн	пхырыщыгъэ н
мыкӏолӏэхэрэ	мыкӏолӏэ хэ рэ
тырегъао	тырегъао
пэщагъэх	пэща гъэ х
ращэфыхэрэр	ращэфы хэ рэ р
фагъэуцужьырэм	фагъэуцу жьы рэ м
тетхыжьыгъэп	тетхы жьы гъэ п
шӏугъохэри	шӏугъо хэ ри
хащэщтыгъэр	хащэ щты гъэ р
тешӏи	те шӏ и
хэсымыхыжьыгъэмэ	хэсымыхы жьы гъэ мэ
хэшъухыгъа	хэшъухы гъа
далэжьыгъ	далэ жьы гъ
згъэхъурэ	згъэхъу рэ
зэщы	зэщы
кӏыжьыгъэхэмэ	кӏыжьы гъэ хэ мэ
бгъэшӏагъэри	бгъэшӏа гъэ ри
шӏосэхых	шӏосэхы х
хэдагъа	хэда гъа
зэрэугъоигъэхэм	зэрэугъои гъэ хэ м
убытыщтхэр	убыты щт хэ р
тхэсыгъэхэри	тхэсы гъэхэ ри
къашӏэжьыгъа	къашӏэжьы гъа
хэуцукӏых	хэуцукӏы х
хъугъагъэм	хъу гъа гъэ м
тетхыгъэр	тетхы гъэ р
текӏэкӏэ	текӏэ кӏэ
хэкӏыщтыгъэхэм	хэкӏы щты гъэ хэ м
гъэцэкӏэщтыр	гъэцэкӏэ щты р
реджагъэми	реджа гъэ м и
гъэкӏорэ	гъэкӏо рэ
пэт	пэт
зэрищэлӏагъэхэти	зэрищэлӏа гъэ хэт и
пэмыхь	пэмы хь
бзаджэхэри	бзаджэ хэ ри
щхыгъэми	щхы гъэ м и
хэгъэкӏухьагъэу	хэгъэкӏухьа гъэ у
уцущт	уцу щт
хахыми	хахы м и
пытэуты	пытэуты
хъунми	хъу н м и
гъэпсыхьэрэп	гъэпсыхьэ р эп
пщыцӏэкӏэ	пщыцӏэ кӏэ
гъэпсыщтыгъ	гъэпсы щты гъ
деӏэжьыщтыгъэхэр	деӏэжьы щты гъэ хэ р
пхыжьыным	пхы жьы ны м
бэныгъэх	бэны гъэ х
гъэхъужьыгъэр	гъэхъужьы гъэ р
дэдэхэп	дэдэ хэ п
гъэлъэгъоныр	гъэлъэгъо ны р
пххи	пх х и
ӏагъэхэм	ӏа гъэ хэ м
бзэджашӏэхэри	бзэджашӏэ хэ ри
ешъонхэ	ешъо н хэ
плъыжьых	плъыжьы х
хэкӏыщт	хэкӏы щт
шӏобгъэӏофымэ	шӏобгъэӏофы мэ
лъэӏухэзэ	лъэӏу хэ зэ
лъэбэкъорэ	лъэбэкъо рэ
шӏэжьыхэрэ	шӏэжьы хэ рэ
дытиӏэщтым	дытиӏэ щты м
гъэхъужьыгъэри	гъэхъу жьы гъэ ри
щыгъыкӏи	щыгъы кӏи
текӏыхэкӏэ	текӏы хэ кӏэ
зэхаригъэхызэ	зэхаригъэхы зэ
щыгъурэ	щыгъу рэ
фэхъужьырэпи	фэхъужьы рэ пи
хэпхрэба	хэпх рэ ба
фэдагъэр	фэда гъэ р
фырехынэу	фырехы н эу
рилъасэхэзэ	рилъасэ хэ зэ
фэдэгъэхэ	фэдэ гъэ хэ
кӏоцӏипхагъэу	кӏоцӏипха гъ эу
рахъори	рахъо ри
зэгъыгъэу	зэгъы гъэ у
паплъэхэрэм	паплъэ хэ рэ м
укӏыжьыным	укӏы жьы ны м
хыригъэхыгъагъ	хыригъэхы гъа гъ
тэутыжьы	тэуты жьы
гъэмысэн	гъэмысэ н
фашӏэхэм	фашӏэ хэ м
ригъэкӏыгъагъэхэм	ригъэкӏы гъа гъэ хэ м
гъэпытэгъагъ	гъэпытэ гъа гъ
пышӏагъэр	пышӏа гъэ р
кӏхэрэ	кӏ хэ рэ
псэогъу	псэогъу
гурыӏонхэ	гурыӏо н хэ
тныгъэ	т ны гъэ
пытхэрэм	пыт хэ рэ м
пеом	пео м
факӏо	факӏо
ӏахырэм	ӏахы рэ м
ӏэкӏэлъхэр	ӏэкӏэлъ хэ р
хахыхэрэп	хахы хэ р эп
фехыщтым	фехы щты м
фешӏа	фешӏ а
щелъэӏурэ	щелъэӏу рэ
дащэн	дащэ н
ухъумэщтыри	ухъумэ щты ри
ригъэхьыгъэр	ригъэхьы гъэ р
ригъэшӏыгъэхэр	ригъэшӏы гъэ хэ р
щэфыжьи	щэфы жь и
дызэшӏотхынхэ	дызэшӏотхы н хэ
рышъощтми	рышъо щт м и
къэуцухэрэри	къэуцу хэ рэ ри
цӏацӏэри	цӏацӏэ ри
гъакӏэу	гъакӏэ у
ӏухьэхэрэ	ӏухьэ хэ рэ
убгъурэми	убгъу рэ м и
пэтыгъэр	пэты гъэ р
шӏэтырэр	шӏэты рэ р
ригъэблэгъагъэхэмрэ	ригъэблэ гъа гъэ хэ м рэ
хэплъагъэхэмкӏэ	хэплъа гъэ хэ м кӏэ
лэрэ	лэ рэ
хьынрэ	хьы н рэ
хахъуи	хахъу и
ежьхэри	ежь хэ ри
фыригъэхынэу	фыригъэхы н эу
гъазэми	гъазэ м и
рагъашӏэщтыгъэхэп	рагъашӏэ щты гъэ х эп
шъомбгъуагъэ	шъомбгъуа гъэ
зэхэсэшӏэм	зэхэсэшӏэ м
риӏокӏызэ	риӏокӏы зэ
тщыгъэх	тщы гъэ х
рапхъырэ	рапхъы рэ
тыриутэуи	тыриут эу и
дэдагъэхэмэ	дэдагъэ хэ мэ
щежэхэрэ	щежэ хэ рэ
тӏысхьагъэхэм	тӏысхьа гъэ хэ м
дашӏэжьынымкӏэ	дашӏэ жьы ны м кӏэ
тыхэзэ	ты хэ зэ
пэблагъэхэп	пэбла гъэ хэп
зыщалъэхэрэр	зыщалъэ хэ рэ р
пщыхьагъ	пщы хьа гъ
пашӏэжьынхэу	пашӏэ жьы н хэ у
дэтшӏэжьыныр	дэтшӏэ жьы ны р
етрэ	ет рэ
пытхэмкӏи	пыт хэмкӏи
телъыжьыри	телъы жьы ри
хахъохэрэ	хахъо хэ рэ
лъымыӏэс	лъымыӏэс
фашӏхэм	фашӏ хэ м
фехьых	фехьы х
кӏыжьрэ	кӏы жьрэ
дзыжьым	дзыжьы м
пэблэгъагъэу	пэблэгъа гъэ у
хэукъоныгъэкӏэ	хэукъо ны гъэ кӏэ
мыгъуагъэ	мыгъуа гъэ
хихыжьыхэмэ	хихы жьы хэ мэ
демыӏэми	демыӏэ м и
фащэжьыхэрэр	фащэ жьы хэ рэ р
темылъыщтыгъэ	темылъы щты гъэ
гъэзэжьыным	гъэзэжьы ны м
фабэмэ	фабэ мэ
ригъэкӏыжьыгъэмэ	ригъэкӏы жьы гъэ мэ
гъэубытзэ	гъэубыт зэ
шӏэгъонхэмкӏи	шӏэгъон хэмкӏи
хахъомэ	хахъо мэ
гозыхи	гозы х и
зыщелъэм	зыщелъэ м
мылъэгъожьыгъэр	мылъэгъо жьы гъэ р
уплъэкӏужьыщтхэри	уплъэкӏу жьы щт хэ ри
зыщыщтхэр	зыщы щт хэ р
щыкӏэщтмэ	щыкӏэ щт мэ
гопхыгъэу	гопхы гъэ у
зэщыпагъэхэу	зэщыпагъэ хэ у
фигъэуцугъэ	фигъэуцу гъэ
пылъыгъэхэми	пылъы гъэ хэ м и
разэуи	разэ уи
пэуцух	пэуцу х
хэзышӏагъэмэ	хэзышӏа гъэ мэ
дэлъмэ	дэлъ мэ
фыригъэхыгъэшъ	фыригъэхы гъэшъ
кӏэгъожьыгъэнхэ	кӏэгъожьы гъэ н хэ
кӏэмылъмэ	кӏэмылъ мэ
уцожьхэрэ	уцо жь хэ рэ
дахьэхи	дахьэ х и
хащэщтми	хащэ щт м и
жъыухэрэ	жъыу хэ рэ
щеджэхэрэми	щеджэ хэ рэ м и
хигъэкӏынхэ	хигъэкӏы н хэ
гъэуцужьыгъэуи	гъэуцужьы гъэуи
гъэкӏэжьыгъэу	гъэкӏэжьы гъэ у
пхъыгъэнхэ	пхъы гъэ н хэ
щэкӏымэ	щэкӏы мэ
дэгъун	дэгъу н
нэкӏырэ	нэкӏы рэ
блэгъэщтыри	блэгъэ щты ри
тыриӏулӏэныр	тыриӏулӏэ ны р
фэзышӏыжьыгъэхэр	фэзышӏы жьы гъэ хэ р
дихьыгъэхэуи	дихьы гъэ хэ у и
ригъэкъугъэп	ригъэкъу гъэп
тещыныхьэщтыгъэри	тещыныхьэ щты гъэ ри
хэгъэкӏхи	хэгъэкӏ х и
гъазэхэрэм	гъазэ хэ рэ м
типэсыгъэ	типэсы гъэ
пытымэ	пыты мэ
къикӏыщтхэми	къикӏы щт хэ м и
рыкӏыхэти	рыкӏы хэ ти
хэуцокӏэ	хэуцо кӏэ
щелъэӏум	щелъэӏу м
фэтшӏыгъагъэми	фэтшӏы гъа гъэ м и
лъэгъужьыщтыр	лъэгъу жьы щты р
шӏэм	шӏэ м
хэплъэжьыкӏэ	хэплъэ жьы кӏэ
дэщынрэ	дэщын рэ
даӏощтыгъ	даӏо щты гъ
зэрэугъоищтыгъэхэм	зэрэугъои щты гъэ хэ м
стыжьы	стыжьы
кӏоцӏырытыгъэх	кӏоцӏырыты гъэ х
лъыкӏэхьагъэпышъ	лъыкӏэхьа гъэ пышъ
фэхъугъагъэм	фэхъу гъа гъэ м
лъэкӏыныгъэхэу	лъэкӏыны гъэ хэ у
хэлыдыкӏи	хэлыды кӏи
кӏыхьэу	кӏыхьэ у
