щызэдашӏэх	щы зэдашӏэ х
щызэхямыгъэх	щызэ хямыгъэ х
зырегъэуцуалӏэми	зыре гъэуцуа лӏэ ми
зэхэзыхи	зэхэ зы хи
къыпехы	къы пехы
зежъугъэу	зе жъу гъэу
къыригъэблэгъагъэти	къы ригъэблэгъагъэ ти
зэхэлъы	зэ хэлъы
зикӏэлэгъу	зи кӏэлэгъу
дызиӏэщт	ды зи ӏэ щт
зыщаугъоищтхэ	зыща угъои щтхэ
зыщаплъыхьагъ	зыща плъыхьа гъ
къызэрищэрэр	къы зэрищэ рэ р
шъупылъа	шъу пылъ а
зыщешӏэщтым	зыще шӏэщты м
ухэты	у хэты
къызэӏешӏэ	къы зэӏешӏэ
щыпэуцужьыгъагъ	щы пэуцужьы гъагъ
зыфэхъугъэхэри	зы фэхъугъэ хэри
арашӏи	ара шӏ и
зэпырыгъэзагъэхэми	зэпыры гъэзагъэ хэми
зэхэпхыгъэмрэ	зэхэпхы гъэм рэ
зимыӏэхэмкӏэ	зимы ӏэ хэм кӏэ
къыхэгъэкӏыгъэн	къы хэгъэкӏы гъэн
икӏыжьыгъэми	и кӏыжьы гъэми
зыщищэфырэм	зыщи щэфы рэм
къырегъэтымэ	къы регъэты мэ
къыздэмыхъугъэми	къы з дэмыхъу гъэми
зэрырагъэшӏэрэ	зэры рагъэшӏэ рэ
ити	и т и
зекӏу	зекӏу
зэригъэкӏугъэ	зэригъэкӏу гъэ
едж	е дж
къызэришӏыгъэмкӏэ	къы зэришӏы гъэмкӏэ
мыкӏи	мы кӏи
зэрегъэшъуагъэр	зэрегъэ шъуагъэ р
зыригъатхъэщтыгъэу	зыри гъатхъэ щтыгъэу
телъ	телъ
къащытэгъэкӏы	къащы тэ гъэ кӏы
шъухъункӏи	шъу хъун кӏи
зэрыщытыгъэр	зэры щыты гъэр
къызитыкӏэ	къы зи ты кӏэ
къытетӏысхьэмэ	къы те тӏысхьэ мэ
ахэсхыжьымэ	а хэсхы жьымэ
къыпэуцужьыгъэ	къы пэуцужьы гъэ
зэринэкӏыгъэр	зэ ринэкӏы гъэр
яхъупӏэхэри	я хъупӏэ хэри
зыщалэжьыгъэхэр	зыща лэжьыгъэ хэр
къызэхахьи	къы зэха хьи
гуащэми	гуащэ ми
зэхахыжьыщтэп	зэ хахыжьы щтэп
гъэкӏэжьыгъэным	гъэкӏэжьыгъэ ным
изыщыщт	и зыщы щт
ратыщтыгъэмэ	ратыщты гъэмэ
къыдегъашӏэ	къы де гъашӏэ
къыщыкӏыхэрэми	къы щыкӏыхэрэ ми
зэпытых	зэ пыты х
къыщыдеджэхэрэ	къы щы деджэ хэрэ
ахадэри	а хадэ ри
ригъэшӏэшъугъэп	ри гъэшӏэшъу гъэп
илъыщт	и лъы щт
зыубырыурэри	зы убырыу рэри
зытехъухьагъэмкӏэ	зыте хъухьагъэ м кӏэ
зэхешӏэх	зэ хешӏэ х
изэхэфыных	и зэхэфы ных
зэхэзымышӏыкӏыгъэмэ	зэхэ зы мышӏыкӏы гъэмэ
телъзэ	телъ зэ
зишӏэныгъэхэр	зи шӏэныгъэ хэр
аригъэгъотын	а ригъэгъоты н
ипщылӏхэри	и пщылӏ хэри
зыщызэхэщэгъагъэхэр	зыщы зэхэ щэгъагъэ хэр
уигъэбыбэу	уигъэ быб эу
щызэригъэгъотырэ	щызэ ригъэгъоты рэ
къызикӏыжьыгъэр	къы зикӏыжьы гъэр
имытми	и мыт ми
уцукӏэ	уцу кӏэ
зэратыгъэхэм	зэра тыгъэ хэм
зиушхущт	зи ушху щт
зыфэпщэфырэм	зыфэ пщэфы рэм
зэрэзэшӏокӏыгъэми	зэрэ зэшӏокӏы гъэми
тызэджэрэ	ты зэджэ рэ
зыфэмакӏэми	зыфэ макӏэ ми
шъуидагъэ	шъуи да гъэ
зызэдэпсэухэрэри	зы зэ дэпсэу хэрэ ри
зыдалъхьэрэ	зы далъхьэ рэ
шъуиӏэ	шъуи ӏэ
сигъэчъыежьыщтыгъ	сигъэ чъые жьыщты гъ
фашӏэщтым	фашӏэ щты м
зыкӏаӏощтыгъэри	зыкӏа ӏощтыгъэ ри
къыпегъэуцу	къы пегъэуцу
щызэхихыщтэп	щы зэхихы щтэп
сипачъыхьэрэ	си пачъыхьэ рэ
зызэридзыгъэм	зы зэ ридзы гъэм
язытеткӏэ	я зытет кӏэ
сызыдеджэгъэ	сызы деджэ гъэ
къашӏэщтыгъэх	къа шӏэщтыгъэ х
къызэригъэгугъэхэрэр	къы зэри гъэгугъэ хэрэ р
зыхэлэжьагъэхэр	зы хэлэжьагъэ хэр
къызыкӏэтшӏырэри	къы зыкӏэ тшӏы рэри
къызэримыгъэлъагъорэр	къы зэримы гъэлъагъо рэ р
къафэфедэжьынхэу	къа фэфедэ жьын хэу
имыкӏыгъэу	имы кӏы гъэу
тащегъэгъуа	та щегъэ гъуа
зэхахыжьмэ	зэха хыжь мэ
зэхэлъхьакӏэм	зэхэ лъхьакӏэ м
къызэритхэрэр	къы зэри тхэ рэ р
зыпылъэкӏыхьажьыгъэх	зыпылъэ кӏыхьажьыгъэ х
сикӏэсагъэхэп	си кӏэсагъэ хэп
зыхэтӏэгъэгъэ	зыхэ тӏэгъэ гъэ
къырагъэхыгъэр	къы рагъэхы гъэр
зэгупшысэрэ	зэ гупшысэ рэ
аригъэлъэгъумэ	аригъэ лъэгъу мэ
укъызэхахын	у къы зэхахы н
сигъэгъотынэу	си гъэгъоты нэу
зэшӏопхыгъэр	зэ шӏопхы гъэр
къызфэпшӏэу	къы з фэпшӏ эу
сыдэгъу	сы дэгъу
уипсэкӏодхэр	уи псэкӏод хэр
къаӏихыгъэу	къа ӏихы гъэу
уикӏыжьмэ	уи кӏыжь мэ
зэтелъхь	зэ телъ хь
къызщыщыкӏэрэ	къы з щы щыкӏэ рэ
тызыщылэжьэрэ	ты зыщы лэжьэ рэ
арыкӏэгъожьыгъ	ары кӏэгъожьы гъ
къысфызэрышӏи	къы сфы зэры шӏ и
зэрэзэхащэщт	зэрэ зэхащэ щт
зэхэтхыгъэхэри	зэхэ тхы гъэхэри
зытрагъэтыгъэхэр	зы т рагъэ тыгъэ хэр
къахалъхьэщтыгъэхэмэ	къа халъхьэ щтыгъэ хэмэ
къыхэкӏыщтыгъэми	къы хэкӏы щтыгъэ ми
иухыкӏ	и ухы кӏ
тигъэубытынхэм	тигъэ убыты нхэ м
зэригъэгъотыгъэ	зэри гъэгъотыгъэ
зыригъэшӏзэ	зы ригъэшӏ зэ
щашӏэным	щашӏэ ным
тегъэпкӏэгъагъэхэп	те гъэпкӏэ гъагъэ хэп
тызэхэкӏыжьыгъ	тызэ хэкӏы жьыгъ
тырихынэп	ты рихы нэп
яеплъыкӏэкӏэ	я еплъыкӏэ кӏэ
зелъэгъужьы	зе лъэгъужьы
зыхашӏагъэп	зыха шӏагъэ п
зыщыпытэхэ	зыщы пытэ хэ
зызэриӏэтырэр	зы зэри ӏэты рэ р
зыфэдгъэуцужьыгъэхэр	зы фэд гъэуцужьы гъэ хэр
сызыхэтыгъэри	сы зыхэ тыгъэ ри
уимыкӏымэ	уимы кӏы мэ
зэгокӏыгъэмэ	зэ гокӏыгъэ мэ
къипхыгъа	къи пхы гъа
тидэгъуи	ти дэгъу и
деӏэхэмэ	деӏэ хэмэ
щызэшӏотхынэу	щы зэшӏотхы нэу
къыщыхэтхи	къы щы хэт хи
зыщытри	зыщы т ри
теонхэ	тео нхэ
зэригъэшӏэжьи	зэ ригъэшӏэ жьи
зытетӏысхьэкӏэ	зыте тӏысхьэ кӏэ
благъэхэмкӏэ	благъэ хэм кӏэ
зышӏокӏкӏэ	зышӏо кӏ кӏэ
дгъэуцумэ	дгъэуцу мэ
щызэбгъодэлъ	щызэ бгъодэлъ
зыдишӏэжьыныр	зыди шӏэжьы ныр
елъэкӏых	е лъэкӏы х
зэхыуигъашӏэщтыгъэ	зэхыуи гъашӏэ щтыгъэ
сикӏасэу	си кӏасэ у
сишӏэжь	си шӏэ жь
къыткӏэлъыкӏорэ	къы т кӏэлъыкӏо рэ
зыщыхъущтхэ	зыщы хъу щтхэ
зыфежьэрэ	зы фежьэ рэ
арымытхэми	ары мытхэ ми
зэдашӏэщт	зэ дашӏэ щт
щагъэуцухэрэри	ща гъэуцу хэрэ ри
зыщыслъэгъугъэ	зыщы слъэгъу гъэ
утынэу	у ты нэу
щызэголъ	щызэ голъ
зэфэдэныгъэ	зэ фэдэны гъэ
зэрагъэцэкӏэжьыгъэр	зэра гъэцэкӏэ жьыгъэр
ясэгъэлэжьы	я сэгъэ лэжьы
ехыжьыгъэри	е хыжьыгъэ ри
зэрэзэхэкӏыжьхэрэм	зэрэ зэ хэкӏыжь хэрэ м
орырэ	оры рэ
ригъэкъугъэ	ригъэкъу гъэ
уимыгъэгушӏон	уимы гъэгушӏо н
елъэкӏми	е лъэкӏ ми
зыхэлажьэми	зыхэ лажьэ ми
зыщишӏагъэм	зыщи шӏагъэ м
зыщытхъужьынхэм	зыщы тхъужьы н хэм
къахалъхьэрэ	къа халъхьэ рэ
къызэхэтэхы	къы зэ хэтэхы
зыӏысхыгъэ	зы ӏысхы гъэ
яблагъэхэу	я благъэ хэу
зыдахьыгъэх	зыда хьы гъэх
ищыӏакӏэкӏэ	и щыӏакӏэ кӏэ
дэгъушъ	дэ гъу шъ
егъэплъыгъэн	егъэ плъыгъэ н
зэрешъохэрэ	зэре шъо хэрэ
ащызэрагъашӏэщтыгъэ	а щызэ рагъашӏэ щтыгъэ
урыгушхоу	у рыгушхо у
зыфэтэшӏы	зы фэтэшӏы
зыкӏэмызагъэри	зы кӏэмыза гъэри
зыщызэфэхъугъэр	зыщы зэфэхъу гъэр
ашӏэнэу	а шӏэ нэу
зыщигъэфедэн	зыщи гъэфедэ н
ягъэпсыкӏи	я гъэпсы кӏи
зэригъэгугъагъэм	зэри гъэгугъагъэ м
къызэритхыщтыгъэмкӏэ	къы зэри тхыщты гъэмкӏэ
зилӏыгъэрэкӏэ	зи лӏыгъэ рэ кӏэ
зыщыкӏэгъэтхъыгъэхэри	зыщы кӏэгъэтхъы гъэхэри
зэриӏотэжьыгъэр	зэ риӏотэжьы гъэр
орыгъэмэ	оры гъэмэ
жъыу	жъыу
къедгъэблагъэхэзэ	къед гъэблагъэ хэзэ
зыпытхэр	зы пыт хэр
сэубытыми	сэ убыты ми
тешӏыкӏ	те шӏы кӏ
пӏуагъэмэ	пӏуагъэ мэ
зыригъэлъэкӏыжьыгъ	зыригъэ лъэкӏы жьыгъ
зыфэбгъэгъышъущтхэмэ	зыфэб гъэгъы шъущт хэмэ
зэпыиныгъэри	зэпы ины гъэри
къызэрэхэкӏыжьыщтыр	къы зэрэхэкӏы жьы щтыр
тетыщтых	те тыщты х
утет	у тет
зэхащэгъагъэри	зэхащэ гъагъэри
шъузытеокӏэ	шъузы тео кӏэ
зэдыхэлажьэх	зэ дыхэлажьэ х
зэрэфимытхэри	зэрэ фи мыт хэри
зыщагъэнэфагъэм	зыща гъэнэфа гъэм
щызэхэпхыщтыгъэп	щы зэхэпхы щтыгъэп
ухъугъ	у хъу гъ
тегъэлъэкӏы	тегъэ лъэкӏы
зэрашӏэрэр	зэра шӏэ рэ р
тигъэкӏотэжьынэу	ти гъэкӏотэжьы нэу
зэтеутыгъэнхэм	зэтеутыгъэ н хэм
зэфэгъэзагъэу	зэ фэгъэзагъэ у
егъэкуо	егъэ куо
зыдэчъэщтыри	зыдэ чъэ щтыри
къеупчӏын	къеупчӏы н
шъукъызыдэкӏыжькӏэ	шъу къы зы дэкӏыжь кӏэ
къахехых	къа хехы х
къехъу	къе хъу
тебгъашӏэу	те бгъашӏэ у
тешъоу	те шъо у
зэшӏосхышъумэ	зэ шӏосхы шъумэ
къяубзэ	къя убзэ
шъуипщылӏ	шъуи пщылӏ
зэхихырэми	зэхихы рэми
щызэригъэгъотыгъэр	щызэ ригъэгъоты гъэ р
тимыгъэохъумэ	ти мыгъэохъу мэ
зэритхыщтыгъэхэр	зэри тхы щтыгъэ хэр
зэхэзыхмэ	зэ хэзых мэ
щызэхащэ	щы зэхащэ
зыщысщэчыгъэ	зыщы с щэчы гъэ
ямыӏэр	ямы ӏэ р
тызэрыгушхони	тызэ рыгушхо ни
зэшӏотхын	зэшӏотхы н
ипхыгъэмэ	и пхы гъэмэ
зыщызэхэщагъэхэр	зыщы зэхэщагъэ хэр
зэпиутхэти	зэ пиут хэти
къызэригъэплъэн	къы зэри гъэплъэ н
къыкӏэкӏэуи	къы кӏэ кӏэ уи
къызэуцум	къы зэ уцу м
зыщыпфэкӏэ	зыщы пфэ кӏэ
зэратынхэ	зэра ты нхэ
зызызэхешӏэжьым	зы зы зэхе шӏэжьы м
тедэӏунэуи	те дэӏу нэуи
зэдэӏущтыгъэхэр	зэ дэӏу щтыгъэ хэр
тызэфэзэщыгъэу	тызэ фэзэщы гъэу
феты	фе ты
зэрэрихьыгъэми	зэрэ рихьыгъэ ми
зыпакӏэ	зы пакӏэ
зыпэкӏэкӏым	зы пэкӏэкӏы м
язэкӏэдэӏукӏ	язэ кӏэдэӏукӏ
зыщырагъэжьэрэ	зы щырагъэжьэ рэ
иикӏыпӏэ	и и кӏыпӏэ
зыдешъогъэ	зы дешъо гъэ
зэрэришӏэжьыгъэр	зэрэ ришӏэ жьыгъэр
хэкӏыжьмэ	хэкӏыжь мэ
сипщыгъэмэ	си пщы гъэмэ
зызытырегъакӏэм	зы зы тыре гъакӏэ м
зыпэуцужьыр	зы пэуцужьы р
къызэреблэгъагъэм	къы зэре блэгъагъэ м
тызытемысми	тызы те мыс ми
сызыфырагъэблэгъагъэр	сы зыфы рагъэблэ гъагъэ р
зэпэгъэуцуным	зэ пэгъэуцу ным
ятэшхэри	ятэ шхэ ри
зыфагъэзэгъэ	зы фагъэзэ гъэ
сигъэшӏагъэу	си гъэшӏагъэ у
сипэӏо	си пэӏо
зыгъэтэджыгъэхэри	зы гъэтэджы гъэхэри
зэлъиубытыгъэх	зэ лъиубыты гъэх
зэриукъохэрэм	зэри укъо хэ рэм
уихэгъэгуми	у ихэгъэгу ми
къыпихыгъэм	къы пихы гъэм
сигъэтхытхыгъ	сигъэ тхытхы гъ
заштэн	за штэ н
сызфэхъугъэ	сы зфэхъу гъэ
зэрилъэгъулӏэхэрэр	зэ рилъэгъулӏэ хэрэ р
къызытежъыукӏхэрэ	къы зы тежъыукӏ хэрэ
узышӏомыкӏын	узы шӏомыкӏы н
умышӏагъэмэ	у мышӏагъэ мэ
зэригъэхъужьыгъэхэм	зэригъэхъу жьыгъэ хэм
щызэхэсхыгъагъэр	щызэ хэсхыгъа гъэр
зэхямыгъэх	зэ хямыгъэ х
ухэуцомэ	у хэуцо мэ
зэшӏосхынхэм	зэ шӏосхы н хэм
зытыридзагъэм	зы тыридза гъэм
зыпылъ	зы пылъ
зэхэмылъмэ	зэ хэ мылъ мэ
утхэнри	у тхэн ри
зытефэщтхэ	зы тефэ щтхэ
къырамытымэ	къы рамыты мэ
зыфишӏэщт	зыфи шӏэ щт
къызыщыреӏор	къы зыщы реӏо р
зэхэкӏхэр	зэхэ кӏ хэр
тыгъэпсыри	ты гъэпсы ри
зытетыщтыгъэр	зыте тыщтыгъэ р
къызэримытыгъэр	къы зэримы ты гъэр
арылъыгъ	ары лъы гъ
зытыригъэтыгъэр	зы тыригъэты гъэр
зэкӏэлъырытынхэ	зэ кӏэлъырыты нхэ
укъызыщыхъу	у къы зыщы хъу
зыщыдгъэфэбэныр	зыщы д гъэфэбэ ныр
зэпашӏэжьынэу	зэпа шӏэжьы нэу
зыдахьэхэрэм	зы дахьэ хэрэ м
къыришӏагъэр	къы ришӏагъэ р
зэрэпытэщтыр	зэрэ пытэ щтыр
зигъэкӏэракӏи	зигъэ кӏэра кӏи
яӏагъэхэми	я ӏагъэ хэми
къызэхэсэхы	къы зэ хэсэхы
зымытыщтхэри	зы мы тыщт хэри
зыщыфырагъэджэщтхэ	зыщы фы рагъэджэ щт хэ
зэплъыжьы	зэ плъыжьы
къафыхэгъэкӏыгъэн	къафы хэгъэкӏы гъэн
къошынхэр	къошы н хэр
уищэфыжьын	уи щэфыжьы н
зыкӏэдаохэрэр	зыкӏэ дао хэрэ р
зэрагъэджэнхэри	зэ рагъэджэ н хэри
тфэдэхэп	т фэдэ хэп
къызфеупчӏыгъэ	къы з феупчӏы гъэ
гупсэфхэр	гупсэф хэр
питхъыгъэр	питхъы гъэр
ягъэлъэгъугъэнхэр	я гъэлъэгъугъэ н хэр
зытетынэу	зытеты нэу
пшӏогъэшӏэгъоным	пшӏо гъэшӏэгъоны м
шъуитэджыкӏ	шъуи тэджыкӏ
зышӏэрэмэ	зы шӏэ рэмэ
къызыхагъэщыхэрэми	къы зы хагъэщы хэрэ ми
къырихыщтыгъэмэ	къы рихы щтыгъэ мэ
пхегъэкӏы	п хегъэкӏы
икӏэкӏыпӏэкӏэ	и кӏэкӏы пӏэкӏэ
зизэхэфын	зи зэхэфы н
зэращэфыщтыгъэр	зэра щэфы щтыгъэ р
зэрагъэшӏэнхэу	зэ рагъэшӏэ н хэу
къушъхьэми	къушъхьэ ми
зызэрегъэзэкӏы	зы зэре гъэзэкӏы
зыфэтшӏахэкӏэ	зыфэ тшӏа хэкӏэ
титыгъэгъэзэ	ти тыгъэ гъэ зэ
къызыщызэхэуцуагъэхэм	къы зыщы зэхэ уцуагъэ хэм
зэратырэм	зэ раты рэм
зыдэлъ	зы дэлъ
зэрищэхэзэ	зэрищэ хэзэ
езыгъэблэгъэхэрэ	е зы гъэблэгъэ хэрэ
зэфэдагъ	зэ фэда гъ
тегъашӏэх	те гъашӏэ х
зыдырегъэшӏэжьы	зыды регъэшӏэ жьы
къызыщытемыожьырэ	къы зыщы темы о жьырэ
якъэхъукӏэ	я къэхъу кӏэ
къызыкӏэчъырэ	къы зы кӏэчъы рэ
зэрамытхыхэрэри	зэра мы тхы хэрэ ри
къызкӏэлъыкӏорэ	къы з кӏэлъыкӏо рэ
силъэӏу	си лъэӏу
къызыфащэм	къы зы фащэ м
улӏ	у лӏ
зэхэмылъ	зэ хэмылъ
дэдагъэхэми	дэдагъэ хэми
ухэпкӏагъэу	ухэ пкӏагъэ у
зыпигъэчэрэгъукӏи	зыпи гъэчэрэгъу кӏи
зэригъэжьыгъэр	зэ ригъэ жьыгъэр
зэхэпхыгъэхэр	зэхэ пхыгъэ хэр
къызэриӏуагъэр	къы зэриӏуа гъэр
уитыгъэба	уи тыгъэ ба
сызыщапӏугъэ	сызы щапӏу гъэ
зыфэдэщтхэр	зы фэдэ щт хэр
къызыкӏэлъыкӏуагъэр	къы зы кӏэлъыкӏуа гъэр
зырищыгъ	зы рищы гъ
зэтеутыгъэхэм	зэтеутыгъэ хэм
зэрэзэшӏопхышъу	зэрэ зэ шӏопхышъу
къызэриӏонрэ	къы зэриӏо н рэ
изэфыщыт	изэ фыщыт
къызыратырэ	къы зы раты рэ
зыщызэхигъэхъуагъэхэми	зыщы зэхи гъэхъуа гъэхэ ми
зытыраӏэтыкӏыгъ	зытыра ӏэтыкӏы гъ
зыщыпӏорэр	зыщы пӏо рэ р
къызэримыӏуагъэм	къы зэримы ӏуагъэ м
зыфэещтыр	зы фэе щтыр
ригъэшӏэщт	ригъэшӏэ щт
рагъэтыщтыгъ	рагъэты щты гъ
зэхэсымыхыгъэрэ	зэ хэсымыхы гъэ рэ
къызфашӏэнэу	къы з фашӏэ нэу
къыпипӏытӏыкӏыгъэми	къы пи пӏытӏы кӏы гъэми
зыщыдэхьэхэрэ	зы щы дэхьэ хэрэ
сыкъызэрыхъухьэгъэ	сы къы зэрыхъухьэ гъэ
гъэпсыгъэмэ	гъэпсыгъэ мэ
зыфагъэуцухэрэм	зыфа гъэуцу хэрэ м
зэримыгъэузыщтыр	зэримы гъэузы щтыр
зыгъэкӏэжьырэ	зы гъэкӏэжьы рэ
къытигъэлъэгъугъэх	къы тигъэлъэгъу гъэх
зэпылъхэу	зэ пылъ хэу
зэригъэкӏорэ	зэри гъэкӏо рэ
фэхъущтхэри	фэхъу щт хэри
зыӏэкӏиубытэжьызэ	зы ӏэкӏиубытэ жьызэ
итеплъэкӏи	и теплъэ кӏи
тигъэлъэгъущтыгъ	тигъэ лъэгъущты гъ
къыхиубыти	къы хи убыти
елъэӏухэу	елъэӏу хэу
шъуигъэпшъыни	шъуигъэ пшъы ни
зыригъэщагъ	зыригъэ ща гъ
ситыгъэрэ	си тыгъэ рэ
зыщедгъэджэщт	зыще дгъэджэ щт
зэхэлъыкӏэкӏи	зэхэлъыкӏэ кӏи
зылъызыщэнхэ	зылъы зы щэ нхэ
ипӏукӏ	и пӏу кӏ
ухегъэлажьэ	ухегъэ лажьэ
теплъэкӏэ	теплъэ кӏэ
тизэшӏокӏи	ти зэшӏокӏ и
ухэмыдэмэ	ухэ мыдэ мэ
ехъ	ехъ
зигъэкъэбзэжьынкӏи	зи гъэкъэбзэжьы нкӏи
зыщызыубгъугъэхэм	зыщы зы убгъугъэ хэм
рахыкӏыхэрэмэ	рахыкӏы хэрэ мэ
тызпэуцужьыщт	тыз пэуцужьы щт
зэхэзыхрэр	зэ хэзых рэ р
зистыжьыщтыгъэ	зи стыжьы щтыгъэ
кӏэгъожьхэмэ	кӏэгъожь хэмэ
къызэригъэӏугъэм	къы зэ ригъэӏу гъэм
пегъэлъыхэми	пегъэ лъы хэми
изытеткӏэ	и зытет кӏэ
убзэджэнымрэ	у бзэджэ ным рэ
зыфыдэкӏыгъэр	зыфы дэкӏы гъэр
ятэхэми	ятэ хэми
зарагъэкӏун	зарагъэ кӏу н
тигугъэхэри	ти гугъэ хэри
зытырахыгъэхэр	зытыра хыгъэ хэр
тифэхыгъэмэ	ти фэхыгъэ мэ
ущыдешӏэныр	ущы дешӏэ ныр
ахэтхэ	а хэт хэ
зыщешъощтхэ	зы щешъо щтхэ
зишыплӏэ	зишыплӏэ
зэхэлъыр	зэ хэлъы р
зэхэзышӏэхэрэ	зэ хэзышӏэ хэрэ
къызэрепӏуагъэр	къы зэре пӏуагъэ р
къызфытеощт	къы зфы тео щт
ищыпэлъэгъугъэпти	и щыпэлъэгъу гъэп ти
зэпымычыжьми	зэ пымычыжь ми
тызэонэу	тызэ о нэу
къыткӏэхъухьэрэ	къы ткӏэхъухьэ рэ
аригъэгъэуцунэу	аригъэ гъэуцу нэу
еохэрэ	е о хэрэ
зэуапӏэ	зэ уапӏэ
хапкӏэзэ	хапкӏэ зэ
къызэрамытыгъагъэхэм	къы зэрамыты гъагъэ хэм
епхыгъэнэу	е пхыгъэ нэу
уимыгъалӏэмэ	уимы гъалӏэ мэ
къызыдэхъурэм	къы зы дэхъу рэм
зэдызэхащэхэзэ	зэды зэхащэ хэзэ
къызэригъэлъэгъугъэх	къы зэри гъэлъэгъугъэ х
афапӏугъ	а фапӏу гъ
зэращэщтых	зэра щэ щтых
язэфэдагъ	язэ фэда гъ
зэхихыгъэхэм	зэхихыгъэ хэм
изэфэшӏыгъэ	и зэ фэшӏыгъэ
къызэрамыщэфырэр	къы зэ рамы щэфы рэ р
зыфилэжьыжьырэ	зыфи лэжьы жьырэ
къызыригъэблагъэхэрэр	къы зы ригъэблагъэ хэрэ р
зэхамыхыщтыгъэми	зэха мыхыщты гъэми
зиутхыпкӏи	зи у тхып кӏи
зэрэзэшӏопхыщтхэми	зэрэ зэ шӏопхы щтхэ ми
зэхядгъэхыщт	зэ хядгъэхы щт
псэкӏодмэ	псэкӏод мэ
зыдыригъаштэрэр	зы дыригъаштэ рэ р
зыдаштэныр	зы даштэ ныр
зэхащэгъэхэ	зэхащэ гъэхэ
зыдэлъыщтым	зыдэ лъыщты м
итхэкӏэ	и тхэ кӏэ
ригъашӏэрэри	ригъашӏэ рэри
уиӏэзэгъу	уи ӏэзэ гъу
къызэраӏэтыгъэм	къы зэра ӏэты гъэм
ягъэшх	ягъэ ш х
къызэлъаубытырэ	къы зэ лъаубыты рэ
ишъуи	и шъу и
пылъхэмэ	пылъ хэмэ
зызэтезыгъэпсыхьагъэхэри	зы зэте зы гъэпсыхьагъэ хэри
ашӏэщтыгъэба	а шӏэщтыгъэ ба
зыпэплъэгъэ	зы пэплъэ гъэ
зытелъыжьэу	зы телъы жьэу
зэфыщытыкӏи	зэ фыщыты кӏи
щиубыти	щи убыт и
зэхэпхырэр	зэхэпхы рэ р
тыщыпэуцужьыным	ты щы пэуцужьы ным
уиушӏоинэу	уи ушӏои нэу
тызызэкӏэрэкӏыжьыми	тызы зэкӏэ рэ кӏыжьы ми
зыщемыгупшысэхэрэм	зыще мы гупшысэ хэрэ м
ратыри	раты ри
зигъэхъужьыным	зи гъэхъужьы ным
язэуакӏэрэ	язэ уакӏэ рэ
зилъэгъужьыщт	зи лъэгъу жьыщт
зыкӏимышӏэрэмкӏэ	зыкӏи мышӏэ рэм кӏэ
шъукӏогъагъэмэ	шъу кӏогъагъэ мэ
зытезгъэтырэр	зыте згъэты рэ р
зыӏэкӏаубытагъ	зы ӏэкӏа убыта гъ
зыдэхьэгъэ	зы дэхьэ гъэ
зыкӏэкӏыжьрэ	зы кӏэкӏы жьрэ
ригъэкъумэ	ригъэкъу мэ
ахахъукӏэуи	а хахъу кӏэ уи
гъэнми	гъэ н ми
сыкъызэрэзэхэпхыгъэмкӏэ	сы къы зэрэ зэхэпхы гъэмкӏэ
къыбдэхъумэ	къы бдэхъу мэ
къызэригъэкъэбзэжьыгъэмкӏэ	къы зэри гъэкъэбзэжьы гъэмкӏэ
зыкъыригъэшӏэжьыгъэти	зы къы ригъэшӏэжьы гъэти
зэдызэхащэнхэр	зэды зэхащэ н хэр
язэхэкӏыпӏэ	язэ хэкӏыпӏэ
зыхэмычыкӏэ	зыхэ мычы кӏэ
рагъэблагъэуи	рагъэ благъэ уи
зиузэнкӏыжьыгъ	зи узэнкӏы жьыгъ
зызщысплъыхьагъэри	зы зщы с плъыхьа гъэри
зыреӏожьым	зы реӏо жьым
зышӏоигъохэ	зы шӏоигъо хэ
къызэрепӏогъэ	къы зэре пӏо гъэ
къешӏэ	къешӏэ
зэщамыгъэкъощтымэ	зэща мыгъэкъо щты мэ
къещхэуи	къе щхэ уи
зышӏошӏыжь	зы шӏошӏы жь
зэрэзэшӏопхыщтхэм	зэрэ зэ шӏопхы щт хэм
сӏэкӏехы	с ӏэкӏехы
уехъопсэнэу	уе хъопсэ нэу
зегъот	зе гъот
къызыфэгъэхъугъэным	къы зыфэ гъэхъу гъэным
щтхэри	щт хэри
шъулъыхъуным	шъу лъыхъу ным
къызэкӏоцӏыпхынэу	къы зэкӏоцӏы пхы нэу
къызэригъэшъыпкъэжьыщт	къы зэригъэ шъыпкъэ жьыщт
зыфэгъугъэм	зыфэ гъу гъэм
зэшӏохыгъэ	зэшӏохы гъэ
зедгъэзэгъын	зе дгъэ зэгъы н
зидесэ	зи десэ
зэрыпэгэрэ	зэры пэгэ рэ
щыпхырыпщын	щыпхырыпщы н
щегъаох	ще гъао х
тызихьакӏэхэми	ты зи хьакӏэ хэми
уигъэгугъэщтыгъэ	уи гъэгугъэ щтыгъэ
зыдэбгъэшмэ	зыдэ бгъэ ш мэ
къызэригъотыгъэхэр	къы зэригъоты гъэ хэр
зеутэкӏыкӏэ	зе утэкӏы кӏэ
епӏомэ	е пӏо мэ
къызфигъэблэгъэгъэ	къы зфи гъэблэгъэ гъэ
зэрэрагъэблагъэхэрэми	зэрэра гъэблагъэ хэрэ ми
къызхэкӏыжьхэм	къы з хэкӏыжь хэм
къызэригъотыщтыгъэм	къы зэригъоты щтыгъэ м
сипкӏэгъуали	си пкӏэгъуал и
къызытыригъахъокӏэ	къы зы тыри гъахъо кӏэ
зызыфагъэзэгъэ	зы зы фагъэзэ гъэ
