дашӏэх	дашӏэ х
мэфэкӏынрэ	мэфэкӏы н рэ
лъыным	лъы ны м
фэпэжьызэ	фэпэ жьы зэ
псыри	псы ри
урэ	у рэ
гугъэрэри	гугъэ рэ ри
тетыгъэмкӏи	теты гъэ мкӏи
ӏихыгъэмкӏэ	ӏихы гъэ мкӏэ
пщыкъожъ	пщыкъо жъ
тефагъэри	тефа гъэ ри
зэнэкъокъухэмкӏэ	зэнэкъокъу хэм кӏэ
лэжьыжьырэп	лэжьы жьы рэп
кӏыгъэхэ	кӏы гъэхэ
убзи	уб зи
гъэшъухэрэп	гъэшъу хэр эп
бгъэуцужьын	бгъэуцу жьы н
рытхэнхэм	рытхэ н хэм
регъэлъэгъуми	регъэлъэгъу ми
хэпхыжьынышъ	хэпхы жьы ны шъ
чъыӏыжьырэ	чъыӏы жьы рэ
тыралъхьагъэхэми	тыралъхьа гъэхэ ми
тхыжьрэр	тхы жь рэ р
кӏэхэмрэ	кӏэ хэм рэ
лъызыубытырэм	лъызыубыты рэ м
дежьагъэхэм	дежьа гъэ хэм
гъэкӏонхэу	гъэкӏо нхэ у
гушӏуагъэм	гушӏуа гъэ м
пилъхьэгъагъэм	пилъхьэ гъагъэ м
кӏэблагъи	кӏэбла гъ и
лъэкӏыщтыгъэм	лъэкӏы щты гъэ м
лъэкӏыщтэу	лъэкӏы щт эу
гугъухэри	гугъу хэри
фызэшӏокӏынхэу	фызэшӏокӏы нхэ у
мыдзэрэ	мыдзэ рэ
ӏэкӏэкӏхэрэм	ӏэкӏэкӏ хэрэ м
хахьэщтыгъэ	хахьэ щты гъэ
гугъэпӏэжьмэ	гугъэпӏэ жь мэ
ӏэкӏахьэрэр	ӏэкӏахьэ рэ р
гъотыгъэн	гъоты гъэн
ригъашӏэрэр	ригъашӏэ рэ р
рагъэшӏэщтхэри	рагъэшӏэ щт хэри
хишӏагъэри	хишӏа гъэ ри
даӏощтыгъэхэр	даӏо щты гъэхэ р
хэкӏыщтыгъэп	хэкӏы щты гъэп
лъытагъэмрэ	лъыта гъэ м рэ
щызэхащэгъэгъэ	щызэхащэ гъэ гъэ
дишӏэрэм	дишӏэ рэ м
риубытылӏэщт	риубытылӏэ щт
кӏаси	кӏас и
дэмылъмэ	дэмылъ мэ
лӏрэ	лӏ рэ
мыгъашӏэрэ	мыгъашӏэ рэ
рыкӏыгъагъэхэр	рыкӏы гъагъэ хэр
мыгъэхъущт	мыгъэхъу щт
гъэпытэщтхэм	гъэпытэ щт хэм
тещыныхьэрэми	тещыныхьэ рэ ми
бзаджа	бзаджа
темылъым	темылъы м
шъуигъэшӏэнэу	шъуигъэшӏэ нэу
хахыгъэкӏи	хахы гъэ кӏи
хэдэнхэ	хэдэ нхэ
генеральнэ	генеральнэ
хьакӏэба	хьакӏэ ба
хэпкӏагъэп	хэпкӏа гъэп
тыритхэгъэ	тыритхэ гъэ
ригъэкӏырэм	ригъэкӏы рэ м
голъхэ	голъ хэ
ӏыгъыщтыгъэ	ӏыгъы щты гъэ
гъужьыгъэхэми	гъу жьы гъэхэ ми
сымэджэгъагъ	сымэджэ гъа гъ
кӏэкӏыгъэри	кӏэкӏы гъэ ри
хыгъагъэп	хы гъагъэ п
гъэцэкӏагъэхэр	гъэцэкӏа гъэхэ р
тефагъэ	тефа гъэ
хэкӏыжьырэ	хэкӏыжьы рэ
хэлажьэхэуи	хэлажьэ хэ уи
зэгъыныгъэкӏэ	зэгъы ныгъэ кӏэ
кӏэдэӏукӏыныгъэм	кӏэдэӏукӏы ныгъэ м
пхырыкӏыхэрэ	пхырыкӏы хэрэ
кӏоцӏыкӏэ	кӏоцӏы кӏэ
хакъутэхи	хакъутэ хи
шӏхэуи	шӏ хэ уи
гъаплъэщтыгъэхэри	гъаплъэ щты гъэ хэри
гъэхъурэп	гъэхъу рэп
хябгъэхыхэрэм	хябгъэхы хэрэ м
ӏэкӏэкӏыгъэхэм	ӏэкӏэкӏы гъэ хэм
жьэкӏэ	жьэ кӏэ
гъэуцущтыгъ	гъэуцу щты гъ
кӏэтхэгъум	кӏэтхэ гъу м
икӏыхэкӏэ	икӏы хэ кӏэ
фашӏынымкӏэ	фашӏы ны мкӏэ
еджэнкӏи	еджэ н кӏи
ӏыгъхэмкӏи	ӏыгъ хэм кӏи
бзаджэу	бзаджэ у
гушхукӏы	гушхукӏы
зекӏощтмэ	зекӏо щт мэ
пкӏэщтыгъэр	пкӏэ щты гъэ р
дакӏохэрэр	дакӏо хэрэ р
хыгъэми	хы гъэ ми
кӏыхьэри	кӏыхьэ ри
пэуцужьыгъэныр	пэуцужьы гъэ ны р
химыгъэщыни	химыгъэщы н и
огъур	огъу р
фашӏэхэри	фашӏэ хэри
фэпэкӏэ	фэпэ кӏэ
сырэр	сы рэ р
лъэгъощтым	лъэгъо щты м
гъэуцупӏэ	гъэуцу пӏэ
халъхьэхэрэми	халъхьэ хэрэ ми
хэсшӏэн	хэсшӏэ н
рихьылӏэщтыгъэр	рихьылӏэ щты гъэ р
рагъэгъотынхэм	рагъэгъоты н хэм
гомытхэми	гомыт хэм и
хэзышӏыкӏыхэрэ	хэзышӏыкӏы хэрэ
рагъэшӏэгъагъэмэ	рагъэшӏэ гъагъэ мэ
гъэшӏэпӏэ	гъэшӏэ пӏэ
пытыщтыгъэу	пыты щты гъэ у
халъхьэрэмрэ	халъхьэ рэ м рэ
гъэшӏэгъу	гъэшӏэ гъу
ткӏурэм	ткӏу рэ м
мылъэгъощтмэ	мылъэгъо щт мэ
убытэгъагъэмэ	убытэ гъагъэ мэ
шъолъы	шъолъы
гъэхьазырмэ	гъэхьазыр мэ
угупшысыгъэр	угупшысы гъэ р
тыгъуныр	тыгъу ны р
пщынэхэрэ	пщынэ хэрэ
дишӏэрэ	дишӏэ рэ
щэгъагъэхэр	щэ гъагъэ хэр
фызэнэкъокъущтхэр	фызэнэкъокъу щт хэр
хамыхыжьынэу	хамыхы жьы нэу
зиджагъом	зиджа гъо м
щашӏэнхэм	щашӏэ н хэм
лӏыхьагъэм	лӏы хьагъэ м
фэкъолӏхэми	фэкъолӏ хэм и
зэхашӏэнышъ	зэхашӏэ ны шъ
тэджэу	тэджэ у
щеджэми	щеджэ ми
шъур	шъу р
хихыжьыгъагъэр	хихы жьы гъагъэ р
щагъакӏэмэ	щагъакӏэ мэ
пэуцужьыщтыгъэхэр	пэуцужьы щты гъэхэ р
рыкӏыкӏэ	рыкӏы кӏэ
тхьакӏыкӏы	тхьакӏы кӏы
хыжьыщтыгъэп	хы жьы щты гъэп
тэлъэӏугъэхэр	тэлъэӏу гъэхэ р
лъэхъуи	лъэхъу и
пэуцумэ	пэуцу мэ
пэуцугъэп	пэуцу гъэп
тегъэпсыхьагъэ	тегъэпсыхьагъэ
ушъэфри	ушъэф ри
шӏрэмэ	шӏ рэ мэ
гъэӏэсэжьыгъэ	гъэӏэсэ жьыгъэ
сафыет	сафыет
кӏужьхэри	кӏу жьхэ ри
убгъугъэным	убгъу гъэ ны м
блэжьыгъэмэ	блэ жьыгъэ мэ
дадзэщтхэ	дадзэ щт хэ
гъэгъотыгъэхэу	гъэгъоты гъэ хэу
рагъэблагъэба	рагъэблагъэ ба
щырахырэр	щырахы рэ р
фэшӏэу	фэшӏ эу
щыкӏыгъэмэ	щыкӏы гъэ мэ
мыгъэуцурэр	мыгъэуцу рэ р
нэфхэу	нэф хэу
шӏошӏыжьымэ	шӏошӏыжьы мэ
тырихыжьыгъэхэу	тырихы жьы гъэ хэу
лъэгъужьыщтымэ	лъэгъужьы щты мэ
плъыхьэщтыгъ	плъыхьэ щты гъ
гъэхъузэ	гъэхъу зэ
дэлъыри	дэлъы ри
сынэу	сы нэу
рамытыгъагъэхэр	рамыты гъагъэ хэр
пэпчъкӏи	пэпчъ кӏи
пӏохэрэм	пӏо хэрэ м
упчӏыжьыгъ	упчӏы жьы гъ
шӏоигъуагъэмэ	шӏоигъуа гъэ мэ
гъэгушӏохэрэр	гъэгушӏо хэрэ р
блэкӏхэр	блэкӏ хэр
рагъэшӏэжьыгъэм	рагъэшӏэ жьыгъэ м
фагъэзэнымкӏэ	фагъэзэ ны мкӏэ
дгъэхьыгъагъэр	дгъэхьы гъагъэ р
ухыижьыщтыгъ	ухыи жьы щты гъ
мыкӏыкӏыгъэмэ	мыкӏы кӏы гъэ мэ
зэнэкъокъунымрэ	зэнэкъокъу ны м рэ
щегъэутысэ	щегъэутысэ
гъэӏэсэщт	гъэӏэсэ щт
хэтхэзэ	хэт хэ зэ
фаемкӏи	фае мкӏи
тырихырэп	тырихы рэп
шхэщтхэ	шхэ щт хэ
пщылӏщтыгъэхэу	пщылӏ щты гъэ хэу
теутыжьыгъ	теуты жьы гъ
хэщыгъэмэ	хэщы гъэ мэ
щимыхыгъэ	щимыхы гъэ
фатхэрэмэ	фатхэ рэ мэ
гъотылӏэжьыщтыри	гъотылӏэжьы щты ри
кӏэгъожьыщтхэп	кӏэгъожьы щт хэп
фызэплъэкӏыжьыкӏэ	фызэплъэкӏы жьы кӏэ
егъэджэнрэ	егъэджэ н рэ
мышӏэхэ	мышӏэ хэ
хэплъэ	хэплъэ
гъэкӏырэр	гъэкӏы рэ р
пхынымкӏэ	пхы ны мкӏэ
хэбгъэхъон	хэбгъэхъо н
джэкӏэ	джэ кӏэ
ӏукӏырэм	ӏукӏы рэ м
рипхыгъэ	рипхы гъэ
хэтыщтыгъа	хэты щты гъа
рагъэблэгъэнхэуи	рагъэблэгъэ нхэ уи
шъолъагъо	шъо лъагъо
ощххэри	ощх хэри
хэмылъыгъэм	хэмылъы гъэ м
фэпэныр	фэпэ ны р
кӏыжьыгъэх	кӏыжьы гъэ х
риугъоилӏагъэх	риугъои лӏагъэ х
бгъэкӏмэ	бгъэкӏ мэ
куохэу	куо хэу
ӏахыным	ӏахы ны м
хэпхыхэ	хэпхы хэ
ригъэблэгъэныр	ригъэблэ гъэ ны р
питхъызэ	питхъы зэ
теубытагъэрэ	теубыта гъэ рэ
нафэшъы	нафэ шъ ы
тыритхэрэп	тыритхэ рэп
дэгущыӏэгъухэр	дэгущыӏэ гъу хэр
гъакӏэзэ	гъакӏэ зэ
даӏохэрэмкӏэ	даӏо хэрэ мкӏэ
мыкӏэхэми	мыкӏэ хэм и
гъукӏырэм	гъукӏы рэ м
щырихыгъ	щырихы гъ
рамытыгъэм	рамыты гъэ м
щыгъынхэми	щыгъын хэм и
дырахыжьыгъи	дырахыжьы гъ и
хэлъхэмкӏи	хэлъ хэм кӏи
бзэджашӏэп	бзэджашӏэ п
гъэуцупӏэхэр	гъэуцу пӏэ хэр
згъэтхэри	згъэтхэ ри
шӏэжьыгъагъэх	шӏэжьы гъагъэ х
хагъэхъорэ	хагъэхъо рэ
тхыдэжъхэри	тхыдэжъ хэри
рыкӏыхэрэри	рыкӏы хэрэ ри
пэблагъэха	пэбла гъэ ха
жьагъэхэри	жьа гъэ хэ ри
кӏэгъагъэми	кӏэ гъагъэ ми
ригъэблэгъагъэмэ	ригъэблэ гъагъэ мэ
пихыжьынэу	пихы жьы нэу
бгъупшӏи	бгъупшӏ и
гъэшӏужьыгъэх	гъэшӏужьы гъэ х
пытэджэгъэ	пытэджэ гъэ
гъусагъэп	гъуса гъэп
стыгъэр	сты гъэ р
гъэуцон	гъэуцо н
уджыри	уджы ри
деӏэщт	деӏэ щт
утэкӏ	утэкӏ
гъэпсэуи	гъэпсэу и
готхэ	готхэ
лъхэр	лъ хэр
шъумэ	шъу мэ
фапӏунхэм	фапӏу н хэм
фысэупчӏыгъэр	фысэупчӏы гъэ р
шӏэжьыхэми	шӏэжьы хэм и
пхыкӏи	пхы кӏи
тыгъуным	тыгъу ны м
дэӏугъагъэхэр	дэӏу гъагъэ хэр
хэшъухыни	хэшъухы н и
ӏожьырэм	ӏожьы рэ м
дэгущыӏэхэрэ	дэгущыӏэ хэрэ
хэтхыжьыгъэмэ	хэтхы жьыгъэ мэ
фэтэджыгъэ	фэтэджы гъэ
улъэшъоу	улъэ шъоу
бзаджэри	бзаджэ ри
пэжъыужьмэ	пэжъыужь мэ
пытынхэри	пыты нхэ ри
хэтшӏагъэ	хэтшӏа гъэ
дихьырэри	дихьы рэ ри
кӏэхъурэм	кӏэхъу рэ м
госхи	гос хи
гъэцэкӏэжьыхэрэ	гъэцэкӏэ жьы хэрэ
пыутыгъэр	пыуты гъэ р
делагъэу	дела гъэ у
мылъэкӏын	мылъэкӏы н
дэгъуба	дэгъу ба
стхи	ст хи
хэсхынхэ	хэсхы нхэ
пыпкӏэхэкӏэ	пыпкӏэ хэ кӏэ
рипхыжьыщтхэр	рипхы жьы щт хэр
пымытхэми	пымыт хэм и
еджэшъумэ	еджэ шъу мэ
гъэчъыхьагъэхэмэ	гъэчъы хьагъэ хэмэ
хэмылъых	хэмылъы х
щэфыгъахэу	щэфы гъа хэу
убытэн	убытэ н
мытхэжьыхэри	мытхэ жьы хэри
гъэпсэужьырэп	гъэпсэу жьы рэп
ӏотэ	ӏотэ
хягъэлъхьэгъэныр	хягъэлъхьэ гъэ ны р
кӏыжьыщтыр	кӏыжьы щты р
хыети	хые ти
шъыпкъагъэхэми	шъыпкъа гъэхэ ми
тепкӏагъэмэ	тепкӏа гъэ мэ
мэфэкӏыщтхэм	мэфэкӏы щт хэм
гъэуцужьыщтыгъэхэм	гъэуцужьы щты гъэхэ м
гъэгъы	гъэгъы
ригъэкӏыгъагъэр	ригъэкӏы гъагъэ р
упэпцӏэу	упэпцӏэ у
штагъэхэмкӏэ	шта гъэхэ мкӏэ
пхырыплъыщтым	пхырыплъы щты м
ӏэкӏаӏохэрэр	ӏэкӏаӏо хэрэ р
хэтыгъэхэми	хэты гъэхэ ми
ӏэхэмрэ	ӏэ хэм рэ
гъотхэрэ	гъот хэрэ
пыпкӏэгъагъэр	пыпкӏэ гъагъэ р
фашӏэни	фашӏэ н и
шъушӏи	шъу шӏ и
хыгъэным	хы гъэ ны м
фащэнымрэ	фащэ ны м рэ
фыятрэ	фыят рэ
гъэпсыщтыр	гъэпсы щты р
текӏыри	текӏы ри
дегъэхых	дегъэхы х
еджэхэрэри	еджэ хэрэ ри
хихыхэрэ	хихы хэрэ
кӏакӏохэмэ	кӏакӏо хэмэ
мытыжьыгъэр	мытыжьы гъэ р
щеджагъэхэмрэ	щеджа гъэ хэм рэ
рыгъ	ры гъ
шӏокӏымэ	шӏокӏы мэ
сэхыжьы	сэхы жьы
лъыхэмыпкӏэгъагъэмэ	лъыхэмыпкӏэ гъагъэ мэ
благъа	бла гъа
къоуубыти	къоу убыти
фежьэным	фежьэ ны м
пэткӏу	пэткӏу
хъуапсэуи	хъуапсэ уи
пишӏыжьыныр	пишӏы жьы ны р
тегъэпсыхьагъэнхэм	тегъэпсыхьагъэ н хэм
пэмыблэгъэ	пэмыблэ гъэ
гъэгъотыгъэба	гъэгъоты гъэ ба
шӏотхызэ	шӏотхы зэ
ригъэгъотыгъагъэ	ригъэгъоты гъагъэ
хэкӏыжьыгъагъэр	хэкӏыжьы гъагъэ р
хэкӏыжьыщтых	хэкӏыжьы щты х
лъэкӏыгъэу	лъэкӏы гъэ у
гъашӏэщтыгъэхэр	гъашӏэ щты гъэхэ р
фэгубжыгъэхэм	фэгубжы гъэ хэм
шӏоигъуагъэу	шӏоигъуа гъэ у
кӏэкӏыжьыным	кӏэкӏы жьы ны м
деӏэжьыхэзэ	деӏэжьы хэ зэ
хэщакӏомэ	хэщакӏо мэ
псынкӏапӏэкӏэ	псынкӏа пӏэ кӏэ
зэгъырэ	зэгъы рэ
дежьагъэхэ	дежьа гъэхэ
ныри	ны ри
лъыттын	лъытты н
тхэкӏи	тхэ кӏи
сшӏэжьын	сшӏэ жьы н
кӏэкӏэуи	кӏэкӏ эу и
хатхыкӏыжьырэ	хатхыкӏыжьы рэ
гъэгъотын	гъэгъоты н
фыкъокӏыгъэу	фыкъокӏы гъэ у
сэмэркъэузэ	сэмэркъэу зэ
мыдэщтыгъэхэ	мыдэ щты гъэхэ
фыращагъэхэм	фыраща гъэ хэм
блэнри	блэ н ри
упӏышкӏухэрэр	упӏышкӏу хэрэ р
лъыкӏэкӏыныр	лъыкӏэкӏы ны р
рищын	рищы н
щытхъужьыныр	щытхъу жьы ны р
шӏыжьыгъагъ	шӏы жьы гъа гъ
телъыр	телъы р
къэхъункӏэ	къэхъу н кӏэ
кӏакӏо	кӏакӏо
чъыягъэмэ	чъыя гъэ мэ
фелъэӏущтыгъэр	фелъэӏу щты гъэ р
хьыщтхэ	хьы щт хэ
ошъуми	ошъу ми
гушӏукӏырэмэ	гушӏукӏы рэ мэ
дзыхьэгъагъэм	дзыхьэ гъагъэ м
химыхыгъагъэмэ	химыхы гъагъэ мэ
щыкӏэгъэщтыри	щыкӏэгъэ щты ри
гъэфэбэным	гъэфэбэ ны м
деджэщт	деджэ щт
ешъуакӏоу	ешъуакӏо у
шӏокӏыщтыгъэхэмэ	шӏокӏы щты гъэ хэмэ
ралъхьагъэхэм	ралъхьа гъэ хэм
шри	ш ри
хэлажьэхэзэ	хэлажьэ хэ зэ
гъэтыпӏэ	гъэты пӏэ
пыкӏэкӏэ	пыкӏэ кӏэ
лъэкӏо	лъэкӏо
зекӏухэкӏэ	зекӏу хэ кӏэ
пытри	пыт ри
жъкӏэ	жъ кӏэ
зщигъакӏэри	зщигъакӏэ ри
щыӏакӏэхэр	щыӏакӏэ хэр
лъэкӏыгъагъэмэ	лъэкӏы гъагъэ мэ
рагъэтын	рагъэты н
тефэщт	тефэ щт
пиубытыкӏэу	пиубытыкӏ эу
джэщтхэри	джэ щт хэри
рагъэшӏэгъагъэми	рагъэшӏэ гъагъэ ми
щесынхэ	щесы нхэ
зэпичыхэзэ	зэпичы хэ зэ
гъэфабэхэрэми	гъэфабэ хэрэ ми
гъэлъагъохэу	гъэлъагъо хэу
дэхьэгъэхэ	дэхьэ гъэхэ
пщыжъ	пщыжъ
мыдэрэ	мыдэ рэ
ухми	ух ми
гъэгъотми	гъэгъот ми
тыгъэными	ты гъэ ны ми
телъхьэх	телъхьэ х
шӏотхыщтхэри	шӏотхы щт хэри
хэгъэгушхощтыгъэу	хэгъэгушхо щты гъэ у
мыгъашӏэми	мыгъашӏэ ми
дешӏагъэхэп	дешӏа гъэхэп
гокӏыжьынхэу	гокӏыжьы нхэ у
шӏокӏодэу	шӏокӏод эу
еджапӏэуи	еджапӏэ уи
хэтхыщтыгъ	хэтхы щты гъ
тырагъэпсыхьагъэх	тырагъэпсыхьа гъэ х
ущыщтхэр	ущы щт хэр
дежъыурэ	дежъыу рэ
гъэлажьэрэр	гъэлажьэ рэ р
гъэкӏух	гъэкӏу х
гъэфабэу	гъэфабэ у
егупшысэх	егупшысэ х
рыкӏыщт	рыкӏы щт
хэпскыкӏи	хэпскы кӏи
фэныкъуагъэхэри	фэныкъуа гъэхэ ри
ращыщт	ращы щт
ублэгъагъэр	ублэ гъагъэ р
дашӏэгъэ	дашӏэ гъэ
зыщэщтхэр	зыщэ щт хэр
сфэлъэкӏэу	сфэлъэкӏ эу
гъэшъокӏымэ	гъэшъокӏы мэ
тхэхэрэ	тхэ хэрэ
даӏохэрэр	даӏо хэрэ р
кӏапкӏэрэмэ	кӏапкӏэ рэ мэ
тыридзыжьыгъагъэмрэ	тыридзыжьыгъа гъэ м рэ
уищыкӏагъэу	уищыкӏа гъэ у
кӏэнми	кӏэ н ми
лажьэми	лажьэ ми
къолъмэ	къолъ мэ
хащэжьын	хащэ жьы н
ӏыгъыгъэхэм	ӏыгъы гъэ хэм
хэлъхьакӏэми	хэлъхьакӏэ ми
зэгопхыкӏэ	зэгопхы кӏэ
гокӏынышъ	гокӏы ны шъ
бдегъэхъу	бдегъэхъу
рэхьатырэ	рэхьаты рэ
гъапцӏэ	гъапцӏэ
зэхахыщтыгъэмэ	зэхахы щты гъэ мэ
хэщакӏохэу	хэщакӏо хэу
щыгъэгъэ	щыгъэ гъэ
щырахырэ	щырахы рэ
хэпхыхэкӏэ	хэпхы хэ кӏэ
хядгъэхыжьыщтыр	хядгъэхы жьы щты р
мыкӏэкӏэ	мыкӏэ кӏэ
хэгъэкӏхэри	хэгъэкӏ хэри
пытэрэ	пытэ рэ
хэсымыхыхэрэр	хэсымыхы хэрэ р
пхъырэр	пхъы рэ р
нахьыкӏагъэ	нахьыкӏа гъэ
гъэшхэщтыр	гъэшхэ щты р
щяохэрэ	щяо хэрэ
бгъэхъузэ	бгъэхъу зэ
хьыжьырэм	хьыжьы рэ м
пырыкӏыпӏэкӏэ	пырыкӏы пӏэ кӏэ
пщынэнкӏэ	пщынэ н кӏэ
щылъыкӏэ	щылъы кӏэ
хьакӏэнхэ	хьакӏэ нхэ
рагъэблэгъэнхэкӏи	рагъэблэгъэ нхэ кӏи
пещы	пещы
ригъэкӏыгъэп	ригъэкӏы гъэп
упчӏы	упчӏы
хэсымыхыщтми	хэсымыхы щт ми
далъхьагъэр	далъхьа гъэ р
шъыпкъэкӏэ	шъыпкъэ кӏэ
ригъэкӏухэрэр	ригъэкӏу хэрэ р
рищэлӏэжьыщтых	рищэлӏэ жьы щты х
хьыжьхэрэп	хьы жьхэ рэп
шӏошъухызэ	шӏошъухы зэ
гъэпскӏызэ	гъэпскӏы зэ
фэтшӏынэу	фэтшӏы нэу
хэблагъэхэм	хэбла гъэ хэм
шыкӏи	шы кӏи
згъэпкӏэгъэ	згъэпкӏэ гъэ
фэлъэкӏыгъэмэ	фэлъэкӏы гъэ мэ
шӏотхыгъэми	шӏотхы гъэ ми
дэӏужьмэ	дэӏу жь мэ
тыригъэуцомэ	тыригъэуцо мэ
щэфыжьыхэрэ	щэфы жьы хэрэ
шӏошӏыщтыгъэхэми	шӏошӏы щты гъэхэ ми
рыгушхощтыгъэри	рыгушхо щты гъэ ри
гъэгущыӏэщтэп	гъэгущыӏэ щт эп
пытэуи	пытэ уи
хэкӏыхьажьыгъэх	хэкӏыхьа жьыгъэ х
римыгъэхыгъэхэм	римыгъэхы гъэ хэм
стыхьагъ	сты хьа гъ
пхыжьых	пхыжьы х
уӏэжьыгъ	уӏэ жьы гъ
гъэлӏэжьыхэрэри	гъэлӏэ жьы хэрэ ри
пыта	пыта
сыщтыр	сы щты р
щэхэрэмкӏи	щэ хэрэ м кӏи
ӏэкӏашӏэщтыгъэхэм	ӏэкӏашӏэ щты гъэхэ м
паплъэрэ	паплъэ рэ
ригъапшэзэ	ригъапшэ зэ
плъыхьэм	плъыхьэ м
пэуцущт	пэуцу щт
темытыгъэми	темыты гъэ ми
ухыгъэу	ухы гъэ у
хаплъэкӏэ	хаплъэ кӏэ
хьыгъагъэр	хьы гъагъэ р
лъэгъугъэмкӏэ	лъэгъу гъэ мкӏэ
лъыплъэгъэн	лъыплъэ гъэн
мэфэкӏыщтыгъэм	мэфэкӏы щты гъэ м
гъэнэжьыхэрэм	гъэнэжьы хэрэ м
кӏужькӏэ	кӏу жь кӏэ
тигъэлъэгъугъэп	тигъэлъэгъу гъэп
дзыным	дзы ны м
пкӏызэ	пкӏы зэ
дрэ	д рэ
щымыкъоу	щымыкъо у
дахыгъэ	дахы гъэ
темылъыгъэмэ	темылъы гъэ мэ
пкӏэми	пкӏэ ми
кӏухэрэр	кӏу хэрэ р
тхьакӏыгъэп	тхьакӏы гъэп
сэгъэкӏых	сэгъэкӏы х
кӏэгъожьыгъагъ	кӏэгъожьы гъа гъ
хащэхэмэ	хащэ хэмэ
шӏэгъоныным	шӏэгъоны ны м
пылъэгъэщтхэр	пылъэгъэ щт хэр
фашӏэнэп	фашӏэ н эп
пырыкӏымэ	пырыкӏы мэ
дэлъыщтхэр	дэлъы щт хэр
тхырэри	тхы рэ ри
фэлъаӏохэрэр	фэлъаӏо хэрэ р
тхыкӏырэр	тхыкӏы рэ р
кӏэлъыкӏуагъэхэ	кӏэлъыкӏуа гъэхэ
тэджыхэзэ	тэджы хэ зэ
хэщагъэхэмэ	хэща гъэхэ мэ
кӏыжьыгъэнхэр	кӏыжьы гъэн хэр
кӏэлъыкӏогъэхэ	кӏэлъыкӏо гъэхэ
кӏэнагъэу	кӏэна гъэ у
тхыхьагъэхэм	тхы хьагъэ хэм
щыӏэгъу	щыӏэ гъу
мыхъугъэхэми	мыхъу гъэхэ ми
кӏэкӏуагъэхэу	кӏэкӏуа гъэ хэу
хетына	хеты на
пылъыти	пылъы ти
тхыгъагъ	тхы гъа гъ
тхырэмкӏэ	тхы рэ мкӏэ
шӏоигъуа	шӏоигъуа
ӏыгъыжьырэ	ӏыгъы жьы рэ
пытагъэ	пыта гъэ
ӏахыгъэхэр	ӏахы гъэхэ р
ӏытхыгъэмэ	ӏытхы гъэ мэ
ӏожьыщтыгъэми	ӏожьы щты гъэ ми
пщэн	пщэ н
зэкӏеубытэ	зэкӏеубытэ
гъэгъ	гъэ гъ
гъэкӏодыгъэм	гъэкӏоды гъэ м
пхъэщтми	пхъэ щт ми
гъэкӏугъэнхэмкӏэ	гъэкӏу гъэ нхэ мкӏэ
ӏихыныр	ӏихы ны р
пэуцугъэмэ	пэуцу гъэ мэ
утхыпкӏызэ	утхыпкӏы зэ
тырихыжьыным	тырихы жьы ны м
тхъогъэ	тхъо гъэ
лъырэм	лъы рэ м
щагъэуцурэ	щагъэуцу рэ
дэзыхыхэрэри	дэзыхы хэрэ ри
ушъэфэжьыгъ	ушъэфэ жьы гъ
лъэкӏынэп	лъэкӏы н эп
хэлъыныри	хэлъы ны ри
лъэгъунхэри	лъэгъу нхэ ри
бгъузэх	бгъузэ х
къашӏэхи	къашӏэ хи
хьыгъагъэм	хьы гъагъэ м
рефыхэм	рефы хэм
тырищагъ	тырища гъ
фаӏощтыгъэм	фаӏо щты гъэ м
тхэщтыгъэ	тхэ щты гъэ
резэгъышъу	резэгъы шъу
кӏэхъопсыщтыгъэхэ	кӏэхъопсы щты гъэхэ
гъэшӏагъэмэ	гъэшӏа гъэ мэ
псэкӏодхэми	псэкӏод хэм и
гъэшӏэнба	гъэшӏэ н ба
ӏахыжьыщтыгъэх	ӏахы жьы щты гъэ х
лъхьагъэхэмкӏэ	лъхьа гъэхэ мкӏэ
кӏыщтыгъэмэ	кӏы щты гъэ мэ
тетынэп	теты н эп
хэхъуагъэу	хэхъуа гъэ у
шӏомыкӏрэ	шӏомыкӏ рэ
пытхэшъ	пыт хэшъ
теощтыгъэхэри	тео щты гъэ хэри
лъыхэмэ	лъы хэмэ
фэгъурэ	фэгъу рэ
хынымкӏэ	хы ны мкӏэ
пэблэгъэныр	пэблэгъэ ны р
шӏошъухыгъэр	шӏошъухы гъэ р
еджагъэхэми	еджа гъэхэ ми
гъэчэфын	гъэчэфы н
джагъэхэм	джа гъэ хэм
хэлыдыкӏырэ	хэлыды кӏы рэ
къузэнышъ	къузэ ны шъ
мышӏыжьымэ	мышӏы жьы мэ
къашӏэжьынкӏи	къашӏэ жьы н кӏи
рещалӏэх	рещалӏэ х
мырыми	мыры ми
пытынэу	пыты нэу
пытынхэуи	пыты нхэ уи
щыпэлъэгъухэми	щыпэлъэгъу хэм и
тырахыжьыщт	тырахы жьы щт
фэещта	фэе щт а
пэуцужьым	пэуцу жьы м
ригъэӏурэмкӏэ	ригъэӏу рэ мкӏэ
дэсшӏэуи	дэсшӏэ уи
хэзыхыгъагъэри	хэзыхы гъагъэ ри
гъотрэм	гъот рэ м
хэкӏыжьыгъэкӏэ	хэкӏыжьы гъэ кӏэ
гъэкӏодагъэми	гъэкӏода гъэ ми
тырахыжьыхэзэ	тырахы жьы хэ зэ
рихъокӏыщтыр	рихъокӏы щты р
щэщтыгъ	щэ щты гъ
рагъэубытырэп	рагъэубыты рэп
ӏэнхэми	ӏэ нхэ м и
ӏихынхэшъ	ӏихы н хэшъ
мыгъэуцугъэм	мыгъэуцу гъэ м
