дашӏэх	дашӏэ х
ращэфыжьыщт	ращэфы жьы щт
плъкӏэ	плъ кӏэ
ӏэкӏигъэкӏыщтхэп	ӏэкӏигъэкӏы щт хэп
дыкӏэтхэнхэм	дыкӏэтхэ н хэ м
лэжьынкӏэ	лэжьы н кӏэ
хэмытыгъэмэ	хэмыты гъэ мэ
хэкӏыхьагъэмэ	хэкӏыхьа гъэ мэ
къэуцугъэми	къэуцу гъэ м и
тырилъхьэжьыгъагъ	тырилъхьэ жьы гъа гъ
кӏыгъэх	кӏы гъэ х
къеонхэуи	къео н хэ у и
еупчӏынхэ	еупчӏы н хэ
гъэкӏуагъэпти	гъэкӏуа гъэ пти
пэгъэуцугъэ	пэгъэуцу гъэ
хытегъашӏэ	хытегъашӏэ
пфэхьэу	пфэхьэ у
шӏэгъу	шӏэ гъу
кӏуадэ	кӏуадэ
кӏодыкӏыкӏэ	кӏодыкӏы кӏэ
гъэлъэгъогъэ	гъэлъэгъо гъэ
зхыщрэм	зхыщ рэ м
кӏэдаорэм	кӏэдао рэ м
хищэхэрэми	хищэ хэ рэ м и
лагъэ	ла гъэ
пигъэкӏынэу	пигъэкӏы н эу
лъэкӏыхьи	лъэкӏы хь и
нэхэри	нэ хэ ри
тыралъхьэхэрэр	тыралъхьэ хэ рэ р
гугъэн	гугъэ н
ритыгъэкӏэ	риты гъэ кӏэ
огъур	огъу р
дэӏукӏымэ	дэӏукӏы мэ
хадэхэзэ	хадэ хэзэ
тӏэкӏыхьи	тӏэкӏы хь и
хэкӏыжьыныр	хэкӏыжьы ны р
ритына	риты на
федэщтыгъэхэр	федэ щты гъэ хэ р
хихыхэзэ	хихы хэзэ
фиӏогъэ	фиӏо гъэ
шъуӏорэ	шъуӏо рэ
тэплъыхьэ	тэплъыхьэ
рафыгъэри	рафы гъэ ри
нэцӏэуи	нэцӏ эу и
гъэлъыщтыгъэ	гъэлъы щты гъэ
пхырыщыгъэн	пхырыщыгъэ н
мыкӏолӏэхэрэ	мыкӏолӏэ хэ рэ
уихьи	уи хь и
тырегъао	тырегъао
пэщагъэх	пэща гъэ х
ращэфыхэрэр	ращэфы хэ рэ р
фагъэуцужьырэм	фагъэуцужьы рэ м
тхыжьыгъэп	тхы жьы гъ эп
гъэшӏагъэхэр	гъэшӏа гъэ хэ р
шӏугъохэри	шӏугъо хэ ри
хэсымыхыжьыгъэмэ	хэсымыхы жьы гъэ мэ
хэшъухыгъа	хэшъухы гъа
далэжьыгъ	далэжьы гъ
зэринэкӏыгъэр	зэринэкӏы гъэ р
тхыщтыгъэри	тхы щты гъэ ри
згъэхъурэ	згъэхъу рэ
зэщы	зэщы
кӏыжьыгъэхэмэ	кӏыжьы гъэ хэ мэ
къишӏэжьыгъэп	къишӏэжьы гъэ п
бгъэшӏагъэри	бгъэшӏа гъэ ри
шӏосэхых	шӏосэхы х
хэдагъа	хэда гъа
зэрэугъоигъэхэм	зэрэугъои гъэ хэ м
убытыщтхэр	убыты щт хэ р
хэсыгъэхэри	хэсы гъэ хэ ри
къашӏэжьыгъа	къашӏэ жьы гъа
хэуцукӏых	хэуцукӏы х
хъугъагъэми	хъу гъа гъэ м и
тетхыгъэр	тетхы гъэ р
текӏэкӏэ	текӏэ кӏэ
халъхь	халъхь
хэкӏыщтыгъэхэм	хэкӏы щты гъэ хэ м
гъэцэкӏэщтыр	гъэцэкӏэ щты р
реджагъэми	реджа гъэ м и
гъэкӏорэ	гъэкӏо рэ
щэлӏагъэхэти	щэлӏа гъэ хэ ти
пэмыхь	пэмы хь
бзаджэхэри	бзаджэ хэ ри
щашӏэрэм	щашӏэ рэ м
щхыгъэми	щхы гъэ м и
хэгъэкӏухьагъэу	хэгъэкӏухьа гъэ у
хахыми	хахы м и
пытэуты	пытэуты
хъунми	хъу н м и
гъэпсыхьэрэп	гъэпсыхьэ р эп
пщыцӏэкӏэ	пщыцӏэ кӏэ
гъэпсыщтыгъ	гъэпсы щты гъ
деӏэжьыщтыгъэхэр	деӏэжьы щты гъэ хэ р
пхыжьыным	пхы жьы ны м
бэныгъэх	бэны гъэ х
хъужьыгъэр	хъужьы гъэ р
римыгъэшӏэгъагъэри	римыгъэшӏэ гъа гъэ ри
дэдэхэп	дэдэ хэп
гъэлъэгъоныр	гъэлъэгъо ны р
пххи	пх х и
бзэджашӏэхэри	бзэджашӏэ хэ ри
ешъонхэ	ешъо н хэ
плъыжьых	плъыжьы х
фегъэх	фе гъэ х
хэкӏыщт	хэкӏы щт
бгъэӏофымэ	бгъэӏофы мэ
лъэӏухэзэ	лъэӏу хэзэ
зэрипхыным	зэрипхы ны м
лъэбэкъорэ	лъэбэкъо рэ
шӏэжьыхэрэ	шӏэ жьы хэ рэ
дытиӏэщтым	дытиӏэ щты м
гъэхъужьыгъэри	гъэхъужьы гъэ ри
щыгъыкӏи	щыгъы кӏи
текӏыхэкӏэ	текӏы хэ кӏэ
харигъэхызэ	харигъэхы зэ
фэхъужьырэпи	фэхъу жьы р эп и
хэпхрэба	хэпх рэ ба
фырехынэу	фырехы н эу
пкӏэхи	пкӏэ х и
рилъасэхэзэ	рилъасэ хэзэ
фэдэгъэхэ	фэдэ гъэ хэ
кӏоцӏипхагъэу	кӏоцӏипха гъэ у
зэгъыгъэу	зэгъы гъэ у
паплъэхэрэм	паплъэ хэ рэ м
укӏыжьыным	укӏы жьы ны м
хыригъэхыгъагъ	хыригъэхы гъа гъ
тэутыжьы	тэуты жьы
гъэмысэн	гъэмысэ н
фашӏэхэм	фашӏэ хэ м
ригъэкӏыгъагъэхэм	ригъэкӏы гъа гъэ хэ м
пышӏагъэр	пышӏа гъэ р
псэогъу	псэо гъу
гурыӏонхэ	гурыӏо н хэ
тетныгъэ	тет ны гъэ
пытхэрэм	пыт хэ рэ м
пеом	пео м
факӏо	факӏо
лъапӏэ	лъапӏэ
ӏахырэм	ӏахы рэ м
ӏэкӏэлъхэр	ӏэкӏэлъ хэ р
хахыхэрэп	хахы хэ р эп
фехыщтым	фехы щты м
дащэн	дащэ н
лъэгъужьыгъэ	лъэгъужьы гъэ
ухъумэщтыри	ухъумэ щты ри
узыщтмэ	узы щт мэ
фэшӏыгъэ	фэшӏыгъэ
пщыгъэх	пщы гъэ х
сфеӏэт	сфеӏэт
ригъэшӏыгъэхэр	ригъэшӏы гъэ хэ р
щэфыжьи	щэфы жь и
шъощтми	шъо щт м и
къэуцухэрэри	къэуцу хэ рэ ри
кӏэдахэри	кӏэда хэ ри
цӏацӏэри	цӏацӏэ ри
гъакӏэу	гъакӏэ у
ӏухьэхэрэ	ӏухьэ хэ рэ
убгъурэми	убгъу рэ м и
пэтыгъэр	пэты гъэ р
шӏэтырэр	шӏэты рэ р
ригъэблэгъагъэхэмрэ	ригъэблэгъа гъэ хэ м рэ
хэплъагъэхэмкӏэ	хэплъа гъэ хэ м кӏэ
лэрэ	лэ рэ
хьынрэ	хьы н рэ
хахъуи	хахъу и
ежьхэри	ежь хэ ри
фыригъэхынэу	фыригъэхы н эу
гъазэми	гъазэ м и
рагъашӏэщтыгъэхэп	рагъашӏэ щты гъэ х эп
пышӏэгъэщт	пышӏэ гъэ щт
шъомбгъуагъэ	шъомбгъуа гъэ
зэхэсэшӏэм	зэхэсэшӏэ м
риӏокӏызэ	риӏокӏы зэ
рапхъырэ	рапхъы рэ
тыриутэуи	тыриут эу и
дэдагъэхэмэ	дэда гъэ хэ мэ
щежэхэрэ	щежэ хэ рэ
тӏысхьагъэхэм	тӏысхьа гъэ хэ м
дашӏэжьынымкӏэ	дашӏэ жьы ны м кӏэ
фэмыхъугъэхэр	фэмыхъу гъэ хэ р
пэблагъэхэп	пэбла гъэ х эп
зыщалъэхэрэр	зыщалъэ хэ рэ р
пщыхьагъ	пщы хьа гъ
пашӏэжьынхэу	пашӏэ жьы н хэ у
сафыетрэ	сафыет рэ
пытхэмкӏи	пыт хэ мкӏи
телъыжьыри	телъы жьы ри
хахъохэрэ	хахъо хэ рэ
лъымыӏэс	лъымыӏэс
язэнэкъокъухэу	язэнэкъокъу хэ у
фашӏхэм	фашӏ хэ м
щыӏэщтхэри	щыӏэ щт хэ ри
кӏыжьрэ	кӏыжь рэ
дзыжьым	дзы жьы м
тетэкъузэ	тетэкъу зэ
пэблэгъагъэу	пэблэ гъа гъэ у
хэукъоныгъэкӏэ	хэукъоны гъэ кӏэ
мыгъуагъэ	мыгъуа гъэ
хихыжьыхэмэ	хихы жьы хэ мэ
демыӏэми	демыӏэ м и
щэжьыхэрэр	щэжьы хэ рэ р
темылъыщтыгъэ	темылъы щты гъэ
фагъэзэжьыным	фагъэзэ жьы ны м
фабэмэ	фабэ мэ
ригъэкӏыжьыгъэмэ	ригъэкӏы жьы гъэ мэ
убытзэ	убыт зэ
гъэшӏэгъонхэмкӏи	гъэшӏэгъон хэ мкӏи
хахъомэ	хахъо мэ
гозыхи	гозы х и
зыщелъэм	зыщелъэ м
мылъэгъожьыгъэр	мылъэгъо жьы гъэ р
уплъэкӏужьыщтхэри	уплъэкӏу жьы щт хэ ри
пхырызыщыщтхэр	пхырызыщы щт хэ р
щыкӏэщтмэ	щыкӏэ щт мэ
гопхыгъэу	гопхы гъэ у
фэзэщыпагъэхэу	фэзэщы па гъэ хэу
тебгъэлъыщт	тебгъэлъы щт
пылъыгъэхэми	пылъы гъэ хэ м и
разэуи	разэ у и
пэуцух	пэуцу х
дэлъмэ	дэлъ мэ
ригъэхыгъэшъ	ригъэхы гъэ шъ
кӏэгъожьыгъэнхэ	кӏэгъожьы гъэ н хэ
кӏэмылъмэ	кӏэмылъ мэ
гъэуцожьхэрэ	гъэуцо жь хэ рэ
дахьэхи	дахьэ х и
жъыухэрэ	жъыу хэ рэ
хигъэкӏынхэ	хигъэкӏы н хэ
гъэуцужьыгъэуи	гъэуцужьы гъэ уи
згъэшӏагъ	згъэшӏа гъ
гъэкӏэжьыгъэу	гъэкӏэжьы гъэ у
пхъыгъэнхэ	пхъы гъэ н хэ
щэкӏымэ	щэкӏы мэ
дэгъун	дэгъу н
фэсшӏыхэрэ	фэсшӏы хэ рэ
блэгъэщтыри	блэгъэ щты ри
ӏулӏэныр	ӏулӏэ ны р
фэзышӏыжьыгъэхэр	фэзышӏы жьы гъэ хэ р
дихьыгъэхэуи	дихьы гъэ хэ у и
ригъэкъугъэп	ригъэкъу гъэ п
ригъэуцуагъэми	ригъэуцуа гъэ м и
тещыныхьэщтыгъэри	тещыныхьэ щты гъэ ри
хэгъэкӏхи	хэгъэкӏ х и
гъазэхэрэм	гъазэ хэ рэ м
типэсыгъэ	типэсы гъэ
зэпытымэ	зэпыты мэ
къикӏыщтхэми	къикӏы щт хэ м и
рыкӏыхэти	рыкӏы хэ ти
щелъэӏум	щелъэӏу м
фэтшӏыгъагъэми	фэтшӏы гъа гъэ м и
лъэгъужьыщтыр	лъэгъужьы щты р
шӏэм	шӏэ м
хэплъэжьыкӏэ	хэплъэ жьы кӏэ
дэщынрэ	дэщын рэ
хэтхыхэрэр	хэтхы хэ рэ р
даӏощтыгъ	даӏо щты гъ
зэрэугъоищтыгъэхэм	зэрэугъои щты гъэ хэ м
стыжьы	сты жьы
кӏоцӏырытыгъэх	кӏоцӏырытыгъэ х
бгъукӏэ	бгъу кӏэ
лъыкӏэхьагъэпышъ	лъыкӏэхьа гъ эпышъ
фэхъугъагъэм	фэхъу гъа гъэ м
лъэкӏыныгъэхэу	лъэкӏыныгъэ хэ у
техъонэу	техъо н эу
хэлыдыкӏи	хэлыды кӏи
кӏыхьэу	кӏыхьэ у
гъужъхэри	гъужъ хэ ри
хаплъэхэрэм	хаплъэ хэ рэ м
фэгъэзэгъэщт	фэгъэзэгъэ щт
дэкӏожьыхэрэ	дэкӏо жьы хэ рэ
тыраригъэхыгъ	тыраригъэхы гъ
рагъэшӏагъэхэр	рагъэшӏа гъэ хэ р
гъазэрэри	гъазэ рэ ри
рахъухьэрэмкӏэ	рахъухьэ рэ м кӏэ
рагъэшӏагъэхэп	рагъэшӏа гъэ х эп
зылъхьэу	зылъхьэ у
шъуипэсыгъэр	шъуипэсы гъэ р
шӏокӏыщтых	шӏокӏы щты х
дехьыхэми	дехьы хэ м и
дэигъэ	дэи гъэ
фыхахымэ	фыхахы мэ
шхыгъэр	шхы гъэ р
зышӏагъэхэм	зышӏа гъэ хэ м
хащэмэ	хащэ мэ
къудыикӏы	къудыи кӏы
фызэнэкъокъухэрэмкӏэ	фызэнэкъокъу хэ рэ м кӏэ
гъэнэфэщт	гъэнэфэ щт
жьэхэрэ	жьэ хэ рэ
фащэжьми	фащэ жь м и
еупчӏыжьых	еупчӏы жьы х
хэкӏыжьыгъагъэмэ	хэкӏыжьы гъа гъэ мэ
пытыщтыгъэми	пыты щты гъэ м и
деӏэнхэри	деӏэ н хэ ри
дэхъухьагъэ	дэхъухьа гъэ
рамыгъэгъотыгъагъэмэ	рамыгъэгъоты гъа гъэ мэ
рыгушхорэ	рыгушхо рэ
къорэлъфхэри	къорэлъф хэ ри
пхышъуни	пхышъу н и
ригъэшӏужьыгъэу	ригъэшӏу жьы гъэ у
тесхыжьыщт	тесхы жьы щт
пэмыуцужьы	пэмыуцужьы
ратышъугъэр	раты шъу гъэ р
ригъалъэти	ригъалъэ т и
кӏынрэ	кӏы н рэ
кӏыщтыгъ	кӏы щты гъ
фишӏырэри	фишӏы рэ ри
фэтэӏожьы	фэтэӏо жьы
дэпхыщтми	дэпхы щт м и
срэ	с рэ
жъэп	жъ эп
пӏоныри	пӏо ны ри
уцурэ	уцу рэ
хэчъыхэрэ	хэчъы хэ рэ
мыгъэкӏыжьыныр	мыгъэкӏы жьы ны р
фэдгъазэми	фэдгъазэ м и
гъэщтэнэу	гъэщтэ н эу
хэкӏыжьыщтыгъэ	хэкӏыжьы щты гъэ
хэтыкӏэхэр	хэты кӏэ хэ р
дагъэкӏмэ	дагъэкӏ мэ
шхын	шхы н
хэкӏыжьхэшъ	хэкӏыжь хэ шъ
рагъэтыщтыр	рагъэты щты р
ублэщт	ублэ щт
фэягъэхэп	фэя гъэ х эп
рынэкӏи	рынэ кӏи
кӏэгъожьыгъэри	кӏэгъожьы гъэ ри
гъэпкӏэщт	гъэпкӏэ щт
хьымэ	хьы мэ
пэтзи	пэт зи
палъхьэщтыгъэ	палъхьэ щты гъэ
рагъэхьымэ	рагъэхьы мэ
печъэмэ	печъэ мэ
упӏапӏэрэм	упӏапӏэ рэ м
убгъогъэ	убгъо гъэ
ӏэтыгъэхэр	ӏэты гъэ хэ р
ритыжьырэ	риты жьы рэ
гъэгущыӏэнхэу	гъэгущыӏэ н хэ у
гъэхьазырыгъэшъ	гъэхьазыры гъэ шъ
щэчрэм	щэч рэ м
гушӏухьэрэ	гушӏухьэ рэ
фэдагъэмрэ	фэда гъэ м рэ
риубытын	риубыты н
ӏэкӏэмылъ	ӏэкӏэмылъ
сымыгъэшӏэгъагъэмэ	сымыгъэшӏэ гъа гъэ мэ
римыгъэшӏагъэу	римыгъэшӏа гъэ у
кӏахыгъэр	кӏахы гъэ р
телъыжьы	телъы жьы
дыкӏэтхэнхэ	дыкӏэтхэ н хэ
тыщтыгъэми	ты щты гъэ м и
пэлъыгъ	пэлъы гъ
гъэзыкӏи	гъэзы кӏи
мышӏэжьэу	мышӏэ жь эу
лъищэнхэр	лъищэ н хэ р
уцугъэ	уцу гъэ
гъэсысызэ	гъэсысы зэ
гъэзэжьыгъэми	гъэзэжьы гъэ м и
гушӏуагъэхэм	гушӏуа гъэ хэ м
фэтэджыгъэр	фэтэджы гъэ р
лъытэжьхэрэр	лъытэжь хэ рэ р
тесхынэу	тесхы н эу
ӏотагъэу	ӏота гъэ у
зиушъэфыгъэу	зиушъэфы гъэ у
кӏыгъагъ	кӏы гъа гъ
рамытыгъэу	рамыты гъэ у
рахынэу	рахы н эу
рещалӏэми	рещалӏэ м и
гъэуцурэмэ	гъэуцу рэ мэ
кӏыгъэрэ	кӏы гъэ рэ
хэсмэ	хэс мэ
тыгъоными	тыгъо ны м и
жъум	жъу м
гъэчъэгъэ	гъэчъэ гъэ
ратыщтыгъэмэ	раты щты гъэ мэ
лъхэмкӏи	лъ хэ мкӏи
хэзыхырэм	хэзыхы рэ м
хыжьыщтхэп	хыжьы щт хэп
кӏэлъыкӏонхэ	кӏэлъыкӏо н хэ
гугъэшъ	гугъэ шъ
зэгъыщтмэ	зэгъы щт мэ
зэхэтэхыхэм	зэхэтэхы хэ м
хэгъэгушхори	хэгъэгушхо ри
мышӏыкӏырэ	мышӏы кӏы рэ
ригъэгъотынхэу	ригъэгъоты н хэ у
лъэгъужьынымкӏэ	лъэгъу жьы ны м кӏэ
зетхьагъэри	зетхьа гъэ ри
мыхъужьыщтми	мыхъу жьы щт м и
фашӏыжьырэри	фашӏы жьы рэ ри
пэтхэри	пэт хэ ри
шъугъоными	шъугъо ны м и
пэзгъэуцунэу	пэзгъэуцу н эу
рахыгъагъэр	рахы гъа гъэ р
шӏугъэкӏэ	шӏу гъэ кӏэ
гокӏынхэу	гокӏы н хэ у
гъотыжьыгъэхэм	гъотыжьы гъэ хэ м
зэхэтыкӏэмэ	зэхэтыкӏэ мэ
тепхыгъахэшъ	тепхы гъа хэ шъ
гъэшӏыгъ	гъэшӏы гъ
хагъэкӏыжьынхэ	хагъэкӏы жьы н хэ
фишӏыгъэп	фишӏы гъэ п
пхырыкӏырэри	пхырыкӏы рэ ри
шъоуи	шъо у и
фыщытхэ	фыщыт хэ
зэшӏотхышъугъэу	зэшӏотхышъу гъэ у
тыриубытэгъэ	тыриубытэ гъэ
ешӏэгъуи	ешӏэгъу и
фашӏэшъугъэр	фашӏэ шъу гъэ р
рагъэгъотынымкӏэ	рагъэгъоты ны м кӏэ
хэзыхыщтыр	хэзыхы щты р
тегъэжьэу	тегъэ жь эу
гурыӏохи	гурыӏо х и
фызэхащэгъэгъэ	фызэхащэ гъэ гъэ
зэринэкӏыгъэхэр	зэринэкӏы гъэ хэ р
даӏу	даӏу
типэсыгъэу	типэсы гъэ у
ритыгъэ	риты гъэ
паго	паго
гъэдэӏон	гъэдэӏо н
хьыжьыгъагъ	хьы жьы гъа гъ
лъагъэкӏотэщт	лъагъэкӏотэ щт
псэущтыгъэхэ	псэу щты гъэ хэ
щэгъэнхэмкӏэ	щэ гъэ н хэ м кӏэ
рамытыгъэхэу	рамыты гъэ хэ у
гъэпытэхэрэр	гъэпытэ хэ рэ р
лъыплъэщтхэри	лъыплъэ щт хэ ри
дахьырэри	дахьы рэ ри
пиӏэтыщт	пиӏэты щт
пыкӏыжьыгъэу	пыкӏы жьы гъэ у
гъэӏукӏэу	гъэӏу кӏэ у
гъэпцӏагъэми	гъэпцӏа гъэ м и
пегом	пего м
ригъэгъэуцурэр	ригъэгъэуцу рэ р
дэлэжьэжьмэ	дэлэжьэ жь мэ
деӏэхэрэ	деӏэ хэ рэ
дзыжьыгъэр	дзы жьы гъэ р
гъэӏушъумэ	гъэӏу шъу мэ
голъмэ	голъ мэ
лъыкӏахьэмэ	лъыкӏахьэ мэ
кӏэсагъэхэп	кӏэса гъэ х эп
убэмэ	убэ мэ
фыкъокӏыгъэхэ	фыкъокӏы гъэ хэ
укӏыгъэх	укӏы гъэ х
дыпэсми	дыпэс м и
дэсшӏэжьыщтыгъ	дэсшӏэ жьы щты гъ
тырагъэтыщтхэри	тырагъэты щт хэ ри
гъэкӏэрэкӏэныр	гъэкӏэрэкӏэ ны р
хэплъхьэмэ	хэплъхьэ мэ
пхагъэри	пха гъэ ри
дзыщтыгъэм	дзы щты гъэ м
гъэуцокӏыгъэхэри	гъэуцокӏы гъэ хэ ри
тепхыщтыгъ	тепхы щты гъ
зыӏажэрэмэ	зыӏажэ рэ мэ
икӏыгъэп	икӏы гъэ п
тыригъэпсыхьажьыгъэр	тыригъэпсыхьа жьы гъэ р
зыфэбгъэуцужьыгъэу	зыфэбгъэуцу жьы гъэ у
тырахыщтыр	тырахы щты р
шӏэрэп	шӏэ р эп
хэкӏодэгъэхэ	хэкӏодэ гъэ хэ
къушъхьэмэ	къушъхьэ мэ
шъуагъэхэм	шъуа гъэ хэ м
штэгъагъэхэр	штэ гъа гъэ хэ р
тхыжьхэрэр	тхыжь хэ рэ р
деӏэгъагъэхэр	деӏэ гъа гъэ хэ р
тырилъэшъуагъа	тырилъэшъу а гъа
фаблэшъ	фаблэ шъ
фэхыгъэу	фэхы гъэ у
зэриштэжьыгъэр	зэриштэ жьы гъэ р
темыӏун	темы ӏу н
дехыми	дехы м и
фэпӏоныр	фэпӏо ны р
ригъэгъотыжьын	ригъэгъоты жьы н
пытхэзэ	пыт хэзэ
дэӏурэри	дэӏу рэ ри
дихьыжьми	дихьы жь м и
егъэджэнхэу	егъэджэ н хэ у
ратыщтхэм	раты щт хэ м
гъэуцугъагъэх	гъэуцу гъа гъэ х
хагъэкӏыхэрэм	хагъэкӏы хэ рэ м
хашӏыкӏыгъэ	хашӏыкӏы гъэ
шӏагъэхэмрэ	шӏа гъэ хэ м рэ
пилъхьэрэп	пилъхьэ р эп
гъэшӏэгъонынхэр	гъэшӏэгъоны н хэ р
лъэкӏыжь	лъэкӏы жь
тӏэкӏурэ	тӏэкӏу рэ
фэпшӏыми	фэпшӏы м и
гъакӏорэри	гъакӏо рэ ри
сигъэкӏыгъагъэмэ	сигъэкӏы гъа гъэ мэ
хишӏэнхэ	хишӏэ н хэ
реплъыгъэр	реплъы гъэ р
пщынкӏэ	пщы н кӏэ
ригъэкӏыжьынэу	ригъэкӏы жьы н эу
олӏэжьыхэрэ	олӏэ жьы хэ рэ
кӏоцӏышъущыхьи	кӏоцӏышъущы хь и
бгъэкӏын	бгъэкӏы н
мыкӏыгъэми	мыкӏы гъэ м и
плъэгъущтыр	плъэгъу щты р
цӏацӏэрэм	цӏацӏэ рэ м
питхъыгъэхэу	питхъы гъэ хэ у
дигъэзэщтыри	дигъэзэ щты ри
гъэпсыщтэп	гъэпсы щт эп
пхырыплъкӏэ	пхырыплъ кӏэ
зиушъэфыжьыгъ	зиушъэфы жьы гъ
хэкӏрэп	хэкӏ р эп
гъэтэджыщтыри	гъэтэджы щты ри
гъэуцухэрэри	гъэуцу хэ рэ ри
хэогъэ	хэо гъэ
фэтэхьыжьы	фэтэхьы жьы
реуты	реуты
смэ	с мэ
икӏрэм	икӏ рэ м
рищэрэри	рищэ рэ ри
зэрищэщтыгъэ	зэрищэ щты гъэ
жъумкӏэ	жъу м кӏэ
дэткӏущтым	дэткӏу щты м
щыкӏэгъэщтхэ	щыкӏэгъэ щт хэ
щешӏэщтыгъэхэр	щешӏэ щты гъэ хэ р
гъэстыгъэмэ	гъэсты гъэ мэ
рагъэшӏагъэри	рагъэшӏа гъэ ри
убытылӏэн	убытылӏэ н
шъугъэм	шъу гъэ м
тыригъэтыныр	тыригъэты ны р
дихыгъэми	дихы гъэ м и
пычъырэ	пычъы рэ
хэтхынэу	хэтхы н эу
тешъухыгъэм	тешъухы гъэ м
гъэхъэн	гъэхъэ н
тырагъэтырэ	тырагъэты рэ
згъэшӏэнэу	згъэшӏэ н эу
мылъэкӏыщтми	мылъэкӏы щт м и
ӏэкӏэзгъэхьагъэхэми	ӏэкӏэзгъэхьа гъэ хэ м и
шӏыщтыгъэхэм	шӏы щты гъэ хэ м
лъэгъунымкӏэ	лъэгъу ны м кӏэ
дыригъаштэщтыгъэми	дыригъаштэ щты гъэ м и
гъугъэхэр	гъу гъэ хэ р
тешъоуи	тешъо у и
пэтыгъэ	пэты гъэ
гъэчэрэгъузэ	гъэчэрэгъу зэ
шӏэгъонхэри	шӏэгъо н хэ ри
зэхэтхымэ	зэхэтхы мэ
фашӏыгъэх	фашӏы гъэ х
гъэфыкӏи	гъэфы кӏи
гъэлъэгъугъэным	гъэлъэгъу гъэ ны м
сӏихыми	сӏихы м и
даштэгъагъэр	даштэ гъа гъэ р
хешӏыхьэми	хешӏыхьэ м и
хэзыхыхэрэм	хэзыхы хэ рэ м
хэхъогъоу	хэхъо гъо у
кӏэлъыкӏори	кӏэлъыкӏо ри
нафэкӏэ	нафэ кӏэ
реджэгъагъэр	реджэ гъа гъэ р
фэзэщыгъэ	фэзэщы гъэ
дешӏи	дешӏ и
хэзышӏэн	хэзышӏэ н
шӏоигъуагъэхэр	шӏоигъуа гъэ хэ р
фагъэуцущт	фагъэуцу щт
хетхэ	хетхэ
стынышъ	сты нышъ
шӏэщтыгъэмрэ	шӏэ щты гъэ м рэ
телъти	телъ т и
уакӏэкӏэ	уакӏэ кӏэ
уищыкӏэгъэщтыр	уищыкӏэгъэ щты р
убытгъэ	убыт гъэ
дешъуагъэр	дешъуа гъэ р
ӏэпахыжьызэ	ӏэпахы жьызэ
гъэгугъагъэу	гъэгугъа гъэ у
ригъэлъхьагъэм	ригъэлъхьа гъэ м
щешъох	щешъо х
пыищтыгъэ	пыи щты гъэ
фэбгъэзэнэу	фэбгъэзэ н эу
рагъэлъэгъущт	рагъэлъэгъу щт
фэгубжыжьыгъагъэми	фэгубжы жьы гъа гъэ м и
благъэхэзэ	благъэ хэзэ
зэхэшӏыкӏы	зэхэшӏыкӏы
питхъыгъагъэр	питхъы гъа гъэ р
хьагъэри	хьа гъэ ри
теплъэри	теплъэ ри
фэгубжыжьыгъ	фэгубжы жьы гъ
химыхырэми	химыхы рэ м и
кӏэлъыкӏохэкӏэ	кӏэлъыкӏо хэ кӏэ
дешъуагъ	дешъуа гъ
ӏагъэмэ	ӏа гъэ мэ
хэпхынри	хэпхы н ри
рагъэшӏэнхэкӏэ	рагъэшӏэ н хэ кӏэ
рамыгъэшӏэным	рамыгъэшӏэ ны м
ӏэкӏиубытэщт	ӏэкӏиубытэ щт
щыкъуагъэу	щыкъуа гъэ у
мышӏэщтыри	мышӏэ щты ри
гъэкӏэкӏыкӏэ	гъэкӏэкӏы кӏэ
сэхъухьэ	сэхъухьэ
фехьых	фехьы х
зэшӏотхыгъэри	зэшӏотхы гъэ ри
ригъэпшэщтхэр	ригъэпшэ щт хэ р
фаблэхэрэр	фаблэ хэ рэ р
лъыпкӏагъэхэр	лъыпкӏа гъэ хэ р
лъымыплъэхэрэ	лъымыплъэ хэ рэ
упчӏыхэм	упчӏы хэ м
гъэшхэкӏынышъ	гъэшхэкӏы нышъ
рылъыщтыгъэх	рылъы щты гъэ х
ӏэха	ӏэ ха
зэрищэщтыгъэу	зэрищэ щты гъэ у
зэхэгъэуцони	зэхэгъэуцо н и
шӏагъомкӏэ	шӏагъо м кӏэ
фэхъугъагъэх	фэхъу гъа гъэ х
кӏэгушӏужьырэ	кӏэгушӏу жьы рэ
гъэзэгъэнхэ	гъэзэ гъэ н хэ
хэгъэхъогъэн	хэгъэхъо гъэ н
фыкъокӏым	фыкъокӏы м
пкӏэри	пкӏэ ри
гъэпцӏыгъэр	гъэпцӏы гъэ р
щэтми	щэт м и
дэӏури	дэӏу ри
дэхыгъо	дэхы гъо
фэбгъэгъун	фэбгъэгъу н
фэфедэжьыщтыр	фэфедэ жьы щты р
унагъори	унагъо ри
лъэӏухэ	лъэӏу хэ
къотэгъушъ	къотэгъу шъ
гъэгъотырэп	гъэгъоты р эп
фащэрэмэ	фащэ рэ мэ
дехьэм	дехьэ м
ехэрэ	е хэ рэ
фелъэӏух	фелъэӏу х
хъожьыгъэм	хъожьы гъэ м
утэкӏыжьрэп	утэкӏы жь р эп
фэпӏуагъэхэми	фэпӏуа гъэ хэ м и
ятэхэри	ятэ хэ ри
ратрэп	рат р эп
ягъэм	я гъэ м
тӏыщтыгъэмэ	тӏы щты гъэ мэ
хефых	хефы х
дэтшӏэжьырэп	дэтшӏэ жьы рэ п
зэхахыжьынэу	зэхахы жьы н эу
рэӏукӏыгъэр	рэӏукӏы гъэ р
фэпэжьрэ	фэпэ жь рэ
