щызэдашӏэх	щызэ дашӏэ х
тетымыгъашӏэмэ	те ты мыгъашӏэ мэ
жъыумэ	жъыу мэ
зыӏухьэхэрэ	зы ӏухьэ хэ рэ
зызэриубгъурэми	зы зэ ри убгъу рэ м и
пэтыгъэр	пэ тыгъэ р
сызэдэӏурэ	сызэ дэӏу рэ
зыфаблэрэ	зы фаблэ рэ
къызэригъэшӏэтырэр	къы зэ ригъэшӏэ ты рэ р
узэрытхэрэ	у зэры тхэ рэ
ригъэблэгъагъэхэмрэ	ригъэ блэгъа гъэ хэ м рэ
зызэфэхъугъэхэр	зы зэ фэхъу гъэ хэ р
зыхэплъагъэхэмкӏэ	зыхэ плъа гъэ хэ м кӏэ
зыдэтэшӏэ	зыдэ тэшӏэ
зэхъокӏи	зэ хъо кӏ и
защагъэри	за щагъэ ри
силэрэ	си лэ рэ
къэщынкӏэ	къэ щы н кӏэ
ихьынрэ	и хьы н рэ
къызэригъэдэӏухэзэ	къы зэ ригъэдэӏу хэ зэ
апэуцужьыгъагъэмэ	а пэуцужьы гъа гъэ мэ
уихахъуи	уи ха хъу и
зыфэмыежьхэри	зы фэ мы ежь хэ ри
адеӏэу	а деӏэ у
къафыригъэхынэу	къа фыригъэхы нэу
сызыфагъазэми	сызыфа гъазэ м и
щырагъашӏэщтыгъэхэп	щы рагъашӏэ щты гъэхэп
зэхэзыхырэ	зэ хэзыхы рэ
къыщыхъугъэхэми	къы щы хъу гъэ хэми
къыщыпӏуагъэмэ	къы щы пӏуа гъэ мэ
къаӏэкӏэкӏырэ	къа ӏэкӏэ кӏы рэ
зыпышӏэгъэщт	зы пышӏэ гъэ щт
зыфэтхьын	зыфэ тхьы н
щызэфэдагъ	щызэ фэда гъ
зилъэгъугъэхэр	зи лъэгъу гъэ хэ р
зишъомбгъуагъэ	зи шъомбгъуа гъэ
зызэхэсэшӏэм	зы зэхэ сэшӏэ м
тигъэгумэкӏыгъ	ти гъэ гумэкӏы гъ
къызэриӏокӏызэ	къы зэриӏо кӏы зэ
къарытщыгъэх	къа рытщы гъэ х
зыщырапхъырэ	зыщыра пхъы рэ
къызэригъэзэжьыщтым	къы зэ ригъэзэ жьы щты м
тыриутэуи	тыри утэ у и
узэпэуцун	у зэ пэуцу н
дэдагъэхэмэ	дэ дагъэ хэ мэ
къафэхъуи	къа фэхъу и
къызыщежэхэрэ	къы зы щежэ хэ рэ
къызитӏысхьагъэхэм	къы зи тӏысхьа гъэ хэ м
ямыӏагъэми	ямы ӏагъэ м и
зыхэутыгъэ	зы хэуты гъэ
зэращешӏагъэхэр	зэ ра щешӏа гъэ хэ р
зыдашӏэжьынымкӏэ	зыда шӏэжьы ны м кӏэ
зэритыхэзэ	зэри ты хэ зэ
къадэкӏырэр	къа дэкӏы рэ р
сиеджакӏэ	си еджа кӏэ
зыфэмыхъугъэхэр	зыфэ мы хъу гъэ хэ р
зэпэблагъэхэп	зэ пэбла гъэ х эп
зэрэзыщалъэхэрэр	зэрэ зы щалъэ хэ рэ р
тизэӏукӏэмэ	ти зэӏукӏэ мэ
зытыригъэпщыхьагъ	зытыригъэпщы хьа гъ
тикъотэгъу	ти къотэгъу
зэхимышӏагъэу	зэхи мышӏа гъэ у
тиши	ти ш и
иешӏэпӏэ	и ешӏэ пӏэ
зэпашӏэжьынхэу	зэ пашӏэ жьы нхэу
зыдэтшӏэжьыныр	зы дэт шӏэжьы ны р
сафыетрэ	сафыет рэ
зыпытхэмкӏи	зыпы тхэ мкӏи
телъыжьыри	телъы жьы ри
зыхахъохэрэ	зыха хъо хэ рэ
зызэхэпхкӏэ	зы зэ хэпх кӏэ
зылъымыӏэс	зы лъымыӏэс
язэнэкъокъухэу	язэ нэкъокъу хэ у
зыфашӏхэм	зы фашӏ хэ м
къафехьых	къа фехьы х
зэрыгушхохэрэ	зэры гушхо хэ рэ
зыщыӏэщтхэри	зыщы ӏэ щт хэ ри
зэӏыкӏыжьрэ	зэӏы кӏыжь рэ
зыфедзыжьым	зы федзы жьы м
атетэкъузэ	а те тэкъу зэ
афэбгъэуцугъэми	а фэб гъэуцугъэ м и
къызыщыкӏырэр	къы зы щыкӏы рэ р
зихьыкӏэ	зихьы кӏэ
пэблэгъагъэу	пэ блэгъа гъэ у
тадэжькӏэ	та дэжь кӏэ
къышъуфыригъэхыгъэмрэ	къы шъу фыригъэхы гъэ м рэ
ихэукъоныгъэкӏэ	и хэ укъо ны гъэ кӏэ
зимыгъуагъэ	зимы гъуа гъэ
зэхихыжьыхэмэ	зэхихы жьы хэ мэ
удемыӏэми	у де мыӏэ м и
шъукъекӏуи	шъукъе кӏу и
зыфащэжьыхэрэр	зыфащэ жьы хэ рэ р
къепӏомэ	къе пӏо мэ
зытемылъыщтыгъэ	зы те мылъы щты гъэ
къызэринэкӏмэ	къы зэр и нэкӏ мэ
зыгъэчэфын	зы гъэчэфы н
зыфагъэзэжьыным	зыфа гъэ зэ жьы ны м
зэфабэмэ	зэ фабэ мэ
къэдгъэкӏмэ	къэд гъэкӏ мэ
яшӏошӏыкӏэ	я шӏошӏы кӏэ
ригъэкӏыжьыгъэмэ	ри гъэ кӏыжьы гъэ мэ
итхэкӏо	и тхэ кӏо
зэрагъэубытзэ	зэ рагъэ убыт зэ
шъуелъэӏузэ	шъу елъэӏу зэ
зэрэзэхэлъхэр	зэрэ зэ хэлъ хэ р
гъэшӏэгъонхэмкӏи	гъэ шӏэгъо нхэм кӏи
зэхахъомэ	зэ хахъо мэ
къызыгозыхи	къы зы го зы х и
зызыщелъэм	зы зыщелъэ м
зыхэлэжьэрэ	зыхэ лэжьэ рэ
зэгъу	зэ гъу
къызыщымылъэгъожьыгъэр	къы зыщы мы лъэгъо жьы гъэ р
зыхэлъри	зы хэлъ ри
зыщауплъэкӏужьыщтхэри	зы ща уплъэкӏу жьы щт хэ ри
щыпхырызыщыщтхэр	щы пхыры зыщыщтхэр
къыщыкӏэщтмэ	къы щыкӏэ щт мэ
зэпэуцужьын	зэ пэуцужьы н
къызэгопхыгъэу	къы зэгопхы гъэ у
зэфэзэщыпагъэхэу	зэ фэзэщы па гъэ хэ у
тижъугъэуцу	ти жъугъэуцу
тебгъэлъыщт	тебгъэлъы щт
зыфигъэуцугъэ	зы фигъэуцу гъэ
пылъыгъэхэми	пылъы гъэ хэми
зэрэлъэгъумэ	зэрэ лъэгъу мэ
зегъази	зе гъа зи
тигъэразэуи	тигъэ разэ уи
зызэхаплъхьэкӏэ	зы зэ хаплъхьэ кӏэ
зэпэуцух	зэ пэуцу х
зэхэзышӏагъэмэ	зэхэ зы шӏагъэ мэ
тыгъ	ты гъ
дэлъмэ	дэлъ мэ
къытфыригъэхыгъэшъ	къы тфыригъэхы гъэ шъ
зыщыдашӏэгъэ	зыщы дашӏэ гъэ
зипкӏэгъуалэ	з ипкӏэгъуа лэ
кӏэгъожьыгъэнхэ	кӏэгъо жьы гъэ н хэ
кӏэмылъмэ	кӏэ мылъ мэ
зэхэкӏыжьыхэрэр	зэ хэкӏыжьы хэ рэ р
къакӏоти	къа кӏо ти
зыщяшъорэ	зыщя шъо рэ
зыщырагъэуцожьхэрэ	зыщы ра гъэуцо жь хэ рэ
зыдахьэхи	зы дахьэ х и
зэрэщызэхащэщтми	зэрэ щы зэхащэ щт м и
къыщыжъыухэрэ	къы щы жъыу хэ рэ
ащеджэхэрэми	а щеджэ хэ рэми
умышӏэщтыгъэми	умы шӏэ щты гъэ м и
зэхигъэкӏынхэ	зэхи гъэкӏы н хэ
зыфэбгъэуцужьыгъэуи	зы фэбгъэуцу жьы гъ эу и
егъэджэнрэ	е гъэджэ н рэ
къызтегущыӏэрэ	къыз тегущыӏэ рэ
зезгъэшӏагъ	зе з гъэшӏа гъ
зыратыщтыгъэ	зы раты щты гъэ
гъэкӏэжьыгъэу	гъэкӏэ жьыгъэ у
тагъэгушхуагъ	та гъэ гушхуа гъ
зэригъэшӏэныр	зэ ригъэшӏэ ны р
зыдэтхьын	зыдэ тхьы н
зэрагъэуцухэрэм	зэ ра гъэуцу хэ рэ м
зыщыпхъыгъэнхэ	зыщы пхъы гъэ н хэ
тыкъызыфакӏорэри	ты къы зы факӏо рэ ри
къыщэкӏымэ	къы щэкӏы мэ
дэгъун	дэгъу н
зыхэплъэн	зы хэплъэ н
къызыхэтхыгъэ	къы зы хэтхы гъэ
сызылъыхъущтхэр	сы зы лъыхъу щтхэр
къызэринэкӏырэ	къы зэринэ кӏы рэ
къызхэхыгъэ	къыз хэхы гъэ
къэгъэлъэгъонхэми	къэ гъэ лъэгъо н хэми
зэблэгъагъэр	зэ блэгъа гъэ р
зыфэсшӏыхэрэ	зы фэсшӏы хэ рэ
къатырилъхьи	къатыри лъхь и
къыпфешӏэжьы	къы пфе шӏэ жьы
къяблэгъэщтыри	къя блэгъэ щты ри
пэуцущт	пэуцу щт
тыриӏулӏэныр	тыриӏулӏэ ны р
зыфэзышӏыжьыгъэхэр	зыфэ зы шӏыжьы гъэ хэ р
къызыдихьыгъэхэуи	къы зы дихьы гъэ хэ уи
шъутемылъмэ	шъу темылъ мэ
ригъэкъугъэп	ри гъэкъу гъэ п
тыригъэуцуагъэми	тыри гъэуцуа гъэ м и
зытещыныхьэщтыгъэри	зы те щы ныхьэ щты гъэ ри
хэгъэкӏхи	хэ гъэкӏ хи
зыфэзыгъазэхэрэм	зыфэ зы гъазэ хэ рэ м
аӏэкӏэкӏэу	а ӏэкӏэ кӏэ у
аригъэлъэгъущтыгъ	а ригъэлъэгъу щты гъ
къытипэсыгъэ	къы типэсы гъэ
зэпытымэ	зэ пыты мэ
къикӏыщтхэми	къи кӏы щт хэ м и
къарыкӏыхэти	къа рыкӏы хэ ти
зэрэзэфащэрэр	зэрэ зэ фащэ рэ р
зыщыини	зыщы и н и
уимыӏэжьымэ	уи мыӏэ жьы мэ
тыригъэгушхуагъ	тыригъэ гушхуа гъ
зыщызэхэуцокӏэ	зы щызэ хэуцо кӏэ
зэралэжьыщтыгъэр	зэ ра лэ жьы щты гъэ р
сызыщелъэӏум	сызы щелъэӏу м
зыфэтшӏыгъагъэми	зыфэ т шӏыгъа гъэ м и
ищыкӏагъ	ищыкӏа гъ
сызэрилъэгъужьыщтыр	сызэри лъэгъу жьы щты р
къызешӏэм	къы зе шӏэ м
зыхэплъэжьыкӏэ	зы хэплъэ жьы кӏэ
идэщынрэ	и дэ щы н рэ
къырагъэтырэри	къы рагъэты рэ ри
зыфеплъыщтыгъэр	зы фе плъы щты гъэ р
къызщыхэтхыхэрэр	къы зщы хэтхы хэ рэ р
къызэдаӏощтыгъ	къы зэ даӏо щты гъ
зыщызэрэугъоищтыгъэхэм	зыщы зэрэугъои щты гъэ хэ м
ышӏхэри	ы шӏ хэ ри
зырегъэстыжьы	зы регъэ сты жьы
зэкӏоцӏырытыгъэх	зэ кӏоцӏы ры ты гъэ х
тызэдешӏэзэ	ты зэ дешӏэ зэ
щешӏэнхэу	ще шӏэ нхэу
ябгъукӏэ	я бгъу кӏэ
къызхахыщтхэр	къыз хахы щтхэр
улъыкӏэхьагъэпышъ	улъы кӏэ хьагъэ пышъ
зыфэхъугъагъэм	зыфэ хъугъагъэ м
зэтымыгъашӏэмэ	зэ ты мыгъашӏэ мэ
лъэкӏыныгъэхэу	лъэкӏы ны гъэ хэ у
итехъонэу	и те хъо нэу
къахэлыдыкӏи	къа хэлыды кӏи
зэкӏыхьэу	зэ кӏыхьэ у
зэримыукъохэрэр	зэ римыукъо хэ рэ р
тыгъужъхэри	ты гъу жъ хэ ри
зыфэмыкӏорэ	зыфэ мыкӏо рэ
техъорэ	те хъо рэ
фызэтегъэпсыхьагъэхэу	фызэ те гъэпсыхьа гъэ хэ у
зыщыхаплъэхэрэм	зыщы хаплъэ хэ рэ м
зыфэгъэзэгъэщт	зыфэ гъэзэгъэ щт
зышӏохэлъ	зы шӏо хэлъ
зыдэкӏожьыхэрэ	зыдэкӏо жьы хэ рэ
тыраригъэхыгъ	тыра ригъэхы гъ
щызэрагъэшӏагъэхэр	щы зэ рагъэшӏа гъэ хэ р
зэтетмэ	зэ тет мэ
шъунэкӏ	шъу нэкӏ
зыфагъазэрэри	зыфа гъазэ рэ ри
тищэкӏэ	ти щэ кӏэ
зэрэрахъухьэрэмкӏэ	зэрэ ра хъухьэ рэ м кӏэ
зэрагъэшӏагъэхэп	зэ рагъэшӏа гъэ хэ п
зэрылӏкӏэ	зэры лӏ кӏэ
къызэриӏощт	къы зэриӏо щт
зыдиӏыгъмэ	зы ди ӏыгъ мэ
изылъхьэу	и зы лъхьэ у
къышъуипэсыгъэр	къы шъуипэсы гъэ р
зыщыфигъэуцужьырэр	зыщы фигъэуцу жьы рэ р
зэшӏокӏыщтых	зэ шӏокӏы щты х
къызыдехьыхэми	къы зы дехьы хэми
къелъи	къе лъ и
елъэгъух	е лъэгъу х
идэигъэ	и дэ и гъэ
афыхахымэ	афы хахы мэ
зэришхыгъэр	зэ ришхы гъэ р
къызэрищэфыгъэм	къы зэ рищэфы гъэ м
зызыгъэхъужьыгъэхэр	зы зы гъэхъу жьы гъэ хэ р
зыпызышӏагъэхэм	зыпы зы шӏагъэ хэ м
зэдызэхащэмэ	зэды зэхащэ мэ
къыхэкӏыжьэу	къы хэкӏыжь эу
телъымэ	телъы мэ
захекъудыикӏы	за хе къудыи кӏы
зыфызэнэкъокъухэрэмкӏэ	зыфы зэ нэкъокъу хэ рэ м кӏэ
щызэтыришӏэгъэ	щызэ ты ришӏэ гъэ
загъэнэфэщт	за гъэнэфэ щт
къызэримышӏэжьырэр	къы зэри мышӏэжьы рэ р
къызыщежьэхэрэ	къы зы щежьэ хэ рэ
шъупӏуныр	шъу пӏу ны р
зыщыогъэчэрэгъу	зыщыогъэ чэрэгъу
къызыщежьэрэ	къы зы щежьэ рэ
пыкӏырэ	пыкӏы рэ
къытфащэжьми	къы тфащэ жь м и
еупчӏыжьых	еупчӏы жьы х
ащызэшӏотхын	ащы зэ шӏотхы н
зыщыогъу	зыщы огъу
тызэкӏу	ты зэ кӏу
сищх	си щх
яблагъэкӏэ	я благъэ кӏэ
тызэхэкӏыжьыгъагъэмэ	ты зэхэ кӏыжьы гъа гъэ мэ
сигъэшӏэным	си гъэшӏэ ны м
тыкъешӏэжьы	ты къешӏэ жьы
зэпытыщтыгъэми	зэпы ты щты гъэ м и
деӏэнхэри	деӏэ н хэ ри
зыдэхъухьагъэ	зыдэ хъухьа гъэ
зилъэгъужьымэ	зи лъэгъу жьы мэ
зэрамыгъэгъотыгъагъэмэ	зэрамы гъэгъоты гъа гъэ мэ
арыгушхорэ	ары гушхо рэ
зыщаухыгъэ	зы щаухы гъэ
сикъорэлъфхэри	си къо рэ лъф хэ ри
телъэӏун	те лъэӏу н
тепхышъуни	те пхышъу н и
тызэригъэшӏужьыгъэу	ты зэ ригъэшӏу жьы гъэ у
зыщызэригъапшэхэрэр	зыщы зэ ригъапшэ хэ рэ р
къыдэкӏыгъэхэри	къы дэкӏы гъэ хэ ри
зытесхыжьыщт	зы тесхы жьы щт
ятэгъэгъотых	ятэ гъэгъоты х
сяубзэ	ся убзэ
пэмыуцужьы	пэмыуцу жьы
зэратышъугъэр	зэра тышъу гъэ р
зыщыригъалъэти	зыщы ригъалъэ ти
икӏынрэ	и кӏы н рэ
тикӏыщтыгъ	ти кӏы щты гъ
къызпихрэ	къыз пих рэ
зыфишӏырэри	зы фи шӏы рэ ри
зыфэтэӏожьы	зыфэ тэӏо жьы
шъухэлъми	шъу хэлъ м и
зэшӏотхыгъ	зэ шӏотхы гъ
къыдэпхыщтми	къы дэп хы щт м и
зыщесрэ	зыще с рэ
илъыжъэп	и лъы жъ эп
шъуиеджапӏэ	шъуи еджа пӏэ
пӏоныри	пӏо ны ри
зытебгъэлъын	зы тебгъэлъы н
загъэпытагъ	за гъэпыта гъ
сеплъа	се плъа
уцурэ	уцу рэ
зыхэчъыхэрэ	зы хэчъы хэ рэ
зэрэрамытыжьырэр	зэрэ рамыты жьы рэ р
имыгъэкӏыжьыныр	имыгъэ кӏыжьы ны р
зытешӏыхьагъэу	зы те шӏыхьа гъэ у
зихэтэрыкӏхэр	зихэ тэрыкӏ хэ р
къызикӏыгъэр	къы зи кӏыгъэ р
зыфэдгъазэми	зы фэдгъазэ м и
тигъэщтэнэу	ти гъэщтэ нэу
зыгъэгумэкӏырэри	зы гъэгумэ кӏы рэ ри
зэдашӏагъэм	зэ дашӏа гъэ м
тызэхэкӏыжьыщтыгъэ	ты зэхэ кӏыжьы щты гъэ
изэкӏэлъыкӏокӏэ	и зэ кӏэлъыкӏо кӏэ
узыпылъыщт	узы пылъы щт
къызыдэхьагъэхэр	къы зы дэхьагъэ хэ р
щыпхырыкӏырэ	щы пхырыкӏы рэ
зэхэтыкӏэхэр	зэ хэты кӏэ хэ р
зэхягъэшӏэгъэн	зэхя гъэшӏэ гъэ н
къыдагъэкӏмэ	къы да гъэкӏ мэ
къызэрищэфыжьыщт	къы зэ рищэфы жьы щт
зишхын	зи шхы н
зэхэкӏыжьхэшъ	зэ хэкӏыжь хэшъ
къызэшӏотӏысхьагъ	къы зэ шӏо тӏысхьа гъ
дысыкӏэ	ды сы кӏэ
зыщыритӏагъ	зыщыри тӏа гъ
къызэрэхэкӏы	къы зэрэ хэкӏы
арагъэтыщтыр	а рагъэты щты р
зиублэщт	зи ублэ щт
зэращэфхэрэр	зэ ра щэф хэ рэ р
фэягъэхэп	фэягъэ х эп
сырынэкӏи	сыры нэкӏ и
зэрэкӏэгъожьыгъэри	зэрэ кӏэгъо жьы гъэ ри
ешӏэх	е шӏэ х
зилъэгъугъагъэр	зи лъэгъу гъа гъэ р
еутэкӏэу	е утэкӏ эу
афызэхалъхьагъэу	афызэ халъхьа гъэ у
зэрэзыпагъэпкӏэщт	зэрэ зы па гъэпкӏэ щт
ехьымэ	е хьы мэ
нэф	нэф
ратыхэрэри	раты хэ рэ ри
пэтзи	пэ т зи
зыпалъхьэщтыгъэ	зы палъхьэ щты гъэ
арагъэхьымэ	а рагъэхьы мэ
зэпечъэмэ	зэпе чъэ мэ
зэригъэупӏапӏэрэм	зэригъэ у пӏа пӏэ рэ м
зытеубгъогъэ	зы те убгъо гъэ
къызиӏэтыгъэхэр	къы зиӏэ тыгъэ хэ р
зыщаритыжьырэ	зы ща риты жьы рэ
къызытыримыгъэгущыӏэнхэу	къы зытыримы гъэгущыӏэ нхэу
хэгъэгушхо	хэгъэгу шхо
зэрэзэхащэгъэ	зэрэ зэхащэ гъэ
защагъэуцущтхэ	за щагъэуцу щт хэ
ифедэхэр	и федэ хэ р
зигъэхьазырыгъэшъ	зи гъэхьазыры гъэ шъ
зэрищэчрэм	зэ ри щэч рэ м
тезыгъэгушӏухьэрэ	те зы гъэ гушӏухьэ рэ
зыфэдагъэмрэ	зыфэ дагъэ м рэ
сыкъызэриубытын	сы къы зэ риубыты н
имылъхь	и мылъ хь
къызэратыхэрэри	къы зэ раты хэ рэ ри
зэхалъхьагъэми	зэха лъхьагъэ м и
зиӏэшӏоу	зи ӏэ шӏо у
зыӏэкӏэмылъ	зыӏэкӏэ мылъ
зэсымыгъэшӏэгъагъэмэ	зэсымы гъэшӏэ гъа гъэ мэ
шъузэдеӏэжьзэ	шъу зэдеӏэ жьзэ
зишӏыгъэхэм	зи шӏыгъэ хэ м
зимыӏагъэхэми	зимы ӏагъэ хэми
зылъэгъугъэмэ	зы лъэгъугъэ мэ
зыфэкӏхэри	зыфэ кӏхэ ри
зэрэритырэр	зэрэ риты рэ р
аримыгъэшӏагъэу	а римы гъэшӏа гъэ у
ащызэхащэрэмэ	а щызэхащэ рэ мэ
зытелъы	зы телъы
зыкӏахыгъэр	зы кӏахы гъэ р
зытелъыжьы	зы телъы жьы
зэдыкӏэтхэнхэ	зэ дыкӏэ тхэ н хэ
зылъыӏэсыгъэ	зы лъыӏэсы гъэ
зыфэлъэкӏырэм	зыфэ лъэкӏы рэ м
зэуцужьым	зэ уцу жьы м
итыщтыгъэми	и ты щты гъэ м и
упэлъыгъ	у пэ лъы гъ
яхьэкӏэ	я хьэ кӏэ
къырагъэтыгъэр	къы рагъэты гъэ р
ащызэхащэгъагъэх	ащы зэхащэ гъа гъэ х
зэрашӏэнэу	зэ ра шӏэ нэу
къыпигъэзыкӏи	къы пи гъэ зы кӏ и
зыдэшъумышӏэжьэу	зыдэшъумы шӏэжь эу
уеджэу	у еджэ у
зылъищэнхэр	зы лъищэн хэ р
зэпыуцугъэ	зэпы уцу гъэ
пылъыщт	пы лъы щт
щызэпыщымытыгъэмэ	щызэпыщы мыты гъэ мэ
зигъэсысызэ	зигъэсысы зэ
зыфэбгъэчэфын	зы фэб гъэчэфы н
изэнэкъокъухэу	изэ нэкъокъу хэ у
зэригъэзэжьыгъэми	зэригъэ зэ жьыгъэ м и
зыщызэхэкӏыхэрэм	зыщы зэ хэкӏы хэ рэ м
къыригъэблэгъэнхэр	къы ри гъэ блэгъэ н хэ р
къызыхихыгъэхэр	къы зы хихыгъэ хэ р
зэригъэгушӏуагъэхэм	зэ ригъэ гушӏуа гъэ хэ м
шъукъызхэхъухьэгъэ	шъукъыз хэхъухьэ гъэ
къызыфэтэджыгъэр	къы зы фэтэджы гъэ р
зызылъытэжьхэрэр	зы зы лъытэжь хэ рэ р
зэтесхынэу	зэ тесхы нэу
сызэришӏыгъэр	сы зэришӏы гъэ р
узышӏогъэшӏэгъоным	узышӏо гъэ шӏэгъо ны м
аригъэхьыщтыгъ	а ригъэхьы щты гъ
къызэриӏотагъэу	къы зэ риӏотагъэ у
хъупӏэхэри	хъу пӏэ хэ ри
зэпешӏэ	зэ пешӏэ
зыкъызэриӏэтыгъэри	зы къы зэ риӏэты гъэ ри
зиушъэфыгъэу	зиушъэфы гъэ у
зыщедгъэкӏыгъагъ	зыщед гъэкӏы гъа гъ
зэрамытыгъэу	зэр а мыты гъэ у
щызэшӏосэхых	щызэ шӏо сэхы х
къызыщызэхэтшӏэщт	къы зыщызэхэ тшӏэ щт
щырахынэу	щыра хы нэу
урещалӏэми	у рещалӏэ м и
атырарагъэхыгъ	а тыра рагъэхы гъ
зыдахьэрэм	зы дахьэ рэ м
ащызыгъэуцурэмэ	ащы зы гъэуцу рэ мэ
щыкӏыгъэрэ	щы кӏы гъэ рэ
зыдэзымышӏэжьырэ	зыдэ зы мышӏэжьы рэ
афэолъэгъух	афэ олъэгъу х
къытхэсмэ	къы тхэ с мэ
тыгъоными	ты гъоны м и
узэхъуми	у зэ хъу м и
шъугъэкӏэ	шъу гъэ кӏэ
зэжъум	зэжъу м
тегъэпсыхьагъ	те гъэпсыхьа гъ
зыщагъэчъэгъэ	зы ща гъэ чъэ гъэ
къаратыщтыгъэмэ	къа раты щты гъэ мэ
зэрылъхэмкӏи	зэры лъхэ мкӏи
зэхэзыхырэм	зэ хэзыхы рэ м
щызэхахыжьыщтхэп	щы зэхахы жьы щт х эп
къызэкӏэлъыкӏонхэ	къы зэ кӏэлъыкӏо н хэ
рагъэхыгъэр	рагъэхы гъэ р
сигугъэшъ	сигу гъэ шъ
зэгъыщтмэ	зэ гъы щт мэ
къызфыратын	къыз фы раты н
тфэдэх	т фэдэ х
зызэхэтэхыхэм	зы зэ хэтэхы хэ м
хэгъэгушхори	хэ гъэ гушхо ри
зэхэчъырэ	зэ хэчъы рэ
зыхэтымышӏыкӏырэ	зыхэ ты мышӏы кӏы рэ
зэригъэгъотынхэу	зэригъэгъоты нхэу
къыдэкӏыгъэри	къы дэкӏы гъэ ри
тиеплъыкӏэ	ти еплъыкӏэ
зыщызэдызэшӏотхыщт	зыщы зэ дызэ шӏотхы щт
зилъэгъужьынымкӏэ	зилъэгъу жьы ны м кӏэ
зетхьагъэри	зет хьагъэ ри
мыхъужьыщтми	мы хъу жьы щт м и
уишы	у и шы
зэхэкӏыгъ	зэ хэкӏы гъ
къыратырэри	къы раты рэ ри
зыкъомыт	зы къо мыт
зытыраӏэтыкӏзэ	зы тыра ӏэтыкӏ зэ
зыфашӏыжьырэри	зыфа шӏыжьы рэ ри
къызегъэуцум	къы зе гъэуцу м
апэтхэри	а пэ тхэ ри
зэблагъэх	зэ бла гъэ х
къыхэкӏыжьырэ	къы хэкӏыжьы рэ
шъугъоными	шъу гъоны м и
шъузэпэзгъэуцунэу	шъу зэ пэз гъэуцу нэу
зырахыгъагъэр	зы ра хыгъа гъэ р
къызэрагъэблэгъэным	къы зэ рагъэблэ гъэ ны м
шӏугъэкӏэ	шӏугъэ кӏэ
зэримышӏэгъэ	зэ ри мышӏэ гъэ
зыщыгъэнэфагъэр	зыщы гъэнэфа гъэ р
епщи	е пщ и
къызэриӏуагъэхэр	къы зэриӏуа гъэ хэ р
зищыкӏагъэ	зи щыкӏагъэ
къилъмэ	къи лъ мэ
щызэгокӏынхэу	щызэ гокӏы нхэу
зэригъотыжьыгъэхэм	зэригъоты жьы гъэ хэ м
зэхэтыкӏэмэ	зэ хэты кӏэ мэ
арамытыщтыгъэмэ	а рамыты щты гъэ мэ
зэрарагъашӏэрэм	зэ ра рагъашӏэ рэ м
типащэмэ	ти пащэ мэ
зыфыридзыхи	зыфы ридзы хи
тепхыгъахэшъ	тепхы гъа хэшъ
зыфысигъэшӏыгъ	зыфы сигъэ шӏы гъ
къыщетхыхьэ	къы ще тхыхьэ
зэхагъэкӏыжьынхэ	зэ хагъэкӏы жьы н хэ
зыфишӏыгъэп	зы фи шӏы гъ эп
зэрэпхырыкӏырэри	зэрэ пхырыкӏы рэ ри
къызэраӏорэри	къы зэ раӏо рэ ри
шъоуи	шъо у и
зэфыщытхэ	зэ фыщыт хэ
зэшӏотхышъугъэу	зэ шӏотхы шъу гъэ у
зытыриубытэгъэ	зытыри убытэ гъэ
титхыгъэхэр	ти тхыгъэ хэ р
зэращэрэ	зэ ращэ рэ
зытырарагъэтхэн	зы тырарагъэтхэ н
укъызэрэхэкӏыгъэр	у къы зэрэ хэкӏы гъэ р
зэригъэшӏэщтых	зэ ригъэшӏэ щты х
ешӏэгъуи	ешӏэгъу и
щызэтегъэпсыхьажьыгъэныр	щызэ те гъэпсыхьа жьы гъэ ны р
афашӏэшъугъэр	а фашӏэ шъу гъэ р
зиӏыгъымэ	зи ӏыгъы мэ
зэрагъэгъотынымкӏэ	зэ ра гъэгъоты ны м кӏэ
зэхэзыхыщтыр	зэ хэзыхы щты р
гъаблэкӏи	гъаблэ кӏи
тызэтегъэжьэу	ты зэ те гъэ жь эу
зэгурыӏохи	зэ гурыӏо х и
щыфызэхащэгъэгъэ	щы фызэхащэ гъэ гъэ
зыщишӏэщтыгъэр	зыщи шӏэ щты гъэ р
къызэрэзэринэкӏыгъэхэр	къы зэрэ зэринэ кӏы гъэ хэ р
шъудаӏу	шъуда ӏу
къытипэсыгъэу	къы типэсы гъэ у
къыригъэӏугъ	къы ригъэӏу гъ
рытэшӏэ	ры тэшӏэ
къыхеуты	къы хеуты
заритыгъэ	за риты гъэ
зыщыбгъэ	зы щы бгъэ
паго	па го
тигъэдэӏон	ти гъэдэӏо н
зыфихьыжьыгъагъ	зыфихьы жьы гъа гъ
ипэуцужьыкӏэ	и пэуцужьы кӏэ
зыщылъагъэкӏотэщт	зыщылъа гъэкӏотэ щт
зыщыпсэущтыгъэхэ	зы щыпсэу щты гъэ хэ
зыфашӏын	зы фашӏы н
ущыуцун	у щыуцу н
зещэгъэнхэмкӏэ	зещэ гъэнхэм кӏэ
зэрамытыгъэхэу	зэ ра мыты гъэ хэ у
зэригъэпытэхэрэр	зэ ри гъэпытэ хэ рэ р
зэрэлъыплъэщтхэри	зэрэ лъыплъэ щт хэ ри
къадэкӏыжьыгъэхэр	къа дэкӏы жьы гъэ хэ р
къызыдахьырэри	къы зыда хьы рэ ри
къыпихыгъ	къы пихы гъ
