щызэдашӏэх	щызэ дашӏэ х
щызэхэгъэкӏухьагъэх	щызэхэ гъэкӏухьагъэ х
уитзэ	уи т зэ
фашӏэкӏэ	фашӏэ кӏэ
шӏоигъэ	шӏои гъэ
тызэрыфэгъэгъэ	тызэ рыфэ гъэ гъэ
дзэлӏхэми	дзэлӏ хэми
тигъэгъотынба	ти гъэгъоты н ба
рытхэуи	рытхэ уи
себэнмэ	се бэн мэ
зэриуплъэкӏухэрэр	зэри уплъэкӏу хэрэ р
теплъымэ	т еплъы мэ
зыфырихыгъэу	зыфы рихы гъэу
зэрагъашӏэщтыгъ	зэ рагъашӏэщты гъ
симыстыжьын	симы стыжьы н
тегупшыси	те гупшыс и
хэкӏых	хэкӏы х
ипсэлэжьыгъэу	и псэ лэжьы гъэу
ущытыгъэми	ущы тыгъэ ми
ащызэдешӏэх	ащы зэ дешӏэ х
щызэхащагъэхэми	щызэха щагъэ хэми
зэрелъэрэ	зэре лъэ рэ
зыдашӏэмэ	зыда шӏэ мэ
зэрашӏэщтыгъэу	зэра шӏэщтыгъэ у
зиубгъузэ	зи убгъу зэ
зэрэщырагъаджэхэрэри	зэрэщы рагъаджэ хэрэ ри
тешъомэ	те шъо мэ
ащысэгъэуцух	ащы сэгъэуцу х
зытехъогъэ	зы техъо гъэ
къызыфешӏым	къы зы фешӏы м
зыщашӏышъущтыри	зыща шӏышъу щтыри
зытыригъэкӏагъ	зытыри гъэкӏа гъ
зэрэлъэгъухэрэ	зэрэ лъэгъу хэрэ
тещэчы	те щэчы
зыдэпшӏагъэр	зыдэп шӏагъэ р
зэокӏ	зэ о кӏ
щыӏэкӏэжъым	щыӏэкӏэ жъы м
зытырихынышъ	зы тырихы нышъ
зэфыщытыгъэх	зэ фыщыты гъэх
пытхэмрэ	пы тхэ м рэ
зыфэпшӏыжьын	зы фэпшӏы жьын
еджэпӏэжъэу	еджэпӏэ жъ эу
итыщтхэми	и тыщт хэми
зыфамыгъэхьыгъэ	зыфа мыгъэхьы гъэ
плъэкӏынэуи	плъэкӏы нэуи
пэблэгъэным	пэ блэгъэ ным
зэрилӏыкӏырэр	зэри лӏыкӏы рэ р
къафэфедэнэу	къа фэфедэ нэу
хымэ	хы мэ
зылъитынхэ	зылъи ты нхэ
егъэблэгъэным	егъэблэгъэ ным
зыдэлъыгъэр	зыдэ лъы гъэр
къызэриӏотэжьыгъэу	къы зэри ӏотэжьы гъэу
шъукӏожьымэ	шъу кӏожьы мэ
зэуакӏэкӏэ	зэуакӏэ кӏэ
зэхэтых	зэ хэты х
зэрагъашӏэхэрэм	зэрагъашӏэ хэрэ м
ухэмыкӏэу	ухэ мыкӏэ у
зэтешъохымэ	зэте шъохы мэ
къызытырехыжьым	къы зы тырехы жьы м
зыфэдэщтымрэ	зыфэ дэщты м рэ
къызафехьым	къы за фехьы м
къызиӏогъагъэм	къы зи ӏогъагъэ м
зызыщиӏэтыщт	зы зыщи ӏэты щт
зыдамышӏэжьызэ	зыда мышӏэ жьызэ
къызыдегъэӏэгъэнхэр	къы зыдегъэӏэгъэ н хэр
утын	у ты н
зэхэхьагъэхэми	зэхэ хьагъэ хэми
зэритхыщтхэр	зэри тхы щт хэр
шъуигъэнэфагъ	шъуи гъэнэфа гъ
ятэтыжьых	ятэ тыжьы х
къызэрилъэгъущтыгъэр	къы зэри лъэгъу щтыгъэ р
зиӏэтызэ	зи ӏэты зэ
зыфыригъэзыгъэр	зы фы ригъэзы гъэр
тиӏагъэхэп	ти ӏа гъэхэп
илъэсрэ	илъэс рэ
пэмылъхэу	пэмы лъ хэу
къыдегъэкӏых	къы дегъэкӏы х
зэтегъэуцожьыгъэмэ	зэ те гъэуцожьы гъэмэ
къеблагъэри	къе благъэ ри
тыгъэнэу	ты гъэ нэу
зэтыгъэн	зэ тыгъэ н
зыфэмыхъухэрэр	зы фэмы хъу хэрэ р
лъэгъужь	лъэгъужь
зитэлъхьэм	зи тэлъхьэ м
къыхырагъэхыгъэми	къы хырагъэхы гъэми
уикӏэсагъ	уи кӏэсагъ
зафагъэзэнэу	за фагъэзэ нэу
зыщыдэкӏыгъэхэр	зыщы дэкӏы гъэхэр
убыт	убыт
къащыхъущтми	къащы хъущт ми
зэрэзэхишӏэхэрэр	зэрэ зэхи шӏэ хэрэ р
къызыбдэхъукӏэ	къы зы бдэхъу кӏэ
теджэн	т еджэ н
зэрагъэдэхэным	зэра гъэдэхэ ным
зыщагъэнэфэщтхэу	зыща гъэнэфэ щт хэу
узыгъэтхэрэ	узы гъэт хэрэ
шъушӏошӏ	шъу шӏошӏ
зыфызэшӏокӏыщтхэр	зы фызэшӏокӏы щтхэ р
ащызэхэсхыхэрэм	ащы зэ хэсхы хэрэ м
тызыдэщыӏагъэхэми	ты зыдэ щыӏагъэ хэми
зэхэмыхыгъэнкӏи	зэхэ мыхыгъэ нкӏи
тэпӏу	тэ пӏу
рыӏуагъэми	ры ӏуагъэ ми
зэралъэкӏыщт	зэра лъэкӏы щт
къырамыгъэблэгъагъэхэу	къы рамыгъэ блэгъагъэ хэу
зэрэзэрылъэу	зэрэ зэ рылъ эу
зэрэзэрамыгъашӏэрэм	зэрэ зэ рамыгъашӏэ рэ м
тешъонэу	т ешъо нэу
тырихыгъэгъэ	тырихы гъэгъэ
зэращэфыгъэмкӏэ	зэращэфы гъэм кӏэ
зыӏэпищагъ	зыӏэпи ща гъ
зыхэпхых	зы хэпхы х
къахэкӏын	къа хэкӏы н
къызыщытшӏэжьыщтым	къы зыщы т шӏэжьыщты м
пиутыным	пиуты ным
тегъэпсыхьагъэмэ	те гъэпсыхьагъэ мэ
дзэпщхэм	дзэпщ хэм
гушхокӏэ	гушхо кӏэ
фызэшӏокӏыгъэр	фызэшӏокӏы гъэр
зыщыфэшӏыгъэн	зыщы фэшӏыгъэ н
зыщызэфакӏорэ	зыщы зэ факӏо рэ
къызэрыхъухьагъэри	къы зэры хъухьагъэ ри
затыриубгъон	за тыри убгъо н
уиӏэщта	у и ӏэщт а
зызщатӏэкӏырэ	зы зща тӏэкӏы рэ
пӏэкӏехы	п ӏэкӏехы
изэхэщэкӏошхоу	и зэхэщэкӏо шхо у
зэрэзэтекӏыхэрэм	зэрэ зэте кӏы хэрэ м
сигъэпшърэп	си гъэпшъ рэп
зыхэтӏагъэм	зыхэ тӏа гъэм
зэдэгъэпкӏагъэу	зэдэ гъэпкӏагъэ у
зэшӏокӏрэ	зэшӏокӏ рэ
зиштэжьыгъэу	зи штэжьы гъэу
зыдэшъуӏыгъыхэмэ	зыдэ шъу ӏыгъы хэмэ
къарагъэблагъэхэзэ	къа рагъэблагъэ хэзэ
зырихьылӏэжькӏэ	зы рихьылӏэ жь кӏэ
зыфэпӏогъагъэм	зыфэ п ӏогъагъэ м
зэрегъэукӏыжьы	зэ регъэукӏы жьы
зипсэкӏодхэм	зи псэкӏод хэм
зыфигъэуцужьыгъэхэм	зыфи гъэуцужьы гъэ хэм
зэпырэкӏы	зэ пырэкӏы
къызигъэлъагъокӏэ	къы зи гъэлъагъо кӏэ
зыригъэзэгъын	зы ригъэ зэгъы н
зытекӏырэм	зыте кӏы рэ м
къыхэущыкӏырэ	къы хэущыкӏы рэ
аӏехыжьых	а ӏехыжьы х
зигъэбэнэкӏырэп	зи гъэбэнэкӏы рэп
зэрешӏэщтхэм	зэре шӏэ щт хэм
силъэгъугъ	си лъэгъу гъ
плъэкӏэуи	п лъэкӏэ уи
тешӏэжьыгъэшъ	те шӏэжьы гъэшъ
ихэкӏыпӏэ	и хэкӏы пӏэ
уитымэ	уи ты мэ
зытыриубытэгъагъэр	зытыри убытэгъа гъэр
зэритхэрэр	зэри тхэ рэ р
зиухыгъэкӏэ	зи ухыгъэ кӏэ
тегъэгумэкӏми	те гъэгумэкӏ ми
зыщамышӏэщтыгъэ	зыщамышӏэ щтыгъэ
фызэхащэгъагъэм	фы зэхащэ гъагъэ м
зищыкӏагъи	з ищыкӏа гъи
зыкӏэритӏупщыщтыгъэп	зыкӏэри тӏупщы щтыгъэп
зыдашӏэрэ	зы дашӏэ рэ
зыдябгъэхьых	зыдя бгъэхьы х
тыщызэдеджагъ	ты щызэ деджа гъ
къыраӏомэ	къы раӏо мэ
зэхахыщтыгъэп	зэхахы щтыгъэп
удэмыкӏэу	удэ мыкӏэ у
лъэгъу	лъэгъу
уикӏыжьыныр	уи кӏыжьы ныр
ашӏэми	а шӏэ ми
селъэӏун	с елъэӏу н
тырипхыхьагъ	тыри пхы хьагъ
фызэхащэщтыгъэп	фызэхащэ щтыгъэп
шъухэтыщтыгъ	шъу хэты щтыгъ
аригъэкӏыгъэмэ	аригъэ кӏы гъэмэ
зыригъэкӏущт	зы ригъэкӏу щт
тызщеджэгъэ	тыз щеджэ гъэ
еджэкӏуи	еджэ кӏуи
къегъэхъужьы	къе гъэхъужьы
техыгъэным	те хыгъэ ным
къызэрищалӏэу	къы зэри щалӏэ у
ябгъашӏэхэмэ	я бгъашӏэ хэмэ
зэгъэшӏэгъэнхэр	зэ гъэшӏэгъэн хэр
зэрамытыхэрэр	зэ рамыты хэрэ р
изэхэпхъэгъэ	и зэхэпхъэ гъэ
пимыхыгъ	пимыхы гъ
теогъуми	те огъу ми
зэригъэщтагъэхэм	зэри гъэщтагъэ хэм
къеубыты	къе убыты
тырахымэ	тырахы мэ
гъашӏэх	гъашӏэ х
шъуфэхъущт	шъу фэхъу щт
зэблэкӏымэ	зэблэкӏы мэ
тетхыгъагъ	те тхы гъагъ
къызыщагъэхъун	къы зыща гъэхъу н
шъуигъэлӏагъэп	шъуи гъэлӏа гъэп
зырещэм	зы рещэ м
къилъэшъугъа	къи лъэшъу гъа
къуи	къу и
тыретхъу	тыре тхъу
зыщыхахыгъэ	зыщы хахы гъэ
уилъэгъуныр	уи лъэгъу ныр
зыщызэбгъэгъотырэ	зыщы зэбгъэгъоты рэ
зэрэзэхыригъэхырэм	зэрэ зэ хыригъэхы рэ м
зэтыригъэпсыхьажьыгъ	зэ тыригъэпсыхьа жьы гъ
икӏыгъагъэми	и кӏыгъагъэ ми
къашӏэжьыгъэп	къа шӏэжьы гъэп
зыфигъэхьазырын	зыфи гъэхьазыры н
сызыфагъэзэгъэ	сызы фагъэзэ гъэ
тетыгъэп	теты гъэп
зыщыкӏэзэзхэрэ	зыщы кӏэзэз хэрэ
ямыхъун	я мыхъу н
уцун	уцу н
ехъуапсэми	е хъуапсэ ми
зэфэдэкӏэ	зэфэдэ кӏэ
зэхэмыхыгъэ	зэ хэмыхы гъэ
къызэригъэгумэкӏыгъэм	къы зэри гъэгумэкӏы гъэм
зыкӏэпщэфыщтхэр	зыкӏэ пщэфы щт хэр
зэкӏоцӏыщыхьагъэхэм	зэ кӏоцӏыщыхьа гъэ хэм
зытегъэпсыхьэгъэ	зыте гъэпсыхьэ гъэ
зэфэдэхэмэ	зэ фэдэ хэмэ
зыкӏэхъукӏыщтыгъэ	зыкӏэхъу кӏыщтыгъэ
тежъугъэтэу	тежъугъэ тэ у
къызэралэжьыгъэ	къы зэра лэжьы гъэ
зэригъэпшэн	зэри гъэпшэ н
зыфаекӏэ	зы фае кӏэ
арытыгъэхэу	ары тыгъэ хэу
къызхагъэкӏмэ	къы зхагъэ кӏ мэ
зэриухыжьыгъагъэр	зэриухы жьыгъа гъэр
къырагъэблэгъагъэхэ	къы рагъэблэ гъагъэхэ
къызышӏокӏагъэм	къы зышӏо кӏагъэ м
зыкӏэрихыщтмэ	зыкӏэри хыщт мэ
зыдэсщэн	зыдэс щэ н
къызэригъэзэкӏи	къызэ ригъэзэ кӏи
икӏэкӏыпӏэ	и кӏэкӏы пӏэ
зытыримыхынхэ	зы тыримы хы нхэ
зэхэлъхэу	зэ хэлъ хэу
зызиплъыхьэкӏэ	зы зи плъыхьэ кӏэ
зэдэӏужьызэ	зэдэӏужьы зэ
щыдэгъухэми	щы дэгъу хэми
олъэкӏымэ	о лъэкӏы мэ
зитӏэкӏи	зи тӏэ кӏи
уелӏ	уе лӏ
зэхащэным	зэхащэ ным
къызыфэдгъэфедэуи	къы зыфэ д гъэфедэ уи
зыщытагъэшӏагъэхэр	зыщы та гъэшӏагъэ хэр
игъэпытэн	и гъэпытэ н
зэдалэжьыгъ	зэда лэжьы гъ
рызэшӏопхын	рызэ шӏопхы н
адехи	аде хи
римыгъэкӏымэ	римыгъэ кӏы мэ
пэзгъэуцужьынэу	пэз гъэуцужьы нэу
къызэрахэкӏыгъэхэри	къы зэра хэкӏы гъэхэри
къызэрилэжьыгъэхэм	къы зэри лэжьы гъэ хэм
зыщагъэпытэн	зыща гъэпытэ н
къызщыхъурэ	къы зщыхъу рэ
зэкӏэплъыхьагъэхэри	зэ кӏэплъыхьагъэ хэри
зыщысшӏагъэхэр	зыщы сшӏагъэ хэр
тихырыкӏ	ти хыры кӏ
зэрэкӏэдаохэрэ	зэрэ кӏэдао хэрэ
зэдалэжьыгъэм	зэда лэжьы гъэм
къарегъэӏу	къа регъэӏу
дэкӏыхэрэми	дэкӏы хэрэ ми
идэкӏыпӏэ	и дэкӏы пӏэ
къыщытэгъэлъагъох	къы щытэ гъэлъагъо х
зытырахыгъэмэ	зы тырахы гъэмэ
зэрыкӏорэми	зэрыкӏо рэ ми
зищыӏэшъугъэп	зи щыӏэшъу гъэп
иолъагъох	и о лъагъо х
фызэшӏокӏыщтыгъэ	фызэшӏокӏы щтыгъэ
зырафыжьыгъэхэ	зы рафыжьы гъэхэ
зыдишӏэжьыгъ	зыди шӏэжьы гъ
къадэкӏырэ	къа дэкӏы рэ
шъуихьэрэ	шъуи хьэ рэ
пэуцужьыхэрэр	пэуцужьы хэрэ р
зыдэпшӏэжьыныр	зыдэп шӏэжьы ныр
зэрыгушхощтыгъэхэр	зэры гушхощты гъэхэр
зыщахырэ	зыща хы рэ
тезэгъыжьын	те зэгъы жьын
тыриутыгъэхэу	тыриуты гъэхэу
къызщыхъукӏэ	къы зщыхъу кӏэ
зэжъурэ	зэжъу рэ
зыщыжъугъэнэфэрэ	зыщы жъугъэ нэфэ рэ
птырихыгъэмэ	п тырихы гъэмэ
щыпэуцужьыгъэныр	щы пэуцужьы гъэ ныр
зэримылъэкӏыщтыгъэр	зэримы лъэкӏыщты гъэр
амышӏэми	а мышӏэ ми
ятхьэ	я тхьэ
зыкӏэрытми	зы кӏэрыт ми
зэреджагъэр	зэреджагъэ р
къызщылъагъохэрэ	къы зщы лъагъо хэрэ
уегъашӏэ	уе гъашӏэ
пфызэшӏохыщтэп	пфы зэшӏохы щт эп
теонэу	те о нэу
тигъэкӏодынэу	ти гъэкӏоды нэу
язэнэкъокъу	я зэнэкъокъу
гъуныри	гъу ныри
къызыфыратхыкӏэу	къы зы фыратхы кӏэу
зэратыжьын	зэ раты жьын
зэфэшъхьафхэри	зэфэ шъхьаф хэри
аубытыгъэмэ	а убыты гъэмэ
къызэритрэм	къы зэри т рэ м
зэрэзэхэшъухырэм	зэрэ зэ хэшъухы рэ м
къызэрэтхэкӏыгъэхэр	къы зэрэ тхэкӏы гъэхэр
зыхепхъуатэх	зыхе пхъуатэ х
тигъэпцӏагъэу	ти гъэпцӏагъэ у
зыщагъэпытэжьыщт	зыща гъэпытэ жьыщт
къысфедж	къыс федж
зыгъэфабэхэрэ	зы гъэфабэ хэрэ
зэхэсшӏагъэшъ	зэхэс шӏагъэ шъ
сызфеупчӏыгъагъэр	сыз феупчӏы гъагъэ р
щызэрагъашӏэхэрэм	щы зэрагъашӏэ хэрэ м
зэхэсхыгъагъэшъ	зэ хэсхы гъагъэ шъ
хэгъэгушхоми	хэгъэгушхо ми
зыфэещтхэр	зы фэещт хэр
зэригъэщынэхэрэр	зэри гъэщынэ хэрэ р
уимылъэгъурэмэ	уи мылъэгъу рэмэ
зыдаплъи	зыда плъ и
къызыхащэгъэ	къы зы хащэ гъэ
къыздеӏэнэу	къы здеӏэ нэу
къызпыкӏэхэрэ	къы зпыкӏэ хэрэ
зэрэлъыплъэщтгъэхэр	зэрэ лъыплъэ щт гъэхэр
еубытых	е убыты х
шъуигъэщынэнэу	шъуи гъэщынэ нэу
зыримыгъэделэгъагъэмэ	зы римыгъэ делэ гъа гъэмэ
къызыщырахырэр	къы зыщы рахы рэ р
шъутемыкӏымэ	шъу темыкӏы мэ
уакӏэдэӏукӏыми	уа кӏэдэӏукӏы ми
ухелъашъо	у хе лъашъо
сиягъи	си я гъи
зиушъэфын	зи ушъэфы н
зэрэщырихырэр	зэрэщы рихы рэ р
ащызэхэсхынэу	ащы зэ хэсхы нэу
зыфеузэнкӏым	зыфе узэнкӏы м
зэритӏыгъагъэм	зэри тӏы гъагъэ м
зэхэсхыгъагъэми	зэхэс хыгъагъэ ми
зэхэткӏыкӏэу	зэхэт кӏы кӏэу
къызщыдагъэкӏыщт	къы зщы дагъэкӏы щт
еупчӏыжьын	еупчӏы жьын
къыримыгъэкӏущтыгъэми	къы римыгъэ кӏу щтыгъэ ми
уифедэп	уи федэ п
тыпщылӏ	ты пщылӏ
зэпишӏэжьмэ	зэпи шӏэ жьмэ
тежъугъашӏэмэ	те жъугъашӏэ мэ
зыдимышӏэжьрэ	зыди мышӏэ жь рэ
зэреплъыгъэхэм	зэре плъыгъэ хэм
имыгъэлъ	имы гъэлъ
зишыкӏэ	зи шы кӏэ
имыхъунхэм	имы хъун хэм
шъулъэгъугъэха	шъу лъэгъугъэ ха
сызэхихынэу	сы зэхихы нэу
зэхехы	зэхехы
зэрихьылӏэхэрэр	зэ рихьылӏэ хэрэ р
къысшӏомыкӏмэ	къыс шӏомыкӏ мэ
зэлъыпкӏэгъагъ	зэлъы пкӏэ гъагъ
зэрэзэпытшӏагъэхэм	зэрэ зэпы т шӏагъэ хэм
зыщишӏыхэрэ	зыщи шӏы хэрэ
зыдаштэнэу	зы даштэ нэу
зытесэхыжьы	зыте сэхы жьы
зиӏэр	зи ӏэ р
зэрипхыхэзэ	зэри пхы хэзэ
зыушӏоигъэу	зы ушӏои гъэу
зыщызэхащэгъэгъэ	зыщы зэхащэ гъэгъэ
зыпилъэсыкӏырэ	зы пилъэсы кӏырэ
ихэкӏыпӏэр	и хэкӏыпӏэ р
зыфагъэуцужьыгъагъэр	зыфа гъэуцужьы гъагъэ р
зымышӏэрэмэ	зы мышӏэ рэмэ
темытыжь	те мыты жь
тыфапӏугъ	ты фапӏу гъ
арагъэтыщтыри	арагъэ тыщты ри
зэубзэ	зэ убзэ
зэхэкӏыпӏэхэр	зэ хэкӏыпӏэ хэр
арылъми	ары лъ ми
зэхаригъэхырэп	зэха ригъэхы рэп
зиӏэтыжьынкӏи	зиӏэ тыжьы нкӏи
зэкъошхэу	зэ къош хэу
сызыпэгъокӏыщтмэ	сызы пэгъо кӏыщт мэ
сызырылажьэрэр	сызы рылажьэрэ р
пӏихынэу	п ӏихы нэу
къэщынмэ	къэ щын мэ
зыщыгушхукӏырэ	зыщы гушхукӏы рэ
зыӏэкӏегъэкӏы	зы ӏэкӏегъэкӏы
къызыкӏэкӏуагъэхэр	къы зы кӏэкӏуа гъэхэр
яӏэр	яӏэ р
къызыфехыгъэхэр	къы зы фехы гъэхэр
нэфэгъэ	нэфэ гъэ
зыщызэхаригъэхыгъэр	зы щызэха ригъэхы гъэр
еджэхэрэми	еджэ хэрэ ми
зэхягъэхыгъэнымкӏэ	зэхягъэ хыгъэ ным кӏэ
зыщыгупсэфыгъэхэу	зыщы гупсэфы гъэ хэу
тызхапкӏэщтыгъэхэр	тыз хапкӏэ щтыгъэхэ р
къаӏахыхи	къа ӏахы хи
укъыригъэблэгъагъэмэ	у къы ригъэблэ гъагъэ мэ
щызэхэтэхых	щызэхэ тэхы х
мыфэбагъэми	мы фэбагъэ ми
уӏэкӏэкӏынэу	у ӏэкӏэкӏы нэу
зыӏатхэрэмрэ	зы ӏа тхэ рэ м рэ
сыкъызыщыуцу	сыкъы зыщыуцу
зэхалъхьэкӏэ	зэ халъхьэ кӏэ
зыхахырэ	зы хахы рэ
халъхьэми	халъхьэ ми
къырагъэблагъи	къы рагъэбла гъи
тызэрадеӏэщтым	ты зэра деӏэщты м
къызэращэфырэ	къы зэращэфы рэ
тичӏыгухэри	ти чӏыгу хэри
укӏэдэӏукӏыжьызэ	у кӏэдэӏукӏы жьы зэ
зыдаплъхьэрэм	зыда плъхьэ рэ м
зешъухьагъ	зешъу хьа гъ
сэгъэгъэплъи	сэгъэ гъэплъ и
шъущтыми	шъу щты ми
зыщызэхащэщтхэр	зыщы зэхащэ щтхэ р
апашӏэнхэ	а пашӏэ нхэ
зэтегъэпкӏагъэр	зэте гъэпкӏагъэ р
яплъыщтхэм	я плъы щтхэ м
тырахыжьын	тыра хыжьы н
икӏэгъэтхэнкӏи	и кӏэгъэтхэ нкӏи
сыдежъыу	сы дежъыу
зыщешӏэщтыр	зыще шӏэщты р
зыхэушъэфэгъэ	зыхэ ушъэфэ гъэ
хэлъи	хэлъ и
яӏэхэмкӏэ	я ӏэ хэм кӏэ
къызыдэхъугъи	къы зыдэхъу гъи
къыспэблэгъэ	къыс пэблэгъэ
хэпкӏэ	хэпкӏэ
зыфэмылъэгъухэу	зыфэ мылъэгъу хэу
зыфэшъошӏэжьы	зыфэ шъошӏэ жьы
арагъэшӏагъэмкӏэ	арагъэ шӏагъэ м кӏэ
удешъозэ	у дешъо зэ
зэригъэсамбырхэрэм	зэригъэ самбы р хэрэ м
ухэтмэ	у хэт мэ
зэрылъхэмкӏэ	зэры лъ хэм кӏэ
адашӏэщтыгъэ	а дашӏэ щтыгъэ
зибыслъымэныгъэ	зи быслъы мэ ныгъэ
идэкӏыпӏэхэм	и дэкӏыпӏэ хэм
къызыщыдгъэхъуныр	къы зыщы дгъэхъу ныр
къыфеха	къы фе ха
къызыреӏотыкӏыхэм	къы зыре ӏотыкӏы хэм
кӏэгъожьыгъагъэх	кӏэгъожьы гъагъэ х
узэрэщытхъунэу	у зэрэ щытхъу нэу
ипӏуни	и пӏу ни
текӏыгъахэми	текӏы гъа хэми
зэлъиубытыгъагъэмэ	зэлъи убыты гъагъэ мэ
сикӏасэ	си кӏасэ
тызыдешӏэщтыр	ты зыде шӏэщты р
арыкӏыжьыгъэр	ары кӏыжьы гъэр
зэригъэшӏэщтэу	зэригъэ шӏэ щтэу
зэхэсэхы	зэхэ сэхы
зыпэуцухэрэр	зы пэуцу хэрэ р
зэригъэкӏодыгъэхэр	зэри гъэкӏоды гъэхэр
рагъэхыщт	рагъэхы щт
зыщарамытыщтыгъэхэм	зыща рамыты щтыгъэхэ м
къызэриӏуатэхэрэр	къы зэри ӏуатэ хэрэ р
телъыжьэу	телъы жьэу
якъыдэгъэкӏынрэ	я къы дэгъэкӏы н рэ
къызыхэкӏыщтыгъэр	къы зыхэкӏы щтыгъэ р
имышри	и мыш ри
шъущыкӏэтхэн	шъущы кӏэтхэ н
зэхэтыпӏэ	зэхэ тыпӏэ
зещэгъэнхэм	зе щэгъэнхэ м
зарыет	з арыет
зытыришӏыхьагъэр	зытыри шӏыхьагъэ р
язытетет	я зы те те т
зыӏэкӏэлъхэ	зыӏэкӏэ лъ хэ
зэхэпшӏэн	зэхэп шӏэ н
тегъэпсэу	те гъэпсэу
къехэу	къе хэу
теплъы	те плъы
къысишӏэнэп	къы си шӏэ нэп
къызыдэмыхъугъэу	къы зы дэмыхъу гъэу
игущыӏэкӏи	и гущыӏэ кӏи
къызыщыдэкӏыгъэ	къы зы щыдэкӏы гъэ
ипсынкӏагъэкӏэ	и псынкӏагъэ кӏэ
къызщырагъэкӏыщт	къы зщы рагъэкӏы щт
къызыхэпхын	къы зы хэпхы н
зыщызэхахьэрэм	зыщы зэ хахьэ рэ м
имылъхэри	и мылъ хэри
къызэдыхэтхынхэ	къы зэдыхэтхы нхэ
сарыетрэ	с арыет рэ
итэгъэты	и тэгъэты
шъуӏихыгъэу	шъу ӏихы гъэу
арагъэлэжьыщтыгъ	арагъэ лэжьы щтыгъ
уиплъыхьэрэба	уи плъыхьэ рэ ба
къилъэшъугъэ	къи лъэшъу гъэ
къапыкӏырэ	къа пыкӏы рэ
арыӏукӏэу	ары ӏукӏэ у
демышӏагъэми	де мышӏагъэ ми
егъэӏасэу	егъэӏасэ у
защэгъ	за щэ гъ
идэкӏыгъо	и дэкӏыгъо
къызщыхэкӏырэми	къы зщыхэкӏы рэми
зишӏыщтмэ	зи шӏыщт мэ
зэкъотмэ	зэкъот мэ
къызэрэдэхьэхэрэ	къы зэрэ дэхьэ хэрэ
ядэщынкӏэ	я дэщын кӏэ
уфещэ	у фещэ
зидзыжьыгъагъэми	зи дзы жьыгъа гъэми
сикъызэхэшӏыкӏ	си къызэ хэшӏы кӏ
зэхамыхыгъэгъэ	зэ хамыхыгъэ гъэ
зыдэмыбыбыхэрэ	зыдэ мы быбы хэрэ
дэкӏырэ	дэкӏы рэ
зэхэшъухыгъэмкӏэ	зэхэ шъухы гъэм кӏэ
къызтекӏыгъэхэр	къы зтекӏыгъэ хэр
зашӏэщтыгъэр	за шӏэ щтыгъэ р
теогъу	те огъу
зызэриштагъэри	зы зэри штагъэ ри
епӏуа	е пӏу а
зэригъэхъужьыщтыгъэхэри	зэри гъэхъу жьыщты гъэхэри
зыкӏихьыгъэри	зыкӏи хьы гъэри
къызфяджэхэрэ	къы зфя джэ хэрэ
сизэхэфынэп	си зэхэфы нэп
селъэӏуи	се лъэӏу и
къыпэблагъэу	къы пэбла гъэу
зэригъэгумэкӏыгъагъэхэр	зэри гъэгумэкӏы гъагъэ хэр
зыфэдагъэхэм	зы фэдагъэ хэм
зыщымыхъущт	зыщы мыхъу щт
къызэратыгъэм	къы зэраты гъэм
зэрыгушхоу	зэ рыгушхо у
сызыфэещт	сызы фэещт
арыкӏхэрэп	ары кӏхэ рэп
зылъэгъухэрэ	зы лъэгъу хэрэ
зэфашӏыжьымэ	зэфа шӏыжьы мэ
зыщеушху	зыще ушху
зыщыуищыкӏэгъэщтым	зыщы у ищыкӏэгъэ щты м
зыхэлъыхэр	зы хэлъы хэр
зыщыхэплъэнхэу	зыщы хэплъэ н хэу
зэгокӏыпӏэ	зэгокӏы пӏэ
зэпыкӏ	зэпы кӏ
къащыкӏыхэрэри	къащы кӏыхэ рэри
сызыфеджэрэмэ	сызы феджэ рэмэ
теуцохэми	теуцо хэми
зитхьакӏын	зи тхьакӏы н
уиухынышъ	уи ухы нышъ
ахэхъонэу	а хэхъо нэу
зэлъа	зэ лъа
къадэкӏыщтыгъэх	къадэ кӏыщтыгъэ х
зыкӏэтпӏухэрэр	зыкӏэт пӏу хэрэ р
къедгъэблэгъэн	къе дгъэ блэгъэн
зызыфегъэуцужьым	зы зыфе гъэуцужьы м
тэгъэуцух	тэгъэуцу х
къызыфыкъокӏыкӏэ	къы зы фыкъокӏы кӏэ
къыреубытэх	къы реубытэ х
уилъэгъущт	уи лъэгъу щт
зэхахыгъэщтын	зэха хыгъэщты н
зэрегъотыжьэу	зэре гъоты жьэу
зэзэгъ	зэ зэгъ
ситызэ	си ты зэ
зэпырыкӏхэ	зэпырыкӏ хэ
зэгупшысщтыгъэр	зэ гупшыс щтыгъэ р
зырещалӏэм	зы рещалӏэ м
зигъэгъусэхи	зи гъэгъусэ хи
тызэрэжъу	ты зэрэ жъу
зилъэпӏагъэ	зи лъэпӏа гъэ
рихьылӏагъэхэми	рихьылӏагъэ хэми
мыхъунхэми	мыхъу н хэми
тигъэпсэунэу	ти гъэпсэу нэу
зыщыримыхыгъэ	зыщы римыхы гъэ
зэхащэгъагъэ	зэхащэ гъагъэ
зыщыригъэжьагъэри	зыщы ригъэ жьа гъэри
зыщызэдэпсэущтыгъэ	зыщы зэ дэпсэу щтыгъэ
зифэпагъэп	зи фэпа гъэп
узыпэмыуцурэм	узы пэмыуцу рэ м
