дашӏэх	дашӏэ х
зэшӏопхышъущтэп	зэшӏопхышъу щтэп
гъэпцӏэна	гъэпцӏэ на
джэщтыгъэр	джэ щты гъэ р
хищыгъэ	хищы гъэ
дешӏэгъоу	дешӏэ гъо у
гъэгушхонэуи	гъэгушхо нэу и
хехыба	хехы ба
мыдэщтхэри	мыдэ щт хэри
пылъыгъэп	пылъы гъэп
зэдеӏэхи	зэдеӏэ хи
телъыжьыри	телъы жьы ри
ӏункӏэкӏэ	ӏункӏэ кӏэ
лъытагъэу	лъыта гъэ у
ухъумагъэми	ухъума гъэ ми
гъэчъыгъэхэри	гъэчъы гъэ хэри
умысыжьыгъагъэр	умысыжьы гъагъэ р
пэублэкӏэ	пэублэ кӏэ
хыгъагъ	хы гъа гъ
пиутмэ	пиут мэ
деери	дее ри
тыщтыгъэхэм	ты щты гъэ хэм
хэгъэкӏухьагъэх	хэгъэкӏухьа гъэх
шӏоигъэ	шӏои гъэ
дзэлӏхэми	дзэлӏ хэми
гъэгъотынба	гъэгъоты н ба
рытхэуи	рытхэ уи
уплъэкӏухэрэр	уплъэкӏу хэрэ р
рихыгъэу	рихы гъэ у
псэлэжьыгъэу	псэлэ жьыгъэ у
рагъаджэхэрэри	рагъаджэ хэрэ ри
тешъомэ	тешъо мэ
сэгъэуцух	сэгъэуцу х
техъогъэ	техъо гъэ
шӏышъущтыри	шӏышъу щты ри
зэокӏ	зэо кӏ
жъым	жъы м
фыщытыгъэх	фыщыты гъэх
пытхэмрэ	пыт хэм рэ
фэпшӏыжьын	фэпшӏы жьы н
еджэпӏэжъэу	еджэпӏэ жъ эу
мыгъэхьыгъэ	мыгъэхьы гъэ
плъэкӏынэуи	плъэкӏы нэу и
пэблэгъэным	пэблэгъэ ны м
лӏыкӏырэр	лӏыкӏы рэ р
гъэблэгъэным	гъэблэгъэ ны м
дэлъыгъэр	дэлъы гъэ р
ӏотэжьыгъэу	ӏотэжьы гъэ у
фэдэщтымрэ	фэдэ щты мрэ
гъэӏэгъэнхэр	гъэӏэ гъэн хэр
хэхьагъэхэми	хэхьа гъэхэ ми
тхыщтхэр	тхы щт хэр
ӏэтызэ	ӏэты зэ
зыгъэр	зы гъэ р
илъэсрэ	илъэс рэ
пэмылъхэу	пэмылъ хэу
дегъэкӏых	дегъэкӏы х
гъэуцожьыгъэмэ	гъэуцожьы гъэ мэ
фэмыхъухэрэр	фэмыхъу хэрэ р
хырагъэхыгъэми	хырагъэхы гъэ ми
зэхишӏэхэрэр	зэхишӏэ хэрэ р
бдэхъукӏэ	бдэхъу кӏэ
гъэнэфэщтхэу	гъэнэфэ щт хэу
фызэшӏокӏыщтхэр	фызэшӏокӏы щт хэр
хэмыхыгъэнкӏи	хэмыхы гъэн кӏи
тешъонэу	тешъо нэу
ращэфыгъэмкӏэ	ращэфы гъэм кӏэ
хэпхых	хэпхы х
пиутыным	пиуты ны м
гушхокӏэ	гушхо кӏэ
убгъон	убгъо н
зэхэщэкӏошхоу	зэхэщэ кӏо шхо у
текӏыхэрэм	текӏы хэрэ м
хэтӏагъэм	хэтӏа гъэм
штэжьыгъэу	штэ жьыгъэ у
ӏыгъыхэмэ	ӏыгъы хэмэ
рихьылӏэжькӏэ	рихьылӏэ жь кӏэ
фэпӏогъагъэм	фэпӏо гъагъэ м
фигъэуцужьыгъэхэм	фигъэуцу жьыгъэ хэм
пырэкӏы	пырэкӏы
гъэлъагъокӏэ	гъэлъагъо кӏэ
хэущыкӏырэ	хэущыкӏы рэ
ӏехыжьых	ӏехыжьы х
бэнэкӏырэп	бэнэкӏы рэп
плъэкӏэуи	плъэкӏ эу и
убытэгъагъэр	убытэ гъагъэ р
ухыгъэкӏэ	ухы гъэ кӏэ
гумэкӏми	гумэкӏ ми
щыкӏагъи	щыкӏа гъ и
тӏупщыщтыгъэп	тӏупщы щты гъэп
пхыхьагъ	пхы хьа гъ
зэхащэщтыгъэп	зэхащэ щты гъэп
ригъэкӏыгъэмэ	ригъэкӏы гъэ мэ
ригъэкӏущт	ригъэкӏу щт
щалӏэу	щалӏэ у
гъэшӏэгъэнхэр	гъэшӏэ гъэн хэр
пимыхыгъ	пимыхы гъ
гъэщтагъэхэм	гъэщта гъэхэ м
тетхыгъагъ	тетхы гъа гъ
лъэшъугъа	лъэшъу гъа
къуи	къу и
бгъэгъотырэ	бгъэгъоты рэ
хыригъэхырэм	хыригъэхы рэ м
тыригъэпсыхьажьыгъ	тыригъэпсыхьа жьы гъ
икӏыгъагъэми	икӏы гъагъэ ми
кӏэзэзхэрэ	кӏэзэз хэрэ
уцун	уцу н
хъуапсэми	хъуапсэ ми
хэмыхыгъэ	хэмыхы гъэ
пщэфыщтхэр	пщэфы щт хэр
зэфэдэхэмэ	зэфэдэ хэмэ
кӏэхъукӏыщтыгъэ	кӏэхъукӏы щты гъэ
ригъэпшэн	ригъэпшэ н
фаекӏэ	фае кӏэ
хагъэкӏмэ	хагъэкӏ мэ
рихыщтмэ	рихы щт мэ
кӏэкӏыпӏэ	кӏэкӏы пӏэ
гъэфедэуи	гъэфедэ уи
дехи	де хи
згъэуцужьынэу	згъэуцу жьы нэу
кӏэплъыхьагъэхэри	кӏэплъыхьа гъэ хэри
сшӏагъэхэр	сшӏа гъэ хэр
хырыкӏ	хырыкӏ
кӏэдаохэрэ	кӏэдао хэрэ
дэкӏыхэрэми	дэкӏы хэрэ ми
рыкӏорэми	рыкӏо рэ ми
щыӏэшъугъэп	щыӏэ шъу гъэп
рафыжьыгъэхэ	рафыжьы гъэхэ
рыгушхощтыгъэхэр	рыгушхо щты гъэ хэр
тыриутыгъэхэу	тыриуты гъэхэ у
жъурэ	жъу рэ
мылъэкӏыщтыгъэр	мылъэкӏы щты гъэ р
зэшӏохыщтэп	зэшӏохы щтэп
гъэкӏодынэу	гъэкӏоды нэу
гъуныри	гъу ны ри
тхыкӏэу	тхы кӏэ у
шъхьафхэри	шъхьаф хэри
трэм	т рэ м
пхъуатэх	пхъуатэ х
гъэпытэжьыщт	гъэпытэ жьы щт
гъэфабэхэрэ	гъэфабэ хэрэ
сшӏагъэшъ	сшӏа гъэ шъ
феупчӏыгъагъэр	феупчӏы гъагъэ р
хэсхыгъагъэшъ	хэсхы гъагъэ шъ
хэгъэгушхоми	хэгъэгушхо ми
гъэщынэхэрэр	гъэщынэ хэрэ р
лъыплъэщтгъэхэр	лъыплъэ щт гъэхэ р
гъэщынэнэу	гъэщынэ нэу
делэгъагъэмэ	делэ гъагъэ мэ
темыкӏымэ	темыкӏы мэ
кӏэдэӏукӏыми	кӏэдэӏукӏы ми
зиушъэфын	зиушъэфы н
узэнкӏым	узэнкӏы м
тӏыгъагъэм	тӏы гъагъэ м
хэсхыгъагъэми	хэсхы гъагъэ ми
хэткӏыкӏэу	хэткӏы кӏэ у
кӏущтыгъэми	кӏу щты гъэ ми
шӏэжьрэ	шӏэ жь рэ
плъыгъэхэм	плъы гъэхэ м
лъэгъугъэха	лъэгъу гъэ ха
лъыпкӏэгъагъ	лъыпкӏэ гъа гъ
тшӏагъэхэм	тшӏа гъэхэ м
пхыхэзэ	пхы хэзэ
рылъми	рылъ м и
харигъэхырэп	харигъэхы рэп
ӏэтыжьынкӏи	ӏэты жьы нкӏи
пэгъокӏыщтмэ	пэгъокӏы щт мэ
пӏихынэу	пӏихы нэу
щынмэ	щы н мэ
ӏэкӏегъэкӏы	ӏэкӏегъэкӏы
кӏэкӏуагъэхэр	кӏэкӏуа гъэ хэр
фехыгъэхэр	фехы гъэ хэр
нэфэгъэ	нэфэ гъэ
харигъэхыгъэр	харигъэхы гъэ р
еджэхэрэми	еджэ хэрэ ми
хягъэхыгъэнымкӏэ	хягъэхы гъэны м кӏэ
гупсэфыгъэхэу	гупсэфы гъэхэ у
хапкӏэщтыгъэхэр	хапкӏэ щты гъэ хэр
ӏахыхи	ӏахы хи
ӏатхэрэмрэ	ӏат хэрэ мрэ
халъхьэми	халъхьэ ми
чӏыгухэри	чӏыгу хэри
кӏэдэӏукӏыжьызэ	кӏэдэӏукӏы жьы зэ
плъхьэрэм	плъхьэ рэ м
зешъухьагъ	зешъухьа гъ
шъущтыми	шъу щты ми
пашӏэнхэ	пашӏэ нхэ
тегъэпкӏагъэр	тегъэпкӏа гъэ р
плъыщтхэм	плъы щт хэм
кӏэгъэтхэнкӏи	кӏэгъэтхэ нкӏи
щешӏэщтыр	щешӏэ щты р
яӏэхэмкӏэ	яӏэ хэм кӏэ
дешъозэ	дешъо зэ
гъэсамбырхэрэм	гъэсамбыр хэрэ м
рылъхэмкӏэ	рылъ хэм кӏэ
быслъымэныгъэ	быслъы мэ ны гъэ
дэкӏыпӏэхэм	дэкӏы пӏэ хэм
гъэхъуныр	гъэхъу ны р
ӏотыкӏыхэм	ӏотыкӏы хэм
кӏэгъожьыгъагъэх	кӏэгъожьы гъа гъэх
пӏуни	пӏу н и
текӏыгъахэми	текӏы гъа хэми
лъиубытыгъагъэмэ	лъиубыты гъагъэ мэ
дешӏэщтыр	дешӏэ щты р
гъэкӏодыгъэхэр	гъэкӏоды гъэ хэр
рагъэхыщт	рагъэхы щт
рамытыщтыгъэхэм	рамыты щты гъэ хэм
ӏуатэхэрэр	ӏуатэ хэрэ р
щэгъэнхэм	щэ гъэн хэм
ет	ет
шӏыхьагъэр	шӏы хьагъэ р
ӏэкӏэлъхэ	ӏэкӏэлъ хэ
хэпшӏэн	хэпшӏэ н
дэмыхъугъэу	дэмыхъу гъэ у
псынкӏагъэкӏэ	псынкӏа гъэ кӏэ
рагъэкӏыщт	рагъэкӏы щт
мылъхэри	мылъ хэри
сарыетрэ	сарыет рэ
лэжьыщтыгъ	лэжьы щты гъ
плъыхьэрэба	плъыхьэ рэ ба
лъэшъугъэ	лъэшъу гъэ
гъэӏасэу	гъэӏасэ у
щэгъ	щэ гъ
дэкӏыгъо	дэкӏыгъо
дэщынкӏэ	дэщы н кӏэ
дзыжьыгъагъэми	дзыжьы гъагъэ ми
хамыхыгъэгъэ	хамыхы гъэ гъэ
хэшъухыгъэмкӏэ	хэшъухы гъэм кӏэ
хъужьыщтыгъэхэри	хъужьы щты гъэхэ ри
гумэкӏыгъагъэхэр	гумэкӏы гъагъэ хэр
фэдагъэхэм	фэда гъэхэ м
кӏхэрэп	кӏ хэ рэп
фашӏыжьымэ	фашӏыжьы мэ
хэлъыхэр	хэлъы хэр
гокӏыпӏэ	гокӏы пӏэ
феджэрэмэ	феджэ рэ мэ
теуцохэми	теуцо хэми
тхьакӏын	тхьакӏы н
ухынышъ	ухы ны шъ
дэкӏыщтыгъэх	дэкӏы щты гъэх
гъэуцужьым	гъэуцу жьы м
фыкъокӏыкӏэ	фыкъокӏы кӏэ
хахыгъэщтын	хахы гъэ щты н
гъотыжьэу	гъоты жь эу
гупшысщтыгъэр	гупшыс щты гъэ р
рещалӏэм	рещалӏэ м
лъэпӏагъэ	лъэпӏа гъэ
мыхъунхэми	мыхъу нхэ ми
гъэпсэунэу	гъэпсэу нэу
хащэгъагъэ	хащэ гъагъэ
жьагъэри	жьа гъэ ри
фэпагъэп	фэпа гъэп
пэмыуцурэм	пэмыуцу рэ м
даӏорэ	даӏо рэ
шӏошъухырэм	шӏошъухы рэ м
пӏорэри	пӏо рэ ри
техъохэрэ	техъо хэрэ
фашӏырэри	фашӏы рэ ри
щыщкӏи	щыщ кӏи
фащэщтыгъэх	фащэ щты гъэх
лъэскӏи	лъэс кӏи
кӏоцӏихыгъэм	кӏоцӏихы гъэм
дежъыугъэми	дежъыу гъэ ми
тетхэн	тетхэ н
зэгъыхэми	зэгъы хэми
гушхуагъи	гушхуа гъ и
ӏотэрэ	ӏотэ рэ
щагъэемэ	щагъэе мэ
рыгушхощтыгъэр	рыгушхо щты гъэ р
гъэпшэнхэри	гъэпшэ нхэ ри
тетхыщтыгъ	тетхы щты гъ
рихыщтыри	рихы щты ри
дэлъри	дэлъ ри
укъэбзынымкӏэ	укъэбзы ны м кӏэ
угъоихэрэ	угъои хэрэ
гъэшӏакӏэ	гъэшӏа кӏэ
уджырэр	уджы рэ р
ригъэӏугъэри	ригъэӏу гъэ ри
пкӏэгъэныр	пкӏэ гъэны р
ешъонхэу	ешъо нхэ у
угъоихэрэм	угъои хэрэ м
тыращэми	тыращэ ми
тӏысыкӏыгъ	тӏысыкӏы гъ
фэлъэӏожьыгъэх	фэлъэӏо жьыгъэ х
химыхыгъахэм	химыхы гъа хэм
гъэшхэнэуи	гъэшхэ нэу и
фэбэнэхэрэ	фэбэнэ хэрэ
мылъыжьыгъэ	мылъы жьыгъэ
пырыкӏыгъ	пырыкӏы гъ
хахыжьырэ	хахы жьы рэ
тхъылӏэ	тхъылӏэ
гъэжъы	гъэжъы
мылъэкӏрэ	мылъэкӏ рэ
ублэкӏэ	ублэ кӏэ
хэлъхьагъэ	хэлъхьа гъэ
гъэкӏэкӏынэу	гъэкӏэкӏы нэу
гъэхъужьхэрэ	гъэхъу жь хэрэ
тӏыгъыщтхэ	тӏыгъы щт хэ
мыщымэ	мыщы мэ
угъоижьы	угъои жьы
лӏыжьыгъ	лӏы жьы гъ
лэжьыжьырэр	лэжьы жьы рэ р
тщыкӏэ	тщы кӏэ
гъэкӏыхэрэм	гъэкӏы хэрэ м
лъхьэгъагъ	лъхьэ гъа гъ
лъыплъэшъуна	лъыплъэ шъу на
зэхащэжьыгъагъэм	зэхащэ жьы гъагъэ м
дакӏорэм	дакӏо рэ м
трех	тре х
бгъэшӏэжьыным	бгъэшӏэ жьы ны м
тхэрэмэ	тхэ рэ мэ
пӏущтхэр	пӏу щт хэр
гъэфэбэнэу	гъэфэбэ нэу
тыриутыгъэм	тыриуты гъэм
фэлъэкӏми	фэлъэкӏ ми
рагъэлъэгъунхэу	рагъэлъэгъу нхэ у
пыкӏэщтхэ	пыкӏэ щт хэ
пха	пха
кӏапэм	кӏапэ м
теолъхьэ	теолъхьэ
текӏхэба	текӏ хэ ба
рамытырэр	рамыты рэ р
хиубытагъэхэм	хиубыта гъэхэ м
ӏитхъи	ӏитхъ и
темытх	темыт х
хэгъэкӏыхэри	хэгъэкӏы хэри
щызэхахыщт	щызэхахы щт
джакӏэкӏэ	джакӏэ кӏэ
бгъагъэхэри	б гъагъэ хэри
дихьыжьын	дихьы жьы н
зэхэохмэ	зэхэо х мэ
темыкӏыми	темыкӏы ми
мыхымэ	мыхы мэ
ещтэпышъ	е щтэп ы шъ
шӏыжьырэри	шӏы жьы рэ ри
рищэщт	рищэ щт
тхыжьырэ	тхы жьы рэ
ешӏакӏэкӏэ	ешӏа кӏэ кӏэ
фызиӏэжь	фызиӏэ жь
фетхьи	фет хь и
дэхъущт	дэхъу щт
гъотыжьыти	гъотыжьы ти
даокӏи	дао кӏи
факӏощтыгъэхэ	факӏо щты гъэ хэ
рихъкӏи	рихъ кӏи
гъоныр	гъо ны р
зешъухьагъэ	зешъухьа гъэ
убыхьэжьырэ	убыхьэ жьы рэ
кӏэтхэныр	кӏэтхэ ны р
рагъэхьыщтхэр	рагъэхьы щт хэр
зэрищэгъэ	зэрищэ гъэ
хэгъэкӏын	хэгъэкӏы н
тхыхэрэ	тхы хэрэ
дэгъуныр	дэгъу ны р
сыубытэгъэ	сыубытэ гъэ
хьакӏзэ	хьа кӏ зэ
лъаубыти	лъа убыт и
хэшъунхэу	хэшъу нхэ у
ритын	риты н
фашӏхэкӏэ	фашӏ хэ кӏэ
сэухым	сэухы м
тыреутым	тыреуты м
орыкӏи	оры кӏи
къудыигъэми	къудыи гъэ ми
бэныжьыщтых	бэны жьы щты х
гъэуцуным	гъэуцу ны м
гъэзэжьыгъагъ	гъэзэжьы гъа гъ
гъэуцужьыгъагъэх	гъэуцу жьы гъагъэ х
щытыгъэми	щыты гъэ ми
шъухых	шъухы х
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэм
щынэнэу	щынэ нэу
рихрэм	рих рэ м
ригъэӏулӏи	ригъэӏу лӏ и
тырахырэмрэ	тырахы рэ мрэ
гъэуцужьыхэрэмрэ	гъэуцу жьы хэрэ мрэ
деӏэри	деӏэ ри
щамышӏэрэм	щамышӏэ рэ м
бгынагъэу	бгына гъэ у
мыкӏыжьышъунхэ	мыкӏыжьы шъу н хэ
хъужьыгъагъэмэ	хъу жьы гъагъэ мэ
укъохэкӏэ	укъо хэ кӏэ
фашӏэшъугъэхэм	фашӏэ шъу гъэ хэм
гъапшэхэм	гъапшэ хэм
тыригъэтыгъэми	тыригъэты гъэ ми
мышӏыгъэр	мышӏы гъэ р
дегъэхыгъэн	дегъэхы гъэн
лъэгъужьхэрэри	лъэгъу жьхэ рэ ри
мыгъэкӏыжьыщт	мыгъэкӏы жьы щт
хелъхьэба	хелъхьэ ба
куукӏыгъ	куукӏы гъ
лъащэри	лъащэ ри
щагъэуцугъэри	щагъэуцу гъэ ри
ушхугъ	ушху гъ
фытыныгъэ	фытыны гъэ
фишӏыгъэри	фишӏы гъэ ри
тыгъоу	ты гъо у
гъугъэу	гъу гъэ у
дащэжьыгъэмэ	дащэ жьыгъэ мэ
благъэхэба	благъэ хэ ба
рагъашӏэрэба	рагъашӏэ рэ ба
тыригъэпсыхьагъэх	тыригъэпсыхьа гъэх
щэӏэнэу	щэӏэ нэу
тхакӏорэ	тхакӏо рэ
зэфэдэныр	зэфэдэ ны р
щигъакӏэрэп	щигъакӏэ рэп
зэгъыным	зэгъы ны м
фыщытыгъэхэ	фыщыты гъэхэ
мыххэрэри	мых хэрэ ри
зэфагукӏэ	зэфагу кӏэ
депӏу	депӏу
блэжьынэу	блэ жьы нэу
пщылӏи	пщы лӏ и
гохьэгъагъэхэмэ	гохьэ гъагъэ хэмэ
дашӏэхэу	дашӏэ хэу
гъэшӏагъэмкӏи	гъэшӏа гъэ мкӏи
лъыхъожьыхэрэ	лъыхъо жьы хэрэ
хахкӏэ	хах кӏэ
гъэлэжьын	гъэлэжьы н
рыкӏырэми	рыкӏы рэ ми
пхыращыгъэ	пхыращы гъэ
гъэкӏыжьыгъэмкӏэ	гъэкӏыжьы гъэм кӏэ
хагъэкӏыжьыгъэм	хагъэкӏы жьыгъэ м
зэнэкъокъунхэмкӏэ	зэнэкъокъу нхэ м кӏэ
хэгущыӏэжьыхэмэ	хэгущыӏэ жьы хэмэ
рыкӏыжьыгъэхэр	рыкӏы жьыгъэ хэ р
нэшхъэини	нэшхъэи н и
зэнэкъокъукӏэ	зэнэкъокъу кӏэ
хэхыкӏэ	хэхы кӏэ
псынкӏэнэу	псынкӏэ нэу
гъэлъэгъощт	гъэлъэгъо щт
пкӏагъэп	пкӏа гъэп
кӏэрэхъо	кӏэрэхъо
хъугъэхэ	хъу гъэхэ
нэфагъэхэм	нэфа гъэхэ м
дэӏущтыгъэм	дэӏу щты гъэм
рэхьатыжьыгъэр	рэхьаты жьыгъэ р
уфэзэ	уфэ зэ
гъэкӏодыжьыгъэхэри	гъэкӏоды жьыгъэ хэри
лъигъэӏэсхэмэ	лъигъэӏэс хэмэ
щэфырэмэ	щэфы рэ мэ
фагъэуцужьыгъэу	фагъэуцу жьыгъэ у
хыжьыгъэн	хыжьы гъэн
опытри	опыт ри
пщыгъхэми	пщыгъ хэми
дэӏухэрэм	дэӏу хэрэ м
дзыни	дзы н и
пхырыщынкӏэ	пхырыщы н кӏэ
пытэкъузэ	пытэкъу зэ
рахыкӏынэу	рахыкӏы нэу
тырагъэтырэп	тырагъэты рэп
ридзыгъэмэ	ридзы гъэ мэ
шӏэкӏыгъэхэри	шӏэкӏы гъэ хэри
ӏорэмкӏи	ӏо рэ мкӏи
ригъэблагъэрэм	ригъэблагъэ рэ м
хэсхыхэрэр	хэсхы хэрэ р
пырыкӏыгъэхэ	пырыкӏы гъэхэ
ригъэблагъэхэуи	ригъэблагъэ хэ уи
щыпэлъэгъугъагъэпти	щыпэлъэгъу гъа гъэп ти
тхьакӏэу	тхьа кӏэ у
пчэнхэмрэ	пчэн хэм рэ
фытеокӏэ	фытео кӏэ
темылъын	темылъы н
пишӏыжьзэ	пишӏы жь зэ
гъэзагъэхэмрэ	гъэза гъэхэ мрэ
зэщыкъокӏэ	зэщыкъо кӏэ
ешъуакӏохэри	ешъуакӏо хэри
ӏыгъыгъэхэу	ӏыгъы гъэхэ у
рылэжьэщтхэри	рылэжьэ щт хэри
хигъэщыгъэри	хигъэщы гъэ ри
жъугъэшӏэщтыр	жъугъэшӏэ щты р
гъэлъэгъошъущтым	гъэлъэгъо шъу щты м
дежъыун	дежъыу н
зэшӏотхыщтыгъ	зэшӏотхы щты гъ
хэзыхыщтхэр	хэзыхы щт хэр
фагъэуцужьыным	фагъэуцу жьы ны м
шъуагокӏыжьыгъэмэ	шъуагокӏы жьыгъэ мэ
сэшъу	сэшъу
дет	дет
щыкӏэкӏыжьэу	щыкӏэкӏы жь эу
гъэкӏыжьыхэрэ	гъэкӏыжьы хэрэ
лъыӏэсхэрэм	лъыӏэс хэрэ м
тыр	ты р
гъэшӏэгъонымрэ	гъэшӏэгъо ны мрэ
рагъэблэгъэщтэп	рагъэблэгъэ щтэп
хэмылъри	хэмылъ ри
хищагъэ	хища гъэ
мышӏыкӏыщтмэ	мышӏыкӏы щт мэ
рыфэгъагъэхэм	рыфэ гъагъэ хэ м
зэгоутыщт	зэгоуты щт
къогъурэ	къогъу рэ
гъэгъужьыгъэныр	гъэгъу жьы гъэны р
мылъхэу	мылъ хэу
дгъэкӏыжьырэр	дгъэкӏы жьы рэ р
лъыщтых	лъы щты х
лъытэрэмкӏи	лъытэ рэ мкӏи
гъэфэбэнэуи	гъэфэбэ нэу и
дырахьылӏэнхэ	дырахьылӏэ нхэ
кӏэрэкӏагъэу	кӏэрэкӏа гъэ у
хихыгъэгъэ	хихы гъэ гъэ
теуцу	теуцу
ригъэтын	ригъэты н
ешӏагъэм	ешӏа гъэм
шӏэгъагъэ	шӏэ гъагъэ
лъымыгъэӏэсмэ	лъымы гъэӏэс мэ
фэзыщэщтыгъэр	фэзыщэ щты гъэ р
щесыгъэхэм	щесы гъэхэ м
хэплъхьагъэр	хэплъхьа гъэ р
пхэгъэ	пхэ гъэ
рэзагъ	рэза гъ
гъэгугъагъэхэри	гъэгугъа гъэ хэри
фишӏын	фишӏы н
гъэзэжьрэм	гъэзэ жь рэ м
лъыхъурэми	лъыхъу рэ ми
гъэкӏэжьынэу	гъэкӏэжьы нэу
тырихыщтыгъэх	тырихы щты гъэх
гъэхьыхэрэми	гъэхьы хэрэ ми
мыкӏыгъэр	мыкӏы гъэ р
хищэхэмэ	хищэ хэмэ
дегъэштэн	дегъэштэ н
дэкӏыщтыри	дэкӏы щты ри
лъэгъугъи	лъэгъу гъ и
ригъэкӏыщтыр	ригъэкӏы щты р
угъоижьыным	угъои жьы ны м
дэтшӏэрэ	дэтшӏэ рэ
рипхыщтыгъэх	рипхы щты гъэх
щяджэнхэу	щяджэ нхэ у
тырихыни	тырихы н и
щалэжьырэм	щалэжьы рэ м
ӏухэрэ	ӏу хэрэ
пэуцужьыгъагъэр	пэуцужьы гъагъэ р
щэщтыгъэх	щэ щты гъэх
щыхъужьырэм	щыхъу жьы рэ м
кӏуадэрэри	кӏуадэ рэ ри
лъытэгъагъэр	лъытэ гъагъэ р
мынэкӏи	мынэ кӏи
узэнкӏыжьы	узэнкӏы жьы
блэкӏых	блэкӏы х
чъыжьырэм	чъы жьы рэ м
сэпхэу	сэп хэу
блэгъухэри	блэ гъу хэри
дэлъхьэгъум	дэлъхьэ гъу м
бгъэхъужьыщт	бгъэхъу жьы щт
рыкӏыгъагъэм	рыкӏы гъагъэ м
шӏэныгъэхэмкӏэ	шӏэны гъэхэ м кӏэ
укъощтыгъэр	укъо щты гъэ р
бгъэхъухэзэ	бгъэхъу хэзэ
пиублэжьыгъэу	пиублэ жьыгъэ у
ӏахыщтхэм	ӏахы щт хэм
гъэщтагъэ	гъэщта гъэ
чэтмэ	чэт мэ
кӏэлъыкӏом	кӏэлъыкӏо м
тегъэпкӏагъэхэри	тегъэпкӏа гъэ хэри
укъэбзыгъагъ	укъэбзы гъа гъ
зэпытына	зэпыты на
хыпӏ	хы пӏ
рыхъухьэхэрэ	рыхъухьэ хэрэ
гъэцэкӏагъэми	гъэцэкӏа гъэ ми
тӏыхьажьыгъэхэм	тӏыхьа жьыгъэ хэм
жъохэрэ	жъо хэрэ
пыигъэхэ	пыи гъэхэ
рыкӏынхэу	рыкӏы нхэ у
техыгъэн	техы гъэн
шъомбгъогъэщт	шъомбгъо гъэ щт
сэшӏэми	сэшӏэ ми
шӏэныгъ	шӏэ ны гъ
гъэжъыгъэ	гъэжъы гъэ
уфэрэ	уфэ рэ
гъэкӏузэ	гъэкӏу зэ
тэшӏэжьы	тэшӏэ жьы
гокӏым	гокӏы м
хебгъэхы	хебгъэхы
хэжъыукӏы	хэжъыукӏы
пэуцужьыхэрэп	пэуцужьы хэ рэп
фэхъужьыщтыри	фэхъу жьы щты ри
ричыгъ	ричы гъ
рыкӏыхэрэми	рыкӏы хэрэ ми
сымэджагъ	сымэджа гъ
бгъэгъу	бгъэ гъу
гъэлъагъохэр	гъэлъагъо хэр
ӏотэжьыгъэмкӏэ	ӏотэжьы гъэм кӏэ
ежьри	ежь ри
лъытыгъэнхэ	лъытыгъэ нхэ
щыкӏэгъэгъэ	щыкӏэгъэ гъэ
хядгъэхынхэм	хядгъэхы нхэ м
гъэпсыхьажьыгъэри	гъэпсыхьа жьыгъэ ри
зэхихыгъэмкӏэ	зэхихы гъэм кӏэ
пытагъэр	пыта гъэ р
шхы	шхы
хыригъэхыгъэп	хыригъэхы гъэп
сэгъэ	сэгъэ
зекӏонхэу	зекӏо нхэ у
дежъыурэмэ	дежъыу рэ мэ
текӏхэшъ	текӏ хэ шъ
убытхэрэм	убыт хэрэ м
ушӏоигъэри	ушӏои гъэ ри
къушъхьэхэмрэ	къушъхьэ хэм рэ
ӏожьынэу	ӏо жьы нэу
ӏыгъыжьыщтыгъ	ӏыгъы жьы щты гъ
тамэри	та мэ ри
пэгъэуцугъэм	пэгъэуцу гъэм
рагъэнэкъокъугъагъэх	рагъэнэкъокъу гъа гъэх
кӏаубытагъэу	кӏаубыта гъэ у
хэгущыӏэн	хэгущыӏэ н
бгъэуцужьымэ	бгъэуцу жьы мэ
бгъэхъужьын	бгъэхъу жьы н
тефагъэм	тефа гъэм
згъэхъумэ	згъэхъу мэ
дахьыгъ	дахьы гъ
гъэгугъэрэп	гъэгугъэ рэп
хэмыкӏы	хэмыкӏы
кӏэлъэӏугъэхэм	кӏэлъэӏу гъэхэ м
огъулӏ	огъу лӏ
кощыкӏы	кощыкӏы
зэхэпхынкӏи	зэхэпхы нкӏи
уипэсырэр	уипэсы рэ р
фэпӏощт	фэпӏо щт
пашӏэ	пашӏэ
федэми	федэ м и
мылъэгъужьыщт	мылъэгъу жьы щт
фызэхащэхэрэмкӏэ	фызэхащэ хэрэ м кӏэ
гъэгъотыхэрэри	гъэгъоты хэрэ ри
ӏыпхыщтыми	ӏыпхы щты ми
хэзымыхыщтыгъэхэм	хэзымыхы щты гъэ хэм
зэхэщэни	зэхэщэ н и
хэхъуа	хэхъуа
еупчӏынхэу	еупчӏы нхэ у
уцӏэпӏыжьыными	уцӏэпӏы жьы ны ми
лъэпӏагъэхэр	лъэпӏа гъэ хэр
тырахырэп	тырахы рэп
чъэп	чъ эп
сымышӏэжьмэ	сымышӏэ жь мэ
хехэу	хе хэу
фэтшӏыхэрэ	фэтшӏы хэрэ
хэхынкӏэ	хэхы н кӏэ
кӏэхъопсырэми	кӏэхъопсы рэ ми
укъэбзыжьы	укъэбзы жьы
лъашӏэрэри	лъашӏэ рэ ри
мышӏэжьыгъэр	мышӏэ жьыгъэ р
ихыгъэми	ихы гъэ ми
