щызэдашӏэх	щызэ дашӏэ х
уищыкӏэгъэщтхэмкӏэ	уи щыкӏэгъэ щтхэ мкӏэ
зыӏэкӏахьэрэ	зы ӏэкӏахьэ рэ
къызыщыуцущтхэ	къызы щыуцу щтхэ
тифэкъолӏмэ	ти фэкъолӏ мэ
тэкӏуа	тэ кӏуа
илӏи	и лӏ и
зылъэгъущтыгъэхэу	зы лъэгъущтыгъэ хэу
ащызэрагъашӏэрэп	ащы зэ рагъашӏэ рэп
тигъэкӏущтыгъэ	тигъэ кӏу щтыгъэ
щыӏагъэти	щыӏагъэ ти
къызыфэмыубытыгъэ	къы зыфэ мыубыты гъэ
зешъохьэмэ	зешъохьэ мэ
зэрылъхэу	зэ рылъ хэу
зэфишӏи	зэ фишӏ и
умыӏыгъмэ	умы ӏыгъ мэ
тызэхэлъэу	тызэ хэлъ эу
къызэригупшысыгъэр	къы зэри гупшысы гъэр
илъэдэжьи	и лъэдэ жьи
шъуимыкӏ	шъуи мыкӏ
зыфэпӏоным	зыфэ пӏо ным
зыпэплъыхьажьы	зыпэ плъыхьа жьы
иӏэхэми	и ӏэ хэми
зыфалӏэрэ	зы фалӏэ рэ
силъэгъугъэу	си лъэгъу гъэу
зыдэсшӏэжьти	зыдэ сшӏэ жь ти
къызэрэхэкӏыжьыщтхэм	къы зэрэ хэкӏыжьы щтхэ м
зыхэплъхьэшъунхэ	зыхэ плъхьэ шъу нхэ
зыӏахырэм	зыӏахы рэ м
зэгъашӏэ	зэ гъашӏэ
зэригъэстыхэрэр	зэри гъэсты хэрэ р
зэригъакӏощтыгъэмэ	зэри гъакӏо щтыгъэ мэ
узылъыӏэсырэ	узы лъыӏэсы рэ
зыфэпӏуагъэхэр	зыфэ пӏуагъэ хэр
ащырагъэшӏэрэ	ащы рагъэшӏэ рэ
зыфэзгъэуцужьыгъагъэр	зыфэз гъэуцужьы гъагъэ р
ишӏынрэ	и шӏы нрэ
зыщапӏужьыгъэ	зыща пӏу жьыгъэ
зэлъызыӏыгъыгъэ	зэлъы зыӏыгъы гъэ
лъэгъугъэр	лъэгъу гъэр
тигъэгушхогъагъ	ти гъэгушхо гъагъ
уфэхъущта	у фэхъу щта
изыпакӏэ	и зы пакӏэ
зэдегъэцакӏэ	зэде гъэцакӏэ
зэрищэфын	зэри щэфы н
зэхытигъэхыгъэхэп	зэхы тигъэхы гъэхэп
зэхешъумыгъэх	зэхе шъумыгъэ х
зыпэтӏысхьэкӏэ	зыпэ тӏысхьэ кӏэ
егъэгъуба	е гъэгъу ба
къызыфыхэкӏырэм	къы зыфы хэкӏы рэ м
тызэхэтына	тызэ хэты на
зэралэжьырэ	зэра лэжьы рэ
тыкъызэхихыгъэба	ты къы зэхихы гъэ ба
хэкӏэу	хэкӏ эу
тыщашӏэным	ты щашӏэ ным
ущытыгъ	ущы ты гъ
ахэлъ	а хэлъ
удэгъуми	у дэгъу ми
пыт	пыт
теуцоу	теуцо у
улӏымэ	у лӏы мэ
зыщызэтегъэпсыхьагъэхэу	зыщы зэте гъэпсыхьагъэ хэу
зэщхэ	зэ щхэ
къыпитхъыжьыщтыгъ	къы питхъы жьы щтыгъ
тимыӏэхэми	ти мыӏэ хэми
аритыгъэри	ари ты гъэри
зыщызэхащэгъэ	зыщы зэхащэ гъэ
зэриубытылӏэжьыгъэхэу	зэ риубытылӏэ жьыгъэ хэу
щашӏри	щашӏ ри
зэхэлъыкӏи	зэхэ лъы кӏи
тегъэшъукӏ	тегъэ шъу кӏ
зыщытыухыным	зыщы ты ухы ным
зыфишӏыныр	зыфи шӏы ныр
къызэратыжьыщтыгъэхэр	къы зэраты жьы щтыгъэ хэр
зэрэкӏэкӏыгъэр	зэрэ кӏэкӏы гъэр
ищыкӏэгъагъэмэ	и щыкӏэ гъагъэ мэ
къадэкӏынэп	къа дэкӏы нэп
зыщишӏын	зыщи шӏы н
къызэрытхэри	къы зэры т хэри
лъэгъуным	лъэгъу ным
пагэри	пагэ ри
ялъэӏузэ	я лъэӏу зэ
псэурэ	псэу рэ
зехыжь	зе хы жь
зигъэпытэным	зи гъэпытэ ным
изэнэкъокъу	и зэнэкъокъу
зыхэшъухыгъэми	зы хэшъухыгъэ ми
зыщытщэщтыгъэ	зыщыт щэщтыгъэ
зыщаӏыгъыщтхэ	зыща ӏыгъы щтхэ
къызэтетӏысхьагъэу	къы зэте тӏысхьагъэ у
фашӏэхэу	фашӏэ хэу
ешӏэн	е шӏэ н
къызэдагъэшӏагъ	къы зэда гъэшӏа гъ
обществэри	о бществэ ри
зыдэкӏыжьхэ	зы дэкӏы жьхэ
зипсэукӏэр	зи псэукӏэ р
ягъэгъотыгъэными	я гъэгъотыгъэ ным и
къызыщыраӏотыкӏыгъэ	къы зыщы раӏотыкӏы гъэ
егъэгъу	е гъэгъу
зэрэзэхахыгъэр	зэрэзэ хахы гъэр
тегъэлъэӏуи	тегъэ лъэӏу и
зызэраубгъурэм	зы зэра убгъу рэ м
къыригъэблэгъэгъэхэ	къы ригъэблэгъэ гъэхэ
къыщыхахыгъэмэ	къы щы хахыгъэ мэ
зэригъэӏухэрэмкӏи	зэри гъэӏу хэрэ мкӏи
кӏэзэхэо	кӏэ зэхэо
зыпатхэу	зыпа тхэ у
къызщысэухым	къыз щысэухы м
зылъыкӏорэ	зылъы кӏорэ
зэкӏэлъыкӏуагъэх	зэкӏэлъыкӏуа гъэх
зэпытыныри	зэпыты ныри
къызытежъыукӏыщтыгъэ	къы зыте жъыукӏы щтыгъэ
зыщыхъурэ	зы щыхъу рэ
зэришӏэрэми	зэри шӏэ рэ ми
къызэрэрагъэблагъэхэрэр	къы зэрэ рагъэблагъэ хэрэ р
афыщылъхэу	а фыщылъ хэу
къызэрысыгъэр	къы зэрысы гъэр
къызыпегъэхъожьым	къы зы пегъэхъожьы м
къызекӏухьэхэм	къы зе кӏухьэ хэм
зэпиутхи	зэпи ут хи
кӏэх	кӏэ х
хэкӏыжьэу	хэкӏыжь эу
зэрэзэхэмылъыр	зэрэзэ хэмылъы р
тишӏэщты	ти шӏэщты
зеплъыми	зе плъы ми
сикӏэлэгъоу	си кӏэлэ гъоу
теубытагъэ	те убытагъэ
къызэрыкӏыгъэри	къы зэрыкӏы гъэри
сишӏэщтыгъ	си шӏэ щтыгъ
къыхахымэ	къы хахы мэ
зэтегъэпсыхьагъи	зэте гъэпсыхьа гъ и
зипэщагъхэ	з ипэща гъ хэ
пщылӏми	пщылӏ ми
тищысэкӏи	ти щысэ кӏи
къыфегъэлъагъо	къы фе гъэлъагъо
ригъэшӏагъэп	ригъэшӏа гъэп
шъулъыплъ	шъу лъы плъ
зыфызэкӏахьэгъэ	зыфы зэ кӏахьэ гъэ
тижъмэ	ти жъ мэ
арыхъухьэрэ	ары хъухьэ рэ
пфэлъэкӏыщтмэ	пфэ лъэкӏы щт мэ
къысщыхъущтыгъэми	къы с щыхъу щтыгъэ ми
зэкӏоцӏызыщыхьэрэр	зэ кӏоцӏы зыщы хьэ рэр
къэхъущтхэри	къэ хъущт хэри
зэщефы	зэ щефы
зыдэгущыӏэхэрэри	зы дэгущыӏэ хэрэри
зыщыщыӏагъэр	зыщы щыӏагъэ р
тызыщэӏэми	тызы щэӏэ ми
шъукъегъэхъужьы	шъукъе гъэхъужьы
зызэраушэтын	зы зэра ушэты н
зыпылъынэу	зы пылъы нэу
зэрэшӏагъэх	зэрэ шӏагъэ х
еухымэ	е ухы мэ
зэшӏохыпӏэ	зэшӏо хы пӏэ
къызэкӏоцӏипхи	къы зэ кӏоцӏип хи
къырегъашӏэ	къы регъашӏэ
пэуцугъэным	пэуцугъэ ным
текӏыжьых	те кӏыжьы х
тепщэхэмэ	те пщэ хэмэ
зыщэфрэмэ	зы щэф рэ мэ
зэдештэ	зэ дештэ
къызэринэкӏзэ	къы зэри нэкӏ зэ
зэрилъытэхэрэри	зэри лъытэ хэрэри
сихьэрэ	си хьэ рэ
къэтыубыти	къэ ты убыти
зэримылъэкӏыщтыри	зэри мылъэкӏы щтыри
сызфэхъужьмэ	сыз фэхъу жь мэ
зитеплъэ	зи теплъэ
къызщагъэкӏыжьырэ	къыз щагъэкӏы жьырэ
зэримышӏэщтым	зэ римы шӏэщты м
тэлъэгъухэми	тэлъэгъу хэми
зигъэнэшӏошӏызэ	зигъэнэшӏо шӏы зэ
зыфыхахыгъэр	зыфы хахы гъэр
симышӏу	си мышӏ у
къызыдэмыхъурэм	къызы дэмыхъу рэ м
къызытыригъэчъыгъэхэп	къы зытыри гъэчъы гъэхэп
къызэригъэгъунагъэмкӏэ	къы зэри гъэгъунагъэ мкӏэ
тидэгъукӏи	ти дэгъу кӏи
зэраушъэхэрэ	зэра ушъэ хэрэ
бзэджашӏэм	бзэджашӏэ м
зэфэдэныгъэм	зэ фэдэныгъэ м
рамыгъэтыми	рамыгъэ ты ми
зытыригъэкӏодэгъэ	зытыри гъэкӏодэ гъэ
зэхъужьыми	зэ хъужьы ми
зэригъашӏэзэ	зэри гъашӏэ зэ
зыкӏэмышӏагъэхэм	зыкӏэ мышӏагъэ хэм
сӏихыгъ	с ӏихы гъ
ащыкӏэкӏыжьэу	ащы кӏэкӏы жьэу
техъуапсэу	т ехъуапсэ у
ащыпхырыкӏи	а щыпхырыкӏ и
зэрэзэдешӏагъэхэмрэ	зэрэзэ де шӏагъэ хэм рэ
къызащэщт	къыз а щэ щт
зиукъэбзыжьыгъ	зи укъэбзы жьыгъ
зэпэуцуныгъэхэр	зэ пэуцу ныгъэ хэр
зытырагъэкӏыжьыщтыгъэ	зы тыра гъэкӏыжьы щтыгъэ
къызфытырилъхьагъэр	къыз фы тырилъхьа гъэр
зыхэплъэщт	зы хэплъэ щт
зыщызэхэщэгъэ	зыщы зэхэщэ гъэ
зыщыпылъхэри	зыщы пылъ хэри
ябзаджэм	я бзаджэ м
зызыфэбгъазэмэ	зы зыфэ бгъазэ мэ
зыщызэжъу	зыщы зэжъу
техъоных	те хъоны х
теохэзэ	тео хэзэ
зэхэпхыхьагъэхэр	зэхэ пхыхьагъэ хэр
тиеджапӏэу	ти еджапӏэ у
зыгъэгумэкӏыхэрэри	зыгъэ гумэкӏы хэрэри
узэрэпэуцужьыгъэр	у зэрэ пэуцужьы гъэр
зыщыпщэфынхэ	зыщы пщэфы нхэ
зэрэрагъэшӏэщтхэм	зэрэ рагъэшӏэ щт хэм
зызыхэпшӏэжьырэм	зы зыхэп шӏэжьы рэ м
сэгъэгъушъы	сэ гъэгъу шъы
тызыхэлэжьэхэрэ	тызы хэлэжьэ хэрэ
уфэзыщэщтхэ	у фэзыщэ щтхэ
рагъэубытыгъэр	рагъэубыты гъэр
шъуеплъызэ	шъу еплъы зэ
зыщыщри	зы щыщ ри
зэрапӏухэрэмкӏэ	зэра пӏу хэрэ мкӏэ
зэрищэфыгъэгъэ	зэри щэфыгъэ гъэ
мамыркӏэ	мамы р кӏэ
уеплъымэ	у еплъы мэ
зыфэшъумыгъэин	зыфэ шъумыгъэ и н
къепщэрэ	къе пщэ рэ
узыфэзгъэкӏуагъэмэ	у зыфэз гъэкӏуагъэ мэ
шӏофедэу	шӏо федэ у
фызэхалъхьагъэхэр	фызэ халъхьа гъэ хэр
дэкӏыгъ	дэкӏы гъ
ышӏагъэри	ы шӏагъэ ри
къызэпырыкӏи	къы зэпыры кӏи
аригъэшӏэгъагъ	а ригъэшӏэ гъагъ
зэтыригъэпытэхьэгъэгъэ	зэ тыри гъэпытэ хьэгъэ гъэ
зэрэзэӏыхыгъэщтым	зэрэ зэӏыхы гъэ щты м
гъукӏэмэ	гъукӏэ мэ
зыпишӏэнымкӏэ	зыпи шӏэны мкӏэ
зыфигъэуцужьыщтыгъэхэр	зыфи гъэуцужьы щтыгъэ хэр
язэшӏохынкӏэ	я зэ шӏохы нкӏэ
сыкъызэхихынкӏэ	сы къы зэхихы нкӏэ
зытешӏэжьыгъэр	зыте шӏэжьы гъэр
къызэрытхыгъэм	къы зэры тхыгъэ м
къызэригъэнагъэм	къы зэри гъэнагъэ м
ипхырыгъэкӏынрэ	ипхырыгъэ кӏы нрэ
зэрищэлӏэщтэп	зэри щэлӏэ щт эп
тиӏэзэгъу	ти ӏэ зэ гъу
къызыдэшъухыкӏэ	къызы дэшъухы кӏэ
шъуищи	шъуи щ и
зыщашӏэгъэ	зыща шӏэ гъэ
гъэнэфагъэми	гъэнэфа гъэми
зэхалъхьэгъагъ	зэ халъхьэ гъагъ
щызэхэтхыгъэх	щызэ хэтхыгъэ х
зыфэгъэзэгъэныр	зы фэгъэзэгъэ ныр
зэрэпэтыгъэр	зэрэ пэты гъэр
ӏыпхымэ	ӏыпхы мэ
къырагъэблэгъэным	къы рагъэблэ гъэ ным
афэшӏ	а фэшӏ
фызэхалъхьэрэм	фызэ халъхьэ рэ м
зэреупчӏыщтыгъэри	зэреупчӏы щтыгъэ ри
къытхэтхэу	къы т хэт хэу
зыщыпшӏэкӏэ	зыщы пшӏэ кӏэ
сызытыригъэуцогъэ	сызы тыри гъэуцо гъэ
зыщычъыехэрэ	зыщы чъые хэрэ
къарыкӏыжьыгъэхэри	къары кӏыжьыгъэ хэри
сигъэлӏэнкӏи	си гъэлӏэ нкӏи
хэлъых	хэлъы х
зэхедгъашӏэмэ	зэхе дгъашӏэ мэ
къызыщызэкӏэнэм	къызы щызэ кӏэнэ м
зыфакӏощтыгъэр	зыфа кӏощты гъэр
типыих	ти пыи х
къызэрищэлӏэжьыгъагъэх	къы зэри щэлӏэжьы гъа гъэх
егупшысэными	егупшысэ ны ми
зэримышӏыгъэхэм	зэри мы шӏыгъэ хэм
зыфэзгъэӏурэр	зыфэз гъэӏу рэр
къызыхэкӏыхэрэр	къы зы хэкӏы хэрэ р
узэрызэращэрэ	узэры зэращэ рэ
зэрэзэпыфагъэм	зэрэ зэпы фагъэ м
къызэриухыгъэмкӏэ	къы зэри ухыгъэ мкӏэ
пӏощтыри	пӏо щтыри
зэригъэгугъагъэр	зэри гъэгугъагъэ р
арымылъ	ары мылъ
зыдишӏэнкӏэ	зыди шӏэ нкӏэ
зэрилъэкӏыгъэр	зэри лъэкӏы гъэр
итыми	и ты ми
къызыхэсхыгъэм	къызы хэсхы гъэм
зэхадэщтыгъэх	зэха дэщты гъэх
идэными	и дэ ным и
шъудэкӏи	шъу дэ кӏи
зэӏытхъыгъи	зэӏы тхъы гъ и
зытырагъэтыщтхэ	зы тырагъэты щтхэ
сызыхэтыгъэхэм	сызы хэтыгъэ хэм
узэрэдеӏэщтым	у зэрэ деӏэщты м
зыщащэрэ	зыща щэ рэ
фашӏэхэри	фашӏэ хэри
шъуеупчӏын	шъу еупчӏы н
зешъохьэ	зешъохьэ
титетыгъо	ти тетыгъо
тыгъум	тыгъу м
тытригъэтынэп	ты т ригъэты нэп
зэрагъэхьыхэрэм	зэ рагъэхьы хэрэ м
шъуфэягъэкӏи	шъуфэ я гъэ кӏи
къашӏэнхэм	къа шӏэ н хэм
зыщызэрэугъоигъэхэр	зыщы зэрэ угъои гъэ хэр
узэрепхы	узэ репхы
шъущытэлъэгъу	шъу щытэлъэгъу
зэрапӏурэр	зэ рапӏу рэр
зэрэфашӏэщтымкӏэ	зэрэ фашӏэщты мкӏэ
зэӏыхыкӏэ	зэӏыхы кӏэ
зэрищэчыгъэм	зэри щэчы гъэм
ащешӏэхэрэ	а щешӏэ хэрэ
къызиухыхэкӏэ	къы зиухы хэкӏэ
зыфэпӏонхэм	зыфэ пӏо н хэм
аӏэкӏэкӏырэ	а ӏэкӏэкӏы рэ
зыщырамыгъэхыгъэ	зыщы рамыгъэ хыгъэ
зэкӏэлъыкӏэ	зэкӏэ лъы кӏэ
зэпэблагъэхэр	зэ пэблагъэ хэр
тимышӏыхь	ти мышӏы хь
къысэхъонхэми	къы сэ хъон хэми
зыфэсэшӏы	зы фэсэшӏы
ягъэгъотыгъэнхэри	я гъэгъотыгъэн хэри
зэрашӏэщтри	зэра шӏэщт ри
гъэшӏэгъон	гъэшӏэгъо н
зыдябгъэшӏэн	зыдя бгъэшӏэн
зигъэпкъыеным	зигъэ пкъые ным
зыфыщыӏэн	зы фыщыӏэ н
зыдыримыгъэштагъи	зыды римыгъэ шта гъ и
зэрелъытыгъэм	зэре лъытыгъэ м
къызыхэхъухьэгъэхэ	къызы хэхъухьэ гъэхэ
зыдэмыкӏыхэрэр	зыдэмы кӏы хэрэ р
ебли	е бл и
шъузэригъэшӏункӏи	шъу зэригъэшӏу нкӏи
зыдащагъ	зыда ща гъ
тыпэуцужьыгъ	ты пэуцужьы гъ
зэхихрэп	зэхи х рэп
пскӏэ	пс кӏэ
пӏехыжьы	п ӏехы жьы
зытырилъэшъонэу	зытыри лъэшъо нэу
типщ	ти пщ
зызыщиухыижьын	зы зыщи ухыижьы н
тегъэон	тегъэ он
зыфишӏагъэр	зыфи шӏагъэ р
къэзгъэкӏыжьымэ	къэ згъэкӏы жьымэ
зэрэплъэкӏырэ	зэрэ плъэкӏы рэ
зышӏогъэшӏэгъонхэмрэ	зышӏо гъэшӏэгъо нхэ мрэ
къызыфагъэзэжьыгъагъэр	къы зыфа гъэзэжьы гъа гъэр
зипахъи	зи пахъ и
пэжъыужьхэми	пэжъыужь хэми
зытыриӏэтыкӏызэ	зытыри ӏэтыкӏы зэ
уипэӏо	уи пэӏо
псэукӏэрэ	псэукӏэ рэ
зэтекӏхэм	зэ текӏ хэм
зыфэтшӏагъэр	зыфэ тшӏа гъэр
къызэригъэпсэужьыгъэр	къы зэри гъэпсэу жьыгъэ р
зефызы	зе фызы
зэрэрагъашӏэрэмрэ	зэрэ рагъашӏэ рэ мрэ
зыфагъэуцугъэхэу	зыфа гъэуцугъэ хэу
зэхащэгъэ	зэхащэ гъэ
щызэпадэжьых	щы зэпа дэжьы х
иеплъыкӏэхэу	и еплъыкӏэ хэу
мыиныри	мы ины ри
зыщыхъужьрэм	зыщы хъужь рэ м
зэлъашӏэрэм	зэлъа шӏэ рэ м
зыщыкӏэгъэ	зы щыкӏэгъэ
уихьакӏэмэ	уи хьакӏэ мэ
сэбгъэшӏагъэмэ	сэбгъэ шӏагъэ мэ
зыфежьэщтхэм	зы фежьэ щт хэм
зытыридзэн	зытыри дзэ н
тырихрэп	тыри х рэп
уубырыуным	у убырыу ным
къызэратхэрэр	къы зэра тхэ рэр
ебгъэблагъэмэ	е бгъэ благъэ мэ
зэхихыгъэхэр	зэ хихыгъэ хэр
зиӏэнэу	зи ӏэ нэу
щыжъудэмыхъугъэми	щы жъу дэмыхъу гъэми
уигъэлъэгъурэ	уи гъэлъэгъу рэ
зытыриӏэтыкӏыщтыгъ	зытыри ӏэтыкӏы щтыгъ
уишӏагъи	уи шӏа гъ и
икӏ	икӏ
къызыӏэкӏаӏом	къызы ӏэкӏа ӏо м
зэӏыхыгъагъэ	зэӏыхы гъагъэ
зашӏыгъагъэми	за шӏыгъагъэ ми
зитыгъэр	зи ты гъэр
атесэхых	ате сэхы х
зэрэзэдашӏэхэрэр	зэрэзэ дашӏэ хэрэ р
къызыфагъэхъунхэ	къы зыфа гъэхъу нхэ
къызэплъэкӏи	къы зэ плъэ кӏи
зыфэсшӏагъэри	зыфэ сшӏагъэ ри
зэригъэшӏоӏурэр	зэригъэ шӏоӏу рэр
щызэхащэщтыгъэ	щы зэхащэ щтыгъэ
укъызыкӏэупчӏэщтыри	укъы зыкӏэ упчӏэ щтыри
зэмыгъашӏэмэ	зэ мыгъашӏэ мэ
зэригъэкӏи	зэригъэ кӏ и
фапӏугъ	фапӏу гъ
узэпырыкӏынэу	узэ пырыкӏы нэу
зыфишӏэжьыщтыр	зыфи шӏэжьы щтыр
тепкӏэ	те пкӏэ
загъэуцурэр	за гъэуцу рэр
сет	се т
зытелъым	зыте лъы м
зыхэжъукӏы	зы хэжъукӏы
рамыгъэхынэу	рамыгъэ хы нэу
зэрэлъэгъужьыгъэхэми	зэрэ лъэгъужьы гъэхэ ми
зэрэщызэдаохэрэр	зэрэ щызэ дао хэрэ р
зыщызэхэсхыгъагъэр	зыщы зэхэсхы гъагъэ р
сызэрэфеджагъэр	сы зэрэ феджагъэ р
афызэхащэхэмэ	афызэхащэ хэмэ
къыбдешӏэмэ	къы бдешӏэ мэ
зыдэлэжьэгъэхэ	зы дэлэжьэ гъэхэ
къыжъудашӏэным	къы жъу дашӏэ ным
щызэхащэгъагъэхэу	щы зэхащэ гъагъэ хэу
зыдащэхэзэ	зы дащэ хэзэ
зыфэпӏощтхэ	зыфэ пӏощт хэ
игупси	и гупс и
зимыӏэжьхэми	зи мыӏэжь хэми
итӏыкӏыгъэхэм	и тӏыкӏы гъэ хэм
уимыкӏэсэн	уимы кӏэсэ н
къызэрегъу	къы зэре гъу
зэӏэкӏэлъ	зэ ӏэкӏэлъ
феджэх	феджэ х
къызэримыгъотыжьыгъэхэмкӏэ	къы зэри мыгъотыжьы гъэхэ мкӏэ
щытыгъэхэмэ	щы тыгъэ хэмэ
укъызэхехы	укъы зэхехы
зэфэдэуи	зэ фэдэ уи
сызыщегупшысэрэ	сы зыще гупшысэ рэ
тызэрыт	тызэры т
тамыгъэшӏэгъагъэмэ	та мыгъэшӏэ гъагъэмэ
ядэжь	я дэжь
зэпырыкӏыпӏэ	зэпыры кӏыпӏэ
къызэриухыжьырэ	къы зэри ухыжьы рэ
къызыщагъэкӏыгъэр	къызы щагъэкӏы гъэр
егъэпшъы	е гъэпшъы
тызыщыӏэгъэ	тызы щыӏэ гъэ
зыдэх	зы дэ х
къышъуфэхъурэ	къы шъу фэхъу рэ
зыщызэпыпкӏэгъэ	зыщы зэ пыпкӏэ гъэ
зэжъукӏэ	зэжъу кӏэ
зытедгъэтырэр	зыте дгъэты рэр
ошъум	ошъу м
зэкӏэлъыкӏощтыгъ	зэ кӏэлъыкӏо щтыгъ
захэстхэн	за хэ стхэ н
къыгъэуцугъэмэ	къы гъэуцугъэ мэ
уфэтэджын	у фэтэджы н
зыфехьыжьми	зы фехьы жьми
ситворчествэкӏэ	с итворчествэ кӏэ
тегъэшӏэжьы	те гъэшӏэ жьы
тызэдапӏугъ	ты зэ дапӏу гъ
зыщызэрагъэшӏагъэхэр	зыщы зэра гъэшӏагъэ хэр
зыщилъэгъужьыщт	зыщи лъэгъужьы щт
дзэпщкӏэ	дзэпщ кӏэ
зэриубытыгъэр	зэри убыты гъэр
зэрэрахыгъэм	зэрэ рахы гъэм
пфэхъумэ	п фэхъу мэ
зипащэхэ	зи пащэ хэ
зэрагъэдэхэн	зэра гъэдэхэ н
ипащэх	и пащэ х
зэбгъэшӏэщта	зэ бгъэшӏэщт а
тфехыжь	тфехы жь
тишӏэжьи	ти шӏэ жьи
зыдишӏэхэрэм	зыди шӏэхэрэ м
тыщызэфэхъугъагъ	тыщызэ фэхъу гъагъ
зыфапӏухэрэр	зыфа пӏухэрэ р
зыфыраӏогъагъэр	зыфыра ӏогъагъэ р
зыфыригъэхьыгъ	зыфы ригъэхьы гъ
шъофхэри	шъоф хэри
зыкъызырегъэнэжьыми	зы къы зыре гъэнэжьы ми
дзэпщхэр	дзэпщ хэр
ӏадэхэри	ӏа дэ хэри
зыщаратыщтхэр	зыща раты щтхэ р
дзэпщымэ	дзэпщы мэ
зыфэпӏощтэу	зыфэ пӏо щтэу
къызыпыкӏыгъэу	къы зы пыкӏы гъэу
зэрипӏунхэр	зэри пӏу н хэр
къызэримыфырэр	къы зэри мыфы рэр
къаратыхэмэ	къа раты хэмэ
зэхэгущыӏэжьхэмэ	зэ хэгущыӏэ жьхэ мэ
къызыщыпкӏыжьи	къы зыщы пкӏы жьи
зэригъэкӏощтым	зэригъэ кӏощты м
зэрырихьыгъэхэр	зэры рихьыгъэ хэр
зэхэлъэп	зэ хэлъ эп
тыхъуныри	ты хъу ныри
зыфигъэзагъэп	зыфи гъэзагъэ п
къызыщесыщт	къызы щесы щт
исщэщтэп	и сщэщт эп
шъушӏогъэшӏэгъонынхэкӏи	шъушӏо гъэшӏэгъо нын хэкӏи
зэримытыхэрэм	зэри мытыхэрэ м
акӏэдэӏукӏэу	а кӏэдэӏукӏ эу
къырагъэблэгъэрэ	къы рагъэблэ гъэ рэ
арыкӏи	ары кӏи
щегъэӏу	щегъэ ӏу
зыфэбэнэгъэ	зы фэбэнэ гъэ
зэдешъохи	зэ дешъо хи
зыкӏэлъэӏурэ	зы кӏэлъэӏу рэ
зытыридзэжьыгъ	зытыри дзэ жьыгъ
ищэкӏи	и щэ кӏи
мылъэгъу	мы лъэгъу
зыфэпӏощтхэмкӏэ	зыфэ пӏощт хэм кӏэ
къызэрэшъуфыригъэхыгъэр	къы зэрэ шъу фыригъэхы гъэр
аӏэкӏэкӏи	а ӏэкӏэ кӏи
къызызӏэкӏегъахьэхэм	къы зыз ӏэкӏегъахьэ хэм
садахьэуи	са дахьэ уи
зэхэтымыхыгъэхэу	зэхэ ты мыхыгъэ хэу
тызхэтмэ	тыз хэт мэ
тезыгъэблэгъагъэм	тезыгъэ блэгъагъэ м
яорэдхэри	я орэд хэри
дэкӏыпӏэм	дэкӏыпӏэ м
емыхъумэ	е мыхъу мэ
акӏэлъырылъ	а кӏэлъыры лъ
зэригъэшъуагъэхэр	зэригъэ шъуагъэ хэр
зэритыщтых	зэри ты щты х
зекӏуи	зекӏу и
зыдэлъхэм	зы дэлъ хэм
къызыкӏыкӏэ	къызы кӏы кӏэ
енэкъокъуми	енэкъокъу ми
упкӏэмэ	у пкӏэ мэ
елэжьы	е лэжьы
щызэхишӏэгъэ	щызэ хишӏэ гъэ
узщешъощт	уз щешъо щт
зыдашӏэжьба	зы дашӏэ жь ба
уелъэӏумэ	у елъэӏу мэ
тызэдешӏэн	ты зэ дешӏэ н
зешъухьэу	зешъухьэ у
зыхэплъэнэу	зы хэплъэ нэу
къызэрэсигъэлъэгъугъагъэхэр	къы зэрэ сигъэлъэгъу гъагъэ хэр
зыдэсшӏагъэхэу	зыдэ сшӏагъэ хэу
тэшӏэмэ	тэшӏэ мэ
зэтегъэпсыхьакӏоу	зэте гъэпсыхьа кӏоу
тфашӏэрэп	тфашӏэ рэп
къызщыкӏыхэрэр	къы зщы кӏы хэрэ р
зыщырищэщт	зыщы рищэ щт
зымыдэхэрэри	зы мыдэ хэрэри
зытыриубгъуагъэу	зытыри убгъуа гъэу
мэубзэ	мэ убзэ
зэращэфыщтхэм	зэра щэфы щтхэ м
зыдаӏыгъынхэ	зыда ӏыгъы нхэ
еупчӏи	е упчӏ и
зыфилэжьыгъ	зыфи лэжьы гъ
зэокӏхэри	зэо кӏ хэри
зэуцум	зэ уцу м
еупчӏыри	еупчӏы ри
укъызыщытхъун	укъы зы щытхъу н
шъуикӏэу	шъуи кӏ эу
щызэхаблэщтых	щы зэха блэщты х
къыщыдэхъугъэхэми	къы щыдэ хъугъэ хэми
зэдырагъэхьхэзэ	зэ дырагъэ хь хэзэ
зыратыжьыгъэ	зы ратыжьы гъэ
зытепхыщтыгъэр	зыте пхыщты гъэр
къыфыхэтхи	къы фы хэт хи
сищэчын	си щэчы н
шъупэблагъэу	шъу пэблагъэ у
къэмыхъумэ	къэ мыхъу мэ
зитын	зи ты н
даубыти	да убыт и
зыщызэрагъэшӏэшъущт	зыщы зэ рагъэшӏэшъу щт
къызыкӏэлъэӏухэкӏэ	къызы кӏэлъэӏу хэкӏэ
зэпыригъэзэжьыгъ	зэпы ригъэзэ жьыгъ
лъэскӏи	лъэс кӏи
къафедгъэхыгъэхэмэ	къафе дгъэхы гъэ хэмэ
зыщашӏыщтыгъэхэ	зыща шӏыщтыгъэ хэ
зэкӏэкӏожьыгъэми	зэкӏэ кӏожьы гъэми
теткӏэ	тет кӏэ
зэпэзыгъэблэгъэнхэ	зэпэзы гъэблэгъэ нхэ
зыӏихырэр	зы ӏихы рэр
