дашӏэх	дашӏэ х
нэжьым	нэ жьы м
хэехыгъэр	хэехы гъэ р
згъэкӏыгъэмэ	згъэкӏы гъэ мэ
лъэкӏышъумэ	лъэкӏы шъу мэ
псы	псы
рахыным	рахы ным
щыкӏагъэх	щыкӏа гъэ х
пилъэсыкӏыщтыгъэ	пилъэсыкӏы щты гъэ
ухыжьыщтыгъэ	ухыжьы щты гъэ
гъэпщынэжьыгъэр	гъэпщынэ жьы гъэ р
хъужьмэ	хъу жь мэ
шъушӏэщтыми	шъушӏэ щты ми
ӏытхъыгъэхэу	ӏытхъы гъэхэ у
зэгокӏыжьхэкӏэ	зэгокӏы жьхэ кӏэ
тетхырэр	тетхы рэ р
хэбзагъэ	хэбза гъэ
улъэгугъ	улъэгу гъ
ӏихыжьыщт	ӏихыжьы щт
зэкӏэлъыкӏоу	зэкӏэлъыкӏо у
ӏощты	ӏо щты
ешӏэгъоу	ешӏэ гъо у
фэпӏощтым	фэпӏо щты м
убытми	убыт ми
дэхьэхэм	дэхьэ хэ м
пеон	пео н
щешӏэщтыгъэхэмэ	щешӏэ щты гъэхэ мэ
гъэхьыгъэщт	гъэхьыгъэ щт
тетхэщтхэр	тетхэ щт хэ р
хафыгъэм	хафы гъэ м
сигъэлъэгъугъагъэх	сигъэлъэгъу гъагъэ х
пытэкъурэ	пытэкъу рэ
рагъашӏэщтыгъэри	рагъашӏэ щты гъэ ри
фяджэхэрэр	фяджэ хэ рэ р
рэхьаткӏэ	рэхьат кӏэ
ӏэкӏигъэкӏынхэу	ӏэкӏигъэкӏы нхэ у
плъэгъущт	плъэгъу щт
гъэхъые	гъэхъые
рагъэубытыгъагъ	рагъэубыты гъа гъ
рашӏэщтыри	рашӏэ щты ри
пэпшӏыжьын	пэпшӏы жьы н
щыпсэугъэ	щыпсэу гъэ
охьэх	охьэ х
рылажьэрэм	рылажьэ рэ м
пхырещхэм	пхырещ хэ м
тӏысхьагъэхэри	тӏысхьа гъэ хэри
пщыгъхэри	пщыгъ хэри
регъэкӏокӏын	регъэкӏокӏы н
щыпэлъфыгъэ	щыпэлъф ы гъэ
фалӏэхэрэм	фалӏэ хэ рэ м
лъэкӏыщтхэу	лъэкӏы щт хэу
мыгъэзэгъагъэмэ	мыгъэзэ гъагъэ мэ
убытэрэри	убытэ рэ ри
рыкӏэгъожьа	рыкӏэгъо жьа
джэщтыгъэхэуи	джэ щты гъэхэ уи
хахыными	хахы ны ми
фегъэхьыжьы	фегъэхьы жьы
гъахьэмэ	гъахьэ мэ
гъэшӏагъор	гъэшӏагъо р
убыри	убы ри
хамыхыми	хамыхы ми
шъущагъэмэ	шъуща гъэ мэ
хэущыкӏым	хэущыкӏы м
децэкъэн	децэкъэ н
кӏэлъыкӏокӏэ	кӏэлъыкӏо кӏэ
хэхъухьагъэ	хэхъухьа гъэ
фагъэуцущтыр	фагъэуцу щты р
бгъодэкӏыжьыгъ	бгъодэкӏы жьы гъ
бгощын	бгощы н
пкӏэхэкӏэ	пкӏэ хэ кӏэ
жъугощынэу	жъугощы нэу
тыралъхьэщтыгъэм	тыралъхьэ щты гъэ м
фэдэщтхэмэ	фэдэ щт хэ мэ
рамытыжьыщтыр	рамыты жьы щты р
дэхьагъэхэми	дэхьа гъэхэ ми
дгъэуцугъэр	дгъэуцу гъэ р
гъэшӏакӏо	гъэшӏа кӏо
чэри	чэ ри
дгъэуцугъэми	дгъэуцу гъэ ми
тӏупщырэри	тӏупщы рэ ри
зэгоутыни	зэгоуты н и
гумэкӏыжьыщтыгъэп	гумэкӏы жьы щты гъэп
фигъэуцугъэми	фигъэуцу гъэ ми
мытӏупщхэрэри	мытӏупщ хэ рэ ри
фызэхащэнэу	фызэхащэ нэу
гъэуцугъэнми	гъэуцу гъэ н ми
гъэкӏотыгъэхэуи	гъэкӏоты гъэхэ уи
хишӏагъэхэми	хишӏа гъэхэ ми
щэфыщтэу	щэфы щт эу
мытышъущтыр	мытышъу щты р
пишӏына	пишӏы на
гъэфабэрэр	гъэфабэ рэ р
мыкӏэмрэ	мыкӏэ м рэ
фэлъаӏохэри	фэлъаӏо хэри
шъогъэнхэри	шъо гъэ н хэри
зэлъашӏэми	зэлъашӏэ ми
фэдгъэуцугъэхэри	фэдгъэуцугъэ хэри
гъэпсыхьажьыгъэ	гъэпсыхьа жьыгъэ
сэлъхьэми	сэлъхьэ ми
фэдэщтгъагъэр	фэдэ щт гъагъэ р
хэлэжьагъэми	хэлэжьа гъэ ми
згъашӏэзэ	згъашӏэ зэ
фаӏохэрэ	фаӏо хэ рэ
зэпыбгъэу	зэпыб гъэ у
мыхъущтмэ	мыхъу щт мэ
хэгъэкӏыпӏэкӏэ	хэгъэкӏы пӏэ кӏэ
фашӏэщтымкӏэ	фашӏэ щты м кӏэ
тырахыжьыгъагъэри	тырахы жьы гъагъэ ри
щыкӏэгъэщтри	щыкӏэгъэ щт ри
хъужьыгъэхэри	хъу жьыгъэ хэри
ӏолӏагъэ	ӏолӏа гъэ
фэлъэӏожьзэ	фэлъэӏо жь зэ
кӏынымкӏэ	кӏы ным кӏэ
дихьыгъ	дихьы гъ
убытыгъ	убыты гъ
гъэшхагъэри	гъэшха гъэ ри
шӏыкӏэу	шӏы кӏэ у
дэхэгъэ	дэхэ гъэ
зэпытызэ	зэпыты зэ
кӏухьащтыр	кӏухьа щты р
гъэгугъагъэри	гъэгугъа гъэ ри
тыхэзи	тыхэ зи
текӏкӏэ	текӏ кӏэ
фегъэгъуми	фегъэгъу ми
зэшӏошъухыгъэхэм	зэшӏошъухы гъэхэ м
хэпкӏэгъэ	хэпкӏэ гъэ
фэхъущтыхэр	фэхъу щты хэ р
олӏагъэхэм	олӏа гъэхэ м
рихьыгъэри	рихьы гъэ ри
зигодзэ	зигодзэ
щыхьэхэ	щыхьэ хэ
къудыижьыщтыр	къудыи жьы щты р
зэшӏомыхын	зэшӏомыхы н
гъэкӏуагъэмкӏэ	гъэкӏуа гъэ м кӏэ
папкӏэкӏэ	папкӏэ кӏэ
ухырэми	ухы рэ ми
кӏэрыпхырэри	кӏэрыпхы рэ ри
хебгъэхыгъагъэмэ	хебгъэхы гъагъэ мэ
тетыщтыгъ	теты щты гъ
гъэшӏагъоми	гъэшӏагъо ми
хэгущыӏэжьыхи	хэгущыӏэ жьы хи
фыкъокӏыгъэхэр	фыкъокӏы гъэхэ р
щызэхащэнышъ	щызэхащэ ны шъ
тхъри	тхъ ри
зетхьагъэхэм	зетхьа гъэхэ м
гъэпагэзэ	гъэпагэ зэ
гъэхьыгъэхэу	гъэхьыгъэ хэу
пхыщтыри	пхы щты ри
тхьакӏыщтыгъэу	тхьакӏы щты гъэ у
дэкӏрэри	дэкӏ рэ ри
риӏогъахэмкӏи	риӏо гъахэ мкӏи
гъэгъужьынхэ	гъэгъу жьы нхэ
кӏэралъхьагъэмкӏэ	кӏэралъхьа гъэ м кӏэ
къошхэба	къош хэ ба
тетыгъэри	теты гъэ ри
хыжьыгъэхэри	хыжьы гъэ хэри
шӏыкӏыхэрэри	шӏыкӏы хэ рэ ри
зэуапӏэхэм	зэуапӏэ хэ м
лэжьхэрэми	лэжь хэ рэ ми
чъыжьыгъэ	чъы жьыгъэ
гъэпсынрэ	гъэпсы н рэ
мыкӏукӏэ	мыкӏу кӏэ
тӏэтыжьыни	тӏэты жьы н и
зэхащэшъунэу	зэхащэ шъу нэу
плъынрэ	плъы н рэ
нэкӏынышъ	нэкӏы ны шъ
щешӏэуи	щешӏэ уи
къотэгъурэ	къотэгъу рэ
хъущтых	хъу щты х
тыригъанэрэп	тыригъанэ рэ п
гъаощтыгъэми	гъао щты гъэ ми
зэшӏопхышъущтэп	зэшӏопхы шъу щт эп
гъэпцӏэна	гъэпцӏэ на
джэщтыгъэр	джэ щты гъэ р
дешӏэгъоу	дешӏэ гъо у
гъэгушхонэуи	гъэгушхо нэу и
хехыба	хехы ба
мыдэщтхэри	мыдэ щт хэри
пылъыгъэп	пылъы гъэ п
деӏэхи	деӏэ хи
ӏункӏэкӏэ	ӏункӏэ кӏэ
лъытагъэу	лъыта гъэ у
ухъумагъэми	ухъума гъэ ми
хэӏукӏырэ	хэӏу кӏы рэ
гъэчъыгъэхэри	гъэчъы гъэ хэри
умысыжьыгъагъэр	умысыжьы гъагъэ р
ипэублэкӏэ	ипэублэ кӏэ
хыгъагъ	хы гъа гъ
пиутмэ	пиут мэ
деери	дее ри
тыщтыгъэхэм	ты щты гъэхэ м
хэгъэкӏухьагъэх	хэгъэкӏухьа гъэ х
шӏоигъэ	шӏои гъэ
дзэлӏхэми	дзэлӏ хэ ми
гъэгъотынба	гъэгъоты н ба
рытхэуи	рытхэ уи
уплъэкӏухэрэр	уплъэкӏу хэ рэ р
рихыгъэу	рихы гъэ у
псэлэжьыгъэу	псэлэ жьыгъэ у
рагъаджэхэрэри	рагъаджэ хэ рэ ри
техъогъэ	техъо гъэ
шӏышъущтыри	шӏышъу щты ри
окӏ	окӏ
жъым	жъы м
зэфыщытыгъэх	зэфыщыты гъэ х
пытхэмрэ	пыт хэ м рэ
фэпшӏыжьын	фэпшӏы жьы н
еджэпӏэжъэу	еджэпӏэ жъ эу
тыщтхэми	ты щт хэ ми
мыгъэхьыгъэ	мыгъэхьы гъэ
плъэкӏынэуи	плъэкӏы нэу и
пэблэгъэным	пэблэгъэ ным
лӏыкӏырэр	лӏыкӏы рэ р
ӏотэжьыгъэу	ӏотэжьы гъэ у
тешъохымэ	тешъохы мэ
тырехыжьым	тырехы жьы м
фэдэщтымрэ	фэдэ щты м рэ
дамышӏэжьызэ	дамышӏэ жьы зэ
гъэӏэгъэнхэр	гъэӏэ гъэ нхэ р
хэхьагъэхэми	хэхьа гъэхэ ми
тхыщтхэр	тхы щт хэ р
ӏэтызэ	ӏэты зэ
зыгъэр	зы гъэ р
илъэсрэ	илъэс рэ
пэмылъхэу	пэмылъ хэу
дегъэкӏых	дегъэкӏы х
тегъэуцожьыгъэмэ	тегъэуцо жьыгъэ мэ
хишӏэхэрэр	хишӏэ хэ рэ р
бдэхъукӏэ	бдэхъу кӏэ
гъэнэфэщтхэу	гъэнэфэ щт хэу
гъэтхэрэ	гъэт хэ рэ
фызэшӏокӏыщтхэр	фызэшӏокӏы щт хэ р
хэмыхыгъэнкӏи	хэмыхы гъэ нкӏи
шъонэу	шъо нэу
хыгъэгъэ	хы гъэ гъэ
ращэфыгъэмкӏэ	ращэфы гъэ м кӏэ
хэпхых	хэпхы х
пиутыным	пиуты ным
гушхокӏэ	гушхо кӏэ
убгъон	убгъо н
хэщэкӏошхоу	хэщэкӏо шхо у
текӏыхэрэм	текӏы хэ рэ м
хэтӏагъэм	хэтӏа гъэ м
штэжьыгъэу	штэ жьыгъэ у
ӏыгъыхэмэ	ӏыгъы хэ мэ
рихьылӏэжькӏэ	рихьылӏэ жь кӏэ
фэпӏогъагъэм	фэпӏо гъагъэ м
фигъэуцужьыгъэхэм	фигъэуцу жьыгъэ хэ м
зэпырэкӏы	зэпырэкӏы
гъэлъагъокӏэ	гъэлъагъо кӏэ
хэущыкӏырэ	хэущыкӏы рэ
ӏехыжьых	ӏехы жьы х
гъэбэнэкӏырэп	гъэбэнэкӏы рэ п
плъэкӏэуи	плъэкӏ эу и
тыриубытэгъагъэр	тыриубытэ гъагъэ р
ухыгъэкӏэ	ухы гъэ кӏэ
гумэкӏми	гумэкӏ ми
фызэхащэгъагъэм	фызэхащэ гъагъэ м
щыкӏагъи	щыкӏа гъ и
тӏупщыщтыгъэп	тӏупщы щты гъэп
раӏомэ	раӏо мэ
дэмыкӏэу	дэмыкӏ эу
пхыхьагъ	пхы хьа гъ
фызэхащэщтыгъэп	фызэхащэ щты гъэп
ригъэкӏыгъэмэ	ригъэкӏы гъэ мэ
ригъэкӏущт	ригъэкӏу щт
гъэшӏэгъэнхэр	гъэшӏэгъэ нхэ р
пимыхыгъ	пимыхы гъ
гъэщтагъэхэм	гъэщта гъэхэ м
лъэшъугъа	лъэшъу гъа
къуи	къу и
бгъэгъотырэ	бгъэгъоты рэ
хыригъэхырэм	хыригъэхы рэ м
тыригъэпсыхьажьыгъ	тыригъэпсыхьа жьы гъ
кӏыгъагъэми	кӏы гъагъэ ми
кӏэзэзхэрэ	кӏэзэз хэ рэ
хъуапсэми	хъуапсэ ми
хэмыхыгъэ	хэмыхы гъэ
пщэфыщтхэр	пщэфы щт хэ р
зэфэдэхэмэ	зэфэдэ хэ мэ
кӏэхъукӏыщтыгъэ	кӏэхъукӏы щты гъэ
ригъэпшэн	ригъэпшэ н
хагъэкӏмэ	хагъэкӏ мэ
рихыщтмэ	рихы щт мэ
кӏэкӏыпӏэ	кӏэкӏы пӏэ
зэхащэным	зэхащэ ным
дехи	де хи
римыгъэкӏымэ	римыгъэкӏы мэ
гъэуцужьынэу	гъэуцужьы нэу
зэкӏэплъыхьагъэхэри	зэкӏэплъыхьа гъэ хэри
хырыкӏ	хыры кӏ
кӏэдаохэрэ	кӏэдао хэ рэ
далэжьыгъэм	далэ жьыгъэ м
дэкӏыхэрэми	дэкӏы хэ рэ ми
рыкӏорэми	рыкӏо рэ ми
щыӏэшъугъэп	щыӏэ шъу гъэп
рафыжьыгъэхэ	рафыжьы гъэхэ
дишӏэжьыгъ	дишӏэ жьы гъ
рыгушхощтыгъэхэр	рыгушхо щты гъэ хэ р
зэгъыжьын	зэгъы жьы н
тыриутыгъэхэу	тыриуты гъэхэ у
жъурэ	жъу рэ
зэшӏохыщтэп	зэшӏохы щт эп
теонэу	тео нэу
гъэкӏодынэу	гъэкӏоды нэу
гъуныри	гъу ны ри
тхыкӏэу	тхы кӏэ у
шъхьафхэри	шъхьаф хэри
трэм	т рэ м
пхъуатэх	пхъуатэ х
гъэпытэжьыщт	гъэпытэ жьы щт
гъэфабэхэрэ	гъэфабэ хэ рэ
хэсшӏагъэшъ	хэсшӏа гъэ шъ
упчӏыгъагъэр	упчӏы гъагъэ р
хэсхыгъагъэшъ	хэсхы гъагъэ шъ
хэгъэгушхоми	хэгъэгушхо ми
гъэщынэхэрэр	гъэщынэ хэ рэ р
лъыплъэщтгъэхэр	лъыплъэ щт гъэхэ р
гъэщынэнэу	гъэщынэ нэу
делэгъагъэмэ	делэ гъагъэ мэ
темыкӏымэ	темыкӏы мэ
кӏэдэӏукӏыми	кӏэдэӏукӏы ми
хелъашъо	хелъашъо
ушъэфын	ушъэфы н
щырихырэр	щырихы рэ р
узэнкӏым	узэнкӏы м
тӏыгъагъэм	тӏы гъагъэ м
зэхэсхыгъагъэми	зэхэсхы гъагъэ ми
хэткӏыкӏэу	хэткӏы кӏэ у
еупчӏыжьын	еупчӏы жьы н
гъэкӏущтыгъэми	гъэкӏу щты гъэ ми
пишӏэжьмэ	пишӏэ жь мэ
мышӏэжьрэ	мышӏэ жь рэ
плъыгъэхэм	плъы гъэхэ м
лъэгъугъэха	лъэгъу гъэ ха
зэхихынэу	зэхихы нэу
лъыпкӏэгъагъ	лъыпкӏэ гъа гъ
пытшӏагъэхэм	пытшӏа гъэхэ м
ӏэр	ӏэ р
пхыхэзэ	пхы хэ зэ
рагъэтыщтыри	рагъэты щты ри
харигъэхырэп	харигъэхы рэ п
ӏэтыжьынкӏи	ӏэты жьы нкӏи
пэгъокӏыщтмэ	пэгъокӏы щт мэ
щынмэ	щы н мэ
ӏэкӏегъэкӏы	ӏэкӏегъэкӏы
кӏэкӏуагъэхэр	кӏэкӏуа гъэхэ р
яӏэр	яӏэ р
фехыгъэхэр	фехы гъэхэ р
харигъэхыгъэр	харигъэхы гъэ р
еджэхэрэми	еджэ хэ рэ ми
хыгъэнымкӏэ	хы гъэ ным кӏэ
гупсэфыгъэхэу	гупсэфы гъэхэ у
хапкӏэщтыгъэхэр	хапкӏэ щты гъэ хэ р
ӏахыхи	ӏахы хи
ӏатхэрэмрэ	ӏатхэ рэ м рэ
халъхьэми	халъхьэ ми
чӏыгухэри	чӏыгу хэри
кӏэдэӏукӏыжьызэ	кӏэдэӏукӏы жьы зэ
плъхьэрэм	плъхьэ рэ м
зешъухьагъ	зешъухьа гъ
шъущтыми	шъу щты ми
щызэхащэщтхэр	щызэхащэ щт хэ р
пашӏэнхэ	пашӏэ нхэ
тегъэпкӏагъэр	тегъэпкӏа гъэ р
плъыщтхэм	плъы щт хэ м
кӏэгъэтхэнкӏи	кӏэгъэтхэ нкӏи
щешӏэщтыр	щешӏэ щты р
дэхъугъи	дэхъу гъ и
дешъозэ	дешъо зэ
самбырхэрэм	самбыр хэ рэ м
быслъымэныгъэ	быслъымэ ныгъэ
дэкӏыпӏэхэм	дэкӏы пӏэ хэ м
гъэхъуныр	гъэхъу ны р
ӏотыкӏыхэм	ӏотыкӏы хэ м
кӏэгъожьыгъагъэх	кӏэгъожьы гъагъэ х
пӏуни	пӏу н и
текӏыгъахэми	текӏы гъахэ ми
лъиубытыгъагъэмэ	лъиубыты гъагъэ мэ
дешӏэщтыр	дешӏэ щты р
рыкӏыжьыгъэр	рыкӏы жьы гъэ р
гъэкӏодыгъэхэр	гъэкӏоды гъэхэ р
рагъэхыщт	рагъэхы щт
рамытыщтыгъэхэм	рамыты щты гъэхэ м
ӏуатэхэрэр	ӏуатэ хэ рэ р
мышри	мыш ри
хэтыпӏэ	хэты пӏэ
щэгъэнхэм	щэ гъэ нхэ м
ет	ет
шӏыхьагъэр	шӏыхьа гъэ р
ӏэкӏэлъхэ	ӏэкӏэлъ хэ
хэпшӏэн	хэпшӏэ н
дэмыхъугъэу	дэмыхъу гъэ у
псынкӏагъэкӏэ	псынкӏа гъэ кӏэ
гъэкӏыщт	гъэкӏы щт
мылъхэри	мылъ хэри
сарыетрэ	сарыет рэ
лэжьыщтыгъ	лэжьы щты гъ
плъыхьэрэба	плъыхьэ рэ ба
лъэшъугъэ	лъэшъу гъэ
гъэӏасэу	гъэӏасэ у
щэгъ	щэ гъ
дэкӏыгъо	дэкӏыгъо
дэщынкӏэ	дэщын кӏэ
дзыжьыгъагъэми	дзы жьы гъагъэ ми
хамыхыгъэгъэ	хамыхы гъэ гъэ
хэшъухыгъэмкӏэ	хэшъухы гъэ м кӏэ
хъужьыщтыгъэхэри	хъужьы щты гъэ хэри
фяджэхэрэ	фяджэ хэ рэ
гумэкӏыгъагъэхэр	гумэкӏы гъа гъэхэ р
фэдагъэхэм	фэда гъэхэ м
мыхъущт	мыхъу щт
рыкӏхэрэп	рыкӏ хэ рэ п
фашӏыжьымэ	фашӏы жьы мэ
хэлъыхэр	хэлъы хэ р
гокӏыпӏэ	гокӏы пӏэ
феджэрэмэ	феджэ рэ мэ
теуцохэми	теуцо хэ ми
тхьакӏын	тхьакӏы н
ухынышъ	ухы ны шъ
дэкӏыщтыгъэх	дэкӏы щты гъэ х
фыкъокӏыкӏэ	фыкъокӏы кӏэ
хахыгъэщтын	хахы гъэ щты н
гъотыжьэу	гъоты жь эу
кӏхэ	кӏ хэ
гупшысщтыгъэр	гупшыс щты гъэ р
рещалӏэм	рещалӏэ м
лъэпӏагъэ	лъэпӏа гъэ
мыхъунхэми	мыхъу нхэ ми
гъэпсэунэу	гъэпсэу нэу
римыхыгъэ	римыхы гъэ
зэхащэгъагъэ	зэхащэгъа гъэ
фэпагъэп	фэпа гъэ п
пэмыуцурэм	пэмыуцу рэ м
даӏорэ	даӏо рэ
зэшӏошъухырэм	зэшӏошъухы рэ м
пӏорэри	пӏо рэ ри
техъохэрэ	техъо хэ рэ
фашӏырэри	фашӏы рэ ри
щыщкӏи	щыщ кӏи
фащэщтыгъэх	фащэ щты гъэ х
лъэскӏи	лъэс кӏи
кӏоцӏихыгъэм	кӏоцӏихы гъэ м
шӏыныр	шӏы ны р
дежъыугъэми	дежъыу гъэ ми
тетхэн	тетхэ н
зэгъыхэми	зэгъы хэ ми
гушхуагъи	гушхуа гъ и
ӏотэрэ	ӏотэ рэ
щагъэемэ	щагъэе мэ
рыгушхощтыгъэр	рыгушхо щты гъэ р
гъэпшэнхэри	гъэпшэ нхэ ри
тырихыщтыри	тырихы щты ри
дэлъри	дэлъ ри
укъэбзынымкӏэ	укъэбзы ным кӏэ
реджэу	реджэ у
рэугъоихэрэ	рэугъои хэ рэ
гъэшӏакӏэ	гъэшӏа кӏэ
уджырэр	уджы рэ р
ригъэӏугъэри	ригъэӏу гъэ ри
пкӏэгъэныр	пкӏэгъэ ны р
ешъонхэу	ешъо нхэ у
риугъоихэрэм	риугъои хэ рэ м
хагъэкӏыжьыкӏэ	хагъэкӏы жьы кӏэ
тыращэми	тыращэ ми
мыгъэуцухэрэм	мыгъэуцу хэ рэ м
тӏысыкӏыгъ	тӏысыкӏы гъ
фэлъэӏожьыгъэх	фэлъэӏо жьыгъэ х
химыхыгъахэм	химыхы гъахэ м
рыкӏы	рыкӏы
гъэшхэнэуи	гъэшхэ нэу и
фэбэнэхэрэ	фэбэнэ хэ рэ
мылъыжьыгъэ	мылъы жьыгъэ
пырыкӏыгъ	пырыкӏы гъ
тетхъылӏэ	тетхъы лӏэ
фэмылъэкӏрэ	фэмылъэкӏ рэ
ублэкӏэ	ублэ кӏэ
илъыщтым	илъы щты м
хэлъхьагъэ	хэлъхьа гъэ
хэхъухьагъэри	хэхъухьа гъэ ри
гъэкӏэкӏынэу	гъэкӏэкӏы нэу
гъэхъужьхэрэ	гъэхъу жьхэ рэ
зэгъыхэу	зэгъы хэу
пхырымыщымэ	пхырымыщы мэ
угъоижьы	угъои жьы
лӏыжьыгъ	лӏы жьы гъ
лэжьыжьырэр	лэжьы жьы рэ р
пхырытщыкӏэ	пхырытщы кӏэ
лъхьэгъагъ	лъхьэ гъа гъ
лъыплъэшъуна	лъыплъэ шъу на
зэхащэжьыгъагъэм	зэхащэжьы гъагъэ м
зыдакӏорэм	зыдакӏо рэ м
бгъэшӏэжьыным	бгъэшӏэ жьы ным
дгъэхыгъагъэмэ	дгъэхы гъагъэ мэ
тхэрэмэ	тхэ рэ мэ
пӏущтхэр	пӏу щт хэ р
гъэфэбэнэу	гъэфэбэ нэу
тыриутыгъэм	тыриуты гъэ м
фэлъэкӏми	фэлъэкӏ ми
гъэлъэгъунхэу	гъэлъэгъу нхэ у
пыкӏэщтхэ	пыкӏэ щт хэ
хэпха	хэпх а
кӏапэм	кӏапэ м
нэкъокъухэм	нэкъокъу хэ м
кӏхэба	кӏ хэ ба
хиубытагъэхэм	хиубыта гъэхэ м
ӏитхъи	ӏитхъ и
темытх	темыт х
хэгъэкӏыхэри	хэгъэкӏы хэри
джакӏэкӏэ	джа кӏэ кӏэ
бгъагъэхэри	бгъа гъэ хэри
дихьыжьын	дихьы жьы н
охмэ	о х мэ
темыкӏыми	темыкӏы ми
зэхащэгъагъэри	зэхащэгъа гъэ ри
мыхымэ	мыхы мэ
ещтэпышъ	е щт э пышъ
тхыжьырэ	тхыжьы рэ
ешӏакӏэкӏэ	ешӏакӏэ кӏэ
фызиӏэжь	фызиӏэ жь
фетхьи	фет хьи
дэхъущт	дэхъу щт
гъотыжьыти	гъотыжьы ти
даокӏи	дао кӏи
факӏощтыгъэхэ	факӏо щты гъэхэ
тарихъкӏи	тарихъ кӏи
шъугъоныр	шъугъо ны р
зешъухьагъэ	зешъухьа гъэ
убыхьэжьырэ	убыхьэ жьы рэ
гъугъэри	гъу гъэ ри
кӏэтхэныр	кӏэтхэ ны р
рагъэхьыщтхэр	рагъэхьы щт хэ р
хэгъэкӏын	хэгъэкӏы н
тхыхэрэ	тхы хэ рэ
зэхихыгъэмрэ	зэхихы гъэ м рэ
уцукӏы	уцукӏы
дэгъуныр	дэгъу ны р
хьакӏзэ	хьакӏ зэ
лъаубыти	лъаубыт и
хэшъунхэу	хэшъу нхэ у
фашӏхэкӏэ	фашӏ хэ кӏэ
щысэухым	щысэухы м
тыреутым	тыреуты м
орыкӏи	оры кӏи
къудыигъэми	къудыи гъэ ми
бэныжьыщтых	бэны жьы щты х
гъэуцуным	гъэуцу ным
гъэуцужьыгъагъэх	гъэуцужьы гъагъэ х
зэнэкъокъупӏэхэм	зэнэкъокъу пӏэ хэ м
гъэгъоты	гъэгъоты
рихрэм	рих рэ м
ӏулӏи	ӏу лӏ и
тырахырэмрэ	тырахы рэ м рэ
гъэуцужьыхэрэмрэ	гъэуцужьы хэ рэ м рэ
деӏэри	деӏэ ри
бгынагъэу	бгына гъэ у
хэмыкӏыжьышъунхэ	хэмыкӏыжьы шъу нхэ
хъужьыгъагъэмэ	хъу жьы гъагъэ мэ
укъохэкӏэ	укъо хэ кӏэ
фашӏэшъугъэхэм	фашӏэ шъу гъэхэ м
пхырыутхэри	пхырыут хэри
гъапшэхэм	гъапшэ хэ м
тыригъэтыгъэми	тыригъэты гъэ ми
дегъэхыгъэн	дегъэхы гъэ н
лъэгъужьхэрэри	лъэгъу жьхэ рэ ри
мыгъэкӏыжьыщт	мыгъэкӏы жьы щт
хелъхьэба	хелъхьэ ба
куукӏыгъ	куукӏы гъ
лъащэри	лъащэ ри
щагъэуцугъэри	щагъэуцу гъэ ри
тӏэти	тӏэ ти
ушхугъ	ушху гъ
фытыныгъэ	фытыны гъэ
фишӏыгъэри	фишӏы гъэ ри
тыгъоу	ты гъо у
дащэжьыгъэмэ	дащэ жьыгъэ мэ
благъэхэба	благъэ хэ ба
рагъашӏэрэба	рагъашӏэ рэ ба
тыригъэпсыхьагъэх	тыригъэпсыхьа гъэ х
щэӏэнэу	щэӏэ нэу
тхакӏорэ	тхакӏо рэ
зэфэдэныр	зэфэдэ ны р
гъакӏэрэп	гъакӏэ рэ п
зэгъыным	зэгъы ным
псыхьагъэхэм	псыхьа гъэхэ м
зэфыщытыгъэхэ	зэфыщыты гъэхэ
гъэкӏыгъэри	гъэкӏы гъэ ри
ххэрэри	х хэ рэ ри
зэфагукӏэ	зэфагу кӏэ
депӏу	депӏу
блэжьынэу	блэ жьы нэу
пщылӏи	пщылӏ и
гохьэгъагъэхэмэ	гохьэ гъагъэ хэ мэ
ригъэшӏагъэмкӏи	ригъэшӏа гъэ мкӏи
лъыхъожьыхэрэ	лъыхъо жьыхэ рэ
хахкӏэ	хах кӏэ
хэпкӏагъ	хэпкӏа гъ
щыпхыращыгъэ	щыпхыращы гъэ
гъэкӏыжьыгъэмкӏэ	гъэкӏыжьы гъэ м кӏэ
хагъэкӏыжьыгъэм	хагъэкӏы жьыгъэ м
нэкъокъунхэмкӏэ	нэкъокъу нхэ м кӏэ
хэгущыӏэжьыхэмэ	хэгущыӏэ жьыхэ мэ
раӏорэ	раӏо рэ
сэхыжьы	сэхы жьы
гъэнэшхъэини	гъэнэшхъэи н и
техъухьэрэри	техъухьэ рэ ри
дгъэкӏыгъ	дгъэкӏы гъ
псынкӏэнэу	псынкӏэ нэу
гъэлъэгъощт	гъэлъэгъо щт
пкӏагъэп	пкӏа гъэ п
щэфыгъэхэу	щэфы гъэхэ у
кӏэрэхъо	кӏэрэхъо
хъугъэхэ	хъу гъэхэ
нэфагъэхэм	нэфа гъэхэ м
дэӏущтыгъэм	дэӏу щты гъэ м
кӏодынэу	кӏоды нэу
рэхьатыжьыгъэр	рэхьаты жьы гъэ р
уфэзэ	уфэ зэ
гъэкӏодыжьыгъэхэри	гъэкӏоды жьыгъэ хэри
лъигъэӏэсхэмэ	лъигъэӏэс хэ мэ
щэфырэмэ	щэфы рэ мэ
хыжьыгъэн	хыжьыгъэ н
опытри	опыт ри
пщыгъхэми	пщыгъ хэ ми
дэӏухэрэм	дэӏу хэ рэ м
рыт	рыт
дзыни	дзы н и
пхырыщынкӏэ	пхырыщы н кӏэ
пытэкъузэ	пытэкъу зэ
рахыкӏынэу	рахыкӏы нэу
рагъэтырэп	рагъэты рэ п
дзыгъэмэ	дзы гъэ мэ
зэхащэхи	зэхащэ хи
