дашӏэх	дашӏэ х
блэжьыгъэмэ	блэ жьыгъэ мэ
дадзэщтхэ	дадзэ щт хэ
ӏасэ	ӏасэ
рагъэблагъэба	рагъэбла гъэ ба
рахырэр	рахы рэ р
фэшӏэу	фэшӏ эу
мыгъэуцурэр	мыгъэуцу рэ р
нэфхэу	нэф хэ у
лъэгъужьыщтымэ	лъэгъу жьы щты мэ
плъыхьэщтыгъ	плъыхьэ щты гъ
гъэхъузэ	гъэхъу зэ
дэлъыри	дэлъы ри
сынэу	сы нэу
мытыгъагъэхэр	мыты гъа гъэхэ р
пэпчъкӏи	пэпчъ кӏи
щешӏэщтхэр	щешӏэ щт хэ р
фапӏохэрэм	фапӏо хэ рэ м
упчӏыжьыгъ	упчӏы жьы гъ
шӏоигъуагъэмэ	шӏоигъуа гъэ мэ
гъэгушӏохэрэр	гъэгушӏо хэ рэ р
блэкӏхэр	блэкӏ хэ р
рагъэшӏэжьыгъэм	рагъэшӏэ жьыгъэ м
фагъэзэнымкӏэ	фагъэзэ ны мкӏэ
дгъэхьыгъагъэр	дгъэхьы гъагъэ р
ухыижьыщтыгъ	ухыи жьы щты гъ
мыкӏыкӏыгъэмэ	мыкӏы кӏы гъэ мэ
зэнэкъокъунымрэ	зэнэкъокъу ны м рэ
гъэутысэ	гъэутысэ
гъэӏэсэщт	гъэӏэсэ щт
хэтхэзэ	хэт хэзэ
фаемкӏи	фае мкӏи
хырэп	хы рэп
шхэщтхэ	шхэ щт хэ
пщылӏщтыгъэхэу	пщылӏ щты гъэ хэу
теутыжьыгъ	теуты жьы гъ
хэщыгъэмэ	хэщы гъэ мэ
фатхэрэмэ	фатхэ рэ мэ
мытхэрэр	мыт хэ рэ р
гъотылӏэжьыщтыри	гъотылӏэ жьы щты ри
кӏэгъожьыщтхэп	кӏэгъожьы щт хэп
римыгъашӏэрэмэ	римыгъашӏэ рэ мэ
фызэплъэкӏыжьыкӏэ	фызэплъэкӏы жьы кӏэ
егъэджэнрэ	егъэджэ н рэ
щызэхахыгъэри	щызэхахы гъэ ри
хэплъэ	хэплъэ
хэбгъэхъон	хэбгъэхъо н
ӏукӏырэм	ӏукӏы рэ м
хэтыщтыгъа	хэты щты гъа
рагъэблэгъэнхэуи	рагъэблэгъэ н хэ уи
шъолъагъо	шъо лъагъо
ощххэри	ощх хэри
хэмылъыгъэм	хэмылъы гъэ м
фэпэныр	фэпэ ны р
мыгъэшӏэгъоным	мыгъэшӏэгъо ны м
бгъодэкӏыжьыгъэх	бгъодэкӏы жьыгъэ х
угъоилӏагъэх	угъоилӏа гъэ х
бгъэкӏмэ	бгъэкӏ мэ
куохэу	куо хэ у
ӏахыным	ӏахы ны м
хэпхыхэ	хэпхы хэ
ригъэблэгъэныр	ригъэблэ гъэны р
питхъызэ	питхъы зэ
теубытагъэрэ	теубыта гъэ рэ
нафэшъы	нафэ шъ ы
тыритхэрэп	тыритхэ рэп
гущыӏэгъухэр	гущыӏэгъу хэ р
гъотышъурэ	гъотышъу рэ
даӏохэрэмкӏэ	даӏо хэ рэ мкӏэ
мыкӏэхэми	мыкӏэ хэ ми
гъукӏырэм	гъукӏы рэ м
рамытыгъэм	рамыты гъэ м
щыгъынхэми	щыгъын хэ ми
рахыжьыгъи	рахыжьы гъ и
хэлъхэмкӏи	хэлъ хэ мкӏи
бзэджашӏэп	бзэджашӏэ п
гъэуцупӏэхэр	гъэуцу пӏэ хэ р
згъэтхэри	згъэтхэ ри
пашӏэжьыгъагъэх	пашӏэ жьы гъагъэ х
хагъэхъорэ	хагъэхъо рэ
тхыдэжъхэри	тхыдэжъ хэри
рыкӏыхэрэри	рыкӏы хэ рэ ри
пэблагъэха	пэбла гъэ ха
жьагъэхэри	жьа гъэ хэри
кӏэгъагъэми	кӏэ гъагъэ ми
пихыжьынэу	пихы жьы нэу
бгъупшӏи	бгъупшӏ и
гъэшӏужьыгъэх	гъэшӏужьы гъэ х
пытэджэгъэ	пытэджэ гъэ
гъусагъэп	гъуса гъэп
гъэстыгъэр	гъэсты гъэ р
уджыри	уджы ри
деӏэщт	деӏэ щт
утэкӏ	утэкӏ
гъэпсэуи	гъэпсэу и
дгъэлъын	дгъэлъы н
готхэ	готхэ
шъумэ	шъу мэ
фапӏунхэм	фапӏу н хэ м
фысэупчӏыгъэр	фысэупчӏы гъэ р
рахырэ	рахы рэ
мышӏэжьыхэми	мышӏэжьы хэ ми
тыгъуным	тыгъу ны м
дэӏугъагъэхэр	дэӏу гъа гъэхэ р
хэшъухыни	хэшъухы н и
риӏожьырэм	риӏожьы рэ м
дэгущыӏэхэрэ	дэгущыӏэ хэ рэ
хэтхыжьыгъэмэ	хэтхы жьыгъэ мэ
фэтэджыгъэ	фэтэджы гъэ
лъэшъоу	лъэшъо у
бзаджэри	бзаджэ ри
зэпэжъыужьмэ	зэпэжъыужь мэ
рагъэхьыгъэм	рагъэхьы гъэ м
пытынхэри	пыты н хэри
хэтшӏагъэ	хэтшӏа гъэ
дихьырэри	дихьы рэ ри
гъэцэкӏэжьыхэрэ	гъэцэкӏэ жьы хэ рэ
пыутыгъэр	пыуты гъэ р
делагъэу	дела гъэ у
мылъэкӏын	мылъэкӏы н
дэгъуба	дэгъу ба
стхи	ст хи
хэсхынхэ	хэсхы н хэ
пыпкӏэхэкӏэ	пыпкӏэ хэ кӏэ
пхыжьыщтхэр	пхыжьы щт хэ р
пымытхэми	пымыт хэ ми
еджэшъумэ	еджэ шъу мэ
гъэчъыхьагъэхэмэ	гъэчъы хьагъэ хэ мэ
хэмылъых	хэмылъы х
щэфыгъахэу	щэфы гъахэ у
ӏэкӏэуубытэн	ӏэкӏэуубытэ н
мытхэжьыхэри	мытхэ жьы хэри
гъэпсэужьырэп	гъэпсэу жьы рэп
ӏотэ	ӏотэ
хягъэлъхьэгъэныр	хягъэлъхьэ гъэны р
ригъэкӏыжьыщтыр	ригъэкӏы жьы щты р
хыети	хые ти
шъыпкъагъэхэми	шъыпкъа гъэхэ ми
тепкӏагъэмэ	тепкӏа гъэ мэ
мэфэкӏыщтхэм	мэфэкӏы щт хэ м
гъэуцужьыщтыгъэхэм	гъэуцужьы щты гъэхэ м
гъэгъы	гъэгъы
ригъэкӏыгъагъэр	ригъэкӏы гъагъэ р
пэпцӏэу	пэпцӏэ у
лъыгъэп	лъы гъэп
штагъэхэмкӏэ	шта гъэхэ мкӏэ
плъыщтым	плъы щты м
гъэуцугъагъэм	гъэуцу гъагъэ м
ӏэкӏаӏохэрэр	ӏэкӏаӏо хэ рэ р
хэтыгъэхэми	хэты гъэхэ ми
ӏэхэмрэ	ӏэ хэ м рэ
гъотхэрэ	гъот хэ рэ
пыпкӏэгъагъэр	пыпкӏэ гъагъэ р
фашӏэни	фашӏэ н и
хыгъэным	хы гъэны м
фащэнымрэ	фащэ ны м рэ
гъэпсыщтыр	гъэпсы щты р
текӏыри	текӏы ри
дегъэхых	дегъэхы х
еджэхэрэри	еджэ хэ рэ ри
хихыхэрэ	хихы хэ рэ
кӏакӏохэмэ	кӏакӏо хэ мэ
щеджагъэхэмрэ	щеджа гъэхэ м рэ
рыгъ	ры гъ
шӏокӏымэ	шӏокӏы мэ
пкӏэгъагъэмэ	пкӏэ гъагъэ мэ
къоуубыти	къоу убыти
фежьэным	фежьэ ны м
пэткӏу	пэткӏу
хъуапсэуи	хъуапсэ уи
пишӏыжьыныр	пишӏы жьы ны р
тегъэпсыхьагъэнхэм	тегъэпсыхьа гъэ н хэ м
пэмыблэгъэ	пэмыблэ гъэ
гъэгъотыгъэба	гъэгъоты гъэ ба
зэшӏотхызэ	зэшӏотхы зэ
ригъэгъотыгъагъэ	ригъэгъоты гъагъэ
хэкӏыжьыгъагъэр	хэкӏы жьы гъагъэ р
хэкӏыжьыщтых	хэкӏы жьы щты х
лъэкӏыгъэу	лъэкӏы гъэ у
фэгубжыгъэхэм	фэгубжы гъэхэ м
зэращэкӏи	зэращэ кӏи
шӏоигъуагъэу	шӏоигъуа гъэ у
тфэикӏэ	тфэи кӏэ
кӏэкӏыжьыным	кӏэкӏы жьы ны м
деӏэжьыхэзэ	деӏэ жьы хэзэ
хэщакӏомэ	хэщакӏо мэ
псынкӏапӏэкӏэ	псынкӏа пӏэ кӏэ
зэгъырэ	зэгъы рэ
дежьагъэхэ	дежьа гъэхэ
ныри	ны ри
лъыттын	лъытты н
мышӏэгъагъэмэ	мышӏэ гъагъэ мэ
тхэкӏи	тхэ кӏи
кӏэкӏэуи	кӏэ кӏэ уи
тхыкӏыжьырэ	тхыкӏыжьы рэ
гъэгъотын	гъэгъоты н
фыкъокӏыгъэу	фыкъокӏы гъэ у
сэмэркъэузэ	сэмэркъэу зэ
дгъэуцун	дгъэуцу н
мыдэщтыгъэхэ	мыдэ щты гъэ хэ
фыращагъэхэм	фыраща гъэхэ м
блэнри	блэ н ри
упӏышкӏухэрэр	упӏышкӏу хэ рэ р
кӏэкӏыныр	кӏэкӏы ны р
дашӏэжьынхэ	дашӏэ жьы н хэ
рищын	рищы н
щытхъужьыныр	щытхъу жьы ны р
фишӏыжьыгъагъ	фишӏы жьы гъа гъ
телъыр	телъы р
кӏакӏо	кӏакӏо
чъыягъэмэ	чъыя гъэ мэ
фелъэӏущтыгъэр	фелъэӏу щты гъэ р
хьыщтхэ	хьы щт хэ
ошъуми	ошъу ми
гушӏукӏырэмэ	гушӏукӏы рэ мэ
дзыхьэгъагъэм	дзыхьэ гъагъэ м
химыхыгъагъэмэ	химыхы гъагъэ мэ
щыкӏэгъэщтыри	щыкӏэгъэ щты ри
гъэфэбэным	гъэфэбэ ны м
деджэщт	деджэ щт
шъуакӏоу	шъуакӏо у
шӏокӏыщтыгъэхэмэ	шӏокӏы щты гъэхэ мэ
ралъхьагъэхэм	ралъхьа гъэхэ м
шри	ш ри
хэлажьэхэзэ	хэлажьэ хэзэ
гъэтыпӏэ	гъэты пӏэ
пыкӏэкӏэ	пыкӏэ кӏэ
лъэкӏо	лъэкӏо
кӏухэкӏэ	кӏу хэ кӏэ
пытри	пыт ри
жъкӏэ	жъ кӏэ
щигъакӏэри	щигъакӏэ ри
щыӏакӏэхэр	щыӏакӏэ хэ р
лъэкӏыгъагъэмэ	лъэкӏы гъагъэ мэ
тефэщт	тефэ щт
пиубытыкӏэу	пиубыты кӏэ у
джэщтхэри	джэ щт хэри
гъэшӏэгъагъэми	гъэшӏэ гъагъэ ми
щесынхэ	щесы н хэ
пичыхэзэ	пичы хэзэ
гъэфабэхэрэми	гъэфабэ хэ рэ ми
гъэлъагъохэу	гъэлъагъо хэ у
дэхьэгъэхэ	дэхьэ гъэхэ
тэлъагъох	тэ лъагъо х
пщыжъ	пщыжъ
мыдэрэ	мыдэ рэ
ухми	ух ми
гъэгъотми	гъэгъот ми
щыхъущтхэр	щыхъу щт хэ р
тыгъэными	тыгъэ ны ми
телъхьэх	телъхьэ х
зэшӏотхыщтхэри	зэшӏотхы щт хэри
хэгъэгушхощтыгъэу	хэгъэгушхо щты гъэ у
шъумыгъашӏэми	шъумыгъашӏэ ми
дешӏагъэхэп	дешӏа гъэ хэп
гокӏыжьынхэу	гокӏы жьы н хэу
кӏодэу	кӏодэ у
еджапӏэуи	еджапӏэ уи
хэтхыщтыгъ	хэтхы щты гъ
шъуигъэшӏагъэх	шъуигъэшӏа гъэ х
тырагъэпсыхьагъэх	тырагъэпсыхьа гъэ х
ущыщтхэр	ущы щт хэ р
дежъыурэ	дежъыу рэ
гъэлажьэрэр	гъэлажьэ рэ р
гъэфабэу	гъэфабэ у
егупшысэх	егупшысэ х
рыкӏыщт	рыкӏы щт
хэпскыкӏи	хэпскыкӏ и
фэныкъуагъэхэри	фэныкъуа гъэ хэри
тыращыщт	тыращы щт
ублэгъагъэр	ублэ гъагъэ р
дашӏэгъэ	дашӏэ гъэ
сфэлъэкӏэу	сфэлъэкӏ эу
гъэшъокӏымэ	гъэшъокӏы мэ
тхэхэрэ	тхэ хэ рэ
даӏохэрэр	даӏо хэ рэ р
пкӏэрэмэ	пкӏэ рэ мэ
дзыжьыгъагъэмрэ	дзыжьы гъагъэ м рэ
уищыкӏагъэу	уищыкӏа гъэ у
кӏэнми	кӏэ н ми
лажьэми	лажьэ ми
зэхащэжьын	зэхащэ жьы н
ӏыгъыгъэхэм	ӏыгъы гъэхэ м
хэлъхьакӏэми	хэлъхьакӏэ ми
гопхыкӏэ	гопхы кӏэ
гокӏынышъ	гокӏы ны шъ
гъэлъэгъумэ	гъэлъэгъу мэ
рэхьатырэ	рэхьаты рэ
гъапцӏэ	гъапцӏэ
хахыщтыгъэмэ	хахы щты гъэ мэ
язэхэщакӏохэу	язэхэщакӏо хэ у
щыгъэгъэ	щы гъэ гъэ
зэхэпхыхэкӏэ	зэхэпхы хэ кӏэ
хядгъэхыжьыщтыр	хядгъэхы жьы щты р
кӏэкӏэ	кӏэ кӏэ
хэгъэкӏхэри	хэгъэкӏ хэри
пытэрэ	пытэ рэ
хэсымыхыхэрэр	хэсымыхы хэ рэ р
пхъырэр	пхъы рэ р
нахьыкӏагъэ	нахьыкӏа гъэ
гъэшхэщтыр	гъэшхэ щты р
бгъэхъузэ	бгъэхъу зэ
хьыжьырэм	хьыжьы рэ м
пырыкӏыпӏэкӏэ	пырыкӏы пӏэ кӏэ
пщынэнкӏэ	пщынэ н кӏэ
щылъыкӏэ	щылъы кӏэ
хьакӏэнхэ	хьакӏэ н хэ
рагъэблэгъэнхэкӏи	рагъэблэгъэ н хэ кӏи
щы	щы
ригъэкӏыгъэп	ригъэкӏы гъэп
хэсымыхыщтми	хэсымыхы щт ми
далъхьагъэр	далъхьа гъэ р
шъыпкъэкӏэ	шъыпкъэ кӏэ
ригъэкӏухэрэр	ригъэкӏу хэ рэ р
рищэлӏэжьыщтых	рищэлӏэ жьы щты х
хьыжьхэрэп	хьы жьхэ рэп
зэшӏошъухызэ	зэшӏошъухы зэ
гъэпскӏызэ	гъэпскӏы зэ
фэтшӏынэу	фэтшӏы нэу
шыкӏи	шы кӏи
зэшӏотхыгъэми	зэшӏотхы гъэ ми
дэӏужьмэ	дэӏу жь мэ
угъоихэрэр	угъои хэ рэ р
щэфыжьыхэрэ	щэфы жьы хэ рэ
шӏошӏыщтыгъэхэми	шӏошӏы щты гъэхэ ми
рыгушхощтыгъэри	рыгушхо щты гъэ ри
гъэгущыӏэщтэп	гъэгущыӏэ щт эп
пытэуи	пыт эу и
гъэгъотым	гъэгъоты м
хэкӏыхьажьыгъэх	хэкӏыхьажьы гъэ х
римыгъэхыгъэхэм	римыгъэхы гъэхэ м
стыхьагъ	сты хьа гъ
пхыжьых	пхыжьы х
уӏэжьыгъ	уӏэ жьы гъ
гъэлӏэжьыхэрэри	гъэлӏэ жьы хэ рэ ри
пыта	пыта
сыщтыр	сы щты р
щэхэрэмкӏи	щэ хэ рэ м кӏи
ӏэкӏашӏэщтыгъэхэм	ӏэкӏашӏэ щты гъэхэ м
фэзгъэуцужьыгъ	фэзгъэуцу жьы гъ
паплъэрэ	паплъэ рэ
ригъапшэзэ	ригъапшэ зэ
плъыхьэм	плъыхьэ м
пэуцущт	пэуцу щт
ухыгъэу	ухы гъэ у
хаплъэкӏэ	хаплъэ кӏэ
хьыгъагъэр	хьы гъагъэ р
лъэгъугъэмкӏэ	лъэгъу гъэ мкӏэ
лъыплъэгъэн	лъыплъэ гъэ н
мэфэкӏыщтыгъэм	мэфэкӏы щты гъэ м
гъэнэжьыхэрэм	гъэнэжьы хэ рэ м
кӏужькӏэ	кӏу жь кӏэ
тигъэлъэгъугъэп	тигъэлъэгъу гъэп
дзыным	дзы ны м
пкӏызэ	пкӏы зэ
дрэ	д рэ
щымыкъоу	щымыкъо у
темылъыгъэмэ	темылъы гъэ мэ
кӏухэрэр	кӏу хэ рэ р
тхьакӏыгъэп	тхьакӏы гъэп
сэгъэкӏых	сэгъэкӏы х
кӏэгъожьыгъагъ	кӏэгъожьы гъа гъ
шӏэгъоныным	шӏэгъоны ны м
пылъэгъэщтхэр	пылъэгъэ щт хэ р
фашӏэнэп	фашӏэ н эп
пырыкӏымэ	пырыкӏы мэ
дэлъыщтхэр	дэлъы щт хэ р
тхырэри	тхы рэ ри
фэлъаӏохэрэр	фэлъаӏо хэ рэ р
кӏэлъыкӏуагъэхэ	кӏэлъыкӏуа гъэхэ
тэджыхэзэ	тэджы хэзэ
зэхэщагъэхэмэ	зэхэща гъэхэ мэ
дэсшӏэщтыр	дэсшӏэ щты р
кӏэлъыкӏогъэхэ	кӏэлъыкӏо гъэ хэ
нагъэу	на гъэ у
тхыхьагъэхэм	тхыхьа гъэхэ м
щыӏэгъу	щыӏэ гъу
мыхъугъэхэми	мыхъу гъэхэ ми
кӏэкӏуагъэхэу	кӏэкӏуа гъэ хэу
пылъыти	пылъы ти
тхыгъагъ	тхы гъа гъ
тхырэмкӏэ	тхы рэ мкӏэ
шӏоигъуа	шӏоигъуа
ӏыгъыжьырэ	ӏыгъы жьы рэ
пытагъэ	пыта гъэ
ӏахыгъэхэр	ӏахы гъэхэ р
ӏытхыгъэмэ	ӏытхы гъэ мэ
ӏожьыщтыгъэми	ӏо жьы щты гъэ ми
пщэн	пщэ н
кӏеубытэ	кӏеубытэ
гъэгъ	гъэ гъ
гъэтхэмэ	гъэт хэ мэ
гъэкӏодыгъэм	гъэкӏоды гъэ м
пхъэщтми	пхъэ щт ми
гъэкӏугъэнхэмкӏэ	гъэкӏу гъэ н хэ мкӏэ
ӏихыныр	ӏихы ны р
пэуцугъэмэ	пэуцу гъэ мэ
утхыпкӏызэ	утхыпкӏы зэ
щытэлъэгъу	щытэлъэгъу
тырихыжьыным	тырихы жьы ны м
тхъогъэ	тхъо гъэ
телъырэм	телъы рэ м
щагъэуцурэ	щагъэуцу рэ
дэзыхыхэрэри	дэзыхы хэ рэ ри
ушъэфэжьыгъ	ушъэфэ жьы гъ
лъэкӏынэп	лъэкӏы н эп
хэлъыныри	хэлъы ныри
лъэгъунхэри	лъэгъу н хэри
бгъузэх	бгъузэ х
жъугъэблагъэмэ	жъу гъэблагъэ мэ
рихьыгъагъэм	рихьы гъагъэ м
фыхэм	фы хэ м
мышӏэным	мышӏэ ны м
фаӏощтыгъэм	фаӏо щты гъэ м
тхэщтыгъэ	тхэ щты гъэ
зэгъышъу	зэгъы шъу
кӏэхъопсыщтыгъэхэ	кӏэхъопсы щты гъэ хэ
гъэшӏагъэмэ	гъэшӏа гъэ мэ
псэкӏодхэми	псэкӏод хэ ми
енэкъокъун	енэкъокъу н
рагъэшӏэнба	рагъэшӏэ н ба
ӏахыжьыщтыгъэх	ӏахы жьы щты гъэ х
кӏэралъхьагъэхэмкӏэ	кӏэралъхьа гъэхэ мкӏэ
щыкӏыщтыгъэмэ	щыкӏы щты гъэ мэ
тынэп	ты н эп
хэхъуагъэу	хэхъуа гъэ у
шӏомыкӏрэ	шӏомыкӏ рэ
пытхэшъ	пыт хэ шъ
теощтыгъэхэри	тео щты гъэ хэри
лъыхэмэ	лъы хэ мэ
фэгъурэ	фэгъу рэ
пэблэгъэныр	пэблэгъэ ны р
зэшӏошъухыгъэр	зэшӏошъухы гъэ р
еджагъэхэми	еджа гъэхэ ми
гъэчэфын	гъэчэфы н
джагъэхэм	джагъэ хэ м
лыдыкӏырэ	лыдыкӏы рэ
къузэнышъ	къузэ ны шъ
къашӏэжьынкӏи	къашӏэ жьы нкӏи
рещалӏэх	рещалӏэ х
мырыми	мыры ми
щыпэлъэгъухэми	щыпэлъэгъу хэ ми
тырахыжьыщт	тырахы жьы щт
дэсшӏагъэхэр	дэсшӏа гъэхэ р
фэещта	фэе щт а
фигъэзэныр	фигъэзэ ны р
пэуцужьым	пэуцужьы м
дэсшӏэуи	дэсшӏэ уи
хэзыхыгъагъэри	хэзыхы гъагъэ ри
гъотрэм	гъот рэ м
хэкӏыжьыгъэкӏэ	хэкӏы жьыгъэ кӏэ
кӏодагъэми	кӏода гъэ ми
тырахыжьыхэзэ	тырахы жьы хэзэ
хъокӏыщтыр	хъокӏы щты р
ращэщтыгъ	ращэ щты гъ
рагъэубытырэп	рагъэубыты рэп
ӏэнхэми	ӏэ н хэ ми
ӏихынхэшъ	ӏихы н хэ шъ
гъэшӏагъэри	гъэшӏа гъэ ри
кӏощтыгъэ	кӏо щты гъэ
рыгушхохэу	рыгушхо хэ у
тепхыжьыхэрэ	тепхы жьы хэ рэ
пхъыщтхэ	пхъы щт хэ
гъэдэхэщтым	гъэдэхэ щты м
тыригъэпсыхьажьыщт	тыригъэпсыхьа жьы щт
дэжьынкӏи	дэ жьы нкӏи
фащэнкӏи	фащэ нкӏи
пашӏэщтыгъэх	пашӏэ щты гъэ х
дэхьэгъагъэхэмэ	дэхьэ гъагъэ хэ мэ
псэурэри	псэу рэ ри
тхыкӏырэ	тхыкӏы рэ
хащэжьынэу	хащэ жьы нэу
тхыкӏыжьыгъэхэм	тхыкӏыжьы гъэхэ м
лъыгъэхэмэ	лъы гъэхэ мэ
сыубытэщтыр	сыубытэ щты р
остыгъэр	осты гъэ р
убытагъэ	убытагъэ
уищыкӏагъэба	уищыкӏа гъэ ба
лэжьрэ	лэжь рэ
лъыхъуны	лъыхъу ны
гъэцэкӏагъэр	гъэцэкӏа гъэ р
пщэкӏымэ	пщэкӏы мэ
зэхихыгъэми	зэхихы гъэ ми
гъэшӏэныкӏэ	гъэшӏэны кӏэ
хырагъэубытэнэу	хырагъэубытэ нэу
фишӏыгъэм	фишӏы гъэ м
гъэжъэу	гъэжъэ у
рагъэблэгъэныр	рагъэблэгъэ ны р
тхыкӏыжьы	тхыкӏыжьы
палъхьагъэмэ	палъхьа гъэ мэ
феджагъэхэмкӏэ	феджа гъэхэ мкӏэ
фэзгъэуцужьыхэрэм	фэзгъэуцу жьы хэ рэ м
щэфыжьыщтым	щэфы жьы щты м
кӏоцӏытыгъэхэм	кӏоцӏыты гъэхэ м
феджагъэми	феджа гъэ ми
шӏэпӏэ	шӏэ пӏэ
пэуцугъэу	пэуцу гъэ у
рипхыгъагъэх	рипхы гъагъэ х
шӏэжьми	шӏэ жь ми
къомыкӏмэ	къомыкӏ мэ
кӏыжьыгъэба	кӏыжьы гъэ ба
тхэлъыхэри	тхэлъы хэри
плъыжьыгъэщт	плъыжьы гъэ щт
гъугъагъэми	гъу гъагъэ ми
рищалӏэхэ	рищалӏэ хэ
зешъохьэхэба	зешъохьэ хэ ба
мыгъэрэзагъэмэ	мыгъэрэза гъэ мэ
фэещтым	фэе щты м
гъэрэ	гъэ рэ
ӏыхыгъагъэх	ӏыхы гъагъэ х
трэр	т рэ р
тэджыжьми	тэджы жь ми
кӏэкӏыщтыгъэ	кӏэкӏы щты гъэ
кӏыхэрэри	кӏы хэ рэ ри
жъупӏэу	жъупӏэ у
щэуи	щэ уи
шӏокӏодыхэрэри	шӏокӏоды хэ рэ ри
гущыӏэрэ	гущыӏэ рэ
дзэпщхэр	дзэпщ хэ р
гъэгугъагъа	гъэгугъа гъа
хэплъагъэ	хэплъа гъэ
гулӏ	гулӏ
гъумкӏэ	гъу мкӏэ
къошӏ	къошӏ
лъащэхэри	лъащэ хэри
фэмыдэныгъэм	фэмыдэ ныгъэ м
хэзымыхыхэрэмрэ	хэзымыхы хэ рэ м рэ
рылъыщтым	рылъы щты м
хъухьагъэхэм	хъухьа гъэхэ м
гъэгугъагъэмкӏэ	гъэгугъа гъэ мкӏэ
хэсшӏагъ	хэсшӏа гъ
хъущтышъ	хъу щты шъ
рагъэблэгъэнэуи	рагъэблэгъэ нэуи
пэщэныгъэкӏэ	пэщэ ныгъэ кӏэ
зэращэщтыгъэри	зэращэ щты гъэ ри
пӏунхэу	пӏу н хэу
жъожьы	жъо жьы
зэхэпхыкӏэ	зэхэпхы кӏэ
мыхъурэ	мыхъу рэ
дашӏагъэ	дашӏа гъэ
дэлъыгъэри	дэлъы гъэ ри
плъэшъумэ	плъэ шъу мэ
гъэпсыхьагъэр	гъэпсыхьа гъэ р
гъэгушӏожьыгъ	гъэгушӏо жьы гъ
къешӏакӏэ	къешӏа кӏэ
штэнхэр	штэ н хэ р
шъухэм	шъу хэ м
дащэщтыри	дащэ щты ри
лэжьыгъэным	лэжьы гъэны м
темыры	темыры
харигъэхын	харигъэхы н
хэзыщагъэмэ	хэзыща гъэ мэ
пӏухьагъ	пӏу хьа гъ
рагурыӏощтхэр	рагурыӏо щт хэ р
хэчъхэ	хэчъ хэ
тхынхэу	тхы н хэу
гъэкӏэнэу	гъэкӏэ нэу
щыщыри	щыщы ри
мыӏэр	мыӏэ р
уцурэ	уцу рэ
фызэшӏокӏыщтыгъэ	фызэшӏокӏы щты гъэ
егъэшӏэгъэнэу	егъэшӏэ гъэ нэу
ригъэзэкӏи	ригъэзэ кӏи
нэфырэ	нэфы рэ
тырегъахьэхэм	тырегъахьэ хэ м
гъэхъагъэу	гъэхъа гъэ у
ӏэстхъэжьызэ	ӏэстхъэ жьы зэ
рыкӏыгъагъэ	рыкӏы гъагъэ
фэлъэӏожьыгъ	фэлъэӏо жьы гъ
пхыгъэщтыр	пхыгъэ щты р
ӏукӏыжьыгъэхэри	ӏукӏы жьыгъэ хэри
щеджэщтхэри	щеджэ щт хэри
шӏрэп	шӏ рэп
хэпхыныри	хэпхы ныри
фыкъокӏыгъэмэ	фыкъокӏы гъэ мэ
фэгъэхьыгъэщтыри	фэгъэхьыгъэ щты ри
мылъыхэр	мылъы хэ р
язэхэщакӏоу	язэхэщакӏо у
пишӏэным	пишӏэ ны м
дэщтыгъэр	дэ щты гъэ р
кӏапхи	кӏап хи
фыхахыгъэ	фыхахы гъэ
теожь	тео жь
ӏукӏрэм	ӏукӏ рэ м
пкӏэныр	пкӏэ ны р
тепхынышъ	тепхы ны шъ
гъэ	гъэ
фаӏожьыгъ	фаӏо жьы гъ
лъытыгъагъэр	лъыты гъагъэ р
хэщакӏохэу	хэщакӏо хэ у
угъоилӏагъэ	угъоилӏа гъэ
фагъэуцугъэхэмрэ	фагъэуцу гъэхэ м рэ
гъэтыжьыщтыгъэр	гъэты жьы щты гъэ р
федэмрэ	федэ м рэ
фаӏотэщтых	фаӏотэ щты х
дырахыгъэмкӏэ	дырахы гъэ мкӏэ
быби	быб и
лъыӏэсыгъэмэ	лъыӏэсы гъэ мэ
регъэхым	регъэхы м
ӏыгъырэр	ӏыгъы рэ р
кӏыныр	кӏы ны р
зэшӏотхырэп	зэшӏотхы рэп
пагогъагъэмэ	паго гъагъэ мэ
текӏыжьынэу	текӏы жьы нэу
гъанэрэ	гъанэ рэ
у	у
укӏыхьэрэр	укӏыхьэ рэ р
зэрэугъоигъэхэр	зэрэугъои гъэхэ р
фэгубжыжьыми	фэгубжы жьы ми
хэдэӏогъэхэ	хэдэӏо гъэхэ
шӏозыхыхэрэ	шӏозыхы хэ рэ
кӏотзэ	кӏот зэ
зэхэпхыгъэм	зэхэпхы гъэ м
тыригъэтынымкӏэ	тыригъэты ны мкӏэ
гъэлъэгъожьых	гъэлъэгъо жьы х
пӏурэри	пӏу рэ ри
дырахьылӏэрэр	дырахьылӏэ рэ р
гъэнэфэщтхэр	гъэнэфэ щт хэ р
плъынхэри	плъы н хэри
шӏыкӏыныгъэу	шӏыкӏы ны гъэ у
кӏэтыгъэу	кӏэты гъэ у
гъусагъэхэри	гъуса гъэ хэри
пэуцугъэхэу	пэуцу гъэ хэу
щагъакӏэри	щагъакӏэ ри
щыӏэкӏапкӏи	щыӏэкӏа п кӏи
гъаблэрэмэ	гъаблэ рэ мэ
щигъэкъогъэ	щигъэкъо гъэ
хэлажьэрэ	хэлажьэ рэ
мылъхэ	мылъ хэ
фапэзэ	фапэ зэ
щэфыгъагъэр	щэфы гъагъэ р
стыкӏых	стыкӏы х
