щызэдашӏэх	щызэ дашӏэ х
зэшӏотхын	зэ шӏотхы н
ипхыгъэмэ	и пхыгъэ мэ
зыщызэхэщагъэхэр	зыщы зэхэ щагъэ хэр
зэпиутхэти	зэ пиут хэти
къызэригъэплъэн	къы зэригъэ плъэ н
къыкӏэкӏэуи	къы кӏэкӏэу и
къызэуцум	къы зэ уцу м
зыщыпфэкӏэ	зыщы пфэ кӏэ
зэратынхэ	зэ раты нхэ
зызызэхешӏэжьым	зы зы зэхе шӏэжьы м
тедэӏунэуи	те дэӏу нэуи
зэдэӏущтыгъэхэр	зэ дэӏу щтыгъэ хэр
тызэфэзэщыгъэу	тызэ фэзэщы гъэу
феты	фе ты
зэрэрихьыгъэми	зэрэ рихьы гъэми
зыпакӏэ	зы пакӏэ
зыпэкӏэкӏым	зы пэкӏэкӏы м
язэкӏэдэӏукӏ	язэ кӏэдэӏукӏ
зыщырагъэжьэрэ	зыщы рагъэжьэ рэ
иикӏыпӏэ	и икӏы пӏэ
зыдешъогъэ	зы дешъо гъэ
зэрэришӏэжьыгъэр	зэрэ ри шӏэжьы гъэр
хэкӏыжьмэ	хэкӏыжь мэ
сипщыгъэмэ	си пщы гъэмэ
зызытырегъакӏэм	зы зы тыре гъакӏэ м
зыпэуцужьыр	зы пэуцужьы р
къызэреблэгъагъэм	къы зэре блэгъагъэ м
тызытемысми	ты зыте мыс ми
сызыфырагъэблэгъагъэр	сы зыфы рагъэблэ гъагъэ р
зэпэгъэуцуным	зэ пэгъэуцу ным
ятэшхэри	ятэ шхэ ри
зыфагъэзэгъэ	зыфа гъэзэгъэ
сигъэшӏагъэу	си гъэшӏагъэ у
сипэӏо	си пэӏо
зыгъэтэджыгъэхэри	зы гъэтэджы гъэхэри
зэлъиубытыгъэх	зэ лъиубыты гъэх
зэриукъохэрэм	зэри укъо хэрэм
уихэгъэгуми	у ихэгъэгу ми
къыпихыгъэм	къы пихы гъэм
сигъэтхытхыгъ	сигъэ тхытхы гъ
заштэн	за штэ н
сызфэхъугъэ	сыз фэхъу гъэ
зэрилъэгъулӏэхэрэр	зэ рилъэгъулӏэ хэрэ р
къызытежъыукӏхэрэ	къы зы тежъыукӏ хэрэ
узышӏомыкӏын	узы шӏомыкӏы н
умышӏагъэмэ	у мышӏагъэ мэ
зэригъэхъужьыгъэхэм	зэри гъэхъужьы гъэхэм
щызэхэсхыгъагъэр	щызэ хэсхы гъагъэ р
зэхямыгъэх	зэ хямы гъэ х
ухэуцомэ	у хэуцо мэ
зэшӏосхынхэм	зэ шӏосхы нхэм
зытыридзагъэм	зытыри дзагъэ м
зыпылъ	зы пылъ
зэхэмылъмэ	зэ хэмылъ мэ
утхэнри	утхэ н ри
зытефэщтхэ	зытефэ щтхэ
къырамытымэ	къы рамыты мэ
зыфишӏэщт	зыфи шӏэ щт
къызыщыреӏор	къы зыщы реӏо р
зэхэкӏхэр	зэхэ кӏ хэр
тыгъэпсыри	ты гъэпсы ри
зытетыщтыгъэр	зыте тыщтыгъэ р
къызэримытыгъэр	къы зэримы ты гъэр
арылъыгъ	ары лъы гъ
зытыригъэтыгъэр	зы тыригъэты гъэр
зэкӏэлъырытынхэ	зэ кӏэлъыры ты нхэ
укъызыщыхъу	у къы зыщыхъу
зыщыдгъэфэбэныр	зыщы д гъэфэбэ ныр
зэпашӏэжьынэу	зэ пашӏэжьы нэу
зыдахьэхэрэм	зы дахьэ хэрэм
къыришӏагъэр	къы ришӏа гъэр
зэрэпытэщтыр	зэрэ пытэ щтыр
зигъэкӏэракӏи	зи гъэкӏэра кӏи
яӏагъэхэми	я ӏагъэ хэми
къызэхэсэхы	къы зэ хэсэхы
зымытыщтхэри	зымы тыщт хэри
зыщыфырагъэджэщтхэ	зыщы фы рагъэджэ щтхэ
зэплъыжьы	зэ плъыжьы
къафыхэгъэкӏыгъэн	къафы хэгъэкӏыгъэ н
къошынхэр	къошы нхэ р
уищэфыжьын	уи щэфы жьын
зыкӏэдаохэрэр	зыкӏэ дао хэрэ р
зэрагъэджэнхэри	зэ рагъэджэ н хэри
тфэдэхэп	т фэдэ хэп
къызфеупчӏыгъэ	къы з феупчӏы гъэ
гупсэфхэр	гупсэф хэр
питхъыгъэр	питхъы гъэр
ягъэлъэгъугъэнхэр	я гъэлъэгъугъэ нхэ р
зытетынэу	зыте ты нэу
пшӏогъэшӏэгъоным	пшӏо гъэшӏэгъоны м
шъуитэджыкӏ	шъуи тэджы кӏ
зышӏэрэмэ	зы шӏэ рэ мэ
къызыхагъэщыхэрэми	къы зы хагъэщы хэрэ ми
къырихыщтыгъэмэ	къы рихы щтыгъэ мэ
пхегъэкӏы	п хегъэкӏы
икӏэкӏыпӏэкӏэ	и кӏэкӏыпӏэ кӏэ
зизэхэфын	зи зэхэфы н
зэращэфыщтыгъэр	зэращэфы щтыгъэ р
зэрагъэшӏэнхэу	зэ рагъэшӏэ н хэу
къушъхьэми	къушъхьэ ми
зызэрегъэзэкӏы	зы зэре гъэзэкӏы
зыфэтшӏахэкӏэ	зыфэт шӏа хэкӏэ
титыгъэгъэзэ	ти тыгъэ гъэ зэ
къызыщызэхэуцуагъэхэм	къы зыщы зэхэ уцуа гъэхэм
зэратырэм	зэ раты рэм
зыдэлъ	зы дэлъ
зэрищэхэзэ	зэри щэ хэзэ
езыгъэблэгъэхэрэ	е зы гъэблэгъэ хэрэ
зэфэдагъ	зэ фэда гъ
тегъашӏэх	те гъашӏэ х
зыдырегъэшӏэжьы	зыды регъэшӏэ жьы
къызыщытемыожьырэ	къы зыщы темы о жьырэ
якъэхъукӏэ	я къэхъу кӏэ
къызыкӏэчъырэ	къы зы кӏэчъы рэ
зэрамытхыхэрэри	зэрамы тхы хэ рэри
къызкӏэлъыкӏорэ	къы з кӏэлъыкӏо рэ
силъэӏу	си лъэӏу
къызыфащэм	къы зы фащэ м
улӏ	у лӏ
зэхэмылъ	зэхэ мылъ
дэдагъэхэми	дэдагъэ хэми
ухэпкӏагъэу	у хэпкӏа гъэу
зыпигъэчэрэгъукӏи	зыпи гъэчэрэгъу кӏи
зэригъэжьыгъэр	зэри гъэжьы гъэр
зэхэпхыгъэхэр	зэхэ пхыгъэ хэр
къызэриӏуагъэр	къы зэриӏуа гъэр
уитыгъэба	уи ты гъэба
сызыщапӏугъэ	сызы щапӏу гъэ
зыфэдэщтхэр	зы фэдэщт хэр
къызыкӏэлъыкӏуагъэр	къы зы кӏэлъыкӏуа гъэр
зырищыгъ	зы рищы гъ
зэтеутыгъэхэм	зэтеуты гъэхэм
зэрэзэшӏопхышъу	зэрэзэ шӏопхы шъу
къызэриӏонрэ	къы зэриӏо н рэ
изэфыщыт	изэ фыщыт
къызыратырэ	къы зы раты рэ
зыщызэхигъэхъуагъэхэми	зыщы зэхи гъэхъуагъэ хэми
зытыраӏэтыкӏыгъ	зы тыра ӏэтыкӏы гъ
зыщыпӏорэр	зыщы пӏо рэ р
къызэримыӏуагъэм	къы зэримы ӏуагъэ м
зыфэещтыр	зы фэе щтыр
ригъэшӏэщт	ригъэшӏэ щт
рагъэтыщтыгъ	рагъэты щтыгъ
зэхэсымыхыгъэрэ	зэ хэсымыхы гъэ рэ
къызфашӏэнэу	къы з фашӏэ нэу
къыпипӏытӏыкӏыгъэми	къы пи пӏытӏы кӏыгъэ ми
зыщыдэхьэхэрэ	зыщы дэхьэ хэрэ
сыкъызэрыхъухьэгъэ	сыкъы зэрыхъухьэгъэ
гъэпсыгъэмэ	гъэпсыгъэ мэ
зыфагъэуцухэрэм	зыфа гъэуцу хэрэм
зэримыгъэузыщтыр	зэримы гъэузы щтыр
зыгъэкӏэжьырэ	зы гъэкӏэжьы рэ
къытигъэлъэгъугъэх	къы тигъэлъэгъу гъэх
зэпылъхэу	зэ пылъ хэу
зэригъэкӏорэ	зэригъэ кӏо рэ
фэхъущтхэри	фэхъу щт хэри
зыӏэкӏиубытэжьызэ	зы ӏэкӏиубытэ жьызэ
итеплъэкӏи	и теплъэ кӏи
тигъэлъэгъущтыгъ	тигъэлъэгъу щтыгъ
къыхиубыти	къы хи убыти
елъэӏухэу	елъэӏу хэу
шъуигъэпшъыни	шъуи гъэпшъы ни
зыригъэщагъ	зы ригъэ ща гъ
ситыгъэрэ	си тыгъэ рэ
зыщедгъэджэщт	зыще дгъэджэ щт
зэхэлъыкӏэкӏи	зэхэ лъыкӏэ кӏи
зылъызыщэнхэ	зылъы зы щэ нхэ
ипӏукӏ	и пӏу кӏ
ухегъэлажьэ	ухегъэ лажьэ
теплъэкӏэ	теплъэ кӏэ
тизэшӏокӏи	ти зэшӏокӏ и
ухэмыдэмэ	ухэ мыдэ мэ
ехъ	ехъ
зигъэкъэбзэжьынкӏи	зи гъэкъэбзэ жьы нкӏи
зыщызыубгъугъэхэм	зыщы зы убгъу гъэхэм
рахыкӏыхэрэмэ	рахыкӏы хэрэ мэ
тызпэуцужьыщт	тыз пэуцужьы щт
зэхэзыхрэр	зэхэ зы х рэ р
зистыжьыщтыгъэ	зи стыжьы щтыгъэ
кӏэгъожьхэмэ	кӏэгъожь хэмэ
къызэригъэӏугъэм	къы зэ ригъэӏу гъэм
пегъэлъыхэми	пегъэ лъы хэми
изытеткӏэ	и зытет кӏэ
убзэджэнымрэ	у бзэджэ ным рэ
зыфыдэкӏыгъэр	зыфы дэкӏы гъэр
ятэхэми	я тэ хэми
зарагъэкӏун	за рагъэкӏу н
тигугъэхэри	ти гугъэ хэри
зытырахыгъэхэр	зыты рахыгъэ хэр
тифэхыгъэмэ	ти фэхы гъэмэ
ущыдешӏэныр	ущы дешӏэ ныр
ахэтхэ	а хэтхэ
зыщешъощтхэ	зы щешъо щтхэ
зишыплӏэ	зи шыплӏэ
зэхэлъыр	зэ хэлъы р
зэхэзышӏэхэрэ	зэхэ зы шӏэ хэрэ
къызэрепӏуагъэр	къы зэре пӏуагъэ р
къызфытеощт	къы з фытео щт
ищыпэлъэгъугъэпти	и щыпэлъэгъу гъэп ти
зэпымычыжьми	зэ пымычыжь ми
тызэонэу	ты зэо нэу
къыткӏэхъухьэрэ	къы ткӏэхъухьэ рэ
аригъэгъэуцунэу	а ригъэгъэуцу нэу
еохэрэ	ео хэрэ
зэуапӏэ	зэуапӏэ
хапкӏэзэ	хапкӏэ зэ
къызэрамытыгъагъэхэм	къы зэрамы тыгъа гъэхэм
епхыгъэнэу	е пхыгъэ нэу
уимыгъалӏэмэ	уимы гъалӏэ мэ
къызыдэхъурэм	къы зы дэхъу рэм
зэдызэхащэхэзэ	зэды зэхащэ хэзэ
къызэригъэлъэгъугъэх	къы зэ ригъэлъэгъу гъэх
афапӏугъ	а фапӏу гъ
зэращэщтых	зэра щэ щтых
язэфэдагъ	язэ фэда гъ
зэхихыгъэхэм	зэхихы гъэхэм
изэфэшӏыгъэ	изэ фэшӏыгъэ
къызэрамыщэфырэр	къы зэрамы щэфы рэ р
зыфилэжьыжьырэ	зыфи лэжьы жьы рэ
къызыригъэблагъэхэрэр	къы зы ригъэ благъэ хэрэ р
зэхамыхыщтыгъэми	зэха мыхы щтыгъэ ми
зиутхыпкӏи	зи утхып кӏи
зэрэзэшӏопхыщтхэми	зэрэзэ шӏопхы щтхэ ми
зэхядгъэхыщт	зэ хядгъэхы щт
псэкӏодмэ	псэкӏод мэ
зыдыригъаштэрэр	зы дыригъаштэ рэ р
зыдаштэныр	зы даштэ ныр
зэхащэгъэхэ	зэхащэ гъэхэ
зыдэлъыщтым	зы дэлъы щтым
итхэкӏэ	и тхэ кӏэ
ригъашӏэрэри	ригъашӏэ рэри
уиӏэзэгъу	уи ӏэзэ гъу
къызэраӏэтыгъэм	къы зэра ӏэты гъэм
ягъэшх	ягъэ шх
къызэлъаубытырэ	къы зэлъаубыты рэ
ишъуи	и шъуи
пылъхэмэ	пылъ хэмэ
зызэтезыгъэпсыхьагъэхэри	зы зэте зы гъэпсыхьагъэ хэри
ашӏэщтыгъэба	а шӏэщтыгъэ ба
зыпэплъэгъэ	зы пэплъэ гъэ
зытелъыжьэу	зы телъы жьэу
зэфыщытыкӏи	зэфыщыты кӏи
щиубыти	щи убыт и
зэхэпхырэр	зэхэпхы рэ р
тыщыпэуцужьыным	ты щы пэуцужьы ным
уиушӏоинэу	уи ушӏои нэу
тызызэкӏэрэкӏыжьыми	тызы зэ кӏэрэкӏыжьы ми
зыщемыгупшысэхэрэм	зыщемы гупшысэ хэрэм
ратыри	раты ри
зигъэхъужьыным	зи гъэхъужьы ным
язэуакӏэрэ	я зэуакӏэ рэ
зилъэгъужьыщт	зи лъэгъу жьыщт
зыкӏимышӏэрэмкӏэ	зыкӏи мышӏэ рэмкӏэ
шъукӏогъагъэмэ	шъу кӏогъагъэ мэ
зытезгъэтырэр	зыте згъэты рэ р
зыӏэкӏаубытагъ	зы ӏэкӏа убыта гъ
зыдэхьэгъэ	зы дэхьэ гъэ
зыкӏэкӏыжьрэ	зы кӏэкӏы жьрэ
ригъэкъумэ	ригъэкъу мэ
ахахъукӏэуи	а хахъу кӏэ уи
гъэнми	гъэ н ми
сыкъызэрэзэхэпхыгъэмкӏэ	сы къы зэрэ зэхэпхы гъэ мкӏэ
къыбдэхъумэ	къы бдэхъу мэ
къызэригъэкъэбзэжьыгъэмкӏэ	къы зэри гъэкъэбзэ жьыгъэ мкӏэ
зыкъыригъэшӏэжьыгъэти	зы къы ригъэ шӏэжьы гъэти
зэдызэхащэнхэр	зэды зэхащэн хэр
язэхэкӏыпӏэ	язэ хэкӏыпӏэ
зыхэмычыкӏэ	зыхэ мычы кӏэ
рагъэблагъэуи	рагъэбла гъэ уи
зиузэнкӏыжьыгъ	зи узэнкӏы жьыгъ
зызщысплъыхьагъэри	зы зщы с плъыхьа гъэри
зыреӏожьым	зы реӏо жьым
зышӏоигъохэ	зы шӏоигъо хэ
къызэрепӏогъэ	къы зэре пӏо гъэ
къешӏэ	къе шӏэ
зэщамыгъэкъощтымэ	зэ щамыгъэкъощты мэ
къещхэуи	къе щхэ уи
зышӏошӏыжь	зы шӏошӏы жь
зэрэзэшӏопхыщтхэм	зэрэзэ шӏопхы щт хэм
сӏэкӏехы	с ӏэкӏехы
уехъопсэнэу	уе хъопсэ нэу
зегъот	зе гъот
къызыфэгъэхъугъэным	къы зыфэ гъэхъу гъэ ным
щтхэри	щт хэри
шъулъыхъуным	шъу лъыхъу ным
къызэкӏоцӏыпхынэу	къы зэкӏоцӏы пхы нэу
къызэригъэшъыпкъэжьыщт	къы зэригъэ шъыпкъэжьы щт
зыфэгъугъэм	зыфэ гъу гъэм
зэшӏохыгъэ	зэшӏохы гъэ
зедгъэзэгъын	зедгъэ зэгъы н
зидесэ	зи десэ
зэрыпэгэрэ	зэры пэгэ рэ
щыпхырыпщын	щыпхырыпщы н
щегъаох	ще гъао х
тызихьакӏэхэми	ты зи хьакӏэ хэми
уигъэгугъэщтыгъэ	уи гъэгугъэ щтыгъэ
зыдэбгъэшмэ	зыдэ бгъэ ш мэ
къызэригъотыгъэхэр	къы зэри гъотыгъэ хэр
зеутэкӏыкӏэ	зе утэкӏы кӏэ
епӏомэ	е пӏо мэ
къызфигъэблэгъэгъэ	къы зфигъэ блэгъэ гъэ
зэрэрагъэблагъэхэрэми	зэрэ рагъэ благъэ хэрэ ми
къызхэкӏыжьхэм	къы з хэкӏыжь хэм
къызэригъотыщтыгъэм	къы зэри гъотыщты гъэм
сипкӏэгъуали	си пкӏэгъуал и
къызытыригъахъокӏэ	къы зытыри гъахъо кӏэ
зызыфагъэзэгъэ	зы зы фагъэзэ гъэ
зыщигъэцӏыкӏуныри	зыщи гъэцӏыкӏу ныри
ащызэхащэхи	ащы зэхащэ хи
зэригъэгъотыгъэу	зэ ригъэгъоты гъэу
зилъфыгъэхэ	зи лъфыгъэ хэ
сызэкӏэкӏэгъагъ	сызэ кӏэ кӏэ гъагъ
язэшӏохынкӏи	я зэшӏохы нкӏи
ухэкӏышъ	у хэкӏы шъ
зылъэкӏэу	зы лъэ кӏэу
деуты	де уты
зыкъогушхукӏыри	зы къогушхукӏы ри
игъэтырэ	и гъэты рэ
зызэхэсэхым	зы зэ хэсэхы м
иешӏакӏохэри	и ешӏакӏо хэри
шӏушӏэ	шӏушӏэ
телъхьэри	телъхьэ ри
зыфэшъушӏыщтыгъэхэри	зыфэ шъу шӏыщтыгъэ хэри
зыщыдэкӏырэмрэ	зы щыдэкӏы рэм рэ
щелэжьы	ще лэжьы
зыфишӏыжьыщтыгъ	зыфи шӏыжьы щтыгъ
иегъэджакӏохэри	и егъэджакӏо хэри
афызэшӏомыкӏыгъэми	афызэ шӏомыкӏы гъэми
зэӏитхъыгъэх	зэ ӏитхъы гъэх
декъузэ	де къу зэ
итеплъэрэ	и теплъэ рэ
зызыфагъэзэщтхэм	зы зыфа гъэзэщт хэм
арагъэблэгъэнхэм	а рагъэблэгъэ нхэм
епхымэ	е пхы мэ
зыбгъукӏи	зы бгъу кӏи
зыщыпхъагъэм	зыщы пхъагъэ м
уищыкӏэгъэщт	уи щыкӏэгъэщт
тырахыжьхи	тырахы жьхи
рашӏи	ра шӏ и
зыщычэфыхэрэ	зыщы чэфы хэрэ
ащызэхащэмэ	а щызэхащэ мэ
афызэшӏокӏыщтыри	а фызэшӏокӏы щтыри
зеуплъэкӏухэ	зе уплъэкӏу хэ
зэрешӏагъэм	зэре шӏагъэ м
щышӏагъу	щы шӏа гъу
къешӏэу	къе шӏэ у
къызэримылэжьыгъэр	къы зэримы лэжьы гъэр
къиубыти	къи убыт и
зэфишӏыгъэхэри	зэ фишӏы гъэхэри
ахеӏу	а хеӏу
зэхахьэкӏэ	зэхахьэ кӏэ
ухэлъыхъухьэмэ	ухэ лъыхъухьэ мэ
дэӏугъэмэ	дэӏу гъэмэ
зэлъырегъаштэ	зэлъы регъа штэ
шъошӏэмэ	шъо шӏэ мэ
щызэпэкӏэкӏыжьыгъэх	щызэ пэкӏэкӏы жьы гъэх
зыщагъэнэфэщтхэ	зыща гъэнэфэ щтхэ
зыхэплъэхэ	зы хэплъэ хэ
зигъашӏэ	зи гъашӏэ
зыфырегъэхьы	зыфы регъэхьы
римытыгъагъэми	римы ты гъа гъэми
къызэпырыкӏынхэу	къы зэпырыкӏы н хэу
изэуапӏэ	и зэуапӏэ
зэратыщтымкӏэ	зэ ратыщты мкӏэ
зэрыкӏохэрэ	зэрыкӏо хэрэ
зэрэзэдэтшӏэщтым	зэрэзэ дэтшӏэ щтым
языгъэгъотырэ	язы гъэгъоты рэ
икӏыхьагъэми	и кӏыхьагъэ ми
тызыпылъыщт	тызы пылъы щт
зыфыригъэхынэу	зы фыригъэхы нэу
зыщыӏэгъэхэ	зы щыӏэ гъэхэ
жъыухэу	жъыу хэу
узыщыкӏэупчӏэрэ	у зыщы кӏэ упчӏэ рэ
зыгот	зы гот
къызэрахэкӏыгъэри	къы зэра хэкӏы гъэри
тыриутыгъ	тыриуты гъ
епкӏыхьэх	е пкӏыхьэ х
зыхэплъэщтхэу	зы хэплъэ щт хэу
зышӏокӏы	зы шӏокӏы
къызэратырэмкӏи	къы зэраты рэм кӏи
хэлъ	хэлъ
зэратыгъэхэ	зэраты гъэхэ
зыщыгушхуагъ	зыщы гушхуа гъ
зэригъэшхыщтых	зэригъэ шхы щтых
шъудахь	шъу да хь
къызыщытеорэ	къы зыщы тео рэ
къыфэмыубытэу	къы фэ мыубытэ у
зыщесыгъэр	зы щесы гъэр
зыхэмыӏухьэжьын	зыхэ мыӏухьэ жьын
къикӏрэ	къи кӏ рэ
къызэрымыкӏыщтыгъэ	къы зэры мыкӏы щтыгъэ
ухэтыныр	у хэты ныр
зэримыщэхэрэр	зэримы щэ хэрэ р
къызахелъхьэм	къы за хелъхьэ м
зигъэгупсэфыжьыгъэу	зи гъэгупсэфы жьы гъэу
екӏымэ	е кӏы мэ
къызекӏым	къы зекӏы м
къызщыдихыгъэр	къы з щыдихы гъэр
тещыныхьэрэ	тещыныхьэ рэ
къехьых	къе хьы х
ехыгъэн	е хы гъэ н
зэлъиубытыщт	зэ лъиубыты щт
зэхэтшӏэным	зэхэт шӏэ ным
къызэритыгъэхэу	къы зэ риты гъэхэу
зэфэшӏу	зэ фэшӏ у
зэлъыпкӏагъэхэр	зэлъы пкӏагъэ хэр
къыщызэхахыгъэх	къы щызэха хыгъэ х
зешӏэ	зе шӏэ
зиушхунэу	зиушху нэу
зэшӏопхыщтыгъ	зэ шӏопхы щтыгъ
зэримылъытэрэр	зэримы лъытэ рэ р
къызыщыдихыгъэ	къы зыщы дихыгъэ
къызыхагъэкӏынхэшъ	къы зы хагъэкӏы нхэшъ
итхакӏи	и тха кӏи
зэрагъэшӏэнэу	зэ рагъэшӏэ нэу
къызыщащэфыгъэ	къы зыщащэфы гъэ
къызыкӏэкӏорэ	къы зыкӏэ кӏо рэ
зэпщэкӏмэ	зэ пщэ кӏ мэ
тызэпэблагъэу	тызэ пэблагъэ у
шъузэлъыхъу	шъузэ лъыхъу
сишъузи	с ишъузи
къошыныр	къошы ныр
зишӏэрэри	зи шӏэ рэри
зырыригъэхьынкӏэ	зыры ригъэхьы нкӏэ
узыдэх	узы дэ х
зытеуутхэ	зы теуутхэ
зыфаӏори	зы фаӏо ри
фапӏущтыгъэх	фапӏу щтыгъэх
къыпехыжьы	къы пехы жьы
тебгъэшӏагъ	тебгъэ шӏа гъ
иеджакӏо	и еджакӏо
зэрагъэцэкӏэщтхэм	зэра гъэцэкӏэ щт хэм
зызэрихъокӏыгъэп	зы зэри хъокӏы гъэп
къаӏоти	къа ӏо ти
зэдеӏэжьы	зэдеӏэжьы
ригъэкӏыгъэх	ригъэкӏы гъэх
итетыгъошхокӏэ	и тетыгъо шхокӏэ
къызэрыкӏыгъагъэр	къы зэры кӏыгъагъэ р
пиутыгъэ	пиуты гъэ
зишӏэт	зи шӏэт
зэрамыгъэцэкӏагъэри	зэрамы гъэцэкӏа гъэри
ехыжьызэ	ехыжьы зэ
тихьакӏэхэри	ти хьакӏэ хэри
зызэрегъашӏэм	зы зэ регъашӏэ м
зэпамыхыжьыным	зэпа мыхыжьы ным
тэгъэшхи	тэгъэ шх и
къызыхигъэкӏызэ	къы зы хигъэкӏы зэ
зэраищтыгъэхэри	зэра и щтыгъэ хэри
пэплъэу	пэ плъэ у
зыхэтыгъэр	зы хэты гъэр
тикӏалэкӏэ	ти кӏалэ кӏэ
зышӏосхыщтыгъэр	зы шӏосхы щтыгъэ р
къызэришӏэжьырэр	къы зэри шӏэ жьырэ р
апэуцужьыхэрэри	а пэуцужьы хэрэ ри
хэтыкӏи	хэты кӏи
зыщызэгъэуӏугъэу	зыщы зэгъэуӏу гъэу
зыкӏэриубытагъ	зыкӏэри убыта гъ
теплъэхэри	теплъэ хэри
екӏури	екӏу ри
зилъфыгъэхэм	зи лъфыгъэ хэм
щыдишӏэуи	щы дишӏэ уи
зыхащэмэ	зыха щэ мэ
арылъхэп	а рылъ хэп
зэрэзэрытхэм	зэрэзэ рытхэ м
зэригъэгушӏощтыр	зэри гъэгушӏо щтыр
ригъэкӏыхэрэп	ригъэкӏы хэ рэп
яӏэхэри	я ӏэ хэри
тыкъызэригъэгугъагъэр	ты къы зэри гъэгугъагъэ р
зэуакӏэр	зэуакӏэ р
къаӏахыгъэхэмэ	къа ӏахыгъэ хэмэ
зыкӏигъэгугъэхэрэр	зыкӏи гъэгугъэ хэрэ р
аригъэгъотыщт	а ригъэгъоты щт
ихьапӏэхэри	и хьапӏэ хэри
зэжъугъэшӏэщт	зэ жъугъэшӏэ щт
зилъэгъужьырэп	зи лъэгъужьы рэп
къыдэзыхырэмэ	къы дэзыхы рэ мэ
шъузщыхихыжьыщт	шъу зщыхихы жьыщт
къижъыукӏхэу	къи жъыукӏ хэу
шъудахьэми	шъу дахьэ ми
къащыхъугъэми	къа щыхъу гъэми
къахэкӏэу	къа хэ кӏэу
зэгурыӏохэзэ	зэ гурыӏо хэзэ
зэуапӏэхэр	зэуапӏэ хэр
къызыкӏэрынэжьым	къы зыкӏэ рынэ жьым
зэрэрахырэр	зэрэ рахырэ р
зэрэзэхэехыгъэр	зэрэзэ хэехы гъэр
хэзгъэкӏыгъэмэ	хэ згъэкӏы гъэмэ
зыхихыгъэхэм	зыхихы гъэхэм
олъэкӏышъумэ	о лъэкӏы шъумэ
сеплъын	с еплъы н
сызылъэгъу	сызы лъэгъу
зыфэхъухэрэ	зы фэхъу хэрэ
сыпэблагъэти	сы пэблагъэ ти
урагъэблагъэ	у рагъэбла гъэ
къызыщыхехым	къы зыщы хехы м
сэхъу	сэ хъу
зипсы	зи псы
зэтырагъэпсыхьагъ	зэ тыра гъэпсыхьа гъ
типсмэ	ти пс мэ
тырахыным	тырахы ным
зыпэуцужьыхэрэм	зы пэуцужьы хэрэм
зищыкӏагъэх	зи щыкӏагъэ х
къызыпилъэсыкӏыщтыгъэ	къы зыпи лъэсыкӏы щтыгъэ
зыригъэухыжьыщтыгъэ	зы ригъэ ухыжьы щтыгъэ
зызытӏэкӏи	зы зы тӏэ кӏи
зэригъэпщынэжьыгъэр	зэри гъэпщынэ жьыгъэ р
щызэпэкӏэкӏырэ	щызэ пэкӏэкӏы рэ
шъухэлъынэу	шъу хэлъы нэу
хъужьмэ	хъу жьмэ
шъушӏэщтыми	шъу шӏэщты ми
зызэрагъашӏэрэр	зы зэра гъашӏэ рэ р
зэӏытхъыгъэхэу	зэӏы тхъы гъэхэу
зызэгокӏыжьхэкӏэ	зы зэго кӏыжьхэ кӏэ
зыщытетхырэр	зыщы тетхы рэ р
тетӏысхьи	те тӏыс хьи
зихэбзагъэ	зи хэбза гъэ
зэрылӏыкӏыгъэри	зэры лӏыкӏы гъэри
уиулъэгугъ	уи улъэгу гъ
ӏихыжьыщт	ӏихыжьы щт
зэкӏэлъыкӏоу	зэ кӏэлъыкӏо у
зэхимыхми	зэхи мых ми
зэриӏощты	зэриӏо щты
зытырарагъэхызэ	зы тыра рагъэхы зэ
ешӏэгъоу	ешӏэ гъоу
зызэришӏрэр	зы зэри шӏрэ р
зыфэпӏощтым	зыфэ пӏо щтым
сигугъу	си гугъу
къызэришӏэжьыгъэр	къы зэри шӏэжьы гъэр
пӏехы	п ӏехы
зэрэӏыгъмэ	зэрэ ӏыгъ мэ
къафыригъэхыгъ	къа фыригъэхы гъ
зыщаубытми	зыща убыт ми
тегупшыс	те гупшыс
кӏэгъожьыщтэп	кӏэгъожьы щтэп
къызыдэхьэхэм	къы зы дэхьэ хэм
тыщызэпеон	тыщызэ пео н
афызэриӏокӏыжьыгъ	афызэ риӏокӏы жьыгъ
къаритми	къари т ми
къызиухырэ	къы зиухы рэ
ащызышӏэрэмэ	ащы зы шӏэ рэ мэ
ясэхы	я сэхы
яегъэшӏэн	я егъэшӏэ н
зыщызэголъыгъэ	зыщы зэголъы гъэ
зеокӏэ	зе о кӏэ
къышъуфегъэпытэ	къы шъу фегъэпытэ
уятэрэ	у ятэ рэ
благъэп	благъэ п
сизыдзэщтыр	си зыдзэ щтыр
зыфеджагъэми	зы феджагъэ ми
щешӏэщтыгъэхэмэ	ще шӏэщтыгъэ хэмэ
зыфэгъэхьыгъэщт	зы фэгъэхьыгъэ щт
зытетхэщтхэр	зы тетхэ щтхэ р
зыщызэхафыгъэм	зыщы зэхафы гъэм
къызыфысэпӏогъэ	къы зыфы сэпӏо гъэ
къысигъэлъэгъугъагъэх	къы сигъэлъэгъу гъагъэ х
арытынхэ	ары ты нхэ
арыпкӏэщтыгъэх	ары пкӏэ щтыгъэх
къызыпытэкъурэ	къы зы пытэкъу рэ
темыгъэпсыхьагъэхэу	те мыгъэпсыхьа гъэхэу
щызэрагъашӏэщтыгъэри	щы зэра гъашӏэ щтыгъэ ри
щызэшӏозыхырэр	щы зэшӏозыхы рэ р
