дашӏэх	дашӏэ х
хэсэшӏэм	хэсэшӏэ м
риӏокӏызэ	риӏокӏы зэ
рапхъырэ	рапхъы рэ
тыриутэуи	тыриут эу и
дэдагъэхэмэ	дэдагъэ хэмэ
щежэхэрэ	щежэ хэрэ
тӏысхьагъэхэм	тӏысхьа гъэхэ м
дашӏэжьынымкӏэ	дашӏэ жьы ны мкӏэ
пэблагъэхэп	пэбла гъэхэп
зыщалъэхэрэр	зыщалъэ хэрэ р
пщыхьагъ	пщы хь а гъ
пашӏэжьынхэу	пашӏэ жьы н хэу
сафыетрэ	сафыет рэ
пытхэмкӏи	пыт хэм кӏи
телъыжьыри	телъы жьы ри
хахъохэрэ	хахъо хэрэ
лъымыӏэс	лъымыӏэс
фашӏхэм	фашӏ хэм
фехьых	фехьы х
щыӏэщтхэри	щыӏэ щт хэри
кӏыжьрэ	кӏы жь рэ
дзыжьым	дзыжьы м
хэукъоныгъэкӏэ	хэукъо ныгъэ кӏэ
мыгъуагъэ	мыгъуа гъэ
хихыжьыхэмэ	хихы жьы хэмэ
демыӏэми	демыӏэ ми
щэжьыхэрэр	щэжьы хэрэ р
мылъыщтыгъэ	мылъы щты гъэ
фагъэзэжьыным	фагъэзэ жьы ны м
фабэмэ	фабэ мэ
убытзэ	убыт зэ
гъэшӏэгъонхэмкӏи	гъэшӏэгъо нхэ мкӏи
хахъомэ	хахъо мэ
гозыхи	гозы хи
зыщелъэм	зыщелъэ м
мылъэгъожьыгъэр	мылъэгъо жьыгъэ р
уплъэкӏужьыщтхэри	уплъэкӏу жьы щт хэри
зыщыщтхэр	зыщы щт хэ р
щыкӏэщтмэ	щыкӏэ щт мэ
гопхыгъэу	гопхы гъэ у
фэзэщыпагъэхэу	фэзэщыпа гъэ хэу
тебгъэлъыщт	тебгъэлъы щт
пылъыгъэхэми	пылъы гъэхэ ми
разэуи	разэ уи
пэуцух	пэуцу х
дэлъмэ	дэлъ мэ
фыригъэхыгъэшъ	фыригъэхы гъэ шъ
кӏэгъожьыгъэнхэ	кӏэгъожьы гъэ нхэ
кӏэмылъмэ	кӏэмылъ мэ
щяшъорэ	щяшъо рэ
уцожьхэрэ	уцо жь хэрэ
дахьэхи	дахьэ хи
жъыухэрэ	жъыу хэрэ
хигъэкӏынхэ	хигъэкӏы нхэ
гъэуцужьыгъэуи	гъэуцужьы гъэ уи
гъэкӏэжьыгъэу	гъэкӏэжьы гъэ у
ригъэшӏэныр	ригъэшӏэ ны р
пхъыгъэнхэ	пхъы гъэ нхэ
щэкӏымэ	щэкӏы мэ
дэгъун	дэгъу н
нэкӏырэ	нэкӏы рэ
фэсшӏыхэрэ	фэсшӏы хэрэ
блэгъэщтыри	блэгъэ щты ри
тыриӏулӏэныр	тыриӏулӏэ ны р
шӏыжьыгъэхэр	шӏыжьы гъэ хэ р
дихьыгъэхэуи	дихьы гъэхэ уи
ригъэкъугъэп	ригъэкъу гъэп
щыныхьэщтыгъэри	щыныхьэ щты гъэ ри
хэгъэкӏхи	хэгъэкӏ хи
гъазэхэрэм	гъазэ хэрэ м
типэсыгъэ	типэсы гъэ
зэпытымэ	зэпыты мэ
кӏыщтхэми	кӏы щт хэми
рыкӏыхэти	рыкӏы хэ ти
щелъэӏум	щелъэӏу м
фэтшӏыгъагъэми	фэтшӏы гъагъэ ми
лъэгъужьыщтыр	лъэгъу жьы щты р
хэплъэжьыкӏэ	хэплъэ жьы кӏэ
дэщынрэ	дэщын рэ
плъыщтыгъэр	плъы щты гъэ р
хэтхыхэрэр	хэтхы хэрэ р
даӏощтыгъ	даӏо щты гъ
угъоищтыгъэхэм	угъои щты гъэхэ м
стыжьы	сты жьы
рытыгъэх	рыты гъэх
лъыкӏэхьагъэпышъ	лъыкӏэхьа гъэ пышъ
фэхъугъагъэм	фэхъу гъагъэ м
лъэкӏыныгъэхэу	лъэкӏыныгъэ хэу
хэлыдыкӏи	хэлыды кӏи
кӏыхьэу	кӏыхьэ у
тыгъужъхэри	тыгъу жъ хэри
хаплъэхэрэм	хаплъэ хэрэ м
фэгъэзэгъэщт	фэгъэзэгъэ щт
дэкӏожьыхэрэ	дэкӏо жьы хэрэ
рагъэшӏагъэхэр	рагъэшӏа гъэ хэ р
гъазэрэри	гъазэ рэ ри
хъухьэрэмкӏэ	хъухьэ рэ мкӏэ
рагъэшӏагъэхэп	рагъэшӏа гъэхэп
лъхьэу	лъхьэ у
шъуипэсыгъэр	шъуипэсы гъэ р
шӏокӏыщтых	шӏокӏы щты х
хьыхэми	хьы хэми
дэигъэ	дэ и гъэ
фыхахымэ	фыхахы мэ
шхыгъэр	шхы гъэ р
хащэмэ	хащэ мэ
къудыикӏы	къудыи кӏы
фызэнэкъокъухэрэмкӏэ	фызэнэкъокъу хэрэ мкӏэ
гъэнэфэщт	гъэнэфэ щт
фащэжьми	фащэ жь ми
еупчӏыжьых	еупчӏы жьы х
хэкӏыжьыгъагъэмэ	хэкӏыжьы гъагъэ мэ
зэпытыщтыгъэми	зэпыты щты гъэ ми
деӏэнхэри	деӏэ нхэ ри
дэхъухьагъэ	дэхъу хьагъэ
гъэгъотыгъагъэмэ	гъэгъоты гъагъэ мэ
рыгушхорэ	рыгушхо рэ
къорэлъфхэри	къорэлъф хэри
пхышъуни	пхышъу н и
ригъэшӏужьыгъэу	ригъэшӏу жьыгъэ у
тесхыжьыщт	тесхы жьы щт
пэмыуцужьы	пэмыуцу жьы
ратышъугъэр	раты шъу гъэ р
ригъалъэти	ригъалъэ ти
кӏынрэ	кӏы н рэ
кӏыщтыгъ	кӏы щты гъ
фишӏырэри	фишӏы рэ ри
дэпхыщтми	дэпхы щт ми
срэ	с рэ
лъыжъэп	лъыжъ эп
пӏоныри	пӏо ны ри
тебгъэлъын	тебгъэлъы н
хэчъыхэрэ	хэчъы хэрэ
мыгъэкӏыжьыныр	мыгъэкӏы жьы ны р
щтэнэу	щтэ нэу
хэкӏыжьыщтыгъэ	хэкӏыжьы щты гъэ
дагъэкӏмэ	дагъэкӏ мэ
шхын	шхы н
хэкӏыжьхэшъ	хэкӏыжь хэ шъ
ублэщт	ублэ щт
фэягъэхэп	фэя гъэхэп
рынэкӏи	рынэ кӏи
кӏэгъожьыгъэри	кӏэгъожьы гъэ ри
гъэпкӏэщт	гъэпкӏэ щт
пэтзи	пэт зи
палъхьэщтыгъэ	палъхьэ щты гъэ
рагъэхьымэ	рагъэхьы мэ
чъэмэ	чъэ мэ
пӏапӏэрэм	пӏапӏэ рэ м
убгъогъэ	убгъо гъэ
ӏэтыгъэхэр	ӏэты гъэ хэ р
ритыжьырэ	риты жьы рэ
гъэгущыӏэнхэу	гъэгущыӏэ нхэ у
гъэхьазырыгъэшъ	гъэхьазыры гъэ шъ
щэчрэм	щэч рэм
гушӏухьэрэ	гушӏухьэ рэ
фэдагъэмрэ	фэда гъэм рэ
ӏэшӏоу	ӏэ шӏоу
ӏэкӏэмылъ	ӏэкӏэмылъ
кӏхэри	кӏ хэри
ритырэр	риты рэ р
римыгъэшӏагъэу	римыгъэшӏа гъэ у
телъыжьы	телъы жьы
дыкӏэтхэнхэ	дыкӏэтхэ нхэ
фэлъэкӏырэм	фэлъэкӏы рэ м
тыщтыгъэми	ты щты гъэ ми
пэлъыгъ	пэлъы гъ
гъэзыкӏи	гъэзы кӏи
мышӏэжьэу	мышӏэ жь эу
лъищэнхэр	лъищэ нхэ р
уцугъэ	уцу гъэ
гъэсысызэ	гъэсысы зэ
чэфын	чэфы н
гъэзэжьыгъэми	гъэзэжьы гъэ ми
гушӏуагъэхэм	гушӏуа гъэхэ м
фэтэджыгъэр	фэтэджы гъэ р
лъытэжьхэрэр	лъытэ жь хэрэ р
тесхынэу	тесхы нэу
ӏотагъэу	ӏота гъэ у
зиушъэфыгъэу	зиушъэфы гъэ у
кӏыгъагъ	кӏы гъа гъ
рамытыгъэу	рамыты гъэ у
рахынэу	рахы нэу
рещалӏэми	рещалӏэ ми
гъэуцурэмэ	гъэуцу рэ мэ
щыкӏыгъэрэ	щыкӏы гъэ рэ
тхэсмэ	тхэс мэ
тыгъоными	тыгъо ны ми
жъум	жъу м
чъэгъэ	чъэ гъэ
ратыщтыгъэмэ	раты щты гъэ мэ
лъхэмкӏи	лъ хэм кӏи
хэзыхырэм	хэзыхы рэм
хыжьыщтхэп	хыжьы щт хэп
кӏэлъыкӏонхэ	кӏэлъыкӏо нхэ
гугъэшъ	гу гъэ шъ
зэгъыщтмэ	зэгъы щт мэ
хэтэхыхэм	хэтэхы хэм
хэгъэгушхори	хэгъэгушхо ри
ригъэгъотынхэу	ригъэгъоты нхэ у
лъэгъужьынымкӏэ	лъэгъу жьы ны мкӏэ
зетхьагъэри	зетхьа гъэ ри
мыхъужьыщтми	мыхъу жьы щт ми
къомыт	къомыт
шӏыжьырэри	шӏыжьы рэ ри
шъугъоными	шъугъо ны ми
пэзгъэуцунэу	пэзгъэуцу нэу
рахыгъагъэр	рахы гъагъэ р
шӏугъэкӏэ	шӏу гъэ кӏэ
гокӏынхэу	гокӏы нхэ у
гъотыжьыгъэхэм	гъотыжьы гъэхэ м
хэтыкӏэмэ	хэтыкӏэ мэ
пхыгъахэшъ	пхыгъа хэ шъ
хагъэкӏыжьынхэ	хагъэкӏы жьы нхэ
фишӏыгъэп	фишӏы гъэп
пхырыкӏырэри	пхырыкӏы рэ ри
шъоуи	шъо уи
фыщытхэ	фыщыт хэ
шӏотхышъугъэу	шӏотхышъу гъэ у
ешӏэгъуи	ешӏэгъу и
фашӏэшъугъэр	фашӏэ шъу гъэ р
рагъэгъотынымкӏэ	рагъэгъоты ны мкӏэ
хэзыхыщтыр	хэзыхы щты р
тегъэжьэу	тегъэжь эу
гурыӏохи	гурыӏо хи
фызэхащэгъэгъэ	фызэхащэ гъэ гъэ
даӏу	даӏу
типэсыгъэу	типэсы гъэ у
паго	паго
гъэдэӏон	гъэдэӏо н
хьыжьыгъагъ	хьыжьы гъа гъ
гъэкӏотэщт	гъэкӏотэ щт
щыпсэущтыгъэхэ	щыпсэу щты гъэхэ
щэгъэнхэмкӏэ	щэ гъэ нхэ мкӏэ
рамытыгъэхэу	рамыты гъэ хэу
гъэпытэхэрэр	гъэпытэ хэрэ р
лъыплъэщтхэри	лъыплъэ щт хэри
дахьырэри	дахьы рэ ри
кӏыжьыгъэу	кӏыжьы гъэ у
гъэӏукӏэу	гъэӏу кӏэ у
пцӏагъэми	пцӏа гъэ ми
пегом	пего м
дэлэжьэжьмэ	дэлэжьэ жь мэ
деӏэхэрэ	деӏэ хэрэ
дзыжьыгъэр	дзыжьы гъэ р
ӏушъумэ	ӏу шъу мэ
голъмэ	голъ мэ
ригъэкӏырэп	ригъэкӏы р эп
лъыкӏахьэмэ	лъыкӏа хьэ мэ
кӏэсагъэхэп	кӏэса гъэхэп
убэмэ	убэ мэ
фыкъокӏыгъэхэ	фыкъокӏы гъэхэ
укӏыгъэх	укӏы гъэх
дыпэсми	дыпэс ми
бгъэуцурэм	бгъэуцу рэм
гъэкӏэрэкӏэныр	гъэкӏэрэкӏэ ны р
ежь	ежь
гъукӏых	гъукӏы х
хэплъхьэмэ	хэплъхьэ мэ
кӏугъ	кӏу гъ
дзыщтыгъэм	дзы щты гъэм
гъэуцокӏыгъэхэри	гъэуцокӏы гъэхэ ри
тепхыщтыгъ	тепхы щты гъ
ӏажэрэмэ	ӏажэ рэ мэ
тыригъэпсыхьажьыгъэр	тыригъэпсыхьа жьыгъэ р
тырахыщтыр	тырахы щты р
рагъэгъотырэр	рагъэгъоты рэ р
шӏэрэп	шӏэ р эп
хэкӏодэгъэхэ	хэкӏодэ гъэхэ
ритыгъэм	риты гъэм
къушъхьэмэ	къушъхьэ мэ
шъуагъэхэм	шъуа гъэхэ м
штэгъагъэхэр	штэ гъагъэ хэ р
тетхыжьхэрэр	тетхы жь хэрэ р
хэтхыгъэми	хэтхы гъэ ми
деӏэгъагъэхэр	деӏэ гъагъэ хэ р
тырилъэшъуагъа	тырилъэшъу а гъа
фаблэшъ	фаблэ шъ
щыфэхыгъэу	щыфэхы гъэ у
штэжьыгъэр	штэ жьыгъэ р
темыӏун	темыӏу н
дехыми	дехы ми
фэпӏоныр	фэпӏо ны р
ригъэгъотыжьын	ригъэгъоты жьы н
ригъашӏэхэзэ	ригъашӏэ хэ зэ
пытхэзэ	пыт хэ зэ
дэӏурэри	дэӏу рэ ри
дихьыжьми	дихьы жь ми
егъэджэнхэу	егъэджэ нхэ у
ратыщтхэм	раты щт хэм
фигъэуцугъагъэх	фигъэуцу гъа гъэх
хагъэкӏыхэрэм	хагъэкӏы хэрэ м
хашӏыкӏыгъэ	хашӏыкӏы гъэ
шӏагъэхэмрэ	шӏагъэ хэм рэ
лъхьэрэп	лъхьэ р эп
шӏэгъонынхэр	шӏэгъоны нхэ р
лъэкӏыжь	лъэкӏы жь
тӏэкӏурэ	тӏэкӏу рэ
фэпшӏыми	фэпшӏы ми
гъакӏорэри	гъакӏо рэ ри
гъэкӏыгъагъэмэ	гъэкӏы гъагъэ мэ
хишӏэнхэ	хишӏэ нхэ
пщынкӏэ	пщы н кӏэ
ригъэкӏыжьынэу	ригъэкӏы жьы нэу
зэолӏэжьыхэрэ	зэолӏэ жьы хэрэ
шъущыхьи	шъущы хьи
бгъэкӏын	бгъэкӏы н
темыкӏыгъэми	темыкӏы гъэ ми
плъэгъущтыр	плъэгъу щты р
цӏацӏэрэм	цӏацӏэ рэм
питхъыгъэхэу	питхъы гъэ хэу
гъэзэщтыри	гъэзэ щты ри
гъэпсыщтэп	гъэпсы щт эп
ушъэфыжьыгъ	ушъэфы жьы гъ
хэкӏрэп	хэкӏ р эп
гъэтэджыщтыри	гъэтэджы щты ри
гъэуцухэрэри	гъэуцу хэрэ ри
реуты	реуты
смэ	с мэ
пикӏрэм	пикӏ рэм
жъумкӏэ	жъу мкӏэ
дэткӏущтым	дэткӏу щты м
щыкӏэгъэщтхэ	щыкӏэгъэ щт хэ
щешӏэщтыгъэхэр	щешӏэ щты гъэхэ р
мытыжьми	мыты жь ми
гъэстыгъэмэ	гъэсты гъэ мэ
рагъэшӏагъэри	рагъэшӏа гъэ ри
риубытылӏэн	риубытылӏэ н
шъугъэм	шъу гъэм
тыригъэтыныр	тыригъэты ны р
дихыгъэми	дихы гъэ ми
зэхэтхынэу	зэхэтхы нэу
тешъухыгъэм	тешъухы гъэм
гъэхъэн	гъэхъэ н
мылъэкӏыщтми	мылъэкӏы щт ми
згъэхьагъэхэми	згъэхьа гъэхэ ми
шӏыщтыгъэхэм	шӏы щты гъэхэ м
лъэгъунымкӏэ	лъэгъу ны мкӏэ
дыригъаштэщтыгъэми	дыригъаштэ щты гъэ ми
гъугъэхэр	гъу гъэ хэ р
тешъоуи	тешъо уи
гъэчэрэгъузэ	гъэчэрэгъу зэ
шӏэгъонхэри	шӏэгъо нхэ ри
фашӏыгъэх	фашӏы гъэх
гъэфыкӏи	гъэфы кӏи
гъэлъэгъугъэным	гъэлъэгъу гъэ ны м
сӏихыми	сӏихы ми
даштэгъагъэр	даштэ гъагъэ р
хешӏыхьэми	хешӏыхьэ ми
хэзыхыхэрэм	хэзыхы хэрэ м
хэхъогъоу	хэхъо гъо у
кӏэлъыкӏори	кӏэлъыкӏо ри
нафэкӏэ	нафэ кӏэ
плъэгъун	плъэгъу н
реджэгъагъэр	реджэ гъагъэ р
фэзэщыгъэ	фэзэщы гъэ
дешӏи	де шӏи
игъуагъэхэр	игъуа гъэ хэ р
хетхэ	хетхэ
стынышъ	сты ны шъ
шӏэщтыгъэмрэ	шӏэ щты гъэм рэ
телъти	телъ ти
зэуакӏэкӏэ	зэуакӏэ кӏэ
убытгъэ	убыт гъэ
дешъуагъэр	дешъуа гъэ р
ӏэпахыжьызэ	ӏэпахы жьы зэ
гъэгугъагъэу	гъэгугъа гъэ у
ригъэлъхьагъэм	ригъэлъхьа гъэм
щешъох	щешъо х
пыищтыгъэ	пыи щты гъэ
бгъэзэнэу	бгъэзэ нэу
хыжьымэ	хыжьы мэ
фэгубжыжьыгъагъэми	фэгубжы жьыгъагъэ ми
гъэблагъэхэзэ	гъэблагъэ хэ зэ
питхъыгъагъэр	питхъы гъагъэ р
теплъэри	теплъэ ри
фэгубжыжьыгъ	фэгубжы жьы гъ
химыхырэми	химыхы рэ ми
кӏэлъыкӏохэкӏэ	кӏэлъыкӏо хэ кӏэ
дешъуагъ	дешъуа гъ
ӏагъэмэ	ӏа гъэ мэ
зэхэпхынри	зэхэпхы н ри
рагъэшӏэнхэкӏэ	рагъэшӏэ нхэ кӏэ
рамыгъэшӏэным	рамыгъэшӏэ ны м
фашӏэщтхэр	фашӏэ щт хэ р
зыӏэкӏиубытэщт	зыӏэкӏиубытэ щт
щыкъуагъэу	щыкъуа гъэ у
гъэкӏэкӏыкӏэ	гъэкӏэкӏы кӏэ
сэхъухьэ	сэхъухьэ
пытынэу	пыты нэу
шӏотхыгъэри	шӏотхы гъэ ри
ригъэпшэщтхэр	ригъэпшэ щт хэ р
фаблэхэрэр	фаблэ хэрэ р
фагъэуцугъагъэхэм	фагъэуцу гъагъэ хэм
лъыпкӏагъэхэр	лъыпкӏа гъэ хэ р
лъымыплъэхэрэ	лъымыплъэ хэрэ
упчӏыхэм	упчӏы хэм
гъэшхэкӏынышъ	гъэшхэкӏы ны шъ
рылъыщтыгъэх	рылъы щты гъэх
ӏэха	ӏэ ха
рищэщтыгъэу	рищэ щты гъэ у
гъэуцони	гъэуцо н и
шӏагъомкӏэ	шӏагъо мкӏэ
фэхъугъагъэх	фэхъу гъа гъэх
гушӏужьырэ	гушӏу жьы рэ
гъэзэгъэнхэ	гъэзэ гъэ нхэ
хэгъэхъогъэн	хэгъэхъо гъэ н
фыкъокӏым	фыкъокӏы м
пкӏэри	пкӏэ ри
пцӏыгъэр	пцӏы гъэ р
дэӏури	дэӏу ри
дэхыгъо	дэхы гъо
фэфедэжьыщтыр	фэфедэ жьы щты р
унагъори	унагъо ри
лъэӏухэ	лъэӏу хэ
къотэгъушъ	къотэгъу шъ
гъотырэп	гъоты р эп
фащэрэмэ	фащэ рэ мэ
хьэм	хьэ м
ехэрэ	е хэрэ
фелъэӏух	фелъэӏу х
щыӏэнхэу	щыӏэ нхэ у
хъожьыгъэм	хъожьы гъэм
утэкӏыжьрэп	утэкӏы жь рэ п
фэпӏуагъэхэми	фэпӏуа гъэхэ ми
ятэхэри	ятэ хэри
ратрэп	рат р эп
ягъэм	я гъэ м
тӏыщтыгъэмэ	тӏы щты гъэ мэ
дэтшӏэжьырэп	дэтшӏэ жьы рэ п
хахыжьынэу	хахы жьы нэу
ӏукӏыгъэр	ӏукӏы гъэ р
фэпэжьрэ	фэпэ жь рэ
теуцожьи	теуцо жь и
ӏэтыкӏымэ	ӏэтыкӏы мэ
ӏотэжьырэм	ӏотэжьы рэм
дэӏугъэхэри	дэӏу гъэхэ ри
тырегъахьэ	тырегъахьэ
рагъэхыжьыгъагъ	рагъэхы жьы гъа гъ
къокӏыгъэм	къокӏы гъэм
тэпӏуагъэмэ	тэпӏуа гъэ мэ
хэгъощтыри	хэгъо щты ри
кӏугъэмэ	кӏу гъэ мэ
лъэшыгъэр	лъэшы гъэ р
къэуцугъэри	къэуцу гъэ ри
штэни	штэ н и
лъэгъощтымрэ	лъэгъо щты м рэ
фызэплъэкӏыжьмэ	фызэплъэкӏы жь мэ
лъыӏэсырэ	лъыӏэсы рэ
гъэнэфэгъагъэхэм	гъэнэфэ гъагъэ хэм
убгъоу	убгъо у
мытыщтхэ	мыты щт хэ
фыщтхэри	фы щт хэри
гъэхъункӏи	гъэхъу нкӏи
куо	куо
фабэри	фабэ ри
тешъухыхэкӏэ	тешъухы хэ кӏэ
рэхьатыжь	рэхьаты жь
рамытынкӏэ	рамыты н кӏэ
мысэни	мысэ н и
зэхихыгъа	зэхихы гъа
гоутых	гоуты х
зымыхыщтыгъэ	зымыхы щты гъэ
гъэщынэу	гъэщын эу
щэкӏэу	щэ кӏэ у
фитын	фиты н
бзэгъукӏэри	бзэгъукӏэри
гощыгъагъэми	гощы гъагъэ ми
хьэкӏэгъэ	хьэкӏэ гъэ
хамышӏыкӏрэ	хамышӏыкӏ рэ
лъэгъугъор	лъэгъу гъо р
шӏушӏагъэри	шӏушӏа гъэ ри
феджэщтыгъэ	феджэ щты гъэ
кӏэкӏожьыгъэхэм	кӏэкӏо жьыгъэ хэм
гъэкӏыжьыгъэри	гъэкӏыжьы гъэ ри
римытыми	римыты ми
штагъэри	шта гъэ ри
хэлъхьагъэх	хэлъхьа гъэх
кӏуачӏэри	кӏуачӏэ ри
зэгъныгъэу	зэгъ ныгъэ у
бзэджашӏэри	бзэджашӏэ ри
кӏапэми	кӏапэ ми
гъэпцӏэжьыгъ	гъэпцӏэ жьы гъ
къэхъукӏи	къэхъу кӏи
гъэри	гъэ ри
рагъэгъотыщтых	рагъэгъоты щты х
еупчӏыжьмэ	еупчӏы жь мэ
лъэгъухэрэм	лъэгъу хэрэ м
тепхыгъа	тепхы гъа
шӏотхыщтыми	шӏотхы щт ы ми
пыищтхэп	пыи щт хэп
зэщыгъэх	зэщы гъэх
гъаджэхи	гъаджэ хи
уджэгъужьыгъ	уджэгъу жьы гъ
хэкӏыхьэгъагъэр	хэкӏыхьэ гъагъэ р
кӏэсэщт	кӏэсэ щт
гъэплъэгъэ	гъэплъэ гъэ
щэщтхэми	щэ щт хэми
сыни	сы н и
гупс	гупс
ӏэкӏехыжьы	ӏэкӏехы жьы
хыригъэхыгъэми	хыригъэхы гъэ ми
хьыщтхэри	хьы щт хэри
хэпхынхэкӏэ	хэпхы нхэ кӏэ
шъугъоу	шъу гъо у
кӏэкӏонэу	кӏэкӏо нэу
шӏыщтхэри	шӏы щт хэри
къогушху	къогушху
цӏыужьых	цӏыу жьы х
гъэдэхэщтхэми	гъэдэхэ щт хэми
щэщтыгъэмэ	щэ щты гъэ мэ
гъэкӏыгъэнхэр	гъэкӏы гъэ нхэ р
фызылӏи	фызы лӏ и
гъэбэгъощтым	гъэбэгъо щты м
рысхэти	рыс хэ ти
хэтэрыкӏхэу	хэтэры кӏ хэу
щеупчӏых	щеупчӏы х
раӏощтыгъэми	раӏо щты гъэ ми
гъэхъурэри	гъэхъу рэ ри
ӏихыжьызэ	ӏихы жьы зэ
тыригъанэщтыгъэп	тыригъанэ щты гъэп
рищэлӏэнхэр	рищэлӏэ нхэ р
гокӏыжьхэмэ	гокӏы жь хэмэ
хэтхыгъэм	хэтхы гъэм
ригъэшӏагъэхэ	ригъэшӏа гъэхэ
концерткӏэ	концерт кӏэ
текӏыжьэу	текӏы жь эу
плъэгъуныри	плъэгъу ны ри
жъугощын	жъугощы н
ӏагъэхэри	ӏа гъэхэ ри
гъэтын	гъэты н
гъэлъэгъощтыр	гъэлъэгъо щты р
тхэр	т хэ р
хэкӏыпӏэхэм	хэкӏыпӏэ хэм
ощтыгъэ	о щты гъэ
рагъэблагъэрэр	рагъэбла гъэ рэ р
щыгъэкъон	щыгъэкъо н
утхэни	утхэ н и
пкӏылӏэнэу	пкӏылӏэ нэу
гъэшъабэрэ	гъэшъабэ рэ
хэжъугъэкӏ	хэжъугъэ кӏ
ригъэгъотыгъэх	ригъэгъоты гъэх
ухыгъэхэми	ухы гъэхэ ми
дегъэхьыжь	дегъэхьы жь
фаӏорэ	фаӏо рэ
щэу	щэ у
ӏотыкӏым	ӏотыкӏы м
шӏотхыных	шӏотхы ны х
укъэбзыжьыгъэмэ	укъэбзыжьы гъэ мэ
мыщынэу	мыщы нэу
хяшъумыгъэх	хяшъумы гъэх
деӏэрэмэ	деӏэ рэ мэ
кӏэдэӏукӏхэу	кӏэдэӏу кӏ хэу
мыӏэщтми	мыӏэ щт ми
укъэбзырэ	укъэбзы рэ
пӏужьыгъэм	пӏу жьыгъэ м
икӏэп	икӏ эп
мыгъэкӏмэ	мыгъэкӏ мэ
кощыкӏыщтыгъэ	кощыкӏы щты гъэ
хэлъхьэгъэнхэ	хэлъхьэгъэ нхэ
зекӏонхэри	зекӏо нхэ ри
фи	фи
пакӏэх	пакӏэ х
щагъэмкӏэ	ща гъэ мкӏэ
стхэуи	стхэ уи
ратыгъэхэмэ	раты гъэ хэмэ
хехыжьых	хехы жьы х
гъэфедэщт	гъэфедэ щт
хъункӏэрэр	хъункӏэ рэ р
пэублэх	пэублэ х
хашӏагъэкӏэ	хашӏа гъэ кӏэ
хэмыкӏыгъэхэр	хэмыкӏы гъэ хэ р
джэхэмэ	джэ хэмэ
гъэжъэщтым	гъэжъэ щты м
дакӏори	дакӏо ри
рэхьатыгъэм	рэхьаты гъэ м
фэещтыри	фэе щты ри
тхъухьэкӏэ	тхъу хьэ кӏэ
пэуцужьыгъэмкӏэ	пэуцужьы гъэ мкӏэ
укӏыжьхэрэ	укӏы жь хэрэ
кӏэрыпхыщт	кӏэрыпхы щт
ӏэкӏагъэхьагъэри	ӏэкӏагъэ хьагъэ ри
шӏокӏыгъэ	шӏокӏы гъэ
уцурэм	уцу рэм
щэфыжьыни	щэфыжьы н и
хэкӏыпӏэмкӏэ	хэкӏыпӏэ мкӏэ
мыщагъэхэр	мыща гъэ хэ р
дащэнкӏэ	дащэ н кӏэ
кӏоцӏыщыхьагъэхэм	кӏоцӏыщыхьа гъэхэ м
щалъэхэрэ	щалъэ хэрэ
хэпшӏэным	хэпшӏэ ны м
хьырэмэ	хьы рэ мэ
дештэх	дештэ х
укӏхэмэ	у кӏ хэмэ
тырагъэпсыхьагъэхэми	тырагъэпсыхьа гъэхэ ми
дешъухь	дешъу хь
кӏоцӏылъыгъ	кӏоцӏылъы гъ
хэзымыхыхэрэр	хэзымыхы хэрэ р
щэхэрэми	щэ хэрэ ми
пшӏэу	пшӏэ у
лъэкӏыкӏыни	лъэкӏыкӏы н и
гъэхьазырыщтыгъэхэр	гъэхьазыры щты гъэхэ р
блэми	блэ ми
жъухэр	жъу хэ р
телъыгъэхэу	телъы гъэ хэу
щэжьыгъэмэ	щэ жьыгъэ мэ
кӏэкӏыгъэп	кӏэкӏы гъэп
тхыхьэгъэщт	тхыхьэ гъэ щт
зэпытыгъэ	зэпыты гъэ
рытхэшъунэу	рытхэ шъу нэу
тырахыгъэхэм	тырахы гъэхэ м
ушӏоигъэр	ушӏои гъэ р
ригъэӏушъугъэм	ригъэӏу шъу гъэм
шӏопхышъунхэу	шӏопхы шъу нхэ у
ращэфыщтым	ращэфы щты м
хэтхыщтыгъэр	хэтхы щты гъэ р
схьакӏэу	схьа кӏэ у
сымыгъашӏэхэмэ	сымыгъашӏэ хэмэ
хыкӏи	хы кӏи
рагъашӏэхэрэмрэ	рагъашӏэ хэрэ м рэ
гъэсысырэ	гъэсысы рэ
чъые	чъые
хашӏэщтыгъ	хашӏэ щты гъ
фызэхащэщт	фызэхащэ щт
шӏыкӏырэмэ	шӏыкӏы рэ мэ
нэкӏынхэм	нэкӏы нхэ м
лъэгъощтыр	лъэгъо щты р
сигъэлъэгъугъ	сигъэлъэгъу гъ
хэтакъохэмэ	хэтакъо хэмэ
фашӏэгъагъэмэ	фашӏэ гъагъэ мэ
нэкӏыжьыщтыгъэ	нэкӏы жьы щты гъэ
гъэгупсэфыжьыгъ	гъэгупсэфы жьы гъ
дашӏэжьрэп	дашӏэ жь рэ п
къудыин	къудыи н
ддегъэф	ддегъэф
хэтыгъэхэри	хэты гъэхэ ри
кӏоцӏырэкӏы	кӏоцӏырэкӏы
фашӏыжьыми	фашӏы жьы ми
хахьэми	хахьэ ми
пыкӏыми	пыкӏы ми
фэдэщтэп	фэдэ щт эп
ригъаджэхэрэми	ригъаджэ хэрэ ми
фэлъэкӏыщтмэ	фэлъэкӏы щт мэ
хилъхьагъэмэ	хилъхьа гъэ мэ
