щызэдашӏэх	щызэ дашӏэ х
зэбэнэу	зэ бэнэ у
ягъэгъэуцугъэнри	ягъэ гъэуцугъэ н ри
къадашӏэ	къа дашӏэ
зегъэежьы	зе гъэе жьы
къызыхэжъу	къы зы хэжъу
кӏэкӏыгъэхэр	кӏэ кӏыгъэ хэр
тхэлъа	т хэлъ а
щызэпашӏэжьхи	щызэ пашӏэ жьхи
зикъотэгъугъэхэ	зи къотэгъу гъэхэ
зытелъыгъэхэм	зыте лъыгъэ хэм
уигъэсамбырыщт	уигъэ самбыры щт
къызыщысэщэфым	къы зыщы сэщэфы м
зэрыгушхорэ	зэ рыгушхо рэ
ямыкӏэу	я мы кӏэу
умыпӏугъэмэ	у мыпӏу гъэмэ
зэримыгъэкӏощтхэр	зэримы гъэкӏо щтхэр
хьакӏэхэри	хьакӏэ хэри
зэритыхэрэр	зэри ты хэрэ р
зыщыгугъхэрэр	зы щыгугъ хэрэ р
къызыхигъэкӏыщтым	къы зы хигъэкӏы щтым
къызэрэхэкӏыгъэр	къы зэрэ хэкӏы гъэр
теупчӏыжьынэу	те упчӏыжьы нэу
тепкӏэу	те пкӏэ у
зэрилъытэщтыгъэр	зэри лъытэщты гъэр
зэхэкӏыжьхэрэм	зэ хэкӏыжь хэрэ м
зыдапӏугъэ	зы дапӏу гъэ
зетхьагъэхэр	зетхьа гъэ хэр
зэригъотырэмкӏэ	зэри гъоты рэм кӏэ
къызфэблэгъэрэ	къы зфэ блэгъэ рэ
къызыщыдагъэкӏым	къы зыщы дагъэкӏы м
къызыфэпсынкӏэхэу	къы зыфэ псынкӏэ хэу
зыщытешъухыгъэр	зыщы те шъу хыгъэ р
пкӏэкӏэ	пкӏэ кӏэ
зыфыӏахын	зыфы ӏахы н
мыпсынкӏагъэхэми	мы псынкӏа гъэхэ ми
сидзэпщхэр	си дзэпщ хэр
атырихми	а тырих ми
зырагъэшӏыщт	зы рагъэшӏы щт
зытедгъэлъынэу	зы тедгъэ лъы нэу
сыкъешӏэжьы	сы къешӏэ жьы
зэхащэнми	зэхащэн ми
зэоным	зэо ным
зэфыщытыкӏэхэр	зэ фыщыты кӏэ хэр
узыфедэӏун	узы фе дэӏу н
уиеджапӏэ	уи еджапӏэ
зыфызэдэонхэ	зыфы зэ дэо нхэ
къарыӏукӏэу	къары ӏу кӏэу
тигъэгушӏорэп	ти гъэгушӏо рэп
къызыкӏэупчӏагъэхэри	къы зыкӏэ упчӏа гъэхэри
зыщысшӏэгъагъэр	зыщы с шӏэгъа гъэр
зэрипӏухэрэри	зэри пӏу хэрэ ри
убгъугъэм	убгъу гъэм
зэригъэкӏодыхэрэр	зэри гъэкӏоды хэрэ р
зэхэзыхыщтмэ	зэ хэзыхы щт мэ
къыокӏуба	къы окӏу ба
тыригъэблэгъэнкӏи	тыригъэ блэгъэ нкӏи
шъукъызэрэхэкӏырэ	шъу къы зэрэ хэкӏы рэ
щызэуагъэхэми	щы зэуагъэ хэми
зытетхыжьыгъэ	зы тетхыжьы гъэ
гохь	гохь
къызпыгубжыкӏи	къы зпы губжы кӏи
зигъаӏэкӏэ	зи гъаӏэ кӏэ
зэришӏыгъэхэу	зэришӏы гъэхэу
олъэгъумэ	олъэгъу мэ
шъухэлъыжьэп	шъу хэлъы жьэп
къызфыщыкӏын	къы зфы щыкӏы н
тигъэлъэгъунхэмкӏэ	ти гъэлъэгъу нхэ м кӏэ
зыӏэти	зы ӏэ ти
зыщеджэ	зы щеджэ
тыушӏоигъэу	ты ушӏои гъэу
ахэлъыжьэп	а хэлъы жьэп
афырехы	афы рехы
зэхихынэп	зэ хихы нэп
зэрэпэблагъэмрэ	зэрэ пэблагъэ мрэ
къызэригъэблэгъэщтхэ	къы зэ ригъэблэгъэ щтхэ
зэритыщтхэми	зэри тыщт хэми
арыкӏэгъожьыщтыгъэмэ	ары кӏэгъожьы щтыгъэ мэ
тыритхъыгъэхэуи	тыри тхъыгъэ хэуи
зыгъэпытэщтыгъэ	зы гъэпытэ щтыгъэ
зытырахыгъагъэхэр	зы тырахы гъагъэ хэр
уифагъэми	у и фагъэ ми
къыхырагъэубытэрэм	къы хырагъэубытэ рэм
сызыфэдэр	сы зы фэдэ р
къыпэуцужьыгъэп	къы пэуцужьы гъэп
зэхалъхьагъэхэу	зэ халъхьагъэ хэу
къызщыхъугъэм	къы зщыхъу гъэм
зэгохыпӏэм	зэго хы пӏэ м
афызэшӏотхынхэ	афы зэшӏотхы нхэ
къызыфэдгъэхъунхэу	къы зы фэдгъэхъу н хэу
зыщыщымытыжь	зыщы щымыты жь
зэпэбгъэжъыухэзэ	зэпэ бгъэ жъыу хэзэ
зыхэлъхэмкӏэ	зыхэ лъ хэм кӏэ
арагъэубытынэу	а рагъэубыты нэу
къарыӏукӏыщтыгъэу	къары ӏукӏы щтыгъэ у
къащыхъущтыгъэми	къа щыхъу щтыгъэ ми
къехъуми	къе хъу ми
теуцохэрэ	теуцо хэрэ
узылъыхъущтхэм	узы лъыхъу щт хэм
зылъидзыгъ	зылъи дзы гъ
къышъуфэхъу	къы шъуфэхъу
ядэӏунхэр	я дэӏунхэ р
къызыфытэупчӏыгъэхэмкӏэ	къы зыфы тэ упчӏы гъэхэ мкӏэ
зыщагъэфедэн	зыща гъэфедэ н
пэуцужьхи	пэуцужь хи
зыфэушъыерэри	зыфэ ушъые рэри
зэлъызыубытырэр	зэлъы зы убыты рэ р
гъэшӏэны	гъэшӏэны
къызэригъэнэщт	къы зэри гъэнэ щт
зэрэзэшӏотхыхэрэм	зэрэ зэшӏотхы хэрэ м
зырахыгъэр	зы рахы гъэр
къызэриубытыщтыр	къы зэриубыты щтыр
къыригъэщхи	къы ригъэ щх и
зегъэзэгъыгъэн	зегъэ зэгъы гъэн
зыхеӏэтыкӏы	зы хе ӏэтыкӏы
зыгъэхъугъэри	зы гъэхъу гъэри
зыхэкӏын	зы хэкӏы н
ригъэблэгъагъ	ригъэблэ гъагъ
тфэмылъэкӏми	т фэмы лъэкӏ ми
щыӏэкӏакӏэу	щыӏэкӏа кӏэ у
зэрищэнхэу	зэри щэн хэу
зыщызэрэугъоигъэхэ	зыщы зэрэ угъои гъэхэ
зэрэзэлъыӏэсхэу	зэрэ зэ лъыӏэс хэу
къыфытыраригъэлъхьагъ	къы фы ты раригъэлъхьа гъ
зэуакӏэм	зэ уакӏэ м
зэхихырэба	зэ хихы рэ ба
лъагъокӏэ	лъагъо кӏэ
укъызэпысэуты	у къы зэпы сэуты
тырахыгъэхэри	тырахы гъэхэри
щеджэу	щеджэ у
зытелъхэмкӏэ	зыте лъ хэм кӏэ
пфэлъэкӏэу	п фэлъэкӏэ у
къышъокӏу	къы шъокӏу
шъукӏэдэӏукӏ	шъу кӏэдэӏукӏ
зыримыфыхьэщтыгъэмэ	зы римы фы хьэ щтыгъэ мэ
зэдашӏагъэу	зэда шӏагъэ у
ппэкӏэкӏымэ	п пэкӏэкӏы мэ
ахэмылъхьэмэ	а хэмылъхьэ мэ
зэрашӏыжьыгъэхэми	зэра шӏыжьы гъэ хэми
ифедэр	и федэ р
афызэшӏомыкӏыгъэ	а фызэшӏомыкӏы гъэ
сфашӏи	с фашӏ и
тызэрепхыгъэр	тызэ репхы гъэр
егъэджакӏуи	егъэджа кӏуи
еджа	еджа
зышӏошӏыжьынышъ	зы шӏошӏыжьы нышъ
зэрэзэхэтхыщтыгъэр	зэрэ зэхэ тхы щтыгъэ р
къыхеубытэха	къы хеубытэ ха
къыфэзэщых	къы фэзэщы х
къыщымыкӏырэ	къы щы мыкӏы рэ
уеджа	у еджа
зыӏэкӏамыгъэкӏымэ	зыӏэкӏа мыгъэкӏы мэ
тызэраштэщтыми	ты зэра штэщты ми
зипрофессиональнэ	зи профес си он альнэ
тӏэкӏуа	тӏэкӏу а
олъэкӏы	олъэ кӏы
зыщалэжьхэрэм	зыща лэжь хэрэ м
зэхамыхырэр	зэхамыхы рэ р
хэкӏыжьыгъэх	хэкӏыжьы гъэх
тыкъеблэгъэн	тыкъе блэгъэ н
зыщытӏэтырэ	зыщы тӏэты рэ
хэзыхыхэрэри	хэзыхы хэрэ ри
къафегъэпсынкӏэ	къафе гъэпсы нкӏэ
зылъэкӏыщтыгъэ	зы лъэкӏы щтыгъэ
зэрэхэтхэри	зэрэ хэтхэ ри
зэригъэпсыщтыгъэхэм	зэри гъэпсы щтыгъэ хэм
зылъэкӏыгъэхэри	зы лъэкӏы гъэхэри
ущысӏыгъын	ущы сӏыгъы н
фести	фе с ти
зэдэтшӏи	зэдэт шӏ и
зыщызэтыралъхьэрэр	зыщы зэ тыра лъхьэ рэ р
къадэкӏыщт	къа дэкӏы щт
арытэгъэкӏы	ары тэгъэ кӏы
къыгъэуцухэрэри	къы гъэуцу хэрэ ри
зэдэӏужь	зэ дэӏужь
къызыхэплъыщтыгъэм	къы зыхэ плъы щтыгъэ м
къызызэпеплъыхьэхэм	къы зы зэ пеплъыхьэ хэм
зызэрилъытэрэр	зы зэри лъытэ рэ р
сыкъызхэкӏыгъэр	сы къы зхэкӏы гъэр
пэуцужьырэмэ	пэуцужьы рэ мэ
зэришырэр	зэри шы рэ р
зыдамышӏэжьзэ	зыда мышӏэ жьзэ
шъуфаблэмэ	шъу фаблэ мэ
кӏэшъуикӏзэ	кӏэшъуи кӏзэ
къызыфепщэкӏырэр	къы зыфе пщэкӏы рэ р
сегупшысэу	с егупшысэ у
зыӏэкӏэшъогъэкӏых	зы ӏэкӏэ шъогъэкӏы х
ощхмэ	ощх мэ
зыгъэсамбырыщт	зыгъэ самбыры щт
зыхэпшӏэжьэу	зыхэ пшӏэ жьэу
зыкӏэкӏожьын	зыкӏэ кӏо жьын
удэкӏынышъ	у дэкӏы нышъ
уилъмэ	уи лъ мэ
зэпеуты	зэ пеуты
къызщылъэти	къы зщылъэ ти
зиукъэбзыжьыным	зи укъэбзы жьы ным
зэрэзэшӏопхынхэ	зэрэ зэ шӏопхы нхэ
зыфэпшӏыжьырэп	зыфэ пшӏыжьы рэп
зыхэлэжьэнхэ	зы хэлэжьэ нхэ
ригъашӏэрэр	ригъашӏэ рэ р
зыдэлъыр	зыдэ лъы р
тыритынэу	тыри ты нэу
упымылъ	у пымылъ
зэригъэшӏагъэхэр	зэри гъэшӏагъэ хэр
ешӏагъэхэми	е шӏагъэ хэми
зыдахьэхэми	зы дахьэ хэми
зыдызэрихьэрэм	зыды зэрихьэ рэм
зыфыуигъэшӏэу	зыфы уигъэ шӏэ у
зэтыриубыти	зэтыри убы ти
изэхэхьапӏэм	изэ хэхьапӏэ м
зыфэзгъэхьазырыгъ	зыфэ з гъэхьазыры гъ
зэтыриути	зэтыри у ти
зэрэкӏэкӏыр	зэрэ кӏэкӏы р
къызщытэджыкӏи	къы зщы тэджы кӏи
зыдахьэхэрэ	зы дахьэ хэрэ
къафыригъэхыгъэр	къа фыригъэхы гъэр
къызыпэкӏэкӏуагъэр	къы зыпэ кӏэкӏуа гъэр
къызеухыхэ	къы зеухы хэ
арытхэгъэжьыщтэп	а рытхэ гъэ жьы щтэп
сиплъыхьэуи	си плъыхьэ уи
блэгъагъэу	блэгъагъэ у
къафишӏмэ	къа фишӏ мэ
сызэрилъэгъурэр	сы зэри лъэгъу рэ р
шӏогъэшӏэгъоны	шӏо гъэшӏэгъоны
зыщышъушӏэрэ	зыщы шъушӏэ рэ
зыфэзгъэзагъэп	зыфэ з гъэзагъэ п
зигъэгъыкӏи	зи гъэгъы кӏи
зыфатыгъэхэу	зыфа ты гъэхэу
сеубзэ	се убзэ
зыщызэхъожьыхэрэ	зыщы зэ хъожьы хэрэ
кӏэлэцӏыкӏугъэми	кӏэ лэцӏыкӏу гъэми
зыфагъэуцурэм	зыфа гъэуцу рэм
зыщыгугърэм	зы щыгугъ рэм
къыпилъэшъугъэхэри	къы пи лъэшъу гъэхэри
къыщызэтеуцуи	къы щызэ теуцу и
хэтыгъэхэри	хэты гъэхэри
зыреубытэм	зы реубытэ м
итхылъых	и тхылъы х
зигъэзэжьын	зи гъэзэжьы н
зэнэкъокъур	зэ нэкъокъу р
сиделагъэ	си дела гъэ
къыщызэкӏэблагъэм	къы щы зэкӏэбла гъэм
тызихьэкӏэ	ты зихьэ кӏэ
ижъмэ	ижъ мэ
къашӏошӏмэ	къа шӏошӏ мэ
щыгъэуцугъэми	щы гъэуцу гъэми
тызыхэӏэ	ты зыхэ ӏэ
зыщешъощтыгъэхэ	зы щешъо щтыгъэхэ
зэритыщтхэ	зэриты щтхэ
зыдэтыхэрэ	зыдэ ты хэрэ
къащыдахи	къащы да хи
зылъыплъэщтыгъэр	зы лъыплъэ щтыгъэ р
зинэшхъэигъохэм	зи нэшхъэигъо хэм
кӏэгъожьыгъэхэп	кӏэгъожьыгъэ хэп
зыдэтшӏэнэу	зы дэтшӏэ нэу
дэӏукӏы	дэӏу кӏы
къафызэригъэшӏэнэу	къафы зэригъэшӏэ нэу
къызыщыхэсхыгъэр	къы зыщы хэсхы гъэр
зыщызэӏукӏэхэкӏи	зыщы зэӏукӏэ хэкӏи
зыщытымышӏэрэ	зыщы ты мышӏэ рэ
зэхихи	зэхи х и
къызырырагъэхыгъэкӏэ	къы зыры рагъэхы гъэ кӏэ
ести	е с ти
зэдзэкӏыжьыгъэу	зэ дзэкӏы жьыгъэу
зэрэщызэрагъашӏэрэмкӏэ	зэрэ щы зэ рагъашӏэ рэ мкӏэ
зыфащэ	зы фащэ
игохьыгъ	и гохьы гъ
къызэригъэгугъэгъагъэхэм	къы зэри гъэгугъэ гъагъэ хэм
къызхэжъугъэ	къы зхэжъугъэ
зэришӏэщтыр	зэри шӏэ щтыр
зыщыплъэгъухэкӏэ	зыщы плъэгъу хэкӏэ
зыкъешӏэжьы	зы къешӏэ жьы
щызэдеӏэжьынхэ	щызэ деӏэжьы нхэ
къызэригъэшъыпкъэжьыгъэр	къы зэри гъэшъыпкъэжьыгъэ р
тиех	ти е х
шъуикӏалэхэр	шъуи кӏалэ хэр
зэтегъэпкӏагъ	зэ те гъэпкӏа гъ
арагъэшӏагъэу	а ра гъэшӏа гъэу
зэрылъэдэжьмэ	зэры лъэдэ жьмэ
зэлъызыӏыгъыр	зэлъы зы ӏыгъы р
къызщыхэжъыукӏыщт	къы зщы хэжъыукӏы щт
зешӏэми	зе шӏэ ми
къызэрихьыщтри	къы зэрихьы щт ри
зэрилӏыкӏын	зэри лӏыкӏы н
къезэгъыхэмэ	къе зэгъы хэмэ
къытщыхъущтыгъэми	къы т щыхъу щтыгъэ ми
зэрарагъашӏэрэри	зэра рагъашӏэ рэри
афэтхэми	афэ тхэ ми
зызыфэтэгъазэм	зы зыфэтэгъазэ м
къыхэкӏыжьыгъэми	къы хэкӏыжьы гъэми
иешхэ	и ешхэ
узыри	узы ри
зэрыкӏыгъэм	зэрыкӏы гъэм
уиилъэс	уи илъэс
изэуапӏэхэм	изэ уапӏэ хэм
къакӏэлъыкӏуагъэмэ	къа кӏэлъыкӏуа гъэмэ
зэрэзэхихыгъэхэр	зэрэ зэ хихыгъэ хэр
зызыщыплъэрэм	зы зыщыплъэ рэм
зыдэпшӏэжьэу	зыдэ пшӏэ жьэу
укъызыкӏэупчӏагъэри	у къы зыкӏэ упчӏа гъэ ри
зэдаштэщтыгъэ	зэ даштэ щтыгъэ
къыдеӏэх	къы деӏэ х
сарыет	сарыет
зэхезгъэшӏагъэр	зэхе згъэшӏа гъэр
зэритзэ	зэри т зэ
къызыхэущыкӏыкӏэ	къы зыхэущыкӏы кӏэ
теожьи	тео жьи
зыщыхэтыгъэу	зыщы хэты гъэу
мыдэщтыгъэмэ	мыдэщты гъэмэ
зыщызэшӏомыхыгъэу	зы щызэ шӏомыхыгъэ у
щызышӏэхэрэри	щы зы шӏэ хэрэ ри
зэращызэхэтымыхырэр	зэра щызэ хэтымыхы рэ р
зэригъэфедэшъущтыр	зэ ригъэ федэ шъу щтыр
узэрэщытхъуни	у зэрэ щытхъу ни
тызыхелъасэм	тызы хелъасэ м
къыпэуцужьыгъагъэхэ	къы пэуцужьы гъагъэ хэ
къызигъэщтыщт	къы зи гъэщты щт
фызэхащэщт	фызэхащэ щт
зылъыфыгъэн	зы лъыфы гъэн
зэпыигъэхэмэ	зэ пыигъэ хэмэ
теӏукӏырэ	те ӏукӏы рэ
уизэкъодэдэгъэнэуи	уи зэкъо дэдэ гъэ нэуи
зыгъэрэхьатыгъэу	зы гъэрэхьаты гъэу
пфэхъу	пфэхъу
тизэпышӏэныгъэ	ти зэ пышӏэ ныгъэ
зэрэзэлъашӏэщтыгъэр	зэрэ зэлъа шӏэщтыгъэ р
къащэгъагъэмэ	къа щэгъагъэ мэ
зылъэгъухэу	зы лъэгъу хэу
зэтесэлъхьэх	зэте сэлъхьэ х
сигъэтхъэн	си гъэтхъэ н
яхэлъхьэгъу	я хэлъхьэгъу
блэгъо	блэ гъо
сызыщеджэщтыгъэмрэ	сызы щеджэ щтыгъэ мрэ
зэхихынхэп	зэ хихы н хэп
къезэгъми	къе зэгъ ми
зыщытхынхэу	зыщы тхын хэу
типхъэ	ти пхъэ
язытыжьыгъэмэ	язы тыжьы гъэмэ
зыфэпӏощтыр	зыфэ пӏо щтыр
зылэжьыгъэ	зы лэжьыгъэ
къыригъэубытыри	къы ригъэубыты ри
къызэрищэфыгъагъэу	къы зэри щэфыгъа гъэу
зыщызэхащэнхэ	зыщы зэхащэ нхэ
зыщагъэхъущтхэ	зыща гъэхъу щтхэ
зыщыдэкӏырэри	зы щыдэкӏы рэри
умышӏэщтымэ	у мышӏэ щты мэ
зэраӏори	зэра ӏо ри
щегъоты	щегъоты
тызэригъэохъурэ	ты зэри гъэохъу рэ
шъуашӏэнэу	шъуа шӏэ нэу
кӏэкӏыгъ	кӏэкӏы гъ
къызщыдгъэкӏыщт	къы зщы дгъэкӏы щт
узэриушӏоирэр	у зэри ушӏои рэ р
зыригъэлъэгъункӏэ	зы ригъэлъэгъу нкӏэ
яеутын	я еуты н
зэхэкӏырэ	зэ хэкӏы рэ
апэблагъэхэмэ	а пэблагъэ хэмэ
изэпырыкӏыгъо	изэ пырыкӏыгъо
зыфэкӏорэ	зыфэ кӏо рэ
къарыкӏрэ	къары кӏ рэ
зэпичыхи	зэ пичы хи
зэшӏохыгъэнымкӏэ	зэшӏохы гъэ ным кӏэ
сыкъызигъэуцукӏэ	сы къы зигъэ уцу кӏэ
зэрэшӏогъэшӏэгъоным	зэрэ шӏо гъэшӏэгъо ным
изэхэлъыкӏ	изэ хэлъы кӏ
зэпищхэхэмэ	зэпи щхэ хэмэ
къызытлъыӏэсыкӏэ	къы зы т лъыӏэсы кӏэ
укӏэгъожьыгъа	у кӏэгъожьы гъа
зигурыӏо	зи гурыӏо
зыщежэхэрэ	зы щежэ хэрэ
къагурыӏомэ	къа гурыӏо мэ
тызэдеплъы	тызэ деплъы
лъфыгъэхэри	лъфыгъэ хэри
къыригъашӏэзэ	къы ригъашӏэ зэ
зыфаӏорэмкӏэ	зыфа ӏорэ мкӏэ
иплъыкӏызэ	и плъыкӏы зэ
сыхэлъзэ	сы хэлъ зэ
аригъашӏэхэрэмкӏэ	а ригъашӏэ хэрэ мкӏэ
къызэпэткӏухьагъэми	къы зэпэ ткӏухьагъэ ми
сипкӏыхьмэ	си пкӏы хь мэ
зэикӏы	зэ икӏы
зыпӏущтэу	зы пӏу щтэу
шӏошӏи	шӏошӏ и
шъуиӏэмэ	шъуи ӏэ мэ
къызэрашӏэжьырэмкӏэ	къы зэра шӏэжьы рэ мкӏэ
зыгъэгушхонхэ	зы гъэгушхо нхэ
къыхэкӏыжьынхэу	къы хэкӏыжьы н хэу
зэришыпыщтым	зэри шыпы щтым
зырихьыгъэр	зы рихьыгъэ р
шъукъызырещыжьым	шъу къы зыре щыжьы м
къямыхъулӏэрэ	къя мыхъу лӏэ рэ
шъурыкӏэгъожьэу	шъу рыкӏэгъо жьэу
уигъи	уи гъи
зыготри	зы гот ри
аригъэшӏэщт	аригъэ шӏэщт
къызыщыращэкӏыкӏэ	къы зыщы ращэкӏы кӏэ
зыдырахыжьыгъэхэр	зы дырахыжьы гъэ хэр
къащэфи	къа щэф и
темытынхэу	темы ты н хэу
зэрихьылӏэхэрэм	зэ рихьылӏэ хэ рэм
техъуапсэ	те хъуапсэ
къызэриӏощтыгъэр	къы зэри ӏощтыгъэ р
зэдэӏужьыхэзэ	зэдэӏужьы хэзэ
шъукӏэгъожьыгъэп	шъу кӏэгъожьыгъэ п
агъэуцущтми	а гъэуцу щт ми
зышӏоигъохэри	зы шӏоигъо хэри
зыщытыухъумэным	зыщы ты ухъумэ ным
зыщыфэхъугъэм	зыщы фэхъу гъэм
сызэдэӏужьзэ	сызэ дэӏу жьзэ
щызэригъэгъотыгъэх	щызэ ригъэгъоты гъэх
даути	да ут и
зиӏэжэжьызэ	зи ӏэжэ жьызэ
зэрэзыфагъэуцужьыхэрэм	зэрэ зыфа гъэуцужьы хэрэ м
зыщыпхырыщыгъэ	зыщы пхырыщыгъэ
къыфехьы	къы фехьы
шъуфэтэшӏы	шъу фэтэшӏы
зыщеджэщтыгъэхэ	зыщеджэ щтыгъэхэ
зыдэмышӏэжьымэ	зыдэ мышӏэжьы мэ
зышӏоигъоу	зы шӏоигъо у
ӏихыгъагъэри	ӏихы гъагъэри
зыщыщмэ	зыщы щ мэ
зыщалъэнрэ	зыщалъэ н рэ
зыщяплъыхэрэ	зы щяплъы хэрэ
текӏыхэрэри	те кӏыхэ рэри
зэригъэузыгъэр	зэри гъэузы гъэр
уимыкӏыхэмэ	уимы кӏыхэ мэ
зэрэзэдешъуагъэхэр	зэрэ зэде шъуагъэ хэр
зэрэзэпырыкӏыгъэхэм	зэрэ зэпыры кӏыгъэ хэм
рагъэблэгъагъэх	рагъэблэ гъагъэ х
зэригъэбагъорэр	зэри гъэбагъо рэ р
зыфабли	зыфа бл и
къызэритыщтыри	къы зэ риты щтыри
иешӏэгъухэм	и ешӏэгъу хэм
зыщырагъэкӏокӏыщтыгъэ	зыщы рагъэкӏокӏы щтыгъэ
якъыхэхыкӏ	я къы хэхы кӏ
къызиухырэм	къы зиухы рэм
зыщеджагъэр	зы щеджагъэ р
зыщызэпыпчы	зыщы зэпы пчы
зэблэу	зэ блэ у
апэуцужьыгъэми	а пэуцужьы гъэми
зэралъэкӏыщтыри	зэра лъэкӏы щтыри
зытекӏыгъэм	зытекӏы гъэм
зыщыригъэхьхэрэри	зыщы ригъэ хьхэрэ ри
къызыӏахыхэрэр	къы зы ӏахы хэрэ р
къызэраӏэтыгъэхэр	къы зэра ӏэтыгъэ хэр
зыфэгъун	зыфэ гъу н
къызщыдахыгъэ	къы зщыдахы гъэ
иеджэнрэ	и еджэ н рэ
зыхъущтыри	зы хъущты ри
зыщашӏыгъэгъэ	зыща шӏыгъэ гъэ
гъукӏэр	гъукӏэ р
зыщезгъэджэгъэ	зы щезгъэджэ гъэ
зиплъыхьэ	зи плъыхьэ
ухэтыщтмэ	ухэ тыщт мэ
сызыщыхъурэ	сызыщы хъу рэ
идэгъугъэм	и дэгъугъэ м
зыпэуцужьырэр	зы пэуцужьы рэ р
зыщишӏэщтыгъэми	зыщи шӏэщтыгъэ ми
къафэхъурэ	къа фэхъу рэ
къызэрихьыщтым	къы зэрихьы щтым
зыхьырэми	зы хьы рэ ми
къызэрэригъэблагъэрэм	къы зэрэ ригъэ благъэ рэм
зэрагъэхьыгъэхэм	зэра гъэхьыгъэ хэм
ащегъэджэгъэнми	аще гъэджэгъэн ми
зэрэзэтыриутырэми	зэрэ зэтыриу ты рэ ми
уибзэджагъэрэ	уи бзэджагъэ рэ
зэрэхалъхьэрэм	зэрэ халъхьэ рэм
шъурыкӏожьымэ	шъу ры кӏожьы мэ
зифызыщтыгъ	зи фызы щтыгъ
зэщыкъуагъ	зэ щыкъуа гъ
зыдишӏэжьыщтыгъэ	зыди шӏэжьы щтыгъэ
къыппэблагъэ	къы ппэбла гъэ
шъуипэщэщтхэри	шъу ипэщэ щтхэри
зыкӏоцӏылъых	зыкӏоцӏы лъы х
дэшъухи	дэ шъу хи
зызыщаубгъущт	зы зыща убгъу щт
зыӏэкӏэбгъэкӏымэ	зы ӏэкӏэ бгъэкӏы мэ
шъуигъэгушӏуагъа	шъуи гъэгушӏуа гъа
узыщыхъурэ	узы щыхъу рэ
зэхэкӏыхьэгъэхэ	зэ хэкӏыхьэ гъэхэ
уиӏэщтми	уи ӏэщт ми
къызыпытэкъужьрэ	къы зыпы тэкъу жьрэ
шъуигущыӏи	шъу игущыӏи
ышӏэрэмэ	ы шӏэ рэ мэ
сэщэфых	сэ щэфы х
зыщытырахыгъэхэр	зыщы тырахы гъэ хэр
къызхэхьагъэхэри	къы зхэхьа гъэхэри
узырагъэблагъэм	узы рагъэ благъэ м
гъэшхэн	гъэшхэ н
зыдэчъэрэ	зыдэ чъэ рэ
зызыщыбгъэпскӏырэ	зы зыщы бгъэпскӏы рэ
къекӏухьэ	къекӏу хьэ
зэрэщызэрихьагъэр	зэрэ щы зэрихьа гъэр
къызкӏэригъэхьагъэхэп	къы зкӏэ ри гъэхьагъэ хэп
къызыщысэкӏугъэр	къы зыщы сэкӏу гъэр
къыситымэ	къы си ты мэ
уеджэми	у еджэ ми
ядаомэ	я дао мэ
зэпашӏэжьых	зэпа шӏэжьы х
зэрэзэдапӏугъэр	зэрэ зэ дапӏу гъэр
симыгъашӏэзэ	симы гъашӏэ зэ
зэрихьылӏэжьыщтыгъэр	зэ рихьылӏэ жьыщты гъэр
зэрэримыхьырэм	зэрэ римыхьы рэм
изытетымрэ	и зыте ты мрэ
шъузхэхьэрэ	шъуз хэхьэ рэ
зэримылъэгъущтыр	зэримы лъэгъу щтыр
шъурагъэблэгъэщт	шъу рагъэблэ гъэ щт
зыщеуалӏэрэм	зыще уалӏэ рэм
къарыкӏхи	къары кӏ х и
зыщагъотын	зыща гъоты н
зыфэмышӏэ	зыфэ мышӏэ
ригъэкъун	ригъэкъу н
изыфыхи	и зыфы х и
зыӏэкӏэмыгъэкӏэу	зы ӏэкӏэ мыгъэ кӏэу
шъуишӏошӏхэри	шъуи шӏошӏ хэри
пешъу	пе шъу
узэрешӏэщтыр	у зэре шӏэщты р
зызэхащагъэри	зы зэхаща гъэри
зытыращагъэхэри	зы тыра щагъэ хэри
зыщыпсэущт	зыщы псэу щт
узэрыт	у зэрыт
къызэрищэжьыщтыри	къы зэри щэжьы щтыри
щыдимыхыгъагъэми	щы димыхы гъагъэ ми
пэтзэ	пэт зэ
зыздагъэзэщтыри	зы здагъэзэ щтыри
зылъыплъэхэрэр	зы лъыплъэ хэрэ р
зэдалъхьагъэх	зэда лъхьагъэ х
зыщызэдашӏыгъэхэр	зыщы зэда шӏыгъэ хэр
зэпищмэ	зэпи щ мэ
къысфызэхэпӏухьагъэхэр	къы сфы зэхэ пӏу хьагъэ хэр
язэнэкъокъупӏэу	я зэнэкъокъу пӏэу
зэхахыжьырэмэ	зэ хахы жьы рэ мэ
зыфагъэкӏуатэхэри	зыфагъэ кӏуатэ хэри
зеушъэфы	зе ушъэфы
зыдашӏэщтхэр	зы дашӏэ щтхэр
зэригъапцӏэрэр	зэри гъапцӏэ рэ р
сфегъаӏэ	сфе гъаӏэ
тызэрэщяплъыгъэри	ты зэрэ щяплъы гъэри
тигъэтхъэщт	ти гъэтхъэ щт
тэхъужьы	тэ хъужьы
къызыщызэхэхьагъэм	къы зы щызэ хэхьагъэ м
сызэрищагъ	сы зэри ща гъ
щызэригъотыгъэу	щы зэригъоты гъэу
зэригъэмэфэкӏыщтым	зэригъэ мэфэкӏы щтым
зэрэфыримыӏэри	зэрэ фыри мыӏэ ри
зэфэтэджых	зэфэ тэджы х
итынрэ	и тын рэ
