მასწავლებელია	მასწავლებელ ია
უილკინსონი	უილკინსონ ი
შიმშილისგან	შიმშილ ისგან
ჩანს	ჩანს
ჩინურის	ჩინურ ის
განსაზღვრაში	განსაზღვრ აში
პრეზიდენტებს	პრეზიდენტ ებს
ევლება	ევლებ ა
კენკრა	კენკრ ა
ამუნდსენის	ა მუნდსენის
გაილაშქრა	გაილაშქრ ა
ინგლისში	ინგლის ში
სამეთუნეო	სამეთუნე ო
ინტერესი	ინტერეს ი
ანჯელესში	ანჯელეს ში
მოთხრობამ	მოთხრობ ამ
ჩაკეტეს	ჩაკეტ ეს
აბსოლუტიზმის	აბსოლუტიზმი ს
სხეულით	სხეულ ით
ქარხნებს	ქარხნ ებს
აღვნიშნოთ	აღვნიშნ ოთ
დამსაქმებელი	დამსაქმებელ ი
უარყოფითია	უარყოფით ი ა
შესასვლელით	შესასვლელ ით
იჟანგება	ი ჟანგ ება
დააკლდა	დააკლდა
ვაჟის	ვაჟ ის
მასლოუს	მას ლოუს
სამოურავო	ს ა მოურავ ო
ფუძემდებელმა	ფუძემდებელ მა
მთაწმიდელი	მთაწმიდ ელი
გამოეცხადა	გამოეცხადა
ანარქისტული	ანარქისტულ ი
ანგარიშებში	ანგარიშ ებში
ერთმანეთზე	ერთმანეთ ზე
ლუკა	ლუკ ა
მოიყვანეს	მო იყვანეს
გეოლოგიურ	გეოლოგი ურ
ურტყამდა	ურტყამდა
აფრიკული	აფრიკული
ჩააბაროს	ჩააბარ ოს
დიდებულებს	დიდებულ ებს
მუსლიმების	მუსლიმ ების
ნიშს	ნიშ ს
ოქსფორდში	ოქსფორდ ში
გავიკეთეო	გავიკეთე ო
დაბოლოებაზე	დაბოლო ებაზე
კიდეებზე	კიდე ებზე
ლეონს	ლეონ ს
შეუიარაღებელი	შეუიარაღ ებელი
გუშინ	გუ შინ
სიხარულით	სიხარულ ით
ფულად	ფულ ად
დედმამიშვილი	დედ მა მიშვილი
დაუჯდა	დაუჯდა
წყაროები	წყარო ები
პროსპექტზე	პროსპექტ ზე
ვიოლინოს	ვიოლინო ს
გამოუჩენია	გამოუჩენია
გაჩენილია	გაჩენილ ია
ნაფიცი	ნაფიცი
მურაბა	მურაბა
სინდრომის	სინდრომ ის
ოლიგარქიული	ოლიგარქი ული
ნაშენია	ნაშენ ია
შესავსებად	შე ს ავს ებად
წრფეზე	წრფეზ ე
შეიშალა	შე იშალა
ბრწყინვალე	ბრწყინვალ ე
ჩამოასახლეს	ჩამო ასახლეს
კიშინიოვის	კი ში ნი ოვის
ესაუბრებოდა	ესაუბრ ებოდა
მიშენებული	მიშენებულ ი
თემურიდების	თემურიდების
ფრაგმენტული	ფრაგმენტ ული
გამდინარე	გამდინარე
გარდაიქმნას	გარდაიქმნ ას
მარიუსმა	მარიუს მა
ფენოტიპი	ფენ ოტიპი
საუკეთესოს	საუკეთესო ს
იორკშირი	იორკ ში რი
საკონტროლო	სა კონტროლ ო
გრუნტის	გრუნტ ის
მერაბ	მერაბ
შედეგია	შედეგ ია
ფერწერას	ფერწერ ას
პროდუქტიულობა	პროდუქტიულ ობა
ფოებუსი	ფოებუსი
იბეჭდება	იბეჭდება
წინააღდეგ	წინააღდეგ
დასასრულს	დასასრულ ს
თერთმეტი	თერთმეტი
ქალღმერთს	ქალღმერთ ს
სიმებს	სიმ ებს
ბიძები	ბიძ ები
განზრახვას	განზრახვ ას
შემადგენლობას	შემადგენლობ ას
სახლების	სახლ ების
კრისტოფერი	კრისტოფერ ი
დრამატურგიის	დრამატურგი ის
სარტყელსა	სარტყელ სა
სლოვენიის	სლოვენი ის
კაცხის	კაცხი ს
რაიან	რაიან
ბოლივარმა	ბოლივარ მა
თეა	თე ა
იასი	ი ას ი
ხალიჩა	ხალიჩ ა
ასვლისთანავე	ასვლ ისთანავე
გამოეცადა	გამოეცა და
ჩამოსვლას	ჩამოსვლ ას
მოჩანს	მო ჩანს
რეკვიემის	რეკვიემი ს
სამამულო	სა მამულ ო
ქეითი	ქე ით ი
მეტოქეს	მეტოქე ს
დაზიანებული	დაზიანებულ ი
მონარქიას	მონარქი ას
მყინვარსა	მყინვარ სა
ფორმა	ფორმ ა
ხოშტარია	ხოშტ არ ია
გარიგებები	გარიგებ ები
დეკორირებული	დეკორირებული
რეინის	რეინის
მაღალხარისხოვან	მაღალ ხარისხოვან
მოხსნილი	მოხსნილ ი
მონახაზი	მონახაზ ი
ამერიკულმა	ამერიკულ მა
ჰარისის	ჰარის ის
დანაკლისი	და ნაკლ ის ი
ინდივიდუალიზმი	ინდივიდ უალიზმი
ურარტული	ურარტული
თემში	თემ ში
მზადებას	მზადება ს
დაწოლა	დაწოლა
გაასწორეს	გაასწორ ეს
წინაარმდეგ	წინა არმდეგ
ტირილით	ტირილი თ
წრიულ	წრიულ
არსენალმა	არსენალ მა
კახური	კახურ ი
პლანეტები	პლანეტ ები
ხვდებოდა	ხვდ ებოდა
მსუბუქი	მსუბუქ ი
მეისონ	მეისონ
ელისეს	ელის ეს
მევენახეობის	მევენახეობ ის
ვიკიპედია	ვიკიპედი ა
მილიონობით	მილიონ ობით
კომპონენტს	კომპონენტ ს
გაერთიანებაა	გაერთიანებ აა
შემოყვანილია	შემოყვანილი ა
თვრამეტი	თვრამეტ ი
ღია	ღია
ტრანსფორმაცია	ტრანსფორმაცი ა
დაძაბვა	დაძაბვა
კარით	კარ ი თ
ჩაშლა	ჩაშლა
ევროპელებმა	ევროპელ ებმა
შრომით	შრომ ით
ჩემპიონ	ჩემპიონ
გრაცის	გრაც ის
ვულგარული	ვულგარული
ჰორაციუს	ჰორაციუს
ნათელასთვის	ნათელ ა სთვის
ბაქტერიოფაგები	ბაქტერიოფაგ ები
სატელეფონო	სატელე ფონ ო
გაამყარა	გა ამყარ ა
გალუას	გალუ ას
ტოტების	ტოტ ების
ავენიუს	ავენიუ ს
გამოუგზავნა	გამოუგზავნ ა
უდიდეს	უდიდეს
ბრაინ	ბ რაინ
ოლიმპიადის	ოლიმპიად ი ს
უდრტვინველად	უდრ ტვინ ველ ად
დისიდენტური	დისიდენტ ური
ძალაუფლებისთვის	ძალაუფლ ებისთვის
ირჩევდნენ	ირჩევ დნენ
ხელსაწყოებს	ხელსაწყო ებს
დაგვჭირდება	და გვჭირდება
ხელმძღვანელობის	ხელმძღვანელობ ის
მარხავენ	მარხავენ
რაოდენობა	რაოდენობ ა
წლებისთვის	წლ ებისთვის
ერამდე	ერ ამდე
ფუძეს	ფუძე ს
შემხვედრი	შემ ხვედრ ი
გავრცელდეს	გავრცელ დეს
იძულებითი	იძულ ებით ი
შეაქეს	შე აქეს
ჰარალდ	ჰარალდ
ქაოსი	ქაოს ი
დაუშვებელია	დაუშვებელი ა
ორგანოთა	ორგანო თა
ძაფები	ძაფ ები
ფოტოსფეროს	ფოტოსფერო ს
დიდებულ	დიდებულ
სისტემად	სისტემ ად
წელსაა	წელსა ა
მხედრებს	მხედრ ებს
ჩაღრმავება	ჩაღრმავ ება
დამლევს	დამლევ ს
მოითხოვეს	მოითხოვ ეს
რაიონად	რაიონ ად
გალავანი	გალავან ი
სისტემით	სისტემ ით
პორშე	პორშე
ამბობ	ამბობ
გასასწორებელი	გასა სწორებელი
ზღვარზე	ზღვარ ზე
დედაქალაქ	დედაქალაქ
საუკეთესოდ	საუკეთესო დ
შემდეგადაც	შემდეგ ად აც
მემორანდუმი	მემორანდუმი
ადამიანზე	ადამიან ზე
ინციდენტი	ინციდენტ ი
ქირურგიის	ქირურგი ის
არესის	არეს ის
პითაგორას	პით ა გორა ს
იყიდა	ი ყიდა
მეცხრე	მეცხრე
გამოგონილ	გამოგონილ
ჰარისონს	ჰარისონ ს
ცნობაც	ცნობ აც
როგორიც	როგორ იც
ვაკეებზე	ვაკე ებზე
სქესი	სქეს ი
ახმეტელის	ახმეტ ელის
სპილბერგის	ს პილ ბერგის
გაეყიდა	გაეყიდ ა
კავკასიონისა	კავკასიონ ისა
გემები	გემ ები
კიბეა	კიბე ა
დაქუცმაცება	დაქუცმაც ება
იძლეოდა	ი ძლეოდა
ბუჩქბალახები	ბუჩქ ბალახ ები
გაგრაში	გაგრ აში
მოსმენის	მოსმენ ის
შორიდან	შორ იდან
რაგბის	რაგბი ს
კარიბჭესთან	კარიბჭე სთან
ელიზაბეთს	ელიზაბეთ ს
სეტყვა	სეტყვა
ციხეებში	ციხე ებში
ზაფხულში	ზაფხულ ში
ხედვები	ხედვ ები
ეჭვით	ეჭვ ით
ნათების	ნათ ების
სკაუტების	ს კაუტ ების
გადამცემი	გადა მცემი
დროში	დრო ში
გამოქვეყნებულია	გამოქვეყნებულ ია
დაბადებასთან	დაბადებ ასთან
თარჯიმნის	თარჯიმნ ის
შედეგებით	შედეგ ებით
აიყვანეს	ა იყვანეს
სამოსახლოები	სამოსახლო ები
ნგრევა	ნგრევა
ეჭვიანობის	ეჭვ იანობის
რენოს	რენო ს
პოლონეთმა	პოლონეთ მა
ორკესტრმა	ორკესტრ მა
მთაგორიანია	მთაგორიან ია
ამოვიდა	ა მოვიდა
დამჭერი	დამჭერი
განთავისუფლებაში	განთავისუფლ ებაში
სათესლე	სათეს ლე
უმცირესობას	უმცირესობ ას
ფლემინგის	ფლემინგის
ხედავენ	ხედავ ენ
თურქობა	თურქ ობა
გაინაღდეს	გაინაღ დეს
გარშემოწერილობა	გარშემო წერილ ობა
სააკაშვილმა	სააკაშვილ მა
ფონდები	ფონდ ები
ავსტრალია	ავსტრალი ა
სტიქიურ	სტიქი ურ
შემოიჭრნენ	შემოიჭრ ნენ
როგორც	როგორ ც
მეტია	მეტ ია
ისტორიასთან	ისტორი ასთან
საქვეყნოდაა	საქვეყნო დაა
ლემპარდი	ლემპარდ ი
სააბატო	სააბატო
სიმჭიდროვით	სიმჭიდროვ ით
პოდოლსკის	პოდოლ სკის
ხანებს	ხან ებს
პროვანსის	პროვანსის
ქვესკნელის	ქვესკნელ ის
მდელოზე	მდელო ზე
გვერდების	გვერდ ების
დამოკლებული	და მოკლებული
ეკლესიების	ეკლესი ების
ევროპა	ევროპა
ვოკალისტმა	ვოკალისტ მა
ფესტივალის	ფესტივალ ის
ჩინელებს	ჩინელ ებს
ენაცვლებოდა	ენაცვლ ებოდა
მიცემის	მიცემ ის
მტაცებლებისგან	მტაცებლ ებისგან
ტიპოგრაფიული	ტიპოგრაფიული
ასამბლეამ	ასამბლე ამ
იკვებებოდა	იკვებ ებოდა
გასწვრივი	გასწვრივ ი
ახალგაზრდამ	ახალგაზრდ ამ
პაციენტებს	პაციენტ ებს
მიმართოს	მიმართ ოს
მემკვიდრეობისთვის	მემკვიდრეობ ისთვის
შეიცვალეს	შეიცვალ ეს
სამხრეთისკენ	სამხრეთ ისკენ
ცეცხლგამძლე	ცეცხლ გამძლე
იუანის	იუან ის
ყურანი	ყურან ი
დაიჭრა	დაიჭრა
ლექსიკონი	ლექსიკონ ი
ჩამქრალი	ჩამქრალი
სოფლის	სოფლ ის
განასახიერებდა	განასახიერ ებდა
კარნეგი	კარნეგ ი
ნოვიცკი	ნოვიცკი
კანონიკური	კანონიკურ ი
ინტერესებიდან	ინტერეს ებიდან
ნაურუში	ნაურუ ში
სათავსის	სათავს ის
გარდაცვალების	გარდაცვალ ების
სანტოსი	სანტოს ი
პოლონურ	პოლონურ
აღწერილია	აღწერილ ია
გარშემორტყმულია	გარშემორტყმულ ია
მონარქის	მონარქ ის
ბასისტი	ბასისტ ი
რომლის	რომლ ის
ფორმების	ფორმ ების
ძალაუფლებაზე	ძალაუფლება ზე
სახელმწიფოებისა	სახელმწიფო ების ა
ურთიერთობდა	ურთიერთობ და
ტუბერკულოზით	ტუბერკულოზ ით
ამომწყდარი	ა მომწყდარი
ნადირობითა	ნადირობ ი თა
მილზე	მილ ზე
შემოდგომის	შემოდგომ ის
ლიანდაგების	ლიანდაგ ების
ელექტრომაგნიტური	ელექტრომაგნიტურ ი
აკონტროლებდნენ	აკონტროლებ დნენ
ჰერცოგის	ჰერცოგ ის
ხმამაღლა	ხმ ა მაღლა
დავის	და ვის
ოჯახიდან	ოჯახ იდან
აფსიდების	აფსიდ ების
სპექტრი	სპექტრ ი
შტატს	შტატ ს
ეზოს	ეზო ს
ვილაიეთის	ვილაიეთ ის
შესამჩნევია	შესამჩნევ ია
იარაღით	იარაღ ით
სარგებლობენ	სარგებლობ ენ
კარდინალმა	კარდინალ მა
ეგზოპლანეტების	ეგზოპლანეტ ების
მომღერლების	მომღერლ ების
ესეთი	ესეთი
ვერას	ვერას
საუდი	ს აუდი
ბამბუკის	ბამბუკის
სინდრომით	სინდრომ ით
ჩატარებულ	ჩატარებულ
მეათედი	მეათედი
მოეტანათ	მო ეტანათ
თავმჯდომარედ	თ ავმჯდომარე დ
დახასიათებულია	დახასიათ ებულია
გასცურა	გასც ურა
ვაკე	ვაკე
კარიერაც	კარიერ აც
მასაზე	მა სა ზე
გარდ	გარდ
იაკუტიის	ია კუტ ი ის
ეცემოდა	ეცემოდა
წოდებაც	წოდება ც
დაფეხმძიმდა	დაფეხ მძიმდა
თემებზე	თემ ებზე
ეძლევა	ეძლევა
განიარაღება	განიარაღ ება
იქნენ	იქნ ენ
მაკიაველის	მაკ იავ ელის
მილაკების	მილაკ ების
შეძლებდნენ	შეძლ ებდნენ
ვეშაპები	ვეშაპ ები
მიხვდა	მიხვ და
პეტერბურგი	პეტერბურგ ი
არქიტექტორებს	არქიტექტორ ებს
ზბიგნევი	ზბიგნევი
შემდეგმა	შემდეგ მა
კონსტრუქციულ	კონსტრუქციულ
მარიკა	მარიკა
კოალიციურ	კოალიცი ურ
საინფორმაციო	სა ინფორმაცი ო
მცხეთას	მცხეთ ას
ანალიტიკურ	ანალიტიკურ
ბერი	ბერი
იმეფა	ი მეფ ა
ნორვეგიაში	ნორვეგი აში
ვიშნუს	ვიშნუს
კობიაშვილმა	კობიაშვილ მა
პროგრამა	პროგრამ ა
სათაყვანებელი	სა თაყვან ებელი
მოზამბიკში	მოზამბიკ ში
კომუნა	კომუნა
თხების	თხ ები ს
ფარავენ	ფარავ ენ
დაამონტაჟეს	დაამონტაჟ ეს
ფონდი	ფონდ ი
ნიადაგების	ნიადაგ ების
მინიშნებით	მინიშნებ ით
ანგარიშზეა	ანგარიშ ზე ა
პოემები	პოემ ები
აღთქმის	აღთქმ ის
თბილისისა	თბილის ისა
თანაგუნდელებთან	თანაგუნდელ ებთან
სიმღერებს	სიმღერ ებს
ხუმრობით	ხუმრ ობით
იდგმება	იდგმ ება
მოსთხოვა	მოსთხოვ ა
დაჟინებული	დაჟინ ებული
პსვ	პსვ
თბილელის	თბილელი ს
სადიდებლად	სადიდებლად
ტოვებდნენ	ტოვ ებდნენ
ალერგიული	ალერგიულ ი
ქარს	ქარ ს
იაპონიის	იაპონი ის
ლაშქრობებს	ლაშქრობ ებს
მიაღწიონ	მიაღწი ონ
შურით	შურ ით
ნაკეთობებით	ნაკეთობ ებით
ნეიტრალიტეტს	ნეიტრალიტეტ ს
მეტყველების	მეტყველ ების
მოაშორეს	მოაშორ ეს
სტოუნმა	სტოუნ მა
ქვეყანაა	ქვეყანა ა
ჰომინიდებს	ჰომინიდ ებს
სადგურებს	სადგურ ებს
ნორმებს	ნორმ ებს
ჩაუდგნენ	ჩაუდგნენ
გროვას	გროვა ს
ჯავახეთი	ჯავახეთ ი
მიეხედა	მიეხედ ა
ვითარება	ვითარება
მწერლების	მწერლ ების
გადაიყვანეს	გადა იყვანეს
გარდაიქმნება	გარდაიქმნ ება
ლორდი	ლორდ ი
ლოცულობდნენ	ლოცულობ დნენ
აღადგენს	აღადგენ ს
ისწავლა	ისწავლა
სახელწოდებას	სახელწოდებ ას
ვენესუელური	ვენესუელ ური
სართულიდან	სართულ იდან
რანგი	რანგ ი
ესტონურ	ესტონ ურ
მოგრძო	მოგრძო
მორწყვა	მო რწყ ვა
გამოდიოდა	გა მოდიოდა
ეგვიპტის	ეგვიპტის
კომბინაციით	კომბინაცი ით
ახტალის	ა ხტალის
გულს	გულ ს
არსებათა	არსება თა
დათვალიერების	დათვალიერ ების
დარღვევები	დარღვევ ები
თერმომეტრის	თერმო მეტრ ის
სამარხები	სამარხ ები
დახელოვნებული	დახელოვნ ებული
ვაშინგტონმა	ვაშინგტონ მა
პატიოსნად	პატიოსნ ად
უხეშად	უხეშად
ზედაში	ზედა ში
სომხებისა	სომხ ების ა
აბელ	აბელ
კვებავს	კვებ ავს
ორნაწილიანი	ორ ნაწილიანი
არქეოლოგიის	არქეოლოგიის
გადახურულ	გადახურულ
ლიმპოპოს	ლიმპოპოს
მოლაპარაკებაზე	მოლაპარაკ ებაზე
ომზე	ომ ზე
უწყობს	უწყობს
ჰიმნის	ჰიმნ ის
ცათამბჯენის	ცათამბჯენი ს
დანიური	და ნი ური
იანვრისა	იანვრ ის ა
იოდის	იოდ ის
სპილენძს	სპილენძ ს
ყოფის	ყოფ ის
ისრაელი	ისრაელ ი
ფავორიტ	ფავორიტ
ნაიარევი	ნა ი ა რევი
სიცივე	სიცივ ე
მონაგარი	მონაგარი
ბმა	ბმა
მონასტერი	მონასტერ ი
კოლხეთში	კოლხეთ ში
აფრიკანუსის	აფრიკანუს ის
მნახველები	მნახველ ები
ლათინურის	ლათინურ ის
ზღვიდან	ზღვ იდან
მინის	მინის
სეისმური	სეისმურ ი
დაქირავებულ	დაქირავებულ
კონვერტი	კონვერტ ი
ფიზკულტურის	ფიზ კულტურ ის
კონტრშეტევაზე	კონტრშეტევ აზე
ჭერი	ჭერ ი
მოსასხამის	მოსასხამ ის
პასუხებს	პასუხ ებს
უკურნებელი	უ კურნებელი
ექსპედიციებში	ექსპედიცი ებში
კეიტ	კეიტ
მიესალმა	მიესალმ ა
სია	ს ია
ლოპესის	ლოპეს ის
სიმაღლეების	სიმაღლე ების
ღუმელის	ღუმელ ის
გაიზარდნენ	გაიზარდ ნენ
ოპერატორი	ოპერატორ ი
ტომით	ტომ ით
ქონებისა	ქონ ების ა
ორთოგრაფიის	ორთოგრაფი ის
ჭიშკრით	ჭიშკრ ით
სახლის	სახლ ის
კლაუდიო	კლ აუდიო
პატრიციებს	პატრიცი ებს
კრიტიკულად	კრიტიკულ ად
პოლიტიკოსის	პოლიტიკოს ის
დროგბამ	დროგბა მ
ამოღებულ	ამოღებ ულ
შემუშავდა	შემუშავ და
ასრულება	ასრულებ ა
ნეოლითის	ნეოლით ის
კოლეჯში	კოლეჯ ში
შოუების	შოუ ების
შრომა	შრომა
მძღოლებს	მძღოლ ებს
აღსართან	აღსარ თან
მამაკაცებთან	მამაკაც ებთან
პეინს	პეინ ს
სილის	სილ ის
მეგობარ	მეგობარ
კაპიტან	კაპიტან
მელანქოლიური	მელან ქოლ ი ური
გაუჭირდათ	გაუჭირდა თ
დაკარგვამდე	დაკარგვ ამდე
წინათ	წინათ
ჩატანებული	ჩატანებული
გამოჰყავდათ	გამო ჰყავდათ
სიმღერების	სიმღერ ების
მანუჩარის	მანუჩარ ის
თაღედი	თაღ ედი
მტევნები	მტევნ ები
გადაცემისას	გადაცემ ისას
ამბოხებულებს	ამბოხებულ ებს
მარკოზი	მარკოზ ი
პოპის	პოპ ის
ჩემპიონთა	ჩემპიონ თა
ჩუმად	ჩუმ ად
მწერალ	მწერალ
კურსდამთავრებულები	კურსდამთავრ ებულ ები
გახლავთ	გახლ ავთ
გრუნტი	გრუნტ ი
შემოსავლიან	შემოსავლ იან
დანიშნულებას	დანიშნულებ ას
აიზეკ	ა იზეკ
ისტორიისათვის	ისტორი ისათვის
ანგარიშის	ანგარიშ ის
იმასაც	იმასაც
მოლდოვაში	მოლდოვ აში
შედარების	შედარებ ის
მემატიანე	მემატიანე
შესწავლილია	შესწავლილ ია
ათონს	ათონ ს
რაფიელ	რაფიელ
დაანება	დაანება
ტოტალურ	ტოტალურ
ბმული	ბმული
უხვი	უხვი
წამლების	წამლ ების
გასატარებლად	გასატარებლად
მიანება	მიან ება
ნათესავები	ნათესავ ები
კორდოვის	კორდოვის
ამოშენებული	ამოშენებული
დიოკლეტიანეს	დიოკლეტიანე ს
შეჯიბრის	შეჯიბრ ის
ბავშვებსაც	ბავშვ ებსაც
სცენარს	სცენარ ს
კოლა	კოლა
დედოფალს	დედოფალ ს
მონოპოლიური	მონოპოლი ური
კავკასიას	კავკასი ას
აკადემიკოს	აკადემიკოს
მასწავლებელ	მასწავლებელ
თომა	თო მა
ოცზე	ოც ზე
სუბტროპიკულია	სუბტროპიკულ ია
ორბელიანის	ორბელიან ის
წამოწეული	წამოწეული
ბრძენმა	ბრძენ მა
ჩამონათვალი	ჩამონათვალ ი
კონსტრუქტების	კონსტრუქტ ების
შემთხვევები	შემთხვევ ები
ვითარებამ	ვითარება მ
მამაკაცებს	მამაკაც ებს
წელთაღრიცხვის	წელთაღრიცხვ ის
ფორტეპიანოსა	ფორტეპიანო სა
კრის	კრის
ტამბონ	ტ ამბონ
წევრებიც	წევრ ებიც
ბერლინი	ბერლინ ი
ორაკულმა	ორაკულ მა
სულეიმანი	სულეიმან ი
ალექსმა	ალექს მა
პოვნას	პოვნა ს
ტრიბუნების	ტრიბუნ ების
წყალთა	წყალ თა
უმრავლესობა	უმრავლესობ ა
კუპერი	კუპერ ი
არტიკლი	არტიკლ ი
ჩადგნენ	ჩადგნენ
შემოსავლების	შემოსავლ ების
სისწორეს	სისწორ ეს
ესთეტიკის	ესთეტიკ ის
ყვარლის	ყვარ ლის
ცოტათი	ცოტა თ ი
ალექსეი	ალექსეი
ახლის	ახლის
რესპუბლიკებს	რესპუბლიკ ებს
ნანგრევებს	ნანგრევებ ს
საჭიროებს	საჭირო ებს
უსახლკაროთა	უსახლკარო თა
მორფიმ	მორფიმ
დაყრა	და ყრა
შვედეთთან	შვედეთ თან
გათხრისას	გათხრ ისას
დაუდგა	დაუდგა
ფერმა	ფერ მა
კვირტი	კვირ ტი
ელექტროენერგიას	ელექტროენერგი ას
ლუისის	ლუის ის
პირიც	პირ იც
სვეტი	სვეტი
სთ	სთ
შემოსვლამ	შემოსვლა მ
დედაქალაქში	დედაქალაქ ში
მარადი	მა რადი
მიაყენეს	მიაყენ ეს
გრემიზე	გრემი ზე
ტურნირების	ტურნირ ების
ამბის	ამბის
მაკედონიასა	მაკედონი ას ა
მოკვლა	მოკვლ ა
ინჟინერ	ინჟინერ
სამკვეთლოს	სამკვეთლო ს
დისტანცია	დისტანცი ა
უძლეველი	უძლ ეველი
საქართველოდან	საქართველო დან
მემატიანის	მე მატიანის
დომინირებს	დომინირ ებს
ბლოკში	ბლოკ ში
მსახურობდა	მსახურობ და
მოყვანილია	მოყვანილ ია
სტარს	სტარ ს
დაბეჭდილ	დაბეჭდილ
მუჰაჯირობის	მუჰაჯირობ ის
საქმიანობასაც	საქმიანობ ასაც
მსყიდველობითი	მსყიდველ ობითი
დაარქვა	და არქვა
ეკო	ეკო
პლუტარქეს	პლუტარქე ს
სკალი	სკალი
ქილილა	ქილი ლა
ვეფხისტყაოსნის	ვეფხისტყაოსნ ის
სტატია	სტატი ა
კანონი	კანონ ი
საუწყებო	სა უწყებ ო
აეროპორტში	აეროპორტ ში
კასტელის	კასტელი ს
საჯაროდ	საჯარო დ
მსურველებს	მსურველ ებს
მოუთხრობს	მოუთხრ ობს
იტრიუმი	იტრიუმ ი
მცენარე	მცენარე
ჯაყელი	ჯაყელ ი
რესპუბლიკურ	რესპუბლიკ ურ
წინაღმდეგ	წინაღმდეგ
დაღუპვამ	დაღუპვა მ
დილანი	დილან ი
ტიროდა	ტი როდა
უორიორსი	უორიორსი
სიძლიერის	სიძლიერ ის
აცხადებს	აცხად ებს
ძიუდოს	ძიუდო ს
მარადისობაში	მარადისობა ში
მეცამეტე	მეცამეტე
კარიბჭეა	კარიბჭე ა
ქსოვილს	ქსოვილ ს
ლატვიურ	ლატვიურ
შეასწავლა	შე ასწავლა
შვედეთსა	შვედეთ სა
ისტორიანი	ისტორია ნი
საძინებელი	საძინებელ ი
ნაკადების	ნაკად ების
ინტენსივობით	ინტენსივ ობით
მერქნის	მერქნ ის
ამოღებულია	ამოღებ ულია
ვარიანტზე	ვარიანტ ზე
ჩამოყვანილი	ჩა მოყვანილ ი
ჯესიკა	ჯესი კა
ავერსზე	ავერს ზე
სერვერიდან	სერვერ იდან
სტეპური	სტეპ ური
არსებებს	არსებ ებს
ვირის	ვირ ის
დაგმო	დაგ მო
ირლანდიურმა	ირლანდიურ მა
გერმანისტიკული	გერმანისტიკ ული
მოზარდები	მოზარდ ები
ეტა	ეტა
უსტაშების	უსტაშ ების
წარმოებს	წარმო ებს
ჩერკასის	ჩერკას ის
მოუსწრო	მო უსწრო
ლემპარდმა	ლემპარდ მა
ფუგა	ფუგა
ბერიმ	ბერ ი მ
მიჯნის	მიჯნ ის
რამონ	რამონ
ქალწული	ქალწულ ი
სოფლისა	სოფლ ისა
რთავდა	რთავდა
რობინსონი	რობინსონი
მარცხისა	მარცხ ისა
ნოისი	ნო ის ი
მრწამსის	მრწამს ის
შემცვლელის	შემცვლელ ის
ტივი	ტივი
ბანერი	ბანერი
კონცენტრაციაა	კონცენტრაცი ა ა
წყვდიადის	წყვდიად ის
ნერვები	ნერვ ები
პოეტმა	პოეტ მა
არქეოლოგი	არქეოლოგ ი
ელექტრონის	ელექტრონ ის
ზიგმუნდ	ზიგმუნდ
ცივილიზაციის	ცივილიზაცი ის
ბედუინები	ბედუინ ები
გავლება	გავლ ება
იაპონელმა	იაპონელ მა
წყაროსა	წყარო სა
ყურადღება	ყურადღებ ა
სიბრძნით	სიბრძნ ით
მატიანეებში	მატიანე ებში
მეცნიერებას	მეცნიერებ ას
რეგისტრაცია	რეგისტრაცი ა
ეძახდნენ	ეძახ დნენ
მიმდინარეობა	მიმდინარეობ ა
იკეტება	ი კეტება
სპექტრულ	სპექტრ ულ
სხეულთან	სხეულ თან
გაამძაფრა	გაამძაფრა
საწმისის	საწმის ის
ბუნება	ბუნებ ა
გარდაცვლილია	გარდაცვლილ ი ა
იდეაა	იდეა ა
ბრიგადა	ბრიგადა
ელექტროდების	ელექტროდ ების
გორში	გორ ში
მიმოფანტულია	მიმოფანტ ული ა
ორსონ	ორსონ
ტებულოს	ტ ებულ ოს
ცხიმს	ცხიმ ს
მისა	მ ისა
მცდარი	მცდარ ი
მხედრობამ	მხედრობა მ
დაშორდა	დაშორ და
მოსაწყობად	მოსაწყობ ად
საჯავახო	საჯავახო
რჩებოდა	რჩ ებოდა
შეჰქონდა	შე ჰქონდა
არტური	არტურ ი
კვანტურ	კვანტურ
ქვანახშირი	ქვანახშირი
საპირფარეშო	სა პირფარეშო
ჭორი	ჭორ ი
მონასტრიდან	მონასტრ იდან
არჩევნის	არჩევნ ის
პორტალი	პორტალ ი
აღმავალი	აღმავალი
საქონელის	საქონელ ის
მაკენზის	მა კენზის
მოექციათ	მოექც იათ
სამხრეთის	სამხრეთ ის
დავიწყებას	დავიწყ ებას
თაროსებრი	თა როსებრი
გადმოცემებში	გადმოცემ ებში
გადაადგილების	გადაადგილ ების
ენათმეცნიერული	ენათმეცნიერ ული
მიუღია	მიუღია
ტოტს	ტოტს
უპირველესად	უპირველეს ად
ფისს	ფის ს
ბაქტერია	ბაქტერი ა
პასპორტის	პასპორტ ის
ყიზილბაშებმა	ყიზილბაშ ებმა
სათავეშიც	სათავე შიც
ბანაკში	ბანაკ ში
ლაბორატორიას	ლაბორატორი ას
ფედერალურ	ფედერალურ
ტირანი	ტირანი
ყველასთვის	ყველა ს თვის
მჟღერი	მჟღერი
პრესტიჟი	პრესტიჟ ი
ქალს	ქალ ს
თეთრკანიან	თეთრკანიან
ცეცხლით	ცეცხლ ით
რაციონალიზმი	რაციონალიზმი
მნიშვნელობით	მნიშვნელობ ით
