მასწავლებელია	მასწავლებელ ია
დაპატიმრებები	და პატიმრ ებები
შეჰზადეს	შეჰზადე ს
მსხვერპლი	მსხვერპლ ი
არბიტრაჟის	არბიტრაჟ ის
უპასუხეს	უპასუხ ეს
შეშა	შე შ ა
ბრუნვა	ბრუნვ ა
კანონში	კანონ ში
სექციად	სექცი ად
ტრაიანე	ტრაიან ე
თარგმანებში	თარგმან ებში
რომანი	რომან ი
ლევილის	ლევ ილის
წამოიწყეს	წამო იწყ ეს
ფოტო	ფოტო
ქვეყნებსა	ქვეყნებ სა
გაყიდა	გაყიდ ა
ციცერონის	ციცერონ ის
პრეტენზია	პრეტენზ ია
ლექსიკის	ლექსიკ ის
ეფექტურ	ეფექტურ
საბაჟო	სა ბაჟო
მდგომარეობას	მდგომარეობ ას
პარკების	პარკ ების
თავიც	თავ იც
მასზე	მას ზე
რადიოსა	რადიო ს ა
რაინდული	რაინდ ული
აღმოსავლეთისა	აღმოსავლეთ ისა
ბაკურიანის	ბაკურ იან ის
ტურიზმის	ტურიზმ ის
დიალექტთა	დიალექტ თა
გამოხატულება	გა მოხატულ ება
ლეიბლს	ლეიბლ ს
ავადმყოფური	ავადმყოფ ური
განვლო	განვლ ო
ლექციების	ლექცი ების
ლერი	ლერ ი
მაცხოვრებელი	მაცხოვრებელ ი
ცოტას	ცოტა ს
არტერია	არტერი ა
მოუხედავად	მოუ ხედავ ად
თავისებურებების	თავის ებურებ ების
შეწირვის	შე წირვ ის
მხარეთმცოდნეობის	მხარეთ მცოდნეობის
ხანა	ხან ა
ბრაიან	ბრაიან
ზრდიდნენ	ზრდ იდნენ
სახეზე	სახე ზე
ფორუმებს	ფორუმ ებს
ნიანგის	ნიანგ ის
აეშენებინათ	აეშენ ებინათ
ტასმანია	ტასმანი ა
ორნამენტული	ორნამენტ ული
ეფრემმა	ეფრემ მა
ახალგაზრდობაში	ახალგაზრდ ობაში
კინოთეატრებში	კინოთეატრ ებში
გასაშლელი	გასა შლ ელი
ზამთრითა	ზამთრ ი თა
მედიცინაში	მედიცინ აში
ენტონი	ენტონ ი
რუხის	რუხ ის
სმ	სმ
ბომბდამშენი	ბომბდამ შენ ი
სინონიმია	სინონიმ ია
გიორგაძე	გიორგ აძე
შეშფოთება	შეშფოთ ება
მობილიზება	მობილიზ ება
ჭრიდნენ	ჭრ იდნენ
კაპადოკია	კაპადოკ ია
ქრება	ქრ ება
ბიძამ	ბიძამ
ანკარის	ანკარ ის
მალტის	მალტ ის
ნა	ნა
მაიმუნი	მაიმუნ ი
ბაქანია	ბაქან ია
ტრანსლაცია	ტრანსლ აცია
სარეველების	სარეველ ების
თანა	თან ა
მსახიობები	მსახიობ ები
ასკეტური	ასკეტ ური
რნმ	რნმ
ხრუშჩოვის	ხრუშჩოვ ის
ზუსტად	ზუსტ ად
სიმპსონი	სიმპსონ ი
ლეკიანობის	ლეკიან ობის
სიღარიბე	სი ღარიბ ე
ფრანც	ფრან ც
ჰიჩკოკი	ჰიჩკოკ ი
დედოფალ	დედოფალ
ძირითად	ძირითად
სელენა	სელენ ა
დაძირვის	დაძირვ ის
კატონი	კატონ ი
განივრცო	განი ვრც ო
რეაქციული	რეაქცი ული
შიშით	შიშ ით
შლილი	შლილ ი
ცერემონიისთვის	ცერემონი ისთვის
დეკემბრამდე	დეკემბრ ამდე
დიტრიხმა	დიტრიხ მა
დამსწრე	და მსწრ ე
მუშკეტერები	მუშკეტერ ები
სტროფები	სტროფ ები
არგუნა	არგუნ ა
უმთავრესი	უმთავრეს ი
სატარე	სა ტარ ე
იტყვის	იტყვ ის
ტემპერატურას	ტემპერატურ ას
ხაზით	ხაზ ით
ვერცხლით	ვერცხლ ით
ანდრია	ანდრი ა
გრინვუდი	გრინვუდ ი
სასტუმროები	სა სტუმრო ები
იმპერატორისა	იმპერატორ ისა
ქირურგია	ქირურგი ა
გამოცემაზე	გამოცემ აზე
მეუღლეც	მეუღლე ც
შოვნა	შოვნ ა
სასულთნო	სა სულთნ ო
წიფელი	წიფ ელი
შევსებული	შევსებ ული
რეჟისორები	რეჟისორ ები
ნაგებობიდან	ნაგებობ იდან
ანდრეის	ანდრე ის
მიშა	მიშ ა
გზავნიდა	გზავნ იდა
დათხოვნა	და თხოვნ ა
გადაჭრა	გადაჭრ ა
ერთეულების	ერთეულ ების
ბალტიისპირეთის	ბალტი ისპირეთ ის
ყოფნას	ყოფნ ას
ნოვოროსიის	ნოვოროსი ის
გადახედვას	გადა ხედვ ა ს
შეიყვარა	შეიყვარ ა
თითების	თით ების
გამოდის	გამო დ ის
ტაძრების	ტაძრ ების
ობიექტის	ობიექტ ის
აფერხებდა	აფერხ ებდა
იმჟამინდელ	იმჟამინდელ
ნაპოვნია	ნაპოვნ ია
მაშასადამე	მაშასადამ ე
გარემოდან	გარემო დან
მხარეშია	მხარე შია
არშია	არ შია
ნაკადები	ნაკად ები
ჰიჩკოკმა	ჰიჩკოკ მა
ხმების	ხმ ების
წიგნზე	წიგნ ზე
ასეთად	ასეთ ად
კრუნჩხვები	კრუნჩხვებ ი
სექტორს	სექტორ ს
მასწავლებლების	მასწავლებლ ების
აგროვებდნენ	აგროვ ებდნენ
ტომები	ტომ ები
დაფინანსების	დაფინანს ების
პატიმრების	პატიმრ ების
გააუქმეს	გაა უქმ ეს
სკამიდან	სკამ იდან
საკათოლიკოსო	სა კათოლიკოს ო
ბიოქიმიური	ბიო ქიმი ური
მსხვერპლს	მსხვერპლ ს
გამჭრიახი	გამ ჭრიახ ი
ოვაჰიმბა	ოვა ჰიმბა
მაგენის	მაგენ ის
მანაც	მან აც
ძებნისას	ძებნ ისას
აპატია	ა პატი ა
ერად	ერ ად
ინ	ინ
ფეხსაცმელი	ფეხსაცმელ ი
ახალგაზრდაა	ახალგაზრდ აა
ბოჭკოსაგან	ბოჭკო საგან
ბრძანებით	ბრძანებ ით
მემკვიდრე	მემკვიდრე
დამნაშავეთა	დამნაშავე თა
მორისეტი	მორისეტ ი
მუჰაფაზაში	მუჰაფაზ აში
რეფერენდუმში	რეფერენდუმ ში
სისქისაა	სისქ ისაა
შრე	შრე
წინასწარმეტყველების	წინასწარ მეტყველ ების
მტკივნეულ	მტკივნე ულ
აპრილისთვის	აპრილ ისთვის
უბეები	უბე ები
ქობულეთიდან	ქობულეთ იდან
დასახლებაა	დასახლებ აა
თვითმყოფადი	თვითმყოფად ი
სძულდათ	სძულ დათ
დამთავრებისთანავე	დამთავრ ების თანავე
პუბლიკოლა	პუბლიკოლ ა
რელიგიისა	რელიგი ისა
ენათმეცნიერების	ენათმეცნიერ ების
სხვათაშორის	სხვა თაშორის
არაორგანული	არა ორგან ული
ფუძის	ფუძ ის
ურთიერთობას	ურთიერთობ ას
საბჭომ	საბჭო მ
დაბანაკდნენ	და ბანაკ დნენ
წარმომადგენლობამ	წარმო მადგენლ ობამ
ვულკანური	ვულკან ური
ეგრეთწოდებულ	ეგრეთ წოდ ებულ
მიმართულებაზე	მიმართულებ აზე
ბაზაზე	ბაზ აზე
გაიანის	გაიან ის
ირლანდიურ	ირლანდი ურ
რელიგიას	რელიგი ას
საფარის	საფარ ის
შინაპატიმრობაში	შინა პატიმრ ობაში
ბაღებს	ბაღ ებს
ტერმინალი	ტერმინალ ი
გადახრილი	გა დახრილ ი
ტრიბუნალი	ტრიბუნალ ი
ჩემთვის	ჩემ თვის
მონასტრისა	მონასტრ ისა
სარგებლობის	სარგებლ ობის
ფრანგების	ფრანგ ების
მონებად	მონ ებად
ცხენის	ცხენ ის
დაზარალებული	დაზარალ ებული
მიყვარხარ	მიყვარ ხარ
ციხე	ციხე
მავზოლეუმში	მავზოლეუმ ში
კომიქსი	კომიქს ი
მნიშვნელობების	მნიშვნელობ ების
მარიონეტი	მარიონეტ ი
ადგილი	ადგილ ი
კარდინალი	კარდინალ ი
გალები	გალ ები
თათართა	თათარ თა
ასაკისაა	ასაკ ისაა
გორგიჯანიძე	გორგიჯანიძ ე
ხსნარით	ხსნარ ით
ბუჩქი	ბუჩქ ი
კარნავალი	კარნავალი
გამოქვეყნებულ	გამო ქვეყნებ ულ
გამოშვებით	გამოშვ ებით
მინარეთი	მინარეთ ი
მანქანათმშენებლობის	მანქანათ მშენებლობ ის
მშობლიური	მშობლ იური
მცხეთელის	მცხეთ ელის
დაუწყეს	დაუწყ ეს
მამასთან	მამ ასთან
საომარი	სა ომარ ი
ბრომის	ბრომ ის
ეთიოპელი	ეთიოპ ელი
პატივისცემით	პატივ ისცემ ით
ცხოველებში	ცხოველ ებში
დივიზიაში	დივიზი აში
ჯილდოებს	ჯილდო ებს
ძონგი	ძონგ ი
ჩილელი	ჩილ ელი
მიწათმოქმედი	მიწათმოქმედ ი
საფრანგეთს	სა ფრანგეთ ს
სვიტრი	სვიტრ ი
საუკუნეებისა	საუკუნეებ ისა
კილომეტრითაა	კილომეტრ ითაა
მშიერი	მშიერ ი
უჩვეულო	უ ჩვეულ ო
ეწერი	ეწერ ი
ყაბარდოს	ყაბარდო ს
ბუდა	ბუდ ა
განზოგადება	განზოგად ება
წლიან	წლ იან
გადმოყვანა	გადმო ყვან ა
ანთოლოგია	ანთოლოგი ა
ენტერპრაიზის	ენტერპრაიზ ის
ალგორითმი	ალგორითმ ი
დიზრაელის	დიზრაელ ის
თავშესაფრის	თავშესაფრ ის
დაბოლოებას	დაბოლო ებას
მოძრავი	მოძრავ ი
ყვავი	ყვავ ი
პართიელების	პართიელ ების
ჯარებზე	ჯარ ებზე
მავერიქსის	მავერიქს ის
ვირუსული	ვირუს ული
აცვიათ	აცვ იათ
კომპილაციური	კომპილაცი ური
პოლონელებს	პოლონელ ებს
საკუთრებაში	საკუთრ ებაში
გამოიარეს	გა მოიარ ეს
ქვაბში	ქვაბ ში
ღუმელში	ღუმელ ში
დირიჟორობდა	დირიჟორ ობდა
გაეწია	გა ეწ ია
დაეცვა	და ეცვ ა
ეძახდა	ეძახ და
მითვისებული	მი თვისებ ული
სწორია	სწორ ია
ოსტანში	ოსტან ში
დაეუფლოს	დაეუფლ ოს
პირველ	პირველ
მიეცათ	მიეც ათ
შეკუმშვას	შეკუმშვ ას
კაჟის	კ აჟის
მიიჩნია	მიიჩნ ია
ივნისიდან	ივნის იდან
მუდმივად	მუდმივ ად
დაამზადეს	დაა მზად ეს
მემორიალურ	მემორიალ ურ
წყაროებში	წყარო ებში
გადამტანი	გადა მტან ი
გაუჭირდა	გა უჭირ და
მეტროპოლია	მეტროპოლი ა
შესასვლელები	შესასვლელ ები
ცინ	ცინ
ციხესიმაგრეს	ციხესიმაგრე ს
ასწლეულში	ასწლეულ ში
მიზეზით	მიზეზ ით
რგოლში	რგოლ ში
შეფასებებისა	შეფასებ ებისა
ალგებრულ	ალგებრ ულ
საქმე	საქმე
ერეკლემ	ერეკლ ემ
მოინახულა	მო ინახულ ა
განმეორების	განმეორ ების
ნელსონის	ნელსონ ის
გენერალურ	გენერალ ურ
არეებში	არე ებში
მსახიობებს	მსახიობ ებს
კუდიანი	კუდ იანი
ჯოშ	ჯ ოშ
დრამას	დრამ ას
შთაბეჭდილებები	შთაბეჭდილ ებები
ველასკესის	ველასკეს ის
ფიქლებითა	ფიქლ ებითა
ყველზე	ყველ ზე
ვერასოდეს	ვერასო დეს
შეფასებისა	შეფასებ ისა
მზითვად	მზითვ ად
ბენდს	ბენდ ს
გამოაქვეყნა	გამოა ქვეყნ ა
დაწესებულებათა	დაწესებულ ებათა
დაცემის	დაცემ ის
თვალები	თვალ ები
სლავონია	სლავონი ა
უკუგდება	უკუ გ დება
ინდივიდის	ინდივიდ ის
რელიგიური	რელიგი ური
რეფორმამდე	რეფორმ ამდე
ეგზოტიკურ	ეგზოტიკურ
იმერეთში	იმერეთ ში
დრამები	დრამ ები
შემოსილია	შემოსილ ია
იმპერატორთან	იმპერატორ თან
სიდედრი	სიდედრ ი
აწეული	აწე ული
მარცხის	მარცხ ის
თავისი	თავის ი
არდა	არდ ა
ნიმუშებს	ნიმუშ ებს
პლანკის	პლანკ ის
რაგბიში	რაგბ იში
გამოთქმა	გამოთქმ ა
მაცხოვრებელთა	მაცხოვრებელ თა
პოლიფონია	პოლიფონ ია
სამხატვრო	სა მხატვრ ო
წინსვლის	წინსვლ ის
წრფივი	წრფივ ი
სხეულზე	სხეულ ზე
მეჰერ	მე ჰერ
უილიამი	უილიამ ი
ადარნასე	ადარნას ე
ღირსშესანიშნაობები	ღირსშესანიშნაობ ები
საცხოვრებელში	სა ცხოვრებელ ში
ეფრემის	ეფრემ ის
კაბას	კაბ ას
კანონგარეშედ	კანონგარე შედ
ჟანგბადის	ჟანგბად ის
ციხეზე	ციხე ზე
ელფები	ელფ ები
ზღვრის	ზღვრ ის
მოპოვებას	მოპოვებ ას
აღინიშნებოდა	აღინიშნ ებოდა
პოეტიკის	პოეტ იკის
მტრობის	მტრ ობის
ნიუეზე	ნიუე ზე
გაზის	გაზ ის
ადვილად	ადვილ ად
მყოფს	მყოფ ს
რაშიდ	რაშიდ
შევავსე	შე ვავს ე
დასჭირდა	და სჭირდ ა
სანახევროდ	სა ნახევრ ოდ
აქტივები	აქტივ ები
შერკინების	შერკინ ების
აისრულა	აისრულ ა
წლებში	წლებ ში
ქალისგან	ქალ ისგან
ბალადის	ბალად ის
დაემკვიდრა	დაე მკვიდრ ა
ცდილობენ	ცდილობ ენ
ნუნავუტის	ნუნავუტ ის
გერმანიაში	გერმანი აში
დუშ	დუშ
ლიკვიდაციის	ლიკვიდაცი ის
ცოლის	ცოლ ის
მატება	მატ ება
უილიამსმა	უილიამს მა
შემოსავლებისა	შემოსავლ ებისა
სპორტსმენს	სპორტსმენ ს
ღელვის	ღელვ ის
შავად	შავ ად
გადაკვეთა	გადაკვეთ ა
საცოლეს	სა ცოლ ეს
სხვებისგან	სხვ ებისგან
აწარმოა	აწარმო ა
იაშვილის	ია შვილის
კარენის	კარენ ის
წარწერაც	წარწერ აც
აკეთებდა	აკეთ ებდა
ტისის	ტის ის
ინდი	ინდ ი
ამბიციების	ამბიცი ების
რაიკომის	რაიკომ ის
ვიეტნამი	ვიეტნამ ი
ქუთაისი	ქუთაის ი
უჭირს	უჭირ ს
პრუსიული	პრუსი ული
ვიბორგის	ვიბორგ ის
მისამართის	მისამართ ის
ნივთების	ნივთ ების
განჯაში	განჯ აში
დაიკავოს	დაიკავ ოს
მარშრუტების	მარშრუტ ების
თანამედროვენი	თანამედროვე ნი
დარბაზებს	დარბაზ ებს
ბგერითი	ბგერ ით ი
ბრედის	ბრედ ის
ალენი	ალენ ი
დაამარცხა	დაამარცხ ა
პასიურ	პასიურ
ფილოსოფოსს	ფილოსოფოს ს
მალაგასის	მალაგას ის
თემა	თემ ა
მუცელზე	მუცელ ზე
ბროშურა	ბროშ ურა
ერგოთ	ერგ ოთ
ლაზარე	ლაზარ ე
ტექნიკა	ტექნიკ ა
ვაკეების	ვაკე ების
წყებებით	წყებ ებით
გრადუსს	გრადუს ს
სანაპირო	სა ნაპირო
დაკავდა	დაკავ და
შემოთავაზებაზე	შემოთავაზებ აზე
ამრიგად	ამ რიგ ად
საწყისების	საწყის ების
ვინჩენცო	ვინჩენც ო
უსწორდებოდნენ	უსწორ დებოდნენ
კაკაოს	კაკა ოს
სასჯელი	სასჯელ ი
ჯვრის	ჯვრ ის
კანონმდებლობაში	კანონმდებლ ობაში
ხეთურ	ხეთ ურ
მაუნტჯოი	მაუნტჯო ი
უმნიშვნელოვანესია	უმნიშვნელოვანეს ია
რუკიდან	რუკ იდან
აიაქსი	აიაქს ი
ლეგენდის	ლეგენდ ის
მებრძოლთა	მებრძოლ თა
ეტევა	ეტევ ა
დავალებას	დავალებ ას
ასხამენ	ასხამ ენ
დაიკავეს	დაიკავ ეს
დამოუკიდებლობისათვის	დამოუკიდებლობისა თვის
არხები	არხ ები
თელავის	თელავ ის
დააპატიმრა	დაა პატიმრ ა
გვგონია	გვ გონი ა
გამოცდის	გამოცდ ის
გამარჯვებული	გამარჯვებულ ი
პიროვნება	პიროვნებ ა
სასახლისა	სა სახლ ისა
ჩაკრას	ჩა კრ ას
ნეტარი	ნეტარ ი
ორბიტა	ორბიტ ა
განსხვავება	განსხვავებ ა
ტვირთის	ტვირთ ის
რძეს	რძე ს
კარაქი	კარაქ ი
ნიმუშთან	ნიმუშ თან
კენი	კენ ი
თეატრები	თეატრ ები
არანაირ	არანაირ
დაცვისა	დაცვ ისა
შეიარაღების	შე იარაღ ების
ოპტიმალური	ოპტიმ ალური
სიმშვიდე	სიმშვიდ ე
რიშელიემ	რიშელი ემ
უნარებს	უნარ ებს
საქმიანობაა	საქმიანობ აა
მოდელით	მოდელ ით
პროვინციებზე	პროვინცი ებზე
ძვლებით	ძვლ ებით
მთიელი	მთიელ ი
რბოლის	რბოლ ის
წინასწარმეტყველ	წინასწარ მეტყველ
წვერო	წვერ ო
ისლანდია	ისლანდი ა
ზიმბაბვეს	ზიმბაბვე ს
შენდება	შენ დება
გობეჯიშვილი	გობეჯი შვილი
ნებადართული	ნებადა რთულ ი
მიმოხილვები	მიმოხილვ ები
რატომღაც	რატომ ღაც
ტარის	ტარ ის
როდ	როდ
დელი	დელ ი
რელიეფი	რელიეფ ი
გამოყენებისათვის	გამო ყენებ ისათვის
ბირთვული	ბირთვ ული
რეკლამა	რეკლამ ა
აბულაძის	აბულაძ ის
პოპულარობის	პოპულარობ ის
თოვლისა	თოვლ ისა
ანალიზით	ანალიზ ით
ინკვიზიციის	ინკვიზიცი ის
ალმასი	ალმას ი
ზოგადად	ზოგად ად
კრეოლური	კრეოლ ური
ებრძანა	ებრძან ა
მისიონერების	მისიონერ ების
ფირფიტის	ფირფიტ ის
ექიმს	ექიმ ს
დადიხარ	და დი ხარ
ყაენმა	ყაენ მა
ორიგინალ	ორიგინალ
ფირმა	ფირ მა
ეღირსა	ე ღირს ა
მედიას	მედი ას
გოლები	გოლ ები
დანახვაც	დანახვ აც
უმეტესობის	უმეტესობ ის
სახლთან	სახლ თან
დაუნის	და უნ ის
პრობლემაზე	პრობლემ აზე
ბოულში	ბოულ ში
შემოიღეს	შემო იღ ეს
დანაწილება	და ნაწილებ ა
თავიდანვე	თავ იდანვე
ოვალური	ოვ ალური
მოქმედებებს	მოქმედებ ებს
ვინაიდან	ვინა იდან
რეზონანსი	რეზონანს ი
გამოსვლაზე	გამოსვლ აზე
უზრუნველყოფილი	უზრუნველყოფ ილი
სიგნალს	სიგნალ ს
წმიდანმა	წმიდან მა
დანაყოფის	დანაყოფ ის
ისტორიით	ისტორი ით
უნივერსიტეტია	უნივერსიტეტ ია
როსიმ	როს იმ
ოქმს	ოქმ ს
უცნაურ	უცნაურ
ბიბლიოთეკიდან	ბიბლიოთეკ იდან
რეკორდია	რეკორდ ია
აკადემიურ	აკადემი ურ
პალეონტოლოგიის	პალეონტ ოლოგიის
დასაწყისიდანვე	და საწყის იდანვე
ორგანული	ორგან ული
შვერილებზე	შვერილ ებზე
ასარჩევად	ას არჩევ ად
გვირაბების	გვირაბ ების
მოსამართლეების	მოსამართლე ების
ითვალისწინებდა	ითვალისწინ ებდა
სირთულეები	სირთულე ები
საპიენსი	სა პიენს ი
გადასახადებისგან	გადასახად ებისგან
ადამიანიც	ადამიან იც
დააბრუნეს	დაა ბრუნე ს
დაქირავება	დაქირავ ება
საკავალერიო	სა კავალერ იო
ბიუროში	ბიურო ში
რეალიზაციას	რეალიზაცი ას
ბუდისტურ	ბუდისტ ურ
სილვას	სილვ ას
ხაზარებმა	ხაზარ ებმა
ოთხმოცდარვა	ოთხ მოცდარ ვა
შუამდინარეთის	შუა მდინარეთ ის
ნომინალურად	ნომინალ ურად
ანდერსონმა	ანდერსონ მა
დასახლებულიყვნენ	დასახლებულ იყვნენ
შეძლებული	შეძლებ ული
ჩასაწერად	ჩა საწერ ად
დიოქსიდი	დიოქსიდ ი
მცირეწლოვანების	მცირეწლოვან ების
სიტუაციების	სიტუაცი ების
უბანს	უბან ს
გადაწყვეტილებით	გადაწყვეტილ ებით
სიკო	ს იკო
გაუშვეს	გა უშვ ეს
ჯვარცმული	ჯვარცმ ული
ტურნირის	ტურნირ ის
ბოსტნეულისა	ბოსტნეულ ისა
ღერძული	ღერძ ული
მოთამაშეებისთვის	მოთამაშე ების თვის
თავჯდომარე	თავჯდომარე
შეჯიბრი	შეჯიბრ ი
იუბილე	იუბილე
მოცულობით	მოცულობ ით
თუშეთში	თუშეთ ში
კანიონში	კანიონ ში
კათოლიკეების	კათოლიკე ების
ეკიპაჟის	ეკიპაჟ ის
თუთხალია	თუთხალ ია
მტაცებლები	მტაცებლ ები
უესლი	უ ესლ ი
ნერწყვის	ნერწყვ ის
მწარმოებლის	მწარმოებლ ის
ფორმულის	ფორმულ ის
მოგზაურობდა	მოგზაურობ და
არქ	არქ
ჩანასახოვანი	ჩანასახ ოვანი
გმირს	გმირ ს
დათმო	დათმ ო
ასლებს	ასლ ებს
მადლი	მადლ ი
გამოედინება	გამო ედინ ება
დანაყოფები	დანაყოფ ები
ბაქოსა	ბაქო სა
აიეტის	აიეტ ის
კაპიტელი	კაპიტელ ი
სახელმწიფოებთან	სა ხელმწიფო ებთან
გამომხატველი	გამო მხატველ ი
არტიკლის	არტიკლ ის
ბოთლებში	ბოთლ ებში
გადაცემას	გადაცემ ას
გამოთიშა	გამო თიშ ა
ედება	ე დება
ლეგენდად	ლეგენდ ად
მთაგრეხილის	მთა გრეხილ ის
ფრონტს	ფრონტ ს
გამოამწყვდიეს	გამო ამწყვდი ეს
ნახულობდა	ნახულ ობდა
გონკურის	გონკურ ის
მილეტი	მილეტ ი
საკონცერტო	სა კონცერტ ო
ციკლების	ციკლ ების
დაშლამ	დაშლ ამ
ელჩების	ელჩ ების
ხელოსნობის	ხელოსნ ობის
ყანაში	ყან აში
ძალებისა	ძალ ებისა
შეუშალოს	შეუშალ ოს
დაისი	და ის ი
ნახტომის	ნახტომ ის
სამის	სამ ის
დაიხარჯა	დაი ხარჯ ა
პროფესიულ	პროფესი ულ
რისხვის	რისხვ ის
ყელში	ყელ ში
ძირეულად	ძირეულ ად
აზრზე	აზრ ზე
ენებიდან	ენ ებიდან
ატლეტიკოსთან	ატლეტიკ ოს თან
ჩნდებოდნენ	ჩნდ ებოდნენ
აღრიცხვაში	აღრიცხვ აში
ხორცს	ხორც ს
ამბიციური	ამბიცი ური
კლავდნენ	კლ ავდნენ
ანის	ან ის
ნარკოტიკების	ნარკოტიკ ების
სალამური	სალამურ ი
გუნდში	გუნდ ში
გამიჯნული	გა მიჯნ ული
ლაილაშში	ლაილაშ ში
მანდილი	მანდ ილი
კუბენსკოეს	კუბ ენ სკოეს
მიულერის	მიულერ ის
ჰონდურასი	ჰონდურას ი
კირილიცას	კირილიც ას
კლასიკოსი	კლასიკოს ი
კოლორადო	კოლორად ო
გრანიტის	გრანიტ ის
მოწამლეს	მო წამლ ეს
ბრინჯაოსა	ბრინჯაოს ა
რვაჯერ	რვა ჯერ
მაშინათვე	მაშინ ათ ვე
იზოტოპი	იზოტოპ ი
რაინდის	რაინდ ის
ხსოვნა	ხსოვნ ა
დროინდელი	დროინდელ ი
მინიმუმამდე	მინიმუმ ამდე
რეზიდენციები	რეზიდენც ი ები
კედლებთან	კედლებ თან
პოსპოლიტა	პოსპოლიტა
არისტოკრატია	არისტოკრატ ია
ცვლილებაზე	ცვლილებ აზე
ველებში	ველ ებში
მხარდამჭერები	მხარდამჭერ ები
ნამუშევრებში	ნამუშევრ ებში
ვისკონტის	ვისკონტ ის
შვედეთს	შვედეთ ს
ვინი	ვინ ი
მონღოლები	მონღოლ ები
გარსშემორტყმულია	გარსშემორტყმულ ია
მტრულ	მტრ ულ
პილიგრიმთა	პილი გრიმ თა
სციპიონი	სციპიონ ი
მიემართათ	მიემართ ათ
იმხანად	იმხან ად
კალათბურთელი	კალათბურთ ელი
მაჟორიტარული	მაჟორი ტარ ული
თვითმფრინავია	თვითმფრინავ ია
მუშაობაზე	მუშაობ აზე
მარკებზე	მარკ ებზე
სეთს	სეთ ს
ჰაბლის	ჰაბლ ის
დასაბრუნებელი	დასაბრუნ ებელი
ბელპერონის	ბელპერონ ის
ახლობლებს	ახლობლ ებს
ცენტრსა	ცენტრ სა
ცალი	ცალ ი
ტვინში	ტვინ ში
ჯიბუტის	ჯიბუტ ის
ნატოში	ნატო ში
გადმოცემული	გადმოცემ ული
სტრესი	სტრეს ი
სიმღერაც	სიმღერ აც
ოფიციანტად	ოფიციანტ ად
დასმული	დასმ ული
მეტროპოლიტენს	მეტროპოლიტ ენ ს
მოღვაწეობისას	მოღვაწეობ ისას
ნაკვეთს	ნაკვეთ ს
საბერძნეთმა	სა ბერძნეთ მა
მანდატით	მანდატ ით
ნაწარმოებით	ნაწარმოებ ით
სახელთანაა	სახელ თანა ა
კომბოსტო	კომბოსტო
ვულკანოგენური	ვულკან ოგენური
გოგონათა	გოგონ ათა
კაცისგან	კაც ისგან
ჩემპიონს	ჩემპიონ ს
ფენომენი	ფენომენ ი
კადრი	კადრ ი
დაუნდობელი	დაუ ნდობ ელი
გამრავლების	გამრავლ ების
წარმატებამ	წარმატებ ამ
ალიოშა	ალიოშ ა
გაართულა	გა ართულ ა
ხელნაწერია	ხელნაწერ ია
მომსახურებისა	მომსახურებ ისა
სტიმული	სტიმულ ი
ხელებს	ხელ ებს
ტულუზის	ტულუზ ის
ეფრემ	ეფრემ
მიმღების	მიმღებ ის
საბედისწერო	სა ბედისწერ ო
ულვაშები	ულვაშ ები
ჰატჰორის	ჰატჰორ ის
მარკაზე	მარკ აზე
მწერალს	მწერალ ს
სამსახურისათვის	სამსახურ ისათვის
ვილია	ვ ილია
ხანშიშესული	ხანშიშეს ული
ფლეტჩერის	ფლეტჩერ ის
იყოფიან	იყოფ იან
კარტერმა	კარტერ მა
მისკენ	მ ისკენ
რიტუალის	რიტუალ ის
რაიონია	რაიონ ია
რაო	რა ო
ბრეხტის	ბრეხტ ის
დაპატიმრება	და პატიმრ ება
ფარაონის	ფარაონ ის
მასტერსის	მასტერს ის
ქვეკლასი	ქვე კლას ი
ფინს	ფინ ს
ეგეოსის	ეგეოს ის
ერთიც	ერთ იც
ირლანდიასთან	ირლანდი ასთან
საკურორტო	სა კურორტ ო
ქონგურებიანი	ქონგურ ებიან ი
ბიბლია	ბიბლი ა
ჯარებსა	ჯარ ებსა
საფუძვლები	სა ფუძვლ ები
შიდსით	შიდს ით
ადგილამდე	ადგილ ამდე
დინასტიურ	დინასტი ურ
ეკვრის	ე კვრ ის
სუბიექტების	სუბიექტ ების
მასური	მას ური
მოიპოვა	მოიპოვ ა
მუნიციპალიტეტებს	მუნიციპალიტეტ ებს
პრეს	პრეს
ხსოვნის	ხსოვნ ის
შენაკადი	შენაკად ი
დაჯდომის	დაჯდომ ის
იდეები	იდე ები
რიჩარდს	რიჩარდ ს
ყაზახები	ყაზახ ები
ფორმაზე	ფორმ აზე
სადმე	ს ადმე
ყურადღებას	ყურადღებ ას
ხატვაში	ხატვ აში
ფეთქდება	ფეთქ დება
ჭარბობდა	ჭარბ ობდა
კარედი	კარედ ი
მკითხველი	მკითხველ ი
სახელდება	სახელ დება
გარემომცველი	გარემომცველ ი
ოფიცერთა	ოფიცერ თა
ჭედური	ჭედ ური
ველი	ველ ი
ტრაპეციის	ტრაპეცი ის
დასახმარებლად	დასა ხმარ ებლად
ავტომობილს	ავტომობილ ს
გვიანი	გვიან ი
კამბრიულისწინა	კამბრიული სწინა
კოპენჰაგენი	კოპენჰაგენ ი
განსხვავებები	განსხვავებ ები
უმეტესად	უმეტეს ად
შეხედულებები	შეხედულებ ები
კოლხების	კოლხ ების
მალევიჩის	მალევიჩ ის
შეჩერდა	შეჩერ და
ამაღლებს	ამაღლ ებს
ძალის	ძალ ის
