მასწავლებელია	მასწავლ ებ ელი ა
დაასხა	და ა სხ ა
გადახრა	გადა ხრ ა
ნაკადს	ნაკად ს
ინახავს	ი ნახავ ს
აჰყავდათ	ა ჰყავ დათ
ბეჭედი	ბეჭედ ი
განვითარებას	განვითარ ებ ას
რელიგიისადმი	რელიგი ის ად მი
მოთხრობილი	მოთხრობ ილი
გაღიზიანება	გა ღიზიან ება
შეეკრათ	შე ე კრ ათ
ფლორისა	ფლორ ის ა
ფორმაცია	ფორმაცი ა
მემბრანა	მემბრ ან ა
ხარკოვი	ხარკოვ ი
ალფონსომ	ალფონს ომ
გამონათქვამი	გამო ნა თქვამ ი
სარდაფში	სა რდაფ ში
გაეხსნათ	გა ეხსნ ათ
დაარტყა	და არტყ ა
ნიმუშთა	ნიმუშ თა
აშინებენ	ა შინ ებ ენ
შიდსის	შიდს ის
გამოეგზავნა	გამო ე გზავნ ა
ავტორის	ავტორ ის
რეგიონთა	რეგიონ თა
სიურრეალისტური	სი ურ რეალისტურ ი
კამუი	კამუ ი
წვდომას	წვდომ ას
არგენტინაში	არ გენ ტი ნ აში
მინაწერში	მი ნაწერ ში
ლიპი	ლიპ ი
სემმა	სემ მა
აერთებს	ა ერთ ებს
ლეხ	ლეხ
დამოკიდებულებაში	დამოკიდ ებულ ება ში
წვიმების	წვიმ ები ს
ასპარეზობის	ასპარეზობ ის
დამაარსებლის	დამაარს ებლ ის
ძველებმა	ძველ ებმა
სირიისა	სირი ის ა
ნახევარკუნძულიდან	ნახევარკუნძულ იდან
თარგმანიც	თარგმან ი ც
მჭიდრო	მჭიდრ ო
კორინთული	კორინთ ული
აიყვანა	აიყვან ა
დასდეს	და სდ ეს
დაჭერა	დაჭერ ა
აივორ	აივ ორ
სარაჯიშვილის	სა რაჯ ი შვილ ის
ფრინველებს	ფრინველ ებს
შერი	შე რ ი
ნახევარმცველად	ნახევარმცველ ად
პიერო	პიერ ო
გამოიხატებოდა	გამო ი ხატ ებ ოდა
ხელოვნებას	ხელოვნ ებ ას
არჩილის	არჩილ ის
გაფორმების	გაფორმ ებ ის
ტექნოლოგიებს	ტექნოლოგი ებს
ჯიშები	ჯიშ ები
მცველად	მცველ ად
გადაინაწილეს	გადა ი ნაწილ ეს
რუსთავისა	რუსთავ ის ა
ერევანში	ერევ ან ში
კარლს	კარლ ს
ანდაც	ანდ აც
გაზისა	გაზ ის ა
გადაისროლეს	გადა ი სროლ ეს
ივნისს	ივნის ს
აგილერას	აგილერა ს
მიდრეკილება	მიდრეკილ ება
შეჭრის	შე ჭრ ის
მოსული	მოსულ ი
თვითმფრინავით	თვითმფრინავ ით
ენდრუ	ენდრ უ
პეტროგრადის	პეტროგრად ის
ადგილისთვის	ადგილ ისთვ ის
შეკრულია	შეკრ ული ა
მესერის	მესერ ის
დაკვირვებების	დაკვირვ ებ ებ ის
ოკრუგი	ოკრუგ ი
შემქმნელი	შემქმნელ ი
გემებისთვის	გემ ებ ისთვ ის
ოსური	ოს ური
ბიჭების	ბიჭ ებ ის
პროგრამებს	პროგრამ ებს
დოკუმენტი	დოკუმენტ ი
მონაკვეთის	მონაკვეთ ის
ძელს	ძელ ს
დაკავდნენ	დაკავ დნენ
მანქანით	მანქან ით
მთავრებს	მთავრ ებს
ჩადის	ჩად ის
გუნდებთან	გუნდ ებთან
მოჰკრა	მო ჰ კრ ა
შანელის	შან ელ ის
დიდუბეში	დი დ უბე ში
ოქროთი	ოქრო თი
გამოცხადებას	გამოცხად ებ ას
მაჰმადიანური	მაჰმად იან ური
ხორციელი	ხორციელ ი
პროცესი	პროცეს ი
მეთაურმა	მეთაურ მა
მსხლების	მსხლ ებ ის
გადატანას	გადა ტან ას
ფანკის	ფანკ ის
კოლუმბამდელი	კოლუმბ ამდე ლ ი
საავტობუსო	სა ავტობუს ო
სიმპტომი	სიმპტომ ი
სეზონები	სეზონ ები
საფუძვლად	სა ფუძვლ ად
შემოდგომით	შემოდგომ ით
ხერხებს	ხერხ ებს
ესეთ	ესე თ
აიაქსმა	აიაქს მა
მართლმსაჯულების	მართლმ სა ჯულ ებ ის
ისაბელა	ისაბელ ა
ცილინდრულ	ცილინდრ ულ
კარლუშ	კარლ უშ
ედმონ	ე დმ ონ
ირმების	ირმ ებ ის
იშხნის	იშხნ ის
მართველი	მართველ ი
ჩამოუვარდებოდა	ჩამო უ ვარდ ებ ოდა
ლეგენდები	ლეგენდ ები
ინდოეთში	ინდოეთ ში
ტელეარხის	ტელეარხ ის
ასწლიანი	ას წლ იანი
განეწყო	გან ეწყ ო
მტრების	მტრ ებ ის
ზემოქმედებით	ზემოქმედ ებ ით
მტრისათვის	მტრ ისათვ ის
იმერთა	იმერ თა
მნიშვნელობებს	მნიშვნელ ობ ებს
კოლაფსის	კოლაფს ის
ცალკეულმა	ცალკე ულ მა
ნინტოკუს	ნინტოკუ ს
ნესტოები	ნესტ ო ები
ნივთიერებანი	ნივთიერ ება ნი
შემთხვევებიც	შემთხვევ ები ც
დახატულია	და ხატ ული ა
დროიდან	დრო იდან
პოლიგონი	პოლი გ ონი
ხოდოროვსკი	ხოდოროვსკ ი
გასვლისას	გა სვლ ის ას
კონფერენციებში	კონფერენცი ებში
ნიკოლას	ნიკოლ ას
მოლეკულებს	მოლეკულ ებს
ეგვიპტელები	ეგვიპტელ ები
თლილი	თლ ილი
განშტოებაზე	განშტო ება ზე
ალბომმა	ალბომ მა
შუმერებმა	შუმერ ებმა
უერთდებოდა	უერთდ ებ ოდა
გამოჩეკილი	გამო ჩეკ ილი
მომზადებას	მომზად ებ ას
შუმერულ	შუმერ ულ
ირ	ირ
გადაადგილდებოდა	გადა ადგილ დებ ოდა
ქვაბი	ქვაბ ი
ეგნატეს	ეგნატ ეს
გუნდზე	გუნდ ზე
სერიოზული	სერიოზულ ი
შემორჩენილი	შემო რჩენ ილი
ნიკი	ნიკ ი
ნომრის	ნომრ ის
არაოფიციალური	არა ოფიციალურ ი
განხორციელებისთვის	განხორციელ ებ ისთვ ის
ბუჩქებს	ბუჩქ ებს
ქვეყნდება	ქვეყნ დ ება
დამთავრებულა	დამთავრ ებულ ა
ბერძნ	ბერძნ
ღლონტის	ღლონტ ის
რომლებიდანაც	რომლებ იდან აც
ნაირის	ნაირ ის
დეკორატიულ	დეკორატიულ
სოციალურ	სოციალ ურ
აღიარებდნენ	აღიარ ებ დნენ
ლავგარდნის	ლავგარდ ნ ის
ნოველისტი	ნოველ ისტ ი
ბოლოდან	ბოლო და ნ
ინსტანციის	ინ სტანც ი ის
ინოვაციური	ი ნოვ აცი ური
პრობლემებს	პრობლემ ებს
სახლიდან	სახლ იდან
ენერგიულად	ენერგი ულად
აღზრდაზე	აღზრდ ა ზე
მთებზე	მთ ებ ზე
აპრილს	აპრილ ს
მისგან	მ ის გან
არანაკლებ	არა ნაკლებ
რომელმან	რომელ მან
უკეთია	უკეთ ი ა
მონაწილის	მო ნაწილ ის
კვალის	კვალ ის
სხვდასხვა	სხვ და სხვა
წარსულს	წარ სულ ს
ხელები	ხელ ები
ჯოჯოხეთში	ჯოჯოხეთ ში
იასონმა	იასონ მა
ქვეითების	ქვეით ებ ის
გაყვა	გა ყვ ა
შვედ	შვედ
ერდოღანის	ერ დოღ ან ის
სპეციფიურ	ს პეციფიურ
ახლდნენ	ა ხლ დნენ
ნომრებს	ნომრ ებს
ცაიშის	ცაიშ ის
ბარძიმი	ბარ ძიმ ი
სახელმძღვანელოებს	სა ხელმძღვანელ ო ებს
მიწისქვეშეთის	მი წ ის ქვე შ ეთ ის
გვევლინებიან	გვევლინ ებ იან
სიბრტყეზე	სიბრტყ ე ზე
უცნობ	უცნობ
ქუდს	ქუდ ს
კანადელ	კანად ელ
დაქვემდებარებაში	და ქვე მ დებარ ებ აში
სანაკრებო	სა ნაკრებ ო
ჰოპკინზის	ჰოპკინზ ის
დაჭაობებულ	და ჭაობ ებულ
ნერისი	ნერ ის ი
სიმბოლო	სიმბოლ ო
მიიცვალა	მი ი ცვალ ა
მარცხენას	მარ ცხენ ას
სალოცავის	სა ლოცავ ის
გრამფირფიტების	გრამფირფიტ ებ ის
მიიყვანეს	მი ი ყვან ეს
მკითხველისთვის	მკითხველ ისთვ ის
ტორდესილასის	ტორ დეს ილ ას ის
ფართოფოთლოვანი	ფარ თო ფოთლ ოვან ი
იტანს	იტან ს
ხელსაყრელია	ხელ სა ყრელ ია
წესრიგს	წესრიგ ს
უხეში	უხეშ ი
დედამისის	დე და მისი ს
ფუნქციაა	ფუნქცი ა ა
აჭარბებს	ა ჭარბ ებს
ტრანსკონტინენტური	ტრანს კონტინენტ ური
შემდეგ	შემდეგ
წარმოქმნით	წარმო ქმნ ით
ელიტარულ	ელიტ არ ულ
მოძრავ	მო ძრავ
კლარკ	კლარკ
ფეოდალის	ფეოდალ ის
მოეხსნა	მო ეხსნ ა
ზღვარს	ზღვარ ს
მწვერვალებია	მწვერვალ ები ა
ვაი	ვა ი
სიარულს	სიარულ ს
ნივთიერებების	ნივთიერ ებ ებ ის
ალიანსი	ალიანს ი
ნიურნბერგის	ნი ურ ნ ბერგ ის
მესვეურთა	მესვეურ თა
მარბურგში	მარ ბურგ ში
რივენდელში	რივენდ ელ ში
შესაძლებლობებისა	შე სა ძ ლებლობ ებ ის ა
აღარავის	აღ არავ ის
იარაღების	იარაღ ებ ის
იოან	იოან
საბერძნეთსა	სა ბერძნეთ სა
უწოდებს	უწოდ ებს
ამფითეატრის	ამფითეატრ ის
ხედვის	ხედვ ის
აბაშის	აბაშ ის
გავედი	გა ვედ ი
კაპრერაზე	კა პრე რ ა ზე
დაემთავრებინა	და ე მთავრ ებ ინა
მდგომარეობის	მდგომარეობ ის
ბალნის	ბალნ ის
ფინანსების	ფინანს ებ ის
მატყლის	მატყლ ის
ვიწროა	ვიწრ ო ა
რიფსიმე	რიფ ს ი მე
ისტორიაზე	ისტორი ა ზე
ოსმალეთს	ოსმალეთ ს
ნორმალურად	ნორმალურ ად
ამოიცნო	ა მო იცნ ო
ნიცის	ნიც ის
ერისთავმა	ერისთავ მა
ახლოს	ახლ ოს
ფრედმა	ფრედ მა
არტილერია	არტილერ ი ა
ვიზუალური	ვიზუ ალ ური
სიუჟეტები	სიუჟეტ ები
მილიონი	მილიონ ი
დოკუმენტის	დოკუმენტ ის
დაღუპვას	დაღუპვ ას
მინისტრ	მ ინისტრ
ცხოველისა	ცხოველ ის ა
რობენის	რობენ ის
ყაზბეგს	ყაზბეგ ს
დაფიქსირებულა	დაფიქსირ ებულ ა
ხდებოდა	ხ დებ ოდა
განლაგებულნი	განლაგ ებულ ნი
დაეხმარა	დაეხმარ ა
დავაბინავეთ	და ვა ბინ ა ვე თ
სერჯო	სე რ ჯ ო
გორდას	გორდ ას
პაბლო	პა ბლ ო
შარტავას	შ არ ტა ვ ას
დაამახსოვრა	და ა მახსოვრ ა
ნამუშევრებია	ნამუშევრ ები ა
იტრიის	ი ტრი ის
ადრექრისტიანული	ად რე ქრისტ იან ულ ი
კალენდარი	კა ლე ნდარ ი
ჭრილობა	ჭრილობ ა
მტკიცეა	მტკიც ე ა
გადმოსცემს	გადმო სცემ ს
აანალიზებს	ა ანალიზ ებს
განახლების	განახლ ებ ის
ტრადიციას	ტრადიცი ას
პროტონების	პროტონ ებ ის
ვაჟიშვილს	ვაჟ ი შვილ ს
ექიმმა	ექიმ მა
გაჰყავდათ	გა ჰყავ დათ
სარწყავ	სა რწყავ
სირაქლემა	სი რ აქლემ ა
ტრანსპორტისა	ტრანსპორტ ის ა
ორგანიზაციამ	ორგანიზაცი ამ
წიგნებისა	წიგნ ებ ის ა
გლობალიზაციის	გლობ ალიზ აცი ის
კეისართან	კეისარ თან
პარიზიდან	პარიზ იდან
თურქმენეთის	თურქმენეთ ის
იხსნება	იხსნ ება
სამეფოდან	სა მეფ ოდ ან
შეეტანა	შე ე ტან ა
მიხეილ	მიხეილ
მუსიკაც	მუსიკ აც
მარტსა	მარტ სა
სიძის	სიძ ის
ჯერემი	ჯერ ე მ ი
სტატისტიკის	სტატისტ იკ ის
სიტყვათა	სიტყვ ა თა
შესასრულებლად	შე ს ასრულ ებლ ად
დინამომ	დინამ ომ
გააზრება	გა აზრ ება
მლოცველთა	მ ლოცვ ელთა
ყელთან	ყელ თან
გავლებული	გა ვ ლ ებულ ი
ალპებში	ალპ ებში
კაბინეტის	კაბინეტ ის
პარკებსა	პარკ ებს ა
ალკოჰოლს	ალკოჰოლ ს
მალდინის	მალდინ ის
ფართით	ფართ ით
ჩამოხრჩობა	ჩამო ხრჩ ობა
ბაკის	ბა კ ის
გერინგი	გერინგ ი
მონათმფლობელი	მო ნათ მფლობელ ი
შემოიფარგლა	შემოიფარგლ ა
პასუხისმგებლობა	პასუხისმგ ებლ ობა
მოხსნით	მო ხსნ ით
ჭრილობას	ჭრილ ობ ას
ქაღალდს	ქაღალდ ს
პლეი	პლე ი
ტაჯიკეთში	ტაჯიკეთ ში
პაპირუსის	პაპირუს ის
ვიღაცამ	ვიღაც ამ
ავადმყოფობის	ავადმყოფ ობ ის
ანჩელოტი	ანჩე ლო ტ ი
ენგურისა	ე ნგურ ის ა
ლათინურმა	ლათინ ურ მა
მკვლევარ	მკვლევარ
ადმინისტრირების	ად მ ინისტრ ირებ ის
გაგებაში	გაგ ებ აში
წარწერებს	წარ წერ ებს
ბაგრატიონების	ბაგრატიონ ებ ის
მგლები	მგლ ები
გრადუსია	გრადუს ი ა
მესამე	მესამე
უთქვამს	უ თქვამ ს
ტუპაკის	ტუპაკ ის
ინდონეზია	ინდონეზია
კომპანიაში	კომპან ი აში
გემზე	გემ ზე
გასეირნება	გა სეირნ ება
ჩაქვის	ჩა ქვ ის
სამხრეთისაში	სა მხრეთ ის აში
ბარსელონამ	ბარსელონ ამ
ანაბეჭდების	ა ნაბეჭდ ებ ის
მიმართულია	მიმართ ული ა
საგანძური	სა განძურ ი
თოკის	თოკ ის
პულტი	პულ ტი
მიმოსვლა	მი მოსვლ ა
კომიტეტს	კომიტეტ ს
სელენგის	სე ლენგ ის
ადრიან	ადრიან
ფლოიდი	ფლოიდ ი
მურადმა	მურად მა
მთავრად	მთავრ ად
ჰერეთის	ჰერ ეთ ის
წელთაღრიცხვამდე	წელთ აღრიცხვ ამდე
წაიკითხეს	წა ი კითხ ეს
გილმორს	გილმორ ს
მიუძღოდა	მი უძღ ოდა
ერთობის	ერთ ობ ის
ყოვლად	ყოვლ ად
ტელეკომპანია	ტელე კომპან ი ა
არსებობს	არსებ ობ ს
შენგელაიამ	შენგელაია მ
ფასადები	ფასად ებ ი
ასობგერა	ას ო ბგერ ა
ბაიერში	ბაიერ ში
ლიდერის	ლიდერ ის
შენარჩუნდა	შენარჩუნ და
სასამართლომ	სა სამართლ ომ
გადააქვს	გადა აქვს
დირექტორთა	დი რექტორ თა
ცნებათა	ცნ ებ ა თა
მილუოკის	მილუოკ ის
შეშლილი	შე შლ ილი
გეოლოგიურად	გეოლოგი ურად
პერიოდის	პერიოდ ის
სახელებია	სახელ ები ა
მოჩვენებები	მო ჩვენ ებ ები
მანერების	მანერ ებ ის
მუშას	მუშ ას
დათანხმდა	და თანხმ და
ნაცვალი	ნა ცვალ ი
აირჩიოს	აირჩი ოს
ჰპოვებს	ჰპოვ ებს
ვქნათ	ვქნ ათ
სახეა	სახე ა
სამშობლოდან	სა მშობლ ოდ ან
ესთეტიკა	ესთეტ იკ ა
ვიტელსბახების	ვიტელსბახ ებ ის
სათამაშოები	სა თამაშ ო ები
ნაკლავის	ნა კლავ ის
დირექტორია	დირექტორი ა
უჟანგავი	უ ჟანგ ავ ი
ფოტოსინთეზის	ფ ო ტო სინთეზ ის
კობის	კ ობ ის
დაავადებაა	დაავად ება ა
ჯგუფებიც	ჯგუფ ები ც
ფეხებთან	ფეხ ებთან
მკვლევართა	მკვლევარ თა
მოხსენებით	მოხსენ ებ ით
დაისახეს	და ისახ ეს
ფიქლები	ფიქლ ები
ციური	ცი ური
საუნჯე	სა უნჯ ე
ხნით	ხნ ით
თეორიასა	თეორი ა ს ა
კა	კა
ნაწარმოების	ნაწარმ ო ები ს
მსმ	მს მ
მეოხებით	მე ოხ ებ ით
ეცათ	ეც ათ
ხელმოკლეობის	ხელ მო კლე ობ ის
კინოთეატრის	კინოთეატრ ის
საპირეები	სა პირ ე ები
საქონელი	სა ქონელ ი
ბოუის	ბოუ ის
არჩევდნენ	არჩევ დნენ
ყლორტები	ყლორტ ები
წესიც	წეს ი ც
ყვავილოვან	ყვავილ ოვან
ქრისტესა	ქრისტ ეს ა
მაგნიტურ	მაგნიტ ურ
პილასტრებით	პილასტრ ებ ით
მხედარი	მ ხედ არ ი
ლავა	ლავ ა
მმართველობა	მმართველობ ა
მადრიდ	მადრიდ
მეცნიერებებს	მეცნიერ ებ ებს
განივზოლიანი	გა ნი ვზოლ იან ი
გმობს	გმ ობ ს
მანძილზეა	მანძილ ზე ა
ცეკვები	ცეკვ ები
დანაოჭებული	და ნაოჭ ებულ ი
დირექტორს	დი რექტორ ს
აღფრთოვანებით	აღ ფრთოვან ებ ით
დახმარებოდა	დახმარ ებ ოდა
განაგრძობდნენ	გა ნა გრძ ობ დნენ
მოციქულები	მოციქულ ები
პირველდაწყებითი	პირ ველ დაწყ ები თი
უნგრეთთან	უნგრეთ თან
ჰორიზონტალური	ჰორიზონტ ალ ური
ლილვს	ლილვ ს
სისხლით	სისხლ ით
ავლებდა	ავლ ებ დ ა
დათხოვნის	და თხოვნ ის
ქვიშის	ქვიშ ის
გამსახურდიამ	გა მსახურ დ ი ამ
კომპანიაა	კომპან ი ა ა
ქვევიდან	ქვე ვ იდან
იგებენ	იგ ებ ენ
გამოვლინება	გამო ვლინ ება
თურქმა	თურქ მა
საგარეჯოს	სა გარეჯ ოს
ხიდით	ხიდ ით
დეკორაციების	დეკორაცი ებ ის
ეთანის	ეთ ან ის
ძეგლში	ძეგლ ში
სამრეკლოს	სა მრეკლო ს
დაამონტაჟა	და ა მონტაჟ ა
სიუჟეტში	სიუჟეტ ში
გიგო	გიგ ო
მინიმალური	მინიმ ალ ური
კომოდუსი	კო მოდ უსი
უკვდავების	უკვდავ ებ ის
იკეთებენ	იკეთ ებ ენ
ლეონიდ	ლეონ იდ
პაკეტის	პაკეტ ის
სომეხი	სომეხ ი
სასწაული	სა სწაულ ი
არსებობის	არსებ ობ ის
ხომალდების	ხომალდ ებ ის
პასუხს	პასუხ ს
დედამიწიდან	დე და მიწ იდან
მომხრეებსა	მომხრე ებს ა
ვარსკვლავ	ვარსკვლავ
პერის	პერ ის
ნაციონალურმა	ნაციონალ ურ მა
რხევის	რხევ ის
ეწოდებინათ	ეწოდ ებ ინ ათ
მსოფლიომ	მსოფლ იო მ
ფილოგენეზური	ფი ლო გენეზ ური
დასადებად	და სა დ ებად
მზადების	მზად ებ ის
ჭაბუკის	ჭაბუკ ის
პოეტებმა	პოეტ ებმა
ჰომოსექსუალობა	ჰომოსექსუალ ობა
მიზეზები	მიზეზ ები
ხატს	ხატ ს
ვიმსჯელებთ	ვი მ სჯელ ებ თ
მოიპოვებენ	მოიპოვ ებ ენ
ახსოვდა	ახსოვ და
პლანეტის	პლანეტ ის
ჰელიუმი	ჰელიუმ ი
ქორეოგრაფიის	ქორეოგრაფი ის
თხის	თხ ის
პიპინმა	პიპინ მა
კვადრატულ	კვადრატ ულ
ხარს	ხარ ს
ჩამდგარი	ჩა მდგარ ი
როდოსზე	როდოს ზე
ნეფრიტის	ნეფრიტ ის
ბაჯოს	ბაჯო ს
ბანუ	ბან უ
გალავანზე	გა ლავან ზე
აღებაც	აღ ებ აც
წამყვანი	წამყვან ი
დაქვემდებარების	და ქვე მ დებარ ებ ის
მოდელს	მოდელ ს
მონათხრობი	მო ნა თხრობ ი
ჩანაცვლება	ჩანაცვლ ება
გამოსულმა	გა მოსულ მა
თამილა	თა მილ ა
მადრიდმა	მადრიდ მა
კეიჯი	კეიჯ ი
მაკინდერი	მა კ ინდ ერი
ქართლისა	ქართლ ის ა
ტემპერატურა	ტემპერატურ ა
საიტის	საიტ ის
ხელმძღვანელობასთან	ხელმძღვანელ ობ ასთან
კვლევისას	კვლევ ის ას
დილეგში	დი ლეგ ში
ღვაწლისთვის	ღვაწლ ისთვ ის
პარკის	პარკ ის
გეოგრაფი	გეოგრაფ ი
სავანაში	სა ვან აში
ქმარმა	ქმარ მა
გინესის	გინ ეს ის
მდედრ	მდედრ
მსახური	მსახურ ი
მილტონის	მილ ტონ ის
ჰენდელი	ჰენდ ელი
ნამსხვრევები	ნა მსხვრევ ები
ბოლქვი	ბოლქვ ი
ერისთავები	ერისთავ ები
საშუალებას	სა შუალ ებ ას
მუხნარში	მუხ ნარ ში
პლანეტების	პლანეტ ებ ის
უსაფრთხოდ	უსაფრთხ ოდ
ლუდსახარშის	ლუდ სა ხარშ ის
ვასილის	ვასილ ის
ბურატინო	ბუ რა ტინ ო
ფინეთი	ფინეთ ი
ჯეიკი	ჯეიკ ი
მოხერხებული	მო ხერხ ებულ ი
რიტუალურ	რიტუალ ურ
აკვედუკი	ა კვ ე დუკ ი
დისკები	დისკ ები
განსამტკიცებლად	გან სა მტკიც ებლ ად
მეცხოველეობას	მეცხოველე ობ ას
წიგნიდან	წიგნ იდან
სექსუალობა	სექსუალ ობა
ღირსებას	ღირს ებ ას
სისტემამ	სისტემ ამ
იდენტურია	იდენტ ური ა
რაჭული	რაჭ ული
თანაკვეთა	თანა კვეთ ა
ბარნი	ბარნ ი
იქ	იქ
სათოფურია	სა თოფურ ი ა
საკმაო	საკმა ო
მოდით	მოდ ით
სამინისტრო	სა მ ინისტრ ო
გადამდგარიყო	გადამდგარ იყო
ხელისუფლებისაგან	ხელისუფლ ებ ისაგან
მწარმოებელთა	მ წარმო ებ ელთა
კლასის	კლას ის
საგალობელთა	სა გალობ ელთა
ხელმწიფე	ხელმწიფ ე
რიგებში	რიგ ებში
ზაფხულზე	ზაფხულ ზე
შავკანიანთა	შავკან იან თა
კლდეკარი	კლდე კარ ი
ქვაში	ქვ აში
კათოლიციზმის	კა თო ლიც იზმ ის
ტექსტს	ტექსტ ს
ზომებში	ზომ ებში
ფიცს	ფიც ს
თაღლითობის	თაღლით ობ ის
მომღერალ	მომღერალ
მამულს	მამულ ს
მოხვედრილა	მოხვედრ ილ ა
მამაკაცთა	მამაკაც თა
ჯადოქრობა	ჯადოქრ ობა
სერიალით	სერიალ ით
ვალეს	ვალ ეს
მაორების	მაორ ებ ის
ველოსიპედის	ველოსიპედ ის
კრუნჩხვების	კრუნჩხვ ებ ის
კედელშია	კედელ ში ა
ბაზაში	ბაზ აში
რკინიგზაზე	რკინიგზ ა ზე
იეთიმ	ი ეთ ი მ
ელამური	ელამ ური
ოდნავ	ოდნავ
ჩაკეტა	ჩაკეტ ა
თავადის	თავად ის
ნაცისტებმა	ნაცისტ ებმა
ჯირკვლების	ჯირკვლ ებ ის
ორიდან	ორ იდან
რაიონსა	რაიონ სა
ფასის	ფას ის
ხარკის	ხარკ ის
კერნის	კერ ნ ის
სახელოვან	სახელ ოვან
ათენმა	ათენ მა
ოკუპაცია	ოკუპაცი ა
ჯოზეფ	ჯო ზე ფ
სახელმწიფოსაგან	სა ხელმწიფ ოს ა გან
თორა	თორ ა
გასვლითი	გა სვლ ით ი
ექნებათ	ექნ ებ ათ
სტეფან	სტეფან
რისთვის	რ ისთვ ის
შემოსავლები	შემოსავლ ებ ი
შერთო	შ ერთ ო
დიდოსტატი	დი დ ოსტატ ი
პოლისები	პოლის ები
ნაგვის	ნა გვ ის
სცემდა	სცემ და
ახალგაზრდა	ახალგაზრდ ა
აშენებულიყო	აშენ ებულ იყო
აქტები	აქტ ები
პერმანენტულად	პერ მან ენტ ულად
რეალისტურ	რეალისტურ
ფორმის	ფორმ ის
დასკვნა	დასკვნ ა
ფანჩატურია	ფან ჩა ტურ ია
აწვდიდა	აწვდ ი და
შემოქმედებაში	შემოქმედ ებ აში
კუნძულმა	კუნძულ მა
ზედამხედველობას	ზედამხედველ ობ ას
კანდიდატების	კანდიდატ ებ ის
ბლოკები	ბლოკ ები
პენსიაზე	პენსი ა ზე
ჩოხატაურიდან	ჩოხატაურ იდან
არქიმედეს	არ ქ იმედ ეს
მეოთხედის	მეოთხედ ის
დენის	დენ ის
დაბრუნებით	დაბრუნ ებ ით
ბურჟუაზიულ	ბურჟუაზ ი ულ
ოცდამესამე	ოცდა მესამე
ფილმების	ფილმ ებ ის
თეატრალიზებული	თეატრ ალიზ ებ ული
წინადადებებს	წინადად ებ ებს
თანადროულ	თანა დრო ულ
შურისძიებას	შ უ რის ძიებ ას
უძღვებოდა	უძღვ ებ ოდა
კოსმეტიკური	კოსმ ე ტიკური
გაინაღდა	გა ი ნაღდ ა
ბარათაშვილის	ბარათ ა შვილ ის
თევზაობდნენ	თევზა ობ დნენ
ინსპექციის	ინ სპ ექც ი ის
დამწუხრებული	და მწუხრ ებულ ი
ქსელი	ქსელ ი
ისხდნენ	ი სხ დნენ
ეფექტურობის	ეფექტურ ობ ის
დაეხია	და ეხ ი ა
თანადგომა	თანა დგომ ა
ადგას	ადგ ას
ძვლით	ძვლ ით
ზომისა	ზომ ის ა
დემონსტრაციას	დემონსტრაც ი ას
სფეროების	სფერო ებ ის
დაბლობები	დაბლობ ები
დასაპყრობად	და სა პყრ ობა დ
ფუძემდებელია	ფუძემდ ებ ელი ა
დივერსიული	დი ვერსი ული
კეისარს	კეისარ ს
ვენესუელის	ვენესუ ელ ის
მოიხმარს	მო იხმარ ს
ბმები	ბმ ები
შტატებთან	შტატ ებთან
მემარჯვენე	მემარჯვენე
ცხინვალი	ცხინვალ ი
იმპერიულ	იმპერი ულ
მორეის	მო რე ის
გამწვავება	გამწვავ ება
გაყიდვად	გაყიდვ ად
ყოველმა	ყოველ მა
გამოეყენებინათ	გამო ე ყენ ებ ინ ათ
შობის	შობ ის
ტომებისგან	ტომ ებ ის გან
სატელიტი	სა ტელიტ ი
დამუშავებას	და მუშავ ებ ას
ექსპერიმენტები	ექს პერ ი მე ნტ ებ ი
რობინსონის	რობინ ს ონ ის
აღიმართა	აღ ი მარ თა
კეთილ	კეთილ
მიღებით	მიღ ებ ით
სამხრეთაფრიკელი	სა მ ხ რე თ აფრიკ ელი
კოალიციამ	კოალიც ია მ
მადის	მად ის
დაბნელება	და ბნელ ება
დეპუტატები	დეპუტატ ები
მთავრობა	მთავრობ ა
ნიშანს	ნიშან ს
სრუტით	სრუტ ით
მატიანის	მა ტ იან ის
ბაბილონში	ბაბილონ ში
განზრახული	გან ზ რა ხ ული
სანაპიროზე	სა ნაპირო ზე
ბენგალიის	ბენგალ ი ის
აფხაზეთისა	აფხაზეთ ის ა
ქულიანი	ქულ იან ი
სამთავისის	სა მ თავის ის
იციან	იც იან
კრეტას	კრეტ ას
შობა	შობ ა
ღირსეულ	ღირსეულ
ბიცოლა	ბი ცოლ ა
ტირაჟით	ტირაჟ ით
ტობის	ტ ობ ის
წახნაგოვანი	წახნაგ ოვან ი
ცხოვრებისა	ცხოვრ ებ ის ა
ქმნილებები	ქმნილ ებ ები
გაშალა	გა შალ ა
მოდერნიზაცია	მო დერნიზ აცი ა
უტარდება	უ ტარ დ ება
ესთეტიკას	ესთეტ იკ ას
მესა	მ ეს ა
ახლებურად	ახლ ებ ურად
ნარინმა	ნარინ მა
ვთქვათ	ვთქვ ათ
ნახატები	ნახატ ები
ტალღა	ტალღ ა
ჯარისკაცები	ჯა რის კაც ები
მოგერიება	მო გერი ება
ჭორების	ჭორ ებ ის
არფა	არფ ა
დამოკიდებულებისაგან	დამოკიდ ებულ ებ ისაგან
მიემგზავრება	მი ე მგზავრ ება
საათები	საათ ები
აწყობილი	ა წყობილ ი
