მასწავლებელია	მასწავლებ ელია
კალთებს	კალთ ებს
ორი	ორ ი
რამიშვილი	რამ იშვილი
ბლოკ	ბლოკ
კოლეგების	კოლეგ ების
სადილს	სადილ ს
მოსამსახურე	მო სამსახურე
გაყიდვების	გა ყიდვ ების
ნათესავებს	ნათესავ ებს
ობობას	ობ ობას
სარატოვის	სა რატ ოვის
გააგიჟა	გაა გიჟ ა
ფრაზაა	ფრაზ აა
გაუქმებულად	გაუქმ ებულად
ქვაა	ქვ აა
წუთით	წუთ ით
კლდეში	კლდე ში
გაამართლა	გაა მართლ ა
განათლებულ	განათლებ ულ
პარკეტს	პარკეტ ს
ბილბაოს	ბილბა ოს
ზრუნვას	ზრუნვ ას
მოსავლიანობა	მოსავლ იანობა
თავდასხმებით	თავდასხმ ებ ით
ნიშნულს	ნიშნულ ს
ახლდა	ახლდ ა
მორგოთი	მორგოთ ი
ელბის	ელბ ის
რეგისტრირებული	რეგისტრ ირებული
მტირალა	მტირალ ა
ქვეყნისათვის	ქვეყნ ისათვის
აცილებას	აცილ ებას
დამყარების	დამყარ ების
ტიბერიუს	ტიბერიუს
პროტესტანტების	პროტესტანტ ებ ის
გაიყვეს	გა იყვე ს
დამწვარი	და მწვარ ი
საათია	საათ ია
ჯარისკაცების	ჯარისკაც ების
რაზმით	რაზმ ით
ვარდის	ვარდ ის
მასალით	მასალ ით
ტოლფასია	ტოლფას ია
ანსამბლ	ანსამბ ლ
მუჰამმადის	მუჰამმად ის
მუშაობის	მუშაობ ის
დანაშაულებრივი	დანაშაულ ებრივი
დეპორტაცია	დეპორტ აცია
ათონზე	ათონ ზე
მიწისძვრა	მიწისძვრ ა
ბრიგადის	ბრიგად ის
დაზუსტებით	და ზუსტ ებით
იცვლებოდნენ	იცვლ ებოდნენ
მუშათა	მუშ ათა
რამდენჯერ	რამდენ ჯერ
აბაშიძის	აბაშიძ ის
დონეზეა	დონე ზეა
სადილად	სადილ ად
ბეწვზე	ბეწვ ზე
ჰოკეის	ჰოკეი ს
სპეციალური	სპეციალ ური
ქვეითი	ქვეით ი
შერევა	შერევ ა
რითიც	რითი ც
მაცხოვრებლებს	მაცხოვრებლ ებს
სარტყელშია	სარტყელ შია
სიმპათია	სიმპათ ია
დაშორების	დაშორ ების
გაჩენილი	გაჩენ ილი
ჯვარს	ჯვარ ს
ყირგიზული	ყირგიზ ული
გვარსა	გვარ სა
ტრაექტორიაზე	ტრაექტორი აზე
კომპოზიტორთა	კომპოზიტორ თა
ბლოკების	ბლოკ ების
პრეზიდენტმა	პრეზიდენტ მა
იგუდებოდა	ი გუ დებოდა
დაუმორჩილებლობის	დაუ მორჩილებ ლობის
წვრილი	წვრილ ი
გრიგოლი	გრიგოლ ი
ოკეანეზე	ოკეანე ზე
მოდელების	მოდელ ების
პრევალი	პრ ევალ ი
ძალაშია	ძალ აშია
დივიზია	დივიზი ა
ვუდრო	ვუდ რო
შემცირებას	შემცირ ებას
გუსტავის	გუსტავ ის
ძალაუფლების	ძალა უფლებ ის
მიერთების	მიერთ ების
ჯარიმით	ჯარიმ ით
შეეძლო	შეეძლ ო
პროზაულ	პროზა ულ
ნამუშევრებით	ნამუშევრებ ით
ორიენტაციისა	ორიენტაცი ისა
ლეგიონმა	ლეგიონ მა
გამოასალმა	გამოა სალ მა
გადაადგილდეს	გადაადგილ დეს
მოგვეპოვება	მოგვე პოვ ება
გარდამავალ	გარდა მავალ
ეროვნებით	ეროვნ ებით
მონელებას	მონელებ ას
გიჟი	გიჟ ი
მრავალი	მრავალ ი
ჯანმრთელობასთან	ჯანმრთელ ობასთან
ფიშერი	ფიშერ ი
ყარაღანდის	ყარაღანდ ის
გამოაცხადებს	გამო აცხად ებს
ამოტივტივდება	ამო ტივტივ დება
თეოდოსიუსის	თეოდოსიუს ის
მალდინი	მალდინი
სათითაოდ	სა თითა ოდ
დემოკრატიისა	დემოკრატი ის ა
რაინდთა	რაინდ თა
დილიდან	დილ იდან
კარავში	კარავ ში
უჩვენეს	უჩვენ ეს
კომპოზიციური	კომპოზიცი ური
გავლილი	გავლ ილი
სტიქიას	სტიქი ას
კიკნაძე	კიკნ აძე
რეალობას	რეალ ობას
თავისადმი	თავ ისადმი
დელ	დ ელ
მკვლელობების	მკვლელობ ების
ჯენერალ	ჯენერ ალ
გაანთავისუფლოს	გაან თავისუფლ ოს
განმტკიცების	განმტკიც ების
თალიბების	თალიბ ების
იგება	იგ ება
პარტნიორს	პარტნიორ ს
პროდუქტში	პროდუქტ ში
ხალიფად	ხალიფ ად
უსჯულოებმა	უსჯულო ებმა
დარფურში	დარფურ ში
ენეკინ	ენეკ ინ
კორეის	კორე ის
რევაზ	რე ვაზ
ნაოსნობა	ნაოსნ ობა
სერვერი	სერვერ ი
შრეთა	შრ ეთა
რადამა	რადამ ა
მიემგზავრებოდნენ	მი ემგზავრ ებოდნენ
ღვაწლმოსილი	ღვაწლმოს ილი
ფესტივალში	ფესტივალ ში
კუბოს	კუბ ოს
ასეული	ასეულ ი
რეგიონმა	რეგიონ მა
იდეოლოგიური	იდეოლოგი ური
სტენლის	სტენლ ის
წევრებისაგან	წევრ ებისაგან
მოიზიდა	მო იზიდ ა
ეპილეფსიის	ეპილეფსი ის
ჩანჩქერები	ჩანჩქერ ები
დახარჯა	და ხარჯ ა
ლანას	ლან ას
ბოგდან	ბო გდან
დიაკვნის	დიაკვნ ის
ზვავი	ზვავ ი
ცეკვა	ცეკვ ა
გაურკვევლობის	გაურკვევ ლობ ის
საშუალებაა	საშუალებ აა
მესაკუთრეთა	მე საკუთრ ეთა
ჩამოიყვანა	ჩამო იყვან ა
ლეგო	ლეგ ო
მშობელს	მშობელ ს
ორატორია	ორატორ ია
მომაკვდავი	მომაკვ დავ ი
სხვისთვის	სხვ ისთვის
ბელგრადში	ბელგრად ში
ატლანტისის	ატლანტ ისის
პუტჩის	პუტჩ ის
პაციენტმა	პაციენტ მა
წაგრძელებულ	წა გრძელ ებულ
ჯგუფია	ჯგუფ ია
მიეგება	მი ეგ ება
ცეცხლიდან	ცეცხლ იდან
კუთხიდან	კუთხ იდან
ზელანდიამ	ზელანდი ამ
პიროსმა	პიროს მა
კალიგრაფი	კალიგრაფი
საჩუქრები	საჩუქრ ები
ალექსანდრა	ალექსანდ რ ა
ასაბუთებდა	ა საბუთ ებდა
ასპარეზობს	ასპარეზ ობს
ადვოკატი	ადვოკატ ი
გაატარეს	გაატარ ეს
გაიუს	გაიუს
ხანს	ხან ს
ერთიღა	ერთ იღ ა
კრაკოვში	კრაკოვ ში
უუნარობა	უ უნარ ობა
ბერული	ბერ ული
ექსპორტს	ექსპორტ ს
ისარს	ისარ ს
ფანტასტიური	ფანტასტ იური
თავდაცვა	თავდაცვ ა
მხედრულში	მხედრ ულში
ყბების	ყბ ების
კლავდიუს	კლავდიუს
შვილიშვილები	შვილიშვილ ები
მერჩულე	მერჩულე
გადაკეთება	გადაკეთ ება
განუდგა	განუდგ ა
იაგაილოს	იაგაილო ს
ფუტუნას	ფუტ უნას
მეცნიერებების	მეცნიერებ ების
ამოიწურა	ამო იწურ ა
ტანსაცმლის	ტანსაც მლ ის
სიტუაცია	სიტუაცი ა
ფრთხილ	ფრთხილ
შიშველ	შიშველ
პერიოდს	პერიოდ ს
მოვლენებმა	მოვლენ ებმა
ფრანგულში	ფრანგულ ში
სავალუტო	სა ვალუტ ო
შემოუერთა	შემო უერთ ა
სიშორის	სიშორ ის
არტურის	არტურ ის
დაედგინა	და ედგინა
დაიღუპება	და იღუპ ება
პაქტის	პაქტ ის
ფლინტი	ფლინ ტი
გააკეთონ	გა აკეთ ონ
სახელიო	სახელ იო
გააჩინა	გაა ჩინ ა
არჩევანი	არჩევან ი
პაული	პაულ ი
სამხედროები	სა მხედრო ები
ჰქონდა	ჰქონდ ა
განმანათლებლის	განმანათლებ ლ ის
თავსდება	თავს დება
ოროროს	ორორ ოს
შედეგს	შედეგ ს
ამირანაშვილი	ამირან აშვილი
განუყოფელ	განუ ყოფ ელ
მეტალი	მეტალ ი
მოაზროვნეები	მო აზროვნ ეები
ხრესილის	ხრესილ ის
თავდასხმებს	თავდასხმ ებ ს
სტივენსის	სტივენ სის
ბულგარეთი	ბულგარ ეთი
დირექტივები	დირექტივ ები
სიმართლეში	სიმართლ ეში
მუჰაფაზა	მუჰაფაზ ა
ფრეს	ფრე ს
ქრომოსომის	ქრომოსომ ის
მანანა	მანან ა
გაიგონა	გა იგონ ა
ალბას	ალბ ას
ნორჩ	ნორჩ
სინთეზში	სინთეზ ში
ხვლიკი	ხვლიკ ი
დაწვა	დაწვ ა
საყიდლად	სა ყიდ ლად
კვალი	კვალ ი
პასის	პას ის
პლანეტარული	პლანეტ არული
ნეანდერტალელი	ნეანდერ ტალ ელი
ჩამოგდებულ	ჩამო გდებ ულ
ბოკასა	ბოკას ა
ზალპური	ზ ალპ ური
საიტი	საიტ ი
ხორვატიისა	ხორვატი ისა
კუნძულებამდე	კუნძულ ებამდე
კაცობრიობას	კაცობრი ობას
მეტალები	მეტალ ები
ემხრობოდნენ	ემხრობ ოდნენ
მოფენილია	მო ფენ ილია
მარის	მარ ის
ლონდონური	ლონდონ ური
ქორწინებისას	ქორწინ ებისას
სტილების	სტილ ების
ჰიტლერთან	ჰიტლერ თან
სტუმრობენ	სტუმრ ობენ
დამატებას	დამატებ ას
ანექსირება	ანექს ირება
განლაგება	განლაგ ება
არტაქსერქსე	არტაქ სერქსე
ბეჭდავდა	ბეჭდ ავდა
განცხადების	განცხად ების
გიგა	გიგ ა
პიუს	პიუს
ქამელეონის	ქამელეონ ის
ალექსანდრიელის	ალექსანდრი ელის
სოფელს	სოფელ ს
იპოვონ	იპოვ ონ
აღრევის	აღრევ ის
დაყოფას	დაყოფ ას
კვინტუს	კვინტ უს
აცტეკური	აცტეკ ური
ჯერი	ჯერ ი
ალანი	ალან ი
ბერძ	ბერძ
წელთაღრიცხვით	წელთ აღრიცხვ ით
ფსიქიატრი	ფსიქიატრი
ბერების	ბერ ების
ოსმალების	ოსმალ ების
ინოკენტი	ინოკენტ ი
ბიოგრაფიის	ბიოგრაფი ის
გეომორფოლოგიური	გეო მორფოლოგი ური
მძღოლის	მძღოლ ის
კლავიშები	კლავიშ ები
აღმოჩენა	აღმოჩენ ა
ადაპტაციის	ადაპტაცი ის
იაპონიამ	იაპონი ამ
სათავსს	სათავს ს
ტურნირში	ტურნირ ში
დროისა	დრო ისა
რეპეტიციებს	რეპეტიცი ებს
სიყვარულის	სიყვარულ ის
შეხვედრებს	შეხვედრ ებს
მოქალაქეებისთვის	მოქალაქე ებისთვის
პერიოდებს	პერიოდ ებს
მოდგმას	მოდგმ ას
ვოკალურ	ვოკალ ურ
ანჯაფარიძე	ანჯაფარ იძე
მუხლით	მუხლ ით
საუკუნოვან	საუკუნ ოვან
ქვეითები	ქვეით ები
შერკინება	შე რკინ ება
ბრძოლასთან	ბრძოლ ასთან
ცერემონიალური	ცერემონი ალური
გვალვების	გვალვ ების
თავებად	თავ ებად
ხაზზე	ხაზ ზე
დანგრევას	დანგრევ ას
დაყოფა	და ყოფ ა
სირბილში	სირბილ ში
იმპროვიზაციით	იმპროვიზაცი ი თ
მეტისები	მეტის ები
პატიება	პატი ება
შეცვალა	შეცვალ ა
მოუწოდებდნენ	მო უწოდ ებდნენ
უხილავია	უხილავ ია
სემანტიკური	სემ ანტიკურ ი
მეომრებს	მეომრ ებს
ჩარლზი	ჩარლზ ი
გადანაწილებას	გადანაწილებ ას
კარავაჯო	კარავაჯ ო
ჰარმონიული	ჰარმონი ული
ოლღა	ოლღ ა
კვალად	კვალ ად
ათავსებს	ათავს ებს
ორსართულიანია	ორ სართულიანი ა
სახარატო	სახარატ ო
სელის	სელ ის
მომსახურებაზე	მომსახურებ აზე
ინტერესებზე	ინტერეს ებზე
ცემა	ცემ ა
მოწინააღმდეგესთან	მოწინააღმდეგ ესთან
გალაშქრება	გა ლაშქრ ება
დანახვა	დანახვ ა
ხეა	ხე ა
გზაჯვარედინზე	გზაჯვარედინ ზე
მონოლითური	მონოლით ური
ფაქტორები	ფაქტორ ები
განხორციელებულია	განხორციელ ებულია
რბილად	რბილ ად
დაწესება	დაწესებ ა
ამომავალ	ამო მავალ
ბოლივია	ბოლივი ა
მომრგვალო	მო მრგვალ ო
თანაგუნდელ	თანა გუნდ ელ
სოლიდარობა	სოლიდარ ობა
შერეული	შერეულ ი
გაძარცვული	გა ძარცვ ული
თეოლოგიის	თეოლოგი ის
ტოლკინმა	ტოლკინ მა
ჯილდოდ	ჯილდო დ
დღიურებში	დღიურ ებში
გვამები	გვამ ები
ბურღვა	ბურღვ ა
მეხიკოში	მეხიკო ში
ჰაიდელბერგის	ჰაიდელ ბერგ ის
მელანი	მელ ანი
შესულა	შესულ ა
კონსულტანტად	კონსულტანტ ად
ვერსის	ვერსი ს
მეცნიერებისა	მეცნიერებ ისა
მიჰყო	მი ჰყო
სახელოების	სახელო ების
ტერეზას	ტერეზ ას
ღვინოს	ღვინო ს
წარბები	წარ ბ ები
აღთქმა	აღთქმ ა
ტაჰირ	ტა ჰირ
რიჩარდ	რიჩარდ
გადმოცემულია	გადმოცემ ულია
გადაცემის	გადაცემ ის
დატოვა	დატოვ ა
მოწყობილობებში	მოწყობილ ობ ებში
ასტრახანის	ასტრახან ის
გამოთქმული	გამოთქმ ული
განცალკევებულად	განცალკევ ებ ულად
უკანასკნელებს	უკანასკნელ ებს
არასრულ	არ ასრულ
ალმოჰადების	ალმო ჰად ების
სათავსებში	სათავს ებში
სამართლიანობისა	სა მართლიან ობისა
ბასისტ	ბასისტ
კონფერენციები	კონფერენცი ები
ფაშიზმის	ფაშ იზმის
მიაწერენ	მიაწერ ენ
შუბისპირები	შუბ ისპირები
განხორციელდა	განხორციელ და
თანამგზავრები	თანამგზავრ ები
ოსთა	ოს თა
კონსულმა	კონსულ მა
წიგნების	წიგნ ების
ზაალ	ზაალ
ლეიკოციტების	ლეიკოციტ ების
აკადემიური	აკადემი ური
რიცხობრივი	რიცხ ობრივი
კანადურ	კანად ურ
თანავარსკვლავედში	თანავარსკვლავ ედ ში
ნაშრომებისა	ნაშრომ ებისა
მიკროფონი	მიკრო ფონ ი
ობსერვატორიის	ობსერვატო რი ის
მოქალაქეობას	მოქალაქე ობას
ფლამელი	ფლამელ ი
საბერძნეთისა	სა ბერძნეთ ისა
კორპორატიული	კორპორატ ი ული
შენარჩუნება	შე ნარჩუნ ება
გადასასვლელის	გადა სასვლელ ის
ბუმბერაზი	ბუმ ბერაზი
უზენაესობას	უზენაეს ობას
მეტიუ	მეტ იუ
ჩაწერილია	ჩაწერ ილია
იოველ	იოვ ელ
ტბეთის	ტბ ეთის
ხეივანი	ხეივან ი
განიერი	განიერ ი
ჯგუფებად	ჯგუფ ებად
განიხილება	განიხილ ება
ნაკადი	ნაკად ი
საზღვარი	საზღვარ ი
სამნიუმში	სამ ნი უმში
ასეულობით	ასეულ ობით
ლეს	ლ ეს
ბასაევი	ბასაევ ი
ალმანახი	ალმანახ ი
განალაგა	განალაგ ა
პენის	პენ ის
ჯგუფიდან	ჯგუფ იდან
ჯანელიძე	ჯანელიძ ე
მოულოდნელ	მოუ ლოდნელ
საბრძოლოდ	სა ბრძოლ ოდ
თავდასხმები	თავდასხმ ებ ი
ქალაქი	ქალაქ ი
გაუღეს	გაუ ღ ეს
მეთოდმა	მეთოდ მა
ამერიკელს	ამერიკ ელს
რსდმპ	რსდმპ
მეფეების	მეფე ების
მაგისტრალური	მაგისტრალ ური
მინისტრობის	მინისტრ ობის
ჩეჩნეთში	ჩეჩნეთ ში
დისერტაცია	დისერტაცი ა
სერბ	სერბ
ვერსიაა	ვერსი აა
წამოუღია	წა მოუღ ია
გამოტოვა	გამოტოვ ა
აჰმედ	აჰმედ
მოუღეს	მოუღ ეს
ქანები	ქან ები
ქართველებმა	ქართველ ებმა
სიყვარულზე	სიყვარულ ზე
ყვავილედი	ყვავილ ედი
მდგომარეობა	მდგომარეობ ა
კაპაკი	კაპაკ ი
ელექტრონიკის	ელექტრონ იკის
მდგრადობის	მდგრად ობის
მცენარეებს	მცენარე ებს
აიძულებდნენ	აიძულ ებდნენ
უეჭველია	უეჭველ ია
შალვასთან	შალვ ასთან
ნაშრომისათვის	ნაშრომ ისათვის
ბრენდან	ბრენდ ან
ბერიძე	ბერ იძე
ჟიურის	ჟიურ ის
პირველსა	პირველ სა
ვეზირთა	ვეზირ თა
რანჩო	რანჩო
თანამშრომელმა	თანამშრომელ მა
ანტონი	ანტონ ი
ლომბარდის	ლომბარდი ს
ბერბატოვმა	ბერბატოვ მა
საჯარიმო	სა ჯარიმ ო
სწორხაზოვანი	სწორ ხაზ ოვანი
კოლონადა	კოლონ ადა
კონფისკაცია	კონ ფისკ აცია
მეორისა	მეორ ისა
წინასიტყვაობა	წინასიტყვა ობა
იხსენიებენ	იხსენი ებენ
მყისიერად	მყისიერ ად
პოპულარობას	პოპულარ ობას
მთავრების	მთავრ ების
უკმაყოფილება	უ კმაყოფილ ება
წერილებიდან	წერილ ებიდან
გეგმაზომიერად	გეგმა ზომიერ ად
თერმობირთვული	თერმო ბირთვ ული
ორეგონის	ორ ეგონ ის
სიცილიელის	სიცილი ელის
შეივსო	შე ივს ო
მისცემდნენ	მი სცემ დნენ
პოპულაციის	პოპულაცი ის
სამკაულებს	სამკაულ ებს
რეჟისორია	რეჟისორ ია
ქვემოთ	ქვემოთ
თავისუფლებისა	თავისუფლებ ისა
კათოლიკების	კათოლიკ ების
გაკოტრდა	გა კოტრ და
ნაჩუქარი	ნა ჩუქარ ი
საექსპორტო	სა ექსპორტ ო
მნიშვნელობაზე	მნიშვნელ ობაზე
ლიმფოციტები	ლიმფოციტ ები
არავის	არავ ის
გამოსასყიდად	გამო სასყიდ ად
მუსიკას	მუსიკ ას
მმ	მმ
სილვამ	სილვ ამ
არაჩვეულებრივი	არა ჩვეულებრივ ი
სიმშრალის	სი მშრალ ის
აგებას	აგ ებას
კილიმანჯაროს	კილ იმანჯარო ს
მინიშნებულია	მი ნიშნ ებულია
მითოლოგიას	მითოლოგი ას
გიგზმა	გიგზ მა
ათივე	ათ ივე
პრეზენტაციის	პრეზენ ტ აციის
ჰუმანური	ჰუმან ური
საღამოები	სა ღამო ები
საცეკვაო	სა ცეკვ აო
ყაზბეგი	ყაზბეგ ი
ცოცხლდება	ცოცხლ დება
საზოგადოებისთვის	საზოგადოებ ისთვის
აკვირდებოდა	აკვირ დებოდა
გამოჩენამ	გამოჩენ ამ
ფენიქსი	ფენიქს ი
წყვილად	წყვილ ად
გეგმით	გეგმ ით
როულინგის	როულ ინგის
გალაკტიონის	გალაკტი ონის
აიმაკის	აიმაკ ის
ხერხემლის	ხერხემლ ის
შეუნარჩუნა	შეუ ნარჩუნ ა
რობოტი	რობოტ ი
გალაქტიკაში	გა ლაქტიკ აში
ლურსმული	ლურსმულ ი
მიეშკო	მი ეშკ ო
იაფია	იაფ ია
საკათალიკოსო	სა კათალიკოს ო
წნევაზე	წნევ აზე
თვითნებური	თვითნებ ური
გვიანბრინჯაოს	გვიან ბრინჯაო ს
კინოთეატრების	კინოთეატრ ების
მეცნიერებისათვის	მეცნიერებ ისათვის
ცხრილი	ცხრილ ი
პლუს	პლუ ს
სანახაობას	სანახა ობას
ოსტატობის	ოსტატ ობის
სისტემატიური	სისტემატ იური
ღუზა	ღუზ ა
თარჯიმანი	თარჯიმან ი
აზროვნების	აზროვნ ების
ერთმა	ერთ მა
ეგზემპლარად	ეგზემპლა რად
ლაპტევების	ლაპტევ ების
ტექსტებს	ტექსტ ებს
ჟან	ჟან
გადასახადს	გადასახად ს
ორივეს	ორივე ს
სათავსში	სათავს ში
ქალაქია	ქალაქ ია
ტელეარხმა	ტელეარხ მა
მხცოვანი	მხ ც ოვანი
ახლაც	ახლ აც
დრაკოს	დრაკო ს
მოეთხოვა	მო ეთხოვ ა
სინთეზისათვის	სინთეზ ისათვის
სერგიუს	სერგ იუს
გვირგვინით	გვირგვინ ით
ბორცვი	ბორცვ ი
მორებით	მო რ ებით
შეღრმავებაა	შე ღრმავ ებაა
ბიზნეს	ბიზნეს
ლექსს	ლექს ს
პორტუგალიელები	პორტუგალი ელები
დევნილთა	დევნილ თა
მომეცით	მომეც ით
ტერმინმა	ტერმინ მა
მარშლის	მარშ ლის
ნიდერლანდურ	ნიდერლანდ ურ
ჰიუსტონ	ჰიუსტონ
პროფილირებულ	პროფილ ირებულ
თხრობითი	თხრ ობითი
ვალუტად	ვალუტ ად
დაუმატა	და უმატ ა
სპარსელთა	სპარსელ თა
რედაქციები	რედაქცი ები
ზიდანი	ზიდან ი
ააცილა	ა აცილ ა
სურათებს	სურათ ებს
ევტიქი	ევტიქ ი
მზისიერი	მზის იერი
აღჭურვილობას	აღჭურვი ლობ ას
ჩარჩოში	ჩარჩო ში
გადარჩევის	გადა რჩევ ის
ვალენტობას	ვალენტ ობას
გამოქვეყნებულა	გამოქვეყნ ებულა
ფინალისკენ	ფინალ ისკენ
ვეიდერი	ვეიდერ ი
მსხვერპლნი	მსხვერპლ ნი
გაქრნენ	გაქრ ნენ
დაახლ	და ახლ
სოსლანის	სოსლანი ს
დაჩრდილა	და ჩრდილ ა
გაასწრო	გა ასწრ ო
მონადირემ	მონადირე მ
უნარით	უნარ ით
მიქაელი	მიქა ელი
დრეზდენის	დრეზდენ ის
კითხვებს	კითხვ ებს
მაგიისა	მაგი ისა
მოხუცები	მოხუც ები
ბოლშევიკების	ბოლშე ვიკ ების
რთულია	რთულ ია
წონა	წონ ა
ფიცრული	ფიცრ ული
გვირაბები	გვირაბ ები
ესენინმა	ესენინ მა
სასუნთქი	სა სუნთქ ი
საფლავთან	საფლავ თან
მეტოქის	მეტოქ ის
ამქრის	ამქრ ის
აშორებს	აშორ ებს
მიანდეს	მი ანდ ეს
უცხო	უცხო
ხიდიდან	ხიდ იდან
ტაძარმა	ტაძარ მა
პროგრამულ	პროგრამ ულ
მირონის	მი რონ ის
პროლეტარიატის	პროლეტარ იატის
მილერი	მილერ ი
ურჩხულს	ურჩხულ ს
ედიქტის	ედიქტ ის
უშიშროება	უ შიშრო ება
უწოდებდა	უწოდ ებდა
ქრისტიანი	ქრისტიან ი
ცვლილებასთან	ცვლილ ებასთან
ჰიდროლოგიის	ჰიდროლოგი ის
კადაფის	კადაფი ს
სახეები	სახე ები
ძველმა	ძველ მა
ალბერტის	ალბერტ ის
შეთანხმებას	შე თანხმ ებას
ფანი	ფან ი
ადმინისტრატორები	ადმინისტ რატორ ები
აბანო	აბანო
ოკეანიის	ოკეან იის
ქრონოლოგიის	ქრონოლოგი ის
ჩამალული	ჩა მალ ული
ინდუსტრიები	ინდუსტრი ები
აპროტესტებდა	ა პროტესტ ებდა
ღრუბლებიდან	ღრუბლ ებიდან
ინგლ	ინგლ
მაიმუნები	მაიმუნ ები
დროშები	დროშ ები
მკვდარია	მკვდარ ია
უძღვნა	უ ძღვნ ა
მარტინის	მარტინ ის
ქცეულიყო	ქცეულ იყო
ხანისაა	ხან ისაა
მოქმედებს	მოქმედებ ს
კრიპტოგრაფიულ	კრიპტო გრაფი ულ
ურჩევდა	ურჩევ და
მაკედონური	მაკედონ ური
მართლმსაჯულებას	მართლ მსაჯულ ებას
ზეგავლენით	ზეგავლენ ით
კონფლიქტმა	კონფლიქტ მა
სთხოვა	სთხოვ ა
კლუბმა	კლუბ მა
მაკედონიისა	მაკედონი ისა
როლინგ	როლინგ
ნიში	ნიშ ი
დამცველად	დამცველ ად
პროვინციაზე	პროვინცი ა ზე
დალაშქვრა	და ლაშქვრ ა
ფოლკნერის	ფოლკნერ ის
რეფლექსი	რეფლექს ი
მცდელობისას	მცდელ ობისას
ხუთის	ხუთ ის
ემიგრაციის	ემიგრაცი ის
ტბებისა	ტბ ებისა
კონტინენტების	კონტინენტ ების
კარის	კარ ის
დამასკელის	დამასკ ელის
ხანუმა	ხანუ მა
ისლანდიური	ისლანდი ური
ხორეზმი	ხორეზმ ი
დაგეგმარებისა	და გეგმარ ებისა
შეცდომებს	შეცდომ ებს
ძინგუ	ძინ გუ
კორლეონეს	კორლეონ ეს
ეკრანიზაციას	ეკრან იზაციას
შამპანის	შამპან ის
გაბუნია	გა ბუნი ა
გოთები	გოთ ები
ლიპარტიანი	ლიპარტიან ი
გადაცემით	გადაცემ ით
შეუძლებელია	შეუძლებელ ია
კარიდან	კარ იდან
მონაკვეთებში	მონაკვეთ ებში
ემანუელ	ე მანუელ
მიქა	მიქა
ღეროსაგან	ღერო საგან
გამორიცხავენ	გამორიცხ ავენ
რომანით	რომან ით
ფუნქციონირებს	ფუნქციონი რ ებს
მუნიციპალურ	მუნიციპ ალურ
სამად	სამ ად
დობილი	დ ობილი
ციტირება	ციტირებ ა
მიჰყავს	მი ჰყავ ს
გაბაასება	გაბაას ება
წყნარ	წყნარ
გრძნობდა	გრძნობ და
ხალხიც	ხალხ იც
ატეხილი	ა ტეხილ ი
ინგლისიდან	ინგლის იდან
კერამიკა	კერამიკ ა
წამოიღო	წამო იღ ო
კაცია	კ აცია
კვლევებს	კვლევ ებს
ძაღლების	ძაღლ ების
საკრავთა	სა კრავ თა
ზრდასრულ	ზრდასრულ
გილბერტის	გილბერტ ის
დარეგულირდა	და რეგულირ და
ახსოვთ	ახსოვ თ
ვასალი	ვასალ ი
სალონი	სალონ ი
დაცვისთვის	დაცვ ისთვის
პროცენტით	პროცენტ ით
რესპუბლიკამ	რესპუბლიკ ამ
საგამოძიებო	სა გამოძიებ ო
შეევსოთ	შე ევს ოთ
მოზაიკის	მოზაიკ ის
მარტისათვის	მარტ ისათვის
ნანგრევები	ნანგრევ ები
ონოფრე	ონოფრ ე
ქრისტინე	ქრისტ ინე
აქვეყნებდა	აქვეყნ ებდა
შემოგარენი	შემო გარენ ი
ვიწროვდება	ვიწროვ დება
საძმომ	სა ძმ ომ
უნდოდა	უნდ ოდა
ცხელი	ცხელ ი
დროსაა	დროსა ა
თავმჯდომარეობდა	თავმჯდომარ ეობ და
თქმულების	თქმულ ების
იტალიისა	იტალი ისა
მანქანა	მანქან ა
ჰაერით	ჰაერ ით
გერმანელებს	გერმან ელებს
ევა	ევ ა
ნიღაბს	ნიღაბ ს
სებასტიან	სებასტ იან
კაპიტოლიუმის	კაპიტოლ იუმის
რომანები	რომან ები
ასაფრენი	ასა ფრენ ი
სიღრმეში	სიღრმე ში
დეტალურ	დეტალ ურ
გეოგრაფთა	გეოგრაფ თა
მკვლევრის	მკვლევრ ის
როგორ	როგორ
მოვალეობის	მო ვალეობ ის
დღეისთვის	დღე ისთვის
ვაგონის	ვაგონ ის
პასი	პას ი
ასურელ	ასურ ელ
უსასყიდლოდ	უ სასყიდ ლოდ
წლებით	წლ ებით
ვეჩეს	ვეჩ ეს
გაუმჯობესებაში	გაუმჯობესება ში
ახლოვდებოდა	ახლოვ დებოდა
კინოფილმების	კინო ფილმ ების
წოდებით	წოდებ ით
აღიქვა	აღიქვ ა
აქტით	აქტ ით
ზემოქმედებას	ზემოქმედ ებას
პასკევიჩი	პასკევიჩ ი
გასავრცელებლად	გასა ვრცელ ებლად
გაწყვეტის	გა წყვეტ ის
წყალმოვარდნები	წყალმო ვარდნ ები
ძლიერება	ძლიერ ება
დაღესტნელთა	დაღესტ ნელ თა
ხაზარების	ხაზარ ების
დახმარებოდნენ	დახმარებ ოდნენ
პიროვნული	პიროვნ ული
პრესის	პრეს ის
ანუბისის	ანუბის ის
სახედ	სა ხედ
აჭარა	აჭარ ა
ახორციელებენ	ახორციელ ებენ
მიუბრუნდა	მი უბრუნ და
ისმისო	ისმის ო
არჩევა	არჩევ ა
ახმედი	ახმედ ი
ფინანსები	ფინანს ები
