შავია	შავ ი ა
განუყოფელი	გან უ ყოფ ელი
შევსების	შე ვს ების
მონოგამია	მო ნო გამ ი ა
შერჩეული	შე რჩ ე ული
გადმოსახლების	გა დ მო სახლებ ის
თარიღები	თარიღ ები
ამირსპასალარი	ამირსპასალ არ ი
წარმომავლობის	წარმო მავლ ობის
მარსი	მარ ს ი
ბელტის	ბელ ტ ის
ბეგინსის	ბე გინ ს ის
მოთმინებით	მო თმინ ებ ით
გვირაბების	გვი რ აბ ების
ავადმყოფებში	ავადმყოფ ებ ში
ალექსმა	ალექს მა
საბჯენ	სა ბჯენ
კლავიატურა	კლავიატურ ა
მუსიკისთვის	მუსიკ ის თვის
ვახუშტის	ვახუშტ ის
ერთიდაიგივე	ერთ ი და იგ ი ვე
ჯარებში	ჯარ ებ ში
შენადნობის	შენადნობ ის
იხუმრა	იხუმრ ა
მასაჩუსეტსის	მა სა ჩუსეტ ს ის
გამოიყენება	გამოიყენ ება
აფრიკელ	აფრიკ ელ
აპრილისთვის	აპრილ ის თვის
ცემა	ცემ ა
ნაშრომმა	ნაშრომ მა
მიმდევრები	მი მდე ვ რ ები
დასახლებულიყვნენ	და სახლ ებ ულ ი ყვ ნენ
ისლამიზაცია	ისლამიზაც ი ა
ვალეს	ვალ ეს
ინსტიტუტს	ინსტიტუ ტ ს
მეკობრე	მეკობრე
დაიმორჩილეს	და ი მორჩილ ეს
მიხეილს	მი ხე ილ ს
ტირანი	ტირ ან ი
სრულყოფილად	სრულყოფილ ად
აღწერილობის	აღ წერილ ობის
ფრაზები	ფრაზ ები
გეოგრაფის	გეოგრაფი ს
ლანდშაფტები	ლანდშაფტ ები
კორონაციის	კორონ აცი ის
კარდინალმა	კარდინალ მა
აჭარა	აჭარ ა
უსაყვარლესი	უ საყვარლ ეს ი
მოსახლეობაა	მო სახლე ობა ა
ხელოსნის	ხელ ოსნ ის
კანით	კან ით
თანხით	თანხ ით
გასაგებად	გა სა გ ებ ად
იდან	იდ ან
სადგურამდე	სადგურ ამდე
ალყაშემორტყმული	ალყა შე მო რტყმ ული
მთავრობასა	მთავრობ ას ა
ბრავო	ბრავ ო
შეწირვა	შე წირვ ა
სკანდეს	ს კან დეს
ციცაბოა	ციცაბ ო ა
გამოქვეყნების	გამო ქვეყნ ების
მხარს	მ ხარ ს
ცხოვრობდეს	ცხოვრ ობ დეს
დათმობა	და თმ ობა
ლუარსაბი	ლუ არ სა ბ ი
ყირიმში	ყირიმ ში
თეოლოგიურ	თე ოლოგი ურ
ექსტერიერი	ექს ტერიერ ი
ყველაფერმა	ყველაფერ მა
დაუჯერა	და უჯერ ა
ადამიანებში	ადამიან ებ ში
მომენტი	მო მენტ ი
რუსმა	რუს მა
გამოსახავდა	გამო სახ ავ და
ნაცვალსახელი	ნა ცვალ სახელ ი
არმაზის	არ მა ზ ის
შემცირდება	შე მცირ დ ება
მოაზროვნე	მო აზროვნ ე
საძირკველი	სა ძირკველ ი
ვატერლოოს	ვა ტერლო ოს
კონკურსს	კონ კურს ს
ქვეითების	ქვეით ების
იტალია	იტალი ა
ჰარისა	ჰ ა რის ა
საღებავით	სა ღებავ ით
აფსიდს	ა ფსიდ ს
ეთერით	ეთერ ით
საათს	საათ ს
ხმარდება	ხმარ დ ება
დონემდე	დონე მდე
უძლეველი	უ ძლევ ელი
ინტენსივობა	ინტ ენსივ ობა
სითხით	სითხ ით
დაუყოვნებლივ	და უ ყოვნებ ლი ვ
ოსტატმა	ოსტატ მა
სასიკვდილოდ	სა სიკვდილ ოდ
ტექსტით	ტექსტ ით
ოპერატორი	ოპერატორ ი
არსენალში	არსენალ ში
დაარსება	და არსებ ა
ევრიპიდეს	ევრ იპ ი დეს
ჯარებზე	ჯარ ებ ზე
იმედოვნებდნენ	იმედოვნ ებ დნენ
სოფლისა	სოფლ ის ა
ვარიანტით	ვარიანტ ით
ქორწილი	ქორწილ ი
სეიგანის	ს ე იგ ან ის
დღეღამეში	დღე ღამ ე ში
ღმერთზე	ღმერთ ზე
ალექსის	ალექს ის
მონარქიის	მო ნა რქი ის
გაერთიანებისა	გა ერთიან ების ა
რობერტმა	რობერტ მა
ნახავ	ნახავ
მარბურგში	მარ ბურგ ში
ასაზრდოებს	ა სა ზრდ ო ებს
მოხმარებას	მო ხმარ ებ ას
კონსულები	კონ სულ ები
ოქსფორდში	ოქსფორდ ში
კლავენ	კლავ ენ
მამოძრავებელი	მა მოძრავ ებ ელი
გუერილას	გუ ერილ ას
ხელოსანთა	ხელ ოსან თა
პოლარიზაცია	პოლარიზაც ი ა
ემიგრანტთა	ე მიგრანტ თა
ადამიანებმა	ადამიან ებმა
მარმარილოს	მარ მარილ ოს
ნავთობის	ნავთობ ი ს
დეტალებით	დეტალ ებ ით
აცვიათ	ა ცვ ი ათ
გაიღო	გა იღ ო
დაცულნი	და ცულ ნი
დათანხმდა	და თანხმ დ ა
სეკულარული	სეკულ არ ული
პოლიგინია	პოლიგინ ი ა
შიდა	შ ი და
ზემდგომი	ზემდგომ ი
ქრისტიანობისა	ქრისტ იან ობის ა
ურდო	ურ დო
დიპლომატიკის	დიპლომ ა ტიკ ის
ინტერესდება	ინტერეს დ ება
მღერიან	მღერ იან
დაბოლოებაზე	და ბოლო ება ზე
ფარნავაზ	ფარნავაზ
დემონსტრაცია	დე მონსტრ აცი ა
კრისტალურ	კრისტ ალურ
ძროხა	ძრ ოხ ა
გაშვებულ	გა შვ ებ ულ
უბნების	უბნ ების
შერჩა	შე რჩ ა
სუფევდა	სუფევ და
წარმონაქმნად	წარმო ნა ქმნ ად
ქრონიკული	ქრონიკ ული
ტრაპეზის	ტრაპ ე ზ ის
გამქრალია	გა მ ქრალი ა
შევადაროთ	შე ვა დარ ო თ
დაიტოვა	და იტოვ ა
ყაზახების	ყაზახ ების
ტერასაზე	ტერას ა ზე
გორგიჯანიძე	გორგიჯან ი ძე
გამოიყენებოდეს	გამოიყენ ებ ო დეს
საშიშროება	სა შიშრო ება
ეყრდნობა	ეყრდნობ ა
პაციენტმა	პაცი ენტ მა
ხოაკინ	ხო აკ ინ
თათრებს	თათრ ებს
შეჭრის	შე ჭრ ის
შეშფოთებას	შეშფოთ ება ს
ტურნეს	ტურნე ს
ძმათამკვლელი	ძმათა მკვლელ ი
მოპოვებისა	მო პოვ ების ა
თან	თ ან
გაიგონა	გა ი გონ ა
დაიშვება	და ი შვ ება
ნუკლეინის	ნუკ ლე ინ ის
ნამარხების	ნა მარხ ების
საათებში	საათ ებ ში
გაფორმდა	გა ფორმ და
პარტიას	პარტი ას
დარბაზ	დარბაზ
ევრომაიდანის	ევრო მა იდან ის
მიჰყავდა	მი ჰყავ და
პრეზენტაციის	პრეზ ენტ აცი ის
კონტური	კონტ ური
ცხოვრებისათვის	ცხოვრ ების ა თვის
სახსრების	სახსრ ების
გვერდიდან	გვერდ იდან
ბაზრობაზე	ბაზრ ობა ზე
აუშენებია	აუშენებ ი ა
მარციუს	მარ ციუ ს
არმადა	არმ ად ა
ატლანტიკის	ატ ლან ტიკ ის
ყველასთვის	ყვ ელ ას თვის
გამყარდა	გა მყარ და
დახვრეტით	და ხვრეტ ით
მუსულმანური	მუ სულმან ური
სამეფოდან	სა მეფ ოდ ან
თაიგული	თა იგ ული
მუზა	მუ ზ ა
მოლიბდენის	მო ლი ბდენ ის
მმ	მმ
ჭამენ	ჭამ ენ
დაეკარგა	და ე კარგ ა
დარბაზობის	დარბაზ ობის
წოფის	წოფი ს
ჯარისკაცით	ჯარ ის კაც ით
ამაყი	ა მა ყ ი
ციკლონი	ციკლონ ი
სხმული	სხმ ული
მუქარით	მუ ქარ ით
კევინ	კევ ინ
სვიატოსლავ	ს ვი ატოს ლ ავ
შიმპანზის	შიმპანზ ის
ტომებმა	ტომ ებმა
თავისუფლებისმოყვარე	თავისუფლ ების მოყვარ ე
სამოგზაუროდ	სა მოგზაურ ოდ
დაპყრობილი	და პყრობ ილ ი
პეპე	პე პ ე
შემოსვლას	შე მო სვლ ას
ლუდსახარშის	ლუ დსახარშ ის
სტატია	სტატ ი ა
განაყოფიერებული	გა ნა ყოფიერ ებ ულ ი
აბსტრაქციის	აბსტ რა ქცი ის
მოცულ	მო ც ულ
ხორცშესხმა	ხორც შესხმ ა
შუახანებში	შუა ხან ებ ში
აძბა	ა ძბ ა
ურუქის	ურუქ ის
ჩადიან	ჩა დი ან
წიგნის	წიგნ ის
პროვინციულ	პროვინცი ულ
ზოოპარკში	ზოოპარკ ში
ლაზეთი	ლაზ ე თი
ფავორიტ	ფავორიტ
სიგნალი	სი გნ ალ ი
გადასახლებით	გადა სახლებ ით
მაგისტრალი	მა გისტრ ალ ი
მათიას	მათ ი ას
უცხოვრია	უ ცხოვრ ი ა
სირთულეების	სი რთულ ე ების
ვირუსით	ვი რუს ით
ევა	ევ ა
სიმდიდრეს	სიმ დიდრ ეს
აღწერენ	აღწერ ენ
წინაც	წინა ც
ბობი	ბ ობ ი
ღეროსა	ღერ ოს ა
მომსახურების	მო მსახურ ების
გეოგრაფიისა	გეოგრაფი ის ა
მობილიზაცია	მ ობილიზ აცი ა
არსების	არსებ ის
დემოკრატიას	დე მ ოკრატ ი ას
გამოსახულ	გამოსახულ
განედი	გან ედ ი
მძვინვარე	მ ძვინვარ ე
სკამიდან	სკამ იდან
შერქმეული	შერ ქმ ე ული
ვაჭრის	ვა ჭრ ის
პლანეტარული	პლანეტ არ ული
ოთახია	ოთახ ი ა
ერესის	ერეს ის
პრივილეგია	პრივილეგი ა
ვინაობის	ვინ ა ობის
თევზაობა	თევზა ობა
წყვილთა	წყვილ თა
სარდალ	სა რდალ
დაბადებასთან	და ბად ებ ას თან
ავიაბაზა	ავია ბაზ ა
ყურე	ყურ ე
აღჭურვილ	აღჭურვილ
ცნობად	ცნობ ად
კასტილიელი	კა სტილ ი ელი
მასწავლებელთან	მასწავლებელ თან
ავტორიტეტად	ავტო რიტეტ ად
არსებები	არსებ ები
სამაზრო	სა მ აზრ ო
ლოლუა	ლო ლუ ა
მხურვალედ	მხურ ვალ ე დ
წინაღმდეგ	წინაღმ დეგ
ციფრები	ციფრ ები
უბედური	უბედურ ი
ჩანაწერით	ჩანაწერ ით
რადიაცია	რადი აცი ა
დაპატიმრებული	და პატიმრ ებ ულ ი
შეარქვეს	შე არქვე ს
თევზები	თევზ ები
ორგანიზაციებში	ორგანიზაცი ებ ში
ლუდს	ლუდ ს
ჰასანი	ჰ ა ს ან ი
ნერვების	ნერვ ების
ლაბორატორიულ	ლა ბორ ატორ ი ულ
სამსახურების	სა მსახურ ების
აბრეშუმა	აბრეშუმ ა
შუაგულში	შუა გ ულ ში
ტაძრით	ტაძრ ით
კადაფის	კა და ფ ის
წიგნებით	წიგნ ებ ით
წარმატებაზე	წარმატ ება ზე
მონეტარული	მო ნეტ არ ული
უსჯულოებმა	უსჯულო ებმა
სირიელი	სირი ელი
გაყიდვიდან	გა ყიდვ იდან
საწყობი	სა წყობ ი
ნაკაშიძე	ნა კაშ ი ძე
თავისებურებანი	თავისებურ ება ნი
გენერალი	გენერ ალ ი
ველთან	ველ თან
მეპატრონეები	მე პატრონ ე ები
ერთიანდება	ერთიან დ ება
გამოიყენებოდნენ	გამოიყენ ებ ო დნენ
ღირსებისა	ღირს ების ა
სტუდენტთა	სტუდენტ თა
შხამს	შხამ ს
ოთახს	ოთახ ს
მხრებზე	მხრ ებ ზე
მცენარეების	მცენარე ების
საუკუნეები	სა უკუნე ები
დასვენება	და სვენ ება
ტუმბოს	ტუმბო ს
მოდულის	მოდულ ის
ნაყინი	ნა ყინ ი
ჯილეხის	ჯილეხ ის
ფართო	ფართ ო
ნეგატიურად	ნე გა ტი ურ ად
განაჩენი	გა ნა ჩენ ი
ფლოტისა	ფ ლოტ ის ა
ეკლესიაზე	ეკლესი ა ზე
კომპენსაცია	კომ პენს აცი ა
მოსვლით	მო სვლ ით
რესპუბლიკელებს	რესპუბლიკელ ებს
გამოსცემდა	გამო სცემ და
ღორების	ღორ ების
უწევენ	უწევ ენ
ცქრიალა	ცქრიალ ა
ეპარქია	ეპ არქ ი ა
სემი	ს ე მ ი
იზიარებდა	ი ზიარ ებ და
მელქისედეკის	მ ელქისედ ეკ ის
პოლონურად	პოლონ ურ ად
ჩაატარეს	ჩა ა ტარ ეს
განთავსებულია	გან თავს ებ ული ა
ცერემონიის	ცერ ემ ონი ის
კუნძულებია	კუნძულ ები ა
ასოციაციის	ასოციაცი ის
მოეწყოთ	მო ე წყ ო თ
მონაგარი	მო ნა გარ ი
საჭიროებას	სა ჭირო ებ ას
მიზანმიმართული	მიზან მიმართულ ი
ფრთისებრ	ფრთის ებრ
კვარცის	კვარ ცი ს
გაუქმდა	გა უქმ და
კომიტეტს	კომიტეტ ს
სხვა	სხვა
ჟანრებს	ჟანრ ებს
პრეპარატების	პრე პარატ ების
შეკავშირება	შე კავშირ ება
ამჟამინდელ	ა მჟამინდ ელ
ითავა	ითავ ა
გამოეგზავნა	გამო ე გზავნ ა
აღდგენილია	აღ დგენ ილ ი ა
ცხოვრება	ცხოვრ ება
ეროსი	ეროს ი
დღეისათვის	დღე ის ა თვის
საკრუიზო	სა კრუიზ ო
წარმოშობაში	წარმო შობ ა ში
ჩანაცვლდა	ჩა ნაცვლ და
მეოთხედში	მეოთხედ შ ი
შვეიცარიელ	შვეიცარ ი ელ
ცაზე	ც ა ზე
დაიწო	და იწ ო
შიშველი	შიშველ ი
სიგრძეზე	სიგრძ ე ზე
მცენარეთა	მცენარე თა
ბატალიონის	ბ ატალი ონ ის
მიქელანჯელო	მი ქელანჯელ ო
გარსში	გარს ში
გენერალურ	გენერ ალურ
სტუდენტებმა	სტუდენტ ებმა
ზღვარის	ზღვარ ის
ნაშრომებით	ნაშრომ ებ ით
ბოლოები	ბოლო ები
სცემენ	სცემ ენ
იანვრისათვის	ი ანვრ ის ა თვის
კლიპი	კ ლიპ ი
მახსოვს	მა ხსოვ ს
მობილიზება	მ ობილიზ ება
მავნებელია	მა ვნ ებ ელი ა
კაიროში	კა ირ ო ში
ერთვებიან	ერთვ ები ან
კვარტლის	კვარ ტლ ის
მესამე	მე სა მ ე
ქეთო	ქეთ ო
პორტატული	პორტატ ულ ი
რქებს	რქ ებს
მიკენის	მი კენ ის
როდრიგო	როდ რიგ ო
საზღვრებით	სა ზღვრ ებ ით
შეფუთვა	შე ფუთვ ა
საკოლექციო	სა კოლ ე ქცი ო
სულს	სულ ს
რეჟისორისა	რე ჟი სორ ის ა
მოედინებოდა	მო ე დინ ებ ოდ ა
მოწყალების	მო წყალ ების
ადიუტანტი	ადიუტ ან ტი
მოეწერა	მო ე წერ ა
ივანეს	ი ვან ეს
შრიფტი	შრიფ ტი
როკის	როკ ის
ამიტომაცაა	ამიტომ ა ც ა ა
უღებს	უღ ებს
აუდიტორიაში	აუ დი ტორ ი ა ში
მობინადრე	მო ბინადრ ე
ზეცად	ზე ც ად
მეზღვაურები	მეზღვაურ ები
სტუმრის	სტუმრ ის
აპლიკაცია	აპლიკა ცი ა
ნახტომში	ნახ ტომ ში
ტიპური	ტიპ ური
სპირალურად	ს პირ ალურ ად
ფუნქციონირება	ფუნქცი ონ ირებ ა
ძე	ძე
აღნიშნა	აღნიშნ ა
ფერებში	ფერ ებ ში
დოღი	დო ღ ი
დააპირა	და ა პირ ა
ფრანგულში	ფრანგულ ში
მონოპოლია	მო ნო პოლ ი ა
საკერავი	სა კერ ავ ი
ნერვები	ნერვ ები
მყინვარმა	მყინვარ მა
მიმდინარეობაში	მი მდინარე ობა ში
აეროდრომის	აეროდრომ ის
ლილის	ლი ლ ის
პროტესტანტი	პროტესტ ან ტი
ასახა	ა სახ ა
მტაცებელ	მტაც ებ ელ
ბრწყინვალე	ბრწყინვალ ე
აჯანყებები	აჯანყ ებ ები
მოხსნეს	მო ხსნ ეს
წინასწარმეტყველის	წინასწარ მეტყველ ის
ფიგურაა	ფიგურ ა ა
ყოფით	ყოფ ით
მოძრაობს	მოძრაობ ს
ნაერთს	ნა ერთ ს
არაერთგზის	არა ერთ გზ ის
წყაროთა	წყარო თა
კატალიზური	კატალ იზ ური
მოვლენებიდან	მოვლენ ებ იდან
თევზი	თევზ ი
მესაქონლეობას	მე სა ქონლე ობა ს
კარების	კა რ ების
იდეოლოგიის	იდე ოლოგი ის
მზეს	მ ზ ეს
თქვენთვის	თქვ ენ თვის
ინდივიდებს	ინდი ვიდ ებს
ეთნოგრაფი	ეთნოგრაფ ი
მუჰაფაზაში	მუ ჰ ა ფაზ ა ში
ავტორი	ავტორ ი
ჩანაწერის	ჩანაწერ ის
კონცეფციით	კონ ცეფცი ით
საგანს	სა გან ს
რადიოსადგურები	რა დიო სადგურ ები
ინფიცირება	ინ ფიც ირებ ა
განმეორდა	გან მეორ და
ციკლები	ციკლ ები
ახლობლების	ახლობ ლ ების
მესხი	მე სხ ი
ეპოქაში	ეპოქ ა ში
ჩვენგან	ჩვენ გან
ერთეულების	ერთეულ ების
მაკრო	მა კრ ო
აიათოლა	აიათოლ ა
ტუფებით	ტუფ ებ ით
კომპლექსი	კომპლექს ი
მილენიუმის	მი ლენ იუმ ის
განვიხილოთ	გა ნვი ხილ ო თ
განიცდიდნენ	გან იცდი დნენ
გამკლავებოდა	გა მ კლავ ებ ოდ ა
პაველი	პავ ელი
დუმილი	დუ მ ილ ი
მგოსანი	მგ ოსან ი
მიდრეკილების	მი დრეკ ილ ების
სახლობენ	სახლ ობენ
სტადიონებზე	სტადიონ ებ ზე
მამულები	მ ამ ულ ები
ფროდოს	ფრ ოდ ოს
ელიფსურ	ელიფს ურ
კარენი	კარ ენ ი
ფინიკიელთა	ფინ იკ ი ელ თა
რასისტული	რას ისტ ულ ი
მრავალრიცხოვან	მრავალრიცხოვან
მხოლოდ	მხოლ ოდ
ავტორებთან	ავტორ ებ თან
უმნიშვნელოა	უ მნიშვ ნელ ო ა
პაპ	პაპ
ბრიჯში	ბრიჯ ში
წარწერები	წარ წერ ები
რეჯი	რე ჯ ი
რკალს	რკალ ს
ლიტურგიის	ლიტურგი ის
შეუძლებელს	შე უ ძლებ ელ ს
ავენიუ	ავ ენ იუ
ენერგიული	ენერგ ი ული
გადამამუშავებელი	გადა მა მუშავ ებ ელი
ცვალებადია	ცვალებად ი ა
მოვლენაა	მოვლენ ა ა
მეთოდოლოგიურ	მეთოდ ოლოგი ურ
მდგრადი	მდგრად ი
შთააგონა	შთა აგონ ა
პორტრეტებს	პორტრეტ ებს
ადამიანებისათვის	ადამიან ების ა თვის
მკვდართა	მკვდარ თა
გასამართლებლად	გა სა მართლ ებლ ად
აისახა	ა ისახ ა
ნაპირებზე	ნა პირ ებ ზე
ლუთერი	ლუ თ ერ ი
მეკობრეებს	მეკობრე ებს
არმიამ	არმი ამ
ჩარტი	ჩა რ ტი
მესი	მ ეს ი
რონ	რონ
კაკლის	კა კლ ის
სევანის	ს ე ვან ის
საბუთი	სა ბუთ ი
ტარიელ	ტარ ი ელ
ჩრდილოეთ	ჩრდილ ო ეთ
ლიპარიტი	ლი პარიტ ი
იქნებოდნენ	იქნ ებ ო დნენ
ჯიშმა	ჯიშ მა
ბუდეს	ბუდ ეს
ტექნიკურ	ტექნიკ ურ
სიგელს	სი გელ ს
სამხრეთაფრიკულ	სა მხრეთ აფრიკ ულ
მოციქული	მოციქულ ი
ხუცესი	ხუცეს ი
ტანჯვით	ტანჯვ ით
მიწამდე	მიწ ამდე
ენდემი	ენდემ ი
ათავსებს	ა თავს ებს
ბერნარდო	ბერნარ დო
მდნარი	მდნარ ი
ზნეობის	ზნე ობის
ალანი	ალ ან ი
მიეცემა	მი ე ცემ ა
ტასმანიის	ტასმან ი ის
ჰიტი	ჰიტ ი
რომანსები	რომან ს ები
ფილების	ფილ ების
ბილწი	ბილწ ი
რღვევები	რღვევ ები
ამიტომაა	ამიტომ ა ა
თაყაიშვილი	თაყა ი შვილი
განმასხვავებელ	გან მა სხვავ ებ ელ
კორტესს	კ ორტეს ს
შენახვისა	შე ნახვ ის ა
დარგის	და რგ ის
ძედ	ძ ე დ
მტვერი	მ ტვერ ი
გამოეშვა	გამო ე შვ ა
მასწავლებელ	მასწავლებელ
ბინდის	ბინდ ის
ფეოდალი	ფე ოდ ალ ი
კუდის	კუდ ის
კაცები	კაც ები
წარმოთქვამს	წარმო თქვამ ს
ნიკოლ	ნი კ ოლ
ბრუკლინის	ბრუკლ ინ ის
მანიპულირება	მანიპულ ირებ ა
გრიგორი	გრიგორ ი
შემონახულა	შე მო ნახ ულ ა
წინაპრებთან	წინაპრ ებ თან
აბასთუმნის	ა ბასთუმნ ის
კონტექსტის	კონ ტექსტ ის
დაწერილია	და წერ ილ ი ა
შემოუყვება	შე მო უყვ ება
კომოს	კო მო ს
ძველებმა	ძველ ებმა
პროგრამიდან	პროგრამ იდან
გოგრის	გოგრ ის
კლარჯეთს	კლარჯ ეთ ს
ფასების	ფას ების
იცვამენ	ი ცვ ამ ენ
მზესთან	მ ზ ეს თან
სიასამურის	სი ასამ ურ ის
ადელაიდას	ა დელ ა იდას
ბაბუამ	ბაბუ ამ
სმარტფონებს	სმარტფონ ებს
შექმნილ	შე ქმნ ილ
კრებულისათვის	კრებულ ის ა თვის
თანხმოვანს	თანხმ ოვან ს
გადაშენება	გადა შენ ება
სიმებიანი	სიმ ებ იანი
მოიტოვა	მო იტოვ ა
რომელში	რომელ ში
ვასალი	ვ ა ს ალ ი
რევოლუციამდელ	რ ევოლუცი ამდე ლ
ზეთების	ზეთ ების
ნახევარკუნძულს	ნახევარ კუნძულ ს
მშიშარა	მ შიშ არ ა
სხივის	სხივ ი ს
ტრაპიზონი	ტრაპ ი ზონ ი
აპროტესტებდა	ა პროტესტ ებ და
ეგზოგენური	ეგზოგენ ური
იტალიურმა	იტალი ურ მა
დიეტური	დიეტ ური
კანადისა	კანად ის ა
ელიზაბეტ	ელიზ აბეტ
ვერცხლით	ვერცხლ ით
სლავი	სლ ავ ი
თარგმანებში	თარგმ ან ებ ში
გამოთქმულია	გამო თქმულ ი ა
სარაჯიშვილმა	სა რაჯ იშვილ მა
მეოთხე	მე ოთხ ე
დასაჯეს	და საჯ ეს
მწირია	მ წირ ი ა
მთავარსარდლობა	მთავარ სა რდლობ ა
გეგეჭკორი	გე გ ეჭკორ ი
ვირის	ვირ ის
ასტრალურ	ა სტრ ალურ
ავადმყოფი	ავადმყოფ ი
ფერად	ფერ ად
ეკრანს	ეკრან ს
პატრიციებს	პატრიცი ებს
სენეკა	ს ე ნეკ ა
ტრიუმვირებმა	ტრიუმ ვირ ებმა
ეთერს	ეთერ ს
კავკასიიდან	კავკასი იდან
ქამელეონის	ქა მე ლეონ ის
უბიძგებდა	უ ბიძგ ებ და
ჰამბურგი	ჰ ა მბურგ ი
მოხაზულობა	მო ხაზ ულ ობა
ენერგის	ენერგ ის
სასტუმროა	სა სტუმრ ო ა
განავრცო	გა ნა ვრც ო
დამიანე	დამ ი ან ე
რგოლებით	რგოლ ებ ით
ფრინველთა	ფრინველ თა
გადაჭრისას	გადაჭრ ის ას
დეპორტაციის	დე პორტ აცი ის
მთარგმნელის	მ თარგმ ნელ ის
კრიზისს	კრიზ ის ს
ანტისამთავრობო	ანტი სა მთავრობ ო
ტკივილს	ტკივილ ს
გვარდიამ	გვარ დი ამ
ბილბოს	ბილბ ოს
ბურღვა	ბურ ღვ ა
თაყვანისცემით	თა ყვან ის ცემ ით
ტიპზე	ტიპ ზე
კრატერს	კრატერ ს
იმჟამინდელი	ი მჟამინდ ელი
სომხებმა	სომხ ებმა
მოსავალი	მო სავალ ი
ჩამოშორდა	ჩა მო შორ და
იცით	იც ით
ეტრუსკებმა	ეტრუსკ ებმა
ემოქმედა	ე მოქმედ ა
მოდით	მო დ ით
ლიდერთა	ლი დერ თა
ოჯახზე	ოჯახ ზე
ჩანჩქერი	ჩანჩქ ერ ი
შეტაკებებში	შეტაკებ ებ ში
მოვიდა	მო ვიდ ა
ვირჯინიას	ვირჯინ ი ას
რაჭა	რაჭ ა
შრება	შრ ება
სხვაობის	სხვა ობის
საგრაფოში	საგრაფო ში
ბუნებრივ	ბუნ ებრივ
ზვართნოცის	ზვართნოც ის
გაერთიანებულიყვნენ	გა ერთიან ებ ულ ი ყვ ნენ
გადაიტანს	გადა იტან ს
იხსენიებს	იხსენი ებს
საფუძველია	სა ფუძველ ი ა
დამოკიდებულებას	დამოკიდებულ ებ ას
შეიცვალა	შე ი ცვალ ა
წარმონაქმნებს	წარმო ნა ქმნ ებს
გამოცოცხლებას	გამო ცოცხლ ება ს
განათლებაში	გა ნა თლ ება ში
კალამი	კალ ამ ი
შემოკლდა	შე მო კლდ ა
ობოლი	ობოლ ი
საფაშოს	სა ფაშ ო ს
ფაუნით	ფაუნ ით
მოტანილია	მო ტან ილ ი ა
აუზებში	ა უზ ებ ში
რეჟიმი	რე ჟი მ ი
სტილსა	სტილ ს ა
გეოსინკლინური	გე ოსინ კლინ ური
სოფელს	სოფ ელ ს
მონღოლური	მონღოლ ური
ტერიტორიად	ტერიტორი ად
მოციქულები	მოციქულ ები
დასრულების	და სრულ ების
აღთქმის	აღთქმ ის
ქულიანი	ქულ იანი
დასრულებას	და სრულ ებ ას
ყინვას	ყინ ვა ს
მეჰმედი	მე ჰ მედ ი
მადანი	მა და ნ ი
უბრუნდება	უ ბრუნ დ ება
პესიმისტური	პ ესიმ ისტ ური
შეებნენ	შე ებ ნენ
პრინციპებს	პრინციპ ებს
სახეობას	სახე ობა ს
სელიმმა	სელიმ მა
წოდებაზე	წოდ ება ზე
აღბუღა	აღ ბ უღ ა
თეატრს	თეატრ ს
ფარზე	ფარ ზე
კლასიკოსთა	კლას იკოს თა
პუნიკური	პუნ იკ ური
ასოციაციები	ასოციაცი ები
ორნი	ორ ნი
ღორის	ღორ ის
წასასვლელად	წა სა სვლ ელ ად
გადაუდებელი	გადა უდ ებ ელი
სიტუაციებში	სიტუაცი ებ ში
გასამგზავრებლად	გა სა მგზავრ ებლ ად
ქრისტიანებმა	ქრისტ იან ებმა
მიდიოდა	მი დი ოდ ა
მესხიშვილის	მე სხ იშვილ ის
ჟირაფის	ჟი რაფ ის
ძველს	ძველ ს
მოგების	მო გ ების
ელიფსის	ელიფს ის
პრინციპს	პრინციპ ს
სამარხებში	სა მარხ ებ ში
სექსუალობის	სექსუ ალ ობის
გამოკითხვა	გამო კითხვ ა
ცარცის	ცარც ის
მზისიერი	მზისი ერ ი
წარმოდგენებს	წარმო დგენ ებს
მიემგზავრებიან	მი ე მგზავრ ები ან
თარიღების	თარიღ ების
ელჩებს	ელჩ ებს
მეთერთმეტე	მე თერთმეტ ე
სიღატაკეში	სიღ ატაკ ე ში
მოდელი	მო დელ ი
ვაჟთა	ვაჟ თა
მომხმარებელზე	მო მხმარებელ ზე
მიიღოს	მი იღ ოს
დაეპატრონნენ	და ე პატრონ ნენ
გაზაფხული	გა ზაფხულ ი
ერისმთავარი	ერის მთავარ ი
დახურული	და ხურ ული
გაუსვეს	გა უ სვ ეს
დავუჯერებთ	და ვ უჯერ ებ თ
ლიანები	ლიან ები
სკვითური	სკვით ური
წარმოება	წარმო ება
ალპებსა	ალპ ებს ა
სასკოლო	სა სკოლ ო
სასჯელად	სა სჯ ელ ად
ჰამფრი	ჰ ამ ფრი
მერების	მე რ ების
გაივლის	გა ივლის
შეღწევის	შე ღწევ ის
სტეფანე	სტეფ ან ე
მოღვაწენი	მო ღვაწ ენ ი
დროსთან	დროს თან
პიერ	პი ერ
სულეიმანი	სულეიმან ი
მაქსი	მაქს ი
ივარაუდეს	ი ვარაუ დეს
ზეწოლით	ზეწოლ ით
მოგონილი	მო გონ ილ ი
სახელები	სახელ ები
ლიგაზე	ლიგ ა ზე
შორენა	შორ ენ ა
