შავია	შავ ი ა
შენდობა	შენდ ობა
გაგრძელებულა	გაგრძელ ებულ ა
ესტრადა	ესტრად ა
სევერუსი	სევერუს ი
ალბომებისგან	ალბომ ებ ისგან
ხვწის	ხვწ ის
ადგილამდე	ადგილ ამდე
სიზმრები	სიზმრ ები
ანდერსონმა	ანდერსონ მა
მიანიშნა	მიანიშნ ა
დაყვანილი	და ყვან ილი
სახლები	სახლ ები
მოქმედებდა	მოქმედებ და
საწყისად	სა წყის ად
მოძრაობის	მოძრაობ ის
ტიტოს	ტიტ ოს
გათენებისას	გ ათენ ებ ის ას
ჯვაროსნები	ჯვაროსნ ები
რომლებშიც	რომლებ შიც
პომპეუსს	პომპეუს ს
სოციოპოლიტიკური	სოციო პოლიტიკ ური
კომპილაციური	კომპილაცი ური
ქეთევან	ქეთევან
სინათლეს	სინათლ ეს
ყბა	ყბა
ემუშავა	ემუშავ ა
ლიპარიტს	ლიპარიტ ს
დაიწყეს	დაიწყ ეს
მიზნებით	მიზნ ებით
შიფრები	შიფრ ები
ჯალალედინის	ჯალალედინ ის
სტივენი	სტივენ ი
ვახტანგ	ვახტანგ
ცეცხლმა	ცეცხლ მა
საერთაშორისო	სა ერთაშორის ო
კონტინენტურ	კონტინენტ ურ
იზიდავენ	იზიდ ავ ენ
ფიცრებით	ფიცრ ებით
ასტროლოგიის	ასტრ ოლოგი ის
ხატების	ხატ ებ ის
სიარულს	სიარულ ს
სახელობის	სახელ ობის
კულტურაზე	კულტურ ა ზე
ღვთაებად	ღვთა ებ ად
ენათმეცნიერის	ენათმეცნიერ ის
ლიბერალურ	ლიბერალ ურ
იგრძნობოდა	იგრძნ ობ ოდა
საომრად	სა ომრ ად
კართაგენში	კართაგენ ში
მიავლინა	მიავლინ ა
გადმოასვენეს	გადმო ასვენ ეს
ცეცხლი	ცეცხლ ი
კვერცხს	კვერცხ ს
თარგმნილია	თარგმნ ილი ა
სუპერთასის	სუპერთას ის
მანუელიანი	მანუელ იანი
ფეხებთან	ფეხ ებ თან
საბადოების	საბადო ებ ის
ფონეტიკა	ფონეტიკ ა
გაგზავნას	გაგზავნ ას
პოემები	პოემ ები
პროლეტარულ	პროლეტარ ულ
დროდადრო	დრო და დრო
მუგაბეს	მ უ გაბ ეს
შენობების	შენობ ებ ის
საჩუქრები	საჩუქრ ები
დაკომპლექტდა	და კომპლექტ და
დააარსეს	დააარს ეს
წარმატებად	წარმატ ებ ად
ნომრით	ნომრ ით
ძებნა	ძებნ ა
ერთობას	ერთობ ას
ცხიმოვან	ცხიმ ოვან
შეჯიბრში	შეჯიბრ ში
დათარიღება	და თარიღ ება
შემადგენლობაში	შემადგენლობ აში
რეკომენდაციებს	რეკომენდაცი ებს
გაუტოლდა	გა უტოლდ ა
გამარჯვებულის	გამარჯვებულ ის
სათამაშო	სათამაშო
პილასტრია	პილასტრ ი ა
ხეები	ხე ები
გმირები	გმირ ები
კანეს	კან ეს
ენტროპიის	ენტროპი ის
ენტერპრაიზ	ენტერპრაიზ
იკვრება	იკვრ ება
ბერს	ბერ ს
მრავალცოლიანობა	მრავალ ცოლ იან ობა
ეკვადორის	ეკვადორ ის
გამგებლობა	გამგებლ ობა
უთანხმოება	უთანხმო ება
წამს	წამ ს
წინაპირობაა	წინაპირ ობა ა
კამჩატკის	კა მჩატ კის
რეალიზაციის	რეალ იზაცი ის
ურთიერთობების	ურთიერთობ ებ ის
თვითმავალი	თვით მავალ ი
გაუმჯობესებული	გაუმჯობეს ებ ული
პრომეთე	პრომეთე
მიეტანა	მიეტან ა
ცისარტყელა	ცი სა რტყელ ა
განსხვავებას	განსხვავებ ას
საფრანგეთისთვის	სა ფრანგეთ ის თვის
ჰონსიუს	ჰონსი უს
გატარების	გა ტარ ებ ის
პიროსის	პიროს ის
ფოთლების	ფოთლ ებ ის
მიკროტალღოვანი	მიკრო ტალღ ოვანი
ზღვისა	ზღვ ი სა
მანილას	მანილ ას
სტიმული	სტიმულ ი
ცნობიდან	ცნობ იდან
მანუსკრიპტი	მანუსკრიპტ ი
მუსიკასთან	მუსიკ ა სთან
სამოცდაათი	სა მოცდა ათ ი
ტ	ტ
ორგანიზმიდან	ორგანიზმ იდან
ოფშორული	ოფშორ ული
ჟანგბადი	ჟანგბად ი
ალბანეთში	ალბანეთ ში
წინააღმდეგობას	წინააღმდეგობ ას
ყოფს	ყოფ ს
მუსიკისა	მუსიკ ი სა
ხარისხობრივი	ხარისხ ობრივ ი
მაძიებლები	მაძი ებლ ები
ორგანოდ	ორგანო დ
ორმოებში	ორმო ებ ში
აზოვი	აზოვ ი
მეტსახელი	მეტსახელ ი
უქონლობა	უქონლობ ა
მაო	მა ო
ჩაშენებული	ჩა შენებულ ი
ამხილა	ამხილ ა
დღეში	დღე ში
ბერძნებს	ბერძნ ებს
ჩასაბარებლად	ჩა სა ბარ ებლ ად
პროფილის	პროფილ ის
გონკურის	გონკურ ის
თანაუგრძნობდა	თანა უ გრძნობ და
ხედები	ხედ ები
კამპანიები	კამპანი ები
ასურელები	ასურელ ები
რასელმა	რასელ მა
ჩაზნექილი	ჩა ზნექილ ი
გამოჩნდება	გამოჩნდ ება
ხილს	ხილ ს
მგლებს	მგლ ებს
დროებით	დრო ებით
დასუსტება	დასუსტ ება
განიცადა	განიცად ა
ვაჟიშვილს	ვაჟიშვილ ს
ჯუდ	ჯუდ
გასაშენებლად	გა სა შენ ებლ ად
საპასპორტო	სა პასპორტ ო
ჯვრით	ჯვრ ით
ტემპერატურათა	ტემპერატურ ა თა
უკაბელო	უ კაბელ ო
ნორმანების	ნორმან ებ ის
ქორწინებისა	ქორწინ ები სა
გარეთ	გარეთ
ფართოფოთლოვანი	ფართოფოთლოვან ი
თემის	თემ ის
პირველები	პირველ ები
შეუქცევადი	შე უ ქცევ ად ი
წერტილამდე	წერტილ ამდე
მოსაუბრეთა	მოსაუბრ ეთ ა
დანიასთან	დანი ა სთან
დუბლები	დუბლ ები
კულტებს	კულტ ებს
კაბის	კაბ ის
დაითვალა	და ითვალ ა
სამუშაოზე	სამუშაო ზე
კატეგორიული	კატეგორი ული
სენას	სენ ას
ქალაქთან	ქალაქ თან
ბნელ	ბნელ
სტრატეგიის	სტრატეგი ის
ჟღერადობაზე	ჟღერადობ ა ზე
ზოგადი	ზოგად ი
ვაჭრობასა	ვაჭრობ ას ა
აიდაჰოს	აიდაჰ ოს
მეტროპოლიტენისა	მეტროპოლიტენ ი სა
კურნავდა	კურნ ავ და
საგალობლების	სა გალობლ ებ ის
ეზრუნა	ეზრუნ ა
მიწისქვეშაა	მიწის ქვეშ ა ა
ნაგებობების	ნაგებობ ებ ის
სიძე	ს იძე
ერექტუსს	ერექტუს ს
ზაფხული	ზაფხულ ი
გახსნისას	გახსნ ის ას
კატალოგი	კატალოგ ი
ანტუან	ანტუან
დარქმეული	და რქმე ული
ლენტეხის	ლენტეხ ის
ჩამორჩებოდა	ჩამორჩ ებ ოდა
ბერძნულიდან	ბერძნულ იდან
მინუს	მინუს
აბარებს	აბარ ებს
თვალნათლივ	თვალ ნათლ ივ
ლეონს	ლეონ ს
იმისთვის	იმ ის თვის
გამდიდრებას	გამდიდრ ება ს
ბიოსფეროს	ბიოსფერ ოს
სტრატეგიულად	სტრატეგი ულ ად
წიგნზე	წიგნ ზე
ჰოლანდიური	ჰოლანდი ური
ტოლფასი	ტოლფას ი
მხატვარმა	მხატვარ მა
ათეისტური	ა თე ისტ ური
ხვრელი	ხვრელ ი
კომლი	კომლ ი
მოსახლეობისათვის	მოსახლეობ ის ათვის
ცხოველებია	ცხოველ ები ა
გასასვლელით	გა სასვლელ ით
რაფაელის	რაფაელ ის
დინებით	დინ ებით
ფლორისტული	ფლორ ისტ ული
ღობის	ღ ობის
შტატებთან	შტატ ებ თან
შვილიშვილი	შვილიშვილ ი
ზღვამ	ზღვ ამ
ტელევიზიას	ტელევიზი ას
ასაკში	ასაკ ში
გადაწერილი	გადაწერილ ი
შენაკადს	შენაკად ს
მახლობელ	მახლობელ
არტილერიით	არტილერი ით
ახვევენ	ახვევ ენ
ფაფანაგის	ფაფანაგ ის
ჩაკეტილ	ჩაკეტ ილ
ქაშვეთის	ქაშვეთ ის
მმართველობას	მმართველ ობა ს
სამზარეულოში	სა მზარეულ ო ში
აიცილონ	აიცილონ
პაკისტანში	პაკისტან ში
ულტიმატუმი	ულტიმატუმ ი
მიადგა	მიადგ ა
სახლებისა	სახლ ები სა
არქეოლოგმა	არქეოლოგ მა
ადგენდნენ	ა დგენ დნენ
სოლიდარობა	სოლიდარ ობა
მუდმივობის	მუდმივ ობის
დასახლებამ	დასახლებ ამ
ციცერონის	ციცერონ ის
გარემოებების	გარემო ებ ები ს
ათენელი	ათენ ელი
იფანტება	იფანტ ება
უაიტს	უაიტ ს
მიგელ	მი გელ
ავიაკატასტროფა	ავიაკატასტროფა
ხალხისგან	ხალხ ისგან
სარჩელი	სა რჩ ელი
შეადგენენ	შე ადგენ ენ
დაემთხვა	და ემთხვ ა
ენისა	ენ ის ა
მოპოვებული	მოპოვ ებ ული
ვითარება	ვითარ ება
ვარსკვლავმა	ვარსკვლავ მა
შესაბამისი	შე საბამის ი
ფასკუნჯი	ფასკუნჯ ი
დანარჩენებმა	დანარჩენ ებმა
წარმოიშობა	წარმო ი შობ ა
სკუადრა	სკუადრ ა
მთვარეს	მთვარ ეს
მელბურნი	მელბურნ ი
საბჭოეთის	საბჭო ეთ ის
ზავის	ზავ ის
ტილაკი	ტილაკ ი
გასულიყო	გასულ ი ყო
სიმარტივე	ს ი მარტივ ე
შოუები	შოუ ები
აგების	აგ ებ ის
ფესვთა	ფესვ თა
მონად	მონ ად
კართაგენული	კართაგენ ული
შემცველ	შემცველ
იგულისხმება	იგულისხმ ება
გაუარესდა	გა უარეს და
უხუცესთა	უხუცეს თა
რაზმით	რაზმ ით
კუკის	კუკ ის
გრინვიჩის	გრინ ვიჩ ის
გამოცემული	გამოცემ ული
ლევანტის	ლევ ანტი ს
ტვენის	ტვენ ის
უჩინარი	უჩინარ ი
შემოერტყნენ	შემო ერტყ ნენ
რამდენიც	რამდენ ი ც
ჰანტერმა	ჰანტერ მა
იასონი	იასონ ი
გაშიშვლებულია	გა შიშვლ ებულ ი ა
დადება	დად ება
ვიკიპედია	ვიკიპედი ა
ისწავლის	ისწავლ ის
ამოსვლას	ა მოსვლ ას
პართია	პართი ა
მიწოდებული	მიწოდ ებ ული
სპიკერი	სპიკერ ი
ამარცხებს	ამარცხ ებს
უაიტის	უაიტ ის
გაერთიანებების	გა ერთიან ებ ები ს
ალპინისტი	ალპინისტ ი
გადაცემით	გადაცემ ით
ერთმნიშვნელოვნად	ერთ მნიშვნელოვნ ად
გულისრევა	გულ ისრევ ა
ვარჯიშზე	ვარჯიშ ზე
ზრუნავდა	ზრუნავ და
ბალანსს	ბალანს ს
აღმოჩენილი	აღმოჩენილ ი
სტილისტიკა	სტილისტ იკ ა
ახსენა	ახსენ ა
შეჯიბრებებში	შეჯიბრ ებ ებ ში
დაბრუნდნენ	დაბრუნ დნენ
ბრიტანეთსა	ბრიტანეთ სა
სპექტრში	სპექტრ ში
დემონსტრაციები	დემონსტრაცი ები
მიეძღვნა	მი ეძღვნ ა
მრავალმხრივ	მრავალმხრივ
სააჯო	სა აჯ ო
ანთოლოგიაში	ანთოლოგი აში
წამყვანი	წამყვან ი
კეთილია	კეთ ილი ა
ბაქტრია	ბაქ ტრი ა
უფასო	უ ფასო
ტრავმები	ტრავმ ები
მისიონერულ	მისიონერ ულ
ფაკულტეტი	ფაკულტეტ ი
დონიდან	დონ იდან
ნაყოფების	ნაყოფ ებ ის
მასალამ	მასალ ამ
მიყვება	მიყვ ება
ელჩების	ელჩ ებ ის
სახლდებოდნენ	სახლ დებ ოდნენ
რიგისაგან	რიგ ისაგან
პოულობს	პოულობ ს
საცეკვაო	სა ცეკვ ა ო
ფრანგულმა	ფრანგულ მა
თოიძე	თო იძე
მიეწერება	მი ეწერ ება
გაამყარა	გა ამყარ ა
სინონიმი	სინონიმ ი
ბორცვს	ბორცვ ს
ერთეულზე	ერთეულ ზე
მაცხოვრებელთა	მაცხოვრებელ თა
ქსერქსე	ქსერქსე
მოუტანს	მოუტან ს
წელთან	წელ თან
გადარჩევა	გადა რჩევ ა
დასწრების	დასწრ ებ ის
გრანიკოსის	გრანიკოს ის
ადრეული	ადრე ული
მაჩვენებლების	მაჩვენებლ ებ ის
ექსპერიმენტულად	ექსპერიმენტ ულ ად
კანადას	კანად ას
ორიგინალურად	ორიგინალურ ად
ცენზორი	ცენზორ ი
კლეიტონის	კლეიტონ ის
ელექტრონებს	ელექტრონ ებს
ბიოგრაფიების	ბიოგრაფი ებ ის
მოწყობილობებში	მოწყობილობ ებ ში
დაღი	და ღი
მოგზაურობაში	მოგზაურობ აში
ამაღლდეს	ამაღლ დეს
პოლიგონი	პოლიგონ ი
კეთილმსახურ	კეთილმსახურ
ნამუშევარში	ნამუშევარ ში
მასას	მას ას
პროექტს	პროექტ ს
განის	გან ის
ხელახლა	ხელ ახლ ა
უიზარდსი	უიზარდს ი
დასავლურ	დასავლ ურ
მუდმივა	მუდმივ ა
ფსიქოლოგია	ფსიქოლოგი ა
ერთგულებას	ერთგულ ება ს
გარანტიას	გარანტი ას
ლექსი	ლექს ი
ნაწარმოებით	ნაწარმოებ ით
სახელმწიფოებიდან	სა ხელმწიფო ებ იდან
მივლინებული	მივლინ ებ ული
მიეღწიათ	მიეღწია თ
აბოვიანის	აბოვიან ის
ვენეციის	ვენეცი ის
განუკურნებელი	განუკურნებელ ი
სვეტებს	სვეტ ებს
კერპად	კერპ ად
ხელოვნებათმცოდნე	ხელოვნ ება თმცოდნე
ხსნარზე	ხსნარ ზე
შურისძიების	შურისძი ებ ის
ძიებაში	ძი ება ში
მსხვილმა	მსხვილ მა
პრიზით	პრიზ ით
დაიწერა	და იწერ ა
მოკლავდა	მოკლ ავ და
სურათია	სურათ ი ა
ქვისთაღოვანი	ქვის თაღ ოვანი
ხალხსა	ხალხ სა
ხუთმა	ხუთ მა
ფიზიკურმა	ფიზიკ ურ მა
შავმა	შავ მა
ბრძოლისათვის	ბრძოლ ის ათვის
მაგალითს	მაგალით ს
ერთვოდა	ერთვ ოდა
ბიძას	ბიძ ას
მხოლოს	მხოლ ოს
შორდებიან	შორ დებ იან
ტიხვინის	ტიხვინ ის
ღამურების	ღამურ ებ ის
სტილსაც	სტილ ს აც
არტიკლის	არტიკლ ის
დამალვა	დამალვ ა
სწორკუთხაა	სწორკუთხ ა ა
შეჯიბრებაში	შეჯიბრ ება ში
ბაზილიკაში	ბაზილიკ აში
გაყო	გა ყო
საუნდტრეკების	სა უნდტრეკ ებ ის
დეპუტატს	დეპუტატ ს
დაბრუნდა	დაბრუნ და
მოლეკულურ	მოლეკულ ურ
მემკვიდრე	მემკვიდრე
ქედებს	ქედ ებს
მშვენიერი	მშვენიერ ი
ბრაიანის	ბრაიან ის
სარემონტო	სა რემონტ ო
მესამედს	მესამედ ს
დაიმკვიდრეს	და ი მკვიდრ ეს
წიფლნარი	წიფლ ნ არი
დამამტკიცებელი	დამ ამტკიც ებელ ი
სტივენსი	სტივენ ს ი
უელსური	უელს ური
მიეწოდებოდა	მიეწოდ ებ ოდა
ინჟინრის	ინჟინრ ის
ხორვატია	ხორვატ ი ა
ფილადელფია	ფილადელფი ა
კრისტი	კრისტ ი
სასახლეების	სა სახლე ებ ის
ცრემლები	ცრემლ ები
შეკვეთების	შეკვეთ ებ ის
უბრძანეს	უბრძან ეს
პიეროს	პიერ ოს
ეწინააღმდეგებიან	ე წინააღმდეგ ები ან
დაწყებულიყო	დაწყ ებულ ი ყო
ქართველ	ქართველ
ზეპირსიტყვიერად	ზეპირსიტყვიერ ად
შვილიდან	შვილ იდან
როზეტის	როზეტ ის
წვიმები	წვიმ ები
ჩამორჩნენ	ჩამორჩ ნენ
უილ	უილ
შრომისა	შრომ ი სა
მეომართა	მეომარ თა
ბრუტუსმა	ბრუტუს მა
თერმოდინამიკური	თერ მო დინამიკ ური
პრესტიჟულ	პრესტიჟ ულ
კლარას	კლარ ას
ლაურა	ლაურ ა
მცირეწლოვანების	მცირეწლოვან ებ ის
ახმოვანებს	ახმოვან ებს
გათხოვების	გა თხოვ ებ ის
იდეაა	იდე ა ა
კომპლექსში	კომპლექს ში
ინგლის	ინგლის
თოფქაფის	თოფქაფ ის
ხისაგან	ხ ისაგან
არქიტექტორი	არქიტექტორ ი
ჩაწოდების	ჩა წოდებ ის
წიგნი	წიგნ ი
ნებართვის	ნებართვ ის
იოსიპ	იოსი პ
კომპოზიციების	კომპოზიცი ებ ის
კურტუა	კურტ უ ა
ეცა	ეც ა
დამკვიდრების	დამკვიდრ ებ ის
სიმონე	სიმონ ე
ფოლკლორის	ფოლკლორ ის
გაეხსნა	გა ეხსნ ა
ზაქათის	ზაქათ ის
ჯოანა	ჯოან ა
ტერიტორიული	ტერიტორი ული
კუნძულებიდან	კუნძულ ებ იდან
იუდეველები	იუდეველ ები
წაბლისფერი	წაბლ ის ფერი
სოკოებს	სოკო ებს
მიღებისთანავე	მიღებ ის თანავე
დარგში	დარგ ში
საექსპორტო	სა ექსპორტ ო
მიყვა	მიყვ ა
მოსწონდათ	მოსწონ და თ
ფერწერას	ფერწერ ას
ეროზია	ეროზ ი ა
დასავლეთიდანაა	დასავლეთ იდან აა
ბრიტანულ	ბრიტანულ
დათვალიერების	დათვალიერ ებ ის
ძალიან	ძალ იან
კასტრომ	კასტრო მ
ფრთიანი	ფრთ იანი
ზოგიერთ	ზოგიერთ
ტიგროსის	ტიგრ ოს ის
დაბეჭდილი	დაბეჭდილ ი
ტერორისტის	ტერორისტ ის
ლარსმა	ლარს მა
შემოსაზღვრულ	შემო საზღვრ ულ
ბოლოსათვის	ბოლ ოს ათვის
უშვებენ	უშვ ებ ენ
გამდინარე	გა მდინარე
დამარხეს	დამარხ ეს
სამომავლოდ	სა მომავლ ოდ
ეპისკოპოს	ეპისკოპოს
საკრალური	სა კრ ალურ ი
ქანდაკება	ქანდაკ ება
დასასრულსა	დასასრულ სა
ნახაზები	ნახაზ ები
კვაჭანტირაძის	კვაჭანტირაძ ის
თხემური	თხემ ური
დაცემას	დაცემ ას
შეცდომაა	შეცდომ ა ა
ქორწინებით	ქორწინ ებით
ჰენრიხ	ჰენრ იხ
კავშირზე	კავშირ ზე
იფიქრონ	იფიქრ ონ
კონსოლის	კონსოლ ის
ქალაქისგან	ქალაქ ისგან
გრანიტოიდებით	გრანიტ ო იდ ებით
ჟამთააღმწერელი	ჟამთააღმწერ ელი
სახელოსნოში	სა ხელოსნ ო ში
ველურ	ველ ურ
ქვაბები	ქვაბ ები
დიდხანს	დიდ ხან ს
მატლი	მატლ ი
მიმწოდებელი	მიმწოდ ებელ ი
ნაკლებობით	ნაკლებ ობით
ბიბლიოგრაფია	ბიბლი ოგრაფი ა
ლილვი	ლილვ ი
განწმენდილი	გან წმენდ ილი
ბერძნულს	ბერძნულ ს
გაჩენის	გაჩენ ის
ქალბატონი	ქალბატონ ი
შეისწავლეს	შეისწავლ ეს
ლეშით	ლეშ ით
ძვლებზე	ძვლ ებ ზე
ღონისძიებების	ღონისძი ებ ები ს
რასელ	რასელ
დევნილთა	დევნილ თა
აბსოლუტურად	აბსოლუტ ურად
სცა	სც ა
მოძღვარს	მოძღვარ ს
ორსული	ორსულ ი
ვალების	ვალ ებ ის
მოსავლის	მოსავლ ის
სუდანის	სუდან ის
ხვედრითი	ხვედრ ით ი
შენარჩუნების	შენარჩუნ ებ ის
გამორჩეულ	გამო რჩეულ
კალდერის	კალდერ ის
შვილისთვის	შვილ ის თვის
დედასა	დედა სა
კეთების	კეთ ებ ის
ადგილებზე	ადგილ ებ ზე
ნაწარმოებთა	ნაწარმოებ თა
რაჯა	რაჯ ა
სტოკჰოლმში	სტოკჰოლმ ში
ენფილდზე	ენფილდ ზე
სექტემბრისთვის	სექტემბრ ის თვის
ერთგულმა	ერთგულ მა
ისლამში	ისლამ ში
ეკლესიასა	ეკლესი ას ა
ჩრდილოეთითა	ჩრდილოეთ ით ა
იერიშებს	იერიშ ებს
წარმოქმნის	წარმოქმნ ის
ტანბრეცილი	ტანბრეცილ ი
ტერმინით	ტერმინ ით
უისკონსინის	უ ისკონსინ ის
ჯვაროსნებთან	ჯვაროსნ ებ თან
გადასახლდა	გადასახლ და
უბე	უბე
ასუსტებდა	ა სუსტ ებ და
თურქულენოვანი	თურქულ ენ ოვანი
აღმართვა	აღმართ ვა
ამოწმებდა	ა მოწმ ებ და
ენდოკრინული	ენდოკრინ ული
თეკლა	თეკლ ა
მკვლევრები	მკვლევრ ები
ენათმეცნიერული	ენათმეცნიერ ული
იისფერი	ი ის ფერი
ცალ	ცალ
ქვეშევრდომებს	ქვე შევრდომ ებს
ანანური	ანან ური
შეატყობინებს	შეატყობინ ებს
მელნით	მელნ ით
საძოვრებს	სა ძოვრ ებს
ენეკინ	ენე კინ
ლიტერატურა	ლიტერატურ ა
პედაგოგების	პედაგოგ ებ ის
ღიობი	ღი ობ ი
კომფორტული	კომ ფორტ ული
პროტოტიპი	პროტოტიპ ი
არჩევნებამდე	არჩევნ ებ ამდე
ჩანახატი	ჩა ნახატ ი
რეგიონში	რეგიონ ში
ათენა	ათენ ა
მიდგომები	მიდგომ ები
ღვთისმსახურებას	ღვთისმსახურ ება ს
ინგლისელების	ინგლისელ ებ ის
გვერდიანი	გვერდ იანი
ოკუპაციას	ოკუპაცი ას
განდალფის	განდალფ ის
გაიშალა	გა ი შალ ა
ამავ	ამავ
გადასაცემი	გადა საცემ ი
გამომავალ	გა მომავალ
სიბრტყეზე	სიბრტყე ზე
გადაიქცეს	გადაიქც ეს
ადოლფ	ადოლფ
რთულად	რთულ ად
ფრონტიდან	ფრონტ იდან
ვაგონების	ვაგონ ებ ის
ჯოსერის	ჯოს ერ ის
ამსტერდამის	ამსტერდამ ის
მოსამართლეთა	მოსამართლე თა
ცხვირი	ცხვირ ი
განმანათლებლის	განმანათლებლ ის
იზმირის	იზმირ ის
ამირეჯიბი	ამირეჯიბ ი
კვირამდე	კვირ ამდე
დაწყებამდე	დაწყ ებ ამდე
მსხვილმასშტაბიანი	მსხვილ მასშტაბ იანი
ცეცილია	ცეც ილი ა
ლოცვები	ლოცვ ები
გააუპატიურა	გა ა უპატიურ ა
შესაძლებლობას	შესაძ ლებლობ ას
კათოლიკოსს	კათოლიკოს ს
პაქტი	პაქტ ი
დასარულს	დასარულ ს
დაქირავებული	დაქირავ ებ ული
ფონ	ფონ
კონუსის	კონუს ის
სახმელეთო	სა ხმელეთ ო
ლაციომ	ლაცი ომ
გმირული	გმირ ული
ყველანაერად	ყველანაერ ად
ძველი	ძველ ი
იუვენტუსმა	იუვენტუს მა
ტანი	ტან ი
საგრძნობლად	სა გრძნობ ლად
თანმხლებ	თანმხლ ებ
სისწრაფე	ს ი სწრაფ ე
სინაის	სინა ის
მღვდელმთავარ	მღვდელმთავარ
კარეს	კარ ეს
შეკავებას	შეკავ ება ს
დაზიანება	დაზიან ება
პორტ	პორტ
გამართა	გამართ ა
სიმღერებისგან	სიმღერ ებ ისგან
დაწვის	დაწვ ის
განზრახ	განზრახ
ცეცხლგამძლე	ცეცხლ გამძლე
ჯგუფებიდან	ჯგუფ ებ იდან
არცერთი	არცერთ ი
გებრიელი	გებრიელ ი
ღირსშესანიშნაობას	ღირსშესა ნიშნაობ ას
ლოტოსის	ლოტოს ის
მადლობის	მადლობ ის
აღწერილი	აღწერილ ი
ეფესოში	ეფესო ში
მართლა	მართლ ა
კორინთის	კორინთ ის
განსაზღვრეს	გან საზღვრ ეს
სავოიის	სა ვოი ის
ლენის	ლენ ის
გამძლე	გამძლე
მოთხოვნების	მოთხოვნ ებ ის
მარცხენას	მარცხენ ას
მაკარი	მაკ არი
დაზარალებულის	დაზარალ ებულ ის
თაყაიშვილმა	თაყა ი შვილმა
ბერძენი	ბერძენ ი
შენობებსა	შენობ ებს ა
აკავშირებდნენ	აკავშირ ებ დნენ
მუსლიმი	მუსლიმ ი
ფრინველია	ფრინველ ი ა
მრევლიშვილის	მრევლ იშვილის
მონგრეულია	მო ნგრეულ ი ა
რადამა	რადამ ა
უკავშირებენ	უკავშირ ებ ენ
სტილისტური	სტილისტ ური
ტვინისა	ტვინ ი სა
უჩვენეს	უჩვენ ეს
გამომგონებელი	გამო მგონ ებელ ი
განუცხადა	გან უცხად ა
ამფიბიებს	ამფიბი ებს
ხალხებში	ხალხ ებ ში
ძვლის	ძვლ ის
გაუგზავნა	გა უ გზავნ ა
სინთეზის	სინთეზ ის
მიწისქვეშა	მიწის ქვეშ ა
გათავისუფლებულია	გათავისუფლ ებულ ი ა
რონის	რონ ის
სერგის	სერგ ის
თარგმნა	თარგმნ ა
გამოჩეკილი	გამო ჩეკ ილი
კოლეგები	კოლეგ ები
სიგელის	სიგელ ის
სულუს	სულ უს
ინტერვენცია	ინტერვენც ი ა
დიდმა	დიდ მა
პრეროგატივა	პრეროგატივა
მარკს	მარკ ს
სოციოლოგიური	სოციოლოგ ი ური
ჰეიერდალი	ჰეიერდა ლი
შემონახულ	შე მონახულ
დამნაშავის	დამ ნაშავ ის
გაუწიონ	გაუწი ონ
ფინალამდე	ფინალ ამდე
დადგენილებით	დადგენილ ებით
ზაფხულში	ზაფხულ ში
სანიმუშო	სა ნიმუშ ო
თურქულ	თურქულ
ანდრეი	ანდრე ი
გონსალო	გონსალ ო
რამეთუ	რამეთუ
ხობის	ხობ ის
გააუქმა	გა ა უქმ ა
დასტურდება	დასტურ დებ ა
დარიოს	დარი ოს
მიმართულებების	მიმართულ ებ ები ს
პალეოგეოგრაფიული	პალეოგეოგრაფ ი ული
ინგლისელმა	ინგლისელ მა
თერაპია	თერაპ ი ა
მასწავლებლებს	მასწავლებლ ებს
მოაგროვეს	მო აგროვ ეს
დაიპყრეს	და იპყრ ეს
როთი	რ ოთ ი
სიძველით	ს ი ძველ ით
ლაშქრობა	ლაშქრობ ა
ყურებადი	ყურ ებ ად ი
სიუჟეტები	სიუჟეტ ები
ღონისძიებებზე	ღონისძი ებ ებ ზე
ნიკარაგუისა	ნიკ არა გუ ი სა
უბნებს	უბნ ებს
თხუთმეტ	თხუთმეტ
უსიტყვოდ	უ სიტყვ ოდ
გუნდების	გუნდ ებ ის
ისტრიის	ისტრი ის
რეგულაციების	რეგულაცი ებ ის
რუმინეთმა	რუმინეთ მა
უდაბნოში	უდაბნო ში
მადის	მად ის
მუსლიმების	მუსლიმ ებ ის
მორს	მორ ს
ღირსშესანიშნაობები	ღირსშესა ნიშნაობ ები
მზიდან	მზ იდან
ყველაფერზე	ყველაფერ ზე
უცნობმა	უცნობ მა
გამოსულმა	გამოსულ მა
ჯუჯის	ჯუჯ ის
მეტროსადგური	მეტრო სადგურ ი
იალნოს	იალნ ოს
მრუდე	მრუდ ე
ოსტატ	ოსტატ
პირობა	პირობ ა
სრულიად	სრულ ი ად
მკრთალი	მკრთალ ი
გამომშრალი	გამო მშრალ ი
წელიწადი	წელიწად ი
ჩემპიონატი	ჩემპიონატ ი
განმტკიცებაში	განმტკიც ება ში
მოიხმარენ	მოიხმარ ენ
გამოყენებაზე	გამოყენ ებ ა ზე
ეკლესიისა	ეკლესი ი სა
ტრანსფორმაციას	ტრანსფორმაცი ას
დეციუს	დეციუს
ბრენდების	ბრენდ ებ ის
პრეზიდიუმმა	პრეზიდიუმ მა
ნეტარმა	ნეტარ მა
იგავი	იგავ ი
ტყუპი	ტყუპ ი
შემგროვებლები	შემგროვ ებლ ები
თევზაობით	თევზაობ ით
ცოდვილი	ცოდვ ილი
მო	მო
სახეთა	სა ხეთ ა
ბესიკის	ბეს იკ ი ს
