მასწავლებელია	მასწავლებელ ი ა
ჩავიდა	ჩა ვიდ ა
ნახიჩევანის	ნახიჩევან ის
დიპლომატია	დიპლომატ ი ა
ტყვიები	ტყვი ები
ხაზისგან	ხაზ ის გან
ჰოლანდიელი	ჰოლანდიელ ი
დამარცხებულ	დამარცხ ებულ
მოხდებოდა	მოხდ ებ ოდა
გაჩეჩილაძე	გა ჩეჩილ აძ ე
ემის	ემ ის
კანტონი	კანტონ ი
რივერა	რივერ ა
სამაგალითოდ	სა მაგალით ოდ
კირიონ	კირიონ
ბარტონმა	ბარტონ მა
ითამაშებდა	ითამაშ ებ და
მნიშვნელობაც	მნიშვნელობ აც
უკაცრიელი	უ კაცრიელ ი
ეწყობა	ეწყ ობა
კოპენჰაგენის	კოპენჰაგენ ის
ფრანკების	ფრანკ ების
სიმაგრეების	სიმაგრე ების
სტუდენტი	სტუდენტ ი
ზედაპირზე	ზედაპირ ზე
კლინიკურად	კლინიკ ურად
არჩევნებზე	არჩევნ ებ ზე
წარმომადგენელი	წარმო მადგენელ ი
ნათარგმნი	ნა თარგმნ ი
ავტომაგისტრალი	ავტო მაგისტრალ ი
წვრილმანი	წვრილ მა ნი
გაცილებით	გა ცილ ებით
ვარიანტები	ვარიანტ ები
სახეს	სახე ს
ბარის	ბარ ის
ცეკვაა	ცეკვა ა
ჯიშია	ჯიშ ი ა
ძიებისას	ძიებ ის ას
ამით	ამ ით
ნახევარწრიულ	ნახევარ წრიულ
სპირტის	სპირტ ის
მეხილეობა	მეხილეობ ა
კარიკატურები	კარიკატურ ები
ინტერესებში	ინტერეს ებში
ჯანაშვილი	ჯან ა შვილი
ბურბონთა	ბურბონ თა
სიგანით	სიგან ით
გადაყვანას	გადაყვან ას
სასიამოვნოა	სა სიამოვნ ო ა
დაუმტკიცა	დაუმტკიც ა
დამნაშავის	დამ ნაშავ ი ს
უბიძგა	უ ბიძგ ა
მასას	მას ას
მოლოდინი	მოლოდინ ი
ინსტრუმენტებს	ინსტრუმენტ ებს
გახარებული	გა ხარ ებულ ი
კანონზომიერებანი	კანონზომიერ ება ნი
მოსახლეობაა	მოსახლეობ ა ა
მაღაზიას	მაღაზი ას
ბარელი	ბარ ელ ი
საგანთა	საგან თა
სახელებით	სახელ ებით
ანსამბლს	ანსამბლ ს
პრეპარატს	პრეპარატ ს
სამსჯავროზე	სა მსჯავრო ზე
ჩინელმა	ჩინელ მა
გაქცევისას	გაქცევ ის ას
საზეიმოდ	სა ზეიმ ოდ
სასმელია	სასმელ ი ა
პლაზმის	პლაზმ ის
ისლამზე	ისლამ ზე
დაისაჯა	დაისაჯ ა
აქტივისტების	აქტივისტ ების
მონასტრების	მონასტრ ების
ქალაქებზე	ქალაქ ებ ზე
ქვესკნელში	ქვესკნელ ში
კონები	კონ ები
ლოგიკა	ლოგიკ ა
ლოიდ	ლოიდ
სულს	სულ ს
რადიუსი	რადიუს ი
ოდიში	ოდიშ ი
ენდემი	ენდემ ი
არმიის	არმი ის
სტუმრის	სტუმრ ის
ცისა	ც ის ა
ბაირამი	ბაირამ ი
გაკრული	გა კრულ ი
შეზღუდვების	შეზღუდვ ების
ბრუნვის	ბრუნვ ის
ინდუსი	ინდუს ი
ლოიალური	ლოიალ ური
მასშტაბები	მასშტაბ ები
ფეხბურთელებით	ფეხბურთელ ებით
გასართობი	გა სართობ ი
ფრიგიის	ფრიგი ის
შეადგენდეს	შეადგენ დეს
ოკამლის	ოკამ ლის
დაუბრუნდათ	დაუბრუნ დათ
ამოსასვლელი	ა მო სასვლელ ი
სულთანი	სულთან ი
დეპარტამენტად	დეპარტამენტ ად
შუახანებში	შუახან ებში
ბალტიის	ბალტი ის
მიიჩნევიან	მიიჩნევ იან
გამგზავრების	გამგზავრ ების
გუნდებში	გუნდ ებში
სარკმლებს	სარკმლ ებს
დებიუტის	დებიუტ ის
ქვეშევრდომი	ქვე შევრდომ ი
კაპიტნის	კაპიტნ ის
იქორწინეს	ი ქორწინ ეს
კოჭლი	კოჭ ლი
საპატრიარქოს	სა პატრიარქ ოს
ჰარმონიები	ჰარმონი ები
ავსტრალიაში	ავსტრალი აში
გრინვუდს	გრინვუდ ს
მიმდგომი	მი მდგომ ი
რომელშიაც	რომელ ში აც
თავადები	თავად ები
უკეთდებოდა	უკეთ დებ ოდა
ლოკოკინათა	ლოკო კინ ათ ა
მასებისთვის	მას ების თვის
დოლარიანი	დოლარ იანი
ვაკეები	ვაკე ები
უცხოურ	უცხო ურ
ვალდაის	ვალდა ის
წარმომავლობა	წარმო მავლობ ა
გათხოვდა	გათხოვ და
მონეტებს	მონეტ ებს
კარები	კარ ები
იაპონური	იაპონურ ი
პირიქითა	პირიქით ა
ბიბლიოთეკაში	ბიბლიოთეკ აში
უფლებებზე	უფლებ ებ ზე
დგებიან	დგ ები ან
სიცილიის	სიცილი ის
ქვეშევრდომები	ქვე შევრდომ ები
პირების	პირ ების
თვითმკვლელობამდე	თვითმკვლელ ობა მდე
იმიგრანტები	იმიგრანტ ები
ბაღდადის	ბაღდად ის
შემოიფარგლება	შემოიფარგლ ება
ვითარცა	ვითარც ა
ნგრევის	ნგრევ ის
ანაზღაურების	ანაზღაურ ების
წინაპირობები	წინაპირობ ები
მეთაურობით	მეთაურ ობით
მისწრაფება	მისწრაფ ება
განეკუთვნებოდნენ	განეკუთვნ ებ ოდნენ
შედგენის	შედგენ ის
ჯაყელთა	ჯაყელ თა
ხაზად	ხაზ ად
ზემოთხსენებული	ზემოთხსენ ებულ ი
ელჩები	ელჩ ები
იმდენ	იმდენ
სტოკჰოლმში	სტოკჰოლმ ში
ტომებით	ტომ ებით
ტყეს	ტყ ეს
აიას	აი ას
თინეიჯერ	თინეიჯერ
შხამიანია	შხამ იანი ა
განათლებასა	განათლ ება სა
კონტაქტის	კონტაქტ ის
მეტი	მეტ ი
საერისთავო	სა ერისთავ ო
დარის	დარ ის
ვოკალზე	ვოკალ ზე
საყვირის	სა ყვირ ის
ზეკის	ზე კის
ნამიბიაში	ნამიბი აში
ადოლფის	ადოლფ ის
ბეღელი	ბეღ ელ ი
გამოეყო	გამო ე ყო
განცდების	განცდ ების
მონღოლებმა	მონღოლ ებმა
დაჭაობებული	და ჭაობ ებულ ი
ნაწილობრივ	ნაწილ ობრივ
ბავარიაში	ბავარი აში
მწვერვალია	მწვერვალ ი ა
აივნიდან	აივნ იდან
გაშიფვრა	გაშიფვრ ა
გამოითქვა	გამო ითქვ ა
კავშირმა	კავშირ მა
ისთვის	ის თვის
ნადირობისას	ნადირობ ის ას
სიმკვრივე	სი მკვრივ ე
გამონაკლისის	გამონაკლის ის
მოდიან	მოდ იან
ჩუუკის	ჩუ უ კის
პარიზისა	პარიზ ის ა
ურარტუს	ურარტ უს
სევერუსის	სევერუს ის
ბელარუსი	ბელარუს ი
წყვილების	წყვილ ების
ლატვია	ლატვი ა
მნიშვნელოვანმა	მნიშვნელოვან მა
აპოკალიფსი	აპოკალიფს ი
დახსნა	და ხსნ ა
დაამუშავა	და ამუშავ ა
ბულზმა	ბულზ მა
ვაჟთან	ვაჟ თან
მროველი	მროველ ი
კარიერის	კარიერ ის
რქები	რქ ები
აუდიოკასეტაზე	აუდიო კასეტ ა ზე
დინების	დინ ების
აღიარებულ	აღიარ ებულ
ნასამ	ნას ამ
არაგონელი	არაგონ ელ ი
ეყოლა	ეყოლ ა
დაიცვან	დაიცვ ან
ღორები	ღორ ები
ფრონტალური	ფრონტ ალურ ი
უილსონი	უილსონ ი
პლატფორმისთვის	პლატფორმ ის თვის
ერისთავთერისთავი	ერის თავთ ერისთავ ი
მიას	მი ას
ნიკარაგუული	ნიკ არა გუ ული
ამან	ა მან
სიგრძე	სიგრძე
ყაზახებს	ყაზახ ებს
თერგის	თერგ ის
პრიმერა	პრ იმერ ა
შეერთება	შეერთ ება
პერიოდულობის	პერიოდულ ობის
კაპიტალიზმი	კაპიტალ იზმი
ცივია	ცივ ი ა
რივალდო	რივალდო
მაიკროსოფტმა	მაიკროსოფტ მა
ჰოლდინგური	ჰოლდინგ ური
დაასხეს	და ა სხ ეს
არაჩვეულებრივ	არა ჩვეულებრივ
გიტარების	გიტარ ების
თეკლე	თეკლ ე
ინჟინრები	ინჟინრ ები
კანცელარიის	კანცელარი ის
მონღოლურ	მონღოლ ურ
წყვილთა	წყვილ თა
საგან	საგან
გოგოლაძე	გოგოლ აძ ე
აღმოსავლეთმცოდნეობის	აღმოსავლეთ მცოდნ ე ობის
რიგით	რიგ ით
მრავალსართულიანი	მრავალ სართულ იანი
გამომცემლობის	გამომცემლობ ის
ტელეფონი	ტელეფონ ი
მოვლენებს	მოვლენ ებს
ბოსფორის	ბოსფორ ის
ყნოსვის	ყნოსვ ის
მყოფმა	მყოფ მა
რადიაციული	რადიაცი ული
რუზველტის	რუზველტ ის
შედგენილობას	შედგენილ ობ ას
აზნაურების	აზნაურ ების
ბაზაზეც	ბაზ ა ზეც
ალფა	ალფ ა
ურთულესი	ურთულ ეს ი
რევოლუცია	რევოლუცი ა
საიდანაც	სა იდან აც
აუცილებელია	აუცილებელ ი ა
დალასის	დალას ის
განაწილებით	განაწილ ებით
ორაზროვანი	ორ აზრ ოვან ი
დათბობა	დათბობ ა
დოლარი	დოლარ ი
დაიკავებდა	დაიკავ ებ და
მონაკვეთზე	მონაკვეთ ზე
ლათინურად	ლათინურ ად
უჭერდა	უჭერ და
კონტურები	კონტურ ები
ადგილისა	ადგილ ის ა
გადიოდნენ	გა დიოდნენ
ჟღერადობაზე	ჟღერადობ ა ზე
სერიოზულ	სერიოზულ
ფედერალურმა	ფედერალურ მა
ნარინის	ნარინ ის
დაამთავრეს	დაამთავრ ეს
ვიდეოც	ვიდეო ც
მამად	მამ ად
რევოლუციის	რევოლუცი ის
ყოფაში	ყოფ აში
იუკარი	იუკარ ი
მიაღწიეს	მიაღწი ეს
პერიოდულობა	პერიოდულ ობა
ტორტი	ტორ ტი
ბუდიზმს	ბუდიზმ ს
ფარგლებში	ფარგლებ ში
ამბებში	ამბ ებში
იუდეველები	იუდეველ ები
გუნდისგან	გუნდ ის გან
წაგებულ	წაგ ებულ
განამვლობაში	გა ნამვლ ობა ში
აზოტმჟავას	აზოტმჟავ ას
თავები	თავ ები
მრავალათასიანი	მრავალ ათას იანი
მწოლიარე	მწოლიარ ე
პირებისთვის	პირ ების თვის
განახლებადი	განახლ ება დი
ცოლიც	ცოლ ი ც
თავდაცვაზე	თავდაცვ ა ზე
სიმძაფრით	სი მძაფრ ით
კომბინაციაა	კომბინაცი ა ა
თანაშემწედ	თანა შემწე დ
მითანი	მით ან ი
რევანში	რევან ში
დაამყარეს	და ამყარ ეს
გაშენებული	გაშენ ებულ ი
იდუმალ	იდუმალ
კომუნიკაციების	კომუნიკაცი ების
არანაკლები	არა ნაკლ ები
პრინცის	პრინც ის
თვისა	თვის ა
ფოთლის	ფოთლ ის
ვოლანდის	ვ ოლანდ ის
ბაზები	ბაზ ები
ზეგანზე	ზეგან ზე
ესპანეთმა	ესპანეთ მა
თუნდაც	თუნდ აც
კონკურსების	კონკურს ების
ჩინეთი	ჩინეთ ი
ლომი	ლომ ი
ღვალაძის	ღვალაძ ის
დაავადებულ	დაავადებ ულ
ორაკული	ორაკ ული
ექსპონატს	ექსპონატ ს
დამზადებისას	დამზად ების ას
ლიბანის	ლიბან ის
დაატყვევეს	და ა ტყვე ვე ს
შენელებული	შენელ ებულ ი
ჩემპიონთან	ჩემპიონ თან
წესისამებრ	წეს ის ამებრ
შეესწავლათ	შეესწავლ ათ
დაგეგმარებული	დაგეგმარ ებულ ი
შეზღუდვის	შეზღუდვ ის
ჰეთუმ	ჰ ეთ უმ
მოასწავებს	მოასწავ ებს
სვაზილენდი	სვაზილენდ ი
სამოთხის	სამოთხ ის
წვენი	წვენ ი
ევროპიდან	ევროპ იდან
მიზნებში	მიზნ ებში
ლიონმა	ლიონ მა
ჩვეულებრივად	ჩვეულებრივ ად
დოჰერტიმ	დოჰერტი მ
სოციოლოგი	სოციოლოგ ი
ფრჩხილების	ფრჩხილ ების
ჩრდილო	ჩრდილო
მოიაზრებოდა	მოიაზრ ებ ოდა
ეპარქიის	ეპარქი ის
სრულიად	სრული ად
ნაციონალისტთა	ნაციონალისტ თა
აღნიშნავენ	აღნიშნ ავ ენ
ვრცელია	ვრცელ ი ა
გვირგვინი	გვირგვინ ი
საბერძნეთს	სა ბერძნეთ ს
აზრებს	აზრ ებს
მონუმენტი	მონუმენტ ი
უეფა	უეფ ა
ჯოტო	ჯოტო
გადაღებას	გადაღებ ას
სანაპიროსთან	სა ნაპირო სთან
ციფრულად	ციფრ ულ ად
საწარმოო	სა წარმო ო
გახსნილ	გახსნ ილ
ქათმის	ქათმ ის
ამოწყვიტეს	ამოწყვიტ ეს
სანავიგაციო	სა ნავიგაცი ო
ვენაში	ვენ აში
ჰაეროვანი	ჰაერ ოვან ი
ანადგურებს	ანადგურ ებს
შეუშალა	შეუშალ ა
პარლამენტს	პარლამენტ ს
ნაერთებში	ნაერთ ებში
ჩამოერთვა	ჩამო ერთვ ა
ოპერატორის	ოპერატორ ის
ინგლისისა	ინგლის ის ა
ყველანაირად	ყველანაირ ად
ფრონტიდან	ფრონტ იდან
საკვირველთმოქმედი	სა კვირველ თ მოქმედი
იოანემ	იოან ემ
მაქსიმუსი	მაქსიმუს ი
ოდინს	ოდინ ს
ჯუჯების	ჯუჯ ების
არტისტის	არტისტ ის
გაეგრძელებინა	გაეგრძელებინა
ტრაგიკულ	ტრაგიკულ
კაილი	კა ილ ი
კურსებს	კურს ებს
გული	გ ული
თავდაცვას	თავდაცვ ას
მთავრობებს	მთავრობ ებს
ტრიალებდა	ტრიალ ებ და
იაპონელებმა	იაპონელ ებმა
სტილის	სტილ ის
კონტრაქტის	კონტრაქტ ის
ხვდათ	ხვდ ათ
იცნო	იცნო
პორტად	პორტ ად
სანაპიროებზე	სა ნაპირო ებ ზე
გადაჭიმულია	გადაჭიმულ ი ა
იმპერიისგან	იმპერი ის გან
დამპყრობელთა	და მპყრობელ თა
ადგილით	ადგილ ით
მოიხსენია	მოიხსენი ა
სურვილებს	სურვილ ებს
სინონიმი	სინონიმ ი
ვალდებული	ვალდებულ ი
თეატრთან	თეატრ თან
ბენდთან	ბენდ თან
მომენტისათვის	მომენტ ი სათვის
რემასტერინგის	რემასტერ ინგ ის
პრივილეგიებს	პრივილეგი ებს
მარცვლები	მარცვლ ები
სენატორი	სენატორ ი
მამაკაცებში	მამაკაც ებში
მაკეობის	მაკეობ ის
სტადია	სტადი ა
ნაფენებით	ნა ფენ ებით
ინფორმაციული	ინფორმაც ი ული
ხელუხლებლადაა	ხელუხლებლ ად ა ა
ვარიანტების	ვარიანტ ების
მიიწევდა	მიიწევ და
მიღებამ	მიღებ ამ
სადგომის	სადგომ ის
ჰენი	ჰენ ი
სწორკუთხაა	სწორკუთხ ა ა
გრამატიკა	გრამატიკ ა
მაღალხარისხიანი	მაღალხარისხ იანი
ენციკლოპედიური	ენციკლოპედი ური
პრიცკერის	პრ იცკერ ის
გადაჰქონდათ	გადა ჰქონდათ
ნიმუშებად	ნიმუშ ებ ად
სხდომებზე	სხდომ ებ ზე
ასაკით	ასაკ ით
ანამ	ან ამ
დაგვიანებული	დაგვიან ებულ ი
არქიტექტორთა	არქიტექტორ თა
ჯიმი	ჯიმ ი
თანამეგობრობა	თანა მეგობრობ ა
მეტყველებაში	მეტყველ ება ში
შეიარაღებაში	შე იარაღ ება ში
დამუშავებაში	დამუშავ ება ში
დარჩეს	დარჩ ეს
ღირსშესანიშნაობანი	ღირსშესა ნიშნაობ ან ი
მოციქულებს	მოციქულ ებს
ყდა	ყ და
წააგეს	წააგ ეს
სარდალი	სარდალ ი
შეერწყნენ	შეერწყ ნენ
ავითარებდნენ	ავითარ ებ დნენ
რეიგანი	რეიგან ი
რკინით	რკინ ით
ტანკებს	ტანკ ებს
გადასცემენ	გადასცემ ენ
გამითიშო	გა მ ითიშ ო
მაგალითებია	მაგალით ები ა
სრულყოფილია	სრულყოფილ ი ა
გამოყენება	გამოყენ ება
ჯარისკაცი	ჯარისკაც ი
ირინე	ირინ ე
ინდურ	ინდურ
ჯგუფისგან	ჯგუფ ის გან
ბურთულას	ბურთულ ას
დეკადაში	დეკად აში
მერი	მერ ი
პუბლიცისტური	პუბლიც ისტ ური
პარტიაც	პარტი აც
მრისხანე	მრისხან ე
ურთიერთქმედებს	ურთიერთქმედ ებს
ბულგარელებთან	ბულგარელ ებ თან
თანამშრომლობა	თან ამშრომლობ ა
კასეტაზე	კასეტ ა ზე
დარგებიდან	დარგ ებ იდან
სპექტაკლის	სპექტაკლ ის
სუპერსონიქსი	სუპერსონიქს ი
ტემპი	ტემპ ი
სიგიჟე	სი გიჟ ე
შემოქმედი	შემოქმედ ი
წირთხლის	წირთხლ ის
ხედით	ხედ ით
მოიპოვონ	მოიპოვ ონ
იჩინა	იჩინ ა
ტრანსპორტში	ტრანსპორტ ში
ორჯერ	ორ ჯერ
ტაიტის	ტაიტი ს
მარცვლეულისა	მარცვლეულ ის ა
ასოცირებული	ასოცირ ებულ ი
შოკოლადი	შოკოლად ი
ხაზისა	ხაზ ის ა
ყოველმხრივ	ყოველ მხრივ
მეთოდური	მეთოდ ური
ინდივიდუალური	ინდივიდ უალურ ი
ავიღოთ	ავიღ ო თ
დისტანციური	დისტანც ი ური
მოქალაქემ	მოქალაქე მ
შერჩა	შე რჩ ა
აღდგენილი	აღდგენ ილ ი
პალატის	პალატ ის
კლემენტ	კლემენტ
სირცხვილის	სირცხვილ ის
დამწერლობის	დამწერლობ ის
კოლორიტული	კოლორიტ ული
საქმიანობით	საქმიანობ ით
ფეხსაცმელები	ფეხსაცმელ ები
სათავეებში	სათავე ებში
იქსი	იქს ი
ფორმასთან	ფორმ ა სთან
გადმოგვცემენ	გადმო გვცემ ენ
კინოთეატრში	კინოთეატრ ში
თამასუქის	თამასუქ ის
ქალკედონის	ქალკედონ ის
ხელმწიფის	ხელმწიფ ის
ბარად	ბარ ად
დასაბამიდან	დასაბამ იდან
მემკვიდრეებს	მემკვიდრე ებს
სულუს	სულ უს
განაში	გან აში
ესპანელმა	ესპანელ მა
ქაუნთი	ქაუნთ ი
ბარბაროსები	ბარბაროს ები
თხზულებანი	თხზულ ება ნი
სპარსელებმა	სპარსელ ებმა
ქადაგებდნენ	ქადაგ ებ დნენ
მცხოვრებნი	მ ცხოვრებ ნი
ჰიმნთან	ჰიმნ თან
ფეხბურთელია	ფეხბურთელ ი ა
აგრეგატი	აგრეგატ ი
აუღია	აუღ ი ა
ცინცაძის	ცინც აძ ის
დოკუმენტებში	დოკუმენტ ებში
თხზულებას	თხზულ ება ს
კეჩუა	კეჩუა
იმპერატორები	იმპერატორ ები
შივას	ში ვა ს
ჩემპიონატისთვის	ჩემპიონატ ის თვის
დევნისას	დევნ ის ას
გასვენებაზე	გა სვენ ება ზე
ვიდეო	ვიდეო
მაქსიმილიან	მაქსიმილ იან
სამთავროდ	სა მთავრ ოდ
პერიმეტრზე	პერიმეტრ ზე
ელექტრონები	ელექტრონ ები
მეტეორიტი	მეტეორიტ ი
საქაღალდე	სა ქაღალდ ე
დეპორტირებული	დეპორტ ირებ ული
სტროფში	სტროფ ში
ალექსანდრია	ალექსანდრ ი ა
აჯანყებულებს	აჯანყებულ ებს
იონური	იონ ური
ეკატერინა	ეკატერინ ა
მეორის	მეორ ის
კორტის	კორტ ი ს
ნუმა	ნუ მა
ხელოვნებათა	ხელოვნ ება თა
სავიზო	სა ვიზ ო
უკრაინელებს	უკრაინ ელ ებს
პიტის	პიტ ის
კავშირები	კავშირ ები
გამოკვეთილად	გამოკვეთილ ად
რევოლუციამდე	რევოლუცი ა მდე
ნათესავთან	ნათესავ თან
სამოსში	სამოს ში
ბრუნო	ბრუნ ო
იტალიელებმა	იტალიელ ებმა
მოწოდებას	მოწოდ ება ს
ნოზაძე	ნოზ აძ ე
ისევე	ისევ ე
რემა	რე მა
ადამიანისას	ადამიან ის ას
გაიტანეს	გაიტან ეს
ჩნდებიან	ჩნდ ები ან
იმედად	იმედ ად
აპართეიდის	ა პართეიდ ის
სახელწოდებებს	სახელწოდ ებ ებს
მოგვარდა	მოგვარ და
ფუნქციონალურ	ფუნქციონ ალურ
მშობლებისგან	მშობლ ების გან
საერთოდაც	საერთ ოდ აც
უარყვეს	უარყ ვე ს
მიწისზედა	მიწის ზედ ა
მაქსიმალურად	მაქსიმალურ ად
გზათა	გზა თა
დამარცხება	დამარცხ ება
ძვლოვანი	ძვლ ოვან ი
ლაგოდეხის	ლაგოდეხ ის
მინისტრს	მინისტრ ს
სისასტიკის	სისასტიკ ის
სორის	სორ ის
თუთიის	თუთ ი ის
ზემასიური	ზე მასიურ ი
გვაცნობს	გვაცნობ ს
გაჟლიტა	გაჟლიტ ა
მყინვარებს	მყინვარ ებს
ლომბარდია	ლომბარდი ა
ზედწოდება	ზედ წოდებ ა
ონოს	ონ ოს
როგორსაც	როგორ ს აც
ედინბურგის	ედინბურგ ის
კასტინგი	კასტინგ ი
იურიდიულ	იურიდიულ
პირამდე	პირ ა მდე
შეცვლა	შეცვლ ა
საბანკეტო	სა ბანკეტ ო
ბერინგის	ბერ ინგ ის
სამკაულების	სამკაულ ების
მისიონერული	მისიონერ ული
წარმოსახვა	წარმო სახვ ა
განხილული	განხილულ ი
დასრულებულ	დასრულ ებულ
მიენიჭათ	მიენიჭ ათ
უფლებამოსილება	უფლებამოსილ ება
თამაშობდა	თამაშ ობ და
ოსგუდმა	ოსგუდ მა
სჯეროდათ	სჯერ ოდა თ
კუნთის	კუნთ ის
ულავ	უ ლავ
ჰორიზონტის	ჰორიზონტ ის
მოქალაქეა	მოქალაქე ა
ჰერცეგოვინაში	ჰერცეგოვინ აში
კორპუსმა	კორპუს მა
ძმისშვილმა	ძმისშვილ მა
სოლჟენიცინი	სოლჟენიც ი ნი
უკანონო	უ კანონ ო
მკვიდრმა	მკვიდრ მა
მემკვიდრეობისათვის	მემკვიდრე ობის ა თვის
ვუწოდებთ	ვუწოდ ებ თ
დაწინაურება	დაწინაურ ება
აჯანყებულმა	აჯანყებულ მა
გარდაცვლილის	გარდაცვლილ ის
ატვირთული	ა ტვირთ ული
აიდა	ა ი და
ინდექსით	ინდექს ით
კონცერტმა	კონცერტ მა
ავადმყოფს	ავადმყოფ ს
განადგურების	განადგურ ების
მოაქცია	მო აქცი ა
არეში	არე ში
ფაილების	ფაილ ების
რეფორმირების	რეფორმ ირებ ის
საქრისტიანოს	სა ქრისტიან ოს
მოიპოვებდა	მოიპოვ ებ და
პროდუქტია	პროდუქტ ი ა
განთავისუფლებულ	განთავისუფლ ებულ
შეხვედრამ	შეხვედრ ამ
წიგნმა	წიგნ მა
ზღვა	ზღვ ა
ელექსირი	ელექსირ ი
გაგრძელდება	გაგრძელ დ ება
აღდგა	აღდგ ა
სტამბოლი	სტამბოლ ი
ლესტერი	ლესტერ ი
ბედავდნენ	ბედ ავ დნენ
ჩვენებაზე	ჩვენ ება ზე
ჩაუყენეს	ჩა უყენ ეს
ოთხი	ოთხ ი
შესასწავლად	შესა სწავლ ად
სვიმონი	სვიმონ ი
სახარების	სახარ ების
თეთრი	თეთრ ი
ძროხას	ძროხ ას
ჯაიანთსმა	ჯაიანთს მა
სარკმლების	სარკმლ ების
დაწყებული	დაწყ ებულ ი
კორფუზე	კორფუ ზე
იუნაიტედს	იუნაიტედ ს
კადრებს	კადრ ებს
დიღმის	დიღმ ის
ჯარმა	ჯარ მა
მოთხოვნილება	მოთხოვნილ ება
რედაქტორს	რედაქტორ ს
დაჭრილი	დაჭრილ ი
რინგო	რინგ ო
საოცრება	სა ოცრ ება
ავსტრიული	ავსტრი ული
მოგზაურებმა	მოგზაურ ებმა
უორენი	უორენ ი
ბუტლეგურ	ბუტლეგ ურ
აიათოლა	ა იათოლ ა
ჰარმონიულ	ჰარმონი ულ
ალბერტ	ალბერტ
ცენტრებია	ცენტრ ები ა
ჰავაიზე	ჰავა ი ზე
ყაზახეთი	ყაზახეთ ი
ჩერნოგორიის	ჩერნო გორ ი ის
მათგანს	მათგან ს
მთისწინეთზე	მთისწინ ეთ ზე
უბრძანა	უბრძან ა
იყვნენ	იყვნენ
ორგანიზაციისა	ორგანიზაცი ის ა
ღვალაძე	ღვალაძ ე
შხამის	შხამ ის
გალავნისა	გალავნ ის ა
შეუქმნის	შეუქმნ ის
შემოტანილ	შემოტან ილ
ყიდულობდნენ	ყიდულობ დნენ
მაღალგანვითარებული	მაღალ განვითარ ებულ ი
გაბონის	გა ბონ ის
ორტეგა	ორტეგ ა
განგებ	განგებ
თეოდორას	თეოდორ ას
კოშკური	კოშკ ური
გაუქმების	გაუქმ ების
სეპარატისტული	სეპარა ტისტ ული
აია	აი ა
ათეულობით	ათეულ ობით
მატრიცული	მატრიც ული
მორჩილად	მორჩილ ად
მანქანათმშენებლობა	მანქანათმშენებლობ ა
საძოვრებზე	სა ძოვრ ებ ზე
ბიბლიოთეკას	ბიბლიოთეკ ას
კომპანიიდან	კომპანი იდან
ყურეში	ყურე ში
ესწრება	ესწრ ება
ტურიზმში	ტურიზმ ში
ცენტრებში	ცენტრ ებში
ომის	ომ ის
შიიტები	შიიტ ები
გამოქვეყნებული	გამოქვეყნ ებულ ი
ელემენტებზე	ელემენტ ებ ზე
გურჯისტანის	გურჯი სტან ის
სამუშაო	სა მუშაო
საწყის	სა წყ ის
ესპანეთისგან	ესპანეთ ის გან
უარყოფდნენ	უარყოფ დნენ
ლათინების	ლათინ ების
ბლუზს	ბლუზ ს
შუააზიელი	შუა აზი ელ ი
ფართობზე	ფართობ ზე
მასალებით	მასალ ებით
მოდგმის	მოდგმ ის
ბუჩქები	ბუჩქ ები
გადაუღო	გადაუღ ო
ელექტროლიზის	ელექტრო ლიზ ის
ელიავაზე	ელიავ ა ზე
აღთქმით	აღთქმ ით
გაჟღერებული	გა ჟღერ ებულ ი
კრატერში	კრატერ ში
თაობის	თაობ ის
კომპაქტურად	კომპაქტ ურად
მომენტები	მომენტ ები
ნიჭით	ნიჭ ით
კაბარე	კაბ არე
მოითხოვა	მოითხოვ ა
რუს	რუს
მდინარეებსა	მდინარე ებს ა
დუშანის	დუშან ის
შეირყა	შე ირყ ა
დაადგენს	და ადგენ ს
რუმინელებს	რუმინელ ებს
ტროპიკული	ტროპიკ ული
სული	ს ული
ბოლოვდება	ბოლოვ დ ება
დახმარებისათვის	დახმარ ები სათვის
მიწათმფლობელობა	მიწათმფლობელ ობა
ანდა	ანდ ა
ჩინურად	ჩინ ურად
ძალაუფლება	ძალაუფლ ება
შეუკვეთა	შე უ კვეთ ა
ასევე	ასევ ე
ტერიერის	ტერიერ ის
კეიპტაუნის	კეიპტაუნ ის
საერთოდ	საერთ ოდ
ნაკრძალში	ნაკრძალ ში
ჰეროინის	ჰერო ინ ის
ყვავილობა	ყვავილ ობა
გეგეჭკორი	გეგეჭკორ ი
იცვლის	იცვლ ის
ტრილოგია	ტრილოგი ა
რაიტს	რაიტ ს
საკითხებით	საკითხ ებით
შეუტიეს	შეუტი ეს
დასამალად	და სა მალ ად
განვითარებისთვის	განვითარ ების თვის
კონცერტებში	კონცერტ ებში
მევენახეობისა	მევენახე ობის ა
ფურცლის	ფურცლ ის
ტელეფონის	ტელეფონ ის
თავისებურებებით	თავისებურ ებ ებით
თბილისელმა	თბილის ელ მა
იკერებოდა	იკერ ებ ოდა
გამოვა	გამოვ ა
შეუძლიათ	შეუძლ ი ათ
დინამიკას	დინამიკ ას
ბავშვობა	ბავშვ ობა
პრეროგატივაა	პრეროგატივა ა
გაფრინდება	გა ფრინ დ ება
პოლიმერიზაციის	პოლიმერ იზაცი ის
კათედრალი	კათედრალ ი
