მასწავლებელია	მასწავლებ ელი ა
ლოდინი	ლოდინი
გავლისას	გავლ ის ა ს
ნიუ	ნი უ
ადერკის	ად ერკის
ვაგონი	ვაგონ ი
იძულებით	იძულებით
გვერდიდან	გვერდ იდან
ხალხები	ხალხ ები
ბოლქვაძეები	ბოლქვ აძე ები
მეცის	მეც ის
ოპერაციებზე	ოპერაცი ებზე
წამოვიდეს	წამო ვიდეს
იღუპებიან	იღუპ ებიან
კლუბიდან	კლუბ იდან
შემონახულია	შემონახულ ია
გათხოვების	გათხოვ ების
ფენისაგან	ფენ ისაგან
ზურგში	ზურგ ში
კორეა	კორეა
ეგუებოდა	ეგუ ებოდა
საწვავს	საწვავ ს
პლიოცენის	პლიოცენ ის
გამოფიტვა	გამოფიტვ ა
მგელს	მგელ ს
ამოღება	ამოღებ ა
გაბედეს	გაბედ ეს
რეგიონალურ	რეგიონ ალურ
კურსზე	კურს ზე
ძრავებით	ძრავ ებით
უნარის	უნარ ი ს
თეატრისთვის	თეატრ ისთვის
ტოტები	ტოტ ები
ნათია	ნა თი ა
ხასიათიც	ხასიათ იც
დარეჯანი	დარეჯან ი
დაბრუნებისას	დაბრუნებ ისა ს
აფონსუ	აფონსუ
წესდების	წესდებ ის
დაპყრობით	დაპყრობ ით
უსაფრთხოებისათვის	უსაფრთ ხო ებისათვის
მკვლელობამ	მკვლელობ ამ
სეირნობა	სეირნ ობა
მკვლელს	მკვლელ ს
დანარჩენებმა	დანარჩენ ებმა
ეგზემპლარი	ეგზემპლარ ი
ბუ	ბუ
ციმბირისა	ციმბირ ი სა
პარაზიტია	პარაზიტ ია
ცოლია	ცოლ ი ა
ჰუმანიტარული	ჰუმანიტარულ ი
გართულება	გართულ ება
ჩამოაგდო	ჩამო აგდო
გაბმული	გა ბმული
მსახურს	მსახურ ს
ვაშინგტონი	ვაშინგტონ ი
მასალის	მასალ ის
მიწისაგან	მიწ ისაგან
ტაძრები	ტაძრ ები
კამბრიული	კამბრი ული
გამტარობის	გამტარ ობის
გოგოა	გოგო ა
ვიკინგები	ვიკინგ ები
განვითარებულმა	განვითარებ ულმა
შესრულებამ	შესრულებ ამ
განეკუთვნებიან	განეკუთვნ ებიან
კვებაში	კვებ აში
გლეხთა	გლეხ თა
ჰელბრუნის	ჰელბრუნი ს
ამაღლებული	ამაღლ ებული
განჩინება	განჩინ ება
ინტერიერი	ინტერიერ ი
დასრულებისას	დასრულ ების ას
კომუნისტების	კომუნისტ ების
შიმშილისა	შიმშილ ის ა
კლდეები	კლდე ები
გამოაცალა	გამო აცალა
გაუხსნა	გაუხსნ ა
პრობლემებით	პრობლემ ებით
საქმეებით	საქმე ებით
დაუქვემდებარეს	დაუ ქვემდებარ ეს
სულიერად	სულიერ ად
ეწევიან	ეწევ იან
მემამულის	მე მამულ ის
გადატანითი	გადატან ითი
რჩეულმა	რჩეულ მა
შკოდერის	შკ ოდერის
ფორვარდის	ფორვარდ ის
მოსკოვიდან	მოსკოვ იდან
ბენდის	ბენდ ის
მშობიარობის	მშობიარო ბის
მუხრანბატონი	მუხრანბატონ ი
გაშლილ	გაშლილ
სწრაფმა	სწრაფ მა
მგზავრებისთვის	მგზავრ ებისთვის
სახარებიდან	სახარებ იდან
ამპლიტუდა	ა მპლიტუდა
არდადეგები	არდადეგ ები
არენას	არენა ს
გაუადვილა	გაუ ადვილ ა
დაინიშნა	და ი ნიშნა
პიპინ	პიპინ
მაგიერ	მა გიერ
კონფლიქტები	კონფ ლიქტ ები
იწყო	ი წყო
ავჭალის	ავ ჭალის
ალმა	ალმა
შენაძენი	შენაძენი
წარადგენდა	წარადგენ და
მალტაში	მალტა ში
აკრიტიკებდნენ	აკრიტიკებ დნენ
მუნდიალის	მუნდიალ ის
გამქრალი	გამქრალ ი
მიერთება	მიერთ ება
ნიკარაგუისა	ნიკარაგუ ისა
მიმოქცევა	მიმოქცევ ა
გარბოდა	გარბო და
ჰორმონები	ჰორმონ ები
მარტორქა	მარტო რქა
აღწერისას	აღწერ ისას
ქვრივმა	ქვრივ მა
თანამდეროვე	თან ამდე რო ვე
საუნდტრეკის	საუნდტრეკ ის
გილმორმა	გილმორ მა
ეპისტოლიდან	ეპისტოლ იდან
სპარსი	სპარსი
მადნებში	მადნ ებში
სივრცეზე	სივრცე ზე
სტუდენტს	სტუდენტ ს
კათედრალს	კათედრალ ს
პერსონალს	პერსონ ალს
სახითაა	სახ ითაა
ასპარეზობისას	ასპარეზ ობის ას
სცენებით	სცენ ებით
ნაწილებშიც	ნაწილ ებშიც
ფენებიდან	ფენ ებიდან
ჯგუფებით	ჯგუფ ებით
განსჯის	განსჯ ის
მესტუმრე	მესტუმრ ე
ქციის	ქციის
კარაბობოს	კარა ბობ ოს
ოლტის	ოლტის
სახელიც	სახელ იც
მხარგრძელთა	მხარგრძ ელთა
თბილისობაზე	თბილის ობაზე
პროფილის	პროფილ ის
ჯარებს	ჯარ ებს
კათოდზე	კათ ოდ ზე
მდივანია	მდივან ი ა
საფუძვლიანი	საფუძვლ იანი
სტინგმა	სტინგ მა
აიწია	ა იწია
ქაიხოსრო	ქაიხოსრო
ითავსებდა	ით ავს ებდა
ლუიზიანის	ლუიზიან ის
სპონსორია	სპონსორ ია
შესხურება	შე ს ხურება
შეიძინონ	შეიძინ ონ
წერტილია	წერტილ ია
მოქალაქეთა	მოქალაქე თა
ქვაც	ქვ აც
მოქმედებებმა	მოქმედებ ებმა
მრავალფეროვნებაში	მრავალფერო ვნება ში
გვაძლევენ	გვაძლევ ენ
დახმარებამ	დახმარ ება მ
გადაცემები	გადაცემ ები
ტექნიკები	ტექნიკ ები
ჯულიუს	ჯულიუს
არაზუსტი	არა ზუსტ ი
საუკეთსო	სა უკეთ ს ო
ანდური	ანდ ური
ხართ	ხართ
ევროპაზე	ევროპ აზე
ნომენკლატურის	ნომენკლატ ური ს
გერმანია	გერმანი ა
ღვთაებების	ღვთაებ ების
ზღაპრული	ზღაპრ ული
ტკბილ	ტკბილ
დისპერსიული	დის პერსი ული
ტანი	ტანი
ორანჟის	ორანჟის
საეკლესიო	სა ეკლესი ო
ნავი	ნავი
კოროზია	კოროზი ა
წესრიგი	წესრიგ ი
ჩასაგდებად	ჩას აგდებ ად
რეზიდენციაში	რეზიდენცია ში
წარმოებაზე	წარმოებ აზე
ლათინები	ლათინ ები
რაჭა	რაჭ ა
კუხის	კუ ხის
იურის	ი ურის
განძის	განძ ის
ანსამბლეა	ანსამბლ ეა
მიერაც	მიერ აც
ლიმბურგის	ლიმ ბურგის
პრეტენზიებს	პრეტენზი ებს
ფიგურაა	ფიგურ აა
მორგოთმა	მორგოთ მა
ბოლშევიკურ	ბოლშევ იკურ
რესტავრაციის	რესტავრაცი ის
უდგას	უდგა ს
ნაპირიდან	ნაპირ იდან
ძირითადად	ძირითად ად
პეიზაჟის	პეიზაჟ ის
გამართლებულია	გამართლ ებულია
აზნაურთა	აზნაურ თა
დამუშავებულ	დამუშავებ ულ
ტილზიტის	ტილზ იტის
ბულგარელები	ბულგარელ ები
იაკობს	იაკობ ს
კულინარული	კულინ არული
მტერზე	მტერ ზე
წარმომადგენლად	წარმომადგენ ლად
წარმოშობილია	წარმოშობ ილია
ბოროტებას	ბოროტ ებას
დახვდა	დახვ და
მეორეზე	მეორე ზე
გამოხატულია	გამოხატულ ია
სარწყავად	სარწყავ ად
წინაპრების	წინაპრ ების
იყრება	ი ყრება
მდიდარი	მდიდარ ი
ხალიჩების	ხალიჩ ების
გასტროლები	გასტროლ ები
თავისებურების	თავისებურ ების
საფაშოს	საფაშო ს
დანახული	და ნახული
მოზარდთა	მოზარდ თა
სიბრტყე	სიბრტყე
შესაძენად	შესაძენ ად
შემოყვანილი	შე მოყვანილი
მეხუთე	მეხუთე
ისტ	ისტ
შეგუება	შეგუ ება
უზენაეს	უზენაეს
ნიჟარა	ნიჟარ ა
სიზმარში	სიზმარ ში
ნაკადისაგან	ნაკად ისაგან
ტრიუმფით	ტრიუმფი თ
სამებას	ს ამ ებას
იმპერიამ	იმპერი ამ
ურთიერთდაკავშირებული	ურთიერთ დაკავშირებ ული
წყლებმა	წყლ ებმა
პრეზიდენტობის	პრეზიდენტ ობის
მოკვეთის	მო კვეთ ის
საგაზეთო	სა გაზეთ ო
ხომალდი	ხომალდ ი
დინება	დინება
ცნობილი	ცნობილ ი
ძვლებისა	ძვლ ებისა
იაფ	იაფ
ესპ	ესპ
ამჯობინეს	ამჯობინ ეს
კიდის	კიდ ის
შემოტანა	შემოტანა
ურთიერთპერპენდიკულარული	ურთიერთ პერპენ დიკულარ ული
სნეფრუს	სნე ფრუს
სტანისლავ	სტანისლავ
ტერმინების	ტერმინ ების
ასულის	ას ული ს
ფაკულტეტი	ფაკულტეტ ი
საზონათაშორისო	სა ზონა თაშორის ო
სამშვილდე	სა მშვილდ ე
მეთაურად	მეთაურ ად
სახნავი	სახ ნავი
ეპარება	ე პარება
ნაწარმოებებმა	ნაწარმოებებ მა
გადაწყვეტილებათა	გადაწყვეტილებ ათა
ჟანგბადი	ჟანგბად ი
დასაწყისის	დასაწყის ის
მონაწილეა	მონაწილე ა
სერიამდე	სერი ამდე
ფილადელფია	ფილადელფი ა
სიღრმისეული	სიღრმ ის ე ული
გადმოდის	გადმო დის
ოსკარის	ოსკარ ის
წახნაგში	წახნაგ ში
მდებარეობისა	მდებარე ობის ა
სინატრას	სინატრა ს
გამოიყენებს	გამოიყენ ებს
შობამდე	შობ ამდე
ფარნაოზის	ფარნაოზ ის
სტიუარტების	ს ტიუარტ ების
წვლილს	წვლილ ს
ამხილა	ამხილა
გოლეადორი	გოლ ე ად ორ ი
დოიჩე	დ ო იჩე
მიმაგრებულია	მიმაგრებული ა
მონაკვეთით	მონაკვეთ ით
დევნილებს	დევნი ლებს
შანიძემ	შანიძე მ
წარმატებისთვის	წარმატებ ისთვის
ვერა	ვერა
კანში	კან ში
რასის	რას ის
ნისლიან	ნისლიან
ქვისაგან	ქვ ისაგან
ჩამოყალიბებისა	ჩამოყალიბებ ის ა
თვეებში	თვე ებში
გადმოეცა	გადმო ეცა
საპროექტო	სა პროექტ ო
მითრიდატეს	მითრიდა ტეს
აღუდგინა	აღუ დგინა
ერეოდნენ	ერე ოდნენ
შთაბეჭდილების	შთაბეჭდილ ების
მუზეუმია	მუზეუმ ია
ნაყოფია	ნაყოფ ია
პორტუს	პორტ უს
სასახლემ	სასახლე მ
გადამწერის	გადამწერი ს
გაცვლით	გაცვლ ით
გერმანიკუსის	გერმანიკუსი ს
ველასკესი	ველასკესი
შვეიცარიის	შვეიცარი ის
ზედამხედველობა	ზედამხედველ ობა
ლობიოს	ლობ ი ოს
მექსიკელ	მექსიკ ელ
კრასუსი	კრასუსი
მათემატიკას	მათემატიკ ას
ვიზუალურად	ვიზუალურ ად
ურთიერთობამ	ურთიერთობ ამ
ფურცელი	ფურცელ ი
გადაიხადოს	გადაიხა დოს
უდაბნოა	უდაბნო ა
დასჯას	დასჯ ა ს
ბომბის	ბომბ ის
კვერცხების	კვერცხ ების
ზეგანის	ზე გან ის
მონღოლთა	მონღოლ თა
დამარცხების	დამარცხებ ის
მოტივს	მოტივ ს
იმიჯით	იმიჯ ით
შინაარსობრივად	შინაარს ობრივად
პროზაში	პროზა ში
რეჟისორ	რეჟისორ
გამომცემლობებში	გამომცემლობ ებში
ნაწარმოებებიდან	ნაწარმოებებ იდან
ამპლუაში	ა მპ ლუ აში
ანჩელოტიმ	ანჩელოტი მ
სიმშვიდეს	სიმშვიდ ეს
თაყვანისმცემლებს	თაყვან ისმცემლებ ს
მთავარ	მთავარ
აღიარეს	აღიარ ეს
დონემდე	დონე მდე
იმაშია	ი მა ში ა
ნაწილებთან	ნაწილ ებთან
მიმდინარეობის	მიმდინარეობ ის
ქვეყნად	ქვეყნ ად
ნიშნებიც	ნიშნ ებიც
პასიური	პასიურ ი
მოჰყოლოდა	მო ჰყოლოდა
კილის	კი ლის
თარგმნის	თარგმნ ის
დაიანა	დაიან ა
შეკრებას	შეკრებ ას
წრფივად	წრფივ ად
არასაჭირო	არა საჭირო
კინეტიკური	კინეტ იკური
მოქარგული	მო ქარ გული
პრეცედენტი	პრეცედენტ ი
სექტორის	სექტორ ის
მიმოიხილავს	მიმო იხილავს
ფორმად	ფორმ ად
დათმობილი	დათმობ ილი
ომისშემდგომი	ომ ის შემდგომ ი
გარიგებების	გარიგებ ების
ეკლესიამდე	ეკლესი ამდე
მაკედონურ	მაკედონ ურ
მოვლენით	მოვლენ ით
შესრულება	შესრულებ ა
ადვოკატის	ადვოკა ტი ს
ჰეპბერნი	ჰეპბერნი
ბოროროს	ბ ორორო ს
პროვინციისაგან	პროვინცი ისაგან
წარმოიქმნებიან	წარმოიქმნ ებიან
ტრაგიკულმა	ტრაგიკ ულ მა
გათხარეს	გათხარ ეს
რიტუალი	რიტუალ ი
ბუდისტების	ბუდისტ ების
მატების	მატებ ის
მოწყობილი	მოწყობილ ი
სპინი	სპინ ი
მიაწერს	მიაწერ ს
ცნობენ	ცნობენ
მოედინებოდა	მოედინ ებოდა
ბატონიშვილთან	ბატონი შვილთან
კატალონიის	კატალონი ის
წიგნში	წიგნ ში
სენატორები	ს ენატორ ები
მარტვილი	მარტვილ ი
შევარდნაძემ	შევარდნა ძემ
პან	პან
განკარგულებაში	განკარგულე ბაში
დიუნები	დიუნ ები
ეთნოგრაფია	ეთნოგრაფ ია
პარკები	პარკ ები
ცერემონიაში	ცერემონია ში
ასახული	ასახული
ტენიანია	ტენიან ია
ყელით	ყელ ით
ჩააღწია	ჩა აღწია
სამღვდელოება	სამღვდელო ება
სომოსამ	სომოსა მ
წინამძღვრად	წინამძღ ვრ ად
ბართლომეს	ბართლომე ს
მზისა	მზის ა
დათვები	დათვ ები
წარდგენით	წარდგენ ით
მოსახლეთა	მოსახლე თა
მოიგონა	მო ი გონ ა
გურუ	გურ უ
სტეპის	სტეპ ის
დაფარულია	დაფარ ული ა
სამზადისი	სამზად ის ი
აგურისაა	აგურ ისაა
ინგლისურთან	ინგლის ურ თან
ელექტროტექნიკის	ელექტრო ტექნიკ ის
სტუმარს	სტუმარ ს
პორტრეტის	პორტრეტ ის
მყინვარი	მყინვარ ი
ქვესივრცე	ქვე სივრცე
ბოროტი	ბოროტ ი
სტუმრობისას	სტუმრობ ისას
განშორება	განშორ ება
ილღაზი	ილ ღაზი
ოქროსფერ	ოქროსფერ
მესამეა	მესამე ა
მემორიალური	მემორიალურ ი
მინესოტას	მინესოტა ს
მაიკ	მა იკ
ტრიბუნალმა	ტრიბუნ ალმა
იჭერს	ი ჭერს
შემოსავალს	შემოსავალ ს
დაჰპირდა	და ჰპირდა
გამოისახა	გამოისახ ა
იერუსალიმელი	იერუსალიმ ელი
მილიარდის	მილიარდ ი ს
მესიად	მესი ად
ოდიშში	ოდიშ ში
ოზურგეთი	ოზურგეთი
ფეოდალებს	ფეოდალ ებს
შეუერთდებოდა	შეუერთ დებოდა
გორასამარხები	გორა სამარხ ები
აიარ	აიარ
ქარიზმატული	ქარ იზმატ ული
ჩასახვის	ჩასახ ვის
დაესვენა	და ესვენა
ეთამაშათ	ეთამაშ ათ
მოუჭრა	მოუ ჭრა
იქმნა	იქმნ ა
გადმოსახლებულ	გადმოსახლ ებულ
ფლობდა	ფლობ და
შეერთებულ	შეერთებულ
ოსები	ოს ები
პერი	პერი
შეღრმავებით	შეღრმავ ებით
ჯეკს	ჯეკ ს
ფართობის	ფართობ ის
მეთევზეობა	მეთევზე ობა
სახდელი	სახდელი
საზოგადოებების	საზოგადოებ ების
ინტერიერში	ინტერიერ ში
განყოფილებაში	განყოფილებ აში
დასახოცად	დასა ხოც ად
სესხი	სესხ ი
შთამომავალია	შთამომავალ ია
ბრაუზერს	ბრაუზ ერს
იმარჯვებს	ი მარჯვ ებს
ნინას	ნინა ს
ლაო	ლაო
დეკორაციული	დეკორაცი ული
ოფიცრის	ოფიცრ ის
იუმორის	იუმორ ის
დუშეთში	დუშეთ ში
იწერდნენ	ი წერ დნენ
ლეილი	ლე ილი
რიგოლეტოს	რიგოლეტო ს
ათაბაგობა	ათაბაგ ობა
კურსში	კურს ში
მალერი	მალერი
ტიპისაა	ტიპ ის აა
ღვთაების	ღვთაებ ის
ოთხამდე	ოთხ ამდე
გამოიარა	გამოიარ ა
იმქვეყნიური	ი მქვეყნიურ ი
დახევას	დახევა ს
საუნივერსიტეტო	სა უნივერსიტეტ ო
ბეტმენმა	ბეტმენ მა
დაღუპულ	დაღუპ ულ
კათოლიკოსად	კათოლიკოს ად
მიდამოში	მიდამო ში
ზღვასა	ზღვა სა
გორდა	გორდა
დეპარტამენტები	დეპარტამენტ ები
გამოაცხადა	გამოაცხად ა
ჩრდილოეთითაა	ჩრდილოეთ ითაა
ფაბიუსის	ფაბიუს ის
ხელმძღვანელი	ხელმძღვანელ ი
ეფექტურია	ეფექტურ ია
სიბრტყეში	სიბრტყე ში
ახალგაზრდათა	ახალგაზრდ ა თა
კაცნი	კაც ნი
იქცევს	იქცევ ს
რინგოს	რინგ ოს
დასაშვები	დასაშვებ ი
მთვარი	მთვარ ი
სიგელი	სიგელ ი
რაციონალური	რაციონალურ ი
ფინის	ფინ ის
იზოლაცია	იზოლაცია
ნახშირწყლები	ნახშირწყლები
რაციონალურად	რაციონალურ ად
იატაკი	იატაკ ი
კაცებში	კაც ებში
მტვრისა	მტვრის ა
გადაინაცვლეს	გადა ინაცვლ ეს
დროების	დრო ების
ფლანგური	ფლანგ ური
მაცნე	მაცნე
ერთიანობის	ერთიან ობის
ნუსხის	ნუსხ ის
მოიაზრება	მოიაზრ ება
აღმოსავლეთში	აღმოსავლეთ ში
დასაუფლებლად	დასა უფლებლად
ბრძოლაზე	ბრძოლ აზე
იურისპრუდენციის	იურისპრუდენც ი ის
ხანგრძლივობა	ხანგრძლივობა
საბჭოს	საბჭო ს
გარემოცული	გარემო ც ული
მნახველებისთვის	მნახველ ებისთვის
ოსმალთა	ოსმალ თა
მარუხის	მა რუხ ის
პატრიარქ	პატრიარქ
დამსახურებად	დამსახურებ ად
თანმხლებ	თანმხლებ
სწამს	ს წამს
ლინგვისტური	ლინგვის ტური
თესლების	თესლ ების
კინემატოგრაფიაში	კინემატ ოგრაფია ში
მიძღვნილია	მიძღვნილ ია
შესუსტებულია	შესუსტ ებულია
სლოვაკეთის	სლოვაკეთ ის
ისეთები	ისეთ ები
იმუშავა	იმუშავ ა
ბედი	ბედ ი
როლებით	როლ ებით
თუმცა	თუმც ა
ტბის	ტბ ის
თავადთა	თავად თა
მიკროორგანიზმების	მიკრო ორგანიზმ ების
გეტინგენის	გეტინგენის
ჩანაწერებიდან	ჩანაწერ ებიდან
სტუდიები	სტუდი ები
ინდიანას	ინდიანა ს
გაშენებულ	გაშენებ ულ
პრჟემისლ	პრჟემისლ
სანტოს	სანტოს
კლარჯეთის	კლარჯ ეთის
გაშენდა	გა შენდა
ევას	ევ ას
მორიგეობა	მორიგე ობა
სიმღერებსა	სიმღერ ებსა
თავისუფლებაზე	თავისუფლებ აზე
სხდომათა	სხდომ ა თა
საგამოფენო	სა გამოფენ ო
ააფეთქეს	ა აფეთქ ეს
არტერიული	არტერი ული
ფურის	ფურის
დამარხა	დამარხ ა
ნასვამი	ნასვამ ი
გადატანილ	გადატან ილ
მასივის	მასივ ის
იწოდება	ი წოდება
ფაქტორებით	ფაქტორ ებით
განმარტებას	განმარტ ებას
ბითლზის	ბითლზ ის
ბორნით	ბორნ ით
კოპტურ	კოპტურ
დაფის	დაფ ის
წერს	წერს
ნაწარმოებს	ნაწარმო ებს
ჰაბსბურგები	ჰაბსბურგ ები
ბატონ	ბატონ
კოვზი	კო ვზი
სვანეთში	სვანეთ ში
ვისთვისაც	ვ ისთვის აც
არჩევითი	არჩევ ითი
მათგან	მათგან
გაცოცხლების	გაცოცხლ ების
ჩატარების	ჩატარ ების
სიტყვას	სიტყვ ას
ტექნოლოგია	ტექნოლოგ ია
ღირსებისა	ღირს ებისა
დღიურების	დღიურ ების
ფრიზის	ფრიზი ს
გარშემო	გარშემო
დაერთო	და ერთო
ზღვით	ზღვ ით
ლუიმ	ლუიმ
მკვრივ	მკვრივ
უნეტარესი	უნეტარეს ი
ძალებსა	ძალ ებსა
ბედნიერები	ბედნიერ ები
შეთქმულების	შეთქმულ ების
ჰერამ	ჰერამ
მეთაურს	მეთაურ ს
რეალიზება	რეალიზ ება
წილკნის	წილკ ნის
ბანკნოტების	ბანკ ნოტ ების
მდგომარეობასა	მდგომარეობა სა
სინთეზატორი	სინთეზატორ ი
შედეგებმა	შედეგ ებმა
სიფრთხილით	ს ი ფრთხილ ით
ცეკვის	ცეკვ ის
ამცირებენ	ამცირ ებენ
თამაშით	თამაშ ით
შანხაი	შანხაი
კაცობრიობა	კაცობრი ობა
სოფო	სოფო
ქარტია	ქარტი ა
ქიმია	ქიმი ა
ეტიუდები	ეტიუდ ები
სავა	სავა
დიმა	დი მა
მსაჯის	მსაჯ ის
ავტორს	ავტორ ს
გასაკეთებლად	გა სა კეთ ებლად
მალისა	მა ლისა
მოღვაწეები	მოღვაწე ები
ნავთობპროდუქტები	ნავთობ პროდუქტებ ი
ბუდეებში	ბუდე ებში
მოაწერეს	მოაწერ ეს
ფრთამ	ფრთ ამ
დასრულებულიყო	დასრულებულ იყო
ატლანტიკის	ატლანტ იკის
ოლიმპოს	ოლიმპ ოს
სომხეთში	სომხეთ ში
არისტოკრატთა	არისტო კრატ თა
დაძირვა	დაძირვ ა
ნახევარ	ნახევარ
ბალახები	ბალახ ები
ამანში	ა მან ში
თანასწორობის	თანასწორ ობის
კონცხამდე	კონცხ ამდე
აღმოსავლეთიდან	აღმოსავლეთ იდან
მომხმარებლებს	მომხმარებ ლებს
ესპანეთს	ესპანეთ ს
შტურმი	შტურმი
ინახულა	ი ნახულ ა
გადაღებების	გადაღებ ების
სიონისტური	სიონ ისტური
ციხესიმაგრედ	ციხესიმაგრე დ
მთავრობისა	მთავრობ ის ა
მამასახლისის	მამასახლის ის
შეეძინათ	შეეძინა თ
ახლიდან	ახლ იდან
კივილი	კი ვილი
დოლარის	დოლარ ის
მეტეოროლოგია	მეტეორ ოლოგია
ფაქტო	ფაქტ ო
პრივილეგიები	პრივილეგ ი ები
გამოვლინდეს	გამოვლინ დეს
წონის	წონის
ჰასან	ჰასან
ფრიც	ფრი ც
წარსულიდან	წარსულ იდან
შობილი	შობ ილი
სართულიანია	სართულიანი ა
ზონებად	ზონ ებად
მიათხოვა	მიათხოვ ა
რასელ	რასელ
განსახლება	განსახლებ ა
გამოყენებაში	გამოყენებ აში
გარსების	გარს ების
გამოცხადებული	გამოცხადებულ ი
კენჭს	კენჭ ს
წყლის	წყლ ის
კომენტარებს	კომენტარ ებს
მოღწეულია	მოღწეულ ია
არასწორ	არასწორ
ლეიბლი	ლეიბლ ი
გარდატეხის	გარდატეხ ის
ნაერთები	ნაერთ ები
მოხდენა	მოხდენ ა
მატაგალპა	მატაგალპა
იტალიკების	იტალი კ ების
ტომებზე	ტომ ებზე
სიმძიმის	სიმძიმ ის
ლიდერმა	ლიდერ მა
ევროპელების	ევროპელ ების
კომპანიების	კომპანი ების
გამოიმუშავა	გამოიმუშავ ა
ტაიტიზე	ტაიტი ზე
კონცერტების	კონცერტ ების
ხვარაზმელთა	ხვარაზმ ელთა
მანძილის	მანძილ ის
ჭამა	ჭამ ა
თარგმნეს	თარგმნ ეს
მიზანია	მიზან ია
ველოდებით	ვ ელოდ ებით
შეავსეს	შეავს ეს
მასტეინი	მასტეინი
ტომპსონის	ტომპსონი ს
სისტემიდან	სისტემ იდან
გამოვივლი	გამოვივლი
გამოშვებაში	გამოშვებ აში
იგებს	იგებ ს
მოსალოცად	მოსა ლოცა დ
იოს	ი ო ს
გამოსახულებაც	გამოსახულებ აც
მომსწრე	მომსწრე
გადასახლდნენ	გადა ს ახლდნენ
აირჩეს	აირ ჩეს
ხაფანგში	ხაფანგ ში
ბიშოპი	ბიშოპი
განწირულია	განწირ ულია
წინამორბედების	წინამორბე დების
ხელსაყრელ	ხელსაყრელ
ჰიროსიმის	ჰიროსი მის
იმპერატორ	იმპერატორ
სთავაზობენ	სთავაზ ობენ
ტილო	ტილო
ორლებნიანთა	ორლებნ იანთა
წინასწარი	წინასწარ ი
ჰაგენი	ჰაგენი
შეირჩა	შე ირჩა
აზნაურს	აზნაურ ს
გაჰყვა	გაჰყვ ა
შავკანიანების	შავკან იან ების
მუსულმანური	მუსულმან ური
ოლიმპიადა	ოლიმპიად ა
ალკუბიერეს	ალ კუბ ი ერ ეს
მშენებლობაში	მშენებლობა ში
ნახევარწრიული	ნახევარ წრიულ ი
ისწავლოს	ი სწავლ ოს
ხახუნით	ხახუნ ით
ახლომდებარე	ახლო მდებარე
ქუდების	ქუდ ების
მოპოვებისათვის	მოპოვებ ისათვის
გაახმოვანა	გაა ხმოვან ა
ბოკაჩო	ბოკაჩო
მოქცევაში	მოქცევ აში
ქაქუცა	ქაქუცა
ფარერებზე	ფარერ ებზე
ლუთერი	ლუთერ ი
ბრუკლინში	ბრუკლინ ში
მსახიობთა	მსახიობ თა
მოძრაობისას	მოძრაობ ისას
ღვიძლი	ღვიძლ ი
დათვალიერებით	დათვალიერ ებით
ფრთის	ფრთ ის
დავთარში	დავთარ ში
არარსებობა	არარსებ ობა
ძნელად	ძნელ ად
გერშვინის	გერ შვინის
წარმომადგენლებთან	წარმომადგენ ლ ებთან
გაუკეთებია	გაუკეთ ებია
ამშვენებდა	ამშვენ ებდა
გაწევა	გაწევ ა
კალანი	კალ ანი
ლაშქრით	ლაშქრ ით
უილტ	უილ ტ
ფრიდრიხ	ფრიდრიხ
კლეოპატრას	კლეოპატრა ს
ბალახეულით	ბალახ ე ულ ით
ურანს	ურ ან ს
ნაირსახეობის	ნაირსახე ობის
უარით	უარ ით
ხელმძღვანელებს	ხელმძღვანელ ებს
გრავიტაციული	გრავიტაცი ული
თაღლითი	თაღლით ი
ასლს	ას ლს
ზუგდიდის	ზუგდიდ ის
კეტი	კეტი
მოვიდე	მოვიდე
გამოცხადების	გამოცხად ების
ბიჭვინთის	ბიჭ ვინ თ ის
რეზერვში	რეზერვ ში
სასიკვდილო	სა სიკვდილ ო
კანტონებად	კანტონ ებად
ადამიანისაგან	ადამიან ისაგან
საცილობელი	სა ცილობელი
არხზე	არხ ზე
შედეგზე	შედეგ ზე
სკანდინავიურ	სკანდინავი ურ
სტიმულირება	სტიმული რება
გადაარჩენენ	გადაარჩენ ენ
შესთავაზოს	შესთავაზ ოს
მხარეც	მხარე ც
რევოლუციონერთა	რევოლუციონერ თა
ბართოლომეო	ბართოლომეო
ადმინისტრირებას	ადმინისტრირ ებას
პოლიტიკისა	პოლიტიკ ისა
ტიპიურად	ტიპიურ ად
მონათლა	მონათლ ა
შენიშნეს	შენიშნ ეს
კალენდრით	კალენდ რით
ინჟინრებს	ინჟინრ ებს
მითითებით	მითით ებით
უსახლკარო	უ სახლკარო
ანტუანი	ანტუან ი
გამოსაყოფია	გამოსაყოფ ია
ჰყოფნიდა	ჰყოფ ნი და
დრამერმა	დრამერ მა
კომპონენტები	კომპონენტ ები
თებერვლისთვის	თებერვლ ისთვის
მგონი	მ გონი
ადანაშაულებს	ა დანაშაულ ებს
იყვენენ	იყვე ნენ
ცურვისას	ცურვ ისას
კონტრაქტით	კონტრაქტ ით
სტილმა	სტილ მა
ეხლა	ეხლა
ადმინისტრაციისა	ადმინისტრაციის ა
მულენ	მულ ენ
არწრუნის	არ წრ უნის
სერიები	სერი ები
განიხილავდნენ	განიხილ ავდნენ
ჰიდროლოგია	ჰიდრ ოლოგია
ბოსტონმა	ბოსტონ მა
დიეტური	დიეტ ური
ხმელეთით	ხმელეთ ით
