მასწავლებელია	მა სწავლებელ ია
მეურნეობა	მეურნეობ ა
მოწყობილობა	მო წყობილ ობ ა
ზოგიც	ზო გ იც
ჰერცოგი	ჰერცოგ ი
კომპანიად	კომპანი ად
სიტყვებისა	სიტყვ ებისა
ფენომენალური	ფე ნომენ ალური
სამცხის	სამ ცხ ის
დამამთავრებელ	დამა მთავრ ებელ
უკრაინამ	უკრაი ნ ამ
გარინჩა	გარ ინჩა
ზღვისპირეთის	ზღვისპირეთ ის
მადრიდულ	მად რიდ ულ
ტუნისი	ტუ ნის ი
ცხენით	ცხენ ით
მოსწავლეების	მო სწავლე ების
ყლაპავს	ყლაპ ავს
ჰაბილისის	ჰაბი ლის ის
მონაცემებს	მონა ცემ ებს
ლალიმ	ლა ლ იმ
გადამამუშავებელი	გადამამუშავ ებელი
სატირის	სა ტი რ ის
მოგზაურების	მოგზაურ ების
რუხი	რუხ ი
ზრუნავენ	ზრუნავ ენ
იუნანის	იუ ნ ანის
უახლოვდებოდა	უახლოვდ ებოდა
ყოფნისა	ყოფნ ისა
ხსენების	ხსენებ ის
გადაიწერა	გადაი წერ ა
ლაპარაკობდა	ლაპარაკობ და
ასახავდა	ა სახავ და
ცხრებოდა	ცხრ ებოდა
ნაწილით	ნაწილ ით
სპარტაკის	სპარ ტაკ ის
ლიგურიის	ლიგ ური ის
ანტარქტიდაზე	ანტარქტი დ აზე
კურსით	კურს ით
პიერ	პი ერ
დაინტერესებულ	და ინტერესებულ
ბალკანეთის	ბალ კან ეთის
კიბო	კი ბ ო
რუმინული	რუმინ ულ ი
გადაეცემათ	გადაე ცემ ათ
დონესთან	დო ნე სთან
ინსტიტუტები	ინსტი ტუტ ები
ბიბლიოთეკების	ბიბლიოთეკ ების
აეს	ა ეს
ტაძარი	ტა ძარ ი
ქოხში	ქო ხ ში
ძე	ძე
ივლის	ი ვლის
თანაშემწე	თანა შემ წე
მართავდნენ	მარ თავ დნენ
ამახვილებდა	ა მახვილ ებდა
პიანისტი	პიან ისტ ი
შეხედულებებს	შე ხედულებ ებს
ბლოკადაში	ბლოკ ად აში
საფრთხეს	საფრთხ ე ს
მანუელა	მანუელ ა
რეალიზაცია	რე ალიზაცი ა
გენუაში	გე ნუ აში
ვოლფის	ვოლ ფ ის
ბანკი	ბანკ ი
მაგმის	მა გმ ის
საყრდენ	სა ყრდენ
ხმელთაშუაზღვის	ხმელთა შუა ზღვ ის
ნოლანი	ნო ლან ი
მიმწოდებელი	მიმ წოდებ ელი
ჭერის	ჭერ ის
ცეცილია	ცე ცილ ია
სტუმრებს	სტუმრ ებს
აღმატება	აღ მატებ ა
ნაწილაკების	ნაწილაკ ების
სპარსეთთან	სპარ სეთ თან
ზაპა	ზა პ ა
ზოლით	ზო ლ ით
კარგავს	კარგ ავს
მასწავლებლებს	მა სწავლებლ ებს
გაყალბებული	გა ყალბ ებული
კოლონისტებს	კოლონი სტ ებს
ამოსვლამდე	ამო სვლ ამდე
ნეკნები	ნეკნ ები
ლაშას	ლა შ ას
შემსრულებელია	შემ სრულებელ ია
ჰობიტის	ჰო ბიტ ის
გამოფენა	გამო ფენ ა
გვერდითაა	გვერდ ითაა
დამატების	და მატებ ის
სააჯო	სა აჯ ო
დოლარს	დოლარ ს
მიიღწევა	მიი ღწევ ა
კალთაზე	კალ თ აზე
პეისერსმა	პე ისერს მა
მიემართება	მი ემართ ება
არდადეგებზე	არ და დეგ ებზე
ბიძაშვილზე	ბიძ აშვილ ზე
კოსმოსის	კოსმ ოს ის
თვითონ	თვით ონ
ინფორმირების	ინ ფორმ ირების
ნაწარმოებებიც	ნა წარმო ებ ებიც
ჩხერის	ჩხერ ის
პირველნი	პირველ ნი
შესწავლასა	შე სწავლ ასა
კრაზანა	კრა ზან ა
ჯონ	ჯო ნ
ინი	ი ნ ი
დეივისთან	დე ივის თან
პირველწყაროს	პირველ წყაროს
სისხლისღვრა	სისხლის ღვრ ა
აგებულებას	აგ ებულებ ას
ნელა	ნელ ა
წყაროზე	წ ყარო ზე
ტუბერკულოზის	ტუბერკულ ოზ ის
იერარქიის	იერ არქი ის
ომისას	ომ ისას
სკრის	სკრ ის
ველსა	ველ სა
კულტურისათვის	კულტურ ისათვის
ლეილა	ლეი ლ ა
ერები	ერ ები
გამოუცხადეს	გამოუ ცხად ეს
გაქცეულ	გა ქცეულ
დაუსწრებლად	დაუ სწრ ებლად
მოსკოვს	მოს კოვ ს
საიმისოდ	სა იმის ოდ
მწვერვალები	მწვერვალ ები
საქმიანობაზე	საქმ იანობ აზე
გააუმჯობესა	გაა უმჯობეს ა
გეგმებზე	გეგმ ებზე
ანრი	ან რ ი
პიესას	პი ეს ას
მტკიცების	მტკიც ების
კალთის	კალ თ ის
გააერთიანა	გაა ერთიან ა
უკრავს	უ კრავ ს
საბურავი	სა ბურავ ი
ხერხია	ხერხ ია
მეთოდს	მე თოდ ს
სისწრაფე	სი სწრაფ ე
ვაჭრები	ვაჭრ ები
სლოვენიური	სლოვენ ი ური
თაყვანისმცემლები	თაყვანის მცემლ ები
ბიძა	ბი ძ ა
არგონავტები	არგ ონავტ ები
შეცდომაში	შე ცდომ აში
ურდუ	ურ დ უ
პრეპარატის	პრე პარატ ის
რიგში	რ იგ ში
გამოცოცხლება	გამო ცოცხლ ება
წერა	წერ ა
ნიკასთან	ნიკ ასთან
ყოფნით	ყოფნ ით
მცურავი	მ ცურავ ი
როდესაც	რ ოდ ეს აც
გამოსადეგი	გამოსა დეგ ი
მელიქიშვილის	მე ლიქ იშვილი ს
მესხთა	მე სხ თა
ფარშევანგის	ფარ შე ვანგ ის
მიიღებდნენ	მი იღ ებდნენ
სტანდარტებზე	ს ტანდარტ ებზე
კონვენციას	კონ ვენცი ას
ელექტრომაგნიტურ	ელექტრო მაგნიტურ
გაეფორმებინა	გაე ფორმ ებინა
უარყოფითად	უარ ყოფით ად
შეიზღუდა	შეი ზღუდ ა
ამოფრქვევა	ამო ფრქვევ ა
არმიები	არმი ები
სვეტიცხოველში	სვეტიცხოვ ელ ში
ამალა	ა მალ ა
მოშორებულ	მო შორ ებულ
მეცნიერებათა	მეცნიერ ებ ათა
შუცშტაფელის	შუ ცშტაფ ელის
გამოჩენით	გამო ჩენ ით
მეტალის	მეტა ლ ის
ნაწყენი	ნა წყენ ი
მილს	მი ლ ს
დათანხმებულიყო	და თანხმ ებულიყო
ამფხე	ამ ფხ ე
განწყობით	გან წყობ ით
ნავთობსადენის	ნავთობ სადენ ის
დიკონი	დი კონ ი
მრავალმხრივ	მრავალ მხრივ
თავისუფლებისათვის	თავის უფლებ ისათვის
დატვირთვა	და ტვირთვ ა
ოპტიკური	ოპტი კ ური
უგზავნის	უ გზავნ ის
გაახარა	გაა ხარ ა
დაჭერილი	და ჭერ ილი
ორბიტალურ	ორ ბიტ ალურ
დასდევს	და სდევ ს
მეგობრობდა	მეგობრობ და
დიამეტრით	დია მეტრ ით
მინიატიურების	მინია ტიურ ების
მდოგვი	მდო გვ ი
ემიგრანტების	ე მიგრანტ ების
ცეკვავს	ცე კვ ავს
ჰელსინკი	ჰელ სინ კ ი
როსტომი	როს ტომ ი
სულხან	სულ ხან
ტალახისგან	ტა ლახ ისგან
ზემოდან	ზე მ ოდან
ხვნის	ხვ ნ ის
წინსვლა	წინ სვლ ა
უარყო	უ არყ ო
რჩევის	რჩევ ის
ბელის	ბელ ის
ბენედიქტე	ბენ ედიქტ ე
შეასრულოს	შე ასრულ ოს
აჯილდოებენ	ა ჯილდო ებენ
ნიადაგის	ნ იადაგ ის
შრი	შრ ი
აგნოსტიციზმი	აგნოსტ იციზმ ი
ირჩენენ	ი რჩენ ენ
შვედებს	შ ვედ ებს
კონკისტადორებმა	კონკისტ ა დორ ებმა
იბსენის	იბ სენ ის
მოხალისეები	მო ხალისე ები
პარამეტრების	პარა მეტრ ების
ბენაზირ	ბენ ა ზირ
მოწვევით	მო წვევ ით
ტყისა	ტყ ისა
მიუახლოვდა	მი უახლოვდ ა
ზარბაზნები	ზარბაზ ნ ები
ჰარლანი	ჰარ ლან ი
ბიზანტიელ	ბიზანტ იელ
ზედაპირულად	ზედა პირ ულად
მდგრადობას	მდგრად ობას
დამაჯერებელი	დამა ჯერ ებელი
ეკითხება	ეკითხ ება
უფალ	უფალ
მასიმო	მა სიმ ო
ვარსკვლავმა	ვარსკვლავ მა
ველებიტი	ველ ები ტი
წყალგამყოფს	წყალ გა მყოფ ს
ყველაფერ	ყველა ფერ
მადლიერმა	მად ლიერ მა
განცდილი	გან ცდ ილი
სასმელი	ს ასმელ ი
მატებასთან	მატებ ასთან
შეინიშნებოდა	შეი ნიშნ ებოდა
სროლით	სროლ ით
გაამარტივა	გაა მარტივ ა
კომენტარებით	კომენტ არ ებით
ხალიფების	ხალ იფ ების
საათზეო	სა ათ ზე ო
დასარტყამებზე	დასა რტყამ ებზე
პატენტი	პატენტ ი
პროგრამისტი	პრო გრამ ისტი
სამეგრელო	სამ ეგრელ ო
ქემალ	ქე მალ
ღორების	ღორ ების
განმასხვავებელი	განმა სხვავებელ ი
ჩანაწერით	ჩანა წერ ით
კლდეზე	კლ დე ზე
პროფილაქტიკური	პროფილ აქტიკ ური
მართოს	მართ ოს
ბელადების	ბელ ად ების
ვოლდემორის	ვოლ დემ ორ ის
წარმოქმნისა	წარმო ქმნ ისა
საძმოს	სა ძმ ოს
ცენტრიდან	ცენტრ იდან
ნაკადის	ნაკად ის
ცნო	ც ნ ო
რომსა	რომ სა
მეუღლეების	მე უღლე ების
ტექსტი	ტექსტ ი
უკიდურეს	უ კიდურ ეს
გაუჩინარდა	გაუ ჩინარ და
ხმარებას	ხმარებ ას
ჩამოყალიბებით	ჩამო ყალიბებ ით
ვერტიკალური	ვერტ იკალურ ი
ბარათად	ბარ ათ ად
დანარჩენმა	დანა რჩენ მა
ალექსანდერი	ალექსანდ ერ ი
მოსპობა	მო სპ ობა
ფილმიდან	ფილ მ იდან
იუგოსლავიელებს	იუგოსლავ იელ ებს
ივსება	ი ვს ება
პანამაში	პან ამ აში
პირჯვარი	პირ ჯვარ ი
უმასპინძლა	უ მასპინძლ ა
ძუძუმწოვართა	ძუძუმწოვ არ თა
შეერთვის	შეე რ თვის
თინათინ	თი ნათ ინ
თვისი	თვის ი
ფაუნის	ფა უნ ის
გადანაწილებულია	გადა ნაწილ ებულია
დაშლილი	და შლილ ი
ძელებით	ძ ელ ებით
ალფრედო	ალ ფრედ ო
ძალაუნებურად	ძალაუნ ებ ურად
კომპაქტ	კომპ აქტ
პურის	პურ ის
უკიდურესი	უ კიდურ ეს ი
გაეგზავნათ	გაე გზავნ ათ
მეკობრეების	მე კობ რე ების
ზოგიერთს	ზო გი ერთ ს
დაადანაშაულა	დაა დანაშაულ ა
სოციალისტურ	სოცი ალისტ ურ
ვახტანგს	ვახ ტანგ ს
სულიწმიდის	სული წმიდ ის
ომებს	ომ ებს
კრებას	კრებ ას
ლაშქრობაზე	ლაშქ რობ აზე
დოკუმენტაციის	დო კუ მენტ აციის
გამოცდილებამ	გამო ცდილ ებამ
შვილი	შვილ ი
შრის	შრ ის
გამომსახველი	გამო მსახველ ი
მიეკუთვნება	მიე კუთვნ ება
პლანეტარულ	პლანეტ არულ
კონუსისებრი	კო ნუს ისებრი
დამყარებულია	და მყარებ ულია
ბარიერს	ბა რი ერ ს
სპორტსმენები	სპორტ სმენ ები
მოუწოდებს	მოუ წოდ ებს
ნახვრეტი	ნა ხვრეტ ი
დაკარგა	და კარგ ა
მაღალმთის	მაღალ მთ ის
მიჯრით	მი ჯრ ით
მმართველმა	მმართველ მა
თანამემამულეების	თანამ ემამულე ების
ზრუნვით	ზრუნ ვ ით
დარბაზულია	და რბაზ ულია
გაიმეორეს	გა იმეორ ეს
მძევლად	მძე ვლ ად
აუცილებელი	აუცილ ებელ ი
დაეცვათ	დაე ცვ ათ
გათვალისწინებით	გა თვალისწინ ებით
გერმანულ	გერმან ულ
მოსულიშვილის	მო სული შვილ ის
აკა	აკ ა
თვლების	თვლ ების
გადამუშავება	გადა მუშავ ება
დალმაციაში	დალ მაცი აში
პროგნოზები	პრო გნოზ ები
იმასთან	იმ ასთან
ეხლაც	ეხ ლ აც
ჯოდი	ჯო დ ი
პროტესტანტულ	პრო ტესტანტ ულ
სახსრის	სახსრ ის
დაუზიანებელი	დაუ ზიან ებელი
მობეზრდა	მო ბე ზრდ ა
სპურსმა	სპურ ს მა
დამონტაჟებული	და მონტაჟ ებული
სტამბოლს	სტამბ ოლ ს
მერსიის	მერ სი ის
გადატრიალება	გადა ტრიალ ება
ასოცირდებოდა	ა სოცი რ დებოდა
გადმოსცეს	გადმო სც ეს
უმნიშვნელოვანესი	უ მნიშვნელ ოვანეს ი
გატანა	გა ტან ა
ბარსელონაში	ბარსელონ აში
ტრანსვაალის	ტრანს ვა ალ ის
მეთოდზე	მე თოდ ზე
გრძნობდნენ	გრძნობ დნენ
ურალის	უ რალ ის
კომპლექსურ	კომპ ლექს ურ
საწვავის	სა წვავ ის
დისკუსია	დისკუსი ა
გაჩერების	გა ჩერ ების
თავგამოდებული	თავ გამო დ ებული
ზღაპრების	ზღაპ რ ების
უკრაინელი	უკრაი ნელ ი
ვარსკვალვების	ვარ სკვალვ ების
რახან	რა ხან
ტექნოლოგიის	ტექნ ოლოგი ის
დარასელია	და რასელ ია
ყლორტის	ყ ლორტ ის
კოსმოსურმა	კოსმ ოს ურმა
კაცმა	კაც მა
აინშტაინის	ა ინშტაინ ის
ნართების	ნა რთ ების
სანიტარული	სან იტარულ ი
ვალენტინიანუს	ვალ ენტინ იან უს
ემსხვერპლა	ე მსხვერპლ ა
მარას	მარ ას
მინისტრები	მინისტრ ები
მამამისისგან	მამა მის ისგან
რიგს	რიგ ს
ხსნარს	ხსნ არ ს
პირველყოფილ	პირველ ყოფილ
კონსტრუქცია	კონსტრუქ ცი ა
მიაწერდნენ	მია წერ დნენ
ხაჭაპური	ხა ჭა პურ ი
დააჩქარა	დაა ჩქარ ა
დაივიწყა	დაი ვიწყ ა
დამარცხა	და მარცხ ა
საიტ	სა იტ
ჩელსის	ჩე ლსი ს
მკვლელმა	მკვლელ მა
გადარჩენილმა	გადა რჩენილ მა
გარემოების	გარემო ებ ის
თავდასხმის	თავდა სხმ ის
ლილვის	ლი ლვ ის
სტელაზე	სტ ელ აზე
ინდუიზმი	ინდუ იზმ ი
სტილისა	სტილ ისა
თვითმფრინავში	თვით მ ფრინავ ში
ბინადრობდნენ	ბინადრ ობდნენ
რელიგიებში	რე ლიგი ებში
ემიგრანტებს	ე მიგრანტ ებს
ლინგვისტი	ლინგვ ისტ ი
რესტორანში	რესტორ ან ში
ძინის	ძინ ის
ქულათა	ქუ ლ ათა
ბალზაკმა	ბალ ზაკ მა
ბელგიისა	ბელ გი ისა
ინდურმა	ინ დურ მა
პირვანდელი	პირ ვანდელ ი
ტეხასში	ტეხ ას ში
მორფი	მორფ ი
ურიგდებოდა	უ რიგ დებოდა
ლამაზი	ლა მ აზი
ქავერი	ქა ვერ ი
შესწევდა	შე სწევ და
ხელნაწერებს	ხელ ნაწერ ებს
გამოუვიდა	გამოუ ვიდ ა
სიწმინდეები	სი წმინდ ე ები
მონაწილეები	მო ნაწილე ები
ამოცანა	ამო ცან ა
რომლიც	რომ ლ იც
სენიორი	სე ნ იორი
თავისსავე	თავის სავე
საფრანგეთიდან	სა ფრან გეთ იდან
მწიფდება	მწიფ დება
საქონლისა	სა ქონლ ისა
აურაცხელი	აუ რაცხ ელი
შეება	შე ებ ა
სიტუაციებში	სი ტუაცი ებში
რასობრივ	რას ობრივ
არომატი	ა რომატ ი
ტერმინოლოგიაში	ტერმინ ოლოგი აში
სათაფლიის	სა თაფლ იის
ტომასი	ტომ ას ი
საძვალე	სა ძვალ ე
ითვლებიან	ი თვლ ებიან
მუსლიმი	მუს ლიმ ი
დამაკავშირებელ	დამა კავშირ ებელ
კოლონიზაცია	კოლონიზ აცი ა
მონაცემების	მონა ცემ ების
ჯენესისი	ჯე ნეს ის ი
მოხვდეს	მო ხვდ ეს
ტერმინ	ტერ მინ
ტრადიციებთან	ტრადიცი ებთან
რადამისტი	რა და მ ისტი
გადაიღეს	გადა იღ ეს
მევერიქსი	მე ვერიქსი
პეიტონი	პე იტონ ი
ზღვამ	ზღვ ამ
ოსმალო	ოსმალ ო
გადაეცემოდა	გადაე ცემ ოდა
იტვირთა	ი ტვირთ ა
განსაზღვრავდა	გან საზღვრ ავდა
მოითვლის	მოი თვლ ის
სამინისტრომ	სა მინისტრ ომ
ოტონის	ოტონ ის
ფიბი	ფი ბ ი
უსწორმასწორო	უ სწორმასწორ ო
დღე	დღე
დაპროექტებული	და პროექტ ებული
პორტუგალიელმა	პორტუგალ იელ მა
დაჭერის	და ჭერ ის
გაუსწორდა	გაუ სწორ და
იწერდა	ი წერ და
რეკორდულად	რეკორდ ულად
გამოუცდელი	გამოუ ცდელ ი
ფასით	ფას ით
შამშიადად	შა მშიად ად
კლასიფიკაციას	კლას იფიკაცი ას
კოპერნიკის	კო პერ ნიკ ის
მიცვალებულთა	მი ცვალებულ თა
გეოგრაფია	გეოგრაფი ა
ველებსა	ველ ებსა
ყველა	ყ ველ ა
უპატრონო	უ პატრონ ო
დეკორატიულად	დეკორ ატიულ ად
მშვიდობისთვის	მშვიდობ ისთვის
აყრია	ა ყრ ია
ხელუხლებლად	ხელ უ ხლ ებლად
ნარგავების	ნარ გავ ების
წინაპრები	წინა პრებ ი
შეზღუდა	შე ზღუდ ა
მირდატ	მი რდატ
ბრუკის	ბრუ კ ის
ჰუსიტების	ჰუს იტ ების
ზოლების	ზო ლ ების
საქალაქო	სა ქალაქ ო
ქურთისტანის	ქურ თისტან ის
სოლომონ	სოლ ომონ
არჩევდა	ა რჩევ და
თავადური	თავად ური
შექმნიდა	შე ქმნ იდა
იხსნის	ი ხსნ ის
მხევალი	მ ხევ ალი
რიტმის	რიტ მ ის
ვეგეტატიური	ვეგეტა ტიურ ი
ზარს	ზარ ს
ზღვამდე	ზღვ ამდე
კოზმა	კო ზ მა
ბილიკები	ბილ იკ ები
ანგარიში	ანგარიშ ი
ბარდის	ბარ დ ის
პროდუქტები	პროდუქ ტ ები
კაცისთვის	კაც ისთვის
მრავალნაირი	მრავალ ნაირ ი
ორთოდოქსული	ორთო დოქს ული
ანტილოპები	ანტი ლოპ ები
იულიანე	იულ იან ე
მყიფე	მყ იფე
შევსება	შე ვს ება
თაიგული	თა იგ ული
თერმულად	თერმულ ად
საქართველოსაკენ	სა ქართველოს ა კენ
სოლომონმა	სოლ ომონ მა
ელჩს	ელჩ ს
კუნძულელთა	კუნძულ ელთა
გაცდა	გა ცდ ა
განდიდებას	გან დიდ ებას
თემაა	თემ აა
ხილვა	ხილვ ა
დამკვიდრებას	და მკვიდრ ებას
ჩაჭრილია	ჩა ჭრილ ია
ლამაზად	ლამაზ ად
აუდი	აუ დი
სიმღერებზე	სი მღერ ებზე
ოჯახებთან	ოჯახ ებთან
დატოვებაზე	და ტოვებ აზე
მეცნიერებმა	მეცნიერ ებ მა
შეუქმნიათ	შეუ ქმნ იათ
დადგმებში	და დგმ ებში
დაბალმა	დაბალ მა
ევოლუციურ	ე ვოლუცი ურ
გამომგონებელი	გამომ გონებელ ი
მსახიობური	მსახიობ ური
ვიგებთ	ვი გ ებთ
კითხვების	კითხვ ების
კართაგენელების	კართაგე ნელ ების
პრობლემათა	პრობლე მ ათა
გამომუშავებულია	გამო მუშავ ებულია
მიზანში	მი ზან ში
ეგზემპლიარი	ეგზემპლ იარ ი
ფილმისა	ფილ მ ისა
მოთავსებულ	მო თავს ებულ
კანზასში	კან ზას ში
მოძრაობასთან	მო ძრაობ ასთან
მიიერთა	მი იერ თა
ხელმძღვ	ხელ მძღვ
ზღვებს	ზღვ ებს
მხიარულ	მხი არულ
აპარატების	ა პარა ტ ების
მეჩეთის	მეჩ ეთ ის
გადასაცემად	გადა საცემ ად
კირკი	კირ კ ი
მისდამი	მის დამ ი
მდევარი	მდევარ ი
კომპანია	კომპანი ა
კანალიზაცია	კან ალიზაცი ა
გადაადგილებისას	გადა ადგილებ ისას
წყალობით	წყალ ობ ით
წარმოედგინა	წარმო ედგინა
სათნოება	სა თნო ება
გახვალ	გა ხვ ალ
სიეტლში	სი ეტლ ში
ძეგლები	ძე გლ ები
მოთხოვნილი	მო თხოვ ნილ ი
სახლისა	სახლ ისა
ბეკი	ბეკ ი
არგონავტების	არგ ონავტ ების
უთანხმოებას	უ თანხმო ებას
გადაჭრას	გადა ჭრ ას
ჟღერადი	ჟღერ ადი
გაისტუმრა	გაი სტუმრ ა
დანიშნულია	და ნიშნულ ია
ნაწერებში	ნაწერ ებში
ლიგას	ლიგ ას
სასწორის	სა სწორ ის
რეჟიმების	რეჟიმ ების
მითუმეტეს	მი თ უმეტ ეს
მოგვიანებით	მო გვიან ებით
მღელვარების	მ ღელვარ ების
ნიშან	ნი შან
ჯირაიას	ჯი რა ი ას
პარტია	პარტი ა
ბაბილონის	ბაბილონ ის
გაკვირვებული	გა კვირვებ ული
ნინძების	ნინ ძ ების
ჭაბუკები	ჭა ბუკ ები
წამოაყენეს	წამო აყენ ეს
დაქუცმაცებას	და ქუცმაც ებას
ლეიბლთან	ლეი ბლ თან
დაუქვემდებარა	დაუ ქვე მდებარ ა
ლევანი	ლევან ი
კარს	კარ ს
ადგილმდებარეობის	ადგილ მდებარეობ ის
პულის	პუ ლ ის
ვადის	ვად ის
პრეზიდენტს	პრეზიდენტ ს
საქართველოშიც	სა ქართველ ო შიც
ხმელეთის	ხმელეთ ის
ბიოგრაფი	ბი ოგრაფ ი
კირქვას	კი რქვ ას
გურულ	გურ ულ
ნაირსახეობა	ნაირ სახეობ ა
სეზონამდე	სე ზონ ამდე
პროპორციულობის	პრო პორცი ულ ობის
პოლისი	პოლი ს ი
გაუქმებულ	გა უქმ ებულ
სამანდატო	სა მანდატ ო
აჯანყებულებმა	აჯანყ ებულ ებმა
პლატფორმაზე	პლატ ფორმ აზე
კლდოვან	კლდ ოვან
სომხურიდან	სომ ხურ იდან
მოცულობაზე	მო ც ულობ აზე
ექსტრემალურ	ექს ტრემ ალურ
მხარე	მხარე
შტორმს	შტ ორმ ს
ვარშავის	ვარ შავ ის
მეგობარია	მე გო ბარ ია
კურდღელი	კურდღ ელ ი
იძლევა	ი ძლევ ა
წაიღეს	წა იღ ეს
გაწეული	გა წეულ ი
პერესი	პერ ეს ი
ნიასას	ნი ას ას
სპეციალიზებული	სპეცი ალიზ ებული
მომზადებულ	მო მზადებ ულ
აფრთხილებდა	ა ფრთხილ ებდა
ჰოვარდ	ჰო ვარდ
წესებს	წეს ებს
გრაფიკის	გრაფიკ ის
კალაპოტს	კალ აპოტ ს
ბერბერი	ბერ ბერ ი
თბილისში	თბილ ის ში
მუტაცია	მუ ტაცი ა
კოსმოსური	კოსმ ოს ური
თუშეთი	თუ შეთ ი
ფსიქიატრიული	ფსიქ იატრი ული
ხელოვნება	ხელ ოვნებ ა
გებრიელ	გე ბრიელ
გამართულად	გა მართულ ად
ლეგენდებში	ლეგ ენდ ებში
ჰომეროსის	ჰო მე როს ის
რობ	რობ
ვარსკვლავების	ვარსკვლავ ების
მაგნიუმის	მა გნ იუმის
რკალის	რ კალ ის
ბრუნეის	ბრუნ ე ის
მზა	მ ზ ა
ამოფრქვევები	ამო ფრქვევ ები
ჩაიკოვსკის	ჩაი კოვ სკის
ქუთაისში	ქუ თაის ში
სასა	სა სა
გაიგეს	გა იგ ეს
ასტროლოგიის	ასტრ ოლოგი ის
კონუსური	კო ნუს ური
კომბინაცია	კომბინ აცი ა
ბილიკზე	ბილ იკ ზე
დაბრუნდა	და ბრუნდ ა
ესაჭიროებოდა	ე საჭირო ებოდა
უილის	უ ილ ის
ედო	ე დ ო
განესაზღვრათ	გან ესაზღვრ ათ
აინტერესებდა	ა ინტერესებ და
ურთიერთდამოკიდებულება	ურთიერთ დამოკიდებულ ება
ტერმინალის	ტერმინ ალ ის
აბორიგენული	აბ ორიგენ ული
რესპუბლიკური	რეს პუბლიკ ური
ვაგნერს	ვა გნერ ს
ანბანის	ან ბან ის
ბანჯგვლიანი	ბანჯ გვლიან ი
თინეიჯერი	თინეი ჯერ ი
მემკვიდრეთა	მემკვიდრე თა
ტომთან	ტომ თან
თაობაზე	თა ობ აზე
სიმპტომები	სიმპ ტომ ები
უსამართლობას	უ სამართლ ობას
შესრულებულიყო	შე სრულ ებულიყო
შეერთებოდა	შე ერთ ებოდა
გამარჯვებები	გა მარჯვებ ები
ყველგან	ყვ ელგან
არტურა	არ ტურ ა
ზოგიერთის	ზო გი ერთ ის
ვილაში	ვილ აში
გამოთვლით	გამო თვლ ით
მიაგნო	მია გნ ო
კვერცხი	კვერ ცხ ი
აფხაზეთში	აფ ხაზეთ ში
დასავლელ	და სავლელ
ინდუისტური	ინდუ ისტ ური
მარიუსის	მარ იუს ის
საქციელით	სა ქციელ ით
სპირალურ	სპი რალ ურ
ქსოვილებში	ქსოვილ ებში
ბაბილონი	ბაბილონ ი
სომხეთისა	სომ ხეთ ისა
წელსა	წელ ს ა
უმოკლეს	უ მოკლე ს
საერთოს	სა ერთ ო ს
მხატვარია	მხატვ არ ია
ინფორმაციაზე	ინ ფორმაცი აზე
კოცონი	კო ცონ ი
დანაშაულისათვის	დანაშაულ ისათვის
სიძლიერეს	სი ძლიერ ეს
გუბერნატორად	გუბერნ ატორ ად
უფლებებსა	უფლებ ებსა
გამავრცელებელ	გამა ვრცელ ებელ
დაავადებების	და ავადებ ების
მასპინძლობის	მასპინძლ ობის
კავშირიდან	კავშირ იდან
რამდენად	რამ დენ ად
თანავარსკვლავედი	თანა ვარსკვლავ ედ ი
ლოპოტის	ლო პოტ ის
გამოკვლეული	გამო კვლეულ ი
ჩამოთვლილი	ჩამო თვლილ ი
სარუმანის	სა რუ მან ის
სუსტია	სუსტ ია
მასალაა	მას ალ აა
ცქრიალა	ცქ რიალ ა
გადანაწილებული	გადა ნაწილ ებული
კალიფორნია	კალი ფორნ ია
გაღიზიანებას	გა ღიზიან ებას
კანდიდატის	კანდიდატ ის
კუნძულად	კუნძულ ად
ატაკამის	ატაკ ამ ის
ბარეტი	ბარ ეტ ი
პულსი	პულსი
შუამავლად	შუა მავლ ად
მამაკაცების	მამა კაც ების
ავტოკეფალია	ავტო კეფალ ია
ნაკეთობებს	ნა კეთობ ებს
უზრუნველყოფდა	უზრუნველ ყოფ და
წევრია	წევრ ია
ფხვნილის	ფხვ ნილ ის
ნაკრძალები	ნა კრძალ ები
იარაღებით	იარაღ ებით
ფილოსოფოსის	ფილოსოფ ოს ის
დამახასიათებელი	და მახასიათებელ ი
ქცევებს	ქცევ ებს
დიჯეი	დი ჯე ი
მიწიერ	მიწიერ
მახარებელთა	მახარ ებელ თა
ფშავში	ფ შავ ში
ანდრეი	ან დრე ი
თავდაცვისათვის	თავდა ცვ ისათვის
სიმღერის	სი მღერ ის
მხატვარ	მხატვ არ
პეშმერგას	პეშმ ერგ ას
ააწყო	ა აწყ ო
შეიქმნა	შე იქმნ ა
როლების	რო ლ ების
იცავენ	ი ც ავენ
ტრიუმფალური	ტრიუმ ფ ალური
ენერგის	ენერგ ი ს
დაუჯდათ	და უჯ დათ
შემთხვევა	შ ემთხვევ ა
ვილნიუსის	ვილ ნიუს ის
მეფეებად	მე ფე ებად
მეფისადმი	მ ეფ ისადმი
აღჭურვილნი	აღ ჭურვილ ნი
ვოკალები	ვოკ ალ ები
ზურმუხტის	ზურ მუხტ ის
დღესაც	დღე საც
დასხდნენ	და სხ დნენ
მტკვარში	მტკ ვარ ში
ფანტაზიის	ფანტა ზი ის
შეიარაღებით	შე იარაღ ებით
განდევნის	გან დევნ ის
