მასწავლებელია	მა სწავლ ებელია
ზეახლის	ზე ახლ ის
გარდაიცვლებოდა	გარდა იცვლ ებოდა
მწვერვალიდან	მწვერვალ იდან
საოცრების	საოცრ ების
შედგენაში	შე დგენ აში
ქუთათელი	ქუთა თ ელი
ჩადიოდნენ	ჩა დი ოდნენ
გორგასალი	გორგასა ლ ი
კონკურს	კონკურ ს
სოფლელი	სოფლ ელი
გიგანტებს	გიგანტ ებს
სოციოლოგიურ	სოციოლოგიურ
ჩვენთვის	ჩვენ თვის
დარეჯან	და რეჯან
დანალექ	დანა ლექ
ნისანის	ნ ის ანის
ტრაპიზონი	ტრაპიზონ ი
მიჩნეულ	მი ჩნე ულ
სოციუმი	სო ცი უმი
შარვაშიძე	შარ ვაშიძ ე
ჯაჭვს	ჯაჭვ ს
ხოჭოების	ხოჭო ების
წლებამდე	წლ ებამდე
ქსელში	ქსელ ში
საფუძვლის	საფუძვლ ის
იფეთქა	ი ფეთქ ა
დაფები	დაფ ები
ბონო	ბონ ო
სამფლობელოს	სა მფლობელო ს
მისვლა	მი სვლ ა
დავწერეთ	დავ წერ ეთ
მაგმა	მაგ მა
მამაი	მამა ი
კალენდრის	კალენ დ რის
ლოდებით	ლოდ ებით
მონასტრისათვის	მონასტრ ისათვის
ბოჭკოები	ბოჭკო ები
დაგ	და გ
ატლანტა	ატლანტ ა
წიგნიც	წიგნ იც
თემურლენგის	თემურ ლენგ ის
ინდუქციის	ინდუ ქცი ის
შოკოლადის	შოკო ლად ის
შეასრულებდა	შეა სრულ ებდა
კალისტრატე	კალი სტრატ ე
რესპუბლიკასთან	რესპუბლი კ ასთან
ღვთისმსახურები	ღვთის მსახურ ები
ნაკვეთი	ნაკვეთ ი
რეიტინგით	რეიტინგ ით
საღამომდე	საღამო მდე
უთანასწორო	უთანა სწორ ო
არჩევნებში	არჩევნ ებში
იყიდეს	ი ყიდ ეს
პოლის	პო ლ ის
სპარსელები	სპარს ელ ები
დაეთანხმნენ	და ეთანხმ ნენ
ცეკვაში	ცეკვ აში
სარი	ს არი
დუიმიანი	დუიმ იანი
დაურეკა	და ურეკ ა
ვეშაპების	ვეშაპ ების
ოთახის	ოთახ ის
გვალვაგამძლეა	გვალვ აგამძლე ა
ჯანლუიჯი	ჯან ლუიჯ ი
ელემენტებია	ელემენტ ებია
კენტერბერის	კენ ტერბ ერის
ველიდან	ველ იდან
შემოწმებას	შე მოწმ ებას
გემოვნება	გემოვ ნ ება
კარსტული	კარ სტ ული
ჩაწერაში	ჩა წერ აში
მენჩიკის	მე ნჩ იკის
მინიატიურა	მინიატი ურ ა
წევრებისთვის	წევრ ებისთვის
წარმოსახული	წარმო სახ ული
სადამკვირვებლო	სადა მკვირვებლ ო
შთამბეჭდავი	შთამბეჭდ ავი
რუმინეთის	რუმინეთ ის
შემუშავებულია	შე მუშავ ებულია
ჰობიტს	ჰობიტ ს
წვენს	წვენ ს
ნოემბრისთვის	ნოემბ რ ისთვის
წერილს	წერილ ს
იკრიბებოდნენ	იკრიბ ებოდნენ
მაგალითისათვის	მაგალით ისათვის
ჯვაროსნების	ჯვაროსნებ ი ს
ზომებია	ზომ ებია
იმსახურა	ი მსახურ ა
რისკი	რისკ ი
ბანაკები	ბანაკ ები
ჯეკ	ჯეკ
ფირმები	ფირმ ები
ნოველებს	ნოველ ებს
ჯილი	ჯ ილი
ათარიღებენ	ა თარიღ ებენ
დღევანდელ	დღე ვანდელ
არეგულირებს	ა რეგულირ ებს
დიპლომატიურ	დიპლომატი ურ
გამოყენებაზე	გამო ყენებ აზე
დანების	და ნ ების
უტოპიური	უტოპი ური
ბრწყინვალების	ბრწყინვალე ბ ის
დაბლობის	დაბლობ ის
მაგის	მაგ ის
შემთხვევისთვის	შემთხვევ ისთვის
კანტონს	კანტონ ს
საუბარს	საუბარ ს
ტესტის	ტესტ ის
ველოსიპედით	ველ ოსიპედ ით
სარტყელამდე	სა რტყელ ამდე
იყენებს	იყენებ ს
დაგროვება	და გროვ ება
ენთუზიაზმი	ენთუზიაზმი
უჩვენა	უ ჩვენ ა
გამორიცხულია	გამო რიცხ ულია
კერას	კერ ას
დღეღამური	დღეღამ ური
მოქმედებაზე	მოქმედებ აზე
შემქმნელის	შე მქმნელი ს
გაიჩინა	გაი ჩინ ა
შესასვლელთან	შე სასვლელ თან
თეთრები	თეთრ ები
საფაღარათო	საფა ღარ ათო
ამირები	ამირ ები
ზებულონი	ზებ ულ ონი
ნაკრებების	ნაკრებ ების
ფაქტებზე	ფაქტ ებ ზე
დანაკარგების	დანა კარგ ების
განმეორდა	გან მეორ და
ასაკია	ასაკ ია
რესტავრაციას	რესტავრ აციას
რიონი	რიონ ი
ხისაგან	ხ ისაგან
ბრუნების	ბრუნ ების
ურანის	ურ ანის
კლუბთან	კლუბ თან
სწრაფვას	სწრაფ ვას
გამოვლინებაა	გამო ვლინ ებაა
ტექსტებში	ტექსტ ებ ში
ჩასმულია	ჩა სმ ულია
შეკვეთის	შე კვეთ ის
დასასრულისათვის	დასა სრულ ისათვის
ებმის	ებმ ის
ფოსფორის	ფოსფორ ის
გაუტანა	გაუ ტან ა
კანთან	კან თან
ბაქტერიის	ბაქტერ ი ის
გადატანით	გადა ტან ით
სამიწათმოქმედო	სამიწათ მოქმედ ო
გადაღებაზე	გადა ღებ აზე
კულტურისა	კულტურ ისა
სანქციები	სან ქცი ები
სკაიუოკერი	სკაი უოკ ერი
შვილიშვილმა	შვილ იშვილმა
თქვას	თქვ ას
მონღოლებს	მონღოლ ებს
დღესასწაულების	დღესასწაულ ების
პორტრეტი	პორტრეტ ი
ბიძაშვილთან	ბიძა შვილ თან
დასუსტების	და სუსტ ების
ფერის	ფერ ის
ყველაფრით	ყველა ფრ ით
ცულის	ცულ ის
ზრდაზე	ზრდ აზე
კაზიმირის	კაზიმი რ ის
კითხვები	კითხვ ები
დარია	დარ ია
ნინოშვილის	ნინო შვილ ის
რეგიონული	რეგიონ ული
დარბევის	და რბევ ის
ნაკრების	ნაკრებ ის
ნიკარაგუაში	ნიკარაგუ ა ში
ქვეყნებთან	ქვეყნ ებთან
პოლარული	პოლ არული
დაზვერვის	და ზვერვ ის
მეტადრე	მეტ ადრე
კლასიფიცირებული	კლასიფი ცი რებული
ანიჭებენ	ანიჭ ებენ
დეტალებში	დეტალ ებში
სასირეთის	სასი რეთ ის
აკრიტიკებს	ა კრიტიკ ებს
განიხილებოდეს	განიხილებ ოდეს
ჭარბტენიანი	ჭარბ ტენიან ი
მოქმედებდნენ	მოქმედ ებდნენ
ორბელის	ორბელი ს
კარსტულ	კარ სტ ულ
სუბიექტებს	სუბიე ქტ ებს
უძღოდა	უძღ ოდა
კურორტები	კურორტ ებ ი
შეეშალათ	შეე შალ ათ
ამყარებენ	ა მყარ ებენ
გაუცხოების	გა უცხო ების
კარსტის	კარ სტ ის
სამახსოვრო	სამ ახსოვრ ო
დაკავშირებულ	და კავშირ ებულ
იძულებულნი	იძულ ებულნი
აუხსნელი	აუ ხსნ ელი
კვეთს	კვეთ ს
ფაბრიკის	ფაბ რიკ ის
ნიშაში	ნიშ აში
განაყოფიერება	გან აყოფიერ ება
ვერცხლისწყალი	ვერცხ ლისწყა ლი
თვითგამორკვევის	თვითგამო რკვევ ის
შესთავაზეს	შეს თავაზ ეს
რიტუალია	რიტუალ ია
მთავრობასთან	მთავრ ობასთან
მოხსენებულია	მო ხსენ ებულია
წამოწია	წამო წ ია
ზესტაფონის	ზესტაფ ონ ის
ღმერთი	ღმერთ ი
სიახლეს	სიახლე ს
ბაიაზიდის	ბაი აზიდ ის
იტყობინებოდა	იტ ყობინებ ოდა
უგანდა	უგანდ ა
მოსამზადებელ	მოსა მზადებ ელ
ემიგრანტებთან	ემიგრანტ ებ თან
რელიგიით	რელიგი ით
მაშნ	მა შ ნ
მუშაობენ	მუშაობ ენ
უდიდესმა	უდიდე ს მა
ზურგი	ზურგ ი
დახურვა	დახურვ ა
ფარნაკე	ფარ ნაკე
ხაზგასმულია	ხაზგა სმ ულია
ფრის	ფრ ის
აერთიანებთ	ა ერთიან ებთ
სართულია	სა რთულ ია
კოშკზე	კოშკ ზე
სამოცდაოთხი	სამოცდა ოთხ ი
კონტროლში	კონტროლ ში
სკანდალები	სკანდალ ებ ი
სიდიდეებია	სიდიდე ებ ია
ორგანიზატორები	ორგანიზ ატორ ები
ფიფა	ფი ფ ა
ენერგია	ენერგი ა
გადაერთო	გადა ერთ ო
გუარამ	გუარ ამ
საბუღალტრო	სა ბუღალტრ ო
მსაჯმა	მსაჯ მა
სიმდიდრეა	სი მდიდრ ეა
ხელბურთის	ხელ ბურთ ის
სიცილიელი	სიცილი ელი
საურონმა	სა ურ ონმა
იუვეს	იუვე ს
კოლინსი	კო ლინ სი
მარცხი	მარცხ ი
გამოსულა	გამ ოს ულა
აპრილიდან	აპრილ იდან
ჩაიწერება	ჩაი წერ ება
ფილარმონიული	ფილარმო ნ იული
აღიზიანებდა	ა ღიზიანებ და
ტურნედან	ტურნე დან
ეკოლოგია	ეკ ოლოგია
სახეობებია	სახეობ ებია
ტყეებსა	ტყეებ სა
ცნებას	ცნებ ას
გეგმაზომიერი	გეგმაზომი ერ ი
პროცესში	პროცეს ში
იდეაზე	იდე აზე
გუერილას	გუერ ილ ას
ხახულის	ხახ ულის
მოხალისე	მო ხალის ე
ბრმის	ბრ მის
ერედვის	ერ ედვ ის
კმაყოფილი	კმაყოფილ ი
მოსახლეობასთან	მოსახლე ობასთან
ოლგა	ოლგ ა
ორატორის	ორ ატორ ის
აგარის	ა გარ ის
მყოფ	მყოფ
რემიქსი	რემ იქსი
მასპინძლის	მა სპინძ ლის
სიცილით	სი ცილ ით
ლიპარიტ	ლ იპარიტ
შეყვარებულის	შეყვარებუ ლ ის
უკრძალავდა	უ კრძალ ავდა
იწევდა	იწევ და
მონაცემს	მონაცემ ს
სატრანსფერო	სა ტრანსფერ ო
ფლავიუს	ფლავიუს
სახელისუფლებო	სა ხელისუფლ ებო
დარწმუნებულია	და რწმუნ ებულია
პოლინეზიის	პოლინეზი ი ს
ეზოდან	ეზ ოდან
აბრაამს	აბრაამ ს
სწორმდგომი	სწორ მდგომ ი
ამოჭრილი	ამო ჭრილ ი
მეთ	მ ეთ
კასიუსის	კასიუს ის
მომავალმა	მო მავალ მა
ხანია	ხან ია
მუმეს	მუ მ ეს
პოლოს	პოლ ოს
ჟღერადობის	ჟღერად ობის
სასულე	სა სულ ე
საყდარში	სა ყდარ ში
ქალების	ქალ ების
ხალხს	ხალხ ს
ბედუინების	ბედუინ ების
იმედებს	იმედ ებს
ყვინთავენ	ყვ ინთ ავენ
ფლანგებიდან	ფლანგ ებიდან
სხვების	სხვ ების
ძარღვები	ძარღვ ები
ჰიტლერს	ჰიტლერ ს
ბინდის	ბინდ ის
თვლებით	თვლ ებით
ოსეთის	ოს ეთის
ცვალებადობას	ცვალ ებად ობას
იპოვის	იპოვ ის
ენტროპია	ენტროპი ა
ცრემლები	ცრემლ ები
მოგვარებაში	მო გვარ ებაში
რურის	რ ურის
მთაწმიდლის	მთა წმიდ ლის
ორმოს	ორმო ს
თეოფილე	თეოფ ილე
კერამიკული	კერამიკ ული
არგოსის	არგ ოსის
რანგში	რანგ ში
ჭრილობებს	ჭრილობ ებს
ავთანდილ	ავთ ანდ ილ
მონაცვლეობა	მო ნაცვლ ეობა
განხორციელების	განხორციელებ ის
მთქმელი	მ თქმ ელი
მონოგრაფიაში	მონოგრაფი აში
გალიუმის	გა ლ იუმის
ნაშრომებზე	ნაშრომ ებ ზე
ტყვედ	ტყვ ედ
ძლიერს	ძლიერ ს
პრინცმა	პრინც მა
დვალი	დვალ ი
ემილია	ემილი ა
გაითვალისწინეს	გაი თვალისწ ინეს
ქართველური	ქართველ ურ ი
განთავისუფლებას	გან თავისუფლ ებას
სოფია	სოფი ა
ნაგებობაა	ნაგებობ ა ა
უზრუნველყოფენ	უზრუნველ ყოფ ენ
ჩამოვარდნილი	ჩამო ვარდნ ილი
ენაცვლება	ე ნაცვლ ება
ვაჟბატონი	ვაჟ ბატონ ი
მშვენიერება	მშვენიერ ება
სახელთა	სახელ თა
განკუთვნილია	გან კუთვნ ილია
სულთანატის	სულთან ატ ის
თავისთან	თავის თან
ფილმოგრაფია	ფილმ ოგრაფი ა
მშრომელი	მ შრომ ელი
საპნის	სა პ ნის
ოდინი	ოდინ ი
სწავლობდნენ	სწავლ ობდნენ
შარლი	შარ ლ ი
კონკურენცია	კონკურ ენცი ა
განამტკიცა	განა მტკიც ა
თევზაობით	თევზ აობ ით
ჩაკეტილი	ჩა კეტ ილი
სტად	სტ ად
ოსამა	ოს ამა
თვალსაზრისი	თვალს აზრის ი
ავტორია	ავტორ ია
ეპილეფსიური	ეპილ ეფსი ური
პოეტის	პოეტ ის
გადაშენდა	გადა შენ და
ტყვარჩელის	ტყვ არჩ ელის
ფალანგები	ფალა ნგ ები
პეპი	პეპ ი
ბანკში	ბანკ ში
გამოსვლებზე	გა მოსვლ ებზე
სუაჰილის	სუაჰ ილის
სამეულის	სამეულ ის
ჯეკი	ჯეკ ი
იკერება	ი კერ ება
ბრუნს	ბრუნ ს
დარტყმული	და რტყმ ული
შარვალი	შარ ვალ ი
გზაში	გზ აში
სექციას	სე ქცი ას
ექვემდებარებოდა	ე ქვემდებარ ებოდა
დევნილ	დევნ ილ
მოაწყო	მო აწყ ო
სომოსას	სომოს ას
ვარაოს	ვარ ა ოს
ჩამჯდარიყო	ჩა მჯდარ იყო
ნამუშევარმა	ნამუშევ არმა
კეთილად	კეთ ილად
აპოლინერი	აპოლ ინ ერი
მეტრიან	მეტრ იან
მლაშობი	მლაშ ობი
მყინვარული	მყინვარ ული
ფრენა	ფრენ ა
გამოიკვლია	გამოი კვლი ა
შემოქმედებაშიც	შე მოქმედებ აშიც
დაიკლო	დაი კლ ო
ღვთაებასთან	ღვთაებ ასთან
ჯავახიშვილმა	ჯავახიშვილ მ ა
მანჯურიული	მანჯუ რი ული
ინსპექტორი	ინსპე ქტორ ი
გაგზავნეს	გა გზავნ ეს
ვარგისიანობის	ვარგისი ანობის
ათლეტი	ათლეტ ი
გამოცემისა	გამო ცემ ისა
ეპოქიდან	ეპოქ იდან
ქორწინების	ქორწინებ ი ს
მეჩეთს	მეჩეთ ს
ზეით	ზე ით
სასოწარკვეთილი	სასოწარ კვეთილ ი
გლაზგოს	გლაზგო ს
აღმოსაფხვრელად	აღმო საფხვრ ელად
მოერიდა	მო ერიდ ა
დროზე	დრო ზე
კერპის	კერპ ის
კვლავინდებურად	კვლავ ინდებურად
მატერიალურად	მატერიალ ურად
არეების	არე ების
შვილები	შვილ ები
ჩამოეყალიბებინა	ჩამოე ყალიბ ებინა
ხორბალი	ხორ ბ ალი
ჯოლიმ	ჯო ლ იმ
მღვდელმთავარი	მღვდელმთავ არ ი
გამეფდა	გა მეფ და
ავადმყოფებს	ა ვადმყოფ ებს
დაწესებულებებში	დაწესებულე ბ ებში
დაახლოებითი	და ახლოებ ითი
ეგვიპტელებმა	ეგვიპტ ელებმა
თვითმკვლელობას	თვითმ კვლელობ ას
მოდგმა	მო დგ მა
არჩევნებამდე	არჩევნ ებამდე
პანთეონის	პანთე ონის
ვასალად	ვასალ ად
შემოავლო	შემო ავლ ო
ემი	ემ ი
ფლორით	ფლორ ით
გამოკვლევები	გამო კვლევ ები
გააცნო	გააცნ ო
დიდს	დიდ ს
ღირსშესანიშნაობებს	ღირსშესანიშნა ობ ებს
ავტომატიზებული	ავტო მატიზ ებული
თეოლოგიური	თე ოლოგიურ ი
დამლაშებულ	და მლაშ ებულ
მოიტოვა	მო იტოვ ა
დაშალა	და შალ ა
ბოლოსწინა	ბოლო ს წინა
ლეგენდებისა	ლეგენ დ ებისა
მარშრუტზე	მარშრუტ ზე
მოდიფიკაციის	მოდიფიკ აცი ის
გუნდ	გუნდ
დაემალა	დაე მალ ა
ვირთხების	ვირთხ ების
სედიბას	სედიბ ას
მცირერიცხოვანი	მცირე რიცხ ოვანი
ოზურგეთის	ოზურგეთ ი ს
არმიათა	არმი ათა
ბობის	ბ ობის
დაწევის	და წევ ის
მინიჭებას	მინიჭებ ას
ბადრი	ბა დრი
კარმენ	კარ მ ენ
ასწავლეს	ა სწავლ ეს
აშელის	აშ ელის
გენეზისის	გე ნეზი სის
აივნების	აივნ ების
თამაშები	თამაშ ები
რუსებსა	რუს ებსა
გასდევს	გა სდევ ს
კონტროლქვეშ	კონტროლ ქვეშ
ხის	ხ ის
მოუწყვეს	მო უწყ ვეს
საზოგადოებასთან	საზოგადოებ ას თან
ელემენტებს	ელემენტ ებს
აბრაამმა	აბრაამ მა
ლიტველები	ლიტვ ელები
გადავიხედე	გადა ვ იხედე
დახრა	და ხრ ა
დიპლომზე	დიპლომ ზე
პიქტების	პი ქტ ების
სამტრედიიდან	სამტრედ ი იდან
სითბურ	სითბ ურ
კატეგორიები	კატეგორი ებ ი
სალაყუჩე	სა ლაყუჩ ე
გაუმხელს	გაუმ ხელ ს
ილ	ილ
პორნოგრაფიული	პორნოგრაფ იული
მრავალრიცხოვანმა	მრავალ რიცხოვან მა
დანამატის	დანა მატ ის
საგანს	სა გან ს
კანონიკურ	კანონ იკ ურ
მეგი	მ ეგ ი
შემოტანილი	შემო ტან ილი
ლავკრაფტის	ლავკრაფტ ის
არსებობდა	არსებ ობდა
დაამთავრებენ	დაა მთავრ ებენ
სახეობებისა	სახეობ ებისა
მიმართულებებით	მიმართუ ლებ ებით
გაათანაბრა	გაა თანაბრ ა
ზაგრებში	ზაგრ ებში
ართვინის	ართვ ინის
სენას	სენ ას
ორგანიზაციული	ორგანიზ აცი ული
შემოსავლიანი	შემოსავლ იანი
ახალსოფლის	ახალ სოფლ ის
სიტუაციამ	სიტუაცი ამ
იმოგზაურეს	იმო გზაურ ეს
უარყოფილ	უარ ყოფილ
რობერტი	რობერტ ი
საჭმელი	სა ჭმელ ი
მსახურობის	მსახურ ობის
ყურანში	ყურ ანში
აგერ	ა გ ერ
წყაროების	წყარო ების
ნოველოს	ნოველ ოს
უგზავნიდა	უ გზავნ იდა
დაცვითი	დაცვ ითი
თავისებურია	თავისებურ ი ა
ასპექტის	ა სპექტ ის
ლოჟა	ლოჟ ა
საგონებელში	სა გონებ ელში
ოზონის	ოზ ონის
ჩინის	ჩინ ის
სტადიონი	სტადიონ ი
პრინციპებით	პრინცი პ ებით
ანატკეცები	ა ნატკეც ები
ნაწილებზე	ნაწილებ ზე
მეომრებთან	მეომრ ებთან
მისურის	მის ურის
სიამოვნებდა	სიამოვნ ებდა
ალბერტი	ა ლბერტ ი
განაწილებული	გა ნაწილ ებული
იმაში	იმ აში
ჩამოაშორეს	ჩამოა შორ ეს
ქსნიდან	ქსნ იდან
მდგარმა	მდგარ მა
წინაა	წინა ა
შემატა	შე მატ ა
თარიღად	თარიღ ად
ისმის	ისმ ის
კომოს	კომ ოს
თორნიკე	თორ ნიკ ე
სირიიდან	სირი იდან
ისვრის	ისვრ ის
მითს	მით ს
ბალღებს	ბალ ღებ ს
სავალდებულო	სავალდ ებულ ო
სპარტელთა	სპარტ ელთა
ხორვატების	ხორვატ ების
თავისებური	თავისებურ ი
ეპყრობოდნენ	ე პყრობ ოდნენ
მოსწონდათ	მოს წონ დათ
მოიტაცა	მო იტაც ა
ძესთან	ძ ესთან
მცველებს	მცველ ებს
სიკვდილია	სიკვდ ილი ა
ვლად	ვ ლად
ნეიტრალური	ნეიტრალურ ი
გადასასვლელზე	გადა სასვლელ ზე
ნაყოფით	ნა ყოფ ით
შენაერთების	შე ნაერთ ების
გიგანტ	გიგანტ
რეპი	რეპ ი
ფოკუსირება	ფოკუს ირ ება
მისადგომებთან	მისა დგომ ებთან
ბრაზილიამ	ბრაზილი ამ
გარსით	გარს ით
ლამარ	ლამარ
შობელძაღლმა	შობელ ძაღლ მა
ვითარებით	ვითარებ ით
ელეონორა	ე ლეონორ ა
ფერწერული	ფერ წერ ული
გამოუტანეს	გამოუ ტან ეს
დასჯა	დასჯ ა
შეკრულ	შეკრულ
კირით	კირ ით
სოიუზ	სოიუზ
სხეულები	სხეულ ები
ტიპის	ტიპ ის
ნ	ნ
ქორწინებამდე	ქორწინებ ამდე
ბიჭებმა	ბიჭ ებმა
კაბელი	კაბელ ი
შთაგონების	შთაგონე ბ ის
რივერ	რივერ
გაამაგრეს	გა ამაგრ ეს
ადიგენის	ად იგ ენის
ნაიმ	ნა იმ
ულამაზეს	უ ლამაზ ეს
პიქსელის	პი ქსელ ის
წარმატებებსაც	წარმატ ებ ებსაც
ცეზარი	ცეზ არი
შესაბამისად	შესაბამის ად
ვაგნერის	ვაგნერ ის
დადიოდნენ	და დიოდ ნენ
პრინციპების	პრინცი პ ების
რუნების	რუ ნ ების
ორსახლიანი	ორ სახლ იანი
ახლოსაა	ახლო ს აა
ნარმერის	ნარ მერ ის
ჩამოთვლილ	ჩამო თვლილ
სამრევლო	სა მრევლ ო
ფრომის	ფრომ ის
ინტერპრეტაციას	ინტერპრეტ აცი ას
მუსიკოსს	მუსიკო ს ს
თევზის	თევზ ის
სატოს	სა ტ ოს
ყელის	ყელ ის
თარგმანს	თარგმა ნს
დისკი	დისკ ი
პროპორციებით	პროპორციები თ
გამოგონების	გამო გონებ ის
იოლი	იოლ ი
რედინგის	რე დინგ ის
წილადი	წილ ადი
თავდასხმებისაგან	თავდასხმ ებ ისაგან
არამიწიერი	არა მიწ იერი
ტემზას	ტე მზ ას
გადაუხადეს	გადაუ ხად ეს
ნიმუში	ნიმუშ ი
ვალტერ	ვალ ტერ
გაფართოვების	გა ფართოვ ების
მოსწავლეთა	მო სწავლ ეთა
სამყარო	სა მყარ ო
ურთიერთქმედება	ურთიერთქმედე ბ ა
დრიფტის	დრ იფტ ის
აიკრძალა	აი კრძალ ა
პასუხების	პასუხ ებ ის
სეპარატისტულ	სეპარატი სტ ულ
ენებისა	ენ ებისა
მაცხოვრებელს	მა ცხოვრებ ელს
ტიპებს	ტიპ ებს
ძეგლებში	ძეგლ ებში
წამოწყებას	წამო წყებ ას
საფეხმავლო	საფეხ მავლ ო
როჰანის	რო ჰან ის
შედედების	შე დედ ების
პერსპექტიული	პერსპექტიუ ლ ი
ვინილის	ვინ ილის
აღსავლის	აღ სავლ ის
ანტილის	ანტი ლ ის
ბერბერებს	ბერ ბერ ებს
ბუქსირებადი	ბუქსირ ებად ი
არაორგანულ	არა ორგან ულ
ძილი	ძილ ი
გიმლი	გ იმ ლი
ლეკი	ლეკ ი
სხვადასხვა	სხვადასხვ ა
ნიმუშის	ნიმუშ ის
ბაზალეთის	ბაზალ ეთის
გაბაშვილი	გა ბა შვილი
უკრაინელებმა	უ კრაინ ელებმა
გამაგრებული	გა მაგრ ებული
მსხვერპლად	მსხვერპლ ად
არასამეწარმეო	არასა მეწარმეო
ბაბურის	ბაბ ურის
ფრანკლინ	ფრანკ ლინ
ფიცი	ფიც ი
სკვითები	სკვით ები
კონტაქტი	კონტაქტ ი
ხანის	ხან ის
გულშემატკივარს	გულშემატ კივარ ს
დუშან	დუშ ან
სანახაობის	სანახა ობ ის
მთარგმნელის	მთარგმნე ლ ის
კრისტიან	კრისტ იან
შენობად	შე ნობ ად
ჩამოყალიბებას	ჩამოყალიბ ებ ას
პარკად	პარკ ად
ხმარების	ხმარ ების
გამოეცხადათ	გამოე ცხად ათ
დაკვირვებისათვის	და კვირვ ებისათვის
რადიაციის	რადი აციის
შეხედულების	შეხედულ ებ ის
საყდარს	სა ყდარ ს
კუნძულებზე	კუნძულ ებ ზე
ფონის	ფონ ის
წარმოიქმნას	წარმოი ქმნ ას
ჩანჩქერთან	ჩ ანჩქერ თან
ფრანგთა	ფრანგ თა
ეახლა	ეახ ლ ა
თითები	თით ები
ტელესერიალის	ტელე სერიალ ის
თვალსაჩინოდ	თვალს აჩინ ოდ
სასწავლებლების	სასწავლებ ლ ების
ეძია	ე ძ ია
მარილმჟავას	მარილ მჟავ ას
ერბიუმის	ერ ბ იუმის
პროგრამამ	პროგრ ამ ამ
ფაზების	ფაზ ების
რეგიონიდან	რეგიონ იდან
ძლივს	ძლივ ს
ხელოსანი	ხელ ოსანი
კლასიკური	კლას იკური
შემდგომშიც	შე მდგომ შიც
მერფი	მე რფ ი
პაკისტანს	პაკისტან ს
იდი	იდ ი
დაარსებიდან	და არსებ იდან
მოიშალა	მო იშალ ა
ილექება	ი ლექ ება
მიმდევარს	მი მდევარ ს
გამოცხადებისთანავე	გამოცხადებ ისთანავე
მესაკუთრე	მესაკუთ რ ე
ჩაწერით	ჩა წერ ით
ტარანტინომ	ტარანტინ ომ
დროსა	დრო სა
ბოსტონი	ბოსტონ ი
ამინომჟავების	ამინომჟავ ებ ის
რუმინეთთან	რუმინეთ თან
ჩაფიქრებული	ჩა ფიქრ ებული
პანთეონი	პანთე ონი
ურთიერთობაზე	ურთიერთ ობაზე
სეფექალი	სეფე ქალ ი
ქუჩაში	ქუჩ აში
ხანგრძლივი	ხანგრძლივ ი
ბლოგები	ბლოგ ები
ბანაკს	ბანაკ ს
ბაქსმა	ბა ქს მა
კლდეებით	კლდე ებით
უცვლელია	უ ცვლ ელია
წარმოებას	წარმოებ ას
ვოკალებს	ვოკალ ებს
ეპოსის	ეპოს ის
მომხდარის	მო მხდარ ის
პრინციპს	პრინცი პ ს
რაიკერი	რაი კერ ი
უფალი	უფალ ი
ტარებას	ტარ ებას
მითითების	მი თით ების
ასლია	ასლ ია
გადაღებულმა	გადა ღებ ულმა
შენადნობებში	შენადნობ ებში
გალაპაგოსის	გა ლაპაგ ოსის
რამდენჯერმე	რამდენ ჯერ მე
ერეკლეს	ერეკლ ეს
ძალითაც	ძალ ითაც
აღწევდეს	ა ღწევ დეს
ფორუმზე	ფორუმ ზე
გალებმა	გა ლ ებმა
გოგოლის	გოგო ლ ის
მეოთხედში	მეოთხედ შ ი
ჰავაის	ჰავა ის
პრემიას	პრემი ას
წააგავდა	წააგ ავდა
მეზღვაურებს	მ ეზღვაურ ებს
საფუძვლების	საფუძვლ ების
ორს	ორ ს
დასკვნას	დასკვნ ას
თრაკიაში	თრაკი ა ში
ნამუშევრებთან	ნამუშევრებ თან
გარდაცვალებისა	გარდაცვალებ ი სა
თეოდორეს	თეოდორ ეს
ჰოგვორტსის	ჰოგვორტს ის
დასაფარავად	დასა ფარ ავად
გზამკვლევი	გზამ კვლევ ი
ტურისტთა	ტურ ისტთა
ბიბლიოთეკა	ბიბლიოთეკ ა
განქორწინება	გ ანქორწინ ება
ძალადაკარგულად	ძალა დაკარგ ულად
დოზები	დოზ ები
მაჯის	მა ჯ ის
ჩეჩენი	ჩე ჩენ ი
დისტანციის	დისტანც ი ის
პატივისცემას	პატი ვისცემ ას
სექტემბერი	სექტემბ ერ ი
გამოსასვლელი	გამო სასვლელ ი
წელსაც	წელ საც
დაერქვათ	და ერქვა თ
ბასიანა	ბასიან ა
მკურნალობისა	მკურნალ ობისა
რთავდნენ	რთ ავდნენ
მოაღწია	მო აღწ ია
დაკარგვის	დაკარგ ვის
კორპორაციაში	კორპორაცი ა ში
აწერია	ა წერ ია
ორნამენტები	ორნამენტ ებ ი
კანბერაში	კან ბერ აში
დასუსტებით	და სუსტ ებით
მიჰქონდა	მი ჰქონდ ა
ვაკუუმში	ვაკუუმ შ ი
ამაგი	ა მაგ ი
ბეროუზის	ბე როუზ ის
იოლანდა	იო ლანდ ა
რადიოსადგურის	რადიოსადგუ რ ის
პორტუგალიელების	პორტუგალი ელების
ვლადიმერ	ვლადი მერ
გეოქიმიური	გეო ქიმი ური
შუღლი	შ უღლ ი
ჭირი	ჭირ ი
მიჰყიდა	მიჰ ყიდ ა
კუთრი	კუ თრ ი
პოზიციამდე	პოზი ცი ამდე
