AlfADH	Al fADH
|jAlhA	|jAl hA
AlTbyEyp	Al TbyEy p
fykm	fy km
wAwrswn	w Awrs wn
>mnA'	>mn A'
AlmArksyyn	Al mArksy yn
bAnfjAr	b AnfjAr
wt>ryxyp	w t>ryxy p
yrtfE	yrtfE
tlAhA	t lA hA
wfSA}l	w fSA}l
nZrnA	nZr nA
jnbA	jnb A
frj	frj
wmnjsyhA	w mnjsy hA
Al<srA}ylyyn	Al <srA}yly yn
AlErD	Al ErD
mwArdhA	mwArd hA
qrTAs	qrTAs
wmkAfHp	w mkAfH p
AqtrHth	AqtrHt h
wtmsk	w tmsk
bAlArtyAH	b Al ArtyAH
lynkh	lynk h
qAflp	qAfl p
tkrshA	tkrs hA
fAkhp	fA k h p
bAlmwArd	b Al mwArd
AlHly	Al Hly
wnSfhm	w nSf hm
wtTrqnA	w tTrqn A
yHzmwn	y Hzm wn
ySf	y Sf
lAlmstqlyn	l Al mstql yn
bAlmfAwDAt	b Al mfAwD At
lAly>s	l Al y>s
twjbhA	t w jb hA
Alm$yEwn	Al m$yE wn
bhmp	b hm p
Hywyp	Hywy p
SrAHp	SrAH p
ErDp	ErD p
Almbrzyn	Al mbrz yn
tEbyd	tEbyd
whA$m	w hA$m
tsqT	t sqT
lAltEdyl	l Al tEdyl
stwdyw	s twdyw
lA	lA
Almwfd	Al mwfd
fAlTlAb	f Al TlAb
ltdxl	l tdxl
wtqSyr	w tqSyr
wtbEh	w tbE h
wm$kkA	w m$kk A
y$El	y $El
>nAs	>nAs
wTAlbwA	w TAlb wA
bxyt	b xyt
wEly	w Ely
Altlfzp	Al tlfz p
wAlmnwbAt	w Al mnwb At
Almtn	Al mtn
wAlwSAyAt	w Al wSAy At
bmwAqfh	b mwAqf h
tjhyz	tjhyz
wtgdY	w tgdY
msAndthm	msAndt hm
lAlAEtrAf	l Al AEtrAf
tEwyDh	tEwyD h
w*wy	w *wy
mdrjp	mdrj p
mlAk	mlAk
wbmwqfnA	w b mwqf nA
lmndwby	l mndwb y
nfqAt	nfq At
tvql	t vql
Ezh	Ez h
qbyl	qbyl
k$rykyn	k $ryk yn
yHrk	yHrk
AlmrwHyAt	Al mrwHy At
AlmstEmrwn	Al mstEmr wn
tskE	tskE
ynhy	yn h y
bAl$jAEp	b Al $jAE p
AlmErwfp	Al mErwf p
<qAmthm	<qAmt hm
AxtyArhm	AxtyAr hm
wAltSrf	w Al tSrf
wmsAEdthm	w msAEdt hm
wtEdyl	w tEdyl
tHSylnA	tHSyl nA
qwsyn	qws yn
wb*l	w b*l
AlmtEvrp	Al mtEvr p
sxA'	sxA'
wgyr	w gyr
yjnb	yjnb
trtAH	trtAH
hdw'	hdw'
mHrqp	mHrq p
wlEnp	w lEn p
brj	b rj
fxATb	f xATb
nDAlyp	nDAly p
lmgzY	l mgzY
lElAqAt	l ElAqAt
bmnAq$p	b mnAq$ p
fAsd	fAsd
bAlqrAr	b Al qrAr
bAltwtr	b Al twtr
AlmEhwd	Al mEhwd
bbHyrp	b bHyr p
mstfsrA	mstfsr A
wAl<qrAD	w Al <qrAD
ydvrnA	ydvr nA
mydwz	mydwz
syqrrh	syqrr h
wTAlmA	w TAlm A
wqwEAt	wqwE At
stjbr	s t jbr
ttlxS	t tlxS
Al>Hbp	Al >Hb p
Almft$wn	Al mft$ wn
grAshwbrz	g rAshwbrz
AlEqlA'	Al Eql A'
t>vyrAt	t >vyr At
Al|vmp	Al |vm p
jydA	jyd A
wAlmdAfEAn	w Al mdAfE An
w$rT	w $rT
yqr>hA	yqr> hA
wgfry	w gfr y
nddwA	ndd wA
mwnAkw	mwnAkw
mHArbthA	mHArbt hA
Al>ql	Al >ql
wtHfZAt	w tHfZ At
nfDwA	nfD wA
jybwty	jybwt y
mSmmp	mSmm p
mtxSSwn	mtxSS wn
mwsm	mwsm
swysry	swysry
wslTth	w slTt h
dbAbp	dbAb p
sjynA	sjyn A
Ast>hlwA	Ast>hl wA
bqmp	b qm p
kAlvlAv	k Al vlAv
Alm&sstAn	Al m&sst An
Aljmlp	Al jml p
SAHbnA	SAHb nA
lAl	lAl
b*lk	b*l k
wb$Ar	w b$Ar
b|xr	b |xr
mtwAzyyn	mtwAzy yn
Altjdyd	Al tjdyd
mqrwnp	mqr wn p
wAlEzp	w Al Ez p
wAlmnTq	w Al mnTq
ytDH	ytDH
yfgyny	yfgyny
msA'	msA'
jwA	j wA
wmvlmA	w mvlm A
Al>sAsyyn	Al >sAsy yn
trhyb	trhyb
mfsdp	mfsd p
Alfyl	Al fyl
tnZm	tnZm
stdEw	s tdEw
fqlnA	f ql nA
HqA}q	HqA}q
Hrs	Hrs
bAEt	bAEt
mqAblA	mqAbl A
trgbyn	t rgb yn
sydrs	s ydrs
Alm$tbh	Al m$tb h
EmlnA	Eml nA
|vArh	|vAr h
AlsAxrp	Al sAxr p
b<dxAl	b <dxAl
glbA	glb A
EfA$	EfA$
mDAEfp	mDAEf p
hjmAth	hjmAt h
w>dArthA	w > dArt hA
Sdyq	Sdyq
wtqAm	w tqAm
mdlj	mdlj
swnAtp	swnAt p
AltnAfs	Al tnAfs
mdEAp	mdE A p
lE*rA'	l E*r A'
wnqA$A	w nqA$ A
wyHSl	w yHSl
AlDjp	Al Dj p
lAl>vryA'	l Al >vry A'
Hkwmp	Hkwm p
wsymknh	w symkn h
nSwS	nSwS
wstxSS	w s txSS
wAlsbEynAt	w Al sbEyn At
lymbwr	l ymbwr
tEhdt	tEhd t
Albwsnyp	Al bwsny p
nb*l	nb* l
AEtyAdyp	AEtyAdy p
EdAhA	EdA hA
Alxbrp	Al xbr p
Eb>	Eb>
wtrwyjhA	w trwyj hA
Al>mvl	Al > mvl
ktbA	ktb A
wyxdm	w yxdm
bAltqsyT	b Al tqsyT
wHyAdhm	w HyAd hm
Al$Eryp	Al $Ery p
tTrqA	tTrq A
bwsflt	bwsfl t
<rhASAt	<rhAS At
lAl>mrykyyn	l Al >mryky yn
lyHtfl	l y Htfl
wjnwn	w jn wn
>*En	>*En
AlkAbtn	Al kAbtn
bElAqthA	b ElAqt hA
bAl>nA$yd	b Al >nA$yd
wAlmgrb	w Al mgrb
yntZrwn	yntZr wn
ltHkym	l tHkym
tTwyrhA	tTwyr hA
wtwgl	w twgl
Altw	Al tw
fAltdhwr	f Al tdhwr
wybSqwn	w ybSq wn
jrm	jrm
wdEwA	w dEw A
wArtbAThmA	w ArtbAT hmA
AlDyq	Al Dyq
wy$Ark	w y$Ark
AlmqATE	Al mqATE
xzAnth	xzAn t h
sw'A	sw' A
>wlAdnA	>wlAd nA
dxwlh	dxwl h
bmjrd	b mjrd
lAlmElwmAtyp	l Al mElwmAty p
trAwH	trAwH
bAbAndryw	bAbAndryw
Almft$	Al mft$
yb*r	y b*r
wmnTqthA	w mnTqt hA
*hwl	*hwl
TA}fyA	TA}fy A
dw	dw
>Drmh	>Drm h
EywnhA	Eywn hA
lftkm	lft km
lmbd>	l mbd>
mntjy	mntj y
>qTArhm	>qTAr hm
wAlfrnsy	w Al frnsy
AltqATE	Al tqATE
HSArA	HSAr A
jrydth	jrydt h
k$ryk	k $ryk
lAlt$Awr	l Al t$Awr
wkfkfp	w kfkf p
mtdfq	mtdfq
tEAml	tEAml
ttnAqlhA	t t nAql hA
AlblTjp	Al b lTj p
zyArty	zyArt y
wt$Awr	w t$Awr
Al|yAt	Al |y At
Al>Ezl	Al > Ezl
Ermwny	Erm wn y
tSrfAt	tSrfAt
lAl<nAv	l Al <nAv
btnfy*h	b tnfy* h
lmn$wrAt	l mn$wr At
wAlmEy$yp	w Al mEy$y p
nymynn	n ymyn n
bh*h	b h* h
mSrwf	mSrwf
njAHh	njAH h
nzAE	nzAE
SlAHyp	SlAHy p
qsAwsyp	qsAws y p
tqryrA	tqryr A
lAlzmyl	l Al zmyl
wAlmEdlp	w Al mEdl p
wtqny	w tqny
lAljmhwryp	l Al jmhwry p
lAlmqAtlAt	l Al mqAtl At
<srA}yly	<srA}yly
lAlHlf	l Al Hlf
Alnjl	Al njl
xmsyn	xms yn
yDgT	y DgT
qdymp	qdym p
btEyynhm	b tEyyn hm
myAhh	myAh h
lDyAE	l DyAE
bkfyA	b kfy A
dftr	dftr
AlAnfSAlywn	Al AnfSAly wn
AlnqA$At	Al nqA$ At
tslkh	t slk h
>stqblt	> stqbl t
n$ATAthmA	n$ATAt hmA
wEzl	w Ezl
wy>kl	w y >kl
yyry	y yry
TAlbAn	TAlbAn
HmAm	HmAm
EDymy	E Dym y
tEryD	tEryD
tHTym	tHTym
yml>	yml>
wHqq	w Hqq
f$Arwn	f $Arwn
wtnAwl	w tnAwl
lEnAn	l EnAn
trwyjyp	trwyj y p
mfAwDp	mfAwD p
AlxAmAt	Al xAm At
Alfjr	Al fjr
jyrAnnA	jyrAn nA
tjnb	tjnb
AlASTdAm	Al ASTdAm
mwrytAnyA	mwrytAn y A
tfjyr	tfjyr
lbnAny	lbnAny
AlEqwbp	Al Eqwb p
mtynp	mtyn p
yjldhm	y jld hm
bwrEd	bwrEd
qdrthA	qdrt hA
rsAm	rsAm
bxjl	b xjl
lswq	l swq
wyfttH	w yft tH
n$rnA	n$r nA
>jAb	>jAb
AltlAqy	Al tlAqy
>wnA	> w nA
sA}qA	sA}q A
ymnp	y mn p
>DTrt	>DTr t
w>EwAnh	w >EwA n h
bnwE	b nwE
l<skAt	l <skAt
w>hm	w > hm
fqtl	f qtl
SwAb	SwAb
TA}rAthA	TA}r At hA
b>mrAD	b >mrAD
mSrfywn	mSrfy wn
<xwAn	<xwAn
tjdd	tjdd
AstEjl	AstEjl
lAlskr	l Alskr
mw$Hp	mw$H p
mstnkfA	mstnkf A
wHqyqthA	w Hqyqt hA
slbA	slb A
Alswqy	Al swq y
<xwp	<xw p
wtrmy	w trmy
wtwbp	w twb p
mwHd	mwHd
wtwzEhA	w twzE hA
wAlmdfwE	w Al mdfwE
AlqTn	Al qTn
wAlmjd	w Al mjd
kby}y	k by}y
yrfD	y rfD
fty$At	fty$ At
wmmArsthA	w mmArsth A
w>qrt	w >qrt
<nhmA	<n hmA
k$wf	k$wf
AlmtHwlp	Al mtHwl p
fwntAnA	f w ntAn A
Alfrdyp	Al frdy p
m&$r	m&$r
wsyTrthA	w syTrt hA
wtErDt	w tErD t
wHzAm	w HzAm
bAlwsyT	b Al wsyT
qzAz	qzAz
wAlnA}b	w Al nA}b
bAry$Ad	b Ary$Ad
rqSA	rqS A
AlAst}nAfyp	Al Ast}nAf y p
AlHzn	Al Hzn
tmnt	tmnt
Smwdkm	Smwd km
bAlnfE	b Al nfE
mwhbp	mwhb p
jym	jym
w>wrwbA	w >wrwb A
bmErfp	b mErf p
mxtSA	mxtS A
ltkwyn	l tkwyn
slkwA	slk wA
gAbwrwn	gAbwr wn
AltTyyf	Al tTyyf
bmnAwrAt	b mnAwr At
wEmlA	w Eml A
zmyly	zmyl y
fystgfr	f ystgfr
<DAfyA	<DAfy A
bdylA	b dyl A
mtfrg	mtfrg
twlAhA	twl A hA
yArwslAf	yArwslAf
AltjAwzAt	Al tjAwz At
AlEqAryp	Al EqAry p
t>kd	t>kd
wAlhmwm	w Al hmwm
xyry	xyry
E$wA}y	E$wA}y
*kyA	*ky A
nmA*j	nmA*j
wtmryg	w t mryg
*w	*w
yrAfq	yrAfq
AlmtfAwDyn	Al mtfAwD yn
wsybrz	w sy brz
AlnASH	Al nASH
yxrqhA	y xrq hA
<f	<f
snst$yr	snst$yr
Astqblny	Astqbl ny
<TAHth	<TAHt h
wqt	wqt
f>mAm	f >mAm
ftEATft	f tEATf t
xTAbAt	xTAb At
AlqnAtyn	Al qnAt yn
tSr	tSr
yqArb	y qArb
lAqtSAdAt	l AqtSAd At
brlmAny	brlmAn y
lwkhyd	lwkhyd
wtnAgmnA	w tnAgm nA
mrAfq	mrAfq
mgbgb	mgb gb
wAlmstwTnAt	w Al mstwTn At
t$glnA	t$gl nA
wAlnfTyp	w Al nfTy p
Alsnyp	Al sny p
Awjyrw	Awjyrw
lHm	lHm
HSAd	HS Ad
kwytyyn	kwyty yn
mtwAT}p	mtwAT} p
Alxzrjy	Al xzrjy
AlmDArbyn	Al mDArb yn
nywrwsAynsz	nywrws Aynsz
dlylp	dlyl p
jyl	jyl
m$Aklhm	m$Akl hm
kAhl	kAhl
wAstEjAlhm	w AstEjAl hm
ytAbE	y tAbE
AljmArk	Al jmArk
btfjyrhm	b tfjyr hm
tSdyrhA	tSdyr hA
Al>jwbp	Al >jwb p
AldAxlp	Al dAxl p
fyEtmd	f yEtmd
lAntqAdAt	l AntqAd At
qAzAn	qAzAn
w>nml	w >nml
wt&wyh	w t&wy h
ytx*wn	ytx* wn
Albdny	Al b dny
AlElny	Al Elny
why	w hy
bmrkb	b mrkb
>dAfE	> dAfE
bHwAr	b HwAr
>jhzt	>jhzt
bAyrn	b Ayrn
wjAhlyp	w jAh ly p
bkrh	b kr h
wt&dy	w t&dy
zwjth	zwjt h
wtHqyr	w tHqyr
ytElmwn	y tElm wn
m}At	m} At
wSytk	w Syt k
rykylmy	rykylm y
<sbAnyp	<sbAny p
Almdrswn	Al mdrs wn
nfqthA	nfq t hA
lAlmsAndp	l Al msAnd p
dAf}p	dAf} p
wmtAnp	w mtAn p
bnAyp	bnAy p
wAryk	w Aryk
mnTqtnA	mnTqt nA
AlmtwrTtyn	Al mtwrT t yn
mnHrf	mnHrf
mEAljp	mEAlj p
ms>lp	ms>l p
>lfAryz	>lf Aryz
ytfjr	y tfjr
mtEvrp	mtEvr p
tdrybA	tdryb A
w>Hyt	w >Hyt
wmAyA	w mAy A
AlAHtkAryp	Al AHtkAr y p
wAlHAjAt	w Al HAjAt
wAlfwDY	w Al fwDY
nfwshm	nfws hm
AlflsTnyp	Al flsTny p
wAl>hlyp	w Al >hl y p
mEdwmA	mEdwm A
AlslTp	Al slT p
wjwdp	wjwd p
bAbAdwbwlws	bAbAdwbwlws
Alljw'	Al ljw'
Ebydp	Ebyd p
bAlmktb	b Al mktb
ltxfyD	l t xfyD
lAthAm	l AthAm
Al$HAt	Al $HAt
wAlAjtmAEy	w Al AjtmAE y
AlmHt$dp	Al mHt$d p
>rnA	>r nA
AstdEAny	AstdEAn y
ytmrkz	y tmrkz
yktnf	y k tnf
kArwlynA	kArwl yn A
msmY	msmY
snd	snd
jAkswn	jAks wn
qbyp	qby p
wytdAwlwn	w y tdAwl wn
fylyz	f ylyz
blyzAns	b l yzAns
AlArtfAEAt	Al ArtfAE At
Al$rktyn	Al $rkt yn
tAlyrys	t Al yrys
tlAHq	tlAHq
AlsyAdp	Al syAd p
wmtrASA	w m trAS A
b<qSA'	b < qSA'
tbgy	tbg y
tSTnEhA	t STnE hA
w$rA'	w $rA'
wAltslym	w Al tslym
TfH	TfH
w>njEhA	w >njE hA
Alfqyr	Al fqyr
Almwklyn	Al mwkl yn
mstHqAth	mstHq At h
<lA	<l A
qyrgyzstAn	qyrgyzst An
br}	b r}
wAlmjtmEAt	w Al mjtmE At
wAtSAlAth	w AtSAlAt h
Altvbyt	Al tvbyt
wmsds	w msds
mjArAthm	mjAr At hm
AfttHt	AfttHt
l<DAfp	l <DAf p
Al>lym	Al >lym
bAlHqyqp	b AlHqyq p
mDTrmp	mDTrm p
stHSl	s tHSl
wAlwHdp	w Al wHd p
ww$w$At	w w$w$ At
Alwdyp	Al wdy p
mwqEp	mwqE p
AltEdd	Al tEdd
wAlAnftAH	w Al AnftAH
lAlmrArp	l Al mrAr p
Altqnyp	Al tqny p
AlAnEqAd	Al AnEqAd
mHAwr	mHAwr
wqwfh	wqwf h
dwltkm	dwlt km
lsyTrp	l syTr p
AlmHmwd	Al mHmwd
lAlkwlwnyAlyp	l Al kwlwnyAly p
xrwjA	xrwj A
rjAl	rjAl
nktp	nk t p
Ehd	Ehd
dbAbAt	dbAb At
nZrp	nZr p
wHsyn	w Hs yn
wjbAnp	w jbAn p
sywfkm	sywf km
wAnxfAD	w AnxfAD
frd	frd
wEAmp	w EAm p
trdd	trdd
wmrAfq	w mrAfq
lnSbH	l nSbH
wAltnAzl	w Al tnAzl
Alksm	Al ksm
wAlnSA}H	w Al nSA}H
<vAryp	<vAr y p
AljwEY	Al jwEY
AlmDmwn	Al mDmwn
AlZAlm	Al ZAlm
SArA	SAr A
qbDthA	qbD t hA
wbnjAmyn	w bnjAm yn
AlmnAT	Al mnAT
mlyHp	mlyH p
mmnwE	mmnwE
AlymnY	Al ymnY
fyTAwl	f yTAwl
Almtjddp	Al mtjdd p
tlwyv	tlw yv
wtkrs	w tkrs
Al<*AEAt	Al <*AE At
bqy	bqy
st$kl	s t$kl
tslym	tslym
AlTAmp	Al TAm p
mHtjp	mHtj p
mwlwdthmA	mwlwd t hmA
wAlSyn	w Al S yn
bdrw	b drw
Al$yxyn	Al $yx yn
Al>wsT	Al >wsT
>jr	>jr
rAbAyyt$	rAbAyyt$
ySlwA	ySl wA
lmn$|th	l mn$|t h
wkrAmthA	w krAmth A
m|rb	m|rb
Alms&wlyp	Al ms&wly p
>Slyp	>Sl y p
wAnkydw	w Ankydw
nArA	nAr A
zwrqA	zwrq A
AltwAfq	Al twAfq
m&xr	m&xr
tDgT	t DgT
njwmhA	njwm hA
>brzhA	>brz hA
hyr$zwn	hyr$z wn
ttwhj	t twhj
bdfE	b dfE
Almstvmrp	Al mstvmr p
lbqp	l bq p
qbTyA	qbTy A
fynysyA	fynysy A
dnkTA$	dnkTA$
mrdwdhA	mrdwd hA
<lykm	<ly km
tSAryH	tSAryH
tlfZny	tlfZ ny
wAlmHAwlAt	w Al mHAwlAt
Al<ElAmytAn	Al <ElAmy tAn
wtnqD	w t nqD
AlsAfr	Al sAfr
qAdr	qAdr
SAltyn	SAltyn
wmnHAzyn	w mnHAz yn
HSArk	HSAr k
ytSwr	y tSwr
styfAnwbwlws	styfAn wbwlws
<y	<y
ZlAlA	ZlAl A
wmnswb	w mnswb
ftHt	ftHt
qmA$	qmA$
Alm&$ryn	Al m&$r yn
tZAhrAthm	tZAhr At hm
wmlHwZA	w mlHwZ A
AlmnyA	Al mny A
jAmEp	jAmE p
nqATA	nqAT A
AlnTf	Al nTf
tn*r	t n*r
lAldEwY	l Al dEwY
xTfwA	xTf wA
l>nny	l >n ny
Alfryr	Al fryr
xrqt	xrq t
bAltSdyr	b Al tSdyr
wHyAthm	w HyAt hm
lwrm	l wrm
wAlbDA}E	w Al b DA}E
AlEAmlp	Al EAml p
tdEwhA	tdEw hA
wAlAdEA'	w Al AdEA'
xAlyp	xAly p
ytr>s	y tr>s
w<yAh	w <yA h
kwp	kw p
Emlk	Eml k
ttwfr	t twfr
wlwlhA	w lwl hA
wAlmwrdyn	w Al mwrd yn
wmAly	w mAly
Alm&sf	Al m&sf
wAnTwt	w AnTwt
lAl>jnby	l Al >jnby
wHmlwhA	w Hmlw hA
EAql	EAql
AlbAbwy	Al bAbwy
wEddhm	w Edd hm
wAl$Aml	w Al $Aml
Al>SnAf	Al >SnAf
wsbwrnyk	w sbwr nyk
Alb$Ep	Al b $E p
<lyAs	<ly As
wlmnAsbp	w l mnAsb p
trkp	trk p
ytSdY	y tSdY
Almtmrdyn	Al mtmrd yn
twlyhA	twly hA
*rAEyhA	*rAE y hA
smA'	smA'
wxrAb	w xrAb
w>Hd	w >Hd
mjrd	mjrd
wAstnkArh	w AstnkAr h
mEdlAt	mEdl At
bTwlp	bTwl p
ftrAt	ftr At
AlmEdnyp	Al mEdny p
AlnAf*yn	Al nAf* yn
mykAylA	mykAyl A
ymrwn	ymr wn
bAlfA}dp	b Al fA}d p
<EjAbhmA	<EjAb hm A
brSyd	b rSyd
mdAwrA	mdAwr A
<yjh	<yj h
>EdA}hm	>EdA} hm
Elwl	Elwl
wbqyp	w bqy p
AlmftwH	Al mftwH
<ydAl	<ydAl
wfAlnsyA	w fAlnsy A
ybd>	ybd>
Almlthb	Al mlthb
rwdyk	rwdy k
btlwn	b tl wn
Ebyr	Ebyr
kArvp	kAr v p
fh*h	f h* h
wAldAxl	w Al dAxl
sArsfyld	sAr sfyld
AlmtAEb	Al mtAEb
ttx*An	ttx* An
lrAHp	l rAH p
wqydA	w qyd A
Alkslyk	Al kslyk
wAl$jAEp	w Al $jAE p
xnjrh	xnjr h
$rArp	$rAr p
AtjAhh	AtjAh h
<yTAlyA	<yTAly A
tnZym	tnZym
Al>mryn	Al >mr yn
w$EwbnA	w $Ewb nA
wAlm>swyp	w Al m>swy p
lAltbAdl	l Al tbAdl
fElth	fEl th
fwDY	fwDY
AlmAfyA	Al mAfy A
mwATnh	mwATn h
mHmdA	mHmd A
wEqdt	w Eqdt
AlHAlAt	Al HAlAt
myyrA	myyr A
w>$ml	w > $ml
AlHtmy	Al Htm y
Al>HwAD	Al >HwA D
tzAlAn	t zAlAn
fAdygA	fAdyg A
AlHrS	Al HrS
wSHAfy	w SHAfy
lhAkA	l hAk A
wsyjtmE	w s yjtmE
AlskAnyp	Al skAn y p
mxrjA	mxrj A
mjAwr	mjAwr
wqllnA	w qll nA
dmwyp	dmwy p
Alwvyq	Al wvyq
mElmynA	mElmy nA
bAl$rwT	b Al $rwT
btgTyp	b tgTy p
wrdt	w rd t
<lktrw	<lktrw
Altwjyhyp	Al twjyh y p
AHtrAfh	AHtrAf h
wslmtk	w slmt k
fyrwz	f yrwz
wmqATEp	w mqATE p
AltEmyr	Al tEmyr
ltmvylhm	l t mvyl hm
Almr$d	Al mr$d
l$rA'	l $rA'
bA$rAHyl	bA$rAHyl
qAlwA	qAl wA
tnHY	tn HY
wErbyp	w Erby p
AnsHAb	AnsHAb
byDwn	byD wn
nAbD	nAbD
sAlgAdw	s AlgAdw
tDmnt	tDmnt
wm*krp	w m*kr p
mArynA	mAry nA
Alkwngw	Al kwngw
bdAythA	bdAy t hA
kAlmtnby	k Al mtnb y
wAlslTAt	w Al slTAt
ftlAqHt	f tlAqH t
Almwqrp	Al mwqr p
ymd	ymd
AlDmny	Al Dmn y
Almkhrb	Al mkhrb
AlmwzAmbyqy	Al mwzAmbyq y
mETwfp	mETwf p
trkb	trkb
bqwA	b qwA
w>bEAdh	w >bEAd h
AlgAdr	Al gAdr
yhm	y hm
Al$gwr	Al $gwr
$dydp	$dyd p
wAlxyry	w Al xyry
Hvyvp	Hvyv p
wAlwqwd	w Al wqwd
tqdyryp	tqdyr y p
mnAx	mnAx
wtDHyAth	w tDHy At h
hl	hl
qAlh	qAl h
wAlqrdp	w Al qrd p
mjtmEAtnA	mjtmE At nA
AlmTAEm	Al mTAEm
AlnwAs	Al n wAs
fbEdmA	f bEdm A
Slbp	Slb p
m$rwEA	m$rwE A
>EmAr	>EmAr
txlft	t xlft
$dydyn	$dyd yn
Erwb	Erwb
syng	s yng
lAvnyn	l Avn yn
HDAryA	HDAry A
drwby	drwb y
lAltqlyd	l Al tqlyd
Almdwyp	Al mdwy p
bAlwAsTp	b Al wAsT p
Alymnywn	Al ymny wn
ADTrt	ADTrt
lyTm}n	l yTm}n
AlvbAt	Al vb At
HrmnA	Hrm nA
AltSEyd	Al tSEyd
EAmp	EAm p
flybynyp	f lybyny p
rHlthm	rHlt hm
rEAyAhA	rEAyA hA
wfAlAt$y	w fAlAt$y
fAlAyr	f Al Ayr
bryqhA	bryq hA
t>mlh	t>ml h
btwfyr	b twfyr
AlErq	Al Erq
AlmTArH	Al mTAr H
wtlthA	w tl t hA
Al>qlAm	Al >qlAm
lAlEAlm	l Al EAlm
mbA$rA	mbA$r A
bAltzwyr	b Al tzwyr
lAljnrAl	l Al jnrAl
$rkth	$rkt h
lfsx	l fsx
tlkwm	t l kwm
txbTA	txbT A
w>kAdymyth	w >kAdymy t h
b<jrA'	b <jrA'
byEA	byE A
ltgrqhmA	l tgrq hmA
tbEAth	tbE At h
yhms	y hms
lAlwDE	l Al wDE
hz	hz
wkyrwz	w kyrwz
>vbtnA	>vbt nA
wThrk	w Thr k
AlSf	Al Sf
wAldAf}	w Al dAf}
jwhrp	jwhr p
wAlrSyn	w Al rS yn
fjrA	fjr A
Almrswm	Al mrswm
kyfyp	kyfy p
wtfAdY	w tfA dY
wAltrbwyp	w Al trbwy p
lAljmAEAt	l Al jmAE A t
mstqlyn	mstql yn
wAlAzdhAr	w Al AzdhAr
dyk	dyk
kAsyt	kAsyt
msAfAt	msAf At
AljnAH	Al jnAH
b$}	b $}
yrjY	y rj Y
lHbkp	l Hbk p
mktrvp	mktrv p
l>Hkm	l >Hkm
lmsAHp	l msAH p
wdwmA	w dwm A
wbAlg	w bAlg
jldtnA	jld t nA
mrbHp	m rbH p
mynwr	m ynwr
trAvy	trAvy
wAlqtl	w Al qtl
wwSf	w wSf
bwlwnyyn	bwlwny yn
fyndry$	f yndry$
AlxAsrwn	Al xAsr wn
wsyHAl	w syHAl
Sdmth	Sdmt h
AlgbTp	Al gbT p
mqdArA	mqdAr A
tdl	tdl
wjndyA	w jndy A
fyDE	f yDE
AlSndwqyn	Al Sndwq yn
mEAfY	mEAfY
bAlAEt*ArAt	b Al AEt*Ar At
lAlthwyl	l Al thwyl
>dAth	> d At h
gryly	gryl y
qwmy	qwmy
yHwlwnh	yHwl wn h
w>gTyp	w >gT y p
AlHlwl	Al Hlwl
nAEsp	nAEs p
wtdmyrhm	w tdmyr hm
t$klh	t$kl h
wEAlyh	w EAly h
Al>nwAr	Al >nwAr
AlbAzg	Al bAzg
Alswryyn	Al swry yn
mydAnyp	mydAny p
lAmtHAnAt	l AmtHAn At
wAlmEArD	w Al mEArD
kmn	k mn
Alm$AyEyn	Al m$AyE yn
msjl	msjl
xTwp	xTw p
AlqbyAt	Al qb y At
lAlmdynp	l Al mdyn p
frAr	frAr
>ElnwA	>Eln wA
wt$gylhm	w t$gyl hm
<skndr	<skndr
wAlmHtfY	w Al mHtfY
ywAkbAn	y wAkb A n
tktml	t ktml
l>EDA'	l >EDA'
tzwr	t zwr
w<flAs	w <flAs
wAlwqAyp	w Al wqAy p
wmsA'lp	w msA' l p
b$mAl	b $mAl
w<ymAnwyl	w <ymAn wyl
$AE	$AE
bAl>mr	b Al >mr
bAlEdAlp	b Al EdAl p
fArq	fArq
rfAqy	rfAq y
tdHDh	t dHD h
wtlEb	w tlEb
>ynEt	> y nEt
<TArA	<TAr A
El	El
bw$Ahyn	b w $A h yn
jA$wAn	jA$ wA n
Al>wsAT	Al >wsAT
m&tmrhA	m&tmr hA
Hwry	Hwr y
AlAHtlAl	Al AHtlAl
AlqrEAwy	Al qrE Awy
bAlmjls	b Al mjls
Alqws	Al qws
lswryA	l swry A
SArxA	SArx A
b>smY	b >smY
mntqdwn	mntqd wn
wAl$rAyyn	w Al $rAy yn
AktZAZ	AktZ AZ
btrAkm	b trAkm
lAqtSAdnA	l AqtSAd nA
lTA}rAtnA	l TA}r At nA
mrAkz	mrAkz
>Sfr	> Sfr
yhddnA	yhdd nA
AlsAHAt	Al sAH At
>wlA	>wl A
bAqtbAs	b AqtbAs
mSAbp	mSAb p
tDxm	tDxm
w<lyhA	w <ly hA
bAnEqAd	b AnEqAd
xSmhA	xSm hA
AlzAmby	Al zAmby
bfwzhm	b fwz hm
>zyH	> zyH
glAskw	glAskw
wlqy	w l q y
<*n	<* n
AljA}zp	Al jA}z p
w>sqfhA	w >sqf hA
wtHwlAt	w tHwl At
qdrthm	qdrt hm
hrwb	hrwb
wmlAHqth	w mlAHqt h
wtfElwn	w tfEl wn
AlfA}zp	Al fA}z p
wHryp	w Hry p
$rx	$rx
wAlErAqyyn	w Al ErAqy yn
Alsjn	Al sjn
brwm	b rwm
brAnkw	b rAnkw
xfyfp	xfyf p
ltwly	l twly
mnAzl	mnAzl
wmnEthm	w mnEt hm
>fElh	>fEl h
Al<yAb	Al <yAb
AlEAdlp	Al EAdl p
wAstTlAE	w AstTlAE
