მასწავლებელია	მა სწავლ ებელ ია
მეცნიერება	მე ცნიე რე ბ ა
ავღანელი	ავღანელ ი
აღჭურვილობით	ა ღჭურვილ ობით
ჩვენებურები	ჩვენებ ურ ები
აღმოსავლეთს	აღ მო სა ვლეთ ს
გადაელახათ	გა და ე ლახ ათ
საკვირაო	სა კვირ ა ო
რუსეთ	რუსეთ
მუტანტები	მ უტანტ ები
დაქსაქსული	და ქ სა ქს ული
შოუზე	შოუ ზე
ხორცი	ხორც ი
კართაგენული	კართაგენ ული
ჭკვიან	ჭკვ იან
სიბნელე	სი ბნელ ე
პირველისა	პირველ ისა
დააყენეს	და აყენ ეს
შემოსევას	შე მო სევ ას
მოღვაწეობს	მო ღვაწეობ ს
სამეზობლო	სა მ ეზობლ ო
წმიდათა	წმიდ ა თა
დათას	და თ ას
კომპიუტერები	კომპიუტერ ებ ი
ახლადდაარსებულ	ახლად და არსებ ულ
რომანისტი	რომან ისტ ი
თავისმა	თავის მა
ზვეზდა	ზვეზ და
წამს	წამ ს
ბილწი	ბილ წ ი
ზარალს	ზარალ ს
როლი	როლ ი
კონცერნი	კონცერნ ი
ჟანრების	ჟანრ ების
ნიქსს	ნიქს ს
აკვანს	აკვან ს
სიცილიური	სი ცილ ი ური
სომხებმა	სომხებ მა
წარმოთქმა	წარმო თქმ ა
შეზღუდვა	შე ზღუდვ ა
შვილო	შვილ ო
ფარა	ფარ ა
ია	ია
თავსართები	თავ სა რთ ები
იუწყებოდა	ი უწყ ებ ოდა
სიმაგრე	სი მაგრ ე
ბოსნიელთა	ბოსნიელ თა
დაახლოება	და ახლოებ ა
მილიონიან	მილიონ იან
შთაგონებით	შთაგონებ ი თ
მოახლოება	მო ახლოებ ა
ქვეჯგუფი	ქვეჯგუფ ი
აღწერილი	აღწერ ილ ი
ნიქსონი	ნიქს ონი
სკრუჯის	სკრუჯ ის
სტაბილურია	სტაბილ ური ა
აგენტებს	აგენტ ებს
ავსებენ	ავს ებ ენ
ბატალიონში	ბატალიონ ში
გამოქვეყნებულმა	გამო ქვეყნ ებულ მა
თემებით	თემ ები თ
პაპირუსი	პა პირ უსი
სამუშაოები	სა მუშაო ები
მოფენილი	მო ფენ ილ ი
იავური	იავ ური
კლოდ	კლ ოდ
ჰიდროგრაფია	ჰიდრ ოგრაფ ი ა
შეეგუე	შე ეგუ ე
ამხანაგური	ა მ ხან ა გ ური
კონკურსი	კონკურს ი
ჟურნალისტის	ჟურნალ ისტ ის
ორკლასიან	ორ კლას იან
კრიზის	კრიზ ის
მისადგომები	მ ი სა დგომ ები
გაციების	გა ცი ების
რატიფიკაცია	რა ტიფიკ აცი ა
დანიშვნიდან	და ნიშვნ იდან
მიმართ	მი მართ
ზეწოლისა	ზეწოლ ისა
გარემოებას	გა რე მო ებ ას
ლუკასმა	ლუკას მა
არქეოლოგიურად	არქეოლოგ ი ურ ად
საგულდაგულოდ	სა გულ და გულ ოდ
უპირებდა	უ პირ ებ და
გამოწვეული	გამო წვეულ ი
ახალგაზრდები	ახალგაზრდ ებ ი
შახტი	შახტ ი
მრავლადაა	მრავლ ად აა
კელტურ	კელტ ურ
პორტუგალიელთა	პორტუგ ალ ი ე ლ თა
უმუშევრობა	უ მუ შე ვრ ობა
სახელმწიფოებრიობის	სა ხელ მწ ი ფო ებრი ობ ის
ამძრავი	ა მ ძრავ ი
დაგლას	და გლ ას
ნაგატოს	ნა გა ტ ოს
სენტავო	ს ენტ ავ ო
თანადგომით	თანა დგომ ით
ენას	ენ ას
ზღვარის	ზღვარ ის
მოუგეს	მო უ გ ეს
სათქმელი	სა თქმ ელი
ბარიკადებზე	ბა რიკ ად ებ ზე
გახსნამდე	გა ხსნ ა მდე
ჩოლოყაშვილმა	ჩოლოყაშვილ მა
ტონამდე	ტონ ა მდე
ივერიელის	ივერი ელ ის
რესურსები	რესურს ებ ი
კამათობენ	კამათ ობ ენ
ლიტვის	ლიტვ ის
დასარტყამ	და სა რტყამ
გერმანულად	გერმან ულ ად
მოძმე	მო ძმ ე
უშლის	უშლ ის
სოციალიზმს	სოცი ა ლ იზმ ს
რადიაციულ	რადიაც ი ულ
ჩამონადენი	ჩამო ნა დენ ი
რეფორმამ	რეფორმ ამ
იახლა	ი ახლ ა
დეკორატიულობის	დეკორატიულ ობ ის
უესტი	უ ესტ ი
პედაგოგთა	პე და გო გ თა
ტერორის	ტერ ორ ის
საპირე	სა პირ ე
მოვედი	მო ვედ ი
ავალ	ა ვალ
გამგეა	გამგ ე ა
ქულანახევრით	ქუ ლან ა ხევრ ით
აკლიმატიზაციის	ა კლიმატ იზ აცი ის
შედევრს	შე დევრ ს
იტალიის	იტალი ის
ერთიმეორეს	ერთ იმეორ ეს
ზურაბ	ზურაბ
მიუსაჯა	მი უ საჯ ა
ესვრის	ესვრ ის
ინკები	ინკ ებ ი
სამარხებს	სა მარხ ებს
აუბეს	ა უბე ს
კოშკს	კოშკ ს
რეჟიმზე	რეჟიმ ზე
მატარებელთა	მ ატარ ებ ელთა
ნომარქი	ნო მა რქ ი
გონებისა	გონებ ის ა
ვნების	ვნ ების
ღორის	ღორ ის
დათანხმდნენ	და თანხმ დნენ
მოყვანილი	მო ყვანილ ი
კორპუსს	კორპუს ს
ბანაკი	ბანაკ ი
ტყუპისცალი	ტყუპ ის ც ალ ი
ასოების	ასო ების
ბუნდოვანი	ბუ ნდ ოვანი
იოანე	იოანე
დაფაზე	დაფ ა ზე
მანჩესტერში	მა ნჩესტერ ში
შეხვედრაში	შე ხვედრ აში
შეტევისთვის	შეტევ ის თვის
რუნული	რუნ ული
უდანაშაულოდ	უ და ნა შაულ ოდ
სიმპათიური	სი მ პათი ური
კასტილიელი	კასტილ ი ელი
უზუნაშვილი	უ ზუნ ა შვილი
იჩენს	ი ჩენ ს
ექიმთა	ექიმ თა
ჯეგერის	ჯეგერ ის
გამოსულიყვნენ	გამო სულ ი ყვნენ
თოჯინების	თოჯინ ების
გრძედის	გრძე დ ის
ვენეციას	ვენეცი ას
სირიასა	სირი ას ა
სილიციუმის	სი ლიც იუმი ს
პინკის	პინკ ის
ევროპასა	ევროპ ას ა
მატარებლით	მა ტარებლ ით
მუსულმანურ	მუ სულ მა ნ ურ
კოვალენტური	კო ვალენტ ური
აყვავება	აყვავებ ა
არკვევდნენ	ა რკვევ დნენ
გეიმპლეი	გე იმ პლე ი
მცდელობის	მცდელობ ის
ავესტური	ა ვესტ ური
გაუკეთეს	გა უკეთ ეს
ნიშანდობლივი	ნიშანდობლივ ი
ცხოველებს	ცხოველ ებს
სთხოვენ	სთხოვ ენ
მყინვარზე	მყინვარ ზე
კენჭისყრით	კენჭისყრ ით
სერიამ	სერი ამ
შეერქვა	შე ერქვ ა
სანახავად	სა ნახავ ად
მრევლს	მრევლ ს
ხელვაჩაურის	ხელ ვა ჩა ურ ის
ეტაპზე	ეტაპ ზე
აბანოს	აბანო ს
მიეკუთვნებოდა	მი ეკუთვნ ებ ოდა
ცოდვილი	ცოდვ ილ ი
ჩაეწერათ	ჩა ე წერ ათ
მომზადებისა	მო მზად ების ა
იცით	იც ი თ
ლაქის	ლაქ ის
პოეტებს	პოეტ ებს
ეკლესიებს	ეკლესი ებს
ყოფამ	ყოფ ამ
მოშენებას	მო შენ ება ს
კოიპერის	კო ი პერ ის
მაგისტრალების	მა გი სტრა ლ ების
ფეოდალი	ფე ო და ლ ი
პირიქითი	პირიქ ით ი
ერთგვაროვანი	ერთ გვარ ოვანი
პარადოქსის	პა რა დოქს ის
დამსახურებული	და მსახურ ე ბ ული
დაგვიანების	და გვიან ების
ზარაფხანა	ზარაფხან ა
თქმული	თქმ ული
ხანაში	ხან აში
აეღოთ	ა ეღო თ
ფრინველებზე	ფრინველ ებ ზე
გმირები	გმირ ები
იყარა	ი ყარ ა
კილი	კილ ი
პუნქტები	პუნქტ ები
გაეხვია	გა ე ხვ ია
გარდა	გა რ და
საფარით	სა ფარ ით
ფარგლები	ფარგლ ებ ი
ელექტროსადგური	ელექტრო სა დგურ ი
რუთენიუმი	რუთ ენ იუმი
ტანზანიის	ტან ზან ი ის
მხედრები	მხედრ ებ ი
პირობით	პირობ ი თ
თანდათან	თან და თ ან
დანადგარი	და ნა დ გა რ ი
ართურ	ართურ
მიმართულებას	მი მა რთულ ე ბ ას
ირიდიუმის	ი რიდ იუმი ს
საავადმყოფოები	სა ა ვადმყოფ ო ები
ჰილის	ჰილ ის
მაკა	მა კ ა
ხაზიც	ხაზ ი ც
დეივიდ	დე ი ვიდ
პარიზთან	პარიზ თან
ტომში	ტომ ში
დაარღვიეს	და არღვი ეს
ბანკირი	ბანკ ი რი
ციფრით	ციფრ ი თ
პედაგოგის	პე და გო გ ის
მოცულობამ	მოცულობ ამ
უსამართლობა	უ სა მართლ ობა
ცხრილში	ცხრილ ში
ბინ	ბინ
გეოგრაფიაში	გეოგრაფი აში
ქმნილი	ქმნილ ი
იყენებდნენ	ი ყენებ დნენ
მიახლოება	მი ახლოებ ა
ლამამ	ლამ ამ
მიიჩნეოდნენ	მი იჩნე ო დნენ
შემოღებას	შე მო ღებ ას
ხელთ	ხელ თ
სამშობლო	სა მშობლ ო
ევროპაშიც	ევროპ აში ც
გაორმაგდა	გა ორმაგ და
შემომავალი	შე მო მავალ ი
მათემატიკური	მა თე მა ტიკ ური
ტაუერი	ტაუ ერ ი
კაპიტალური	კაპიტალ ური
ცერემონიულ	ცერემონ ი ულ
მუზეუმებში	მუზეუმ ებში
მასალისგან	მასალ ის გან
შვედეთისა	შვედეთ ის ა
ისვენებდნენ	ი სვენ ებ დნენ
მტრის	მტრ ის
მოლუსკების	მო ლუსკ ების
აშენებას	აშენ ება ს
განცხადება	გა ნცხადებ ა
ზარზმის	ზარზმ ის
დარგვის	და რგვ ის
უნგრელებმა	უნგრ ელ ებ მა
მშვენიერების	მშვენიერ ების
მასწავლებელი	მა სწავლებელ ი
მეტეორიტების	მ ეტეორიტ ების
ყანებს	ყან ებს
მეჯლისზე	მეჯლის ზე
მართული	მა რთ ული
ცოცხალ	ცოცხალ
ჯაბა	ჯა ბ ა
სამართალს	სა მა რ თა ლ ს
განიმსჭვალა	გან ი მსჭვალ ა
ეწერა	ეწერ ა
დასცილდა	და სცილდ ა
სკუდეტო	სკუდეტ ო
ანშანისა	ან შან ისა
მწვრთნელების	მწვრთნელ ების
რეფლექტორის	რე ფ ლექტორ ის
არგენტინელ	არგენტინელ
სასჯელის	სა სჯელ ის
გამოიყურება	გა მო ი ყურ ება
მიღებისათვის	მიღ ების ა თვის
ვარიანტებს	ვარიანტ ებს
პოლონეთიდან	პოლონეთ იდან
სპექტრს	სპექტრ ს
იერვანდ	ი ერვანდ
კრიტიკოსი	კრიტიკოს ი
თეატრში	თეატრ ში
გადიან	გა დიან
მოშლას	მო შლ ას
აირჩა	ა ირჩ ა
ნაკვალევი	ნა კვალევ ი
დანიურ	და ნ ი ურ
ბავშვებს	ბავშვ ებს
იღებენ	იღ ებ ენ
გასვლის	გა სვლ ის
ქიმიაში	ქიმი აში
ხსნადობა	ხსნ ად ობა
არქიტრავის	ა რქიტრავ ის
ამკობს	ამკობ ს
დედოფალი	დედოფალ ი
გამოსაცდელი	გამო სა ცდ ელი
გულდი	გულ დ ი
ღირდა	ღ ირდ ა
ჰუმბოლდტის	ჰუ მ ბოლდტი ს
აღდგენაში	აღდგენ აში
ისტორიკოსებმა	ისტორიკოს ებ მა
იაროსლავის	ი ა როსლავ ის
მონები	მო ნ ები
გრადუსზე	გრადუს ზე
სადგურით	სა დგურ ით
გაეზარდა	გა ე ზარდ ა
სიმჭიდროვე	სი მ ჭიდროვ ე
ცერემონიებზე	ცერემონ ი ებ ზე
გადადგმა	გა და დგმ ა
ჰანზის	ჰანზ ის
ფსკერიდან	ფსკერ იდან
დოკუმენტში	დოკუმენტ ში
არაერთგვაროვანია	არ ა ერთ გვარ ოვანი ა
არქეოლოგიისა	არქეოლოგ ი ის ა
კონტროლ	კონტროლ
ლუი	ლუ ი
ოთახები	ოთახ ები
წიწვოვანი	წიწვოვან ი
ხავსები	ხავს ები
მოვლენებში	მო ვლენ ებში
წესზე	წეს ზე
ბგერას	ბგერ ას
გუმბათოვანი	გუმბათ ოვანი
ნეიტრონული	ნეიტრონ ული
სტუმართმოყვარე	სტუ მა რთ მო ყვარ ე
შუაგულ	შუა გ ულ
ავტორიტეტად	ავტორიტეტ ად
სამუდამო	სა მუდამ ო
ორთქლის	ორთქლ ის
აფხაზმა	აფხაზ მა
დროის	დრო ის
საყურადღებოა	სა ყურადღებ ო ა
დარჩენილ	და რჩენილ
სიძულვილს	სი ძულვილ ს
ვარსკვლავს	ვარსკვლავ ს
იკვებებოდნენ	ი კვებ ებ ო დნენ
ჩრდილოეთის	ჩრდილოეთ ის
ინტელექტის	ინ ტელე ქტ ის
კოლონისტების	კოლონისტ ების
კომერცია	კომერც ი ა
მოღვაწედ	მო ღვაწე დ
თეატრისათვის	თეატრ ისა თვის
დაწინაურების	და წინა უ რ ების
თუმანიშვილი	თუმან ი შვილი
მიუშენებიათ	მი უშენ ებ ი ათ
ღრუბლების	ღრუბლ ების
განმარტოებულ	გან მარტო ებ ულ
ჰიმნების	ჰიმნ ების
მთავრებმა	მთავრ ებ მა
სომხების	სომხებ ის
მოაქციეს	მო აქცი ეს
უ	უ
განხორციელდება	განხორციელ დებ ა
მთავრობამ	მთავრობ ამ
დაამხეს	და ა მ ხ ეს
ქვიშაქვის	ქვიშაქვ ის
სამართალში	სა მა რ თა ლ ში
აქადური	აქად ური
კონკრეტული	კონკრეტულ ი
მემუარების	მე მუარ ების
ვასილისა	ვასილ ისა
იპოვიან	იპოვ იან
კაპაკის	კაპ აკ ის
სანდერლენდთან	სა ნდერლენდ თან
ჰოფმანმა	ჰო ფ მა ნ მა
ადვოკატად	ადვოკატ ად
მისაგებად	მი საგ ებ ად
ნადირობისა	ნადირობ ის ა
პროფილი	პროფილ ი
სამტრედიის	სა მტრედ ი ის
საწვრთნელი	სა წვრთნ ელი
პტოლემეოსის	პტოლემე ოს ის
დაემატება	და ემატ ება
ჭაობი	ჭაობ ი
მეც	მე ც
თხრილი	თხრილ ი
როჯერსის	როჯერ ს ის
აფაქიძე	ა ფ აქ იძე
უბრუნებს	უ ბრუნ ებს
მოწინავე	მო წ ინ ავე
სავალ	სა ვალ
სტიქიური	სტიქი ური
ენოვანი	ენ ოვანი
ტალღაზე	ტალღ ა ზე
რევოლუციისა	რევოლუცი ის ა
დაინახავს	და ი ნახავ ს
ვაჟებთან	ვაჟ ებ თან
თანაფარდობის	თანა ფარდობ ის
ითვალისწინებდნენ	ი თვალისწინ ებ დნენ
მოცარტი	მო ცარტ ი
ახალშობილის	ახალშობილ ის
რატიფიცირება	რატ იფიცირ ება
სისტემატიკის	სი სტე მა ტიკ ის
ფაცხა	ფა ცხ ა
სტილში	სტილ ში
მსჯელობს	მ სჯელ ობ ს
გამოკითხვით	გამო კითხვ ით
მისწერა	მი სწერ ა
მოწყალე	მო წყალ ე
ვერნერ	ვერნ ერ
ორგზის	ორ გზ ის
სამფლობელოები	სა მ ფლობელო ები
კანადაში	კა ნა დ აში
ცეკვებით	ცეკვ ები თ
გაიყინა	გა ი ყინ ა
რისგანაც	რ ის განაც
საჭიროებისათვის	სა ჭიროებ ისა თვის
ლონდონი	ლონდონ ი
არსენალთან	არ სე ნა ლ თან
სიმს	სი მ ს
სექციის	სექცი ის
აშკარად	აშკარ ად
ტელესკოპმა	ტელე სკოპ მა
დამყარებაში	და მყარ ება ში
მისია	მის ია
გამოჯანმრთელების	გამო ჯანმრთელ ების
კუბა	კუბ ა
მოიცვას	მო ი ცვ ას
წარმოქმნილ	წარმო ქმნილ
პირამიდას	პირ ა მი დ ას
კინოში	კინო ში
ხუცია	ხუც ი ა
ანდერძი	ა ნდერძ ი
გორი	გორ ი
გადაიწია	გა და იწ ია
ვანი	ვან ი
კრიპტოგრაფიული	კრიპტოგრაფ ი ული
შოკში	შოკ ში
ტრადიციების	ტრადიცი ების
ტირიფის	ტი რიფ ის
რუსულ	რუს ულ
ბიუჯეტში	ბიუჯეტ ში
პერანგის	პერანგ ის
ფრიგიული	ფ რიგ ი ული
წინდები	წინდ ები
ერთადაა	ერთ ად აა
კანტონში	კანტონ ში
საქმით	საქმ ი თ
ვარიაციები	ვარიაცი ები
ნიდერლანდელმა	ნიდერლანდ ელ მა
ბრიტანეთს	ბრიტანეთ ს
მეხილეობის	მე ხილ ე ობ ის
აკუმულაციური	ა კუ მუ ლაცი ური
ჟარმა	ჟარ მა
კმაყოფილია	კმა ყოფილ ია
ხასიათების	ხა სი ა თ ებ ის
იმეორებს	იმეორ ებს
ვეტოს	ვ ეტ ოს
პოზიტიური	პოზიტ ი ური
მოციქულს	მო ციქულ ს
პოლოკი	პოლოკ ი
დაიშალა	და იშალ ა
ბარენცის	ბარ ენც ის
მარქსისტული	მარქს ისტ ული
იუნონა	იუნონ ა
უზბეკეთის	უ ზბეკ ეთ ის
ფორმატის	ფორმატ ის
ქალაქისგან	ქალაქ ის გან
წაბლის	წაბლ ის
ჰკიდებენ	ჰკიდ ებ ენ
უფლებამოსილია	უ ფ ლე ბა მო სი ლ ია
მენდელსონის	მე ნდელ ს ონი ს
ეთნოგენეზის	ე თნოგენეზი ს
ნადირთ	ნადირ თ
მუჰამედ	მუჰამედ
მეტსაც	მეტ სა ც
ანიჭებდა	ა ნიჭ ებ და
თვისებები	თვისებ ები
დღესდღეობით	დღესდღე ობით
ქრონიკები	ქრონიკ ები
ხმებს	ხმ ებს
იყო	იყო
მშთანთქმელი	მ შთანთქმ ელი
კერები	კერ ებ ი
რთავს	რთავ ს
წარიმართა	წარ იმართ ა
გაერთიანებას	გა ერთიან ება ს
გაზომა	გა ზომ ა
პართია	პართი ა
მცენარეზე	მ ცენა რე ზე
სიმბოლიზმის	სიმბოლ იზმ ის
მარინა	მარინ ა
სილვიას	სილვ ი ას
აჯანყებისა	აჯანყ ების ა
ეზრუნათ	ე ზრუნ ათ
ელდარ	ელდარ
ქართველებს	ქართველ ებს
ეფექტით	ეფექტ ით
დამახსოვრების	და მა ხსოვრ ების
საერთოეროვნული	სა ერთ ო ეროვნ ული
სისხლს	სისხლ ს
სერბეთს	სერბეთ ს
გოგა	გოგ ა
ინტერპრეტაცია	ინტერპრეტაც ი ა
მორჩილი	მო რჩილ ი
ასომთავრული	ასომთავრულ ი
მოანდომა	მო ა ნდომ ა
შტატიდან	შტატ იდან
ჯაფარიძე	ჯაფარიძ ე
ბარიდან	ბარ იდან
ჰორიზონტალურ	ჰორიზონტ ალურ
გაფრენა	გა ფრენ ა
მხირდან	მ ხი რდ ან
ჯონათან	ჯო ნათ ან
სინათლით	სი ნათლ ი თ
ზმნები	ზმნ ები
ბიჭები	ბიჭ ები
მინდვრებს	მი ნდვრ ებს
აზევების	ა ზევ ების
მღვიმეა	მღვიმე ა
მგზავრობის	მგზავრ ობ ის
გოლად	გოლ ად
მიზნობრივი	მიზნ ობრივ ი
გამოსახულ	გამო სა ხ ულ
სიტყვიდან	სი ტყვ იდან
ცურვა	ცურვ ა
ტიტიკაკას	ტი ტი კაკ ას
სამხრეთისაკენ	სა მხრეთ ისა კენ
კუთხეს	კუთხე ს
ჩატარდეს	ჩა ტარ დეს
მოღწეულ	მო ღწეულ
რკონის	რკ ონი ს
ქმედების	ქმედებ ის
მრეწველობა	მრეწველობა
რეესტრში	რე ესტრ ში
ტურინში	ტურინ ში
ფუას	ფუ ას
მდგომარეობაშია	მდ გო მა რე ობ აში ა
რესპუბლიკელებს	რესპუბლიკ ელ ებ ს
ატყვია	ა ტყვ ია
იძიებენ	იძი ებ ენ
შეტევებს	შეტევ ებს
ვალდებულები	ვალდებულ ებ ი
მნახველებს	მ ნახვ ელ ებ ს
სახელსაც	სა ხელ ს აც
შეკვრა	შე კვრ ა
ამგვარად	ამგვარ ად
მუსიკაა	მუსიკ აა
ოჯახისაგან	ოჯახ ის ა გან
აღუდგნენ	აღ უდგ ნ ენ
ყურება	ყურ ება
გამარტივების	გა მარტივ ების
მარცვალი	მარ ცვალ ი
ტიტული	ტიტ ული
შემოდიან	შე მო დიან
სანტიმეტრით	ს ანტი მეტრ ით
მოუგო	მო უგ ო
დეივი	დეივ ი
წთ	წთ
ჩემპიონის	ჩემპიონ ის
ინსტიტუტებს	ინსტიტუტ ებს
გადააბრძანეს	გა დაა ბრძან ეს
მანგლისი	მა ნგლის ი
შემკულ	შემკ ულ
გარდაცვლილებს	გარ და ცვ ლი ლ ებს
გათხრებს	გათხრ ებს
მონადირის	მო ნადირ ის
ფესვის	ფე სვ ის
ორსული	ორს ული
ზონდი	ზონდ ი
ლაზური	ლაზ ური
მარტინ	მარტინ
მწვერვალს	მწვერვალ ს
ჩვ	ჩვ
კათოლიკე	კათოლიკ ე
სკანდალურად	სკანდ ალურ ად
მისაღებად	მი სა ღებ ად
ხელშეუხებელი	ხელ შე უხ ებელ ი
პილასტრების	პილასტრ ების
მოდარაჯეა	მო დარაჯ ე ა
ოქტომბერი	ოქტომბერ ი
ბონაპარტეს	ბო ნა პარ ტ ეს
ხელოსნის	ხელოსნ ის
მოხელის	მო ხელ ის
თევზს	თევზ ს
კაპიტალისტური	კაპიტალ ისტ ური
გაკვეთილია	გა კვეთილ ია
აპიუს	აპ იუს
დონეცკის	დონ ეც კის
თავდასხმამ	თავ და სხმ ამ
იწვნია	ი წვნი ა
გასაშვები	გა სა შვებ ი
აგენტები	აგენტ ებ ი
ნაკეთობები	ნა კეთობ ები
ამერიკისა	ამერიკ ის ა
ვოვა	ვოვ ა
გრძელ	გრძელ
სალივანის	სა ლივ ანის
შეპყრობა	შე პყრობ ა
გადმოსცა	გად მო სც ა
საეთნოგრაფიო	სა ეთნოგრაფ ი ო
ბატალიონი	ბატალიონ ი
გამოყენებადი	გამო ყენებ ად ი
მარცვლეულის	მარცვლ ეულ ის
უქმე	უქმ ე
ვიკი	ვი კ ი
მოასწრო	მო ასწრ ო
სამერსი	სა მერსი
ჯალალედინმა	ჯალალედინ მა
ბავშვთა	ბავშვ თა
მტკიცებულებები	მ ტკიცებულებ ები
მისიმიელები	მი ს ი მი ელ ები
დადაბლებული	და დაბლ ებ ული
რთული	რთულ ი
ბერნარ	ბერ ნა რ
კოდში	კოდ ში
შემადგენლობაში	შე მა დგენლ ობ აში
შესანახი	შე სა ნახ ი
ბენგალური	ბე ნგ ალ ური
თვითმხილველი	თვით მ ხილვ ელი
ფქვილს	ფქვილ ს
დაფნის	და ფნ ის
ხერხემალი	ხერხ ე მ ალ ი
ბავარია	ბავარ ია
სისრულეში	სი სრულ ე ში
კლიფის	კლიფ ის
ტაქტიკით	ტაქტიკ ით
ენდი	ენდ ი
ბრძოლამდე	ბრძოლ ა მდე
კინემატოგრაფიული	კინემატოგრა ფი ულ ი
ჟღერადობასთან	ჟღე რად ობ ას თან
სიმდიდრისა	სი მდიდრ ის ა
გასავლელი	გა სავლ ელი
ხოჭოები	ხოჭო ები
მხარდაჭერაში	მხარ და ჭერ აში
გილმორის	გილმორ ის
ბაზისს	ბაზ ის ს
მცენარეებისა	მ ცენა რე ების ა
კეთილშობილთა	კეთილშობილ თა
ხუროთმოძღვრის	ხუროთმოძღვ რ ის
ლორდთა	ლორდ თა
ყელს	ყელ ს
კლდეების	კლდე ების
საკითხებზე	სა კითხ ებ ზე
ლოდინი	ლოდინ ი
გავლისას	გა ვლ ის ას
ნიუ	ნ ი უ
ადერკის	ა დერ კის
ვაგონი	ვაგონ ი
იძულებით	იძულ ები თ
გვერდიდან	გვერდ იდან
ხალხები	ხალხ ები
ბოლქვაძეები	ბოლქვ აძე ები
მეცის	მე ცი ს
ოპერაციებზე	ოპერაცი ებ ზე
წამოვიდეს	წა მო ვიდ ეს
იღუპებიან	იღუპ ები ან
კლუბიდან	კლუბ იდან
შემონახულია	შე მო ნახ ული ა
გათხოვების	გა თხოვ ების
ფენისაგან	ფენ ის ა გან
ზურგში	ზურგ ში
კორეა	კორე ა
ეგუებოდა	ეგუ ებ ოდა
საწვავს	სა წვავ ს
პლიოცენის	პლიოცენ ის
გამოფიტვა	გამო ფიტვ ა
მგელს	მ გელ ს
ამოღება	ა მო ღებ ა
გაბედეს	გა ბედ ეს
რეგიონალურ	რეგიონ ალურ
კურსზე	კურს ზე
ძრავებით	ძრავ ები თ
უნარის	უნარ ის
თეატრისთვის	თეატრ ის თვის
ტოტები	ტოტ ები
ნათია	ნათ ია
ხასიათიც	ხა სი ა თ იც
დარეჯანი	და რეჯ ანი
დაბრუნებისას	და ბრუნ ების ას
აფონსუ	ა ფონ ს უ
წესდების	წესდ ების
დაპყრობით	დაპყრობ ით
უსაფრთხოებისათვის	უ სა ფრთხო ებ ისა თვის
მკვლელობამ	მკვლელ ობ ამ
სეირნობა	სეირნ ობა
მკვლელს	მკვლელ ს
დანარჩენებმა	და ნარჩენ ებ მა
ეგზემპლარი	ეგზემპლარ ი
ბუ	ბუ
ციმბირისა	ციმბირ ის ა
პარაზიტია	პარაზიტ ია
ცოლია	ცოლ ია
ჰუმანიტარული	ჰუმან იტ არულ ი
გართულება	გა რთულ ება
ჩამოაგდო	ჩამო აგდ ო
გაბმული	გა ბმ ული
მსახურს	მსახურ ს
ვაშინგტონი	ვ აში ნგტონ ი
მასალის	მასალ ის
მიწისაგან	მიწ ის ა გან
ტაძრები	ტაძრ ებ ი
კამბრიული	კამბრიული
გამტარობის	გამტარ ობ ის
გოგოა	გოგო ა
ვიკინგები	ვიკინგ ებ ი
განვითარებულმა	გან ვითარ ებულ მა
შესრულებამ	შე სრულებ ამ
განეკუთვნებიან	გან ეკუთვნ ები ან
კვებაში	კვებ აში
გლეხთა	გლეხ თა
ჰელბრუნის	ჰელ ბრუნ ის
ამაღლებული	ა მაღლ ებ ული
განჩინება	გა ნჩინ ება
ინტერიერი	ინტერიერ ი
დასრულებისას	და სრულ ების ას
კომუნისტების	კომუნ ისტ ების
შიმშილისა	შიმშილ ის ა
კლდეები	კლდე ებ ი
გამოაცალა	გამო ა ცალ ა
გაუხსნა	გა უხსნ ა
პრობლემებით	პრობლემ ები თ
საქმეებით	სა ქმე ები თ
დაუქვემდებარეს	დაუ ქვემდე ბარ ეს
სულიერად	სულიერ ად
ეწევიან	ე წევ იან
მემამულის	მე მამულ ის
გადატანითი	გა და ტან ით ი
რჩეულმა	რჩეულ მა
შკოდერის	შ კოდ ერ ის
ფორვარდის	ფორ ვარდ ის
მოსკოვიდან	მო სკოვ იდან
ბენდის	ბენდ ის
მშობიარობის	მ შობიარ ობ ის
მუხრანბატონი	მუხრან ბატონ ი
გაშლილ	გა შლილ
სწრაფმა	სწრაფ მა
მგზავრებისთვის	მგზავრ ების თვის
სახარებიდან	სა ხარ ებ იდან
ამპლიტუდა	ამპლიტუ და
არდადეგები	არ და დე გებ ი
არენას	არენ ას
გაუადვილა	გა უ ადვილ ა
დაინიშნა	და ი ნიშნ ა
პიპინ	პიპინ
მაგიერ	მაგ იერ
კონფლიქტები	კონფლიქტ ები
იწყო	იწყ ო
ავჭალის	ავჭალ ის
ალმა	ა ლ მა
შენაძენი	შე ნა ძენ ი
წარადგენდა	წარ ადგენ და
მალტაში	მალტ აში
აკრიტიკებდნენ	ა კრიტიკ ებ დნენ
მუნდიალის	მუნდიალ ის
გამქრალი	გა მქრალ ი
მიერთება	მი ერთ ება
ნიკარაგუისა	ნიკარაგუ ის ა
მიმოქცევა	მი მო ქცევ ა
გარბოდა	გარბ ოდა
ჰორმონები	ჰო რ მონ ები
მარტორქა	მარტო რქ ა
აღწერისას	აღწერ ის ას
ქვრივმა	ქვრივ მა
თანამდეროვე	თანა მ დერ ოვ ე
საუნდტრეკის	სა უნდ ტრე კ ის
