მასწავლებელია	მ ა სწავლებელ ია
წარწერები	წარწერ ები
აცნობებს	აცნობ ებს
გუგლი	გუგლ ი
მოდარაჯე	მო დარაჯ ე
შეწყვიტა	შე წყვიტ ა
წარმოიქმნებოდა	წარმოიქმნ ებოდ ა
ჩაუწერია	ჩაუ წერ ია
გაყრის	გა ყრ ის
დანარჩენები	და ნარჩენ ები
დიალექტები	დიალექტ ები
მაზრას	მაზრ ა ს
რევოლუციური	რევოლუცი ური
სტრუქტურულ	სტრუქტურ ულ
პირში	პირ ში
სპირიდონ	სპირი დ ონ
ჯვარის	ჯვარ ის
ბაბილონური	ბაბილონ ური
ექნება	ექნებ ა
დევიზის	დევიზ ის
პროტესტანტებს	პროტესტანტ ებს
ფესტივალების	ფესტივალ ების
შიზოფრენია	შიზოფრენი ა
ხიდან	ხ იდან
ტკივილს	ტკივილ ს
ხალხი	ხალხ ი
თეო	თეო
კიდეზე	კიდე ზე
იმპერიისთვის	იმპერი ის თვის
მიუზიკლის	მი უზიკლ ის
მატჩიანი	მატჩ იან ი
გამოშვებული	გამო შვებ ული
მოლუსკები	მო ლუსკ ები
პასუხისმგებელია	პასუხისმგებელ ია
მერმე	მერ მე
ტილოზე	ტილო ზე
უტოვებს	უ ტოვ ებს
მიდგომას	მიდგომ ას
იმერული	იმერ ული
პავლემ	პავლ ემ
გზასთან	გზ ა სთან
გადაცემაში	გადაცემ აში
მით	მ ით
მოგებული	მოგებ ული
აზნაურები	აზნაურ ები
მითიურ	მით ი ურ
საკვებით	საკვ ებით
ფილოლოგია	ფილოლოგი ა
ჩემპიონია	ჩემპიონ ი ა
ცენტრალური	ცენტრ ალ ური
სელჩუკებს	სელჩუკ ებს
მამები	მამ ები
ასახელებენ	ა სახელ ებ ენ
შემოარტყეს	შემო არტყ ეს
ძალამ	ძალ ამ
ჰოლანდიას	ჰოლანდი ა ს
წინააღმდეგობამ	წინააღმდეგობ ამ
ცივ	ცივ
სამეტყველო	სა მეტყველ ო
თანაშემწეები	თანა შემწ ე ები
შეერთებულმა	შეერთ ებ ულ მა
დაღესტანის	და ღესტან ის
სილვესტერ	სილვესტერ
შეჩერებულია	შეჩერ ებულ ია
მიუზიკლი	მი უზიკლ ი
შეწყვეტა	შე წყვეტ ა
ჯედაები	ჯედა ები
დაბადებისა	დაბადებ ის ა
წარმომავლობის	წარმომავლ ობის
ამოწურა	ამოწურ ა
თურქმენეთი	თურქმენეთ ი
მიუძღვით	მი უძღვ ით
გამოეშვა	გამო ეშვ ა
პომპეუსს	პომპეუს ს
თიხები	თიხ ები
ბარნოვი	ბარნოვ ი
მაღლობს	მაღლობ ს
სამოსით	სამოს ით
ბალთაზარ	ბალთაზარ
დაარსებულმა	დაარსებ ულ მა
დარტყმების	და რტყმ ების
წყალსაცავს	წყალსაცავ ს
ტანკზე	ტანკ ზე
ნაწყვეტი	ნაწყვეტ ი
ესხმის	ესხმ ის
რუანდას	რუანდ ა ს
კოლხთა	კოლხ თა
განსხვავებულობის	განსხვავ ებულ ობის
ფეოდალები	ფეოდალ ები
ქვიშაქვით	ქვიშაქვ ით
ირწმუნება	ირწმუნ ება
მოიხსნა	მო იხსნ ა
ბებიას	ბები ას
გაბრიელი	გა ბრიელ ი
თავაზობს	თავაზ ობ ს
შორს	შორ ს
კრისს	კრის ს
გერბად	გერბ ად
ჩატარებულიყო	ჩატარებ ული ყო
ტერიტორიებზე	ტერიტორი ებ ზე
მოგზაურობიდან	მოგზაურ ობ იდან
სიკვდილიანობის	სი კვდილ იან ობის
შვედმა	შვედ მა
მშვენიერი	მშვენიერ ი
მოვიდეს	მოვიდ ეს
გადაიღო	გა და იღ ო
ბაიერნმა	ბაიერნ მა
მოცარტის	მოცარტ ის
შეხვედრით	შეხვედრ ით
წერია	წერ ია
არქიტექტურაში	არქიტექტურ აში
გიტარისტმა	გიტარისტ მა
ჩასულა	ჩასულ ა
რამზეს	რამზეს
პერიოდისთვის	პერიოდ ის თვის
საჭრელი	სა ჭრ ელ ი
ღმერთმან	ღმერთ მან
სერვისით	სერვის ით
გადაშენებულ	გა და შენებულ
ვითარ	ვითარ
კოლი	კოლ ი
ზვიად	ზვიად
დაჭრილთა	და ჭრილ თა
ფერმენტებით	ფერმენტ ებით
აქტივისტები	აქტივისტ ები
სუფიქსი	სუფიქს ი
მოგზაურობით	მოგზაურ ობით
კალთა	კალთ ა
დახვეწის	დახვეწ ის
შემხედვარე	შე მ ხედვ არე
ცოდვის	ცოდვ ის
ტაივანს	ტაივან ს
რევოლუციონერ	რევოლუციონერ
მისიონერებმა	მი სიონერ ებმა
ვაჟს	ვაჟ ს
ალმასები	ალმას ები
საძირკვლის	საძირკვ ლის
სკოტს	სკოტ ს
წმ	წმ
ნაოხარი	ნა ოხარ ი
რისთვისაც	რ ის თვის აც
ღმერთების	ღმერთ ების
ღობე	ღობ ე
ჭიანჭველასებრთა	ჭიანჭველ ას ებრ თა
დამუშავების	დამუშავ ების
მიზნებისათვის	მიზნ ების ა თვის
პრესტიჟის	პრესტიჟ ის
რბოლაში	რბოლ აში
თვალთახედვით	თვალ თა ხედვ ით
შემოწმება	შემოწმ ება
კეისარის	კეისარ ის
ჯეიმზის	ჯეიმზ ის
პროცესს	პროცეს ს
ქვებისგან	ქვ ების გან
წერდა	წერ და
გრძნობს	გრძნობ ს
ოლიმპიადაში	ოლიმპიად აში
ეგრევე	ეგრე ვე
მოსავალი	მო სავალ ი
ორატორული	ორატორ ული
პირველზე	პირველ ზე
ფროდოს	ფროდ ოს
გადაარჩინეს	გა და არჩინ ეს
მისცეს	მი სც ეს
კლიმატზე	კლიმატ ზე
ფილმსა	ფილმ სა
იერარქია	იერარქი ა
ქსენოფონტეს	ქსენოფონტ ეს
პროვინციისგან	პროვინცი ის გან
ფატი	ფატ ი
არსებობაზე	არსებობ ა ზე
ახერხებენ	ახერხ ებ ენ
საბაგირო	სა ბაგირ ო
თბილ	თბილ
უშლიდა	უშლი და
თეატრი	თეატრ ი
აღწერილობით	აღწერილ ობით
ფეოდალებმა	ფეოდალ ებმა
წრეებში	წრე ებში
უარზე	უარ ზე
სთან	ს თან
კოლექციების	კოლექცი ების
ითვალისწინებს	ითვალისწინ ებს
მონობიდან	მონ ობ იდან
გამძლე	გა მძლე
ესპანელ	ესპანელ
მიერ	მიერ
პროცენტს	პროცენტ ს
ყიდულობს	ყიდულობ ს
შემიძლია	შე მ იძლ ია
ოკეანეში	ოკეანე ში
მახვილს	მახვილ ს
ზულუ	ზ ულუ
ცეოლითები	ცეოლით ები
ყიდვის	ყიდვ ის
აიძულებდა	აიძულ ებ და
იზოტოპის	ი ზოტოპ ის
ლოურენს	ლოურენ ს
მორის	მო რ ის
არარსებობის	არარსებ ობის
მტერს	მტერ ს
აჯანყებაში	აჯანყებ აში
ნახველის	ნახვ ელ ის
სანდენსის	სანდ ენს ის
მინერალების	მინერალ ების
ნახევარმცველის	ნახევარ მცველ ის
იმედოვნებენ	იმედოვნ ებ ენ
სადგურში	სადგურ ში
ტენის	ტენ ის
ქოქოსის	ქოქოს ის
კავური	კავ ური
დაუდგინა	და უ დგინ ა
ტურამდე	ტურ ა მდე
დემოკრატების	დემოკრატ ების
ტექნიკისა	ტექნიკ ის ა
ერთმანეთში	ერთმანეთ ში
ფორმირება	ფორმირებ ა
გადაშენება	გა და შენებ ა
მერეც	მერ ე ც
აირჩიეს	აირჩი ეს
საშუალებანი	სა შუალებ ან ი
სახელოსნოში	სა ხელოსნ ო ში
შეუქმნია	შე უქმნი ა
საფლავს	საფლავ ს
ფერენც	ფერენ ც
ააფეთქა	ააფეთქ ა
მგლოვიარე	მგლოვიარ ე
ტემპერატურული	ტემპერატურ ული
ლონდონს	ლონდონ ს
შეღავათები	შე ღავათ ები
ლე	ლე
ხილს	ხილ ს
ბეგინსის	ბეგინს ის
პროდუქტებზე	პროდუქტ ებ ზე
უფროსი	უფროს ი
ბერძნულის	ბერძნულ ის
სამონადირეო	სა მონადირე ო
ყველანაირი	ყველანაირ ი
ჰიპოკრატეს	ჰიპოკრატე ს
დაბომბვისას	და ბომბვ ის ას
ჰპირდებოდა	ჰპირდ ებოდ ა
გაჩნდება	გა ჩნდ ება
შამილი	შამილ ი
რუკაზე	რუკ ა ზე
დასტურლამალი	და სტურლამალი
ჰიდროსტატიკური	ჰიდრო სტატიკ ური
ნათესაობრივი	ნათესა ობრივ ი
აპკი	აპკ ი
ბოლოში	ბოლო ში
გადადება	გა დად ება
მოქმედებისას	მოქმედ ების ას
შხამიანი	შხამ იან ი
დაპირებული	და პირ ებ ული
ლარს	ლარს
უხსნის	უხსნ ის
კანქვეშა	კან ქვეშ ა
სათამაშოს	სა თამაშ ოს
წაკითხვის	წაკითხვ ის
მორგანმა	მორგან მა
დამ	დ ამ
უფლებებისა	უფლებ ების ა
დუღაბით	დუღაბ ით
ოლიმპიადების	ოლიმპიად ების
ბელადის	ბელად ის
საჭადრაკო	სა ჭადრაკ ო
პროკურორის	პროკურორ ის
ბზა	ბზ ა
ყვავილებს	ყვავილ ებს
მედალზე	მედალ ზე
აღდგენა	აღდგენ ა
ოჯახსა	ოჯახ სა
ბრჭყალებით	ბრჭყალებ ით
დაუტოვებია	დაუტოვ ები ა
ინიშნებოდა	ინიშნ ებოდ ა
აბარებს	ა ბარ ებს
მსუქანი	მ სუქ ან ი
აახენის	ა ახ ენ ის
გალაქტიკათშორისი	გალაქტიკ ათშორ ის ი
მასწავლებლობდა	მასწავლებლ ობ და
დასცინის	და სცინ ის
პოლინეზიელების	პოლინეზი ელ ების
გეოგრაფიის	გეოგრაფი ის
ფიურერის	ფიურერ ის
მაღალმთიან	მაღალმთ იან
ტანს	ტან ს
ფარით	ფარ ით
ნორმან	ნორმან
იორდანიის	იორდან ი ის
უსმენენ	უსმენ ენ
ინფრაწითელ	ინფრაწითელ
ქალებისთვის	ქალ ების თვის
ქეთევან	ქეთევან
ჩათვლის	ჩათვლ ის
მაღაროებში	მაღარო ებში
ანაბეჭდები	ანაბეჭდ ები
არჩევს	არჩევ ს
გამანადგურებელი	გა მა ნადგურ ებელ ი
გვარაძე	გვარ ა ძე
მოხაზულობისაა	მო ხაზულობ ის აა
ნეიმარი	ნეიმარ ი
იმუნური	იმუნ ური
ათვლა	ა თვლ ა
ბაქტერიებისა	ბაქტერი ების ა
კოლექცია	კოლექცი ა
კოლხეთი	კოლხეთ ი
ვენერას	ვენერ ა ს
კრაინა	კრაინ ა
შთაგონებას	შთაგონებ ას
გასაღებით	გა საღებ ით
მერქანი	მერქან ი
ფრთები	ფრთ ები
ლორდის	ლორდ ის
გასხივოსნების	გა სხივ ოსნ ების
მომლოცველები	მო მლოცველ ები
სელაიას	სელაი ას
მოსახლეობასაც	მო სახლეობ ას აც
მუსტიეს	მუსტი ეს
ყარაბაღი	ყარაბაღ ი
ალკოჰოლის	ალკოჰოლ ის
არახელსაყრელ	არა ხელსაყრელ
არქიტექტურამ	არქიტექტურ ამ
რამადანის	რამად ან ის
შეზღუდულია	შეზღუდ ული ა
ცემენტი	ცემენტ ი
მეტალების	მეტალ ების
ასპარეზად	ასპარეზ ად
მერია	მერ ია
გაცემული	გა ცემ ული
ყაზახური	ყაზახ ური
ქარისმიერი	ქარ ისმიერ ი
სიტყვამ	სიტყვ ამ
მეხსიერებას	მეხსიერ ება ს
ბარები	ბარ ები
ხალხმა	ხალხ მა
წევრობის	წევრ ობის
სათავეს	სათავე ს
ცოტა	ცოტა
თანხმობა	თანხმ ობა
ეგზოგენური	ე გზ ო გენ ური
მიბმული	მი ბმულ ი
კულტურებს	კულტურ ებს
ავლით	ავლ ით
ადგილებიდან	ადგილ ებ იდან
კლუგე	კლუგ ე
ათავისუფლებენ	ა თავისუფლებ ენ
გაყვანა	გა ყვან ა
კამარები	კამარ ები
მეტსახელად	მეტსახელ ად
პანორამა	პანორამ ა
მონსტრების	მონსტრ ების
მემორიალის	მემორიალ ის
შემონახულ	შემო ნახულ
დატოვონ	დატოვ ონ
რეაქციის	რეაქცი ის
დარელის	დარ ელ ის
ბოაკოს	ბოაკ ოს
შემოწმების	შემოწმ ების
ნიღბები	ნიღბ ები
კოლინზმა	კოლინზ მა
მოლეკულაში	მო ლეკულ აში
მიხვდება	მიხვ დ ება
ელექტროქიმიური	ელექტრო ქიმი ური
ცერემონიას	ცერემონი ას
გვალვის	გვალვ ის
მიიღო	მიიღ ო
ანდერსენის	ანდერსენ ის
შეუთანხმდა	შე უ თანხმ და
გრან	გრან
თუჯი	თუჯ ი
სენატორებს	სენატორ ებს
აგრესიულად	აგრესი ულ ად
დააარსა	და ა არ სა
ვოლგის	ვოლგ ის
ექადიის	ექადი ის
ერთიმეორისაგან	ერთ იმეორ ის ა გან
პლაზმური	პლაზმ ური
ბაბილონეთი	ბაბილონ ეთ ი
გაასახლეს	გა ასახლ ეს
საათში	საათ ში
სიტუაციაში	სი ტუაცი აში
შესარჩევად	შე სა რჩევ ად
წრეების	წრე ების
ხელოსნებს	ხელოსნ ებს
სასახლეც	სასახლე ც
ნიადაგიდან	ნიადაგ იდან
თეიმურაზ	თეიმურაზ
განსხვავებული	განსხვავ ებ ული
ბრუტუსის	ბრუტუს ის
პიტ	პიტ
სჭირდებოდა	სჭირდ ებოდ ა
დაზიანებულია	დაზიან ებულ ია
საქმიანობა	საქმიანობ ა
დიანა	დიან ა
მკვდართა	მკვდარ თა
თანამონაწილეობით	თანა მო ნაწილეობ ით
სიცოცხლისუნარიანი	სიცოცხლ ის უნარიანი
გააგზავნა	გა აგზავნ ა
ისპაჰანში	ისპაჰან ში
ამიერკავკასიისა	ამიერკავკას ი ის ა
გაუქმებამდე	გაუქმ ება მდე
შავიზღვისპირეთის	შავიზღვ ისპირეთ ის
პოლარიზაცია	პოლარ იზაცი ა
ფიზიკის	ფიზიკ ის
წელის	წელ ის
თევზებს	თევზ ებს
სიმაღლესთან	სიმაღლე სთან
აფრიკამ	აფრიკ ამ
მნიშვნელობასთან	მნიშვნელობ ა სთან
ამიერ	ამიერ
ქმედებებმა	ქმედებ ებმა
გაიტანდა	გა იტან და
შემოსავალი	შემო სავალ ი
კირქვიან	კირქვ იან
საუკუნეებამდე	საუკუნე ება მდე
კოლას	კოლ ა ს
ბაქოში	ბაქო ში
მიდგომით	მიდგომ ით
ნოველათა	ნოველ ა თა
იკრიბებოდა	იკრიბ ებოდ ა
ართმევდნენ	ართმევ დნენ
ნაჭამი	ნა ჭამ ი
რუსთავს	რუსთავ ს
პაკისტანი	პაკისტან ი
ორგანიზაციაა	ორგანიზაცი ა ა
მიღებიდან	მიღ ებ იდან
ამჟამინდელი	ამჟამინდ ელ ი
ქსავიე	ქსავი ე
იდენტურობა	იდენტ ურ ობა
ოპიუმის	ოპ ი უმის
შენობას	შენობ ას
აშორებდა	აშორ ებ და
კულმინაციას	კულმინაცი ას
ავღნიშნეთ	ავღნიშნ ეთ
ახლო	ახლ ო
ალეუტის	ალეუტ ის
ავსტრალიამ	ავსტრალი ამ
არქიმანდრიტი	არქიმანდრი ტ ი
ემისია	ე მისი ა
უთუოდ	უ თუ ოდ
გამოეხატათ	გამო ე ხატ ათ
ოკეანეების	ოკეანე ების
შუასაუკუნეებში	შუა საუკუნე ებში
სახანოში	სა ხან ო ში
აღმაშენებლისა	აღ მა შენებლ ის ა
ოპერატიული	ოპერატიულ ი
სამართლიან	სამართლიან
მითანის	მი თან ის
ალბომის	ალბომ ის
მაკედონელთა	მაკედონ ელთა
მო	მო
საგუნტის	სა გუნტ ის
ტაქტიკურ	ტაქტიკ ურ
უდავოდ	უდავო დ
შემთხვევაშია	შე მთხვევ აში ა
ჩასვლის	ჩასვლ ის
საბჭოთა	საბჭო თა
აღმოჩენის	აღმოჩენ ის
დაიცვა	დაიცვ ა
ტარიელის	ტარიელ ის
შვიდგზის	შვიდ გზ ის
ციტატების	ციტატ ების
გუარანი	გუარ ან ი
წრე	წრე
ფაშამ	ფაშ ამ
პარაგვაის	პარაგვაი ს
ანდრეას	ანდრე ას
თუმანიშვილის	თუმან ი შვილი ს
ნიმუშზე	ნიმუშ ზე
აკრძალვის	ა კრძალვ ის
პოლოცკი	პოლოცკ ი
ბეიკერი	ბეიკერ ი
ჰერცოგ	ჰერცოგ
მოხმარებისათვის	მოხმარებ ის ა თვის
სიძლიერე	სი ძლიერ ე
დაამჩნია	და ამჩნი ა
კამილუსი	კამილუს ი
კაფე	კაფე
ახშობდა	ახშ ობ და
კორეულ	კორე ულ
გამოირჩევიან	გამო ირჩევ იან
განაპირას	გა ნაპირ ა ს
საიათნოვას	საიათნოვ ას
მკვეთრად	მკვეთრ ად
თავდასხმით	თავდასხმ ით
ზეახლის	ზ ე ახლ ის
გარდაიცვლებოდა	გარდა იცვლ ებოდ ა
მწვერვალიდან	მწვერვალ იდან
საოცრების	საოცრ ების
შედგენაში	შედგენ აში
ქუთათელი	ქუ თათ ელ ი
ჩადიოდნენ	ჩა დიოდნენ
გორგასალი	გორგასალ ი
კონკურს	კონკურს
სოფლელი	სოფლ ელ ი
გიგანტებს	გიგანტ ებს
სოციოლოგიურ	სოციოლოგ ი ურ
ჩვენთვის	ჩვენ თვის
დარეჯან	დარეჯან
დანალექ	და ნალექ
ნისანის	ნისან ის
ტრაპიზონი	ტრაპიზონ ი
მიჩნეულ	მი ჩნეულ
სოციუმი	სოციუმ ი
შარვაშიძე	შარვაშიძ ე
ჯაჭვს	ჯაჭვ ს
ხოჭოების	ხოჭო ების
წლებამდე	წლ ება მდე
ქსელში	ქსელ ში
საფუძვლის	სა ფუძვლ ის
იფეთქა	ი ფეთქ ა
დაფები	დაფ ები
ბონო	ბონ ო
სამფლობელოს	სა მფლობელო ს
მისვლა	მისვლ ა
დავწერეთ	და ვწერ ეთ
მაგმა	მაგმ ა
მამაი	მამა ი
კალენდრის	კალენდრ ის
ლოდებით	ლოდ ებით
მონასტრისათვის	მონასტრ ის ა თვის
ბოჭკოები	ბოჭკო ები
დაგ	დაგ
ატლანტა	ატლანტ ა
წიგნიც	წიგნ ი ც
თემურლენგის	თემურლენგ ის
ინდუქციის	ინდუქცი ის
შოკოლადის	შოკოლ ად ის
შეასრულებდა	შე ასრულ ებ და
კალისტრატე	კალისტრატ ე
რესპუბლიკასთან	რესპუბლიკ ა სთან
ღვთისმსახურები	ღვთისმსახურ ები
ნაკვეთი	ნაკვეთ ი
რეიტინგით	რეიტინგ ით
საღამომდე	სა ღამო მდე
უთანასწორო	უ თანასწორ ო
არჩევნებში	არჩევნ ებში
იყიდეს	იყიდ ეს
პოლის	პოლი ს
სპარსელები	სპარსელ ები
დაეთანხმნენ	და ეთანხმ ნ ენ
ცეკვაში	ცეკვ აში
სარი	სა რ ი
დუიმიანი	დუიმ იან ი
დაურეკა	და ურეკ ა
ვეშაპების	ვეშაპ ების
ოთახის	ოთახ ის
გვალვაგამძლეა	გვალვ ა გა მძლე ა
ჯანლუიჯი	ჯან ლუიჯ ი
ელემენტებია	ელემენტ ები ა
კენტერბერის	კენტერბერ ის
ველიდან	ველ იდან
შემოწმებას	შემოწმ ება ს
გემოვნება	გემოვნ ება
კარსტული	კარსტ ული
ჩაწერაში	ჩაწერ აში
მენჩიკის	მენჩიკ ის
მინიატიურა	მი ნიატიურ ა
წევრებისთვის	წევრ ების თვის
წარმოსახული	წარმოსახ ული
სადამკვირვებლო	სა და მკვირვებლ ო
შთამბეჭდავი	შთამბეჭდავ ი
რუმინეთის	რუმინეთ ის
შემუშავებულია	შემუშავ ებულ ია
ჰობიტს	ჰობიტ ს
წვენს	წვენ ს
ნოემბრისთვის	ნოემბრ ის თვის
წერილს	წერილ ს
იკრიბებოდნენ	იკრიბ ებ ო დნენ
მაგალითისათვის	მა გალით ის ა თვის
ჯვაროსნების	ჯვაროსნებ ის
ზომებია	ზომ ები ა
იმსახურა	იმსახურ ა
რისკი	რისკ ი
ბანაკები	ბანაკ ები
ჯეკ	ჯეკ
ფირმები	ფირმ ები
ნოველებს	ნოველ ებს
ჯილი	ჯ ილი
ათარიღებენ	ა თარიღ ებ ენ
დღევანდელ	დღევანდელ
არეგულირებს	ა რეგულირ ებს
დიპლომატიურ	დიპლომატ ი ურ
გამოყენებაზე	გამო ყენებ ა ზე
დანების	დანებ ის
უტოპიური	უტოპი ური
ბრწყინვალების	ბრწყინვალ ების
დაბლობის	დაბლობ ის
მაგის	მაგ ის
შემთხვევისთვის	შე მთხვევ ის თვის
კანტონს	კანტონ ს
საუბარს	საუბარ ს
ტესტის	ტესტ ის
ველოსიპედით	ველოსიპედ ით
სარტყელამდე	სა რტყელ ა მდე
იყენებს	ი ყენებ ს
დაგროვება	და გროვ ება
ენთუზიაზმი	ენთუზიაზმ ი
უჩვენა	უჩვენ ა
გამორიცხულია	გა მო რიცხ ული ა
კერას	კერ ას
დღეღამური	დღეღამ ური
მოქმედებაზე	მოქმედ ება ზე
შემქმნელის	შემქმნელ ის
გაიჩინა	გა იჩინ ა
შესასვლელთან	შე სასვლელ თან
თეთრები	თეთრ ები
საფაღარათო	სა ფაღარათ ო
ამირები	ამირ ები
ზებულონი	ზებულ ონი
ნაკრებების	ნაკრებ ების
ფაქტებზე	ფაქტ ებ ზე
დანაკარგების	და ნა კარგ ების
განმეორდა	განმეორ და
ასაკია	ასაკ ია
რესტავრაციას	რესტავრაც ი ას
რიონი	რიონ ი
ხისაგან	ხ ის ა გან
ბრუნების	ბრუნ ების
ურანის	ურან ის
კლუბთან	კლუბ თან
სწრაფვას	სწრაფვ ა ს
გამოვლინებაა	გამო ვლინ ება ა
ტექსტებში	ტექსტ ებში
ჩასმულია	ჩასმულ ია
შეკვეთის	შე კვეთ ის
დასასრულისათვის	და სასრულ ის ა თვის
ებმის	ებმის
ფოსფორის	ფოსფორ ის
გაუტანა	გა უტან ა
კანთან	კან თან
ბაქტერიის	ბაქტერი ის
გადატანით	გა და ტან ით
სამიწათმოქმედო	სა მიწათმოქმედ ო
გადაღებაზე	გა და ღებ ა ზე
კულტურისა	კულტურ ის ა
სანქციები	სანქცი ები
სკაიუოკერი	სკაიუოკერ ი
შვილიშვილმა	შვილიშვილ მა
თქვას	თქვ ას
მონღოლებს	მონღოლ ებს
დღესასწაულების	დღესასწაულ ების
პორტრეტი	პორტრეტ ი
ბიძაშვილთან	ბიძაშვილ თან
დასუსტების	და სუსტ ების
ფერის	ფერ ის
ყველაფრით	ყველაფრ ით
ცულის	ცულ ის
ზრდაზე	ზრდ ა ზე
კაზიმირის	კაზიმირ ის
კითხვები	კითხვ ები
დარია	დარ ია
ნინოშვილის	ნინო შვილ ის
რეგიონული	რეგიონ ული
დარბევის	და რბევ ის
ნაკრების	ნაკრებ ის
ნიკარაგუაში	ნიკარაგუ აში
ქვეყნებთან	ქვეყნებ თან
პოლარული	პოლარ ული
დაზვერვის	და ზვერვ ის
მეტადრე	მეტადრე
კლასიფიცირებული	კლასიფიცირ ებ ული
ანიჭებენ	ანიჭ ებ ენ
დეტალებში	დეტალ ებში
სასირეთის	სა სირ ეთ ის
აკრიტიკებს	აკრიტიკ ებს
განიხილებოდეს	გა ნიხილ ებოდ ეს
ჭარბტენიანი	ჭარბტენ იან ი
მოქმედებდნენ	მოქმედ ებ დნენ
ორბელის	ორბელ ის
კარსტულ	კარსტ ულ
სუბიექტებს	სუბიექტ ებს
უძღოდა	უძღოდ ა
კურორტები	კურორტ ები
შეეშალათ	შეეშალ ათ
ამყარებენ	ამყარ ებ ენ
გაუცხოების	გა უცხო ების
კარსტის	კარსტ ის
სამახსოვრო	სა მახსოვრ ო
დაკავშირებულ	დაკავშირ ებულ
იძულებულნი	იძულ ებულ ნი
აუხსნელი	ა უხსნ ელ ი
კვეთს	კვეთ ს
ფაბრიკის	ფაბრიკ ის
ნიშაში	ნიშ აში
განაყოფიერება	გა ნაყოფიერ ება
ვერცხლისწყალი	ვერცხლ ის წყალ ი
თვითგამორკვევის	თვით გა მო რკვევ ის
შესთავაზეს	შე სთავაზ ეს
რიტუალია	რიტუალ ია
მთავრობასთან	მთავრობ ა სთან
მოხსენებულია	მოხსენ ებულ ია
წამოწია	წა მო წი ა
ზესტაფონის	ზესტაფონი ს
ღმერთი	ღმერთ ი
სიახლეს	სიახლ ეს
ბაიაზიდის	ბაიაზიდ ის
იტყობინებოდა	ი ტყობინ ებოდ ა
უგანდა	უგანდ ა
მოსამზადებელ	მო სამზად ებელ
ემიგრანტებთან	ემიგრანტ ებთან
რელიგიით	რელიგი ით
მაშნ	მა შნ
მუშაობენ	მუშაობ ენ
უდიდესმა	უდიდეს მა
ზურგი	ზურგ ი
დახურვა	და ხურვ ა
ფარნაკე	ფარნა კე
ხაზგასმულია	ხაზგასმ ული ა
ფრის	ფრ ის
აერთიანებთ	აერთიან ებ თ
სართულია	სართულ ია
კოშკზე	კოშკ ზე
სამოცდაოთხი	სა მო ც და ოთხ ი
კონტროლში	კონტროლ ში
სკანდალები	სკანდალ ები
სიდიდეებია	სიდიდე ები ა
ორგანიზატორები	ორგანიზატორ ები
ფიფა	ფიფა
ენერგია	ენერგი ა
გადაერთო	გა და ერთ ო
გუარამ	გუარ ამ
საბუღალტრო	სა ბუღალტრ ო
მსაჯმა	მსაჯ მა
სიმდიდრეა	სი მდიდრ ე ა
ხელბურთის	ხელბურთ ის
სიცილიელი	სიცილი ელ ი
საურონმა	საურონ მა
იუვეს	იუვ ეს
კოლინსი	კოლინ ს ი
მარცხი	მარცხ ი
გამოსულა	გა მო სულ ა
აპრილიდან	აპრილ იდან
ჩაიწერება	ჩაიწერ ება
ფილარმონიული	ფილარმონი ული
აღიზიანებდა	ა ღიზიანებ და
ტურნედან	ტურნე დან
ეკოლოგია	ეკოლოგი ა
სახეობებია	სახეობ ები ა
ტყეებსა	ტყე ებს ა
ცნებას	ცნებ ას
გეგმაზომიერი	გეგმაზომიერ ი
პროცესში	პროცეს ში
იდეაზე	იდე ა ზე
გუერილას	გუერილ ას
ხახულის	ხახ ულ ის
მოხალისე	მო ხალის ე
ბრმის	ბრმ ის
ერედვის	ერედვ ის
კმაყოფილი	კმაყოფილ ი
მოსახლეობასთან	მო სახლეობ ა სთან
ოლგა	ოლგ ა
ორატორის	ორატორ ის
აგარის	აგარ ის
მყოფ	მყოფ
რემიქსი	რემიქს ი
მასპინძლის	მა სპინძლ ის
სიცილით	სიცილი თ
ლიპარიტ	ლიპარიტ
შეყვარებულის	შე ყვარებულ ის
უკრძალავდა	უ კრძალავ და
იწევდა	იწევ და
მონაცემს	მო ნაცემ ს
სატრანსფერო	სა ტრანსფერ ო
ფლავიუს	ფლავიუს
სახელისუფლებო	სა ხელისუფლებ ო
დარწმუნებულია	დარწმუნ ებულ ია
პოლინეზიის	პოლინეზი ის
ეზოდან	ეზო დან
აბრაამს	აბრაამ ს
სწორმდგომი	სწორ მდგომ ი
ამოჭრილი	ა მო ჭრილ ი
მეთ	მ ეთ
კასიუსის	კასიუს ის
მომავალმა	მო მავალ მა
ხანია	ხან ია
მუმეს	მუმ ე ს
პოლოს	პოლ ოს
ჟღერადობის	ჟღერადობ ის
სასულე	სა სულ ე
საყდარში	სა ყდარ ში
ქალების	ქალ ების
ხალხს	ხალხ ს
ბედუინების	ბედუინ ების
იმედებს	იმედ ებს
ყვინთავენ	ყვინთ ავ ენ
ფლანგებიდან	ფლანგ ებ იდან
სხვების	სხვ ების
ძარღვები	ძარღვ ები
ჰიტლერს	ჰიტლერ ს
ბინდის	ბინდ ის
თვლებით	თვლ ებით
ოსეთის	ოსეთ ის
ცვალებადობას	ცვალებად ობა ს
იპოვის	იპოვ ის
ენტროპია	ენტროპი ა
ცრემლები	ცრემლ ები
მოგვარებაში	მო გვარ ება ში
რურის	რ ურ ის
მთაწმიდლის	მთაწმიდ ლის
ორმოს	ორმო ს
