მასწავლებელია	მასწავლებელ ია
მკვლევართა	მკვლევარ თა
მოხსენებით	მოხსენებ ით
დაისახეს	და ისახ ეს
ფიქლები	ფიქლ ები
ციური	ცი ური
საუნჯე	სა უნჯე
ხნით	ხნ ით
თეორიასა	თეორი ასა
კა	კა
ნაწარმოების	ნაწარმოებ ის
მსმ	მს მ
მეოხებით	მეოხ ებით
ეცათ	ეც ათ
ხელმოკლეობის	ხელ მოკლე ობის
კინოთეატრის	კინო თეატრ ის
საპირეები	სა პირ ეები
საქონელი	საქონელ ი
ბოუის	ბოუ ის
არჩევდნენ	არჩევ დნენ
ყლორტები	ყლორტ ები
წესიც	წეს იც
ყვავილოვან	ყვავილოვან
ქრისტესა	ქრისტეს ა
მაგნიტურ	მაგნიტურ
პილასტრებით	პილასტრ ებით
მხედარი	მხედარ ი
ლავა	ლავ ა
მმართველობა	მმართველობ ა
მადრიდ	მადრიდ
მეცნიერებებს	მეცნიერ ებებს
განივზოლიანი	გან ივზოლ იანი
გმობს	გმ ობს
მანძილზეა	მანძილ ზეა
ცეკვები	ცეკვ ები
დანაოჭებული	და ნაოჭ ებული
დირექტორს	დირექტორ ს
აღფრთოვანებით	აღ ფრთოვან ებით
დახმარებოდა	დახმარ ებოდა
განაგრძობდნენ	განაგრძ ობდნენ
მოციქულები	მოციქულ ები
პირველდაწყებითი	პირველ დაწყებ ითი
უნგრეთთან	უნგრ ეთთან
ჰორიზონტალური	ჰორიზონტ ალური
ლილვს	ლილვ ს
სისხლით	სისხლ ით
ავლებდა	ავლებ და
დათხოვნის	და თხოვნ ის
ქვიშის	ქვიშ ის
გამსახურდიამ	გამსახურდ იამ
კომპანიაა	კომპანი აა
ქვევიდან	ქვევ იდან
იგებენ	იგ ებენ
გამოვლინება	გამოვლინ ება
თურქმა	თურქ მა
საგარეჯოს	სა გარეჯ ოს
ხიდით	ხიდ ით
დეკორაციების	დეკორაცი ების
ეთანის	ეთან ის
ძეგლში	ძეგლ ში
სამრეკლოს	სამრეკლ ოს
დაამონტაჟა	დაა მონტაჟ ა
სიუჟეტში	სიუჟეტ ში
გიგო	გიგ ო
მინიმალური	მინიმალ ური
კომოდუსი	კო მოდ უსი
უკვდავების	უკვდავ ების
იკეთებენ	იკეთ ებენ
ლეონიდ	ლეონიდ
პაკეტის	პაკეტ ის
სომეხი	სომეხ ი
სასწაული	სასწაულ ი
არსებობის	არსებობ ის
ხომალდების	ხომალდ ების
პასუხს	პასუხ ს
დედამიწიდან	დედამიწ იდან
მომხრეებსა	მომხრე ებსა
ვარსკვლავ	ვარსკვლავ
პერის	პერ ის
ნაციონალურმა	ნაციონალ ურმა
რხევის	რხევ ის
ეწოდებინათ	ეწოდ ებინათ
მსოფლიომ	მსოფლიო მ
ფილოგენეზური	ფილოგენეზ ური
დასადებად	დასა დ ებად
მზადების	მზად ების
ჭაბუკის	ჭაბუკ ის
პოეტებმა	პოეტ ებმა
ჰომოსექსუალობა	ჰომო სექსუალ ობა
მიზეზები	მიზეზ ები
ხატს	ხატ ს
ვიმსჯელებთ	ვიმსჯელ ებთ
მოიპოვებენ	მოიპოვ ებენ
ახსოვდა	ახსოვ და
პლანეტის	პლანეტ ის
ჰელიუმი	ჰელიუმ ი
ქორეოგრაფიის	ქორეოგრაფი ის
თხის	თხ ის
პიპინმა	პიპინ მა
კვადრატულ	კვადრატ ულ
ხარს	ხარ ს
ჩამდგარი	ჩა მდგარ ი
როდოსზე	როდოს ზე
ნეფრიტის	ნეფრ იტის
ბაჯოს	ბაჯო ს
ბანუ	ბან უ
გალავანზე	გა ლავან ზე
აღებაც	აღებ აც
წამყვანი	წამყვან ი
დაქვემდებარების	და ქვემდებარ ების
მოდელს	მოდელ ს
მონათხრობი	მონა თხრობ ი
ჩანაცვლება	ჩანაცვლებ ა
გამოსულმა	გამოსულ მა
თამილა	თამ ილა
მადრიდმა	მადრიდ მა
კეიჯი	კეიჯ ი
მაკინდერი	მა კინდერ ი
ქართლისა	ქართლ ისა
ტემპერატურა	ტემპერატურ ა
საიტის	საიტ ის
ხელმძღვანელობასთან	ხელმძღვანელ ობასთან
კვლევისას	კვლევ ისას
დილეგში	დილეგ ში
ღვაწლისთვის	ღვაწლ ისთვის
პარკის	პარკ ის
გეოგრაფი	გეოგრაფი
სავანაში	სა ვან აში
ქმარმა	ქმარ მა
გინესის	გინ ესის
მდედრ	მდედრ
მსახური	მსახურ ი
მილტონის	მილტონ ის
ჰენდელი	ჰენდელ ი
ნამსხვრევები	ნა მსხვრევ ები
ბოლქვი	ბოლქვი
ერისთავები	ერისთავ ები
საშუალებას	საშუალ ებას
მუხნარში	მუხნარ ში
პლანეტების	პლანეტ ების
უსაფრთხოდ	უსაფრთხო დ
ლუდსახარშის	ლუდსა ხარშ ის
ვასილის	ვასილ ის
ბურატინო	ბურატინ ო
ფინეთი	ფინეთ ი
ჯეიკი	ჯეიკ ი
მოხერხებული	მოხერხებულ ი
რიტუალურ	რიტუალ ურ
აკვედუკი	აკვედუკ ი
დისკები	დისკ ები
განსამტკიცებლად	განსა მტკიც ებლად
მეცხოველეობას	მეცხოველე ობას
წიგნიდან	წიგნ იდან
სექსუალობა	სექსუალ ობა
ღირსებას	ღირს ებას
სისტემამ	სისტემ ამ
იდენტურია	იდენტურ ია
რაჭული	რაჭ ული
თანაკვეთა	თანა კვეთ ა
ბარნი	ბარ ნი
იქ	იქ
სათოფურია	სა თოფურ ია
საკმაო	საკმა ო
მოდით	მოდ ით
სამინისტრო	სა მინისტრ ო
გადამდგარიყო	გადა მდგარ იყო
ხელისუფლებისაგან	ხელისუფლებ ისაგან
მწარმოებელთა	მწარმოებ ელთა
კლასის	კლას ის
საგალობელთა	სა გალობ ელთა
ხელმწიფე	ხელმწიფ ე
რიგებში	რიგ ებში
ზაფხულზე	ზაფხულ ზე
შავკანიანთა	შავკანიან თა
კლდეკარი	კლდეკარ ი
ქვაში	ქვ აში
კათოლიციზმის	კათოლიც იზმის
ტექსტს	ტექსტ ს
ზომებში	ზომ ებში
ფიცს	ფიც ს
თაღლითობის	თაღლით ობის
მომღერალ	მო მღერალ
მამულს	მამულ ს
მოხვედრილა	მო ხვედრ ილა
მამაკაცთა	მამაკაც თა
ჯადოქრობა	ჯადოქრ ობა
სერიალით	სერიალ ით
ვალეს	ვალ ეს
მაორების	მაორ ების
ველოსიპედის	ველოსიპედ ის
კრუნჩხვების	კრუნჩხვებ ის
კედელშია	კედელ შია
ბაზაში	ბაზ აში
რკინიგზაზე	რკინიგზ აზე
იეთიმ	იეთ იმ
ელამური	ელამ ური
ოდნავ	ოდნავ
ჩაკეტა	ჩაკეტ ა
თავადის	თავად ის
ნაცისტებმა	ნაცისტ ებმა
ჯირკვლების	ჯირკვლ ების
ორიდან	ორ იდან
რაიონსა	რაიონ სა
ფასის	ფას ის
ხარკის	ხარკ ის
კერნის	კერ ნის
სახელოვან	სახელ ოვან
ათენმა	ათენ მა
ოკუპაცია	ოკუპაცი ა
ჯოზეფ	ჯოზეფ
სახელმწიფოსაგან	სახელმწიფო საგან
თორა	თორ ა
გასვლითი	გასვლ ითი
ექნებათ	ექნ ებათ
სტეფან	სტეფან
რისთვის	რ ისთვის
შემოსავლები	შემოსავლ ები
შერთო	შერთ ო
დიდოსტატი	დიდ ოსტატ ი
პოლისები	პოლის ები
ნაგვის	ნაგ ვის
სცემდა	სცემ და
ახალგაზრდა	ახალგაზრდ ა
აშენებულიყო	აშენ ებულიყო
აქტები	აქტ ები
პერმანენტულად	პერმანენტ ულად
რეალისტურ	რეალისტურ
ფორმის	ფორმ ის
დასკვნა	დასკვნ ა
ფანჩატურია	ფანჩატურ ია
აწვდიდა	აწვდ იდა
შემოქმედებაში	შემოქმედ ებაში
კუნძულმა	კუნძულ მა
ზედამხედველობას	ზედამხედ ველ ობას
კანდიდატების	კანდიდატ ების
ბლოკები	ბლოკ ები
პენსიაზე	პენსი აზე
ჩოხატაურიდან	ჩოხატ აურ იდან
არქიმედეს	არქიმედ ეს
მეოთხედის	მეოთხედ ის
დენის	დენ ის
დაბრუნებით	დაბრუნ ებით
ბურჟუაზიულ	ბურჟუაზი ულ
ოცდამესამე	ოცდამე სამ ე
ფილმების	ფილმ ების
თეატრალიზებული	თეატრალ იზებული
წინადადებებს	წინადად ებებს
თანადროულ	თანადრო ულ
შურისძიებას	შურისძიებ ას
უძღვებოდა	უძღვ ებოდა
კოსმეტიკური	კოსმეტ იკური
გაინაღდა	გაინაღდ ა
ბარათაშვილის	ბარათ აშვილის
თევზაობდნენ	თევზაობ დნენ
ინსპექციის	ინსპექცი ის
დამწუხრებული	დამ წუხ რებული
ქსელი	ქსელ ი
ისხდნენ	ი სხ დნენ
ეფექტურობის	ეფექტურ ობის
დაეხია	და ეხ ია
თანადგომა	თანადგომ ა
ადგას	ადგ ას
ძვლით	ძვლ ით
ზომისა	ზომ ისა
დემონსტრაციას	დემონსტრაცი ას
სფეროების	სფერო ების
დაბლობები	დაბლობ ები
დასაპყრობად	და საპყრობ ად
ფუძემდებელია	ფუძემდებელ ია
დივერსიული	დი ვერსი ული
კეისარს	კეისარ ს
ვენესუელის	ვენესუელ ის
მოიხმარს	მოიხმარ ს
ბმები	ბმ ები
შტატებთან	შტატ ებთან
მემარჯვენე	მემარჯვენე
ცხინვალი	ცხინვალ ი
იმპერიულ	იმპერი ულ
მორეის	მო რე ის
გამწვავება	გამწვავ ება
გაყიდვად	გაყიდვ ად
ყოველმა	ყოველ მა
გამოეყენებინათ	გამო ეყენ ებინათ
შობის	შობ ის
ტომებისგან	ტომ ებისგან
სატელიტი	სატელიტ ი
დამუშავებას	და მუშავ ებას
ექსპერიმენტები	ექსპერიმენტ ები
რობინსონის	რობინ სონის
აღიმართა	აღიმართ ა
კეთილ	კეთილ
მიღებით	მიღებ ით
სამხრეთაფრიკელი	სამხრეთ აფრიკელ ი
კოალიციამ	კოალიც ი ამ
მადის	მად ის
დაბნელება	და ბნელ ება
დეპუტატები	დეპუტატ ები
მთავრობა	მთავრობ ა
ნიშანს	ნიშან ს
სრუტით	სრუტ ით
მატიანის	მატ იანის
ბაბილონში	ბაბილონ ში
განზრახული	განზრახ ული
სანაპიროზე	სანაპირო ზე
ბენგალიის	ბენგალი ის
აფხაზეთისა	აფხაზ ეთისა
ქულიანი	ქულ იანი
სამთავისის	სამ თავის ის
იციან	იც იან
კრეტას	კრეტ ას
შობა	შობ ა
ღირსეულ	ღირსეულ
ბიცოლა	ბი ცოლ ა
ტირაჟით	ტირაჟ ით
ტობის	ტ ობის
წახნაგოვანი	წახნაგ ოვანი
ცხოვრებისა	ცხოვრებ ისა
ქმნილებები	ქმნილებ ები
გაშალა	გა შალ ა
მოდერნიზაცია	მოდერნ იზაცია
უტარდება	უ ტარ დება
ესთეტიკას	ესთეტიკ ას
მესა	მე სა
ახლებურად	ახლებ ურად
ნარინმა	ნარინ მა
ვთქვათ	ვთქვ ათ
ნახატები	ნახატ ები
ტალღა	ტალღ ა
ჯარისკაცები	ჯარისკაც ებ ი
მოგერიება	მო გერი ება
ჭორების	ჭორ ების
არფა	არფ ა
დამოკიდებულებისაგან	დამოკიდებულ ებისაგან
მიემგზავრება	მიე მგზავრ ება
საათები	საათ ები
აწყობილი	აწყობ ილი
იუგოსლავიელები	იუგოსლავ იელ ები
შხამიან	შხამ იან
ენერგიულ	ენერგი ულ
ჩონჩხები	ჩონჩხ ები
საძიებელი	საძიებ ელი
ლაგამი	ლაგამ ი
ფიამეტას	ფიამეტ ას
შენაკადებია	შენაკად ებია
თუმცაღა	თუმც აღა
საგადახდო	სა გადახდ ო
ვერიკო	ვერიკ ო
ევოლუციური	ევოლუცი ური
კასტორის	კას ტორ ის
შემოიფარგლებოდა	შემო იფარგლ ებოდა
შემცირებულია	შემცირ ებულია
ჩერნობილის	ჩერნო ბილ ის
ფარებს	ფარ ებს
კუნა	კუნ ა
გამოცემამ	გამოცემ ამ
ფილტრი	ფილტრ ი
ყვავილით	ყვავილ ით
კომპიუტერი	კომპიუტერ ი
მანუჩაჰრ	მანუჩაჰრ
გეომორფოლოგიის	გეო მორფოლოგი ის
ელცინის	ელცინ ის
თამაშებისათვის	თამაშ ებისათვის
უოკერი	უოკერ ი
აღნიშნულ	აღნიშნ ულ
განსახილველად	განსა ხილვ ელად
დეციუსი	დეციუს ი
მეხი	მეხ ი
კომუნას	კომუნ ას
საროსკიპოში	საროსკიპო ში
ხისტი	ხ ისტი
მღვიმესთან	მღვიმე სთან
ფოტონის	ფოტო ნის
გაბნეულ	გა ბნეულ
ტრანსგენდერი	ტრანს გენდერ ი
ფარერების	ფარერ ების
ურდო	ურდო
ჩინ	ჩინ
ამათ	ამ ათ
აუკრძალა	აუკრძალ ა
იმიჯი	იმიჯ ი
აღნაგობის	აღნაგობ ის
თემებია	თემ ებია
გადარჩენის	გადარჩენ ის
ჩირი	ჩირ ი
პერსონაჟია	პერსონაჟ ია
იქცევდა	იქცევ და
ნივთიერებაში	ნივთიერ ებაში
ბაბუასთან	ბაბუ ასთან
გაემზადა	გა ემზად ა
კუნინგი	კუნინგ ი
საბერძნეთი	სა ბერძნეთ ი
ვერსალის	ვერს ალის
მდელო	მდელო
ითარგმნოს	ითარგმნ ოს
შეენარჩუნებინა	შეე ნარჩუნ ებინა
გახმაურდა	გა ხმაურ და
შეუქმნიდა	შეუქმნ იდა
სექსტუს	სექს ტუს
გადაასვენა	გადა ასვენ ა
თანამედროვე	თანამედ როვე
სქოლიო	სქოლ იო
კონცერტში	კონცერტ ში
სპოკის	სპოკ ის
ფოსფატების	ფოსფატ ების
პრუსიას	პრუსი ას
სუფთად	სუფთ ად
ცენზორი	ცენზორ ი
სააღრიცხვო	სა აღრიცხვ ო
სწავლულთა	სწავლულ თა
იპოვოს	იპოვ ოს
ამენხოტეპ	ამენხოტეპ
ანელებს	ანელ ებს
მაშინ	მაშინ
სწორკუთხედის	სწორკუთხედ ის
შემაღლებული	შემაღლ ებული
წინასიტყვაობაში	წინა სიტყვა ობაში
ტექნოლოგიით	ტექნოლოგი ით
ქათმები	ქათმ ები
გაწევრიანება	გა წევრიან ება
გაწყვიტეს	გა წყვიტ ეს
ბუქარესტში	ბუქარეს ტში
ტოპოგრაფია	ტოპოგრაფი ა
ჩაუვარდათ	ჩაუვარდ ათ
ადამიანებთან	ადამიან ებთან
აკრძალეს	აკრძალ ეს
ქონებრივი	ქონ ებრივი
საბადოს	საბადო ს
თესავენ	თეს ავენ
გამოსწორების	გამოსწორ ების
ვიტ	ვიტ
გასულიყო	გასულ იყო
მორფის	მორფ ის
სადიპლომო	სა დიპლომ ო
გინეკოლოგიური	გინეკ ოლოგიური
ცნობიერება	ცნობიერ ება
ადეკვატური	ადეკვატ ური
ბინადარ	ბინადარ
მცხეთა	მცხეთ ა
ჩქარობდა	ჩქარ ობდა
კანონთა	კანონ თა
თხოვნას	თხოვნ ას
ფრანკის	ფრანკ ის
შრომითი	შრომ ითი
ურუბამბას	უ რუბამბ ას
არეულობა	არეულობ ა
გრენლანდიას	გრენლანდი ას
გაისმა	გაის მა
კოენების	კოენ ების
პროფესორი	პროფესორ ი
ნათესავს	ნათესავ ს
თავი	თავ ი
ჯაფარი	ჯაფარ ი
დაბლობებზე	დაბლობ ებზე
სერაპიონ	სერაპი ონ
ბაქსის	ბაქს ის
წარმოსახვით	წარმოსახვ ით
რეაგირება	რეაგირ ება
როდრიგესი	როდრიგ ესი
თავადაზნაურთა	თავადაზნაურ თა
გაერთიანებასთან	გაერთიანებ ასთან
სათაურს	სათაურ ს
ფირმებს	ფირმ ებს
მემატიანეს	მემატიან ეს
პერსონალურ	პერსონ ალურ
პიკასოს	პიკას ოს
მიმართვას	მიმართ ვას
რომისკენ	რომ ისკენ
მობინადრე	მო ბინადრ ე
სამსახურზე	სამსახურ ზე
ჰოლივუდის	ჰოლივუდ ის
ფორმაციის	ფორმაცი ის
მოდერნისტული	მოდერნ ისტული
გააზრების	გააზრ ების
მოსწორებულია	მოსწორ ებულია
სანი	ს ანი
ოცდამეშვიდე	ოცდამე შვიდ ე
სამლოცველო	სამლოცველ ო
კანით	კან ით
განასხვავებენ	განა სხვავებ ენ
ბლანტი	ბლანტ ი
იეროგლიფური	იეროგ ლიფ ური
ბეჭდებს	ბეჭდ ებს
მერად	მერ ად
სათადარიგოთა	სა თადარიგ ოთა
კავკასიისა	კავკასი ისა
კუინსი	კუინ სი
ორგანიზმიდან	ორგანიზმ იდან
კოლუმბის	კოლუმბი ს
ქრისტიანმა	ქრისტიან მა
მამიდა	მამიდ ა
მსმენელთა	მსმენელ თა
ნაწილად	ნაწილ ად
სარგებლობდნენ	სარგებლ ობდნენ
ვიტამინის	ვიტამინ ის
ანტონიოს	ანტონი ოს
ბნელია	ბნელ ია
კაბადოკიის	კაბადოკი ის
კიტის	კიტ ის
ჩაშლის	ჩაშლ ის
ჰიტმა	ჰიტ მა
შემობრუნება	შემო ბრუნ ება
მიწურულიდან	მიწურულ იდან
კუთხესთან	კუთხე სთან
ლინდონ	ლინდ ონ
დასკვნები	დასკვნ ები
გადალახეს	გადალახ ეს
პიროვნებისა	პიროვნ ებისა
ასლან	ასლ ან
არქიტექტორად	არქიტექტორ ად
განხრით	განხრ ით
ჩუქჩების	ჩუქჩ ების
დერელ	დერ ელ
ავენიუ	ავენიუ
მოსახელე	მო სახელ ე
ტექსტით	ტექსტ ით
გიგამ	გიგ ამ
ეკუთვნოდათ	ეკუთვნ ოდათ
ლენტის	ლენტ ის
ბავშვობაში	ბავშვობ აში
მატჩშიც	მატჩ შიც
მგზავრის	მგზავრ ის
დასაჭერად	დასა ჭერ ად
გახდებოდნენ	გახდ ებოდნენ
მარსისა	მარს ისა
ბერძენ	ბერძენ
მეკარემ	მეკარ ემ
მოკლეს	მოკლ ეს
მოხსენებაში	მოხსენებ აში
სამნიტებთან	სამნიტ ებთან
სონატა	სონატ ა
ივნისში	ივნის ში
ტვინს	ტვინ ს
სიუხვეს	სიუხვ ეს
ჯოჯოხეთი	ჯოჯოხე თ ი
მძევლები	მძევლ ები
მცირე	მცირე
რუანდაში	რუანდ აში
ტყვეები	ტყვე ები
ნავარაუდევი	ნავარაუდევ ი
დაჭრილ	და ჭრილ
ტიფით	ტიფ ით
ჩამწკრივებული	ჩა მწკრივ ებული
დაბადებულნი	დაბადებულ ნი
ცალმხრივად	ცალმხრივ ად
მარტვილს	მარტვილ ს
გარეგნულად	გარეგნ ულად
დელფინები	დელ ფინ ები
ჟანრები	ჟანრ ები
ფურიოსას	ფურიოს ას
ხორვატია	ხორვატი ა
ალპების	ალპ ების
მძლავრ	მძლავრ
მრავალწლოვან	მრავალ წლოვან
კლასში	კლას ში
მარცვლოვან	მარცვლოვან
ნესტიანი	ნესტიან ი
დაცინვა	დაცინვ ა
დვალეთში	დვალ ეთში
აბდიჩი	აბდიჩ ი
მიზნად	მიზნ ად
ნორვეგიისა	ნორვეგი ისა
ტროის	ტრო ის
ხორცსა	ხორც სა
შედეგმა	შედეგ მა
ზედმეტად	ზედმეტ ად
ჰუგენოტებს	ჰუგენოტ ებს
არგენტინის	არგენტინ ის
დაეძაბა	დაე ძაბ ა
ერთგულები	ერთგულ ები
მესერი	მესერ ი
შევიდოდა	შე ვიდ ოდა
სხვაგან	სხვა გან
მანამდეც	მანამდე ც
წვიმას	წვიმ ას
ჩვიდმეტი	ჩვიდმეტ ი
ატომებს	ატომ ებს
ესკიზები	ესკიზ ები
იასის	იას ის
ჰაილე	ჰა ილ ე
პიარ	პიარ
თავდაცვის	თავდაცვ ის
ნაციონალიზმი	ნაციონალ იზმი
აღუდგენია	აღუდგენ ია
პიროვნებამ	პიროვნ ებამ
კამიუს	კამიუ ს
კირქვები	კირქვ ები
აგროვებენ	აგროვ ებენ
ნამუშევრებმა	ნამუშევრ ებმა
ინგლისთან	ინგლის თან
ნიჭს	ნიჭ ს
სტაბილიზაცია	სტაბილ იზაცია
დეტექტივი	დეტექტი ვ ი
მოლაპარაკებას	მოლაპარაკებ ას
არაგონი	არაგონ ი
შეთავაზებაზე	შე თავაზ ებაზე
დარბაზები	დარბაზ ები
თვისებით	თვისებ ით
დოღი	დოღ ი
მხარისა	მხარ ისა
ტაილერი	ტაილერ ი
ტრიო	ტრი ო
იხ	იხ
მშობიარობისას	მშობიარ ობისას
შუბლის	შუბლ ის
არავინ	არა ვინ
სიკვდილს	სიკვდილ ს
ელასტიკური	ელასტ იკური
მათსა	მათ სა
იმიტომაც	იმი ტომ აც
ალგეთის	ალგეთი ს
ნაკლებ	ნაკლებ
ცენტრთან	ცენტრ თან
გამოტანილი	გამოტან ილი
შეკრებები	შეკრებ ები
წინამორბედები	წინა მორბედ ები
გაანადგურა	გა ანადგურ ა
მელოუნი	მელოუნ ი
სახეცვლილება	სახეცვლილ ება
ქვითა	ქვ ითა
ათას	ათას
ტურის	ტურ ის
გახადა	გახად ა
ნახტომი	ნახტომ ი
ყოველნი	ყოველ ნი
მოვლენებიდან	მოვლენ ებიდან
ანთოლოგიაში	ანთოლოგი აში
სიცილია	სიცილი ა
საბერძნეთის	სა ბერძნეთ ის
ბიძია	ბიძ ია
ფავორიტად	ფავორიტ ად
შემთხვევას	შემთხვევ ას
ულტრაფუძე	ულტრა ფუძე
სამოძრაო	სა მოძრა ო
გარეთაა	გარეთ აა
ზარბაზანი	ზარბაზ ანი
ჰამილტონმა	ჰამილტონ მა
ოსმალურ	ოსმალ ურ
საბედნიეროდ	სა ბედნიერ ოდ
მელოდიების	მელოდი ების
პროექტების	პროექტ ების
სათევზაოდ	სათევზა ოდ
გათვალისწინებულ	გა თვალისწინ ებულ
შიგნითა	შიგნ ითა
მილა	მილ ა
ცხრილს	ცხრილ ს
იარაღებში	იარაღ ებში
მონეტაზე	მონეტ აზე
გამზირი	გამზირ ი
წინაშეც	წინაშე ც
წამსვე	წამ სვე
შუალედური	შუალედ ური
გაზსადენის	გა ზსადენ ის
საარჩევნო	სა არჩევნ ო
იმპრესიონისტების	იმპრესიონ ისტების
კოდექსით	კოდექს ით
ჩაწერისას	ჩაწერ ისას
წყვეტდნენ	წყვეტ დნენ
კი	კი
გარნისის	გარნი სის
წლად	წ ლად
დეიმონ	დეიმონ
კლონი	კლონ ი
რაოდენობაში	რაოდენობა ში
ვერსიებისგან	ვერსი ებისგან
იგონებს	იგონ ებს
მთავრობის	მთავრობ ის
არავითარი	არა ვითარ ი
ავიაბაზაზე	ავიაბაზ აზე
ემიჯნება	ემიჯნ ება
დანაშაულისთვის	დანაშაულ ისთვის
დედოფლისწყაროს	დედოფლის წყარო ს
განლაგდა	განლაგ და
დაშლის	დაშლ ის
მიტოვებული	მიტოვ ებული
გამოკვლევით	გამო კვლევ ით
ლიტერატურასა	ლიტერატურ ასა
უშიშარი	უშიშ არი
კოვალევსკის	კო ვალევსკი ს
ედგნენ	ედგ ნენ
პირუტყვს	პირუტყვ ს
ჰოლოცენის	ჰოლოცენ ის
კომპლექსებს	კომპლექს ებს
თავდაუზოგავი	თავდა უზოგ ავი
ტყეებია	ტყე ებია
ბატონს	ბატონ ს
კომუნისტის	კომუნის ტ ის
პაკეტს	პაკეტ ს
დასაშვებ	და საშვებ
რეიფთა	რეიფ თა
გაჩერდნენ	გაჩერ დნენ
იპოდრომი	იპოდრომ ი
სამკურნალო	სა მკურნალ ო
ფაქტორმა	ფაქტორ მა
მანე	მან ე
მომზადება	მომზადებ ა
გუდაუთაში	გუდაუთ აში
არჩევანია	არჩევან ია
ტრავმირებული	ტრავმ ირებული
სასაფლაოები	სასაფლა ოები
შმალკალდენის	შმალკალდენ ის
ცხვრებს	ცხვრ ებს
მომიტანე	მომ იტან ე
უჯრედებზე	უჯრედ ებზე
ქვრივზე	ქვრივ ზე
შესრულებას	შესრულებ ას
წესრიგში	წესრიგ ში
კუბრიკის	კუბ რიკის
დიამეტრი	დიამეტრ ი
არამატერიალური	არა მატერიალ ური
წყალზე	წყალ ზე
ნიშანდობლივია	ნიშანდობლ ივია
წმინდანები	წმინდან ები
უნივერსიტეტებში	უნივერსიტეტ ებში
განსაზღვრებას	გან საზღვრ ებას
სისტემებზე	სისტემ ებზე
სოციალისტური	სოციალ ისტური
დატვირთულ	და ტვირთ ულ
სკალარული	სკალ არული
თეატრით	თეატრ ით
პროპორციების	პროპორცი ების
ჭაბუკმა	ჭაბუკ მა
ჯონის	ჯონ ის
აბსტრაქცია	აბსტრაქცი ა
კონკურენტები	კონკურ ენტ ები
ბორცვების	ბორცვ ების
გადაწყვეტილებების	გადაწყვეტილებ ების
აგრძელებდა	აგრძელ ებდა
ჩაწოდების	ჩა წოდებ ის
უძღვის	უძღვ ის
სატურნი	სატურნ ი
მიმოწერას	მიმოწერ ას
ფოთის	ფოთ ის
კომერციული	კომერცი ული
პალესტინის	პალესტინ ის
დანარჩენებს	და ნარჩენ ებს
წავიდეს	წავიდ ეს
ციხის	ციხ ის
ბუჩი	ბუჩ ი
აისი	ა ისი
სამლოცველოში	სამლოცველ ოში
ქვიშაქვითა	ქვიშაქვ ითა
ჩამოსხმა	ჩამოსხმ ა
ცვლა	ცვლ ა
პრესტიჟული	პრესტიჟ ული
ოდენობის	ოდენობ ის
მდგრადია	მდგრად ია
ჩასვლას	ჩასვლ ას
დამკვიდრდნენ	დამკვიდრ დნენ
ჩხალთის	ჩხალთ ის
მარტს	მარტ ს
ღვინისა	ღვინ ისა
კირი	კირ ი
ირანულ	ირან ულ
გაავრცელა	გა ავრცელ ა
იონა	იონ ა
გავაკეთებინე	გა ვაკეთებ ინე
გამყრელიძე	გა მყრ ელიძე
რევოლუციაში	რევოლუცი აში
პალანიკმა	პალანიკ მა
პროექტის	პროექტ ის
ქვეყანად	ქვეყანა დ
ამიერკავკასიური	ა მიერკავკას იური
ანაბეჭდი	ანაბეჭდ ი
ახლობელ	ახლობელ
გაუსის	გაუს ის
დადგეს	დადგ ეს
ჩაკ	ჩა კ
საქართველოსთან	საქართველოს თან
ბასიანის	ბასიან ის
აზერბაიჯანი	აზერბაიჯან ი
გამავრცელებელმა	გამავრცელებ ელმა
ლენი	ლენ ი
საქმიანობისთვის	საქმიანობ ისთვის
უსახსრობის	უ სახსრ ობის
ჰეროიკული	ჰერო იკული
ისლამისტური	ისლამ ისტური
ლევერკუზენის	ლევერკუზენ ის
სმენის	სმენ ის
პროფესიების	პროფესი ების
ღარი	ღარ ი
შემოდინება	შემო დინ ება
უპირატესობას	უპ ირატეს ობას
ჩამოსული	ჩამოსულ ი
მგრძნობელობის	მგრძნობე ლობის
ლარსონის	ლარსონ ის
კილომეტრი	კილომეტრ ი
ღვთაებად	ღვთაებ ად
მოპარულ	მოპარ ულ
სამონეტო	სა მონეტ ო
კოლეჯი	კოლეჯ ი
რეიუნიონის	რეიუნ იონის
კატალიზური	კატალიზ ური
ძაღლის	ძაღლ ის
კურორტი	კურორტ ი
ფრონეს	ფრონ ეს
დუმბაძე	დუმბ აძე
რამოდენიმე	რამოდენ იმე
უმეტესობამ	უმეტეს ობამ
რომაელებმა	რომაელ ებმა
უნივერსიტეტში	უნივერსიტეტ ში
ყრიდნენ	ყრ იდნენ
ირანში	ირან ში
არჩილს	არჩილ ს
შემოქმედებაზე	შემოქმედ ებაზე
აღმასრულებელ	აღმასრულ ებ ელ
დამამცირებელი	დამა მცირ ებელი
საჯავახოდან	საჯავახ ოდან
ჰუნებთან	ჰუნ ებთან
გახიზნული	გა ხიზნ ული
კომპიუტერს	კომპიუტერ ს
სავანეში	სავან ეში
თოვლის	თოვლ ის
კულტურის	კულტურ ის
მარადიულ	მარადი ულ
სიმფონია	სიმფონ ია
საზღაური	საზღაურ ი
მარიას	მარი ას
შრომათა	შრომ ათა
ოსმალეთმა	ოსმალეთ მა
ტუფი	ტუფ ი
