მასწავლებელია	მა სწავლებელ ია
ტაივანი	ტაივან ი
სუბკონტინენტზე	სუბ კონტინენტ ზე
ვა	ვა
ქარხნებში	ქარხნ ებში
გორკის	გორკ ის
ფირმამ	ფირმ ამ
ასტატის	ა სტატი ს
უმჯობესდება	უმჯობეს დება
თემურლენგს	თემურლენგ ს
ასხივებს	ა სხივ ებს
განხილვა	განხილვ ა
პირველს	პირველ ს
ელისის	ელის ის
მოლასური	მო ლას ური
აპრილამდე	აპრილ ამდე
ბაქტერიოფაგის	ბაქტერიოფაგ ის
დადგინდა	და დგინდ ა
სათოფურებია	სა თოფურ ებია
გადაადგილებას	გადა ადგილებ ას
მრეწველობას	მრეწველობ ას
საელჩო	სა ელჩ ო
ამოსვლის	ა მოსვლ ის
ინგმარ	ინგმარ
მორალი	მორალ ი
განლაგებულ	განლაგ ებულ
სიერა	სიერ ა
ლედი	ლედ ი
მშვენივრად	მშვენივრ ად
ტიტულების	ტიტულ ების
ეროზირებული	ეროზი რებული
რონალდინიომ	რონალდინი ომ
ქვეითდება	ქვეით დება
რამდენადმე	რამდენ ად მე
დისიდენტების	დისიდენტ ების
ვალდებულებები	ვალდებულებ ები
გარჩევადობის	გა რჩევადობ ის
მაქსიმე	მაქსიმ ე
საბირჟო	სა ბირჟ ო
სიგანე	სიგანე
სუბეკვატორული	სუბ ეკვატორ ული
უხდებოდათ	უხდებოდ ათ
ჭყონდიდის	ჭყონდიდ ის
ზულუსები	ზულუს ები
ღირსეული	ღირსეულ ი
კანდის	კანდ ის
ჰოლანდიელების	ჰოლანდიელ ების
შეესაბამებოდეს	შეე საბამ ებოდეს
ლაგუნას	ლაგუნ ას
ეთნოსი	ეთნოს ი
ლიბანი	ლიბან ი
კიმი	კიმ ი
ამოცნობა	ამო ცნ ობა
უჯრედთა	უჯრედ თა
მზარეული	მზარეულ ი
ანიჭებდნენ	ანიჭ ებდნენ
მაგისტრალის	მა გისტრალ ის
ხარისხიანი	ხარისხ იანი
რგოლებით	რგოლ ებით
ჩასახშობად	ჩა სახშობ ად
ჰაფსა	ჰაფ ს ა
ლონდონში	ლონდონ ში
რომაელებსა	რომაელ ებსა
რწმენაში	რწმენ აში
საზღვრებშია	საზღვრ ებში ა
კონკურენციას	კონკურენც იას
ჯგუფისათვის	ჯგუფ ის ათვის
ფარდის	ფარდ ის
ტენდენცია	ტენდენც ია
შხამი	შხამ ი
დიდხნიანი	დიდ ხნ იანი
ჩინეთმა	ჩინეთ მა
ტიტულიც	ტიტულ იც
კანონზომიერებებს	კანონზომიერებ ებს
სტაბილურობის	სტაბილურ ობის
დაძაბულობას	და ძაბულობ ას
გავრბივარ	გავ რბივარ
უძღვნის	უძღვნ ის
მოხვედრისას	მო ხვედრ ისას
ახდენდა	ახდენ და
გატანით	გა ტან ით
დასუსტება	დასუსტ ება
სახლობს	სახლ ობს
ტეილორის	ტეილორ ის
მოჰკიდა	მო ჰკიდ ა
ბევრნი	ბევრ ნი
ლუციუსი	ლუციუს ი
მფარავი	მ ფარავ ი
წყალბადით	წყალბად ით
ფუნქციებს	ფუნქცი ებს
ძეგლებიდან	ძეგლ ებიდან
ფშაური	ფშა ური
ბელფასტის	ბელფას ტის
კარლაილს	კარლაილ ს
სვიატოსლავის	სვ იატოსლავ ის
სურვილები	სურვილ ები
მოღვაწეობისთვის	მო ღვაწეობ ისთვის
დეველოპერების	დეველოპერ ების
გამოსვლისთანავე	გამო სვლ ის თანავე
დამწერლობაში	და მწერლობ აში
ელისაბედი	ელისაბედ ი
ვისთან	ვისთან
კანავარო	კანავარ ო
მადნეულის	მადნეულ ის
მარგარეტ	მარგარეტ
სახელწოდებებით	სა ხელწოდებ ებით
ალბათური	ალბათ ური
მორალის	მორალ ის
წლიდან	წლ იდან
სოფი	სოფ ი
სახეობებთან	სახეობ ებთან
განაჩენს	განაჩენ ს
საზღვრებში	საზღვრ ებში
პროფესიის	პროფესი ის
აფასებდა	აფას ებდა
ტომებმა	ტომებ მა
ბანაკად	ბანაკ ად
დიეტის	დიეტ ის
ხატვა	ხატვ ა
მქონე	მქონ ე
გაშვებული	გა შვებულ ი
ტურნე	ტურნე
პაპუნა	პაპუნ ა
კურსის	კურს ის
ბალეტი	ბალეტ ი
დევიზია	დევიზ ია
სამართლიანი	სა მართლიან ი
ფარგლებს	ფარგლებ ს
პოეტად	პოეტ ად
შეწირვა	შე წირვ ა
ხელმძღვანელს	ხელმძღვანელ ს
ესტონეთს	ესტონეთ ს
გაჯერებულია	გა ჯერ ებულია
განაწყენებული	გა ნაწყენ ებული
ალექსანდრიაში	ალექსანდრ ია ში
კონტაქტში	კონტაქტ ში
დამაკმაყოფილებელი	დამა კმაყოფილ ებელი
დერიკ	დ ერიკ
დაეკისრა	და ეკისრ ა
იმერელი	იმერ ელი
ჩაგდება	ჩაგდებ ა
საუბრობენ	საუბრ ობენ
ხელოვნებაში	ხელოვნებ აში
პიტერ	პიტერ
კორუფციის	კორუფცი ის
ჩარტი	ჩარტ ი
პუატიეს	პუატიე ს
კოლექტივთან	კოლექტივ თან
ცოცხალია	ცოცხალ ია
აქვეყნებს	ა ქვეყნ ებს
ვარჯიში	ვარჯი ში
დეტექტიური	დეტექტ იური
იხევდა	იხევ და
პლანეტაზე	პლანეტ აზე
მოეკლა	მო ეკლ ა
ვინჩის	ვინჩ ის
არჩეული	ა რჩეულ ი
ემსახურა	ემსახურ ა
მინერალი	მინერალ ი
შორისაა	შორ ისაა
გაი	გა ი
დაპატიჟა	და პატიჟ ა
ინდივიდს	ინდივიდ ს
ბრძანებს	ბრძანებ ს
ერლს	ერლ ს
ლოკალურ	ლოკალ ურ
ნაწარმოებში	ნაწარმოებ ში
ლიტერატურიდან	ლიტერატურ იდან
კომპოზიციას	კომპოზიცი ას
ფოთლებში	ფოთლებ ში
ჰემს	ჰემ ს
პარკიდან	პარკ იდან
ჰიპების	ჰიპ ების
ოჯახად	ოჯახ ად
ინტერფეისის	ინტერფე ის ის
აკავშირებდნენ	აკავშირ ებდნენ
აჟღერდა	ა ჟღერ და
ჩამოაგდეს	ჩამო აგდ ეს
დეპარტამენტის	დეპარტამენტ ის
ნახევარდაცვაში	ნახევარ დაცვ აში
ჩამოვიდნენ	ჩამო ვი დნენ
ავრელიუსის	ავრელ ი უსის
ბანქსის	ბანქ ს ის
გადალახვას	გადა ლახვ ას
გადაყვანილი	გადა ყვანილ ი
გაზიარება	გა ზიარ ება
აცილებდა	აცილებ და
შეაქვს	შე აქვ ს
მკლავებს	მკლავ ებს
სხვაგვარი	სხვაგვარ ი
შესულ	შე სულ
წამიყვან	წა მი ყვან
წელთან	წელ თან
იერიშზე	იერიშ ზე
ეღიარებინა	ე ღიარებ ინა
ჰომინიდები	ჰომინიდ ები
აღკვეთა	აღკვეთ ა
ხმლის	ხმლ ის
მდევარს	მდევარ ს
მკითხველმა	მკითხველ მა
გენების	გენ ების
სხეულთა	სხეულ თა
თაყვანი	თაყვან ი
განგმირა	გან გმირ ა
ასტრონომმა	ასტრონომ მა
გახურებულ	გახურ ებულ
განათლებას	გა ნათლებ ას
ნახე	ნახ ე
ბიზანტიასთან	ბიზანტი ასთან
ნაოჭა	ნაოჭ ა
რაოდენობასთან	რაოდენობ ასთან
ასპინძის	ასპინძ ის
კამბოჯის	კამბოჯ ის
იხდის	იხდი ს
სამხარეო	სა მხარე ო
ღვინო	ღვინო
მკითხველების	მკითხველ ების
გართხმული	გა რთხმ ული
ვნახეთ	ვნახეთ
დაწერილი	და წერილ ი
საიტების	საიტ ების
ტექსტებით	ტექსტ ებით
ბისმუტის	ბისმუტ ის
ჩაირთვება	ჩა ირთვ ება
მერყევი	მე რყევ ი
გლობალურ	გლობალ ურ
სიკვდილმა	სი კვდილ მა
ენისათვის	ენ ის ათვის
თამუნა	თამუნ ა
შეავიწროვეს	შე ა ვიწროვ ეს
დეტროიტის	დეტროიტ ის
კუთხურის	კუთხ ურის
ტექნიკასა	ტექნიკ ასა
ბურგუნდიელის	ბურგუნდი ელის
რეპრესიები	რეპრესი ები
გრამატიკულ	გრამატიკ ულ
დაბის	დაბ ის
ბან	ბან
ჩარიცხა	ჩარიცხ ა
ბალანი	ბალ ანი
გამგის	გამგ ის
არსებობისას	არსებობ ისას
დერბიში	დერბ ი ში
დამფუძნებელი	და მფუძნებელ ი
მატრიცის	მატრიც ის
მოსასხამები	მო სასხამ ები
გარემოს	გარემო ს
ცუდია	ცუდ ია
ნუსხით	ნუსხ ით
სტიმულის	სტიმულ ის
პლაცდარმი	პლაცდარმი
განთქმულია	განთქმულ ია
საკონსტრუქტორო	სა კონსტრუქტ ორო
სერხიო	სერხ იო
სიღრმეებში	სიღრმე ებში
უკანასკნელმა	უკანასკნელ მა
გამრავლებისას	გა მრავლებ ისას
ივიწყებს	ი ვიწყ ებს
პაულისტას	პა ულისტ ას
სერჟანტის	სერჟანტ ის
მფრინავ	მფრინავ
მოლაპარაკების	მოლაპარაკ ების
ნივთს	ნივთ ს
ტრაქტატში	ტრაქტატ ში
გამომწვევია	გამო მწვევ ია
სციპიონმა	სციპიონ მა
გამოჩნდა	გამო ჩნდ ა
ნაშთის	ნაშთ ის
შვილობილი	შვილობ ილი
ეშინია	ეშინ ია
მილერის	მილერ ის
ასპარეზობდა	ასპარეზობ და
მხნე	მხნე
მარსელი	მარსელ ი
ხარჯების	ხარჯ ების
სეგმენტის	სეგმენტ ის
ორგანიზაციებმა	ორგანიზაცი ებმა
სპარსულ	სპარსულ
მყუდრო	მ ყუდრო
საკურთხეველი	სა კურთხევ ელი
გამოამჟღავნა	გამო ამჟღავნ ა
ვარჯიშების	ვარჯიშ ების
მემკვიდრეობას	მემკვიდრე ობას
ეკვეთნენ	ე კვეთ ნენ
წვრილფეხა	წვრილ ფეხა
სარიტუალო	სა რიტუალ ო
ნადირობენ	ნადირობ ენ
ლანძღავენ	ლანძღ ავენ
ვირტუალურად	ვირტუალურ ად
ენგურის	ენგურ ის
მოწმეები	მოწმე ები
ანთროპოლოგიისა	ანთროპოლოგი ისა
ინგლისელებმა	ინგლისელ ებმა
აერთებდა	აერთებ და
ლოზანაში	ლოზან აში
დადგენილება	და დგენილ ება
ორგანიზმებია	ორგანიზმ ებია
ზაფხულს	ზაფხულ ს
ზაქარი	ზაქარ ი
არგენტინა	არგენტინ ა
რიჩარდი	რიჩარდ ი
კარიბჭეები	კარიბჭე ები
ურთიერთობებზე	ურთიერთობ ებზე
აღებების	აღებ ების
წრეწირის	წრეწირ ის
ნაწარმოებებზე	ნაწარმოებ ებზე
ბუნდესლიგაში	ბუნდეს ლიგ აში
განვითარდეს	განვითარ დეს
მირიანის	მირიან ის
ნაპერწკალი	ნა პერწკ ალი
რომის	რომ ის
ყოველივე	ყოველივე
წინააღმდეგობების	წინააღმდეგობ ების
ფუღუროში	ფუღურ ოში
შეიქნა	შე იქნ ა
ჩიკაგოში	ჩიკაგ ოში
ჰასდრუბალი	ჰასდრუბ ალი
ხელმძღვანელმა	ხელმძღვანელ მა
შიგ	შიგ
ხასიათიდან	ხასიათ იდან
მარიან	მარ იან
გაირკვეს	გა ირკვ ეს
ოცდასამი	ოცდა სამ ი
სიმინდის	სიმინდ ის
იპყრობდა	იპყრობ და
რესპუბლიკელების	რესპუბლიკელებ ის
საშუალების	სა შუალებ ის
ორგანისტი	ორგან ისტი
ლაზერულ	ლაზერ ულ
რბევა	რბევ ა
ქალაქებსა	ქალაქებ სა
კანონიკალის	კანონ იკალ ის
კომნენოსმა	კომნენოს მა
თეთრკანიანი	თეთრკანიან ი
სარჩოს	სა რჩ ოს
გეოპოლიტიკის	გეოპოლიტიკ ის
მასშტაბს	მასშტაბ ს
ბლოკზე	ბლოკ ზე
იატაკზე	იატაკ ზე
საჩუქრად	სა ჩუქრ ად
მაგალითის	მა გალით ის
ბეწვით	ბეწვ ით
ირიდიუმი	ირიდიუმ ი
შეგვიძლია	შე გვი ძლ ია
მყარდებოდა	მყარ დებოდა
დაბადებულ	დაბადებ ულ
ბარსელონა	ბარსელონ ა
გველგესლა	გველ გესლა
უარყოფილია	უარყოფ ილია
ბჰუტანის	ბჰუტან ის
მელიქ	მელიქ
ზოგ	ზ ოგ
სუბალპურ	სუბალპ ურ
აბორიგენთა	აბორიგენ თა
ინვესტიციები	ინვესტიც ი ები
სასტუმროების	სა სტუმრო ების
ჩქარა	ჩქარ ა
დაიცავს	და იცავ ს
გამოძიებაში	გამო ძიებ აში
მომნელებელი	მომნელ ებელი
დაპირისპირება	და პირისპირებ ა
გრანადაში	გრანად აში
ერთჯერადი	ერთ ჯერ ადი
ხელობის	ხელ ობის
ქერქლისებრი	ქერქლ ისებრი
ფერგიუსონის	ფერგიუსონ ის
გან	გან
პრობლემას	პრობლემ ას
უხეშ	უხეშ
გაერთიანებულიყვნენ	გა ერთიანებ ული ყვნენ
მარქსმა	მარქს მა
წებოვანი	წებ ოვანი
სიმფიზური	სი მ ფიზ ური
სანადირო	სა ნადირ ო
მცხოვრებლები	მ ცხოვრებლებ ი
სპეცდანიშნულების	სპეც დანიშნულ ების
თავმოყრილი	თავმოყრ ილი
ტონალობის	ტონალობ ის
ფაქტორთა	ფაქტორ თა
ცნობილს	ცნობილ ს
ოტოკარ	ოტოკარ
ღარები	ღარ ები
ქრისტეშობამდე	ქრისტეშობ ამდე
ტერიტორიასთან	ტერიტორი ასთან
სქელია	სქელ ია
მარკა	მარკ ა
თხელ	თხელ
მუსლიმმა	მუსლიმ მა
დაწინაურებას	და წინაურ ებას
უშაქრო	უ შაქრ ო
ჩიქოვანის	ჩიქოვან ის
დიდებას	დიდ ებას
ტიმოთე	ტიმოთე
შელესილობის	შე ლესილ ობის
ჰოლმზის	ჰოლმზი ს
ბუდიზმში	ბუდიზმ ში
გაემგზავრება	გა ემგზავრ ება
დანიშნულებაც	დანიშნულ ება ც
ყოფნისას	ყოფნ ისას
მანტუის	მანტუ ის
ინსტიტუტების	ინსტიტუტ ების
პირობების	პირობ ების
ხუროთმოძღვრული	ხუროთმოძღვრ ული
მეტროპოლიტენად	მე ტროპოლიტენ ად
ორმოსამარხები	ორ მო სამარხ ები
ნიკ	ნიკ
ესეც	ეს ეც
ირლანდიური	ირლანდი ური
უწოდებდნენ	უწოდ ებდნენ
მუტანტების	მუტანტ ების
შეაშფოთა	შე აშფოთ ა
ჯეთრო	ჯეთრო
თანამგზავრ	თანა მგზავრ
ეკვატორული	ეკვატორ ული
ათავსებენ	ათავს ებენ
ანალიზისთვის	ანალიზ ისთვის
გათავისუფლდნენ	გა თავისუფლ დნენ
ბენედიქტ	ბენედიქტ
კომპონენტებია	კომპონენტ ებია
ხელისუფლებისა	ხელისუფლებ ისა
სომალის	სომალ ის
ფრენკ	ფრენკ
თანდერმა	თანდერ მა
სიცოცხლისათვის	სიცოცხლ ის ათვის
გააფრთხილა	გაა ფრთხილ ა
განხილულ	განხილულ
ტოტებზე	ტოტ ებზე
ყველაფრისა	ყველაფრ ისა
გაღმა	გა ღ მა
გაჭირვების	გა ჭირვებ ის
მორჩი	მო რჩ ი
დაბმული	და ბმ ული
ქეთევანის	ქეთევან ის
კანადისა	კანად ისა
სასუქის	სა სუქ ის
სპექტაკლები	სპექტაკლ ები
მაის	მა ის
მოყვარულებს	მო ყვარულ ებს
არაბულად	არაბულ ად
ნომინაციაზე	ნომინაცი აზე
ფონს	ფონ ს
ათამაშა	ა თამაშ ა
ლეიდენის	ლეი დენ ის
სერბმა	სერბ მა
უნაკლო	უ ნაკლ ო
ადმინისტრაციულად	ადმინისტრაცი ულად
გლდანის	გლდან ის
კომედიურ	კომედი ურ
ნაყოფიერი	ნაყოფიერ ი
სასჯელად	სასჯელ ად
ბითინიის	ბითინი ის
კომპიუტერებზე	კომპიუტერ ებზე
ხმარებაში	ხმარებ აში
მკვლელები	მკვლელ ები
მწვრთნელი	მწვრთნელ ი
ლომონოსოვი	ლომონოსოვ ი
ნესტორ	ნესტორ
სომალური	სომალ ური
შემდეგია	შე მდეგ ია
მეთვალყურეობით	მე თვალყურეობ ით
მემუარები	მემუარ ები
ვან	ვან
მეთაურ	მეთაურ
სტრესის	სტრეს ის
მდნარი	მდნარ ი
უფლებამოსილი	უფლებამოსილ ი
თანამეგობრობაში	თანა მეგობრობ აში
იუნიქსის	იუნ იქსის
გზავნიან	გზავნ იან
მთისწინა	მთ ი სწინა
იდეებმა	იდე ებმა
გოგირდი	გოგირდ ი
დაბომბვა	და ბომბვ ა
ევრობასკეტი	ევრობასკეტ ი
ეცემა	ეცემ ა
ლოუ	ლოუ
ბაზისები	ბაზის ები
გაცივდებოდი	გა ცივდებოდ ი
კონფერენციებს	კონფერენცი ებს
მაილიმ	მა ილ იმ
ბორტზე	ბორტ ზე
დაიყოს	და იყო ს
ტბისა	ტბ ისა
სამეფოსთან	სამეფო სთან
ადგილსამყოფელი	ა დგილსამყოფელ ი
მიანდო	მი ანდ ო
ქართულში	ქართულ ში
ციხესიმაგრის	ციხე სი მაგრ ის
კოლონიზატორებმა	კოლონიზატორ ებმა
დენზელ	დენზ ელ
დევნილმა	დევნილ მა
ასეთმა	ასეთ მა
გაეშურნენ	გაე შურ ნენ
კურთხევით	კურთხევ ით
გარღვევა	გა რღვევ ა
მომწიფება	მო მწიფ ება
სამეფოებში	სამეფო ებში
შანსს	შანს ს
ინიციატორია	ინიციატორ ია
განწყობილება	გან წყობილ ება
შეჯახების	შეჯახებ ის
გროვის	გროვ ის
კანგალი	კანგალი
საფავიდთა	სა ფავიდ თა
ივერია	ივერი ა
საზომი	სა ზომ ი
წარმომადგენლებისგან	წარმომადგენლებ ისგან
ჯარისკაცს	ჯარისკაც ს
თურქებმა	თურქ ებმა
კამათს	კამათ ს
უვლიდა	უვლი და
ფიგურად	ფიგურ ად
შვილიდან	შვილ იდან
ნამუშევრებს	ნა მუშევრ ებს
მინდა	მინდ ა
სირთულით	სირთულ ით
აპრილში	აპრილ ში
გაანაწყენა	გაა ნაწყენ ა
თანდათანობით	თანდათან ობით
ქუთაისიდან	ქუთაის იდან
სტიგ	სტიგ
ამისი	ამის ი
მიტროპოლიტის	მი ტროპოლიტ ის
ქუვეითის	ქუვე ით ის
სუნამოების	სუნამო ების
ფელდმარშალი	ფელდ მარშალ ი
ზაზასთან	ზაზ ასთან
ტაივანის	ტაივან ის
მთავარეპისკოპოსმა	მთავარ ეპისკოპოს მა
ნათლით	ნათლ ით
შეხედვით	შე ხედვ ით
ჩათრეული	ჩა თრე ული
მოძღვარს	მო ძღვარ ს
ვითარებაში	ვითარებ აში
შურს	შურ ს
ანიტა	ანიტ ა
მესოპოტამია	მე სოპოტამი ა
ცუ	ცუ
გარსშემორტყმული	გარს შემო რტყმულ ი
კონტრიბუციის	კონტრიბუცი ის
საზღვარგარეთაც	სა ზღვარგარეთ აც
მანიშნებელია	მანიშნებელ ია
ერთიანი	ერთიან ი
აგლომერაციაში	ა გლომერაცი აში
რომულუსმა	რომულუს მა
სამძებრო	სამ ძებრ ო
მობი	მო ბ ი
გმირობის	გმირობ ის
მოხმარებისთვის	მო ხმარებ ისთვის
მთიულეთში	მთიულ ეთში
ვალუა	ვალუ ა
დელეგაციამ	დელეგაცი ამ
დნობის	დნ ობის
უიშვიათესი	უ იშვიათ ესი
ნომერია	ნომერ ია
ენდოგენური	ენდ ოგენური
ნაგებობებიდან	ნაგებობ ებიდან
ჩემს	ჩემ ს
საქციელი	სა ქციელ ი
სამონასტრო	სა მონასტრ ო
ჯვარედინი	ჯვარედინ ი
მაგიდასთან	მაგიდ ასთან
ღიობის	ღიობ ის
ფიჭვის	ფიჭვ ის
მართლის	მართლ ის
მესაქონლეობა	მე სა ქონლეობ ა
შეძლებისდაგვარად	შეძლებისდაგვარ ად
ამაღლდა	ამაღლ და
მეფისთვის	მეფ ისთვის
გავლენას	გავლენ ას
მერიდიანი	მე რიდიან ი
გულწრფელად	გულწრფელ ად
ვენეციაში	ვენეცი აში
საზღვრები	საზღვრ ები
ბმას	ბმ ას
პიკზე	პიკ ზე
თათარი	თათარ ი
ერთნაირი	ერთნაირ ი
მაიაკოვსკის	მა იაკოვსკ ის
ღვინით	ღვინ ით
სპორტი	სპორტ ი
საქმრო	საქმ რო
ეკრანიზაციაში	ეკრანიზაცი აში
საჩივარი	სა ჩივარ ი
გავრცელებამდე	გავრცელ ებამდე
ხმალს	ხმალ ს
სიგრძეს	სიგრძ ეს
აქვეითებს	ა ქვეით ებს
ყურადღების	ყურადღებ ის
გენთა	გენ თა
დაწესებულ	დაწეს ებულ
საკვები	საკვებ ი
სისხლსა	სისხლ სა
გენერალს	გენერალ ს
მიისწრაფოდა	მი ისწრაფ ოდა
პადუსის	პადუ სის
გარეულ	გარე ულ
უნივერსალურ	უნივერს ალურ
ყინულოვანი	ყინულ ოვანი
მზისკენ	მზ ისკენ
ბალნეოლოგიური	ბალნე ოლოგიური
სიმღერამ	სიმღერ ამ
ვირთხა	ვირთხ ა
დაქორწინებულ	და ქორწინებ ულ
იოსებ	იოსებ
სარეკორდო	სა რეკორდ ო
ჰამილტონი	ჰამილტონ ი
დეკემბერი	დეკემბერ ი
დამორჩილდა	და მორჩილ და
ინტერმა	ინტერ მა
უზის	უზ ის
მგელი	მგელ ი
თვისებებიც	თვისებ ებიც
პეისერსი	პეისერს ი
გემ	გემ
ტფილისში	ტფილის ში
მთის	მთ ის
შეინიშნება	შე ინიშნ ება
ციხესიმაგრეში	ციხე სიმაგრე ში
იოლად	იოლ ად
იეზიდები	იეზიდ ები
ანხორციელებს	ა ნხორციელებ ს
ავიდა	ა ვ იდა
განძს	განძ ს
თანხას	თანხ ას
სტაბილიზაციის	სტაბილ იზაციის
წევრთან	წევრ თან
იჭერდნენ	იჭერ დნენ
როგორი	როგორ ი
ვლადიმირის	ვლადიმირ ის
რუბი	რუბ ი
ქალაქისთვის	ქალაქ ისთვის
ძირის	ძირ ის
ერთიანდებოდნენ	ერთიან დებოდნენ
ოსბორნის	ოსბორნ ის
ქირურგთა	ქირურგ თა
ამირანის	ამირან ის
პრეტორის	პრეტორ ის
იწვა	ი წვ ა
კომპენსაციის	კომპენსაც იის
წარმოების	წარმოებ ის
სასწაულთმოქმედი	სასწაულთ მოქმედ ი
აფსიდით	აფსიდ ით
თავდასხმითი	თავდასხმ ითი
წიაღიდან	წიაღ იდან
შეხებისას	შეხებ ისას
თანამედროვეობის	თანამედროვე ობის
მიმდინარეობდა	მი მდინარეობ და
დაბადებულა	დაბადებულ ა
რუსეთს	რუსეთ ს
ქალაქთა	ქალაქ თა
პროპაგანდის	პროპაგანდ ის
ოქტომბრის	ოქტომბრ ის
მდიდრულად	მდიდრ ულად
დიდმა	დიდ მა
მეორეა	მეორე ა
მკურნალობის	მკურნალობ ის
ინსტრუმენტის	ინსტრუმენტ ის
სიკვდილის	სი კვდილ ის
ხოსეპ	ხოსე პ
აღმართული	აღმართ ული
სიმკაცრით	სი მკაცრ ით
ნავარაუდევია	ნავარაუდევ ია
ბიუჯეტის	ბიუჯეტ ის
პროცესით	პროცეს ით
მერის	მერ ის
პროფესორის	პროფესორ ის
აღედგინა	აღ ედგ ინა
სახლზე	სახლ ზე
სეზონის	სეზონ ის
განასახიერებენ	გა ნასახიერ ებენ
გაწვრთნილი	გა წვრთნ ილი
სულით	სულ ით
სააგენტოს	სა აგენტ ოს
მოზელის	მო ზელ ის
ტოპონიმი	ტოპონიმ ი
ჯილდო	ჯილდო
სიმპსონის	სიმპსონ ის
ჭიშკარი	ჭიშკარ ი
სიის	სი ის
იერარქიას	იერარქი ას
მთვარისა	მთვარ ისა
ჩავარდა	ჩა ვარდ ა
ანდრონიკაშვილის	ანდრონიკაშვილ ის
ბრუნება	ბრუნებ ა
კოჰორტა	კო ჰორტ ა
მანჩესტერი	მა ნჩესტერ ი
პარტნიორთან	პარტნიორ თან
სოლომონი	სოლომონ ი
ფონდებში	ფონდ ებში
ქმედებათა	ქმედებ ათა
შვილმა	შვილ მა
მოხუცებს	მოხუც ებს
გაიწელა	გაი წელ ა
მოახვედრა	მო ა ხვედრ ა
ცენტრ	ცენტრ
ჭა	ჭა
მუზეუმები	მუზეუმ ები
გამოჰქონდათ	გამო ჰქონ დათ
მცოცავი	მ ცოცავ ი
ნორმის	ნორმ ის
ნამარხის	ნამარხ ის
გამიხარდა	გამ იხარ და
ივარაუდა	ივარაუდ ა
პასუხის	პასუხ ის
ოტავა	ოტავ ა
ტყვეობა	ტყვეობ ა
სარბიელზე	სა რბიელ ზე
აქციაში	აქცი აში
ნაწარმოებებით	ნაწარმოებ ებით
სემ	ს ემ
უკვდავება	უ კვდავ ება
შესრულებულა	შესრულებულ ა
იცნობენ	იცნობ ენ
პროფესორად	პროფესორ ად
ელოდა	ელოდ ა
ჩხავერი	ჩხავ ერი
გაზრდილი	გაზრდ ილი
მიახლოებულია	მიახლო ებულია
სამისიონერო	სა მი სიონერ ო
ზეპელინმა	ზეპელინ მა
კოლონიების	კოლონ ი ების
სამცხე	სამცხ ე
საათს	საათ ს
სელასიე	სელასი ე
არსენს	არსენ ს
სადილზე	სადილ ზე
კოკაინს	კოკაინ ს
აღტაცება	აღტაც ება
არჩევაზე	არჩევ აზე
ანგუს	ანგ უს
შებრძოლებოდა	შე ბრძოლ ებოდა
გადანაცვლების	გადა ნაცვლ ების
განადგურებულია	განადგურებ ულია
ცენტრით	ცენტრ ით
პუშტუნები	პუშტუნ ები
აეროდრომი	აეროდრომ ი
ლამარი	ლამარ ი
დაღწევის	და ღწევ ის
კავკასიაში	კავკასი აში
თვიანი	თვ იანი
ამხანაგურ	ამხანაგ ურ
ჩემბერლენის	ჩემბერლენ ის
წინააღმდეგობრივი	წინააღმდეგ ობრივი
მუხის	მუხ ის
ლიმიტი	ლიმიტ ი
სერბეთი	სერბეთ ი
სერბია	სერბ ია
ვოკალიც	ვოკალ იც
ხაზებად	ხაზ ებად
კელტებს	კელტ ებს
უკანასკნელად	უკანასკნელ ად
გაზს	გაზ ს
ყავა	ყავ ა
ესმის	ესმ ის
მოხატა	მო ხატ ა
დაისადგურა	დაი სადგურ ა
ზღვების	ზღვ ების
ჯავახიშვილის	ჯავახიშვილ ის
თითოეულის	თითოეულ ის
პროექტები	პროექტ ები
საბურველი	სა ბურველ ი
ლაპარაკობენ	ლაპარაკ ობენ
ნიდერლანდებმა	ნიდერლანდ ებმა
მინაშენები	მი ნაშენ ები
სამდივნოს	სა მდივნ ოს
ჩაეტარებინათ	ჩა ეტარებინ ათ
სახეობებში	სახეობებ ში
ატმოსფერულ	ატმოსფერ ულ
არხი	არხ ი
უსწორდება	უსწორ დება
დანალექები	და ნალექ ები
ვიქნები	ვ იქნ ები
პატიმრობა	პატიმრობ ა
განედების	განედ ების
ლაშქრობები	ლაშქრობ ები
დრუნჩზე	დრუნჩ ზე
მონეტის	მონეტ ის
საკვებია	საკვებ ია
მივიღოთ	მი ვიღ ოთ
სართულის	სართულ ის
დაბრუნებულმა	დაბრუნებულ მა
ალბანელი	ალბანელ ი
კოროზიის	კოროზი ის
ჰოლიდეის	ჰოლიდე ის
ეკოლოგიური	ეკოლოგი ური
თბილად	თბილ ად
ჰომერ	ჰომერ
მალარიის	მალარი ის
სასწორი	სასწორ ი
ფასადებს	ფასად ებს
მოხუცებულმა	მოხუც ებულმა
იუკატანის	იუკატან ის
ამოხოცეს	ამო ხოც ეს
დისერტაციები	დისერტაცი ები
ნულს	ნულ ს
საბოლოო	სა ბოლო ო
საზღვარზე	სა ზღვარ ზე
საღეჭ	საღეჭ
პატრიარქის	პატრიარქ ის
ციტატა	ციტატ ა
შესაწირი	შე სა წირ ი
ერთს	ერთ ს
აღწერდნენ	აღწერ დნენ
ჯავა	ჯავ ა
მეგავატი	მე გავ ატ ი
ხსნილი	ხსნ ილი
