მასწავლებელია	მასწავლებელ ია
ქირის	ქირ ის
ჩჟან	ჩჟან
კამარითაა	კამარ ითაა
გაზრდილმა	გაზრდილ მა
პატიოსან	პატიოსან
ადიდებს	ა დიდ ებს
ჩეხეთი	ჩეხეთ ი
ექსპონატი	ექსპონა ტი
ნადირზე	ნადირ ზე
ჰიურემ	ჰიურ ემ
ორკესტრში	ორკესტრ ში
ჭაბუკთა	ჭაბუკ თა
ჯაზისა	ჯაზ ის ა
დანიელთა	დანი ელთა
ტბორი	ტბორი
დაქორწინდა	დაქორწინ და
გილას	გილას
ინჟინრების	ინჟინრ ების
ემინემი	ემინემ ი
ტრანსპორტი	ტრანსპორტ ი
ეკლესიებში	ეკლესი ებში
ანალური	ან ალური
უაიტის	უაიტ ის
სტუდენტობისას	სტუდენტ ობისა ს
ფანტასტიკის	ფანტასტიკ ის
აღმოჩნდნენ	აღმოჩნდ ნენ
მხრივაც	მხრივ აც
დაკითხვაზე	დაკითხვა ზე
გილმორი	გილმორ ი
ლირიულ	ლირი ულ
სამართლით	სამართლ ით
დამოკიდებულებამ	დამოკიდებულება მ
აპოლოს	ა პოლო ს
გარდიგარდმო	გარდიგარდმო
დასში	დას ში
ფრაგმენტულად	ფრაგმენტ ულად
ლაშქრობის	ლაშქრობ ის
გამომშრალი	გამო მშრალი
გადასახადის	გადასახად ის
მოიგერია	მოიგერი ა
გამოადგა	გამო ად გა
სცემს	სცემს
არქიმანდრიტ	არქიმანდრიტ
გამოხატა	გამოხატ ა
ფართობით	ფართობ ით
იხდიდა	ი ხდიდა
ბრენდონ	ბრენდ ონ
ბალზაკს	ბალზაკ ს
წყაროდან	წყარო დან
ჩვეულებები	ჩვეულ ებები
იოგას	ი ო გა ს
ბედის	ბედი ს
გამოფიტული	გამოფიტ ული
მორწმუნე	მორწმუნე
ხორბლისფერი	ხორბლის ფერი
სივრცის	სივრც ის
მივიღეთ	მი ვიღეთ
სეიმის	სეიმ ის
ჯაჭვში	ჯაჭვ ში
გაიტაცა	გაიტაც ა
სახელწოდება	სახელწოდებ ა
გრენადერთა	გრენ ადერთ ა
მოთხოვნაზე	მოთხოვნ აზე
როლანდ	როლანდ
სასაზღვრო	სა საზღვრ ო
სახელოვანი	სახელ ოვანი
ორსულობის	ორსულ ობის
სახისა	სახისა
სარევიზიო	სარევიზი ო
წარმატებად	წარმატებ ად
აკოცა	აკოც ა
მშენებარე	მშენებ არე
ენტონიმ	ენტონი მ
გამოცანები	გამოცან ები
სათვალეებს	სა თვალე ებს
ფიზიკისა	ფიზიკ ისა
გიტარით	გიტარ ით
გაუცდა	გაუცდა
შესამკობად	შეს ამკობ ად
ხორვატული	ხორვატ ული
გამთამაშებელი	გამთამაშ ებელი
გამოსახულნი	გამოსახულ ნი
გამოსხივება	გამოსხივ ება
კვალში	კვალ ში
ფხენიანის	ფხენიან ის
ზეწოლას	ზეწოლ ას
წვის	წვის
შეიყვანა	შე იყვანა
წყალდიდობამ	წყალდიდ ობამ
სამალავია	სამალავ ია
მისვლის	მისვლ ის
ოსტგუთების	ოსტგუთ ების
ოთხთავის	ოთხთავ ის
ნადია	ნადია
პაუზის	პაუზ ის
რალი	რალი
გზებიც	გზები ც
მოეპოვებინა	მოეპოვ ებინა
რედაქციამ	რედაქცი ამ
სიახლოვეს	სიახლოვ ეს
მოდიფიკაცია	მოდიფი კაცია
ისლამური	ისლამ ური
ჩამოტვირთვა	ჩამოტვირთვ ა
შეჯიბრება	შეჯიბრ ება
ჯიშმა	ჯიშ მა
კვერცხის	კვერცხ ის
ალბანეთში	ალბანეთ ში
ნაწილისა	ნაწილ ის ა
მესამედს	მესამედ ს
გათვალისწინებული	გათვალისწინ ებული
ევროკავშირში	ევრო კავშირ ში
სლოვაკურ	სლოვაკ ურ
წევრების	წევრ ების
შტუტგარტში	შტუტგარტ ში
ხალხისადმი	ხალხ ისადმი
კონცეფციაში	კონცეფცი აში
დიდმოწამე	დიდ მოწამე
არმიებმა	არმი ებმა
მათ	მათ
ინჟინერი	ინჟინერ ი
დაკვრას	დაკვრ ას
ნაწილიც	ნაწილ იც
ზედგენიძე	ზე დგენ იძე
ოპერაციაში	ოპერაცი აში
ბილდინგი	ბილ დინგი
არალეგალურად	არალეგალურ ად
გამგებლად	გამგე ბლად
მამფალი	მამ ფალი
განწყობილებას	განწყობი ლება ს
დამკვიდრებული	დამკვიდრ ებულ ი
მატლები	მატლ ები
წელიწადია	წელიწა დია
ითქვა	ითქვა
სიუს	სიუს
ტიერი	ტი ერი
მოქალაქეობა	მოქალაქე ობა
დიზაინერები	დიზაინერ ები
არქიტექტურისა	არქიტექტ ური სა
გაგარინი	გაგარი ნი
სელტიკსმა	სელტიკს მა
კუდით	კუდ ით
ამიშებს	ამიშ ებს
ააგეს	ა აგ ეს
ბუნი	ბუნ ი
მომზადებული	მომზადებ ული
პროგრამის	პროგრამ ი ს
საზოგადოებათა	საზოგადო ებათა
შენადნობის	შენადნობ ის
სინთეზს	სინთეზ ს
ლენინური	ლენინ ური
სააკაძეს	სააკაძე ს
აღდგენილიყო	აღდგენ ილიყო
ინარჩუნებდნენ	ინარჩუნ ებდნენ
სისტემურ	სისტემ ურ
ალაჰის	ალაჰი ს
ცხვირში	ცხვირ ში
ზენიტს	ზენიტ ს
პირებსა	პირ ებსა
მწვავედ	მწვავე დ
რანთა	რ ანთა
საწმისი	საწმის ი
პეკინის	პეკინ ის
მუშაკის	მუშაკ ის
ამთავრებენ	ამთავრ ებენ
ტომ	ტომ
ტონები	ტონ ები
გამარჯვებულმა	გამარჯვებულ მა
ლოპესი	ლოპეს ი
აღშფოთება	აღშფოთ ება
კიშის	კი ში ს
სპარსეთში	სპარს ეთში
წლითაა	წლ ითაა
დაახლოებას	დაახლო ებას
კუთხეებს	კუთხე ებს
დააკისრეს	დააკისრ ეს
ჩოლოყაშვილი	ჩოლოყაშვილ ი
დარიშხანის	დარიშხ ანის
მოაკვლევინა	მოა კვლევ ინა
ნაუმი	ნაუმი
სააპელაციო	სა აპელ აციო
სარდაფის	სარდაფ ის
სადგურზე	სადგურ ზე
ნომერში	ნომერ ში
იყრიან	ი ყრიან
განაპირობებენ	განაპირობ ებენ
გაგებას	გაგებ ას
კლინიკის	კლინიკ ის
მიწისძვრით	მიწისძვრ ი თ
თხუთმეტს	თხუთმეტ ს
მაჭავარიანი	მა ჭა ვარიანი
შუამდინარეთში	შუამდინარ ეთში
წყალმცირობა	წყალ მცირ ობა
დამონტაჟებულია	დამონტაჟ ებულია
შემოქმედის	შემოქმედ ის
მასმედიის	მასმედი ის
კონკურსს	კონკურ ს ს
ბაზარში	ბაზარ ში
კაშხლის	კაშხ ლის
სართულად	სართულ ად
ეწამა	ეწამ ა
კარგა	კარგა
ჯაზი	ჯაზ ი
ფრომი	ფრომი
ყურესა	ყურ ეს ა
ვლინდებოდა	ვლინ დებოდა
მხედრის	მხედრ ის
ბასისტის	ბასისტ ის
სამცხეს	სამცხ ეს
მყინვარებია	მყინვარ ები ა
ტომიდან	ტომ იდან
ბილიკის	ბილიკ ის
გამორჩევა	გამო რჩევ ა
ემორჩილებიან	ემორჩილ ებიან
ორდენმა	ორდენ მა
მყისიერი	მყისიერ ი
ცარცულ	ცარც ულ
შვეულმფრენის	შვეულმფრენ ის
ბოძების	ბოძ ების
ბარინასის	ბარ ინას ის
ტუტსის	ტუტსი ს
კოსტა	კოსტა
სთხოვეს	სთხოვ ეს
სტერლინგის	სტერლინგ ის
კალიგრაფიის	კალიგრაფი ი ს
გაძევებულ	გაძევ ებულ
ნინა	ნინა
გაუთანაბრდა	გაუ თანაბრ და
ცრუ	ცრუ
კათალიკოსის	კათალიკოს ის
დამცავი	დამცავ ი
საკის	სა კის
შუაღამის	შუაღამ ის
კუბაში	კუბ აში
მიჰყავდა	მი ჰყავდა
აღადგინეს	აღ ადგინეს
ესენი	ეს ენ ი
ფიგურებად	ფიგურ ებად
ბეჭდით	ბეჭდ ით
ადარებს	ა დარ ებს
იკლებს	იკ ლებს
ანალიზი	ანალიზ ი
გატანილმა	გატანილ მა
შადრევნის	შადრევ ნის
რომლებმაც	რომლებ მაც
მინა	მინა
გაევლო	გა ევ ლო
ევერტონის	ევერტონ ის
მფლობელმა	მფლობელ მა
კოსმოსი	კოსმოს ი
აფხაზეთიდან	აფხაზეთ იდან
დააკმაყოფილა	დაა კმაყოფილ ა
ტონგის	ტონ გის
მისამღერის	მისამღერ ის
რეგრესის	რეგრესი ს
სახეობებისგან	სახეობ ებისგან
ეკრანებზე	ეკრან ებზე
ანტონიუსისა	ანტონიუ ს ისა
გამიზნული	გა მიზნ ული
თხზულება	თხზულება
მზად	მზად
ერისათვის	ერ ისათვის
დაკვირვებით	დაკვირვებ ით
მკმ	მკმ
მზიურ	მზიურ
ფინანსური	ფინანსურ ი
რეფორმით	რეფორმ ით
დამშვენებული	დამშვენ ებული
გამოქვაბულებში	გამოქვაბულ ებში
იტალიელმა	იტალიელ მა
მიყოლებით	მი ყოლ ებით
კირაკოს	კირაკოს
გამოწვის	გამო წვის
ასგარდების	ასგარდ ების
წარუდგინეს	წარუდგინ ეს
ბერგმანის	ბერგ მა ნის
გადაგვარების	გადაგვარების
კანონიზაცია	კანონ იზაცია
ფილარმონიის	ფილარმონი ის
პლატონს	პლატონ ს
უზბეკი	უზბეკ ი
ნოირათი	ნოირა თი
ჩე	ჩე
გადამწყვეტ	გადამ წყვეტ
რაიონისა	რაიონ ისა
ნარკოტიკის	ნარკოტიკ ის
შენსა	შენ სა
კეტავს	კეტ ავს
ძალადობრივი	ძალად ობრივი
მჰც	მჰ ც
პოლი	პოლი
ქსოვილებს	ქსოვილ ებს
მიეპყრო	მი ეპყრო
წინასწარმეტყველთა	წინასწარ მეტყველ თა
სედრიკ	ს ედ რიკ
ფორმირებისას	ფორმირ ებისას
ექიმად	ექიმ ად
მოთხრობებს	მოთხრობ ებს
გილდიის	გილ დიის
უგზავნიდნენ	უ გზავნიდნენ
წვრთნიდა	წვრთნ ი და
გაუმჯობესებას	გაუმჯობესება ს
მპყრობელი	მპყრობელი
მარველი	მარ ველი
გამრავლდა	გამრავლ და
აღქმას	აღქმ ას
დანიშნულმა	დანიშნულ მა
გაშენების	გაშენ ების
ტრიესტში	ტრიეს ტში
გულისხმობენ	გულისხმ ობენ
იაკობი	იაკობ ი
საომარ	საომარ
მთავარსარდალმა	მთავარ სარდალ მა
ფროლო	ფროლო
აფრიკაანსის	აფრიკა ანს ის
სახელმწიფოსგან	სახელმწიფოს გან
წინაღობა	წინაღ ობა
სომეხის	სომეხ ის
მიზანდასახული	მიზანდ ასახული
ქსოვილის	ქსოვილ ის
ნავთობგადამამუშავებელი	ნავთობ გადამამუშავ ებელი
გამდნარ	გამდნარ
მკვიდრთა	მკვიდრ თა
ეპოქაში	ეპოქ აში
ზომა	ზომ ა
კინემატოგრაფიულ	კინემატ ოგრაფიულ
მეუღლეს	მეუღლე ს
ჩიბურდანიძე	ჩიბურდანიძე
დაბნელების	დაბნელ ების
მაგმური	მაგმ ური
ამოიცნობს	ამოი ცნობს
ზონაა	ზონა ა
ხაზთა	ხაზ თა
დროისათვის	დრო ისათვის
სცენარისტი	სცენარ ისტი
მკვლევრები	მკვლევრ ები
სერაფიმე	სერაფიმე
ფუნდამენტურ	ფუნდამენტ ურ
ოუენ	ოუენ
საწარმოებს	საწარმო ებს
გაშიშვლებული	გაშიშვლ ებული
რეგიონებს	რეგიონ ებს
სეზონების	სეზონ ების
ველში	ველ ში
ერთა	ერთ ა
პათოლოგიური	პათოლოგი ურ ი
სასკე	სასკე
გაზვიადებული	გა ზვიად ებული
იურისპრუდენცია	იურისპრუდენც ია
პუნქტებს	პუნქტ ებს
მონაწილეობა	მონაწილე ობა
კორონაცია	კორონ აცია
მოზიდვის	მოზიდვის
ფტორიდი	ფტორი დი
დახვდნენ	დახვ დნენ
აღმოსავლურ	აღმოსავლურ
ვარსკვლავური	ვარსკვლავ ური
სარდინია	სარდინი ა
იქეთ	ი ქეთ
გერმანელ	გერმანელ
წაბლისფერი	წაბლ ისფერი
დანა	დან ა
რადიკალის	რადიკალ ის
დები	დები
სპილოები	სპილო ები
მორგება	მორგებ ა
არჩევანზე	არჩევან ზე
ენერგიული	ენერგი ული
უარობდა	უარ ობდა
გასაკონტროლებლად	გასა კონტროლ ებლად
ნაგა	ნაგა
საკუთრებაა	საკუთრება ა
პანკის	პანკ ის
გაიხსნა	გა იხსნა
ტერმინის	ტერმინ ის
ჯავახეთში	ჯავახ ეთში
ოპერაციული	ოპერაცი ული
ციხეში	ციხე ში
კაუნასის	კა უნ ას ის
პერსპექტიულია	პერსპექტი ულია
თოვდა	თოვ და
დახოცა	დახოც ა
ვიანი	ვიანი
ნაურუზე	ნაურუ ზე
კლუბები	კლუბ ები
მამხილებელი	მამ ხილებელი
ჰოლანდიელები	ჰოლანდ ი ელები
გამორეცხვა	გამორეცხვა
ატყუებს	ატყუ ებს
ემოციის	ემოცი ის
კრამიტის	კრამიტ ის
კარელ	კარ ელ
ცუდ	ცუდ
შეიცავენ	შეიცავ ენ
მკვლევარის	მკვლევარ ის
ჰომინიდების	ჰომინი დების
ჰპოვეს	ჰპოვ ეს
ვაჟი	ვაჟ ი
ჰერცი	ჰერცი
წყალქვეშა	წყალ ქვეშა
ახსენებენ	ახსენ ებენ
შეყვარებულს	შეყვარებულ ს
გაუვალ	გაუვალ
ჩამოუვარდება	ჩამოუვარდებ ა
ყურძენი	ყურ ძენი
განამტკიცებს	განამტკიც ებს
წყალტუბოს	წყალტუბო ს
ლანდშაფტი	ლანდშაფტ ი
ბინადრები	ბინადრ ები
მელიქიშვილი	მელიქ იშვილი
მარკმა	მარკ მა
უმეტესობას	უმეტესობა ს
მიუძღვის	მიუძღვ ის
ალიანსს	ალიანს ს
ბანქოს	ბან ქოს
ყოველთვიურად	ყოველთვი ურად
რეგიონად	რეგიონ ად
გასაცოცხლებლად	გა სა ცოცხლ ებლად
კონცხს	კონცხ ს
სიმეტრიის	სიმეტრი ის
იგლესიასმა	იგ ლესი ას მა
მიტაცების	მიტაც ების
ციმბირში	ციმბირ ში
ვაჟთა	ვაჟ თა
უღელტეხილს	უღელ ტეხილ ს
ბალკანური	ბალკან ური
გუბერნიად	გუბერნი ად
რიჩმონდში	რიჩ მონდ ში
ფოლკლენდის	ფოლკ ლენდის
აბუ	ა ბუ
ქანთა	ქან თა
მოულოდნელობა	მოულოდნელ ობა
წარმოდგენებში	წარმოდგენ ებში
ფედერაციული	ფედერაცი ული
ვეტერინარული	ვე ტერი ნარული
ნაერთს	ნაერთ ს
გაჩნდეს	გაჩნდ ეს
კლარკი	კლარკ ი
ლეხურის	ლეხ ურის
ტეილორი	ტეილორ ი
გადაჭრისას	გადაჭრ ისას
იარაღის	იარაღ ის
ათასზე	ათას ზე
კიბოს	კიბო ს
შემოტანილია	შემოტანილ ია
მრეწველობაში	მრეწველობა ში
ადანაშაულებდა	ა დანაშაულ ებდა
აბასთუმნის	აბას თუმნ ის
ტერიტორიებთან	ტერიტორი ებთან
ჩნდებოდა	ჩნდებოდა
მეშლება	მეშლება
გადამდები	გადამ დ ები
ევროპელმა	ევროპელ მა
სიახლეები	სიახლე ები
თოხთამიშის	თოხთამიში ს
ევერეტი	ევერ ეტი
აპარატურით	აპარატ ურ ით
მოსახლების	მოსახლ ების
სისტემების	სისტემ ების
მნიშვნელოვნად	მნიშვნელო ვნად
ანიჭებს	ანიჭ ებს
კოლეგებმა	კოლეგ ებმა
მიუღწევია	მი უღწევია
შერიგების	შერიგებ ის
არქონის	არქ ონის
ლინდას	ლინდა ს
ნილს	ნილ ს
ციკლში	ციკლ ში
საკიდი	საკიდი
მოთხოვნად	მოთხოვნ ად
ავ	ავ
კლერკად	კლერ კად
ტარანი	ტარანი
გამოსცეს	გამო სცეს
შთანთქმა	შთანთქ მა
გასაკვირია	გასაკვირ ი ა
გადასხა	გადასხა
ემიგრანტი	ემიგრანტ ი
ასამბლეას	ასამბლე ას
ემატება	ემატება
ავადმყოფობათა	ავადმყოფ ობა თა
ნუკლეოტიდების	ნუკლე ოტიდ ების
პეიზაჟი	პეიზაჟ ი
დანაწევრების	დანაწევრ ების
ხელფასების	ხელფას ების
სახეობა	სახეობ ა
სწამდათ	სწამდა თ
ასოციაციების	ასოციაცი ების
ბეტმენი	ბეტმენ ი
ატრიბუტია	ატრიბუტ ია
მეგრულად	მეგრულ ად
დიელექტრიკული	დიელექტრიკ ული
აქებს	აქ ებს
თევზისა	თევზ ი სა
გლეხი	გლეხ ი
ნაოჭების	ნაოჭ ების
ფოთისა	ფოთ ისა
აქციების	აქცი ების
პოლკოვნიკ	პოლკოვნიკ
ცხოველებსაც	ცხოველ ებსაც
პაკისტანში	პაკისტან ში
მწერალმა	მწერალ მა
რეკონკისტის	რე კონკისტ ის
ფერარი	ფერარი
გარდაქმნების	გარდაქმნ ების
დრეიკის	დრეიკი ს
ენათმეცნიერთა	ენათ მეცნიერ თა
ნეფერეფრას	ნეფერ ეფრა ს
პარტიაში	პარტი აში
ძალიან	ძალ ი ან
ჩიტები	ჩიტ ები
ცარი	ცარ ი
ცოის	ცო ის
ბელორუსის	ბელორუს ის
ყურებით	ყურ ებით
აქტიურ	აქტიურ
ტურინი	ტურინ ი
სოციოპოლიტიკური	სოციო პოლიტიკურ ი
სიდიდეები	სიდიდე ები
დიპლომატის	დიპლომატ ის
მაჰმადის	მაჰმად ის
ფორთოხლის	ფორთოხ ლის
შესანიშნავმა	შესანიშნავ მა
განჯის	განჯ ის
ბარიერები	ბარიერ ები
შეისწავლონ	შეისწავლ ონ
ნანგრევებად	ნანგრევებ ად
ხვრელია	ხვრელ ია
ზინედინ	ზინედინ
მუხრანბატონს	მუხრან ბატონ ს
პეისერსის	პეისერ ს ის
ზემდგომი	ზე მდგომი
ბეჭედზე	ბეჭედ ზე
მაიმუნებთან	მაიმუნ ებთან
იუნესკომ	იუნესკო მ
გაგრა	გა გრა
აფრიკელი	აფრიკელ ი
გამოყვეს	გამო ყვეს
მუხისა	მუხის ა
დაპირისპირებით	და პირისპირ ებით
გადაუკეთებიათ	გადა უკეთებიათ
სტანდარტებით	სტანდარტ ებით
ესრეთ	ესრეთ
ბერენიკას	ბერენიკა ს
ახალწვეული	ახალ წვეული
დაბრუნებოდა	დაბრუნ ებოდა
დაქვემდებარებული	დაქვემდება რ ებული
ბოშო	ბოშ ო
ნაწარმოებების	ნაწარმოებ ების
რაზე	რ აზე
მხედველობაში	მხედველობ აში
ნახევარფინალი	ნახევარ ფინალ ი
მოსპო	მოსპ ო
სარაგბო	სარაგბო
ერთფეროვანი	ერთ ფეროვანი
იკისრა	იკისრ ა
ორგანოებში	ორგანო ებში
შოტლანდიას	შოტლანდი ას
ძიუდო	ძიუდო
კულტურულმა	კულტურ ულმა
ლიკვიდაციას	ლიკვიდაცი ას
მოეგვარებინა	მოე გვარ ებინა
განიხილა	განიხილ ა
სასწავლებლიდან	სასწავლებლ იდან
ბიომასა	ბიო მა სა
დასავლეთთან	დასავლეთ თან
პოემის	პოემ ის
დაკარგავს	და კარგავს
თირკმელზედა	თირკმელ ზე და
ასხამს	ასხამ ს
გაფართოება	გაფართო ება
ვაზარის	ვაზ არი ს
არამ	ა რამ
ევოლუციას	ევოლუცი ას
თავების	თავ ების
პოეტს	პოეტ ს
წინამორბედ	წინამორბე დ
დაკავშირებული	დაკავშირებულ ი
რამდენიმეწლიანი	რამდენი მე წლიანი
ძლიერდება	ძლიერდება
დაუსწრებელი	დაუსწრ ებელი
ტაძარში	ტაძარ ში
ბოქვენის	ბოქვენის
ყარაბაღში	ყარაბაღ ში
გაუსვა	გა უსვა
ცნობს	ცნობს
შეშინებულმა	შეშინ ებულმა
ესტუმრა	ესტუმრ ა
რწმენით	რწმენ ით
დასრულებულა	დასრულებულ ა
დედამისმა	დედამის მა
ცერემონიების	ცერემონი ების
შეტაკებაში	შეტაკ ება ში
ასო	ასო
ახალგაზრდებში	ახალგაზრ დ ებში
გადაიხადეს	გადაიხა დეს
დაადგნენ	დაა დგნენ
ოჰაიოს	ოჰაიო ს
მოწაფეთა	მოწაფე თა
რიცხვით	რიცხვ ით
მსურდა	მ სურდა
ნაწარმოებია	ნაწარმოებ ია
ოსტანი	ოსტან ი
რკინიგზების	რკინიგზ ების
მოხუც	მოხუც
გაითვალისწინა	გა ითვალისწინ ა
გადაიქცა	გადა იქცა
ზეიმით	ზეიმ ით
კლიფ	კლიფ
სიმდიდრით	სიმდიდრ ით
ჰყოლოდა	ჰყოლოდა
ვამბობთ	ვ ამბობ თ
ათასწლოვანი	ათას წლოვანი
ქრისტიანებთან	ქრისტიან ებთან
მუნ	მუნ
თავებში	თავ ებში
გრ	გრ
უფსკრული	უფსკრულ ი
ეწინააღმდეგებიან	ეწინააღმდეგ ებიან
სასარგებლოა	ს ა სარგებლო ა
რძის	რძ ის
სისტემატიზაციის	სისტემატი ზაცი ის
მილიმეტრამდე	მილიმეტრ ამდე
სერიის	სერი ის
მტრებთან	მტრ ებთან
კლასები	კლას ები
ლამბერტის	ლამბერტი ს
მოხსნებით	მოხსნ ებით
ზიანს	ზიანს
ორგანიზაციები	ორგანიზაცი ები
დაცვისათვის	დაცვ ისათვის
დარბაზულ	დარბაზ ულ
ათენამ	ათენ ამ
მხარეში	მხარე ში
შემადგენლობისა	შემადგენლ ობისა
მესია	მესი ა
მოხატულობა	მოხატულ ობა
ირანელები	ირანელ ები
ბრუნვაში	ბრუნვა ში
ვიზის	ვიზი ს
განედზე	განედ ზე
ტერიტორიებს	ტერიტორი ებს
პროფესორთა	პროფესორ თა
მემორიალი	მემორი ალი
ჰესენის	ჰეს ენ ი ს
მოვალეობას	მოვალეობ ას
დაუნგრევიათ	დაუ ნგრევ ი ათ
სესიის	სესი ის
სტადიონებზე	სტადიონ ებზე
პარლამენტთან	პარლამენტ თან
გადააგდო	გადა აგდო
დაფასებული	დაფას ებული
შემცირდეს	შემცირ დეს
ენებზე	ენ ებზე
ქორის	ქ ორის
მონაცემებზე	მონაცემ ებზე
შემქმნელთა	შემქმნელ თა
ძეგლით	ძეგლ ით
მოციქულის	მოციქულ ის
ალიზით	ალიზ ით
წინამძღოლი	წინამძღოლ ი
შეძენით	შეძენ ით
მიაჩნია	მიაჩნია
თავგადასავალი	თავგადასავა ლი
კოტას	კოტ ას
დამაარსებელი	დამაარსებელი
თერაპიული	თერაპი ული
ანტარქტიკის	ანტარქტ იკის
გამონაზარდები	გამონაზარდ ები
ლოკაუტის	ლო კაუტ ის
გაოცებული	გაოც ებული
ბიტი	ბიტი
ბაქტრიის	ბაქტრი ის
უცხოეთიდან	უცხო ეთიდან
აღმოჩენამ	აღმოჩენ ამ
დრაკონი	დრაკონ ი
ერთმაგი	ერთმაგი
რეისები	რეის ები
ადგილობრივი	ადგილობრივ ი
შესრულებულმა	შესრულებ ულმა
სოლის	სო ლის
გალერეას	გალერე ას
ფერფლიდან	ფერფლ იდან
წყნარად	წყნარ ად
ტვინი	ტვინ ი
პარკოსანი	პარკ ოსანი
სტრუქტურას	სტრუქტურ ას
გაამეფა	გაამეფ ა
მოპარული	მოპარულ ი
აფეთქებით	აფეთქებ ით
ჩანაწერებს	ჩანაწერ ებს
ქრომოსომა	ქრომოსო მა
თებერვალი	თებერვალ ი
ამირ	ამირ
საკონტინენტთაშორისო	სა კონტინენ ტთა შორისო
ოპერებში	ოპერ ებში
კატეგორიებია	კატეგორი ები ა
ნიმუშებიც	ნიმუშ ებიც
აადვილებს	ა ადვილ ებს
კულტურულ	კულტურ ულ
დაშენებულია	დაშენებული ა
ეთიოპიური	ეთიოპი ური
უელსის	უელს ის
შესვლას	შესვლ ას
აორთქლების	ა ორთქლ ების
აღმასრულებელი	აღმასრულებელ ი
სამკუთხედში	სამკუთხედ ში
დაასახელეს	დაა სახელ ეს
უცხოელებისათვის	უცხოელ ებისათვის
საძოვრად	საძოვ რად
დაიცა	და იც ა
წონით	წონ ით
გეზს	გეზ ს
მოგეხმარები	მო გეხმარები
სრუტეების	სრუტე ების
უილ	უ ილ
არყის	არყ ის
მერკური	მერკურ ი
თიხა	თიხა
აღსრულება	აღსრულ ება
წყლისგან	წყლ ისგან
ხმამაღალი	ხმა მაღალ ი
ბუდისტური	ბუდისტ ური
თიხის	თიხ ის
კურთხევას	კურთხე ვა ს
ქუჩასა	ქუჩ ას ა
სულისა	სულ ის ა
დაწყებისა	დაწყებ ისა
ბორტებზე	ბორტ ებზე
მოიცვა	მოიცვა
პოლისის	პოლის ის
კერძოთ	კერძ ოთ
რჩეულის	რჩეულ ის
თუთა	თუთა
თანაფარდობით	თანაფარდობ ით
მრავალფეროვნებას	მრავალფერ ოვნება ს
კრისტალის	კრისტალ ის
ფიგურებს	ფიგურ ებს
ინფორმატიკა	ინ ფორმატ იკა
გლადიატორი	გლადიატორ ი
მიენიჭება	მიენიჭ ება
ტურისტი	ტურისტ ი
მაქსიმალურ	მაქსიმ ალურ
გადაწყვიტოს	გადა წყვიტ ოს
პეტრას	პეტრ ას
წინაპრად	წინაპრ ად
დრაკულას	დრაკულა ს
შევძლებთ	შევძლებ თ
მალეგირებელი	მა ლეგირ ებელი
რედაქტორი	რედაქტორ ი
დახრილობა	დახრილ ობა
ეტიმოლოგიური	ეტიმოლოგი ური
მუზეუმისთვის	მუზეუმ ისთვის
გააჩნდეს	გააჩნდ ეს
დადგენის	დადგენ ის
აღა	აღა
ესხმოდნენ	ესხმ ოდნენ
დინამიკის	დინამი კის
ისჯებოდა	ისჯ ებოდა
ტალღის	ტალღ ის
ცერემონიალში	ცერემონიალ ში
რებეკა	რებეკა
ტელევიზიაში	ტელევიზი აში
საჭმლით	საჭმლ ით
კითხვით	კითხვ ით
ტერბიუმის	ტერბიუმი ს
თავმოყრა	თავმოყრ ა
გამუდმებით	გა მუდმ ებით
მოგეხსენებათ	მოგე ხსენება თ
დაეარსებინა	დაე არს ებინა
სიონის	სიონი ს
რუნა	რუნა
გამოდიოდნენ	გამო დიოდნენ
ბრწყინვალემ	ბრწყინვალე მ
სრულადაა	სრულ ადაა
ქერქის	ქერქ ის
ტბამდე	ტბ ამდე
ფენას	ფენ ას
ნეიტანს	ნეიტან ს
ხეს	ხე ს
მოთამაშეს	მოთამაშე ს
პერიოდები	პერიოდ ები
უმუშავია	უ მუშავია
გათამაშებას	გათამაშ ებას
ფაქტია	ფაქტ ია
აღქმის	აღქმ ის
ესტონეთის	ესტონ ეთის
ინსცენირებული	ინ სცენ ირებული
ლილვი	ლილვ ი
ვენეცია	ვენეცი ა
გიმნაზიას	გიმნაზი ას
ბალიანი	ბალიანი
სხეულისგან	სხეულ ისგან
განცალკევებული	განცალკევ ებული
ოპერაში	ოპერა ში
ფარულად	ფარ ულად
სტანდარტიზაციის	სტანდარტ იზაციის
მურადის	მ ურად ის
გაიგოს	გაიგ ოს
გამანადგურებლები	გამანადგურ ებლები
ფლორიდის	ფლორიდ ის
მოწამენი	მოწამე ნი
ლიპარიტს	ლიპარიტ ს
ფრენჩაიზის	ფრენჩაიზი ს
რიცხვთა	რიცხვ თა
ბევრჯერ	ბევრ ჯერ
ელგუჯა	ელ გუჯა
ტიუდორის	ტიუდორ ის
ტაძართან	ტაძარ თან
მუდმივობის	მუდმივ ობის
იარის	ი ა რის
ხელუხლებელ	ხელუხლე ბელ
მიაგებდნენ	მიაგ ებდნენ
სამთამადნო	სამთა მადნ ო
გაფანტა	გა ფანტა
ციცაბო	ციცაბო
თირკმლის	თირკმლ ის
თავისაგან	თავ ისაგან
ტულის	ტული ს
გამიჯვნის	გამიჯვ ნის
გაევრცელებინა	გაე ვრცელ ებინა
დღესასწაული	დღესასწაუ ლი
ჩამოვარდა	ჩამო ვარდა
