მასწავლებელია	მა სწავლ ებელია
ექსპედიციები	ექს პედიცი ები
პრეზიდენტების	პრეზიდენტ ების
კითხულობ	კითხუ ლ ობ
იმერინის	იმერ ინის
ბუკლეტის	ბუკლეტ ის
მეფობის	მეფ ობის
დაატოვებინა	დაა ტოვებ ინა
მხედრობა	მხედრ ობა
დაბრუნებულიყვნენ	დაბრუნე ბულ იყვნენ
გულმოდგინედ	გულ მოდგინე დ
მოიხიბლა	მოი ხიბლ ა
ბადალი	ბად ალი
განცხადებას	გან ცხად ებას
გრინის	გრი ნ ის
წიგნებით	წიგნ ებით
ამდენივე	ამდენ ივე
განჩინებით	გან ჩინ ებით
ნივთიერი	ნივთ იერი
რეფორმები	რეფორმ ები
ცნეს	ცნ ეს
ოზურგეთიდან	ოზურგ ეთ იდან
ბალისტიკური	ბალ ისტ იკური
ეკითხა	ე კითხ ა
ანექსია	ანექსი ა
გაზაფხულის	გაზაფხუ ლ ის
ბორჯომის	ბ ორჯომ ის
ცხრა	ცხრ ა
ესწრაფოდა	ეს წრაფ ოდა
ივლისის	ივლის ის
დაპატიმრებულ	და პატიმრ ებულ
მდიდრულ	მდიდრ ულ
ხაზებისა	ხაზ ებისა
შეთქმულებმა	შეთქმულებ მა
სამშვიდობო	სამ შვიდობ ო
ციხესთან	ციხე სთან
ფრანკონიის	ფრანკ ონი ის
დასაფინანსებლად	დასა ფინანს ებლად
ლეხზირი	ლეხზირ ი
სააკაშვილს	სააკაშვილ ს
ბედნიერი	ბედნიერ ი
დაკები	და კ ები
თრაკია	თრაკ ია
დაიჯერა	დაი ჯერ ა
ქსოვილური	ქსოვილ ურ ი
საუკუნეზე	საუკუნე ზე
ჯილდოც	ჯილდო ც
გაღვივებას	გა ღვივ ებას
კოლაფსი	კოლაფს ი
აკავშირებდა	ა კავშირ ებდა
ცერემონიაზე	ცერემონი აზე
სიმბოლოს	სიმბოლ ოს
ისტორიკოსებს	ისტორიკოს ებ ს
ტაძრებით	ტაძრ ებით
დახარჯული	და ხარჯ ული
გაიყო	გა იყო
გვერდის	გვერდ ის
სარკმლით	სა რკმლ ით
კაზაკები	კაზაკ ები
მოედნიდან	მოედნ იდან
ზღვისიქითა	ზღვ ისიქი თა
ბემბი	ბემბ ი
სიტყვებმა	სიტყვ ებ მა
ურთიერთკავშირს	ურთიერთ კავშირ ს
ნათესავთა	ნათესავ თა
მატჩი	მატჩ ი
შინაკლასობრივი	შინა კლას ობრივი
მეცნიერთა	მეცნიერ თ ა
სახმელეთო	სა ხმელეთ ო
ავადდებიან	ავად დებიან
აღმშენებელი	აღმ შენებ ელი
მონოგრაფია	მონოგრაფი ა
ცხრამეტშიო	ცხრ ამეტშიო
ბატკანი	ბატ კან ი
უეფას	უეფ ას
შეავსო	შე ავს ო
დიალოგები	დია ლოგ ები
გაძევებით	გა ძევ ებით
გარდაცვალებიდან	გარდაცვალ ებ იდან
მისცემს	მი სცემ ს
იარუსის	იარუს ის
ჩინოვნიკის	ჩინ ოვნ იკის
ჰენრი	ჰენრ ი
ასაკს	ასაკ ს
გამართვის	გა მართვ ის
შელოცვას	შე ლოცვ ას
შემუშავება	შე მუშავ ება
ასპირანტურა	ასპირან ტურ ა
ალენ	ალ ენ
პოპულაციები	პოპულაც ი ები
ბანკს	ბანკ ს
ისტორიებს	ისტორი ებს
აგნიუ	აგნ იუ
არგუმენტები	არგუმ ენტ ები
ძამის	ძ ამის
არის	არ ის
აჩვენა	ა ჩვენ ა
უხალისოდ	უ ხალის ოდ
სირია	სირი ა
გადოლინიუმის	გად ოლინ იუმის
ოკეანური	ოკეან ური
გიულენის	გი ულ ენის
მანეთონის	მანეთ ონის
უშუალო	უ შუალ ო
მეორესთან	მეორ ესთან
პირველმა	პირველ მა
ადამიანია	ადამიან ია
კამერუნი	კამერ უნი
კოშკურის	კოშკ ურის
ძველებურად	ძველ ებ ურად
ანატოლი	ანატოლი
კართაგენის	კართაგე ნ ის
ისრაელისა	ისრაელ ისა
გამოიწვევდა	გამოი წვევ და
მუსიკოსებიც	მუსიკო ს ებიც
ჰეგემონობა	ჰეგემონ ობა
როსტომს	როსტო მ ს
ბრძოლებში	ბრძოლ ებში
კერაა	კერ აა
სომხური	სომხურ ი
ერთდ	ერთ დ
მთავრდება	მთავრ დება
იუდეველთა	იუდევე ლ თა
ათონელის	ათონ ელის
დოლართან	დოლარ თან
რესპუბლიკიდან	რესპუბლიკ იდან
იუსტიციაში	იუსტი ცი აში
ბრძოლას	ბრძოლ ას
ჩხუბის	ჩხუბ ის
ყოფნის	ყოფნ ის
თვეშიც	თვე შიც
ბედიის	ბედ იის
მასივებს	მასივ ებს
ქრისტიანული	ქრისტიან ული
ხუციშვილი	ხუც იშვილი
ტომად	ტომ ად
თახვის	თახვ ის
შედიან	შე დიან
ლევონ	ლევ ონ
იღვწოდა	იღვწ ოდა
ურო	ურ ო
პნევმონიით	პნევმ ონი ით
ერთუჯრედიან	ერთ უჯრედი ან
უზნაძის	უ ზნ აძის
ზიგოტა	ზიგ ოტ ა
დაბომბვების	და ბომბვ ების
კაცთა	კაც თა
მამრების	მამრ ების
ქმნიდნენ	ქმნ იდნენ
ბარიერების	ბარ იერ ების
სარკმელია	სარკმე ლ ია
პორტუგალიურ	პორტუგალი ურ
გარანტირებული	გარანტ ირებ ული
გადასახადად	გადასახად ა დ
სამგანზომილებიანი	სამ განზომილ ებიანი
გამოვლინებები	გამოვლინ ებები
გამოაშკარავება	გამო აშკარავ ება
მეურნეობა	მეურნე ობა
მოწყობილობა	მოწყობილობ ა
ზოგიც	ზოგ იც
ჰერცოგი	ჰერც ოგ ი
კომპანიად	კომპანი ად
სიტყვებისა	სიტყვ ებ ისა
ფენომენალური	ფენომე ნ ალური
სამცხის	სა მცხ ის
დამამთავრებელ	დამა მთავრ ებელ
უკრაინამ	უ კრაინ ამ
გარინჩა	გა რინჩ ა
ზღვისპირეთის	ზღვისპირ ეთის
მადრიდულ	მა დრიდ ულ
ტუნისი	ტუნის ი
ცხენით	ცხენ ით
მოსწავლეების	მოსწავლე ებ ის
ყლაპავს	ყლაპ ავს
ჰაბილისის	ჰა ბილის ის
მონაცემებს	მონაცემ ებ ს
ლალიმ	ლა ლიმ
გადამამუშავებელი	გადამამუშავ ებელი
სატირის	სატირ ის
მოგზაურების	მოგზაურ ების
რუხი	რუხ ი
ზრუნავენ	ზრუნ ავენ
იუნანის	იუნ ანის
უახლოვდებოდა	უახლოვდ ებოდა
ყოფნისა	ყოფნ ისა
ხსენების	ხსენ ების
გადაიწერა	გადაი წერ ა
ლაპარაკობდა	ლაპარაკ ობდა
ასახავდა	ასახ ავდა
ცხრებოდა	ცხრ ებოდა
ნაწილით	ნაწილ ით
სპარტაკის	სპარტ აკ ის
ლიგურიის	ლი გური ის
ანტარქტიდაზე	ანტა რქტიდ აზე
კურსით	კურს ით
პიერ	პიერ
დაინტერესებულ	და ინტერეს ებულ
ბალკანეთის	ბალკან ეთის
კიბო	კი ბ ო
რუმინული	რუმინ ული
გადაეცემათ	გადაე ცემ ათ
დონესთან	დონ ესთან
ინსტიტუტები	ინსტიტუ ტ ები
ბიბლიოთეკების	ბიბლიოთეკ ების
აეს	ა ეს
ტაძარი	ტაძარ ი
ქოხში	ქოხ ში
ძე	ძე
ივლის	ივლის
თანაშემწე	თანა შემწე
მართავდნენ	მართ ავდნენ
ამახვილებდა	ამ ახვილ ებდა
პიანისტი	პიანისტ ი
შეხედულებებს	შეხედულებ ებს
ბლოკადაში	ბლოკად ა ში
საფრთხეს	საფრთხე ს
მანუელა	მანუელ ა
რეალიზაცია	რეალ იზაცია
გენუაში	გენუ აში
ვოლფის	ვოლფ ი ს
ბანკი	ბანკ ი
მაგმის	მაგმ ის
საყრდენ	საყრდენ
ხმელთაშუაზღვის	ხ მელთაშუაზღვ ის
ნოლანი	ნოლან ი
მიმწოდებელი	მიმ წოდებ ელი
ჭერის	ჭერ ის
ცეცილია	ცეც ილია
სტუმრებს	სტუმრ ებს
აღმატება	აღ მატებ ა
ნაწილაკების	ნაწილ აკ ების
სპარსეთთან	სპარს ეთ თან
ზაპა	ზაპ ა
ზოლით	ზოლ ით
კარგავს	კარგ ავს
მასწავლებლებს	მა სწავლებლ ებს
გაყალბებული	გა ყალბ ებული
კოლონისტებს	კოლონ ისტ ებს
ამოსვლამდე	ა მოსვლ ამდე
ნეკნები	ნეკ ნები
ლაშას	ლა შ ას
შემსრულებელია	შემსრულებ ელ ია
ჰობიტის	ჰობიტ ის
გამოფენა	გამო ფენ ა
გვერდითაა	გვერდ ითაა
დამატების	და მატ ების
სააჯო	სა ა ჯო
დოლარს	დოლარ ს
მიიღწევა	მიი ღწევ ა
კალთაზე	კალთ აზე
პეისერსმა	პე ისერს მა
მიემართება	მი ემართ ება
არდადეგებზე	არდადეგ ებზე
ბიძაშვილზე	ბიძაშვ ილ ზე
კოსმოსის	კოსმო ს ის
თვითონ	თვით ონ
ინფორმირების	ინ ფორმ ირების
ნაწარმოებებიც	ნაწარმოებ ებიც
ჩხერის	ჩხერ ის
პირველნი	პირველ ნ ი
შესწავლასა	შესწავლ ასა
კრაზანა	კრ აზან ა
ჯონ	ჯონ
ინი	ი ნი
დეივისთან	დეივ ის თან
პირველწყაროს	პირველ წყ აროს
სისხლისღვრა	სისხლისღვრ ა
აგებულებას	აგებულ ებას
ნელა	ნელ ა
წყაროზე	წყარო ზე
ტუბერკულოზის	ტუბერკულ ოზ ის
იერარქიის	იერარქი ის
ომისას	ომ ისას
სკრის	ს კრ ის
ველსა	ველ სა
კულტურისათვის	კულტურ ისათვის
ლეილა	ლეი ლ ა
ერები	ერ ები
გამოუცხადეს	გამოუ ცხად ეს
გაქცეულ	გა ქცეულ
დაუსწრებლად	და უსწრ ებლად
მოსკოვს	მო სკოვ ს
საიმისოდ	სა იმის ოდ
მწვერვალები	მ წვერვალ ები
საქმიანობაზე	საქმიანობა ზე
გააუმჯობესა	გაა უმჯობეს ა
გეგმებზე	გეგმ ებზე
ანრი	ან რი
პიესას	პიეს ას
მტკიცების	მტკიცებ ის
კალთის	კალთ ის
გააერთიანა	გაა ერთიან ა
უკრავს	უკრ ავს
საბურავი	სა ბურავ ი
ხერხია	ხერხ ია
მეთოდს	მ ეთოდ ს
სისწრაფე	სისწრაფ ე
ვაჭრები	ვაჭრ ები
სლოვენიური	სლოვენ იურ ი
თაყვანისმცემლები	თაყვანისმც ემლ ები
ბიძა	ბიძ ა
არგონავტები	არგო ნავტ ები
შეცდომაში	შეცდომ ა ში
ურდუ	უ რდ უ
პრეპარატის	პრე პარატ ის
რიგში	რიგ ში
გამოცოცხლება	გამოცოცხ ლ ება
წერა	წერ ა
ნიკასთან	ნიკ ასთან
ყოფნით	ყოფნ ით
მცურავი	მ ცურავ ი
როდესაც	რ ოდეს აც
გამოსადეგი	გამოსა დეგ ი
მელიქიშვილის	მე ლიქ იშვილის
მესხთა	მესხ თა
ფარშევანგის	ფარშ ევანგ ის
მიიღებდნენ	მიიღ ებდნენ
სტანდარტებზე	სტანდარტ ებზე
კონვენციას	კონ ვენცი ას
ელექტრომაგნიტურ	ელექტრ ომაგნიტ ურ
გაეფორმებინა	გაე ფორმ ებინა
უარყოფითად	უარყოფ ით ად
შეიზღუდა	შეი ზღუდ ა
ამოფრქვევა	ამოფრქვევ ა
არმიები	არმი ები
სვეტიცხოველში	სვეტიცხ ოველ ში
ამალა	ა მალ ა
მოშორებულ	მო შორ ებულ
მეცნიერებათა	მეცნიერებ ათა
შუცშტაფელის	შუცშტაფელ ის
გამოჩენით	გამო ჩენ ით
მეტალის	მეტალ ის
ნაწყენი	ნაწყენ ი
მილს	მი ლ ს
დათანხმებულიყო	და თანხმ ებულიყო
ამფხე	ამფ ხე
განწყობით	განწყ ობით
ნავთობსადენის	ნავთობ სადენ ის
დიკონი	დი კ ონი
მრავალმხრივ	მრავალ მხრივ
თავისუფლებისათვის	თავისუფლებ ისათვის
დატვირთვა	და ტვირთვ ა
ოპტიკური	ოპტი კურ ი
უგზავნის	უ გზავნ ის
გაახარა	გაა ხარ ა
დაჭერილი	და ჭერ ილი
ორბიტალურ	ორბიტ ალურ
დასდევს	და სდევ ს
მეგობრობდა	მეგობრ ობ და
დიამეტრით	დია მეტრ ით
მინიატიურების	მინიატიუ რ ების
მდოგვი	მ დოგ ვი
ემიგრანტების	ემიგრ ანტ ების
ცეკვავს	ცეკვ ავს
ჰელსინკი	ჰელ სინკ ი
როსტომი	როსტო მ ი
სულხან	სულ ხან
ტალახისგან	ტალახ ისგან
ზემოდან	ზე მ ოდან
ხვნის	ხვნ ის
წინსვლა	წინ სვლ ა
უარყო	უარყ ო
რჩევის	რჩევ ის
ბელის	ბ ელის
ბენედიქტე	ბენ ედიქტ ე
შეასრულოს	შეა სრულ ოს
აჯილდოებენ	ა ჯილდო ებენ
ნიადაგის	ნიადაგ ის
შრი	შრ ი
აგნოსტიციზმი	აგნოსტ იც იზმი
ირჩენენ	ირჩე ნენ
შვედებს	შვედ ებს
კონკისტადორებმა	კონკისტ ადორ ებმა
იბსენის	იბ სენ ის
მოხალისეები	მო ხალის ეები
პარამეტრების	პარა მეტრ ების
ბენაზირ	ბენ აზი რ
მოწვევით	მო წვევ ით
ტყისა	ტყ ისა
მიუახლოვდა	მი უახლოვდ ა
ზარბაზნები	ზარბაზ ნები
ჰარლანი	ჰარ ლ ანი
ბიზანტიელ	ბიზანტი ელ
ზედაპირულად	ზე დაპირ ულად
მდგრადობას	მ დგრად ობას
დამაჯერებელი	დამა ჯერ ებელი
ეკითხება	ე კითხ ება
უფალ	უფალ
მასიმო	მას იმ ო
ვარსკვლავმა	ვარსკვლა ვ მა
ველებიტი	ვე ლებ იტი
წყალგამყოფს	წყალგამ ყოფ ს
ყველაფერ	ყველაფ ერ
მადლიერმა	მ ადლიერ მა
განცდილი	გან ცდილ ი
სასმელი	სასმელ ი
მატებასთან	მატებ ასთან
შეინიშნებოდა	შეი ნიშნ ებოდა
სროლით	სროლ ით
გაამარტივა	გაა მარტივ ა
კომენტარებით	კომ ენტარ ებით
ხალიფების	ხალიფ ების
საათზეო	საათ ზე ო
დასარტყამებზე	დასა რტყამ ებზე
პატენტი	პატენტ ი
პროგრამისტი	პროგრამ ისტი
სამეგრელო	სამეგრე ლ ო
ქემალ	ქე მალ
ღორების	ღორ ების
განმასხვავებელი	განმა სხვავებ ელი
ჩანაწერით	ჩანაწერ ით
კლდეზე	კლდე ზე
პროფილაქტიკური	პრ ოფილაქტ იკური
მართოს	მართ ოს
ბელადების	ბელად ების
ვოლდემორის	ვოლდ ემორ ის
წარმოქმნისა	წარმო ქმნ ისა
საძმოს	სა ძმ ოს
ცენტრიდან	ცენტრ იდან
ნაკადის	ნაკად ის
ცნო	ცნ ო
რომსა	რომ სა
მეუღლეების	მეუღლ ე ების
ტექსტი	ტექსტ ი
უკიდურეს	უ კიდურ ეს
გაუჩინარდა	გა უჩინარ და
ხმარებას	ხმარებ ას
ჩამოყალიბებით	ჩამოყალიბე ბ ით
ვერტიკალური	ვერტიკ ალურ ი
ბარათად	ბარათ ად
დანარჩენმა	დანა რჩენ მა
ალექსანდერი	ალექს ანდ ერი
მოსპობა	მო სპობ ა
ფილმიდან	ფილმ იდან
იუგოსლავიელებს	იუგოსლავი ელებს
ივსება	ივს ება
პანამაში	პანამ აში
პირჯვარი	პირ ჯვარ ი
უმასპინძლა	უმ ასპინძ ლა
ძუძუმწოვართა	ძუძუმწოვ ართა
შეერთვის	შე ერთვ ის
თინათინ	თინათინ
თვისი	თვის ი
ფაუნის	ფაუნ ის
გადანაწილებულია	გადა ნაწილ ებულია
დაშლილი	და შლილ ი
ძელებით	ძელ ებით
ალფრედო	ალფრედ ო
ძალაუნებურად	ძალა უნებ ურად
კომპაქტ	კომპ აქტ
პურის	პურ ის
უკიდურესი	უ კიდურ ესი
გაეგზავნათ	გაე გზავნ ათ
მეკობრეების	მეკობრ ეების
ზოგიერთს	ზოგიერთ ს
დაადანაშაულა	დაადა ნაშაულ ა
სოციალისტურ	სოციალ ისტურ
ვახტანგს	ვახტა ნგ ს
სულიწმიდის	სული წმიდ ის
ომებს	ომ ებს
კრებას	კრ ებას
ლაშქრობაზე	ლაშქრ ობაზე
დოკუმენტაციის	დოკუმენტ აცი ის
გამოცდილებამ	გამო ცდილ ებამ
შვილი	შვილ ი
შრის	შრ ის
გამომსახველი	გამო მსახველ ი
მიეკუთვნება	მი ეკუთვნებ ა
პლანეტარულ	პლანეტ არულ
კონუსისებრი	კონ უს ისებრი
დამყარებულია	და მყარ ებულია
ბარიერს	ბარ იერ ს
სპორტსმენები	სპორტს მენ ები
მოუწოდებს	მო უწოდ ებს
ნახვრეტი	ნა ხვრეტ ი
დაკარგა	დაკარგ ა
მაღალმთის	მაღალ მთ ის
მიჯრით	მი ჯრ ით
მმართველმა	მ მართველ მა
თანამემამულეების	თანამე მამულე ების
ზრუნვით	ზრუნ ვით
დარბაზულია	დარბაზ ულია
გაიმეორეს	გა იმეორ ეს
მძევლად	მ ძევ ლად
აუცილებელი	აუცილებ ელი
დაეცვათ	და ეცვ ათ
გათვალისწინებით	გათვა ლისწინ ებით
გერმანულ	გერმან ულ
მოსულიშვილის	მო სულ იშვილის
აკა	აკ ა
თვლების	თვლ ების
გადამუშავება	გა დამუშავ ება
დალმაციაში	და ლმაცი აში
პროგნოზები	პროგ ნოზ ები
იმასთან	იმ ასთან
ეხლაც	ე ხლ აც
ჯოდი	ჯო დ ი
პროტესტანტულ	პროტესტა ნტ ულ
სახსრის	სახსრ ის
დაუზიანებელი	დაუ ზიან ებელი
მობეზრდა	მობე ზრდ ა
სპურსმა	სპურს მა
დამონტაჟებული	და მონტაჟ ებული
სტამბოლს	სტამ ბოლ ს
მერსიის	მერს ი ის
გადატრიალება	გადა ტრიალ ება
ასოცირდებოდა	ასოცირ დ ებოდა
გადმოსცეს	გადმო სც ეს
უმნიშვნელოვანესი	უმნიშვნე ლოვან ესი
გატანა	გა ტან ა
ბარსელონაში	ბარსელონ ა ში
ტრანსვაალის	ტრანს ვა ალის
მეთოდზე	მ ეთოდ ზე
გრძნობდნენ	გრძნობ დნენ
ურალის	ურ ალის
კომპლექსურ	კომპლექს ურ
საწვავის	სა წვავ ის
დისკუსია	დისკუსი ა
გაჩერების	გა ჩერ ების
თავგამოდებული	თავგა მოდ ებული
ზღაპრების	ზღაპრ ების
უკრაინელი	უ კრაინ ელი
ვარსკვალვების	ვარ სკვალვ ების
რახან	რა ხან
ტექნოლოგიის	ტექნოლოგი ი ს
დარასელია	და რასელ ია
ყლორტის	ყლორტ ის
კოსმოსურმა	კოსმო ს ურმა
კაცმა	კაც მა
აინშტაინის	აინშტა ინ ის
ნართების	ნა რთ ების
სანიტარული	სან იტარ ული
ვალენტინიანუს	ვალენტ ინიანუს
ემსხვერპლა	ემ სხვერპლ ა
მარას	მარ ას
მინისტრები	მინისტრ ები
მამამისისგან	მა მამის ისგან
რიგს	რიგ ს
ხსნარს	ხსნარ ს
პირველყოფილ	პირველ ყოფილ
კონსტრუქცია	კონსტრუქ ცი ა
მიაწერდნენ	მია წერ დნენ
ხაჭაპური	ხაჭაპურ ი
დააჩქარა	დაა ჩქარ ა
დაივიწყა	დაი ვიწყ ა
დამარცხა	და მარცხ ა
საიტ	საიტ
ჩელსის	ჩელს ი ს
მკვლელმა	მკვლელ მ ა
გადარჩენილმა	გადა რჩენილ მა
გარემოების	გარემოებ ის
თავდასხმის	თავდასხმ ის
ლილვის	ლილვ ის
სტელაზე	სტე ლ აზე
ინდუიზმი	ინდუ იზმი
სტილისა	სტილ ისა
თვითმფრინავში	თვითმფრინავ ში
ბინადრობდნენ	ბინადრ ობდნენ
რელიგიებში	რელიგ ი ებში
ემიგრანტებს	ემიგრ ანტ ებს
ლინგვისტი	ლინგვი ს ტი
რესტორანში	რესტორ ან ში
ძინის	ძინ ის
ქულათა	ქულ ათა
ბალზაკმა	ბალზაკ მა
ბელგიისა	ბელგ ი ისა
ინდურმა	ინდ ურმა
პირვანდელი	პირვანდ ელ ი
ტეხასში	ტეხას ში
მორფი	მორფ ი
ურიგდებოდა	უ რიგ დებოდა
ლამაზი	ლამაზ ი
ქავერი	ქავ ერი
შესწევდა	შეს წევ და
ხელნაწერებს	ხელნაწე რ ებს
გამოუვიდა	გამოუ ვიდ ა
სიწმინდეები	სი წმინდ ეები
მონაწილეები	მონაწილე ებ ი
ამოცანა	ამოცან ა
რომლიც	რომლ იც
სენიორი	სენ იორი
თავისსავე	თავის ს ავე
საფრანგეთიდან	საფრანგეთ იდან
მწიფდება	მწიფ დება
საქონლისა	საქონლ ისა
აურაცხელი	აუ რაცხ ელი
შეება	შე ებ ა
სიტუაციებში	ს იტუაცი ებში
რასობრივ	რას ობრივ
არომატი	არომატ ი
ტერმინოლოგიაში	ტერმინოლოგი აში
სათაფლიის	სა თაფლ იის
ტომასი	ტომ ასი
საძვალე	სა ძვალ ე
ითვლებიან	ი თვლ ებიან
მუსლიმი	მუსლიმ ი
დამაკავშირებელ	დამა კავშირ ებელ
კოლონიზაცია	კოლონიზა ცი ა
მონაცემების	მონაცემ ებ ის
ჯენესისი	ჯენესის ი
მოხვდეს	მო ხვდ ეს
ტერმინ	ტერმინ
ტრადიციებთან	ტრადიცი ებთან
რადამისტი	რ ადამ ისტი
გადაიღეს	გადა იღ ეს
მევერიქსი	მე ვერ იქსი
პეიტონი	პეიტონ ი
ზღვამ	ზღვ ამ
ოსმალო	ოსმალ ო
გადაეცემოდა	გადაე ცემ ოდა
იტვირთა	ი ტვირთ ა
განსაზღვრავდა	გან საზღვრ ავდა
მოითვლის	მოი თვლ ის
სამინისტრომ	სა მინისტრ ომ
ოტონის	ოტ ონის
ფიბი	ფი ბ ი
უსწორმასწორო	უსწორმა სწორ ო
დღე	დღე
დაპროექტებული	და პროექტ ებული
პორტუგალიელმა	პორტუგალი ელ მა
დაჭერის	და ჭერ ის
გაუსწორდა	გა უსწორდ ა
იწერდა	ი წერ და
რეკორდულად	რეკორდ ულ ად
გამოუცდელი	გამოუ ცდელ ი
ფასით	ფას ით
შამშიადად	შამ შიად ად
კლასიფიკაციას	კლასიფიკაც ი ას
კოპერნიკის	კოპ ერნიკ ის
მიცვალებულთა	მიცვალებუ ლ თა
გეოგრაფია	გეოგრაფი ა
ველებსა	ველ ებსა
ყველა	ყველ ა
უპატრონო	უპატრონ ო
დეკორატიულად	დეკორატ ი ულად
მშვიდობისთვის	მ შვიდობ ისთვის
აყრია	ა ყრ ია
ხელუხლებლად	ხელუხ ლ ებლად
ნარგავების	ნა რგავ ების
წინაპრები	წინაპ რ ები
შეზღუდა	შე ზღუდ ა
მირდატ	მი რდატ
ბრუკის	ბრუკ ის
ჰუსიტების	ჰუსი ტ ების
ზოლების	ზოლ ების
საქალაქო	სა ქალაქ ო
ქურთისტანის	ქუ რთისტან ის
სოლომონ	სოლომონ
არჩევდა	არჩევ და
თავადური	თავად ური
შექმნიდა	შექმნი და
იხსნის	იხსნ ის
მხევალი	მ ხევ ალი
რიტმის	რიტმ ის
ვეგეტატიური	ვეგეტატი ურ ი
ზარს	ზარ ს
ზღვამდე	ზღვ ამდე
კოზმა	კ ოზ მა
ბილიკები	ბილიკ ები
ანგარიში	ანგარიშ ი
ბარდის	ბარ დ ის
პროდუქტები	პროდუქტ ებ ი
კაცისთვის	კაც ისთვის
მრავალნაირი	მრავალ ნაირ ი
ორთოდოქსული	ორთო დოქს ული
ანტილოპები	ანტი ლოპ ები
იულიანე	იუ ლიან ე
მყიფე	მ ყიფ ე
შევსება	შევს ება
თაიგული	თა იგ ული
თერმულად	თერმ ულად
საქართველოსაკენ	საქართვე ლო საკენ
სოლომონმა	სოლომონ მა
ელჩს	ელჩ ს
კუნძულელთა	კუნძულ ელ თა
გაცდა	გა ცდ ა
განდიდებას	გან დიდ ებას
თემაა	თემ აა
ხილვა	ხილვ ა
დამკვიდრებას	და მკვიდრ ებას
ჩაჭრილია	ჩა ჭრილ ია
ლამაზად	ლამაზ ად
აუდი	ა უდ ი
სიმღერებზე	სიმღერ ებზე
ოჯახებთან	ოჯახ ებთან
დატოვებაზე	და ტოვებ აზე
მეცნიერებმა	მეცნიერებ მა
შეუქმნიათ	შეუქმნ იათ
დადგმებში	და დგმ ებში
დაბალმა	და ბალ მა
ევოლუციურ	ე ვოლუცი ურ
გამომგონებელი	გამომ გონ ებელი
მსახიობური	მსახიობ ური
ვიგებთ	ვიგ ებთ
კითხვების	კითხვ ების
კართაგენელების	კართაგე ნელ ების
პრობლემათა	პრობლემა თა
გამომუშავებულია	გამო მუშავ ებულია
მიზანში	მიზანშ ი
ეგზემპლიარი	ეგზ ემპლიარ ი
ფილმისა	ფილმ ისა
მოთავსებულ	მო თავს ებულ
კანზასში	კანზას ში
მოძრაობასთან	მოძრა ობასთან
მიიერთა	მი იერ თა
ხელმძღვ	ხელმ ძღვ
ზღვებს	ზღვ ებს
მხიარულ	მხი არულ
აპარატების	ა პარატ ების
მეჩეთის	მეჩ ეთის
გადასაცემად	გადა საცემ ად
კირკი	კირკ ი
მისდამი	მი სდამ ი
მდევარი	მდევარ ი
კომპანია	კომპანი ა
კანალიზაცია	კ ანალიზ აცია
გადაადგილებისას	გადაადგილ ებისას
წყალობით	წყალ ობით
წარმოედგინა	წარმო ედგინ ა
სათნოება	სათნო ება
გახვალ	გა ხვალ
სიეტლში	სიეტლ ში
ძეგლები	ძეგლ ები
მოთხოვნილი	მო თხოვნ ილი
სახლისა	სახლ ისა
ბეკი	ბეკ ი
არგონავტების	არგო ნავტ ების
უთანხმოებას	უთანხმო ებ ას
გადაჭრას	გადა ჭრ ას
ჟღერადი	ჟღერ ადი
გაისტუმრა	გაი სტუმრ ა
დანიშნულია	და ნიშნ ულია
ნაწერებში	ნაწერ ებში
ლიგას	ლიგ ას
სასწორის	ს ასწორ ის
რეჟიმების	რეჟი მ ების
მითუმეტეს	მით უმეტეს
მოგვიანებით	მო გვიან ებით
მღელვარების	მღელვარ ების
ნიშან	ნიშ ან
ჯირაიას	ჯირაი ას
პარტია	პარტი ა
ბაბილონის	ბ აბილონ ის
გაკვირვებული	გა კვირვებ ული
ნინძების	ნინძ ებ ის
ჭაბუკები	ჭაბუ კ ები
წამოაყენეს	წამო აყენ ეს
დაქუცმაცებას	დაქუცმ აც ებას
ლეიბლთან	ლეიბლ თან
დაუქვემდებარა	დაუქ ვემდებარ ა
ლევანი	ლევან ი
კარს	კარ ს
ადგილმდებარეობის	ადგილმდებარე ობ ის
პულის	პ ულ ის
ვადის	ვად ის
პრეზიდენტს	პრეზიდენტ ს
საქართველოშიც	საქართვე ლოშ იც
ხმელეთის	ხმელეთ ის
ბიოგრაფი	ბიოგრაფ ი
კირქვას	კირქვ ა ს
გურულ	გურულ
ნაირსახეობა	ნაირ სახეობ ა
სეზონამდე	სეზონ ამდე
პროპორციულობის	პროპორც ი ულობის
პოლისი	პოლი ს ი
გაუქმებულ	გაუქმ ებულ
სამანდატო	სა მანდატ ო
აჯანყებულებმა	აჯანყებ ულ ებმა
პლატფორმაზე	პლატფორ მ აზე
კლდოვან	კლდ ოვან
სომხურიდან	სომხურ იდან
მოცულობაზე	მოცულობ ა ზე
ექსტრემალურ	ექს ტრემალ ურ
მხარე	მხარ ე
შტორმს	შტორ მ ს
ვარშავის	ვარშავ ის
მეგობარია	მეგობარ ია
კურდღელი	კურდღ ელ ი
იძლევა	ი ძლევ ა
წაიღეს	წა იღ ეს
გაწეული	გა წეულ ი
პერესი	პერეს ი
ნიასას	ნიას ას
სპეციალიზებული	სპეცი ალიზ ებული
მომზადებულ	მო მზად ებულ
აფრთხილებდა	ა ფრთხილ ებდა
ჰოვარდ	ჰო ვარდ
