მასწავლებელია	მა სწავლებელ ია
ფუნქციაა	ფუნ ქცი აა
აჭარბებს	ა ჭარბ ებს
ტრანსკონტინენტური	ტრანს კონტინენტ ური
შემდეგ	შე მდეგ
წარმოქმნით	წარმო ქმნ ით
ელიტარულ	ელი ტარ ულ
მოძრავ	მო ძრავ
კლარკ	კლარ კ
ფეოდალის	ფეოდალ ის
მოეხსნა	მოე ხსნ ა
ზღვარს	ზღვარ ს
მწვერვალებია	მ წვერვალ ებია
ვაი	ვ ა ი
სიარულს	სიარულ ს
ნივთიერებების	ნივთ იერებ ების
ალიანსი	ა ლიანს ი
ნიურნბერგის	ნი ურნბერგ ის
მესვეურთა	მეს ვე ურ თა
მარბურგში	მარ ბურგ ში
რივენდელში	რივენ დელ ში
შესაძლებლობებისა	შესაძლ ებლობ ები სა
აღარავის	აღ არა ვ ის
იარაღების	იარაღ ების
იოან	იო ან
საბერძნეთსა	სა ბერძნეთ სა
უწოდებს	უ წოდებ ს
ამფითეატრის	ამფი თეატრ ის
ხედვის	ხედვ ის
აბაშის	ა ბაშ ის
გავედი	გა ვედ ი
კაპრერაზე	კა პრე რ აზე
დაემთავრებინა	დაე მთავრ ებინა
მდგომარეობის	მ დგომარეობ ის
ბალნის	ბალ ნ ის
ფინანსების	ფინანს ების
მატყლის	მა ტყ ლ ის
ვიწროა	ვიწრო ა
რიფსიმე	რიფ სიმე
ისტორიაზე	ისტორი აზე
ოსმალეთს	ოს მალ ეთ ს
ნორმალურად	ნორ მალურ ად
ამოიცნო	ამო იცნ ო
ნიცის	ნიც ის
ერისთავმა	ერისთავ მა
ახლოს	ახლო ს
ფრედმა	ფრედ მა
არტილერია	არტილერი ა
ვიზუალური	ვიზუ ალურ ი
სიუჟეტები	სი უ ჟეტ ები
მილიონი	მი ლიონ ი
დოკუმენტის	დო კ უმენტ ის
დაღუპვას	და ღუპვ ას
მინისტრ	მინი სტრ
ცხოველისა	ცხოველ ისა
რობენის	რო ბენ ის
ყაზბეგს	ყაზ ბეგ ს
დაფიქსირებულა	და ფიქსირებულ ა
ხდებოდა	ხდ ებოდა
განლაგებულნი	გან ლაგებულ ნი
დაეხმარა	დაე ხმარ ა
დავაბინავეთ	და ვაბინავ ეთ
სერჯო	სერ ჯ ო
გორდას	გორ დ ას
პაბლო	პა ბლ ო
შარტავას	შარ ტავ ას
დაამახსოვრა	დაა მახსოვრ ა
ნამუშევრებია	ნამუშე ვრებ ია
იტრიის	ი ტრი ის
ადრექრისტიანული	ადრე ქრისტიან ული
კალენდარი	კა ლენ დარ ი
ჭრილობა	ჭრილ ობ ა
მტკიცეა	მტკიც ე ა
გადმოსცემს	გადმო სცემ ს
აანალიზებს	ა ანალიზ ებს
განახლების	გან ახლებ ის
ტრადიციას	ტრადიცი ას
პროტონების	პრო ტონ ების
ვაჟიშვილს	ვაჟ იშვილ ს
ექიმმა	ექიმ მა
გაჰყავდათ	გა ჰყავდათ
სარწყავ	სა რწყავ
სირაქლემა	სი რა ქლემ ა
ტრანსპორტისა	ტრანსპორტ ისა
ორგანიზაციამ	ორგანიზაცი ამ
წიგნებისა	წიგნ ებ ისა
გლობალიზაციის	გლო ბალ იზაციის
კეისართან	კე ისარ თან
პარიზიდან	პარიზ იდან
თურქმენეთის	თურქ მენეთ ის
იხსნება	იხსნ ება
სამეფოდან	სა მე ფო დან
შეეტანა	შეე ტან ა
მიხეილ	მი ხეილ
მუსიკაც	მუს იკ აც
მარტსა	მ არტ სა
სიძის	სიძ ის
ჯერემი	ჯე რემ ი
სტატისტიკის	სტატ ისტიკ ის
სიტყვათა	სი ტყვ ათა
შესასრულებლად	შესა სრულ ებლად
დინამომ	დინამ ო მ
გააზრება	გა აზრებ ა
მლოცველთა	მლოცველ თა
ყელთან	ყელ თან
გავლებული	გა ვლ ებული
ალპებში	ალპ ებ ში
კაბინეტის	კაბინ ეტ ის
პარკებსა	პარ კ ებსა
ალკოჰოლს	ალკოჰოლ ს
მალდინის	მალ დინ ის
ფართით	ფა რთ ით
ჩამოხრჩობა	ჩამო ხრჩ ობა
ბაკის	ბა კ ის
გერინგი	გერ ინგ ი
მონათმფლობელი	მონათ მფლობელ ი
შემოიფარგლა	შემო ი ფარგლ ა
პასუხისმგებლობა	პასუხისმგებ ლობ ა
მოხსნით	მო ხსნ ით
ჭრილობას	ჭრილ ობ ას
ქაღალდს	ქაღალდ ს
პლეი	პლე ი
ტაჯიკეთში	ტა ჯიკ ეთში
პაპირუსის	პა პირუს ის
ვიღაცამ	ვი ღაც ამ
ავადმყოფობის	ავადმყო ფობ ის
ანჩელოტი	ან ჩე ლოტ ი
ენგურისა	ენ გურ ისა
ლათინურმა	ლათინ ურ მა
მკვლევარ	მკვლე ვარ
ადმინისტრირების	ადმინის ტრირ ების
გაგებაში	გა გებ აში
წარწერებს	წარ წერ ებს
ბაგრატიონების	ბაგრატ იონ ების
მგლები	მგლ ები
გრადუსია	გრადუს ია
მესამე	მე სამე
უთქვამს	უ თქვამ ს
ტუპაკის	ტუ პაკ ის
ინდონეზია	ინდო ნეზი ა
კომპანიაში	კომპანი აში
გემზე	გემ ზე
გასეირნება	გა სეირნ ება
ჩაქვის	ჩა ქვ ის
სამხრეთისაში	სამხრეთ ის აში
ბარსელონამ	ბარ სელ ონ ამ
ანაბეჭდების	ანა ბეჭდ ების
მიმართულია	მიმართ ულია
საგანძური	საგან ძურ ი
თოკის	თ ოკ ის
პულტი	პუ ლტ ი
მიმოსვლა	მიმო სვლ ა
კომიტეტს	კომ იტეტ ს
სელენგის	სე ლენგ ის
ადრიან	ადრი ან
ფლოიდი	ფლ ოიდ ი
მურადმა	მურ ად მა
მთავრად	მთავრ ად
ჰერეთის	ჰერ ეთ ის
წელთაღრიცხვამდე	წელ თაღ რიცხვ ამდე
წაიკითხეს	წა იკითხ ეს
გილმორს	გილ მო რ ს
მიუძღოდა	მიუ ძღ ოდა
ერთობის	ერთ ობ ის
ყოვლად	ყოვლ ად
ტელეკომპანია	ტელე კომპანი ა
არსებობს	არსებობ ს
შენგელაიამ	შე ნგელ ა ი ამ
ფასადები	ფასად ები
ასობგერა	ასო ბგერ ა
ბაიერში	ბა იერ ში
ლიდერის	ლი დერ ის
შენარჩუნდა	შე ნარჩუნ და
სასამართლომ	სა სამართ ლო მ
გადააქვს	გადა აქვ ს
დირექტორთა	დირ ექტორ თა
ცნებათა	ცნებ ათა
მილუოკის	მი ლუ ოკ ის
შეშლილი	შე შლილ ი
გეოლოგიურად	გე ოლოგი ურად
პერიოდის	პერი ოდ ის
სახელებია	სახელ ებია
მოჩვენებები	მო ჩვენებ ები
მანერების	მან ერ ების
მუშას	მუშ ას
დათანხმდა	და თანხმ და
ნაცვალი	ნაცვალ ი
აირჩიოს	აი რჩი ოს
ჰპოვებს	ჰ პოვ ებს
ვქნათ	ვ ქნ ათ
სახეა	სა ხე ა
სამშობლოდან	სა მშობლო დან
ესთეტიკა	ეს თ ეტიკ ა
ვიტელსბახების	ვიტელ სბახ ების
სათამაშოები	სა თამაშო ები
ნაკლავის	ნა კლავ ის
დირექტორია	დირ ექტორ ია
უჟანგავი	უ ჟანგ ავი
ფოტოსინთეზის	ფოტო სინთეზ ის
კობის	კო ბ ის
დაავადებაა	და ავადებ ა ა
ჯგუფებიც	ჯგუფებ იც
ფეხებთან	ფეხ ებთან
მკვლევართა	მკვლე ვარ თა
მოხსენებით	მო ხსენებ ით
დაისახეს	და ისახ ეს
ფიქლები	ფიქლ ები
ციური	ციურ ი
საუნჯე	სა უნჯ ე
ხნით	ხ ნ ით
თეორიასა	თე ორი ასა
კა	კა
ნაწარმოების	ნა წარმოებ ის
მსმ	მ ს მ
მეოხებით	მე ოხ ებით
ეცათ	ეც ათ
ხელმოკლეობის	ხელ მოკლე ობის
კინოთეატრის	კინო თეატრ ის
საპირეები	სა პირე ები
საქონელი	საქონ ელ ი
ბოუის	ბოუ ის
არჩევდნენ	ა რჩევ დნენ
ყლორტები	ყ ლორტ ები
წესიც	წეს იც
ყვავილოვან	ყვავილ ოვან
ქრისტესა	ქრისტე ს ა
მაგნიტურ	მაგნიტ ურ
პილასტრებით	პი ლასტრ ებით
მხედარი	მხედარ ი
ლავა	ლავ ა
მმართველობა	მ მართველობ ა
მადრიდ	მად რიდ
მეცნიერებებს	მეცნ იერებ ებს
განივზოლიანი	განი ვზოლ იანი
გმობს	გ მო ბ ს
მანძილზეა	მან ძილ ზე ა
ცეკვები	ცეკვ ები
დანაოჭებული	და ნაოჭ ებული
დირექტორს	დირ ექტორ ს
აღფრთოვანებით	აღ ფრთოვანებ ით
დახმარებოდა	და ხმარებ ოდა
განაგრძობდნენ	განა გრძ ობ დნენ
მოციქულები	მო ციქულ ები
პირველდაწყებითი	პირველ და წყებ ითი
უნგრეთთან	უნგრ ეთ თან
ჰორიზონტალური	ჰორიზონ ტალურ ი
ლილვს	ლი ლვ ს
სისხლით	სისხლ ით
ავლებდა	ა ვლ ებდა
დათხოვნის	და თხოვნ ის
ქვიშის	ქვი შ ის
გამსახურდიამ	გა მსახურ დი ამ
კომპანიაა	კომპანი აა
ქვევიდან	ქვე ვ იდან
იგებენ	ი გებ ენ
გამოვლინება	გამო ვლინებ ა
თურქმა	თურქ მა
საგარეჯოს	სა გარეჯ ოს
ხიდით	ხ იდ ით
დეკორაციების	დეკორ აცი ების
ეთანის	ე თან ის
ძეგლში	ძ ეგ ლ ში
სამრეკლოს	სამრეკლო ს
დაამონტაჟა	დაა მონტაჟ ა
სიუჟეტში	სი უ ჟეტ ში
გიგო	გ იგ ო
მინიმალური	მი ნი მალ ური
კომოდუსი	კომ ოდ უსი
უკვდავების	უ კვდავ ების
იკეთებენ	ი კეთებ ენ
ლეონიდ	ლეონ იდ
პაკეტის	პა კეტ ის
სომეხი	სო მეხ ი
სასწაული	სა სწაულ ი
არსებობის	არსებობ ის
ხომალდების	ხო მალ დ ების
პასუხს	პასუხ ს
დედამიწიდან	დედა მიწ იდან
მომხრეებსა	მო მხრე ებსა
ვარსკვლავ	ვარსკვლავ
პერის	პერ ის
ნაციონალურმა	ნაციონ ალურ მა
რხევის	რ ხევ ის
ეწოდებინათ	ე წოდ ებინათ
მსოფლიომ	მ სოფლიო მ
ფილოგენეზური	ფილ ოგენეზ ური
დასადებად	დასა დ ებად
მზადების	მზადებ ის
ჭაბუკის	ჭა ბუკ ის
პოეტებმა	პო ეტ ებმა
ჰომოსექსუალობა	ჰო მო სექსუ ალ ობა
მიზეზები	მიზეზ ები
ხატს	ხატ ს
ვიმსჯელებთ	ვი მსჯელ ებთ
მოიპოვებენ	მოი პოვ ებენ
ახსოვდა	ახსოვ და
პლანეტის	პლანეტ ის
ჰელიუმი	ჰელ იუმ ი
ქორეოგრაფიის	ქორე ოგრაფი ის
თხის	თხ ის
პიპინმა	პი პინ მა
კვადრატულ	კვადრ ატ ულ
ხარს	ხარ ს
ჩამდგარი	ჩა მდგარ ი
როდოსზე	რო დოს ზე
ნეფრიტის	ნეფრ იტ ის
ბაჯოს	ბა ჯო ს
ბანუ	ბან უ
გალავანზე	გა ლავან ზე
აღებაც	აღ ებ აც
წამყვანი	წამყვან ი
დაქვემდებარების	და ქვე მდებარ ების
მოდელს	მო დელ ს
მონათხრობი	მონა თხრობ ი
ჩანაცვლება	ჩა ნაცვლებ ა
გამოსულმა	გამო სულ მა
თამილა	თამ ილ ა
მადრიდმა	მად რიდ მა
კეიჯი	კე იჯ ი
მაკინდერი	მაკი ნდერ ი
ქართლისა	ქართ ლ ისა
ტემპერატურა	ტემპერატურ ა
საიტის	სა იტ ის
ხელმძღვანელობასთან	ხელ მძღვანელობ ასთან
კვლევისას	კვლევ ისას
დილეგში	დი ლეგ ში
ღვაწლისთვის	ღვაწ ლ ისთვის
პარკის	პარ კ ის
გეოგრაფი	გე ოგრაფი
სავანაში	სა ვან აში
ქმარმა	ქ მარ მა
გინესის	გინეს ის
მდედრ	მ დედრ
მსახური	მსახურ ი
მილტონის	მილტონ ის
ჰენდელი	ჰენ დელ ი
ნამსხვრევები	ნა მსხვრევ ები
ბოლქვი	ბოლქვ ი
ერისთავები	ერისთავ ები
საშუალებას	სა შუა ლებ ას
მუხნარში	მუხ ნარ ში
პლანეტების	პლანეტ ების
უსაფრთხოდ	უსაფრთხ ო დ
ლუდსახარშის	ლუდ სა ხარშ ის
ვასილის	ვა სილ ის
ბურატინო	ბურატ ინო
ფინეთი	ფინ ეთ ი
ჯეიკი	ჯე იკ ი
მოხერხებული	მო ხერხებულ ი
რიტუალურ	რიტუალ ურ
აკვედუკი	ა კვედუკ ი
დისკები	დისკ ები
განსამტკიცებლად	განსა მტკიც ებლად
მეცხოველეობას	მე ცხოველ ეობ ას
წიგნიდან	წიგნ იდან
სექსუალობა	სექსუ ალობ ა
ღირსებას	ღირს ებ ას
სისტემამ	სისტემ ამ
იდენტურია	იდენტ ურ ია
რაჭული	რა ჭ ული
თანაკვეთა	თანა კვეთ ა
ბარნი	ბარ ნ ი
იქ	იქ
სათოფურია	სა თო ფურ ია
საკმაო	სა კმა ო
მოდით	მო დ ით
სამინისტრო	სა მინისტრო
გადამდგარიყო	გადა მდგარ იყო
ხელისუფლებისაგან	ხელის უფლებ ის აგან
მწარმოებელთა	მწარმოე ბელ თა
კლასის	კლას ის
საგალობელთა	სა გალობ ელთა
ხელმწიფე	ხელ მწიფ ე
რიგებში	რიგებ ში
ზაფხულზე	ზაფხულ ზე
შავკანიანთა	შავ კანიან თა
კლდეკარი	კლდ ეკარ ი
ქვაში	ქვ აში
კათოლიციზმის	კათოლი ციზმ ის
ტექსტს	ტექსტ ს
ზომებში	ზომ ებში
ფიცს	ფიც ს
თაღლითობის	თაღ ლით ობის
მომღერალ	მო მღერალ
მამულს	მამულ ს
მოხვედრილა	მო ხვედრ ილ ა
მამაკაცთა	მამა კაც თა
ჯადოქრობა	ჯადო ქრ ობა
სერიალით	სერ იალ ით
ვალეს	ვალ ეს
მაორების	მა ორ ების
ველოსიპედის	ველოსიპედ ის
კრუნჩხვების	კრუ ნჩხვ ების
კედელშია	კე დელ შია
ბაზაში	ბაზ აში
რკინიგზაზე	რკინიგზ აზე
იეთიმ	ი ეთ იმ
ელამური	ელ ამ ური
ოდნავ	ოდ ნავ
ჩაკეტა	ჩა კეტ ა
თავადის	თავად ის
ნაცისტებმა	ნაცისტ ებ მა
ჯირკვლების	ჯირ კვლ ების
ორიდან	ორ იდან
რაიონსა	რაიონ სა
ფასის	ფას ის
ხარკის	ხარ კ ის
კერნის	კერ ნ ის
სახელოვან	სახელ ოვან
ათენმა	ა თენ მა
ოკუპაცია	ოკუპ აცი ა
ჯოზეფ	ჯ ოზეფ
სახელმწიფოსაგან	სახელ მწიფო ს აგან
თორა	თორ ა
გასვლითი	გა სვლ ით ი
ექნებათ	ე ქნებ ათ
სტეფან	სტე ფან
რისთვის	რ ისთვის
შემოსავლები	შე მოსავლ ები
შერთო	შე რთ ო
დიდოსტატი	დიდ ოსტატი
პოლისები	პოლ ის ები
ნაგვის	ნა გვ ის
სცემდა	სცემ და
ახალგაზრდა	ახალ გაზრდ ა
აშენებულიყო	ა შენებულ იყო
აქტები	აქტ ები
პერმანენტულად	პერ მანენტულ ად
რეალისტურ	რე ალისტურ
ფორმის	ფორმ ის
დასკვნა	დ ასკვნ ა
ფანჩატურია	ფან ჩატურ ია
აწვდიდა	აწვდ იდა
შემოქმედებაში	შემო ქმედებ აში
კუნძულმა	კუნძულ მა
ზედამხედველობას	ზედა მხედველობ ას
კანდიდატების	კანდიდატ ების
ბლოკები	ბლოკ ები
პენსიაზე	პენს ი აზე
ჩოხატაურიდან	ჩოხატ ა ურ იდან
არქიმედეს	არქ იმედ ეს
მეოთხედის	მე ოთხედ ის
დენის	დენ ის
დაბრუნებით	და ბრუნებ ით
ბურჟუაზიულ	ბურ ჟუაზ ი ულ
ოცდამესამე	ოცდამე სამე
ფილმების	ფილმ ების
თეატრალიზებული	თეატრ ალ იზებული
წინადადებებს	წინა დადებ ებს
თანადროულ	თანა დრო ულ
შურისძიებას	შურის ძიებ ას
უძღვებოდა	უ ძღვ ებოდა
კოსმეტიკური	კოს მე ტიკ ური
გაინაღდა	გაი ნაღ და
ბარათაშვილის	ბარ ათაშვილ ის
თევზაობდნენ	თევზა ობ დნენ
ინსპექციის	ინ სპ ექცი ის
დამწუხრებული	დამ წუხ რებული
ქსელი	ქს ელ ი
ისხდნენ	ი სხ დნენ
ეფექტურობის	ეფექტურ ობის
დაეხია	დაე ხ ია
თანადგომა	თანა დგომ ა
ადგას	ა დგ ას
ძვლით	ძ ვლ ით
ზომისა	ზომ ისა
დემონსტრაციას	დემონსტრ აცი ას
სფეროების	სფერო ების
დაბლობები	და ბლობ ები
დასაპყრობად	დასა პყრობ ად
ფუძემდებელია	ფუძემდ ებელ ია
დივერსიული	დი ვერსი ული
კეისარს	კე ისარ ს
ვენესუელის	ვენე სუელ ის
მოიხმარს	მოი ხმარ ს
ბმები	ბმ ები
შტატებთან	შტ ატებ თან
მემარჯვენე	მე მარჯვ ენე
ცხინვალი	ცხ ინვალ ი
იმპერიულ	იმპერ ი ულ
მორეის	მო რე ის
გამწვავება	გა მწვავ ება
გაყიდვად	გა ყიდვ ად
ყოველმა	ყო ველ მა
გამოეყენებინათ	გამო ეყენებინ ათ
შობის	შობ ის
ტომებისგან	ტ ომ ებისგან
სატელიტი	სა ტელიტ ი
დამუშავებას	და მუშავებ ას
ექსპერიმენტები	ექსპ ერიმენტ ები
რობინსონის	რო ბინ სონის
აღიმართა	აღ იმართ ა
კეთილ	კეთ ილ
მიღებით	მი ღებ ით
სამხრეთაფრიკელი	სამხრეთ აფრიკ ელი
კოალიციამ	კო ალიცი ამ
მადის	მა დ ის
დაბნელება	და ბნელ ება
დეპუტატები	დე პუ ტატ ები
მთავრობა	მთავრობ ა
ნიშანს	ნი შან ს
სრუტით	ს რუტ ით
მატიანის	მატიან ის
ბაბილონში	ბა ბილონ ში
განზრახული	გან ზრახ ული
სანაპიროზე	სა ნა პი რო ზე
ბენგალიის	ბენ გალ იის
აფხაზეთისა	აფხაზეთ ისა
ქულიანი	ქუ ლ იანი
სამთავისის	სამ თავის ის
იციან	იციან
კრეტას	კრე ტ ას
შობა	შობ ა
ღირსეულ	ღირს ეულ
ბიცოლა	ბი ცოლ ა
ტირაჟით	ტირ აჟ ით
ტობის	ტ ობ ის
წახნაგოვანი	წახნაგ ოვანი
ცხოვრებისა	ცხოვრებ ისა
ქმნილებები	ქმნილებ ები
გაშალა	გა შალ ა
მოდერნიზაცია	მოდერნიზ აცი ა
უტარდება	უ ტარდ ება
ესთეტიკას	ეს თ ეტიკ ას
მესა	მე ს ა
ახლებურად	ა ხლებ ურად
ნარინმა	ნა რინ მა
ვთქვათ	ვ თქვ ათ
ნახატები	ნა ხატ ები
ტალღა	ტალღ ა
ჯარისკაცები	ჯარისკაც ები
მოგერიება	მო გერიებ ა
ჭორების	ჭორ ების
არფა	არ ფ ა
დამოკიდებულებისაგან	და მო კი დებულ ების აგან
მიემგზავრება	მიე მგზავრებ ა
საათები	სა ათ ები
აწყობილი	ა წყობ ილი
იუგოსლავიელები	იუგოსლავ იელებ ი
შხამიან	შ ხამ იან
ენერგიულ	ენერგი ულ
ჩონჩხები	ჩონჩხ ები
საძიებელი	სა ძიებ ელი
ლაგამი	ლა გამ ი
ფიამეტას	ფი ა მეტ ას
შენაკადებია	შე ნა კად ებია
თუმცაღა	თუ მ ცა ღ ა
საგადახდო	სა გადა ხდ ო
ვერიკო	ვერ იკო
ევოლუციური	ევოლუცი ური
კასტორის	კა სტორ ის
შემოიფარგლებოდა	შემო ი ფარგლ ებოდა
შემცირებულია	შე მცირებ ულია
ჩერნობილის	ჩერნო ბილ ის
ფარებს	ფარ ებს
კუნა	კუ ნ ა
გამოცემამ	გამო ცემ ამ
ფილტრი	ფილ ტრ ი
ყვავილით	ყვავილ ით
კომპიუტერი	კომპ იუ ტერ ი
მანუჩაჰრ	მანუჩ აჰრ
გეომორფოლოგიის	გეო მორფოლოგი ის
ელცინის	ელ ცინ ის
თამაშებისათვის	თამაშებ ისათვის
უოკერი	უ ოკერ ი
აღნიშნულ	აღ ნიშნულ
განსახილველად	განსა ხილველ ად
დეციუსი	დე ციუს ი
მეხი	მეხ ი
კომუნას	კომ უნ ას
საროსკიპოში	სა როსკიპო ში
ხისტი	ხ ისტ ი
მღვიმესთან	მღვიმ ე სთან
ფოტონის	ფოტო ნ ის
გაბნეულ	გა ბნეულ
ტრანსგენდერი	ტრანს გენდერ ი
ფარერების	ფარ ერ ების
ურდო	ურდო
ჩინ	ჩინ
ამათ	ა მ ათ
აუკრძალა	ა უ კრძალ ა
იმიჯი	იმ იჯ ი
აღნაგობის	აღ ნაგობ ის
თემებია	თემ ებია
გადარჩენის	გადა რჩენ ის
ჩირი	ჩირ ი
პერსონაჟია	პერსონა ჟ ია
იქცევდა	ი ქცევ და
ნივთიერებაში	ნივთ იერებ აში
ბაბუასთან	ბა ბუ ასთან
გაემზადა	გაე მზად ა
კუნინგი	კუ ნინგ ი
საბერძნეთი	სა ბერძნეთ ი
ვერსალის	ვერ სა ლ ის
მდელო	მდელო
ითარგმნოს	ი თარგმნ ოს
შეენარჩუნებინა	შეე ნარჩუნ ებინა
გახმაურდა	გა ხმაურ და
შეუქმნიდა	შეუ ქმნ იდა
სექსტუს	ს ექს ტუს
გადაასვენა	გადა ასვენ ა
თანამედროვე	თანამე დროვ ე
სქოლიო	ს ქოლი ო
კონცერტში	კონცერ ტ ში
სპოკის	ს პ ოკ ის
ფოსფატების	ფოსფ ატ ების
პრუსიას	პრ უ სი ას
სუფთად	სუფ თ ად
ცენზორი	ცენზ ორ ი
სააღრიცხვო	სა აღ რიცხვ ო
სწავლულთა	სწავლ ულ თა
იპოვოს	ი პოვ ოს
ამენხოტეპ	ა მენ ხოტეპ
ანელებს	ა ნელ ებს
მაშინ	მა შინ
სწორკუთხედის	სწორ კუთხედ ის
შემაღლებული	შე მაღლებ ული
წინასიტყვაობაში	წინა სიტყვ აობ აში
ტექნოლოგიით	ტექნოლოგი ით
ქათმები	ქა თმ ები
გაწევრიანება	გა წევრიან ება
გაწყვიტეს	გა წყვიტ ეს
ბუქარესტში	ბუ ქარ ესტ ში
ტოპოგრაფია	ტოპ ოგრაფი ა
ჩაუვარდათ	ჩაუ ვარდ ათ
ადამიანებთან	ა დამიან ებთან
აკრძალეს	ა კრძალ ეს
ქონებრივი	ქო ნებ რივი
საბადოს	სა ბადო ს
თესავენ	თეს ავენ
გამოსწორების	გამო სწორ ების
ვიტ	ვიტ
გასულიყო	გა სულ იყო
მორფის	მორფ ის
სადიპლომო	სა დიპლომ ო
გინეკოლოგიური	გი ნე კ ოლოგიური
ცნობიერება	ცნობ იერებ ა
ადეკვატური	ადეკვატურ ი
ბინადარ	ბინად არ
მცხეთა	მც ხეთ ა
ჩქარობდა	ჩქარ ობდა
კანონთა	კანონ თა
თხოვნას	თხოვნ ას
ფრანკის	ფრან კ ის
შრომითი	შრომ ითი
ურუბამბას	ურუ ბამბ ას
არეულობა	არე უ ლობ ა
გრენლანდიას	გრენ ლანდი ას
გაისმა	გა ის მა
კოენების	კო ენ ების
პროფესორი	პროფეს ორ ი
ნათესავს	ნათესავ ს
თავი	თავ ი
ჯაფარი	ჯა ფარ ი
დაბლობებზე	და ბლობ ებზე
სერაპიონ	სერ აპი ონ
ბაქსის	ბა ქს ის
წარმოსახვით	წარმო სახვ ით
რეაგირება	რე აგირ ება
როდრიგესი	როდ რიგ ესი
თავადაზნაურთა	თავადა ზნაურ თა
გაერთიანებასთან	გა ერთიანებ ასთან
სათაურს	სა თაურ ს
ფირმებს	ფირმ ებს
მემატიანეს	მე მატიან ეს
პერსონალურ	პერსონა ლ ურ
პიკასოს	პი კას ოს
მიმართვას	მი მართვ ას
რომისკენ	რომ ისკენ
მობინადრე	მო ბინადრ ე
სამსახურზე	სა მსახურ ზე
ჰოლივუდის	ჰო ლივ უდ ის
ფორმაციის	ფორმაცი ის
მოდერნისტული	მოდერნის ტ ული
გააზრების	გა აზრებ ის
მოსწორებულია	მო სწორ ებულია
სანი	სა ნი
ოცდამეშვიდე	ოცდამე შვიდ ე
სამლოცველო	სა მლოცველ ო
კანით	კან ით
განასხვავებენ	განა სხვავებ ენ
ბლანტი	ბლანტ ი
იეროგლიფური	იეროგლიფ ური
ბეჭდებს	ბეჭდ ებს
მერად	მერ ად
სათადარიგოთა	სა თადარიგ ოთ ა
კავკასიისა	კავკა სი ისა
კუინსი	კუ ინს ი
ორგანიზმიდან	ორგანიზმ იდან
კოლუმბის	კოლუმბ ი ს
ქრისტიანმა	ქრისტიან მა
მამიდა	მა მ იდა
მსმენელთა	მს მენელ თა
ნაწილად	ნაწილ ად
სარგებლობდნენ	სარგებ ლობ დნენ
ვიტამინის	ვიტა მინ ის
ანტონიოს	ანტონი ო ს
ბნელია	ბნელ ია
კაბადოკიის	კა ბა დოკი ის
კიტის	კი ტ ის
ჩაშლის	ჩა შლ ის
ჰიტმა	ჰი ტ მა
შემობრუნება	შემო ბრუნებ ა
მიწურულიდან	მიწ ურულ იდან
კუთხესთან	კუ თხე სთან
ლინდონ	ლინ დ ონ
დასკვნები	დ ასკვნ ები
გადალახეს	გადა ლახ ეს
პიროვნებისა	პირ ოვნებ ისა
ასლან	ას ლ ან
არქიტექტორად	არქიტექ ტორ ად
განხრით	გან ხრ ით
ჩუქჩების	ჩუქჩ ების
დერელ	დერ ელ
ავენიუ	ავე ნიუ
მოსახელე	მო სახელ ე
ტექსტით	ტექსტ ით
გიგამ	გ იგ ამ
ეკუთვნოდათ	ე კუთვნ ოდათ
ლენტის	ლენტ ის
ბავშვობაში	ბავშვ ობ აში
მატჩშიც	მა ტჩ შიც
მგზავრის	მგზავრ ის
დასაჭერად	დასა ჭერ ად
გახდებოდნენ	გა ხდ ებოდნენ
მარსისა	მარს ისა
ბერძენ	ბერ ძენ
მეკარემ	მე კარ ემ
მოკლეს	მოკლ ეს
მოხსენებაში	მო ხსენებ აში
სამნიტებთან	სამ ნიტ ებთან
სონატა	სო ნატ ა
ივნისში	ივ ნის ში
ტვინს	ტ ვინ ს
სიუხვეს	სი უხვ ეს
ჯოჯოხეთი	ჯო ჯო ხეთ ი
მძევლები	მძევ ლ ები
მცირე	მცირ ე
რუანდაში	რუ ანდ აში
ტყვეები	ტყ ვე ები
ნავარაუდევი	ნა ვარაუდევ ი
დაჭრილ	და ჭრილ
ტიფით	ტიფ ით
ჩამწკრივებული	ჩა მწკრივ ებული
დაბადებულნი	და ბადებ ულნი
ცალმხრივად	ცალ მხრივ ად
მარტვილს	მარტ ვილ ს
გარეგნულად	გარეგნ ულ ად
დელფინები	დელ ფინ ები
ჟანრები	ჟანრ ები
ფურიოსას	ფუ რიოს ას
ხორვატია	ხორვა ტ ია
ალპების	ალპ ებ ის
მძლავრ	მძლავრ
მრავალწლოვან	მრავალ წლოვან
კლასში	კლას ში
მარცვლოვან	მარცვლ ოვან
ნესტიანი	ნ ესტ იანი
დაცინვა	და ცინვ ა
დვალეთში	დვალ ეთ ში
აბდიჩი	აბდ იჩ ი
მიზნად	მიზნ ად
ნორვეგიისა	ნორვეგ ი ისა
ტროის	ტრო ის
ხორცსა	ხორც სა
შედეგმა	შე დეგ მა
ზედმეტად	ზე დმეტ ად
ჰუგენოტებს	ჰუგენ ოტ ებს
არგენტინის	არგ ენტინ ის
დაეძაბა	დაეძაბ ა
ერთგულები	ერთ გულ ებ ი
მესერი	მე სერ ი
შევიდოდა	შე ვიდ ოდა
სხვაგან	ს ხვ აგან
მანამდეც	მა ნ ამდე ც
წვიმას	წვ იმ ას
ჩვიდმეტი	ჩვიდმეტ ი
