შავია	შავ ია
სცემენ	სცემ ენ
იანვრისათვის	იანვრ ის ა თვის
კლიპი	კლიპ ი
მახსოვს	მა ხსოვ ს
მობილიზება	მო ბილიზ ება
მავნებელია	მა ვნ ებელ ი ა
კაიროში	კა ირო ში
ერთვებიან	ერთ ვ ებ იან
კვარტლის	კვარ ტ ლის
მესამე	მე სამ ე
ქეთო	ქეთ ო
პორტატული	პორტატ ული
რქებს	რქ ებ ს
მიკენის	მი კენი ს
როდრიგო	როდრიგ ო
საზღვრებით	საზღვრ ებ ით
შეფუთვა	შე ფუთვ ა
საკოლექციო	სა კო ლე ქცი ო
სულს	სულ ს
რეჟისორისა	რე ჟი სორ ის ა
მოედინებოდა	მო ე დინ ებ ო და
მოწყალების	მო წყალ ების
ადიუტანტი	ადიუტ ან ტი
მოეწერა	მო ე წერ ა
ივანეს	ი ვან ეს
შრიფტი	შ რიფ ტი
როკის	როკ ის
ამიტომაცაა	ამიტომ აც ა ა
უღებს	უღ ებ ს
აუდიტორიაში	ა უ დიტორი ა ში
მობინადრე	მო ბინადრ ე
ზეცად	ზ ეცად
მეზღვაურები	მე ზღვა ურ ები
სტუმრის	სტუმრ ის
აპლიკაცია	ა პლიკ აცია
ნახტომში	ნახ ტომ ში
ტიპური	ტიპ ური
სპირალურად	ს პირ ალურ ად
ფუნქციონირება	ფუნქცი ონ ირ ება
ძე	ძე
აღნიშნა	აღ ნიშნ ა
ფერებში	ფერ ებ ში
დოღი	დო ღ ი
დააპირა	და ა პირ ა
ფრანგულში	ფრანგულ ში
მონოპოლია	მო ნო პოლ ია
საკერავი	სა კერ ავი
ნერვები	ნერვ ები
მყინვარმა	მ ყინვარ მა
მიმდინარეობაში	მი მდინარე ობა ში
აეროდრომის	ა ერო დრომ ი ს
ლილის	ლი ლ ის
პროტესტანტი	პროტესტ ან ტი
ასახა	ა სახ ა
მტაცებელ	მტაცებ ელ
ბრწყინვალე	ბრწყინვალ ე
აჯანყებები	აჯანყ ებ ები
მოხსნეს	მო ხსნ ეს
წინასწარმეტყველის	წინა სწ არმეტყვე ლის
ფიგურაა	ფიგურ ა ა
ყოფით	ყოფ ით
მოძრაობს	მოძრაობ ს
ნაერთს	ნა ერთ ს
არაერთგზის	არა ერთ გზ ის
წყაროთა	წყარო თა
კატალიზური	კა ტა ლ იზ ური
მოვლენებიდან	მო ვლენ ებ იდან
თევზი	თევზ ი
მესაქონლეობას	მე სა ქონლე ობა ს
კარების	კარ ებ ი ს
იდეოლოგიის	ი დე ოლოგი ის
მზეს	მ ზ ეს
თქვენთვის	თქვენ თვის
ინდივიდებს	ინდ ი ვიდ ებ ს
ეთნოგრაფი	ეთნოგრაფი
მუჰაფაზაში	მუ ჰა ფაზ ა ში
ავტორი	ავტორ ი
ჩანაწერის	ჩა ნა წერ ის
კონცეფციით	კონ ცე ფცი ით
საგანს	სა გან ს
რადიოსადგურები	რადიო სა დგურ ები
ინფიცირება	ინ ფიც ირ ება
განმეორდა	გან მეორ და
ციკლები	ციკლ ები
ახლობლების	ახლ ობ ლების
მესხი	მე სხ ი
ეპოქაში	ე პოქ ა ში
ჩვენგან	ჩვენ გან
ერთეულების	ერთე ულ ების
მაკრო	მა კრ ო
აიათოლა	ა ი ა თოლ ა
ტუფებით	ტუფ ებ ით
კომპლექსი	კომპ ლექს ი
მილენიუმის	მ ილენ იუმი ს
განვიხილოთ	გან ვი ხილ ო თ
განიცდიდნენ	გა ნი ცდ ი დნენ
გამკლავებოდა	გა მ კლავ ებ ო და
პაველი	პა ველ ი
დუმილი	დუ მ ილ ი
მგოსანი	მ გ ოსან ი
მიდრეკილების	მი დრეკ ილ ების
სახლობენ	სახლ ობ ენ
სტადიონებზე	სტა დი ონ ებ ზე
მამულები	მა მ ულ ები
ფროდოს	ფრ ოდ ოს
ელიფსურ	ელიფს ურ
კარენი	კარ ენ ი
ფინიკიელთა	ფინიკი ელ თა
რასისტული	რას ისტ ული
მრავალრიცხოვან	მრავალ რიცხ ოვან
მხოლოდ	მხოლ ოდ
ავტორებთან	ავტორ ებთან
უმნიშვნელოა	უმ ნიშვნელ ო ა
პაპ	პაპ
ბრიჯში	ბრიჯ ში
წარწერები	წარ წერ ები
რეჯი	რე ჯი
რკალს	რკ ალ ს
ლიტურგიის	ლი ტურგი ის
შეუძლებელს	შე უ ძლ ებელ ს
ავენიუ	ავ ენ ი უ
ენერგიული	ენერგი ული
გადამამუშავებელი	გადა მა მუშავ ებ ელი
ცვალებადია	ცვალებ ად ი ა
მოვლენაა	მო ვლენ ა ა
მეთოდოლოგიურ	მეთოდ ოლოგი ურ
მდგრადი	მდგრად ი
შთააგონა	შთა ა გონ ა
პორტრეტებს	პორტრეტ ებ ს
ადამიანებისათვის	ადამიან ების ა თვის
მკვდართა	მკვდარ თა
გასამართლებლად	გა სა მართლ ებლ ად
აისახა	აისახ ა
ნაპირებზე	ნა პირ ებ ზე
ლუთერი	ლუ თერ ი
მეკობრეებს	მე კობრე ებ ს
არმიამ	არმი ამ
ჩარტი	ჩარ ტი
მესი	მ ეს ი
რონ	რ ონ
კაკლის	კა კლ ის
სევანის	ს ე ვან ი ს
საბუთი	სა ბუთ ი
ტარიელ	ტარ ი ელ
ჩრდილოეთ	ჩრდილოეთ
ლიპარიტი	ლი პარიტ ი
იქნებოდნენ	იქნ ებ ოდ ნენ
ჯიშმა	ჯიშ მა
ბუდეს	ბუ დე ს
ტექნიკურ	ტექნიკ ურ
სიგელს	სი გელ ს
სამხრეთაფრიკულ	სა მხ რეთ აფრიკ ულ
მოციქული	მო ციქ ული
ხუცესი	ხუცეს ი
ტანჯვით	ტანჯვ ით
მიწამდე	მიწ ამდე
ენდემი	ენდ ემ ი
ათავსებს	ა თავს ებ ს
ბერნარდო	ბერნარ დო
მდნარი	მ დ ნარ ი
ზნეობის	ზნე ობის
ალანი	ალ ან ი
მიეცემა	მი ე ცემ ა
ტასმანიის	ტა სმან ი ის
ჰიტი	ჰ ი ტ ი
რომანსები	რომან ს ები
ფილების	ფილ ების
ბილწი	ბილწი
რღვევები	რღვევ ები
ამიტომაა	ამიტომ ა ა
თაყაიშვილი	თა ყა იშვილ ი
განმასხვავებელ	გან მა სხვა ვ ებელ
კორტესს	კო რტ ეს ს
შენახვისა	შე ნახვ ის ა
დარგის	და რგ ის
ძედ	ძ ედ
მტვერი	მტვერ ი
გამოეშვა	გამო ე შვ ა
მასწავლებელ	მა სწავლ ებელ
ბინდის	ბინდ ის
ფეოდალი	ფეოდ ალ ი
კუდის	კუდ ის
კაცები	კაც ები
წარმოთქვამს	წარმო თქვამ ს
ნიკოლ	ნიკ ოლ
ბრუკლინის	ბრ უ კლ ინ ის
მანიპულირება	მანიპულ ირ ება
გრიგორი	გრიგორი
შემონახულა	შე მო ნახულ ა
წინაპრებთან	წინა პრ ებთან
აბასთუმნის	აბასთუმნ ის
კონტექსტის	კონ ტექსტ ის
დაწერილია	და წერ ილ ი ა
შემოუყვება	შე მო უყვ ება
კომოს	კომ ოს
ძველებმა	ძველ ებმა
პროგრამიდან	პროგრამ იდან
გოგრის	გოგრ ის
კლარჯეთს	კლარჯეთ ს
ფასების	ფას ების
იცვამენ	იც ვამ ენ
მზესთან	მ ზ ეს თან
სიასამურის	სი ასამურ ის
ადელაიდას	ა დელაიდ ას
ბაბუამ	ბაბუ ამ
სმარტფონებს	სმარტ ფონ ებ ს
შექმნილ	შე ქმნ ილ
კრებულისათვის	კრებულ ის ა თვის
თანხმოვანს	თანხმ ოვან ს
გადაშენება	გადა შენებ ა
სიმებიანი	სი მ ებ იან ი
მოიტოვა	მო იტოვ ა
რომელში	რომელ ში
ვასალი	ვ ას ალ ი
რევოლუციამდელ	რე ვოლუცი ამდე ლ
ზეთების	ზეთ ების
ნახევარკუნძულს	ნახევარ კუნძულ ს
მშიშარა	მ შიშარ ა
სხივის	სხივ ის
ტრაპიზონი	ტრა პი ზონ ი
აპროტესტებდა	ა პროტესტ ებ და
ეგზოგენური	ეგ ზოგ ენ ური
იტალიურმა	იტალი ურ მა
დიეტური	დიეტ ური
კანადისა	კანად ის ა
ელიზაბეტ	ე ლი ზ აბეტ
ვერცხლით	ვერცხლ ით
სლავი	სლ ავი
თარგმანებში	თარგმ ან ებ ში
გამოთქმულია	გამო თქმ ული ა
სარაჯიშვილმა	სა რაჯ იშვილ მა
მეოთხე	მე ოთხ ე
დასაჯეს	და საჯ ეს
მწირია	მ წირ ი ა
მთავარსარდლობა	მთა ვარ სარდლ ობა
გეგეჭკორი	გე გეჭკორ ი
ვირის	ვირ ის
ასტრალურ	ასტრ ალურ
ავადმყოფი	ავადმ ყოფ ი
ფერად	ფერ ად
ეკრანს	ეკრან ს
პატრიციებს	პატრიც ი ებს
სენეკა	სენ ეკ ა
ტრიუმვირებმა	ტრიუმ ვირ ებმა
ეთერს	ეთერ ს
კავკასიიდან	კავკასი იდან
ქამელეონის	ქა მე ლეონ ის
უბიძგებდა	უ ბიძგებდ ა
ჰამბურგი	ჰა მბურგ ი
მოხაზულობა	მო ხაზ ულ ობა
ენერგის	ენერგი ს
სასტუმროა	სა სტუმრ ო ა
განავრცო	გან ა ვრც ო
დამიანე	და მ იან ე
რგოლებით	რგოლ ებ ით
ფრინველთა	ფრინველ თა
გადაჭრისას	გადა ჭრ ის ას
დეპორტაციის	დე პორტ აც ი ის
მთარგმნელის	მ თარგმ ნელ ის
კრიზისს	კრიზის ს
ანტისამთავრობო	ანტი სა მთავრ ობ ო
ტკივილს	ტკივილ ს
გვარდიამ	გვარ დი ამ
ბილბოს	ბილბ ოს
ბურღვა	ბურ ღვ ა
თაყვანისცემით	თა ყვან ის ცემ ით
ტიპზე	ტიპ ზე
კრატერს	კრატერ ს
იმჟამინდელი	იმ ჟამინდელ ი
სომხებმა	სო მხ ებმა
მოსავალი	მო სავალ ი
ჩამოშორდა	ჩა მო შორ და
იცით	იც ით
ეტრუსკებმა	ე ტრუსკ ებმა
ემოქმედა	ე მოქმედ ა
მოდით	მო დ ით
ლიდერთა	ლი დერ თა
ოჯახზე	ოჯახ ზე
ჩანჩქერი	ჩა ნჩქ ერ ი
შეტაკებებში	შე ტაკებ ებ ში
მოვიდა	მო ვიდ ა
ვირჯინიას	ვირჯინი ას
რაჭა	რა ჭ ა
შრება	შრ ება
სხვაობის	სხვა ობის
საგრაფოში	სა გრაფო ში
ბუნებრივ	ბუ ნ ებრივ
ზვართნოცის	ზვართნოც ის
გაერთიანებულიყვნენ	გა ერთიან ებულ იყვ ნენ
გადაიტანს	გადა იტან ს
იხსენიებს	იხსენი ებ ს
საფუძველია	სა ფუძ ვ ელი ა
დამოკიდებულებას	დამოკიდებ ულ ებ ას
შეიცვალა	შე ი ცვ ალ ა
წარმონაქმნებს	წარმო ნა ქმნ ებ ს
გამოცოცხლებას	გამო ცოცხლ ებ ას
განათლებაში	გა ნათლ ება ში
კალამი	კალ ა მ ი
შემოკლდა	შე მო კლ და
ობოლი	ობოლ ი
საფაშოს	სა ფაშ ოს
ფაუნით	ფ ა უნ ით
მოტანილია	მო ტან ილ ი ა
აუზებში	ა უ ზ ებ ში
რეჟიმი	რე ჟი მ ი
სტილსა	სტილ ს ა
გეოსინკლინური	გე ოსინკლინ ური
სოფელს	სო ფ ელ ს
მონღოლური	მონღოლ ური
ტერიტორიად	ტერიტორი ად
მოციქულები	მო ციქ ულ ები
დასრულების	და სრულებ ის
აღთქმის	აღთქმ ის
ქულიანი	ქულ იან ი
დასრულებას	და სრულებ ა ს
ყინვას	ყინვ ას
მეჰმედი	მე ჰმედ ი
მადანი	მ ად ან ი
უბრუნდება	უ ბრუნ დ ება
პესიმისტური	პეს იმ ისტ ური
შეებნენ	შე ებ ნენ
პრინციპებს	პრინციპ ებს
სახეობას	სახე ობა ს
სელიმმა	სელიმ მა
წოდებაზე	წ ოდ ება ზე
აღბუღა	აღ ბუღ ა
თეატრს	თეატრ ს
ფარზე	ფარ ზე
კლასიკოსთა	კლას იკ ოს თა
პუნიკური	პუნ იკ ური
ასოციაციები	ა სოციაცი ებ ი
ორნი	ორ ნი
ღორის	ღორ ის
წასასვლელად	წა სა სვლ ელ ად
გადაუდებელი	გადა უდ ებ ელი
სიტუაციებში	სი ტუაცი ებ ში
გასამგზავრებლად	გა სა მგზავრ ებლ ად
ქრისტიანებმა	ქრისტ იან ებმა
მიდიოდა	მი დი ოდ ა
მესხიშვილის	მე სხ იშვილ ის
ჟირაფის	ჟირაფ ის
ძველს	ძველ ს
მოგების	მო გ ების
ელიფსის	ელიფს ი ს
პრინციპს	პრინციპ ს
სამარხებში	სა მარხ ებ ში
სექსუალობის	სექსუ ალ ობის
გამოკითხვა	გამო კითხვ ა
ცარცის	ცარც ის
მზისიერი	მ ზისი ერ ი
წარმოდგენებს	წარმო დგენ ებ ს
მიემგზავრებიან	მი ე მგზავრ ებ იან
თარიღების	თარიღ ების
ელჩებს	ელჩ ებს
მეთერთმეტე	მე თერთმეტ ე
სიღატაკეში	სიღატაკ ე ში
მოდელი	მო დელ ი
ვაჟთა	ვ აჟ თა
მომხმარებელზე	მო მხმარებელ ზე
მიიღოს	მი იღ ოს
დაეპატრონნენ	და ე პატრონ ნენ
გაზაფხული	გა ზაფხულ ი
ერისმთავარი	ერის მთავარ ი
დახურული	და ხურ ული
გაუსვეს	გა უსვ ეს
დავუჯერებთ	და ვ უჯერებ თ
ლიანები	ლი ან ები
სკვითური	სკ ვით ური
წარმოება	წარმო ება
ალპებსა	ალპ ებს ა
სასკოლო	სა სკოლ ო
სასჯელად	სა სჯელ ად
ჰამფრი	ჰა მ ფრ ი
მერების	მე რ ების
გაივლის	გა ი ვლ ის
შეღწევის	შე ღწევ ის
სტეფანე	სტეფ ან ე
მოღვაწენი	მო ღვაწ ენ ი
დროსთან	დროს თან
პიერ	პი ერ
სულეიმანი	ს უ ლეიმან ი
მაქსი	მა ქს ი
ივარაუდეს	ივარაუდ ეს
ზეწოლით	ზეწოლ ით
მოგონილი	მო გონ ილ ი
სახელები	სახელ ები
ლიგაზე	ლიგ ა ზე
შორენა	შ ორენ ა
გადმოიღო	გა დ მო იღ ო
მრეწველობაში	მრეწველ ობა ში
ფარნაოზი	ფარნა ო ზი
თვითმფრინავები	თვითმფრინავ ები
უტარდება	უ ტარ დ ება
ვიფსანია	ვი ფსან ია
არაგონი	არა გონ ი
ლონდონური	ლონ დონ ური
პალატას	პალატ ას
მშრალად	მშრა ლ ად
ადგილობრივებმა	ადგილ ობ რივ ებმა
კუთვნილი	კუთვნ ილ ი
ლაზური	ლაზ ურ ი
ედგნენ	ე დგ ნენ
მსოფლმხედველობის	მსოფლმხედ ვ ელ ობის
საჯარო	სა ჯარ ო
დაიწუნა	და ი წუნ ა
რაიონულ	რაიონ ულ
მუხისფარს	მუხისფარ ს
უბადლო	უ ბადლ ო
გამგებლობის	გა მ გებლ ობის
ნიშა	ნიშ ა
ორატორის	ორ ატორ ის
ჯუდითი	ჯუდ ით ი
გასწვრივ	გა სწვ რივ
შემქმნელთა	შე მ ქმნ ელ თა
ვირდებიან	ვირ დებიან
დაიცა	და იც ა
კილოთი	კილოთ ი
იტალიაში	იტალი ა ში
ნატა	ნატ ა
ქართულის	ქართულ ის
ამბავში	ამბავ ში
წამოვედით	წა მო ვე დით
გავჩერდებიო	გა ვჩერდებ ი ო
თამუნა	თამ უნ ა
წასვლას	წა სვლ ას
მათემატიკაში	მა თე მატიკ ა ში
მეკონტაქტება	მე კონ ტაქტ ება
ძმამ	ძმ ამ
სამსახურშია	სა მსახურ ში ა
თორნიკემ	თორნიკ ემ
გაათხოვა	გა ა თხოვ ა
ონლაინი	ონლაინ ი
სიყვარულობა	სი ყვარულ ობა
ქუთაისის	ქუთაის ის
დედაჩემი	დე და ჩემ ი
მეცადინეობაში	მ ეცადინ ე ობა ში
გეგმა	გეგმ ა
მეისონ	მე ის ონ
ბოტასები	ბო ტას ები
ამბროლაურის	ამბროლაურ ის
გესმის	გე სმ ის
არსენალის	არ სენ ალ ის
მართალი	მართ ალ ი
გამოყვანილი	გამო ყვან ილ ი
მამიდაშვილმა	მა მი და შვილ მა
ჯამბაზები	ჯ ამბაზ ები
ტური	ტურ ი
შაბათამდე	შაბათ ამდე
გულნარა	გულ ნა რ ა
ბედნიერები	ბედნიერ ებ ი
კომუნისტების	კო მ უნისტ ების
ბერნი	ბერ ნი
მარინე	მარინ ე
უნდოდა	უნდ ო დ ა
გავალო	გა ვალ ო
გიჟი	გიჟ ი
მეუბნები	მე უბნ ები
ყავის	ყავ ი ს
ბებიაშენის	ბები ა შენ ის
ვაჭარი	ვ აჭარ ი
დაქალი	და ქალ ი
გადაიღეს	გადა იღ ეს
მაისობაზე	მა ის ობა ზე
ანამ	ან ამ
თამაში	თამაშ ი
კურსს	კურს ს
გავიკეთეო	გა ვ იკეთ ე ო
მაღალი	მ აღალ ი
გადამავიწყდა	გადა მა ვიწყდ ა
ბებიაჩემთან	ბები ა ჩემ თან
სახელი	სახელ ი
ვაჩუქო	ვა ჩუქ ო
ფილას	ფილ ას
დაიწყებს	და იწყ ებს
აიღებ	ა იღებ
ოთხმოცდარვა	ოთხმ ოცდა რვ ა
შეხორცება	შე ხორც ება
დავურეკო	და ვ ურეკ ო
თავის	თავ ის
მომენატრე	მო მე ნატრ ე
ნინომ	ნინ ომ
ნუკრის	ნუკრ ის
ეღირსა	ე ღირს ა
დაარტყაო	და არტყ ა ო
სიცივე	სი ცივ ე
დამლევი	და მ ლევ ი
ვარო	ვარ ო
იქეთ	იქ ეთ
დავწერე	და ვ წერ ე
ჩუმად	ჩუმ ად
მომეციო	მო მე ც ი ო
აქვსო	აქვ ს ო
სამუშაოც	სა მუშაოც
ორი	ორ ი
დონის	დონ ის
უნიკალური	უ ნიკ ალურ ი
სამოცდაცხრა	სა მ ოცდა ცხრ ა
ბებიის	ბები ი ს
დამირეკავდი	და მირეკ ავ დი
მეორედ	მეორ ედ
ჯეოსელის	ჯე ოს ელ ის
ვინცხები	ვი ნ ცხ ები
გზა	გზ ა
სიგარეტში	სი გარეტ ში
შევაერთე	შე ვა ერთ ე
მარჯიელა	მარ ჯიელ ა
მარიამი	მარიამ ი
საათზეო	საათ ზე ო
წამოიღებ	წა მო იღებ
გვარაძე	გვარ აძე
მადლობა	მადლ ობა
საათებშია	საათ ებ ში ა
იუსტიციაში	ი უსტიც ი ა ში
წნევის	წნევ ის
ცივად	ცივ ად
მეექვსე	მე ექვს ე
კარგადაა	კარგ ად ა ა
ხალხიც	ხალხ იც
ბოშო	ბო შ ო
მოიცადე	მო ი ცად ე
უვლის	უ ვლ ის
მუშაობა	მუშა ობა
რომაა	რომ ა ა
შალვასთან	შ ალვ ას თან
გეო	გ ე ო
მიდიხარ	მი დი ხარ
წასულა	წა სულ ა
მეპარება	მე პარ ება
ბოთოლაშვილი	ბო თოლ აშვილი
მიწას	მიწ ას
დაედოს	და ედ ოს
ლაპარაკობდა	ლაპარაკ ობ და
მითქვამს	მი თქვამ ს
ვეღარ	ვეღარ
დამირეკე	და მირეკ ე
ორმოცდათექვსმეტი	ორმ ოცდა თექვსმეტ ი
აოსტა	ა ოსტ ა
ლირა	ლი რა
ახალციხეში	ა ხალ ციხე ში
არაა	არ ა ა
სკოლა	სკოლ ა
ძველებური	ძველ ებ ური
გამოვართმევ	გამო ვარ თ მევ
მურაბა	მუ რაბ ა
სილქნეტი	სილქნეტ ი
იკლებს	იკლ ებ ს
ვსვამ	ვს ვამ
ყოფილხარ	ყოფილ ხარ
ნინული	ნინ ული
გოგოა	გოგ ო ა
იზამ	იზამ
უცბად	უ ც ბად
შარვალი	შარვალ ი
უსინდისოები	უსინდისო ები
ნანა	ნან ა
შაბათ	შაბათ
გადავიდეს	გადა ვიდ ეს
აღება	აღ ებ ა
ლარი	ლ არი
გავშალოთ	გა ვ შალ ო თ
რემონტს	რემონტ ს
სახეში	სახე ში
აკეთებს	აკეთ ებ ს
ეწევი	ე წევ ი
თამილა	თამ ილ ა
იმედით	ი მედ ით
გადმოსვლა	გა დ მო სვლ ა
მანქანა	მანქან ა
მაკიაჟის	მა კი აჟ ის
ექვსიანი	ექვს იან ი
მერსედესი	მე რსედ ეს ი
მომავალში	მო მავალ ში
ფოტოებს	ფოტო ებ ს
ყანა	ყან ა
წამოსვლას	წა მო სვლ ას
ვერაფერს	ვერა ფერ ს
გადასარევად	გა და სა რევ ად
შემეკითხა	შე მ ეკითხ ა
გაკვეთილზე	გა კვეთ ილ ზე
ხუთას	ხუთ ას
პირველ	პირველ
რეალური	რე ალურ ი
შუქს	შუქ ს
ლიანას	ლიან ას
ჩამოგვიტანა	ჩა მო გვიტან ა
აქვთ	აქვ თ
ყველამ	ყველ ა მ
თორმეტიდან	თორმეტ იდან
გადმოვარდა	გა დ მო ვარ და
მცემ	მ ცემ
უწყობს	უწყ ობ ს
ხელმძღვანელს	ხელმძღვანელ ს
გრძელი	გრძ ელი
სახელზე	სახელ ზე
ჩამოწერილი	ჩა მო წერ ილ ი
ჩემს	ჩემ ს
ქსელური	ქსელ ური
ავალ	ავ ალ
გლობალმედ	გლო ბალმ ე დ
დავრეკოთ	და ვრეკ ო თ
დედას	დე დ ას
მოვიდე	მო ვიდ ე
ოზურგეთში	ოზურგეთ ში
ხელით	ხელ ით
განსხვავებაა	გან სხვა ვ ებ ა ა
ანზორი	ა ნზ ორი
თემური	თემურ ი
ოცდამეერთე	ოცდა მე ერთ ე
ივლისს	ივ ლის ს
გადაღლილი	გა და ღლ ილ ი
ლამაზად	ლამაზ ად
მეხმიანება	მე ხმ იან ება
საათში	საათ ში
ჭამით	ჭამ ით
ხართ	ხარ თ
ჩართული	ჩა რთულ ი
ოთარი	ო თარ ი
მომიტანე	მო მიტან ე
აქამდე	აქ ამდე
რუსთავში	რუსთავ ში
ველოდებით	ველ ოდ ებ ით
დავურეკავ	და ვ ურეკ ავ
რა	რა
ბიჭო	ბიჭ ო
ინერვიულო	ი ნერვიულ ო
ნაყიდი	ნა ყიდ ი
გული	გ ული
ნანას	ნან ას
აქო	აქ ო
ყაზახეთში	ყაზახ ეთ ში
ეკითხებიან	ეკითხ ებ იან
მნახულობ	მ ნახულ ობ
უთქვია	უ თქვ ია
სიკვდილია	სიკვდილ ია
მაღაზია	მა ღაზ ია
დამატება	და მატ ება
შობას	შ ობ ას
ვიზიტი	ვი ზი ტი
წამიყვან	წა მ იყვან
შემხვდა	შე მ ხვ და
საქართველოში	სა ქართველ ო ში
გაიცნო	გა იცნ ო
გამომყავს	გამო მ ყავ ს
გადავარდა	გადა ვარდ ა
იოსები	იოს ები
ეგეთ	ეგ ეთ
გახსნილა	გა ხსნ ილ ა
მამიკო	მა მ იკ ო
ზუსტად	ზუსტ ად
მცალია	მ ცალ ია
შვარცი	შ ვარც ი
ჯანმრთელობის	ჯანმრთ ელ ობის
თერთმეტ	თერთმეტ
დაიკო	და იკ ო
დღემდე	დ ღ ემ დ ე
ნელისთან	ნელ ის თან
ორმოცდათხუთმეტი	ორმ ოცდა თხუთმეტ ი
გვყავს	გვ ყავ ს
ცხრიდან	ცხრ იდან
გამომიგზავნის	გამო მი გზავნ ი ს
წავსულიყავი	წა ვ სულიყავ ი
გიორგი	გიორგ ი
შვიდასამდე	შვიდ ას ამდე
ევროპას	ევრო პა ს
გაგვთიშავენ	გა გვთიშ ავენ
დაგეხმარები	და გე ხმარ ები
ჩემო	ჩემ ო
ნუ	ნუ
ტერიტორიულად	ტერიტორი ულ ად
ჯეი	ჯე ი
სამუდამოდ	სა მ უდამ ოდ
გადასაფარებელი	გა და სა ფარ ებ ელი
ეჭვი	ეჭვ ი
ღმერთს	ღმერთ ს
ას	ას
გაიმარჯვებს	გა ი მარჯვ ებ ს
ქორწილებში	ქორწილ ებ ში
დაშვებული	და შვ ებულ ი
შეღავათი	შე ღავათ ი
გამძლე	გა მძლ ე
მწვადების	მწვად ების
დავათვალიერე	და ვა თვალიერ ე
ფულია	ფ ული ა
აწუხებს	ა წუხ ებ ს
მაკა	მა კა
შვიდის	შვიდ ის
კავკასია	კავკასი ა
გინდათო	გინდათ ო
თოთხმეტი	თოთხმეტ ი
ისტორიის	ისტორი ის
ვთამაშობდით	ვ თამაშ ობ დით
წრე	წრ ე
როდისთვის	როდ ის თვის
ამოიტანე	ა მო იტან ე
ვქნათ	ვ ქნ ათ
მიხედავს	მი ხედ ავ ს
ერთს	ერთ ს
გრადუსი	გრადუს ი
ამან	ა მ ან
კორპუსი	კორპ უს ი
გასასწორებელი	გა სა სწორ ებ ელი
მარტში	მარტ ში
პროფილაქტიკაში	პრო ფილაქტიკ ა ში
სონის	სონ ის
ათ	ათ
სამოცდაოთხი	სა მ ოცდა ოთხ ი
შევავსე	შე ვა ვს ე
წადი	წ ად ი
გულები	გულ ები
სადაა	სა დ ა ა
ვაჟბატონი	ვა ჟ ბატონ ი
ცის	ც ის
ერთიღა	ერთ იღ ა
რაცხა	რაცხ ა
გააგიჟა	გა ა გიჟ ა
იზომ	იზ ომ
იგივე	იგივ ე
გუდვილი	გუდვ ილ ი
თბილისში	თბილის ში
თავი	თ ავი
გავაკეთებინე	გა ვაკეთებ ინ ე
შეძლებს	შე ძლ ებ ს
არტურა	არტურ ა
აღარც	აღ არც
არ	არ
გავედი	გა ვ ედ ი
დარჩე	და რჩ ე
ვაჟა	ვა ჟ ა
ვილაპარაკეთ	ვი ლაპარაკ ეთ
შენდება	შენ დ ება
გე	გე
დენი	დენ ი
მეჩქარება	მე ჩქარ ება
იმისკენ	იმ ის კენ
გითხრა	გი თხრ ა
ტიტოს	ტიტ ო ს
ვეფხია	ვე ფხ ია
დაინახა	და ი ნახ ა
იქ	იქ
კითხულობდა	კითხულ ობ და
ბავშვისთვის	ბავშვ ის თვის
ელიავაზე	ელ იავ ა ზე
მდგომარეობიდან	მდგომა რე ობ იდან
შენთან	შენ თან
წავიღებ	წა ვ იღებ
გაჩვენოს	გა ჩვენ ოს
მომხმარებელი	მო მხმარებელ ი
ვიკა	ვ იკ ა
ნინო	ნინ ო
სხვანაირად	სხვა ნაირ ად
მეტია	მეტ ია
წყალობით	წყალ ობით
ვბრუნდები	ვ ბრუნდ ები
შეცდომა	შე ც დომ ა
ყოფილა	ყოფილ ა
პრობლემა	პრობლე მ ა
წარმოიდგინე	წარმო ი დგინ ე
ვაიმეო	ვ ა იმ ე ო
გადმოიტანეს	გა დ მო იტან ეს
მომეცით	მო მე ც ით
ფილტვების	ფილტვ ების
გავიარო	გა ვიარ ო
ბიჭი	ბიჭ ი
ტორტი	ტორ ტი
ამბობ	ამბ ობ
შემახსენე	შე მ ახსენ ე
კინოს	კ ინ ოს
განმავლობაში	გან მ ავლ ობა ში
სჭირდები	სჭირდ ები
დაძახება	და ძახ ება
გადავიხედე	გადა ვი ხედ ე
დაგვჭირდება	და გვჭირ დ ება
ვანო	ვან ო
მერაბ	მე რაბ
სახლი	სახლ ი
გამოვა	გამო ვ ა
დაზღვევა	და ზღვევ ა
ახალ	ა ხალ
მოგეხმარები	მო გე ხმარ ები
გიჭირს	გიჭირ ს
ლინკდინი	ლი ნკდინ ი
მანქანები	მანქან ები
ოთახში	ოთახ ში
მაგასაც	მა გა სა ც
ნახავდი	ნახავ დი
როგორი	როგორ ი
მონათლა	მო ნათლ ა
გავრბივარ	გა ვ რბ ი ვარ
რამეში	რა მ ე ში
ახალგაზრდა	ა ხალ გაზრდ ა
ამიანად	ამიან ად
დავწერეთ	და ვ წერ ეთ
წამს	წამ ს
ნათელასთვის	ნა თ ელ ას თვის
მაგდა	მა გ და
ვითხოვ	ვ ითხოვ
კულტურის	კულტურ ის
მაგენის	მა გენ ის
თოვს	თოვ ს
სახელიო	სახელ ი ო
სიაში	ს ი ა ში
სონი	სონ ი
