იტალიასთან	იტალი ასთან
გოეთეს	გო ეთ ეს
ფედერალურმა	ფედე რალ ურმა
შეტევა	შე ტევ ა
ახალშობილზე	ახალ შობ ი ლ ზე
ლევანი	ლევ ანი
ნიცის	ნიც ის
ურტყამდა	ურ ტყ ამ და
ჰიდროელექტრო	ჰიდრო ელექტ რო
ბრეჟნევის	ბრე ჟ ნევ ის
მხრის	მ ხრ ის
მარინა	მარ ინ ა
მესხთა	მე სხ თა
ტვირთს	ტვირთ ს
სმარტფონების	ს მარტ ფონ ების
ნაკლები	ნაკლ ებ ი
სათავსებში	სა თავს ებში
ვუდი	ვუდ ი
იფსვიჩ	იფ ს ვიჩ
პეიზაჟური	პე იზ აჟ ური
იხურება	ი ხურ ება
განწყობილ	გან წყობ ილ
ვაჭრობისთვის	ვაჭრ ობ ისთვის
რომელსაც	რო მელ საც
უსვამდნენ	უ სვამ დნენ
აპოკალიფსის	აპო კალი ფ სის
საიმედო	სა იმედ ო
სტრესნერის	სტ რეს ნერ ის
მოთხრობას	მო თხრ ობ ას
წევრად	წევრ ად
პროვინციებზე	პრო ვინც ი ებ ზე
ნიქსონი	ნ იქს ონი
მოტივაცია	მო ტივ აცია
მოყვანილობის	მო ყვან ი ლ ობის
ხალიდ	ხალ იდ
გენ	გ ენ
ნავსაყუდელი	ნავ სა ყუდ ელი
ასოსაგან	ას ოს ა გან
რადიუმის	რადი უმ ის
პროფესორი	პრო ფეს ორ ი
საცდელ	სა ცდ ელ
დაუმატა	დაუ მატ ა
ცელსიუსით	ც ელს იუს ით
კლერ	კლ ერ
დიალექტებს	დია ლექტ ებს
დალასში	და ლას ში
სალოცავ	სა ლოც ავ
ჰორკრუქსი	ჰორ კრუ ქ ს ი
ეკრანული	ეკ რან ული
აკვედუკი	აკ ვედ უკ ი
აბრეშუმის	აბრეშუმ ის
კვანძის	კვანძ ის
აივანი	აი ვან ი
ხანამდე	ხან ამდე
რასას	რას ას
კინემატოგრაფში	კინ ემატ ო გრაფ ში
იგია	ი გ ია
ნაკრებების	ნაკრებ ების
მუდმივმოქმედი	მუდ მი ვ მო ქმედი
ბადენის	ბად ენის
სეფექალი	ს ეფექ ალ ი
კახეთიდან	კა ხეთ იდან
გამოხატული	გამო ხატ ული
პლატონის	პლატ ონ ის
დამყარებისათვის	და მყარ ებ ის ა თვის
ტრეილერი	ტრე ილერ ი
ორატორი	ორ ატორ ი
უჯუშ	უჯ უშ
ჰეთუმ	ჰე თუ მ
დამთავრება	და მთავრ ებ ა
სწრაფ	სწრ აფ
ვერსიებს	ვერ სი ებს
ლუს	ლუ ს
მიახლოებულია	მი ახლო ებ ულია
სეპტიმიუს	ს ეპ ტიმ იუს
ბიუჯეტში	ბიუჯეტ ში
საამიროები	სა ამირ ო ები
სენატის	სე ნატ ის
გავრცელებით	გა ვრცელ ებ ით
ქარხნების	ქარ ხნ ების
გაუძლეს	გა უძლ ეს
წერტილთან	წერ ტილ თან
მსახიობი	მსახიო ბ ი
გამოუჩნდა	გამო უ ჩნდ ა
კარებში	კარ ებში
ჩანაწერებში	ჩა ნაწერ ებში
ოლივერ	ოლ ივ ერ
მოიგებდა	მო იგ ებდა
მოლდავეთის	მ ოლ დავ ეთის
ყველასთვის	ყველა ს თვის
საბოლოო	სა ბოლო ო
შთაგონებად	შთა გონებ ად
რეზერვაციაში	რეზერვ აცი აში
წრე	წრ ე
ქალაქად	ქალაქ ად
თავშესაფარის	თავ შესა ფარ ის
ქერჩის	ქერ ჩ ის
ტირაჟის	ტირ აჟ ის
ნამრავლი	ნა მრავლ ი
დანაშაულისთვის	დან აშაულ ისთვის
სამნიტების	სამ ნიტ ების
შემოერთების	შემო ერთ ების
ადვოკატის	ად ვოკა ტის
დადგენილ	და დგენ ილ
ეტიენ	ეტი ენ
ლამას	ლამ ას
მწერლისა	მწერ ლ ისა
მოკლა	მოკლ ა
ხუნძახის	ხუნ ძახ ის
წყალგამყოფს	წყალ გამ ყოფ ს
კერები	კერ ები
უბრალოდ	უ ბრალ ოდ
დაკავებას	და კავ ებ ას
რეკორდების	რეკორდ ების
კვირის	კვირ ის
მტრობა	მ ტრ ობა
მოაის	მოა ის
ფიურერის	ფ იურ ერის
მამოძრავებელი	მა მო ძრავ ებელი
თამაშობს	თამაშ ობ ს
ფერების	ფერ ების
კეთილად	კეთილ ად
განმტკიცებაში	გან მ ტკიც ებაში
მღელვარება	მ ღელვ არ ება
ჭორი	ჭორ ი
ადელაიდა	ა დელ აი დ ა
დაწესებულება	და წეს ებულებ ა
ოცნებობს	ოც ნებ ობს
შემოტანილია	შემო ტან ილია
ხალხისაგან	ხალხ ის ა გან
გადამდები	გადა მდებ ი
ბალკანური	ბალ კან ური
ვიკიპედია	ვიკ ი პედი ა
მესაკუთრე	მე სა კუთრ ე
მოქალაქეს	მო ქალაქ ეს
სადირიჟორო	სა დირიჟორ ო
აკვანს	აკ ვან ს
ანჩელოტი	ან ჩელ ოტ ი
უმანკო	უ მან კო
იაგას	იაგ ას
ნივთიერებების	ნივთ იერებ ების
დამცველებს	და მცველ ებს
სოხუმი	სო ხუმ ი
თურქები	თურქ ები
კაცისთვის	კაც ისთვის
საკამათო	სა კა მათ ო
დაცულნი	და ც ულნი
დინების	დი ნებ ის
სიმეტრიის	სი მეტრ ი ის
ბერძ	ბერ ძ
მოდელირების	მო დელ ირ ების
კონფედერაცია	კონ ფედე რაცი ა
სინგლმა	სინ გლ მა
მენინგმა	მენ ინგ მა
კაროლინაში	კარ ოლინ აში
დაადგეს	დაა დგ ეს
გადასვლის	გადა სვლ ის
ჯერი	ჯერ ი
კიროვან	კირ ოვან
ინგლისელებს	ინგ ლის ელებ ს
სიწმინდე	სი წმინდ ე
პროექტზე	პრო ექტ ზე
ჯაბა	ჯაბ ა
ცეოლითების	ცე ოლით ების
თასისთვის	თას ისთვის
ბილიკები	ბილ იკ ები
ჰაბსბურგები	ჰაბ ს ბურგ ები
იც	იც
ბუნი	ბუ ნი
ჯოგი	ჯო გ ი
აბდულჰამიდ	აბდულ ჰამ იდ
პერსონაჟების	პერ სონ აჟ ების
სუბტროპიკულია	სუბ ტრო პიკ ულია
მიწითაა	მიწ ითაა
სეზონების	სეზ ონ ების
არქეოლოგებს	არქ ე ოლოგ ებს
ფორმას	ფორმ ას
ჩაეძინა	ჩაე ძინ ა
სქესობრივი	სქეს ობ რივი
დაეფუძნა	დაე ფუძნ ა
გამყარებული	გა მყარ ებული
ჰარამხანაში	ჰარ ამ ხან აში
გაჩაღდა	გა ჩაღ და
ბალტიის	ბალ ტი ის
კაცად	კაც ად
მაქსიმუსის	მაქს იმ უსის
ეკლესიიდან	ეკლესი იდან
ჩიქოვანის	ჩ იქ ოვან ის
ბერნარდი	ბერ ნ არდ ი
ნორმანდიის	ნორ მან დი ის
მოუხმო	მოუ ხმ ო
განთავისუფლებით	გან თავის უფ ლ ებით
ერქვა	ერქვ ა
მპყრობელი	მ პყრობ ელი
სოლისებრი	სოლ ისებრი
პოლარული	პოლ არ ული
სტანდარტების	სტ ანდ არტ ების
განაგრძობდნენ	განა გრძ ო ბ დნენ
ანალიზში	ან ალიზ ში
ასა	ას ა
მუხისფარის	მუხ ის ფარ ის
საზედაო	სა ზე დ ა ო
მზრუნველობა	მ ზრუნ ველ ობა
აბულაძე	ა ბულ აძე
შეგუების	შე გუ ებ ის
თავსა	თავს ა
კონცხამდე	კონ ცხ ამდე
ებრძანა	ებ რძ ან ა
ვერსიაზე	ვერ სი აზე
როქსეტის	რო ქ სეტ ის
ვალენტობას	ვალ ენტ ობას
დევონური	დევ ონ ური
შედარებისათვის	შე დარ ებ ის ა თვის
შენაკად	შენ აკ ად
წიგნში	წიგნ ში
პლანტაციის	პლან ტაცი ის
სერჟანტის	სერ ჟან ტის
ნარკოზის	ნარკო ზის
მნიშვნელობასთან	მნიშვ ნელ ობას თ ან
კლინიკურად	კლინ იკ ურად
სერბებმა	სერბ ებმა
გადაჰყავთ	გადა ჰყავ თ
ითქვას	ი თქვ ას
მწერლებს	მწერ ლ ებს
დამოუკიდებლობისაკენ	და მოუ კიდ ებლ ობის ა კენ
უკავშირდებოდნენ	უ კავშირ დებ ოდნენ
მზრუნველობას	მ ზრუნ ველ ობას
ერგოთ	ერგ ოთ
ბიზნეს	ბიზნე ს
ნაღდი	ნ აღ დ ი
დაუკავშირეს	დაუ კავშირ ეს
შემოწმებას	შე მოწმ ებ ას
ნაწყენი	ნა წყენ ი
აჩვენებს	ა ჩვენ ებს
რუსა	რუს ა
ბორცვის	ბ ორ ც ვ ის
გაკვირვებული	გა კვირ ვ ებული
გამოჰყავს	გამო ჰყავ ს
მცველმა	მცველ მა
ანთროპოლოგიისა	ანთროპ ოლოგ იის ა
დაბოლოებაზე	და ბოლო ებ აზე
ზანზიბარის	ზან ზი ბარ ის
დაბრუნებული	და ბრუნ ებ ული
მოყვარულ	მო ყვ არულ
ფესურა	ფეს ურ ა
ცომის	ც ომ ის
ჩამოიტანა	ჩამო იტან ა
ჰუმბოლდტის	ჰ უმ ბოლ დ ტ ის
მამაკაცთან	მამა კაც თან
ეთნოგრაფიული	ეთნო გრაფ იული
კვანტუნის	კვ ანტ უ ნის
თერმული	თერმ ული
გამოცდაზე	გამო ცდ აზე
ზღუდის	ზღუდ ის
შემოთავაზება	შემო თავაზ ებ ა
საშუალებაც	სა შუალ ებ აც
სტამბოლში	სტამბ ოლ ში
ბრიტანული	ბრ ი ტან ული
ციტირება	ციტ ირებ ა
ბათუმი	ბა თუმ ი
ნეფერტარის	ნე ფერ ტარ ის
აღაფრთოვანა	აღა ფრთ ოვან ა
საჭმელ	სა ჭმ ელ
მლოცველთა	მ ლოცვ ელ თა
პარტიასთან	პარტ ი ასთან
გახურებით	გა ხურ ებით
არგიშთი	არგ იშ თი
შორეული	შორ ე ული
რუკიდან	რუკ იდან
მომწიფდა	მო მწიფ და
ტრაპეციის	ტრაპ ე ც ი ის
მმართველობას	მ მართ ველ ობას
საქსონიის	სა ქს ონ იის
კოკა	კოკ ა
ნებაყოფლობითი	ნებ ა ყოფ ლობით ი
ჰპოვეს	ჰ პოვ ეს
სელენა	სელ ენ ა
იობი	ი ობ ი
მეფენი	მეფ ე ნი
აღმოცენება	აღმ ოცენ ება
ეკრანი	ეკ რან ი
საფუძველია	საფუძვ ელ ია
იოანესი	იო ან ესი
სასის	სა სი ს
განგაში	გ ანგ აში
განეკუთვნებოდნენ	გან ეკ უთვნ ებ ო დნენ
მოვალეობების	მო ვალ ეობ ების
სტუმრის	სტუმრ ის
ტემპერატურული	ტემპერატუ რ ული
სულისკვეთებით	სულ ის კვეთ ებით
ნაკეთობის	ნ აკეთ ობ ის
რადიაციის	რადი აცი ის
ბმები	ბმ ები
გთავაზობთ	გ თავაზ ობ თ
კადრები	კ ადრ ები
თავდასხმისას	თავდა სხმ ისას
შრება	შრ ება
გრადუსია	გრად უს ია
როლს	როლ ს
დივერგენცია	დი ვერ გენ ცია
ელექტროქიმიის	ელექტ რო ქიმი ის
წყარო	წყ არ ო
მოძებნის	მო ძებნ ის
შეხვდა	შე ხვდ ა
გაღრმავება	გა ღრმავ ება
ბითლზი	ბით ლ ზ ი
ვილემ	ვილ ემ
ამოიწურა	ამო იწურ ა
ერთგულებაში	ერთ გულ ებაში
დამწყებ	დამ წყ ებ
გრუნტის	გრ უნტ ის
მონადირეები	მო ნადირ ე ები
გადადგმული	გადა დგმ ული
მკლავს	მკლავ ს
შეიქმნას	შეი ქმნ ას
ჰომოსექსუალობის	ჰომ ოს ექს უ ა ლ ობის
ფრანგებმა	ფრანგ ებმა
ამერიკიდან	ამერიკ იდან
თავდაცვისათვის	თავ დაცვ ის ა თვის
ლაშქრობებში	ლაშქრ ობ ებში
დეივისს	დეივ ის ს
რეკვიემის	რე კვი ემ ის
მოსწავლე	მო სწავლ ე
საკეთილდღეოდ	სა კეთილ დღე ოდ
სანთელს	ს ანთ ელს
მრისხანე	მ რისხ ან ე
სტატუსიც	სტატ უს იც
ტეილორი	ტეილ ორ ი
დარჩებოდა	და რჩ ებოდა
ზემოქმედების	ზე მოქმედ ების
ნიკასთან	ნიკ ასთან
მსმენელებმა	მ ს მე ნელ ებმა
მოკვდეს	მო კვდ ეს
მიმდევრებიც	მი მდევრ ებიც
აღმოჩნდნენ	აღმო ჩნდ ნენ
ერნსტ	ერნ ს ტ
მენტალური	მენტ ალური
კაიროს	კ აირ ოს
ჟურნალისტების	ჟურნ ალ ისტ ების
საზღვაო	სა ზღვ აო
რიჩარდის	რიჩ არდ ის
მესხიშვილის	მე სხ ი შვილ ის
ავიაციის	ავ ი აცი ის
გავშალოთ	გავ შალ ოთ
გეოგრაფიულ	გე ოგრაფი ულ
დინის	დინ ის
ბრიჯიტ	ბრი ჯ იტ
მეწამულ	მე წამ ულ
ტიბეტელთა	ტიბეტ ელთა
პეტრემ	პეტრ ემ
მეეგერენის	მე ე გერ ენის
შემადგენლობიდან	შემ ა დგენ ლობ იდან
ხოსეპ	ხო ს ეპ
სამუშაოების	სა მუშა ო ების
მისგან	მ ისგან
ენერგეტიკული	ენერგ ეტიკ ული
ესტონეთში	ეს ტონ ეთ ში
საგაზეთო	სა გა ზეთ ო
ერტყა	ერ ტყ ა
ვარიაციას	ვარი აცი ას
ორგანოები	ორ გან ო ები
შემოსვლამ	შემო სვლ ამ
მაყურებლებს	მა ყურ ებლ ებს
ჯგუფში	ჯგუფ ში
დივიზიონში	დი ვიზი ონ ში
კომპლექსით	კომპ ლექ ს ით
გუბერნატორები	გუბერნ ატორ ები
ჭირიმე	ჭირ იმე
შოტლანდიელები	შ ოტ ლანდი ელ ები
თესლოვანი	თესლ ოვანი
ფაქტო	ფ აქტ ო
იონური	ი ონ ური
გალერიუსის	გა ლერ ი უ სის
კოლონიურ	კოლონ ი ურ
აშენებულიყო	ა შენებ ული ყო
გაცილებით	გა ცილ ებით
პირისთვის	პირ ისთვის
ჯარისკაცებმა	ჯარ ის კაც ებმა
დაყოფის	და ყოფ ის
დიურერი	დ იურ ერი
სანდერსი	ს ანდერ ს ი
სიძე	ს იძე
ისრაელმა	ის რაელ მა
სასირეთის	სა სირ ეთის
პარკებში	პარ კ ებში
მიანდეს	მი ანდ ეს
წყლებმა	წყ ლ ებმა
პიროსმა	პირ ოს მა
დასრულდეს	და სრულ დ ეს
ღებულობს	ღებ ულობ ს
იგებენ	ი გ ებენ
დევიდ	დევ იდ
ფლობენ	ფ ლობ ენ
ქარვასლა	ქარ ვა სლ ა
დასრულებაში	და სრულ ებ აში
მეტროს	მეტრ ოს
ალეუტის	ა ლე უტ ის
დასახლებებში	და სახლ ებ ებში
იქეთ	იქ ეთ
აჭარა	აჭარ ა
პორტალის	პორტ ალ ის
აკაციის	აკ აცი ის
გამოვიყენებთ	გამო ვიყ ენ ებთ
ფერში	ფერ ში
ღირებული	ღირ ებული
კამპუსში	კამ პუ ს ში
მუხლისაგან	მუხ ლ ის ა გან
ჩხარტიშვილი	ჩ ხარ ტი შვილ ი
პატივს	პატი ვ ს
სეზონამდე	სეზ ონ ამდე
ბრჭყალები	ბრ ჭყ ალ ები
სარწმუნოება	სარ წმუნ ო ება
მარჩელო	მარ ჩელ ო
იურისდიქციაში	იურ ის დ ი ქცი აში
ტიგრანმა	ტ ი გრან მა
ქონების	ქონ ებ ის
კალთების	კალ თ ების
გადაუფრინა	გადა უ ფრინ ა
კულინარიაში	კულ ინ არი აში
ჯოლიმ	ჯ ოლ იმ
მრჩეველთა	მ რჩევ ელ თა
რეიჩელი	რეი ჩელ ი
სერიით	სერი ით
ვარგისია	ვარგი ს ია
შედგენის	შე დგენ ის
ნაირობი	ნაირ ობ ი
ციპრასი	ციპ რას ი
მეეგერენი	მე ე გერ ენი
ალბომები	ალბ ომ ები
გამოისახებოდა	გამო ი სახ ებოდა
მასპინძლობდა	მ ასპინძ ლ ობდა
ლორენი	ლორ ენ ი
მეგობარია	მეგობ არ ია
ჯვრისწერა	ჯვრის წერ ა
გაუსაძლისი	გაუ სა ძლ ის ი
სათამაშოს	სა თამაშ ო ს
წესდება	წეს დებ ა
ფოთლოვანი	ფოთლ ოვანი
განვითარებისათვის	განვითარ ებ ის ა თვის
მილიონი	მილ იონ ი
აქტიურად	აქტ იურ ად
კამეჩი	კამ ეჩ ი
გამოხატულია	გამო ხატ ული ა
იგეგმება	ი გეგმ ება
კონუსის	კონ უს ის
საბჭოური	საბჭ ო ური
გამოკვლეულ	გამო კვლე ულ
ინგლისურ	ინგ ლის ურ
ავიდა	ავ ი და
მაგისტრალების	მა გისტრ ა ლების
დოგმების	დოგ მ ების
ძაფით	ძ აფ ით
ფეოდალიზმის	ფეოდ ა ლ იზმის
ქსოვილი	ქსოვ ილ ი
კრეისერ	კრე ის ერ
ბაბილონურ	ბაბილ ონ ურ
მეფეებზე	მეფ ე ებზე
საათებში	სა ათ ებში
მოგვეპოვება	მო გ ვ ეპ ოვ ება
დამარხვის	და მარხ ვის
კონსულად	კონ სულ ად
განსხვავებას	გან სხვა ვ ებას
მწერლებთან	მწერ ლ ებთან
სიგიჟე	სი გიჟ ე
ორმოს	ორ მო ს
პორტი	პორტ ი
შეეზღუდათ	შეე ზღუდ ათ
მცხეთის	მ ცხ ეთ ის
სეზონებს	სეზ ონ ებს
სათავედ	სა თავ ე დ
ჩილდირის	ჩილ დ ირ ის
სიას	სი ას
პოულობს	პო ულობ ს
გამარჯვებულს	გამ არჯვ ებულ ს
პრემიას	პრე მი ას
გამოიტანეს	გამო იტან ეს
პარალელის	პა რალ ელ ის
თანაცხოვრება	თანა ცხოვრებ ა
ყაზახეთის	ყაზ ახ ეთის
პროცესები	პროცე ს ები
გადაურჩება	გა და ურ ჩ ება
მალის	მალ ის
საწამებლად	სა წამ ებლად
შვერილი	შვერილ ი
ჩამოედინება	ჩამო ედინ ებ ა
ხელფასს	ხელ ფას ს
ანატოლი	ანა ტოლ ი
ჩამოგივიდა	ჩამო გივ იდა
ანსამბლ	ან სამბლ
სტეპების	სტე პ ების
სადედოფლო	სა დედოფ ლო
განიზრახეს	გან ი ზრახ ეს
გვხდება	გ ვ ხდ ება
თვითმკვლელობით	თვითმ კვლ ე ლობ ით
ნებისმიერს	ნებ ის მიე რს
სიმი	სიმ ი
წინასიტყვაობა	წინა სიტყვ ა ობ ა
მოსამართლე	მოსა მართ ლ ე
ზემოქმედებს	ზე მოქმედ ებს
უღელტეხილთან	უღ ელ ტეხ ი ლთა ნ
პეგი	პ ე გი
ხეებიდან	ხე ებიდან
ტაძრის	ტაძრ ის
ფული	ფ ულ ი
ნეველის	ნე ველ ის
წამოიჭრა	წამო იჭრ ა
მოკავშირეს	მო კავშირ ე ს
მიშენებულია	მი შენებ ულია
კავშირსა	კავშირ სა
გეგმების	გეგმ ების
საუკუნეშიც	საუკუნ ე შიც
კვაზიმოდოს	კვ აზი მო დოს
მითვისების	მი თვის ების
ვერცერთმა	ვერ ც ერთ მა
გრძივი	გრძ ივი
ენერგეტიკულ	ენერგ ეტიკ ულ
მირანდას	მი რ ანდ ას
ჩამოსხმა	ჩამო სხმ ა
ჩამოსხმული	ჩამო სხმ ული
ჭეშმარიტია	ჭეშმარი ტ ია
ფულვიას	ფუ ლ ვი ას
გეის	გე ის
წლიანი	წლ იანი
წყალბადი	წყალ ბად ი
წყლიან	წყ ლ იან
ინტერვიუების	ინტერ ვი უ ების
გამომგონებელი	გამო მ გონ ებელი
კირიბატის	კირ ი ბა ტ ის
სასახლეების	სა სახლ ე ების
ერთპალატიანი	ერთ პალატ იანი
სპეციალისტად	სპეც იალ ის ტ ად
გამოვლინებები	გამო ვლინ ებ ები
პროგრამაში	პრო გრამ აში
უნარზე	უნარ ზე
საწარმოებში	სა წარმო ებში
წოდებები	წოდ ებ ები
იუმის	იუმ ის
მყარ	მყ არ
დევნიდა	დევნ იდა
ტრინიდადის	ტრი ნი და დის
სცემეს	სცემ ეს
სტილზე	სტ ილ ზე
კონსოლიდირებული	კონ სოლიდ ი რებ ული
გარეშე	გარე შე
ტენოჩტიტლანის	ტენ ოჩ ტიტლანი ს
ზულუს	ზულ უს
ბენგალიის	ბენ გალ იის
მაიკლი	მა იკლ ი
სეპარატისტულ	სეპარატ ისტ ულ
შემუშავებულია	შე მუშავ ებ ულია
დიოგუ	დი ოგ უ
თანხის	თანხ ის
ელექტრომაგნიტურ	ელექტ რო მაგნიტ ურ
მომღერლებს	მო მღერ ლ ებს
სპეის	ს პე ის
ტექნოლოგიებს	ტექნ ოლოგ ი ებს
ქვეყნებშიც	ქვეყნ ებ შიც
ჰუმანისტი	ჰ უ მან ისტი
შექსპირი	შე ქს პირ ი
მტკიცებას	მ ტკიც ებ ას
ცენტრ	ცენტ რ
აცინას	აცი ნა ს
ინტერფეისში	ინტერ ფეის ში
კომპოზიციებში	კომპოზი ცი ებში
ფონემა	ფონ ე მა
სიმშრალის	სი მშრალ ის
მეტრამდეა	მეტრ ამდე ა
ბრუკს	ბრ უკ ს
რეზერვში	რეზერვ ში
არიდების	ა რიდ ების
შემოსევისას	შემო სევ ისას
აკრავს	აკრ ავს
ლიპარიტის	ლი პარ იტ ის
გვაროვნული	გვარ ოვნ ული
როგორსაც	რო გორ ს აც
აღნიშვნა	აღ ნ იშვნ ა
როგორი	რო გორ ი
სალაშქრო	სა ლაშქრ ო
ანეკდოტები	ან ეკ დო ტები
თირკმელი	თირკმ ელ ი
მოდელის	მო დელ ის
გაფუჭდა	გა ფუჭ და
დიურასის	დ იურ ას ის
სვიმონი	სვ იმ ონი
ბიძის	ბიძ ის
იაპონური	იაპონ ური
ციცაბოა	ციც აბ ოა
ტყვიამ	ტყვ ი ამ
ცხრაჯერ	ცხრა ჯერ
მაკედონიასა	მა კედონ ი ას ა
პროფკავშირების	პრო ფ კავშირ ების
პაზოლინის	პა ზოლ ინის
ლუკასმა	ლუ კას მა
სევდა	სევდ ა
ჯგუფისაგან	ჯგუფ ისა გან
სკანდინავიური	სკ ანდ ინ ავ იური
შესულიყვნენ	შე სულ ი ყვნენ
საპირისპიროდ	სა პირ ი სპირ ოდ
წევრისგან	წევრ ისგან
ურთიერთდამოკიდებულება	ურთი ერთ და მოკიდ ებულ ება
ხუროთმოძღვრულ	ხურ ოთ მოძღვ რულ
ბეწვით	ბ ეწვ ით
მეკარის	მე კარ ის
უთხრეს	უ თხრ ეს
მესამედ	მე სა მე დ
სადღაც	სა დღ აც
უიზარდსი	უი ზარდ ს ი
ტოდი	ტო დი
მოღალატეს	მო ღალატ ეს
მცდელობას	მც დე ლობ ას
პორტების	პორტ ების
პროფესორთა	პრო ფეს ორ თა
დეტექტიური	დე ტექ ტი ური
სიკვდილამდე	ს იკვდილ ამდე
ჯუდითი	ჯუ დ ითი
ხელმძღვანელია	ხელმძღვა ნელ ია
სიუჟეტური	სი უ ჟე ტ ური
მიმართულებებია	მ ი მართ ულებ ებია
ვინაობის	ვი ნა ობის
კრაკოვს	კრა კოვ ს
ცნობილები	ცნობ ილ ები
შემცირებული	შე მცირ ებული
არქიპელაგში	არქი პელ აგ ში
ბომბავდნენ	ბომბ ავდნენ
სადროშოს	სა დროშ ოს
წარმოდგენილი	წარმო დგენ ილი
გაიგო	გაი გ ო
მაღლობის	მაღლ ობ ის
წიგნმა	წიგნ მა
შეცვალა	შე ცვალ ა
დრაკო	დრა კ ო
სერვისზე	სერვ ის ზე
გამოხსნა	გამო ხსნა
პროცედურების	პროცე დურ ების
შესაცვლელად	შე საც ვლელ ად
რეპ	რე პ
რეალიზება	რე ალიზ ება
ჩამავალი	ჩა მავალ ი
იყიდა	ი ყიდ ა
რიტმით	რიტ მ ით
მეხი	მეხ ი
შეწყვეტას	შე წყვ ეტ ას
ყოფილა	ყოფ ილ ა
ჯეინ	ჯე ინ
მდებარეობით	მდებ არეო ბით
აზოტის	აზოტ ის
ალბომებისა	ალბ ომ ებისა
მთიელების	მთ იელ ების
ამან	ა მან
შემწეობა	შემწ ეობ ა
ექვთიმეს	ექვ თ იმ ეს
ქსერქსე	ქს ერქსე
კატალოგის	კატა ლოგ ის
ბზიფის	ბ ზ იფ ის
რეგულაციის	რე გულ აცი ის
თაიგული	თა იგ ული
გადმოიცემა	გადმო იცემ ა
პროექტის	პრო ექტ ის
იერარქიულად	იერ არქი ულად
თათრები	თა თრ ები
ნალისებრი	ნ ალ ისებრი
მთისა	მთ ისა
მომავლისათვის	მომავლ ის ა თვის
დისკებზე	დისკ ებზე
ვარიანტები	ვარ იან ტ ები
რთული	რთ ული
ნახევარმთვარის	ნახევარ მთვ ა რის
ჰერცინული	ჰერ ცინ ული
კვალს	კ ვალ ს
რომანიზაცია	რომან იზაცია
გვინდა	გვინ და
ბაროკოს	ბარ ო კ ოს
პილიგრიმი	პ ილი გრი მ ი
მგლის	მგლ ის
ნიშნებს	ნიშნ ებს
პასუხისმგებლობა	პასუხ ისმ გებ ლობა
არგენტინა	არგ ენტ ინ ა
ანჩისხატის	ან ჩ ის ხატ ის
სასმელის	სა ს მე ლ ის
შემსრულებლის	შემ სრულ ებ ლის
საპატამ	სა პატ ამ
საკითხად	სა კითხ ად
რადონის	რა დონ ის
საჩვენებელი	სა ჩვენ ებელი
მასიურად	მას იურ ად
როუდზე	რო უდ ზე
სისქის	სი სქ ის
ნაგებობები	ნა გებ ობ ები
უმოძრაო	უ მოძრა ო
ლიმიტი	ლიმ იტი
დღიურები	დღ იურ ები
იმაზე	იმ აზე
უკრაინულ	უ კრაინ ულ
მოხატულობით	მო ხატ ულობ ით
ქვაბულს	ქვ ა ბულ ს
აკირა	ა კირ ა
ქვაბში	ქ ვა ბ ში
უზრუნველყოფილ	უ ზრუნ ველ ყოფ ილ
მოგონილი	მო გონ ილი
რეალითი	რეალ ითი
გახდებიან	გა ხდ ებიან
ფიჭვისა	ფიჭვ ისა
ბესტი	ბ ესტ ი
ძენი	ძენ ი
იტალიისა	იტალი ისა
სავსე	სა ვს ე
შეტაკებისას	შე ტაკ ებ ისას
მეგობრად	მ ეგობრ ად
საავტომობილო	სა ავტო მობილ ო
ივანე	ი ვან ე
იმპერიებს	იმპერი ებს
ბეჭდავდა	ბეჭდ ავდა
მაგისტრალები	მა გისტრ ა ლები
მძაფრ	მძაფ რ
ფეხბურთელად	ფეხ ბურთ ელ ად
ყოლა	ყოლ ა
ენა	ენ ა
ძარა	ძ არ ა
გამიჯნული	გა მიჯნ ული
გეიზერი	გე იზ ერ ი
ფრანჩესკო	ფრან ჩ ესკ ო
ფერებშია	ფერ ებში ა
ზეცის	ზე ც ის
აჩუქა	ა ჩუქ ა
არამდგრადია	არა მდგრად ია
უმეტესობაც	უმეტ ეს ობა ც
დამყარება	და მყარ ებ ა
გადადიან	გადა დ იან
პალატაში	პალატ აში
რეფორმირება	რე ფორმ ირებ ა
დარგის	დარ გ ის
დაიღუპნენ	დაი ღუპ ნენ
შეადგინა	შეა დგინ ა
ტურიზმი	ტურ იზმ ი
ხელმძღვანელობასთან	ხელმძღვა ნელ ობ ასთან
დამახასიათებელი	დამა ხასიათ ებელი
დაპყრობამდე	და პყრობ ამდე
ვრცელია	ვრცელ ი ა
ნასაუს	ნა სა უს
ლაციომ	ლ აცი ო მ
ეტლები	ეტლ ები
გულისხმობდა	გულ ისხმო ბდა
დღიური	დღ იურ ი
კინოფილმებში	კინო ფილ მ ებში
ნაწერები	ნაწერ ები
გაყიდული	გა ყიდ ული
ლესია	ლეს ია
წინასწარმეტყველს	წ ინასწარმეტ ყ ველ ს
ყაზახური	ყაზ ახ ური
წარმატებისათვის	წარ მატ ებ ის ა თვის
დენტინის	დ ენტინ ის
იყოფოდა	ი ყოფ ოდ ა
საფრთხეში	სა ფრთხ ეში
გიმნაზიის	გიმნაზ ი ის
დროგბამ	დრო გბ ამ
