შავია	შ ა ვი ა
დაგებული	და გ ებულ ი
ანალიზზე	ანა ლიზ ზე
სიუჟეტით	სიუჟეტ ით
კუთხე	კუთხე
სიმკაცრე	სი მკაცრ ე
სქესთა	სქეს თა
მეტამორფულ	მეტამორფ ულ
ჩამჯდარიყო	ჩა მ ჯდარ იყო
გადმოსაცემად	გა დ მო საცემ ად
თათრის	თათრ ი ს
მარტოობის	მარტ ო ობის
ემართათ	ემართ ათ
მილიარდერი	მი ლიარდ ერი
სციპიონი	სციპიონ ი
ფიქსირებულ	ფიქსირ ებულ
ბასაევის	ბა სა ევ ის
ქედების	ქედ ების
მისიაა	მისი ა ა
აღტაცებით	აღ ტაც ებით
ფარგლები	ფარგლ ები
მუსიკოსებიც	მუს იკოს ები ც
ხელშეკრულებას	ხელ შე კრულ ება ს
იბერიაში	ი ბერ ი აში
პროდიუსერია	პრო დიუსერ ი ა
გრინვუდი	გრინვუდ ი
ლიტვა	ლიტვ ა
ეკუთვნოდა	ეკუთვნ ოდა
მესა	მე ს ა
ჩაეყარა	ჩა ე ყარ ა
თოკების	თოკ ების
ნეველი	ნევ ელი
ქიმზე	ქ იმ ზე
გაზარდოს	გა ზარდ ოს
აიაქსმა	აი ა ქს მა
გამოიკვლიეს	გამო ი კვლი ეს
გაგამ	გა გამ
კატალონიის	კატ ალონი ის
იქაურ	ი ქა ურ
დემოკრატიულმა	დე მ ოკრატ ი ულ მა
მოიტაცა	მო იტაც ა
კოლონები	კოლ ონ ები
სინგლი	სინგლ ი
სიმამაცით	სი მამაც ით
ვაკუუმური	ვაკუ უმ ური
იგდებს	იგდ ებს
დურინის	დუ რ ინ ის
გაწვეული	გა წვ ე ული
ბავშვის	ბავშვ ის
სისქის	სი სქ ის
სტრუქტურების	სტრუქტურ ების
ეთიკურ	ეთიკ ურ
შეგნებულად	შე გნ ებულ ად
ტემპერატურას	ტემპერატურ ას
პარადოქსი	პარა დოქს ი
კედელია	კედელ ი ა
გაქრნენ	გა ქრ ნენ
ჭიანჭველები	ჭი ა ნჭველ ები
ტიტუსი	ტიტუ ს ი
შტურმის	შტურ მ ის
განსაზღვრავდნენ	გან საზღვრ ავ დნენ
უდანაშაულოდ	უ დანაშაულ ოდ
მიკის	მ იკ ი ს
ხალხს	ხალხ ს
გამონაკლისები	გამო ნაკლის ები
ღონისძიებათა	ღ ონისძიებ ა თა
ფორმასთან	ფორმ ა სთან
შესრულებისათვის	შე სრულებ ის ა თვის
ხვეული	ხვე ული
გაუჩნდება	გა უ ჩნდ ებ ა
სთავაზობენ	ს თავაზ ობ ენ
მეგალითური	მე გალით ური
გულისხმობენ	გულ ისხმ ობ ენ
მინდვრის	მინდვრ ის
თვლით	თვლ ით
ვატიკანს	ვატიკან ს
ენაზეც	ენ ა ზე ც
ხერხდება	ხერხ დებ ა
ნაწ	ნა წ
ჰესების	ჰ ე ს ების
შესაძლებლობა	შე სა ძლ ებლ ობა
მატყლით	მა ტყ ლ ით
ჯიბუტიში	ჯი ბუტი ში
აბანოში	აბანო ში
აიგივებს	ა იგივ ებს
გიტარებზე	გიტარ ებ ზე
კოდს	კოდ ს
საზღვარგარეთული	სა ზღვარ გარეთ ული
ნიშანში	ნიშან ში
ადამიანში	ადამიან ში
საცხოვრებელია	სა ცხოვრ ებელ ი ა
გაითხარა	გა ი თ ხარ ა
დონი	დ ონი
გამომწვევი	გამო მ წვევ ი
უკრაინაში	უკრაი ნ აში
დაავადებით	და ავად ებით
მკვიდრ	მკვიდრ
ლუკის	ლუკ ის
მაჩვენებლები	მა ჩვენებ ლ ები
მიუძღვით	მი უძღვ ით
თეატრსა	თეატრ ს ა
ავტობუსები	ავტო ბუს ებ ი
ისეთივე	ისეთ ი ვე
გლარუსისა	გლ ა რუს ის ა
ვარსკვლავიერ	ვარსკვლავ იერ
ტყვეობის	ტყვე ობის
სინდრომის	სინდრომ ის
შოუებში	შოუ ებში
ნული	ნ ული
მარჯვე	მარჯვ ე
მოეღო	მო ეღ ო
დაწოლას	და წოლ ას
შეაგდეს	შე აგდ ეს
ირლანდიას	ირლანდ ი ას
ნიდერლანდელმა	ნი დერლანდ ელ მა
სარწმუნოებრივი	სა რწმუნო ებრივ ი
ვადამდელ	ვად ამდე ლ
ძეგლი	ძეგლ ი
მნიშვნელობაც	მ ნიშვნელ ობ აც
ინჟინრები	ინჟინ რ ები
გრუნტი	გრ უნტი
აღნიშვნა	აღ ნიშვნ ა
სათნო	სა თნო
სამფლობელოს	სა მფლობელ ოს
დაკვირვებებით	და კვირვ ებ ებით
განხრა	გან ხრ ა
გამუდმებული	გა მუდმ ებულ ი
კბენს	კბ ენ ს
ნაკეთობანი	ნაკეთობ ან ი
მისგანვე	მ ისგან ვე
ქალაქებისა	ქალაქ ების ა
კატაკომბა	კატ აკომბ ა
ითვალისწინებენ	ი თვალისწინ ებ ენ
ღირსებით	ღირს ებით
სინდრომით	სინდრომ ით
საოპერაციო	სა ოპერაცი ო
გვალვის	გვალვი ს
გაამდიდრა	გა ა მდიდრ ა
მოხერხებულ	მო ხერხ ებულ
ბურჯს	ბურჯ ს
მოწოდებული	მო წოდებ ული
ტურნირები	ტურნირ ები
მიზეზია	მიზეზ ი ა
მართლმადიდებელმა	მართლმადიდებელ მა
ფლოიდთან	ფლოიდ თან
მას	მა ს
მიაჩნდა	მი ა ჩნდ ა
მხედველობაში	მხედველ ობა ში
მოპარვა	მო პარ ვა
ხუმრობით	ხუმრ ობ ით
მოხმარებისთვის	მო ხმარ ების თვის
აბრაამის	აბრაამ ის
გუმბათზე	გუმბათ ზე
თანადროულია	თანა დრო ულ ი ა
გაეცნო	გა ე ც ნო
ვერდის	ვერდ ის
შეფიცულთა	შე ფიც ულ თა
გასტანს	გა სტან ს
კაცისაგან	კაც ისაგან
სადისკუსიო	სა დისკ უსი ო
სრულწლოვანებას	სრულ წლოვან ება ს
სალექციო	სა ლე ქცი ო
კონსერვატორები	კონ სერვატორ ები
ილექება	ი ლექ ება
სადავო	სა დავ ო
ლენონი	ლენ ონი
ღია	ღ ი ა
თბილისშია	თბილ ი ს შ ი ა
ციგურის	ციგურ ის
ცოდვების	ცოდვ ების
შაჰმა	შ ა ჰ მა
კუნა	კუნ ა
ბუდეებში	ბუდე ებში
ლექსში	ლექს ში
შეწყვიტეს	შე წყვიტ ეს
ანუ	ან უ
გერმანელ	გერმან ელ
ექვივალენტურია	ე ქვივალენტ ური ა
დავარცხნა	და ვა რცხნ ა
გოტფრიდ	გო ტფრ იდ
ვეტოს	ვ ეტ ოს
ამბოხება	ამბ ოხ ება
მოასწავებდა	მო ასწავ ებ და
ტიპიური	ტიპ ი ური
იჭრება	ი ჭრ ება
გაბატონებით	გა ბატონ ებით
ჩხიკვიშვილი	ჩხიკვ იშვილ ი
წარმომადგენლებისთვის	წარმომადგენლ ების თვის
დაბრუნებულიყვნენ	და ბრუნებ ული ყვ ნენ
მკვდარ	მკვდარ
მობილურ	მო ბილ ურ
ეპლი	ეპლ ი
ნიშნავდეს	ნიშნ ავ დეს
მეჩხერად	მე ჩხერ ად
მოწყობა	მო წყობ ა
ვამპირად	ვამპირ ად
პეიზაჟები	პე იზაჟ ები
კინემატოგრაფიის	კინემატ ოგრაფი ის
კენია	კენი ა
მოტაცება	მო ტაც ება
სახელმწიფო	სა ხელმწიფ ო
პალმის	პა ლმ ი ს
ტაძრებში	ტაძრ ებში
დაავადებანი	და ავად ება ნი
აბდიჩის	ა ბდიჩ ის
გადატრიალებით	გადა ტრიალ ებით
ატყობინებდნენ	ატყობინ ებ დნენ
სამტრედიის	სა მ ტრედი ის
სასოწარკვეთილ	სა სოწ არკვეთილ
იატაკქვეშ	იატაკ ქვეშ
სერიალების	სერიალ ების
ავტორობას	ავტორ ობა ს
მრავალფეროვანი	მრავალ ფერ ოვან ი
გადმოსახლებულ	გა დ მო სახლ ებულ
ინტერესების	ინტერეს ებ ის
სახელწოდებების	სა ხელ წოდებ ების
ნახევარწრიული	ნახევარ წრი ული
მოქმედებების	მო ქმედებ ების
დეპარტამენტში	დე პარ ტა მენტ ში
კრისტინა	კრისტ ინ ა
მიმდინარეობების	მი მდინარეობ ებ ის
რუსთაველის	რუსთავ ელ ის
გაყვანას	გა ყვან ას
ნაწერი	ნაწერ ი
მთა	მ თა
გემთმშენებლობა	გემთმშენებლ ობა
ძლივს	ძლივ ს
კრაზანა	კრაზან ა
ჩამორთმეული	ჩამო რთმეულ ი
გრანტის	გრანტ ის
ხელით	ხელ ით
ჩათვლაში	ჩა თვლ აში
ჩანგრეულია	ჩა ნგრე ულ ი ა
ბელორუსიაში	ბელ ორუს ი აში
ეტაპს	ეტაპ ს
თემთა	თემ თა
პირველ	პირველ
ერთობლიობას	ერთობლი ობა ს
იდეით	იდე ით
ნიკელის	ნიკ ელ ის
მისტიკურ	მი სტიკ ურ
უხდის	უხდ ის
მფლობელმა	მფლობელ მა
ირენე	ი რე ნ ე
შერჩევითი	შე რჩევ ით ი
ნიჭი	ნიჭ ი
კავშირსა	კავშირ ს ა
წარმართა	წარმართ ა
გუსტავი	გუსტავ ი
ვოკალისტ	ვოკალ ისტ
კოსინუსების	კო ს ინუს ების
მილსადენი	მი ლ სა დენ ი
გლოვის	გლოვ ის
ილაშქრა	ი ლაშქრ ა
ფასადის	ფასად ის
მექსიკისა	მექსიკ ის ა
შესაქმის	შე საქმ ის
წამოაყენა	წა მო აყენ ა
დაიწყებდნენ	დაიწყ ებ დნენ
ადამსის	ა დამს ის
მასივს	მასივ ს
საამიროს	სა ამირ ოს
კოალიციამ	კო ალიცი ამ
ბატონიშვილის	ბატონ იშვილ ის
ფეშენებელური	ფე შენ ებელ ური
ალკოჰოლურ	ალ კო ჰო ლ ურ
იჩეკება	ი ჩე კ ება
გუნდისათვის	გუნდ ის ა თვის
შედევრად	შე დევრ ად
მოღვაწეობით	მო ღვაწეობ ით
განაწყენებული	გა ნა წყენ ებულ ი
უმატებენ	უ მატ ებ ენ
არგენტინის	არგენტინ ი ს
განარჩევს	გა ნა რჩევ ს
კუპრაშვილი	კუპრ აშვილ ი
დისციპლინები	დის ციპლინ ები
წინსვლას	წინსვლ ა ს
ბლოკადაში	ბლოკად აში
საწყისი	საწყის ი
წვრილ	წვრილ
დაბრუნებისთანავე	და ბრუნ ების თანავე
ეომებოდა	ეომ ებ ოდა
რობუსტუსის	რობუსტ უს ის
განირჩევა	განი რჩევ ა
პოზიციას	პოზიცი ას
ექსპოზიციაზე	ექს პოზიცი ა ზე
კამიუს	კა მი უს
დაარტყამს	და ა რტყამ ს
პროვინციისა	პრო ვინცი ის ა
წარმატებებსაც	წარმატებ ებს აც
ფლობდა	ფლ ობ და
მოღწეულია	მო ღწეული ა
ლინცის	ლინც ის
იმალებიან	ი მალ ებ იან
ჩამოყალიბებიდან	ჩამო ყალიბ ებ იდან
ჩასული	ჩა სულ ი
კრუხობა	კრუხ ობა
აღზევებული	აღზევ ებულ ი
კირქვული	კირქვ ული
ქართველებს	ქართველ ებს
პრივილეგიებით	პრი ვი ლეგ ი ებით
ბინდი	ბინდ ი
რეჩ	რეჩ
ფარიბურზ	ფარიბურზ
სწრაფვის	სწრაფ ვ ის
უოლტი	უ ოლტ ი
ტექნოლოგიურ	ტექნოლოგი ურ
დაგლას	და გლ ას
საჰაკი	სა ჰ აკი
ინდუიზმის	ინდუიზმ ის
კორომანდელის	კო რომანდ ელ ის
ნევის	ნევ ის
სინამდვილე	სინამდ ვი ლ ე
ათას	ათ ას
ესწავლა	ე სწავლ ა
მოქანდაკის	მო ქანდაკ ის
ავტორის	ავტორ ის
წ	წ
შეიმუშავებს	შე ი მუშავ ებს
რადიაციის	რადი აც ი ის
მესხის	მესხ ის
მავერიქსის	მა ვერ იქს ი ს
იაკობ	იაკობ
მტაცებლები	მტაცებლ ები
ნაურუში	ნაურუ ში
ტექსტში	ტექსტ ში
ოლქები	ოლქ ები
გაარღვია	გა არღვ ი ა
შემოდგომა	შე მო დგომ ა
ღვთაებასთან	ღვთაებ ა სთან
მძივებით	მ ძივ ებით
ომებს	ომ ებს
თემად	თემ ად
მიქაელის	მი ქა ელ ის
ლუდსახარში	ლუდ სახარშ ი
სინთეზურ	სინთეზ ურ
ვალდებულია	ვალდ ებულ ი ა
ააგო	ა აგ ო
ქალი	ქალ ი
ჩარტების	ჩარტ ების
მოითხოვდნენ	მო ი თხოვ დნენ
ფორმების	ფორმ ების
სიძლიერე	სი ძლიერ ე
განსხვავებულად	გან სხვავ ებ ულ ად
ბუქარესტი	ბუქარე სტ ი
შენახული	შე ნახულ ი
ბაზრები	ბაზრ ები
სირთულეები	სი რთულ ე ები
კიტი	კ იტ ი
განიცდის	განი ცდ ის
ჰაილე	ჰა ილ ე
გაშრობის	გა შრ ობის
სიკეთის	სი კ ეთ ის
კანონპროექტს	კანონ პროექტ ს
გათვალისწინებულ	გა თვალისწინ ებულ
დიაკვნის	დიაკვნ ის
ფილოსოფიამ	ფილოსოფ ი ამ
ნესტანი	ნესტ ან ი
დაპროექტებულია	და პროექტ ებულ ი ა
ქრისტესთვის	ქრისტ ეს თვის
მომზადებული	მო მზად ებულ ი
მოძღვრებას	მო ძღვრ ება ს
ალასკაში	ალა სკ აში
ნავსადგურს	ნა ვ სადგურ ს
მიჩნეულია	მიჩნეულ ი ა
მწვრთნელის	მ წვრთნ ელ ის
ზავმა	ზავ მა
დატოვებდა	და ტოვ ებ და
ვიღებთ	ვიღებთ
ყურეში	ყურ ე ში
ბომბდამშენების	ბომბდამშენ ების
ვამბობთ	ვ ამბობ თ
ცდაზე	ც და ზე
გაბატონებულია	გა ბატონ ებულ ი ა
მენაპირე	მე ნაპირ ე
კეშის	კე შ ის
ნელსონი	ნელ ს ონი
ჟანგა	ჟანგ ა
მონუმენტურ	მო ნუმენტ ურ
საათების	საათ ების
გადასატანად	გადა სა ტან ად
დაურთო	და უ რთ ო
სახელზეა	სა ხელ ზ ე ა
ლარსონი	ლარსონ ი
ოფიცრად	ოფიც რ ად
ქურდობა	ქურდ ობა
არმიებს	არმი ებს
გამარჯვებები	გა მარჯვ ებები
შემადგენლობა	შე მა დგენ ლ ობა
აშკარაა	აშკარ ა ა
მდგომარეობაა	მდგომარე ობ ა ა
მინისტრების	მინისტრ ების
სურათებით	სურათ ებით
ძეგლს	ძეგლ ს
ბაიერნის	ბაიერნ ის
რეინჯერსი	რე ინჯერ ს ი
დასკვნითი	და სკვნ ით ი
იძლეოდა	იძლ ე ო და
საყლაპავი	სა ყ ლა პა ვ ი
კოდებს	კოდ ებს
გენიოსის	გენ იოს ის
ფირმები	ფირმ ები
ძილი	ძილ ი
თუთია	თუთი ა
საკიდი	სა კიდ ი
სერბ	სერბ
განვითარებადი	გან ვითარ ებ ად ი
ნაერთების	ნაერთ ების
საუკუნეების	საუკუნე ების
პოპულაციების	პოპულ აცი ების
ლეიბლმა	ლეიბლ მა
ასმერა	ასმერ ა
წარმოქმნაში	წარმო ქმნ აში
შენობამ	შენობ ამ
კინოთეატრი	კი ნო თეატრ ი
სახე	სახე
მარტინ	მარტ ინ
ანგარიშზე	ანგარიშ ზე
ლესელიძე	ლე სე ლ ი ძე
თავადაც	თავ ად აც
წყლიდან	წყლ იდან
თიხნარი	თ იხნარ ი
ქალად	ქალ ად
კონანი	კონ ან ი
მოხალისედ	მო ხალის ედ
ოლღა	ოლღ ა
ტყუპების	ტყუპ ების
არტისტული	არტ ისტ ული
მედლების	მედლ ების
მისალმება	მი სა ლმ ებ ა
ტრანსფერი	ტრანს ფერ ი
ცილას	ცილ ას
თითქოს	თითქოს
ფეხზე	ფეხ ზე
ფიქსირდება	ფიქსირ დებ ა
განვითარებად	გან ვითარ ებ ად
სამასი	სამ ას ი
ჩინის	ჩინ ის
თურქებმა	თურქ ებმა
გამოყენებითი	გამო ყენებ ით ი
შორსაა	შორ ს ა ა
სტერეოტიპული	სტერეოტიპ ული
კომისართა	კომ ისარ თა
უფლებები	უფლებ ები
ტემზას	ტემზ ას
ციცერონმა	ციც ერ ონ მა
ოქსფორდი	ოქსფორ დი
უროშ	ურ ოშ
ლორენცის	ლორენც ის
საათსა	საათ ს ა
ჩამოკვეთილი	ჩამო კვეთილ ი
აფხაზურ	ა ფხაზ ურ
ახლებურად	ახლებ ურ ად
გიგინეიშვილი	გი გინ ე იშვილ ი
მოგვარდა	მო გვ ა რ და
განუახლებია	გან უ ახლ ები ა
უმცირესობას	უ მცირე ს ობა ს
თვითმართველობა	თვით მართველ ობა
მაჩაბლის	მა ჩაბლ ის
დიონ	დი ონ
რენესანსი	რე ნესანს ი
ძრავებში	ძრავ ებში
ძალური	ძალ ური
სტილები	სტილ ები
ქუდი	ქუდ ი
თაღებს	თაღ ებს
ხელოვნებისათვის	ხელ ოვნ ების ა თვის
ნაყოფიერებისა	ნაყოფიერ ების ა
ეწეოდნენ	ეწე ო დნენ
პორტრეტები	პორტრეტ ები
კასტილიისა	კა სტი ლი ის ა
ყოფნის	ყოფნ ის
შაქრის	შ ა ქრ ის
კირილეს	კირ ილ ეს
ევას	ევ ას
შვილი	შვ ილ ი
შდრ	შ დრ
შედეგებისა	შედეგ ების ა
სამყარო	სამყარო
დაუსახლებელ	და უ სახლებ ელ
მარხილის	მარხ ილ ის
უჯრედებად	უჯრედ ებ ად
დაკარგვა	დაკარგ ვა
უდიდესმა	უ დიდ ეს მა
ფერმერი	ფერ მ ერი
მოპოვებულ	მოპოვებ ულ
ტურნირია	ტურნირ ი ა
პალესტინაში	პა ლე სტინ აში
რემუსი	რემ უსი
სასტიკად	სა სტიკ ად
დასუსტების	და სუსტ ების
პოზიციით	პოზიცი ით
ხარება	ხარ ება
ქვეყანაში	ქვე ყანა ში
მყარი	მყარ ი
დატოვებული	და ტოვ ებულ ი
მომთხოვნი	მო მ თხოვნ ი
სასოწარკვეთილი	სა სოწ არკვეთილ ი
კალიგულას	კა ლი გულ ას
გვიანის	გვ იან ის
მედეა	მე დე ა
ბურგუნდიის	ბურგუნდი ის
მკლავს	მ კლავ ს
ანსამბლთან	ანს ამბლ თან
კონქით	კონ ქ ით
დაჯდომის	და ჯდომ ის
მარტოდმარტო	მარტო დ მარტ ო
მოვიდოდა	მო ვიდ ოდა
გენები	გენ ები
თავისუფალმა	თავისუფ ალ მა
მექსიკაში	მექსიკ აში
ეგზარქოსის	ეგზ არქ ოს ის
ბელგია	ბელგი ა
რადიაქტიური	რადიაქტი ური
მაისურის	მაისურ ის
დასჭირდება	და სჭირდ ება
წყლისაგან	წყლ ისაგან
მოცულობა	მ ოც ულ ობა
სალამანდრა	სალამ ანდრ ა
ბიზანტიაში	ბიზანტ ი აში
თანხვდება	თან ხვდ ება
დადგენილი	და დგენ ილ ი
განვითარებასთან	გან ვითარ ება სთან
სტუმრობს	სტუმრ ობ ს
მხატვრობის	მხატვრ ობის
სირიულ	სი რი ულ
შვედმა	შვედ მა
მეტრზე	მეტრ ზე
დედას	დედ ას
გაიგივებული	გა იგივ ებულ ი
ფაბრიკები	ფ ა ბრიკ ები
შინაურ	შინა ურ
ნივთის	ნივთ ის
ქაიხოსროს	ქა იხოსრ ოს
რაიხი	რა ი ხ ი
უყოყმანოდ	უ ყოყმან ოდ
ოფიცერთა	ოფიც ერთ ა
გათხრისას	გა თხრ ის ას
გაცვლა	გა ცვლ ა
გამსახურდიას	გა მსახურ დი ას
ჩამოართვა	ჩამო ართვ ა
იყრიან	იყრ იან
ოთხსაფეხურიანი	ოთხ საფეხურ ი ა ნი
მცირეწლოვან	მცირე წლოვან
პრობლემური	პრობლე მ ური
არავითარი	არა ვითარ ი
ძალებისა	ძალ ების ა
აპარატს	ა პარატ ს
ყაზახებს	ყაზა ხ ებს
იდალგოს	იდალგ ოს
მინდვრებში	მინდვრ ებში
აღმოჩენამ	აღ მო ჩენ ამ
დასაყრდენს	და სა ყრდენ ს
გაუმჯობესებაზე	გა უმჯობეს ება ზე
განცდა	გან ცდ ა
კვებავენ	კვებ ავ ენ
აიას	ა ი ას
ლამაზ	ლამაზ
სტატისტიკა	სტატისტ იკ ა
ნაწარმოებიდან	ნა წარმო ებ იდან
საბრძოლოდ	სა ბრძოლ ოდ
ნესტორის	ნესტ ორ ის
თოფი	თოფ ი
აღმოაჩინოს	აღ მო აჩინ ოს
ხმარებაშია	ხმარ ებ აში ა
ასულიყო	ა სულ იყო
რსდმპ	რსდმპ
ბრეტონის	ბრეტ ონ ის
ბედუინების	ბედუინ ების
კანონში	კანონ ში
ნაციონალისტები	ნა ციონალ ისტ ები
მამხილებელი	მა მხილ ებელ ი
დედოფლისა	დედ ოფ ლ ის ა
დანიელთა	დანი ელ თა
სამნაწილიანი	სა მ ნაწილ ი ა ნი
ფილიალები	ფილიალ ები
იკითხებოდა	იკითხ ებ ოდა
სიმამრის	სიმ ამრ ის
ნახოს	ნახ ოს
სომალელი	სომ ალ ელ ი
იძულებულები	იძულ ებულ ები
პლანზე	პლა ნ ზე
ნათამაშები	ნა თამაშ ები
მაშინდელი	მა შინდ ელი
მონაკო	მო ნაკ ო
მაჰმადიანები	მ აჰმადიან ები
კედელს	კედელ ს
გამანადგურებელ	გა მა ნადგურ ებელ
დაპირისპირებების	და პირისპირ ებ ების
ოკეანიდან	ოკეან იდან
ყვინთავენ	ყ ვინთ ავ ენ
ტოლია	ტოლ ი ა
მერი	მერ ი
ჩამწკრივებული	ჩა მწკრივ ებულ ი
აკადემია	აკადემ ი ა
გამოჰქონდათ	გამო ჰქონდ ათ
მოსვლიდან	მოსვლ იდან
იმანაც	იმან აც
აზუსტებს	ა ზუსტ ებს
აუხსნა	ა უ ხსნ ა
დარგვის	დარგვ ის
ღვაწლს	ღვაწლ ს
დაეჭირა	და ე ჭირ ა
სვეტიცხოველს	სვეტ ი ცხოველ ს
ჭრა	ჭრ ა
უნაყოფო	უ ნაყოფ ო
საფუძველი	სა ფუძ ვ ელ ი
განსახორციელებლად	გან სა ხორციელ ებლ ად
დალასში	და ლას ში
მეურვეთა	მეურვე თა
მოსვენებას	მო სვენ ება ს
ამოსვლამდე	ა მოსვლ ამდე
შემოქმედება	შე მოქმედ ება
დროინდელმა	დრო ინდ ელ მა
მსყიდველობითი	მ სყიდველ ობ ით ი
ერმა	ერ მა
არდადეგები	არდად ეგ ები
მარიანას	მარ იან ას
კვლევითი	კვლევ ით ი
რიგებით	რიგ ებით
ყვირილი	ყვირ ილ ი
შემობრუნება	შე მო ბრუნ ება
ერთდროული	ერთ დრო ული
მსგავსს	მ ს გავ ს ს
ამსხვრევს	ამსხვრ ევს
ფილტვებში	ფილტვ ებში
თავისთან	თავის თან
დანამატების	დანამატ ების
კრისტოფორო	კრისტო ფორ ო
გიტარის	გიტარ ის
შუაოკეანური	შუა ოკეან ური
ალბომს	ალბომ ს
ამბავიც	ამბავ ი ც
გამოსვლების	გამო სვლ ების
მრავალთავის	მრავალ თავ ის
გადაარჩინონ	გადა ა რჩინ ონ
პოლინეზიაში	პოლინეზი ა ში
გულგატეხილი	გულ გა ტეხ ილ ი
არაქსის	არა ქს ის
ბოძებული	ბოძ ებულ ი
პროვინციების	პრო ვინცი ების
ხილის	ხილ ის
მიღებას	მიღებ ას
ბორცვების	ბორცვ ების
შთამომავლებმა	შთა მო მა ვლ ებმა
სასარგებლოდ	სა სარგებლ ოდ
არსებითი	არსებ ით ი
ლავრის	ლავრ ის
ლუდვიგმა	ლუდ ვიგ მა
დაქორწინებულია	და ქორწინ ებულ ი ა
ერაყს	ე რა ყ ს
ავთვისებიანი	ავთვისებ ი ა ნი
კვერცხუჯრედი	კ ვერცხ უჯრედ ი
სტალინმა	სტალინ მა
საბერძნეთიდან	სა ბერძნ ეთ იდან
გადაადგილებისათვის	გადა ადგილ ების ა თვის
ამოვარდნილი	ა მო ვარდნ ილ ი
ზამთარს	ზამთარ ს
ითვლებოდნენ	ი თვლ ებ ო დნენ
მაშნ	მა შნ
ავტორთა	ავტორ თა
ანგელოზი	ანგელ ოზი
სასწაულად	სასწაულ ად
კორეულ	კორ ეულ
გრიმების	გრიმ ების
ფილიპინებში	ფილიპ ინ ებში
შეევსოთ	შე ე ვს ოთ
ექსტრემალური	ექსტრემ ალურ ი
გამოთვლებს	გამო თვლ ებს
სახელდება	სახელ დებ ა
კაპადოკია	კაპ ადოკ ი ა
სამართლიანობისა	სამართლ იან ობის ა
ფუძემდებელი	ფუ ძემდ ებელ ი
გაშვებაზე	გა შვ ება ზე
საუნდტრეკი	სა უნდტრე კ ი
მომზადებისა	მო მზად ების ა
თითისტარისებრი	თით ის ტარ ის ებრი
მართლმადიდებელ	მართლმადიდებელ
შეიყვანეს	შე იყვან ეს
ტრამვაის	ტრ ამვა ის
ასათიანის	ა სა თიან ის
კავშირისგან	კავშირ ისგან
ჰოპკინზმა	ჰ ოპკინზ მა
ღლონტის	ღლონტ ის
მოიაზრებს	მო ი აზრ ებ ს
ოპერაციულ	ოპერაცი ულ
კიჩეს	კი ჩ ეს
მდელოები	მდელო ები
ტოტენჰემ	ტო ტენჰ ემ
დედამიწიდან	დე და მიწ იდან
ტურების	ტურ ების
კონტროლისა	კონ ტროლ ის ა
ნიადაგიდან	ნი ადაგ იდან
განთავსდება	გან თავს დებ ა
ათწლეულებში	ათწლეულ ებში
ტრანსკრიპციის	ტრანს კრიპცი ის
დეტალური	დეტალ ური
კოლონიური	კოლონი ური
დაატოვებინა	და ა ტოვ ებინა
გაეცალა	გა ე ცალ ა
ზეობის	ზ ე ობის
აკვირდებოდნენ	ა კვირდ ებ ო დნენ
შედეგით	შედეგ ით
გასწიეს	გას წი ეს
ჯენესისში	ჯ ე ნესის ში
ელისო	ელ ის ო
ლოპეს	ლოპ ეს
შესახებაა	შე სახ ება ა
ზებუნებრივი	ზე ბუნებრივ ი
მოყვანის	მო ყვ ან ის
აწყურის	აწყ ური ს
დეპრესია	დე პრეს ი ა
ვლასა	ვლ ას ა
შეჯახებები	შე ჯახ ებები
შეტევა	შეტევ ა
შემცირებისა	შე მცირ ების ა
ნდობის	ნდ ობის
ცას	ც ას
იობის	ი ობის
კორძები	კორ ძ ები
ჯადოსნურ	ჯ ად ოსნ ურ
შეხვედრაშიც	შე ხვედრ აში ც
გადაცემული	გადა ცემ ული
მონიტორინგის	მონიტორ ინგის
სინამდვილეში	სინამდ ვი ლე ში
სინთეზს	სინთეზ ს
პერიოდული	პერიოდ ული
ლიტერატურულ	ლი ტერატურ ულ
მოიგეს	მო იგ ეს
ამირეჯიბის	ამი რეჯ იბ ის
ნამუშევართა	ნა მუ შე ვარ თა
მეიმ	მ ეიმ
ყველაფრისა	ყველაფრ ის ა
გურიაში	გური აში
პეიტონს	პეიტონ ს
დუბლებში	დუ ბლ ებში
კრიუგერი	კრიუგ ერი
ცოდვები	ცოდვ ები
ჩანაფიქრი	ჩა ნა ფიქრ ი
ნიუფაუნდლენდი	ნი უფაუნდლენდ ი
ბომბი	ბომბ ი
ხელმწიფეს	ხელმწიფ ეს
უწოდეს	უ წ ოდ ეს
უშუალოდ	უშუალ ოდ
განვიტარების	გან ვი ტარ ების
აირტონი	აირ ტონ ი
ამარა	ამარ ა
ანგარიში	ანგარიშ ი
გამოითქმის	გამო ი თქმ ის
გადინება	გა დინ ებ ა
სომეხმა	სომეხ მა
ოთახებს	ოთახ ებს
მოღვაწე	მოღვაწ ე
ფუტკრები	ფუ ტკრ ები
კანისა	კან ის ა
იცხოვრებს	ი ცხოვრებ ს
თაიფ	თა იფ
რაციონალიზმი	რაციონ ა ლ იზმი
სამიწათმოქმედო	სა მიწათ მოქმედ ო
კოდირება	კოდ ირება
გაუპატიურება	გა უ პატიურ ებ ა
ეპიდემია	ეპი დემ ი ა
გოლის	გოლ ის
დამღუპველი	დამ ღუპ ველ ი
ტურნე	ტურნე
