შავია	შავ ი ა
პირადად	პირად ად
ლეჩხუმი	ლეჩხუმი
შესრულდეს	შე სრულ დეს
ბილბორდ	ბილბორდ
დასასრულისკენ	დასასრულ ის კენ
შიმშილისა	ში მ ში ლ ის ა
ნეილონის	ნეილ ონ ის
გარსი	გარს ი
ამირანაშვილი	ამირან აშვილ ი
მაჰაიანა	მა ჰაიან ა
გადმოცემებში	გა დ მო ცემ ებში
კრიტიკის	კრიტიკ ის
პროგრამას	პროგრამ ას
გარსია	გარს ი ა
ბევრის	ბევრ ის
მალაგასიურ	მალა გა ს ი ურ
გიგაურთა	გი გაურ თა
სცენარი	სცენარ ი
ფოქსი	ფოქს ი
კომპოზიციური	კომპოზიცი ური
კვირია	კვირ ი ა
დაოჯახდა	და ოჯახ და
ტიბეტურ	ტიბეტ ურ
ზოგან	ზოგ ან
დაბადებულ	დაბადებულ
ოქტავია	ოქტავი ა
აბაზანის	აბაზან ის
მასშტაბური	მასშტაბ ური
იპყრობს	იპყრ ობ ს
კეტავს	კეტ ა ვ ს
ექსკურსიები	ექსკურსი ები
შობადობა	შობ ად ობა
მეიერსი	მე იერს ი
თხუნელა	თხუნელა
კურსდამთავრებულთა	კურს და მთავრ ებულ თა
ბენტონი	ბენ ტონ ი
წარმომადგენლები	წარმომადგენ ლ ებ ი
მილეტში	მილეტ ში
ჭაბუა	ჭაბუ ა
მეჩეთის	მეჩეთ ის
სევდიანი	სევდ იან ი
ლიტრ	ლიტრ
ექიმს	ექიმ ს
ედ	ედ
მოსამარაგებლად	მო სა მარაგ ებლ ად
მიცემის	მი ცემ ის
ირმის	ირმ ის
ნაშიერი	ნაშიერ ი
ტელენოველა	ტელე ნოველ ა
მოთავსდა	მო თავს და
მისადგომ	მისადგომ
ციურიხში	ციურიხ ში
ჩარჩოებს	ჩარჩო ებს
კოსმოსი	კოსმოს ი
ხელმოწერილ	ხელ მო წერილ
შემორჩენილი	შემო რჩენ ი ლი
საგრაფოები	სა გრაფ ო ები
მოგზაურობისას	მოგზაურ ობის ას
გველს	გვ ელ ს
ტყავისგან	ტყავ ის გან
იზაბელას	იზაბელ ას
შემადგენლობისა	შემადგენ ლობ ის ა
პრეზიდიუმი	პრეზიდიუმ ი
მიჰყიდა	მიჰყ ი და
დაღმავალი	და ღმა ვალ ი
მღვიმეების	მღვიმე ების
დიოქსიდის	დი ოქსიდ ის
გონებრივი	გონ ებრივ ი
ზამბიის	ზამბი ის
ფორმაცია	ფორმაცი ა
ბუჩქბალახები	ბუჩქ ბალახ ები
ფრონტს	ფრონტ ს
რისკის	რისკ ის
კორპორაციების	კორპორ აც ი ების
წამოიღო	წა მო იღ ო
ფიჯიში	ფიჯიშ ი
ხელმძღვანელმა	ხელმძღვანელ მა
რიცხვით	რიცხვ ით
რინგოს	რინგ ოს
შენადნობები	შენადნობ ები
გედების	გედ ების
ყვება	ყვ ება
ინტერვიუ	ინტერვიუ
დართეს	და რთ ეს
პეიზაჟი	პეი ზა ჟ ი
უკმაყოფილებას	უ კმაყოფილ ება ს
მუხტის	მუხტ ის
გადაწყვეტილების	გადაწყვეტილ ებ ის
ქრისტიანებს	ქრისტიან ებს
სამსახურს	სა მსახურ ს
ვერა	ვერ ა
დაუთმეს	და უ თმ ეს
სასათბურე	სა სათბურ ე
ტასო	ტა ს ო
იზეთბეგოვიჩმა	იზეთბეგოვიჩ მა
ფარსადან	ფარს ა დან
ჩაუდგნენ	ჩა უ დგ ნენ
დემოგრაფიის	დემ ოგრაფი ის
ხიდებს	ხიდ ებს
ყველანი	ყველა ნი
მოდის	მო დ ის
სოფელსა	სოფელ სა
ნიკოლოზ	ნიკოლოზ
მატულობს	მატ ულ ობ ს
უცვლიან	უ ცვლ იან
დუბაი	დუბა ი
წვლილს	წვლილ ს
ოჯახებს	ოჯახ ებს
დამტკიცების	და მტკიცებ ის
რომაულმა	რომა ულ მა
მარკ	მარკ
ბავარიაში	ბავარი აში
ქცევები	ქცევ ები
პრევენცია	პრე ვენც ი ა
სტატიათა	სტატი ა თა
ქსნის	ქსნ ის
კოლექტივში	კოლექტივ შ ი
პარტია	პარტი ა
კურტ	კურტ
მერიდიანი	მერიდიან ი
დირიჟორობდა	დირიჟორ ობ და
დამოუკიდებელი	და მოუკი დებ ელ ი
ყიზილბაშ	ყიზილბაშ
შეეწყვიტათ	შე ე წყვიტ ათ
საკათედრო	სა კათედრ ო
არაპირდაპირი	არა პირდაპირ ი
ფარია	ფარ ი ა
რეკორდის	რეკორდ ის
ტყუილად	ტყუილ ად
ნახევარფინალში	ნახევარ ფინალ ში
ზურგით	ზურგ ით
სიმაღლიდან	სიმაღლ იდან
ავადმყოფობით	ავადმყოფ ობით
ჩუქურთმის	ჩუქურთმ ის
ქართუელთა	ქართუ ელთა
საცხოვრებლად	სა ცხოვრებლ ად
ტაძრისა	ტაძრ ის ა
მდე	მდე
მოჯადოებული	მო ჯადო ებული
გორაზე	გორ ა ზე
სპილენძს	სპილ ე ნძ ს
დამწერლობისა	და მწერლობ ის ა
ანთროპოლოგების	ანთროპო ლოგ ებ ის
ირაკლის	ირა კლ ის
მეგობრული	მეგობრ ული
ეწევა	ეწევ ა
არღვევდა	ა რღვევ და
ბრძოლის	ბრძოლ ის
თემაა	თემ ა ა
შემცვლელს	შემცვლელ ს
ელექტრონულ	ელექტრონ ულ
სასჯელს	სასჯელ ს
ჯარისკაცებმა	ჯარის კა ც ებმა
მართოს	მართ ოს
სცენის	სცენ ის
ტერასული	ტერას ული
იუპიტერს	იუპიტერ ს
ბაზისი	ბაზის ი
სადგურისა	სადგურ ის ა
ჩვენებას	ჩვენებ ას
ტრიბუნა	ტრიბუნ ა
ტერიერის	ტერიერ ის
გურჯისტანის	გურჯ ისტ ა ნის
ზიანი	ზიან ი
სიგნალების	სიგნალ ების
შემსრულებლის	შემსრულებ ლ ის
რეალობა	რეალ ობა
ლტოლვილი	ლტოლვილ ი
მიმართავენ	მიმართ ავ ენ
ამინის	ა მინ ის
მოიპოვოს	მოიპოვ ო ს
ნახევრით	ნახევრ ით
სუფრის	სუფრ ის
ოთხთავი	ოთხ თავ ი
მატერიალიზმის	მატერი ალ იზმის
დაყრდნობილი	და ყრდნობ ი ლი
სასწავლებლიდან	სა სწავლებლ იდან
ულრიხი	ულრიხ ი
ჰერმიონის	ჰერმიონ ის
ჰერალდიკური	ჰერალ დი კ ური
ესტონელი	ესტონ ელ ი
თიხოვანი	თიხ ოვან ი
მოცულობას	მოცულ ობა ს
ურისა	ურ ის ა
მოაზროვნეები	მო აზროვნ ე ები
იწევს	ი წევ ს
მაიკი	მაიკ ი
გადმოსახლდნენ	გადმოსახლ დნენ
შენდობა	შე ნდობ ა
გაგრძელებულა	გა გრძელ ებულ ა
ესტრადა	ესტრადა
სევერუსი	სევერუს ი
ალბომებისგან	ალბომ ების გან
ხვწის	ხვ წ ის
ადგილამდე	ადგილ ამდე
სიზმრები	სიზმრ ები
ანდერსონმა	ანდერსონ მა
მიანიშნა	მიანიშნ ა
დაყვანილი	და ყვანილ ი
სახლები	სახლებ ი
მოქმედებდა	მოქმედ ებ და
საწყისად	სა წყის ად
მოძრაობის	მოძრაობ ის
ტიტოს	ტიტ ოს
გათენებისას	გა თენ ების ას
ჯვაროსნები	ჯვარ ოსნე ბ ი
რომლებშიც	რომლ ებში ც
პომპეუსს	პომპე უს ს
სოციოპოლიტიკური	სოცი ოპოლიტიკ ური
კომპილაციური	კომპი ლაცი ური
ქეთევან	ქეთ ე ვან
სინათლეს	სინათლ ეს
ყბა	ყბ ა
ემუშავა	ე მუშავ ა
ლიპარიტს	ლიპარიტ ს
დაიწყეს	და იწყ ეს
მიზნებით	მიზნ ებით
შიფრები	შიფრ ები
ჯალალედინის	ჯ ალ ალედ ი ნის
სტივენი	სტივ ენ ი
ვახტანგ	ვახტანგ
ცეცხლმა	ცეცხლ მა
საერთაშორისო	სა ერ თ ა შორისო
კონტინენტურ	კონტინენტ ურ
იზიდავენ	იზიდ ავ ენ
ფიცრებით	ფიცრ ებით
ასტროლოგიის	ასტრ ოლოგი ის
ხატების	ხატ ების
სიარულს	სიარულ ს
სახელობის	სახელ ობის
კულტურაზე	კულტურ ა ზე
ღვთაებად	ღვთაებ ად
ენათმეცნიერის	ენათ მეცნიერ ის
ლიბერალურ	ლიბერალ ურ
იგრძნობოდა	ი გრძნობ ოდა
საომრად	სა ომრ ად
კართაგენში	კართაგე ნ ში
მიავლინა	მი ავლინ ა
გადმოასვენეს	გა დ მო ასვენ ეს
ცეცხლი	ცეცხლ ი
კვერცხს	კვერცხ ს
თარგმნილია	თარგმნ ილ ი ა
სუპერთასის	სუ პერ თას ი ს
მანუელიანი	მანუელ იან ი
ფეხებთან	ფეხ ებ თან
საბადოების	სა ბადო ების
ფონეტიკა	ფონეტ იკ ა
გაგზავნას	გაგზავნ ას
პოემები	პოემ ები
პროლეტარულ	პროლეტარ ულ
დროდადრო	დროდადრო
მუგაბეს	მ უგაბ ეს
შენობების	შენობ ების
საჩუქრები	საჩუქრ ები
დაკომპლექტდა	და კომპლექტ და
დააარსეს	და ა არს ეს
წარმატებად	წარმატებ ად
ნომრით	ნომრ ით
ძებნა	ძებნ ა
ერთობას	ერთ ობა ს
ცხიმოვან	ცხიმ ოვან
შეჯიბრში	შეჯიბრ ში
დათარიღება	და თარიღ ება
შემადგენლობაში	შემადგენ ლ ობა ში
რეკომენდაციებს	რეკომენდ აც ი ებს
გაუტოლდა	გა უტოლდ ა
გამარჯვებულის	გამარჯვ ებულ ის
სათამაშო	სა თამაშ ო
პილასტრია	პილასტრ ი ა
ხეები	ხე ები
გმირები	გმირ ები
კანეს	კან ეს
ენტროპიის	ენტროპი ის
ენტერპრაიზ	ენტერ პრ ა იზ
იკვრება	ი კვრ ება
ბერს	ბერ ს
მრავალცოლიანობა	მრავალ ცოლ იან ობა
ეკვადორის	ეკვადორი ს
გამგებლობა	გა მგებ ლობ ა
უთანხმოება	უ თანხ მო ებ ა
წამს	წამ ს
წინაპირობაა	წინაპირობ ა ა
კამჩატკის	კამჩატ კის
რეალიზაციის	რეალ იზაცი ის
ურთიერთობების	ურთიერთ ობ ებ ი ს
თვითმავალი	თვით მავალ ი
გაუმჯობესებული	გა უმჯობეს ებული
პრომეთე	პრომეთ ე
მიეტანა	მი ე ტან ა
ცისარტყელა	ცისარტყელ ა
განსხვავებას	განსხვავებ ას
საფრანგეთისთვის	სა ფრანგეთ ის თვის
ჰონსიუს	ჰო ნს ი უს
გატარების	გა ტარ ების
პიროსის	პირ ოს ის
ფოთლების	ფოთლებ ის
მიკროტალღოვანი	მი კრო ტალღ ოვან ი
ზღვისა	ზღვ ის ა
მანილას	მანილ ას
სტიმული	სტიმულ ი
ცნობიდან	ცნობ იდან
მანუსკრიპტი	მან უს კრიპტ ი
მუსიკასთან	მუსიკ ა სთან
სამოცდაათი	სამ ოცდა ა თ ი
ტ	ტ
ორგანიზმიდან	ორგანიზმ იდან
ოფშორული	ოფშორ ული
ჟანგბადი	ჟანგ ბად ი
ალბანეთში	ალბან ეთ ში
წინააღმდეგობას	წინააღმდ ეგობ ას
ყოფს	ყოფ ს
მუსიკისა	მუსიკ ის ა
ხარისხობრივი	ხარისხ ობრივ ი
მაძიებლები	მა ძიებ ლ ები
ორგანოდ	ორგანო დ
ორმოებში	ორმო ებში
აზოვი	აზოვ ი
მეტსახელი	მეტ სახელ ი
უქონლობა	უ ქონ ლ ობა
მაო	მა ო
ჩაშენებული	ჩა შენ ებული
ამხილა	ამხილ ა
დღეში	დღე ში
ბერძნებს	ბერძნ ებს
ჩასაბარებლად	ჩა სა ბარ ებლ ად
პროფილის	პროფილ ის
გონკურის	გონკურ ის
თანაუგრძნობდა	თანა უ გრძნობ და
ხედები	ხედ ები
კამპანიები	კამპანი ები
ასურელები	ასურ ელ ები
რასელმა	რასელ მა
ჩაზნექილი	ჩა ზნექ ი ლი
გამოჩნდება	გამო ჩნდ ება
ხილს	ხილ ს
მგლებს	მგლ ებს
დროებით	დრო ებით
დასუსტება	და სუსტ ება
განიცადა	გან იცად ა
ვაჟიშვილს	ვაჟ იშვილ ს
ჯუდ	ჯუდ
გასაშენებლად	გა სა შენ ებლ ად
საპასპორტო	სა პასპორტ ო
ჯვრით	ჯვრ ით
ტემპერატურათა	ტემპერ ატ ურ ა თა
უკაბელო	უ კაბელ ო
ნორმანების	ნორმან ების
ქორწინებისა	ქორწინ ების ა
გარეთ	გარეთ
ფართოფოთლოვანი	ფართო ფოთლოვან ი
თემის	თემ ის
პირველები	პირველ ები
შეუქცევადი	შე უ ქცევ ად ი
წერტილამდე	წერტილ ამდე
მოსაუბრეთა	მო საუბრ ე თა
დანიასთან	დანი ა სთან
დუბლები	დუბლ ები
კულტებს	კულტ ებს
კაბის	კაბ ის
დაითვალა	და ითვალ ა
სამუშაოზე	სამუშაო ზე
კატეგორიული	კატეგორი ული
სენას	სენ ას
ქალაქთან	ქალაქ თან
ბნელ	ბნელ
სტრატეგიის	სტრატეგ ი ის
ჟღერადობაზე	ჟღერად ობა ზე
ზოგადი	ზოგად ი
ვაჭრობასა	ვაჭრ ობ ას ა
აიდაჰოს	აიდა ჰ ოს
მეტროპოლიტენისა	მეტრო პოლ იტენ ის ა
კურნავდა	კურნ ავ და
საგალობლების	სა გა ლობ ლ ებ ის
ეზრუნა	ე ზრუნ ა
მიწისქვეშაა	მიწისქვეშ ა ა
ნაგებობების	ნაგებობ ების
სიძე	ს იძე
ერექტუსს	ერექტუს ს
ზაფხული	ზაფხულ ი
გახსნისას	გახსნ ის ას
კატალოგი	კატალოგ ი
ანტუან	ანტუან
დარქმეული	და რქმე ული
ლენტეხის	ლენ ტეხ ის
ჩამორჩებოდა	ჩამორჩ ებ ო და
ბერძნულიდან	ბერძნულ იდან
მინუს	მინ უს
აბარებს	ა ბარ ებს
თვალნათლივ	თვალ ნათ ლივ
ლეონს	ლეონ ს
იმისთვის	იმ ის თვის
გამდიდრებას	გა მდიდრ ება ს
ბიოსფეროს	ბი ო სფერო ს
სტრატეგიულად	სტრატეგ ი ულ ად
წიგნზე	წიგნ ზე
ჰოლანდიური	ჰოლანდი ური
ტოლფასი	ტოლ ფას ი
მხატვარმა	მხატვარ მა
ათეისტური	ათე ისტურ ი
ხვრელი	ხვრელ ი
კომლი	კომლ ი
მოსახლეობისათვის	მოსახლეობ ი სათვის
ცხოველებია	ცხოველ ები ა
გასასვლელით	გა სასვლელ ით
რაფაელის	რაფაელ ის
დინებით	დინებ ით
ფლორისტული	ფლორ ისტ ული
ღობის	ღ ობის
შტატებთან	შტატ ებ თან
შვილიშვილი	შვილ იშვილ ი
ზღვამ	ზღვ ამ
ტელევიზიას	ტელევიზი ას
ასაკში	ასაკ ში
გადაწერილი	გადა წერილ ი
შენაკადს	შე ნაკად ს
მახლობელ	მ ახლობელ
არტილერიით	არტილე რი ით
ახვევენ	ახვევ ენ
ფაფანაგის	ფ ა ფანაგ ი ს
ჩაკეტილ	ჩაკეტ ილ
ქაშვეთის	ქაშვ ეთ ის
მმართველობას	მმართველ ობა ს
სამზარეულოში	სამზარეულ ო ში
აიცილონ	ა ი ცილ ონ
პაკისტანში	პა კისტან ში
ულტიმატუმი	ულტიმატუმ ი
მიადგა	მი ადგ ა
სახლებისა	სახლებ ის ა
არქეოლოგმა	არქეოლოგ მა
ადგენდნენ	ადგენ დნენ
სოლიდარობა	სოლიდარ ობა
მუდმივობის	მუდმივ ობის
დასახლებამ	და სახლ ება მ
ციცერონის	ციცერონ ის
გარემოებების	გარემო ებ ების
ათენელი	ათენ ელ ი
იფანტება	იფანტ ება
უაიტს	უაიტ ს
მიგელ	მი გელ
ავიაკატასტროფა	ავია კატასტროფ ა
ხალხისგან	ხალხ ის გან
სარჩელი	სა რჩ ელ ი
შეადგენენ	შე ადგენ ენ
დაემთხვა	და ემთხვ ა
ენისა	ენ ის ა
მოპოვებული	მოპოვ ებული
ვითარება	ვითარ ება
ვარსკვლავმა	ვარსკვლავ მა
შესაბამისი	შესაბამის ი
ფასკუნჯი	ფასკუნჯ ი
დანარჩენებმა	და ნარჩენ ებმა
წარმოიშობა	წარმო ი შობ ა
სკუადრა	სკუადრ ა
მთვარეს	მთვარ ეს
მელბურნი	მელ ბურ ნ ი
საბჭოეთის	საბჭო ეთ ის
ზავის	ზავ ის
ტილაკი	ტილ ა კი
გასულიყო	გა ს ულ იყო
სიმარტივე	სი მარტივ ე
შოუები	შოუ ები
აგების	ა გებ ის
ფესვთა	ფესვ თა
მონად	მონ ად
კართაგენული	კართაგე ნულ ი
შემცველ	შემცველ
იგულისხმება	ი გულისხმ ებ ა
გაუარესდა	გა უარეს და
უხუცესთა	უხუცეს თა
რაზმით	რაზმ ით
კუკის	კუკ ის
გრინვიჩის	გრინ ვიჩ ი ს
გამოცემული	გამოცემ ული
ლევანტის	ლევან ტის
ტვენის	ტვენ ის
უჩინარი	უჩინარ ი
შემოერტყნენ	შემო ერტყ ნენ
რამდენიც	რამდენ ი ც
ჰანტერმა	ჰანტერ მა
იასონი	იასონ ი
გაშიშვლებულია	გა შიშვლ ებული ა
დადება	და დება
ვიკიპედია	ვ იკ იპედ ი ა
ისწავლის	ისწავლ ის
ამოსვლას	ა მოსვლ ას
პართია	პართი ა
მიწოდებული	მი წოდებ ული
სპიკერი	ს პიკ ე რი
ამარცხებს	ა მარცხ ებს
უაიტის	უაიტ ის
გაერთიანებების	გა ერთიანებ ების
ალპინისტი	ალპინ ისტ ი
გადაცემით	გადაცემ ით
ერთმნიშვნელოვნად	ერთ მნიშვნელ ოვნ ად
გულისრევა	გულ ისრ ე ვა
ვარჯიშზე	ვარჯიშ ზე
ზრუნავდა	ზრუნავ და
ბალანსს	ბალანს ს
აღმოჩენილი	აღმო ჩენ ილ ი
სტილისტიკა	სტილ ი სტიკა
ახსენა	ახსენ ა
შეჯიბრებებში	შეჯიბრებ ებში
დაბრუნდნენ	და ბრუნ დნენ
ბრიტანეთსა	ბრიტან ეთ სა
სპექტრში	სპექტ რ ში
დემონსტრაციები	დემონსტრაცი ებ ი
მიეძღვნა	მი ეძღვნ ა
მრავალმხრივ	მრავალ მხრივ
სააჯო	სა აჯ ო
ანთოლოგიაში	ანთოლოგი აში
წამყვანი	წამყვან ი
კეთილია	კეთ ილ ი ა
ბაქტრია	ბაქტრი ა
უფასო	უ ფას ო
ტრავმები	ტრავმ ები
მისიონერულ	მისიონერ ულ
ფაკულტეტი	ფ აკულტეტ ი
დონიდან	დონ იდან
ნაყოფების	ნაყოფ ების
მასალამ	მასალ ამ
მიყვება	მიყვ ება
ელჩების	ელჩ ების
სახლდებოდნენ	სახლ დებოდ ნენ
რიგისაგან	რიგ ის ა გან
პოულობს	პო ულ ობ ს
საცეკვაო	სა ცეკვ ა ო
ფრანგულმა	ფრანგ ულ მა
თოიძე	თ ო იძე
მიეწერება	მი ეწერ ება
გაამყარა	გა ა მყარ ა
სინონიმი	სინონიმ ი
ბორცვს	ბორცვ ს
ერთეულზე	ერთეულ ზე
მაცხოვრებელთა	მა ცხოვრებ ელთა
ქსერქსე	ქსერქს ე
მოუტანს	მო უტან ს
წელთან	წელ თან
გადარჩევა	გადა რჩევ ა
დასწრების	და სწრ ების
გრანიკოსის	გრანიკოს ი ს
ადრეული	ადრე ული
მაჩვენებლების	მაჩვენებ ლ ების
ექსპერიმენტულად	ექსპერიმენტ ულ ად
კანადას	კანად ას
ორიგინალურად	ორიგინალ ურად
ცენზორი	ცენზორ ი
კლეიტონის	კლე იტონ ის
ელექტრონებს	ელექტრონ ებს
ბიოგრაფიების	ბიოგრაფი ების
მოწყობილობებში	მოწყობილ ობ ებში
დაღი	და ღი
მოგზაურობაში	მოგზაურ ობა ში
ამაღლდეს	ამაღლ დეს
პოლიგონი	პოლი გონ ი
კეთილმსახურ	კეთილ მსახურ
ნამუშევარში	ნა მუშევ არ ში
მასას	მას ას
პროექტს	პროექტ ს
განის	გან ი ს
ხელახლა	ხელ ახლ ა
უიზარდსი	უ იზარდ ს ი
დასავლურ	დასავლ ურ
მუდმივა	მუდმივ ა
ფსიქოლოგია	ფსიქოლოგი ა
ერთგულებას	ერთგულ ება ს
გარანტიას	გარანტი ას
ლექსი	ლექს ი
ნაწარმოებით	ნაწარმო ებით
სახელმწიფოებიდან	სახელმწიფ ო ებ იდან
მივლინებული	მი ვლინ ებული
მიეღწიათ	მიეღწი ათ
აბოვიანის	აბოვი ა ნის
ვენეციის	ვენეც ი ის
განუკურნებელი	გან უ კურნ ებელ ი
სვეტებს	სვეტ ებს
კერპად	კერპ ად
ხელოვნებათმცოდნე	ხელოვნებ ათ მცოდნე
ხსნარზე	ხსნარ ზე
შურისძიების	შურისძი ებ ის
ძიებაში	ძიებ აში
მსხვილმა	მსხვილ მა
პრიზით	პრიზ ით
დაიწერა	და იწერ ა
მოკლავდა	მოკლ ავ და
სურათია	სურათ ი ა
ქვისთაღოვანი	ქვის თაღ ოვან ი
ხალხსა	ხალხ სა
ხუთმა	ხუთ მა
ფიზიკურმა	ფიზიკ ურ მა
შავმა	შავ მა
ბრძოლისათვის	ბრძოლ ი სათვის
მაგალითს	მაგალით ს
ერთვოდა	ერთვ ოდა
ბიძას	ბიძ ას
მხოლოს	მხოლ ოს
შორდებიან	შორ დ ებიან
ტიხვინის	ტი ხვ ი ნის
ღამურების	ღამურ ების
სტილსაც	სტილ ს აც
არტიკლის	არტიკლ ის
დამალვა	დამალვ ა
სწორკუთხაა	სწორკუთხ ა ა
შეჯიბრებაში	შეჯიბრებ აში
ბაზილიკაში	ბაზილიკ აში
გაყო	გა ყ ო
საუნდტრეკების	საუნდტრეკ ების
დეპუტატს	დეპუტატ ს
დაბრუნდა	და ბრუნ და
მოლეკულურ	მო ლეკულ ურ
მემკვიდრე	მე მკვიდრ ე
ქედებს	ქედ ებს
მშვენიერი	მშვენიერ ი
ბრაიანის	ბრაიან ის
სარემონტო	სა რემონტ ო
მესამედს	მესამედ ს
დაიმკვიდრეს	და ი მკვიდრ ეს
წიფლნარი	წიფლ ნარი
დამამტკიცებელი	და მა მტკიც ებელ ი
სტივენსი	სტივენს ი
უელსური	უელს ური
მიეწოდებოდა	მი ეწოდ ებ ო და
ინჟინრის	ინჟინრ ის
ხორვატია	ხორვატ ი ა
ფილადელფია	ფილადელფ ი ა
კრისტი	კრისტ ი
სასახლეების	სასახლე ების
ცრემლები	ცრემლ ები
შეკვეთების	შე კვეთ ების
უბრძანეს	უ ბრძან ეს
პიეროს	პიერ ოს
ეწინააღმდეგებიან	ე წინააღმდ ეგ ებ იან
დაწყებულიყო	დაწყ ებულ იყო
ქართველ	ქართველ
ზეპირსიტყვიერად	ზეპირსიტყვიერ ად
შვილიდან	შვილ იდან
როზეტის	როზე ტის
წვიმები	წვიმ ები
ჩამორჩნენ	ჩამორჩ ნენ
უილ	უილ
შრომისა	შრომ ის ა
მეომართა	მეომარ თა
ბრუტუსმა	ბრუტუს მა
თერმოდინამიკური	თერმ ო დინამიკ ური
პრესტიჟულ	პრეს ტი ჟ ულ
კლარას	კლარ ას
ლაურა	ლა ურ ა
მცირეწლოვანების	მცირ ე წლოვან ების
ახმოვანებს	ა ხმოვან ებს
გათხოვების	გა თხოვ ების
იდეაა	იდე ა ა
კომპლექსში	კომპლექს ში
ინგლის	ინგლის
თოფქაფის	თოფქაფ ის
ხისაგან	ხ ის ა გან
არქიტექტორი	არქიტექტ ორ ი
ჩაწოდების	ჩა წოდებ ის
წიგნი	წიგნ ი
ნებართვის	ნებართვ ის
იოსიპ	იოსიპ
კომპოზიციების	კომპოზიცი ების
კურტუა	კურტ უ ა
ეცა	ეც ა
დამკვიდრების	დამკვიდრ ების
სიმონე	სიმონ ე
ფოლკლორის	ფოლკლორ ის
გაეხსნა	გა ეხსნ ა
ზაქათის	ზაქათ ის
ჯოანა	ჯოან ა
ტერიტორიული	ტერიტორი ული
კუნძულებიდან	კუნძულ ებ იდან
იუდეველები	იუდეველ ები
წაბლისფერი	წაბლ ის ფერ ი
სოკოებს	სოკო ებს
მიღებისთანავე	მიღებ ის თანავე
დარგში	დარგ ში
საექსპორტო	სა ექსპორტ ო
მიყვა	მიყვ ა
მოსწონდათ	მო სწონ დათ
ფერწერას	ფერწერ ას
ეროზია	ეროზ ი ა
დასავლეთიდანაა	და სავლე თ იდან ა ა
ბრიტანულ	ბრიტან ულ
დათვალიერების	და თვალიერ ების
ძალიან	ძალ იან
კასტრომ	კასტრ ომ
ფრთიანი	ფრთ იან ი
ზოგიერთ	ზოგიერთ
ტიგროსის	ტი გრ ოს ის
დაბეჭდილი	და ბეჭდილ ი
ტერორისტის	ტერორ ის ტ ის
ლარსმა	ლარს მა
შემოსაზღვრულ	შემო საზღვრ ულ
ბოლოსათვის	ბოლო სათვის
უშვებენ	უშვ ებენ
გამდინარე	გა მდინარე
დამარხეს	და მარხ ეს
სამომავლოდ	სა მო მავლ ოდ
ეპისკოპოს	ეპისკო პო ს
საკრალური	სა კრ ალურ ი
ქანდაკება	ქანდაკ ება
დასასრულსა	დასასრულ სა
ნახაზები	ნახაზ ები
კვაჭანტირაძის	კვაჭ ანტი რ ა ძის
თხემური	თხემ ური
დაცემას	დაცემ ას
შეცდომაა	შე ცდომ ა ა
ქორწინებით	ქორწინ ებით
ჰენრიხ	ჰენრ იხ
კავშირზე	კავშირ ზე
იფიქრონ	იფიქრ ონ
კონსოლის	კონსოლ ი ს
ქალაქისგან	ქალაქ ის გან
გრანიტოიდებით	გრანიტ ოიდ ებით
ჟამთააღმწერელი	ჟ ა მთა აღმწერ ელ ი
სახელოსნოში	სა ხელოსნ ო ში
ველურ	ველურ
ქვაბები	ქვაბ ები
დიდხანს	დიდ ხან ს
მატლი	მატლ ი
მიმწოდებელი	მი მ წოდებ ელ ი
ნაკლებობით	ნაკლებ ობით
ბიბლიოგრაფია	ბიბლი ოგრაფი ა
ლილვი	ლილვ ი
განწმენდილი	გან წმენდ ილ ი
ბერძნულს	ბერძნულ ს
გაჩენის	გაჩენ ის
ქალბატონი	ქალბატონ ი
შეისწავლეს	შე ისწავლ ეს
ლეშით	ლეშ ით
ძვლებზე	ძვლ ებ ზე
ღონისძიებების	ღონისძიებ ებ ის
რასელ	რასელ
დევნილთა	დევნილ თა
აბსოლუტურად	აბსოლუტ ურად
სცა	სც ა
მოძღვარს	მო ძღვარ ს
ორსული	ორსულ ი
ვალების	ვალ ების
მოსავლის	მო სავლ ის
სუდანის	სუდან ის
ხვედრითი	ხვედრ ით ი
შენარჩუნების	შენარჩუნ ების
გამორჩეულ	გამო რჩეულ
კალდერის	კალ დერ ის
შვილისთვის	შვილ ის თვის
დედასა	დედ ას ა
კეთების	კეთ ების
ადგილებზე	ადგილ ებ ზე
ნაწარმოებთა	ნა წარმოებ თა
რაჯა	რაჯ ა
სტოკჰოლმში	სტოკჰოლმ ში
ენფილდზე	ენ ფილდ ზე
სექტემბრისთვის	სექტე მბ რ ის თვის
ერთგულმა	ერთგულ მა
ისლამში	ისლამ ში
ეკლესიასა	ეკლესი ას ა
ჩრდილოეთითა	ჩრდილოეთ ი თა
იერიშებს	იერიშ ებს
წარმოქმნის	წარმოქმნ ის
ტანბრეცილი	ტანბრეც ი ლი
ტერმინით	ტერმინ ით
უისკონსინის	უ ისკონსინ ის
ჯვაროსნებთან	ჯვარ ოსნე ბ თან
გადასახლდა	გადა სახლ და
უბე	უბე
ასუსტებდა	ა სუსტ ებ და
თურქულენოვანი	თურქ ულ ენოვან ი
აღმართვა	აღ მართვ ა
ამოწმებდა	ა მოწმ ებ და
ენდოკრინული	ენდოკრინ ული
თეკლა	თეკლ ა
მკვლევრები	მკვლევრ ები
ენათმეცნიერული	ენათ მეცნიერ ული
იისფერი	ი ის ფერ ი
ცალ	ცალ
