იტალიასთან	იტა ლი ასთან
ბაკურიანის	ბაკურ იან ის
დეპუტატისაგან	დე პუტატ ისაგან
კენტი	კ ენტ ი
პრობლემები	პრობლე მ ები
სანტოსმა	სა ნტოს მა
ვიდეოები	ვიდეო ები
წარმატებაც	წარ მატებ აც
ფლანგს	ფლ ანგ ს
მოიყარა	მოი ყარ ა
შამანი	შა მან ი
მწვრთნელად	მწვრთნელ ად
აღმოჩნდა	აღმო ჩნდ ა
თათართა	თა თარ თა
ცნობილი	ცნ ობილ ი
უჩინმაჩინის	უ ჩინმაჩინ ის
ეგვიპტელი	ეგვიპტ ელ ი
ვინს	ვინ ს
მიესაჯათ	მიე სა ჯა თ
ვარიაციები	ვარი აცი ები
არისტოკრატი	არისტოკრატ ი
ბელადებმა	ბე ლად ებმა
წყალობით	წყალ ობ ით
ოქტომბრის	ოქტომ ბრ ის
ქრონოლოგიის	ქრონ ოლოგი ის
მოვლენების	მო ვლენ ების
მოწონებული	მო წონ ებული
თვითმხილველის	თვით მხილველ ის
კამერით	კა მერ ით
გარდაცვალებით	გარდა ცვალებ ით
წყლებს	წყლ ებს
მწვრთნელს	მწვრთნელ ს
კოლორიტული	კოლ ორიტ ული
გოთები	გო თ ები
იქნებაო	ი ქნებ აო
ბასკი	ბას კ ი
მფლობელობაშია	მფლობე ლ ობაში ა
მოყვარულმა	მო ყვარულ მა
კატალიზატორის	კატალ იზატორ ის
განყოფილებები	გან ყოფილებ ები
ორნამენტით	ორ ნა მენტ ით
თავადაზნაურობა	თავადა ზნაურ ობა
დასასრულად	დასა სრულ ად
ერთადაც	ე რთ ადაც
შვიდეულის	შვიდ ეულის
კატერინა	კატერინ ა
სააკაშვილის	სა ა კაშვილ ის
შენარჩუნებით	შე ნარჩუნებ ით
ბრტყელ	ბრტყელ
ბურუნდი	ბურ უნდი
მოთხოვნადი	მო თხოვნ ადი
უწინდელი	უ წინდ ელი
ბუკია	ბუ კ ია
ავტორ	ავტო რ
დოსტოევსკის	დო სტოევსკი ს
ეთანხმებიან	ე თანხმ ებიან
კრუხობა	კრუ ხ ობ ა
ძეგლებით	ძე გლ ებით
გაიყვანა	გა იყვან ა
ათასწლეული	ათას წლეულ ი
დისკრიმინაციის	დის კრი მინაცი ის
მუზეუმს	მ უზეუმ ს
გარეკანზე	გარე კან ზე
განმარტებითი	განმარტ ებ ითი
გრილ	გრი ლ
პროტონის	პრო ტონ ის
მიზეზებით	მიზეზ ებით
ხაზზეა	ხაზ ზეა
კაბინაში	კა ბინ აში
ცალსახად	ცალ სახ ად
გურუ	გურ უ
მევენახეობისა	მე ვენახე ობისა
კედლებით	კედ ლ ებით
პერესი	პერ ეს ი
საკათოლიკოსო	სა კათოლიკოს ო
უეინ	უ ეინ
გალავნით	გა ლავნი თ
სიღრმე	სი ღრმე
ეშვების	ე შვებ ის
ინდიელებმა	ინდი ელ ებმა
აიაქსის	ა იაქს ის
გვევლინება	გვე ვლინ ება
დღეთა	დღე თა
მაგისტრალი	მაგისტრალ ი
მოძრაობს	მო ძრაობ ს
ფეთქდება	ფეთქ დება
ჯიხვი	ჯი ხვ ი
ევაკუაცია	ე ვაკუ აცია
მამაჩემი	მამა ჩემ ი
დამძიმებული	და მძიმ ებული
მარს	მ არს
გამაჰმადიანებული	გა მაჰმადიან ებული
მოლიერის	მო ლიერ ის
ნაწილსა	ნაწილ სა
ტერიტორიების	ტერი ტორი ების
ჩამოგდება	ჩამო გდებ ა
ჩნდება	ჩნ დება
რედაქტორს	რე და ქტორ ს
მრგვალ	მრგვალ
საფლავთან	საფლავ თან
ექვსჯერ	ექვს ჯერ
ახლებური	ახლებ ური
კუდს	კუ დ ს
წარწერაა	წარ წერ აა
ვატერლოოს	ვატერ ლო ოს
ღალატით	ღალატ ით
გადაწერაში	გადა წერ აში
მატჩების	მა ტჩ ების
ვლადიმირის	ვლადი მირ ის
გაცემული	გა ცემ ული
კონცენტრაციით	კონ ცენტრაცი ით
მედიცინას	მედიცინ ას
დაუსახლებელ	დაუ სახლებელ
აფრიკული	აფრიკ ული
ეპიზოდურ	ეპი ზოდ ურ
ინდონეზიური	ინდო ნეზი ური
ამოცანის	ამო ცან ის
მგზავრებს	მგზავრ ებს
პაკეტის	პა კეტ ის
ჯერალდ	ჯერ ალ დ
რაზმის	რა ზმ ის
ლეგენდა	ლეგენ დ ა
ბიოქიმიური	ბიო ქიმი ური
გაეფართოვებინა	გაე ფართოვ ებინა
აწმყო	ა წმყო
ისეთს	ი სეთ ს
კედელზე	კე დელ ზე
მოსვლია	მო სვლ ია
აზევებული	ა ზევებ ული
ტანსაცმლით	ტანსაც მ ლ ით
იონი	ი ონ ი
განუახლებია	განუ ახლებ ია
გაშვება	გა შვებ ა
მუშახელი	მუშა ხელ ი
გააუმჯობესეს	გაა უმჯობეს ეს
საუკეთესოა	საუკეთ ესო ა
ჰიპოთეზებს	ჰიპოთ ეზ ებს
სახეზე	სა ხე ზე
ნათლობის	ნათლ ობის
პრუსიამ	პრუ სი ამ
ეშვებიან	ე შვებ იან
ფსიქოლოგმა	ფსიქო ლოგ მა
დღესაცაა	დღესაც აა
კირილიცაში	კი რილიც აში
მეთაურია	მე თაურ ია
გადამამუშავებელი	გადა მამუშავებელ ი
მწვერვალებია	მწვერვალ ებია
თემის	თე მ ის
გასცა	გა სც ა
ღონისძიებები	ღონის ძიებ ები
შეუშალოს	შეუ შალ ოს
შთამომავალი	შთა მო მავალ ი
სპორტია	ს პორტ ია
გლეხებს	გლეხ ებს
მოწვევა	მო წვევ ა
უახლოესმა	უ ახლოეს მა
პროდუქცია	პროდუქცი ა
დაასაფლავეს	დაა საფლავ ეს
მორიგეობით	მო რიგე ობით
მალკოლმ	მალ კოლ მ
კაცებს	კაც ებს
ცკ	ცკ
რანგს	რ ანგ ს
გუმბათქვეშა	გუმბათ ქვეშა
ყოფს	ყოფ ს
აჩრდილები	ა ჩრდილ ები
მონაპოვარია	მონა პოვარ ია
საერისთავოს	სა ერის თავო ს
ფაკულტეტზე	ფა კულტეტ ზე
აწერია	ა წერ ია
სტრუქტურის	სტრუქტურ ის
მტრები	მ ტრ ები
გარსს	გარს ს
დრამატურგიის	დრა მატურგი ის
ქაოტური	ქა ოტ ური
ფართოდაა	ფართო დ აა
ჰუმანური	ჰუ მან ური
საწყის	სა წყის
ამტკიცებდა	ა მტკიცებ და
ჩაჭრილია	ჩა ჭრილ ია
სიკვდილი	სიკვდილ ი
ჯილდოთი	ჯილდო თი
შესაძლებლობათა	შესაძლებლობ ა თა
ლუკულუსის	ლუ კულუს ის
ერას	ერ ას
მართავდა	მართავ და
წარმოებისა	წარმოებ ისა
მერყეობდა	მე რყე ობდა
კლანური	კ ლან ური
ნახველის	ნახველ ის
გუნდებმა	გუნდ ებმა
ტოლგვერდა	ტოლ გვერდ ა
კვალში	კვ ალ ში
აყენებს	ა ყენებ ს
კალათბურთელი	კალ ათბურთ ელი
სამას	სა მ ას
სერიის	ს ერი ის
შერჩენილი	შე რჩენილ ი
ხმაზე	ხმ აზე
კონფლიქტში	კონფ ლიქტ ში
გამოფენებზე	გამო ფენ ებზე
ტუნგუსკის	ტ უნგუ სკის
უეფას	უ ეფ ას
დისტანციური	დი სტანცი ური
გლოვა	გლო ვ ა
ჰარმონიები	ჰა რმონი ები
მცხოვრებთ	მცხოვრებ თ
ორმოც	ორ მოც
კატის	კა ტ ის
ორმაგი	ორმაგ ი
საშიშროებას	სა შიშროებ ას
სიბრძნისმეტყველების	სი ბრძნ ისმეტყველების
ესმა	ესმ ა
სიმიანი	სი მ იანი
მაძიებლები	მა ძიებ ლები
ნათესებში	ნა თეს ებში
განთავისუფლდა	გან თავისუფლ და
მარტოობის	მარ ტო ობის
მტრისგან	მ ტრ ისგან
მაგალითდ	მა გალით დ
შესასვლელად	შე სასვლელ ად
სტეპის	სტე პ ის
ქრომოსომათა	ქრო მოსომ ათა
პლებეების	პლე ბე ების
მოწესრიგებული	მო წესრიგ ებული
ანსამბლი	ან სამ ბლ ი
ნაბახტევის	ნა ბახტევ ის
ათვისება	ა თვისებ ა
განლაგებას	გან ლაგ ებას
ბუნებასა	ბუ ნებ ასა
ვენესუელის	ვენე სუ ელ ის
მოციქულს	მოციქულ ს
ტურინული	ტურ ინ ული
გაათანაბრა	გაა თანაბრ ა
გამოუცდელობის	გამოუ ცდელ ობის
საცურავი	სა ცურავ ი
ნაყოფიერებისა	ნაყოფ იერ ებისა
გადადგა	გადა დგ ა
საუთჰემპტონის	საუთჰემ პტონ ის
დევს	დევ ს
ეწოდებათ	ე წოდებ ათ
პიტმა	პი ტ მა
დამკვიდრება	და მკვიდრ ება
მართლმადიდებელი	მართლმადიდ ებელ ი
ცენტრია	ცენტრ ია
მუშავდება	მუშავ დება
ბევრმა	ბე ვრ მა
გრიმების	გრი მ ების
თანამგზავრ	თანა მგზავრ
კონტინენტების	კონ ტინენტ ების
პერიოდიც	პერი ოდ იც
ასო	ასო
სამართლის	სა მართლ ის
სონი	სონ ი
სტოუნის	სტო უნ ის
შინაარსი	შინა არს ი
ხეობით	ხე ობ ით
ტერორისტებთან	ტერ ორისტ ებთან
მახლობელ	მა ხლობ ელ
ქვაბულის	ქვაბულ ის
გიო	გი ო
აუდიტორიაში	აუდი ტორი აში
ძალასა	ძალ ასა
გარემოების	გარემო ებ ის
რკალის	რ კალ ის
თურქულ	თურქულ
ბავშვმა	ბავშვ მა
ფილმებია	ფილ მ ებია
სახელოსნო	სახელ ოსნო
ყვირილის	ყვირ ილის
დაათვალიერა	დაა თვალიერ ა
მუდმივი	მუდმ ივ ი
ქონებისა	ქონ ებისა
ჭაობები	ჭაობ ები
ჩაწოდების	ჩა წოდებ ის
მილან	მი ლან
ნატალი	ნა ტალ ი
დაზუსტებული	და ზუსტ ებული
რეიმონდ	რე იმონ დ
ლანდშაფტები	ლანდშა ფტ ები
წევრებიდან	წევრ ებიდან
დაუბრუნდებოდა	დაუ ბრუნ დებოდა
კარნიზით	კარ ნიზი თ
თვისებაა	თვისებ აა
ჰაიტის	ჰა იტ ის
საბაზისო	სა ბაზ ისო
წლის	წ ლ ის
ეყოლა	ე ყოლ ა
სკამი	სკ ამ ი
დავიწყებას	და ვიწყ ებას
გამოკვეთილი	გამო კვეთილ ი
მიერვე	მიერ ვე
განძი	გან ძ ი
ციფრულ	ცი ფრ ულ
ბრიტანეთთან	ბრიტან ეთ თან
კომენდანტის	კო მენდანტი ს
წარჩინებულ	წარ ჩინებულ
ინდუქციის	ინდუ ქცი ის
ნახჭევანის	ნახჭ ევან ის
მრავალენოვანი	მრავალ ენოვან ი
გეორგი	გე ორგ ი
ლირი	ლირ ი
აბდულა	აბ დულ ა
მარშის	მარ შ ის
ბიზნესმენმა	ბიზნე სმენ მა
უკრაინელი	უ კრა ინ ელი
რეპერის	რე პერ ის
დებულებები	დებულებ ები
ქუდს	ქუ დ ს
დასკვნის	დ ასკვნ ის
მიურატი	მიუ რატ ი
შესძლეს	შეს ძლ ეს
უბრძანეს	უ ბრძან ეს
ბიბლიოგრაფია	ბიბლიოგრაფი ა
თერთმეტი	თერთმეტ ი
გამოაცხადებს	გამოა ცხად ებს
განდგომა	გან დგომ ა
სტალაქტიტები	სტა ლაქტ იტ ები
ახასიათებენ	ა ხასიათებ ენ
შეცდომებს	შე ცდომ ებს
ელემენტებსაც	ელე მენტ ებსაც
ლინის	ლინ ის
რომლებშიც	რო მლ ებშიც
უორდი	უ ორდ ი
სვანთა	ს ვან თა
ფინიკიური	ფი ნიკი ური
მეტით	მე ტ ით
ზიზღით	ზიზღ ით
ფილადელფიის	ფილ ადელფი ის
სინგლი	სინ გლ ი
ტექნოს	ტექნ ოს
ურთიერთობის	ურთიერთ ობ ის
ბეოვულფი	ბე ოვულფ ი
იური	იურ ი
კვალზე	კვ ალ ზე
არემარე	ა რემარ ე
მთავართან	მთავარ თან
აგებულება	აგ ებულებ ა
ოსმალეთში	ოსმალ ეთ ში
თურქებთან	თურქ ებთან
შენობის	შე ნობ ის
კედლებშიც	კედ ლ ებშიც
ვერტიკალურადაა	ვერტ იკალურ ადაა
გაეტარებინა	გაე ტარ ებინა
შეთანხმება	შე თანხმ ებ ა
ბერებს	ბერ ებს
გრძნობა	გრძნობ ა
რუდოლფის	რუ დოლფ ის
ძალადობისა	ძალად ობისა
მუსიკოსებმა	მუს იკოს ებმა
მიწათმოქმედებისა	მიწათმოქმედ ებისა
გეოდეზიური	გეო დე ზი ური
წყლებთან	წყლ ებთან
საშა	სა შ ა
სტუდენტებს	ს ტუ დენტ ებს
დაუშვა	დაუ შვ ა
მოპოვებით	მო პოვებ ით
დაჭრის	და ჭრ ის
ნათლისღების	ნათლის ღ ების
ალთინგი	ალ თინგ ი
ტიხრული	ტი ხრ ული
მტკიცებულება	მტკიც ებულებ ა
სამფლობელოს	სა მფლობელო ს
ტანკები	ტან კ ები
სიმღერასთან	სი მღერ ასთან
ბავშვობაშივე	ბავშვ ობ ა შივე
ლიდერებს	ლი დერ ებს
ჯილი	ჯ ილი
მტკვარში	მტკ ვარ ში
რამდენიმეს	რამდენ იმე ს
წარმატების	წარ მატებ ის
დანის	და ნ ის
ვაჟა	ვა ჟ ა
ტრიბუნაზე	ტრიბუ ნ აზე
სერბმა	სე რბ მა
აფეთქება	ა ფეთქ ება
ბენედიქტელთა	ბენ ედიქტ ელთა
თუშეთი	თ უშეთ ი
კლავიატურა	კლავ იატურ ა
საშემოდგომო	სა შემო დგომ ო
ტექსტურა	ტექსტ ურა
მუზეუმების	მ უზეუმ ების
უხრწნელი	უ ხრწნ ელი
კავკასიონისა	კავკა სიონ ისა
ბრძოლებით	ბრძოლ ებით
აღედგინა	აღ ედგინა
პოსტერი	პო სტ ერი
გადაადგილდება	გადა ადგილ დება
დაჩი	და ჩ ი
ტურისტს	ტურ ისტ ს
ემიგრირებული	ემი გრ ირებული
ვანი	ვან ი
კაშკაშა	კაშკაშ ა
ზეგანი	ზე გან ი
შინისაკენ	შინ ისაკენ
თანამშრომლებს	თანამშრომლ ებს
წარმოსაქმნელად	წარმო სა ქმნელ ად
საზიანოა	სა ზიან ოა
ხანძთის	ხანძ თ ის
ისლამური	ის ლამ ური
უმაღლეს	უმაღლეს
ბელარუსის	ბელ არუს ის
მმართველთან	მ მართველ თან
შეგიძლიათ	შე გი ძლ იათ
იქნებოდა	ი ქნ ებოდა
ბეტმენმა	ბეტმენ მა
პონტოს	პო ნტ ოს
გაბაშვილმა	გა ბა შვილ მა
ზულუსების	ზულ უს ების
რიგრიგობით	რიგ რიგ ობით
სომეხმა	სო მე ხ მა
მოაქცია	მო აქცი ა
ვგებულობთ	ვ გებულ ობთ
აეშენებინათ	ა ე შენებინა თ
აყვავებას	ა ყვავ ებას
მოყვარულებს	მო ყვარულ ებს
კუნელი	კუნ ელ ი
სამოსახლოს	სა მოს ახლო ს
ჩაეტარებინა	ჩაე ტარ ებინა
არაუმეტეს	არა უმეტ ეს
მახასიათებელი	მა ხასიათებ ელი
აპარატს	ა პარატ ს
ლიბიაში	ლი ბი აში
მაიერი	მა იერ ი
პორტუგალიელებთან	პორტუ გალიელებ თან
ჟანგბადი	ჟანგ ბად ი
ზმნას	ზმნ ას
კვალიფიკაცია	კვალ იფიკაცი ა
პირამიდას	პი რ ამიდ ას
ჩამოიშორა	ჩამო ი შორ ა
ამიშებს	ა მიშ ებს
მიჰყიდა	მი ჰ ყიდ ა
მატერიალურ	მატერიალ ურ
ნეიმარმა	ნე იმარ მა
განირჩევა	განი რჩევ ა
ფურცელი	ფურც ელ ი
ჯალალ	ჯალა ლ
პატასე	პატა ს ე
კინოკრიტიკოსთა	კინო კრიტიკოს თა
დოდო	დო დ ო
ცდილობდნენ	ც დი ლობ დნენ
მოახერხებდა	მოა ხერხ ებდა
წრეების	წრე ების
პროგრამამ	პრო გრამ ამ
საზღვარზე	სა ზღვ არ ზე
თეოდორემ	თეო დორ ემ
კონკურენციას	კონკურ ენცი ას
სტერლინგი	სტერ ლინგ ი
საბერძნეთმა	სა ბერძნეთ მა
ინარჩუნებენ	ი ნარჩუნებ ენ
იპოვის	ი პოვ ის
საგნად	სა გნ ად
მონელებას	მო ნელებ ას
დამშვენებული	და მშვენ ებული
მედეას	მედ ე ას
ფარნავაზის	ფარნა ვაზ ის
ღეროსაგან	ღერ ო საგან
მხედართმთავარი	მხედართმთა ვარ ი
თავმოყრა	თავმო ყრ ა
ხორთუმი	ხორ თუმ ი
წამოსვლას	წამო სვლ ას
განცდილი	გან ცდ ილი
სინგლებს	სინ გლ ებს
ინტერვალის	ინტერ ვალ ის
დაბადებასა	და ბა დებ ასა
ვირუსები	ვი რუს ები
გადაიხადოს	გადაი ხად ოს
ავიღოთ	ა ვიღ ოთ
გზები	გზ ები
მიჰყავს	მი ჰყავ ს
თვეა	თვ ე ა
იღლიაში	იღლი აში
განუცდია	განუ ცდ ია
ნახშირბადის	ნახშირ ბად ის
დევიზია	დე ვიზ ია
ნაკლებ	ნაკლებ
დაუკავშირა	დაუ კავშირ ა
ეგრისელებმა	ე გრის ელებმა
განიარაღება	გან იარაღ ება
მოჩუქურთმებული	მო ჩუქურთმ ებული
მზადაა	მ ზ ადაა
გუბერნატორს	გუბერნ ატორ ს
პატრიარქის	პატრიარქ ის
ადა	ა და
პოპულარიზაციას	პოპულ არიზაცი ას
მცენარეულობით	მცენ არეულობ ით
თავდასხმისაგან	თავდა სხმ ისაგან
არჩილმა	არ ჩილ მა
პატრიარქს	პატრიარქ ს
აბრაამის	აბრა ამ ის
დავითნი	და ვით ნი
წაკითხული	წა კითხ ული
რომანტიკული	რომან ტიკ ული
ხალხებიც	ხალხ ებიც
საბეჭდი	სა ბეჭდ ი
კონტროლირებად	კონტროლირებად
სიბნელის	სი ბნელ ის
დასასრულსა	დასა სრულ სა
ევროპელ	ევრო პელ
რეაბილიტაციას	რეაბილიტაცი ას
დავათვალიერე	დავა თვალიერ ე
უზურპატორი	უ ზურ პატორ ი
ლელოს	ლელ ოს
ნირი	ნი რ ი
სიკვდილისგან	სიკვდილ ისგან
კომუნების	კომ უნ ების
მთლიანობაში	მთ ლიან ობაში
უხდის	უ ხდ ის
სიაში	ს ი აში
ექსიტონი	ექს ი ტონი
იმპერიისგან	იმპერ ი ისგან
ომალოს	ომალ ოს
ფირცხალავა	ფი რცხალ ავა
ფილოსოფოსს	ფილოსოფ ოს ს
დაიქირავეს	დაი ქირავ ეს
გარეგნობას	გარე გნ ობას
სამაუწყებლო	სა მაუწყებ ლ ო
მომღერალ	მომღერ ალ
ქალიშვილს	ქალ იშვილ ს
შეგუებული	შე გუ ებული
ობიექტებად	ობი ექტ ებად
ქვეჯგუფს	ქვე ჯგუფ ს
განაგრძო	განა გრძ ო
კორდოვის	კორ დოვ ის
გაჩერებული	გა ჩერ ებული
ქედის	ქ ედ ის
მძლავრად	მძლავრ ად
მოჭადრაკის	მო ჭადრაკ ის
ბასი	ბ ას ი
ტროცკის	ტრო ცკ ის
ბარიერის	ბარ იერ ის
მიათხოვა	მია თხოვ ა
წუხდა	წუხ და
განსხვავებულმა	გან სხვავებ ულმა
სგწ	სგ წ
დაამთვრეს	დაა მთვ რ ეს
მოშენებულია	მო შენებ ულია
ჰიბრიდული	ჰი ბრიდ ული
კომლს	კო მლ ს
ბაზრობათა	ბაზ რობ ათა
ახლადშექმნილ	ახლად შე ქმნილ
გარდაცვლილს	გარდა ცვლილ ს
ტანისამოსი	ტან ი სამ ოს ი
პალეოლითში	პალეო ლით ში
რითმის	რითმ ის
ბინდის	ბინდ ის
მდებარეობდა	მდებ არეობ და
გამოსვლით	გამო სვლ ით
თეატრისთვის	თეატრ ისთვის
ცვლილებების	ცვლილებ ებ ის
თოკებით	თო კ ებით
ახალშობილის	ახალ შობილ ის
დათრგუნვა	და თრგუნ ვა
კუჭუხიძე	კუჭ უხიძე
მორფის	მორფ ის
სიმართლეს	სი მართლ ეს
წრფივი	წრფივ ი
კომუნისტებს	კომ უნისტ ებს
შექმნამ	შე ქმნ ამ
კუიავია	კუ იავ ია
ასლებს	ა სლ ებს
გადაადგილებით	გადა ადგილ ებით
ავტობუსს	ავტო ბუს ს
გნეუს	გნე უს
ვებსტერი	ვებსტერ ი
ბოტასები	ბოტ ას ები
მკვლელობაზე	მკვლელობ აზე
პენალტის	პენ ალტ ის
ჩამოაქვეითეს	ჩამო ა ქვეით ეს
კოსმოსურმა	კოსმო ს ურმა
პროგრესული	პრო გრეს ული
სანტა	სა ნტ ა
ენისათვის	ენ ისათვის
მექსიკის	მე ქსიკ ის
სახელისა	სახელ ისა
უკმარისობა	უკ მარის ობ ა
ოსგუდის	ოს გუდ ის
დაცემული	და ცემ ული
აქაურ	ა ქაურ
სხდომებს	სხ დომ ებს
წყალსაცავების	წყალ საცავ ების
სტუდიურ	სტუდი ურ
ტანს	ტან ს
ნოვი	ნოვ ი
პერსონალის	პერსონ ალ ის
დიალექტებში	დია ლექტ ებში
ავალიშვილი	ა ვალ იშვილი
გეოგრაფიისა	გეოგრაფი ისა
გარდაიცვლება	გარდა იცვლ ება
მუშავდებოდა	მუშავ დებოდა
დენვერის	დენ ვერ ის
სტროფებს	სტროფ ებს
კონკისტადორების	კონკისტ ადორ ების
არაბუნებრივი	არა ბუნებრივ ი
გადარეცხვა	გადა რეცხვ ა
დამშრალი	და მშრალ ი
აყვანილ	ა ყვანილ
რყევა	რყევ ა
ირანს	ი რან ს
ექსპლუატაციაშია	ექსპლუა ტაცი აშია
კრებაში	კრებ აში
ბატალიონში	ბა ტა ლიონ ში
მოლი	მო ლ ი
კუთხოვანი	კუთხ ოვანი
მუსიკალურ	მუს იკალურ
ტიტანის	ტ იტან ის
დასაწყისიდან	დასა წყის იდან
ქალაქის	ქალაქ ის
მუხის	მუხ ის
ბექა	ბე ქ ა
სვამდა	სვამ და
ქიმიური	ქიმი ური
მეთოდით	მე თოდ ით
პოკერის	პო კერ ის
ეგიდით	ე გიდ ით
თანამდებობების	თანამდე ბობ ების
მიკ	მ იკ
გამოგონილი	გამო გონილ ი
ფრაქციების	ფრა ქცი ების
არეულობის	არეულობ ის
პაუზის	პა უზ ის
ზამთარს	ზამთარ ს
დესპანი	დე სპ ანი
წარმართა	წარ მართ ა
პრეზიდიუმის	პრეზიდ იუმ ის
ჰორნი	ჰორ ნ ი
მიმართებით	მი მართ ებით
ძვრები	ძვრ ები
წირთხლის	წირთ ხლ ის
სიეტლში	სი ეტლ ში
ძლევამოსილი	ძლევ ამო ს ილი
თვალს	თვალ ს
იასონს	ი ასონ ს
ლეოპოლდი	ლეოპ ოლდ ი
ჯავახიშვილისა	ჯავახ იშვილ ისა
ქალაქში	ქალაქ ში
ბლოკმა	ბლოკ მა
ფეანორის	ფე ა ნორ ის
ბოშათა	ბო შ ათა
ბოშები	ბო შ ები
სახსოვრად	სა ხსოვრ ად
აზიაში	ა ზი აში
დონის	დო ნ ის
ობობების	ობ ობ ების
დამლაშებულ	და მლაშ ებულ
ზედამხედველობა	ზე და მხედველობ ა
რიცხვი	რიცხვ ი
ტრადიციებით	ტრადიცი ებით
თავადებმა	თავად ებმა
მძივები	მ ძივ ები
მეამბოხეთა	მეამბოხე თა
მერე	მერ ე
შეასრულა	შეა სრულ ა
ჩაიწეროს	ჩაი წერ ოს
მოგზაურობდნენ	მო გზა ურობ დნენ
ბოროტმოქმედი	ბოროტ მოქმედი
მომავლის	მომავლ ის
მოცურავე	მო ცურავ ე
შრომებიდან	შრომ ებიდან
ვინი	ვინ ი
ხელისუფლებისადმი	ხელისუფლებ ისადმი
სოფიო	სოფ ი ო
სპარტაკმა	სპარ ტაკ მა
გახდნენ	გა ხდ ნენ
მიქსები	მიქს ები
თუთია	თუთი ა
სამრეკლო	სამ რეკლ ო
საჩივარი	სა ჩი ვარ ი
სრუტის	ს რუტ ის
ჟუდეცის	ჟუ დე ცი ს
კონქი	კონ ქ ი
მეგალითური	მე გალით ური
მიჰგვარა	მი ჰ გვარ ა
გადაწყვეტას	გადა წყვეტ ას
დაბომბა	და ბომბ ა
ტონგური	ტო ნგ ური
ჭავჭავაძეს	ჭავჭავა ძ ეს
ჩაგდების	ჩა გდებ ის
მატლის	მა ტლ ის
ანიმაციურ	ან იმაცი ურ
ნიმუშთან	ნიმუშ თან
კოსოვო	კოს ოვო
ქიმიისა	ქიმი ისა
კავალიერსის	კა ვალიერს ის
ებრაელ	ებრა ელ
ემართა	ე მართ ა
ოკუპაცია	ოკუპაცი ა
იმერეთში	იმერ ეთ ში
ირანელების	ირ ანელ ების
ფორმანის	ფორმ ანის
მიტროფანე	მიტრო ფან ე
ართურის	ართ ურ ის
თავდაცვა	თავდა ცვ ა
რევოლუციამდელ	რე ვოლუცი ამდელ
სამხრეთამერიკული	სა მხრეთ ამერიკული
მიმართ	მი მართ
სარწმუნოებრივი	სა რწმუნო ებრივი
ტემპერატურები	ტემპერ ატურ ები
სენტ	სენტ
ნახე	ნახ ე
სულის	სულ ის
ესა	ეს ა
ბოცო	ბო ც ო
დამაარსებელია	დამა არსებ ელია
მანუსკრიპტი	მან უსკრიპტ ი
პროპაგანდისტი	პროპაგანდ ისტ ი
პრჟემისლ	პრჟე მი სლ
ბიზანტიისა	ბი ზანტი ისა
ლენქორანის	ლენ ქორ ანის
მყინვარიდან	მყინვარ იდან
მისადგომი	მისა დგომ ი
სნეიპი	სნეიპ ი
ახალდაბადებულ	ახალ და ბად ებულ
კოლონია	კოლონი ა
ნაირობის	ნაირ ობის
გამონაკლისები	გამო ნაკლის ები
მარილების	მარილ ების
დაიმკვიდრეს	დაი მკვიდრ ეს
ტეიტ	ტე იტ
ქალებისა	ქალ ებისა
პაოლოს	პა ოლ ოს
კლასიკური	კლასიკურ ი
ნიკაპის	ნი კაპ ის
ახვევენ	ა ხვევ ენ
დაძრა	და ძრ ა
თემურლენგს	თემ ურ ლენგ ს
შტატებსა	შტატ ებსა
ელიამ	ელი ამ
გარიბალდის	გა რიბალდი ს
მეკობრე	მეკობ რე
კუთხეს	კუთხე ს
მფრინავმა	მ ფრინავ მა
წარმომადგენლებთან	წარმომადგენ ლ ებთან
მალე	მალ ე
გურიელი	გუ რიელ ი
აღრიცხვაში	აღ რიცხვ აში
მეტსახელი	მეტსახელ ი
დასადებად	დასა დ ებად
ლივიუსის	ლივიუს ის
სტანდარტით	ს ტანდარტ ით
კაცობრიობის	კა ცობრი ობის
სტანისლავის	სტა ნი სლავ ის
ნიადაგებზე	ნი ადაგ ებზე
დემოკრატიული	დემოკრატ ი ული
ლიფტი	ლი ფტ ი
თანაშემწე	თანა შემ წ ე
ღეროები	ღერ ო ები
გამოქვეყნებული	გამო ქვეყნებ ული
ბასის	ბ ას ის
ლიმის	ლი მ ის
ჯინი	ჯინ ი
კორიდა	კორ იდა
მიწურულს	მი წურულ ს
უახლეს	უ ახლე ს
შენობებით	შე ნობ ებით
ემბლემის	ემბ ლემ ის
წასულიყო	წა სულ იყო
ჰერშელმა	ჰერ შელ მა
ტრანსლირება	ტრანს ლ ირება
განავითაროს	განა ვითარ ოს
ფანკ	ფან კ
ლიგიდან	ლიგ იდან
მანუჩარ	მანუჩა რ
რეფერენდუმზე	რე ფერენდ უმ ზე
ნიმუშია	ნიმუშ ია
მანქანის	მანქან ის
ბიზეს	ბი ზე ს
დაბლობები	და ბლობ ები
სუბტროპიკული	სუბ ტროპიკულ ი
ჰაიდრიხი	ჰა იდრიხ ი
დევონურ	დევ ონ ურ
ჩუქურთმით	ჩუქურთმ ით
შესასვლელთან	შე სასვლელ თან
ვინემ	ვინ ემ
ქანდაკებების	ქან დაკებ ების
ჩაირთო	ჩაი რთ ო
არსებებად	არსებ ებად
ნიკოლო	ნი კოლ ო
ცრემლი	ც რე მლ ი
