ბათუმში	ბათუმ შ ი
შერიგებას	შერიგ ებ ას
მეომრების	მეომრ ებ ის
რემუსი	რემ უს ი
მოეტანათ	მო ეტან ათ
ხელისუფლების	ხელისუფლებ ის
მეცის	მეც ის
დიფერენცირებული	დიფერენცი რ ებული
შერწყმა	შერწყმ ა
დანაშაული	დანაშაულ ი
სამღვდელოებას	სამღვდელო ებ ას
ტაძრებს	ტაძრ ებს
მეკონტაქტება	მე კონტაქტ ება
მაღალმთის	მაღალ მთ ის
საძმო	საძმ ო
თმა	თმ ა
სირცხვილის	სირცხვილ ის
გადავიდა	გადა ვიდ ა
ფერდზე	ფერ დ ზე
შეფუთვა	შეფუთვ ა
იშლება	იშ ლ ება
ლაპლანდიის	ლაპ ლანდი ის
პრეტენზიის	პრეტენზი ის
პროდიუსერად	პროდიუსერ ად
ირმა	ირ მ ა
სომოსას	სომოს ა ს
კოლექტივად	კოლექტივ ად
ლოკაუტის	ლოკაუტ ის
დეკანოზის	დეკან ოზ ის
მოეპოვება	მოეპოვ ებ ა
სამუშაოდან	სამუშაო დან
მაგდა	მაგ დ ა
უკმარისობით	უ კმარის ობით
მუხისფარს	მუხისფარ ს
ბრალდებებს	ბრალდებ ებს
ყველაფრით	ყველაფრ ით
ობერლენდერი	ობერ ლენდ ერი
საუფლისწულო	საუფლ ისწულ ო
პოსტსაბჭოთა	პოსტ საბჭო თა
ეხურა	ე ხურ ა
ბრაინ	ბრა ინ
დედაქალაქის	დედაქალაქ ის
ბელინი	ბელინ ი
მხედრული	მხედრულ ი
ლინმა	ლინ მ ა
მინისტრის	მინისტრ ის
ციხესიმაგრეების	ციხე სიმაგრე ების
მამამისმა	მამამის მა
სონია	სონ ი ა
ყივჩაყები	ყივჩაყ ებ ი
დაუშენებიათ	და უშენებ იათ
ნიშნულმა	ნიშნ ულ მა
დაასახლა	და ასახლ ა
მორიგი	მორიგ ი
ბოცო	ბო ც ო
მოსაგებად	მო საგებ ად
ნაწ	ნა წ
ხსოვნას	ხსოვნ ა ს
დაადგინოს	და ადგინ ოს
ნათესაობას	ნათესა ობ ას
შეასრულა	შეასრულ ა
კრებამ	კრებ ამ
ბავშვობიდანვე	ბავშვ ობ იდან ვე
პროკურორი	პროკურორ ი
ერთგულებაში	ერთგულ ებ აში
საშუალებანი	საშუალ ებ ანი
ბინადრები	ბინადრ ებ ი
უცხოურ	უცხო ურ
შეტაკებაში	შეტაკ ებ აში
მარცვლის	მარცვლ ის
ლიგიდან	ლიგ იდან
შეეძლებოდა	შეეძლ ებ ოდა
სტილისტიკური	სტილ ისტიკ ური
უხდიან	უხდ იან
შეერთებამდე	შეერთ ებ ამდე
გაავრცელა	გაა ვრცელ ა
გორკის	გორ კ ის
ნახსენებია	ნა ხსენებ ია
მამაკაცებს	მამაკაც ებს
ქვედა	ქვე დ ა
ძ	ძ
რელიგიით	რელიგი ით
მეცნიერებმა	მეცნიერ ებ მა
სწირავდა	სწირავ დ ა
მრჩეველთა	მრჩევ ელ თა
რეჟისორი	რეჟისორ ი
გალაქტიკაში	გალაქტიკ აშ ი
ქერცლით	ქერცლ ით
კიდეებზე	კიდე ებ ზე
ოტო	ოტ ო
ვერაფერი	ვერაფერ ი
ექსკლუზიური	ექსკლუ ზი ური
ირიცხებოდნენ	ი რიცხ ებოდნენ
ჩამოწერილი	ჩამო წერილ ი
დაამყარა	დაამყარ ა
პიერო	პიერ ო
პატრიკ	პატრ იკ
თიანეთში	თიან ეთ ში
სპარსეთთან	სპარსეთ თან
ბრენდ	ბრ ენდ
შვედ	შვ ედ
დაბანაკდნენ	დაბანაკ დ ნენ
კონფესიის	კონფესი ის
მამრების	მამრ ებ ის
ნახევარსფერო	ნახევარ სფერო
პერსონალს	პერსონ ალ ს
ხელმძღვანელობის	ხელმძღვანელ ობ ის
ხელშეწყობის	ხელშეწყობ ის
გამარჯვების	გამარჯვებ ის
ელექტრომაგნიტური	ელექტრო მაგნიტურ ი
ჰიმლერის	ჰიმლერ ის
მეტროპოლიტენისა	მეტროპოლი ტენ ისა
მითებისა	მით ებ ისა
თავგამოდებით	თავგამოდებ ით
იუტა	იუტ ა
მამრის	მამრ ის
ნიშების	ნიშ ებ ის
გრძელვადიან	გრძელვად იან
თავისთან	თავის თან
ქვესკნელში	ქვესკნელ შ ი
მომწიფებისას	მომწიფ ებ ისას
გილგამეში	გილგამეშ ი
ვლაპარაკობთ	ვ ლაპარაკ ობთ
ევოლუციის	ევოლუცი ის
შესთხოვა	შეს თხოვ ა
აღდგენილ	აღდგენ ილ
ბუჩქებია	ბუჩქ ებ ია
ირანული	ირან ულ ი
მონოგრაფიები	მონოგრაფი ებ ი
ოპიზის	ოპ იზ ის
სიყრმიდანვე	სიყრმ იდან ვე
ომიც	ომ იც
რძე	რძ ე
შერყეული	შერყე ულ ი
დავბრუნდები	დავ ბრუნდ ები
ყელში	ყელ შ ი
ყურზე	ყურ ზ ე
სუნამოების	სუნამო ებ ის
განაშენიანების	განა შენიანებ ის
ბრძოლებით	ბრძოლ ებ ით
კერას	კერ ა ს
უჯრედები	უჯრედ ებ ი
ემოციების	ემოცი ებ ის
შემოქმედებას	შემოქმედ ებ ას
განავითარეს	განავითარ ე ს
მოხუც	მო ხუც
ცეკვაში	ცეკვ აშ ი
დეივისს	დეივის ს
ნახევარწრიულ	ნახევარ წრიულ
პოემების	პოემ ებ ის
გამოკვლეულ	გამოკვლე ულ
ნაწილაკის	ნაწილაკ ის
შეგროვებული	შეგროვ ებულ ი
გადარჩნენ	გადა რჩ ნენ
სამყაროსთან	სამყარო ს თან
ავალიანის	ავალ იან ის
ლელოს	ლ ელ ოს
გაბედეს	გაბედ ე ს
დააკისრა	დააკისრ ა
სიზმრები	სიზმრ ებ ი
სამერსი	სა მერს ი
სოფელში	სოფელ შ ი
მარკესმა	მარკ ეს მა
ფრე	ფრ ე
გარიგებები	გარიგებ ებ ი
დაიკავებს	დაიკავ ებს
მონუმენტურ	მონუმენტ ურ
განხილული	განხილ ულ ი
იმართება	იმართ ება
შეუდგენია	შეუ დგენ ია
დაბრუნებაზე	დაბრუნ ებ აზე
დანიელებმა	დანი ელ ებმა
იესოს	იეს ოს
ბოლოდროინდელი	ბოლო დროინდ ელი
ნუსხაში	ნუსხ აშ ი
ტყვეთა	ტყვე თ ა
ხით	ხ ით
სიტყვასიტყვით	სიტყვ ა სიტყვ ით
გადაღებულმა	გადაღებ ულ მა
თრაკიაში	თრაკი აშ ი
ადგილმდებარეობით	ადგილ მდებარე ობით
აღკვეთილის	აღ კვეთილ ის
კონტიგენტი	კონტიგ ენტ ი
ნიჟნი	ნიჟ ნ ი
სამონეტო	სამონ ეტ ო
სარკმლები	სარკმლ ებ ი
ბრიტანეთსა	ბრიტან ეთ სა
ვარდან	ვარ დან
აჯამეთის	აჯამ ეთ ის
ოსმალური	ოსმალ ურ ი
ზონიდან	ზონ იდან
თვე	თვ ე
მოიცადე	მოი ცად ე
სვეტზე	სვეტ ზ ე
ზრდისა	ზრდ ის ა
მოზღვავება	მოზღვავ ებ ა
უდაბნოებს	უდაბნო ებს
შემოსილი	შემოსილ ი
განაპირობა	განაპირ ობ ა
ესმით	ესმ ით
ეხვევა	ე ხვევ ა
იოჰანსონი	იოჰან სონ ი
შესაბამის	შესაბამის
ლაპარაკობდა	ლაპარაკ ობ და
გამონაკლისებიც	გამო ნაკლის ებიც
დიდებულთა	დიდებულ თ ა
წვრთნიდა	წვრთნ ი და
ტიპური	ტიპ ურ ი
მაჩვენებელმა	მაჩვენ ებელ მა
მარტვილს	მარტვილ ს
იმედოვნებდნენ	იმედოვნ ებ დნენ
სახელოვანი	სახელ ოვან ი
შესწავლაზე	შესწავლ ა ზე
მარკომ	მარკ ომ
მამული	მამ ულ ი
ნასკას	ნასკ ა ს
დედამიწა	დედამიწ ა
ლუკასის	ლუკას ის
თანდასწრებით	თანდა სწრ ებით
ოქტავიანემ	ოქტავიან ემ
შელბი	შელ ბ ი
აჩრდილები	აჩრდილ ებ ი
გაუქმება	გაუქმ ებ ა
ცისფერ	ც ისფერ
შემცველ	შე მცველ
თვალებში	თვალ ებ ში
კალამს	კალამ ს
რითმა	რით მ ა
იბრძვის	იბრძ ვ ის
ანდერსენის	ანდერსენ ის
შევძლებთ	შევ ძლ ებთ
ავარიული	ავარი ულ ი
საჩივარი	საჩი ვარ ი
თელავში	თელავ შ ი
უღმრთო	უ ღმრთო
არტო	არტ ო
ავსტრიელ	ავსტრი ელ
როჯერსმა	როჯერ ს მა
ხალხისა	ხალხ ის ა
მოსამსახურის	მოსა მსახურ ის
ანატომიის	ანატომი ის
პარაკლისი	პარაკლის ი
განცხადებით	განცხად ებ ით
უფსალის	უფსა ლ ის
თუკი	თუ კ ი
ჰააგაში	ჰააგ აშ ი
ვახუშტიმ	ვახუშტ იმ
ქარი	ქარ ი
მოითხოვენ	მო ითხოვ ენ
უნდაო	უნდა ო
აშუქებს	აშუქ ებს
ბრუნება	ბრუნ ებ ა
კუმზეროს	კუ მზერ ოს
სამარხში	სამარხ შ ი
ზავი	ზ ავ ი
რწმენის	რწმენ ის
ასიმეტრიული	ა სიმეტრი ული
ნუცუბიძის	ნუცუბ იძ ის
წინასიტყვაობით	წინასიტყვა ობ ით
ჯადოქარი	ჯადოქარ ი
ორკესტრი	ორკესტრ ი
მწერლები	მწერლ ებ ი
წოდების	წოდებ ის
ჩაახშო	ჩაახშ ო
ტრადიციაც	ტრადიცი აც
კრიმინალური	კრიმინალ ური
უკავშირდებოდა	უკავშირ დ ებოდა
გამოყოფით	გამოყოფ ით
ფარავენ	ფარ ავ ენ
პრობლემებმა	პრობლემ ებ მა
დანას	დან ა ს
ტარკვინიუს	ტარკვინიუ ს
თავდაცვისთვის	თავდაცვ ისთვის
ეხმაურება	ეხმაურ ება
საჭიროებისამებრ	საჭიროებ ი სამებრ
საეპისკოპოსოები	სა ეპისკოპ ოს ოები
ნაწარმოებად	ნაწარმო ებ ად
ფესტივალებში	ფესტივალ ებ ში
ქურმუხის	ქურმუხ ის
მონობის	მო ნ ობის
ბრძოლებში	ბრძოლ ებ ში
მხარეა	მხარე ა
ნამოსახლარის	ნამოსახლარ ის
გვერდით	გვერდ ით
მოედინება	მო ედინ ება
კონცენტრაციით	კონცენტრ აცი ით
ლერწმის	ლერწმ ის
მასტერი	მასტერ ი
მდევარს	მდევარ ს
სამთვიანი	სამ თვ იანი
შესაძლებლობით	შესაძლ ებლ ობით
შთამბეჭდავ	შთამბეჭდ ავ
ბერბერი	ბერბერ ი
გემოვნებით	გემოვნ ებ ით
ტვინს	ტვინ ს
აღუთქვა	აღუ თქვ ა
ბჰუტო	ბჰუტ ო
ფინიკიურ	ფინიკი ურ
დაბ	და ბ
ფსალმუნის	ფსალმუნ ის
ანჯელეს	ანჯელ ე ს
იუსუფ	იუს უფ
აქემენიდების	აქემენიდ ებ ის
აანალიზებს	ა ანალიზ ებს
პოვნის	პოვნ ის
მთიულეთში	მთიულ ეთ ში
ღიობია	ღიობ ი ა
დაპირება	და პირ ება
ქრისტიანობა	ქრისტიან ობ ა
შრომატევადი	შრომა ტევად ი
შიშობდა	შიშ ობ და
ეშერი	ეშერ ი
დადეს	და დ ეს
ინტენსივობა	ინტენსი ვ ობა
როდოსელის	როდოს ელ ის
ტექნოლოგიას	ტექნოლოგი ა ს
გარდაიქმნას	გარდა იქმნ ას
კინგ	კ ინგ
გმირებს	გმირ ებს
გურულების	გურულ ებ ის
მთელი	მთ ელ ი
ადამიანად	ადამიან ად
ტოლკინმა	ტოლკინ მ ა
ტრაიანეს	ტრაიან ე ს
ქართველმა	ქართველ მ ა
ჩატარებულმა	ჩატარ ებ ულმა
ამადეო	ამადე ო
ყრუს	ყრ უს
იხვის	იხვ ის
გამოტანის	გამო ტან ის
სასახლეებით	სასახლე ებ ით
სერვანტესის	სერვანტეს ის
ქალიშვილზე	ქალიშვი ლ ზე
იდენტური	იდენტ ურ ი
აღარაფერია	აღარა ფერ ია
კობიაშვილმა	კობი აშვილ მა
გადაწყვეტს	გადაწყვეტ ს
კბილებით	კბილ ებ ით
დრავიდულ	დრავიდ ულ
თავდასხმებით	თავდასხმ ებ ით
პილოტი	პილოტ ი
მიწისქვეშა	მიწისქვეშ ა
პოტენციალს	პოტენცი ალ ს
სოფ	ს ოფ
კარტოგრაფიულ	კარტ ოგრაფი ულ
მიმდინარე	მი მდინარ ე
კოლოიდური	კოლოიდ ურ ი
ვარნის	ვარ ნ ის
სამეთუნეო	სა მეთუნე ო
გამოსახავდა	გამოსახ ავდ ა
გარდენში	გარდენ შ ი
ჰიდრის	ჰიდრ ის
თამუნა	თამ უნ ა
უმცროს	უმცრო ს
მოლიბდენის	მოლიბდენ ის
კუნძულმა	კუნძულ მ ა
გაითიშება	გაი თიშ ება
დამოკიდებულება	დამოკიდ ებულ ება
ავსტრალოპითეკ	ავსტრალ ოპითეკ
ევრიდიკე	ევრიდიკ ე
მცველად	მცველ ად
სახლში	სახლ შ ი
ვიმარა	ვი მარ ა
მასწავლებელთან	მასწავლებ ელ თან
ბერლინი	ბერლინ ი
ინსტიტუციები	ინსტიტ უცი ები
გენია	გენი ა
შვილ	შვილ
კასპიის	კასპი ის
ვერცხლის	ვერცხლ ის
მარაგი	მარაგ ი
კოლონიასთან	კოლონი ას თან
პასპორტების	პასპორტ ებ ის
ხუთეულის	ხუთ ეულ ის
დაფარეს	დაფარ ე ს
საბას	საბა ს
ვახტანგისა	ვახტანგ ის ა
შემთხვევისათვის	შემთხვე ვ ისათვის
იგლუს	იგლ უს
დუმის	დუმ ის
მანქანის	მანქან ის
აქადურ	აქად ურ
აპკი	აპ კ ი
ხალიფამ	ხალიფ ამ
მათვე	მათ ვ ე
ვაგნერს	ვაგნერ ს
ომ	ომ
ქორწინებამდე	ქორწინ ებ ამდე
ვულკანს	ვულკან ს
შინდის	შინდ ის
დაპატიმრება	დაპატიმრ ებ ა
გუნდად	გუნდ ად
მაზრები	მაზრ ებ ი
ბრიტანი	ბრიტან ი
ვოლფრამის	ვოლფრამ ის
იქნებოდა	იქნ ებ ოდა
რეფლექტორის	რეფლექტორ ის
ქსოვილებში	ქსოვილ ებ ში
ერიდებოდა	ერი დ ებოდა
რამდენი	რამდენ ი
ვაკეები	ვაკე ებ ი
უღარიბეს	უღარიბ ე ს
თემებად	თემ ებ ად
ოსმალეთში	ოსმალეთ შ ი
აქტივობის	აქტივ ობ ის
ლიბერალური	ლიბერ ალ ური
სიშორე	სიშორ ე
ბელგიაში	ბელგი აშ ი
რეჟისორ	რეჟისორ
გაუქმებამდე	გაუქმ ებ ამდე
ხუროთმოძღვარი	ხუროთმოძღვ არი
ფხვნილს	ფხვნილ ს
გრილ	გრ ილ
განგმირული	განგმირ ულ ი
ღარიბთა	ღარიბ თ ა
კამარის	კამარ ის
სტიბიუმის	სტი ბ იუმის
გაზეთების	გაზეთ ებ ის
დედოფლად	დედოფლ ად
პლანტაციების	პლანტაცი ებ ის
დიქტატორმა	დიქტ ატორ მა
პრემიაზე	პრემი ა ზე
დენუდაციური	დენუდ აცი ური
რეგიონთან	რეგიონ თან
ნაზ	ნ აზ
კრებულისათვის	კრებულ ი სათვის
მიმინო	მი მინ ო
რომაულ	რომა ულ
საკვირველია	საკვირველ ი ა
მატეო	მატე ო
სელიმმა	სელიმ მ ა
წლისთავი	წლისთავ ი
გადაარჩინოს	გადაარჩინ ოს
ნესტიან	ნესტ იან
გამოთქმულია	გამოთქმ ულ ია
მიბმული	მი ბმ ული
მმართველად	მმართველ ად
შრიფტი	შრიფტ ი
ჟანრზე	ჟანრ ზ ე
სადავოა	სადავ ო ა
მრავალსართულიანი	მრავალ სართულიან ი
ფლინტი	ფლინ ტ ი
სტილში	სტილ შ ი
გამარჯვებისა	გამარჯვებ ის ა
ქუჩებზე	ქუჩ ებ ზე
შედევრებს	შედევრ ებს
დაიცალა	დაი ცალ ა
დაჯილდოებაზე	და ჯილდო ებ აზე
მდგომარეობს	მდგომარე ობ ს
ასპირანტურის	ასპირანტ ურ ის
მღვდელი	მღვდელ ი
სელაპებზე	სელაპ ებ ზე
ტუფებით	ტუფ ებ ით
მუსიკის	მუსიკ ის
ბუდიზმს	ბუდიზმ ს
შემონახულ	შემო ნახულ
კონსტრუქტორი	კონსტრუქტ ორ ი
ნათელ	ნათ ელ
საკურსო	სა კურს ო
ჰუსიტები	ჰუსიტ ებ ი
შემცვლელად	შემცვლე ლ ად
დაეშვნენ	და ეშვ ნენ
უბნებში	უბნ ებ ში
გუარანი	გუარ ან ი
მოკიდებული	მო კიდ ებული
ქუჩაზე	ქუჩ ა ზე
მიმართულებისა	მიმართულ ებ ისა
არსებობისთვის	არსებობ ისთვის
ჩადენსისის	ჩად ენსის ის
დაესაჯათ	დაე საჯ ათ
თავიდანვე	თავ იდან ვე
არქიტექტურაში	არქიტექტურ აში
კლივლენდის	კლივ ლენდ ის
გაუპატიურების	გა უპატიურ ების
სიმბოლოთი	სიმბოლო თ ი
ვალინორში	ვალინორ შ ი
მესაქონლეობით	მესაქონლეობ ით
ფლორას	ფლორ ა ს
ყველანი	ყველა ნ ი
კარზეც	კარ ზე ც
სპიკერი	სპიკერ ი
ციკლონური	ციკლონ ურ ი
სამალავი	სამალავ ი
ზეპელინმა	ზეპელინ მ ა
ბარიკადებზე	ბარიკად ებ ზე
მეფის	მეფ ის
ქადაგების	ქადაგებ ის
კოლექტივების	კოლექტივ ებ ის
შექმნან	შექმნ ან
სამეული	სამეულ ი
ბაღვაშის	ბაღვაშ ის
პასკევიჩი	პას კევიჩ ი
არტიკლი	არტიკ ლი
სარწყავად	სა რწყ ავად
ოფიცრის	ოფიცრ ის
ტრანსილვანიის	ტრანს ილვანი ის
მლნ	მლ ნ
დაწინაურებულ	დაწინაურ ებ ულ
პირობებთან	პირობ ებ თან
დაჰყვებოდა	და ჰყვ ებოდა
საკმაოდ	საკმა ოდ
გეგმას	გეგმ ა ს
მოთეთროა	მო თეთრ ო ა
მოემზადნენ	მო ემზად ნენ
ადოლფის	ადოლფ ის
შეკრებებზე	შეკრებ ებ ზე
შეიტყო	შეიტყ ო
გაუწევდა	გაუ წევ და
პეტრესა	პეტრ ეს ა
ჰასანი	ჰას ან ი
რომანზე	რომან ზ ე
ავსტრალიამ	ავსტრალ ი ამ
უსიტყვოდ	უსიტყვ ოდ
გამოსახატავად	გამოსახ ატ ავად
ლიფტი	ლიფტ ი
ფლორუსი	ფლორ უს ი
ზრუნავდნენ	ზრუნავ დ ნენ
პროკონსულად	პროკონს ულ ად
ფართოვდება	ფართოვ დება
ცემით	ცემ ით
კოლონიური	კოლონი ურ ი
ფუნქციონირებას	ფუნქციონ ირებ ას
ჯერაც	ჯერ ა ც
მოწინავე	მო წინა ვე
სასმელია	სასმელ ია
აგებს	აგ ებს
კასტის	კასტ ის
წარმატებამ	წარმატებ ამ
მოყოლებული	მო ყოლ ებული
სათავდაცვო	სა თავდაცვ ო
ყაზბეგის	ყაზბეგ ის
არასასურველი	არა სასურველ ი
დასაწყისის	დასაწყის ის
ახოვნად	ახ ოვნ ად
ხვრელია	ხვრელ ი ა
წლისათვის	წლ ი სათვის
დაეკისრათ	დაე კისრ ათ
სააბატოში	სააბატ ო ში
მანქანა	მანქან ა
შექმნიდან	შექმნ იდან
შეევედრა	შეე ვედრ ა
ბათუმი	ბათუმ ი
ერთიდან	ერთ იდან
აღთქმულ	აღთქმ ულ
გამორიცხულია	გამორიცხ ულ ია
დამნაშავეები	დამნაშავ ე ები
იდეასთან	იდე ას თან
გაფრინდა	გაფრინდ ა
ჰესიოდეს	ჰეს იოდ ეს
მუხლები	მუხლ ებ ი
შეფასებულ	შეფას ებ ულ
ანარქიზმის	ანარქ იზმ ის
ექნებოდათ	ექნ ებოდ ათ
გამოვლენილია	გამოვლენ ილ ია
გამოწვეული	გამო წვეულ ი
განსხვავებებიც	განსხვავ ებ ებიც
განძში	განძ შ ი
კონუსისებრი	კონუს ისებრ ი
საყურადღებოა	საყურ ადღებ ოა
გავლისას	გავლ ის ას
რუსულიდან	რუს ულ იდან
საკონტაქტო	სა კონტაქტ ო
დაჯილდოვებული	დაჯილდოვ ებულ ი
გაცურა	გაცურ ა
ჰარცის	ჰარც ის
ზურაბს	ზურაბ ს
რადიოთი	რადი ოთ ი
ინგლისურში	ინგლისურ შ ი
ინფორმაციამ	ინფორმ აცი ამ
მიუნხენში	მიუნხენ შ ი
სკოფილდი	სკო ფილდ ი
დანიის	დანი ის
ჰარალდ	ჰარ ალ დ
გაიწვია	გა იწვი ა
გრავიტაცია	გრავიტაცი ა
იატაკიდან	იატაკ იდან
საქმიანობისა	საქმიან ობ ისა
არსებათა	არსებ ათ ა
მდგარი	მდგარ ი
იწარმოებოდა	იწარმო ებ ოდა
სიცივეს	სიცივ ე ს
მინი	მინ ი
ამოყვანილია	ამო ყვანილ ია
თაგვის	თაგვ ის
მომიჯნავე	მო მიჯნავ ე
ვოკალის	ვოკალ ის
გაიბრწყინა	გაი ბრწყინ ა
დარეგისტრირებული	და რეგისტრირებულ ი
ეგვიპტემ	ეგვიპტ ემ
პრობლემებზე	პრობლემ ებ ზე
სტუმართმოყვარე	სტუმართ მოყვარე
დამოკიდებულ	დამოკიდ ებ ულ
ნაწარმოებებიდან	ნაწარმო ებ ებიდან
ენდრუ	ენდრ უ
ნიცის	ნიც ის
რამდენადმე	რამდენ ადმე
იმისათვის	იმ ი სათვის
დაქირავება	დაქირავ ებ ა
იაპონელების	იაპონელ ებ ის
შეივსო	შეი ვს ო
მანილას	მანილ ა ს
თაფლის	თაფლ ის
ცილინდრი	ცილინდრ ი
შემოწმება	შემოწმ ებ ა
პლანტაციებში	პლანტაცი ებ ში
ორდენები	ორდენ ებ ი
ბრძოლებმა	ბრძოლ ებ მა
დაჭრა	და ჭრ ა
საწოლზე	საწოლ ზ ე
ამოწეული	ამო წე ული
ხროვა	ხროვ ა
ნაგასაკიში	ნაგასაკი შ ი
შემოსულმა	შემო სულ მა
გვირგვინოსანი	გვირგვინ ოსან ი
დადო	და დ ო
სოხუმი	სოხუმ ი
შარლოტი	შარლოტ ი
ჰოლანდიური	ჰოლანდი ურ ი
მრავალთავის	მრავალ თავ ის
საფრენ	სა ფრენ
სათხილამურო	სათხილამ ურ ო
ვიღაცის	ვიღაც ის
ღრმული	ღრმულ ი
გლარნის	გლა რ ნის
მაგისტრატი	მაგისტრ ატ ი
გაამწვავა	გაა მწვავ ა
არენაზე	არენ ა ზე
ქავთარაძე	ქავ თარ აძე
ქარიშხალი	ქარიშხალ ი
ატლეტიკო	ატლეტიკ ო
კომიქსის	კომიქს ის
აშკარა	აშკარ ა
პუტჩი	პუტჩ ი
სიძულვილით	სიძულვილ ით
დემონები	დემონ ებ ი
ხელისუფალი	ხელისუფ ალ ი
ქვისაგან	ქვ ისაგან
მექსიკას	მექსიკ ას
ჩანაწერზე	ჩანაწერ ზ ე
ძარცვავდნენ	ძარცვ ავ დნენ
იარაღით	იარაღ ით
კრიუგერი	კრიუგერ ი
პოტენციური	პოტენცი ურ ი
ნოყიერი	ნოყიერ ი
ნილგირის	ნილგირ ის
სამწუხარო	სამწუხარ ო
ტელესკოპი	ტელესკოპ ი
სამყარომ	სამყარო მ
ნაკრებები	ნაკრებ ებ ი
წარმომადგენლებთან	წარმომადგენლ ებ თან
გადარჩება	გადა რჩ ება
კომედი	კომ ედ ი
გაღწევა	გა ღწევ ა
რქოვანი	რქ ოვან ი
იუგოსლავიელებს	იუგოსლავ იელ ებს
ბაზრებზე	ბაზრ ებ ზე
საკითხია	საკითხ ი ა
დაპყრობას	დაპყრობ ა ს
ლაბორატორიას	ლ აბორატორი ას
ამჯობინეს	ამ ჯობინ ეს
სქესობრივად	სქეს ობრივ ად
აღუნიშნავს	აღუ ნიშნ ავს
გზას	გზა ს
გაქრნენ	გაქრ ნ ენ
მონაკვეთში	მონაკვეთ შ ი
სურათებით	სურათ ებ ით
ადამიანური	ადამიან ურ ი
დახვრიტეს	და ხვრიტ ეს
არაბეთი	არაბ ეთ ი
სამოგზაუროდ	სა მოგზაურ ოდ
შეუერთდნენ	შეუერთ დ ნენ
მეტსახელად	მეტსახელ ად
რიონი	რიონ ი
ოჯახური	ოჯახ ურ ი
მრავალათასიანი	მრავალ ათას იან ი
ზომავენ	ზომ ავ ენ
სტილისტიკა	სტილ ისტიკ ა
ტენდენციის	ტენდენცი ის
ფართოდაა	ფართო დ ა ა
წითელია	წითელ ი ა
გადაეტანათ	გადა ეტან ათ
მუსიკაც	მუსიკ ა ც
საუკუნისაა	საუკუნ ისა ა
ფილიალების	ფილიალ ებ ის
ანდა	ანდ ა
ფინეთმა	ფინეთ მ ა
სისხლის	სისხლ ის
ლუსის	ლ უს ის
ევრომაიდანის	ევრო მა იდან ის
უყურადღებოდ	უყურ ადღებ ოდ
ვისენტე	ვის ენტ ე
იურისპრუდენციის	იურისპრუდენც ი ის
ეძახდა	ეძახ დ ა
აწესებს	ა წეს ებს
რკინიგზების	რკინიგზ ებ ის
დასახლება	დასახლებ ა
სამოას	სამო ა ს
ნორვეგიული	ნორვეგი ულ ი
ურთიერთობების	ურთიერთ ობ ების
იუვენტუსთან	იუვენტუს თან
ოკეანურ	ოკეან ურ
ტალღების	ტალღ ებ ის
ხტება	ხტ ებ ა
გასტროლები	გასტრო ლ ები
იელის	ი ელ ის
მოსწავლეებს	მოსწავლე ებს
ეცადა	ე ცად ა
ტოტზე	ტოტ ზ ე
პერინის	პერ ინ ის
რეალობას	რეალ ობ ას
იდეოლოგიას	იდე ოლოგი ას
გამოჩენილმა	გამოჩენ ილ მა
მიწისქვეშაა	მიწისქვეშ ა ა
მოკვდება	მოკვ დებ ა
ჭაობს	ჭაობ ს
თავისუფლებისმოყვარე	თავისუფლებ ისმოყვარე
ასოები	ასო ებ ი
მუზეუმმა	მუზეუმ მ ა
პოზიციაზეც	პოზიცი აზე ც
მხარგრძელთა	მხარგრძელ თ ა
სალაყუჩე	სა ლაყუჩ ე
რაკეტებს	რაკეტ ებს
იუნგი	იუნგ ი
ფატმა	ფატ მ ა
პედაგოგად	პედაგოგ ად
ყვითელია	ყვითელ ი ა
წითელ	წით ელ
არქიმანდრიტ	არქი მანდრიტ
ვიზიტისას	ვიზიტ ის ას
კონან	კონ ან
სტოუნზის	სტოუნ ზ ის
რემასტერინგის	რემასტერ ინგ ის
რეისს	რეის ს
რესტავრაციის	რესტავრ აცი ის
ბაღებში	ბაღ ებ ში
მმართველობამ	მმართველობ ამ
კატალონიელი	კატალონი ელ ი
ათენს	ათენ ს
მასალაში	მასალ აშ ი
სიმინდი	სიმინდ ი
წირთხლი	წირთხ ლ ი
ქრისტიანების	ქრისტიან ებ ის
გავს	გავ ს
რეკონკისტის	რეკონკ ისტ ის
არხების	არხ ებ ის
ანტონიუსი	ანტონიუს ი
დამატებითი	დამატ ებით ი
დიაგნოსტიკური	დიაგნო სტიკ ური
ჯავა	ჯავ ა
უნივერსიტეტია	უნივერსიტე ტი ა
ბათუმისა	ბათუმ ის ა
გრინვუდი	გრინვუდ ი
გაათხოვა	გაა თხოვ ა
დასაწყისისათვის	დასაწყის ისათვის
ენათმეცნიერთა	ენათმეცნიე რ თა
კლიენტების	კლიენტ ებ ის
კორსო	კორს ო
პასუხობდნენ	პასუხ ობ დნენ
შემქმნელი	შემქმნელ ი
ბოროტს	ბოროტ ს
ხომალდის	ხომალდ ის
მართალია	მართალ ი ა
ოპერაციებს	ოპერაცი ებს
ხსნარის	ხსნარ ის
გეგმებს	გეგმ ებს
იერუსალიმი	იერუს ალიმ ი
იმუშავებდა	იმუშავ ებ და
ფილიალში	ფილიალ შ ი
ჟანგვა	ჟანგ ვ ა
ხეობას	ხეობ ა ს
