пэкӏи	пэ кӏи
хэзгъэщымэ	хэзгъэщы мэ
фащэжьми	фащэ жь ми
пщэфынхэ	пщэфы нхэ
халъхьэщтыгъэхэри	халъхьэ щтыгъэ хэри
ратхыкӏырэм	ратхыкӏы рэм
гъэкӏагъэр	гъэкӏа гъэ р
кӏэгъожьыщтба	кӏэгъожьы щт ба
ригъэблэгъэнэуи	ригъэблэгъэ нэу и
фэхъугъагъэхэр	фэхъу гъагъэ хэр
зэриукӏырэр	зэриукӏы рэр
пичыхэмэ	пичы хэмэ
зэшӏотхырэр	зэшӏотхы рэ р
шӏэщтымрэ	шӏэ щтым рэ
тхэкӏыжьынэу	тхэкӏыжьы нэу
зэфэзэщхэмэ	зэфэзэщ хэм э
щыпхырыщыгъэх	щыпхырыщы гъэ х
гъэхьазырыгъэмэ	гъэхьазыры гъэ мэ
хигъэкӏырэр	хигъэкӏы рэ р
гъэшъыпкъэжьыгъэри	гъэшъыпкъэжьы гъэ ри
щыхъугъэ	щыхъу гъэ
гъотыгъагъэр	гъоты гъагъэр
дехьым	дехьы м
зэхэблагъэхэр	зэхэбла гъэхэр
дэдэх	дэдэ х
мыгъэуцущтмэ	мыгъэуцу щт мэ
уз	уз
ӏукӏыхэу	ӏукӏы хэу
щяплъыхэрэ	щяплъы хэрэ
ушъэфыжьыгъэу	ушъэфы жьы гъэу
убытагъи	убыта гъ и
дешӏэщтхэ	дешӏэ щт хэ
ӏэтышъурэп	ӏэты шъу рэп
зыфэбгъэуцужьыгъэ	зыфэбгъэуцу жьыгъэ
ощхмэ	ощх мэ
хыжьыгъагъэмэ	хы жьы гъагъэ мэ
щагъэуцухэрэри	щагъэуцу хэрэри
фэшъуашэми	фэшъуашэ ми
пылъыгъ	пылъы гъ
хядгъэхыщтых	хядгъэхы щт ы х
тӏупщыжьыгъэри	тӏупщы жьыгъэ ри
щыӏэрэ	щыӏэ рэ
дэгъэщт	дэгъэ щт
фэтхэным	фэтхэ ным
датхъэу	датхъ эу
тыубытагъ	тыубыт а гъ
зэхэхьэпӏэ	зэхэхьэ пӏэ
халъхьэрэмэ	халъхьэ рэ мэ
укъэбзыжьыгъ	укъэбзы жьы гъ
гъусэхэзэ	гъусэ хэзэ
ухъумагъэми	ухъум агъэ ми
рихьылӏэщтыгъэхэм	рихьылӏэ щтыгъэ хэм
зыщылъэтыжьи	зыщылъэты жь и
зэхихыжьыгъагъэр	зэхихы жьы гъагъэр
жъыумрэ	жъыу м рэ
пэтзэ	пэт зэ
мыхъухэу	мыхъу хэу
убытыкӏэ	убыты кӏэ
зыфэгъэхьыгъэхэу	зыфэгъэхьыгъэ хэу
гъэзэжьыгъэн	гъэзэжьы гъэн
ригъэплъыгъэх	ригъэплъы гъэ х
фепӏух	фепӏу х
зихьэрэ	зихьэ рэ
гъэткӏун	гъэткӏу н
мыгъэшынкӏыным	мыгъэшынкӏы ным
зэдашӏыгъэхэр	зэдашӏы гъэхэр
пышӏагъэр	пышӏагъэ р
фэзыгъэзагъэри	фэзыгъэза гъэ ри
гъэгушхощтыгъэх	гъэгушхо щтыгъэ х
гъэхьыхи	гъэхьы хи
пэкӏэкӏыгъэхэм	пэкӏэкӏы гъэ хэм
кӏугъэхэри	кӏу гъэхэ ри
мышӏыхьэрэ	мышӏы хьэ рэ
дэсэшӏэжьы	дэсэшӏэжьы
щагъэуцунхэ	щагъэуцу нхэ
зэпеом	зэпео м
дакӏорэмрэ	дакӏо рэм рэ
гъэпсыщтэп	гъэпсы щтэп
плъэкӏыныр	плъэкӏы ныр
укъэбзыжьынэу	укъэбзы жьы нэу
гъэтӏысыгъэм	гъэтӏысы гъэ м
шъуигъэлъэгъунэу	шъуигъэлъэгъу нэу
фэлъэкӏрэр	фэлъэкӏ рэр
хъуапсэхэми	хъуапсэ хэми
фыщытыщтхэр	фыщыты щт хэр
зызыщыбгъэпскӏыжьын	зызыщыбгъэпскӏы жьы н
пачырэр	пачы рэ р
къызэратыщтхэмкӏэ	къызэраты щтхэм кӏэ
рагъэблагъэрэми	рагъэблагъэ рэ ми
гъэпскӏызэ	гъэпскӏы зэ
рахъухьагъэм	рахъухьа гъэ м
мыӏукӏырэ	мыӏукӏы рэ
блэкӏыгъо	блэкӏы гъо
фапӏохэрэр	фапӏо хэрэр
зэрипхын	зэрипхы н
зэлъагъэу	зэлъа гъэу
мыгъэлъэгъунэу	мыгъэлъэгъу нэу
зэхащэрэми	зэхащэ рэ ми
лъымыӏэс	лъымыӏэс
хэхъощтыр	хэхъо щтыр
гъэсысыгъэп	гъэсысы гъэп
лъытэщтыгъэми	лъытэ щтыгъэ ми
тфыхэрэр	тфы хэрэр
зэхэтхыгъэхэ	зэхэтхы гъэхэ
зыфигъэуцужьыгъ	зыфигъэуцу жьы гъ
дещэх	дещэ х
кӏэлъыкӏощтми	кӏэлъыкӏо щт ми
зэрезэгъыгъэ	зэрезэгъы гъэ
гъэшӏэжьыгъэми	гъэшӏэжьыгъэ ми
тыгъэныри	ты гъэ ныр и
зэрищэлӏэжьыгъэу	зэрищэлӏэ жьы гъэу
ӏыпхыщтмэ	ӏыпхы щт мэ
тигъэлъэгъущтыгъ	тигъэлъэгъу щты гъ
пхырыпщыщтхэр	пхырыпщы щт хэр
сигъэлъэгъужьыгъ	сигъэлъэгъу жьы гъ
ритыщтхэми	риты щт хэми
ухыин	ухыи н
фэмыхъухэрэр	фэмыхъу хэрэр
лъафыжьын	лъафы жьы н
гъэкӏуагъэпти	гъэкӏуа гъэп ти
хэтыутхэрэми	хэтыут хэрэ ми
сымышӏэжьэуи	сымышӏэ жь эу и
сэгъэуцухэм	сэгъэуцу хэм
деӏэщтхэм	деӏэ щтхэм
зэбгъэшӏэныр	зэбгъэшӏэ ныр
зэфагъэмэ	зэфагъэ мэ
пагэу	пагэ у
лэжьхэрэмкӏи	лэжь хэрэм кӏи
лъхьэжьыгъэ	лъхьэ жьыгъэ
халъхьагъэх	халъхьа гъэ х
кӏэрыгъэпкӏагъэу	кӏэрыгъэпкӏа гъэу
шхыжьыщт	шхы жьыщт
зэрищагъэмкӏэ	зэрища гъэм кӏэ
гъэкӏугъэкӏэ	гъэкӏу гъэ кӏэ
зэхахьэхэрэми	зэхахьэ хэрэ ми
гъэнэфэгъагъэхэр	гъэнэфэ гъагъэ хэр
лъытэжьыни	лъытэжьы н и
фэгъэзэгъэщтымкӏэ	фэгъэзэгъэ щтым кӏэ
тхыжьрэр	тхы жь рэр
рагъэджэнхэ	рагъэджэ нхэ
гупшысагъэми	гупшыса гъэ ми
дэкӏынымкӏэ	дэкӏы нымкӏэ
хэхъоныри	хэхъо ны ри
зыӏыгъыгъэри	зыӏыгъы гъэ ри
сэтхынрэ	сэтхы н рэ
зэнэкъокъумкӏэ	зэнэкъокъу м кӏэ
пишӏэнымкӏэ	пишӏэ нымкӏэ
дашӏэжьыгъэмэ	дашӏэ жьыгъэ мэ
гъэнэфырэр	гъэнэфы рэр
гъэтӏысыгъагъэми	гъэтӏысы гъагъэ ми
мыдэщтыгъэмэ	мыдэ щтыгъэ мэ
хэкӏыжьыным	хэкӏы жьы ным
зэригъэгъотыщтым	зэригъэгъоты щтым
дачъэрэм	дачъэ рэм
шыкӏэхэри	шыкӏэ хэри
фэхъужьыха	фэхъу жьы ха
бгъэӏофымэ	бгъэӏофы мэ
дызэрихьагъэмэ	дызэрихь агъэ мэ
кӏыхьэрэ	кӏыхьэ рэ
благъохэри	благъо хэри
лъызыубытыгъэм	лъызыубыты гъэ м
зэдзэкӏыжьыгъэу	зэдзэкӏы жьы гъэу
рагъэтыхэрэм	рагъэты хэрэм
хыгъэн	хы гъэн
щым	щы м
гъэпытэжьыщт	гъэпытэ жьыщт
стыхэрэм	сты хэрэм
зэкӏэблэгъу	зэкӏэблэ гъу
блэгъагъэп	блэгъа гъэп
птыщт	пты щт
къожъ	къо жъ
дэӏукӏыхэрэм	дэӏукӏы хэрэм
лыдыкӏырэ	лыдыкӏы рэ
хъопсэнэу	хъопсэ нэу
лъэгъужьырэ	лъэгъужьы рэ
щэчыщтыгъэр	щэчы щтыгъэ р
хашӏыкӏыгъэ	хашӏыкӏы гъэ
зэкъохыжьын	зэкъохыжьы н
зэхэтхыщтыгъэмэ	зэхэтхы щтыгъэ мэ
шӏыжьырэр	шӏыжьы рэр
щырахырэ	щырахы рэ
голъми	голъ ми
дэкӏыжьыгъэхэри	дэкӏыжьы гъэхэ ри
гъэпытэжьыгъ	гъэпытэ жьы гъ
фэдгъэхьыщтыр	фэдгъэхьы щтыр
зищыкӏагъ	зищыкӏа гъ
гъэуцугъагъ	гъэуцу гъагъ
дэсшӏэуи	дэсшӏэ уи
зыдащэхэзэ	зыдащэ хэзэ
зэхэкӏыжьыгъэр	зэхэкӏыжьы гъэ р
пщэфыми	пщэфы ми
мыхъурэми	мыхъу рэ ми
зэгъырэп	зэгъы рэп
зэкӏэкӏожьыгъэхэм	зэкӏэкӏо жьыгъэ хэм
жъымэ	жъы мэ
мылъэкӏыхэрэми	мылъэкӏы хэрэ ми
зэринэкӏыгъ	зэринэкӏы гъ
лъэпӏэныр	лъэпӏэ ныр
рырегъатӏэ	рырегъатӏэ
сэкӏэ	сэ кӏэ
зэпиутыгъэр	зэпиуты гъэ р
ӏожьыщтыгъэ	ӏожьы щтыгъэ
феджэрэр	феджэ рэ р
гъэлъэгъухэуи	гъэлъэгъу хэу и
лъэкӏыжьыщтыгъэ	лъэкӏы жьыщтыгъэ
ӏэжь	ӏэ жь
хэсхымэ	хэсхы мэ
ӏихыжьыным	ӏихыжьы ным
ягъэ	я гъэ
дэдагъэхэми	дэда гъэ хэми
хэкӏотыжьыщтыгъэ	хэкӏоты жьыщтыгъэ
зимыкӏасэр	зимыкӏасэ р
зэпытыщтыгъэу	зэпыты щтыгъэ у
зэриукӏыгъэхэми	зэриукӏы гъэ хэми
зэшӏокӏынхэу	зэшӏокӏы нхэу
шӏомыкӏыщтыгъэмэ	шӏомыкӏы щтыгъэ мэ
тезыхырэ	тезыхы рэ
ухыгъэти	ухы гъэ ти
кӏэлъми	кӏэлъ ми
хэкӏхэрэм	хэкӏ хэрэм
пхырымыкӏыгъэхэри	пхырымыкӏы гъэхэ ри
шхмэ	шх мэ
оными	о ным и
зэхэзыхыщтыгъэ	зэхэзыхы щтыгъэ
пэкӏэкӏы	пэкӏэкӏы
факӏо	факӏо
дакӏокӏэ	дакӏо кӏэ
къызхэкӏыжьрэ	къызхэкӏы жь рэ
фэдэмрэ	фэдэ м рэ
зэхэсхыщтыгъэп	зэхэсхы щты гъэп
ткӏо	т кӏо
гъотыщтхэр	гъоты щт хэр
къокӏыхэмэ	къокӏы хэмэ
плъэгъужьыныри	плъэгъу жьы ныр и
текӏорэ	текӏо рэ
бэнхэрэ	бэн хэрэ
нэкъокъузэ	нэкъокъу зэ
нагъэхэр	на гъэхэр
зытетыр	зытеты р
къызэрэхэкӏыгъэм	къызэрэхэкӏы гъэ м
зэхэзыхырэ	зэхэзыхы рэ
хэгъэхъонхэми	хэгъэхъон хэми
ригъэкӏыми	ригъэкӏы ми
плъэкӏыжьыгъэми	плъэкӏы жьыгъэ ми
ӏощтыгъэми	ӏо щтыгъэ ми
зэгочыгъэхэм	зэгочы гъэ хэм
рагъэзэгъыным	рагъэзэгъы ным
дэкӏыпӏи	дэкӏы пӏ и
тырихыными	тырихы ным и
ӏухьагъэмэ	ӏу хьагъэ мэ
хэлъхьагъэхэми	хэлъхьа гъэ хэми
щэщтыгъэх	щэ щтыгъэ х
щыщыщт	щыщы щт
рызэу	рыз эу
тырахыщтхэ	тырахы щт хэ
тэджыжьыщт	тэджыжьы щт
зекӏуагъэхэуи	зекӏуа гъэхэ уи
лъытэмэ	лъытэ мэ
хъухэуи	хъу хэу и
къэблэгъагъэшъ	къэблэгъагъэ шъ
къохьапӏэкӏэ	къохьа пӏэ кӏэ
бгъотэщтэп	бгъотэщт эп
дэными	дэ ным и
уджыкӏ	уджы кӏ
кӏэрымыкӏэу	кӏэрымыкӏ эу
зэхэгъэкӏухьагъэкӏэ	зэхэгъэкӏухьа гъэ кӏэ
фэлъэкӏыри	фэлъэкӏы ри
тенэкӏэ	тенэ кӏэ
схынышъ	схы нышъ
ригъэхщтыгъэп	ригъэх щты гъэп
лъыжъэп	лъы жъ эп
пашӏэнхэмкӏэ	пашӏэ нхэмкӏэ
кӏэгъожьыгъэна	кӏэгъожьы гъэн а
зэдеӏэхэу	зэдеӏэ хэу
гъэхъурэри	гъэхъу рэ ри
ӏехыжьых	ӏехыжьы х
ӏахыгъэм	ӏахы гъэ м
зэшӏосхынэу	зэшӏосхы нэу
хэлэжьагъэхэу	хэлэжьа гъэ хэу
зэращэхэмэ	зэращэ хэмэ
бзаджэхэмкӏи	бзаджэ хэм кӏи
зэригъэпсырэмкӏи	зэригъэпсы рэм кӏи
къеупчӏыжьи	къеупчӏы жь и
джыгъэхэр	джы гъэхэр
рыгущыӏэхэрэр	рыгущыӏэ хэрэр
рагъэгъотыщтых	рагъэгъоты щт ы х
щалӏэми	щалӏэ ми
зэлъашӏагъэмэ	зэлъашӏа гъэ мэ
зэрищэлӏэрэ	зэрищэлӏэ рэ
зэшӏотхынэу	зэшӏотхы нэу
зэхэзышӏэхэрэри	зэхэзышӏэ хэрэри
дгъэшӏагъэмэ	дгъэшӏа гъэ мэ
лъэкӏыкӏэу	лъэкӏы кӏэ у
кӏэмылъмэ	кӏэмылъ мэ
уигъи	уи гъ и
зыдищэмэ	зыдищэ мэ
дзыжьым	дзы жьы м
фашӏэжьрэм	фашӏэ жь рэм
ӏыгъыжьышъухэрэри	ӏыгъы жьышъу хэрэри
зыфэпӏощтэу	зыфэпӏощт эу
зэхаригъэхыжьынэу	зэхаригъэхы жьы нэу
бдэхъун	бдэхъу н
рехыкӏы	рехы кӏы
темыгъакӏу	темыгъакӏу
зикъо	зикъо
къызэриӏощтыгъэхэр	къызэриӏо щтыгъэ хэр
дэгъужьхэр	дэгъу жь хэр
уалӏэхэрэри	уалӏэ хэрэри
гъэпытэхэрэ	гъэпытэ хэрэ
феджэхэрэм	феджэ хэрэм
къарыкӏхэу	къарыкӏ хэу
къорылъфи	къорылъф и
щызэшӏотхымэ	щызэшӏотхы мэ
мэфэкӏыщтхэм	мэфэкӏы щтхэм
зэдапӏугъэ	зэдапӏу гъэ
гупсэфи	гупсэф и
тезыгъэблэгъагъэхэр	тезыгъэблэгъа гъэхэр
пишӏыжьыныр	пишӏы жьы ныр
зэхэтхыгъи	зэхэтхы гъ и
шӏылӏагъэр	шӏы лӏагъэ р
гъэпскӏырэри	гъэпскӏы рэ ри
кӏотхи	кӏот хи
гъэтэкъух	гъэтэкъу х
щызэхащэгъагъэх	щызэхащэ гъагъэ х
мылъэкӏыри	мылъэкӏы ри
мызэгъкӏэ	мызэгъ кӏэ
къызэринэкӏынхэшъ	къызэринэкӏы нхэ шъ
тетыныр	теты ныр
орэдхэри	орэд хэри
егъэ	е гъэ
зэхихыжьмэ	зэхихы жь мэ
пэкӏыми	пэкӏы ми
техынхэр	техы н хэр
зэлъашӏэуи	зэлъашӏэ уи
кӏэшъуикӏмэ	кӏэшъуикӏ мэ
зэхэгъэкӏухьагъ	зэхэгъэкӏухьа гъ
гъукӏыжьы	гъукӏы жьы
убытэшъоу	убытэ шъоу
римыхьыщтыр	римыхьы щтыр
тхыгъагъ	тхы гъагъ
щэфыжьыщтыр	щэфыжьы щтыр
фызылӏэзэ	фызылӏэ зэ
ригъэшӏэжьэуи	ригъэшӏэ жь эу и
фэхъужьырэ	фэхъу жьы рэ
зэхэпхымэ	зэхэпхы мэ
гъэпси	гъэпс и
пэщэхэ	пэщэ хэ
зэхащэнышъ	зэхащэ нышъ
кӏожьмэ	кӏо жь мэ
зэолӏхэу	зэолӏ хэу
зепщэнхэ	зепщэн хэ
дэкӏыжьыр	дэкӏыжьы р
бзэджэгъи	бзэджэ гъ и
пчэнымрэ	пчэны м рэ
лӏэгъэ	лӏэ гъэ
заохэрэ	зао хэрэ
гъэлъэгъум	гъэлъэгъу м
упчӏыгъэхэм	упчӏы гъэ хэм
шӏоищт	шӏои щт
щызэхащэнэу	щызэхащэ нэу
фэхыми	фэхы ми
зэдыкӏэтхэнхэр	зэдыкӏэтхэ н хэр
лъэшъурэм	лъэшъу рэм
гъэгъыщта	гъэгъы щт а
хэсхыжьынымкӏэ	хэсхы жьы нымкӏэ
зэрихьэрэр	зэрихьэ рэр
тхыкӏыхэрэ	тхыкӏы хэрэ
зэреджагъэхэри	зэреджа гъэхэ ри
дыхэтхэуи	дыхэт хэу и
зэригъэкӏощтыр	зэригъэкӏо щтыр
телъыгъэми	телъы гъэ ми
ӏыгъыщтыгъэхэ	ӏыгъы щты гъэхэ
ӏытхынэу	ӏытхы нэу
щагъэуцугъэми	щагъэуцу гъэ ми
чым	чы м
ушъэфызэ	ушъэфы зэ
ӏэкӏэфэгъэ	ӏэкӏэфэ гъэ
хъокӏыхэрэр	хъокӏы хэрэр
рамыгъэшӏэн	рамыгъэшӏэ н
зыдишӏэнкӏэ	зыдишӏэ н кӏэ
кӏасэти	кӏасэ ти
римыхьырэри	римыхьы рэ ри
зэхэфыгъэнхэ	зэхэфы гъэ нхэ
угъоижьынэу	угъоижьы нэу
зыщежьэщтхэм	зыщежьэ щтхэм
зэришӏырэмкӏэ	зэришӏы рэм кӏэ
чъэщтхэ	чъэ щт хэ
зэхахьэхэр	зэхахьэ хэр
зыфагъэхьырэм	зыфагъэхьы рэ м
тырагъэтырэмэ	тырагъэты рэ мэ
зэрытхэмкӏэ	зэрыт хэм кӏэ
гурыӏонми	гурыӏо н ми
щырахыгъэу	щырахы гъэу
егупшысэхэу	егупшысэ хэу
тегъэпсыхьагъэ	тегъэпсыхьа гъэ
гъэшӏэщтых	гъэшӏэ щт ы х
жъугъэхъун	жъугъэхъу н
зыдихьыщтхэми	зыдихьы щт хэми
зэтырихьэгъэ	зэтырихьэ гъэ
штэщтыгъэ	штэ щтыгъэ
гъэгушӏохэрэм	гъэгушӏо хэрэм
хеӏу	хеӏу
ӏыпхыжьмэ	ӏыпхы жь мэ
зыфагъэуцужьырэп	зыфагъэуцу жьы рэп
лажьэхэрэ	лажьэ хэрэ
зэфэдэти	зэфэдэ ти
зэгъынэп	зэгъы н эп
дади	дади
пӏунми	пӏу н ми
фэтхэми	фэтхэ ми
зэшӏотхырэп	зэшӏотхы рэп
палъхьэуи	палъхьэ уи
гощэгъэ	гощэ гъэ
сэинрэ	сэи н рэ
опытрэ	опыт рэ
хэукъоныгъэхэри	хэукъо ныгъэ хэри
ӏуантӏэмэ	ӏуантӏэ мэ
хэлъыхэри	хэлъы хэри
хъожьыгъэм	хъожьы гъэм
зэхихыхэрэп	зэхихы хэ рэп
ӏожьын	ӏо жьы н
кӏышъу	кӏышъу
къошхэба	къош хэ ба
гъакӏохэрэм	гъакӏо хэрэм
пашӏэрэ	пашӏэ рэ
укъощтыгъэр	укъо щтыгъэ р
гъэшӏэгъонкӏэ	гъэшӏэгъо н кӏэ
сэлъэгъуба	сэлъэгъу ба
тыримыхынэу	тыримыхы нэу
ланлэрэр	ланлэ рэ р
телъыгъэр	телъы гъэ р
гъэтхъэжьырэр	гъэтхъэ жьы рэр
кӏэрыкӏхэзэ	кӏэрыкӏ хэзэ
хэхъуагъэхэри	хэхъуа гъэхэ ри
щтмэ	щт мэ
шъушӏэщтми	шъушӏэ щт ми
мыхъущтыгъэ	мыхъу щтыгъэ
щызэхэсхыгъэм	щызэхэсхы гъэ м
гъаӏэрэр	гъаӏэ рэ р
гущыӏэ	гущыӏэ
ӏожьымэ	ӏожьы мэ
зыфэбгъэуцужьыгъагъэм	зыфэбгъэуцу жьы гъагъэм
пыпхыкӏыгъэ	пыпхыкӏы гъэ
теолъхьэмэ	теолъхьэ мэ
телъхэ	телъ хэ
рагъашӏэрэмрэ	рагъашӏэ рэм рэ
еджапӏэмэ	еджапӏэ мэ
жъугъэхьыщтыр	жъугъэхьы щтыр
гъотыми	гъоты ми
зытеткӏи	зытет кӏи
зэхэтшӏэныр	зэхэтшӏэ ныр
фатхэми	фатхэ ми
пэкӏэкӏыхэу	пэкӏэкӏы хэу
щыгугърэмэ	щыгугъ рэ мэ
хэгъэхъогъэ	хэгъэхъо гъэ
лъыщтыгъэми	лъы щтыгъэ ми
пхэмэ	пхэ мэ
зэпырыкӏынхэр	зэпырыкӏы н хэр
кӏакӏо	кӏакӏо
зэхэтхыхьагъэ	зэхэтхы хьагъэ
ӏукӏхэу	ӏукӏ хэу
уубыти	у убыти
зэригъэгъотымэ	зэригъэгъоты мэ
ӏуагъэуи	ӏуагъэ уи
мылӏ	мы лӏ
гъэкӏотагъэмэ	гъэкӏот агъэ мэ
ришӏэзэ	ришӏэ зэ
плъыщтхэм	плъы щтхэм
зэхащагъэу	зэхаща гъэу
пхырищыгъэ	пхырищы гъэ
бгъэгъагъэри	бгъэ гъагъэ ри
кӏэлэкӏи	кӏэлэ кӏи
ушъэфыгъ	ушъэфы гъ
кӏэкӏыпӏэ	кӏэкӏы пӏэ
хэгъэгушхомэ	хэгъэгушхо мэ
дэнэп	дэ н эп
зэфэдэми	зэфэдэ ми
хагъэкӏыжьыгъэх	хагъэкӏы жьыгъэ х
хадзэнышъ	хадзэ нышъ
фытыныгъэ	фытыны гъэ
плъыщт	плъы щт
гъэткӏурэм	гъэткӏу рэм
фашӏыжьыщтыри	фашӏы жьы щтыр и
убзэна	убзэ на
хъокӏыгъэп	хъокӏы гъэп
фэхъурэм	фэхъу рэм
тыгъэгъазэри	тыгъэгъазэ ри
тхэжьын	тхэ жьы н
гуи	гу и
опытри	опыт ри
римыгъэблэгъагъэу	римыгъэблэгъа гъэу
пеожьыхэзэ	пео жьы хэзэ
кӏэкӏэп	кӏэкӏ эп
фэдэщтым	фэдэ щтым
хэгъэкӏын	хэгъэкӏы н
зэхэтхын	зэхэтхы н
пкӏэри	пкӏэ ри
хаплъэрэ	хаплъэ рэ
пхмэ	пх мэ
зыщежьэхэм	зыщежьэ хэм
шӏомыкӏрэ	шӏомыкӏ рэ
зэшӏокӏхэмэ	зэшӏокӏ хэмэ
тхэрэри	тхэ рэ ри
даштэщт	даштэ щт
щыхьагъэхэри	щыхьа гъэхэ ри
къэхъукӏи	къэхъу кӏи
ышӏэгъагъэмэ	ышӏэ гъагъэ мэ
шӏэкӏэшӏоу	шӏэ кӏэ шӏоу
щэщтмэ	щэ щт мэ
зыфигъэуцужьи	зыфигъэуцу жь и
зэрищагъэ	зэрища гъэ
чэрэзыри	чэрэз ы ри
лъэкӏынэп	лъэкӏы н эп
ритыжьыгъэри	риты жьыгъэ ри
щыжьыгъэ	щы жьыгъэ
къызэриӏотэжьырэмкӏэ	къызэриӏотэжьы рэм кӏэ
зэгокӏыжьыхэкӏэ	зэгокӏыжьы хэкӏэ
зэхэтщагъэми	зэхэтщагъэ ми
гъэгужъуагъэр	гъэгужъу агъэ р
гъэхыгъагъэхэр	гъэхы гъагъэ хэр
шъуиӏэба	шъуиӏэ ба
фыщытыкӏэри	фыщытыкӏэ ри
лъэгъунхэм	лъэгъу н хэм
пхым	пхы м
сэшӏэжьых	сэшӏэ жьы х
зэхебгъэхыгъагъэмэ	зэхебгъэхы гъагъэ мэ
хъокӏыгъ	хъокӏы гъ
тыридзагъ	тыридз а гъ
деӏэщтыр	деӏэ щтыр
зэгохыгъэ	зэгохы гъэ
хадэрэр	хадэ рэ р
мышӏэжьыщтыр	мышӏэжьы щтыр
зэпиутыгъэм	зэпиуты гъэм
гъэхъужьыщтыгъэр	гъэхъу жьыщтыгъэ р
палъхьэмэ	палъхьэ мэ
зэпечым	зэпечы м
мыхыжьын	мыхы жьы н
плъыми	плъы ми
гумэкӏыгъагъэхэр	гумэкӏы гъагъэ хэр
мыхъухьэрэ	мыхъу хьэ рэ
зэрэугъоигъагъэхэр	зэрэугъои гъагъэ хэр
тӏысхьэхи	тӏысхьэ хи
хадзыгъэхэ	хадзы гъэхэ
кӏыхьэгъэщтым	кӏыхьэгъэ щтым
тӏагъ	тӏ а гъ
убытыщтыгъэхэп	убыты щтыгъэ хэп
ешӏапӏэхэри	ешӏапӏэ хэри
рихыщтмэ	рихы щт мэ
мэт	мэт
зэнэкъокъухэуи	зэнэкъокъу хэу и
къэуцухэрэми	къэуцу хэрэ ми
ӏукӏхэри	ӏукӏ хэри
дегъэхьыжь	дегъэхьы жь
гъэфэбэныр	гъэфэбэ ныр
феджэу	феджэ у
пщэфмэ	пщэф мэ
гъэцэкӏэжьыщт	гъэцэкӏэ жьыщт
пимыхыгъэмэ	пимыхы гъэ мэ
ӏэкӏыжьэу	ӏэкӏы жь эу
гъышъущтхэмэ	гъышъу щт хэмэ
ешым	ешы м
текӏыгъэмкӏэ	текӏы гъэм кӏэ
хэкӏуи	хэкӏ уи
тхыкӏи	тхы кӏи
хыжьыкӏэ	хыжьы кӏэ
плъыщтыгъэ	плъы щтыгъэ
зэзэгъныгъэу	зэзэгъны гъэу
зыфигъэхьыгъэхэм	зыфигъэхьы гъэ хэм
пӏужьхэзэ	пӏу жь хэзэ
мылъыри	мылъы ри
лъытэрэмкӏи	лъытэ рэм кӏи
зышӏошӏыжьызэ	зышӏошӏыжьы зэ
фэсшӏрэм	фэсшӏ рэм
пхъагъэм	пхъа гъэм
ошъум	ошъу м
зыфашӏыгъэмэ	зыфашӏы гъэ мэ
шӏыщтхэми	шӏы щт хэми
щыӏэшӏоу	щыӏэ шӏоу
фаӏохэрэр	фаӏо хэрэр
зэтегъэпсыхьагъэм	зэтегъэпсыхьа гъэм
укъэбзыжьыгъэнкӏи	укъэбзы жьы гъэ н кӏи
ригъэкъуи	ригъэкъу и
зыфагъэуцугъэх	зыфагъэуцу гъэ х
благъэхэмкӏэ	благъэ хэм кӏэ
укъэбзыжьы	укъэбзы жьы
еупчӏыжьми	еупчӏы жь ми
зыфишӏымэ	зыфишӏы мэ
хыжькӏэ	хы жь кӏэ
пэтыгъэр	пэты гъэ р
мыхъухэрэм	мыхъу хэрэм
мыкӏхэзэ	мыкӏ хэзэ
тхыщтых	тхы щт ы х
зэдапӏу	зэдапӏу
дахьыгъэу	дахьы гъэу
хыжьыгъэнхэр	хы жьыгъэ н хэр
зэригъэгъотынымкӏэ	зэригъэгъоты нымкӏэ
дегъэкӏых	дегъэкӏы х
фыкӏалъытыкӏыжьыгъэхэри	фыкӏалъытыкӏы жьыгъэ хэри
мыгъэлъэгъугъэхэми	мыгъэлъэгъу гъэ хэми
зэхихыщтыгъэти	зэхихы щтыгъэ ти
гупшысэри	гупшысэ ри
зелъэӏухэрэ	зелъэӏу хэрэ
заохэмэ	зао хэмэ
егъэджэнми	егъэджэн ми
укӏыжьыгъ	укӏыжьы гъ
зэхэпхыщтгъагъэп	зэхэпхы щт гъагъэп
ткӏи	т кӏи
кӏэхи	кӏэ хи
тыриубытагъ	тыриубыт а гъ
къогъурэ	къогъу рэ
техьагъэхэр	техьа гъэхэр
шӏошъумыгъэкӏодэу	шӏошъумыгъэкӏод эу
ригъэӏуагъэр	ригъэӏу агъэ р
мыхьэрэр	мыхьэ рэ р
тешъухыгъэ	тешъухы гъэ
гъэпыутыжьымэ	гъэпыутыжьы мэ
гъэзэгъын	гъэзэгъы н
згъэуцужьыгъэр	згъэуцу жьыгъэ р
щеджагъэхэмрэ	щеджа гъэ хэм рэ
рэзэщыбгъэ	рэзэщыбгъэ
тегъэпсыхьагъэмэ	тегъэпсыхьа гъэ мэ
хэпкӏэщтых	хэпкӏэ щт ы х
гъэзэн	гъэзэ н
щыхъунэу	щыхъу нэу
хыщтых	хы щт ы х
еохэзэ	ео хэзэ
фащэжьыгъэ	фащэ жьыгъэ
щяплъын	щяплъы н
