пэкӏи	пэ кӏи
хьыжьыхэуи	хьыжьы хэуи
пӏугъагъэмэ	пӏу гъагъэ мэ
фэхъухэми	фэхъу хэми
пэуцужьыгъэхэу	пэуцужьы гъэ хэу
гъэгъыкӏыгъэу	гъэгъыкӏы гъэу
теткӏэ	тет кӏэ
зэхэпхыгъа	зэхэпхы гъа
ядэӏугъ	ядэӏу гъ
зэӏукӏэшхори	зэӏукӏэ шхо ри
зэхашӏагъэх	зэхашӏа гъэ х
зыфигъэзэни	зыфигъэзэ н и
зэшӏотхышъунэу	зэшӏотхышъу нэу
гъотыжьэу	гъоты жь эу
лъасэхэзэ	лъасэ хэзэ
гъэукӏытэрэр	гъэукӏытэ рэр
дешъуагъэх	дешъу агъэ х
рихьылӏэщтыгъ	рихьылӏэ щты гъ
тыридзэжьыгъ	тыридзэ жьы гъ
дэкӏыжьыгъагъэхэмэ	дэкӏыжьы гъагъэ хэмэ
пкӏэщтыгъэх	пкӏэ щтыгъэ х
нэепсыягъэрэ	нэепсыя гъэ рэ
тхыхьэхэрэр	тхыхьэ хэрэр
дзымэ	дзы мэ
гъотыкӏи	гъоты кӏи
хэстыхьэгъэ	хэстыхьэ гъэ
гъотынэу	гъоты нэу
дэкӏырэу	дэкӏы р эу
жъугъэубыт	жъугъэубыт
жъыгъо	жъы гъо
къыщырахыжьыгъ	къыщырахыжьы гъ
зыфэгъэхьыгъагъэри	зыфэгъэхьыгъа гъэ ри
тхэжьыхэри	тхэ жьы хэри
рыкӏори	рыкӏо ри
зэонхэ	зэо нхэ
лъыхъощтыр	лъыхъо щтыр
щыхьагъэ	щыхьа гъэ
зыдихьыжьыщтыр	зыдихьы жьы щтыр
гъэкӏыгъэп	гъэкӏы гъэп
зэфэхъужьыхэрэр	зэфэхъу жьы хэрэр
зэхэгущыӏэжьи	зэхэгущыӏэ жь и
гъэнэн	гъэнэ н
рэхьатыгъэм	рэхьаты гъэм
рагъашӏэщтыгъэхэп	рагъашӏэ щтыгъэ хэп
кӏугъэми	кӏу гъэ ми
кӏэгъожьыным	кӏэгъожьы ным
гъэгумэкӏырэри	гъэгумэкӏ ы рэ ри
лъыхъугъэхэр	лъыхъу гъэ хэр
тыжьхэрэм	ты жь хэрэм
тепхъагъэр	тепхъа гъэр
зиушхугъ	зиушху гъ
ригъэшӏэшъоу	ригъэшӏэ шъоу
фэлъэкӏыгъэм	фэлъэкӏы гъэм
пымылъыгъэм	пымылъы гъэм
щеджагъэмэ	щеджа гъэ мэ
рагъэблэгъэнымкӏэ	рагъэблэгъэ нымкӏэ
мыгъэхьыгъэ	мыгъэхьы гъэ
фызэхалъхьэхэрэр	фызэхалъхьэ хэрэр
пэуцужьыгъагъэхэр	пэуцужьы гъагъэ хэр
зыфэбгъэзэныр	зыфэбгъэзэ ныр
тхыгъагъэри	тхы гъагъэ ри
зекӏон	зекӏо н
пэуцужьыгънымкӏэ	пэуцужьы гъ нымкӏэ
кӏэдэури	кӏэдэу ри
фишӏыжьырэ	фишӏы жьы рэ
тырамыхыщт	тырамыхы щт
лажьэрэ	лажьэ рэ
гъэгъугъи	гъэгъу гъ и
гъэцэкӏагъэри	гъэцэкӏа гъэ ри
тыжьыгъэным	ты жьыгъэ ным
кӏэтхэнкӏэ	кӏэтхэ н кӏэ
зырагъэшӏыщтыгъэп	зырагъэшӏы щтыгъэ п
зыфэдгъэуцужьыгъ	зыфэдгъэуцу жьы гъ
гъэкӏагъэу	гъэкӏагъэ у
тхыкӏыжь	тхыкӏы жь
псэухэрэм	псэу хэрэм
щэфыхи	щэфы хи
лъаубытын	лъаубыты н
пызышӏэхэрэм	пызышӏэ хэрэм
тыгъоными	тыгъо ны ми
кӏуатэмэ	кӏуатэ мэ
зэхэпшӏэщт	зэхэпшӏэ щт
хыжьыхи	хыжьы хи
гупсэфыжьыгъэу	гупсэфы жьыгъэ у
гугъэрэр	гугъэ рэр
кӏэшъуи	кӏэшъуи
регъэшӏэжьым	регъэшӏэжьы м
рагъэджэщтхэри	рагъэджэ щт хэри
кӏэрэхъо	кӏэрэхъо
нэкӏынхэр	нэкӏы нхэ р
репхыгъагъэхэр	репхы гъагъэ хэр
зэгокӏыжьыхэрэр	зэгокӏыжьы хэрэр
зэриӏожьыгъэр	зэриӏо жьыгъэ р
тебзэгъэ	тебзэ гъэ
зэригъэшӏунхэу	зэригъэшӏу н хэу
зыфагъэзэгъагъэр	зыфагъэзэ гъа гъэр
пхъэшагъэ	пхъэша гъэ
гушхохэрэр	гушхо хэрэр
тырихыгъэхэп	тырихы гъэ хэп
тетэу	тет эу
сӏихыжьыщт	сӏихы жьыщт
гъашӏэхэрэм	гъашӏэ хэрэм
хыжьыщт	хы жьыщт
кӏэгъожьыгъэнхэ	кӏэгъожьы гъэ нхэ
сэшӏэхэми	сэшӏэ хэми
жъыгъэ	жъы гъэ
ошъуми	ошъу ми
къызщыуцумэ	къызщыуцу мэ
хагъэкӏыщт	хагъэкӏы щт
бгъэтыгъэми	бгъэты гъэ ми
теощтыгъэ	тео щтыгъэ
дэхъухьагъэм	дэхъу хьагъэ м
зыдащэщтыгъэми	зыдащэ щтыгъэ ми
ухыгъагъэ	ухы гъагъэ
зыфэбгъэуцужьыгъэкӏи	зыфэбгъэуцужьы гъэ кӏи
фызэшӏокӏыныр	фызэшӏокӏы ныр
ӏэшӏухэр	ӏэшӏу хэр
техыгъагъ	техы гъа гъ
елъэӏухэмэ	елъэӏу хэмэ
щыӏэшъугъэп	щыӏэшъу гъэп
чэрэгъугъэми	чэрэгъу гъэ ми
зыщаӏощт	зыщаӏо щт
щэфэхэрэ	щэфэ хэрэ
ригъэшӏхэзэ	ригъэшӏ хэзэ
згъэблагъэрэр	згъэблагъэ рэр
дгъэкӏыжьынхэ	дгъэкӏы жьы нхэ
кӏыхьэу	кӏыхьэ у
пӏоным	пӏо ным
ретыхэм	реты хэм
хатхэнхэм	хатхэ нхэ м
пхэлъ	пхэлъ
рихъмэ	рихъ мэ
лъэкӏыгъэмкӏэ	лъэкӏы гъэм кӏэ
зыдэкӏожьын	зыдэкӏо жьын
езэгъыхэмэ	езэгъы хэмэ
лӏынми	лӏы н ми
зэнэкъокъуныгъэшхо	зэнэкъокъу ныгъэ шхо
зэкӏэзыфагъэхэми	зэкӏэзыфа гъэ хэми
уцӏэпӏыжьыгъ	уцӏэпӏы жьы гъ
игъ	и гъ
къеупчӏыжь	къеупчӏы жь
утэрэр	утэ рэр
лъэшъон	лъэшъо н
зэнэкъокъужьхэзэ	зэнэкъокъу жь хэзэ
кӏэлъыкӏохэм	кӏэлъыкӏо хэм
джэгущтыгъэр	джэгу щты гъэр
хэшыпыкӏынрэ	хэшыпыкӏы н рэ
ухыни	ухы н и
дадзэщтхэ	дадзэ щт хэ
зэришӏырэмрэ	зэришӏы рэ мрэ
сэ	сэ
кӏухьэ	кӏу хьэ
зэдыкӏэтхэнхэуи	зэдыкӏэтхэ н хэуи
тигъэлъэгъунымкӏэ	тигъэлъэгъу нымкӏэ
рыкӏыжьыгъэм	рыкӏы жьыгъэ м
зэхашӏагъэ	зэхашӏа гъэ
решӏэжь	решӏэ жь
уплъэкӏухэ	уплъэкӏу хэ
зэхэпхыгъэх	зэхэпхы гъэ х
шъуигъэлъэгъужь	шъуигъэлъэгъу жь
дежъыужьэу	дежъыу жь эу
зэхаорэ	зэхао рэ
гъэуф	гъэу ф
ипэщэщт	ипэщэ щт
сшӏагъэмкӏэ	сшӏа гъэм кӏэ
рагъэубытын	рагъэубыты н
мытышъущтыр	мыты шъу щтыр
кӏощтым	кӏо щтым
ӏушмэ	ӏуш мэ
ипэщэнэу	ипэщэ нэу
мыӏагъэ	мыӏагъэ
тырахыным	тырахы ным
кӏэпсхэр	кӏэпс хэр
гъакӏэщтыгъэп	гъакӏэ щтыгъэ п
лъэкӏба	лъэкӏ ба
ӏашӏугъэ	ӏа шӏу гъэ
гъэгушӏуагъэти	гъэгушӏуагъэ ти
даӏон	даӏо н
схыщтыгъэр	схы щты гъэр
яӏэмкӏэ	яӏэ м кӏэ
штэшъурэмэ	штэшъу рэ мэ
дешӏэщтхэм	дешӏэ щт хэм
ӏэкӏэзгъэкӏыгъэп	ӏэкӏэзгъэкӏы гъэп
ӏэтыжьыгъ	ӏэты жьы гъ
гъэӏужьзэ	гъэӏу жь зэ
зэхащэгъэкӏэ	зэхащэ гъэ кӏэ
остыгъэмэ	осты гъэ мэ
къушъхьэр	къушъхьэ р
къызэрамытыхэрэмкӏэ	къызэрамыты хэрэм кӏэ
илъыгъом	илъыгъо м
къыщырахыжьымэ	къыщырахыжьы мэ
згъэшӏагъэхэри	згъэшӏа гъэ хэри
лъытыгъэхэми	лъыты гъэ хэми
ӏэтыжь	ӏэты жь
сиӏэщтэп	сиӏэ щт эп
къокӏыгъэ	къокӏы гъэ
лъытэгъагъэр	лъытэ гъа гъэр
гъэгугъэкӏэ	гъэгугъэ кӏэ
нэкӏыгъагъ	нэкӏы гъа гъ
зэнэкъокъуныгъэхэр	зэнэкъокъу ныгъэ хэр
къызэригъэлъэгъуагъэр	къызэригъэлъэгъуа гъэр
ӏуантӏэх	ӏуантӏэ х
гъэкӏэжьыгъэнхэми	гъэкӏэжьы гъэн хэми
ӏотэрэ	ӏотэ рэ
тхакӏэри	тхакӏэ ри
гъахъокӏэ	гъахъо кӏэ
щэжьыгъагъэм	щэжьы гъагъэм
лъхэрэ	лъ хэрэ
ригъэлъэгъугъэхэри	ригъэлъэгъу гъэ хэри
зэӏех	зэӏе х
ӏытхыгъэр	ӏытхы гъэр
ӏыгъыгъэри	ӏыгъы гъэр и
щыгъэныр	щыгъэ ныр
ӏыгъыми	ӏыгъы ми
римытыгъэ	римыты гъэ
плъэгъукӏын	плъэгъу кӏы н
кӏэмыхъугъэр	кӏэмыхъу гъэр
пегъащэх	пегъащэ х
дэсшӏэжьын	дэсшӏэ жьын
тедэӏузэ	тедэӏу зэ
шъуин	шъуи н
тырахымэ	тырахы мэ
пишӏэн	пишӏэ н
щыгъэнри	щыгъэ н ри
щыдхэри	щыд хэри
фагъэгъужьызэ	фагъэгъу жьы зэ
зэхэхыжьрэп	зэхэхы жь рэп
сэлъхьэкӏэ	сэлъхьэ кӏэ
кууи	куу и
зэпырыплъыкӏэ	зэпырыплъы кӏэ
гъэмысэщтыр	гъэмысэ щтыр
ощхыри	ощх ы ри
ӏугъэмкӏэ	ӏу гъэм кӏэ
пеожьыгъэм	пео жьыгъэ м
хэхыгъэм	хэхы гъэм
лъэкӏыхэрэ	лъэкӏы хэрэ
зэхалъхьэмэ	зэхалъхьэ мэ
зэхэтхыщтым	зэхэтхы щтым
хэкӏыпӏэха	хэкӏыпӏэ ха
ригъэжьэгъэ	ригъэжьэ гъэ
дэсымыщэмэ	дэсымыщэ мэ
гъэзэнэу	гъэзэ нэу
хьазырыщтхэ	хьазыры щт хэ
кӏэупчӏагъэмэ	кӏэупчӏ агъэ мэ
икӏыгъу	икӏы гъу
лэжьри	лэжь ри
плъыкӏырэ	плъыкӏы рэ
зыкӏэхъугъэхэм	зыкӏэхъу гъэ хэм
щегъэжьэгъэн	щегъэжьэгъэ н
фыгъэхэу	фы гъэ хэу
ешӏапӏэри	ешӏа пӏэ ри
ӏэтыкӏыщтыгъ	ӏэтыкӏы щты гъ
хырегъэщым	хырегъэщы м
дгъэкӏыщт	дгъэкӏы щт
диштэхэрэм	диштэ хэрэм
рыти	рыт и
шъугъэр	шъу гъэр
ӏущтыгъ	ӏу щты гъ
тедгъэтырэмэ	тедгъэты рэ мэ
зыфэпшӏыжьыгъэмэ	зыфэпшӏы жьыгъэ мэ
улъэгугъ	улъэгу гъ
дащыгъагъэри	дащы гъагъэ ри
зыкъыригъэшӏэжьыгъэ	зыкъыригъэшӏэ жьыгъэ
зэшӏопхыхэмэ	зэшӏопхы хэмэ
зиӏэр	зиӏэ р
хишӏи	хи шӏ и
мыкӏыхэрэм	мыкӏы хэрэм
стыхэрэми	сты хэрэ ми
зэхихыгъагъэп	зэхихы гъагъэп
еплъыхэмэ	еплъы хэмэ
рищэкӏыгъэу	рищэкӏы гъэу
гъусагъэхэри	гъуса гъэ хэри
хэкӏодагъэм	хэкӏода гъэм
дежьэгъэгъэ	дежьэ гъэ гъэ
гъотыжьыгъэхэри	гъотыжьы гъэ хэри
дешӏагъэмэ	дешӏа гъэ мэ
фэщтхэм	фэ щт хэм
гъэуцунхэ	гъэуцу нхэ
гощыгъэу	гощы гъэу
рагъашӏэхэми	рагъашӏэ хэми
зэриукъуагъэхэм	зэриукъуа гъэ хэм
зыфыгъэхэу	зыфы гъэ хэу
текӏыкӏи	текӏы кӏи
щекӏу	щекӏу
фрэм	ф рэм
щыщынэуи	щыщы нэу и
гъазэри	гъазэ ри
пщэщтхэми	пщэ щт хэми
къызэратыжьыщтым	къызэраты жь ы щтым
щеӏэзэрэ	щеӏэзэ рэ
зэрагъэгъотынэу	зэрагъэгъоты нэу
ригъэтырэмкӏэ	ригъэты рэм кӏэ
нэкӏыгъэм	нэкӏы гъэм
угупшысыгъэри	угупшысы гъэ ри
зэхэзыхыщт	зэхэзыхы щт
пыкӏыми	пыкӏы ми
хэпхыхэмэ	хэпхы хэмэ
гурыӏонхэ	гурыӏо нхэ
пкӏэр	пкӏэ р
тедгъэтыхэрэм	тедгъэты хэрэм
гокӏыгъэхэу	гокӏы гъэ хэу
зыгъэшӏыгъэ	зыгъэшӏы гъэ
мыхъугъэхэми	мыхъу гъэ хэми
къэхъунрэ	къэхъу н рэ
шӏокӏынхэу	шӏокӏы нхэу
ригъэблэгъагъэхэти	ригъэблэгъа гъэхэ ти
кӏэрыпхышъущт	кӏэрыпхы шъущт
зыфашӏын	зыфашӏы н
гъаджэхи	гъаджэ хи
ригъэхыжьхи	ригъэхы жь хи
зэриубытылӏэхэзэ	зэриубытылӏэ хэзэ
пыкӏыхэу	пыкӏы хэу
зыщыхьэрэр	зыщыхьэ рэр
пахыхи	пахы хи
убытэгъэнэу	убытэ гъэ н эу
ӏыгъыжьырэ	ӏыгъы жьы рэ
шӏыкӏы	шӏыкӏы
хэтхыгъэмэ	хэтхы гъэ мэ
пщышхори	пщы шхо ри
кӏэпэкӏэ	кӏэпэ кӏэ
кӏащти	кӏа щт и
дэгъугъэп	дэгъу гъэп
гупсэфыжьыгъ	гупсэфы жьы гъ
дэхъухьэрэ	дэхъу хьэ рэ
бзаджэр	бзаджэ р
ешӏэпӏэ	ешӏэ пӏэ
ӏэшъу	ӏэшъу
блэгъэхэ	блэ гъэхэ
ешъоными	ешъо ны ми
куукӏы	куукӏы
зэпечы	зэпечы
гъэӏурэмкӏэ	гъэӏу рэм кӏэ
зыӏатыщтыгъэ	зыӏаты щтыгъэ
зыфащэгъэ	зыфащэ гъэ
зэхяшъумыгъэх	зэхяшъумы гъэ х
зыдащэгъагъэм	зыдащэ гъагъэм
рамыгъэтыщтыгъэу	рамыгъэты щтыгъэ у
чэрэгъукӏи	чэрэгъу кӏи
ушъыекӏи	ушъые кӏи
зиштэжьыгъэу	зиштэ жьыгъэ у
щхэхэмэ	щхэ хэмэ
бзаджэкӏи	бзаджэ кӏи
гопэгъукӏэ	гопэгъу кӏэ
тыритхэнэу	тыритхэ нэу
оха	о ха
хырагъэубытэнэу	хырагъэубытэ нэу
дэхъугъ	дэхъу гъ
жъугъэлъых	жъугъэлъ ы х
уӏагъэр	уӏа гъэр
пхырымыкӏышъущт	пхырымыкӏы шъущт
плъыхьаныр	плъыхьа ныр
зэтеутыгъэ	зэтеутыгъэ
ӏэм	ӏэ м
плъыгъэкӏи	плъы гъэ кӏи
зэщыгъэкъон	зэщыгъэкъо н
иӏэти	иӏэ ти
фыхэм	фы хэм
пщылӏэп	пщылӏ эп
щыуцухэрэри	щыуцу хэрэри
цӏэцӏэкӏи	цӏэцӏэ кӏи
гъэтхъэжьа	гъэтхъэ жь а
лъэкӏынри	лъэкӏы н ри
щэчыщтыр	щэчы щтыр
пхырычъхэмэ	пхырычъ хэмэ
ӏэкӏегъэкӏы	ӏэкӏегъэкӏы
ухыхэм	ухы хэм
зэпырэкӏ	зэпырэ кӏ
дэгъушъ	дэгъу шъ
дэмыхъугъи	дэмыхъу гъ и
мыкӏышъу	мыкӏы шъу
пкӏэжьыгъэн	пкӏэ жьыгъэ н
ухыижьыщтыгъэ	ухыижьы щтыгъэ
дэжъ	дэжъ
гупсэфыщтхэр	гупсэфы щт хэр
кӏэолъагъо	кӏэо лъагъо
пхыращыгъэ	пхыращы гъэ
къутэнхэу	къутэ нхэу
дэкӏыжьынэу	дэкӏыжьы нэу
гъэфедагъэхэм	гъэфеда гъэ хэм
лъыпкӏэгъэ	лъыпкӏэ гъэ
гъатхъэ	гъатхъэ
ежьрэр	ежь рэр
къеупчӏыхэ	къеупчӏы хэ
мыӏагъэр	мыӏагъэ р
къызщыуцугъагъэхэр	къызщыуцу гъагъэ хэр
зэхэпххэу	зэхэпх хэу
пефыжьы	пефы жьы
къызыщагъэкӏыщтыгъэ	къызыщагъэкӏы щтыгъэ
зэтырафых	зэтырафы х
гъэшӏэгъонынхэр	гъэшӏэгъоны нхэ р
кӏыхьагъэми	кӏыхьа гъэ ми
дэпсэурэри	дэпсэурэ ри
ухыгъэкӏэ	ухы гъэ кӏэ
лъытэгъэ	лъытэ гъэ
дгъэкӏыжьырэр	дгъэкӏы жьы рэр
тхыныри	тхы ны ри
зыдашӏэжьынымкӏэ	зыдашӏэжьы нымкӏэ
зэхэпшӏэнхэ	зэхэпшӏэ нхэ
зэшӏошъухыгъэхэр	зэшӏошъухы гъэ хэр
цӏыкӏугъэмкӏи	цӏыкӏу гъэм кӏи
адыгагъэ	адыг агъэ
регъэкӏым	регъэкӏы м
мыгъэуцухэу	мыгъэуцу хэу
пӏожьынэу	пӏо жьы нэу
пэуцухэрэми	пэуцу хэрэ ми
щэфыным	щэфы ным
хькӏэ	хь кӏэ
плъыкӏ	плъы кӏ
гъэфедэгъэ	гъэфедэ гъэ
кӏзэ	кӏ зэ
мыгъэгъужьынэу	мыгъэгъу жьы нэу
хэпхкӏэ	хэпх кӏэ
фатхэу	фатхэ у
хэкӏухьагъэх	хэкӏу хьагъэ х
зэшӏохыгъэхэу	зэшӏохыгъэ хэу
пхырищырэр	пхырищы рэр
зэраушъэхэрэм	зэраушъэ хэрэм
хагъэхьажьыгъэ	хагъэхьажьы гъэ
хынхэшъ	хы нхэ шъ
тыраригъэлъхьэгъэ	тыраригъэлъ хьэ гъэ
мыдэрэ	мыдэ рэ
згъэблэгъагъэхэр	згъэблэгъа гъэ хэр
утэшъоныри	утэшъо ны ри
хьыжьыгъэри	хьыжьы гъэ ри
зэпытызэ	зэпыты зэ
ӏахынхэ	ӏахы нхэ
фапи	фап и
лъэгъуагъэми	лъэгъу агъэ ми
техыгъэри	техы гъэ ри
зэшӏосхыгъ	зэшӏосхы гъ
къэуцурэ	къэуцу рэ
гъашхэрэм	гъашхэ рэм
орырэ	оры рэ
лъытэщтыгъ	лъытэ щты гъ
ӏулӏи	ӏу лӏ и
ригъапшэщтыгъэ	ригъапшэ щтыгъэ
лъыкӏэкӏи	лъыкӏэ кӏи
зиушхущт	зиушху щт
итхи	ит хи
илъыгъокӏи	илъыгъо кӏи
фэлъэгъугъэнхэ	фэлъэгъугъэ нхэ
бгъодэлъэу	бгъодэлъ эу
гъэпытыхь	гъэпытыхь
гъэмысэщтхэр	гъэмысэ щт хэр
тхэжьыгъэхэ	тхэ жьы гъэхэ
пыкӏыкӏэ	пыкӏы кӏэ
гъэхъужьыгъэр	гъэхъужьы гъэр
фэплърэр	фэплъ рэр
тхьагъэхэри	тхьа гъэ хэри
нэкӏыгъэх	нэкӏы гъэ х
зихьэкӏи	зихьэ кӏи
тэлъэ	тэлъэ
зыгъэкӏыхэрэми	зыгъэкӏы хэрэ ми
хэзымыхыгъэрэ	хэзымыхы гъэ рэ
ригъэхи	ригъэх и
шӏушӏэныри	шӏушӏэ ны ри
дашӏэхэмэ	дашӏэ хэмэ
зэхалъхьэу	зэхалъхь эу
зыдырахыжьыгъагъэхэр	зыдырахы жьыгъагъэ хэр
гъэстыкӏхэри	гъэсты кӏ хэри
пӏущтэу	пӏу щт эу
шӏэжьыгъагъ	шӏэ жьы гъа гъ
пылъыщтыгъэр	пылъы щты гъэр
мыдэщтыми	мыдэ щты ми
паплъэщтыгъэхэ	паплъэ щтыгъэ хэ
ӏожьыщтыгъэр	ӏожьы щты гъэр
зэпыутыгъэхэм	зэпыуты гъэ хэм
лъэшхэри	лъэш хэри
зэриӏокӏыгъэми	зэриӏо кӏыгъэ ми
тӏысхьагъэхэм	тӏысхь агъэ хэм
щашӏри	щашӏ ри
гъэпсыкӏыжьын	гъэпсыкӏы жьын
хэтэрыкӏ	хэтэрыкӏ
ухыжьына	ухыжьы на
фырагъэджэщтхэ	фырагъэджэ щт хэ
ригъэкӏужьмэ	ригъэкӏу жь мэ
кӏэпкӏэщтыр	кӏэпкӏэ щтыр
хатхэгъэгъэхэ	хатхэ гъэ гъэхэ
дэтхымэ	дэтхы мэ
щыщынкӏи	щыщы н кӏи
рыкӏыщтыгъэх	рыкӏы щтыгъэ х
раӏощт	раӏо щт
зыӏыгъхэмрэ	зыӏыгъ хэм рэ
псыхьагъа	псыхьа гъа
пэмыуцужьхэкӏэ	пэмыуцу жь хэ кӏэ
гъэгъотынэуи	гъэгъоты нэу и
сэгъэуцо	сэгъэуцо
техъохэрэр	техъо хэрэр
гъукӏэхэмрэ	гъукӏэ хэм рэ
кӏагъэхэмэ	кӏа гъэхэ мэ
зэхэсэшӏэми	зэхэсэшӏэ ми
пишӏын	пишӏы н
ӏэкӏашӏэхэрэ	ӏэкӏашӏэ хэрэ
зыкӏэхъухэу	зыкӏэхъу хэу
зыфэлажьэрэ	зыфэлажьэ рэ
зыфагъэзэнымкӏэ	зыфагъэзэ нымкӏэ
рехзэ	рех зэ
регъэубытым	регъэубыты м
фыщытыгъэхэ	фыщыты гъэхэ
пхагъ	пха гъ
кӏыжьырэп	кӏы жьы рэп
щыщыгъэхэ	щыщы гъэхэ
быбэтэхэрэ	быбэтэ хэрэ
дэхьапӏэхэр	дэхьа пӏэ хэр
гъэшъокӏымэ	гъэшъокӏы мэ
рагъэхыгъэкӏэ	рагъэхы гъэ кӏэ
зэхэтхынхэм	зэхэтхы нхэ м
кӏыжьыщтба	кӏыжьы щт ба
усэх	усэ х
ригъэджагъэу	ригъэджа гъэу
пӏуалӏэмэ	пӏуалӏэ мэ
гъэхъагъэр	гъэхъа гъэр
лъытагъэхэр	лъыта гъэ хэр
нэкӏынышъ	нэкӏы н ышъ
охэрэм	о хэрэм
хьазырыжьи	хьазыры жь и
мыгу	мыгу
гъэуцугъэхэмкӏэ	гъэуцу гъэ хэмкӏэ
теткӏи	тет кӏи
щтэпышъ	щт эп ышъ
тӏэгъэгъэхэ	тӏэ гъэ гъэхэ
рихырэм	рихы рэм
ядэӏуныр	ядэӏу ныр
щашӏэщтых	щашӏэ щты х
мыгъэшӏэщтмэ	мыгъэшӏэ щт мэ
зэхимыхыным	зэхимыхы ным
зырыплъэрэм	зырыплъэ рэм
бгъэшӏэнэу	бгъэшӏэ нэу
ӏэтырэп	ӏэты рэп
тыридзэрэ	тыридзэ рэ
мыӏуагъэм	мыӏу агъэ м
фызэхащэрэмкӏи	фызэхащэ рэм кӏи
кӏэтхэу	кӏэтхэ у
зэгопхынхэу	зэгопхы нхэу
тырагъэтыгъэ	тырагъэты гъэ
щымыщхэу	щымыщ хэу
шъокӏэ	шъо кӏэ
хахъомэ	хахъо мэ
зиӏэщтыр	зиӏэ щтыр
римытыгъэхэм	римыты гъэ хэм
лӏыкӏыщтхэр	лӏыкӏы щт хэр
даохэрэр	дао хэрэр
гъэкӏыжьырэу	гъэкӏыжьы р эу
ддегъэф	ддегъэ ф
ригъэхьын	ригъэхьы н
зыдишӏэщтыгъэм	зыдишӏэ щтыгъэ м
егъэшӏэ	егъэшӏэ
дахьа	дахь а
техъухьэри	техъухьэ ри
зэшӏотхыгъэхэ	зэшӏотхы гъэхэ
хыхэри	хы хэри
ягъэхэм	я гъэ хэм
хагъэпкӏэжьыгъагъэх	хагъэпкӏэ жьыгъагъэ х
гъотыщтхэ	гъоты щт хэ
ӏахрэ	ӏах рэ
гъэгущыӏэрэ	гъэгущыӏэ рэ
хэшъухыгъэшъ	хэшъухы гъэ шъ
кӏыжьыхэмэ	кӏыжьы хэмэ
ӏожьыгъагъэмкӏэ	ӏожьы гъагъэм кӏэ
зэпыутыгъэхэр	зэпыуты гъэ хэр
фапӏухэрэм	фапӏу хэрэм
псэурэри	псэу рэ ри
лъэпӏэжьзэ	лъэпӏэ жь зэ
фэтшӏэуи	фэтшӏ эуи
хыжьыгъэным	хы жьыгъэ ным
хъущтымэ	хъу щты мэ
хэгъэкӏри	хэгъэкӏ ри
дэмылъми	дэмылъ ми
зэшӏоӏугъэкӏэ	зэшӏоӏугъэ кӏэ
къызэригъэуагъэр	къызэригъэуа гъэр
хэмытми	хэмыт ми
дагъэу	да гъэу
ритырэп	риты рэп
рагъэшӏэныр	рагъэшӏэ ныр
шъумыгъэз	шъумыгъэ з
кӏыхьагъэмкӏэ	кӏыхьа гъэм кӏэ
щырахыгъэхэр	щырахы гъэ хэр
рахыми	рахы ми
ӏыргъорэ	ӏыргъо рэ
хъущти	хъу щт и
фэдэщтымкӏэ	фэдэ щтым кӏэ
щыхьагъэх	щыхьа гъэ х
рихыщтыгъэ	рихы щтыгъэ
гъэпсыгъэщтмэ	гъэпсыгъэ щт мэ
шӏэжьрэ	шӏэ жь рэ
зэтекӏрэри	зэтекӏ рэ ри
зетхьагъэхэу	зетхьа гъэ хэу
тхыкӏыжьым	тхыкӏы жьы м
къызыхэкӏыгъэмрэ	къызыхэкӏы гъэм рэ
кӏэтхапкӏэ	кӏэтхапкӏэ
къэуцупӏэри	къэуцу пӏэ ри
тэкъузэ	тэкъу зэ
шхэмрэ	ш хэм рэ
тезыхыжьыгъэ	тезыхы жьыгъэ
зэдзэкӏыгъэм	зэдзэкӏы гъэм
зэращэфыщтым	зэращэфы щтым
хэчъхэрэ	хэчъ хэрэ
дэхын	дэхы н
риӏожьыгъ	риӏо жьы гъ
зэхэпхыщтыри	зэхэпхы щты ри
рамытыщтымэ	рамыты щты мэ
тэджыкӏызэ	тэджыкӏы зэ
дэкӏыщтыгъэри	дэкӏы щтыгъэ ри
зэфашӏыжьыгъэхэри	зэфашӏы жьыгъэ хэри
тыригъэтыгъэ	тыригъэты гъэ
ӏитхъынэу	ӏитхъы нэу
мышӏагъэхэми	мышӏагъэ хэми
тешъухырэр	тешъухы рэр
гъэӏугъэм	гъэӏу гъэм
хэкӏодэхэрэ	хэкӏодэ хэрэ
ухыгъэн	ухы гъэн
кӏэгъожьыгъэхэр	кӏэгъожьы гъэ хэр
гъэубытзэ	гъэубыт зэ
шъугъагъэх	шъу гъагъэ х
ӏатыжьыщтыгъэр	ӏаты жьыщтыгъэ р
кӏэсэщт	кӏэсэ щт
хэкӏыжьыхэ	хэкӏыжьы хэ
гокӏхэрэм	гокӏ хэрэм
темытх	темыт х
зэор	зэо р
гъэпкӏ	гъэпкӏ
пыкӏыгъэхэм	пыкӏы гъэ хэм
утыгъэти	уты гъэ ти
лъащэри	лъащэ ри
паӏуным	паӏу ным
хъоими	хъои ми
хырагъэхыгъэ	хырагъэхы гъэ
зэпяплъ	зэпяплъ
плъыхьагъэхэу	плъыхьа гъэ хэу
лэжьыжьыхэрэр	лэжьы жьы хэрэр
ригъэгъотынхэмкӏэ	ригъэгъоты н хэмкӏэ
зэтегъэпсыхьажьыгъэнхэм	зэтегъэпсыхьа жьы гъэн хэм
