апэкӏи	а пэ кӏи
къызыщых	къызыщы х
шъушхэщтмэ	шъу шхэ щтмэ
ригъэкӏыщтыгъ	ригъэкӏы щтыгъ
зэримыгъэохъурэр	зэримыгъэ охъу рэр
къызыщелъэӏухэрэри	къы зыщелъэӏу хэрэри
пиутыгъэ	пиуты гъэ
уегупшысэмэ	у егупшысэ мэ
рытэпӏух	ры тэпӏу х
зыкӏэгушӏужьырэ	зыкӏэ гушӏу жьырэ
тизэфыщытыкӏэ	ти зэфыщытыкӏэ
тилӏымэ	ти лӏы мэ
зэхэсхыгъагъэшъ	зэ хэсхы гъагъэшъ
фепӏу	фепӏу
зэрашӏэщтыгъэ	зэра шӏэ щтыгъэ
щызэрагъэшӏагъэхэу	щызэ рагъэшӏа гъэхэу
ащызэхэпхыгъэн	ащы зэхэпхы гъэн
хъужьыгъагъэхэми	хъужьы гъа гъэхэми
зэрагъэшӏэжьышъуным	зэрагъэшӏэ жьышъу ным
зыдэтымышӏэжьырэ	зы дэтымышӏэжьы рэ
егъэбагъох	е гъэбагъо х
сызэрэщеджэгъэ	сызэрэ щеджэ гъэ
арымытхэмэ	ары мыт хэмэ
тызэхэкӏыхьагъ	тызэ хэкӏы хьагъ
язытыщтыгъэмэ	язы ты щтыгъэ мэ
фашӏэхэмкӏэ	фашӏэ хэмкӏэ
зэхыригъэшӏагъ	зэхы ригъэшӏа гъ
зыщырагъэблагъэхэм	зыщы рагъэблагъэ хэм
зэритымкӏи	зэ риты мкӏи
къестыми	къе сты ми
ифедэхэмрэ	и федэ хэмрэ
уизэхэшӏыкӏрэ	у изэхэшӏыкӏ рэ
зэриӏорэми	зэри ӏо рэми
къытфегъэуцух	къытфе гъэуцу х
зыфызэхэтщэгъэ	зыфы зэхэтщэ гъэ
имыкъузэ	имы къузэ
зылъыӏэсыхэрэ	зы лъыӏэсы хэрэ
зыхалъхьэгъэхэ	зы халъхьэ гъэхэ
зэригъэлъэпӏэщтым	зэригъэ лъэпӏэ щтым
тизэолӏмэ	ти зэолӏ мэ
зэдеӏэхи	зэ деӏэ хи
къезэгъын	къе зэгъы н
тызэдыхэтэу	тызэды хэт эу
зыкӏэрытми	зы кӏэрыт ми
зыщагъэкӏорэ	зыща гъэкӏо рэ
къытфашӏэщтыр	къытфа шӏэ щтыр
узэкӏэдэӏукӏыжьыным	узэ кӏэдэӏукӏы жьыным
узэралъэгъугъэми	узэра лъэгъу гъэми
къызэратыщтыми	къызэ раты щтыми
егъэпсэуи	е гъэпсэу и
сиеджапӏэу	си еджапӏэ у
тегъэпсыхьагъэрэ	тегъэпсыхьа гъэрэ
зыщыгъ	зы щы гъ
къызэришӏырэмкӏэ	къы зэришӏы рэмкӏэ
пэуцужьыгъагъэхэ	пэуцужьы гъагъэхэ
утетыгъ	у теты гъ
зэрарыкӏэ	зэра ры кӏэ
зыфэмышӏыжьыми	зыфэмы шӏыжьы ми
къызэранэкӏхэзэ	къызэра нэкӏ хэзэ
пфегъэгъух	п фегъэгъу х
зыфэмыхъужьырэ	зыфэмы хъужьы рэ
къыфэхъугъэмэ	къы фэхъу гъэмэ
упэуцужьын	у пэуцужьы н
тыкъеджэу	ты къеджэ у
зыфыдэмыкӏырэр	зыфы дэмыкӏы рэр
къегъэпсынкӏэ	къе гъэпсы нкӏэ
зыфэбгъадэрэр	зыфэб гъадэ рэр
пшӏагъэмэ	п шӏа гъэмэ
зыгъэкӏодхэрэ	зы гъэкӏод хэрэ
къызыфагъэзэжьыгъагъэр	къызыфа гъэзэжьы гъагъэр
пэуцухэрэм	пэуцу хэрэм
зэхалъхьэти	зэхалъхьэ ти
къызэрэзыщыдгъэхъурэр	къызэрэ зыщыдгъэхъу рэр
узэрыгушхон	у зэрыгушхо н
феджэхэрэ	феджэ хэрэ
ипэщэгъэ	и пэщэ гъэ
къыщыдэтымыхыщтми	къыщыдэ тымыхы щтми
пщыри	пщы ри
зитщыгъ	зи тщы гъ
зэхэкӏухьагъэу	зэхэ кӏухьа гъэу
зыфыраӏон	зыфы раӏо н
зызыщалъэщтыгъэр	зы зыщалъэ щтыгъэр
шӏагъомкӏэ	шӏагъо мкӏэ
къиуцукӏхэу	къи уцу кӏхэу
аубытхэмэ	а убыт хэмэ
зэдегъэгущыӏэх	зэдегъэ гущыӏэ х
къызэрещхэу	къызэре щ хэу
ригъэблэгъэщт	ригъэблэгъэ щт
ущыщыми	у щыщы ми
зыфэхъугъэмэ	зыфэ хъу гъэмэ
зикъотэгъу	зи къотэгъу
зэрищэфырэми	зэри щэфы рэми
зыдэсхьыщтыри	зыдэс хьы щтыри
зыфишӏэрэр	зыфи шӏэ рэр
зиублагъэм	зи ублагъэ м
сикӏалэкӏэ	си кӏалэ кӏэ
щыӏэкӏэпкӏэ	щыӏэкӏэ пкӏэ
зэбгъэшӏэщта	зэ бгъэшӏэ щта
зыфэдагъэмрэ	зы фэда гъэмрэ
зэрэзэхэтхырэм	зэрэ зэхэтхы рэм
къэхъухэмэ	къэхъу хэмэ
фегъэплъы	фе гъэплъы
зиӏуантӏи	зи ӏуантӏ и
лъэкӏыныгъэшхорэ	лъэкӏыныгъэшхо рэ
щызэхэзыхыхэрэр	щызэ хэзыхы хэрэр
зэфэхъухэу	зэ фэхъу хэу
ухъугъэу	у хъу гъэу
тыраригъэхыгъэх	тыраригъэ хы гъэх
теутыгъэ	те утыгъэ
зэралэжьыгъэр	зэра лэжьы гъэр
зыхэхьагъэ	зы хэхьа гъэ
къызищагъэм	къызи ща гъэм
зэщтхэр	зэ щтхэр
сымышӏэуи	сы мышӏэ уи
зэраштагъэми	зэра штагъэ ми
апылъхэми	а пылъ хэми
уигугъу	уи гугъу
къызыдашӏэрэр	къызы дашӏэ рэр
зыхэкӏодэнхэ	зыхэ кӏодэ нхэ
тизэдэлэжьэныгъэ	ти зэдэлэжьэ ныгъэ
къегъэблэгъэгъэн	къе гъэблэгъэгъэн
зэхэлъхьагъэми	зэхэ лъхьагъэ ми
зыфытегъэпсыхьагъэхэу	зыфы тегъэпсыхьа гъэхэу
зичылэгъугъэхэми	зи чылэгъу гъэхэми
къызэритын	къызэри ты н
решӏэн	решӏэ н
зэхагъэкӏыжьынхэ	зэ хагъэкӏы жьынхэ
шъуфешӏых	шъу фешӏы х
зэрэрамытыгъэм	зэрэ рамыты гъэм
къызыщыхъужьыщтхэ	къызыщы хъужьы щтхэ
къыщыдэкӏыгъагъ	къыщы дэкӏы гъагъ
еплъыкӏи	еплъы кӏи
зырилъэгъулӏэкӏэ	зыри лъэгъулӏэ кӏэ
къызытехъокӏэ	къызы техъо кӏэ
тетыщтых	теты щтых
тиудэгугъ	ти удэгу гъ
зыгъэпсыгъэхэми	зы гъэпсы гъэхэми
зыщыгушхукӏыжьызэ	зыщы гушхукӏы жьызэ
рагъэтыгъ	рагъэты гъ
зэнэкъокъум	зэнэкъокъу м
зыщызэрагъэгъотрэ	зыщызэрагъэ гъот рэ
зэрыкӏыгъэ	зэры кӏы гъэ
зыфашӏыжьырэри	зыфа шӏыжьы рэри
зыфэзыщэрэми	зыфэзы щэ рэми
зэрэзэтеутыгъэщтыр	зэрэ зэтеутыгъэ щтыр
щызэхэтхынэу	щызэхэтхы нэу
зыдэхъугъагъэм	зы дэхъу гъагъэм
зыщатхыгъэхэ	зыща тхы гъэхэ
зызфегъазэхэм	зы зфегъазэ хэм
зыгъэгъун	зы гъэгъу н
зэрысшӏэщтыгъэу	зэрыс шӏэщты гъэу
къырамыхыщтыгъэмэ	къы рамыхы щтыгъэмэ
шъущыритыщт	шъущы риты щт
ямыджэми	я мыджэ ми
сызыфэкӏощтыри	сызыфэ кӏо щтыри
зесхьагъэри	зе схьа гъэри
ӏэкӏашӏэщтыгъэхэм	ӏэкӏашӏэ щтыгъэхэм
зэриухыжьыщтым	зэри ухыжьы щтым
зядгъэшӏэщт	зядгъэ шӏэ щт
шъузыдешӏэрэ	шъузы дешӏэ рэ
къезэгъына	къезэгъы на
щызэрагъэшӏэныр	щызэ рагъэшӏэ ныр
къызфегъэхъух	къызфе гъэхъу х
сызыкӏэлъэӏугъэу	сы зыкӏэлъэӏу гъэу
тиӏэ	ти ӏэ
къеубы	къе убы
жъужьыгъэри	жъужьы гъэри
пэуцунхэ	пэуцу нхэ
тыпэуцуным	ты пэуцу ным
къыщыхэбгъэщын	къыщы хэбгъэ щы н
аӏыгъхэми	а ӏыгъ хэми
итхэкӏэ	и тхэ кӏэ
илъэсхэми	илъэс хэми
рэхьаткӏэ	рэхьат кӏэ
зэрэзэрагъашӏэрэр	зэрэзэ рагъашӏэ рэр
зэрагъотыщтыми	зэра гъоты щтыми
ухэткӏухьагъэу	у хэткӏухьа гъэу
зыхэпыджэжьыгъ	зыхэпыджэ жьыгъ
къызэтыригъэуцуагъ	къызэ тыригъэуцуа гъ
къызыдырищэкӏэу	къызыдыри щэ кӏэу
ригъэблагъэхэрэп	ригъэблагъэ хэрэп
яхэтэрыкӏэу	я хэтэры кӏэ у
зэрэригъашӏэхэрэм	зэрэ ригъашӏэ хэрэм
зыщызэрэшӏэрэ	зыщы зэрэшӏэ рэ
къафэзэщыгъэх	къа фэзэщы гъэх
зымытыхэрэмэ	зы мытыхэ рэмэ
зыщызэпэшӏэтыжьырэ	зыщызэ пэшӏэты жьырэ
зыфэмылъэкӏыри	зыфэ мылъэкӏы ри
къызщыдэкӏыгъи	къызщы дэкӏы гъи
теплъэкӏи	теплъэ кӏи
сызхэхьагъэмэ	сыз хэхьа гъэмэ
къалэжьми	къа лэжь ми
къаӏимыхыми	къа ӏимыхы ми
къызыкӏэрыкӏыжьыгъэ	къызыкӏэ рыкӏы жьыгъэ
еушъэх	е ушъэ х
тигъэщтэнэу	тигъэ щтэ нэу
ӏехыжьы	ӏехы жьы
заӏыгъыжьын	за ӏыгъыжьы н
зэрэзэтетри	зэрэзэ тет ри
тезыгъэтыхэрэ	тезыгъэ ты хэрэ
бзаджэхэми	бзаджэ хэми
узыфэзгъэкӏуагъэмэ	у зыфэз гъэкӏуа гъэмэ
зэридзэ	зэри дзэ
зэрагъэшӏагъэх	зэ рагъэшӏа гъэх
дэгъугъэхэми	дэгъу гъэхэми
зыфэкӏорэ	зыфэ кӏо рэ
зэпашӏэжьынхэу	зэпа шӏэжьы нхэу
зэрэзэшӏотхыщтыми	зэрэ зэшӏотхы щтыми
пхырыкӏрэ	пхыры кӏ рэ
зэщызыгъакъомэ	зэ щызы гъакъо мэ
тэкӏурэ	тэ кӏу рэ
зэрашӏэщтыр	зэра шӏэ щтыр
зэтетхэу	зэ тет хэу
къызэримылэжьыщтыр	къызэримы лэжьы щтыр
сыпщылӏа	сы пщылӏ а
етӏэн	е тӏэ н
зэпигъэути	зэпи гъэу ти
зыщытхъужьыщтых	зыщытхъужьы щтых
къызыгоутыгъэхэр	къызы гоуты гъэхэр
зэригъэнэфырэм	зэри гъэнэфы рэм
ӏукӏи	ӏу кӏи
зэралъэкӏыщтыгъэр	зэра лъэкӏы щтыгъэр
зэрэзэрихьылӏэхэрэр	зэрэзэ рихьылӏэ хэрэр
къызыщыхэкӏрэм	къызыщы хэкӏ рэм
зыщытшӏыгъэ	зыщы тшӏы гъэ
ягощын	я гощы н
сегъэпсэу	се гъэпсэу
къисэхыжьы	къи сэхы жьы
тетэлъхьэкӏэ	те тэлъхьэ кӏэ
тхи	т хи
зыщалъэщтмэ	зыща лъэ щтмэ
ащызэпытхыгъ	ащы зэпытхы гъ
зэпытхъыгъэхэмэ	зэпытхъы гъэхэмэ
зыригъэхьи	зыригъэ хь и
зэдеӏэжьынхэ	зэдеӏэжьы нхэ
илъыгъэкӏэ	илъы гъэкӏэ
егъэджэнрэ	егъэджэ нрэ
лъэгъугъэнхэу	лъэгъугъэ нхэу
ощх	ощх
зиӏэщтхэ	зи ӏэ щтхэ
къырагъэблагъэхэмэ	къы рагъэблагъэ хэмэ
сигъэпщынэн	сигъэ пщынэ н
укъызхэкӏыгъэмэ	у къызхэкӏыгъэ мэ
зэхябгъашӏэзэ	зэхябгъашӏэ зэ
къыригъэхыгъэм	къы ригъэхы гъэм
зэрагъэпытэщтыр	зэра гъэпытэ щтыр
тызыщыгушӏукӏырэ	ты зыщыгушӏукӏы рэ
уилъэгъунэу	уи лъэгъу нэу
зыпытыгъэр	зыпы ты гъэр
сашӏэщт	са шӏэ щт
ишъущых	и шъущы х
зыфимытыгъэхэ	зыфимы ты гъэхэ
силъыгъ	си лъы гъ
зыщыӏукӏэгъэгъэ	зыщыӏукӏэ гъэгъэ
зылъыӏэсхэрэ	зы лъыӏэс хэрэ
зыщылъыплъэхэрэм	зыщы лъыплъэ хэрэм
зэримыуплъэкӏухэрэм	зэримы уплъэкӏу хэрэм
зыхэкӏыжьхэм	зы хэкӏыжь хэм
къызэрэдахьэхэрэри	къызэрэ дахьэ хэрэри
сапӏугъ	са пӏу гъ
къэуцухэмэ	къэуцу хэмэ
зыщызэӏукӏэхэкӏэ	зыщы зэӏукӏэ хэкӏэ
изэӏукӏэшхохэм	и зэӏукӏэшхо хэм
зэхэзымышӏэрэ	зэхэзымы шӏэ рэ
зыхэплъагъэхэмкӏэ	зы хэплъагъэ хэмкӏэ
зызэхахьэхэрэр	зы зэхахьэ хэрэр
зэхихыгъагъэти	зэхихы гъагъэти
къытэшъути	къытэ шъу ти
хэхыгъэрэ	хэхыгъэ рэ
къыратыщтмэ	къы раты щтмэ
ежьэжьымэ	е жьэ жьымэ
къызыдэмыхъухэм	къызы дэмыхъу хэм
мышӏури	мышӏу ри
зипщыныжьыгъэр	зи пщыныжьы гъэр
гъэпсыкӏэ	гъэпсы кӏэ
къызыщесыщт	къызы щесы щт
къызиублагъэмрэ	къызи ублагъэ мрэ
афызэриӏокӏыгъ	афы зэриӏокӏы гъ
афызэхащэщтыгъэх	а фызэхащэ щтыгъэх
къызыратырэр	къызы раты рэр
щыригъэджагъэхэми	щы ригъэджагъэ хэми
мыхъужьхэми	мыхъу жьхэми
зэрихьылӏэрэр	зэрихьылӏэ рэр
изэкъотыныгъэ	и зэкъотыны гъэ
къызыхэхъухьэрэм	къызы хэхъухьэ рэм
зэхегъэшӏэгъэн	зэхе гъэшӏэгъэ н
къызэрытэлъэӏугъэхэр	къызэры тэлъэӏу гъэхэр
утелъымэ	у телъы мэ
зыщеджэхэрэмрэ	зы щеджэ хэрэм рэ
къыпэуцужьыщтыгъэх	къы пэуцужьы щтыгъэх
шъуфаблэмэ	шъу фаблэ мэ
пэблэгъагъэх	пэблэгъа гъэх
емызэгъырэ	емы зэгъы рэ
зыщыхэкӏыгъэ	зыщы хэкӏы гъэ
техи	те х и
зишӏэщт	зи шӏэ щт
зыдябгъэхьых	зыдябгъэ хьы х
ситхакӏэ	си тха кӏэ
зыфагъэуцунэу	зыфагъэуцу нэу
къыхалъхьэрэри	къы халъхьэ рэри
зэрэзэригъэгъотыщтыгъэхэр	зэрэ зэригъэгъоты щтыгъэхэр
зыратынэуи	зы раты нэуи
къызфэхъугъэхэр	къыз фэхъу гъэхэр
къызщыуцухэрэм	къызщыуцу хэрэм
хэмылъыгъэми	хэ мылъы гъэми
зызэриӏэтыщтым	зызэри ӏэты щтым
зэрарагъэшӏэн	зэра рагъэшӏэ н
зыкӏишӏэрэм	зыкӏи шӏэ рэм
зыщыдэсшӏэгъэ	зыщыдэ сшӏэ гъэ
къызыфямыгъэшӏэу	къызыфя мыгъэшӏэ у
загъэгъужьын	за гъэгъужьы н
къеблэгъэнэу	къе блэгъэ нэу
къызэлъыхэкӏыгъэу	къызэлъы хэкӏы гъэу
тызэрихьылӏагъэр	ты зэрихьылӏа гъэр
зэдэтыгъох	зэдэ тыгъо х
тешъумыгъэуцу	тешъу мыгъэуцу
уиблагъэмэ	уи благъэ мэ
зэрэщыпхыращыщтым	зэрэщы пхыращы щтым
сфэхъу	с фэхъу
щыуцужьыгъэми	щы уцужьы гъэми
зытекӏхэм	зы текӏ хэм
зыфемыджэгъэ	зыфе мыджэ гъэ
зыфихьыжьыгъэх	зыфи хьы жьыгъэх
зыкъишӏэжьынымкӏэ	зы къишӏэжьы нымкӏэ
тикӏалэхэри	ти кӏалэ хэри
зыщарагъэлъэн	зыщарагъэ лъэ н
хъущтыба	хъущты ба
зыкӏашӏыгъэхэри	зыкӏа шӏы гъэхэри
шъупылъыщт	шъу пылъы щт
зыпэплъэрэ	зы пэплъэ рэ
зэхэпшӏэшъухэмэ	зэхэп шӏэшъу хэмэ
зыщагъэпытэныр	зыща гъэпытэ ныр
симыгъашӏэзэ	си мыгъашӏэ зэ
зэрилъасэзэ	зэрилъасэ зэ
зэримыгъотылӏэжьхэу	зэримы гъотылӏэ жьхэу
зэриугъоирэр	зэриугъои рэр
къызыхэхъогъэ	къызы хэхъо гъэ
къырегъэхы	къы регъэхы
уиопыт	уи опыт
зэкӏипӏухьагъ	зэкӏи пӏу хьагъ
зырегъэшхыжьы	зырегъэ шхы жьы
къызэфаӏотэнхэ	къызэфа ӏотэ нхэ
щызэригъэгъотыгъэхэми	щы зэригъэгъоты гъэхэми
теох	тео х
еплъыхэ	еплъы хэ
зыдишӏэрэр	зыди шӏэ рэр
шъуихьагъ	шъуи хьа гъ
зищыкӏагъэхэмрэ	зи щыкӏагъэ хэмрэ
зиухыижьи	зи ухыи жьи
ащызэрамыгъэшӏэнэу	ащызэ рамыгъэшӏэ нэу
икӏагъэмэ	и кӏа гъэмэ
зэдыхэтыгъэх	зэдыхэ ты гъэх
зэрэщыӏэри	зэрэ щыӏэ ри
зарагъэтхи	зарагъэ т хи
зытыридзагъэхэр	зытыридза гъэхэр
зэшӏозыхырэри	зэшӏозыхы рэри
къахэпщын	къахэ пщы н
къызыфащэх	къы зыфащэ х
къешъух	къе шъу х
язэхэкӏыпӏэ	язэ хэкӏыпӏэ
къызэримыӏэтырэм	къызэримы ӏэты рэм
къызыфеупчӏынэу	къызы феупчӏы нэу
зэраубытырэм	зэра убыты рэм
зэхэпхыгъэм	зэхэпхы гъэм
пщылӏхэм	пщылӏ хэм
зэдэтшӏагъ	зэдэт шӏа гъ
сишӏэ	си шӏэ
арылъым	ары лъы м
загъэчэрэгъущтыгъэ	загъэ чэрэгъу щтыгъэ
декӏу	декӏу
къарагъэблэгъэнэу	къа рагъэблэгъэ нэу
зэримылъэкӏырэ	зэри мылъэкӏы рэ
тыгъэным	ты гъэным
къызэдаӏогъэ	къызэ даӏо гъэ
шъузэфэхъу	шъу зэфэхъу
зиухыжьынэу	зи ухыжьы нэу
зыхэсымышӏэзэ	зыхэ сымышӏэ зэ
шъузыфэсшӏымэ	шъу зыфэс шӏы мэ
къызэралэжьыгъэр	къызэра лэжьы гъэр
къызэридзыщтыр	къызэри дзы щтыр
щыубгъугъ	щы убгъу гъ
ащеджэнхэу	а щеджэ нхэу
ащызэшӏохыгъэнхэм	ащы зэшӏохыгъэ нхэм
зэхъужьым	зэ хъужьы м
зыфэзыгъэуцужьырэр	зыфэзы гъэуцужьы рэр
сызыщыщмэ	сызы щыщ мэ
щызэдашти	щызэда ш ти
укъарегъэплъ	у къарегъэ плъ
рагъэблагъэмэ	рагъэблагъэ мэ
зэпегъэкӏ	зэпегъэ кӏ
зэрашӏыгъэри	зэра шӏы гъэри
зэрищэнхэмкӏэ	зэри щэ н хэмкӏэ
къызфышъоджагъэри	къызфы шъо джагъэ ри
зыдэпшӏэгъэ	зыдэп шӏэ гъэ
игугъэхэр	и гу гъэхэр
зэщхэу	зэ щ хэу
зымышӏэгъэ	зы мышӏэ гъэ
зытетэтхэм	зытетэ тхэ м
дзэпщрэ	дзэпщ рэ
пиутыгъэхэр	пиуты гъэхэр
егъэуцух	е гъэуцу х
узэӏэзэрэ	узэ ӏэзэ рэ
фашӏэхэкӏэ	фашӏэ хэкӏэ
шъуифагъэми	шъуи фагъэ ми
зэхэтэхыжьы	зэхэ тэхы жьы
зымытхэрэри	зы мыт хэрэри
уимылъэгъухэу	уимы лъэгъу хэу
заримыгъэлъэгъуным	заримыгъэ лъэгъу ным
зыухыщтыгъэхэ	зы ухы щтыгъэхэ
зэкӏугъэмэ	зэ кӏу гъэмэ
къызыхэмыкӏыжьышъунхэ	къы зыхэмы кӏыжьышъу нхэ
къызэращэкӏы	къызэра щэкӏы
тыубытыгъэ	ты убыты гъэ
зызэрэубытырэ	зы зэрэ убыты рэ
зыщыдыримыгъэштэрэ	зыщы дыримыгъэштэ рэ
къызиухыгъэ	къызи ухы гъэ
пиутыгъэр	пиуты гъэр
зылъэгъугъэхэм	зы лъэгъу гъэхэм
уафэхъу	уа фэхъу
къитэтхыкӏы	къитэ тхыкӏы
зыдэхъугъи	зы дэхъу гъи
зышӏогъэшӏэгъоныгъэхэр	зышӏогъэшӏэгъоны гъэхэр
зэримышӏэжьыгъэ	зэримы шӏэжьы гъэ
къызыщелъэ	къызыще лъэ
зыӏыгъыжьынхэу	зы ӏыгъыжьы нхэу
фагъэзагъэми	фа гъэза гъэми
ямышӏэныгъи	ямы шӏэны гъи
изэхэщакӏохэм	и зэхэщакӏо хэм
къызыхахыщтыгъэмрэ	къызы хахы щтыгъэм рэ
къызыкӏэлъыкӏорэ	къызы кӏэлъыкӏо рэ
егъотыжьых	е гъотыжьы х
зэблагъэкӏи	зэ благъэ кӏи
къыспэблагъэхэр	къыс пэблагъэ хэр
сызэращэфыгъэ	сы зэращэфы гъэ
зишӏэныгъэкӏэ	зи шӏэ ныгъэкӏэ
тищыкӏэгъэ	ти щыкӏэ гъэ
тетыгъошхокӏэ	те тыгъо шхокӏэ
зыхъугъэ	зы хъу гъэ
къипххэра	къи пх хэра
тегупшысэнэп	те гупшысэ нэп
ягъэлъэгъугъэн	я гъэлъэгъугъэ н
зэрыфэгъагъэм	зэрыфэ гъагъэм
уилӏ	уи лӏ
заухкӏи	за ух кӏи
егъэджэкӏо	егъэджэ кӏо
зыкӏэрытӏысхьэхэрэр	зыкӏэры тӏысхьэ хэрэр
зэритын	зэри ты н
тыригъэблэгъэнкӏи	тыригъэ блэгъэ нкӏи
къызыщежьэрэ	къы зыщежьэ рэ
зэрилэжьыщтым	зэри лэжьы щтым
къызэримыӏорэмкӏэ	къызэримы ӏо рэмкӏэ
зэриушъэфыгъэм	зэри ушъэфы гъэм
ыгъэхъумэ	ы гъэхъу мэ
зэрехьылӏэх	зэре хьылӏэ х
зэращызэхащэщтыгъэхэр	зэра щызэхащэ щтыгъэхэр
къызэримыухъумэшъущтыр	къызэримы ухъумэ шъущтыр
къаукӏми	къа укӏ ми
зэхалъхьэх	зэхалъхьэ х
зэриуплъэкӏухэрэм	зэри уплъэкӏу хэрэм
сигуащэрэ	си гуащэ рэ
зыдашӏэщтыр	зы дашӏэ щтыр
къыфэхъухэрэ	къы фэхъу хэрэ
зыщызэнэкъокъугъэхэр	зыщы зэнэкъокъу гъэхэр
фэдэгъух	фэ дэгъу х
зэригъакӏорэми	зэри гъакӏо рэми
сыбзэджагъ	сы бзэджа гъ
хэкӏыжьыгъэхэр	хэкӏыжьы гъэхэр
зэдыхалъхьэзэ	зэды халъхьэ зэ
уидэгъугъэми	уи дэгъу гъэми
зэрагъэнэкъокъугъэх	зэрагъэ нэкъокъу гъэх
зекӏонми	зекӏо нми
зыдащэгъагъэр	зы дащэ гъагъэр
тхэлъынэу	т хэлъы нэу
зыщарагъэхьыхэрэм	зыща рагъэхьы хэрэм
гупсэфым	гупсэфы м
укъызэплъэкӏыжьыныри	у къызэплъэкӏыжьы ныри
къызэхэтхыгъэм	къы зэхэтхы гъэм
зыдэмытыгъэ	зыдэ мыты гъэ
зэтедгъэпсыхьажьыгъэх	зэтед гъэпсыхьажьыгъэ х
ителъхьэпӏэ	и телъхьэ пӏэ
узхэкӏыжьын	уз хэкӏы жьын
зэхэтшӏэщтмэ	зэхэтшӏэ щтмэ
къызэрагъэуцурэр	къызэра гъэуцу рэр
акӏэлъырыпхын	а кӏэлъырыпхы н
зыпхырыщыгъэ	зы пхырыщыгъэ
зыфаригъэхьыжьыгъэм	зыфа ригъэхьы жьыгъэм
ишыкӏэ	и шы кӏэ
тигъэпсэущтэп	ти гъэпсэу щтэп
зыщызэрагъэгъотын	зыщы зэрагъэгъоты н
сызыщыхэт	сызыщы хэт
зыщарагъэхьыщт	зыща рагъэхьы щт
къызыфэпӏотэрэ	къы зыфэп ӏотэ рэ
зыфэпӏогъагъэм	зыфэп ӏо гъагъэм
тишӏошӏ	ти шӏошӏ
сыубыти	сы убыти
зызыщатӏэкӏыщт	зызыща тӏэкӏы щт
зыщырагъэуцожьыщт	зыщы рагъэуцо жьыщт
пакӏэх	пакӏэ х
зыщедгъэшӏэжьыгъ	зыще дгъэшӏэжьы гъ
зэтетхэри	зэте тхэ ри
зэрагъэцэкӏэщт	зэра гъэцэкӏэ щт
тигъэкӏи	ти гъэ кӏи
зытырядгъэдзэрэ	зытыря дгъэдзэ рэ
зыщыгъыри	зыщы гъы ри
зэфэмыдэхэуи	зэфэмыдэ хэуи
зыфэшъуӏопщыжьырэ	зыфэшъу ӏопщы жьырэ
зэримыпхагъэхэм	зэримы пха гъэхэм
къызыщыпӏорэ	къызыщы пӏо рэ
зэдещэчы	зэде щэчы
къызыфешӏыжьым	къызы фешӏы жьым
зызэшӏотхыхэкӏэ	зы зэшӏотхы хэкӏэ
мыхъущтхэми	мыхъу щтхэми
щыкӏагъэмэ	щыкӏагъэ мэ
зэдэӏужьы	зэ дэӏу жьы
итхыгъэхэри	и тхы гъэхэри
уисыутмэ	уи сыут мэ
ящыпэлъэгъуа	я щыпэлъэгъу а
къызыӏихыщт	къызы ӏихы щт
зэхэсхыгъагъэти	зэхэсхы гъагъэти
зыкӏагъэшӏэгъуагъэри	зыкӏа гъэшӏэгъу агъэри
ижърэ	и жъ рэ
пщылӏ	пщылӏ
афызэшӏокӏэу	а фызэшӏо кӏэу
зыфэпӏощтымкӏэ	зыфэпӏо щтымкӏэ
зыӏэкӏэсыубытэным	зы ӏэкӏэсыубытэ ным
мыхъугъэмэ	мыхъу гъэмэ
тетхэныр	тетхэ ныр
зылэжьыхэрэми	зы лэжьы хэрэми
зыфаӏуагъэ	зыфа ӏуа гъэ
зэригъэкӏухэти	зэригъэкӏу хэти
зэрырагъэӏуагъэр	зэрырагъэ ӏуа гъэр
палъхьагъэми	палъхьа гъэми
уилъэкӏи	уи лъэ кӏи
тиемэ	ти е мэ
къафащэмэ	къа фащэ мэ
сыкъызыщиӏэтыкӏи	сы къызыщи ӏэты кӏи
зэрагъэшӏэгъагъ	зэрагъэшӏэ гъагъ
хэкӏыпӏэшӏу	хэкӏыпӏэшӏу
къаӏощтыгъэхэри	къа ӏо щтыгъэхэри
изэхэщэжьын	и зэхэщэ жьын
узэдеӏэжьы	у зэдеӏэжьы
ищыгъур	и щыгъу р
зэрихьылӏэрэ	зэрихьылӏэ рэ
къызэдагъэшӏэнэу	къызэдагъэ шӏэ нэу
къитэджэрэ	къи тэджэ рэ
зыщызэрагъашӏэщтыгъэр	зы щызэрагъашӏэ щтыгъэр
зэрэзэригъашӏэрэр	зэрэзэ ригъашӏэ рэр
ешӏэщтыгъэхэми	е шӏэ щтыгъэхэми
итыгъун	и тыгъу н
зэшӏотымыхымэ	зэшӏотымы хы мэ
сети	се т и
зэлъэкӏоха	зэлъэкӏо ха
зэхащхэжьыгъэх	зэха щхэ жьыгъэх
зыщызэгоуцощт	зыщызэго уцо щт
къызэригъэзэжьыгъэр	къызэри гъэзэжьы гъэр
риубытагъ	ри убыта гъ
зэрэщызэфагъэми	зэрэщызэ фагъэ ми
заӏатыжьыгъ	за ӏатыжьы гъ
зытхыгъэу	зы тхы гъэу
зыщыхъурэм	зыщы хъу рэм
тешӏэзэ	те шӏэ зэ
зэхэсшӏагъ	зэхэ сшӏа гъ
