апэкӏи	а пэ кӏи
зыфагъэгъужьызэ	зыфа гъэгъу жьызэ
зэпэуцугъ	зэ пэуцу гъ
зыкӏэригъэкӏыхэрэп	зыкӏэ ригъэкӏы хэрэп
тфызэхэхыжьрэп	тфы зэхэхы жьрэп
зыфаекӏэ	зыфа е кӏэ
тесэлъхьэкӏэ	те сэлъхьэ кӏэ
къызитӏысхьэкӏэ	къызи тӏысхьэ кӏэ
зэтегъэпсыхьагъэх	зэтегъэпсыхьа гъэх
текууи	те куу и
къызыщытфэхъун	къызыщыт фэхъу н
тыгъэпсыгъэми	ты гъэпсы гъэми
тызэжъу	ты зэжъу
узызэпырыплъыкӏэ	узы зэпыры плъы кӏэ
зыщызэхэпхыщт	зыщы зэхэпхы щт
къызэригъэмысэщтыр	къы зэригъэмысэ щтыр
къащытэгъэлъагъох	къащытэ гъэлъагъо х
зэпылъхэр	зэ пылъ хэр
ощхыри	ощх ыри
къытфашӏэрэм	къыт фашӏэ рэм
зэрафызэхащэхэрэм	зэра фызэхащэ хэрэм
ущылъыгъ	ущы лъы гъ
зэреӏугъэмкӏэ	зэре ӏу гъэмкӏэ
сызэрэпеожьыгъэм	сызэрэ пео жьыгъэм
зэхэхыгъэм	зэхэ хы гъэм
зылъэкӏыхэрэ	зы лъэкӏы хэрэ
хэмылъхэмэ	хэмылъ хэмэ
зэхалъхьэмэ	зэхалъхьэ мэ
зэрэзэхэтхыщтым	зэрэ зэхэтхы щтым
хэкӏыпӏэха	хэкӏыпӏэ ха
зыщыригъэжьэгъэ	зыщы ригъэжьэ гъэ
зыдэсымыщэмэ	зыдэсымыщэ мэ
зызыфэзгъэзэнэу	зы зыфэзгъэзэ нэу
зыщагъэхьазырыщтхэ	зыща гъэхьазыры щтхэ
къызыкӏэупчӏагъэмэ	къызыкӏэ упчӏагъэ мэ
къехъух	къе хъу х
укъызщыуцущт	у къызщыуцу щт
иикӏыгъу	и икӏы гъу
зыщалэжьри	зыща лэжь ри
къыхихыгъэмэ	къы хихы гъэмэ
изыплъыкӏырэ	изы плъы кӏырэ
мыхъунхэри	мыхъу нхэри
зэрилъэкӏ	зэри лъэкӏ
зыкӏэхъугъэхэм	зыкӏэ хъу гъэхэм
къарысэхы	къары сэхы
гугъу	гугъу
зыщегъэжьэгъэн	зыщегъэжьэ гъэн
къызыкӏэхъугъэри	къызыкӏэ хъу гъэри
зэдашӏагъэм	зэда шӏа гъэм
якъыхэхыни	я къыхэхы ни
арытыщтых	ары ты щтых
зыфыгъэхэу	зыфы гъэхэу
зыщылъыхъухэрэ	зыщы лъыхъу хэрэ
ешӏапӏэри	ешӏа пӏэри
зытыраӏэтыкӏыщтыгъ	зытыра ӏэтыкӏы щтыгъ
къызыхырегъэщым	къызы хырегъэщы м
къызщыдгъэкӏыщт	къызщы дгъэкӏы щт
зэриукӏыгъэри	зэри укӏы гъэри
реты	реты
зэришӏыщтыгъэм	зэришӏы щтыгъэм
зэхахь	зэха хь
зыщызэдиштэхэрэм	зыщызэди штэ хэрэм
зэрыти	зэры т и
зэрэришъугъэр	зэрэри шъу гъэр
зыщызэнэкъокъухэрэр	зыщы зэнэкъокъу хэрэр
аригъэӏущтыгъ	а ригъэӏу щтыгъ
зытедгъэтырэмэ	зытедгъэ ты рэмэ
къадэкӏыжьыгъэхэр	къа дэкӏы жьыгъэхэр
зыфэпшӏыжьыгъэмэ	зыфэп шӏыжьы гъэмэ
узфекъудыимэ	узфе къудыи мэ
тикӏалэхэм	ти кӏалэ хэм
уиулъэгугъ	уи улъэгу гъ
зыдащыгъагъэри	зыда щы гъагъэри
зэраригъашӏэрэр	зэра ригъашӏэ рэр
зыкъыригъэшӏэжьыгъэ	зы къыригъэшӏэжьы гъэ
къызыдыригъэштэгъэ	къы зыдыригъэштэ гъэ
зэшӏопхыхэмэ	зэшӏопхы хэмэ
къызэришӏыгъэми	къызэри шӏы гъэми
зиӏэр	зи ӏэ р
къызэхишӏи	къы зэхи шӏи
зэдаӏощтыгъэ	зэдаӏо щтыгъэ
зыӏэкӏэмыкӏыхэрэм	зыӏэкӏэ мыкӏы хэрэм
ястыхэрэми	я сты хэрэми
къызызэкӏанэкӏэ	къызы зэ кӏанэ кӏэ
зэхихыгъагъэп	зэхихы гъагъэп
зэритхыщтыгъэхэр	зэри тхы щтыгъэхэр
къызыфэтэджыгъэр	къызы фэтэджы гъэр
узэрешӏэщтыр	у зэрешӏэ щтыр
еплъыхэмэ	е плъы хэмэ
зытехъухьагъэр	зыте хъухьа гъэр
зэрэхъурэри	зэрэ хъу рэри
егъэхыгъо	егъэ хы гъо
зыкъызэраригъэлъэгъугъэр	зы къызэра ригъэлъэгъу гъэр
зырищэкӏыгъэу	зы рищэкӏы гъэу
тиешӏакӏо	ти ешӏакӏо
зигъусагъэхэри	зи гъуса гъэхэри
зыхэкӏодагъэм	зыхэ кӏода гъэм
зыдежьэгъэгъэ	зы дежьэ гъэгъэ
къызэрагъотыжьыгъэхэри	къызэра гъотыжьы гъэхэри
шъузыдешӏагъэмэ	шъузы дешӏа гъэмэ
къызыпыфэщтхэм	къызыпы фэ щтхэм
щыпфызэшӏокӏыныр	щы пфызэшӏокӏы ныр
зыгъэуцунхэ	зы гъэуцу нхэ
загощыгъэу	за гощы гъэу
зэрагъашӏэхэми	зэ рагъашӏэ хэми
рыгушхуагъ	ры гушхуа гъ
зиухыкӏэ	зи ухы кӏэ
зэтыригъэпсыхьагъэх	зэтыригъэпсыхьа гъэх
зэриукъуагъэхэм	зэри укъуа гъэхэм
аригъэшӏэнхэу	а ригъэшӏэ нхэу
фэзыфыгъэхэу	фэ зыфы гъэхэу
тызытекӏыкӏи	тызы текӏы кӏи
щекӏу	ще кӏу
къызыкъотхэ	къызы къотхэ
зэрифрэм	зэри ф рэм
бзаджэми	бзаджэ ми
къыпфыригъэхыгъ	къыпфы ригъэхы гъ
сыщыщынэуи	сы щыщы нэуи
шъогъазэри	шъо гъазэ ри
пщэщтхэми	пщэ щтхэми
къызэратыжьыщтым	къызэ ратыжьы щтым
зыхащэ	зыха щэ
тагъэтыщтыгъэмэ	та гъэты щтыгъэмэ
шъуищи	шъуи щ и
къыщеӏэзэрэ	къыще ӏэ зэрэ
сызыгъэуцугъэр	сызы гъэуцу гъэр
зэӏэтыгъокӏэ	зэ ӏэты гъокӏэ
изекӏуакӏэкӏэ	и зекӏуа кӏэкӏэ
къыдэкӏымэ	къы дэкӏы мэ
зэрагъэгъотынэу	зэ рагъэгъоты нэу
къаригъэтырэмкӏэ	къа ригъэты рэмкӏэ
зыхэмылъи	зыхэ мылъ и
зэхэсхыгъагъэ	зэхэсхы гъагъэ
къызэринэкӏыгъэм	къы зэринэкӏы гъэм
укъызыӏэкӏэкӏын	укъызы ӏэкӏэкӏы н
къызыфаугупшысыгъэри	къызыфа угупшысы гъэри
къызэригъэмысагъэр	къызэригъэ мыса гъэр
къызэрищэкӏи	къызэри щэ кӏи
итхэри	и тхэ ри
зыдашӏагъэм	зыда шӏа гъэм
тыригъэплъыгъ	ты ригъэплъы гъ
зэхэзыхыщт	зэхэзыхы щт
зыратыщтыр	зы раты щтыр
тызэон	ты зэо н
зэпыкӏыми	зэ пыкӏы ми
зылъэкӏыгъагъэр	зы лъэкӏы гъагъэр
къыхэпхыхэмэ	къы хэпхы хэмэ
зэрэлъэгъугъэх	зэрэ лъэгъу гъэх
тезымыгъэтыхэрэм	тезымыгъэ ты хэрэм
зэгурыӏонхэ	зэгурыӏо нхэ
къэдгъэхъугъэмэ	къэ дгъэхъу гъэмэ
уигъэгушхоу	уи гъэгушхо у
пкӏэр	пкӏэ р
зытедгъэтыхэрэм	зытедгъэ ты хэрэм
пытхэгъэщт	пы тхэгъэ щт
ахихымэ	а хихы мэ
зыхашӏыкӏыщт	зы хашӏыкӏы щт
зэраӏуагъэмэ	зэра ӏуа гъэмэ
зэгокӏыгъэхэу	зэгокӏы гъэхэу
зыфэтэзыгъэшӏыгъэ	зыфэтэ зы гъэшӏы гъэ
мыхъугъэхэми	мыхъу гъэхэми
сызыфэлажьэрэри	сызыфэ лажьэ рэри
зыкъомылъ	зыкъо мылъ
къэфабэмэ	къэ фабэ мэ
зыщызэрагъашӏэрэ	зы щызэрагъашӏэ рэ
зыщызэрэугъоигъэ	зыщызэрэугъои гъэ
къэхъунрэ	къэхъу нрэ
зышӏокӏынхэу	зы шӏокӏы нхэу
зэрэрагъэблэгъагъэр	зэрэрагъэблэ гъагъэр
къызыщызгъэхъун	къызыщы згъэхъу н
ригъэблэгъагъэхэти	ригъэблэгъа гъэхэ ти
тегъашӏэх	те гъашӏэ х
къакӏэрыпхышъущт	къа кӏэрыпхы шъущт
зыфашӏын	зы фашӏы н
егъаджэхи	е гъаджэ хи
зыщыригъэхыжьхи	зыщы ригъэхы жьхи
тыригъакӏэзэ	тыри гъакӏэ зэ
къызэриубытылӏэхэзэ	къызэри убытылӏэ хэзэ
къыхэкӏыжьыгъэми	къы хэкӏыжьы гъэми
тызэритыщтыр	тызэ риты щтыр
къызыпыкӏыхэу	къызы пыкӏы хэу
зэкӏоцӏызыщыхьэрэр	зэкӏоцӏызыщыхьэ рэр
уигъэгъотын	уи гъэгъоты н
зитхыгъ	зи тхы гъ
зэрызэрагъэшӏэрэ	зэры зэрагъэшӏэ рэ
зыпахыхи	зыпа хы хи
къахегъэубытэгъэнэу	къа хегъэубытэгъэ нэу
зэригъэшӏэныр	зэри гъэшӏэ ныр
узэрыгушхоу	у зэрыгушхо у
зэрылъхэм	зэры лъ хэм
идзэлӏ	и дзэлӏ
щызэтеутыгъэх	щы зэтеутыгъэ х
зызыӏыгъыжьырэ	зы зы ӏыгъыжьы рэ
зырешӏыкӏы	зыре шӏыкӏы
фэтэлъэгъуми	фэтэлъэгъу ми
хэтхыгъэмэ	хэтхы гъэмэ
уитыжьыни	уи тыжьы ни
къызыщылъэти	къызыщы лъэ ти
пщышхори	пщы шхо ри
зыщеджэщтхэр	зы щеджэ щтхэр
кӏэпэкӏэ	кӏэпэ кӏэ
къызэкӏащти	къызэкӏа щ ти
идэгъугъэп	и дэгъу гъэп
ущышхэныри	ущы шхэ ныри
шъуигъэпщылӏми	шъуигъэ пщылӏ ми
зигъэгупсэфыжьыгъ	зигъэ гупсэфы жьыгъ
къыдэхъухьэрэ	къыдэ хъухьэ рэ
укӏэлэ	у кӏэлэ
етхэу	е тхэ у
къяолӏагъэмэ	къя олӏа гъэмэ
зишъошэ	зи шъошэ
зыфагъазэуи	зыфа гъазэ уи
къызыщыхэкӏырэм	къызыщы хэкӏы рэм
шъущызэощт	шъущы зэо щт
къызэрэшъуфашӏэщтым	къызэрэ шъу фашӏэ щтым
бзаджэр	бзаджэ р
афэсымышӏэуи	афэ сымышӏэ уи
иешӏэпӏэ	и ешӏэ пӏэ
имыжъу	имы жъу
къыфытетхи	къы фыте тхи
зытыреӏэтыкӏы	зы тыре ӏэтыкӏы
тӏэшъу	тӏэшъу
зырегъэблэгъэхэ	зырегъэ блэ гъэхэ
къыпэуцужь	къы пэуцу жь
ешъоными	ешъо ными
зэриухыжьыгъагъэр	зэри ухыжьы гъагъэр
ухегъэкуукӏы	ухегъэ куу кӏы
их	их
сызищыкӏагъэр	сы зищыкӏа гъэр
зэдешӏагъэхэр	зэ дешӏа гъэхэр
тфызэпечы	тфы зэпечы
тызытемысми	тызы те мыс ми
щызэпэуцужьыгъэх	щызэ пэуцужьы гъэх
зэригъэӏурэмкӏэ	зэри гъэӏу рэмкӏэ
зарызыӏатыщтыгъэ	зары зы ӏаты щтыгъэ
къыхэкӏыжьынхэу	къы хэкӏыжьы нхэу
зэрэзэшӏотхыщт	зэрэ зэшӏотхы щт
сыкъызыфащэгъэ	сыкъызы фащэ гъэ
щызэхяшъумыгъэх	щызэхя шъумыгъэ х
телъыжьэу	телъы жьэу
къызыдащэгъагъэм	къы зыдащэ гъагъэм
тырамыгъэтыщтыгъэу	ты рамыгъэты щтыгъэу
зыпигъэчэрэгъукӏи	зыпи гъэчэрэгъу кӏи
гъэшӏэгъон	гъэшӏэгъон
еушъыекӏи	е ушъые кӏи
зиштэжьыгъэу	зи штэ жьыгъэу
ифедэр	и федэ р
къыфыригъашӏэщтыгъ	къыфы ригъашӏэ щтыгъ
зэпищхэхэмэ	зэпи щхэ хэмэ
бзаджэкӏи	бзаджэ кӏи
уигопэгъукӏэ	уи гопэгъу кӏэ
зэралъэкӏырэри	зэра лъэкӏы рэри
тыритхэнэу	тыритхэ нэу
зэхэоха	зэхэо ха
къызэригъэзэжьыщтыр	къызэри гъэзэжьы щтыр
щызэхихыгъэхэр	щы зэхихы гъэхэр
щысэшӏу	щысэшӏу
зэрамыгъашӏэзэ	зэ рамыгъашӏэ зэ
къыхырагъэубытэнэу	къы хырагъэубытэ нэу
сыдеты	сы деты
ущымыкӏ	ущы мыкӏ
зызэпаригъэкӏыгъэп	зы зэпа ригъэкӏы гъэп
тыкъызэдэхъугъ	тыкъызэ дэхъу гъ
зытепхымэ	зы тепхы мэ
зыхэжъугъэлъых	зыхэ жъугъэ лъы х
тырихыжьи	тырихы жьи
къызэриуӏагъэр	къызэри уӏа гъэр
зыпхырымыкӏышъущт	зыпхырымы кӏы шъущт
зиплъыхьаныр	зи плъыхьа ныр
зэрэзэтеутыгъэ	зэрэ зэтеуты гъэ
къызыхэӏэм	къызыхэ ӏэ м
сызэрыкӏорэ	сы зэрыкӏо рэ
уарыплъыгъэкӏи	уары плъы гъэкӏи
зэщыгъэкъон	зэ щыгъэкъо н
къызэрэтхэтхэм	къызэрэт хэт хэм
арымылъэу	ары мылъ эу
зыгъэсамбырыщт	зы гъэсамбыры щт
къырагъэблэгъэнхэм	къы рагъэблэгъэ нхэм
зыкъыпиӏэти	зы къыпи ӏэ ти
зырефыхэм	зыре фы хэм
пщылӏэп	пщылӏ эп
тызыфэхъугъэхэр	тызы фэхъу гъэхэр
къызэрэщыуцухэрэри	къызэрэ щыуцу хэрэри
зигъэцӏэцӏэкӏи	зигъэ цӏэцӏэ кӏи
зегъэтхъэжьа	зе гъэтхъэ жьа
къехъулӏагъэмэ	къе хъулӏа гъэмэ
аригъэлъэкӏынри	аригъэ лъэкӏы нри
сызыпылъыр	сы зыпылъы р
зэрищэчыщтыр	зэри щэчы щтыр
пхырычъхэмэ	пхырычъ хэмэ
зыӏэкӏегъэкӏы	зы ӏэкӏегъэкӏы
зэришӏэщтыгъэхэр	зэри шӏэ щтыгъэхэр
къызэрэрагъэблагъэхэрэр	къызэрэ рагъэблагъэ хэрэр
къызыщеухыхэм	къызыще ухы хэм
зыгъэуцущтхэми	зы гъэуцу щтхэми
сэлъэгъух	сэлъэгъу х
зызэпырэкӏ	зы зэпы рэ кӏ
зызыщыбгъэпскӏыщт	зызыщыбгъэпс кӏы щт
сызыфырагъэблэгъагъэр	сызыфы рагъэблэгъа гъэр
зыщызэтрагъэуцожьырэ	зыщызэ т рагъэуцожьы рэ
дэгъушъ	дэгъу шъ
къызыдэмыхъугъи	къызы дэмыхъу гъи
имыкӏышъу	имы кӏышъу
пкӏэжьыгъэн	пкӏэжьыгъэ н
къызащыхъукӏэ	къыза щыхъу кӏэ
зызэриухыижьыщтыгъэ	зызэри ухыижьы щтыгъэ
зэрэжъу	зэрэ жъу
тэгъэуцу	тэгъэуцу
зыдалэжьын	зыда лэжьы н
къызысыкӏи	къызы сы кӏи
зэригъэшӏагъэп	зэ ригъэшӏа гъэп
зыдашӏыхьэрэ	зыда шӏыхьэ рэ
удэжъ	удэ жъ
хэкӏа	хэкӏ а
зыдэсшӏагъэхэм	зыдэс шӏа гъэхэм
зыфашӏкӏэ	зы фашӏ кӏэ
къашӏэжьын	къа шӏэ жьын
зыщызгъэгупсэфыщтхэр	зыщызгъэ гупсэфы щтхэр
зыдэпӏыгъхэмэ	зыдэп ӏыгъ хэмэ
зыщытыраригъэдзагъэр	зыщы тыраригъэ дза гъэр
акӏэолъагъо	акӏэ о лъагъо
зыщыпхыращыгъэ	зыщыпхыращы гъэ
зэхакъутэнхэу	зэхакъутэ нхэу
тызыгъэгумэкӏырэмэ	тызы гъэгумэкӏы рэмэ
шъупылъа	шъу пылъ а
тетхэри	те тхэ ри
къадэкӏыжьынэу	къадэкӏы жьынэу
зэригъэфедагъэхэм	зэри гъэфеда гъэхэм
зэлъыпкӏэгъэ	зэлъы пкӏэ гъэ
сызщеджэрэ	сыз щеджэ рэ
зегъатхъэ	зе гъатхъэ
зызигъэежьрэр	зы зигъэ ежь рэр
къеупчӏыхэ	къеупчӏы хэ
зыдемыӏагъэр	зыде мыӏа гъэр
къызщыуцугъагъэхэр	къызщыуцу гъагъэхэр
къахэкӏырэ	къа хэкӏы рэ
зэкӏоцӏипхи	зэкӏоцӏи п хи
зэхэпххэу	зэхэпх хэу
къаригъэблэгъэщтых	къа ригъэблэгъэ щтых
къызыпефыжьы	къызы пефы жьы
къызыщагъэкӏыщтыгъэ	къызыщагъэкӏы щтыгъэ
зэтырафых	зэ тырафы х
ашӏогъэшӏэгъонынхэр	а шӏогъэшӏэгъоны нхэр
икӏыхьагъэми	и кӏы хьагъэми
къызэрагъэуцурэм	къызэра гъэуцу рэм
къедэӏунэу	къедэӏу нэу
темытыныр	те мыты ныр
тызэдэӏун	тызэ дэӏу н
къыфэтэджхэу	къы фэтэдж хэу
зыщымыкӏодырэ	зыщымы кӏоды рэ
щыкӏэкӏыгъэу	щы кӏэкӏы гъэу
зыӏыгъыгъэм	зы ӏыгъы гъэм
щылъыти	щы лъы ти
федэхэри	федэ хэри
узыдэпсэурэри	узы дэпсэу рэри
зиухыгъэкӏэ	зи ухы гъэкӏэ
зытелъытэгъэ	зыте лъытэ гъэ
къызыкӏэдгъэкӏыжьырэр	къызыкӏэ дгъэкӏы жьырэр
тхыныри	тхы ныри
адалъхьэрэ	а далъхьэ рэ
шъуигъэгушхозэ	шъуи гъэгушхо зэ
зыдашӏэжьынымкӏэ	зыдашӏэжьы нымкӏэ
къыщыдэзыхыгъэхэри	къы щыдэзыхы гъэхэри
къыпфехьы	къып фехьы
зэхэпшӏэнхэ	зэхэпшӏэ нхэ
зэшмэ	зэ ш мэ
ухэлажьэмэ	у хэлажьэ мэ
къызэхалъхьи	къызэха лъ хьи
тиошъо	ти ошъо
ащызэшӏошъухыгъэхэр	ащы зэшӏошъухы гъэхэр
зэригъэцӏыкӏугъэмкӏи	зэригъэ цӏыкӏу гъэмкӏи
зэрашӏэжьи	зэра шӏэ жьи
зиадыгагъэ	зи адыга гъэ
щегъэпытэ	ще гъэпытэ
ешӏэрэ	ешӏэ рэ
зыщыкӏэхъопсырэ	зыщы кӏэ хъопсы рэ
тыхэтын	ты хэты н
тешӏэгъэнкӏи	те шӏэгъэ нкӏи
къызырегъэкӏым	къы зырегъэ кӏым
яхэлъхьэгъу	я хэлъхьэгъу
зэпэмыгъэуцухэу	зэпэ мыгъэуцу хэу
сыкъызихьэкӏэ	сы къызихьэ кӏэ
темылъмэ	те мылъ мэ
епӏожьынэу	е пӏо жьынэу
апэуцухэрэми	а пэуцу хэрэми
шъуигъэхъугъ	шъуи гъэхъу гъ
зыфилъэгъужьыныр	зыфи лъэгъужьы ныр
сеплъи	се плъ и
ращэфыным	ращэфы ным
зыдэсшӏагъэу	зыдэс шӏа гъэу
зэримытхьакӏыгъэхэр	зэримы тхьакӏы гъэхэр
ухъумэ	у хъу мэ
зэдыхэлъых	зэды хэлъы х
зэтедгъэпсыхьагъэхэу	зэтед гъэпсыхьа гъэхэу
къызихькӏэ	къызи хь кӏэ
зыришӏагъ	зы ришӏа гъ
уиплъыкӏ	уи плъы кӏ
зэкӏэлъыкӏохэм	зэкӏэлъыкӏо хэм
къафызэхефы	къафы зэхефы
зыӏэкӏимыгъэкӏыным	зыӏэкӏи мыгъэкӏы ным
сисэхъ	си сэхъ
зилъэгъугъагъэм	зи лъэгъу гъагъэм
зыщыгъэфедэгъэ	зыщы гъэфедэ гъэ
шъуфызэплъэкӏыжьмэ	шъу фызэплъэкӏы жьмэ
арыкӏзэ	ары кӏ зэ
зыщыкӏэрытыгъэ	зыщы кӏэрыты гъэ
зыфамыгъэгъужьынэу	зыфамы гъэгъужьы нэу
хэпхкӏэ	хэп х кӏэ
зыфатхэу	зыфа тхэ у
щызэхэкӏухьагъэх	щызэхэ кӏухьа гъэх
зэшӏохыгъэхэу	зэшӏохы гъэхэу
ясэтыжьы	ясэ ты жьы
зэрэщыпхырищырэр	зэрэщы пхырищы рэр
къыддеӏэх	къыд деӏэ х
изэнэкъокъухэм	и зэнэкъокъу хэм
сигъэпцӏэн	си гъэпцӏэ н
зэраушъэхэрэм	зэра ушъэ хэрэм
зэхэшъушӏэнэу	зэхэшъу шӏэ нэу
къызэкӏэкӏыгъэу	къызэкӏэ кӏы гъэу
зыщыпӏощтыри	зыщы пӏо щтыри
къызыхагъэхьажьыгъэ	къы зыха гъэхьажьы гъэ
зыщагъэфедэхэри	зыща гъэфедэ хэри
зыщихынхэшъ	зыщи хы нхэшъ
тыраригъэлъхьэгъэ	тыраригъэ лъхьэ гъэ
тезгъэлъымэ	те згъэлъы мэ
зымыдэрэ	зы мыдэ рэ
зэхаригъэхыгъэми	зэха ригъэхы гъэми
къызфезгъэблэгъагъэхэр	къызфе згъэблэ гъагъэхэр
къызытфехыгъэм	къызыт фехы гъэм
зылъыӏэсырэ	зы лъыӏэсы рэ
зыгъэутэшъоныри	зыгъэ утэшъо ныри
къызэрахьыжьыгъэри	къызэра хьы жьыгъэри
зыщаубытыгъэ	зыща убыты гъэ
зэпытызэ	зэпыты зэ
заӏахынхэ	за ӏахы нхэ
зыщегъэтым	зы щегъэты м
зифапи	зи фапи
къызыщылъэгъуагъэми	къызыщы лъэгъу агъэми
уифэхыгъэ	уи фэхы гъэ
зэтырилъхьи	зэтыри лъ хьи
техыгъэри	те хы гъэри
сигугъу	си гугъу
зэшӏосхыгъ	зэшӏосхы гъ
тызыщыфэхъугъэмэ	тызыщы фэхъу гъэмэ
гъукӏэ	гъукӏэ
сигъэшъугъэу	си гъэшъу гъэу
къэуцурэ	къэуцу рэ
зэригъашхэрэм	зэри гъашхэ рэм
орырэ	оры рэ
зэримыӏощтыр	зэримы ӏо щтыр
къызэриухъумэрэр	къызэриухъумэ рэр
сызыӏэкӏеубытэ	сызы ӏэкӏеубытэ
уилъытэщтыгъ	уи лъытэ щтыгъ
зытыраригъэӏулӏи	зытыра ригъэӏу лӏи
зэригъапшэщтыгъэ	зэригъапшэ щтыгъэ
зэрилъытэжьырэм	зэрилъытэжьы рэм
къащыхъурэ	къащы хъу рэ
лъыкӏэкӏи	лъыкӏэ кӏи
зиушхущт	зиушху щт
къыратыгъэри	къы раты гъэри
итхи	и т хи
илъыгъокӏи	илъыгъо кӏи
зыфэлъэгъугъэнхэ	зы фэлъэгъугъэ нхэ
уимыгъэгушӏон	уимы гъэгушӏо н
тӏихыгъэп	т ӏихы гъэп
жъубгъодэлъэу	жъу бгъодэлъ эу
зигъэпытыхь	зигъэ пыты хь
зэригъэмысэщтхэр	зэригъэмысэ щтхэр
уипытагъэ	уи пыта гъэ
зэрэзэхэсхырэр	зэрэ зэхэсхы рэр
зыкӏэтхэжьыгъэхэ	зы кӏэтхэ жьыгъэхэ
шъушӏи	шъу шӏ и
зыпыкӏыкӏэ	зы пыкӏы кӏэ
зэригъэхъужьыгъэр	зэри гъэхъужьы гъэр
зыфэплърэр	зыфэп лъ рэр
зыщырагъэшӏэрэ	зыщы рагъэшӏэ рэ
ятхьагъэхэри	я тхьа гъэхэри
зэринэкӏыгъэх	зэринэкӏы гъэх
къызихьэкӏи	къызихьэ кӏи
зыщытэлъэ	зыщы тэлъэ
къыдэзыгъэкӏыхэрэми	къыдэ зыгъэкӏы хэрэми
зэхэзымыхыгъэрэ	зэхэзымыхы гъэрэ
къыригъэхи	къы ригъэх и
сищыкӏэгъагъэри	си щыкӏэ гъагъэри
шӏушӏэныри	шӏушӏэ ныри
зэдашӏэхэмэ	зэ дашӏэ хэмэ
зэригъашӏэщтыгъэх	зэ ригъашӏэ щтыгъэх
тилъэкӏыныгъэкӏэ	ти лъэкӏы ныгъэкӏэ
зэхалъхьэу	зэхалъхьэ у
ущылъэу	ущы лъэу
уимыгъэохъумэ	уимы гъэохъу мэ
зыдырахыжьыгъагъэхэр	зыдырахыжьы гъагъэхэр
тегъэстыкӏхэри	те гъэсты кӏхэри
зыпӏущтэу	зы пӏу щтэу
зэригъэшӏэжьыгъагъ	зэригъэ шӏэжьы гъагъ
иеджэкӏуи	и еджэ кӏуи
сепӏу	се пӏу
къызхэӏукӏырэ	къызхэ ӏукӏы рэ
зыпылъыщтыгъэр	зыпылъы щтыгъэр
уимыгъэшӏэн	уимы гъэшӏэ н
зэримыдэщтыми	зэри мыдэ щтыми
зыпаплъэщтыгъэхэ	зы паплъэ щтыгъэхэ
язэшӏохынкӏэ	я зэшӏохы нкӏэ
сыкъызэкӏэкӏыжьыным	сыкъызэ кӏэкӏы жьыным
зэрарышӏэ	зэрары шӏэ
къызэриӏожьыщтыгъэр	къызэри ӏожьы щтыгъэр
сыриубыти	сыри убыт и
зэпыутыгъэхэм	зэпыуты гъэхэм
лъэшхэри	лъэ шхэ ри
къыфызэриӏокӏыгъэми	къы фызэриӏокӏы гъэми
яхэкӏ	я хэкӏ
щызэпыкӏыгъэр	щызэпы кӏы гъэр
зыӏахын	зы ӏахы н
къызитӏысхьагъэхэм	къызи тӏысхьа гъэхэм
щашӏри	щашӏ ри
зигъэпсыкӏыжьын	зи гъэпсыкӏы жьын
зэрэщымытхэри	зэрэщы мыт хэри
хэтэрыкӏ	хэтэрыкӏ
зиухыжьына	зи ухыжьы на
сызыфэлажьэрэ	сызыфэ лажьэ рэ
сытхэщт	сы тхэ щт
уикӏыгъ	уи кӏы гъ
зэхащэн	зэхащэ н
атепхымэ	а тепхы мэ
зыщыфырагъэджэщтхэ	зыщы фырагъэджэ щтхэ
ригъэкӏужьмэ	ригъэ кӏу жьмэ
къызэрэпэуцужьын	къызэрэ пэуцужьы н
зэрэзэфэдэр	зэрэ зэфэдэ р
ригъэӏугъ	ригъэӏу гъ
зэпитхъыгъэх	зэпитхъы гъэх
зэрэӏихыным	зэрэ ӏихы ным
кӏэпкӏэщтыр	кӏэпкӏэ щтыр
зыхатхэгъэгъэхэ	зыха тхэ гъэгъэхэ
къафэхъумэ	къа фэхъу мэ
зыфегъотыжьы	зыфе гъотыжьы
къыдэтхымэ	къы дэтхы мэ
изэпео	и зэпео
ипытапӏэри	и пыта пӏэри
тщыщынкӏи	т щыщы нкӏи
къарыкӏыщтыгъэх	къарыкӏы щтыгъэх
имыхъур	и мыхъу р
зыщыраӏощт	зыщы раӏо щт
зарегъэлъэгъум	зарегъэ лъэгъу м
зыӏыгъхэмрэ	зы ӏыгъ хэмрэ
зызэригъэгъотыгъэм	зы зэригъэгъоты гъэм
зыфытебгъэпсыхьагъа	зыфыте бгъэпсыхьа гъа
къызыпэмыуцужьхэкӏэ	къызы пэмыуцу жьхэкӏэ
зыфешӏэрэр	зыфе шӏэ рэр
ащыпэуцужьызэ	ащы пэуцужьы зэ
уигъэгъотынэуи	уи гъэгъоты нэуи
къаригъэхьыгъэмэ	къа ригъэхьы гъэмэ
уисэгъэуцо	уи сэгъэуцо
зэрищэлӏэщтых	зэрищэлӏэ щтых
зыфызэтехъохэрэр	зыфызэ техъо хэрэр
гъукӏэхэмрэ	гъукӏэ хэмрэ
зэкӏагъэхэмэ	зэ кӏа гъэхэмэ
зэхэсэшӏэми	зэхэ сэшӏэ ми
къемыкӏурэ	къе мыкӏу рэ
зыпишӏын	зы пишӏы н
тӏэкӏашӏэхэрэ	т ӏэкӏашӏэ хэрэ
