пэкӏи	пэ кӏи
зэдэгущыӏэгъукӏэ	зэдэгущыӏэ гъу кӏэ
щызэхафыщт	щызэхафы щт
ӏэкӏэлъыгъэх	ӏэкӏэлъы гъэ х
дгъэшӏэщтхэри	дгъэшӏэ щт хэри
зыщеӏэзэщтхэ	зыщеӏэзэ щтхэ
къузэгъэгъэ	къузэ гъэ гъэ
римыгъэкӏыным	римыгъэкӏы ным
лъашӏагъэу	лъашӏа гъэ у
зэпэшӏэти	зэпэшӏэт и
гъэшӏэгъогъагъэри	гъэшӏэгъо гъагъэри
рагъэгъотырэ	рагъэгъоты рэ
къызэрыкӏыщт	къызэрыкӏы щт
ощтыгъэхэри	о щтыгъэ хэри
темыкӏынхэми	темыкӏы н хэми
убытыщтхэмкӏэ	убыты щтхэм кӏэ
зыфагъэуцугъэхэр	зыфагъэуцу гъэ хэр
кӏэблагъэмэ	кӏэбла гъэ мэ
зыгъэкӏыхэрэ	зыгъэкӏы хэрэ
щызэкӏэблагъэм	щызэкӏэбла гъэм
гугъэшъ	гу гъэ шъ
лэжьыгъэхэми	лэжьы гъэ хэми
гокӏыщт	гокӏы щт
тэджагъэр	тэджа гъэ р
рамыгъэшӏэхэным	рамыгъэшӏэ хэ ным
мыӏэкӏи	мыӏэ кӏи
дгъэшӏэжьыгъ	дгъэшӏэжьы гъ
щыпсэурэми	щыпсэу рэ ми
хэкӏыжьыкӏи	хэкӏыжьы кӏи
хэмылъхэм	хэмылъ хэм
еджэхэрэри	еджэ хэрэри
фэещтгъагъэм	фэещт гъагъэм
хэкӏыщтэу	хэкӏы щт эу
кӏэгъожьыгъэм	кӏэгъожьы гъэм
пыутхэуи	пыут хэуи
хъи	хъ и
гъэпсыкӏ	гъэпсы кӏ
гъэрэхьатыжьыгъэти	гъэрэхьаты жьыгъэ ти
къеоми	къео ми
дихыгъэгъэ	дихы гъэ гъэ
шкӏэхэри	шкӏэ хэри
мышӏыкӏ	мышӏы кӏ
тӏэти	тӏэ ти
лъыплъэщтхэм	лъыплъэ щтхэм
пегъэуцух	пегъэуцу х
пӏужьыщтыгъа	пӏужьы щты гъа
зэфэдэхэр	зэфэдэ хэр
ӏэкӏэкӏыгъэхэми	ӏэкӏэкӏы гъэ хэми
зэхебгъэхэу	зэхебгъэ хэу
благъэп	бла гъэп
уплъэкӏужьын	уплъэкӏу жьын
зилъытэжьыщтыгъэми	зилъытэжьы щтыгъэ ми
мыгъэгумэкӏыхэрэмкӏэ	мыгъэгумэкӏы хэрэм кӏэ
пщыжъ	пщыжъ
зэшӏотхышъущтых	зэшӏотхышъу щты х
фагъэхьыхэрэм	фагъэхьы хэрэм
убырыугъэ	убырыу гъэ
фэдэнхэуи	фэдэ н хэуи
гъанэщтыгъэмэ	гъанэ щтыгъэ мэ
тырахыщтыгъэхэр	тырахы щтыгъэ хэр
тыжьыгъэмкӏэ	тыжьы гъэм кӏэ
хашӏэзэ	хашӏэ зэ
къеджэныри	къеджэ ныри
сӏихыгъ	сӏихы гъ
фызылӏи	фызы лӏ и
хахырэмрэ	хахы рэм рэ
тынри	ты н ри
лъэгъухэрэм	лъэгъу хэрэм
лӏыщтыгъэми	лӏы щтыгъэ ми
лъэкӏыгъагъэм	лъэкӏы гъагъэм
тырябгъэхынми	тырябгъэхы н ми
сыкӏхэмэ	сы кӏ хэмэ
хьэжьыщт	хьэ жьы щт
зыщыдгъэхъумэ	зыщыдгъэхъу мэ
зэрипхыгъэр	зэрипхы гъэ р
гъэкӏокӏыщтыри	гъэкӏокӏы щтыри
дэгъумкӏэ	дэгъу м кӏэ
кӏагъэкӏожьыгъэхэм	кӏагъэкӏожьы гъэхэм
зэриӏощтыгъэмкӏэ	зэриӏо щтыгъэм кӏэ
ӏихыщтэп	ӏихы щтэп
тыраригъэдзагъэр	тыраригъэдза гъэ р
ехыжьыгъэри	ехыжьы гъэ ри
уцугъэри	уцу гъэ ри
лъытыгъэми	лъытыгъэ ми
даплъэрэр	даплъэ рэр
къарытхыщт	къарытхы щт
ригъэкӏырэп	ригъэкӏы рэп
тыгъорэ	тыгъо рэ
тхэкӏыжьы	тхэкӏыжьы
бзаджэхэм	бзаджэ хэм
ӏушъумэ	ӏушъу мэ
кӏэблагъэр	кӏэбла гъэ р
хамыгъэкӏэуи	хамыгъэкӏ эуи
дашӏэжьышъ	дашӏэжьы шъ
тырахыгъэп	тырахы гъэп
рахыжьыгъагъэмэ	рахыжьы гъагъэ мэ
пшӏэрэ	пшӏэ рэ
рагъэлъхьагъэх	рагъэлъхьа гъэ х
тетныгъэ	тет ныгъэ
рытхэри	рытхэ ри
упчӏыни	упчӏы н и
хихын	хихы н
фэдэмкӏи	фэдэ м кӏи
зэфэдэныгъэу	зэфэдэ ныгъэ у
тыр	ты р
зэхалъхьагъэхэр	зэхалъхьа гъэ хэр
хыригъэхыгъэу	хыригъэхы гъэ у
гъэшъурэ	гъэшъу рэ
щеджэнхэм	щеджэ н хэм
зэпымычыжьи	зэпымычыжь и
арылъыщтыр	арылъы щтыр
лъыплъэщт	лъыплъэ щт
щызэрагъэшӏэнхэ	щызэрагъэшӏэ нхэ
дэхъугъэхэри	дэхъу гъэ хэри
римыхьыщтым	римыхьы щтым
псыхьагъэу	псыхьа гъэ у
зэхэсхыгъэмкӏэ	зэхэсхы гъэм кӏэ
палъэжьыгъ	палъэ жьы гъ
бгъодэкӏыжьыгъэхэр	бгъодэкӏыжьы гъэ хэр
блэхэрэ	блэ хэрэ
щыуцущтыр	щыуцу щтыр
рагъэубытыгъэри	рагъэубыты гъэ ри
кӏогъагъэр	кӏо гъагъэр
ухмэ	ух мэ
рагъэгъотышъумэ	рагъэгъоты шъу мэ
гупшысэгъукӏэ	гупшысэ гъу кӏэ
зэпымычыжьмэ	зэпымычыжь мэ
ригъэлъагъ	ригъэлъа гъ
фэдагъи	фэда гъ и
яӏэщтхэри	яӏэ щт хэри
илъыкӏэ	илъы кӏэ
къарыкӏыгъэхэр	къарыкӏы гъэ хэр
тырахыщтхэм	тырахы щт хэм
зэхэсхыжьыгъагъэмэ	зэхэсхы жьы гъагъэ мэ
тхэхэрэм	тхэ хэрэм
гъэгумэкӏыщтыгъэхэри	гъэгумэкӏы щтыгъэ хэри
зыфигъэуцужьырэ	зыфигъэуцу жьы рэ
гъэстыгъэмэ	гъэсты гъэ мэ
зэхэтэхых	зэхэтэхы х
гъажъэхэрэр	гъажъэ хэрэ р
пилъэсыкӏыщтыгъэм	пилъэсы кӏы щтыгъэм
лъэшъузэ	лъэшъу зэ
шъонэу	шъо нэу
тиӏэщтым	тиӏэ щтым
дехыми	дехы ми
кӏэгъожьыгъэхэп	кӏэгъожьы гъэхэп
зэхэгъэкӏухьагъэ	зэхэгъэкӏухьа гъэ
гуӏагъэри	гуӏа гъэ ри
рахъухьагъэмкӏэ	рахъухьа гъэм кӏэ
уфэзэ	уфэ зэ
зэхэпхкӏэ	зэхэпх кӏэ
рагъэгъотырэми	рагъэгъоты рэ ми
гъэтыжь	гъэты жь
хэхъонкӏи	хэхъо н кӏи
кӏэлъыкӏори	кӏэлъыкӏо ри
фыхи	фы хи
дзыгъэмэ	дзы гъэ мэ
пыкӏыгъагъэ	пыкӏы гъагъэ
гъэкъэбзэжьыгъ	гъэкъэбзэ жьы гъ
тетынхэр	теты н хэр
рагъэубытыщтэу	рагъэубыты щт эу
зэригъэпсырэм	зэригъэпсы рэм
кӏхэрэр	кӏ хэрэ р
гъэлъэгъошъущтым	гъэлъэгъо шъу щтым
икӏынэу	икӏы нэу
тефагъэ	тефа гъэ
даӏох	даӏо х
яӏэхэм	яӏэ хэм
убгъунышъ	убгъу ны шъ
гъэпсыхьажьыгъэхэу	гъэпсыхьа жьыгъэ хэу
лъэкӏыхьэ	лъэкӏыхьэ
фэдаха	фэда ха
щешӏэщтыгъэр	щешӏэ щтыгъэ р
тефагъэхэм	тефа гъэ хэм
гъэуцущтхэми	гъэуцу щт хэми
гъэшӏагъох	гъэшӏагъо х
гъэшӏэжьыгъэным	гъэшӏэжьыгъэ ным
щыгъэн	щы гъэн
щыкӏыщтыгъэхэри	щыкӏы щтыгъэ хэри
дешӏэу	дешӏэ у
гъэфэбэна	гъэфэбэ на
хыгъэмкӏэ	хы гъэм кӏэ
жъугъэкӏынэу	жъугъэкӏы нэу
бзэихь	бзэи хь
къэхъурэ	къэхъу рэ
ӏихыщтыгъ	ӏихы щты гъ
рыпхъэнэу	рыпхъэ нэу
тыридзагъэхэм	тыридза гъэ хэм
зэдэӏужьын	зэдэӏужьы н
гъэшӏэгъонрэ	гъэшӏэгъон рэ
ӏыхырэ	ӏыхы рэ
гъэкӏуныр	гъэкӏу ныр
рылъхэу	рылъ хэу
шъолъагъох	шъолъагъо х
къехыжь	къехы жь
гъэлъэгъущтыгъэп	гъэлъэгъу щтыгъэ п
ушӏоищтыгъэр	ушӏои щтыгъэ р
фигъэдэжьзэ	фигъэдэ жь зэ
зэщмэ	зэщ мэ
зэбгъэшӏэнхэу	зэбгъэшӏэ н хэу
тедэӏугъэп	тедэӏу гъэп
пегъаплъэ	пегъаплъэ
щызэхащэжьынэу	щызэхащэ жьы нэу
укъэбзыжьызэ	укъэбзы жьы зэ
дзэуцупӏэ	дзэуцу пӏэ
илъэсри	илъэс ри
бгъэгъотыщт	бгъэгъоты щт
рагъэшӏэщтэу	рагъэшӏэ щт эу
тхыгъагъэмкӏэ	тхы гъагъэм кӏэ
ригъэхрэм	ригъэх рэм
тӏысхьэу	тӏысхьэ у
ригъэшӏыжьыгъ	ригъэшӏы жьы гъ
тыжьыни	тыжьы н и
зэхэщакӏохэу	зэхэщакӏо хэу
пылъыгъэу	пылъы гъэ у
шӏзэ	шӏ зэ
мыпсынкӏи	мыпсы н кӏи
зэхихыгъэ	зэхихы гъэ
хахыжьыщтэп	хахыжьы щтэп
пекӏожьыщтми	пекӏо жьы щт ми
ритырэр	риты рэр
пхырехых	пхырехы х
уфэмэ	уфэ мэ
щагъэуцущт	щагъэуцу щт
фэещта	фэещт а
рыгъ	ры гъ
дэзыхырэмэ	дэзыхы рэ мэ
зэрищалӏэрэр	зэрищалӏэ рэр
гъэкӏодыжьыщт	гъэкӏоды жьы щт
мыӏагъэхэу	мыӏагъэ хэу
ӏахыгъагъэр	ӏахы гъагъэр
тырахыхэрэм	тырахы хэрэм
ухъумэщтхэмрэ	ухъумэ щтхэм рэ
пкӏыхьэх	пкӏыхьэ х
фапэми	фапэ ми
кӏэгъожьыгъэмкӏэ	кӏэгъожьы гъэм кӏэ
регъэблагъэ	регъэблагъэ
лъыӏэсыгъэмэ	лъыӏэсы гъэ мэ
пыкӏырэм	пыкӏы рэм
телъхэрэм	телъ хэрэм
лъэгъущтыгъэхэм	лъэгъу щтыгъэ хэм
зэпытыгъэх	зэпыты гъэ х
пеожьыгъагъэри	пео жьы гъагъэри
ӏитхъыжьынышъ	ӏитхъы жьын ы шъ
гъэкӏуагъэми	гъэкӏуа гъэм и
ушхугъэу	ушху гъэ у
далъхьагъэхэми	далъхьа гъэ хэми
щешъон	щешъо н
узхэри	уз хэри
сигъэлъэгъу	сигъэлъэгъу
кӏэгъэтхэни	кӏэгъэтхэ н и
дешӏэгъу	дешӏэ гъу
дэхэгъэ	дэхэ гъэ
бдэхъукӏэ	бдэхъу кӏэ
кӏэлъмэ	кӏэлъ мэ
теохэу	тео хэу
лъытэщтми	лъытэ щт ми
хъугъагъэхэми	хъу гъагъэ хэми
зэхашӏэгъахэм	зэхашӏэ гъа хэм
гъырэ	гъы рэ
щигъэкъуагъ	щигъэкъуа гъ
ӏотыкӏыгъэр	ӏотыкӏы гъэ р
текӏыжьырэри	текӏы жьы рэ ри
даӏозэ	даӏо зэ
дишӏэщтхэр	дишӏэ щт хэр
зэгочыщтыгъэмэ	зэгочы щтыгъэ мэ
фэхъужьыщтыгъэх	фэхъу жьыщтыгъэ х
мыӏэрэ	мыӏэ рэ
ушэтыгъэмэ	ушэты гъэ мэ
джэжьых	джэ жьы х
фэрэзэжьмэ	фэрэзэ жь мэ
памыхыжьыным	памыхы жьы ным
къужьыщтыр	къу жьы щтыр
тыралъхьэжьырэм	тыралъхьэ жьы рэм
гъаоми	гъао ми
гъэуцуа	гъэуцуа
ӏуагъэмкӏи	ӏуа гъэм кӏи
тепхыщтыгъ	тепхы щты гъ
лъэгъугъокӏэ	лъэгъу гъо кӏэ
тӏэкӏыгъ	тӏэкӏы гъ
ӏыгъыжьызэ	ӏыгъы жьы зэ
шӏэщты	шӏэ щты
зэтеутыгъ	зэтеуты гъ
рагъэхьызэ	рагъэхьы зэ
шӏэгъэна	шӏэ гъэ на
шъуиӏэх	шъуиӏэ х
упчӏэкӏэ	упчӏэ кӏэ
гъэчанмэ	гъэчан мэ
гъэсымаджэрэр	гъэсымаджэ рэр
гъэнэфырэм	гъэнэфы рэм
хадзэкӏэ	хадзэ кӏэ
гъэдэхэщтыми	гъэдэхэ щты ми
пымылъэу	пымылъ эу
згъэхьыжьыщтыгъэп	згъэхьы жьыщтыгъэ п
хэкӏыгъагъэр	хэкӏы гъагъэр
егъэшӏэн	егъэшӏэ н
хегъэты	хегъэты
хишӏи	хи шӏи
зэращэщтыгъэхэр	зэращэ щтыгъэ хэр
зыкъыригъэшӏэжьын	зыкъыригъэшӏэ жьын
даорэр	дао рэр
нэм	нэ м
гъэпцӏэжьы	гъэпцӏэ жьы
хъужьэуи	хъу жь эуи
гъэгъух	гъэгъу х
мыӏурэ	мыӏу рэ
ӏэхэу	ӏэ хэу
щхэзэ	щхэ зэ
убын	убы н
ублагъи	убла гъ и
темылъыщтыгъэ	темылъы щтыгъэ
щэфынхэр	щэфы н хэр
зэлъиубытымэ	зэлъиубыты мэ
кӏэлакӏэр	кӏэлакӏэ р
игъэкӏэ	и гъэ кӏэ
хъумрэ	хъу м рэ
зэхэпхъагъэхэр	зэхэпхъа гъэ хэр
тыригъэуцожьын	тыригъэуцо жьын
хащэгъагъэхэр	хащэ гъагъэ хэр
пщылӏкӏэ	пщылӏ кӏэ
щешӏэныр	щешӏэ ныр
убытэзэ	убытэ зэ
хъухьагъэмэ	хъухьа гъэ мэ
убгъур	убгъу р
гухьэ	гу хьэ
пэуцужьыра	пэуцужьы р а
хэпхыными	хэпхы ным и
ешӏапӏэхэм	ешӏапӏэ хэм
кӏэмыхъущтыгъэр	кӏэмыхъу щтыгъэ р
зыфагъэуцужьыгъэу	зыфагъэуцу жьыгъэ у
зэрапӏухэрэмкӏэ	зэрапӏу хэрэм кӏэ
гъэпсынкӏэми	гъэпсынкӏэ ми
гъотылӏэжьыщтыри	гъотылӏэжьы щтыри
зэпэгъэуцу	зэпэгъэуцу
хьыгъэхэ	хьы гъэхэ
кӏыжьыщтхэми	кӏыжьы щт хэми
бгъодэтыкӏэ	бгъодэт ы кӏэ
зыфаӏорэмрэ	зыфаӏо рэм рэ
ӏэкӏигъэкӏыжьыгъэп	ӏэкӏигъэкӏы жьыгъэ п
утын	уты н
пщыгъэр	пщы гъэ р
ӏыгъыщтыр	ӏыгъы щтыр
хэмылъхьэгъэ	хэмылъхьэ гъэ
щхымэ	щхы мэ
телъхьэгъэнхэр	телъхьэ гъэн хэр
деджэхэрэм	деджэ хэрэм
дыхэтхэу	дыхэтхэу
зэонхэм	зэо н хэм
шъощтхэр	шъо щт хэр
хъужьрэ	хъу жь рэ
рипххэрэр	рипх хэрэ р
гъэпсыхьэгъэщтми	гъэпсыхьэ гъэ щт ми
штэнрэ	штэ н рэ
лэжьэу	лэжьэ у
шӏыгъа	шӏы гъа
пэуцужьыгъагъэр	пэуцужьы гъагъэр
фызэшӏохыгъэнхэр	фызэшӏохы гъэн хэр
зэрапӏущтэу	зэрапӏу щт эу
гъэуцуныр	гъэуцу ныр
ӏухьэ	ӏухьэ
гъэкӏэкӏынэу	гъэкӏэкӏы нэу
фытеохэу	фытео хэу
зыфигъэуцунхэу	зыфигъэуцу н хэу
шӏагъори	шӏагъо ри
мыӏагъэхэ	мыӏагъэ хэ
зэшӏохыгъэнхэу	зэшӏохы гъэн хэу
лъэкӏына	лъэкӏы на
гъэчэфыщт	гъэчэфы щт
щызэфэхъугъэ	щызэфэхъу гъэ
дэтыгъэхэ	дэты гъэхэ
зэшӏопхырэм	зэшӏопхы рэм
тыриубытэщтыгъэ	тыриубытэ щтыгъэ
зиӏэхэми	зиӏэ хэми
дэлъми	дэлъ ми
шӏэщтыгъэхэми	шӏэ щтыгъэ хэми
хьыгъэмрэ	хьы гъэм рэ
зэдапӏунхэ	зэдапӏу нхэ
упчӏыщтым	упчӏы щтым
зэхахьэхэрэр	зэхахьэ хэрэ р
еджэпӏэшхоу	еджэпӏэ шхо у
арытэп	арыт эп
зыфишӏыжьыгъэ	зыфишӏы жьыгъэ
лъыщтыгъэхэми	лъы щтыгъэ хэми
хэкӏыр	хэкӏы р
нафэуи	нафэ у и
зэгокӏыгъэм	зэгокӏы гъэм
гъэчэрэгъущтыгъэр	гъэчэрэгъу щтыгъэ р
пӏощти	пӏо щт и
пытэуи	пыт эуи
фэзгъэуцурэри	фэзгъэуцу рэ ри
техыгъэхэу	техы гъэ хэу
укӏэщтыгъэх	укӏэ щтыгъэ х
зэонымрэ	зэо ным рэ
фызэхэхьагъэри	фызэхэхьа гъэ ри
псыкӏэ	псы кӏэ
текӏыгъагъэм	текӏы гъагъэм
щешӏагъэр	щешӏа гъэ р
згъотыгъэ	згъоты гъэ
хэчъхэрэр	хэчъ хэрэ р
ӏуагъэрэ	ӏуагъэ рэ
зэхихыным	зэхихы ным
ушъэфыгъэми	ушъэфы гъэм и
убытэхэзэ	убытэ хэзэ
пшӏэнкӏэ	пшӏэ н кӏэ
пӏуагъэхэри	пӏуа гъэ хэри
фэшӏкӏэ	фэшӏ кӏэ
лэжьыжьырэп	лэжьы жьы рэп
бысымыри	бысымы ри
ощтыгъэ	о щтыгъэ
рагъэхырэп	рагъэхы рэп
дэпшӏэнэу	дэпшӏэ нэу
дагъэхэм	да гъэхэм
тэдж	тэдж
фэягъэкӏи	фэя гъэ кӏи
ӏотыкӏыхэм	ӏотыкӏы хэм
фащэщт	фащэ щт
егупшысэмэ	егупшысэ мэ
зэшӏотхыхэрэми	зэшӏотхы хэрэм и
зэпырыкӏыгъэхэ	зэпырыкӏы гъэхэ
зэпытынкӏэ	зэпыты н кӏэ
мыгъотыщтыр	мыгъоты щтыр
хэкӏыри	хэкӏы ри
дэдэщтмэ	дэдэ щт мэ
фэкӏогъэ	фэкӏо гъэ
зытырэри	зыты рэ ри
хэхъожькӏэ	хэхъо жь кӏэ
кӏуакӏэ	кӏуа кӏэ
фагъэуцужьынхэм	фагъэуцу жьын хэм
кӏэлъыкӏожьыгъэм	кӏэлъыкӏо жьыгъэ м
фызэхащэхэрэмкӏэ	фызэхащэ хэрэм кӏэ
рафыжьыгъагъэхэр	рафыжьы гъагъэ хэр
зыбгъукӏи	зыбгъу кӏи
дэхьагъэх	дэхьа гъэ х
ригъэкӏыщтмэ	ригъэкӏы щт мэ
афызэхащэгъагъэх	афызэхащэ гъагъэ х
ӏыпхыни	ӏыпхы н и
чэтхэмрэ	чэт хэм рэ
лъыплъэрэмэ	лъыплъэ рэ мэ
зэдешъохэу	зэдешъо хэу
фырэр	фы рэр
пщылӏрэ	пщылӏ рэ
дэӏунхэуи	дэӏу н хэуи
зэшӏопхышъущт	зэшӏопхышъу щт
фэлъэкӏыгъэмэ	фэлъэкӏы гъэ мэ
гъотхэрэм	гъот хэрэм
фыкъокӏыгъэмэ	фыкъокӏы гъэ мэ
пэхьагъэр	пэ хьагъэ р
лъыӏэсыгъэхэми	лъыӏэсы гъэ хэми
зэпытыгъэ	зэпыты гъэ
ушӏоижьыгъэ	ушӏои жьыгъэ
зэнэкъокъуныгъэ	зэнэкъокъу ныгъэ
хищагъэ	хища гъэ
деӏэшъугъэхэр	деӏэ шъу гъэ хэр
хадзымэ	хадзы мэ
пкӏэжьы	пкӏэ жьы
гъэнэфэщтхэу	гъэнэфэ щт хэу
зэрапӏугъэм	зэрапӏу гъэм
гъэпсыхьагъэнхэр	гъэпсыхьа гъэн хэр
пхыжьыщтми	пхыжьы щт ми
фэфедэжьыщтыр	фэфедэ жьы щтыр
хагъэкӏхи	хагъэкӏ хи
пылъыщтыгъэхэ	пылъы щтыгъэ хэ
ратыжьызэ	раты жьы зэ
шъыпкъагъэхэми	шъыпкъа гъэ хэми
фашӏыгъагъэ	фашӏы гъагъэ
ӏэтыщтэп	ӏэты щтэп
шӏэкӏыгъэх	шӏэ кӏыгъэ х
кӏэкӏэ	кӏэ кӏэ
зыщэежьын	зыщэе жьын
реӏокӏым	реӏо кӏы м
зыфагъэуцугъэм	зыфагъэуцу гъэм
ратыгъахэми	раты гъа хэми
уцужьыгъэхэм	уцу жьы гъэхэм
рещыжьхэм	рещы жь хэм
убгъущт	убгъу щт
гъотыжьыти	гъотыжьы ти
щэфыгъэхэу	щэфы гъэ хэу
текӏыхэмэ	текӏы хэмэ
пчэни	пчэн и
фатхэуи	фатхэ у и
фехьыщтын	фехьы щты н
утэкӏыжьыгъ	утэкӏы жьы гъ
рагъэхьи	рагъэхь и
кӏэлъыкӏуакӏэхэр	кӏэлъыкӏуа кӏэ хэр
хегъэкӏымэ	хегъэкӏы мэ
зэхэпхынкӏэ	зэхэпхы н кӏэ
лъэкӏыжьыщт	лъэкӏы жьы щт
ригъэблэгъэщтри	ригъэблэгъэ щт ри
деджэщтыгъэ	деджэ щтыгъэ
хъуна	хъу на
пэуцурэп	пэуцу рэп
жьзэ	жь зэ
зэхахыгъэкӏи	зэхахы гъэ кӏи
зэхищэщт	зэхищэ щт
хырагъэубытэрэм	хырагъэубытэ рэм
гъэшӏэгъоныгъэ	гъэшӏэгъоны гъэ
арытха	арыт ха
жъохэрэ	жъо хэрэ
гъэрэхьатэу	гъэрэхьат эу
кӏэгъожьыгъагъ	кӏэгъожьы гъагъ
фелъэӏужьыгъэкӏи	фелъэӏу жьыгъэ кӏи
плъагъэр	плъа гъэ р
ригъэшӏэгъахэр	ригъэшӏэ гъа хэр
мыкӏасэмэ	мыкӏасэ мэ
фэхъугъэкӏэ	фэхъу гъэ кӏэ
зыщелъэжьыхэшъ	зыщелъэ жьы хэшъ
зэриӏорэм	зэриӏо рэм
гъэгъотыгъэр	гъэгъоты гъэ р
хатэкъожьыгъэ	хатэкъо жьыгъэ
ӏэшӏухэри	ӏэшӏу хэри
пэжъыузэ	пэжъыу зэ
пкӏэщтмэ	пкӏэ щт мэ
фэхым	фэхы м
гъэуцурэмэ	гъэуцу рэ мэ
ӏукӏыщтыгъэх	ӏукӏы щтыгъэ х
лъэкӏыгъэу	лъэкӏы гъэ у
ӏитхъыгъэр	ӏитхъы гъэ р
зэхэмыфынми	зэхэмыфы н ми
зэринэкӏыгъэр	зэринэкӏы гъэ р
зэрипхыныр	зэрипхы ныр
делэри	делэ ри
хэкӏыгъом	хэкӏы гъо м
щэшъущтыр	щэшъу щтыр
зэпэгъэуцун	зэпэгъэуцу н
убагъэу	убагъэ у
зэпытба	зэпыт ба
пӏапӏэрэм	пӏапӏэ рэм
хъущтгъэхэмэ	хъу щт гъэ хэмэ
гъэгъотыжь	гъэгъоты жь
гъэзэгъагъэхэр	гъэзэ гъагъэ хэр
фалӏэщтыгъэхэм	фалӏэ щтыгъэ хэм
лъэкӏырэр	лъэкӏы рэр
зэхэгущыӏэжь	зэхэгущыӏэ жь
гъэпсыхьакӏоу	гъэпсыхьа кӏо у
лъашӏэным	лъашӏэ ным
зэрихъокӏыгъэхэр	зэрихъокӏы гъэ хэр
тхыгъагъэм	тхы гъагъэм
чъыенэу	чъые нэу
тигъэлъэгъукӏэ	тигъэлъэгъу кӏэ
щыӏэнхэу	щыӏэ н хэу
пкӏэными	пкӏэ ным и
зэхащэнхэшъ	зэхащэ н хэшъ
хъужьырэм	хъужьы рэм
хэзыхырэмрэ	хэзыхы рэм рэ
сылӏэр	сылӏэ р
ублэхэмэ	ублэ хэмэ
щытхъущтыгъэ	щытхъу щтыгъэ
зэфэдэхэпышъ	зэфэдэ хэ пышъ
кӏугъэм	кӏу гъэм
щет	щет
онтэгъугъэ	онтэгъу гъэ
хэлъы	хэлъы
зэрэугъоигъэм	зэрэугъои гъэм
римыхымэ	римыхы мэ
зэращэфыхэрэм	зэращэфы хэрэм
гурыӏощтыгъэр	гурыӏо щтыгъэ р
уцужьыщтхэми	уцужьы щт хэми
ӏогъагъэм	ӏо гъагъэм
шӏапхъэмэ	шӏапхъэ мэ
гъэщынэжьыгъ	гъэщынэ жьы гъ
ригъэтыхи	ригъэты хи
гъэӏасэщтыгъэр	гъэӏасэ щтыгъэ р
шхыкӏы	шхы кӏы
ригъэшӏэжьыгъэр	ригъэшӏэ жьыгъэ р
уалӏэх	уалӏэ х
ригъэкӏыщтыр	ригъэкӏы щтыр
фапэрэми	фапэ рэ ми
убырыурэри	убырыу рэ ри
тетыгъэп	теты гъэп
зэбгъэшӏэщтмэ	зэбгъэшӏэ щт мэ
тыщтэу	ты щт эу
ратыхэрэ	раты хэрэ
пхышъущты	пхышъу щты
разэуи	разэ у и
кӏэхъопсыхэрэри	кӏэхъопсы хэрэри
щалэжьыщтхэу	щалэжьы щт хэу
убытагъэхэм	убыта гъэхэм
гъэжъэщтым	гъэжъэ щтым
лъэжьынхэ	лъэ жьын хэ
щызэхащэщтыгъэ	щызэхащэ щтыгъэ
питхэмэ	питхэ мэ
пичмэ	пич мэ
лъытызэ	лъыты зэ
зэринэкӏынхэ	зэринэкӏы нхэ
пэуцужьыгъагъ	пэуцужьы гъагъ
дагъэхьэгъэ	дагъэ хьэгъэ
зэшӏокӏхэу	зэшӏокӏ хэу
пехыжьы	пехы жьы
щыпсэущтыгъэхэ	щыпсэу щтыгъэ хэ
кӏхэрэп	кӏ хэ рэп
пӏужьыгъэри	пӏу жьыгъэ ри
рагъэхьыщтмэ	рагъэхьы щт мэ
зэрипхыщтыгъ	зэрипхы щты гъ
гъэгущыӏэщтэп	гъэгущыӏэ щтэп
гъэзэгъагъэмэ	гъэзэ гъагъэ мэ
зэшӏосхымэ	зэшӏосхы мэ
ӏитхъыщтыгъэх	ӏитхъы щтыгъэ х
ретхэу	рет хэу
хъущтмэ	хъу щт мэ
сэгъэуцуа	сэгъэуцу а
гъашӏэмэ	гъашӏэ мэ
пщыхэкӏмэ	пщыхэкӏ мэ
згъэшӏэжьызэ	згъэшӏэжьы зэ
рагъэблагъэу	рагъэблагъэ у
щашӏэшъущт	щашӏэ шъу щт
арыкӏыжьыгъэ	арыкӏы жьыгъэ
щелъэӏухэрэ	щелъэӏу хэрэ
мыгъэуцугъэмэ	мыгъэуцу гъэ мэ
щэфыжьыным	щэфы жьы ным
теуцожьы	теуцо жьы
хэсхыгъэу	хэсхы гъэ у
птхырэ	птхы рэ
къудыилӏэщтыгъэ	къудыи лӏэ щтыгъэ
гъэкӏэжьы	гъэкӏэжьы
сигъэлъэгъужьыгъэ	сигъэлъэгъу жьыгъэ
зекӏуагъэми	зекӏуа гъэм и
рылъхэмкӏэ	рылъ хэмкӏэ
хъонхэмэ	хъон хэмэ
рагъэгъотыщтымэ	рагъэгъоты щты мэ
дэкӏынхэмкӏэ	дэкӏы н хэмкӏэ
палъхьэщтыгъэ	палъхьэ щтыгъэ
дат	дат
зэхэхын	зэхэхы н
хырагъэхыщтыгъэп	хырагъэхы щтыгъэ п
лэжьырэмэ	лэжьы рэ мэ
нахьыкӏэ	нахьыкӏэ
фэгъэхьыгъэм	фэгъэхьы гъэм
мыгъэхъугъэр	мыгъэхъу гъэ р
зыдэлъыщтхэ	зыдэлъы щтхэ
кӏэщтыр	кӏэ щтыр
ушэтыхэрэ	ушэты хэрэ
идее	идее
