апэкӏи	а пэ кӏи
зэхэсщагъэми	зэхэсща гъэми
титыгъэгъэзэ	ти тыгъэгъэ зэ
кӏэуххэми	кӏэух хэми
телъхьэгъэным	телъхьэ гъэным
зыфежьэгъэхэ	зы фежьэ гъэхэ
гупсэфыри	гупсэфы ри
уегъэпсэу	уе гъэпсэу
иӏэкӏи	и ӏэ кӏи
ригъэтырэп	ригъэты рэп
зыӏэкӏагъэкӏи	зыӏэкӏа гъэ кӏи
зишӏыгъэп	зи шӏы гъэп
зыщызэхащагъэр	зыщы зэхаща гъэр
адэкӏхэмэ	а дэкӏ хэмэ
зэрэзэригъэкӏущтым	зэрэ зэригъэкӏу щтым
зэригъэфедэгъэ	зэригъэ федэ гъэ
зэриӏуагъэу	зэри ӏуа гъэу
къызщыхахыгъэм	къызщы хахы гъэм
арыгъэх	ары гъэ х
ущызэщынэу	ущы зэщы нэу
сешӏэн	се шӏэ н
зыхэхъорэ	зы хэхъо рэ
зыщекӏолӏагъэм	зыще кӏолӏа гъэм
риубытэн	риубытэ н
зэхэкӏыгъ	зэ хэкӏы гъ
къыдэкӏыгъэри	къы дэкӏы гъэри
зэрэфеджагъэхэмкӏэ	зэрэ феджа гъэхэмкӏэ
къыппэблагъэшъ	къып пэбла гъэшъ
псыкӏэрэ	псы кӏэрэ
зэрамытыгъэхэу	зэрамы тыгъэ хэу
укъызэхахыщт	укъы зэхахы щт
зыщыфэпшӏын	зыщыфэ пшӏы н
тыгъэнхэмкӏэ	тыгъэ нхэмкӏэ
ехыжьыгъэхэми	е хыжьы гъэхэми
къыхэкӏыгъэми	къы хэкӏы гъэми
ипкӏэгъум	и пкӏэ гъум
зэрипхырэм	зэрипхы рэм
зыфэслъэгъужьырэп	зыфэс лъэгъу жьырэп
зядгъэшӏэжьыщт	зя дгъэшӏэ жьыщт
зытемылъи	зы темылъ и
зэрытӏыгъынхэ	зэрыт ӏыгъы нхэ
зэнэкъокъуным	зэнэкъокъу ным
тигъэшӏыгъэмэ	тигъэ шӏы гъэмэ
афызэшӏохыгъэнхэмкӏэ	афы зэшӏохыгъэ нхэмкӏэ
зэхэзыхыхэрэмрэ	зэхэзыхы хэрэмрэ
зыдатхэщтхэ	зы датхэ щтхэ
плъэгъурэ	плъэгъу рэ
сыхэлъа	сы хэлъ а
афагъэуцумэ	а фагъэуцу мэ
къыокӏыщтмэ	къыо кӏы щтмэ
къедгъэблэгъэн	къедгъэ блэ гъэн
зэдаох	зэдао х
титыгъэу	ти ты гъэу
зыӏахыгъэхэри	зы ӏахы гъэхэри
сызыпэблагъэхэм	сызы пэбла гъэхэм
теубытагъэмэ	те убыта гъэмэ
зыщыфэлъаӏорэ	зыщы фэлъаӏо рэ
сыригъэблагъи	сы ригъэбла гъи
къаӏихызэ	къаӏихы зэ
зыгъэхъурэр	зы гъэхъу рэр
зыхэлъым	зы хэлъы м
къадэкӏырэ	къа дэкӏы рэ
язэӏукӏэхэр	я зэӏукӏэ хэр
къызфэдгъэхъугъэр	къызфэдгъэ хъу гъэр
къадэкӏынхэшъ	къа дэкӏы нхэшъ
кӏэдэӏукӏэу	кӏэдэӏукӏ эу
хэхъухьэ	хэхъухьэ
къызэпырегъазэ	къы зэпырегъазэ
шъугъугъэу	шъугъу гъэу
уиши	уи ш и
щыӏэкӏэжъ	щыӏэкӏэ жъ
къызгуиубыти	къыз гуи убыти
ӏихыжьыщтмэ	ӏихыжьы щтмэ
зилъэгъугъэхэр	зи лъэгъу гъэхэр
зыщызэзыгъэгъотыгъэхэр	зыщызэ зыгъэгъоты гъэхэр
къытигъэлъэгъугъ	къы тигъэлъэгъу гъ
гъукӏэрэ	гъукӏэ рэ
зэрэдегупшысагъэхэр	зэрэде гупшыса гъэхэр
зэгокӏырэ	зэго кӏы рэ
зыдашӏэжьын	зы дашӏэ жьын
пэчыжьэп	пэчы жьэп
ашӏэщтхэри	а шӏэ щтхэри
къызхэкӏэу	къыз хэкӏ эу
къызэтырагъэнэшъумэ	къызэ тырагъэнэшъу мэ
хэщэӏукӏи	хэщэ ӏу кӏи
ураубытэныр	у раубытэ ныр
зэрилъэгъурэмрэ	зэри лъэгъу рэмрэ
щызэхихыгъэхэ	щы зэхихы гъэхэ
къыщыдэкӏыжьы	къыщы дэкӏы жьы
зэпытхэшъ	зэ пыт хэшъ
къызыщышъуамыгъэлъэгъугъэ	къызыщы шъуа мыгъэлъэгъу гъэ
къызэрыхъухьагъэми	къызэры хъухьа гъэми
зэпытмэ	зэпы т мэ
щырихынэу	щы рихы нэу
щешӏэхэуи	щешӏэ хэуи
зытедгъэтыгъэ	зы тедгъэты гъэ
сарытмэ	сары т мэ
къызщырахырэр	къыз щырахы рэр
зыщызэӏахыщтхэ	зыщызэ ӏахы щтхэ
зэготхэмэ	зэготхэ мэ
зыщытехьэгъэ	зыщы техьэ гъэ
къыткӏэхъухьэрэмэ	къыткӏэ хъухьэ рэмэ
зыщызэпэуцужьырэ	зыщызэ пэуцужьы рэ
щызэхахынхэу	щызэхахы нхэу
зэфегъадэх	зэфе гъадэ х
зыщытлъэкӏыщтыр	зыщыт лъэкӏы щтыр
зыдакӏорэми	зыдакӏо рэми
шъузэощт	шъу зэо щт
теплъыни	теплъы ни
чэтхэри	чэт хэри
тызихьэкӏэ	ты зихьэ кӏэ
зэрэщеджэщтыгъэхэр	зэрэ щеджэ щтыгъэхэр
тызхэкӏрэ	тыз хэкӏ рэ
дэжьмэ	дэ жьмэ
акӏоцӏилъхьэрэ	а кӏоцӏилъхьэ рэ
тикӏыти	ти кӏы ти
щыпэуцужьыщтыгъ	щы пэуцужьы щтыгъ
зыщаубытыщт	зыща убыты щт
зыпхырыкӏыщтыгъэ	зы пхырыкӏы щтыгъэ
зэримыуплъэкӏущтхэр	зэримы уплъэкӏу щтхэр
зифэпахи	зи фэпа хи
дэгъун	дэгъу н
изэуакӏэкӏэ	и зэуа кӏэкӏэ
къызкӏэлъэӏухэрэ	къыз кӏэлъэӏу хэрэ
зыпэмышӏ	зыпэ мышӏ
кӏыхьэкӏэ	кӏыхьэ кӏэ
узтегъэпсыхьагъэу	уз тегъэпсыхь агъэу
зыхэхьэщтхэ	зыхэ хьэ щтхэ
зэпэуцужьырэ	зэ пэуцужьы рэ
къызыхэлыдыкӏыхэрэ	къызыхэ лыдыкӏы хэрэ
икӏэщын	икӏэ щы н
къызэриплъыхьащтым	къызэри плъыхьа щтым
сигъэгуӏэжьыгъ	си гъэгуӏэ жьыгъ
зищэфыгъэр	зи щэфы гъэр
шъуримыгъэблагъэмэ	шъу римыгъэ благъэ мэ
тызэхэгущыӏэжьын	тызэ хэгущыӏэ жьын
зыщапӏугъэм	зыща пӏу гъэм
зекӏуагъэхэми	зекӏуа гъэхэми
тешъоми	тешъо ми
ахэгъукӏыгъэри	ахэ гъукӏы гъэри
орымэ	оры мэ
тимыгъэгушӏуагъэми	тимы гъэгушӏуа гъэми
къызэригъэшӏыгъэр	къызэригъэ шӏы гъэр
къызэрамытыгъэр	къызэра мыты гъэр
апашӏэнхэ	а пашӏэ нхэ
къаӏихыгъэм	къаӏихы гъэм
зэхигъэуцогъагъэмэ	зэхи гъэуцо гъагъэмэ
тызэригъэгугъэгъэ	ты зэригъэгугъэ гъэ
атетэгъэлъ	атетэ гъэлъ
улъыхъужьын	у лъыхъу жьын
зэрэзэхахьэхэрэм	зэрэ зэхахьэ хэрэм
тыригъэхъорэ	тыригъэ хъо рэ
зыщызэзгъэгъотышъущт	зыщызэз гъэгъоты шъущт
фызэхалъхьагъэх	фызэхалъхь агъэх
иеджапӏэхэу	и еджапӏэ хэу
зышӏохэлъэгъэ	зышӏо хэлъэ гъэ
афегъэпытэ	афе гъэпытэ
зэхытегъэхы	зэхытегъэхы
зэришӏэхэрэм	зэри шӏэ хэрэм
ифэгъагъэхэми	и фэ гъагъэхэми
къышъуфэхъурэ	къышъу фэхъу рэ
зыфащэфыгъэхэри	зыфа щэфы гъэхэри
зэтегъэпсыхьагъэр	зэтегъэпсыхьа гъэр
зыхьыгъэри	зы хьы гъэри
къыхэгубжыкӏи	къыхэ губжы кӏи
зэришӏыным	зэришӏы ным
къызщыхэжъыукӏыщт	къызщы хэжъыукӏы щт
теплъэгъу	те плъэгъу
зытырахыгъагъэхэр	зы тырахы гъагъэхэр
щызэхащэгъагъэхэу	щызэхащэ гъагъэхэу
къызытехьэкӏи	къызыте хьэ кӏи
ригъэшӏэшъугъэп	ригъэшӏэ шъугъэп
къехъурэмэ	къе хъу рэмэ
фэдахэп	фэда хэп
зэхэлъхьагъэхэр	зэхэлъхьа гъэхэр
хэкӏыкӏи	хэкӏы кӏи
зыфыригъэкӏыгъэри	зыфы ригъэкӏы гъэри
зыфежьэгъагъэр	зыфежьэ гъагъэр
къызыщагъэкӏыщт	къызы щагъэкӏы щт
зыфатынэу	зыфа ты нэу
зэраубытылӏэх	зэра убытылӏэ х
зыхэхьагъэхэ	зы хэхьа гъэхэ
сфэлъэкӏэу	с фэлъэкӏ эу
зыфишӏэжьыгъэр	зыфи шӏэжьы гъэр
тигъэгъотыгъэх	ти гъэгъоты гъэх
зыратыгъэу	зы раты гъэу
зэримыпхыхьагъэхэм	зэримы пхыхьа гъэхэм
къегъэфабэ	къегъэ фабэ
зыридзыгъ	зыри дзы гъ
зыкъызэрэтфырихыгъагъэри	зы къызэрэ тфырихы гъагъэри
зэратыжьыгъ	зэра ты жьыгъ
щызэхэгъэкӏухьагъэх	щы зэхэгъэкӏухьа гъэх
зыхэлъых	зы хэлъы х
зэдешӏэ	зэдешӏэ
тетыгъ	те ты гъ
тызфэхъугъэ	тыз фэхъу гъэ
къарыкӏхэзэ	къары кӏ хэзэ
зэхядгъэхыщт	зэхядгъэхы щт
къызызэтырехыжьхэм	къызы зэ тырехы жьхэм
сихьыщтыгъ	си хьы щтыгъ
зыщыщыӏэгъэхэ	зыщы щыӏэ гъэхэ
арыфэгъэгъэхэ	ары фэ гъэгъэхэ
пэуцужьыщтыгъэ	пэуцужьы щтыгъэ
зыхаубытыкӏыхэрэм	зыхаубыты кӏы хэрэм
иубыти	и убы ти
къызэфаӏотэщт	къызэ фаӏотэ щт
зызэриухыижьыщт	зызэри ухыижьы щт
къырагъэблэгъэщтыр	къы рагъэблэгъэ щтыр
аримыгъэкӏыгъагъэмэ	а римыгъэкӏы гъагъэмэ
улъымыӏэсэу	у лъымыӏэс эу
зегъэпщы	зегъэ пщы
зелъытэжьы	зе лъытэжьы
гъэпсыкӏи	гъэпсы кӏи
зэхэлъхэм	зэхэ лъ хэм
афашӏэщтэп	а фашӏэ щтэп
зэхэчъмэ	зэ хэчъ мэ
зигъэчаныгъ	зигъэ чаны гъ
зыщызэхэщэгъэн	зыщы зэхэщэгъэ н
къыддашӏэн	къыд дашӏэ н
къыпфашӏэщтымэ	къып фашӏэ щтымэ
зыдашӏэхэрэр	зы дашӏэ хэрэр
тиеджапӏэхэр	ти еджапӏэ хэр
зызэфэзхэкӏэ	зызэ фэз хэкӏэ
къызыфелъэӏурэр	къы зыфелъэӏу рэр
зыщызэрагъэшӏэщтхэ	зы щызэрагъэшӏэ щтхэ
шъурагъэблэгъэщт	шъу рагъэблэгъэ щт
зипхъотэгъагъ	зи пхъотэ гъагъ
сеупчӏы	с еупчӏы
зыпышӏэгъэщт	зыпы шӏэгъэ щт
зыкӏэрыпхын	зы кӏэрыпхы н
зыфэзгъэуцужьхэрэр	зыфэз гъэуцужь хэрэр
зэдэзгъэпкӏи	зэдэ згъэ пкӏи
зэрилӏыкӏыхэрэм	зэри лӏыкӏы хэрэм
зиӏуи	зи ӏу и
зыфыщытыжь	зы фыщыты жь
яплъырэ	я плъы рэ
къызщыущырэ	къызщы ущы рэ
зэраухыгъэхэри	зэра ухы гъэхэри
зэдэӏугъэм	зэдэӏу гъэм
пӏихыжьыри	п ӏихыжьы ри
зыщыгугъхэрэм	зыщы гугъ хэрэм
къызэрыкӏыжьыгъэ	къызэры кӏыжьы гъэ
зылъэгъун	зы лъэгъу н
зэримыпхъышъугъэхэм	зэримы пхъы шъугъэхэм
сыкӏэдэӏукӏыщтыгъ	сы кӏэдэӏукӏы щтыгъ
шъухэлъэп	шъу хэлъ эп
зэринэкӏыгъэу	зэринэкӏы гъэу
зэхэтхыгъэп	зэхэтхы гъэп
сфетыжь	сфе ты жь
ухыгъэмэ	ухы гъэмэ
узыпхырыплъын	узы пхырыплъы н
тикӏэух	ти кӏэух
дэкӏыжьых	дэкӏыжьы х
зыщыпӏэтын	зыщып ӏэты н
тизэбгъодэкӏыжьыкӏэ	ти зэ бгъодэкӏыжьы кӏэ
зэригъэузыгъэр	зэри гъэузы гъэр
къызырыкӏуагъэр	къызыры кӏуа гъэр
сыбзаджэ	сы бзаджэ
фэзэуагъэмэ	фэзэуа гъэмэ
улъэс	у лъэс
типоэтмэ	типоэ т мэ
зыдэтхэ	зыдэ тхэ
зэригъэчъагъэр	зэригъэ чъа гъэр
тщещэфы	тще щэфы
зызыгъэхъужьыгъэхэр	зызы гъэхъужьы гъэхэр
къыщыкӏыхэрэми	къыщы кӏы хэрэми
къызыдэкӏэу	къызы дэ кӏэу
едэӏух	едэӏу х
зыхэкӏыгъэхэр	зы хэкӏы гъэхэр
щелэжьы	ще лэжьы
сикӏэсагъэхэп	си кӏэса гъэхэп
зытырахынэу	зы тырахы нэу
иеплъыкӏэкӏэ	и еплъыкӏэ кӏэ
ищхи	и щ хи
зэращэфыжьырэм	зэра щэфыжьы рэм
зыщызэшӏомыхыгъэ	зыщы зэшӏомыхы гъэ
зызыщыбгъэпскӏыщтыри	зызыщыб гъэпскӏы щтыри
тызэдэӏужьын	ты зэдэӏужьы н
зыщыӏэгъэхэ	зы щыӏэ гъэхэ
гъэпсыгъэмэ	гъэпсы гъэмэ
иеджакӏо	и еджакӏо
зызыӏажэрэм	зы зыӏажэ рэм
зыфэсэлъэгъужьыми	зыфэсэ лъэгъужьы ми
зэриублэжьыгъэр	зэри ублэ жьыгъэр
игъэкӏэжьын	и гъэкӏэжьы н
ащызэдешӏэхэуи	ащы зэдешӏэ хэуи
къызыкӏэлъэӏухэкӏэ	къы зыкӏэлъэӏу хэкӏэ
шъуитыгъ	шъуи ты гъ
щызэрегъэшӏэжьы	щызэ регъэшӏэжьы
зыкӏэпӏуагъэр	зыкӏэ пӏуа гъэр
зыфыщымытыжьыгъэхэм	зыфыщы мытыжьы гъэхэм
зэхэгъэкӏухьагъэхэмрэ	зэхэгъэкӏухьа гъэхэмрэ
къыригъэлъэгъумэ	къы ригъэлъэгъу мэ
тызэрэзэпылъэу	тызэрэзэ пылъ эу
яехэри	я е хэри
зыдишӏэжьзэ	зыдишӏэ жьзэ
хэкӏхи	хэкӏ хи
ышӏэрэри	ы шӏэ рэри
яшӏэныгъэкӏэ	я шӏэ ныгъэкӏэ
уфэзэуагъа	у фэзэуа гъа
епкӏырэ	епкӏы рэ
ныбжьыкӏэри	ныбжьы кӏэ ри
зэфэхъугъагъэх	зэ фэхъу гъагъэх
зэхахмэ	зэха х мэ
егупшысэхэ	е гупшысэ хэ
зылъэгъунхэ	зы лъэгъу нхэ
зыхэткӏухьагъэу	зы хэткӏухьа гъэу
техъыкӏ	те хъы кӏ
къэбгъэкӏмэ	къэ бгъэкӏ мэ
зэнэкъокъукӏэхэм	зэнэкъокъу кӏэ хэм
зытетыгъэм	зытеты гъэм
ехъури	е хъу ри
къызытекӏыжьыкӏэ	къызы текӏы жьыкӏэ
ыгъэцакӏэмэ	ыгъэ цакӏэ мэ
епкӏых	епкӏы х
зэпыкӏэу	зэпы кӏ эу
зыречы	зыречы
укъызэригъэхъугъэу	у къызэригъэхъу гъэу
урыгушхозэ	у рыгушхо зэ
зеӏогъэн	зе ӏо гъэн
яхьакӏэ	я хьакӏэ
сызыфырагъэблагъэрэр	сызыфы рагъэблагъэ рэр
дэкӏыжьырэ	дэкӏыжьы рэ
яӏэха	яӏэ ха
дзэлӏхэми	дзэлӏ хэми
зыфэгъэзэгъагъэм	зыфэ гъэзэ гъагъэм
зыфэсэгъэуцужьы	зыфэсэ гъэуцужьы
щызыӏыгъмэ	щызы ӏыгъ мэ
зызэрагъэшӏэхэрэ	зы зэрагъэшӏэ хэрэ
зыфагъэуцужьыщтхэм	зыфагъэуцужьы щтхэм
зэхишӏэрэр	зэхишӏэ рэр
тырелъэкӏыкӏы	тыре лъэкӏыкӏы
идэхьапӏэхэм	и дэхьапӏэ хэм
къызыпытэкъурэ	къызыпы тэкъу рэ
фэзэщыхэу	фэзэщы хэу
сызэхихынэу	сы зэхихы нэу
дешӏэ	дешӏэ
уиеджэнкӏи	уи еджэ нкӏи
уджыныр	уджы ныр
зыщеджэхэрэми	зы щеджэ хэрэми
зыфигъэхьазырыгъэми	зыфи гъэхьазыры гъэми
къызытежъыукӏхэрэ	къызыте жъыукӏ хэрэ
зыфызэшӏокӏыгъэ	зы фызэшӏокӏы гъэ
зэпэмыуцужьынхэм	зэ пэмыуцу жьын хэм
шъушхэми	шъу шхэ ми
уфежьэн	у фежьэ н
акӏэрылъыгъ	акӏэры лъы гъ
къызщыдэтхыгъэу	къызщыдэ тхы гъэу
зишъыпкъагъэ	зи шъыпкъа гъэ
зэхихыгъэх	зэхихы гъэх
къызэтрихыгъэхэти	къызэтри хыгъэ хэти
иухынрэ	и ухы нрэ
зиухыижьырэм	зи ухыижьы рэм
зыхэгъэжъукӏыгъэ	зыхэ гъэжъу кӏыгъэ
зиуӏэшын	зи уӏэшы н
петрэкӏэ	пе трэ кӏэ
зыкӏэсшӏэщтыр	зыкӏэс шӏэ щтыр
зыхэмылъых	зыхэ мылъы х
зэгопхын	зэгопхы н
къыригъэтыгъэр	къыригъэ ты гъэр
зыратыщтэп	зы раты щтэп
къадэкӏыжьыгъэх	къа дэкӏы жьыгъэх
зыпашӏэн	зы пашӏэ н
къызыфызэплъэкӏыгъэ	къызыфы зэплъэкӏы гъэ
тызышӏошӏыжьын	ты зышӏошӏы жьын
гъукӏэхэми	гъукӏэ хэми
урыкӏэмыгъожь	уры кӏэмыгъо жь
зэхэкӏыпӏэхэм	зэ хэкӏыпӏэ хэм
благъи	бла гъи
ихэлъхьэгъуми	и хэлъхьэгъу ми
къытфашӏэнэу	къытфа шӏэ нэу
зэралъэкӏыгъагъэр	зэра лъэкӏы гъагъэр
зэгъэкӏугъэхэу	зэ гъэкӏу гъэхэу
селъэӏун	се лъэӏу н
къышъуфащэмэ	къышъу фащэ мэ
уишъоуи	уи шъо уи
зыдакӏощтыгъэхэр	зыда кӏо щтыгъэхэр
зэдэӏущтыгъэ	зэдэӏу щтыгъэ
щызэхэсхыгъагъэ	щы зэхэсхы гъагъэ
зыщыплъэгъунэу	зыщы плъэгъу нэу
зыдэсхьырэри	зыдэс хьы рэри
зэӏэкӏэкӏыжьын	зэ ӏэкӏэкӏы жьын
техын	те хы н
тепхынкӏэ	тепхы нкӏэ
пэблэгъагъэхэр	пэблэ гъагъэхэр
къафырагъэхыгъэми	къа фырагъэхы гъэми
зыфэдгъэхьыгъэ	зыфэд гъэхьы гъэ
пхъэхэри	пхъэ хэри
ситхь	си т хь
къызхэкӏыщт	къызхэкӏы щт
зэпэжъыужьхэу	зэпэжъыужь хэу
текӏыжь	текӏы жь
зыфигъэуцугъэ	зы фигъэуцу гъэ
пэуцужьыхэрэп	пэуцужьы хэрэп
дэгъужьхэри	дэгъу жьхэри
зэхэчъырэ	зэ хэчъы рэ
къызигъэзэжьыгъэм	къызи гъэзэжьы гъэм
къызщыхэкӏыгъэгъэ	къызщы хэкӏы гъэгъэ
сигъэгушхуагъэу	сигъэ гушхуа гъэу
зыкӏэрыпхынэу	зы кӏэрыпхы нэу
зигъэхьазырыщтыгъ	зи гъэхьазыры щтыгъ
къарыкӏыгъэри	къары кӏы гъэри
къыщыдихыщтмэ	къы щыдихы щтмэ
тегъахъохэми	те гъахъо хэми
зэхагъэкӏыхьагъэх	зэ хагъэкӏы хьагъэх
къызыщыраӏотыкӏых	къызыщы раӏотыкӏы х
запашӏэнымкӏэ	за пашӏэ нымкӏэ
зыдырихи	зыдыри х и
къыушӏоищт	къы ушӏои щт
къырахырэри	къы рахы рэри
уигъэлъэгъугъэнэуи	уи гъэлъэгъугъэ нэуи
дэгъужьхэм	дэгъу жьхэм
къэубыт	къэ убыт
зыратыжьыгъэ	зы ратыжьы гъэ
зыщыдэхьэхэрэ	зыщы дэхьэ хэрэ
ашӏогъэшӏэгъонэу	а шӏогъэшӏэгъон эу
фэолъэгъух	фэ олъэгъу х
зыдырегъэхьы	зыды регъэхьы
къеплъызэ	къе плъы зэ
къикӏыкӏэ	къи кӏы кӏэ
зэрагъэцэкӏэжьыгъэр	зэрагъэцэкӏэжьыгъэ р
уиӏэкӏи	уи ӏэ кӏи
къызэдыхахынхэр	къызэдыха хы нхэр
къэсымышӏэжьми	къэ сымышӏэ жьми
язэтегъэпсыхьанрэ	я зэтегъэпсыхьа нрэ
къыддэхъумэ	къыд дэхъу мэ
къапэуцурэ	къа пэуцу рэ
пкӏэн	пкӏэ н
зыщычъыӏэми	зыщы чъыӏэ ми
ятэкӏи	ятэ кӏи
зэригъэдэхэщтым	зэри гъэдэхэ щтым
зэрэхъугъэри	зэрэ хъу гъэри
зэхэпхыгъагъэ	зэхэпхы гъагъэ
елъэкӏыми	е лъэкӏы ми
шъуфащэн	шъу фащэ н
къырамытыгъэмэ	къы рамыты гъэмэ
сызыкӏимыгъэгумэкӏыгъэри	сы зыкӏимы гъэгумэкӏы гъэри
зэхэгъэпкӏагъэр	зэхэ гъэпкӏа гъэр
зыщихыгъагъэти	зыщи хы гъагъэти
язэнэкъокъухэр	я зэнэкъокъу хэр
еӏокӏи	е ӏо кӏи
якъыхэгъэщыни	якъыхэ гъэщы ни
зырагъэшӏыщт	зы рагъэшӏы щт
зэхихынэу	зэхихы нэу
зыщытетхыгъэр	зыщы тетхы гъэр
къызэригъэщтыгъэм	къызэри гъэщты гъэм
иутыгъэмэ	и уты гъэмэ
зыгъэпсынкӏэхэрэ	зы гъэпсынкӏэ хэрэ
къеубэжьы	къе убэ жьы
зытемылъыжь	зыте мылъы жь
зыхэмылъхьэрэ	зы хэмылъхьэ рэ
зыфэпӏуагъэмкӏи	зыфэп ӏуагъэ мкӏи
къыщыкӏыхэрэ	къыщы кӏы хэрэ
шъукъызэлъытэдж	шъу къызэлъы тэдж
къызэригъэгъунэу	къызэри гъэгъу нэу
зыщыуцурэ	зыщы уцу рэ
къарытхыжьырэр	къары тхыжьы рэр
ешъохэ	ешъо хэ
зэлъашӏэнэу	зэлъашӏэ нэу
къиплъыкӏэу	къи плъы кӏэу
кӏэнкӏи	кӏэ нкӏи
егупшыса	егупшыс а
сырагъэблэгъагъэти	сы рагъэблэгъа гъэти
тыгъуным	тыгъу ным
зыщыхъущтыгъэхэр	зыщы хъу щтыгъэхэр
узыгъэгъозэрэ	узы гъэгъо зэрэ
шъукъыддежъыуа	шъу къыд дежъыу а
зыкъогушхукӏыри	зыкъогушхукӏы ри
шъуизэхэщакӏоу	шъуи зэхэща кӏоу
къызэпещэчы	къызэпе щэчы
хэкӏхэр	хэкӏ хэр
къахехы	къа хехы
зыдэтыгъэри	зыдэ ты гъэри
къыхеуты	къы хеуты
къызыщызэӏыхьэрэ	къызыщы зэӏыхьэ рэ
шъугъэ	шъу гъэ
зэхахырэм	зэхахы рэм
язэгъыгъ	я зэгъы гъ
зэгоуи	зэго уи
зэдызэшӏотхынхэ	зэды зэшӏотхы нхэ
зэригъэпшэгъагъэх	зэригъэпшэ гъагъэх
узэхахыщтэп	у зэхахы щтэп
узыфэлэжьэрэ	узыфэ лэжьэ рэ
узэоныр	у зэо ныр
къызэфешӏыжьы	къы зэфешӏы жьы
кӏэлэгъэ	кӏэлэ гъэ
зэригъэпытэщтхэр	зэри гъэпытэ щтхэр
имытыныр	и мыты ныр
зэратыгъэхэми	зэра ты гъэхэми
къекӏужьхэуи	къе кӏужь хэуи
симыӏэхэмэ	си мыӏэ хэмэ
зэдащэгъагъэх	зэда щэ гъагъэх
зэтекӏэпӏыкӏ	зэ текӏэпӏы кӏ
къызыфэтхэр	къызыфэ тхэ р
къышъуфыригъэхыщт	къышъу фыригъэхы щт
шъумэ	шъу мэ
изэпышӏапӏэхэм	и зэпышӏа пӏэхэм
убыти	убы ти
сымышӏагъэу	сы мышӏагъэ у
къырахыжьыгъэми	къы рахы жьыгъэми
къызэдеӏэмэ	къы зэдеӏэ мэ
зипхъотагъ	зи пхъота гъ
зэрэзэфыщытхэр	зэрэ зэфыщыт хэр
къытигъэлъэгъунэу	къы тигъэлъэгъу нэу
кӏэкӏырэ	кӏэкӏы рэ
зэригъэуцуагъэхэр	зэри гъэуцуа гъэхэр
къеблагъэри	къе благъэ ри
зырамытырэ	зы рамыты рэ
къызыӏихыгъэ	къызы ӏихы гъэ
идагъэ	и да гъэ
зэрэзыфагъэуцужьыгъэр	зэрэ зыфагъэуцужьы гъэр
къыщыздэхъумэ	къыщыз дэхъу мэ
зэдеӏэхэмэ	зэ деӏэ хэмэ
зыфэхъум	зыфэхъу м
зигъэпэгагъэп	зи гъэпэга гъэп
къызыхэпхыщт	къызы хэпхы щт
кӏэрехы	кӏэ рехы
къыщысэгъэкӏых	къыщы сэгъэкӏы х
тырахыхи	тырахы хи
зэралэжьырэ	зэра лэжьы рэ
зигъэбылъыжьынэу	зи гъэбылъы жьынэу
зыригъэгъэхьазырынэу	зыригъэ гъэхьазыры нэу
сехъуапсэ	се хъуапсэ
унэжъыри	унэ жъы ри
кӏэгъожьыщт	кӏэгъожьы щт
зэфэзэщыхэрэ	зэ фэзэщы хэрэ
зыпӏухэрэр	зы пӏу хэрэр
сыкъызфехыгъэр	сыкъыз фехы гъэр
пшӏэщтмэ	пшӏэ щтмэ
зыщядгъэшӏэрэ	зыщядгъэ шӏэ рэ
зызэхэсэхым	зы зэхэсэхы м
ашӏэщтыгъэмэ	а шӏэщты гъэмэ
къыпихыгъ	къы пихы гъ
язытетхэм	я зытет хэм
зыщатхын	зыща тхы н
зэрегъэплъэкӏыжьы	зэре гъэплъэкӏы жьы
зэпичыгъэх	зэпичы гъэх
зигъэцӏыкӏуи	зи гъэцӏыкӏу и
зылэжьыгъэхэм	зы лэжьы гъэхэм
къыщыоӏэзэрэ	къы щыо ӏэзэ рэ
уиогъу	уи огъу
зэрагъашӏэнэу	зэрагъашӏэ нэу
зыфегъэгущыӏэх	зыфе гъэгущыӏэ х
зэтыритхъыгъ	зэ тыритхъы гъ
ягъэпсынкӏи	я гъэпсы нкӏи
зыщатын	зыща ты н
фызэхалъхьэгъэ	фы зэхалъхьэ гъэ
шъоурэ	шъо у рэ
зыдачъэхэрэмкӏэ	зыдачъэ хэрэмкӏэ
зыфэбгъэзэрэ	зыфэбгъэзэ рэ
къадэкӏымэ	къа дэкӏы мэ
фызэхалъхьагъэхэр	фызэ халъхьа гъэхэр
зигъашӏэ	зи гъашӏэ
зэшӏожъугъэкӏ	зэшӏо жъугъэ кӏ
зыщытыриштагъ	зыщытыри шта гъ
къызэригъэхъопсэнхэр	къызэригъэ хъопсэ нхэр
зыщыщыӏэщт	зыщы щыӏэ щт
зипщ	зи пщ
шъуизэӏукӏэхэр	шъуи зэӏукӏэ хэр
иупчӏэкӏэ	и упчӏэ кӏэ
зимылэжьэгъэ	зимы лэжьэ гъэ
къыщыдэкӏырэ	къыщы дэкӏы рэ
зэпичыгъэм	зэпичы гъэм
зэщыгъомэ	зэщыгъо мэ
зэлъэӏурэ	зэ лъэӏу рэ
щыпхыригъэкӏи	щыпхы ригъэ кӏи
удэжь	у дэ жь
къызэритыщтыгъэр	къызэри ты щтыгъэр
