пэкӏи	пэ кӏи
мыщэфыгъэ	мыщэфы гъэ
рамытыжьыщтыр	рамытыжьы щтыр
шӏэжьыри	шӏэжьы ри
пэуцужьыщтыгъэхэр	пэуцужьы щтыгъэ хэр
ригъэгъэуцугъагъэхэр	ригъэгъэуцу гъагъэ хэр
сигъэлъэгъугъагъэхэр	сигъэлъэгъу гъагъэ хэр
щэщтыгъэм	щэ щтыгъэ м
гъэпскӏыщт	гъэпскӏы щт
щына	щы на
фащэрэмэ	фащэ рэ мэ
фыкъокӏыгъэхэр	фыкъокӏы гъэхэр
пщыгъэ	пщы гъэ
ешъокӏо	ешъо кӏо
щыкӏагъэм	щыкӏагъэ м
гъукӏэщтыгъэр	гъукӏэ щтыгъэ р
благъохэм	благъо хэм
зэдэӏужьыщтыгъэх	зэдэӏужьы щтыгъэ х
зэхэсхыгъэм	зэхэсхы гъэм
щытэлъэгъум	щытэлъэгъу м
лъагъохэри	лъагъо хэри
дешӏэщтыгъэх	дешӏэ щтыгъэ х
уджыгъэм	уджы гъэм
пичми	пич ми
тещыныхьэрэри	тещыныхьэ рэ ри
гумэкӏрэмэ	гумэкӏ рэ мэ
ритмэри	ритмэ ри
утхэзэ	утхэ зэ
рагъэхыжьыгъагъ	рагъэхы жьы гъагъ
хэлъымкӏэ	хэлъы мкӏэ
изехьакӏэ	изехьа кӏэ
гъэпсыхьагъэхэкӏэ	гъэпсыхьагъэ хэ кӏэ
пызыщэщтыгъэхэ	пызыщэ щтыгъэ хэ
кӏожьын	кӏо жьын
тырихыщтыри	тырихы щт ыри
ищыкӏэгъэщтым	ищыкӏэгъэ щтым
хеубытэха	хеубытэ ха
стыжьынэу	стыжьы нэу
дэхыпӏэ	дэхы пӏэ
дэшъухырэ	дэшъухы рэ
кӏэтхэмкӏэ	кӏэтхэ мкӏэ
стыжьыщтыри	стыжьы щт ыри
гъэшъухэрэп	гъэшъу хэ рэп
шъори	шъо ри
щеплъыщтхэм	щеплъы щтхэм
къафыригъэхыгъэри	къафыригъэхыгъэ ри
щегъэхъуа	щегъэхъу а
зэӏукӏэшху	зэӏукӏэ шху
ӏатынрэ	ӏаты н рэ
уалӏэмэ	уалӏэ мэ
щеӏэзэн	щеӏэзэ н
зыщытхъужьыщтыгъэм	зыщытхъужьы щтыгъэм
тхьапэхэри	тхьапэ хэри
дэтыубытэжьыгъэу	дэтыубытэ жьыгъэ у
фашӏымэ	фашӏы мэ
зэдэӏужьы	зэдэӏужьы
хъункӏагъэр	хъункӏ агъэ р
бэныжьыщтых	бэны жьы щтых
дырагъэштэщтхэр	дырагъэштэ щт хэр
тыжьыгъагъэм	тыжьы гъагъэм
хъуапсэзэ	хъуапсэ зэ
гохьмэ	гохь мэ
фэплъыхь	фэплъы хь
ухыгъэхэп	ухы гъэхэп
зэхэтхыгъэхэу	зэхэтхы гъэ хэу
пкӏэгъэнхэ	пкӏэ гъэн хэ
хэкӏыжьыщтхэм	хэкӏыжьы щтхэм
сщэщтмэ	сщэщт мэ
шӏушӏэхэри	шӏушӏэ хэри
хэщынхэ	хэщы нхэ
убытырэмэ	убыты рэ мэ
кӏэщыгъэх	кӏэщыгъэ х
рымых	рымы х
гъэмэфэкӏ	гъэмэфэ кӏ
зэхэпхэуи	зэхэпх эу и
жьэгъу	жьэгъу
лэжьрэ	лэжь рэ
тхыщтыри	тхы щт ыри
шъуикӏи	шъуи кӏи
лъэшъухьагъ	лъэшъу хьа гъ
ӏатырэ	ӏаты рэ
зэтеутыжьыгъэри	зэтеуты жьыгъэ ри
зэнэкъокъупӏэу	зэнэкъокъу пӏэ у
гъэпсыгъэнми	гъэпсы гъэн ми
щэжьырэ	щэжьы рэ
дешъуагъэхэр	дешъу агъэ хэр
щызэхащэщтыгъэх	щызэхащэ щтыгъэ х
ӏэкӏэкӏынэу	ӏэкӏэкӏы нэу
тызэрыгушхони	тызэрыгушхо н и
утмэ	ут мэ
ригъэшӏагъэкӏэ	ригъэшӏа гъэ кӏэ
тигъэлъэгъущтыгъэх	тигъэлъэгъу щтыгъэ х
гъэкӏукӏэ	гъэкӏу кӏэ
угъоилӏэщтыгъэх	угъоилӏэ щтыгъэ х
къызыфеупчӏырэм	къызыфеупчӏы рэм
дгъэлэнлэгъэ	дгъэлэнлэ гъэ
къэрэбгъагъэ	къэрэб гъагъэ
щежьэри	щежьэ ри
пахъэкӏэ	пахъэ кӏэ
гъаӏорэм	гъаӏо рэм
убытагъэхэу	убытагъэ хэу
федэхэу	федэ хэу
зэпычыщтыр	зэпычы щтыр
шӏыжьыгъагъэп	шӏыжьы гъа гъэп
шӏэгъэгъэхэ	шӏэ гъэ гъэхэ
гощагъэр	гощ агъэ р
фэбгъэуцужьын	фэбгъэуцу жьын
дэтми	дэт ми
пашӏэ	пашӏэ
пхъуатэрэр	пхъуатэ рэр
лъэгъугъэным	лъэгъу гъэ ным
зэкӏэлъыкӏуагъэр	зэкӏэлъыкӏуа гъэр
мыщынкӏи	мыщы н кӏи
пэкӏэкӏыгъэу	пэкӏэкӏы гъэу
мыщэфыгъэм	мыщэфы гъэм
рагъэкӏокӏын	рагъэкӏокӏы н
шхэнымкӏэ	шхэ ным кӏэ
ешъуагъэхэмэ	ешъуа гъэхэ мэ
рагъэблэгъагъэхэми	рагъэблэгъагъэ хэми
гъащэми	гъащэ ми
фэлъэкӏыщтым	фэлъэкӏы щтым
мыгъэхъурэмэ	мыгъэхъу рэ мэ
тырилъхьэгъагъэр	тырилъхьэ гъагъэр
тымышӏэрэ	тымышӏэ рэ
хъурэу	хъу рэ у
игъэхъонкӏэ	игъэхъо н кӏэ
ӏэкӏеубытэшъ	ӏэкӏеубытэ шъ
щыгъэнхэмкӏэ	щы гъэн хэм кӏэ
егъашӏэ	егъашӏэ
пылъыным	пылъы ным
хагъэкӏыжьын	хагъэкӏы жьын
гушӏукӏыгъэри	гушӏукӏы гъэр и
гъэкӏодыщтхэми	гъэкӏоды щтхэм и
ӏотэжьыхэрэр	ӏотэжьы хэ рэр
сафыет	сафыет
лъытэжьрэ	лъытэжь рэ
гохьыгъэ	гохьы гъэ
тырилъэшъугъэр	тырилъэшъу гъэр
гъусагъэхэу	гъуса гъэ хэу
теоми	тео ми
пэуцушъун	пэуцу шъу н
тыжьыгъэхэм	ты жьыгъэ хэм
зэхахыгъэхэм	зэхахы гъэхэм
стыхэрэр	сты хэ рэр
езэгъхэзэ	езэгъ хэ зэ
зэтегъэпсыхьагъэнымкӏэ	зэтегъэпсыхьагъэ ным кӏэ
зэригъэгъотыгъагъ	зэригъэгъоты гъагъ
тефэхэу	тефэ хэу
яӏэ	яӏэ
зэхэгъэуцуакӏэри	зэхэгъэуцуа кӏэ ри
фэхъущтыгъэ	фэхъу щтыгъэ
кӏыхьэгъэгъэ	кӏыхьэгъэ гъэ
пекӏорэ	пекӏо рэ
шӏэных	шӏэ ны х
халъхьагъэмэ	халъхьа гъэмэ
тырахыщтыгъэр	тырахы щтыгъэ р
зыхахьэщтыгъэр	зыхахьэ щтыгъэ р
фагъэуцугъэхэм	фагъэуцу гъэхэм
къесы	къесы
фыригъэзыгъэгъэ	фыригъэзы гъэгъэ
пэӏусыгъэм	пэӏусы гъэм
хэлыдыкӏи	хэлыды кӏи
гъэпсэужьырэп	гъэпсэу жьы рэп
бгъэхъуни	бгъэхъу н и
ищыкӏэгъэщтхэп	ищыкӏэгъэ щт хэп
плъыжьмэ	плъы жь мэ
зэгъэкӏугъагъэр	зэгъэкӏу гъагъэр
гъэшхэкӏа	гъэшхэ кӏа
пэӏухьэщтыгъэ	пэӏухьэ щтыгъэ
тетыгъэхэр	теты гъэхэр
хетына	хеты на
кӏэдаорэр	кӏэдао рэр
тыригъэнагъэп	тыригъэна гъэп
рихьылӏэнхэ	рихьылӏэ нхэ
гъэхьазырыжьыгъ	гъэхьазыры жьы гъ
блэгъагъэти	блэгъа гъэ ти
узыщтыгъэхэми	узы щтыгъэ хэми
ипэщэщтхэри	ипэщэ щт хэри
харагъэтхэнэу	харагъэтхэ нэу
щызэхащэхэми	щызэхащэ хэми
ригъэшӏэнхэмкӏэ	ригъэшӏэ нхэ мкӏэ
хъокӏыныгъэхэри	хъокӏы ныгъэ хэри
тетыкӏэрэ	теты кӏэ рэ
тэджри	тэдж ри
лъыщтыгъэх	лъы щтыгъэ х
лӏыкӏыгъэхэ	лӏыкӏы гъэхэ
зэхэшъухьэкӏэ	зэхэшъухьэ кӏэ
кӏоцӏапхи	кӏоцӏапх и
зэлъиубытыгъ	зэлъиубыты гъ
кӏыхьагъэу	кӏыхьагъэ у
зыдзэщтхэр	зыдзэ щт хэр
лъхэми	лъ хэми
мыкӏыщтыгъэм	мыкӏы щтыгъэм
ищыкӏагъэри	ищыкӏа гъэр и
щыӏэхэ	щыӏэ хэ
гъэшӏэгъагъэри	гъэшӏэ гъагъэр и
плъхьагъэми	плъ хьагъэ ми
пхъэрэ	пхъэ рэ
гъуми	гъу ми
гущыӏагъэхэми	гущыӏагъэ хэми
пиутрэм	пиут рэм
зэришӏынхэу	зэришӏы нхэ у
хэкуу	хэкуу
хахыгъагъэти	хахы гъагъэ ти
хэлэжьагъэу	хэлэжьа гъэу
лъэкӏо	лъэ кӏо
убыта	убыт а
мыхъунри	мыхъу н ри
ипэщагъэхэм	ипэща гъэ хэм
тыригъэпсыхьэщтыгъэп	тыригъэпсыхьэ щтыгъэ п
ригъашӏэрэми	ригъашӏэ рэ ми
зэпырыкӏырэм	зэпырыкӏы рэм
тыратхэрэ	тыратхэ рэ
шъолъыри	шъолъы ри
зыкӏэхъугъэри	зыкӏэхъу гъэр и
мылъэкӏыщтхэр	мылъэкӏы щт хэр
лъымыхъуми	лъымыхъу ми
ришӏэрэ	ришӏэ рэ
пкӏэшъущт	пкӏэ шъущт
тыриутыгъэхэу	тыриуты гъэ хэу
гъэзагъэти	гъэзагъэ ти
дзэпщхэу	дзэпщ хэу
лэжьыжьырэр	лэжьы жьы рэр
зэпичыгъэри	зэпичы гъэр и
фэгъэзэгъэхэ	фэгъэзэ гъэхэ
лъэкӏыхэрэри	лъэкӏы хэрэри
ӏыпхыгъэр	ӏыпхы гъэр
зэриӏожьырэп	зэриӏожьы рэп
кӏышъуи	кӏышъу и
лъыплъэжьымэ	лъыплъэ жьы мэ
ищыкӏэгъэщтыри	ищыкӏэгъэ щт ыри
цӏыкӏузэ	цӏыкӏу зэ
шъыпкъагъэр	шъыпкъа гъэр
пэуцужьыгъэми	пэуцужьы гъэ ми
гъэгушхощтмэ	гъэгушхо щт мэ
дэпхыщтмэ	дэпхы щт мэ
зэхэпхыгъэнкӏи	зэхэпхы гъэн кӏ и
кӏодагъэми	кӏода гъэ ми
фызэшӏокӏырэп	фызэшӏокӏы рэп
ригъэхыгъагъэп	ригъэхы гъа гъэп
ушъэфрэри	ушъэф рэ ри
папкӏэкӏэ	папкӏэ кӏэ
пишӏыжьызэ	пишӏы жьы зэ
хъункӏэми	хъункӏэ ми
езэгъыни	езэгъы н и
тетхыщта	тетхы щт а
чыгъэр	чы гъэр
зэуакӏэу	зэуакӏэ у
пэуцужьынхэ	пэуцужьы нхэ
щеджэхэми	щеджэ хэми
фешӏымэ	фешӏы мэ
тэхъу	тэхъу
пиутыхи	пиуты хи
гъэӏугъэхэр	гъэӏу гъэхэр
мыкӏыкӏи	мыкӏы кӏи
ошъур	ошъу р
лъащэхэри	лъащэ хэри
шхэни	шхэ н и
рагъэблагъа	рагъэбла гъа
кӏэкӏыщт	кӏэкӏы щт
зэӏитхъыгъ	зэӏитхъы гъ
ритыжьыгъэу	риты жьыгъэ у
щеджэгъэгъэ	щеджэ гъэгъэ
шъугъури	шъугъу ри
фэхъугъагъэмэ	фэхъу гъагъэ мэ
пэкӏэкӏым	пэкӏэкӏы м
зэхешӏыхьэми	зэхешӏыхьэ ми
тырищынхэу	тырищы нхэ у
зэщыкъорэ	зэщыкъо рэ
зэдэӏунхэм	зэдэӏу н хэм
тигъэлъэгъурэ	тигъэлъэгъу рэ
ригъэхыгъэхэр	ригъэхы гъэхэр
гъэпсынкӏэнышъ	гъэпсынкӏэ ны шъ
гъэщтмэ	гъэ щт мэ
зэхимыхыжьырэм	зэхимыхы жьы рэм
гъэбылъыжьыгъагъ	гъэбылъы жьы гъагъ
гъэлъэгъухи	гъэлъэгъу хи
зэнэкъокъуныгъэу	зэнэкъокъу ны гъэу
гъэдэӏухэзэ	гъэдэӏу хэ зэ
зэришӏыхэрэр	зэришӏы хэ рэр
щыжьы	щы жьы
ӏури	ӏу ри
нэкъокъух	нэкъокъу х
ригъэкӏыжьынэу	ригъэкӏы жьын эу
кӏыгъэхэри	кӏы гъэ хэри
тхыщтым	тхы щтым
гъукӏэри	гъукӏэ ри
фэпагъэп	фэпа гъэп
щишӏхэри	щишӏ хэри
еплъыкӏэхэу	еплъыкӏэ хэу
лъыӏэсырэ	лъыӏэсы рэ
згъэхьыхи	згъэхьы хи
зэшӏотӏыс	зэшӏотӏыс
зэлъа	зэлъа
гъэкӏотыкӏыгъэмэ	гъэкӏоты кӏыгъэ мэ
гъэзэгъэщтым	гъэзэгъэ щтым
хьэкӏэщт	хьэкӏэ щт
хьэкӏагъэхэм	хьэкӏа гъэ хэм
гъэпсыкӏэу	гъэпсы кӏэ у
зэрипхынхэм	зэрипхы н хэм
хэлэжьэгъэхэ	хэлэжьэ гъэхэ
зэфаӏотэным	зэфаӏотэ ным
дэтӏысырэ	дэтӏысы рэ
фежьэщтхэр	фежьэ щт хэр
щыкъуагъэм	щыкъуа гъэм
зыфашӏыгъэхэр	зыфашӏы гъэхэр
лажьэрэр	лажьэ рэр
зэхихынкӏэ	зэхихы н кӏэ
ухъумэщтэу	ухъумэ щт эу
сымышӏэщтыгъэу	сымышӏэ щтыгъэ у
фегъэгъух	фегъэгъу х
дэсхыщтми	дэсхы щт ми
кӏэтхэщтба	кӏэтхэ щт ба
блэгъэщтыри	блэгъэ щт ыри
дэлъхэ	дэлъ хэ
гъэзэжьыгъэми	гъэзэжьы гъэ ми
бзэджэгъэ	бзэджэ гъэ
ӏэкӏиубытагъэхэм	ӏэкӏиубыт агъэ хэм
дзыжьыщтыр	дзыжьы щтыр
лъытэщтхэри	лъытэ щт хэри
тырагъэтхэрэм	тырагъэт хэрэм
зэпиутыгъэмкӏэ	зэпиуты гъэм кӏэ
шӏугъо	шӏугъо
зэхех	зэхе х
щапӏущтхэ	щапӏу щт хэ
кӏэлэкӏэ	кӏэлэ кӏэ
убыжьы	убы жьы
ратыгъэхэмрэ	раты гъэхэм рэ
тхьакӏыгъэхэр	тхьакӏы гъэхэр
фагъэкӏэ	фагъэ кӏэ
ӏэкӏашӏэрэр	ӏэкӏашӏэ рэр
зэхэсхынхэу	зэхэсхы нхэ у
рагъэхыгъэхэр	рагъэхы гъэхэр
къутэгъэ	къутэ гъэ
зыщылъэтыгъэхэри	зыщылъэты гъэ хэри
дэпшӏэн	дэпшӏэ н
гъусагъэмэ	гъуса гъэмэ
римытыгъэр	римыты гъэр
хъужьыгъагъэми	хъу жьы гъагъэ ми
хигъэкӏэгъэ	хигъэкӏэ гъэ
фэбгъэуцужькӏэ	фэбгъэуцу жь кӏэ
зыдэпшӏэжьыкӏэ	зыдэпшӏэжьы кӏэ
кӏэф	кӏэф
зыфащэгъэ	зыфащэ гъэ
зэхэблагъэр	зэхэбла гъэр
езэгъынэу	езэгъы нэу
кӏухьащтыр	кӏухьа щтыр
щамыгъэкъощтымэ	щамыгъэкъо щтым э
къехызэ	къехы зэ
жьэ	жьэ
гъэплърэп	гъэплъ рэп
зыфигъэуцужьыгъэр	зыфигъэуцужьы гъэр
утхыпкӏырэ	утхыпкӏы рэ
зэрищэщтхэм	зэрищэ щтхэм
ратыгъагъэри	раты гъагъэр и
тырегъэлъы	тырегъэлъы
зэпыщытхэп	зэпыщыт хэп
тырегъэтышъу	тырегъэты шъу
мылъэкӏыщтхэри	мылъэкӏы щт хэри
хьа	хьа
кӏэрычыгъэ	кӏэрычы гъэ
зыдащэщтыри	зыдащэ щт ыри
сшӏэщт	сшӏэ щт
ригъэшӏэныр	ригъэшӏэ ныр
ӏытхъыгъэу	ӏытхъы гъэу
кӏэрытхыгъэм	кӏэрытхы гъэм
пыджэхи	пыджэ хи
пышӏагъэхэ	пышӏагъэ хэ
зэдэӏужьрэ	зэдэӏужь рэ
лъытэжьыхэрэр	лъытэ жьы хэрэ р
зэхэпхъагъэр	зэхэпхъа гъэр
зыщытхъужьынхэу	зыщытхъужьы нхэ у
гоуцокӏэ	гоуцо кӏэ
тетхэзэ	тет хэ зэ
тесхыжьынкӏи	тесхыжьы н кӏи
дащэгъэхэ	дащэ гъэхэ
рагъэжьагъэри	рагъэжьа гъэр и
ӏэкӏиубытэщтыгъэх	ӏэкӏиубытэ щтыгъэ х
ратыжьыгъэхэмрэ	ратыжьы гъэхэм рэ
фыратхыкӏын	фыратхыкӏы н
игъэхъон	игъэхъо н
щеплъыгъэр	щеплъы гъэр
тэшӏи	тэшӏ и
гъэз	гъэз
щыгугърэр	щыгугъ рэр
мыщэфыгъагъэмэ	мыщэфы гъагъэ мэ
зэдеӏэжьызэ	зэдеӏэ жьы зэ
депӏу	депӏу
щызэхахыщтыгъэу	щызэхахы щтыгъэ у
рагъэпкӏыхэрэр	рагъэпкӏы хэ рэр
кӏэгъожьыгъэхэу	кӏэгъожьы гъэ хэу
зэуакӏэм	зэуакӏэ м
ригъэкӏыщтхэм	ригъэкӏы щтхэм
зэхэххи	зэхэх хи
гъэкӏодынэу	гъэкӏоды нэу
зэхахынышъ	зэхахы ны шъ
ухына	ухы на
нахьыкӏэрэ	нахьыкӏэ рэ
кӏэкӏыгъэхэм	кӏэкӏы гъэхэм
темыкӏэу	темыкӏ эу
адыгэри	адыгэ ри
фэзэщыпагъэхэу	фэзэщы п агъэ хэу
рехыгъэм	рехы гъэм
шӏхэри	шӏ хэри
плъыгъэн	плъы гъэн
еплъыри	еплъы ри
къафыригъэхыгъэу	къафыригъэхыгъэ у
зэнэкъокъухэри	зэнэкъокъу хэри
зыщылъэтыгъ	зыщылъэты гъ
тхыдэжъхэм	тхыдэжъ хэм
тыритхыкӏыжьыгъэ	тыритхыкӏы жьы гъэ
рагъэшӏэжьынхэм	рагъэшӏэ жьын хэм
рагъэджэнхэри	рагъэджэ н хэри
зыдахьыгъэп	зыдахьы гъэп
ащызэхащэнэу	ащызэхащэ нэу
кӏэзэзхэрэ	кӏэзэз хэрэ
чъыежьми	чъые жь ми
щыхъугъэхэм	щыхъу гъэ хэм
шӏоигъэу	шӏои гъэу
гъэкӏымэ	гъэкӏы мэ
темылъым	темылъы м
хэкӏырэмрэ	хэкӏы рэ м рэ
текӏыщтыгъэри	текӏы щтыгъэ ри
рафыгъэри	рафы гъэр и
хэгущыӏэхэ	хэгущыӏэ хэ
къызэринэкӏынхэм	къызэринэкӏы н хэм
утэкӏхэми	утэкӏ хэми
зэхытигъэхыгъэхэп	зэхытигъэхы гъэхэп
тӏэкӏэкӏхэу	тӏэкӏэ кӏ хэу
дырагъэштэнэу	дырагъэштэ нэу
ӏэкӏагъэкӏынэу	ӏэкӏагъэкӏы нэу
щыкӏагъэба	щыкӏагъэ ба
риубытэрэм	риубытэ рэм
пиутмэ	пиут мэ
дагъэзэжьыгъэм	дагъэзэ жьыгъэ м
фишӏыгъэу	фишӏы гъэу
тырагъэпсыхьагъэр	тырагъэпсыхьа гъэр
зепщэнхэм	зепщэн хэм
зыфэпӏощтми	зыфэпӏо щт ми
умысыжьзэ	умысы жь зэ
гъэзагъэхэр	гъэза гъэхэр
фишӏрэр	фишӏ рэр
къашӏэжьынышъ	къашӏэжьы ны шъ
жъугъэхъунымкӏэ	жъугъэхъу ным кӏэ
теплъэхэри	теплъэ хэри
гъэхьазырыщтыгъэмэ	гъэхьазыры щтыгъэ мэ
зэрапӏущт	зэрапӏу щт
фэхъушъ	фэхъу шъ
зилъытэжьыгъагъ	зилъытэжьы гъагъ
ратыщтхэм	раты щтхэм
пэмыкӏрэ	пэмыкӏ рэ
зыфигъэуцужьырэп	зыфигъэуцужьы рэп
зыфэпӏуагъэм	зыфэпӏуагъэ м
раутрэм	раут рэм
гъугъэхэм	гъу гъэ хэм
пэгагъэ	пэга гъэ
ащызэхащэнхэу	ащызэхащэ нхэ у
шӏэгъахэр	шӏэ гъа хэр
дэтшӏэщтыр	дэтшӏэ щтыр
оупчӏыгъагъэри	оупчӏы гъагъэр и
зэхэзыхыгъагъэмэ	зэхэзыхы гъагъэ мэ
пыинхэу	пыи нхэ у
гокӏыжьынхэу	гокӏыжьы нхэ у
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
регъашӏэу	регъашӏэ у
дэсшӏагъэмэ	дэсшӏа гъэмэ
зэхэшъухьэ	зэхэшъухьэ
хэкӏыщтыгъэри	хэкӏы щтыгъэ ри
ухъумагъэр	ухъум агъэ р
хэкӏыжьыгъэх	хэкӏы жьыгъэ х
фэхъужьырэп	фэхъу жьы рэп
пэщэщт	пэщэ щт
ӏыгъыщтми	ӏыгъы щт ми
хэтӏагъэр	хэтӏа гъэр
хьынкӏэ	хьы н кӏэ
зэхэмыхыми	зэхэмыхы ми
тыраубытагъэмэ	тыраубыт агъэ мэ
раӏохэрэм	раӏо хэрэм
зытетыгъэхэм	зытеты гъэхэм
лъэгъужьыныри	лъэгъужьы н ыри
сеупчӏыжьын	сеупчӏы жьын
пытагъэ	пыта гъэ
мышӏышъурэ	мышӏы шъу рэ
зхыщрэм	зхыщ рэм
рыгушхорэмэ	рыгушхо рэ мэ
окӏыгъ	окӏы гъ
зэшӏопхыщтыгъ	зэшӏопхы щты гъ
зэхимыхыжьырэми	зэхимыхы жьы рэм и
хэгъэгух	хэгъэгу х
тӏысыхэрэ	тӏысы хэрэ
зиушъэфыщтыгъэ	зиушъэфы щтыгъэ
шӏыхьэгъахэмэ	шӏыхьэ гъа хэмэ
зыгъашӏэщтыгъэри	зыгъашӏэ щтыгъэ ри
зэтенэжьыгъэхэм	зэтенэ жьыгъэ хэм
дзэкӏыгъэу	дзэкӏы гъэу
зэхещэмэ	зэхещэ мэ
къихъухьагъэми	къихъухьа гъэ ми
гъэзэжьыщтгъагъэр	гъэзэжьы щт гъагъэр
зэокӏхэри	зэо кӏ хэри
убытэнхэ	убытэ нхэ
хъущтыгъэхэми	хъу щтыгъэ хэми
лъэгъугъагъ	лъэгъу гъагъ
регъэхьыхэу	регъэхьы хэу
ткӏущтым	ткӏу щтым
зэрыкӏыгъагъэхэр	зэрыкӏы гъагъэ хэр
щагъэкӏагъэхэр	щагъэкӏа гъэхэр
тефагъэмэ	тефа гъэмэ
шъухьагъэ	шъухьа гъэ
жъугъэблагъэмэ	жъугъэблагъэ мэ
тхыхэ	тхы хэ
хьыжьыхэмэ	хьыжьы хэмэ
къарыпхыжьыным	къарыпхы жьы ным
стыщтхэр	сты щт хэр
ӏыгъыкӏи	ӏыгъы кӏи
гумэкӏырэ	гумэкӏы рэ
окӏыгъэми	окӏы гъэ ми
шхэщтхэ	шхэ щт хэ
ублэмэ	ублэ мэ
дэкӏыжьыгъэхэр	дэкӏы жьыгъэ хэр
рихьыгъэхэр	рихьы гъэхэр
пӏогъагъэмэ	пӏо гъагъэ мэ
хыгъэныр	хы гъэ ныр
шӏыжьыгъэр	шӏыжьы гъэр
ӏэжэжьынхэуи	ӏэжэжьы н хэуи
трагъэтырэр	трагъэты рэр
кӏакӏохэрэр	кӏакӏо хэ рэр
гупшысэнхэри	гупшысэ н хэри
зэращэкӏы	зэращэкӏы
питхъыгъагъ	питхъы гъагъ
гъэщынэрэмэ	гъэщынэ рэ мэ
ӏихыщт	ӏихы щт
тетыхэу	теты хэу
пэблэгъэнхэмкӏэ	пэблэ гъэн хэм кӏэ
щырахыжьыгъ	щырахы жьы гъ
зыдаштэнэу	зыдаштэ нэу
схынхэр	схы н хэр
ӏахыхэрэ	ӏахы хэрэ
зэтефыгъэхэу	зэтефы гъэ хэу
щытхъуни	щытхъу н и
кӏыжьырэм	кӏыжьы рэм
къеохэзэ	къео хэ зэ
дежъыукӏэ	дежъыу кӏэ
декӏужьыха	декӏу жьыха
гъэкӏэжьыгъэнхэ	гъэкӏэжьы гъэн хэ
къашӏэжьыгъэ	къашӏэжьы гъэ
кӏотхьэу	кӏотхьэ у
тигъэлъэгъугъагъэх	тигъэлъэгъу гъагъэ х
хэкӏыжьынхэр	хэкӏыжьы н хэр
гъэнэшхъэирэр	гъэнэшхъэи рэр
джэгугъэу	джэгу гъэу
фагъэуцугъэхэри	фагъэуцу гъэ хэри
хагъэкӏыжьырэ	хагъэкӏыжьы рэ
убытэныгъэкӏэ	убытэ ныгъэ кӏэ
илъыщтэп	илъы щт эп
къыддеӏэ	къыддеӏэ
гъэгугъагъэхэми	гъэгугъа гъэ хэми
кӏашъуи	кӏашъу и
гъэгугъэгъагъэхэм	гъэгугъэ гъагъэ хэм
пытагъэхэми	пыта гъэ хэми
дагъэкӏыгъэм	дагъэкӏы гъэм
тырихыхэрэ	тырихы хэрэ
щыуцурэр	щыуцу рэр
сэпхэу	сэп хэу
лъагъомэ	лъагъо мэ
шхэщтхэри	шхэ щт хэри
рахыжьыхэзэ	рахыжьы хэ зэ
кӏухьащт	кӏухьа щт
дэӏугъэхэм	дэӏу гъэхэм
фэгъагъ	фэ гъагъ
рагъэштагъэхэм	рагъэшта гъэ хэм
зэригъэпсыщтымкӏи	зэригъэпсы щтым кӏи
зэрылъыщтхэ	зэрылъы щт хэ
гъэӏэгъэнхэр	гъэӏэ гъэн хэр
гъэцэкӏэщтыр	гъэцэкӏэ щтыр
ритыхэрэм	риты хэрэм
зыфаӏогъагъэр	зыфаӏо гъагъэр
лъынэп	лъы н эп
лъхьэгъэн	лъхьэгъэ н
тыщтхэп	ты щт хэп
сэхыжьы	сэхы жьы
щыкӏэныр	щыкӏэ ныр
зэпыфагъэхэм	зэпыфагъэ хэм
гъэзэкӏыгъэ	гъэзэкӏы гъэ
фых	фы х
зыкӏэхъурэри	зыкӏэхъу рэ ри
зыбгъух	зыбгъу х
хашӏыкӏыхэрэми	хашӏыкӏы хэрэ ми
къытхэсыкӏэ	къытхэс ыкӏэ
римыхьыгъэми	римыхьы гъэ ми
зыкӏэхъугъэу	зыкӏэхъу гъэу
нэфхэм	нэф хэм
ягъэгъэуцугъэнхэм	ягъэгъэуцу гъэн хэм
зэхэлъхьэ	зэхэлъхьэ
фэхъухэуи	фэхъу хэуи
ӏихыгъэми	ӏихы гъэ ми
ӏотагъэмкӏэ	ӏота гъэм кӏэ
ягъэгъэуцугъэныр	ягъэгъэуцу гъэ ныр
хэхъухьэми	хэхъухьэ ми
благъо	благъо
зэхашӏагъэп	зэхашӏа гъэп
зэӏишӏагъэр	зэӏишӏ агъэ р
зэрипхыщт	зэрипхы щт
тесӏэтыкӏымэ	тесӏэтыкӏы мэ
бгъазэрэ	бгъа зэрэ
пылъхэмэ	пылъ хэмэ
фызэхелъхьэ	фызэхелъхьэ
тыритхыкӏын	тыритхыкӏы н
къудыимэ	къудыи мэ
гопэгъуи	гопэгъу и
шӏакӏэу	шӏа кӏэ у
рахыжьыгъэмэ	рахыжьы гъэмэ
рылъыщтхэ	рылъы щт хэ
щегъэкӏыжьы	щегъэкӏы жьы
гупсэфыр	гупсэфы р
щекӏухьэ	щекӏу хьэ
зиштэгъагъэр	зиштэ гъагъэр
пащэщтыгъэм	пащэ щтыгъэм
тӏысхьагъэхэри	тӏысхьа гъэ хэри
гъэгушӏощтыр	гъэгушӏо щтыр
щагъэхъухэрэр	щагъэхъу хэ рэр
зиӏэжь	зиӏэ жь
улъыикӏи	улъыи кӏи
щэгъагъэмэ	щэ гъагъэ мэ
къашӏэ	къашӏэ
