апэкӏи	а пэ кӏи
къыддегъэхъу	къыд дегъэхъу
къыратыгъагъэри	къы раты гъагъэри
тырегъэлъы	тырегъэ лъы
зэпыщытхэп	зэпыщыт хэп
зыщыбгъэпытагъэми	зыщыб гъэпыта гъэми
фашӏэнэу	фашӏэ нэу
сикӏалэ	си кӏалэ
тырегъэтышъу	тырегъэты шъу
симыӏэмэ	си мыӏэ мэ
изэкъотныгъэ	и зэкъот ныгъэ
зымылъэкӏыщтхэри	зы мылъэкӏы щтхэри
сыкъызыщыхъущт	сы къызыщыхъу щт
къышъуфехьа	къышъуфе хьа
зыфамыгъотырэ	зыфа мыгъоты рэ
зэкӏэрычыгъэ	зэкӏэрычыгъэ
зыдащэщтыри	зыдащэ щтыри
уеупчӏыжьын	у еупчӏы жьын
зыщыщысхыгъ	зыщы щы схы гъ
ямыӏэ	я мыӏэ
зыщысшӏэщт	зыщыс шӏэ щт
къызыфигъэхъунэу	къызыфигъэ хъу нэу
адеджэу	а деджэ у
зэхаригъэшӏэныр	зэха ригъэшӏэ ныр
зэӏытхъыгъэу	зэ ӏытхъы гъэу
къакӏэрытхыгъэм	къа кӏэрытхы гъэм
тешӏэуи	те шӏэ уи
зыхэпыджэхи	зыхэ пыджэ хи
зыпышӏагъэхэ	зыпы шӏагъэ хэ
тыгъэгъэзэ	ты гъэгъэ зэ
тыригъэтыщтыгъэ	тыригъэты щтыгъэ
къыхыригъэхи	къы хыригъэ хи
зэдэӏужьрэ	зэдэӏужь рэ
зыщаратырэм	зыща раты рэм
къызэрилъытэжьыхэрэр	къызэри лъытэжьы хэрэр
теупчӏын	т еупчӏы н
къысфэхъугъэмэ	къыс фэхъу гъэмэ
зэхэпхъагъэр	зэхэ пхъа гъэр
тесэхы	те сэхы
зыщытхъужьынхэу	зыщыт хъужьы нхэу
зигугъэ	зи гугъэ
зыгоуцокӏэ	зыго уцо кӏэ
зыпэӏухьэрэ	зы пэӏухьэ рэ
зэдытетхэзэ	зэдыте тхэ зэ
шъуишӏыжьмэ	шъуи шӏы жьмэ
зытесхыжьынкӏи	зытесхыжьы нкӏи
зыдащэгъэхэ	зыдащэ гъэхэ
зыщырагъэжьагъэри	зыщырагъэ жьа гъэри
зыӏэкӏиубытэщтыгъэх	зыӏэкӏи убытэ щтыгъэх
зэрагъэпсынкӏэщтым	зэра гъэпсынкӏэ щтым
зыратыжьыгъэхэмрэ	зы ратыжьы гъэ хэмрэ
уищыкӏагъэп	у ищыкӏа гъэп
къызыфыратхыкӏын	къызыфы ратхыкӏы н
иигъэхъон	ии гъэхъо н
зэхимышӏэным	зэхимы шӏэ ным
шъукъыддеӏэнэу	шъу къыд деӏэ нэу
щызэшӏотхыгъэх	щы зэшӏотхы гъэх
зэрэщеплъыгъэр	зэрэ щеплъы гъэр
зызытэшӏи	зызы тэ шӏи
тызэфегъэз	тызэфе гъэз
зыпсэурэ	зы псэу рэ
зыщыгугърэр	зыщы гугъ рэр
симыщэфыгъагъэмэ	симы щэфы гъагъэмэ
узэдеӏэжьызэ	у зэдеӏэжьы зэ
депӏу	де пӏу
уигъэфэбэным	уи гъэфэбэ ным
къызэрашӏэрэр	къызэра шӏэ рэр
щызэхахыщтыгъэу	щызэхахы щтыгъэу
зэдыхэлъхэу	зэды хэлъ хэу
зырагъэпкӏыхэрэр	зырагъэ пкӏы хэрэр
зыщегъэчэрэгъу	зыще гъэчэрэгъу
кӏэгъожьыгъэхэу	кӏэгъожьы гъэхэу
зэуакӏэм	зэуакӏэ м
зыригъэкӏыщтхэм	зы ригъэкӏы щтхэм
къыщызэхэххи	къыщы зэхэх хи
теутыгъ	те уты гъ
сызыхэтыгъэри	сызы хэты гъэри
имышӏи	имы шӏ и
зыхэжъугъэкӏ	зыхэ жъугъэ кӏ
тимыгъэкӏодынэу	тимы гъэкӏоды нэу
зэхахынышъ	зэхахы нышъ
шъуфэухына	шъуфэ ухы на
къызэпакӏи	къызэ па кӏи
нахьыкӏэрэ	нахьыкӏэ рэ
уикӏыни	уи кӏы ни
арагъашӏэрэр	а рагъашӏэ рэр
кӏэкӏыгъэхэм	кӏэкӏы гъэхэм
щыфызэшӏокӏыгъ	щы фызэшӏокӏы гъ
иныри	и ныри
зэдалэжьыгъэу	зэда лэжьы гъэу
зыфатхэрэмэ	зы фатхэ рэмэ
зызыгъэзагъэмэ	зызы гъэзагъэ мэ
шъутемыкӏэу	шъуте мыкӏэ у
адыгэри	адыгэ ри
зэпышӏагъэмэ	зэпышӏа гъэмэ
зэфэзэщыпагъэхэу	зэфэ зэщыпа гъэхэу
къызкӏэпщэфыщтыри	къызкӏэ пщэфы щтыри
къещхэу	къе щ хэу
къыфыдагъэкӏхэмэ	къыфы дагъэкӏ хэмэ
зэрехыгъэм	зэ рехы гъэм
тфызэшӏокӏырэр	тфызэшӏо кӏы рэр
зыщашӏхэри	зыща шӏ хэри
егъэплъыгъэн	егъэ плъы гъэн
еплъыри	еплъы ри
къыуипэсыгъэп	къы уипэсы гъэп
къафыригъэхыгъэу	къа фыригъэхы гъэу
къызыщырехьакӏ	къы зыщы рехьакӏ
язэнэкъокъухэри	я зэнэкъокъу хэри
укъызыхэкӏыгъэхэр	у къызыхэкӏы гъэхэр
къызыщылъэтыгъ	къы зыщылъэты гъ
итхыдэжъхэм	и тхыдэжъ хэм
зытыритхыкӏыжьыгъэ	зы тыритхыкӏы жьыгъэ
зыдарагъэшӏэжьынхэм	зыда рагъэшӏэжьы нхэм
зэрагъэджэнхэри	зэ рагъэджэ нхэри
зыдахьыгъэп	зыда хьы гъэп
шъуезэгъ	шъуе зэгъ
щыдашӏэ	щы дашӏэ
зехъукӏэ	зе хъу кӏэ
ащызэхащэнэу	а щызэхащэ нэу
зыщыкӏэзэзхэрэ	зыщы кӏэзэз хэрэ
ухэчъыежьми	ухэ чъые жьми
къызщыхъугъэхэм	къызщыхъу гъэхэм
мыхъукӏэ	мыхъу кӏэ
тызыхэтыгъэхэр	тызы хэты гъэхэр
шӏоигъэу	шӏои гъэу
ямыгъэкӏымэ	я мыгъэкӏы мэ
къаригъэлъэгъугъ	къа ригъэлъэгъу гъ
зытемылъым	зы темылъы м
иешӏакӏи	и ешӏа кӏи
къызыхэкӏырэмрэ	къызыхэкӏы рэмрэ
тызэрэзэтекӏыщтыгъэри	тызэрэзэ текӏы щтыгъэри
тыригъэкӏын	ты ригъэкӏы н
зыфырафыгъэри	зыфы рафы гъэри
зыхэгущыӏэхэ	зыхэ гущыӏэ хэ
къызэринэкӏынхэм	къызэри нэкӏы нхэм
зэутэкӏхэми	зэ утэкӏ хэми
зыщылъыплъэхэрэ	зыщы лъыплъэ хэрэ
зэхытигъэхыгъэхэп	зэхытигъэ хы гъэхэп
зэришӏэхэрэри	зэри шӏэ хэрэри
сызфэгъэзэгъэ	сыз фэгъэзэгъэ
тӏэкӏэкӏхэу	т ӏэкӏэкӏ хэу
зэдырагъэштэнэу	зэдырагъэ штэ нэу
зыӏэкӏагъэкӏынэу	зыӏэкӏа гъэкӏы нэу
шъуищыкӏагъэба	шъу ищыкӏа гъэба
къыриубытэрэм	къы риубытэ рэм
къызэтыригъэуцуагъэми	къызэ тыригъэуцуа гъэми
пиутмэ	пиут мэ
зыдагъэзэжьыгъэм	зыда гъэзэжьы гъэм
зыфишӏыгъэу	зыфишӏы гъэу
зэришӏын	зэри шӏы н
уихьакӏэ	уи хьакӏэ
зэрэзэтырагъэпсыхьагъэр	зэрэзэтырагъэпсыхьа гъэр
къызщыдэхъугъэ	къызщы дэхъу гъэ
зепщэнхэм	зепщэ нхэм
зэпэкӏы	зэпэ кӏы
зыфэпӏощтми	зыфэпӏощт ми
зиумысыжьзэ	зи умысы жьзэ
зыщызэлъашӏагъэр	зыщы зэлъашӏа гъэр
тетынхэу	теты нхэу
зыдэгъэзагъэхэр	зыдэ гъэза гъэхэр
зыфишӏрэр	зыфи шӏ рэр
имытхэми	и мыт хэми
зыкъашӏэжьынышъ	зы къашӏэжьы нышъ
тегупшысэ	те гупшысэ
зэрылъэу	зэры лъэ у
къызыщыжъугъэхъунымкӏэ	къызыщы жъугъэхъу нымкӏэ
теплъэхэри	теплъэ хэри
ащыпэуцужьыхи	ащы пэуцужьы хи
зимыгъэхьазырыщтыгъэмэ	зимы гъэхьазыры щтыгъэмэ
тызэрапӏущт	тызэра пӏу щт
къаригъашӏэзэ	къа ригъашӏэ зэ
тызэфэхъушъ	ты зэ фэхъу шъ
зилъытэжьыгъагъ	зи лъытэжьы гъагъ
зишъолъыр	зи шъолъы р
гомытхэмэ	гомыт хэмэ
зыдишӏэщт	зыди шӏэ щт
зэратыщтхэм	зэра ты щтхэм
пэмыкӏрэ	пэ мыкӏ рэ
пшӏодэгъумэ	п шӏодэгъу мэ
къызэринэкӏхи	къызэри нэкӏ хи
зэримыгъэгумэкӏыхэрэр	зэримы гъэгумэкӏы хэрэр
ащызэдашӏэ	ащызэ дашӏэ
зытырагъэтыгъэхэр	зы тырагъэты гъэхэр
зыфигъэуцужьырэп	зыфигъэуцужьы рэп
зыфэпӏуагъэм	зыфэп ӏуагъэ м
зэрагъэгъотырэ	зэрагъэгъоты рэ
раутрэм	раут рэм
гъугъэхэм	гъу гъэхэм
къыпфэхъумэ	къып фэхъу мэ
уипэгагъэ	уи пэга гъэ
ащызэхащэнхэу	а щызэхащэ нхэу
зэрашӏэгъахэр	зэра шӏэ гъахэр
зыдэтшӏэщтыр	зыдэт шӏэ щтыр
зышӏогъэшӏэгъонэу	зы шӏогъэшӏэгъо нэу
сыкъызыфыоупчӏыгъагъэри	сыкъыз ыфыоупчӏы гъагъэри
зыщызэхащагъэхэм	зыщы зэхаща гъэхэм
зэхэзыхыгъагъэмэ	зэхэзыхы гъагъэмэ
зэригъэпыинхэу	зэригъэ пыи нхэу
зэгокӏыжьынхэу	зэ гокӏыжьы нхэу
лъыкӏэхьэмэ	лъыкӏэхьэ мэ
арегъашӏэу	а регъашӏэ у
зыдэсшӏагъэмэ	зыдэс шӏагъэ мэ
зэхэшъухьэ	зэхэшъухьэ
зызыщытырарагъэхын	зы зыщытыра рагъэхы н
ахэтыри	а хэты ри
ситын	си ты н
къызэрэхэкӏыщтыгъэри	къызэрэхэкӏы щтыгъэри
ипщынэу	и пщы нэу
зымышӏэщтыгъэхэ	зы мышӏэ щтыгъэхэ
щытэлэжьы	щытэ лэжьы
къышъостымэ	къышъо сты мэ
къышъуфехыни	къышъу фехы ни
зэрилъытэрэр	зэри лъытэ рэр
зэрипхыгъэр	зэрипхы гъэр
зэриухъумагъэр	зэриухъума гъэр
зэхэкӏыжьыгъэх	зэхэкӏыжьы гъэх
къыхахыгъэри	къы хахы гъэри
къызщыхъухэрэри	къызщыхъу хэрэри
дэкӏыпӏэхэм	дэкӏы пӏэхэм
зыщыплъэкӏыщтыр	зыщы плъэкӏы щтыр
зэрырагъэджэрэ	зэры рагъэджэ рэ
къызыхэкӏым	къызыхэкӏы м
сызыфэхъужьырэп	сызы фэхъу жьырэп
типэщэщт	ти пэщэ щт
зэраӏыгъыщтми	зэра ӏыгъы щтми
тилэжьыгъэ	ти лэжьы гъэ
зыхэтӏагъэр	зыхэ тӏа гъэр
зырыригъэхьынкӏэ	зырыригъэ хьы нкӏэ
сыкъызэхэмыхыми	сыкъы зэхэмыхы ми
тыкъызэрыкӏыгъэ	тыкъы зэрыкӏы гъэ
тыкъегъэсы	тыкъе гъэсы
зишӏэрэри	зи шӏэ рэри
илӏыкӏохэри	и лӏыкӏо хэри
шӏомыкӏкӏэ	шӏомыкӏ кӏэ
птелъми	п телъ ми
тыраубытагъэмэ	тыра убыта гъэмэ
къызыщыорэ	къызыщы о рэ
къызыщыраӏохэрэм	къызыщыра ӏо хэрэм
зытетыгъэхэм	зы теты гъэхэм
шъуипсэлъэ	шъуи псэлъэ
зэримыгъэлъэгъужьыныри	зэримыгъэ лъэгъужьы ныри
сеупчӏыжьын	се упчӏыжьы н
зипытагъэ	зи пыта гъэ
зыщимышӏышъурэ	зыщи мышӏы шъурэ
уехь	уе хь
зизхыщрэм	зи зхыщ рэм
зэрыгушхорэмэ	зэрыгушхо рэмэ
аригъэшӏагъэх	а ригъэшӏа гъэх
ищыӏэкӏэжъ	и щыӏэкӏэ жъ
къызэригъэокӏыгъ	къызэригъэ окӏы гъ
зэшӏопхыщтыгъ	зэшӏопхы щтыгъ
тизэхахьэмэ	ти зэхахьэ мэ
тфашӏэ	т фашӏэ
якъыхэхынрэ	якъыхэхы нрэ
къызэрагъэхыгъ	къызэ рагъэхы гъ
зэхимыхыжьырэми	зэхимы хыжьы рэми
тихэгъэгух	ти хэгъэгу х
хэгъэгушхоу	хэгъэгушхо у
тфэхъурэ	т фэхъу рэ
къызыщытӏысыхэрэ	къызыщы тӏысы хэрэ
ситыжьын	си ты жьын
сыдахьи	сы да хьи
зиушъэфыщтыгъэ	зи ушъэфы щтыгъэ
тыришӏыхьэгъахэмэ	тыришӏы хьэгъа хэмэ
тызэрыкӏорэ	ты зэрыкӏо рэ
езыгъашӏэщтыгъэри	е зыгъашӏэ щтыгъэри
тыритынэу	тыри ты нэу
къызыщызэтенэжьыгъэхэм	къызыщы зэтенэ жьыгъэхэм
зэдзэкӏыгъэу	зэдзэкӏы гъэу
зэхещэмэ	зэхещэ мэ
къызтесхи	къызте с хи
къихъухьагъэми	къи хъухьа гъэми
къызэригъэзэжьыщтгъагъэр	къызэри гъэзэжьы щт гъагъэр
пэуцугъэ	пэуцу гъэ
зыщычъэхэрэ	зыщы чъэ хэрэ
зэокӏхэри	зэо кӏхэри
тешъукӏ	тешъу кӏ
рагъэхьыщтыгъэмэ	рагъэхьы щтыгъэмэ
зыкъозыубытэнхэ	зыкъозы убытэ нхэ
шъуимыхъун	шъуи мыхъу н
хъущтыгъэхэми	хъу щтыгъэхэми
уимыӏэми	уи мыӏэ ми
ащыпэуцужьыгъэным	ащы пэуцужьы гъэным
заригъэлъэгъугъагъ	заригъэ лъэгъу гъагъ
зыдырегъэхьыхэу	зыды регъэхьы хэу
зыщыбгъэнэфэн	зыщыб гъэнэфэ н
къызэдэткӏущтым	къызэдэ ткӏу щтым
къызэрыкӏыгъагъэхэр	къызэры кӏы гъагъэхэр
къызыфыщагъэкӏагъэхэр	къызыфы щагъэкӏа гъэхэр
къыпфешӏэ	къыпфе шӏэ
тефагъэмэ	тефагъэ мэ
зешъухьагъэ	зешъу хьа гъэ
зытырагъэпсыхьагъ	зы тырагъэпсыхьа гъ
къежъугъэблагъэмэ	къе жъугъэблагъэ мэ
узхэдэн	уз хэдэ н
шъуишӏошӏхэри	шъуи шӏошӏ хэри
апэмыуцужьыгъагъэмэ	а пэмыуцужьы гъагъэмэ
фызэшӏомыкӏ	фызэшӏо мыкӏ
зетхыхэ	зе тхы хэ
теогъукӏэ	те огъу кӏэ
сызыфешӏым	сызы фешӏы м
ателъмэ	а телъ мэ
зыдэсхьыжьыхэмэ	зыдэс хьыжьы хэмэ
къарыпхыжьыным	къары пхыжьы ным
зыщыстыщтхэр	зыщыс ты щтхэр
ӏыгъыкӏи	ӏыгъы кӏи
зэхэкӏодэрэ	зэхэ кӏодэ рэ
зэзгъэшӏэжьыгъэми	зэ згъэшӏэжьы гъэми
узыфэмыгумэкӏырэ	у зыфэмы гумэкӏы рэ
зэокӏыгъэми	зэ окӏы гъэми
зишъэбагъэ	зи шъэба гъэ
зыщышхэщтхэ	зыщы шхэ щтхэ
къеублэмэ	къе ублэ мэ
зыдэкӏыжьыгъэхэр	зыдэ кӏы жьыгъэхэр
зэрырихьыгъэхэр	зэры рихьы гъэхэр
дэжьи	дэ жьи
къадеӏэх	къа деӏэ х
пӏогъагъэмэ	пӏо гъагъэмэ
зэхягъэхыгъэныр	зэхягъэхыгъэ ныр
къафыримыгъэхыгъа	къафы римыгъэхы гъа
зэришӏыжьыгъэр	зэришӏы жьыгъэр
бзэджагъэкӏэ	бзэджа гъэкӏэ
къызэтыриӏэжэжьынхэуи	къызэтыри ӏэжэжьы нхэуи
зытрагъэтырэр	зы трагъэты рэр
къызэрилъэгъужьыгъэр	къызэри лъэгъужьы гъэр
зыкӏакӏохэрэр	зы кӏакӏо хэрэр
сызэрещэ	сы зэрещэ
ригъэгупшысэнхэри	ригъэ гупшысэ нхэри
зэращэкӏы	зэращэкӏы
зэрилъэкӏырэри	зэри лъэкӏы рэри
укъызэрыхъухьэгъэ	у къызэрыхъу хьэгъэ
зэратыщтыгъэр	зэ раты щтыгъэр
тепсэу	те пс эу
пихыщтыгъ	пихы щтыгъ
зэралъэкӏыщтымкӏэ	зэра лъэкӏы щтымкӏэ
ащызэпитхъыгъагъ	ащызэ питхъы гъагъ
римыгъэшӏэгъагъэри	римыгъэшӏэ гъагъэри
шъузэригъэщынэрэмэ	шъу зэри гъэщынэ рэмэ
зыдыригъэшӏэжьынэу	зыдыригъэ шӏэ жьынэу
зыщыпылъхэу	зыщы пылъ хэу
къызэраубытыгъэр	къызэра убыты гъэр
къыӏихыщт	къы ӏихы щт
тетыхэу	теты хэу
яфедэу	я федэ у
зэпэблэгъэнхэмкӏэ	зэ пэблэгъэ нхэмкӏэ
зызэхэсхыгъэм	зы зэхэсхы гъэм
зэтхи	зэ т хи
къащырахыжьыгъ	къа щырахы жьыгъ
зыдэкӏхэм	зы дэкӏ хэм
зыдаштэнэу	зыда штэ нэу
зытесхынхэр	зы тесхы нхэр
зэрэрамытырэм	зэрэ рамыты рэм
заӏахыхэрэ	за ӏахы хэрэ
зэтефыгъэхэу	зэтефы гъэхэу
зэрипӏугъэхэр	зэри пӏу гъэхэр
узэрэщытхъуни	у зэрэщытхъу ни
шъуигъэлъэгъугъэ	шъуигъэлъэгъу гъэ
къегъэт	къе гъэ т
къызикӏыжьырэм	къызи кӏыжьы рэм
зытелӏэрэ	зытелӏэ рэ
къеохэзэ	къео хэзэ
дежъыукӏэ	дежъыу кӏэ
щызэдекӏужьыха	щы зэде кӏужьы ха
гъэкӏэжьыгъэнхэ	гъэкӏэжьыгъэ нхэ
къашӏэжьыгъэ	къашӏэжьы гъэ
зекӏотхьэу	зекӏо тхьэ у
итхыгъэхэми	и тхы гъэхэми
къытигъэлъэгъугъагъэх	къы тигъэлъэгъу гъагъэх
сызыщежьэным	сы зыщежьэ ным
зэритыжьи	зэри ты жьи
зэхэкӏыжьынхэр	зэ хэкӏыжьы нхэр
зыфэбгъэнэшхъэирэр	зыфэ бгъэнэшхъэи рэр
зэдагъотмэ	зэда гъот мэ
зэтеплъэу	зэ теплъэ у
зэригъэджэгугъэу	зэригъэ джэгу гъэу
зыфагъэуцугъэхэри	зы фагъэуцу гъэхэри
шъуикӏынышъ	шъуи кӏы нышъ
зыдишӏэщтыгъэхэу	зыди шӏэ щтыгъэхэу
зыхагъэкӏыжьырэ	зыхагъэ кӏы жьырэ
теубытэныгъэкӏэ	теубытэ ныгъэкӏэ
щызэрищагъ	щызэри ща гъ
илъыщтэп	и лъы щтэп
тизэфыщытыкӏэхэм	ти зэфыщытыкӏэ хэм
къыддеӏэ	къыд деӏэ
зэтемыгъэпсыхьагъэхэр	зэ темыгъэпсыхь агъэхэр
къызэрагъэгугъагъэхэми	къызэра гъэгугъа гъэхэми
лъэгъун	лъэгъу н
икӏашъуи	и кӏашъуи
зэхихына	зэхихы на
екӏукӏэ	е кӏу кӏэ
зыщыгушхукӏырэ	зы щыгушхукӏы рэ
къызэригъэгугъэгъагъэхэм	къы зэригъэгугъэ гъагъэхэм
зыгъэпытагъэхэми	зы гъэпыта гъэхэми
къызыдагъэкӏыгъэм	къызы дагъэкӏы гъэм
зытырихыхэрэ	зы тырихы хэрэ
зыщыуцурэр	зы щыуцу рэр
зэрэсэпхэу	зэрэ сэ п хэу
хелъагъомэ	хе лъагъо мэ
зыщышхэщтхэри	зыщы шхэ щтхэри
тикӏызэ	ти кӏы зэ
тырахыжьыхэзэ	тырахыжьы хэзэ
изэфэшӏу	изэ фэшӏу
къызэрикӏухьащт	къызэри кӏухьа щт
зэдэӏугъэхэм	зэ дэӏу гъэхэм
зэрагъэшӏагъэм	зэрагъэ шӏагъэ м
изэӏукӏэу	и зэӏукӏэ у
сифэгъагъ	си фэ гъагъ
зыфэмышӏын	зыфэмы шӏы н
зыдырагъэштагъэхэм	зыдырагъэ шта гъэхэм
фапӏугъ	фапӏу гъ
зызэригъэпсыщтымкӏи	зы зэригъэпсыщты мкӏи
зэрылъыщтхэ	зэ рылъы щтхэ
шъузэрэлъэгъу	шъузэрэ лъэгъу
зыхащэх	зы хащэ х
къызыдегъэӏэгъэнхэр	къызыде гъэӏэгъэ нхэр
зэрагъэцэкӏэщтыр	зэра гъэцэкӏэ щтыр
зытелъын	зы телъы н
фызэшӏокӏырэ	фызэшӏокӏы рэ
зыщыӏугъэ	зыщы ӏу гъэ
зэритыхэрэм	зэри ты хэрэм
зыфаӏогъагъэр	зыфа ӏо гъагъэр
зыхэзгъэлъынэп	зыхэ згъэлъы нэп
арылъхьэгъэн	ары лъхьэгъэ н
тедгъэтыщтхэп	тедгъэ ты щтхэп
елъэӏунэу	елъэӏу нэу
зэхытагъэшӏэн	зэхытагъэ шӏэ н
зытесэхыжьы	зытесэ хыжьы
сикӏалэхэми	си кӏалэ хэми
хэпщын	хэ пщы н
шъушӏэжьынэу	шъушӏэ жьынэу
зэдэӏунэу	зэ дэӏу нэу
ущыкӏэныр	у щыкӏэ ныр
зэрэзэримыгъэшӏагъэр	зэрэзэ римыгъэшӏа гъэр
зыщызэпыфагъэхэм	зыщы зэпыфагъэ хэм
зызщыригъэзэкӏыгъэ	зызщы ригъэзэкӏы гъэ
зыкӏэрымыфых	зыкӏэ ры мыфы х
зыкӏэхъурэри	зыкӏэхъу рэри
зыбгъух	зы бгъу х
зыхашӏыкӏыхэрэми	зы хашӏыкӏы хэрэми
къытхэсыкӏэ	къытхэ сы кӏэ
римыхьыгъэми	римыхьы гъэми
зыкӏэхъугъэу	зыкӏэхъу гъэу
сагъэтхи	сагъэ т хи
нэфхэм	нэф хэм
ягъэгъэуцугъэнхэм	я гъэгъэуцугъэ нхэм
зэхэлъхьэ	зэхэлъхьэ
зэфэхъухэуи	зэ фэхъу хэуи
къаӏихыгъэми	къа ӏихы гъэми
къызэрашӏыхэрэми	къызэра шӏы хэрэми
къызэриӏотагъэмкӏэ	къызэри ӏота гъэмкӏэ
тикультурэкӏэ	ти культурэ кӏэ
уизэхэф	уи зэхэ ф
ягъэгъэуцугъэныр	я гъэгъэуцугъэ ныр
ухелъашъо	у хелъа шъо
хэхъухьэми	хэхъухьэ ми
зэрагъашӏэхэзэ	зэрагъашӏэ хэзэ
благъо	благъо
къыпхалъхьагъэми	къып халъхьа гъэми
зэхашӏагъэп	зэха шӏа гъэп
зэрэзэӏишӏагъэр	зэрэ зэӏи шӏа гъэр
къызэритхыкӏыгъэ	къызэри тхыкӏы гъэ
аригъашӏэрэр	а ригъашӏэ рэр
зэриӏуагъэхэм	зэри ӏуагъэ хэм
тызэрипхыщт	ты зэрипхы щт
теубыт	те убыт
зэрэмыпсынкӏэри	зэрэ мы псынкӏэ ри
тикъотэгъу	ти къотэгъу
зытесӏэтыкӏымэ	зыте сӏэтыкӏы мэ
зызфэбгъазэрэ	зызфэб гъазэ рэ
апылъхэмэ	а пылъ хэмэ
зэпырыкӏыхи	зэпырыкӏы хи
сфызэхелъхьэ	с фызэхелъхьэ
зэрагъэпытэщтхэм	зэра гъэпытэ щтхэм
узыщырихьылӏэрэр	у зыщырихьылӏэ рэр
зыщарагъашӏэрэ	зыща рагъашӏэ рэ
зытыритхыкӏын	зы тыритхыкӏы н
зэрахрэмэ	зэра х рэмэ
къыщыдэкӏыгъ	къыщы дэкӏы гъ
шъузыфимыкъудыимэ	шъу зыфимы къудыи мэ
зигопэгъуи	зи гопэгъу и
къысишӏэнэп	къыси шӏэ нэп
зэрегъэтыгъэр	зэрегъэ ты гъэр
къешӏакӏэу	къешӏа кӏэу
къыщырахыжьыгъэмэ	къыщы рахы жьыгъэмэ
зырылъыщтхэ	зы рылъы щтхэ
къыщегъэкӏыжьы	къыще гъэкӏыжьы
сызыхэплъыхьэм	сы зыхэ плъыхьэ м
гупсэфыр	гупсэфы р
зыпыогъэӏукӏы	зыпы о гъэӏу кӏы
зыпщекӏухьэ	зыпще кӏухьэ
укъызыхэкӏыгъэмэ	у къызыхэкӏы гъэмэ
къызэраӏорэми	къызэра ӏо рэми
зиштэгъагъэр	зи штэ гъагъэр
зипащэщтыгъэм	зи пащэ щтыгъэм
илъэкӏы	и лъэкӏы
къитӏысхьагъэхэри	къи тӏысхьа гъэхэри
зэригъэгушӏощтыр	зэри гъэгушӏо щтыр
зыщагъэхъухэрэр	зыщагъэ хъу хэрэр
зыфызиӏэжь	зы фызиӏэ жь
теулъыикӏи	те улъыи кӏи
къащэгъагъэмэ	къа щэ гъагъэмэ
сыкъашӏэ	сы къашӏэ
япщылӏхэмкӏэ	я пщылӏ хэмкӏэ
дегъэхых	дегъэхы х
адашӏэным	а дашӏэ ным
зытхыжьырэ	зы тхыжьы рэ
зырегъэпхъуатэ	зырегъэ пхъуатэ
зыкъозыушъафэрэмэ	зыкъозы ушъафэ рэмэ
уищыгъу	уи щыгъу
шъупымылъэу	шъу пымылъ эу
шхэщтыгъэмэ	шхэ щтыгъэмэ
зэхягъэхыгъэнхэр	зэхягъэхыгъэ нхэр
щыпэлъэгъугъэп	щыпэлъэгъу гъэп
зэримыщэщтыр	зэримы щэ щтыр
къаӏихыгъэу	къа ӏихы гъэу
тетынхэ	те ты нхэ
тиеджакӏоу	ти еджакӏо у
къыхырагъэубытагъэр	къыхырагъэ убыта гъэр
зыфэгъун	зыфэ гъу н
зэрэфимытхэри	зэрэфи мытхэ ри
зыхагъэхъуагъэхэри	зы хагъэхъу агъэхэри
зыщызэхащэгъэгъэ	зыщы зэхащэ гъэгъэ
зыщыфырагъэджэрэ	зыщыфы рагъэджэ рэ
къызэримыӏорэр	къызэримы ӏо рэр
къытхэсхэми	къы тхэс хэми
щызэхэсхыщтыгъэх	щы зэхэсхы щтыгъэх
зэрыгушхощтыгъэ	зэрыгушхо щтыгъэ
къызфэхъугъэмэ	къыз фэхъу гъэмэ
сыкъызыхэкӏыгъэ	сы къызыхэкӏы гъэ
къитхыгъэми	къи тхы гъэми
ригъэлъэгъугъэх	ригъэлъэгъу гъэх
тызэпэблэгъэ	тызэ пэблэгъэ
зэтеутыгъэнхэм	зэтеутыгъэ нхэм
зыхэбгъэкӏыхэкӏэ	зыхэ бгъэкӏы хэкӏэ
лъэгъущтыми	лъэгъу щтыми
загъэцэкӏэгъэхэ	за гъэцэкӏэ гъэхэ
къызэрихьыгъагъэр	къызэри хьы гъагъэр
узыфежэн	узыфе жэ н
зэрарагъэшӏагъэр	зэра рагъэшӏа гъэр
тырыщыӏэми	тыры щыӏэ ми
зети	зе т и
къызыхэплъхьэгъэ	къызыхэ плъхьэ гъэ
зыхэкӏыгъагъэр	зы хэкӏы гъагъэр
зырегъэшӏы	зырегъэ шӏы
зыдырагъэзэкӏыщтыгъ	зыдыра гъэзэкӏы щтыгъ
кӏоцӏиуби	кӏоцӏи уб и
язэхэшӏыкӏыныгъэ	я зэхэшӏыкӏыныгъэ
зыфашӏэм	зыфа шӏэ м
зыкӏэлъэӏущтыгъэр	зы кӏэлъэӏу щтыгъэр
къызыдетхьакӏынэу	къызыде тхьакӏы нэу
къаӏихыгъэ	къа ӏихы гъэ
уимылъми	уи мылъ ми
къаӏытэхы	къаӏы тэхы
щегъэлъагъо	ще гъэлъагъо
зэрэзэлъашӏэрэр	зэрэ зэлъашӏэ рэр
зэхэлъэу	зэ хэлъ эу
зыщызыушэтыгъэ	зыщызы ушэты гъэ
