пэкӏи	пэ кӏи
кӏэгъожьыными	кӏэгъожьы ным и
зэхэтхыжьыгъэмкӏэ	зэхэтхы жьыгъэ м кӏэ
хыщтыгъэми	хы щтыгъэ ми
тыраригъэлъхьагъэр	тыраригъэлъхьа гъэ р
шӏошӏыкӏи	шӏошӏы кӏи
хэлъкӏи	хэлъ кӏи
лэжьагъэхэ	лэжьа гъэхэ
ӏэкӏи	ӏэ кӏи
кӏэкӏуагъэр	кӏэкӏуа гъэ р
гъэгущыӏэнхэу	гъэгущыӏэ н хэу
дэхьэгъагъэри	дэхьэ гъагъэ ри
дэкӏыщтыри	дэкӏы щтыри
кӏышъунэу	кӏышъу нэу
ригъэгъотыщтым	ригъэгъоты щты м
телъхьэх	телъхьэ х
зэщыгъом	зэщыгъо м
къеджэх	къеджэ х
зэпэжъыух	зэпэжъыу х
гъэкӏугъэр	гъэкӏу гъэ р
фэлъэкӏырэ	фэлъэкӏы рэ
хагъэщыхэмэ	хагъэщы хэмэ
ратыгъэу	раты гъэ у
хегъэщых	хегъэщы х
хэгъэгушхокӏэ	хэгъэгушхо кӏэ
тырехи	тыре хи
дешӏэуи	дешӏэ у и
дишӏэмэ	дишӏэ мэ
зэхэшъухыгъэр	зэхэшъухы гъэ р
дэхьапӏэ	дэхьа пӏэ
рагъэджэхэрэ	рагъэджэ хэрэ
олӏагъэр	олӏа гъэ р
гъэфабэу	гъэфабэ у
мышӏэшъурэм	мышӏэ шъу рэм
гъэзэн	гъэзэ н
фашӏыгъ	фашӏы гъ
кӏэгъожьэу	кӏэгъожь эу
лъашъо	лъашъо
утэкӏыжьыщтыгъэ	утэкӏы жьы щтыгъэ
пщэхэри	пщэ хэри
кӏодэгъэ	кӏодэ гъэ
къутэгъагъ	къутэ гъагъ
къызщыуцущтыр	къызщыуцу щтыр
зэпытыныри	зэпыты ныр и
зэжъу	зэжъу
лъытэщтыгъэхэми	лъытэ щтыгъэ хэми
лъэгъукӏэхэри	лъэгъу кӏэ хэри
зэгъэшӏэнрэ	зэгъэшӏэ н рэ
олӏагъэх	олӏа гъэ х
ригъэуцожьын	ригъэуцо жьын
техъухьэкӏэ	техъухьэ кӏэ
рихьылӏэрэ	рихьылӏэ рэ
зэтегъэпсыхьажьыгъэнымкӏэ	зэтегъэпсыхьа жьыгъэ нымкӏэ
рамыгъэшӏэщтым	рамыгъэшӏэ щтым
зэдэгущыӏэгъуи	зэдэгущыӏэгъу и
къызэрыкӏыгъэхэр	къызэрыкӏы гъэхэр
палъэщтым	палъэ щты м
къызэращэфыщтхэм	къызэращэфы щт хэм
кӏэрыкӏи	кӏэрыкӏ и
зэхэсхыгъэхэри	зэхэсхы гъэ хэри
гъэшӏэн	гъэшӏэ н
щыщкӏи	щыщ кӏи
благъа	бла гъа
щысэшӏу	щысэшӏу
зэреджэрэ	зэреджэ рэ
зэфэдэхэ	зэфэдэ хэ
макӏэмэ	макӏэ мэ
ят	ят
шыгъэмэ	шы гъэ мэ
ежьхэри	е жь хэри
зэхафыщтхэ	зэхафы щт хэ
жъхэр	жъ хэр
лъэгъужьынымкӏэ	лъэгъужьы нымкӏэ
уплъэкӏурэри	уплъэкӏу рэ ри
тыригъэуцожьыгъэ	тыригъэуцо жьыгъэ
дгъэкӏыгъэкӏэ	дгъэкӏы гъэ кӏэ
пӏугъэхэмэ	пӏу гъэхэ мэ
фэхъухэу	фэхъу хэу
кӏахьэкӏэ	кӏахьэ кӏэ
окӏуа	окӏу а
гъэшӏэнхэ	гъэшӏэ нхэ
дешӏэгъэ	дешӏэ гъэ
бзэджагъэри	бзэджа гъэ ри
тыриубытагъэмэ	тыриубыт агъэ мэ
хадзэщтыгъэ	хадзэ щтыгъэ
зэреджэгъэхэ	зэреджэ гъэхэ
рагъэхьымэ	рагъэхьы мэ
зэпэгъэуцужьыным	зэпэгъэуцу жьы ным
сэгъэкӏым	сэгъэкӏы м
лъкӏи	лъ кӏи
зэшӏопхыщтхэр	зэшӏопхы щт хэр
кӏаутхэмэ	кӏаутхэ мэ
тӏэкӏыхьи	тӏэкӏы хь и
зэдэгущыӏэ	зэдэгущыӏэ
фашӏхэрэри	фашӏ хэрэри
ригъэблэгъагъа	ригъэблэгъагъ а
зэфэмыдэхэмкӏэ	зэфэмыдэ хэмкӏэ
фашӏэщтмэ	фашӏэ щт мэ
петри	пет ри
шхэныр	шхэ ныр
зыдахьыхэрэ	зыдахьы хэрэ
лъэӏух	лъэӏу х
гъэлъэгъощтыр	гъэлъэгъо щтыр
егъэбагъу	е гъэ ба гъу
джэгущтхэ	джэгу щт хэ
щыкӏэгъагъэхэм	щыкӏэ гъагъэ хэм
фатхи	фат хи
зэтегъэпсыхьагъэхэмкӏэ	зэтегъэпсыхьа гъэ хэмкӏэ
кӏэлэгъу	кӏэлэ гъу
зэришӏыщтыр	зэришӏы щтыр
джэжьыкӏэ	джэ жьы кӏэ
шӏоигъуагъэхэми	шӏоигъу агъэ хэ ми
щашӏэнхэу	щашӏэ н хэу
зэнэкъокъугъэхэми	зэнэкъокъу гъэхэ ми
кӏожьымэ	кӏожьы мэ
фэхъущтхэ	фэхъу щт хэ
пӏоми	пӏо ми
фэзэщыкӏэ	фэзэщы кӏэ
тшӏын	тшӏы н
шъомбгъуагъэкӏэ	шъомбгъу агъэ кӏэ
фэлъэкӏыщтхэр	фэлъэкӏы щт хэр
хэуцохи	хэуцо хи
мыри	мы ри
уцукӏэу	уцу кӏэ у
шӏэгъэнымкӏэ	шӏэ гъэ нымкӏэ
зэшӏосхыщтыгъэр	зэшӏосхы щтыгъэ р
дэи	дэ и
гъаӏэх	гъаӏэ х
зэшӏосхынхэр	зэшӏосхы н хэр
ищыкӏагъэп	ищыкӏа гъэп
къекӏуи	къекӏу и
тырахынхэшъ	тырахы н хэшъ
фэзышӏыжьыгъэу	фэзышӏы жьыгъэ у
дэныр	дэ ныр
зэрэугъоищтыгъэ	зэрэугъои щтыгъэ
тырахыгъэу	тырахы гъэ у
лъэгъугъэми	лъэгъу гъэ ми
раӏуагъэмэ	раӏуа гъэ мэ
дэчъэхэрэ	дэчъэ хэрэ
къызытекӏыгъэри	къызытекӏы гъэ ри
ущыкӏэ	ущы кӏэ
зэришӏыгъэхэм	зэришӏы гъэхэм
еджагъэхэри	еджа гъэ хэри
фащэщтыгъэ	фащэ щтыгъэ
мыиныри	мыи ныр и
пысэутых	пысэуты х
гокӏыжьы	гокӏыжьы
пэуцуным	пэуцу ным
лъыхъущтми	лъыхъу щт ми
фашӏэхэрэр	фашӏэ хэрэр
гъэӏэсэжьыгъэ	гъэӏэсэ жьы гъэ
зэрылъыри	зэрылъы ри
гыигъэр	гыи гъэ р
гъэбылърэр	гъэбылъ рэр
гурыӏуагъэхэм	гурыӏуа гъэхэм
тезыхыхэрэри	тезыхы хэрэри
дэкӏыхи	дэкӏы хи
дишӏэрэ	дишӏэ рэ
рытхэнхэу	рытхэ н хэу
тхакӏэ	тхакӏэ
джэгукӏыкӏэ	джэгу кӏы кӏэ
тетхъыгъэнхэ	тетхъы гъэ нхэ
кӏэтхагъэу	кӏэтха гъэ у
рагъэхьынэу	рагъэхьы нэу
гъаблэ	гъаблэ
хэтӏэгъагъэр	хэтӏэ гъагъэ р
гъажъокӏэ	гъажъо кӏэ
мыдэщтыгъэ	мыдэ щтыгъэ
тӏупщырэр	тӏупщы рэр
шъухэмэ	шъу хэмэ
пхэ	п хэ
зэрыкӏомэ	зэрыкӏо мэ
мышӏэшъурэ	мышӏэ шъу рэ
убытрэмкӏэ	убыт рэм кӏэ
гоӏуи	гоӏу и
зэхэкӏыхьагъэ	зэхэкӏыхьа гъэ
мышӏынрэ	мышӏы н рэ
гулӏэ	гу лӏэ
зыщарагъэгъотырэм	зыщарагъэгъоты рэм
зэгъэшӏэныри	зэгъэшӏэ ныр и
ӏэкӏэлъхэмрэ	ӏэкӏэлъ хэм рэ
зыфишӏыжьын	зыфишӏы жьын
тӏагъэм	тӏа гъэм
тӏупщыгъагъэр	тӏупщы гъагъэ р
щагъэуцугъэхэми	щагъэуцу гъэхэ ми
пылъыгъэхэр	пылъы гъэхэр
щырахыщтхэр	щырахы щт хэр
зэригъэгъотызэ	зэригъэгъоты зэ
гупшысэжь	гупшысэ жь
зэхэшъухыни	зэхэшъухы н и
фэдэхэшъ	фэдэ хэшъ
тыкӏ	ты кӏ
зэрегъашӏэхэба	зэрегъашӏэ хэ ба
гъэхъурэми	гъэхъу рэ ми
делъагъом	делъагъо м
кӏэгъожьыгъэба	кӏэгъожьы гъэ ба
ӏокӏы	ӏо кӏы
убытынхэм	убыты нхэ м
блэнхэ	блэ нхэ
гъукӏэнымкӏэ	гъукӏэ нымкӏэ
мытыщтхэри	мыты щт хэри
гупсэфми	гупсэф ми
тэджыжьынхэу	тэджы жьын хэу
мыӏэнэуи	мыӏэ нэу и
гугъугъэхэр	гугъу гъэхэр
арыкӏыгъэ	арыкӏы гъэ
бзэджагъэми	бзэджагъэ ми
тхьакӏыжьыгъэу	тхьакӏы жьыгъэ у
дешӏэхэрэ	дешӏэ хэрэ
хъущтха	хъу щт ха
дэкӏыжьэу	дэкӏы жь эу
тэрэзыжьыгъэм	тэрэзы жьы гъэм
къызэришӏэжьыщтыр	къызэришӏэжьы щтыр
тыридзэн	тыридзэ н
щызэхащэгъагъэми	щызэхащэ гъагъэ ми
арылъхэп	арылъ хэп
зэхэщэгъагъэхэр	зэхэщэ гъагъэ хэр
тетыкӏэри	теты кӏэ ри
фатхэхэрэр	фатхэ хэрэр
зыфагъэзэжьрэ	зыфагъэзэ жь рэ
тхэкӏыжьыгъэми	тхэкӏыжьы гъэ ми
тыритхэнышъ	тыритхэ нышъ
гъэуцущтэу	гъэуцу щт эу
щагъэуцужьхэмэ	щагъэуцу жь хэмэ
хихыным	хихы ным
къызхэкӏырэри	къызхэкӏы рэ ри
фэхъугъэх	фэхъу гъэ х
къызэращэфыгъэм	къызэращэфы гъэм
пэблэгъэныр	пэблэгъэ ныр
зэпытыныгъа	зэпыты ны гъа
рэхьатыщт	рэхьаты щт
зэшӏохыгъэр	зэшӏохы гъэ р
дэтшӏэжьын	дэтшӏэ жьын
зэгъэшӏэгъэнхэр	зэгъэшӏэ гъэн хэр
телъыгъэхэмэ	телъы гъэхэ мэ
зэриштэным	зэриштэ ным
плъэкӏыщтыри	плъэкӏы щтыри
дегъаштэх	дегъаштэ х
зекӏужьырэми	зекӏу жьы рэ ми
тыралъхьагъэри	тыралъхьа гъэ ри
нэшхъэигъохэм	нэшхъэи гъо хэм
гъэлӏагъэмэ	гъэлӏа гъэ мэ
дэкӏыкӏ	дэкӏы кӏ
зэриугъоигъагъэм	зэриугъои гъагъэм
хахыжьыщтхэп	хахыжьы щт хэп
фэзэщырэ	фэзэщы рэ
зэхэпхыщтыгъэр	зэхэпхы щтыгъэ р
ӏожьэу	ӏо жь эу
убгъух	убгъу х
къеджэнхэ	къеджэ нхэ
шэкӏохэрэ	шэкӏо хэрэ
фаемэ	фае мэ
гущыӏэри	гущыӏэ ри
мыгъэгумэкӏыжьырэр	мыгъэгумэкӏы жьы рэр
гъэгушхощтыгъэр	гъэгушхо щтыгъэ р
тыриӏэтыкӏыгъэхэр	тыриӏэтыкӏы гъэхэр
зыдашӏэжьырэм	зыдашӏэжьы рэм
раутрэр	раут рэр
зыхэмэ	зы хэмэ
кӏыжьырэри	кӏыжьы рэ ри
гъэпсынкӏэрэм	гъэпсынкӏэ рэм
хэхъогъухэри	хэхъогъу хэри
тырахыжьыгъэм	тырахы жьы гъэм
гъакъощтыгъэмэ	гъакъо щтыгъэ мэ
къызщыуцугъэгъэ	къызщыуцу гъэ гъэ
кӏэдэӏукӏыми	кӏэдэӏукӏы ми
дзэпщхэмрэ	дзэпщ хэм рэ
жъугъэлъи	жъугъэлъ и
фежьэгъэхэ	фежьэ гъэхэ
зэхэпхъагъэхэу	зэхэпхъагъэ хэу
щэри	щэ ри
гъэфэбэхэрэ	гъэфэбэ хэрэ
телъхьэгъэным	телъхьэ гъэ ным
кӏэмыщхми	кӏэмыщ х ми
гъэпытэщтыри	гъэпытэ щтыри
паплъэхэрэм	паплъэ хэрэм
ӏихыжьынышъ	ӏихы жьы нышъ
фачъэри	фачъэ ри
зэгосэхым	зэгосэхы м
чъые	чъые
фащэщтхэри	фащэ щт хэри
хэлэжьагъэхэм	хэлэжь а гъэхэм
фэмыхъухэрэри	фэмыхъу хэрэри
зэдызэхащэнхэр	зэдызэхащэ н хэр
теощтхэр	тео щт хэр
пцӏэна	пцӏэ на
ухыным	ухы ным
мыгъэзэгъагъэмэ	мыгъэзэ гъагъэ мэ
сипэсыкӏэ	сипэсы кӏэ
гъэлъэгъощтым	гъэлъэгъо щтым
ригъэхыгъэп	ригъэхы гъэп
даохэрэри	дао хэрэри
лъэгъужьыщтыгъэ	лъэгъу жьы щтыгъэ
рыкӏэу	ры кӏэ у
гъэлъэгъугъэнхэр	гъэлъэгъу гъэн хэр
щыкӏыгъагъэх	щыкӏы гъагъэ х
дегъэхыгъэн	дегъэхы гъэн
хэтына	хэты на
кӏэтхэщтхэм	кӏэтхэ щт хэм
фызэкӏахьэгъэ	фызэкӏахьэ гъэ
ублагъэм	убла гъэм
гъэнэфагъэу	гъэнэф агъэ у
пкӏ	пкӏ
фалӏэрэ	фалӏэ рэ
гъэгъотынэу	гъэгъоты нэу
мышӏагъэрэ	мышӏагъэ рэ
регъэшӏэжьыщтын	регъэшӏэжьы щты н
зэнэкъокъунхэр	зэнэкъокъу н хэр
штагъэ	шта гъэ
хагъэкӏыгъэмэ	хагъэкӏы гъэ мэ
ӏахыгъэхэу	ӏахы гъэхэ у
бэнэнэу	бэнэ нэу
дашӏэжьрэп	дашӏэ жь рэп
гъэдэӏощтхэ	гъэдэӏо щт хэ
хэпкӏэгъэ	хэпкӏэ гъэ
ӏощтыгъэхэми	ӏо щтыгъэ хэми
зэӏыхын	зэӏыхы н
теплъмэ	теплъ мэ
фыкӏи	фы кӏи
арагъашӏэрэм	арагъашӏэ рэм
халъхьагъэхэм	халъхьа гъэхэм
лъыхъугъэр	лъыхъу гъэ р
тхэрэп	тхэ рэп
хыщтыгъэх	хы щтыгъэ х
ышӏэуи	ышӏ эу и
шъухрэри	шъух рэ ри
зэпыригъэзэнэу	зэпыригъэзэ нэу
щапӏурэр	щапӏу рэр
зэжъухэмрэ	зэжъу хэм рэ
зэфэдэхэмкӏэ	зэфэдэ хэмкӏэ
мышӏэжьыщтыр	мышӏэжьы щтыр
лъэгъухэ	лъэгъу хэ
еупчӏынхэ	еупчӏы нхэ
хэмыкӏыхэрэри	хэмыкӏы хэрэри
гъэзэным	гъэзэ ным
епӏонэу	епӏо нэу
зэхэлъри	зэхэлъ ри
фэдэщтымэ	фэдэ щты мэ
жъугъэмэ	жъугъэ мэ
мыгъэкӏыгъэми	мыгъэкӏы гъэм и
фыхэмэ	фы хэмэ
зэхэпхынхэр	зэхэпхы н хэр
дзыжьыгъэр	дзыжьы гъэ р
мыкӏрэ	мыкӏ рэ
гушӏукӏыхэрэ	гушӏукӏы хэрэ
зыхэрэ	зы хэрэ
пэуцужьхэм	пэуцужь хэм
дежьэжьыгъэхэ	дежьэ жьы гъэхэ
зэхишӏэмэ	зэхишӏэ мэ
пхырыщыгъэщтыри	пхырыщы гъэ щтыри
гохьри	гохь ри
гощырэм	гощы рэм
ышӏэщтми	ышӏэ щт ми
зэтелъхьагъэхэу	зэтелъхьа гъэхэ у
еорэ	ео рэ
трагъэтын	трагъэты н
еджапӏэу	еджапӏэ у
рагъэжьэгъэ	рагъэжьэ гъэ
рихьыгъэр	рихьы гъэ р
кощыкӏыщтыгъэ	кощы кӏы щтыгъэ
зыдэпшӏэжьыщтэп	зыдэпшӏэжьы щтэп
ригъэкӏокӏыгъэхэу	ригъэкӏокӏы гъэхэ у
темыхь	темы хь
гъэфедэщтымкӏэ	гъэфедэ щтым кӏэ
зэпытынхэ	зэпыты нхэ
зэхэкӏыжьынхэ	зэхэкӏыжьы нхэ
мыхыни	мыхы н и
рагъэблэгъэнхэкӏи	рагъэблэгъэ нхэ кӏи
пэкӏыжьыгъэр	пэкӏы жьыгъэ р
къызэриӏорэми	къызэриӏо рэ ми
хэплъэжьхэ	хэплъэ жьхэ
хъопсрэр	хъопс рэр
кӏуадэрэри	кӏуадэ рэ ри
лӏэщтыгъэ	лӏэ щтыгъэ
зыфишӏыщтыгъэ	зыфишӏы щтыгъэ
ригъэгъотыгъэ	ригъэгъоты гъэ
тыхэрэмрэ	ты хэрэм рэ
лъфыгъэхэри	лъфы гъэ хэри
хагъэкӏыгъэ	хагъэкӏы гъэ
зэхищэрэм	зэхищэ рэм
уцуа	уцу а
мылъэкӏырэм	мылъэкӏы рэм
кӏуадэрэр	кӏуадэ рэр
гъэчъыгъэм	гъэчъы гъэм
хырагъэубытэхэмэ	хырагъэубыт э хэмэ
зэдешӏэхэмэ	зэдешӏэ хэмэ
зэхэшъухыгъэмрэ	зэхэшъухы гъэм рэ
зэхэпхыгъэба	зэхэпхы гъэ ба
шӏэгъагъэп	шӏэ гъагъэп
уцущти	уцу щт и
ӏукӏми	ӏукӏ ми
фырагъэхыгъагъэр	фырагъэхы гъагъэ р
риубыти	риубыт и
мыхымэ	мыхы мэ
укӏагъ	укӏ а гъ
жъугъэшӏагъэхэри	жъугъэшӏ агъэ хэри
щыӏэшъун	щыӏэшъу н
рапхыхьэрэ	рапхыхьэ рэ
зекӏуакӏэкӏэ	зекӏу а кӏэ кӏэ
тырелъхь	тырелъхь
ӏитхъызэ	ӏитхъы зэ
къутэщтыгъэх	къутэ щтыгъэ х
зэрыкӏори	зэрыкӏо ри
къарыкӏырэри	къарыкӏы рэ ри
гъукӏэрэ	гъукӏэ рэ
хъэным	хъэ ным
еупчӏыжьмэ	еупчӏы жь мэ
зэпышӏапӏэр	зэпышӏа пӏэ р
пэлъыхэ	пэлъы хэ
шӏэжьыгъэх	шӏэжьы гъэ х
фэлъэкӏыщтмэ	фэлъэкӏы щт мэ
щ	щ
щымылъри	щымылъ ри
хъуапсэми	хъуапсэ ми
зэхэтхыгъэх	зэхэтхы гъэ х
зыфигъэзэщтмэ	зыфигъэзэ щт мэ
гъэфедэжьыщтыр	гъэфедэ жьы щтыр
хахыжьырэмэ	хахыжьы рэ мэ
згъэкӏыгъэмэ	згъэкӏы гъэ мэ
зэщыкъогъагъэми	зэщыкъо гъагъэ ми
гъэгужъуагъэхэри	гъэгужъу агъэ хэри
зэхэтхыгъагъэм	зэхэтхы гъагъэм
трагъэтыгъэхэр	трагъэты гъэхэр
гъэгушхуагъэхэр	гъэгушху а гъэхэр
дгъэкӏыгъэхэмэ	дгъэкӏы гъэхэ мэ
зэӏешӏэжьы	зэӏешӏэ жьы
тхынхэп	тхы н хэп
тӏупщырэри	тӏупщы рэ ри
рапхынышъ	рапхы нышъ
кӏэухыщт	кӏэухы щт
мышӏагъэкӏэ	мышӏагъэ кӏэ
пӏуни	пӏу н и
къогъупӏэ	къогъу пӏэ
щеухъум	щеухъу м
иихынкӏи	иихы н кӏи
дагъэкӏыкӏэ	дагъэкӏы кӏэ
дэтшӏэни	дэтшӏэ н и
пӏыгъынкӏи	пӏыгъы н кӏи
ӏэкӏэкӏырэр	ӏэкӏэкӏы рэр
насыпышӏоми	насыпышӏо ми
гъэкӏугъэн	гъэкӏу гъэн
ӏуалӏэрэ	ӏуалӏэ рэ
рынэкӏэ	рынэ кӏэ
къутэщтыгъэр	къутэ щтыгъэ р
дэӏущтых	дэӏу щты х
зэхэсхыгъэшъ	зэхэсхы гъэ шъ
зэхэтшӏагъэ	зэхэтшӏа гъэ
зекӏонхэри	зекӏо н хэри
ӏорэр	ӏо рэр
гъэкӏынхэу	гъэкӏы н хэу
пцӏагъэм	пцӏа гъэм
тыныри	ты ныр и
пишӏыжьыгъ	пишӏы жьы гъ
гъашӏэхэзэ	гъашӏэ хэзэ
зэшӏохыгъэнхэм	зэшӏохыгъэ нхэ м
фашӏыгъэмэ	фашӏы гъэ мэ
хьэкӏ	хьэ кӏ
зэхэсхын	зэхэсхы н
зэпиутын	зэпиуты н
мылэжьхэрэмкӏи	мылэжь хэрэм кӏи
ешӏагъэхэми	ешӏа гъэхэ ми
халъхьэхэми	халъхьэ хэми
дашхэмэ	даш хэмэ
оркъхэри	оркъ хэри
лӏыкӏокӏэ	лӏыкӏо кӏэ
зэпэуцухэу	зэпэуцу хэу
зэхэблагъэ	зэхэбла гъэ
телъымэ	телъы мэ
решӏэнхэу	решӏэ н хэу
хьакӏэщтхэ	хьакӏэ щт хэ
ушхугъэр	ушху гъэ р
гъэхъагъэхэмкӏэ	гъэхъа гъэ хэмкӏэ
зэжъупӏэу	зэжъу пӏэ у
щэжьыгъагъ	щэ жьы гъагъ
лъэкӏыщтхэу	лъэкӏыщт хэу
щаратыжьыщтыри	щаратыжьы щтыри
хэкӏыжьыгъэхэ	хэкӏыжьы гъэхэ
упчӏагъэхэри	упчӏ агъэ хэри
мыгущыӏэхэрэ	мыгущыӏэ хэрэ
егъэджакӏохэу	егъэджакӏо хэу
зэтегъэпсыхьажьыгъэнхэмкӏэ	зэтегъэпсыхьа жьыгъэ н хэмкӏэ
хъугъэп	хъу гъэп
фапэрэ	фапэ рэ
зэхэпхыгъэхэр	зэхэпхы гъэхэр
щэтми	щэт ми
дагъэкӏыгъэр	дагъэкӏы гъэ р
дэлажьэрэри	дэлажьэ рэ ри
мыгъашӏэрэр	мыгъашӏэ рэр
дгъэуцуи	дгъэуцу и
дэкӏохэрэ	дэкӏо хэрэ
зэтеутыгъэхэм	зэтеуты гъэхэм
гъэбзэхыжьыгъ	гъэбзэхыжьы гъ
тыригъэтыщтыри	тыригъэты щтыри
тӏэкӏукӏэ	тӏэкӏу кӏэ
зэолӏагъэмэ	зэо лӏагъэ мэ
хэлъэуи	хэлъ эу и
щагъэкӏагъэми	щагъэкӏа гъэм и
хэсхыгъагъэр	хэсхы гъагъэ р
рагъэхыгъэми	рагъэхы гъэм и
блэкӏхэу	блэкӏ хэу
дэпсэумэ	дэпсэу мэ
ягъэшӏэнкӏэ	ягъэшӏэ н кӏэ
укъохэрэр	укъо хэрэр
ӏухьэхэрэ	ӏухьэ хэрэ
ӏыгъызэ	ӏыгъы зэ
гъукӏыгъэмэ	гъукӏы гъэ мэ
хъулӏагъэмэ	хъулӏа гъэ мэ
хэхьэщтыгъэ	хэхьэ щтыгъэ
шӏэгъонми	шӏэгъон ми
дишӏэжьызэ	дишӏэжьы зэ
зыфигъэзэгъэ	зыфигъэзэ гъэ
зэнэкъокъужьи	зэнэкъокъу жь и
пщынагъэр	пщына гъэ р
зэхэсхыгъэгъэ	зэхэсхы гъэ гъэ
оми	о ми
щхэуи	щ хэуи
тыраригъэлъхьажьыщтыгъэм	тыраригъэлъхьа жьыщтыгъэ м
мышӏыкӏыгъэмэ	мышӏыкӏы гъэ мэ
техьагъэри	техьа гъэ ри
сэкӏурэ	сэкӏу рэ
щэкӏыщтыгъэ	щэ кӏы щтыгъэ
ригъэпшэжьыхэзэ	ригъэпшэ жьы хэзэ
бысымыным	бысым ы ным
гъэчэфыхэрэм	гъэчэфы хэрэм
лъытэрэми	лъытэ рэ ми
тырехыми	тырехы ми
щызэхащэнхэмкӏэ	щызэхащэ н хэмкӏэ
зэхэлъыкӏэр	зэхэлъыкӏэ р
тепхы	тепхы
пеӏэн	пеӏэ н
лъэӏугъэхэр	лъэӏу гъэхэр
тыригъэтыщтыгъэр	тыригъэты щтыгъэ р
гъотхэрэри	гъот хэрэри
зэхахыщтых	зэхахы щты х
стыгъ	сты гъ
бдешӏэмэ	бдешӏэ мэ
зэгурыӏохи	зэгурыӏо хи
харигъэхын	харигъэхы н
къызэпиплъыхьагъэми	къызэпиплъыхьа гъэ ми
дегъэштэныгъэкӏэ	дегъэштэ ныгъэ кӏэ
дэӏунхэуи	дэӏу н хэуи
дэгъугъэнкӏи	дэгъугъэ н кӏи
дегупшысагъэхэм	дегупшыс а гъэхэм
хыгъэнхэмкӏэ	хы гъэн хэмкӏэ
зэхэтхэу	зэхэт хэу
ухырэр	ухы рэр
лъытэжьыныр	лъытэ жьы ныр
зэхэсхыжьыгъэп	зэхэсхы жьы гъэп
плъэгъугъэми	плъэгъу гъэ ми
дэтшӏэным	дэтшӏэ ным
хэплъэжьырэ	хэплъэ жьы рэ
гъэзэжьыгъагъэр	гъэзэжьы гъагъэ р
зэхэфына	зэхэфын а
езэгъыжьын	езэгъы жьын
ехыжьынэу	ехыжьы нэу
блэкӏхэр	блэкӏ хэр
гъэгъужьыным	гъэгъу жьы ным
ублэгъэгъэ	ублэ гъэ гъэ
яӏэщтыри	яӏэ щтыри
укъохэрэми	укъо хэрэ ми
гохкӏэ	го х кӏэ
жьагъэу	жьагъэ у
шӏэжьынэуи	шӏэжьы нэу и
тхыдэжъ	тхыдэжъ
зэдешӏэнхэ	зэдешӏэ нхэ
кӏэлъэӏухэри	кӏэлъэӏу хэри
зэрихьэщтыгъэр	зэрихьэ щтыгъэ р
зэикӏэу	зэикӏ эу
хрэм	х рэм
щыхъужьыгъэ	щыхъу жьыгъэ
зэриугъоилӏагъэх	зэриугъои лӏагъэ х
жъугъэкӏыгъэмэ	жъугъэкӏы гъэ мэ
петрэ	пет рэ
гъэсысырэ	гъэсысы рэ
гъэшӏэгъонышъ	гъэшӏэгъоны шъ
тешъухыгъэм	тешъухы гъэм
зэрагъэшӏэгъэ	зэрагъэшӏэ гъэ
чъыерэмэ	чъые рэ мэ
фэхъурэр	фэхъу рэр
фэтшӏыгъагъэми	фэтшӏы гъагъэ ми
тыжьырэр	тыжьы рэр
дыкӏэтхэщтых	дыкӏэтхэ щты х
нэшхъэищти	нэшхъэи щт и
гъэпсыщтыгъ	гъэпсы щты гъ
ӏитхъыгъагъэр	ӏитхъы гъагъэ р
лъэгъухи	лъэгъу хи
нэкӏы	нэкӏы
кӏэтхэнкӏи	кӏэтхэ н кӏи
лӏэхэрэри	лӏэ хэрэри
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
плъырэу	плъы рэ у
хьэхэмрэ	хьэ хэм рэ
ушэтыщтыгъэм	ушэты щтыгъэ м
пымылъи	пымылъ и
пкӏэгъэ	пкӏэ гъэ
ӏэтыкӏын	ӏэтыкӏы н
щэлӏагъэр	щэлӏа гъэ р
зыфагъэзэжьыным	зыфагъэзэ жьы ным
ригъаджэмэ	ригъаджэ мэ
фэмыхъущтхэр	фэмыхъу щт хэр
къызэрэхэкӏыхэу	къызэрэхэкӏы хэу
зэпэуцужьыгъагъэх	зэпэуцу жьы гъагъэ х
зэрехьи	зэрехь и
дахэхэри	дахэ хэри
зэгъыни	зэгъы н и
рещалӏэхэм	рещалӏэ хэм
зэриштэжьыщтхэр	зэриштэ жьыщт хэр
кӏодыгъэри	кӏоды гъэ ри
шхыкӏи	шхы кӏи
зэпытыгъэхэу	зэпыты гъэхэ у
гъэдэхэщтыр	гъэдэхэ щтыр
телъы	телъы
фэлъаӏохэри	фэлъаӏо хэри
кӏэгъожьми	кӏэгъожь ми
гъэтхъэщт	гъэтхъэ щт
кӏэхъухьэрэ	кӏэхъухьэ рэ
зэнэкъокъугъэр	зэнэкъокъу гъэ р
зэшӏозыхын	зэшӏозыхы н
фаблэщтыгъэ	фаблэ щтыгъэ
гъэхьазырыщтыгъэхэр	гъэхьазыры щты гъэхэр
тэкъонхэ	тэкъо нхэ
шъушӏэхэу	шъушӏэ хэу
зэтегъэпсыхьагъэмкӏи	зэтегъэпсыхьа гъэм кӏи
шъушӏэнри	шъушӏэ н ри
зыдыращыщтыгъэ	зыдыращы щтыгъэ
зэтегъэпсыхьагъэщтыгъэ	зэтегъэпсыхьа гъэ щтыгъэ
