апэкӏи	а пэ кӏи
едэӏухэ	е дэӏу хэ
къыхэкӏынэу	къы хэкӏы нэу
къыхэхъухьэрэ	къы хэхъухьэ рэ
зэхихыщтыгъэх	зэхихы щтыгъэх
упэуцужьызэ	у пэуцужьы зэ
зыщызыплъыхьагъэхэм	зыщы зыплъыхьагъэ хэм
зэрэзэпагъэуцухэрэм	зэрэзэпа гъэуцу хэрэм
зытемылъыжьыгъэ	зыте мылъы жьыгъэ
къыщытэлъэгъу	къыщытэ лъэгъу
огъуми	огъу ми
яеплъыкӏэкӏэ	я еплъыкӏэ кӏэ
изыдзэщтыр	и зыдзэ щтыр
къыригъэблэгъэнхэу	къы ригъэблэгъэ нхэу
игъэпсынкӏэ	и гъэпсы нкӏэ
къызэригъэтэрэзыжьыгъэр	къызэри гъэтэрэзы жьыгъэр
еутэкӏми	е утэкӏ ми
къызщыуцурэ	къызщыуцу рэ
къизыгъэлъэгъукӏырэ	къи зы гъэлъэгъу кӏырэ
едэӏунхэу	едэӏу нхэу
къызырегъэӏо	къы зырегъэ ӏо
зыбгъэзагъэми	зы бгъэза гъэми
сикӏэтын	си кӏэты н
къыфэфедэхэу	къы фэфедэ хэу
триубгъуи	три убгъу и
зэригъэузыщтыр	зэри гъэузы щтыр
зэхэтхыжьыщтыгъэх	зэхэ тхыжьы щтыгъэх
къызыщежьагъэр	къы зыщежьа гъэр
къеджэхи	къеджэ хи
зэплъыжьынхэу	зэ плъыжьы нхэу
зэрашӏэщтыгъэмкӏэ	зэра шӏэщты гъэмкӏэ
къызэрэщыдахыгъэри	къызэрэщы дахы гъэри
шъузыпылъыщтхэр	шъузы пылъы щтхэр
къызщыхъухэри	къызщы хъу хэри
имытхэ	и мыт хэ
зытӏэтыжьыни	зытӏэ тыжьы ни
зыдакӏомэ	зыда кӏо мэ
зыфытигъэуцужьыгъэх	зыфы ти гъэуцужьы гъэх
сигъэуцу	си гъэуцу
къыщесырэ	къы щесы рэ
ищыӏэныгъэкӏэ	и щыӏэ ныгъэкӏэ
къикӏырэмэ	къикӏы рэмэ
лъэгъукӏэ	лъэгъу кӏэ
зыщыфашӏынэу	зыщы фашӏы нэу
тызыдахьэхэрэм	тызы дахьэ хэрэм
зыдэуцухэу	зыдэ уцу хэу
къызытекӏыгъэхэм	къызытекӏы гъэхэм
акӏэрыпхынэп	а кӏэрыпхы нэп
зыдашӏэжьзэ	зы дашӏэ жьзэ
тхэкӏынэу	т хэкӏы нэу
зыпэкӏэкӏыгъэхэ	зы пэкӏэкӏы гъэхэ
тызэхэжъу	тызэ хэжъу
къыпехми	къып е х ми
щегъэтыжьы	щегъэты жьы
зыщыпщынэхэрэ	зыщы пщынэ хэрэ
зыдэшъушӏэн	зыдэшъу шӏэ н
римыутыжьыщтыгъэмэ	римыутыжьы щтыгъэмэ
зыщыратыгъэхэр	зыщы раты гъэхэр
къыдекӏу	къы декӏу
къызыщащэфыхэрэ	къызыща щэфы хэрэ
зыфигъэуцужьыхэрэми	зыфи гъэуцужьы хэрэми
пытхэм	пыт хэм
зэригъэнэфагъэу	зэри гъэнэфа гъэу
итми	и т ми
зэрэзэхащагъэми	зэрэзэха щагъэ ми
къызиӏогъагъэм	къызи ӏо гъагъэм
еджапӏэхэри	еджапӏэ хэри
къызэритхыжьыгъагъэу	къызэри тхыжьы гъагъэу
узечъэу	у зе чъэ у
зэрэзэригъашӏэщтыгъэхэр	зэрэзэ ригъашӏэ щтыгъэхэр
зэрэпылъыщтхэр	зэрэ пылъы щтхэр
зыӏыгъыщтыгъэ	зы ӏыгъы щтыгъэ
зэхэкӏыжьых	зэхэкӏыжьы х
ашӏогъэшӏэгъонынхэу	ашӏо гъэшӏэгъоны нхэу
зыщыкӏуагъэхэми	зыщы кӏуа гъэхэми
зытемытхэмэ	зыте мыт хэмэ
иеджэнрэ	и еджэ н рэ
пэтхэу	пэ т хэу
гъэшӏэгъонха	гъэшӏэгъон ха
афэтхыхи	афэ тхы хи
зыфызэшӏокӏыгъэхэм	зы фызэшӏокӏы гъэхэм
зэрипӏухэрэри	зэри пӏу хэрэри
упащэмэ	у пащэ мэ
зыфеплъыгъэр	зыфе плъы гъэр
тырипхыхьагъ	тырипхы хьа гъ
ишӏушӏэкӏэ	и шӏушӏэ кӏэ
зэранэкӏи	зэра нэкӏ и
пылъых	пылъы х
укъытфегъэхъу	у къытфе гъэхъу
акӏэрышъух	акӏэры шъу х
къызытекӏырэр	къызытекӏы рэр
зэгупсэфыжьхэм	зэ гупсэфы жьхэм
къыпитӏэтыкӏи	къыпи т ӏэты кӏи
сызыфэягъэри	сызы фэя гъэри
зэпырыкӏыщтыгъэх	зэпырыкӏы щтыгъэх
къызэрифыжьыщтым	къызэри фы жьыщтым
хеубытэ	хеубытэ
титыщт	ти ты щт
зэраштэщт	зэра штэ щт
зэпыутыгъэмэ	зэпыуты гъэмэ
къызыфелэжьыжьы	къызыфе лэжьыжьы
упылъыгъэмэ	у пылъы гъэмэ
зыдиӏыгъыми	зыди ӏыгъы ми
зылъыкӏыщтыгъэр	зы лъыкӏы щтыгъэр
зэлъыпэгъу	зэ лъыпэ гъу
зыпылъыщтыгъэхэр	зыпылъы щтыгъэхэр
къызыфэшӏ	къызы фэшӏ
зыщызэдэлэжьэхэрэ	зыщызэдэ лэжьэ хэрэ
тыригъэгупшысэнэу	тыри гъэгупшысэ нэу
шъугъэп	шъу гъэп
зытырихыжьыщт	зы тырихы жьыщт
зыщитӏэкӏи	зыщи тӏэ кӏи
зыхэплъэщтхэу	зы хэплъэ щтхэу
зыщащэфыщт	зыща щэфы щт
тырихрэп	тыри х рэп
къызэриухъумэщт	къызэри ухъумэ щт
зифэбагъэрэ	зи фэбагъэ рэ
зыщыозгъэлъагъэр	зыщы озгъэлъа гъэр
зытетыгъэхэр	зыте ты гъэхэр
зигъэпцӏэжьыгъэп	зи гъэпцӏэ жьыгъэп
къызыхэлыдыкӏырэ	къызыхэ лыдыкӏы рэ
зэхэзыхыхэрэми	зэ хэзыхы хэрэми
гъэх	гъэ х
къызыфэхъухэрэр	къы зыфэхъу хэрэр
къызэриӏуагъэри	къызэри ӏуагъэ ри
къызэфаӏотэн	къызэ фаӏотэ н
сызэритыгъэмрэ	сызэри ты гъэмрэ
зыдэпшӏэжьыныр	зыдэп шӏэжьы ныр
зэтешъохымэ	зэте шъохы мэ
ямыхъопсэрэ	ямы хъопсэ рэ
ипащэкӏи	и пащэ кӏи
къиӏукӏи	къи ӏу кӏи
зэреутэкӏыщтыгъэр	зэре утэкӏы щтыгъэр
зэпещэчы	зэпе щэчы
зызыщелъэжьым	зы зыщелъэ жьым
зэхимыхыми	зэхимыхы ми
язэгъэу	я зэ гъэу
пэуцужьыгъэнми	пэуцужьыгъэ нми
феты	фе ты
зэнэкъокъугъэхэр	зэнэкъокъу гъэхэр
иеджапӏэрэ	и еджапӏэ рэ
зыщышӏэтырэ	зыщы шӏэты рэ
ушӏоиным	ушӏои ным
бзэджагъэмэ	бзэджа гъэмэ
ищыгъукӏэ	и щыгъу кӏэ
зызэкӏэпкъузэнышъ	зы зэкӏэп къузэ нышъ
зытегущыӏэри	зы тегущыӏэ ри
урыкӏэгъожьа	уры кӏэгъожь а
щашӏэнымкӏэ	щашӏэ нымкӏэ
зэрэзэкӏэлъыкӏощт	зэрэ зэкӏэлъыкӏо щт
укӏэдэӏукӏышъоу	у кӏэдэӏукӏы шъоу
хъухэми	хъу хэми
зыщызэрагъашӏэхэрэмкӏэ	зы щызэрагъашӏэ хэрэмкӏэ
иорэдхэри	и орэд хэри
узыщыгушхукӏын	узыщы гушхукӏы н
хъущтыри	хъу щтыри
зэрэдызэрихьэрэм	зэрэ дызэрихьэ рэм
зэхэкӏыхьагъэхэмрэ	зэхэкӏыхьа гъэхэмрэ
къыщэкӏымэ	къы щэкӏы мэ
сыдэкӏыгъ	сы дэкӏы гъ
зэрищэхэрэмкӏи	зэрищэ хэрэмкӏи
къызыфечъэм	къызыфе чъэ м
зэрэхэлъми	зэрэ хэлъ ми
зыӏэкӏэмылъ	зыӏэкӏэ мылъ
къызхимыгъэщыми	къыз химыгъэщы ми
пщегъэхъу	п щегъэхъу
тӏэкӏухэу	тӏэкӏу хэу
зыдишӏагъэхэм	зыди шӏа гъэхэм
зыфэзгъэуцужьыгъэхэм	зыфэз гъэуцужьы гъэхэм
ядэӏунхэм	ядэӏу нхэм
пхырыутхэри	пхырыу т хэри
уешӏэзэ	уе шӏэ зэ
къыдемыӏэщтыгъэми	къы демыӏэ щтыгъэми
нахьышӏугъэмэ	нахьы шӏу гъэмэ
ифедэхэр	и федэ хэр
къалэми	къалэ ми
ситыгъэп	си ты гъэп
зылъэкӏыни	зы лъэкӏы ни
сыхэлъзэ	сы хэлъ зэ
зышӏи	зы шӏ и
зыфашӏыжьын	зы фашӏыжьы н
рагъэблэгъагъэми	рагъэблэгъа гъэми
зыригъэшӏагъ	зы ригъэшӏа гъ
аригъэблэгъагъэх	а ригъэблэгъагъэ х
къызэрыкӏохэми	къызэры кӏо хэми
сызыкӏэдэӏукӏыщтыгъэхэр	сызы кӏэдэӏукӏы щтыгъэхэр
къепӏомэ	къе пӏо мэ
къызщытӏэкӏэхьэрэ	къызщы т ӏэкӏэхьэ рэ
къызэрыкӏокӏэ	къызэ рыкӏо кӏэ
огъумэ	огъу мэ
зэхэхьапӏэ	зэ хэхьа пӏэ
зядгъэзэгъыгъагъэмэ	зядгъэ зэгъы гъагъэмэ
зызэрихьэрэ	зы зэрихьэ рэ
къызэриӏогъагъэмкӏэ	къызэ риӏогъа гъэмкӏэ
тызэраштэщтыми	ты зэраштэ щтыми
къызщылъагъохэрэ	къызщы лъагъо хэрэ
ешъонхэ	ешъо нхэ
зиӏыгъыжьышъуным	зи ӏыгъыжьы шъу ным
къызхэкӏыгъэмкӏэ	къыз хэкӏы гъэмкӏэ
къокӏыпӏэкӏэ	къокӏы пӏэкӏэ
пшӏэхэмэ	пшӏэ хэмэ
зишӏыщты	зи шӏы щты
зыдырахыжьыгъагъэх	зыдырахыжьы гъагъэх
шъухэстыхьэ	шъу хэстыхьэ
тыригъэзэгъынэу	тыригъэ зэгъы нэу
ащырагъэшӏэрэ	ащы рагъэшӏэ рэ
сызыщыгушӏукӏырэ	сызыщы гушӏукӏы рэ
тешӏэжьыгъэхэми	те шӏэжьы гъэхэми
сыкъызэригъэплъэкӏыгъ	сыкъызэри гъэплъэ кӏыгъ
щызэхащэным	щызэхащэ ным
зишӏыщтыгъэми	зи шӏы щтыгъэми
къызызэхеф	къы зызэхе ф
къызэриӏотэжьырэр	къызэри ӏотэжьы рэр
зэхэтхырэм	зэхэтхы рэм
акӏоцӏырыкӏырэ	а кӏоцӏыры кӏы рэ
зилъапӏэ	зи лъапӏэ
зыдаригъэшӏэжьын	зыда ригъэшӏэжьы н
зимыштэнымкӏэ	зи мыштэ нымкӏэ
зэпырыкӏынэу	зэпырыкӏы нэу
ухэкӏынэу	у хэкӏы нэу
зэриӏогъэгъэ	зэри ӏо гъэгъэ
зэрихыгъэ	зэри хы гъэ
зыдэчъэрэ	зыдэ чъэ рэ
тыкъызхэхьагъэмэ	ты къызхэхьа гъэмэ
къызэхахыным	къы зэхахы ным
сагъэнэфагъ	са гъэнэфа гъ
тезгъэтынэп	тезгъэ ты нэп
къызыпыкӏынхэ	къызы пыкӏы нхэ
иикӏыпӏэ	ии кӏыпӏэ
зыщыщыт	зыщыщы т
зимыкӏасэм	зимы кӏасэ м
тетхъыгъэхэу	тетхъыгъэ хэу
зыхэпхынхэу	зыхэ пхы нхэу
зыщыкӏодыгъэ	зыщы кӏоды гъэ
кӏэмыкӏымэ	кӏэ мыкӏы мэ
къезэгъ	къе зэ гъ
зыщыпхыжьыгъэмэ	зыщы пхыжьы гъэмэ
урагъэблагъэ	у рагъэблагъэ
зэригъэшӏужьынхэм	зэри гъэшӏужьы нхэм
зыгъэткӏущтыгъэ	зы гъэткӏу щтыгъэ
щыухыгъэхэп	щы ухы гъэхэп
ягъэлъэгъугъэнхэр	я гъэлъэгъугъэ нхэр
зыщыпхыращырэ	зы щыпхыращы рэ
захэбгъэзэгъэныри	захэ бгъэзэгъэ ныри
ущеухъумэ	уще ухъумэ
зэрахыщтыгъэмэ	зэра хы щтыгъэмэ
къызэримыхьыгъэри	къызэримы хьы гъэри
ригъэшӏэным	ригъэшӏэ ным
ифедэхэри	и федэ хэри
зыфэдэмэ	зы фэдэ мэ
шъурагъэблагъэ	шъу рагъэблагъэ
зыхэлъыр	зы хэлъы р
къызыфагъэпытагъэхэр	къызыфа гъэпыт агъэхэр
зэриуплъэкӏухэрэр	зэри уплъэкӏу хэрэр
зэхишӏэрэп	зэхи шӏэ рэп
къышъуфегъэгъу	къышъуфе гъэгъу
шъупэмыплъэу	шъупэмы плъэ у
фэдэхэуи	фэдэ хэуи
аригъэгъэуцуи	аригъэгъэуцу и
зэфыщытхэп	зэфыщыт хэп
сызэрэпэуцужьрэр	сызэрэ пэуцужь рэр
зэхэтщагъэми	зэхэт ща гъэми
тызэфелъы	тызэфе лъы
тырихыщтыгъ	тырихы щтыгъ
къызытеощтхэми	къызы тео щт хэми
зыщыфэхыгъэу	зыщы фэхы гъэу
пӏихыщтыгъэп	п ӏихы щтыгъэп
сымышӏэгъагъэмэ	сы мышӏэ гъагъэмэ
тежъугъэупчӏ	тежъугъэ упчӏ
теощтыгъ	тео щтыгъ
зыщарагъашӏэщтыгъэхэми	зыща рагъашӏэ щтыгъэ хэми
тезыхырэмэ	те зыхы рэмэ
зыдахьыжьынэу	зыда хьыжьы нэу
сыкъырагъэблагъи	сыкъы рагъэблагъ и
тыпэуцужьыщт	ты пэуцужьы щт
зэримылъэкӏыгъэр	зэримы лъэкӏы гъэр
шъуизэфыщытыкӏи	шъуи зэфыщытыкӏ и
зэригъэпшэщтхэр	зэри гъэпшэ щтхэр
зытӏыкӏырэ	зы тӏыкӏы рэ
ипэщагъэхэу	ипэ щагъэ хэу
къарыкӏырэм	къарыкӏы рэм
къыкӏэлъыкӏохэрэ	къыкӏэ лъыкӏо хэрэ
утемыкӏэу	уте мы кӏэу
зыхаплъэхэрэм	зы хаплъэ хэрэм
птелъмэ	п телъ мэ
фэтхи	фэ т хи
изэдзэкӏын	и зэдзэкӏы н
яегъэшӏэн	я егъэшӏэ н
зэрымылъхэу	зэры мылъ хэу
ищэфын	и щэфы н
уитызэ	уи ты зэ
зэрагъэшӏэшъущт	зэрагъэшӏэ шъущт
узэхешӏыкӏы	у зэхешӏыкӏы
еджакӏэрэ	еджа кӏэрэ
адэнхэуи	а дэ нхэуи
зэраушъэщтыгъэр	зэра ушъэ щтыгъэр
шӏоигъоти	шӏоигъо ти
ягъашӏэм	я гъашӏэ м
сео	се о
зэримышӏэрэри	зэримы шӏэ рэри
пэуцужьынэу	пэуцужьы нэу
къызэрищэкӏыжьи	къызэри щэкӏы жьи
тимыӏэщтми	тимы ӏэ щтми
утепкӏэми	уте пкӏэ ми
къызэрищэшъущтыр	къызэри щэ шъущтыр
арытыгъэн	ары ты гъэн
къызхэпкӏэхэм	къызхэ пкӏэ хэм
зэреӏожьы	зэре ӏожьы
зэпырытӏыкӏыгъэ	зэпыры тӏыкӏы гъэ
зэбгъутмэ	зэ бгъут мэ
зэпыуцугъэ	зэпы уцу гъэ
зэзэогъагъэхэми	зэ зэо гъагъэхэми
зыщишӏыщтыгъэ	зыщи шӏы щтыгъэ
зэпытырэри	зэпыты рэри
илъхэмэ	и лъ хэмэ
зыдэкӏыгъэр	зы дэкӏы гъэр
тызэрыгушхорэ	ты зэрыгушхо рэ
зэхэсэгъэх	зэхэ сэ гъэх
уитхыгъэмэ	уи тхы гъэмэ
шъуилъэу	шъуи лъэу
зыкӏэрищэи	зыкӏэри щэ и
зэпытыми	зэпыты ми
зыдаплъи	зыда плъ и
къызщыригъэхыгъэм	къызщы ригъэхы гъэм
шъуиӏэ	шъуиӏэ
зыфэбэнэрэ	зыфэ бэнэ рэ
ублэкӏыныр	у блэкӏы ныр
зэпыуцужьэу	зэпы уцу жьэу
зыщишӏыщт	зыщи шӏы щт
зыфэплъыщтыгъэ	зыфэп лъы щтыгъэ
зэблэкӏмэ	зэ блэкӏ мэ
тезыгъэтхэрэр	тезыгъэ тхэ рэр
зыфапӏохэрэм	зы фапӏо хэрэм
хъужьырэ	хъужьы рэ
етхыми	е тхы ми
зэшӏозыхынхэу	зэшӏозыхы нхэу
щыщхэми	щыщ хэми
зыщашӏыщт	зыща шӏы щт
зыхэлъыщт	зы хэлъы щт
тызыпылъыщт	тызы пылъы щт
зэлъеубыты	зэлъе убыты
зисэлъхьэм	зи сэлъхьэ м
зыфиӏохэрэри	зыфи ӏо хэрэри
къызыхиубытэрэм	къызыхи убытэ рэм
зыщызэхафын	зыщы зэхафы н
зыфэсэлъэгъужьы	зы фэсэлъэгъу жьы
зыщыфашӏыгъэ	зыщы фашӏы гъэ
зэрихъункӏагъэмкӏэ	зэри хъункӏа гъэмкӏэ
аримытыжьымэ	а римыты жьымэ
тешӏэрэ	те шӏэ рэ
щызэбгъодэлъ	щызэ бгъодэ лъ
апышӏагъэх	а пышӏа гъэх
зыпэблагъэу	зы пэблагъэ у
зыкӏимышӏэщтыр	зыкӏимы шӏэ щтыр
къызэригъэкӏырэр	къызэри гъэкӏы рэр
зешъухьагъэхэм	зешъу хьа гъэхэм
иблагъэ	и благъэ
гъэнэфагъэми	гъэнэфа гъэми
къызэдэкӏэу	къызэдэ кӏэ у
къыщыбдешӏэрэ	къыщы бдешӏэ рэ
птырехы	п тырехы
зэрэзэхэтхэр	зэрэзэ хэт хэр
екӏужьрэ	е кӏужь рэ
къыдеӏэх	къы деӏэ х
къызщыхъугъэми	къызщы хъу гъэми
къеон	къео н
зыхэпхырэм	зы хэпхы рэм
зимыӏэхэри	зимыӏэ хэри
зэрихыгъэм	зэри хы гъэм
узхэтмэ	уз хэт мэ
зишӏугъохэри	зи шӏугъо хэри
зэрышӏыхьэгъэ	зэры шӏы хьэгъэ
узыдэх	узы дэ х
шъуфешӏ	шъу фешӏ
ахэлъми	а хэлъ ми
къыпэблагъэхэри	къы пэблагъэ хэри
зэхэӏугъоу	зэхэ ӏу гъоу
арытэлъагъо	ары тэлъагъо
къызыщыуцурэр	къызыщыуцу рэр
тхыкӏи	тхы кӏи
шъуигъэшӏэщт	шъуигъэ шӏэ щт
зыригъэшӏыщтыгъэп	зы ригъэшӏы щтыгъэп
зыубытрэм	зы убыт рэм
зыфашӏыхэрэмэ	зыфа шӏы хэрэ мэ
зыфеплъыхьэ	зыфе плъыхьэ
зыщеджагъэхэри	зы щеджа гъэхэри
илъымэ	и лъы мэ
зэришӏэжьыгъагъэр	зэри шӏэжьы гъагъэр
зимыӏагъэр	зи мыӏа гъэр
къызэригъэблэгъэщтхэ	къызэ ригъэблэгъэ щтхэ
ублэкӏымэ	у блэкӏы мэ
зыдежъугъэхь	зыде жъугъэ хь
къегъашъох	къе гъашъо х
зыфэбгъэчэфын	зыфэб гъэчэфы н
зытыриӏубагъэу	зытыри ӏуба гъэу
имыкӏа	имы кӏа
къатырилъхьэрэ	къа тырилъхьэ рэ
тырилъхьагъэмэ	тырилъхьа гъэмэ
хегъэкӏы	хегъэкӏы
къыфыратхи	къыфы рат хи
къызэритрэми	къызэри т рэми
тебгъэпкӏэжьыщт	тебгъэ пкӏэ жьыщт
зэдэӏумэ	зэдэӏу мэ
зэригъэдэӏуагъэхэм	зэ ригъэдэӏу агъэхэм
ашӏэщтыгъэ	а шӏэ щтыгъэ
къызэримыгъэзэжьыщтым	къызэримы гъэзэжьы щтым
зызэхэсэхыгъэр	зы зэхэсэхы гъэр
зэригъэзэжьыщт	зэри гъэзэжьы щт
къызыщыогъэхъух	къызыщыо гъэхъу х
къыщыдехых	къыщы дехы х
тыритыгъукӏыгъэх	тыри тыгъу кӏыгъэ х
зыпэуцужьхэрэм	зы пэуцужь хэрэм
зэхэшъухынэу	зэхэшъухы нэу
зещэныри	зе щэ ныри
зэримышӏэгъэ	зэримы шӏэ гъэ
зыдырахьылӏэнхэ	зыдыра хьылӏэ нхэ
тыригъэкӏодагъ	тыригъэкӏо да гъ
имыгъэкӏыжьыныр	имы гъэкӏы жьыныр
еблэгъэн	е блэгъэ н
аслъанкӏэ	а слъа нкӏэ
къызэригъэлъэгъугъагъ	къызэри гъэлъэгъу гъагъ
тызыщылэжьэрэ	тызыщы лэжьэ рэ
зыщызэращэрэ	зыщы зэращэ рэ
къызэлъагъэнэфхи	къызэлъа гъэнэф хи
зэшӏошъухыгъэхэм	зэшӏошъухы гъэхэм
къызэрищэжьыщтыри	къызэри щэжьы щтыри
пашӏэщтыгъэу	пашӏэ щтыгъэу
зэдэӏухэрэр	зэдэӏу хэрэр
къызыщепщэщт	къызыще пщэ щт
къызэлъызыӏэтырэ	къызэлъы зыӏэты рэ
хиубыти	хи убыти
текӏыми	те кӏы ми
хэлъба	хэлъ ба
арагъашӏэщтых	а рагъашӏэ щтых
зыфэзэщыгъэ	зы фэзэщы гъэ
къыщыхэкӏми	къыщы хэкӏ ми
зэрэзэпыутыгъэм	зэрэ зэпыуты гъэм
зыщытекӏырэ	зыщы текӏы рэ
итэлъагъо	и тэлъагъо
зылъэгъугъагъэхэм	зы лъэгъу гъагъэхэм
къызеух	къызе ух
зареӏо	заре ӏо
къэдгъэкӏмэ	къэ дгъэ кӏмэ
тӏэкӏэкӏэу	т ӏэкӏэкӏэ у
тэгъэшхи	тэгъэ шх и
зымыдэщтхэри	зы мыдэ щтхэри
къытфелъ	къытфе лъ
зыщыпылъыгъэр	зыщы пылъы гъэр
уинэшхъэигъэ	уи нэшхъэи гъэ
къыщыхъугъэхэри	къыщы хъу гъэхэри
къаӏихыхи	къа ӏихы хи
къыщигъэкӏагъэми	къы щигъэкӏа гъэми
зэхэсхыгъагъэм	зэхэсхы гъагъэм
тызыщызэхэхьагъэр	тызыщы зэхэхьа гъэр
зыубытын	зы убыты н
щызэдагъэшӏагъэхэр	щы зэдагъэшӏа гъэхэр
къызыфещэ	къызы фещэ
силъэхъу	си лъэхъу
зэхахыжьымэ	зэ хахыжьы мэ
тызылъэгъурэ	тызы лъэгъу рэ
къыдамыхыгъэми	къы дамыхы гъэми
къыпидзи	къыпи дз и
тыриубыти	тыри убыти
зыхэлъыщтыгъэ	зы хэлъы щтыгъэ
зытыригъэты	зытыригъэ ты
тифедэхэп	ти федэ хэп
тырахыным	тырахы ным
енэкъокъужьэу	енэкъокъу жьэу
къызыдырахыгъэхэ	къы зыдырахы гъэхэ
псыхэри	псы хэри
зыфысигъэшӏыгъ	зыфысигъэшӏы гъ
зэриубытылӏэгъэ	зэри убытылӏэ гъэ
зыфагъэнэфагъэр	зыфа гъэнэфа гъэр
зыкӏагъэуцугъэхэри	зыкӏа гъэуцу гъэхэри
тыкъызэрэзэхихырэр	тыкъызэрэ зэхихы рэр
тыраригъэхыгъ	тыра ригъэхы гъ
узфегъэпшъыжьы	узфе гъэпшъы жьы
зыхэтыгъэмрэ	зыхэ ты гъэмрэ
къызэлъиубытыхэрэми	къызэлъи убыты хэрэми
зиухыижьымэ	зи ухыижьы мэ
тетымыгъашӏэмэ	те тымыгъашӏэ мэ
зытырарагъэхынэу	зытыра рагъэхы нэу
тыримыхыжьыгъэу	тыримыхы жьыгъэу
апсэкӏи	а псэ кӏи
зыкӏэтхыщтыр	зыкӏэ тхы щтыр
зыщаштэщт	зыща штэ щт
зылъыкӏорэ	зы лъыкӏо рэ
зэрылъыгъэ	зэрылъы гъэ
узытеплъыкӏыкӏэ	у зытеплъыкӏы кӏэ
зэхедгъашӏэмэ	зэхе дгъашӏэ мэ
зыщарагъэлъэнэу	зыщарагъэ лъэ нэу
зэпымычыжь	зэпымычы жь
зыщылъыхъожьыхэрэ	зыщы лъы хъожьы хэрэ
зэшӏошъухынэу	зэшӏошъухы нэу
къегъэлъагъох	къе гъэлъагъо х
сигъэгузажъорэп	си гъэгузажъо рэп
сызыкӏоцӏырэкӏы	сызы кӏоцӏы рэ кӏы
рахыкӏыхэрэмэ	рахыкӏы хэрэ мэ
зэрэзэригъэшӏугъэ	зэрэ зэригъэшӏу гъэ
зэригъотыщтыр	зэри гъоты щтыр
щытхъуныри	щытхъу ныри
къызыдэкӏыхэрэр	къызы дэкӏы хэрэр
зыгъэпытэщтыгъэ	зы гъэпытэ щтыгъэ
зэкӏыхьэу	зэ кӏыхьэ у
къызэӏытхыжьыгъэх	къызэ ӏытхы жьыгъэх
риуби	ри уб и
къызыдихьыхэрэри	къы зыдихьы хэрэри
арытыжьэп	ары ты жьэп
къыдыригъэхщтыгъэ	къыды ригъэх щтыгъэ
зыщызэхащэнхэ	зы щызэхащэ нхэ
зытыришӏыкӏыгъэ	зытыри шӏыкӏы гъэ
зыщызэблэкӏынхэ	зыщызэблэкӏы нхэ
пэуцухэзэ	пэуцу хэзэ
зыхэлэжьагъэри	зыхэ лэжьа гъэри
зашӏэрэр	за шӏэ рэр
зыхахъорэм	зы хахъо рэм
сызэригъашъорэ	сызэри гъашъо рэ
къашӏри	къа шӏ ри
зымыдэжьрэ	зы мыдэ жьрэ
заригъэшӏыгъэп	заригъэ шӏы гъэп
хэдгъэкӏыжьыгъэри	хэдгъэкӏы жьыгъэри
сызыфэхъугъэхэр	сы зыфэхъу гъэхэр
тизэфыщытыкӏэхэр	ти зэфыщытыкӏэ хэр
зэпэчыжьэп	зэ пэчыжь эп
ӏэкӏехы	ӏэкӏехы
ялъэӏухэмэ	я лъэӏу хэмэ
зэтелъкӏэ	зэ телъ кӏэ
ураутмэ	у раут мэ
тыгъэпсыри	ты гъэпсы ри
фэтэшӏэу	фэтэ шӏэ у
къызыщызэхэфыгъэх	къызыщы зэхэфы гъэх
зэхытигъэхыгъэр	зэхытигъэхы гъэ р
тызыщеджэшъун	тызы щеджэ шъун
рагъэблэгъагъ	рагъэблэгъа гъ
тигугъэу	ти гу гъэу
зыфыщыкӏагъэмрэ	зыфы щыкӏагъэ мрэ
къахэлъхьэгъэн	къа хэлъхьэгъэ н
къызэдырагъэхыгъ	къызэды рагъэхы гъ
тырихи	тыри хи
зэрагъэшӏэщтхэри	зэ рагъэшӏэ щтхэри
пэуцужьыгъэмэ	пэуцужьы гъэмэ
пэуцужьыхэзэ	пэуцужьы хэзэ
къыдэкӏырэмэ	къы дэкӏы рэмэ
зэшӏэжь	зэ шӏэ жь
ритыгъагъэри	риты гъагъэри
телъ	телъ
тызэрэрагъэблэгъагъэр	тызэрэ рагъэблэгъа гъэр
шъуигъэлъэгъущт	шъуи гъэлъэгъу щт
зэтыригъэпсыхьажьыгъ	зэ тыригъэпсыхьа жьыгъ
зызэнэкъокъухэ	зы зэнэкъокъу хэ
зызэтезгъэпсыхьащтыгъэ	зы зэтезгъэпсыхьа щтыгъэ
ухъугъэмэ	у хъу гъэмэ
къызыщежэщтыгъэ	къызы щежэ щтыгъэ
къытихыгъэми	къыти хы гъэми
уригъэтынэу	у ригъэты нэу
сэзгъэшӏагъэри	сэзгъэ шӏагъэ ри
къызыхэкӏыжьыхэ	къызы хэкӏыжьы хэ
тыгъэнхэ	тыгъэ нхэ
къызызэдегъаом	къызы зэдегъао м
елъэӏукӏэ	е лъэӏу кӏэ
зэпегъэуцух	зэ пегъэуцу х
къызхэкӏрэ	къыз хэкӏ рэ
едж	е дж
къызэрыпӏорэм	къызэры пӏо рэм
акӏыбкӏэ	а кӏыб кӏэ
зыщалэжьхэрэм	зыща лэжь хэрэм
зэрищэнхэу	зэрищэ нхэу
зэригъэмакӏэхэрэр	зэригъэ макӏэ хэрэр
зэфэхъухэмэ	зэ фэхъу хэмэ
зыщытхъужьынхэр	зыщы т хъужьы нхэр
