тхэрэм	т хэ рэм
екӏи	е кӏи
щихти	щих ти
гъэгумэкӏыхэрэм	гъэгумэкӏы хэ рэм
пылъхэмкӏэ	пылъ хэм кӏэ
щызэхэщэгъэн	щызэхэщэгъэ н
тырагъэкӏыжьыщтыгъэ	тырагъэкӏыжьы щтыгъэ
гъаох	гъао х
рагъэгъотыщтхэ	рагъэгъоты щтхэ
щэгъэщт	щэ гъэ щт
зэщрэп	зэщ рэп
быбыкӏырэ	быбы кӏы рэ
деӏэхэрэ	деӏэ хэрэ
телъыжьынэу	телъы жьы нэу
фащэнкӏи	фащэ н кӏи
хэкӏыхьагъэм	хэкӏыхьа гъэм
щыуцухэрэр	щыуцу хэрэ р
мыӏэжьхэмэ	мыӏэ жьхэ мэ
гокӏыкӏи	гокӏы кӏи
тырагъэпсыхьэрэ	тырагъэпсыхьэ рэ
дэсшӏэрэ	дэсшӏэ рэ
плъыхьащтыгъэп	плъыхьа щтыгъэ п
пиутыщтыгъ	пиуты щты гъ
дэкӏожьыхэрэ	дэкӏожьы хэрэ
ушхугъэп	ушху гъэп
рагъэгъотыгъэми	рагъэгъоты гъэ ми
хишӏэныр	хишӏэ ныр
регъэшӏэжьым	регъэшӏэжьы м
зэхахыщтыгъэр	зэхахы щтыгъэ р
хьагъа	хьа гъа
тетыри	теты ри
кӏэгъожьышъ	кӏэгъожьы шъ
щагъэуцугъэри	щагъэуцу гъэ ри
щытми	щыт ми
хэплъэгъорэ	хэплъэ гъо рэ
ӏэсэкӏи	ӏэсэ кӏи
хэгъэгушхори	хэгъэгушхо ри
шъокӏухэри	шъокӏу хэри
гоуцогъэхэ	гоуцо гъэхэ
пыищтыгъэ	пыи щтыгъэ
тыридзагъэхэр	тыридза гъэхэр
ехмэ	ех мэ
пэуцужьыгъэнхэр	пэуцужьы гъэн хэр
ушӏоижьыгъэ	ушӏои жьыгъэ
бэныгъэр	бэны гъэр
тщыщт	тщы щт
ӏытхыжьыгъэхэри	ӏытхы жьыгъэ хэри
пкӏэщтмэ	пкӏэ щт мэ
умысыжьы	умысыжьы
ублагъэри	убла гъэ ри
рихыгъагъэми	рихы гъагъэ ми
рагъашӏэрэри	рагъашӏэ рэ ри
мыкӏэмэ	мыкӏэ мэ
рагъэкӏугъэхэр	рагъэкӏу гъэхэр
деӏэщт	деӏэ щт
шӏоигъомэ	шӏоигъо мэ
къэхъущтхэри	къэхъу щт хэри
уцухьэ	уцухьэ
ӏыгъыжьыщтхэр	ӏыгъыжьы щт хэр
хэкӏодагъэр	хэкӏода гъэр
ригъэблэгъагъэ	ригъэблэгъа гъэ
щызэшӏопхыныр	щызэшӏопхы ныр
дакӏохэрэ	дакӏо хэрэ
гъэнэшхъэищтыми	гъэнэшхъэи щты ми
тегъэжьыгъагъэр	тегъэ жьы гъагъэ р
кӏэщтэжьыгъагъэми	кӏэщтэ жьы гъагъэ ми
рихыхэри	рихы хэри
тыримыхьылӏэмэ	тыримыхьылӏэ мэ
жъугъэхэми	жъугъэ хэми
умысы	умысы
тырахыщтыгъэм	тырахы щтыгъэ м
мыхъулӏагъэмэ	мыхъу лӏагъэ мэ
хэтшӏэжьыщт	хэтшӏэ жьы щт
хъокӏыщтэу	хъокӏы щт эу
лъэгъущтыгъэхэм	лъэгъу щтыгъэ хэм
кӏэщтыгъэх	кӏэ щтыгъэ х
кӏэтхэнкӏи	кӏэтхэ н кӏи
тырырагъэхынэу	тырырагъэхы нэу
пыутхэри	пыут хэри
кӏукӏи	кӏу кӏи
фэтхэнхэу	фэтхэ н хэу
бзаджэхэшъ	бзаджэ хэшъ
хъущтыхэми	хъущты хэми
зэщыкъорэ	зэщыкъо рэ
зэлъиубытыгъэх	зэлъиубыты гъэх
зэриштэхэрэм	зэриштэ хэ рэм
мыкӏасэ	мыкӏасэ
фэмыхъухэрэр	фэмыхъу хэрэ р
гурыӏоныгъэ	гурыӏо ныгъэ
хэплъэнхэ	хэплъэ нхэ
пӏожьмэ	пӏо жь мэ
ӏахыгъагъэхэм	ӏахы гъагъэ хэм
зэфэдэм	зэфэдэ м
дырамыгъэштагъэр	дырамыгъэшта гъэр
пэӏухьэщтыгъэ	пэӏухьэ щтыгъэ
зелъэӏухэми	зелъэӏу хэми
хишӏэрэри	хишӏэ рэ ри
телъу	телъ у
пӏокӏмэ	пӏо кӏ мэ
езэгъы	езэгъы
гугърэр	гугъ рэр
хязгъэхынэу	хязгъэхы нэу
хэсшӏагъ	хэсшӏа гъ
зэшӏотхынымкӏэ	зэшӏотхы ным кӏэ
регъэӏу	регъэӏу
тхыдэжъкӏэ	тхыдэжъ кӏэ
ӏушмэ	ӏуш мэ
ушӏоигъэри	ушӏои гъэ ри
харигъэхыгъэр	харигъэхы гъэр
ригъэкӏыжьырэмэ	ригъэкӏы жьы рэ мэ
щагъэуцущтми	щагъэуцу щт ми
гъэцэкӏагъэхэр	гъэцэкӏа гъэхэр
фаӏощтыгъэхэр	фаӏо щтыгъэ хэр
хягъэшӏэгъэным	хягъэшӏэгъэ ным
шӏагъори	шӏагъо ри
шӏощхэн	шӏощхэ н
пэуцужьыхэзэ	пэуцужьы хэзэ
зэхащэхэрэри	зэхащэ хэрэ ри
пщэщт	пщэ щт
дэӏугъэх	дэӏу гъэх
щыкъуагъэ	щыкъуа гъэ
щалӏэхэрэр	щалӏэ хэрэ р
ригъэкъужьынхэмкӏэ	ригъэкъу жьы нхэм кӏэ
лъитынхэ	лъиты нхэ
хэгъэхъонхэри	хэгъэхъо н хэри
ӏопщы	ӏопщы
осмэ	ос мэ
пымыт	пымыт
дгъэпсыхьагъ	дгъэпсыхьа гъ
щежьагъэри	щежьа гъэ ри
щеӏэзэн	щеӏэзэ н
фэгъущтыгъэ	фэгъу щтыгъэ
римыхьымэ	римыхьы мэ
шӏыщтыгъэу	шӏы щтыгъэ у
ӏэкӏэкӏыщтыр	ӏэкӏэкӏы щтыр
деӏэрэм	деӏэ рэм
дишӏагъэр	дишӏа гъэр
пэблэгъагъэри	пэблэгъа гъэ ри
щыкӏощтыми	щыкӏо щты ми
пытхъыгъэхэ	пытхъы гъэхэ
гъэзэжьыгъэн	гъэзэжьы гъэн
зэгоутыгъ	зэгоуты гъ
гъэшӏэгъэным	гъэшӏэ гъэ ным
пэуцугъагъэх	пэуцу гъа гъэх
ратыжьыгъэхэмрэ	ратыжьы гъэ хэм рэ
елъэӏухэзэ	елъэӏу хэзэ
гупсэфыщтэп	гупсэфы щтэп
пэщэщтхэри	пэщэ щт хэри
быслъымэнызэ	быслъымэ ны зэ
тэдж	тэдж
зэхэтэхым	зэхэтэхы м
ӏамыхыгъэ	ӏамыхы гъэ
сшӏэжьын	сшӏэ жьы н
хэсшӏагъэ	хэсшӏа гъэ
арылъхэр	арылъ хэр
римыгъэкӏыгъагъэмэ	римыгъэкӏы гъагъэ мэ
зэшӏотхыхэмэ	зэшӏотхы хэмэ
мыти	мыт и
пырыкӏыпӏэхэр	пырыкӏыпӏэ хэр
мышӏэжьыгъэми	мышӏэжьы гъэм и
тефэгъагъэмэ	тефэ гъагъэ мэ
еупчӏыжьымэ	еупчӏы жьы мэ
гъэгъужьынэу	гъэгъу жьы нэу
хъужьых	хъужьы х
хэкӏыщтымрэ	хэкӏы щтым рэ
дехи	де хи
рещэкӏым	рещэкӏы м
теплъэмэ	теплъэ мэ
ушъэфыгъэми	ушъэфы гъэ ми
хахрэп	хах рэп
хэдгъэкӏыжьыгъэри	хэдгъэкӏы жьыгъэ ри
фашӏыжьыщт	фашӏыжьы щт
фэсшӏыщтыгъэ	фэсшӏы щтыгъэ
дагъэкӏырэ	дагъэкӏы рэ
пытагъэр	пыта гъэр
хигъэкӏэжьыгъ	хигъэкӏэ жьы гъ
фыхэкуу	фыхэкуу
хэуцон	хэуцо н
фэсыгъэмэ	фэсы гъэмэ
гъэшӏэгъонкӏэ	гъэшӏэгъон кӏэ
уджэгъумэ	уджэгъу мэ
зэтегъэпсыхьагъэкӏэ	зэтегъэпсыхьа гъэ кӏэ
хъопсэнэу	хъопсэ нэу
фащэщтхэу	фащэ щтхэ у
халъхьэщтыгъэхэри	халъхьэ щтыгъэ хэри
зэщмэ	зэщ мэ
убытагъэми	убыта гъэм и
лъэкӏыщтхэм	лъэкӏы щтхэ м
лэжьагъэхэри	лэжьа гъэ хэри
зэрихьэхэрэри	зэрихьэ хэрэ ри
рэкӏ	рэ кӏ
пэуцужьыщтыгъэхэ	пэуцужьы щтыгъэ хэ
гъэлъэгъошъущтым	гъэлъэгъо шъу щтым
зэхашӏэгъахэу	зэхашӏэ гъа хэу
мытыжьынхэм	мытыжьы нхэм
тарырэ	тары рэ
зэгоутыни	зэгоуты н и
дэбгъэуцун	дэбгъэуцу н
пх	пх
лъэгъужьхэрэри	лъэгъу жь хэрэ ри
тегъэкӏагъэ	тегъэкӏа гъэ
онтэгъугъэхэу	онтэгъу гъэ хэу
еутыным	еуты ным
рагъэтызэ	рагъэты зэ
къэхъущтхэми	къэхъу щт хэми
фырагъэкӏи	фыра гъэ кӏи
тыриутырэми	тыриуты рэм и
хэхыни	хэхы н и
фэдэщтым	фэдэ щтым
бгъэгъотырэ	бгъэгъоты рэ
плӏырэ	плӏы рэ
фэшӏыгъэрэ	фэшӏыгъэ рэ
ӏыгъыжьрэ	ӏыгъы жь рэ
зэӏыхыгъэщтым	зэӏыхы гъэ щтым
щыкъуагъэу	щыкъуа гъэу
гъэпытагъэхэм	гъэпыта гъэхэ м
рырегъатӏэ	рырегъатӏэ
дэкӏхэу	дэкӏ хэу
хахъохэрэр	хахъо хэрэ р
къепӏуалӏэмэ	къепӏуалӏэ мэ
щыбгъакъомэ	щыбгъакъо мэ
дэхъущт	дэхъу щт
ӏихыжьыщтмэ	ӏихыжьы щт мэ
рычъэхэрэ	рычъэ хэрэ
тхъори	тхъо ри
теуцоу	теуцо у
сфэлъэкӏмэ	сфэлъэкӏ мэ
гупсэхэри	гупсэ хэри
фагъэзэгъагъэр	фагъэзэ гъагъэ р
кӏэкӏыгъэмкӏэ	кӏэкӏы гъэм кӏэ
рагъэшӏэжьырэп	рагъэшӏэ жьы рэп
хэтшӏыкӏыщт	хэтшӏыкӏы щт
хырагъэубытэн	хырагъэубытэ н
дыпэмысымэ	дыпэмыс ы мэ
зэхэзыхыщтхэр	зэхэзыхы щт хэр
хигъэщына	хигъэщы н а
щежьэгъагъэхэр	щежьэ гъагъэ хэр
ригъэблэгъагъэхэу	ригъэблэгъа гъэ хэу
шъуакӏуи	шъуа кӏ уи
щеӏагъэмрэ	щеӏа гъэм рэ
пачхэзэ	пач хэзэ
зетхьагъэх	зетхьа гъэх
лэжьыгъэхэ	лэжьы гъэхэ
олъхьэмэ	олъхьэ мэ
мыгъотыгъэмэ	мыгъоты гъэмэ
фэмытыжьышъухэрэр	фэмытыжьышъу хэрэ р
щашӏэри	щашӏэ ри
риубытагъэхэми	риубыта гъэ хэми
мышӏэхэ	мышӏэ хэ
зэхашӏэщтыгъэр	зэхашӏэ щтыгъэ р
кӏэкӏыгъэри	кӏэкӏы гъэ ри
гъэцӏыкӏужьызэ	гъэцӏыкӏу жьы зэ
хэхъухьэгъэхэ	хэхъухьэ гъэхэ
лъэушъы	лъэушъы
кӏаӏори	кӏаӏо ри
ригъэкӏужьыгъэ	ригъэкӏу жьыгъэ
дэтхышъумэ	дэтхы шъу мэ
штагъэхэмэ	шта гъэ хэмэ
тӏыкӏыгъэм	тӏыкӏы гъэ м
зэхэпхыми	зэхэпхы ми
фызэшӏокӏынхэу	фызэшӏокӏы н хэу
дэщынрэ	дэщын рэ
гъэлъэгъугъэнэуи	гъэлъэгъу гъэ нэу и
гъэчанмэ	гъэча н мэ
дэгъушъ	дэгъу шъ
гъэнэжьыщтыми	гъэнэжьы щты ми
хахызэ	хахы зэ
щыгъуми	щыгъу ми
хэсыкӏэ	хэсы кӏэ
хэткӏухьэкӏэ	хэткӏухьэ кӏэ
ӏожьырэм	ӏожьы рэм
дэлъэу	дэлъ эу
щырихыщтыр	щырихы щтыр
нэкъокъунэу	нэкъокъу нэу
гъэгуӏагъэм	гъэгуӏа гъэм
шъуакӏоу	шъуакӏо у
дэбгъэкӏыгъэкӏэ	дэбгъэкӏы гъэ кӏэ
пыкӏэхэри	пыкӏэ хэри
тырихыжьызэ	тырихы жьы зэ
фэпӏоныр	фэпӏо ныр
гъэпсэурэп	гъэпсэу рэп
гъэзэжьыщтмэ	гъэзэжьы щт мэ
мыгъэзэгъагъэмэ	мыгъэзэ гъагъэ мэ
плъэкӏэу	плъэкӏ эу
мылъэкӏыщтым	мылъэкӏы щтым
фызылӏэзэ	фызылӏэ зэ
рагъэхыныр	рагъэхы ныр
шӏагъэн	шӏа гъэн
хэдэшъущт	хэдэ шъу щт
зэшӏопхыщтхэми	зэшӏопхы щт хэми
пызыщэщтыгъэхэ	пызыщэ щтыгъэ хэ
дэтхэрэ	дэтхэ рэ
риубытагъ	риубыта гъ
сигъэлъагъ	сигъэлъа гъ
зэшӏотхынхэм	зэшӏотхы нхэм
уцожьын	уцо жьы н
ошӏэкӏыгъэмэ	ошӏэ кӏы гъэмэ
лъэкӏыныгъэшхори	лъэкӏыны гъэ шхо ри
ригъэшхрэп	ригъэшх рэп
гъэгушӏуагъэмэ	гъэгушӏуа гъэмэ
бэн	бэн
гъэпсыгъэмэ	гъэпсы гъэмэ
щылэжьэн	щылэжьэ н
раушъэщтыгъэхэр	раушъэ щтыгъэ хэр
хъужьыгъагъэми	хъу жьы гъагъэ ми
фещэба	фещэ ба
ихын	ихы н
ехынхэр	ехы нхэ р
деджэхэмэ	деджэ хэмэ
пытэджэгъэ	пытэджэ гъэ
гъэплърэп	гъэплъ рэп
мыхъухэу	мыхъу хэу
пытрэми	пыт рэм и
еджагъэхэри	еджа гъэ хэри
фэшъушӏыщтыгъэхэри	фэшъушӏы щтыгъэ хэри
уцухьагъэхэр	уцухьа гъэхэр
гъэнэфынрэ	гъэнэфы н рэ
гъэпкӏыгъ	гъэпкӏы гъ
гъэшӏэгъэныри	гъэшӏэ гъэ ныри
дырахыжьыгъэ	дырахыжьы гъэ
рагъэшӏагъэ	рагъэшӏа гъэ
даплъэрэр	даплъэ рэр
шӏоӏугъэри	шӏоӏу гъэ ри
рамыгъэтыхэрэр	рамыгъэты хэрэ р
рычъэхэрэри	рычъэ хэрэ ри
щэхъухэ	щэхъу хэ
техъоных	техъо ны х
тесхыщтыгъэ	тесхы щтыгъэ
фэпӏощтхэми	фэпӏо щт хэми
гъэуцужьыгъагъэр	гъэуцу жьы гъагъэ р
шӏэжьыгъэмрэ	шӏэжьы гъэм рэ
готхэуи	готхэ уи
тыриубытэгъагъэр	тыриубытэ гъагъэ р
емыкӏу	емыкӏу
щэӏагъ	щэӏа гъ
гъотыжьыгъэхэм	гъотыжьы гъэхэ м
рагъэблагъэу	рагъэбла гъэу
пымычыжьхэм	пымычыжь хэм
рагъашӏэшъ	рагъашӏэ шъ
лъфыгъэр	лъфы гъэр
темытынкӏи	темыты н кӏи
хыригъэхыни	хыригъэхы н и
пшылӏэу	пшылӏэ у
пыпкӏагъэх	пыпкӏа гъэх
халъхьэщтыгъэхэмэ	халъхьэ щтыгъэ хэмэ
ригъэшӏагъэмкӏи	ригъэшӏа гъэ мкӏи
хэзышӏэщтыр	хэзышӏэ щтыр
бзаджэхэмкӏи	бзаджэ хэм кӏи
мыгъашӏэми	мыгъашӏэ ми
фыригъэхыни	фыригъэхы н и
фэгъэзэгъагъэр	фэгъэзэ гъагъэ р
пэуцужьыщтыгъа	пэуцужьы щты гъа
бгъэжъхэр	бгъэжъ хэр
хэткӏухьэрэ	хэткӏухьэ рэ
пиутхэзэ	пиут хэзэ
ухэу	у хэу
текӏыгъэхэмэ	текӏы гъэ хэмэ
фыкъокӏыгъэу	фыкъокӏы гъэу
щырахыжьырэ	щырахыжьы рэ
фэхъухэми	фэхъу хэми
убгъокӏэ	убгъо кӏэ
зылъытэжьхэрэми	зылъытэжь хэрэ ми
тхыхи	тхы хи
икӏыгъагъэх	икӏы гъа гъэх
гъэшъугъэу	гъэшъу гъэу
тарихъи	тарихъ и
гъэгъужьышъоу	гъэгъужьы шъо у
гъэкӏухьагъэх	гъэкӏу хьагъэ х
къун	къу н
гомытми	гомыт ми
мылъэкӏыщтыр	мылъэкӏы щтыр
техыжьын	техы жьы н
къесырэ	къесы рэ
дэтхыжьыгъэр	дэтхы жьыгъэ р
тырихыгъэмэ	тырихы гъэмэ
жъур	жъу р
фэхъункӏэ	фэхъу н кӏэ
ипэсыгъагъэмэ	ипэсы гъагъэ мэ
щытэджыкӏыгъэ	щытэджыкӏы гъэ
хэгъэкӏухьагъэхэм	хэгъэкӏухьа гъэхэ м
кӏэлъыкӏохи	кӏэлъыкӏо хи
зарагъэтхыгъагъэмэ	зарагъэтхы гъагъэ мэ
даштэгъагъэм	даштэ гъагъэ м
шӏыхьажьыгъэ	шӏыхьажьы гъэ
гъэгупсэфылӏ	гъэгупсэфы лӏ
филъэгъужьыныр	филъэгъужьы ныр
пхыгъэхэр	пхы гъэхэр
хыгъэни	хыгъэ н и
пшӏэнкӏэ	пшӏэ н кӏэ
шӏырэмрэ	шӏы рэм рэ
пытшӏагъэхэм	пытшӏа гъэхэ м
щызэхащэщтых	щызэхащэ щты х
ригъэхырэ	ригъэхы рэ
кӏыжьыхэкӏэ	кӏыжьы хэ кӏэ
еджэхэмэ	еджэ хэмэ
шӏохыгъэнхэм	шӏохыгъэ нхэм
зымыхыщтыгъэ	зымыхы щтыгъэ
пшэгъэхэ	пшэ гъэхэ
мыкӏрэ	мыкӏ рэ
гъэпсыгъагъэр	гъэпсы гъагъэ р
зэнэкъокъупӏэу	зэнэкъокъу пӏэ у
хэгъэгушхокӏэ	хэгъэгушхо кӏэ
фыти	фы ти
тепхышъумэ	тепхышъу мэ
гъукӏэхэми	гъукӏэ хэми
рапхъырэ	рапхъы рэ
кӏэпщыгъэр	кӏэпщы гъэр
хагъэкӏыхьагъэхэм	хагъэкӏы хьагъэ хэм
хэтхынхэм	хэтхы нхэм
рагъэгъотыщтми	рагъэгъоты щт ми
зыщыплъэнышъ	зыщыплъэ н ышъ
лъэри	лъэ ри
шӏыжьырэри	шӏыжьы рэ ри
ехыпӏэ	ехы пӏэ
щешӏэщтыгъэри	щешӏэ щтыгъэ ри
ухыинэу	ухыи нэу
щыпхырищыгъэ	щыпхырищы гъэ
пхъэшэгъэ	пхъэшэ гъэ
пщыжъыр	пщыжъ ы р
дэӏущтхэри	дэӏу щт хэри
зэхэтэхыхэм	зэхэтэхы хэм
щырихыщтыгъ	щырихы щты гъ
тырагъэтыщтыгъ	тырагъэты щты гъ
къокӏым	къокӏы м
ращэфырэм	ращэфы рэм
джэкӏи	джэ кӏи
дэкӏыжьхэрэ	дэкӏы жьхэ рэ
гъэгъунэжьышъу	гъэгъунэ жьы шъу
щытыкӏэу	щыты кӏэ у
ят	ят
тшӏэрэ	тшӏэ рэ
зепщэкӏэ	зепщэ кӏэ
пэмыуцужьы	пэмыуцужьы
ухыижьыгъ	ухыижьы гъ
тыригъэщтыгъэхэр	тыригъэ щтыгъэ хэр
дэхьагъэхэмэ	дэхьа гъэ хэмэ
тэджыкӏыгъэ	тэджыкӏыгъэ
хишӏэн	хишӏэ н
мылъэгъугъэхэри	мылъэгъу гъэ хэри
ӏолӏагъэ	ӏолӏа гъэ
хигъэщыгъэмэ	хигъэщы гъэмэ
мытыжь	мыты жь
хэмысагъэми	хэмыс агъэ ми
дахьэрэми	дахьэ рэм и
лъэгэгъэгъэ	лъэгэ гъэ гъэ
щэщтыгъэу	щэ щтыгъэ у
гъэкӏощтымрэ	гъэкӏо щтым рэ
шӏэкӏэшӏу	шӏэ кӏэ шӏу
щыӏэщтэу	щыӏэ щт эу
зэшӏотхыщтыми	зэшӏотхы щты ми
фегъазэхэм	фегъазэ хэм
гъэуцужьыгъэхэри	гъэуцужьы гъэ хэри
укъэбзыжьы	укъэбзыжьы
гъэукӏытэжьыгъагъ	гъэукӏытэ жьы гъагъ
ригъэшӏэщтхэм	ригъэшӏэ щтхэ м
шӏомыхыгъэр	шӏомыхы гъэр
шъум	шъу м
гъэблагъэхэрэр	гъэблагъэ хэрэ р
ӏыгъыжьышъухэрэри	ӏыгъыжьышъу хэрэ ри
тӏэтын	тӏэты н
щыщыгъэмэ	щыщы гъэмэ
фэпшӏыжьыщт	фэпшӏыжьы щт
ушъэфми	ушъэф ми
ритырэм	риты рэм
ригъэӏугъэр	ригъэӏу гъэр
гъэджэгущтыгъэр	гъэджэгу щтыгъэ р
дадзэнхэ	дадзэ нхэ
хэшъушӏэнэу	хэшъушӏэ нэу
пеожьым	пео жьы м
гъэкӏыхьэщтыгъэхэм	гъэкӏыхьэ щтыгъэ хэм
дэкӏыгъохэмрэ	дэкӏыгъо хэм рэ
теплъхьэрэр	теплъхьэ рэр
дэгъэзагъэр	дэгъэза гъэр
хилъхьэрэм	хилъхьэ рэм
нэкӏыгъэх	нэкӏы гъэх
тӏу	тӏу
лъытагъэм	лъыта гъэм
тхэкӏыжьыгъэ	тхэкӏыжьы гъэ
къутагъ	къута гъ
тызэдегупшысэн	тызэдегупшысэ н
щыдахыщт	щыдахы щт
тешъоуи	тешъо уи
гъэуцужьыщтыгъэх	гъэуцужьы щтыгъэ х
зэхихыгъэхэп	зэхихы гъэ хэп
дэгъумкӏэ	дэгъу м кӏэ
дэбгъэкӏын	дэбгъэкӏы н
пылъыжьэу	пылъы жь эу
тхыныр	тхы ныр
зэхэпхыхэкӏэ	зэхэпхы хэ кӏэ
шӏошъухыщтхэмкӏи	шӏошъухы щтхэ мкӏи
фысэупчӏыгъэм	фысэупчӏы гъэм
зестыжьыгъ	зесты жьы гъ
фыригъэхыгъэхэ	фыригъэхы гъэхэ
хэкӏыпӏи	хэкӏы пӏ и
тӏэкӏуа	тӏэкӏу а
лъамытыгъэ	лъамыты гъэ
шӏосхыгъэри	шӏосхы гъэ ри
гъэуцужьыщтым	гъэуцужьы щтым
тфызэхащэщтыгъэхэр	тфызэхащэ щтыгъэ хэр
фэжъугъазэри	фэжъугъазэ ри
кӏэшъугъэри	кӏэшъу гъэ ри
хещыжьых	хещы жьы х
джэщтхэм	джэ щтхэ м
зэхахыным	зэхахы ным
кӏэрытыгъэри	кӏэрыты гъэ ри
тӏыкӏыгъэмэ	тӏыкӏы гъэмэ
мыкӏохэми	мыкӏо хэми
тырегъэтых	тырегъэты х
гъэрэхьатыжьыгъэп	гъэрэхьаты жьы гъэп
текӏыжьхэрэ	текӏы жьхэ рэ
бгъэпсыхьагъ	бгъэпсыхьа гъ
тхакӏэкӏи	тхакӏэ кӏи
ӏошъурэр	ӏошъу рэр
фэсэлъэгъужьэу	фэсэлъэгъу жь эу
хытагъашӏэрэр	хытагъашӏэ рэр
хэзыхрэр	хэзых рэр
дэхъугъэмрэ	дэхъу гъэм рэ
шъухрэм	шъух рэм
олъэгъуа	олъэгъу а
ӏохэрэри	ӏо хэрэ ри
пакӏэх	пакӏэ х
ягъэр	я гъэр
пхырыкӏхэрэ	пхырыкӏ хэрэ
мышӏэщтыри	мышӏэ щты ри
укъэбзыгъагъ	укъэбзы гъагъ
хахыгъагъэп	хахы гъа гъэп
схи	схи
тезыхыхэрэри	тезыхы хэрэ ри
гъэпсыхьажьых	гъэпсыхьа жьы х
зэгъэн	зэгъэ н
рыгушхощтыгъ	рыгушхо щты гъ
гъугъагъэмэ	гъу гъагъэ мэ
зэшӏохынкӏэ	зэшӏохы н кӏэ
дырахыжьыгъагъэхэм	дырахыжьы гъагъэ хэм
щеощтмэ	щео щт мэ
зэхэсхырэмэ	зэхэсхы рэ мэ
хъункӏагъэр	хъункӏа гъэр
фызэплъэкӏыгъэ	фызэплъэкӏы гъэ
дащэщтыгъэх	дащэ щтыгъэ х
гъэшъабэрэ	гъэшъабэ рэ
лъызыубытыгъэм	лъызыубыты гъэм
рихынми	рихы н ми
зытырарагъэтхэнхэ	зытырарагъэтхэ нхэ
рыхъухьагъэу	рыхъухьа гъэу
щызэхэтхыным	щызэхэтхы ным
шӏакӏэу	шӏа кӏэ у
римыгъэхыгъэмэ	римыгъэхы гъэмэ
ригъэблэгъагъэхэмкӏэ	ригъэблэгъа гъэ хэм кӏэ
щхэрэм	щ хэ рэм
кӏэшӏэгъагъэхэр	кӏэшӏэ гъагъэ хэр
пичми	пич ми
рихьылӏэнхэу	рихьылӏэ н хэу
гъэгушхуагъэм	гъэгушхуа гъэм
тхэс	тхэс
фэтэгъазэ	фэтэгъазэ
кӏэкӏыщт	кӏэкӏы щт
тэджырэ	тэджы рэ
тыригъэтыныр	тыригъэты ныр
лъашӏэрэри	лъашӏэ рэ ри
дэсшӏэжьызэ	дэсшӏэ жьы зэ
кӏэрэ	кӏэ рэ
ритӏупщрэп	ритӏупщ рэп
гъэджакӏокӏэ	гъэджакӏо кӏэ
плъыхьащт	плъыхьа щт
рагъэжьэщтми	рагъэжьэ щт ми
пэжъыухэр	пэжъыу хэр
кӏешӏэжьы	кӏешӏэ жьы
щыӏэмэ	щыӏэ мэ
нафэшъы	нафэ шъы
ритмэрэ	ритмэ рэ
гъэгъот	гъэгъот
щеощт	щео щт
кӏэлъыкӏощтыми	кӏэлъыкӏо щты ми
къушъхьэхэмкӏэ	къушъхьэ хэм кӏэ
гъэкӏугъэнхэмкӏэ	гъэкӏу гъэ нхэм кӏэ
нэфми	нэф ми
бгъэкӏыщт	бгъэкӏы щт
лъхьагъэмэ	лъхьа гъэмэ
гъэлъэгъунхэу	гъэлъэгъу н хэу
хьыщтыгъэри	хьы щтыгъэ ри
зыщыплъэхэрэми	зыщыплъэ хэрэ ми
сигъэлъэгъужьыщтыгъэ	сигъэлъэгъу жьы щтыгъэ
пэкӏэкӏыгъэхэми	пэкӏэкӏы гъэ хэми
тыщтыгъэр	ты щтыгъэ р
зэхэтхыхьагъэ	зэхэтхы хьагъэ
мышӏэшъущтыри	мышӏэшъу щты ри
еплъэуи	еплъ эу и
рамыгъэгъотыгъагъэмэ	рамыгъэгъоты гъагъэ мэ
пэуцунымкӏэ	пэуцу ным кӏэ
гъэшӏэнэуи	гъэшӏэ нэу и
ӏэхэмкӏэ	ӏэ хэм кӏэ
мыгугъ	мыгу гъ
пщхэм	пщ хэм
гъэдэхэщтыр	гъэдэхэ щтыр
шӏэжьми	шӏэ жь ми
хэпхынэп	хэпхы н эп
дырихырэри	дырихы рэ ри
регъэлъэгъукӏы	регъэлъэгъу кӏы
згъэтыщтыр	згъэты щтыр
тыригъэпсыхьэщтыгъэ	тыригъэпсыхьэ щтыгъэ
зэуакӏохэри	зэуакӏо хэри
дэмыхыжьын	дэмыхы жьы н
мытхыгъэри	мытхы гъэ ри
щекӏу	щекӏу
игъэхъонкӏэ	игъэхъо н кӏэ
едэӏукӏэ	едэӏу кӏэ
дэщыӏагъэми	дэщыӏа гъэм и
щыслъэгъущтыгъэр	щыслъэгъу щтыгъэ р
дэгъугъэхэу	дэгъу гъэ хэу
рамыгъэшӏэрэ	рамыгъэшӏэ рэ
тырищэнхэм	тырищэ нхэм
щыпэуцужьыщтыгъэх	щыпэуцужьы щтыгъэ х
тӏыргъорэ	тӏыргъо рэ
щыпхырытщышъущтым	щыпхырытщышъу щтым
гъэуцунэу	гъэуцу нэу
гъэгугъэщтмэ	гъэгугъэ щт мэ
рыхъухьагъэхэр	рыхъухьа гъэхэр
фашӏыгъэмэ	фашӏы гъэмэ
пытыщтыгъэ	пыты щтыгъэ
жъугощыгъэхэр	жъугощы гъэхэр
ешӏэгъухэм	ешӏэгъу хэм
ухъумэжьыщтыр	ухъумэжьы щтыр
кӏоцӏищыхьэрэ	кӏоцӏищыхьэ рэ
фэбагъэр	фэбагъэ р
