тхэрэм	тхэ рэм
шӏокӏодрэ	шӏокӏод рэ
гъэнэфэгъагъ	гъэнэфэ гъа гъ
кӏэрытхъыгъэ	кӏэрытхъы гъэ
гъэгушхощтыгъэ	гъэгушхо щтыгъэ
мышӏыжьынэу	мышӏы жьы нэу
ӏукӏыхэрэри	ӏукӏы хэрэ ри
фелъхэми	фелъ хэми
хэпкӏэрэ	хэпкӏэ рэ
джыныр	джы ныр
гъэкӏумэ	гъэкӏу мэ
тепхыгъагъ	тепхы гъа гъ
текӏэгъэ	текӏэ гъэ
лъэгъужьыщтымэ	лъэгъужьы щты мэ
шъхьафит	шъхьафит
хэзымыхыхэрэр	хэзымыхы хэ рэр
тежъу	тежъу
бзэджэнкӏэ	бзэджэ н кӏэ
гъэгъунагъэмкӏэ	гъэгъуна гъэм кӏэ
кӏэгъожьыгъэшъ	кӏэгъожьы гъэ шъ
ӏэщтыгъэхэм	ӏэ щтыгъэ хэм
щымыхъугъэу	щымыхъу гъэу
щысэлъэгъум	щысэлъэгъу м
егупшысэхэу	егупшысэ хэу
плъыжьэу	плъы жь эу
шъыпкъэуи	шъыпкъэ уи
фэсшӏымэ	фэсшӏы мэ
фигъэуцужьыщтыгъэр	фигъэуцужьы щтыгъэ р
хэсӏугъэу	хэсӏу гъэу
пырагъазэмэ	пырагъазэ мэ
теощтхэр	тео щт хэр
сырепӏу	сырепӏу
шӏошъухыгъэхэр	шӏошъухы гъэхэр
реджэри	реджэ ри
ригъэгъотыным	ригъэгъоты ным
дэхагъэ	дэхагъэ
хэгъэгугъэми	хэгъэгу гъэ ми
тырахыщтха	тырахы щт ха
пэмыкӏхэри	пэмыкӏ хэри
щыӏагъэхэр	щыӏа гъэхэр
зэхашӏэнымкӏэ	зэхашӏэ ным кӏэ
лъиубытыгъ	лъиубыты гъ
фашӏыжьырэри	фашӏыжьы рэ ри
ӏуагъэрэ	ӏуагъэ рэ
пэуцужьынрэ	пэуцужьы н рэ
патхэ	патхэ
штэрэ	штэ рэ
гъэпсыщтымкӏи	гъэпсы щтым кӏи
ӏоу	ӏо у
щарагъэгъотырэ	щарагъэгъоты рэ
кӏакӏокӏэ	кӏакӏо кӏэ
фагъэдэн	фагъэдэ н
рихыгъэхэ	рихы гъэхэ
зыхиубытэхэрэ	зыхиубытэ хэрэ
ӏашӏэжьыгъэх	ӏашӏэжьы гъэх
щыхъунэу	щыхъу нэу
рыкӏэгъожьыгъэп	рыкӏэгъожьы гъэп
факӏорэр	факӏо рэр
зэнэкъокъущтыгъэхэр	зэнэкъокъу щтыгъэ хэр
накӏэ	накӏэ
мышъомэ	мышъо мэ
тырихыныр	тырихы ныр
кӏэлъэшъугъэрэ	кӏэлъэшъу гъэ рэ
гъэтхьагъэпцӏызэ	гъэтхьагъэпцӏы зэ
темылъыжьэу	темылъы жь эу
пэцӏыужьырэ	пэцӏыужьы рэ
хэшъухыныр	хэшъухы ныр
нэшхъэирэр	нэшхъэи рэр
рагъэхьыгъэхэр	рагъэхьы гъэхэр
ӏэкӏегъэкӏых	ӏэкӏегъэкӏы х
пэщэн	пэщэ н
гъэпытагъэп	гъэпыта гъэп
хытигъэхыгъэхэп	хытигъэхы гъэ хэп
тхыжьыгъэри	тхыжьы гъэ ри
гъэӏурэмэ	гъэӏу рэ мэ
къокӏыхэрэр	къокӏы хэ рэр
рафыжьыгъэри	рафыжьы гъэ ри
сеупчӏыжьын	сеупчӏы жьын
деджагъэх	деджа гъэх
гъэуцокӏыгъ	гъэуцокӏы гъ
гъэкъугъэнхэмкӏэ	гъэкъугъэ н хэм кӏэ
тегъэпкӏагъэхэри	тегъэпкӏа гъэхэ ри
шӏэнэп	шӏэ н эп
гъэгъотыжьымэ	гъэгъоты жьы мэ
гъэгумэкӏми	гъэгумэкӏ ми
хэхъухьэхэрэ	хэхъухьэ хэрэ
ращэфыхэрэми	ращэфы хэрэ ми
убых	убы х
убытыгъ	убыты гъ
мысагъэхэр	мыса гъэхэр
хэпхырэм	хэпхы рэм
псэлъкӏэ	псэлъ кӏэ
гъапкӏэхэу	гъапкӏэ хэу
къехыжьыхэзэ	къехыжьы хэ зэ
тетхыжьыгъэхэр	тетхыжьы гъэхэр
пэмых	пэмы х
ӏытхын	ӏытхы н
гъэкӏыхьэгъэ	гъэкӏыхьэ гъэ
хэщыгъэмэ	хэщы гъэмэ
зэщт	зэ щт
щыпидзэжьыгъэ	щыпидзэ жьыгъэ
щешӏэщтыгъэхэ	щешӏэ щты гъэхэ
хэгъэ	хэ гъэ
пытынхэр	пыты н хэр
деджэхэрэмрэ	деджэ хэрэ м рэ
мыгъэгумэкӏырэр	мыгъэгумэкӏы рэр
гъашӏэщтыгъэх	гъашӏэ щтыгъэ х
дэхъугъэмкӏэ	дэхъу гъэм кӏэ
хэкӏыпӏэшӏухэм	хэкӏыпӏэшӏу хэм
жьыбгъэри	жьыб гъэ ри
мылъэгъу	мылъэгъу
гъэсысынэу	гъэсысы нэу
тыридзыжьи	тыридзы жь и
щяджэ	щяджэ
шъошэ	шъошэ
рыкӏэгъожьыщт	рыкӏэгъожьы щт
рагъэнэкъокъугъагъэх	рагъэнэкъокъу гъа гъэх
ушъэфрэри	ушъэф рэ ри
рырегъэукъэбзыкӏыжьых	рырегъэукъэбзыкӏы жьы х
кӏэрычыгъагъэхэм	кӏэрычы гъагъэ хэм
щымытхъун	щымы тхъу н
шъэкӏэрэ	шъэкӏэ рэ
зэхащэжьыщт	зэхащэ жьы щт
фэдгъэуцугъэхэми	фэдгъэуцу гъэ хэми
шкӏэм	шкӏэ м
хаплъэрэр	хаплъэ рэр
фыдэкӏырэ	фыдэкӏы рэ
пылъхэмкӏи	пылъ хэм кӏи
регъэкӏокӏын	регъэкӏокӏы н
фигъэдэжьзэ	фигъэдэ жь зэ
текӏынхэу	текӏы н хэу
убыщт	убы щт
зэрыти	зэрыт и
текӏрэ	текӏ рэ
пэпцӏагъэ	пэпцӏа гъэ
щэфыгъахэу	щэфы гъа хэу
гъэцэкӏагъэри	гъэцэкӏа гъэ ри
регъэтыжьы	регъэты жьы
тырахыщтыгъ	тырахы щты гъ
ӏокӏызэ	ӏокӏы зэ
дзэуцупӏэ	дзэуцу пӏэ
ӏыгъырэм	ӏыгъы рэм
дэуцурэ	дэуцу рэ
ригъэтынымкӏэ	ригъэты ным кӏэ
пхыгъэхэми	пхы гъэ хэми
хэшӏыкӏыныгъэ	хэшӏыкӏыны гъэ
темыхъощтми	темыхъо щт ми
рыкӏынхэшъ	рыкӏы нхэ шъ
рагъэшӏхэзэ	рагъэшӏ хэ зэ
дырихыжьыгъ	дырихы жьы гъ
шӏогъэшӏэгъоныным	шӏогъэшӏэгъоны ным
кӏыжьыхэрэми	кӏыжьы хэрэ ми
пырагъэзэжьыгъ	пырагъэзэ жьы гъ
хэтхъыкӏыхэрэ	хэтхъыкӏы хэрэ
зэхашӏэным	зэхашӏэ ным
кӏэхъугъагъэми	кӏэхъу гъагъэ ми
рэугъоищтыгъэхэ	рэугъои щты гъэхэ
тхьагъэхэри	т хьагъэ хэри
сымышӏэзэ	сымышӏэ зэ
пишӏэжьмэ	пишӏэ жь мэ
рагъэтыхэрэр	рагъэты хэ рэр
тӏысэх	тӏысэ х
зэхэпхыхэу	зэхэпхы хэу
благъэмкӏэ	благъэ м кӏэ
рахыри	рахы ри
гъакӏорэр	гъакӏо рэр
олӏэжьхэрэ	олӏэ жьхэ рэ
теогъакӏэкӏэ	тео гъа кӏэ кӏэ
сымышӏэжьми	сымышӏэ жь ми
тымышӏэщтыгъэу	тымышӏэ щтыгъэ у
хагъэуцуагъэхэм	хагъэуцуа гъэ хэм
къэуцупӏэри	къэуцу пӏэ ри
деӏэныгъэ	деӏэ ныгъэ
екӏужьмэ	екӏу жь мэ
рихыхэрэмрэ	рихы хэрэ м рэ
тӏэ	тӏэ
шъугъонми	шъугъо н ми
тыракӏэщтым	тыракӏэ щтым
арымырыгъэхэмэ	арымыры гъэ хэмэ
ригъэшӏэгъагъэх	ригъэшӏэ гъа гъэх
гъэшӏагъэхэм	гъэшӏа гъэ хэм
гъэдэӏуба	гъэдэӏу ба
умысыхэрэр	умысы хэ рэр
тыращэщтхэу	тыращэ щт хэу
гъаӏэрэр	гъаӏэ рэр
хащэщтхэ	хащэ щт хэ
хэбгъэхъожьымэ	хэбгъэхъо жьы мэ
хэкӏыхьажьыгъэхэр	хэкӏыхьажьы гъэхэр
мыдагъэхэми	мыда гъэ хэми
кӏэгъожьынхэр	кӏэгъожьы н хэр
къикӏыжьхэмэ	къикӏы жьхэ мэ
убытхэрэм	убыт хэрэ м
щызэрагъэгъотыхэрэ	щызэрагъэгъоты хэрэ
лъыхъугъэхэм	лъыхъу гъэ хэм
пэӏухьэрэмэ	пэӏухьэ рэ мэ
лӏыжьы	лӏы жьы
лъэгъужьырэ	лъэгъужьы рэ
зэдэӏужьынэу	зэдэӏужьы нэу
фагъэзэжьырэр	фагъэзэ жьы рэр
реупчӏы	реупчӏы
ушӏоинэу	ушӏои нэу
ӏунэуи	ӏу нэу и
имытхэу	имыт хэу
гъэрэзагъэр	гъэрэза гъэр
дэмыкӏхэуи	дэмыкӏ хэу и
гъэиныгъэу	гъэины гъэу
рещыжьы	рещы жьы
мышӏыгъэ	мышӏы гъэ
лэжьагъэри	лэжьа гъэ ри
джагъэри	джа гъэ ри
щыпхырыпщын	щыпхырыпщы н
щарагъэгъотыщтхэм	щарагъэгъоты щтхэм
жъугъэшӏэным	жъугъэшӏэ ным
щэщтыгъэ	щэ щтыгъэ
гъэуцӏыныгъэхэри	гъэуцӏы ныгъэ хэри
щымыщми	щымыщ ми
гъэхьазырышъугъэр	гъэхьазыры шъу гъэр
тыгъагъэу	ты гъагъэ у
хапкӏэрэ	хапкӏэ рэ
реупчӏыгъэмкӏэ	реупчӏы гъэм кӏэ
ригъэгъусагъэу	ригъэгъуса гъэу
феплъэкӏа	феплъэкӏ а
къолъри	къолъ ри
дэӏухэу	дэӏу хэу
хэтфырэр	хэтфы рэр
фызэхалъхьэгъагъ	фызэхалъхьэ гъа гъ
ӏошъугъэм	ӏошъу гъэм
щызэхафырэр	щызэхафы рэр
ищыкӏэгъэщтхэм	ищыкӏэгъэ щт хэм
хэущыкӏэу	хэущыкӏ эу
дызэхащэнхэм	дызэхащэ н хэм
дзэкӏыгъэу	дзэкӏы гъэу
пэуцухи	пэуцу хи
хьынэуи	хьы нэу и
щэфэнхэ	щэфэ нхэ
ретыжь	реты жь
рагъэӏэтырэп	рагъэӏэты рэп
тхэгъэщтых	тхэгъэ щты х
зэхегъэх	зэхе гъэх
хэшыпыкӏыгъэ	хэшыпыкӏы гъэ
хэзымышӏэрэм	хэзымышӏэ рэм
дешӏэныр	дешӏэ ныр
гокӏыжьхэкӏэ	гокӏы жьхэ кӏэ
мыхъугъэхэмэ	мыхъу гъэ хэмэ
егупшысэхэзэ	егупшысэ хэ зэ
гъэгужъуагъэхэри	гъэгужъуа гъэхэ ри
ӏуагъэу	ӏуа гъэу
бгурыӏонэуи	бгурыӏон эу и
шӏоигъохэмкӏи	шӏоигъо хэм кӏи
гъэкӏуагъэпти	гъэкӏуа гъэп ти
тешъухырэр	тешъухы рэр
щэлӏагъэхэр	щэлӏа гъэхэр
рамытынэу	рамыты нэу
хэтынхэуи	хэты нхэ уи
фэлъэкӏырэр	фэлъэкӏы рэр
рагъаӏорэм	рагъаӏо рэм
тэшӏи	тэшӏи
рахъухьагъэр	рахъухьа гъэр
шӏэщтыгъэмрэ	шӏэ щтыгъэ м рэ
мызэгъмэ	мызэгъ мэ
гъэкӏуагъэри	гъэкӏуа гъэ ри
екӏи	е кӏи
хти	х ти
мыгъэгумэкӏыхэрэм	мыгъэгумэкӏы хэрэ м
пылъхэмкӏэ	пылъ хэм кӏэ
щызэхэщэгъэн	щызэхэщэгъэ н
сшӏэщтыгъэр	сшӏэ щтыгъэ р
тырагъэкӏыжьыщтыгъэ	тырагъэкӏыжьы щтыгъэ
гъаох	гъао х
гъашӏэхэ	гъашӏэ хэ
щызэрагъэгъотыщтхэ	щызэрагъэгъоты щт хэ
щэгъэщт	щэ гъэ щт
зэщрэп	зэщ рэп
быбыкӏырэ	быбыкӏы рэ
деӏэхэрэ	деӏэ хэрэ
телъыжьынэу	телъы жьы нэу
тшӏын	тшӏы н
фащэнкӏи	фащэ н кӏи
хэкӏыхьагъэм	хэкӏы хьа гъэм
мыӏэжьхэмэ	мыӏэ жьхэ мэ
тӏэкӏашӏэмэ	тӏэкӏашӏэ мэ
къегъэблэгъэ	къегъэблэгъэ
гокӏыкӏи	гокӏы кӏи
тырагъэпсыхьэрэ	тырагъэпсыхьэ рэ
плъыхьащтыгъэп	плъыхьа щты гъэп
пиутыщтыгъ	пиуты щты гъ
дэкӏожьыхэрэ	дэкӏожьы хэрэ
ушхугъэп	ушху гъэп
рагъэгъотыгъэми	рагъэгъоты гъэ ми
зэхишӏэныр	зэхишӏэ ныр
регъэшӏэжьым	регъэшӏэжьы м
хахыщтыгъэр	хахы щтыгъэ р
хьагъа	хьа гъа
зытетыри	зытеты ри
кӏэгъожьышъ	кӏэгъожьы шъ
щагъэуцугъэри	щагъэуцу гъэ ри
ӏэсэкӏи	ӏэсэ кӏи
хэгъэгушхори	хэгъэгушхо ри
шъокӏухэри	шъокӏу хэри
гоуцогъэхэ	гоуцо гъэхэ
пыищтыгъэ	пыи щтыгъэ
тыридзагъэхэр	тыридза гъэхэр
пэуцужьыгъэнхэр	пэуцужьы гъэн хэр
ушӏоижьыгъэ	ушӏои жьыгъэ
бэныгъэр	бэны гъэр
тщыщт	тщы щт
ӏытхыжьыгъэхэри	ӏытхы жьы гъэ хэри
пкӏэщтмэ	пкӏэ щт мэ
мыблагъэу	мыбла гъэу
умысыжьы	умысыжьы
ублагъэри	убла гъэ ри
рихыгъагъэми	рихы гъагъэ ми
рагъашӏэрэри	рагъашӏэ рэ ри
щымыкӏэмэ	щымыкӏэ мэ
рагъэкӏугъэхэр	рагъэкӏу гъэхэр
рапӏугъэхэм	рапӏу гъэ хэм
деӏэщт	деӏэ щт
шӏоигъомэ	шӏоигъо мэ
къэхъущтхэри	къэхъу щт хэри
уцухьэ	уцухьэ
ӏыгъыжьыщтхэр	ӏыгъыжьы щт хэр
хэкӏодагъэр	хэкӏода гъэр
ригъэблэгъагъэ	ригъэблэгъа гъэ
тырагъэтхэрэ	тырагъэт хэрэ
щызэшӏопхыныр	щызэшӏопхы ныр
дакӏохэрэ	дакӏо хэрэ
гъэнэшхъэищтыми	гъэнэшхъэи щтым и
тегъэжьыгъагъэр	тегъэ жьы гъагъэ р
кӏэщтэжьыгъагъэми	кӏэщтэжьы гъагъэ ми
римыхьылӏэмэ	римыхьылӏэ мэ
жъугъэхэми	жъу гъэ хэми
умысы	умысы
тырахыщтыгъэм	тырахы щтыгъэ м
къети	къе ти
хэтшӏэжьыщт	хэтшӏэ жьы щт
хъокӏыщтэу	хъокӏы щт эу
щигъэхъуи	щигъэхъу и
лъэгъущтыгъэхэм	лъэгъу щтыгъэ хэм
рагъэхьыгъэ	рагъэхьы гъэ
укӏэщтыгъэх	укӏэ щтыгъэ х
кӏэтхэнкӏи	кӏэтхэ н кӏи
рагъэхынэу	рагъэхы нэу
пыутхэри	пыут хэри
хэкӏукӏи	хэкӏу кӏи
фэтхэнхэу	фэтхэ н хэу
бзаджэхэшъ	бзаджэ хэ шъ
хъущтыхэми	хъу щты хэми
зэщыкъорэ	зэщыкъо рэ
лъиубытыгъэх	лъиубыты гъэх
штэхэрэм	штэ хэрэ м
мыкӏасэ	мыкӏасэ
гурыӏоныгъэ	гурыӏоны гъэ
хэплъэнхэ	хэплъэ нхэ
пӏожьмэ	пӏо жь мэ
ӏахыгъагъэхэм	ӏахы гъагъэ хэм
фэдэм	фэдэ м
дырамыгъэштагъэр	дырамыгъэшта гъэр
шыхэми	шы хэми
пэӏухьэщтыгъэ	пэӏухьэ щтыгъэ
лъэӏухэми	лъэӏу хэми
телъу	телъ у
пӏокӏмэ	пӏо кӏ мэ
ищыкӏэгъэщтхэмрэ	ищыкӏэгъэ щтхэм рэ
гугърэр	гугъ рэр
хэсшӏагъ	хэсшӏа гъ
шӏотхынымкӏэ	шӏотхы ным кӏэ
регъэӏу	регъэӏу
уцущтыр	уцу щты р
тхыдэжъкӏэ	тхыдэжъ кӏэ
ӏушмэ	ӏуш мэ
ушӏоигъэри	ушӏои гъэ ри
харигъэхыгъэр	харигъэхы гъэр
кӏыжьырэмэ	кӏыжьы рэ мэ
щагъэуцущтми	щагъэуцу щт ми
гъэцэкӏагъэхэр	гъэцэкӏа гъэхэр
фаӏощтыгъэхэр	фаӏо щтыгъэ хэр
щэфыхэрэми	щэфы хэрэ ми
гъэшӏэгъэным	гъэшӏэгъэ ным
шӏагъори	шӏагъо ри
щхэн	щхэ н
пэуцужьыхэзэ	пэуцужьы хэ зэ
ӏэмкӏэ	ӏэ м кӏэ
зэхащэхэрэри	зэхащэ хэрэ ри
тепщэщт	тепщэ щт
ядэӏугъэх	ядэӏу гъэх
щыкъуагъэ	щыкъуа гъэ
рищалӏэхэрэр	рищалӏэ хэ рэр
гъэкъужьынхэмкӏэ	гъэкъужьы н хэм кӏэ
лъитынхэ	лъиты нхэ
хэгъэхъонхэри	хэгъэхъон хэри
ӏопщы	ӏопщы
осмэ	ос мэ
пымыт	пымыт
тедгъэпсыхьагъ	тедгъэпсыхьа гъ
щежьагъэри	щежьа гъэ ри
щеӏэзэн	щеӏэзэ н
фэгъущтыгъэ	фэгъу щтыгъэ
римыхьымэ	римыхьы мэ
шӏыщтыгъэу	шӏы щтыгъэ у
ӏэкӏэкӏыщтыр	ӏэкӏэкӏы щты р
деӏэрэм	деӏэ рэм
дишӏагъэр	дишӏа гъэр
пэблэгъагъэри	пэблэгъа гъэ ри
щыкӏощтыми	щыкӏо щтым и
пытхъыгъэхэ	пытхъы гъэхэ
гъэгъэзэжьыгъэн	гъэгъэзэ жьы гъэн
ригъэлъэгъущтых	ригъэлъэгъу щты х
зэгоутыгъ	зэгоуты гъ
пэуцугъагъэх	пэуцу гъа гъэх
ратыжьыгъэхэмрэ	ратыжьы гъэ хэм рэ
елъэӏухэзэ	елъэӏу хэ зэ
гупсэфыщтэп	гупсэфы щтэп
пэщэщтхэри	пэщэ щт хэри
быслъымэнызэ	быслъымэны зэ
тэдж	тэдж
хэтэхым	хэтэхы м
ӏамыхыгъэ	ӏамыхы гъэ
сшӏэжьын	сшӏэ жьын
хэсшӏагъэ	хэсшӏа гъэ
арылъхэр	арылъ хэр
римыгъэкӏыгъагъэмэ	римыгъэкӏы гъагъэ мэ
шӏотхыхэмэ	шӏотхы хэмэ
зэпырыкӏыпӏэхэр	зэпырыкӏы пӏэ хэр
мышӏэжьыгъэми	мышӏэжьы гъэ ми
тефэгъагъэмэ	тефэ гъагъэ мэ
еупчӏыжьымэ	еупчӏы жьы мэ
гъэгъужьынэу	гъэгъужьы нэу
хъужьых	хъужьы х
техыгъэри	техы гъэ ри
хэкӏыщтымрэ	хэкӏы щтым рэ
дехи	де хи
рещэкӏым	рещэкӏы м
теплъэмэ	теплъэ мэ
ушъэфыгъэми	ушъэфы гъэ ми
хахрэп	хах рэп
хэдгъэкӏыжьыгъэри	хэдгъэкӏы жьыгъэ ри
фашӏыжьыщт	фашӏыжьы щт
фэсшӏыщтыгъэ	фэсшӏы щтыгъэ
дагъэкӏырэ	дагъэкӏы рэ
гъэкӏыгъэп	гъэкӏы гъэп
пытагъэр	пыта гъэр
щызэхэпхыщтэп	щызэхэпхы щтэп
гъэкӏэжьыгъ	гъэкӏэжьы гъ
фыхэкуу	фыхэкуу
къекӏуи	къекӏу и
хэуцон	хэуцо н
фэсыгъэмэ	фэсы гъэмэ
гъэшӏэгъонкӏэ	гъэшӏэгъон кӏэ
фагъэхьыгъэхэм	фагъэхьы гъэ хэм
уджэгъумэ	уджэгъу мэ
хъопсэнэу	хъопсэ нэу
зэхэтхыгъ	зэхэтхы гъ
тегъэкӏыжьыгъэнхэм	тегъэкӏыжьы гъэ н хэм
фащэщтхэу	фащэ щт хэу
халъхьэщтыгъэхэри	халъхьэ щтыгъэ хэри
зэщмэ	зэщ мэ
римыубытагъэми	римыубытагъэ ми
лъэкӏыщтхэм	лъэкӏы щт хэм
рихьэхэрэри	рихьэ хэрэ ри
пырэкӏ	пырэ кӏ
пэуцужьыщтыгъэхэ	пэуцужьы щты гъэхэ
гъэлъэгъошъущтым	гъэлъэгъо шъу щтым
зэхашӏэгъахэу	зэхашӏэ гъа хэу
мытыжьынхэм	мытыжьы н хэм
тарырэ	тары рэ
зэгоутыни	зэгоуты н и
дэбгъэуцун	дэбгъэуцу н
пх	пх
лъэгъужьхэрэри	лъэгъу жь хэрэ ри
кӏагъэ	кӏа гъэ
онтэгъугъэхэу	онтэгъу гъэ хэу
еутыным	еуты ным
рагъэтызэ	рагъэты зэ
къэхъущтхэми	къэхъу щт хэми
зэфырагъэкӏи	зэфыра гъэ кӏи
тыриутырэми	тыриуты рэм и
хэхыни	хэхы н и
фэдэщтым	фэдэ щтым
бгъэгъотырэ	бгъэгъоты рэ
лӏырэ	лӏы рэ
нэкъокъуи	нэкъокъу и
фэшӏыгъэрэ	фэшӏыгъэ рэ
ӏыгъыжьрэ	ӏыгъы жь рэ
ӏыхыгъэщтым	ӏыхы гъэ щтым
щыкъуагъэу	щыкъуа гъэу
гъэпытагъэхэм	гъэпыта гъэ хэм
кӏэшӏэгъэ	кӏэшӏэ гъэ
рырегъатӏэ	рырегъатӏэ
дэкӏхэу	дэкӏ хэу
хахъохэрэр	хахъо хэ рэр
къепӏуалӏэмэ	къепӏуалӏэ мэ
щыбгъакъомэ	щыбгъакъо мэ
дэхъущт	дэхъу щт
ӏихыжьыщтмэ	ӏихыжьы щт мэ
рычъэхэрэ	рычъэ хэрэ
тхъори	тхъо ри
теуцоу	теуцо у
гупсэхэри	гупсэ хэри
фагъэзэгъагъэр	фагъэзэ гъагъэ р
щыкӏэкӏыгъэмкӏэ	щыкӏэкӏы гъэм кӏэ
рагъэшӏэжьырэп	рагъэшӏэ жьы рэп
хэтшӏыкӏыщт	хэтшӏыкӏы щт
хырагъэубытэн	хырагъэубытэ н
дыпэмысымэ	дыпэмыс ы мэ
хэзыхыщтхэр	хэзыхы щт хэр
хигъэщына	хигъэщы на
щежьэгъагъэхэр	щежьэ гъа гъэхэр
ригъэблэгъагъэхэу	ригъэблэгъа гъэ хэу
шъуакӏуи	шъуа кӏ уи
ӏагъэмрэ	ӏа гъэм рэ
пачхэзэ	пач хэ зэ
зетхьагъэх	зетхьа гъэх
лэжьыгъэхэ	лэжьы гъэхэ
олъхьэмэ	олъхьэ мэ
мыгъотыгъэмэ	мыгъоты гъэмэ
мытыжьышъухэрэр	мытыжьышъу хэ рэр
щашӏэри	щашӏэ ри
риубытагъэхэми	риубыта гъэ хэми
мышӏэхэ	мышӏэ хэ
тиӏэщтмэ	тиӏэ щт мэ
зэхашӏэщтыгъэр	зэхашӏэ щтыгъэ р
кӏэкӏыгъэри	кӏэкӏы гъэ ри
гъэцӏыкӏужьызэ	гъэцӏыкӏу жьы зэ
еу	еу
хэхъухьэгъэхэ	хэхъухьэ гъэхэ
лъэушъы	лъэу шъы
кӏаӏори	кӏаӏо ри
ригъэкӏужьыгъэ	ригъэкӏу жьыгъэ
дэтхышъумэ	дэтхы шъу мэ
штагъэхэмэ	шта гъэ хэмэ
тӏыкӏыгъэм	тӏыкӏы гъэм
хэпхыми	хэпхы ми
фызэшӏокӏынхэу	фызэшӏокӏы н хэу
дэщынрэ	дэщын рэ
гъэлъэгъугъэнэуи	гъэлъэгъу гъэн эу и
чанмэ	ча н мэ
дэгъушъ	дэгъу шъ
гъэнэжьыщтыми	гъэнэжьы щтым и
хахызэ	хахы зэ
щыгъуми	щыгъу ми
тхэсыкӏэ	тхэсы кӏэ
хэткӏухьэкӏэ	хэткӏухьэ кӏэ
ӏожьырэм	ӏожьы рэм
дэлъэу	дэлъ эу
щырихыщтыр	щырихы щты р
нэкъокъунэу	нэкъокъу нэу
гъэгуӏагъэм	гъэгуӏа гъэм
ешъуакӏоу	ешъуакӏо у
дэбгъэкӏыгъэкӏэ	дэбгъэкӏы гъэ кӏэ
пыкӏэхэри	пыкӏэ хэри
тырихыжьызэ	тырихы жьы зэ
фэпӏоныр	фэпӏо ныр
гъэпсэурэп	гъэпсэу рэп
зыфэбгъэзэжьыщтмэ	зыфэбгъэзэ жьы щт мэ
фэтымыгъэзэгъагъэмэ	фэтымыгъэзэ гъагъэ мэ
плъэкӏэу	плъэкӏ эу
зышӏрэм	зышӏ рэм
фызылӏэзэ	фызылӏэ зэ
зэхарагъэхыныр	зэхарагъэхы ныр
шӏагъэн	шӏагъэ н
хэдэшъущт	хэдэ шъу щт
зэшӏопхыщтхэми	зэшӏопхы щт хэми
пызыщэщтыгъэхэ	пызыщэ щты гъэхэ
дэтхэрэ	дэт хэрэ
риубытагъ	риубыта гъ
щысигъэлъагъ	щысигъэлъа гъ
щых	щы х
ригъэуцожьын	ригъэуцо жьын
лъэкӏыныгъэшхори	лъэкӏыныгъэшхо ри
ригъэшхрэп	ригъэшх рэп
гъэгушӏуагъэмэ	гъэгушӏуа гъэмэ
бэн	бэн
мылъэгъухэрэр	мылъэгъу хэ рэр
гъэпсыгъэмэ	гъэпсы гъэмэ
лэжьэн	лэжьэ н
ушъэщтыгъэхэр	ушъэ щтыгъэ хэр
хъужьыгъагъэми	хъужьы гъагъэ ми
фещэба	фещэ ба
фытегъэпсыхьагъэхэмэ	фытегъэпсыхьа гъэ хэмэ
ихын	ихы н
шъхьафитыгъэмэ	шъхьафиты гъэмэ
техынхэр	техы н хэр
дэӏужьын	дэӏу жьын
деджэхэмэ	деджэ хэмэ
пытэджэгъэ	пытэджэ гъэ
гъэплърэп	гъэплъ рэп
мыхъухэу	мыхъу хэу
пытрэми	пыт рэм и
еджагъэхэри	еджа гъэхэ ри
фэшъушӏыщтыгъэхэри	фэшъушӏы щтыгъэ хэри
уцухьагъэхэр	уцу хьагъэ хэр
гъэнэфынрэ	гъэнэфы н рэ
гъэпкӏыгъ	гъэпкӏы гъ
гъэшӏэгъэныри	гъэшӏэ гъэ ны ри
дырахыжьыгъэ	дырахыжьы гъэ
плъэкӏыщтхэри	плъэкӏы щт хэри
рагъэшӏагъэ	рагъэшӏа гъэ
имылъыгъэми	имылъы гъэ ми
даплъэрэр	даплъэ рэр
шӏоӏугъэри	шӏоӏу гъэ ри
рамыгъэтыхэрэр	рамыгъэты хэ рэр
рычъэхэрэри	рычъэ хэрэ ри
щэхъухэ	щэхъу хэ
техъоных	техъо ны х
тесхыщтыгъэ	тесхы щтыгъэ
фэпӏощтхэми	фэпӏо щт хэми
шӏэжьыгъэмрэ	шӏэжьы гъэм рэ
готхэуи	гот хэу и
тыриубытэгъагъэр	тыриубытэ гъагъэ р
емыкӏу	емыкӏу
щэӏагъ	щэӏа гъ
фагъэуцужьырэмэ	фагъэуцужьы рэ мэ
гъотыжьыгъэхэм	гъотыжьы гъэ хэм
рагъэблагъэу	рагъэбла гъэу
пымычыжьхэм	пымычыжь хэм
фэблэмэ	фэблэ мэ
рагъашӏэшъ	рагъашӏэ шъ
лъфыгъэр	лъфы гъэр
мытынкӏи	мыты н кӏи
хыригъэхыни	хыригъэхы н и
пшылӏэу	пшы лӏэ у
пыпкӏагъэх	пыпкӏа гъэх
халъхьэщтыгъэхэмэ	халъхьэ щтыгъэ хэмэ
ригъэшӏагъэмкӏи	ригъэшӏа гъэм кӏи
хэзышӏэщтыр	хэзышӏэ щты р
бзаджэхэмкӏи	бзаджэ хэм кӏи
зэхихыгъэп	зэхихы гъэп
